Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 149 ,11/09/2019 12:42:43 , 5.830003 ,11/09/2019 12:44:43 , 8.289999 ,11/09/2019 12:46:43 , 7.930001 ,11/09/2019 12:48:43 , 8.22 ,11/09/2019 12:52:43 , 0.4799999 ,11/09/2019 12:54:43 , 8.400001 ,11/09/2019 12:56:43 , 6.649998 ,11/09/2019 12:58:43 , 7.669998 ,
 150 ,11/09/2019 13:02:43 , 5.800003 ,11/09/2019 13:04:43 , 8.289999 ,11/09/2019 13:06:43 , 7.930001 ,11/09/2019 13:08:43 , 8.22 ,11/09/2019 13:12:43 , 0.4799999 ,11/09/2019 13:14:43 , 8.450001 ,11/09/2019 13:16:43 , 6.649998 ,11/09/2019 13:18:43 , 7.669998 ,
 151 ,11/09/2019 13:22:43 , 5.770003 ,11/09/2019 13:24:43 , 8.289999 ,11/09/2019 13:26:43 , 7.960001 ,11/09/2019 13:28:43 , 8.22 ,11/09/2019 13:32:43 , 0.6999999 ,11/09/2019 13:34:43 , 8.450001 ,11/09/2019 13:36:43 , 6.799998 ,11/09/2019 13:38:43 , 7.669998 ,
 152 ,11/09/2019 13:42:43 , 5.790003 ,11/09/2019 13:44:43 , 8.289999 ,11/09/2019 13:46:43 , 7.960001 ,11/09/2019 13:48:43 , 8.22 ,11/09/2019 13:52:43 , 0.6799999 ,11/09/2019 13:54:43 , 8.450001 ,11/09/2019 13:56:43 , 6.799998 ,11/09/2019 13:58:43 , 7.879998 ,
 153 ,11/09/2019 14:02:43 , 5.820003 ,11/09/2019 14:04:43 , 8.469999 ,11/09/2019 14:06:43 , 8.110001 ,11/09/2019 14:08:43 , 8.22 ,11/09/2019 14:12:43 , 0.6799999 ,11/09/2019 14:14:43 , 8.450001 ,11/09/2019 14:16:43 , 6.799998 ,11/09/2019 14:18:43 , 7.879998 ,
 154 ,11/09/2019 14:22:43 , 5.860003 ,11/09/2019 14:24:43 , 8.469999 ,11/09/2019 14:26:43 , 8.110001 ,11/09/2019 14:28:43 , 8.22 ,11/09/2019 14:32:43 , 0.6799999 ,11/09/2019 14:34:43 , 8.560001 ,11/09/2019 14:36:43 , 6.949998 ,11/09/2019 14:38:43 , 7.879998 ,
 155 ,11/09/2019 14:42:43 , 5.840003 ,11/09/2019 14:44:43 , 8.52 ,11/09/2019 14:46:43 , 8.110001 ,11/09/2019 14:48:43 , 8.35 ,11/09/2019 14:52:43 , 0.8299999 ,11/09/2019 14:54:43 , 8.560001 ,11/09/2019 14:56:43 , 6.949998 ,11/09/2019 14:58:43 , 7.879998 ,
 156 ,11/09/2019 15:02:43 , 5.810002 ,11/09/2019 15:04:43 , 8.559999 ,11/09/2019 15:06:43 , 8.110001 ,11/09/2019 15:08:43 , 8.35 ,11/09/2019 15:12:43 , 0.8299999 ,11/09/2019 15:14:43 , 8.560001 ,11/09/2019 15:16:43 , 6.949998 ,11/09/2019 15:18:43 , 7.959998 ,
 157 ,11/09/2019 15:22:43 , 5.790002 ,11/09/2019 15:24:43 , 8.559999 ,11/09/2019 15:26:43 , 8.14 ,11/09/2019 15:28:43 , 8.35 ,11/09/2019 15:32:43 , 0.8299999 ,11/09/2019 15:34:43 , 8.560001 ,11/09/2019 15:36:43 , 7.089998 ,11/09/2019 15:38:43 , 7.989998 ,
 158 ,11/09/2019 15:42:43 , 5.830002 ,11/09/2019 15:44:43 , 8.58 ,11/09/2019 15:46:43 , 8.31 ,11/09/2019 15:48:43 , 8.35 ,11/09/2019 15:52:43 , 0.8299999 ,11/09/2019 15:54:43 , 8.690001 ,11/09/2019 15:56:43 , 7.119998 ,11/09/2019 15:58:43 , 7.989998 ,
 159 ,11/09/2019 16:02:43 , 5.800002 ,11/09/2019 16:04:43 , 8.58 ,11/09/2019 16:06:43 , 8.31 ,11/09/2019 16:08:43 , 8.35 ,11/09/2019 16:12:43 , 0.9299999 ,11/09/2019 16:14:43 , 8.8 ,11/09/2019 16:16:43 , 7.119998 ,11/09/2019 16:18:43 , 7.989998 ,
 160 ,11/09/2019 16:22:43 , 5.770002 ,11/09/2019 16:24:43 , 8.700001 ,11/09/2019 16:26:43 , 8.330001 ,11/09/2019 16:28:43 , 8.35 ,11/09/2019 16:32:43 , 0.9299999 ,11/09/2019 16:34:43 , 8.8 ,11/09/2019 16:36:43 , 7.119998 ,11/09/2019 16:38:43 , 8.149998 ,
 161 ,11/09/2019 16:42:43 , 5.770002 ,11/09/2019 16:44:43 , 8.700001 ,11/09/2019 16:46:43 , 8.330001 ,11/09/2019 16:48:43 , 8.48 ,11/09/2019 16:52:43 , 0.9299999 ,11/09/2019 16:54:43 , 8.8 ,11/09/2019 16:56:43 , 7.199998 ,11/09/2019 16:58:43 , 8.149998 ,
 162 ,11/09/2019 17:02:43 , 5.770002 ,11/09/2019 17:04:43 , 8.700001 ,11/09/2019 17:06:43 , 8.330001 ,11/09/2019 17:08:43 , 8.48 ,11/09/2019 17:12:43 , 1.04 ,11/09/2019 17:14:43 , 8.900001 ,11/09/2019 17:16:43 , 7.299998 ,11/09/2019 17:18:43 , 8.149998 ,
 163 ,11/09/2019 17:22:43 , 5.890002 ,11/09/2019 17:24:43 , 8.800001 ,11/09/2019 17:26:43 , 8.430001 ,11/09/2019 17:28:43 , 8.48 ,11/09/2019 17:32:43 , 1.13 ,11/09/2019 17:34:43 , 8.900001 ,11/09/2019 17:36:43 , 7.299998 ,11/09/2019 17:38:43 , 8.149998 ,
 164 ,11/09/2019 17:42:43 , 5.840002 ,11/09/2019 17:44:43 , 8.800001 ,11/09/2019 17:46:43 , 8.430001 ,11/09/2019 17:48:43 , 8.51 ,11/09/2019 17:52:43 , 1.13 ,11/09/2019 17:54:43 , 9.000001 ,11/09/2019 17:56:43 , 7.389998 ,11/09/2019 17:58:43 , 8.249998 ,
 165 ,11/09/2019 18:02:43 , 5.790002 ,11/09/2019 18:04:43 , 8.900001 ,11/09/2019 18:06:43 , 8.480001 ,11/09/2019 18:08:43 , 8.580001 ,11/09/2019 18:12:43 , 1.13 ,11/09/2019 18:14:43 , 9.040001 ,11/09/2019 18:16:43 , 7.489998 ,11/09/2019 18:18:43 , 8.319999 ,
 166 ,11/09/2019 18:22:43 , 5.860002 ,11/09/2019 18:24:43 , 8.950001 ,11/09/2019 18:26:43 , 8.630001 ,11/09/2019 18:28:43 , 8.650001 ,11/09/2019 18:32:43 , 1.28 ,11/09/2019 18:34:43 , 9.100001 ,11/09/2019 18:36:43 , 7.549998 ,11/09/2019 18:38:43 , 8.349998 ,
 167 ,11/09/2019 18:42:43 , 5.980001 ,11/09/2019 18:44:43 , 9.070001 ,11/09/2019 18:46:43 , 8.85 ,11/09/2019 18:48:43 , 8.72 ,11/09/2019 18:52:43 , 1.47 ,11/09/2019 18:54:43 , 9.220001 ,11/09/2019 18:56:43 , 7.719998 ,11/09/2019 18:58:43 , 8.409998 ,
 168 ,11/09/2019 19:02:43 , 6.070002 ,11/09/2019 19:04:43 , 9.33 ,11/09/2019 19:06:43 , 8.910001 ,11/09/2019 19:08:43 , 8.87 ,11/09/2019 19:12:43 , 1.47 ,11/09/2019 19:14:43 , 9.360001 ,11/09/2019 19:16:43 , 7.859998 ,11/09/2019 19:18:43 , 8.509998 ,
 169 ,11/09/2019 19:22:43 , 6.150002 ,11/09/2019 19:24:43 , 9.46 ,11/09/2019 19:26:43 , 8.910001 ,11/09/2019 19:28:43 , 8.96 ,11/09/2019 19:32:43 , 1.68 ,11/09/2019 19:34:43 , 9.420001 ,11/09/2019 19:36:43 , 7.939998 ,11/09/2019 19:38:43 , 8.539998 ,
 170 ,11/09/2019 19:42:43 , 6.420002 ,11/09/2019 19:44:43 , 9.46 ,11/09/2019 19:46:43 , 9.140001 ,11/09/2019 19:48:43 , 9.140001 ,11/09/2019 19:52:43 , 1.93 ,11/09/2019 19:54:43 , 9.540001 ,11/09/2019 19:56:43 , 8.079998 ,11/09/2019 19:58:43 , 8.659998 ,
 171 ,11/09/2019 20:02:43 , 6.400002 ,11/09/2019 20:04:43 , 9.46 ,11/09/2019 20:06:43 , 9.350001 ,11/09/2019 20:08:43 , 9.190001 ,11/09/2019 20:12:43 , 1.93 ,11/09/2019 20:14:43 , 9.580002 ,11/09/2019 20:16:43 , 8.079998 ,11/09/2019 20:18:43 , 8.689998 ,
 172 ,11/09/2019 20:22:43 , 6.670002 ,11/09/2019 20:24:43 , 9.63 ,11/09/2019 20:26:43 , 9.500001 ,11/09/2019 20:28:43 , 9.370001 ,11/09/2019 20:32:43 , 1.93 ,11/09/2019 20:34:43 , 9.770001 ,11/09/2019 20:36:43 , 8.289998 ,11/09/2019 20:38:43 , 8.789997 ,
 173 ,11/09/2019 20:42:43 , 6.650002 ,11/09/2019 20:44:43 , 9.76 ,11/09/2019 20:46:43 , 9.530001 ,11/09/2019 20:48:43 , 9.640001 ,11/09/2019 20:52:43 , 2.13 ,11/09/2019 20:54:43 , 9.870001 ,11/09/2019 20:56:43 , 8.579998 ,11/09/2019 20:58:43 , 8.919997 ,
 174 ,11/09/2019 21:02:43 , 6.600002 ,11/09/2019 21:04:43 , 9.88 ,11/09/2019 21:06:43 , 9.530001 ,11/09/2019 21:08:43 , 9.640001 ,11/09/2019 21:12:43 , 2.3 ,11/09/2019 21:14:43 , 10.04 ,11/09/2019 21:16:43 , 8.609998 ,11/09/2019 21:18:43 , 8.999997 ,
 175 ,11/09/2019 21:22:43 , 6.750002 ,11/09/2019 21:24:43 , 9.88 ,11/09/2019 21:26:43 , 9.800001 ,11/09/2019 21:28:43 , 9.860002 ,11/09/2019 21:32:43 , 2.3 ,11/09/2019 21:34:43 , 10.13 ,11/09/2019 21:36:43 , 8.609998 ,11/09/2019 21:38:43 , 9.089997 ,
 176 ,11/09/2019 21:42:43 , 6.920002 ,11/09/2019 21:44:43 , 10.13 ,11/09/2019 21:46:43 , 9.880001 ,11/09/2019 21:48:43 , 9.990002 ,11/09/2019 21:52:43 , 2.3 ,11/09/2019 21:54:43 , 10.13 ,11/09/2019 21:56:43 , 8.829997 ,11/09/2019 21:58:43 , 9.279997 ,
 177 ,11/09/2019 22:02:43 , 6.980001 ,11/09/2019 22:04:43 , 10.31 ,11/09/2019 22:06:43 , 9.880001 ,11/09/2019 22:08:43 , 9.990002 ,11/09/2019 22:12:43 , 2.3 ,11/09/2019 22:14:43 , 10.32 ,11/09/2019 22:16:43 , 8.829997 ,11/09/2019 22:18:43 , 9.279997 ,
 178 ,11/09/2019 22:22:43 , 7.040002 ,11/09/2019 22:24:43 , 10.31 ,11/09/2019 22:26:43 , 9.880001 ,11/09/2019 22:28:43 , 10.08 ,11/09/2019 22:32:43 , 2.53 ,11/09/2019 22:34:43 , 10.45 ,11/09/2019 22:36:43 , 9.009996 ,11/09/2019 22:38:43 , 9.469997 ,
 179 ,11/09/2019 22:42:43 , 7.010002 ,11/09/2019 22:44:43 , 10.57 ,11/09/2019 22:46:43 , 10.05 ,11/09/2019 22:48:43 , 10.16 ,11/09/2019 22:52:43 , 2.76 ,11/09/2019 22:54:43 , 10.57 ,11/09/2019 22:56:43 , 9.119996 ,11/09/2019 22:58:43 , 9.569997 ,
 180 ,11/09/2019 23:02:43 , 7.380002 ,11/09/2019 23:04:43 , 10.66 ,11/09/2019 23:06:43 , 10.14 ,11/09/2019 23:08:43 , 10.27 ,11/09/2019 23:12:43 , 2.76 ,11/09/2019 23:14:43 , 10.73 ,11/09/2019 23:16:43 , 9.269996 ,11/09/2019 23:18:43 , 9.719997 ,
 181 ,11/09/2019 23:22:43 , 7.350002 ,11/09/2019 23:24:43 , 10.66 ,11/09/2019 23:26:43 , 10.45 ,11/09/2019 23:28:43 , 10.44 ,11/09/2019 23:32:43 , 2.76 ,11/09/2019 23:34:43 , 10.84 ,11/09/2019 23:36:43 , 9.389996 ,11/09/2019 23:38:43 , 9.719997 ,
 182 ,11/09/2019 23:42:43 , 7.290002 ,11/09/2019 23:44:43 , 10.87 ,11/09/2019 23:46:43 , 10.48 ,11/09/2019 23:48:43 , 10.81 ,11/09/2019 23:52:43 , 2.76 ,11/09/2019 23:54:43 , 10.92 ,11/09/2019 23:56:43 , 9.459995 ,11/09/2019 23:58:43 , 9.879997 ,
 183 ,12/09/2019 00:02:43 , 7.260002 ,12/09/2019 00:04:43 , 10.99 ,12/09/2019 00:06:43 , 10.7 ,12/09/2019 00:08:43 , 10.81 ,12/09/2019 00:12:43 , 3 ,12/09/2019 00:14:43 , 10.92 ,12/09/2019 00:16:43 , 9.569995 ,12/09/2019 00:18:43 , 10.01 ,
 184 ,12/09/2019 00:22:43 , 7.370002 ,12/09/2019 00:24:43 , 10.99 ,12/09/2019 00:26:43 , 10.7 ,12/09/2019 00:28:43 , 10.81 ,12/09/2019 00:32:43 , 3.18 ,12/09/2019 00:34:43 , 10.92 ,12/09/2019 00:36:43 , 9.569995 ,12/09/2019 00:38:43 , 10.1 ,
 185 ,12/09/2019 00:42:43 , 7.620002 ,12/09/2019 00:44:43 , 10.99 ,12/09/2019 00:46:43 , 10.7 ,12/09/2019 00:48:43 , 10.81 ,12/09/2019 00:52:43 , 3.33 ,12/09/2019 00:54:43 , 11.05 ,12/09/2019 00:56:43 , 9.569995 ,12/09/2019 00:58:43 , 10.29 ,
 186 ,12/09/2019 01:02:43 , 7.780002 ,12/09/2019 01:04:43 , 11.14 ,12/09/2019 01:06:43 , 10.7 ,12/09/2019 01:08:43 , 11 ,12/09/2019 01:12:43 , 3.33 ,12/09/2019 01:14:43 , 11.08 ,12/09/2019 01:16:43 , 9.759995 ,12/09/2019 01:18:43 , 10.36 ,
 187 ,12/09/2019 01:22:43 , 7.840002 ,12/09/2019 01:24:43 , 11.24 ,12/09/2019 01:26:43 , 10.7 ,12/09/2019 01:28:43 , 11.14 ,12/09/2019 01:32:43 , 3.33 ,12/09/2019 01:34:43 , 11.17 ,12/09/2019 01:36:43 , 9.899995 ,12/09/2019 01:38:43 , 10.36 ,
 188 ,12/09/2019 01:42:43 , 7.780003 ,12/09/2019 01:44:43 , 11.24 ,12/09/2019 01:46:43 , 10.7 ,12/09/2019 01:48:43 , 11.21 ,12/09/2019 01:52:43 , 3.33 ,12/09/2019 01:54:43 , 11.2 ,12/09/2019 01:56:43 , 9.899995 ,12/09/2019 01:58:43 , 10.39 ,
 189 ,12/09/2019 02:02:43 , 7.720003 ,12/09/2019 02:04:43 , 11.38 ,12/09/2019 02:06:43 , 10.86 ,12/09/2019 02:08:43 , 11.3 ,12/09/2019 02:12:43 , 3.33 ,12/09/2019 02:14:43 , 11.23 ,12/09/2019 02:16:43 , 9.899995 ,12/09/2019 02:18:43 , 10.56 ,
 190 ,12/09/2019 02:22:43 , 7.690003 ,12/09/2019 02:24:43 , 11.38 ,12/09/2019 02:26:43 , 11.12 ,12/09/2019 02:28:43 , 11.3 ,12/09/2019 02:32:43 , 3.43 ,12/09/2019 02:34:43 , 11.23 ,12/09/2019 02:36:43 , 10.04 ,12/09/2019 02:38:43 , 10.56 ,
 191 ,12/09/2019 02:42:43 , 7.670003 ,12/09/2019 02:44:43 , 11.41 ,12/09/2019 02:46:43 , 11.3 ,12/09/2019 02:48:43 , 11.3 ,12/09/2019 02:52:43 , 3.53 ,12/09/2019 02:54:43 , 11.23 ,12/09/2019 02:56:43 , 10.04 ,12/09/2019 02:58:43 , 10.67 ,
 192 ,12/09/2019 03:02:43 , 7.880003 ,12/09/2019 03:04:43 , 11.56 ,12/09/2019 03:06:43 , 11.3 ,12/09/2019 03:08:43 , 11.56 ,12/09/2019 03:12:43 , 3.53 ,12/09/2019 03:14:43 , 11.23 ,12/09/2019 03:16:43 , 10.23 ,12/09/2019 03:18:43 , 10.7 ,
 193 ,12/09/2019 03:22:43 , 7.820004 ,12/09/2019 03:24:43 , 11.56 ,12/09/2019 03:26:43 , 11.3 ,12/09/2019 03:28:43 , 11.66 ,12/09/2019 03:32:43 , 3.6 ,12/09/2019 03:34:43 , 11.23 ,12/09/2019 03:36:43 , 10.27 ,12/09/2019 03:38:43 , 10.83 ,
 194 ,12/09/2019 03:42:43 , 7.760004 ,12/09/2019 03:44:43 , 11.81 ,12/09/2019 03:46:43 , 11.3 ,12/09/2019 03:48:43 , 11.87 ,12/09/2019 03:52:43 , 3.73 ,12/09/2019 03:54:43 , 11.23 ,12/09/2019 03:56:43 , 10.3 ,12/09/2019 03:58:43 , 10.83 ,
 195 ,12/09/2019 04:02:43 , 7.730004 ,12/09/2019 04:04:43 , 11.84 ,12/09/2019 04:06:43 , 11.55 ,12/09/2019 04:08:43 , 11.9 ,12/09/2019 04:12:43 , 3.73 ,12/09/2019 04:14:43 , 11.23 ,12/09/2019 04:16:43 , 10.3 ,12/09/2019 04:18:43 , 10.83 ,
 196 ,12/09/2019 04:22:43 , 8.040004 ,12/09/2019 04:24:43 , 11.84 ,12/09/2019 04:26:43 , 11.58 ,12/09/2019 04:28:43 , 11.9 ,12/09/2019 04:32:43 , 3.73 ,12/09/2019 04:34:43 , 11.23 ,12/09/2019 04:36:43 , 10.38999 ,12/09/2019 04:38:43 , 10.95999 ,
 197 ,12/09/2019 04:42:43 , 7.980004 ,12/09/2019 04:44:43 , 12.02 ,12/09/2019 04:46:43 , 11.61 ,12/09/2019 04:48:43 , 11.9 ,12/09/2019 04:52:43 , 3.92 ,12/09/2019 04:54:43 , 11.23 ,12/09/2019 04:56:43 , 10.50999 ,12/09/2019 04:58:43 , 10.95999 ,
 198 ,12/09/2019 05:02:43 , 7.920005 ,12/09/2019 05:04:43 , 12.05 ,12/09/2019 05:06:43 , 11.61 ,12/09/2019 05:08:43 , 12.05 ,12/09/2019 05:12:43 , 3.97 ,12/09/2019 05:14:43 , 11.26 ,12/09/2019 05:16:43 , 10.50999 ,12/09/2019 05:18:43 , 10.95999 ,
 199 ,12/09/2019 05:22:43 , 8.070005 ,12/09/2019 05:24:43 , 12.10999 ,12/09/2019 05:26:43 , 11.87 ,12/09/2019 05:28:43 , 12.11 ,12/09/2019 05:32:43 , 4.03 ,12/09/2019 05:34:43 , 11.26 ,12/09/2019 05:36:43 , 10.50999 ,12/09/2019 05:38:43 , 10.98999 ,
 200 ,12/09/2019 05:42:43 , 8.090006 ,12/09/2019 05:44:43 , 12.13999 ,12/09/2019 05:46:43 , 11.9 ,12/09/2019 05:48:43 , 12.11 ,12/09/2019 05:52:43 , 4.22 ,12/09/2019 05:54:43 , 11.26 ,12/09/2019 05:56:43 , 10.60999 ,12/09/2019 05:58:43 , 10.98999 ,
 201 ,12/09/2019 06:02:43 , 8.030006 ,12/09/2019 06:04:43 , 12.13999 ,12/09/2019 06:06:43 , 11.9 ,12/09/2019 06:08:43 , 12.11 ,12/09/2019 06:12:43 , 4.22 ,12/09/2019 06:14:43 , 11.26 ,12/09/2019 06:16:43 , 10.63999 ,12/09/2019 06:18:43 , 10.98999 ,
 202 ,12/09/2019 06:22:43 , 7.940007 ,12/09/2019 06:24:43 , 12.13999 ,12/09/2019 06:26:43 , 11.9 ,12/09/2019 06:28:43 , 12.11 ,12/09/2019 06:32:43 , 4.22 ,12/09/2019 06:34:43 , 11.26 ,12/09/2019 06:36:43 , 10.63999 ,12/09/2019 06:38:43 , 10.98999 ,
 203 ,12/09/2019 06:42:43 , 7.880007 ,12/09/2019 06:44:43 , 12.13999 ,12/09/2019 06:46:43 , 11.9 ,12/09/2019 06:48:43 , 12.11 ,12/09/2019 06:52:43 , 4.22 ,12/09/2019 06:54:43 , 11.26 ,12/09/2019 06:56:43 , 10.63999 ,12/09/2019 06:58:43 , 10.98999 ,
 204 ,12/09/2019 07:02:43 , 7.850007 ,12/09/2019 07:04:43 , 12.13999 ,12/09/2019 07:06:43 , 11.9 ,12/09/2019 07:08:43 , 12.11 ,12/09/2019 07:12:43 , 4.4 ,12/09/2019 07:14:43 , 11.26 ,12/09/2019 07:16:43 , 10.66999 ,12/09/2019 07:18:43 , 10.98999 ,
 205 ,12/09/2019 07:22:43 , 7.760008 ,12/09/2019 07:24:43 , 12.13999 ,12/09/2019 07:26:43 , 11.9 ,12/09/2019 07:28:43 , 12.11 ,12/09/2019 07:32:43 , 4.4 ,12/09/2019 07:34:43 , 11.26 ,12/09/2019 07:36:43 , 10.66999 ,12/09/2019 07:38:43 , 10.98999 ,
 206 ,12/09/2019 07:42:43 , 7.700008 ,12/09/2019 07:44:43 , 12.13999 ,12/09/2019 07:46:43 , 11.9 ,12/09/2019 07:48:43 , 12.11 ,12/09/2019 07:52:43 , 4.4 ,12/09/2019 07:54:43 , 11.26 ,12/09/2019 07:56:43 , 10.66999 ,12/09/2019 07:58:43 , 10.98999 ,
 207 ,12/09/2019 08:02:43 , 7.650008 ,12/09/2019 08:04:43 , 12.13999 ,12/09/2019 08:06:43 , 11.9 ,12/09/2019 08:08:43 , 12.11 ,12/09/2019 08:12:43 , 4.37 ,12/09/2019 08:14:43 , 11.26 ,12/09/2019 08:16:43 , 10.71999 ,12/09/2019 08:18:43 , 10.98999 ,
 208 ,12/09/2019 08:22:43 , 7.590009 ,12/09/2019 08:24:43 , 12.13999 ,12/09/2019 08:26:43 , 11.99 ,12/09/2019 08:28:43 , 12.11 ,12/09/2019 08:32:43 , 4.37 ,12/09/2019 08:34:43 , 11.26 ,12/09/2019 08:36:43 , 10.71999 ,12/09/2019 08:38:43 , 10.98999 ,
 209 ,12/09/2019 08:42:43 , 7.540009 ,12/09/2019 08:44:43 , 12.13999 ,12/09/2019 08:46:43 , 11.99 ,12/09/2019 08:48:43 , 12.11 ,12/09/2019 08:52:43 , 4.37 ,12/09/2019 08:54:43 , 11.26 ,12/09/2019 08:56:43 , 10.71999 ,12/09/2019 08:58:43 , 11.01999 ,
 210 ,12/09/2019 09:02:43 , 7.480009 ,12/09/2019 09:04:43 , 12.22999 ,12/09/2019 09:06:43 , 11.99 ,12/09/2019 09:08:43 , 12.11 ,12/09/2019 09:12:43 , 4.43 ,12/09/2019 09:14:43 , 11.26 ,12/09/2019 09:16:43 , 10.75999 ,12/09/2019 09:18:43 , 11.01999 ,
 211 ,12/09/2019 09:22:43 , 7.430009 ,12/09/2019 09:24:43 , 12.22999 ,12/09/2019 09:26:43 , 11.99 ,12/09/2019 09:28:43 , 12.11 ,12/09/2019 09:32:43 , 4.43 ,12/09/2019 09:34:43 , 11.26 ,12/09/2019 09:36:43 , 10.75999 ,12/09/2019 09:38:43 , 11.01999 ,
 212 ,12/09/2019 09:42:43 , 7.660009 ,12/09/2019 09:44:43 , 12.22999 ,12/09/2019 09:46:43 , 12.02 ,12/09/2019 09:48:43 , 12.11 ,12/09/2019 09:52:43 , 4.43 ,12/09/2019 09:54:43 , 11.26 ,12/09/2019 09:56:43 , 10.84999 ,12/09/2019 09:58:43 , 11.01999 ,
 213 ,12/09/2019 10:02:43 , 7.60001 ,12/09/2019 10:04:43 , 12.22999 ,12/09/2019 10:06:43 , 12.02 ,12/09/2019 10:08:43 , 12.11 ,12/09/2019 10:12:43 , 4.43 ,12/09/2019 10:14:43 , 11.26 ,12/09/2019 10:16:43 , 10.84999 ,12/09/2019 10:18:43 , 11.01999 ,
 214 ,12/09/2019 10:22:43 , 7.57001 ,12/09/2019 10:24:43 , 12.22999 ,12/09/2019 10:26:43 , 12.02 ,12/09/2019 10:28:43 , 12.11 ,12/09/2019 10:32:43 , 4.46 ,12/09/2019 10:34:43 , 11.26 ,12/09/2019 10:36:43 , 10.84999 ,12/09/2019 10:38:43 , 11.04999 ,
 215 ,12/09/2019 10:42:43 , 7.51001 ,12/09/2019 10:44:43 , 12.22999 ,12/09/2019 10:46:43 , 12.15 ,12/09/2019 10:48:43 , 12.11 ,12/09/2019 10:52:43 , 4.46 ,12/09/2019 10:54:43 , 11.26 ,12/09/2019 10:56:43 , 10.84999 ,12/09/2019 10:58:43 , 11.04999 ,
 216 ,12/09/2019 11:02:43 , 7.48001 ,12/09/2019 11:04:43 , 12.17999 ,12/09/2019 11:06:43 , 12.15 ,12/09/2019 11:08:43 , 12.11 ,12/09/2019 11:12:43 , 4.46 ,12/09/2019 11:14:43 , 11.56 ,12/09/2019 11:16:43 , 10.88999 ,12/09/2019 11:18:43 , 11.24999 ,
 217 ,12/09/2019 11:22:43 , 7.48001 ,12/09/2019 11:24:43 , 12.32999 ,12/09/2019 11:26:43 , 12.15 ,12/09/2019 11:28:43 , 12.2 ,12/09/2019 11:32:43 , 4.46 ,12/09/2019 11:34:43 , 11.78 ,12/09/2019 11:36:43 , 10.88999 ,12/09/2019 11:38:43 , 11.36999 ,
 218 ,12/09/2019 11:42:43 , 7.48001 ,12/09/2019 11:44:43 , 12.38999 ,12/09/2019 11:46:43 , 12.15 ,12/09/2019 11:48:43 , 12.2 ,12/09/2019 11:52:43 , 4.46 ,12/09/2019 11:54:43 , 11.78 ,12/09/2019 11:56:43 , 10.88999 ,12/09/2019 11:58:43 , 11.38999 ,
 219 ,12/09/2019 12:02:43 , 7.48001 ,12/09/2019 12:04:43 , 12.38999 ,12/09/2019 12:06:43 , 12.15 ,12/09/2019 12:08:43 , 12.2 ,12/09/2019 12:12:43 , 4.6 ,12/09/2019 12:14:43 , 11.78 ,12/09/2019 12:16:43 , 10.88999 ,12/09/2019 12:18:43 , 11.38999 ,
 220 ,12/09/2019 12:22:43 , 7.60001 ,12/09/2019 12:24:43 , 12.38999 ,12/09/2019 12:26:43 , 12.15 ,12/09/2019 12:28:43 , 12.2 ,12/09/2019 12:32:43 , 4.6 ,12/09/2019 12:34:43 , 11.78 ,12/09/2019 12:36:43 , 10.96999 ,12/09/2019 12:38:43 , 11.43999 ,
 221 ,12/09/2019 12:42:43 , 7.60001 ,12/09/2019 12:44:43 , 12.47999 ,12/09/2019 12:46:43 , 12.15 ,12/09/2019 12:48:43 , 12.2 ,12/09/2019 12:52:43 , 4.6 ,12/09/2019 12:54:43 , 11.85 ,12/09/2019 12:56:43 , 10.96999 ,12/09/2019 12:58:43 , 11.67999 ,
 222 ,12/09/2019 13:02:43 , 7.55001 ,12/09/2019 13:04:43 , 12.47999 ,12/09/2019 13:06:43 , 12.15 ,12/09/2019 13:08:43 , 12.39 ,12/09/2019 13:12:43 , 4.77 ,12/09/2019 13:14:43 , 12.01 ,12/09/2019 13:16:43 , 11.05999 ,12/09/2019 13:18:43 , 11.67999 ,
 223 ,12/09/2019 13:22:43 , 7.52001 ,12/09/2019 13:24:43 , 12.49999 ,12/09/2019 13:26:43 , 12.23 ,12/09/2019 13:28:43 , 12.39 ,12/09/2019 13:32:43 , 4.79 ,12/09/2019 13:34:43 , 12.01 ,12/09/2019 13:36:43 , 11.05999 ,12/09/2019 13:38:43 , 11.67999 ,
