Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:13 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0102
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T12
Subject Mass (G), 32.4 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
206,0102,10/12/2017 11:24:48 AM ,2877,20.90,20.60,0.30,6.9,2284,0.041,0.288,0.247,5.4,0.794,0.4,0.50,STABLE,0.00,7.30,0.000,3.280,42,9,34,14,0,2.4,0.5,38.6,24.7,742.5,ON,
207,0102,10/12/2017 11:44:48 AM ,2829,20.90,20.60,0.29,6.9,2233,0.041,0.283,0.241,5.5,0.790,0.4,0.50,STABLE,0.00,7.30,0.000,3.280,520,141,445,122,37,2.4,0.5,38.2,24.7,742.5,ON,
208,0102,10/12/2017 12:04:48 PM ,2958,20.90,20.59,0.30,7.0,2302,0.041,0.290,0.249,5.5,0.778,0.5,0.50,STABLE,0.00,7.30,0.000,3.280,41,10,36,12,0,2.4,0.5,37.8,24.7,742.0,ON,
209,0102,10/12/2017 12:24:48 PM ,2652,20.90,20.62,0.27,7.0,2053,0.041,0.263,0.222,5.5,0.774,0.4,0.50,UNSTABLE,0.00,7.30,0.000,3.280,40,16,36,11,0,2.4,0.5,37.4,24.7,742.0,ON,
210,0102,10/12/2017 12:44:48 PM ,2912,20.90,20.60,0.30,7.0,2371,0.041,0.297,0.256,5.5,0.814,0.5,0.50,STABLE,0.09,7.39,0.000,3.280,111,48,66,32,4,2.4,0.5,37.5,24.7,741.8,ON,
211,0102,10/12/2017 1:04:48 PM ,2673,20.90,20.62,0.28,7.1,2198,0.041,0.279,0.238,5.5,0.822,0.4,0.50,STABLE,0.00,7.39,0.000,3.280,245,52,228,59,0,2.4,0.5,37.8,24.7,741.5,ON,
212,0102,10/12/2017 1:24:48 PM ,2654,20.90,20.63,0.27,7.1,2039,0.041,0.262,0.220,5.6,0.768,0.4,0.50,STABLE,0.00,7.39,0.000,3.280,7,0,4,1,0,2.4,0.5,37.7,24.7,741.3,ON,
213,0102,10/12/2017 1:44:48 PM ,2650,20.90,20.62,0.28,7.1,2202,0.041,0.279,0.238,5.6,0.831,0.4,0.50,STABLE,0.06,7.45,0.000,3.280,317,66,147,47,3,2.4,0.5,37.2,24.7,741.0,ON,
214,EVENT,10/12/2017 2:04:48 PM ,3054,20.90,20.58,0.32,7.1,2391,0.044,0.302,0.258,5.6,0.783,0.5,0.50,STABLE,0.00,7.45,0.000,3.280,351,170,185,97,19,2.5,0.5,37.2,24.7,741.0,ON,
215,0102,10/12/2017 2:24:48 PM ,2507,20.90,20.64,0.26,7.2,1981,0.043,0.257,0.214,5.6,0.790,0.4,0.50,STABLE,0.00,7.45,0.000,3.280,46,12,65,22,0,2.5,0.5,37.1,24.8,741.0,ON,
216,0102,10/12/2017 2:44:48 PM ,2800,20.90,20.61,0.29,7.2,2135,0.042,0.273,0.231,5.7,0.763,0.4,0.50,STABLE,0.00,7.45,0.000,3.280,66,17,44,17,0,2.4,0.5,36.5,24.8,740.7,ON,
217,0102,10/12/2017 3:04:48 PM ,2899,20.90,20.60,0.30,7.2,2227,0.042,0.283,0.241,5.7,0.768,0.4,0.50,STABLE,0.08,7.53,0.000,3.280,81,17,35,19,0,2.4,0.5,36.4,24.8,740.7,ON,
218,0102,10/12/2017 3:24:48 PM ,3130,20.90,20.57,0.33,7.3,2639,0.041,0.327,0.285,5.7,0.843,0.5,0.50,STABLE,0.10,7.63,0.000,3.280,198,37,129,44,1,2.4,0.5,36.6,24.8,740.7,ON,
219,0102,10/12/2017 3:44:48 PM ,2812,20.90,20.61,0.29,7.3,2253,0.042,0.286,0.244,5.7,0.801,0.4,0.50,STABLE,0.00,7.63,0.000,3.280,119,6,99,25,0,2.5,0.5,36.6,24.8,740.7,ON,
220,0102,10/12/2017 4:04:48 PM ,2810,20.90,20.61,0.29,7.3,2258,0.041,0.285,0.244,5.8,0.803,0.4,0.50,STABLE,0.00,7.63,0.000,3.280,43,27,29,22,0,2.5,0.5,36.7,24.8,740.7,ON,
221,0102,10/12/2017 4:24:48 PM ,2796,20.90,20.61,0.29,7.4,2291,0.041,0.289,0.248,5.8,0.819,0.4,0.50,STABLE,0.04,7.67,0.000,3.280,137,27,30,8,0,2.4,0.5,36.6,24.8,740.5,ON,
222,0102,10/12/2017 4:44:48 PM ,3291,20.90,20.56,0.34,7.4,2763,0.041,0.340,0.299,5.8,0.840,0.5,0.50,STABLE,0.00,7.67,0.200,3.480,450,102,331,87,4,2.4,0.5,36.8,24.8,740.5,ON,
223,0102,10/12/2017 5:04:48 PM ,2808,20.90,20.61,0.29,7.4,2242,0.041,0.283,0.242,5.8,0.798,0.4,0.50,STABLE,0.05,7.72,0.000,3.480,297,42,166,30,0,2.5,0.5,36.5,24.8,740.2,ON,
224,0102,10/12/2017 5:24:48 PM ,2752,20.90,20.62,0.29,7.5,2206,0.041,0.279,0.238,5.9,0.802,0.4,0.50,STABLE,0.00,7.72,0.000,3.480,29,7,24,10,0,2.4,0.5,36.2,24.8,740.2,ON,
225,0102,10/12/2017 5:44:48 PM ,3183,20.90,20.57,0.33,7.5,2594,0.041,0.321,0.280,5.9,0.815,0.5,0.50,STABLE,0.00,7.72,0.000,3.480,449,68,246,56,0,2.5,0.5,34.5,24.8,740.2,ON,
226,0102,10/12/2017 6:04:48 PM ,3457,20.90,20.54,0.36,7.5,2701,0.041,0.333,0.292,5.9,0.782,0.5,0.50,STABLE,0.00,7.72,0.000,3.480,291,74,179,61,5,2.4,0.5,34.7,24.8,740.2,OFF,
227,0102,10/12/2017 6:24:48 PM ,4211,20.90,20.46,0.44,7.6,3458,0.041,0.415,0.374,6.0,0.821,0.7,0.50,STABLE,0.36,8.08,0.000,3.480,1454,730,900,414,465,2.5,0.5,33.4,24.8,740.2,OFF,
228,0102,10/12/2017 6:44:48 PM ,3246,20.90,20.56,0.34,7.6,2631,0.041,0.325,0.284,6.0,0.811,0.5,0.50,STABLE,0.03,8.11,0.160,3.640,1121,541,707,306,253,2.5,0.5,32.8,24.6,740.2,OFF,
229,EVENT,10/12/2017 7:04:48 PM ,3159,20.90,20.58,0.33,7.6,2438,0.041,0.305,0.264,6.0,0.772,0.5,0.50,STABLE,0.00,8.11,0.000,3.640,92,43,54,18,0,2.5,0.5,32.6,24.6,740.2,OFF,
230,0102,10/12/2017 7:24:48 PM ,3868,20.90,20.50,0.40,7.7,2999,0.042,0.367,0.324,6.0,0.775,0.6,0.50,STABLE,0.00,8.11,0.000,3.640,1255,725,701,380,204,2.5,0.5,32.5,24.5,740.2,OFF,
231,0102,10/12/2017 7:44:48 PM ,2812,20.90,20.62,0.29,7.7,2070,0.041,0.265,0.224,6.1,0.736,0.4,0.50,STABLE,0.00,8.11,0.000,3.640,690,283,404,192,125,2.5,0.5,32.3,24.5,740.2,OFF,
232,0102,10/12/2017 8:04:48 PM ,3896,20.91,20.51,0.40,7.8,2969,0.041,0.362,0.321,6.1,0.762,0.6,0.50,STABLE,0.00,8.11,0.000,3.640,736,238,395,140,56,2.4,0.5,31.9,24.5,740.2,OFF,
233,0102,10/12/2017 8:24:48 PM ,3030,20.91,20.59,0.31,7.8,2288,0.041,0.288,0.247,6.1,0.755,0.5,0.50,STABLE,0.00,8.11,0.040,3.680,1076,432,568,261,131,2.5,0.5,31.9,24.5,740.2,OFF,
234,0102,10/12/2017 8:44:48 PM ,3270,20.90,20.57,0.34,7.8,2470,0.041,0.308,0.267,6.2,0.755,0.5,0.50,STABLE,0.00,8.11,0.000,3.680,212,54,76,31,0,2.5,0.5,31.3,24.3,740.2,OFF,
235,0102,10/12/2017 9:04:48 PM ,3167,20.90,20.58,0.32,7.9,2382,0.041,0.298,0.258,6.2,0.752,0.5,0.50,STABLE,0.00,8.11,0.000,3.680,129,15,146,27,0,2.5,0.5,30.8,24.3,740.2,OFF,
236,0102,10/12/2017 9:24:48 PM ,3941,20.90,20.50,0.41,7.9,3017,0.041,0.367,0.326,6.2,0.766,0.6,0.50,STABLE,0.00,8.11,0.000,3.680,1477,747,746,364,464,2.5,0.5,30.6,24.3,740.2,OFF,
237,0102,10/12/2017 9:44:48 PM ,2659,20.90,20.63,0.27,7.9,2010,0.041,0.258,0.217,6.2,0.756,0.4,0.50,STABLE,0.00,8.11,0.040,3.720,568,182,335,147,208,2.5,0.5,30.9,24.3,740.2,OFF,
238,0102,10/12/2017 10:04:48 PM ,3389,20.90,20.56,0.35,8.0,2481,0.041,0.309,0.268,6.3,0.732,0.5,0.50,STABLE,0.00,8.11,0.000,3.720,131,31,68,26,0,2.5,0.5,30.8,24.3,740.2,OFF,
239,0102,10/12/2017 10:24:48 PM ,2837,20.91,20.62,0.29,8.0,2057,0.040,0.263,0.222,6.3,0.725,0.4,0.50,STABLE,0.00,8.11,0.000,3.720,488,146,265,120,37,2.5,0.5,30.9,24.3,740.2,OFF,
240,0102,10/12/2017 10:44:48 PM ,3363,20.91,20.56,0.35,8.0,2555,0.040,0.317,0.276,6.3,0.760,0.5,0.50,STABLE,0.00,8.11,0.000,3.720,285,46,207,42,0,2.5,0.5,31.2,24.3,740.2,OFF,
241,0102,10/12/2017 11:04:48 PM ,3440,20.91,20.55,0.35,8.1,2570,0.040,0.318,0.278,6.3,0.747,0.5,0.50,STABLE,0.00,8.11,0.000,3.720,1515,821,951,492,707,2.5,0.5,31.3,24.3,740.5,OFF,
242,0102,10/12/2017 11:24:48 PM ,2573,20.91,20.64,0.26,8.1,1854,0.040,0.241,0.200,6.4,0.720,0.4,0.50,STABLE,0.00,8.11,0.040,3.760,423,133,308,106,49,2.5,0.5,31.5,24.3,740.5,OFF,
243,0102,10/12/2017 11:44:48 PM ,2866,20.90,20.61,0.29,8.1,2083,0.041,0.266,0.225,6.4,0.727,0.4,0.50,STABLE,0.00,8.11,0.000,3.760,34,3,16,5,0,2.5,0.5,32.0,24.3,740.7,OFF,
244,0102,10/13/2017 12:04:48 AM ,2499,20.90,20.65,0.26,8.2,1833,0.040,0.239,0.198,6.4,0.734,0.4,0.50,STABLE,0.00,8.11,0.000,3.760,539,199,396,157,88,2.5,0.5,32.3,24.3,741.0,OFF,
245,0102,10/13/2017 12:24:48 AM ,2821,20.90,20.62,0.29,8.2,2064,0.040,0.263,0.223,6.4,0.731,0.4,0.50,STABLE,0.00,8.11,0.000,3.760,71,10,47,14,0,2.5,0.5,32.5,24.3,741.3,OFF,
246,0102,10/13/2017 12:44:48 AM ,2665,20.90,20.63,0.27,8.2,1945,0.041,0.251,0.210,6.4,0.730,0.4,0.50,STABLE,0.00,8.11,0.000,3.760,656,216,362,130,55,2.4,0.5,32.9,24.3,741.5,OFF,
247,0102,10/13/2017 1:04:48 AM ,3051,20.90,20.59,0.31,8.2,2213,0.041,0.280,0.239,6.5,0.725,0.5,0.50,STABLE,0.00,8.11,0.000,3.760,165,63,98,31,12,2.4,0.5,33.7,24.3,741.8,OFF,
248,0102,10/13/2017 1:24:48 AM ,3154,20.91,20.58,0.32,8.3,2318,0.041,0.291,0.251,6.5,0.735,0.5,0.50,STABLE,0.00,8.11,0.000,3.760,208,46,104,16,0,2.5,0.5,34.0,24.3,742.5,OFF,
249,0102,10/13/2017 1:44:48 AM ,3868,20.91,20.51,0.40,8.3,2885,0.041,0.352,0.312,6.5,0.746,0.6,0.50,STABLE,0.00,8.11,0.000,3.760,339,94,169,58,0,2.5,0.5,33.8,24.3,743.0,OFF,
250,0102,10/13/2017 2:04:48 AM ,2936,20.91,20.61,0.30,8.4,2134,0.040,0.271,0.231,6.6,0.727,0.4,0.50,STABLE,0.00,8.11,0.000,3.760,580,247,352,161,75,2.5,0.5,32.9,24.2,743.8,OFF,
251,0102,10/13/2017 2:24:48 AM ,2730,20.91,20.63,0.28,8.4,1996,0.040,0.256,0.216,6.6,0.731,0.4,0.50,STABLE,0.00,8.11,0.000,3.760,193,54,115,38,0,2.5,0.5,32.5,24.2,744.5,OFF,
252,0102,10/13/2017 2:44:48 AM ,2900,20.91,20.62,0.30,8.4,2102,0.040,0.268,0.227,6.6,0.725,0.4,0.50,STABLE,0.00,8.11,0.000,3.760,261,37,263,49,0,2.5,0.5,31.8,24.2,745.3,OFF,
253,0102,10/13/2017 3:04:48 AM ,2851,20.92,20.63,0.29,8.4,2053,0.040,0.262,0.222,6.6,0.720,0.4,0.50,STABLE,0.00,8.11,0.000,3.760,243,128,86,40,8,2.5,0.5,31.1,24.2,746.1,OFF,
254,0102,10/13/2017 3:24:48 AM ,3102,20.92,20.60,0.32,8.5,2251,0.040,0.284,0.243,6.6,0.726,0.5,0.50,STABLE,0.00,8.11,0.000,3.760,274,58,175,54,0,2.5,0.5,30.5,24.2,746.6,OFF,
255,0102,10/13/2017 3:44:48 AM ,3289,20.92,20.58,0.34,8.5,2418,0.040,0.302,0.261,6.7,0.735,0.5,0.50,STABLE,0.00,8.11,0.000,3.760,471,97,262,46,2,2.5,0.5,29.8,24.2,747.1,OFF,
256,0102,10/13/2017 4:04:48 AM ,3110,20.92,20.60,0.32,8.5,2255,0.040,0.284,0.244,6.7,0.725,0.5,0.50,STABLE,0.00,8.11,0.000,3.760,194,53,102,51,1,2.5,0.5,29.8,24.2,747.8,OFF,
257,0102,10/13/2017 4:24:48 AM ,3004,20.92,20.62,0.30,8.6,2128,0.040,0.270,0.230,6.7,0.708,0.5,0.50,STABLE,0.00,8.11,0.000,3.760,171,61,79,26,7,2.5,0.5,30.0,24.2,748.3,OFF,
258,0102,10/13/2017 4:44:48 AM ,2766,20.92,20.64,0.28,8.6,1961,0.040,0.252,0.212,6.7,0.709,0.4,0.50,STABLE,0.00,8.11,0.000,3.760,386,85,224,71,0,2.5,0.5,29.6,24.2,748.8,OFF,
259,0102,10/13/2017 5:04:48 AM ,3365,20.92,20.58,0.34,8.6,2499,0.040,0.310,0.270,6.8,0.743,0.5,0.50,UNSTABLE,0.00,8.11,0.000,3.760,274,51,155,42,12,2.5,0.5,29.5,24.1,749.6,OFF,
260,0102,10/13/2017 5:24:48 AM ,3865,20.93,20.53,0.39,8.7,2792,0.040,0.342,0.302,6.8,0.722,0.6,0.50,STABLE,0.00,8.11,0.000,3.760,1921,1024,978,472,649,2.5,0.5,29.4,24.1,750.1,OFF,
261,0102,10/13/2017 5:44:48 AM ,3050,20.92,20.61,0.31,8.7,2235,0.040,0.282,0.242,6.8,0.733,0.5,0.50,STABLE,0.00,8.11,0.080,3.840,1225,636,659,305,380,2.5,0.5,29.0,24.1,750.6,OFF,
262,0102,10/13/2017 6:04:48 AM ,2359,20.92,20.68,0.24,8.8,1725,0.040,0.226,0.186,6.8,0.731,0.4,0.50,STABLE,0.00,8.11,0.000,3.840,189,47,95,27,6,2.4,0.5,29.1,24.1,751.4,ON,
263,0102,10/13/2017 6:24:48 AM ,2767,20.92,20.64,0.28,8.8,2023,0.040,0.259,0.219,6.9,0.731,0.4,0.50,STABLE,0.00,8.11,0.000,3.840,170,38,45,17,0,2.5,0.5,27.8,24.3,751.9,ON,
264,0102,10/13/2017 6:44:48 AM ,2141,20.92,20.70,0.22,8.8,1591,0.040,0.212,0.172,6.9,0.743,0.3,0.50,STABLE,0.00,8.11,0.000,3.840,198,34,145,33,0,2.4,0.5,27.1,24.4,752.4,ON,
265,0102,10/13/2017 7:04:48 AM ,2811,20.93,20.64,0.29,8.8,2027,0.040,0.259,0.219,6.9,0.721,0.4,0.50,STABLE,0.00,8.11,0.000,3.840,89,23,74,24,0,2.5,0.5,25.8,24.4,752.9,ON,
266,EVENT,10/13/2017 7:24:48 AM ,3242,20.92,20.59,0.33,8.9,2359,0.043,0.298,0.255,6.9,0.728,0.5,0.50,STABLE,0.21,8.32,0.000,3.840,455,137,353,144,15,2.4,0.5,26.0,24.4,753.1,ON,
267,0102,10/13/2017 7:44:48 AM ,2649,20.93,20.65,0.27,8.9,2058,0.041,0.263,0.222,6.9,0.777,0.4,0.50,STABLE,0.00,8.32,0.000,3.840,119,56,41,14,5,2.5,0.5,25.8,24.5,753.6,ON,
268,0102,10/13/2017 8:04:48 AM ,2926,20.93,20.62,0.30,8.9,2323,0.040,0.292,0.251,7.0,0.794,0.5,0.50,STABLE,0.13,8.45,0.000,3.840,138,26,86,34,0,2.5,0.5,25.8,24.5,754.1,ON,
269,0102,10/13/2017 8:24:48 AM ,2905,20.93,20.63,0.30,9.0,2386,0.040,0.298,0.258,7.0,0.821,0.5,0.50,STABLE,0.08,8.53,0.000,3.840,113,59,41,22,4,2.4,0.5,25.8,24.5,754.4,ON,
270,0102,10/13/2017 8:44:48 AM ,2520,20.93,20.67,0.26,9.0,2024,0.040,0.259,0.219,7.0,0.803,0.4,0.50,STABLE,0.00,8.53,0.000,3.840,62,17,43,16,0,2.5,0.5,25.8,24.5,754.4,ON,
271,0102,10/13/2017 9:04:48 AM ,2931,20.93,20.62,0.30,9.0,2347,0.040,0.294,0.254,7.0,0.801,0.5,0.50,STABLE,0.00,8.53,0.000,3.840,96,23,25,11,5,2.4,0.5,25.7,24.5,754.6,ON,
272,0102,10/13/2017 9:24:48 AM ,3364,20.93,20.58,0.35,9.1,2771,0.041,0.340,0.299,7.1,0.824,0.5,0.50,STABLE,0.06,8.59,0.000,3.840,776,367,434,204,251,2.5,0.5,25.6,24.5,754.9,ON,
273,0102,10/13/2017 9:44:48 AM ,2978,20.93,20.62,0.31,9.1,2308,0.041,0.290,0.249,7.1,0.775,0.5,0.50,STABLE,0.00,8.59,0.020,3.860,148,19,114,33,0,2.5,0.5,25.7,24.5,755.1,ON,
274,0102,10/13/2017 10:04:48 AM ,2685,20.93,20.65,0.28,9.1,2110,0.041,0.269,0.228,7.1,0.786,0.4,0.50,STABLE,0.00,8.59,0.000,3.860,36,12,26,8,0,2.5,0.5,25.8,24.5,755.4,ON,
275,0102,10/13/2017 10:24:48 AM ,2893,20.93,20.63,0.30,9.1,2341,0.041,0.294,0.253,7.1,0.809,0.5,0.50,UNSTABLE,0.07,8.66,0.000,3.860,67,17,42,13,0,2.6,0.5,25.7,24.6,755.6,ON,
276,0102,10/13/2017 10:44:48 AM ,2483,20.93,20.67,0.26,9.2,2054,0.040,0.262,0.222,7.2,0.827,0.4,0.50,STABLE,0.00,8.66,0.000,3.860,128,42,54,18,1,3.1,0.5,25.7,24.7,755.6,ON,
277,0102,10/13/2017 11:04:48 AM ,2727,20.93,20.65,0.28,9.2,2189,0.041,0.277,0.237,7.2,0.803,0.4,0.50,STABLE,0.00,8.66,0.000,3.860,30,13,10,2,0,3.6,0.5,25.8,24.7,755.9,ON,
278,0102,10/13/2017 11:24:48 AM ,3107,20.93,20.61,0.32,9.2,2588,0.040,0.320,0.280,7.2,0.833,0.5,0.50,STABLE,0.13,8.79,0.000,3.860,321,132,117,52,7,3.7,0.5,25.8,24.7,756.4,ON,
279,0102,10/13/2017 11:44:48 AM ,2551,20.93,20.67,0.26,9.3,2048,0.041,0.262,0.221,7.2,0.803,0.4,0.50,STABLE,0.00,8.79,0.000,3.860,541,187,300,117,77,3.7,0.5,25.8,24.7,756.7,ON,
280,0102,10/13/2017 12:04:48 PM ,2464,20.93,20.68,0.26,9.3,1995,0.040,0.256,0.216,7.3,0.810,0.4,0.50,STABLE,0.00,8.79,0.000,3.860,29,11,38,20,0,3.7,0.5,25.8,24.7,756.9,ON,
281,0102,10/13/2017 12:24:48 PM ,2297,20.93,20.70,0.24,9.3,1828,0.040,0.238,0.198,7.3,0.796,0.4,0.50,STABLE,0.00,8.79,0.000,3.860,47,15,21,10,0,3.7,0.5,25.8,24.7,757.2,ON,
282,0102,10/13/2017 12:44:48 PM ,2761,20.93,20.65,0.29,9.3,2175,0.040,0.275,0.235,7.3,0.788,0.4,0.50,STABLE,0.00,8.79,0.000,3.860,58,20,45,17,0,3.7,0.5,25.8,24.7,757.2,ON,
283,0102,10/13/2017 1:04:48 PM ,2599,20.93,20.66,0.27,9.4,2025,0.040,0.259,0.219,7.3,0.779,0.4,0.50,STABLE,0.00,8.79,0.000,3.860,59,10,14,6,0,3.7,0.5,25.8,24.7,757.4,ON,
284,0102,10/13/2017 1:24:48 PM ,3764,20.93,20.54,0.39,9.4,3209,0.041,0.387,0.347,7.4,0.852,0.6,0.50,STABLE,0.13,8.92,0.120,3.980,629,303,301,119,65,3.7,0.5,25.8,24.7,757.7,ON,
285,0102,10/13/2017 1:44:48 PM ,3247,20.93,20.59,0.34,9.4,2667,0.041,0.329,0.288,7.4,0.821,0.5,0.50,STABLE,0.00,8.92,0.220,4.200,660,169,473,127,40,3.7,0.5,25.8,24.7,757.9,ON,
286,0102,10/13/2017 2:04:48 PM ,2503,20.93,20.67,0.26,9.5,1965,0.040,0.253,0.212,7.4,0.785,0.4,0.50,STABLE,0.00,8.92,0.000,4.200,29,5,23,11,0,3.9,0.5,25.8,24.7,758.2,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/10/2017 1:49:08 PM ,Refill feeders
 152 ,,10/11/2017 5:27:03 PM ,Refill feeders
 214 ,,10/12/2017 2:04:14 PM ,Refill feeders
 229 ,,10/12/2017 7:16:11 PM ,Fasting started
 266 ,,10/13/2017 7:19:57 AM ,Refeeding
