Oxymax CSV File 
CSV Generation Date,10/13/2017 3:55:42 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA
Group/Cage,0108
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T24
Subject Mass (G), 30.7 
:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
206,0108,10/12/2017 11:38:48 AM ,2979,20.89,20.60,0.30,6.6,2655,0.041,0.313,0.272,6.3,0.891,0.4,0.50,STABLE,0.00,12.45,0.060,6.720,183,74,120,41,17,2.5,0.5,38.3,24.7,742.5,ON,


207,0108,10/12/2017 11:58:48 AM ,2831,20.90,20.62,0.28,6.6,2311,0.041,0.278,0.237,6.3,0.816,0.4,0.50,STABLE,0.00,12.45,0.000,6.720,32,15,25,8,0,2.4,0.5,37.9,24.7,742.3,ON,


208,0108,10/12/2017 12:18:48 PM ,2502,20.90,20.65,0.25,6.6,2053,0.041,0.251,0.210,6.3,0.820,0.4,0.50,STABLE,0.00,12.45,0.020,6.740,16,3,19,0,0,2.4,0.5,37.8,24.7,742.0,ON,


209,0108,10/12/2017 12:38:48 PM ,2387,20.90,20.66,0.24,6.6,1971,0.041,0.243,0.202,6.4,0.826,0.4,0.50,STABLE,0.00,12.45,0.000,6.740,7,1,1,0,0,2.4,0.5,37.3,24.7,742.0,ON,


210,0108,10/12/2017 12:58:48 PM ,3463,20.90,20.55,0.35,6.7,3172,0.041,0.366,0.325,6.4,0.916,0.5,0.50,STABLE,0.07,12.52,0.000,6.740,770,237,395,101,7,2.4,0.5,37.9,24.7,741.8,ON,


211,0108,10/12/2017 1:18:48 PM ,2606,20.90,20.64,0.26,6.7,2205,0.041,0.267,0.226,6.4,0.846,0.4,0.50,STABLE,0.00,12.52,0.000,6.740,82,8,56,9,0,2.4,0.5,37.7,24.7,741.5,ON,


212,0108,10/12/2017 1:38:48 PM ,2700,20.90,20.63,0.27,6.7,2177,0.041,0.264,0.223,6.4,0.806,0.4,0.50,UNSTABLE,0.00,12.52,0.000,6.740,40,5,16,5,0,2.4,0.5,37.2,24.7,741.3,ON,


213,0108,10/12/2017 1:58:48 PM ,3232,20.90,20.58,0.32,6.8,2714,0.043,0.321,0.278,6.5,0.840,0.5,0.50,STABLE,0.09,12.61,0.000,6.740,360,194,228,123,7,2.4,0.5,37.4,24.7,741.0,ON,


214,EVENT,10/12/2017 2:18:48 PM ,2668,20.90,20.62,0.27,6.8,2667,0.043,0.316,0.273,6.5,1.000,0.4,0.50,STABLE,0.04,12.65,0.000,6.740,56,12,52,25,0,2.4,0.5,37.1,24.7,741.0,ON,


215,0108,10/12/2017 2:38:48 PM ,2530,20.90,20.64,0.26,6.8,2432,0.042,0.291,0.249,6.5,0.961,0.4,0.50,STABLE,0.00,12.65,0.020,6.760,41,6,33,6,0,2.5,0.5,36.8,24.8,740.7,ON,


216,0108,10/12/2017 2:58:48 PM ,3274,20.90,20.57,0.33,6.8,3040,0.042,0.353,0.311,6.5,0.929,0.5,0.50,UNSTABLE,0.03,12.68,0.000,6.760,127,30,84,31,0,2.4,0.5,36.5,16.7,740.7,ON,


217,0108,10/12/2017 3:18:48 PM ,3558,20.90,20.54,0.36,6.9,3479,0.041,0.397,0.356,6.6,0.978,0.5,0.50,STABLE,0.07,12.75,0.100,6.860,546,166,674,156,19,2.4,0.5,36.6,24.8,740.7,ON,


218,0108,10/12/2017 3:38:48 PM ,2588,20.90,20.64,0.26,6.9,2295,0.042,0.277,0.235,6.6,0.887,0.4,0.50,STABLE,0.00,12.75,0.000,6.860,37,2,17,7,0,2.5,0.5,36.6,24.8,740.7,ON,


219,0108,10/12/2017 3:58:48 PM ,3136,20.90,20.58,0.32,6.9,2892,0.041,0.337,0.296,6.6,0.922,0.5,0.50,STABLE,0.00,12.75,0.000,6.860,107,26,225,41,0,2.4,0.5,36.7,24.8,740.7,ON,


220,0108,10/12/2017 4:18:48 PM ,2792,20.90,20.61,0.29,7.0,2770,0.041,0.325,0.283,6.7,0.992,0.4,0.50,STABLE,0.16,12.91,0.060,6.920,572,162,299,91,25,2.5,0.5,36.7,24.8,740.5,ON,


221,0108,10/12/2017 4:38:48 PM ,2500,20.90,20.65,0.25,7.0,2320,0.041,0.279,0.237,6.7,0.928,0.4,0.50,STABLE,0.00,12.91,0.020,6.940,9,1,17,5,0,2.4,0.5,36.7,24.8,740.5,ON,


222,0108,10/12/2017 4:58:48 PM ,2890,20.90,20.61,0.29,7.0,2697,0.041,0.317,0.276,6.7,0.933,0.4,0.50,STABLE,0.13,13.04,0.000,6.940,188,50,178,70,0,2.4,0.5,36.7,24.8,740.5,ON,


223,0108,10/12/2017 5:18:48 PM ,2669,20.90,20.63,0.27,7.0,2601,0.041,0.307,0.266,6.7,0.974,0.4,0.50,STABLE,0.00,13.04,0.000,6.940,251,23,322,67,8,2.5,0.5,36.1,24.8,740.2,ON,


224,0108,10/12/2017 5:38:48 PM ,2693,20.90,20.63,0.27,7.1,2530,0.041,0.299,0.259,6.8,0.939,0.4,0.50,STABLE,0.00,13.04,0.000,6.940,71,13,34,13,0,2.4,0.5,34.7,24.8,740.2,ON,


225,0108,10/12/2017 5:58:48 PM ,3206,20.90,20.57,0.33,7.1,3111,0.041,0.359,0.318,6.8,0.970,0.5,0.50,STABLE,0.15,13.19,0.080,7.020,337,116,259,92,11,2.4,0.5,34.5,24.8,740.2,ON,


226,0108,10/12/2017 6:18:48 PM ,3634,20.90,20.53,0.37,7.1,3663,0.041,0.416,0.375,6.8,1.008,0.6,0.50,STABLE,0.09,13.28,0.060,7.080,852,242,592,161,36,2.4,0.5,34.2,24.8,740.2,OFF,


227,0108,10/12/2017 6:38:48 PM ,3698,20.90,20.52,0.38,7.2,3842,0.041,0.434,0.393,6.9,1.039,0.6,0.50,UNSTABLE,0.12,13.40,0.080,7.160,723,379,524,214,48,2.5,0.5,32.9,24.7,740.2,OFF,


228,0108,10/12/2017 6:58:48 PM ,3634,20.90,20.53,0.38,7.2,3820,0.041,0.432,0.391,6.9,1.051,0.6,0.50,STABLE,0.22,13.62,0.100,7.260,1569,918,1074,551,285,2.4,0.5,32.7,24.6,740.2,OFF,


229,EVENT,10/12/2017 7:18:48 PM ,3828,20.90,20.50,0.40,7.3,4045,0.043,0.457,0.414,6.9,1.057,0.6,0.50,UNSTABLE,0.05,13.67,0.060,7.320,1644,1025,1210,731,234,2.5,0.5,32.6,24.5,740.2,OFF,


230,0108,10/12/2017 7:38:48 PM ,3625,20.90,20.53,0.37,7.3,3759,0.041,0.426,0.385,7.0,1.037,0.6,0.50,STABLE,0.00,13.67,0.000,7.320,1144,631,902,420,43,2.5,0.5,32.5,24.5,740.2,OFF,


231,0108,10/12/2017 7:58:48 PM ,3594,20.90,20.54,0.36,7.3,3450,0.041,0.394,0.353,7.0,0.960,0.6,0.50,STABLE,0.00,13.67,0.000,7.320,1107,669,799,408,63,2.5,0.5,31.9,24.5,740.2,OFF,


232,0108,10/12/2017 8:18:48 PM ,3661,20.90,20.54,0.36,7.4,3057,0.041,0.354,0.313,7.1,0.835,0.5,0.50,UNSTABLE,0.00,13.67,0.020,7.340,2341,1481,1572,883,460,2.5,0.5,31.8,24.5,740.2,OFF,


233,0108,10/12/2017 8:38:48 PM ,3355,20.90,20.57,0.33,7.4,2715,0.041,0.319,0.278,7.1,0.809,0.5,0.50,STABLE,0.00,13.67,0.000,7.340,2392,1471,1653,903,338,2.5,0.5,31.5,24.4,740.2,OFF,


234,0108,10/12/2017 8:58:48 PM ,3353,20.90,20.57,0.33,7.4,2685,0.041,0.316,0.275,7.1,0.801,0.5,0.50,STABLE,0.00,13.67,0.040,7.380,1747,920,1241,575,297,2.5,0.5,31.0,24.3,740.2,OFF,


235,0108,10/12/2017 9:18:48 PM ,3471,20.90,20.56,0.34,7.5,2741,0.041,0.321,0.281,7.1,0.790,0.5,0.50,STABLE,0.00,13.67,0.000,7.380,1793,940,1209,627,417,2.5,0.5,30.6,24.3,740.2,OFF,


236,0108,10/12/2017 9:38:48 PM ,3159,20.90,20.59,0.31,7.5,2476,0.040,0.294,0.254,7.2,0.784,0.5,0.50,STABLE,0.00,13.67,0.000,7.380,1248,592,1265,613,117,2.5,0.5,30.7,24.3,740.2,OFF,


237,0108,10/12/2017 9:58:48 PM ,2215,20.90,20.69,0.22,7.5,1669,0.041,0.211,0.171,7.2,0.753,0.3,0.50,STABLE,0.00,13.67,0.000,7.380,217,34,222,41,0,2.5,0.5,31.1,24.3,740.2,OFF,


238,0108,10/12/2017 10:18:48 PM ,3364,20.90,20.57,0.33,7.6,2708,0.040,0.318,0.277,7.2,0.805,0.5,0.50,STABLE,0.00,13.67,0.040,7.420,690,351,466,215,64,2.5,0.5,30.9,24.3,740.2,OFF,


239,0108,10/12/2017 10:38:48 PM ,2177,20.90,20.69,0.21,7.6,1613,0.040,0.205,0.165,7.2,0.741,0.3,0.50,STABLE,0.00,13.67,0.000,7.420,386,187,316,159,48,2.5,0.5,31.2,24.3,740.2,OFF,


240,0108,10/12/2017 10:58:48 PM ,3125,20.90,20.60,0.30,7.6,2403,0.040,0.286,0.246,7.2,0.769,0.5,0.50,STABLE,0.00,13.67,0.000,7.420,190,103,124,31,1,2.5,0.5,31.4,24.3,740.2,OFF,


241,0108,10/12/2017 11:18:48 PM ,2878,20.90,20.62,0.28,7.6,2170,0.040,0.263,0.222,7.3,0.754,0.4,0.50,STABLE,0.00,13.67,0.020,7.440,2200,1508,1381,767,496,2.5,0.5,31.4,24.3,740.5,OFF,


242,0108,10/12/2017 11:38:48 PM ,2824,20.90,20.63,0.28,7.7,2187,0.040,0.264,0.224,7.3,0.774,0.4,0.50,STABLE,0.00,13.67,0.020,7.460,983,413,668,302,89,2.5,0.5,31.9,24.3,740.7,OFF,


243,0108,10/12/2017 11:58:48 PM ,2287,20.90,20.68,0.22,7.7,1729,0.041,0.218,0.177,7.3,0.756,0.3,0.50,STABLE,0.00,13.67,0.020,7.480,746,293,388,119,121,2.5,0.5,32.1,24.3,740.7,OFF,


244,0108,10/13/2017 12:18:48 AM ,2205,20.90,20.69,0.21,7.7,1601,0.041,0.205,0.164,7.3,0.726,0.3,0.50,STABLE,0.00,13.67,0.000,7.480,1,0,13,2,0,2.4,0.5,32.5,24.3,741.3,OFF,


245,0108,10/13/2017 12:38:48 AM ,2351,20.90,20.67,0.23,7.7,1767,0.041,0.221,0.181,7.3,0.752,0.3,0.50,STABLE,0.00,13.67,0.000,7.480,0,0,31,2,0,2.5,0.5,32.7,24.3,741.3,OFF,


246,0108,10/13/2017 12:58:48 AM ,2373,20.90,20.67,0.23,7.8,1800,0.041,0.225,0.184,7.4,0.759,0.3,0.50,STABLE,0.00,13.67,0.000,7.480,27,1,28,4,0,2.5,0.5,33.4,24.3,741.8,OFF,


247,0108,10/13/2017 1:18:48 AM ,2992,20.91,20.61,0.29,7.8,2314,0.041,0.278,0.237,7.4,0.774,0.4,0.50,STABLE,0.00,13.67,0.000,7.480,1054,521,558,251,115,2.5,0.5,34.1,24.3,742.3,OFF,


248,0108,10/13/2017 1:38:48 AM ,3149,20.91,20.60,0.30,7.8,2318,0.040,0.278,0.238,7.4,0.736,0.5,0.50,STABLE,0.00,13.67,0.080,7.560,1735,936,869,413,191,2.5,0.5,33.9,24.3,742.8,OFF,


249,0108,10/13/2017 1:58:48 AM ,3115,20.91,20.60,0.30,7.9,2416,0.040,0.288,0.247,7.4,0.776,0.5,0.50,STABLE,0.00,13.67,0.000,7.560,1297,587,692,256,202,2.5,0.5,33.2,24.2,743.5,OFF,


250,0108,10/13/2017 2:18:48 AM ,1638,20.91,20.75,0.16,7.9,1184,0.040,0.162,0.121,7.5,0.723,0.2,0.50,STABLE,0.00,13.67,0.020,7.580,269,47,197,59,0,2.5,0.5,32.5,24.2,744.3,OFF,


251,0108,10/13/2017 2:38:48 AM ,2132,20.91,20.71,0.21,7.9,1542,0.040,0.198,0.158,7.5,0.723,0.3,0.50,STABLE,0.00,13.67,0.000,7.580,18,0,3,0,0,2.5,0.5,31.9,24.2,745.3,OFF,


252,0108,10/13/2017 2:58:48 AM ,2149,20.91,20.71,0.21,7.9,1595,0.040,0.204,0.163,7.5,0.742,0.3,0.50,STABLE,0.00,13.67,0.000,7.580,35,0,3,1,0,2.5,0.5,31.4,24.2,745.8,OFF,


253,0108,10/13/2017 3:18:48 AM ,2820,20.91,20.64,0.27,8.0,2096,0.040,0.255,0.215,7.5,0.743,0.4,0.50,STABLE,0.00,13.67,0.020,7.600,511,244,344,135,15,2.5,0.5,30.7,24.2,746.6,OFF,


254,0108,10/13/2017 3:38:48 AM ,3183,20.92,20.61,0.31,8.0,2363,0.040,0.282,0.242,7.5,0.742,0.5,0.50,STABLE,0.00,13.67,0.020,7.620,700,310,526,223,38,2.5,0.5,30.0,24.2,747.1,OFF,


255,0108,10/13/2017 3:58:48 AM ,1573,20.92,20.77,0.15,8.0,1142,0.040,0.157,0.117,7.5,0.726,0.2,0.50,STABLE,0.00,13.67,0.020,7.640,590,342,412,202,173,2.5,0.5,29.9,24.2,747.6,OFF,


256,0108,10/13/2017 4:18:48 AM ,1402,20.92,20.78,0.14,8.0,1029,0.040,0.145,0.105,7.6,0.734,0.2,0.50,STABLE,0.00,13.67,0.000,7.640,113,22,38,6,0,2.5,0.5,29.9,24.2,748.1,OFF,


257,0108,10/13/2017 4:38:48 AM ,2449,20.92,20.68,0.24,8.0,1795,0.040,0.224,0.184,7.6,0.733,0.4,0.50,STABLE,0.00,13.67,0.000,7.640,49,23,0,0,0,2.4,0.5,29.5,24.2,748.8,OFF,


258,0108,10/13/2017 4:58:48 AM ,2596,20.92,20.67,0.25,8.1,1953,0.040,0.240,0.200,7.6,0.752,0.4,0.50,STABLE,0.00,13.67,0.000,7.640,1165,663,749,334,215,2.5,0.5,29.7,24.2,749.3,OFF,


259,0108,10/13/2017 5:18:48 AM ,2616,20.92,20.67,0.25,8.1,1990,0.040,0.244,0.204,7.6,0.761,0.4,0.50,STABLE,0.00,13.67,0.000,7.640,343,117,385,51,0,2.5,0.5,29.6,24.1,750.1,OFF,


260,0108,10/13/2017 5:38:48 AM ,2561,20.92,20.67,0.25,8.1,1944,0.040,0.239,0.199,7.6,0.759,0.4,0.50,STABLE,0.00,13.67,0.160,7.800,736,226,611,199,32,2.5,0.5,29.2,24.1,750.6,OFF,


261,0108,10/13/2017 5:58:48 AM ,2056,20.92,20.73,0.20,8.1,1447,0.040,0.188,0.148,7.6,0.704,0.3,0.50,STABLE,0.00,13.67,0.000,7.800,26,12,51,15,0,2.4,0.5,29.2,24.1,751.1,OFF,


262,0108,10/13/2017 6:18:48 AM ,2009,20.92,20.73,0.19,8.2,1422,0.040,0.186,0.146,7.7,0.707,0.3,0.50,STABLE,0.00,13.67,0.000,7.800,2,1,2,0,0,2.5,0.5,28.3,24.1,751.9,ON,


263,0108,10/13/2017 6:38:48 AM ,2035,20.92,20.73,0.20,8.2,1510,0.040,0.195,0.155,7.7,0.742,0.3,0.50,STABLE,0.00,13.67,0.000,7.800,9,4,7,0,0,2.4,0.5,27.6,24.4,752.1,ON,


264,0108,10/13/2017 6:58:48 AM ,2669,20.92,20.66,0.26,8.2,1993,0.040,0.244,0.204,7.7,0.747,0.4,0.50,STABLE,0.00,13.67,0.000,7.800,164,24,37,5,0,2.5,0.5,25.8,24.4,752.6,ON,


265,0108,10/13/2017 7:18:48 AM ,2562,20.92,20.67,0.25,8.2,1958,0.040,0.241,0.201,7.7,0.764,0.4,0.50,STABLE,0.00,13.67,0.000,7.800,162,78,66,32,2,2.4,0.5,25.8,24.4,753.1,ON,


266,EVENT,10/13/2017 7:38:48 AM ,3581,20.93,20.57,0.36,8.3,3202,0.041,0.369,0.328,7.7,0.894,0.5,0.50,STABLE,0.41,14.08,0.140,7.940,1113,666,583,291,14,2.4,0.5,25.8,24.5,753.4,ON,


267,0108,10/13/2017 7:58:48 AM ,3267,20.93,20.59,0.33,8.3,3178,0.040,0.366,0.325,7.8,0.973,0.5,0.50,STABLE,0.37,14.45,0.360,8.300,990,501,616,299,60,2.4,0.5,25.8,24.5,754.1,ON,


268,0108,10/13/2017 8:18:48 AM ,2518,20.93,20.67,0.26,8.3,2505,0.040,0.297,0.256,7.8,0.995,0.4,0.50,STABLE,0.06,14.51,0.140,8.440,638,258,405,134,24,2.5,0.5,25.8,24.5,754.4,ON,


269,0108,10/13/2017 8:38:48 AM ,2236,20.93,20.70,0.23,8.4,2256,0.040,0.271,0.231,7.8,1.009,0.3,0.50,STABLE,0.00,14.51,0.000,8.440,59,21,9,2,0,2.5,0.5,25.8,24.5,754.4,ON,


270,0108,10/13/2017 8:58:48 AM ,2187,20.93,20.70,0.22,8.4,2233,0.040,0.269,0.229,7.8,1.021,0.3,0.50,STABLE,-0.03,14.48,0.000,8.440,36,4,33,1,0,2.5,0.5,25.8,24.5,754.6,ON,


271,0108,10/13/2017 9:18:48 AM ,3237,20.93,20.59,0.33,8.4,3390,0.040,0.387,0.347,7.9,1.047,0.5,0.50,STABLE,0.30,14.78,0.120,8.560,669,257,393,160,25,2.4,0.5,25.7,24.5,754.9,ON,


272,0108,10/13/2017 9:38:48 AM ,2306,20.92,20.69,0.24,8.4,2432,0.041,0.289,0.249,7.9,1.055,0.4,0.50,STABLE,0.15,14.93,0.220,8.780,527,261,395,159,35,2.5,0.5,25.7,24.5,755.1,ON,


273,0108,10/13/2017 9:58:48 AM ,2266,20.93,20.70,0.23,8.5,2342,0.041,0.280,0.240,7.9,1.034,0.4,0.50,STABLE,0.00,14.93,0.020,8.800,18,2,28,8,0,2.5,0.5,25.8,24.5,755.4,ON,


274,0108,10/13/2017 10:18:48 AM ,2911,20.93,20.63,0.30,8.5,3059,0.041,0.354,0.313,8.0,1.051,0.5,0.50,STABLE,0.00,14.93,0.000,8.800,244,33,195,23,0,2.5,0.5,25.8,24.6,755.6,ON,


275,0108,10/13/2017 10:38:48 AM ,3217,20.93,20.59,0.33,8.5,3379,0.040,0.386,0.346,8.0,1.050,0.5,0.50,STABLE,0.29,15.22,0.180,8.980,863,308,690,234,35,3.0,0.5,25.6,24.7,755.6,ON,


276,0108,10/13/2017 10:58:48 AM ,2294,20.93,20.69,0.24,8.5,2377,0.040,0.284,0.243,8.0,1.036,0.4,0.50,STABLE,0.03,15.25,0.000,8.980,328,87,260,78,0,3.5,0.5,25.8,24.7,755.9,ON,


277,0108,10/13/2017 11:18:48 AM ,2280,20.93,20.69,0.24,8.6,2414,0.040,0.287,0.247,8.0,1.059,0.4,0.50,STABLE,0.00,15.25,0.020,9.000,27,9,27,13,0,3.7,0.5,25.8,24.7,755.9,ON,


278,0108,10/13/2017 11:38:48 AM ,2717,20.93,20.65,0.28,8.6,2824,0.040,0.329,0.289,8.1,1.039,0.4,0.50,STABLE,0.00,15.25,0.000,9.000,134,17,86,28,0,3.7,0.5,25.8,24.7,756.7,ON,


279,0108,10/13/2017 11:58:48 AM ,3100,20.93,20.61,0.32,8.6,3349,0.041,0.384,0.343,8.1,1.080,0.5,0.50,STABLE,0.37,15.62,0.200,9.200,752,300,529,233,45,3.7,0.5,25.8,24.7,756.9,ON,


280,0108,10/13/2017 12:18:48 PM ,2358,20.93,20.69,0.24,8.7,2481,0.040,0.294,0.254,8.1,1.052,0.4,0.50,STABLE,0.00,15.62,0.020,9.220,133,20,102,22,0,3.7,0.5,25.8,24.7,756.9,ON,


281,0108,10/13/2017 12:38:48 PM ,2425,20.93,20.68,0.25,8.7,2582,0.040,0.304,0.264,8.2,1.065,0.4,0.50,STABLE,0.00,15.62,0.000,9.220,66,16,50,8,0,3.7,0.5,25.8,24.7,757.2,ON,


282,0108,10/13/2017 12:58:48 PM ,2617,20.93,20.66,0.27,8.7,2755,0.040,0.322,0.282,8.2,1.053,0.4,0.50,UNSTABLE,0.00,15.62,0.000,9.220,111,28,63,11,0,3.7,0.5,25.8,24.7,757.4,ON,


283,0108,10/13/2017 1:18:48 PM ,2292,20.93,20.69,0.24,8.7,2397,0.041,0.286,0.245,8.2,1.046,0.4,0.50,STABLE,0.04,15.66,0.000,9.220,77,25,39,8,0,3.7,0.5,25.8,24.7,757.7,ON,


284,0108,10/13/2017 1:38:48 PM ,3366,20.93,20.58,0.35,8.8,3603,0.041,0.409,0.369,8.2,1.071,0.5,0.50,UNSTABLE,0.00,15.66,0.000,9.220,513,67,542,104,0,3.7,0.5,25.8,24.7,757.9,ON,


285,0108,10/13/2017 1:58:48 PM ,3082,20.93,20.61,0.32,8.8,3243,0.041,0.372,0.332,8.3,1.052,0.5,0.50,STABLE,0.50,16.16,0.220,9.440,936,379,640,291,27,3.8,0.5,25.8,24.7,757.9,ON,


286,0108,12:00:00 AM ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,





:EVENTS


===============,===============,===============,===============


INTERVAL,,DATE/TIME,DESC.


===============,===============,===============,===============


 69 ,,10/10/2017 1:49:08 PM ,Refill feeders


 152 ,,10/11/2017 5:27:03 PM ,Refill feeders


 214 ,,10/12/2017 2:04:14 PM ,Refill feeders


 229 ,,10/12/2017 7:16:11 PM ,Fasting started


 266 ,,10/13/2017 7:19:57 AM ,Refeeding


