Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:11 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0106
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,
Subject Mass (G), 25.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
208,0106,12/09/2019 08:34:43 ,2397,20.85,20.66,0.20,5.9,1787,0.039,0.193,0.154,5.5,0.746,0.3,0.50,STABLE,0.00,11.26,0.000,3.980,27,5,15,5,0,2.4,0.5,39.2,23.8,752.6,ON,
209,0106,12/09/2019 08:54:43 ,2577,20.85,20.64,0.21,5.9,1942,0.039,0.207,0.167,5.5,0.754,0.3,0.50,STABLE,0.00,11.26,0.000,3.980,12,1,8,0,0,2.2,0.5,37.9,23.9,752.6,ON,
210,0106,12/09/2019 09:14:43 ,3281,20.86,20.59,0.27,6.0,2602,0.039,0.263,0.224,5.5,0.793,0.4,0.50,STABLE,0.00,11.26,0.000,3.980,1260,784,811,479,248,2.2,0.5,36.9,23.9,752.9,ON,
211,0106,12/09/2019 09:34:43 ,2265,20.86,20.68,0.18,6.0,1681,0.039,0.184,0.145,5.5,0.742,0.3,0.50,STABLE,0.00,11.26,0.000,3.980,177,21,91,16,0,2.2,0.5,37.0,23.9,753.1,ON,
212,0106,12/09/2019 09:54:43 ,2308,20.86,20.67,0.19,6.0,1755,0.039,0.190,0.151,5.6,0.760,0.3,0.50,STABLE,0.00,11.26,0.000,3.980,22,1,8,4,0,2.2,0.5,36.3,23.9,753.4,ON,
213,0106,12/09/2019 10:14:43 ,2237,20.86,20.68,0.18,6.0,1688,0.039,0.184,0.145,5.6,0.755,0.3,0.50,STABLE,0.00,11.26,0.020,4.000,26,5,15,4,0,2.1,0.5,36.5,23.9,753.4,ON,
214,0106,12/09/2019 10:34:43 ,2365,20.86,20.67,0.19,6.0,1823,0.039,0.196,0.157,5.6,0.771,0.3,0.50,STABLE,0.00,11.26,0.000,4.000,43,7,23,13,0,2.2,0.5,36.8,23.9,753.6,ON,
215,0106,12/09/2019 10:54:43 ,3293,20.86,20.59,0.27,6.1,2605,0.039,0.263,0.224,5.6,0.791,0.4,0.50,UNSTABLE,0.00,11.26,0.000,4.000,217,66,141,50,0,2.2,0.5,36.5,23.9,753.9,ON,
216,EVENT,12/09/2019 11:14:43 ,3261,20.86,20.58,0.28,6.1,3061,0.043,0.306,0.263,5.6,0.938,0.4,0.50,STABLE,0.30,11.56,0.020,4.020,1270,792,724,404,48,2.1,0.5,36.7,24.0,753.9,ON,
217,0106,12/09/2019 11:34:43 ,3289,20.86,20.58,0.28,6.1,3281,0.040,0.322,0.282,5.7,0.998,0.4,0.50,STABLE,0.22,11.78,0.160,4.180,1042,485,655,309,40,2.2,0.5,35.7,23.9,753.9,ON,
218,0106,12/09/2019 11:54:43 ,2579,20.87,20.64,0.22,6.1,2555,0.039,0.259,0.220,5.7,0.991,0.3,0.50,STABLE,0.00,11.78,0.000,4.180,57,6,23,7,0,2.2,0.5,35.6,23.9,754.1,ON,
219,0106,12/09/2019 12:14:43 ,2596,20.87,20.64,0.22,6.2,2575,0.039,0.260,0.221,5.7,0.992,0.3,0.50,STABLE,0.00,11.78,0.000,4.180,13,1,14,0,0,2.2,0.5,35.6,23.9,754.1,ON,
220,0106,12/09/2019 12:34:43 ,2187,20.86,20.67,0.19,6.2,2221,0.039,0.230,0.191,5.7,1.016,0.3,0.50,STABLE,0.00,11.78,0.000,4.180,31,4,24,4,0,2.2,0.5,35.2,23.9,754.4,ON,
221,0106,12/09/2019 12:54:43 ,3212,20.87,20.59,0.28,6.2,3259,0.039,0.319,0.280,5.7,1.015,0.4,0.50,STABLE,0.07,11.85,0.000,4.180,377,192,232,112,11,2.2,0.5,34.7,23.9,754.4,ON,
222,0106,12/09/2019 13:14:43 ,2573,20.86,20.64,0.22,6.2,2587,0.039,0.261,0.222,5.8,1.005,0.3,0.50,STABLE,0.16,12.01,0.120,4.300,658,318,467,246,37,2.1,0.5,34.6,23.9,754.4,ON,
223,0106,12/09/2019 13:34:43 ,2592,20.86,20.64,0.22,6.3,2613,0.039,0.264,0.225,5.8,1.008,0.3,0.50,STABLE,0.00,12.01,0.000,4.300,18,2,13,2,0,2.2,0.5,34.4,23.9,754.4,ON,
224,0106,12/09/2019 13:54:43 ,2458,20.86,20.65,0.21,6.3,2530,0.039,0.257,0.218,5.8,1.029,0.3,0.50,STABLE,0.00,12.01,0.000,4.300,22,4,8,2,0,2.1,0.5,34.6,23.9,754.6,ON,
225,0106,12/09/2019 14:14:43 ,3428,20.86,20.57,0.30,6.3,3573,0.039,0.346,0.307,5.8,1.042,0.5,0.50,STABLE,0.13,12.14,0.000,4.300,728,417,492,239,77,2.1,0.5,33.4,23.9,754.6,ON,
226,0106,12/09/2019 14:34:43 ,3215,20.86,20.58,0.28,6.3,3483,0.040,0.339,0.299,5.9,1.083,0.4,0.50,STABLE,0.24,12.38,0.120,4.420,970,423,674,318,21,2.1,0.5,34.4,23.9,754.6,ON,
227,0106,12/09/2019 14:54:43 ,2449,20.86,20.65,0.21,6.4,2558,0.039,0.259,0.220,5.9,1.044,0.3,0.50,STABLE,0.00,12.38,0.040,4.460,220,17,134,35,0,2.1,0.5,34.7,23.9,754.6,ON,
228,0106,12/09/2019 15:14:43 ,2336,20.86,20.66,0.20,6.4,2400,0.039,0.245,0.206,5.9,1.027,0.3,0.50,STABLE,0.00,12.38,0.000,4.460,32,8,14,5,0,2.2,0.5,34.5,23.9,754.6,ON,
229,0106,12/09/2019 15:34:43 ,3066,20.86,20.60,0.26,6.4,3073,0.039,0.303,0.264,5.9,1.002,0.4,0.50,STABLE,0.07,12.45,0.000,4.460,374,215,246,118,25,2.2,0.5,33.8,23.8,754.6,ON,
230,0106,12/09/2019 15:54:43 ,2875,20.86,20.61,0.25,6.4,2969,0.039,0.294,0.255,6.0,1.033,0.4,0.50,STABLE,0.00,12.45,0.000,4.460,73,7,36,10,0,2.2,0.5,33.3,23.8,754.6,ON,
231,0106,12/09/2019 16:14:43 ,3418,20.86,20.56,0.30,6.5,3612,0.039,0.349,0.310,6.0,1.057,0.5,0.50,UNSTABLE,0.24,12.69,0.040,4.500,1583,919,901,529,221,2.1,0.5,32.7,23.9,754.9,ON,
232,0106,12/09/2019 16:34:43 ,2500,20.86,20.64,0.22,6.5,2641,0.039,0.266,0.227,6.0,1.056,0.3,0.50,STABLE,0.07,12.76,0.040,4.540,357,143,255,80,15,2.2,0.5,32.3,23.9,754.9,ON,
233,0106,12/09/2019 16:54:43 ,2674,20.86,20.63,0.23,6.5,2790,0.039,0.279,0.240,6.0,1.044,0.4,0.50,STABLE,0.00,12.76,0.000,4.540,9,0,12,1,0,2.1,0.5,32.2,23.9,754.9,ON,
234,0106,12/09/2019 17:14:43 ,2839,20.86,20.62,0.25,6.5,2953,0.039,0.293,0.254,6.1,1.040,0.4,0.50,UNSTABLE,0.04,12.80,0.000,4.540,70,26,62,24,0,2.1,0.5,32.4,23.9,755.1,ON,
235,0106,12/09/2019 17:34:43 ,2635,20.86,20.64,0.23,6.6,2726,0.039,0.273,0.234,6.1,1.035,0.3,0.50,STABLE,0.07,12.87,0.000,4.540,1144,547,699,310,143,2.2,0.5,32.0,23.9,755.1,ON,
236,0106,12/09/2019 17:54:43 ,3092,20.86,20.59,0.27,6.6,3162,0.039,0.311,0.272,6.1,1.023,0.4,0.50,STABLE,0.05,12.92,0.000,4.540,140,75,138,78,14,2.1,0.5,32.3,23.9,755.1,ON,
237,EVENT,12/09/2019 18:14:43 ,3452,20.86,20.57,0.30,6.6,3396,0.039,0.331,0.292,6.1,0.984,0.4,0.50,STABLE,0.08,13.00,0.020,4.560,1304,586,843,377,73,2.2,0.5,33.0,23.9,755.1,OFF,
238,0106,12/09/2019 18:34:43 ,3737,20.85,20.53,0.32,6.6,3726,0.040,0.361,0.320,6.2,0.997,0.5,0.50,STABLE,-0.05,12.95,0.000,4.560,2911,1995,1712,1006,211,2.2,0.5,33.3,24.0,755.1,OFF,
239,0106,12/09/2019 18:54:43 ,3697,20.83,20.52,0.31,6.7,3265,0.039,0.320,0.281,6.2,0.883,0.5,0.50,STABLE,0.00,12.95,0.000,4.560,2651,1864,1621,982,400,2.2,0.5,32.2,24.7,755.1,OFF,
240,0106,12/09/2019 19:14:43 ,2592,20.87,20.66,0.22,6.7,2329,0.039,0.239,0.200,6.2,0.898,0.3,0.50,STABLE,0.00,12.95,0.000,4.560,1382,794,905,497,161,2.2,0.5,31.5,24.8,755.1,OFF,
241,0106,12/09/2019 19:34:43 ,3719,20.88,20.57,0.31,6.7,3038,0.039,0.300,0.261,6.3,0.817,0.5,0.50,STABLE,0.00,12.95,0.000,4.560,2314,1571,1315,824,385,2.2,0.5,33.4,24.0,755.1,OFF,
242,0106,12/09/2019 19:54:43 ,2637,20.87,20.65,0.22,6.7,2158,0.039,0.225,0.186,6.3,0.818,0.3,0.50,STABLE,0.00,12.95,0.000,4.560,302,48,220,28,0,2.3,0.5,34.1,23.7,755.1,OFF,
243,0106,12/09/2019 20:14:43 ,3912,20.87,20.54,0.32,6.8,3248,0.039,0.318,0.279,6.3,0.830,0.5,0.50,STABLE,0.00,12.95,0.000,4.560,758,477,499,305,57,2.3,0.5,34.1,23.8,755.1,OFF,
244,0106,12/09/2019 20:34:43 ,3497,20.87,20.58,0.29,6.8,2860,0.039,0.285,0.246,6.3,0.818,0.4,0.50,STABLE,0.00,12.95,0.040,4.600,3280,2342,1872,1171,646,2.3,0.5,33.3,23.7,755.1,OFF,
245,0106,12/09/2019 20:54:43 ,2194,20.87,20.68,0.18,6.8,1814,0.039,0.195,0.156,6.3,0.827,0.3,0.50,STABLE,0.00,12.95,0.020,4.620,914,533,569,308,169,2.3,0.5,33.4,23.7,755.1,OFF,
246,0106,12/09/2019 21:14:43 ,3603,20.87,20.57,0.30,6.9,2843,0.039,0.284,0.245,6.4,0.789,0.4,0.50,UNSTABLE,0.00,12.95,0.020,4.640,2605,1778,1637,1040,379,2.4,0.5,34.2,23.7,755.1,OFF,
247,0106,12/09/2019 21:34:43 ,1829,20.87,20.71,0.15,6.9,1497,0.039,0.168,0.129,6.4,0.819,0.2,0.50,STABLE,0.00,12.95,0.000,4.640,834,453,553,264,137,2.4,0.5,34.9,23.7,755.1,OFF,
248,0106,12/09/2019 21:54:43 ,3673,20.87,20.57,0.30,6.9,2909,0.039,0.289,0.250,6.4,0.792,0.5,0.50,STABLE,0.00,12.95,0.000,4.640,684,430,401,229,58,2.5,0.5,35.1,23.8,755.1,OFF,
249,0106,12/09/2019 22:14:43 ,3707,20.87,20.56,0.31,6.9,2988,0.039,0.296,0.257,6.4,0.806,0.5,0.50,UNSTABLE,0.02,12.97,0.040,4.680,3074,2015,2012,1124,677,2.5,0.5,35.1,23.7,755.1,OFF,
250,0106,12/09/2019 22:34:43 ,1689,20.86,20.72,0.14,7.0,1376,0.039,0.157,0.118,6.5,0.815,0.2,0.50,STABLE,0.00,12.97,0.020,4.700,587,294,446,180,52,2.8,0.5,34.5,23.7,755.1,OFF,
251,0106,12/09/2019 22:54:43 ,3991,20.87,20.54,0.33,7.0,3148,0.039,0.310,0.271,6.5,0.789,0.5,0.50,UNSTABLE,0.00,12.97,0.000,4.700,1317,840,814,468,197,3.1,0.5,34.7,23.7,755.1,OFF,
252,0106,12/09/2019 23:14:43 ,3634,20.87,20.57,0.30,7.0,2829,0.039,0.283,0.243,6.5,0.779,0.4,0.50,STABLE,0.00,12.97,0.040,4.740,3522,2486,2147,1317,717,3.3,0.5,34.7,23.8,755.1,OFF,
253,0106,12/09/2019 23:34:43 ,3301,20.87,20.59,0.27,7.0,2605,0.039,0.263,0.224,6.5,0.789,0.4,0.50,UNSTABLE,0.00,12.97,0.040,4.780,2943,1989,1791,1087,478,3.6,0.5,33.5,24.5,754.6,OFF,
254,0106,12/09/2019 23:54:43 ,1653,20.87,20.74,0.14,7.1,1337,0.039,0.154,0.115,6.5,0.808,0.2,0.50,STABLE,-0.01,12.96,0.000,4.780,201,65,157,67,6,3.7,0.5,34.0,24.3,754.6,OFF,
255,0106,13/09/2019 00:14:43 ,3437,20.87,20.58,0.28,7.1,2744,0.039,0.275,0.236,6.6,0.798,0.4,0.50,STABLE,0.00,12.96,0.000,4.780,338,227,241,121,41,3.7,0.5,34.7,23.7,754.6,OFF,
256,0106,13/09/2019 00:34:43 ,3607,20.87,20.57,0.30,7.1,2848,0.039,0.284,0.245,6.6,0.790,0.4,0.50,STABLE,0.00,12.96,0.020,4.800,3285,2219,2036,1226,518,4.1,0.5,34.7,23.7,754.6,OFF,
257,0106,13/09/2019 00:54:43 ,3505,20.86,20.58,0.29,7.2,2782,0.039,0.279,0.239,6.6,0.794,0.4,0.50,STABLE,0.00,12.96,0.100,4.900,3870,2714,2298,1392,1009,4.8,0.5,35.1,23.7,754.6,OFF,
258,0106,13/09/2019 01:14:43 ,1904,20.86,20.71,0.16,7.2,1550,0.039,0.173,0.133,6.6,0.814,0.2,0.50,STABLE,0.00,12.96,0.040,4.940,1979,1284,1080,593,280,5.2,0.5,35.5,23.7,754.6,OFF,
259,0106,13/09/2019 01:34:43 ,1740,20.86,20.72,0.14,7.2,1327,0.039,0.153,0.114,6.6,0.762,0.2,0.50,STABLE,0.00,12.96,0.000,4.940,29,3,36,12,0,5.2,0.5,35.8,23.7,754.6,OFF,
260,0106,13/09/2019 01:54:43 ,3884,20.86,20.54,0.32,7.2,3015,0.039,0.299,0.259,6.7,0.776,0.5,0.50,STABLE,0.00,12.96,0.000,4.940,1259,857,717,435,173,5.7,0.5,35.8,23.7,754.6,OFF,
261,0106,13/09/2019 02:14:43 ,3472,20.86,20.58,0.28,7.2,2700,0.039,0.271,0.232,6.7,0.778,0.4,0.50,STABLE,0.00,12.96,0.040,4.980,3553,2363,2165,1343,846,6.3,0.5,36.4,23.7,754.6,OFF,
262,0106,13/09/2019 02:34:43 ,1457,20.86,20.74,0.12,7.3,1174,0.039,0.140,0.101,6.7,0.806,0.2,0.50,STABLE,0.00,12.96,0.020,5.000,615,387,481,223,65,6.4,0.5,35.7,23.9,754.6,OFF,
263,0106,13/09/2019 02:54:43 ,2376,20.86,20.66,0.19,7.3,1846,0.039,0.198,0.159,6.7,0.777,0.3,0.50,STABLE,0.00,12.96,0.000,5.000,72,9,39,15,0,6.7,0.5,36.8,23.7,754.6,OFF,
264,0106,13/09/2019 03:14:43 ,3431,20.86,20.58,0.28,7.3,2737,0.039,0.275,0.235,6.7,0.798,0.4,0.50,UNSTABLE,0.00,12.96,0.020,5.020,338,191,202,97,25,7.2,0.5,36.8,23.7,754.6,OFF,
265,0106,13/09/2019 03:34:43 ,1978,20.86,20.70,0.16,7.3,1530,0.039,0.171,0.132,6.7,0.773,0.2,0.50,STABLE,0.00,12.96,0.020,5.040,2133,1521,1261,694,559,7.5,0.5,36.9,23.7,754.6,OFF,
266,0106,13/09/2019 03:54:43 ,1455,20.86,20.74,0.12,7.3,1129,0.039,0.136,0.097,6.8,0.776,0.2,0.50,STABLE,0.00,12.96,0.000,5.040,16,0,14,0,0,7.7,0.5,36.9,23.7,754.6,OFF,
267,0106,13/09/2019 04:14:43 ,1694,20.86,20.72,0.14,7.4,1322,0.039,0.153,0.114,6.8,0.780,0.2,0.50,STABLE,0.00,12.96,0.000,5.040,313,155,227,100,4,7.9,0.5,36.8,23.7,754.6,OFF,
268,0106,13/09/2019 04:34:43 ,3054,20.86,20.60,0.25,7.4,2459,0.039,0.251,0.212,6.8,0.805,0.4,0.50,STABLE,0.00,12.96,0.000,5.040,492,271,323,158,31,8.2,0.5,36.3,23.7,754.6,OFF,
269,0106,13/09/2019 04:54:43 ,1617,20.86,20.72,0.13,7.4,1257,0.039,0.148,0.108,6.8,0.777,0.2,0.50,STABLE,0.00,12.96,0.000,5.040,79,22,38,12,0,8.2,0.5,36.9,23.7,754.6,OFF,
270,0106,13/09/2019 05:14:43 ,3188,20.86,20.59,0.26,7.4,2489,0.039,0.253,0.214,6.8,0.781,0.4,0.50,STABLE,0.00,12.96,0.000,5.040,207,96,116,50,18,8.4,0.5,35.3,24.3,754.4,OFF,
271,0106,13/09/2019 05:34:43 ,2422,20.86,20.66,0.20,7.4,1914,0.039,0.204,0.165,6.8,0.790,0.3,0.50,STABLE,0.00,12.96,0.060,5.100,1505,919,995,450,214,8.5,0.5,34.2,24.7,754.4,OFF,
272,0106,13/09/2019 05:54:43 ,1116,20.87,20.77,0.09,7.5,877,0.039,0.115,0.075,6.8,0.786,0.1,0.50,STABLE,0.00,12.96,0.000,5.100,33,3,21,3,0,8.5,0.5,34.2,24.7,754.4,OFF,
273,0106,13/09/2019 06:14:43 ,1733,20.87,20.73,0.14,7.5,1341,0.039,0.155,0.115,6.9,0.774,0.2,0.50,STABLE,0.00,12.96,0.000,5.100,73,5,18,7,0,8.6,0.5,35.2,24.2,754.4,ON,
274,0106,13/09/2019 06:34:43 ,2109,20.86,20.69,0.17,7.5,1613,0.039,0.178,0.139,6.9,0.765,0.3,0.50,STABLE,0.00,12.96,0.000,5.100,43,0,20,0,0,8.6,0.5,36.2,23.8,754.4,ON,
275,EVENT,13/09/2019 06:54:43 ,4288,20.85,20.50,0.35,7.5,3472,0.042,0.341,0.299,6.9,0.810,0.5,0.50,STABLE,0.02,12.98,0.000,5.100,614,415,248,118,7,8.7,0.5,36.4,23.9,754.4,ON,
276,0106,13/09/2019 07:14:43 ,3339,20.85,20.56,0.29,7.5,3384,0.040,0.331,0.291,6.9,1.013,0.4,0.50,UNSTABLE,0.31,13.29,0.260,5.360,1173,688,766,408,39,8.7,0.5,36.8,23.9,754.4,ON,
277,0106,13/09/2019 07:34:43 ,3144,20.85,20.57,0.27,7.6,3221,0.040,0.317,0.277,6.9,1.024,0.4,0.50,STABLE,0.34,13.63,0.140,5.500,1093,611,577,294,17,8.7,0.5,37.6,23.9,754.4,ON,
278,0106,13/09/2019 07:54:43 ,3140,20.85,20.58,0.27,7.6,3244,0.040,0.319,0.279,7.0,1.033,0.4,0.50,UNSTABLE,0.25,13.88,0.160,5.660,1148,674,685,410,52,8.8,0.5,37.9,24.0,754.4,ON,
279,0106,13/09/2019 08:14:43 ,2718,20.85,20.61,0.24,7.6,2876,0.040,0.288,0.247,7.0,1.058,0.4,0.50,STABLE,0.26,14.14,0.140,5.800,1092,589,630,341,28,9.0,0.5,38.0,24.0,754.4,ON,
280,0106,13/09/2019 08:34:43 ,2980,20.85,20.59,0.26,7.7,3167,0.040,0.312,0.272,7.0,1.063,0.4,0.50,STABLE,0.00,14.14,0.060,5.860,357,144,253,82,15,9.1,0.5,38.0,24.0,754.4,ON,
281,0106,13/09/2019 08:54:43 ,2214,20.85,20.65,0.19,7.7,2374,0.040,0.244,0.204,7.1,1.073,0.3,0.50,STABLE,0.00,14.14,0.000,5.860,35,8,25,2,0,9.2,0.5,38.3,24.0,754.4,ON,
282,0106,13/09/2019 09:14:43 ,2247,20.85,20.65,0.20,7.7,2374,0.040,0.244,0.204,7.1,1.056,0.3,0.50,STABLE,-0.03,14.11,0.000,5.860,9,6,11,6,0,9.3,0.5,38.2,24.0,754.4,ON,
283,EVENT,13/09/2019 09:34:43 ,3719,20.84,20.51,0.32,7.7,3921,0.047,0.384,0.337,7.1,1.054,0.5,0.50,STABLE,-0.04,14.07,0.020,5.880,943,625,508,260,25,9.7,0.5,39.1,23.9,754.4,ON,
284,0106,13/09/2019 09:54:43 ,2822,20.84,20.60,0.25,7.7,2988,0.042,0.298,0.257,7.1,1.059,0.4,0.50,UNSTABLE,0.19,14.26,0.080,5.960,1286,694,788,440,34,9.7,0.5,38.5,23.8,754.4,ON,
285,0106,13/09/2019 10:14:43 ,2325,20.84,20.64,0.20,7.8,2531,0.040,0.258,0.218,7.2,1.089,0.3,0.50,STABLE,0.22,14.48,0.060,6.020,177,58,306,104,0,9.8,0.5,37.6,23.7,754.4,ON,
286,0106,13/09/2019 10:34:43 ,2415,20.84,20.63,0.21,7.8,2583,0.040,0.262,0.222,7.2,1.070,0.3,0.50,STABLE,0.00,14.48,0.000,6.020,38,7,21,2,0,9.8,0.5,36.0,23.8,754.4,ON,
287,0106,13/09/2019 10:54:43 ,2470,20.84,20.62,0.22,7.8,2679,0.040,0.270,0.230,7.2,1.085,0.3,0.50,STABLE,0.00,14.48,0.000,6.020,49,9,19,10,0,9.8,0.5,34.9,23.9,754.4,ON,
288,0106,13/09/2019 11:14:43 ,2400,20.84,20.63,0.21,7.8,2603,0.040,0.263,0.224,7.2,1.085,0.3,0.50,STABLE,-0.02,14.46,0.000,6.020,150,50,82,28,3,9.9,0.4,34.9,23.9,754.4,ON,
289,0106,13/09/2019 11:34:43 ,2670,20.84,20.61,0.23,7.9,2931,0.040,0.292,0.252,7.2,1.098,0.4,0.50,STABLE,0.00,14.46,0.000,6.020,70,30,53,23,0,9.9,0.5,34.3,23.9,754.4,ON,
290,0106,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/09/2019 10:04:44 ,9.30 - 10 injection and re-feeding'
 137 ,,11/09/2019 08:42:44 ,Cage 5 overload so fixed the food 8.42
 143 ,,11/09/2019 10:56:50 ,10.30 - 10-55 food refil and injection

 216 ,,12/09/2019 11:04:01 ,10.45- 11.05 injections and food refill'
 237 ,,12/09/2019 18:16:55 ,18.15- 18.25 fasting
 275 ,,13/09/2019 06:50:20 ,6.50 refeeding
 283 ,,13/09/2019 09:36:07 ,9.15-9.30 injection and food refill
