Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:43 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0104
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T14
Subject Mass (G), 27.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
206,0104,10/12/2017 11:28:48 AM ,2482,20.90,20.68,0.22,6.6,1948,0.041,0.218,0.177,5.2,0.785,0.3,0.50,STABLE,0.07,7.11,0.000,5.200,172,51,116,43,7,2.4,0.5,38.5,24.7,742.5,ON,
207,0104,10/12/2017 11:48:48 AM ,2939,20.90,20.64,0.26,6.6,2366,0.041,0.257,0.215,5.2,0.805,0.4,0.50,STABLE,0.10,7.21,0.000,5.200,145,39,58,23,0,2.4,0.5,38.1,24.7,742.3,ON,
208,0104,10/12/2017 12:08:48 PM ,3156,20.90,20.62,0.28,6.6,2650,0.041,0.283,0.241,5.3,0.840,0.4,0.50,STABLE,0.00,7.21,0.120,5.320,184,68,77,29,0,2.4,0.5,37.8,24.7,742.0,ON,
209,0104,10/12/2017 12:28:48 PM ,3813,20.90,20.56,0.33,6.7,3050,0.041,0.319,0.278,5.3,0.800,0.5,0.50,STABLE,0.09,7.30,0.060,5.380,1343,642,846,427,204,2.5,0.5,37.2,24.7,742.0,ON,
210,0104,10/12/2017 12:48:48 PM ,3119,20.90,20.63,0.27,6.7,2478,0.041,0.267,0.226,5.3,0.794,0.4,0.50,STABLE,0.00,7.30,0.000,5.380,147,60,72,7,0,2.5,0.5,37.5,24.7,741.8,ON,
211,0104,10/12/2017 1:08:48 PM ,2971,20.90,20.64,0.26,6.7,2332,0.041,0.254,0.212,5.3,0.785,0.4,0.50,STABLE,0.00,7.30,0.000,5.380,46,17,9,4,0,2.5,0.5,37.8,24.7,741.5,ON,
212,0104,10/12/2017 1:28:48 PM ,2923,20.90,20.65,0.25,6.8,2269,0.041,0.248,0.207,5.4,0.776,0.4,0.50,STABLE,0.00,7.30,0.000,5.380,16,4,4,2,0,2.4,0.5,37.6,24.7,741.3,ON,
213,0104,10/12/2017 1:48:48 PM ,3413,20.90,20.60,0.30,6.8,2723,0.041,0.289,0.248,5.4,0.798,0.4,0.50,STABLE,0.03,7.33,0.140,5.520,623,204,295,78,16,2.4,0.5,37.2,24.7,741.0,ON,
214,EVENT,10/12/2017 2:08:48 PM ,3681,20.90,20.57,0.32,6.8,3012,0.044,0.318,0.274,5.4,0.818,0.5,0.50,STABLE,0.00,7.33,0.000,5.520,739,375,430,182,32,2.4,0.5,37.1,24.7,741.0,ON,
215,0104,10/12/2017 2:28:48 PM ,2585,20.90,20.67,0.22,6.9,2029,0.043,0.228,0.185,5.4,0.785,0.3,0.50,STABLE,0.00,7.33,0.000,5.520,107,49,55,20,0,2.5,0.5,37.1,24.8,740.7,ON,
216,0104,10/12/2017 2:48:48 PM ,2842,20.90,20.66,0.24,6.9,2102,0.042,0.234,0.191,5.5,0.740,0.4,0.50,STABLE,0.00,7.33,0.000,5.520,28,7,5,0,0,2.4,0.5,36.2,24.8,740.7,ON,
217,0104,10/12/2017 3:08:48 PM ,3771,20.90,20.57,0.33,6.9,3093,0.042,0.324,0.282,5.5,0.820,0.5,0.50,STABLE,0.08,7.41,0.000,5.520,516,138,392,121,12,2.5,0.5,36.5,24.8,740.7,ON,
218,0104,10/12/2017 3:28:48 PM ,2812,20.90,20.65,0.24,6.9,2224,0.041,0.244,0.203,5.5,0.791,0.4,0.50,STABLE,0.00,7.41,0.000,5.520,224,46,208,42,1,2.4,0.5,36.6,24.8,740.7,ON,
219,0104,10/12/2017 3:48:48 PM ,2929,20.90,20.64,0.25,7.0,2305,0.042,0.252,0.210,5.5,0.787,0.4,0.50,STABLE,0.00,7.41,0.000,5.520,22,12,27,10,0,2.5,0.5,36.6,24.8,740.7,ON,
220,0104,10/12/2017 4:08:48 PM ,3760,20.90,20.56,0.33,7.0,3286,0.041,0.340,0.299,5.5,0.874,0.5,0.50,STABLE,0.07,7.48,0.000,5.520,518,182,230,80,19,2.4,0.5,36.7,24.8,740.5,ON,
221,0104,10/12/2017 4:28:48 PM ,2875,20.90,20.65,0.25,7.0,2236,0.041,0.245,0.204,5.6,0.778,0.4,0.50,STABLE,0.00,7.48,0.000,5.520,410,184,207,90,33,2.4,0.5,36.7,24.8,740.5,ON,
222,0104,10/12/2017 4:48:48 PM ,2651,20.90,20.67,0.23,7.0,2013,0.041,0.224,0.183,5.6,0.759,0.3,0.50,STABLE,0.00,7.48,0.000,5.520,39,21,16,6,0,2.4,0.5,36.7,24.8,740.5,ON,
223,0104,10/12/2017 5:08:48 PM ,3009,20.90,20.64,0.26,7.1,2314,0.041,0.251,0.211,5.6,0.769,0.4,0.50,STABLE,0.00,7.48,0.000,5.520,65,19,41,22,0,2.5,0.5,36.3,24.8,740.2,ON,
224,0104,10/12/2017 5:28:48 PM ,3290,20.90,20.61,0.29,7.1,2731,0.041,0.289,0.249,5.6,0.830,0.4,0.50,STABLE,0.04,7.52,0.000,5.520,194,74,105,21,0,2.4,0.5,36.2,24.8,740.2,ON,
225,0104,10/12/2017 5:48:48 PM ,2965,20.90,20.64,0.26,7.1,2384,0.041,0.258,0.217,5.7,0.804,0.4,0.50,STABLE,0.09,7.61,0.080,5.600,417,102,198,51,13,2.4,0.5,34.5,24.8,740.2,ON,
226,0104,10/12/2017 6:08:48 PM ,3829,20.90,20.56,0.34,7.2,3354,0.041,0.347,0.305,5.7,0.876,0.5,0.50,STABLE,0.08,7.69,0.000,5.600,409,110,165,43,0,2.5,0.5,34.8,24.8,740.2,OFF,
227,0104,10/12/2017 6:28:48 PM ,3774,20.90,20.57,0.33,7.2,3138,0.041,0.327,0.286,5.7,0.831,0.5,0.50,STABLE,0.08,7.77,0.080,5.680,835,295,601,232,90,2.5,0.5,33.0,24.8,740.2,OFF,
228,0104,10/12/2017 6:48:48 PM ,3516,20.90,20.59,0.31,7.2,2869,0.041,0.302,0.261,5.7,0.816,0.5,0.50,STABLE,0.00,7.77,0.080,5.760,289,138,127,53,1,2.4,0.5,32.8,24.6,740.2,OFF,
229,EVENT,10/12/2017 7:08:48 PM ,4419,20.90,20.51,0.39,7.3,3735,0.041,0.381,0.340,5.8,0.845,0.6,0.50,UNSTABLE,0.23,8.00,0.000,5.760,2125,1096,1294,693,773,2.5,0.5,32.6,24.6,740.2,OFF,
230,0104,10/12/2017 7:28:48 PM ,3883,20.90,20.56,0.34,7.3,3180,0.042,0.332,0.290,5.8,0.819,0.5,0.50,STABLE,0.03,8.03,0.000,5.760,2228,1465,1757,1091,973,2.5,0.5,32.5,24.5,740.2,OFF,
231,0104,10/12/2017 7:48:48 PM ,3759,20.90,20.58,0.33,7.3,2993,0.041,0.314,0.273,5.8,0.796,0.5,0.50,STABLE,0.00,8.03,0.140,5.900,962,431,639,245,105,2.5,0.5,32.1,24.5,740.2,OFF,
232,0104,10/12/2017 8:08:48 PM ,3377,20.91,20.61,0.29,7.4,2555,0.041,0.274,0.233,5.9,0.756,0.4,0.50,STABLE,0.00,8.03,0.000,5.900,147,53,259,61,1,2.5,0.5,31.9,24.5,740.2,OFF,
233,0104,10/12/2017 8:28:48 PM ,3030,20.91,20.64,0.26,7.4,2346,0.041,0.254,0.214,5.9,0.774,0.4,0.50,STABLE,0.00,8.03,0.000,5.900,167,72,113,46,2,2.5,0.5,31.9,24.5,740.2,OFF,
234,0104,10/12/2017 8:48:48 PM ,3071,20.90,20.64,0.27,7.4,2350,0.041,0.255,0.214,5.9,0.765,0.4,0.50,STABLE,0.00,8.03,0.000,5.900,322,127,189,90,34,2.5,0.5,31.3,24.3,740.2,OFF,
235,0104,10/12/2017 9:08:48 PM ,3462,20.90,20.60,0.30,7.5,2626,0.041,0.280,0.239,5.9,0.758,0.4,0.50,STABLE,0.00,8.03,0.000,5.900,213,95,152,79,23,2.5,0.5,30.7,24.3,740.2,OFF,
236,0104,10/12/2017 9:28:48 PM ,3235,20.90,20.62,0.28,7.5,2508,0.041,0.269,0.228,5.9,0.775,0.4,0.50,STABLE,0.00,8.03,0.000,5.900,783,299,686,184,52,2.5,0.5,30.6,24.3,740.2,OFF,
237,0104,10/12/2017 9:48:48 PM ,3031,20.90,20.64,0.26,7.5,2282,0.041,0.248,0.208,6.0,0.753,0.4,0.50,STABLE,0.00,8.03,0.000,5.900,216,113,162,58,14,2.5,0.5,30.8,24.3,740.2,OFF,
238,0104,10/12/2017 10:08:48 PM ,3327,20.90,20.62,0.29,7.5,2438,0.041,0.263,0.222,6.0,0.733,0.4,0.50,STABLE,0.00,8.03,0.000,5.900,788,380,581,229,103,2.5,0.5,30.8,24.3,740.2,OFF,
239,0104,10/12/2017 10:28:48 PM ,3266,20.91,20.62,0.28,7.6,2489,0.040,0.267,0.227,6.0,0.762,0.4,0.50,STABLE,0.00,8.03,0.000,5.900,194,56,271,50,0,2.5,0.5,31.1,24.3,740.2,OFF,
240,0104,10/12/2017 10:48:48 PM ,3099,20.91,20.64,0.27,7.6,2231,0.040,0.244,0.203,6.0,0.720,0.4,0.50,STABLE,0.00,8.03,0.000,5.900,77,29,73,14,0,2.5,0.5,31.2,24.3,740.2,OFF,
241,0104,10/12/2017 11:08:48 PM ,2800,20.91,20.67,0.24,7.6,2043,0.040,0.227,0.186,6.1,0.730,0.4,0.50,STABLE,0.00,8.03,0.000,5.900,228,109,168,69,5,2.5,0.5,31.4,24.3,740.5,OFF,
242,0104,10/12/2017 11:28:48 PM ,3879,20.91,20.57,0.34,7.7,3020,0.040,0.315,0.275,6.1,0.779,0.5,0.50,STABLE,0.00,8.03,0.000,5.900,328,145,330,112,30,2.5,0.5,31.6,24.3,740.5,OFF,
243,0104,10/12/2017 11:48:48 PM ,4060,20.90,20.55,0.35,7.7,3027,0.041,0.316,0.276,6.1,0.746,0.5,0.50,STABLE,0.00,8.03,0.000,5.900,3181,2292,2276,1443,1537,2.5,0.5,32.0,24.3,740.7,OFF,
244,0104,10/13/2017 12:08:48 AM ,3600,20.90,20.59,0.31,7.7,2682,0.040,0.285,0.244,6.1,0.745,0.5,0.50,STABLE,0.00,8.03,0.160,6.060,2006,1303,1541,812,917,2.5,0.5,32.4,24.3,741.0,OFF,
245,0104,10/13/2017 12:28:48 AM ,3362,20.90,20.62,0.29,7.8,2431,0.040,0.262,0.221,6.2,0.723,0.4,0.50,STABLE,0.00,8.03,0.000,6.060,598,102,171,49,0,2.5,0.5,32.6,24.3,741.3,OFF,
246,0104,10/13/2017 12:48:48 AM ,3245,20.90,20.62,0.28,7.8,2458,0.041,0.264,0.224,6.2,0.758,0.4,0.50,STABLE,0.00,8.03,0.000,6.060,187,79,135,61,12,2.5,0.5,33.0,24.3,741.5,OFF,
247,0104,10/13/2017 1:08:48 AM ,3336,20.90,20.62,0.29,7.8,2404,0.041,0.260,0.219,6.2,0.721,0.4,0.50,STABLE,0.00,8.03,0.000,6.060,156,61,126,38,6,2.5,0.5,33.8,24.3,742.0,OFF,
248,0104,10/13/2017 1:28:48 AM ,3088,20.91,20.64,0.26,7.9,2221,0.041,0.243,0.202,6.2,0.719,0.4,0.50,STABLE,0.00,8.03,0.060,6.120,464,78,248,64,0,2.5,0.5,34.1,24.3,742.5,OFF,
249,0104,10/13/2017 1:48:48 AM ,2767,20.91,20.67,0.24,7.9,2034,0.041,0.226,0.185,6.2,0.735,0.4,0.50,STABLE,0.00,8.03,0.080,6.200,143,77,78,43,10,2.5,0.5,33.7,24.2,743.3,OFF,
250,0104,10/13/2017 2:08:48 AM ,2429,20.91,20.70,0.21,7.9,1791,0.040,0.204,0.163,6.3,0.737,0.3,0.50,STABLE,0.00,8.03,0.000,6.200,41,14,46,2,0,2.5,0.5,32.9,24.2,743.8,OFF,
251,0104,10/13/2017 2:28:48 AM ,3024,20.91,20.65,0.26,7.9,2165,0.040,0.237,0.197,6.3,0.716,0.4,0.50,STABLE,0.00,8.03,0.000,6.200,233,114,164,55,14,2.5,0.5,32.3,24.2,744.8,OFF,
252,0104,10/13/2017 2:48:48 AM ,3991,20.91,20.57,0.34,8.0,2957,0.040,0.310,0.269,6.3,0.741,0.5,0.50,STABLE,0.00,8.03,0.000,6.200,1535,953,1153,634,502,2.5,0.5,31.7,24.2,745.5,OFF,
253,0104,10/13/2017 3:08:48 AM ,3938,20.92,20.58,0.34,8.0,2840,0.040,0.299,0.259,6.3,0.721,0.5,0.50,STABLE,0.00,8.03,0.160,6.360,1831,1108,1373,744,684,2.5,0.5,31.1,24.2,746.3,OFF,
254,0104,10/13/2017 3:28:48 AM ,3269,20.92,20.63,0.28,8.0,2377,0.040,0.257,0.216,6.3,0.727,0.4,0.50,STABLE,0.00,8.03,0.000,6.360,1067,387,744,266,156,2.5,0.5,30.3,24.2,746.8,OFF,
255,0104,10/13/2017 3:48:48 AM ,3155,20.92,20.64,0.27,8.1,2369,0.040,0.256,0.216,6.4,0.751,0.4,0.50,STABLE,0.00,8.03,0.000,6.360,178,61,97,41,0,2.5,0.5,29.9,24.2,747.3,OFF,
256,0104,10/13/2017 4:08:48 AM ,4323,20.92,20.54,0.37,8.1,3232,0.040,0.334,0.294,6.4,0.748,0.6,0.50,STABLE,0.00,8.03,0.000,6.360,2165,1340,1697,1027,969,2.5,0.5,30.0,24.2,747.8,OFF,
257,0104,10/13/2017 4:28:48 AM ,3589,20.92,20.61,0.31,8.1,2576,0.040,0.275,0.235,6.4,0.718,0.5,0.50,STABLE,0.00,8.03,0.000,6.360,1364,694,1145,595,305,2.5,0.4,29.7,24.2,748.6,OFF,
258,0104,10/13/2017 4:48:48 AM ,3327,20.92,20.64,0.28,8.2,2359,0.040,0.255,0.215,6.4,0.709,0.4,0.50,STABLE,0.00,8.03,0.140,6.500,926,390,593,237,147,2.5,0.5,29.6,24.2,749.1,OFF,
259,0104,10/13/2017 5:08:48 AM ,3799,20.92,20.60,0.33,8.2,2803,0.040,0.295,0.255,6.5,0.738,0.5,0.50,STABLE,0.00,8.03,0.020,6.520,669,282,459,230,43,2.5,0.5,29.6,24.1,749.6,OFF,
260,0104,10/13/2017 5:28:48 AM ,3468,20.93,20.63,0.30,8.2,2443,0.040,0.262,0.223,6.5,0.704,0.4,0.50,STABLE,0.00,8.03,0.060,6.580,1966,1241,1587,950,1021,2.4,0.5,29.4,24.1,750.3,OFF,
261,0104,10/13/2017 5:48:48 AM ,3099,20.92,20.66,0.27,8.3,2243,0.040,0.244,0.204,6.5,0.724,0.4,0.50,STABLE,0.00,8.03,0.040,6.620,1092,530,980,384,159,2.5,0.5,29.0,24.1,750.8,OFF,
262,0104,10/13/2017 6:08:48 AM ,2542,20.92,20.71,0.22,8.3,1830,0.040,0.207,0.167,6.5,0.720,0.3,0.50,STABLE,0.00,8.03,0.000,6.620,418,49,250,62,0,2.5,0.5,29.0,24.1,751.4,ON,
263,0104,10/13/2017 6:28:48 AM ,3368,20.92,20.63,0.29,8.3,2524,0.040,0.270,0.230,6.5,0.749,0.4,0.50,STABLE,0.00,8.03,0.000,6.620,240,74,199,58,4,2.5,0.5,27.6,24.4,751.9,ON,
264,0104,10/13/2017 6:48:48 AM ,2962,20.92,20.67,0.25,8.3,2138,0.040,0.235,0.195,6.6,0.722,0.4,0.50,STABLE,0.00,8.03,0.080,6.700,1118,534,798,356,181,2.5,0.5,26.5,24.4,752.4,ON,
265,0104,10/13/2017 7:08:48 AM ,2901,20.93,20.68,0.25,8.4,2072,0.040,0.229,0.189,6.6,0.714,0.4,0.50,STABLE,0.00,8.03,0.000,6.700,57,19,14,1,0,2.5,0.5,25.8,24.4,752.9,ON,
266,EVENT,10/13/2017 7:28:48 AM ,3654,20.92,20.61,0.31,8.4,2689,0.043,0.288,0.245,6.6,0.736,0.5,0.50,STABLE,0.45,8.48,0.060,6.760,679,356,419,216,121,2.4,0.5,25.9,24.4,753.4,ON,
267,0104,10/13/2017 7:48:48 AM ,2923,20.93,20.67,0.26,8.4,2380,0.041,0.257,0.217,6.6,0.814,0.4,0.50,STABLE,0.06,8.54,0.000,6.760,981,549,949,369,143,2.4,0.5,25.8,24.5,753.6,ON,
268,0104,10/13/2017 8:08:48 AM ,2847,20.93,20.68,0.25,8.4,2314,0.040,0.251,0.211,6.7,0.813,0.4,0.50,UNSTABLE,0.00,8.54,0.000,6.760,38,20,3,2,0,2.5,0.5,25.8,24.5,754.1,ON,
269,0104,10/13/2017 8:28:48 AM ,2649,20.93,20.70,0.23,8.5,2122,0.040,0.234,0.193,6.7,0.801,0.3,0.50,STABLE,0.00,8.54,0.000,6.760,17,7,9,1,0,2.4,0.5,25.8,24.5,754.4,ON,
270,0104,10/13/2017 8:48:48 AM ,2853,20.93,20.68,0.25,8.5,2288,0.040,0.249,0.208,6.7,0.802,0.4,0.50,UNSTABLE,0.00,8.54,0.000,6.760,72,28,93,52,0,2.4,0.5,25.8,24.5,754.4,ON,
271,0104,10/13/2017 9:08:48 AM ,3646,20.93,20.61,0.32,8.5,2964,0.040,0.310,0.270,6.7,0.813,0.5,0.50,STABLE,0.23,8.77,0.240,7.000,1116,603,764,374,264,2.4,0.5,25.7,24.5,754.9,ON,
272,0104,10/13/2017 9:28:48 AM ,3008,20.93,20.67,0.26,8.6,2373,0.041,0.257,0.216,6.7,0.789,0.4,0.50,STABLE,0.00,8.77,0.100,7.100,549,233,397,154,87,2.5,0.5,25.6,24.5,755.1,ON,
273,0104,10/13/2017 9:48:48 AM ,2807,20.93,20.68,0.24,8.6,2205,0.041,0.241,0.201,6.8,0.786,0.4,0.50,STABLE,0.00,8.77,0.000,7.100,36,4,8,1,0,2.5,0.5,25.6,24.5,755.1,ON,
274,0104,10/13/2017 10:08:48 AM ,2675,20.93,20.70,0.23,8.6,2134,0.041,0.235,0.194,6.8,0.798,0.4,0.50,STABLE,0.00,8.77,0.000,7.100,43,5,22,10,0,2.5,0.5,25.7,24.6,755.4,ON,
275,0104,10/13/2017 10:28:48 AM ,2956,20.93,20.67,0.26,8.6,2347,0.041,0.254,0.214,6.8,0.794,0.4,0.50,STABLE,0.00,8.77,0.000,7.100,43,12,27,2,0,2.7,0.5,25.6,24.6,755.6,ON,
276,0104,10/13/2017 10:48:48 AM ,3668,20.93,20.61,0.32,8.7,3103,0.040,0.323,0.283,6.8,0.846,0.5,0.50,STABLE,0.15,8.92,0.100,7.200,722,252,313,97,21,3.1,0.5,25.7,24.7,755.9,ON,
277,0104,10/13/2017 11:08:48 AM ,2795,20.93,20.69,0.24,8.7,2230,0.041,0.244,0.203,6.9,0.798,0.4,0.50,STABLE,0.00,8.92,0.000,7.200,39,5,13,0,0,3.6,0.5,25.8,24.7,755.9,ON,
278,0104,10/13/2017 11:28:48 AM ,2848,20.93,20.68,0.25,8.7,2246,0.040,0.245,0.205,6.9,0.789,0.4,0.50,STABLE,0.00,8.92,0.000,7.200,22,9,24,10,0,3.7,0.5,25.7,24.7,756.4,ON,
279,0104,10/13/2017 11:48:48 AM ,2777,20.93,20.69,0.24,8.7,2288,0.041,0.249,0.208,6.9,0.824,0.4,0.50,UNSTABLE,0.00,8.92,0.000,7.200,92,23,32,9,0,3.7,0.5,25.8,24.7,756.7,ON,
280,0104,10/13/2017 12:08:48 PM ,3995,20.93,20.58,0.35,8.8,3377,0.040,0.348,0.308,6.9,0.845,0.5,0.50,STABLE,0.10,9.02,0.060,7.260,1008,566,571,232,50,3.7,0.5,25.8,24.7,756.9,ON,
281,0104,10/13/2017 12:28:48 PM ,2819,20.93,20.69,0.24,8.8,2175,0.040,0.238,0.198,6.9,0.772,0.4,0.50,STABLE,0.00,9.02,0.100,7.360,665,467,353,202,91,3.7,0.5,25.8,24.7,757.2,ON,
282,0104,10/13/2017 12:48:48 PM ,2842,20.93,20.68,0.25,8.8,2274,0.040,0.247,0.207,7.0,0.800,0.4,0.50,STABLE,0.00,9.02,0.000,7.360,168,99,66,42,0,3.7,0.5,25.8,24.7,757.2,ON,
283,0104,10/13/2017 1:08:48 PM ,2944,20.93,20.67,0.26,8.9,2374,0.040,0.256,0.216,7.0,0.807,0.4,0.50,STABLE,0.00,9.02,0.000,7.360,107,24,24,12,0,3.7,0.5,25.8,24.7,757.4,ON,
284,0104,10/13/2017 1:28:48 PM ,2678,20.93,20.70,0.23,8.9,2150,0.041,0.236,0.196,7.0,0.803,0.4,0.50,STABLE,0.00,9.02,0.000,7.360,108,11,18,2,0,3.7,0.5,25.8,24.7,757.7,ON,
285,0104,10/13/2017 1:48:48 PM ,3627,20.93,20.61,0.32,8.9,3108,0.041,0.324,0.283,7.0,0.857,0.5,0.50,STABLE,0.04,9.06,0.000,7.360,1063,436,494,155,25,3.7,0.5,25.8,24.7,757.9,ON,
286,0104,10/13/2017 2:08:48 PM ,2811,20.93,20.69,0.24,8.9,2203,0.040,0.241,0.201,7.1,0.784,0.4,0.50,STABLE,0.00,9.06,0.000,7.360,264,36,198,31,3,3.9,0.5,25.8,24.7,758.2,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/10/2017 1:49:08 PM ,Refill feeders
 152 ,,10/11/2017 5:27:03 PM ,Refill feeders
 214 ,,10/12/2017 2:04:14 PM ,Refill feeders
 229 ,,10/12/2017 7:16:11 PM ,Fasting started
 266 ,,10/13/2017 7:19:57 AM ,Refeeding
