Oxymax CSV File 

CSV Generation Date,10/13/2017 3:55:12 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0106
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T22
Subject Mass (G), 27.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
205,0106,10/12/2017 11:14:48 AM ,3493,20.90,20.59,0.31,5.9,3127,0.041,0.324,0.283,5.8,0.895,0.5,0.50,STABLE,0.18,13.44,0.000,5.940,447,222,230,108,38,2.4,0.5,38.4,24.7,742.5,ON,
206,0106,10/12/2017 11:34:48 AM ,3165,20.89,20.61,0.29,5.9,3206,0.041,0.331,0.290,5.9,1.013,0.4,0.50,STABLE,0.00,13.44,0.080,6.020,1230,553,716,293,258,2.4,0.5,38.4,24.7,742.5,ON,
207,0106,10/12/2017 11:54:48 AM ,2635,20.90,20.66,0.23,5.9,2438,0.041,0.262,0.220,5.9,0.925,0.4,0.50,STABLE,0.00,13.44,0.000,6.020,17,2,23,11,0,2.4,0.5,37.9,24.7,742.3,ON,
208,0106,10/12/2017 12:14:48 PM ,2393,20.90,20.68,0.21,6.0,2128,0.041,0.234,0.192,5.9,0.889,0.3,0.50,STABLE,0.00,13.44,0.000,6.020,20,2,26,3,0,2.4,0.5,37.8,24.7,742.0,ON,
209,0106,10/12/2017 12:34:48 PM ,3083,20.90,20.63,0.27,6.0,2767,0.041,0.291,0.250,5.9,0.897,0.4,0.50,STABLE,0.16,13.60,0.000,6.020,209,58,166,59,8,2.4,0.5,37.3,24.7,742.0,ON,
210,0106,10/12/2017 12:54:48 PM ,3378,20.90,20.59,0.31,6.0,3519,0.041,0.359,0.318,6.0,1.042,0.5,0.50,STABLE,0.00,13.60,0.100,6.120,955,395,580,209,100,2.5,0.5,37.8,24.7,741.8,ON,
211,0106,10/12/2017 1:14:48 PM ,2459,20.90,20.68,0.22,6.0,2345,0.041,0.253,0.212,6.0,0.954,0.3,0.50,STABLE,0.00,13.60,0.000,6.120,161,23,127,20,0,2.4,0.5,37.8,24.7,741.5,ON,
212,0106,10/12/2017 1:34:48 PM ,2707,20.90,20.66,0.24,6.1,2443,0.041,0.262,0.221,6.0,0.902,0.4,0.50,STABLE,0.00,13.60,0.000,6.120,16,6,14,5,0,2.5,0.5,37.3,24.7,741.3,ON,
213,0106,10/12/2017 1:54:48 PM ,2315,20.90,20.69,0.20,6.1,2008,0.043,0.225,0.181,6.0,0.867,0.3,0.50,STABLE,0.00,13.60,0.000,6.120,28,10,14,3,0,2.4,0.5,37.3,24.7,741.0,ON,
214,EVENT,10/12/2017 2:14:48 PM ,3575,20.90,20.58,0.32,6.1,3293,0.043,0.340,0.298,6.1,0.921,0.5,0.50,STABLE,0.00,13.60,0.000,6.120,1414,793,773,386,231,2.4,0.5,37.2,24.7,741.0,ON,
215,0106,10/12/2017 2:34:48 PM ,3574,20.90,20.58,0.32,6.1,3621,0.042,0.370,0.327,6.1,1.013,0.5,0.50,STABLE,0.13,13.73,0.040,6.160,987,231,505,137,77,2.5,0.5,36.7,24.8,740.7,ON,
216,0106,10/12/2017 2:54:48 PM ,2801,20.90,20.65,0.25,6.2,2726,0.042,0.288,0.246,6.1,0.973,0.4,0.50,STABLE,0.00,13.73,0.060,6.220,489,121,331,74,18,2.5,0.5,36.5,24.8,740.7,ON,
217,0106,10/12/2017 3:14:48 PM ,2365,20.90,20.69,0.21,6.2,2003,0.041,0.222,0.181,6.1,0.847,0.3,0.50,STABLE,0.00,13.73,0.000,6.220,35,9,6,2,0,2.4,0.5,36.6,24.8,740.7,ON,
218,0106,10/12/2017 3:34:48 PM ,3198,20.90,20.62,0.28,6.2,2795,0.042,0.294,0.253,6.2,0.874,0.4,0.50,STABLE,0.11,13.84,0.000,6.220,209,66,122,47,0,2.5,0.5,36.6,24.8,740.7,ON,
219,0106,10/12/2017 3:54:48 PM ,2673,20.90,20.65,0.24,6.2,2758,0.041,0.290,0.249,6.2,1.032,0.4,0.50,STABLE,0.06,13.90,0.000,6.220,714,329,384,174,99,2.4,0.5,36.7,24.8,740.7,ON,
220,0106,10/12/2017 4:14:48 PM ,2522,20.90,20.67,0.23,6.3,2383,0.041,0.256,0.215,6.2,0.945,0.3,0.50,STABLE,0.00,13.90,0.000,6.220,10,3,14,8,0,2.4,0.5,36.7,24.8,740.5,ON,
221,0106,10/12/2017 4:34:48 PM ,2391,20.90,20.69,0.21,6.3,2146,0.041,0.235,0.194,6.2,0.898,0.3,0.50,STABLE,0.00,13.90,0.000,6.220,33,9,22,6,0,2.4,0.5,36.7,24.8,740.5,ON,
222,0106,10/12/2017 4:54:48 PM ,3639,20.90,20.58,0.33,6.3,3477,0.041,0.355,0.314,6.3,0.955,0.5,0.50,STABLE,0.13,14.03,0.000,6.220,485,172,379,111,31,2.5,0.5,36.7,24.8,740.5,ON,
223,0106,10/12/2017 5:14:48 PM ,2423,20.90,20.68,0.22,6.3,2379,0.041,0.256,0.215,6.3,0.982,0.3,0.50,STABLE,-0.01,14.02,0.020,6.240,286,45,245,58,0,2.4,0.5,36.1,24.8,740.2,ON,
224,0106,10/12/2017 5:34:48 PM ,2550,20.90,20.67,0.23,6.4,2327,0.041,0.251,0.210,6.3,0.913,0.3,0.50,STABLE,0.00,14.02,0.000,6.240,53,17,36,12,0,2.4,0.5,35.2,24.8,740.2,ON,
225,0106,10/12/2017 5:54:48 PM ,3389,20.90,20.60,0.30,6.4,3243,0.041,0.334,0.293,6.3,0.957,0.5,0.50,STABLE,0.13,14.15,0.000,6.240,270,76,151,55,0,2.4,0.5,34.6,24.8,740.2,ON,
226,0106,10/12/2017 6:14:48 PM ,3975,20.90,20.54,0.36,6.4,4109,0.041,0.412,0.371,6.4,1.034,0.5,0.50,STABLE,0.00,14.15,0.060,6.300,1565,724,683,226,185,2.5,0.5,34.5,24.8,740.2,OFF,
227,0106,10/12/2017 6:34:48 PM ,4159,20.90,20.52,0.38,6.5,4322,0.041,0.431,0.390,6.4,1.039,0.6,0.50,STABLE,0.12,14.27,0.060,6.360,1102,633,658,293,264,2.5,0.5,32.8,24.7,740.2,OFF,
228,0106,10/12/2017 6:54:48 PM ,3915,20.90,20.55,0.35,6.5,3890,0.041,0.392,0.351,6.4,0.994,0.5,0.50,STABLE,0.08,14.35,0.020,6.380,3165,2081,1705,1034,837,2.5,0.5,32.7,24.6,740.2,OFF,
229,EVENT,10/12/2017 7:14:48 PM ,4028,20.90,20.54,0.36,6.5,3859,0.043,0.392,0.349,6.5,0.958,0.5,0.50,UNSTABLE,0.05,14.40,0.020,6.400,2659,1636,1431,747,600,2.4,0.5,32.7,24.5,740.2,OFF,
230,0106,10/12/2017 7:34:48 PM ,4101,20.90,20.54,0.36,6.6,3657,0.041,0.371,0.331,6.5,0.892,0.5,0.50,STABLE,0.00,14.40,0.000,6.400,3980,2690,2015,1248,743,2.5,0.5,32.5,24.5,740.2,OFF,
231,0106,10/12/2017 7:54:48 PM ,4002,20.90,20.55,0.35,6.6,3370,0.041,0.345,0.305,6.5,0.842,0.5,0.50,STABLE,0.00,14.40,0.020,6.420,3999,2795,1985,1101,1250,2.5,0.5,31.9,24.5,740.2,OFF,
232,0106,10/12/2017 8:14:48 PM ,3787,20.90,20.57,0.33,6.6,3062,0.041,0.318,0.277,6.6,0.808,0.5,0.50,STABLE,0.00,14.40,0.020,6.440,3410,2285,1642,887,1000,2.5,0.5,31.9,24.5,740.2,OFF,
233,0106,10/12/2017 8:34:48 PM ,3875,20.90,20.57,0.33,6.7,2992,0.041,0.311,0.271,6.6,0.772,0.5,0.50,STABLE,0.00,14.40,0.000,6.440,3146,2106,1719,914,1053,2.5,0.5,31.8,24.4,740.2,OFF,
234,0106,10/12/2017 8:54:48 PM ,3340,20.90,20.61,0.29,6.7,2656,0.041,0.281,0.240,6.6,0.795,0.4,0.50,STABLE,0.00,14.40,0.080,6.520,1865,1064,1029,444,423,2.5,0.5,31.0,24.3,740.2,OFF,
235,0106,10/12/2017 9:14:48 PM ,3276,20.90,20.62,0.28,6.7,2505,0.041,0.267,0.227,6.6,0.765,0.4,0.50,STABLE,0.00,14.40,0.140,6.660,2395,1568,1251,606,751,2.5,0.5,30.7,24.3,740.2,OFF,
236,0106,10/12/2017 9:34:48 PM ,2766,20.90,20.67,0.24,6.8,2096,0.040,0.230,0.189,6.7,0.758,0.4,0.50,STABLE,0.00,14.40,0.000,6.660,2300,1535,1279,576,769,2.5,0.5,30.7,24.3,740.2,OFF,
237,0106,10/12/2017 9:54:48 PM ,1753,20.90,20.75,0.15,6.8,1312,0.041,0.159,0.119,6.7,0.749,0.2,0.50,STABLE,0.00,14.40,0.000,6.660,173,37,126,25,0,2.5,0.5,30.9,24.3,740.2,OFF,
238,0106,10/12/2017 10:14:48 PM ,2351,20.90,20.70,0.20,6.8,1723,0.040,0.196,0.156,6.7,0.733,0.3,0.50,STABLE,0.00,14.40,0.000,6.660,26,6,20,9,0,2.5,0.5,30.9,24.3,740.2,OFF,
239,0106,10/12/2017 10:34:48 PM ,2257,20.90,20.71,0.19,6.8,1654,0.040,0.190,0.150,6.7,0.733,0.3,0.50,STABLE,0.00,14.40,0.000,6.660,21,4,15,7,0,2.5,0.5,31.2,24.3,740.2,OFF,
240,0106,10/12/2017 10:54:48 PM ,3057,20.90,20.64,0.26,6.9,2325,0.040,0.251,0.210,6.7,0.761,0.4,0.50,STABLE,0.00,14.40,0.000,6.660,196,100,159,74,18,2.5,0.5,31.3,24.3,740.2,OFF,
241,0106,10/12/2017 11:14:48 PM ,4041,20.90,20.56,0.35,6.9,3079,0.040,0.319,0.278,6.8,0.762,0.5,0.50,STABLE,0.00,14.40,0.020,6.680,2685,1689,1378,700,725,2.5,0.5,31.4,24.3,740.5,OFF,
242,0106,10/12/2017 11:34:48 PM ,3814,20.90,20.58,0.33,6.9,2944,0.040,0.307,0.266,6.8,0.772,0.5,0.50,STABLE,0.00,14.40,0.040,6.720,3204,2206,1500,784,1001,2.5,0.5,31.8,24.3,740.5,OFF,
243,0106,10/12/2017 11:54:48 PM ,3907,20.90,20.57,0.34,7.0,3045,0.041,0.316,0.275,6.8,0.779,0.5,0.50,UNSTABLE,0.00,14.40,0.100,6.820,2899,1802,1574,830,774,2.5,0.5,32.1,24.3,740.7,OFF,
244,0106,10/13/2017 12:14:48 AM ,3917,20.90,20.57,0.33,7.0,2899,0.041,0.303,0.262,6.8,0.740,0.5,0.50,STABLE,0.00,14.40,0.060,6.880,2831,1819,1484,808,1283,2.5,0.5,32.5,24.3,741.0,OFF,
245,0106,10/13/2017 12:34:48 AM ,3767,20.90,20.58,0.32,7.0,2866,0.041,0.300,0.259,6.9,0.761,0.5,0.50,STABLE,0.00,14.40,0.100,6.980,2928,1938,1444,799,1180,2.5,0.5,32.6,24.3,741.3,OFF,
246,0106,10/13/2017 12:54:48 AM ,3664,20.90,20.59,0.32,7.1,2819,0.041,0.295,0.255,6.9,0.769,0.5,0.50,STABLE,0.00,14.40,0.080,7.060,3285,2231,1693,917,1083,2.5,0.5,33.1,24.3,741.5,OFF,
247,0106,10/13/2017 1:14:48 AM ,3919,20.91,20.57,0.33,7.1,2890,0.041,0.302,0.261,6.9,0.738,0.5,0.50,STABLE,0.00,14.40,0.100,7.160,2848,1852,1445,786,1181,2.5,0.5,34.0,24.3,742.0,OFF,
248,0106,10/13/2017 1:34:48 AM ,3451,20.91,20.61,0.29,7.1,2525,0.040,0.269,0.228,6.9,0.732,0.4,0.50,STABLE,0.00,14.40,0.120,7.280,2758,1917,1489,785,944,2.5,0.5,33.9,24.3,742.5,OFF,
249,0106,10/13/2017 1:54:48 AM ,2989,20.91,20.65,0.26,7.2,2248,0.040,0.244,0.203,7.0,0.752,0.4,0.50,STABLE,0.00,14.40,0.000,7.280,1002,204,345,100,74,2.5,0.5,33.4,24.2,743.5,OFF,
250,0106,10/13/2017 2:14:48 AM ,3091,20.91,20.65,0.27,7.2,2337,0.040,0.252,0.211,7.0,0.756,0.4,0.50,STABLE,0.00,14.40,0.020,7.300,798,355,609,162,229,2.5,0.5,32.7,24.2,744.0,OFF,
251,0106,10/13/2017 2:34:48 AM ,2954,20.91,20.66,0.25,7.2,2188,0.040,0.238,0.198,7.0,0.741,0.4,0.50,STABLE,0.00,14.40,0.080,7.380,1148,640,571,263,783,2.5,0.5,32.2,24.2,745.0,OFF,
252,0106,10/13/2017 2:54:48 AM ,2699,20.91,20.68,0.23,7.2,2082,0.040,0.229,0.188,7.0,0.772,0.3,0.50,STABLE,0.00,14.40,0.000,7.380,1202,486,535,216,362,2.5,0.5,31.5,24.2,745.5,OFF,
253,0106,10/13/2017 3:14:48 AM ,2443,20.91,20.70,0.21,7.3,1814,0.040,0.204,0.164,7.0,0.742,0.3,0.50,STABLE,0.00,14.40,0.000,7.380,484,144,595,140,49,2.5,0.5,30.9,24.2,746.3,OFF,
254,0106,10/13/2017 3:34:48 AM ,1617,20.92,20.78,0.14,7.3,1146,0.040,0.144,0.104,7.0,0.709,0.2,0.50,STABLE,0.00,14.40,0.060,7.440,373,121,358,89,38,2.5,0.5,30.1,24.2,746.8,OFF,
255,0106,10/13/2017 3:54:48 AM ,1621,20.92,20.78,0.14,7.3,1166,0.040,0.145,0.105,7.1,0.719,0.2,0.50,STABLE,0.00,14.40,0.000,7.440,23,12,13,2,0,2.5,0.5,29.9,24.2,747.6,OFF,
256,0106,10/13/2017 4:14:48 AM ,2199,20.92,20.73,0.19,7.3,1558,0.040,0.181,0.141,7.1,0.709,0.3,0.50,STABLE,0.00,14.40,0.000,7.440,9,0,5,0,0,2.5,0.5,30.0,24.2,748.1,OFF,
257,0106,10/13/2017 4:34:48 AM ,4235,20.92,20.56,0.36,7.3,3194,0.040,0.329,0.289,7.1,0.754,0.5,0.50,STABLE,0.00,14.40,0.000,7.440,507,269,342,125,104,2.5,0.5,29.6,24.2,748.6,OFF,
258,0106,10/13/2017 4:54:48 AM ,3754,20.92,20.60,0.32,7.4,2817,0.040,0.295,0.255,7.1,0.750,0.5,0.50,STABLE,0.00,14.40,0.060,7.500,2732,1760,1370,713,936,2.5,0.5,29.7,24.2,749.1,OFF,
259,0106,10/13/2017 5:14:48 AM ,3284,20.92,20.64,0.28,7.4,2408,0.040,0.258,0.218,7.1,0.733,0.4,0.50,STABLE,0.00,14.40,0.120,7.620,2858,2003,1345,698,901,2.5,0.5,29.6,24.1,749.8,OFF,
260,0106,10/13/2017 5:34:48 AM ,2570,20.92,20.70,0.22,7.4,1957,0.040,0.217,0.177,7.2,0.761,0.3,0.50,STABLE,0.00,14.40,0.000,7.620,446,147,342,82,30,2.5,0.5,29.3,24.1,750.3,OFF,
261,0106,10/13/2017 5:54:48 AM ,2103,20.92,20.74,0.18,7.5,1578,0.040,0.183,0.143,7.2,0.750,0.3,0.50,STABLE,0.00,14.40,0.020,7.640,328,97,294,87,12,2.5,0.5,29.1,24.1,750.8,OFF,
262,0106,10/13/2017 6:14:48 AM ,1675,20.92,20.78,0.14,7.5,1187,0.040,0.147,0.107,7.2,0.708,0.2,0.50,STABLE,0.00,14.40,0.000,7.640,814,394,463,185,120,2.4,0.5,28.5,24.1,751.6,ON,
263,0106,10/13/2017 6:34:48 AM ,1823,20.92,20.77,0.16,7.5,1308,0.040,0.158,0.118,7.2,0.717,0.2,0.50,STABLE,0.00,14.40,0.000,7.640,26,8,9,0,0,2.5,0.5,27.6,24.4,752.1,ON,
264,0106,10/13/2017 6:54:48 AM ,1977,20.92,20.75,0.17,7.5,1455,0.040,0.171,0.132,7.2,0.736,0.3,0.50,STABLE,0.00,14.40,0.000,7.640,13,2,3,1,0,2.5,0.5,26.0,24.4,752.6,ON,
265,0106,10/13/2017 7:14:48 AM ,1768,20.92,20.77,0.15,7.5,1318,0.040,0.159,0.119,7.2,0.745,0.2,0.50,STABLE,0.00,14.40,0.000,7.640,63,25,12,1,0,2.5,0.5,25.8,24.4,752.9,ON,
266,EVENT,10/13/2017 7:34:48 AM ,4038,20.93,20.58,0.35,7.5,3211,0.041,0.331,0.290,7.2,0.795,0.5,0.50,STABLE,0.12,14.52,0.000,7.640,1045,569,596,275,66,2.5,0.5,25.8,24.5,753.4,ON,
267,0106,10/13/2017 7:54:48 AM ,3725,20.93,20.59,0.33,7.6,3506,0.040,0.357,0.317,7.3,0.941,0.5,0.50,STABLE,0.38,14.90,0.320,7.960,915,464,532,234,244,2.5,0.5,25.8,24.5,753.6,ON,
268,0106,10/13/2017 8:14:48 AM ,3410,20.93,20.62,0.31,7.6,3387,0.040,0.346,0.306,7.3,0.993,0.5,0.50,UNSTABLE,0.36,15.26,0.280,8.240,923,496,493,241,187,2.4,0.5,25.8,24.5,754.4,ON,
269,0106,10/13/2017 8:34:48 AM ,2880,20.93,20.67,0.26,7.6,2925,0.040,0.305,0.264,7.3,1.015,0.4,0.50,STABLE,0.12,15.38,0.140,8.380,656,238,290,101,13,2.5,0.5,25.8,24.5,754.4,ON,
270,0106,10/13/2017 8:54:48 AM ,2205,20.93,20.73,0.20,7.7,2296,0.040,0.248,0.207,7.4,1.042,0.3,0.50,STABLE,0.00,15.38,0.000,8.380,38,20,19,10,0,2.5,0.4,25.8,24.5,754.6,ON,
271,0106,10/13/2017 9:14:48 AM ,2307,20.93,20.72,0.21,7.7,2457,0.040,0.262,0.222,7.4,1.065,0.3,0.50,STABLE,-0.02,15.36,0.000,8.380,84,23,34,7,0,2.5,0.5,25.7,24.5,754.9,ON,
272,0106,10/13/2017 9:34:48 AM ,2984,20.92,20.65,0.27,7.7,3194,0.041,0.329,0.288,7.4,1.070,0.4,0.50,STABLE,0.00,15.36,0.000,8.380,201,56,77,19,0,2.5,0.5,25.7,24.5,755.1,ON,
273,0106,10/13/2017 9:54:48 AM ,2999,20.93,20.65,0.27,7.7,3199,0.041,0.329,0.289,7.4,1.067,0.4,0.50,UNSTABLE,0.29,15.65,0.140,8.520,345,116,186,88,10,2.5,0.5,25.7,24.5,755.1,ON,
274,0106,10/13/2017 10:14:48 AM ,3539,20.93,20.61,0.32,7.8,3678,0.041,0.373,0.332,7.5,1.039,0.5,0.50,STABLE,0.16,15.81,0.240,8.760,759,356,491,188,106,2.5,0.5,25.7,24.6,755.6,ON,
275,0106,10/13/2017 10:34:48 AM ,2148,20.93,20.73,0.20,7.8,2414,0.040,0.258,0.218,7.5,1.124,0.3,0.50,STABLE,0.00,15.81,0.000,8.760,41,31,22,10,0,2.9,0.5,25.6,24.7,755.6,ON,
276,0106,10/13/2017 10:54:48 AM ,2216,20.93,20.72,0.20,7.8,2426,0.040,0.259,0.219,7.5,1.095,0.3,0.50,STABLE,0.00,15.81,0.000,8.760,18,9,11,5,0,3.4,0.5,25.8,24.7,755.9,ON,
277,0106,10/13/2017 11:14:48 AM ,2106,20.93,20.73,0.19,7.8,2338,0.040,0.252,0.211,7.5,1.110,0.3,0.50,STABLE,0.00,15.81,0.000,8.760,41,14,20,5,0,3.7,0.5,25.8,24.7,755.9,ON,
278,0106,10/13/2017 11:34:48 AM ,2292,20.93,20.72,0.21,7.8,2484,0.040,0.265,0.224,7.6,1.084,0.3,0.50,STABLE,-0.03,15.78,0.000,8.760,206,53,218,46,0,3.7,0.5,25.8,24.7,756.4,ON,
279,0106,10/13/2017 11:54:48 AM ,3385,20.93,20.62,0.31,7.9,3612,0.041,0.367,0.326,7.6,1.067,0.5,0.50,UNSTABLE,0.29,16.07,0.000,8.760,245,102,152,65,0,3.7,0.5,25.8,24.7,756.7,ON,
280,0106,10/13/2017 12:14:48 PM ,2965,20.93,20.66,0.27,7.9,3122,0.040,0.322,0.282,7.6,1.053,0.4,0.50,STABLE,0.16,16.23,0.200,8.960,756,385,444,181,115,3.7,0.5,25.8,24.7,756.9,ON,
281,0106,10/13/2017 12:34:48 PM ,2026,20.93,20.75,0.19,7.9,2191,0.040,0.238,0.198,7.6,1.082,0.3,0.50,STABLE,0.00,16.23,0.000,8.960,13,7,10,6,0,3.7,0.5,25.8,24.7,757.2,ON,
282,0106,10/13/2017 12:54:48 PM ,2437,20.93,20.71,0.22,7.9,2650,0.040,0.279,0.239,7.7,1.088,0.3,0.50,STABLE,0.00,16.23,0.000,8.960,15,2,12,4,0,3.7,0.5,25.8,24.7,757.4,ON,
283,0106,10/13/2017 1:14:48 PM ,2495,20.93,20.70,0.23,8.0,2681,0.041,0.283,0.242,7.7,1.075,0.3,0.50,STABLE,-0.02,16.21,0.000,8.960,13,2,9,3,0,3.7,0.5,25.8,24.7,757.7,ON,
284,0106,10/13/2017 1:34:48 PM ,2471,20.93,20.71,0.23,8.0,2647,0.041,0.280,0.239,7.7,1.071,0.3,0.50,STABLE,0.00,16.21,0.020,8.980,189,52,138,41,0,3.7,0.5,25.8,24.7,757.9,ON,
285,0106,10/13/2017 1:54:48 PM ,3789,20.93,20.59,0.35,8.0,4025,0.041,0.404,0.364,7.7,1.062,0.5,0.50,STABLE,0.34,16.55,0.140,9.120,925,466,432,194,100,3.7,0.5,25.8,24.7,757.9,ON,
286,0106,10/13/2017 2:14:48 PM ,2138,20.93,20.74,0.20,8.0,2386,0.040,0.256,0.216,7.8,1.116,0.3,0.50,STABLE,0.00,16.55,0.000,9.120,77,26,54,13,0,4.0,0.5,25.8,24.7,758.2,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/10/2017 1:49:08 PM ,Refill feeders
 152 ,,10/11/2017 5:27:03 PM ,Refill feeders
 214 ,,10/12/2017 2:04:14 PM ,Refill feeders
 229 ,,10/12/2017 7:16:11 PM ,Fasting started
 266 ,,10/13/2017 7:19:57 AM ,Refeeding
