Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:28 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0103
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T13
Subject Mass (G), 37.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
206,0103,10/12/2017 11:26:48 AM ,2539,20.90,20.59,0.30,6.5,2131,0.041,0.305,0.264,5.1,0.839,0.5,0.50,STABLE,0.05,6.76,0.000,3.100,213,31,401,66,0,2.5,0.5,38.5,24.7,742.5,ON,
207,0103,10/12/2017 11:46:48 AM ,2281,20.90,20.62,0.27,6.5,1894,0.041,0.276,0.234,5.2,0.830,0.4,0.50,STABLE,0.05,6.81,0.040,3.140,776,439,766,348,126,2.5,0.5,38.1,24.7,742.3,ON,
208,0103,10/12/2017 12:06:48 PM ,2086,20.90,20.65,0.25,6.5,1642,0.041,0.245,0.203,5.2,0.787,0.4,0.50,STABLE,0.00,6.81,0.000,3.140,8,2,23,7,0,2.4,0.5,37.7,24.7,742.0,ON,
209,0103,10/12/2017 12:26:48 PM ,2009,20.90,20.66,0.24,6.6,1569,0.041,0.235,0.194,5.2,0.781,0.4,0.50,STABLE,0.00,6.81,0.020,3.160,35,2,61,10,0,2.5,0.5,37.4,24.7,742.0,ON,
210,0103,10/12/2017 12:46:48 PM ,2567,20.90,20.59,0.31,6.6,2125,0.041,0.304,0.263,5.2,0.828,0.5,0.50,STABLE,0.00,6.81,0.000,3.160,177,14,355,84,0,2.4,0.5,37.4,24.7,741.8,ON,
211,0103,10/12/2017 1:06:48 PM ,2115,20.90,20.65,0.25,6.6,1597,0.041,0.239,0.198,5.3,0.755,0.4,0.50,STABLE,0.00,6.81,0.000,3.160,60,11,122,28,0,2.4,0.5,37.8,24.7,741.5,ON,
212,0103,10/12/2017 1:26:48 PM ,2193,20.90,20.64,0.26,6.7,1748,0.041,0.258,0.216,5.3,0.797,0.4,0.50,STABLE,0.13,6.94,0.000,3.160,151,23,151,53,0,2.5,0.5,37.7,24.7,741.3,ON,
213,0103,10/12/2017 1:46:48 PM ,2347,20.90,20.62,0.28,6.7,1895,0.041,0.276,0.235,5.3,0.808,0.4,0.50,STABLE,0.00,6.94,0.000,3.160,68,30,91,41,0,2.5,0.5,37.1,24.7,741.0,ON,
214,EVENT,10/12/2017 2:06:48 PM ,2622,20.90,20.58,0.31,6.7,2122,0.044,0.307,0.263,5.3,0.809,0.5,0.50,STABLE,-0.05,6.89,0.020,3.180,766,447,825,362,135,2.4,0.5,37.1,24.7,741.0,ON,
215,0103,10/12/2017 2:26:48 PM ,2238,20.90,20.63,0.26,6.7,1751,0.043,0.260,0.217,5.3,0.782,0.4,0.50,STABLE,-0.03,6.86,0.000,3.180,149,20,220,37,0,2.5,0.5,37.1,24.8,741.0,ON,
216,0103,10/12/2017 2:46:48 PM ,2548,20.90,20.60,0.30,6.8,1959,0.042,0.285,0.243,5.4,0.769,0.5,0.50,STABLE,0.12,6.98,0.000,3.180,84,35,120,51,0,2.5,0.5,36.4,24.8,740.7,ON,
217,0103,10/12/2017 3:06:48 PM ,2006,20.90,20.66,0.24,6.8,1662,0.042,0.248,0.206,5.4,0.829,0.4,0.50,STABLE,0.00,6.98,0.000,3.180,55,16,51,15,0,2.4,0.5,36.4,24.8,740.7,ON,
218,0103,10/12/2017 3:26:48 PM ,2692,20.90,20.58,0.32,6.8,2305,0.041,0.327,0.285,5.4,0.856,0.5,0.50,STABLE,0.12,7.10,0.000,3.180,322,43,657,110,3,2.4,0.5,36.6,24.8,740.7,ON,
219,0103,10/12/2017 3:46:48 PM ,2221,20.90,20.63,0.26,6.9,1795,0.042,0.264,0.222,5.4,0.808,0.4,0.50,STABLE,0.00,7.10,0.000,3.180,27,10,33,6,0,2.4,0.5,36.6,24.8,740.7,ON,
220,0103,10/12/2017 4:06:48 PM ,2088,20.90,20.65,0.25,6.9,1666,0.041,0.247,0.206,5.5,0.798,0.4,0.50,STABLE,0.00,7.10,0.080,3.260,140,65,68,32,3,2.5,0.5,36.7,24.8,740.5,ON,
221,0103,10/12/2017 4:26:48 PM ,2328,20.90,20.62,0.28,6.9,1872,0.041,0.273,0.232,5.5,0.804,0.4,0.50,UNSTABLE,0.00,7.10,0.000,3.260,79,18,94,45,0,2.5,0.5,36.7,24.8,740.5,ON,
222,0103,10/12/2017 4:46:48 PM ,2477,20.90,20.60,0.30,6.9,2044,0.041,0.294,0.253,5.5,0.825,0.4,0.50,STABLE,0.09,7.19,0.000,3.260,280,34,307,74,0,2.4,0.5,36.8,24.8,740.5,ON,
223,0103,10/12/2017 5:06:48 PM ,2333,20.90,20.62,0.28,7.0,1859,0.041,0.271,0.230,5.5,0.797,0.4,0.50,STABLE,0.00,7.19,0.040,3.300,358,71,428,74,0,2.4,0.5,36.4,24.8,740.2,ON,
224,0103,10/12/2017 5:26:48 PM ,2308,20.90,20.63,0.27,7.0,1812,0.041,0.265,0.224,5.6,0.785,0.4,0.50,STABLE,0.00,7.19,0.000,3.300,55,5,72,28,0,2.4,0.5,36.3,24.8,740.2,ON,
225,0103,10/12/2017 5:46:48 PM ,2442,20.90,20.61,0.29,7.0,1965,0.041,0.284,0.243,5.6,0.805,0.4,0.50,STABLE,0.16,7.35,0.020,3.320,151,42,188,67,0,2.4,0.5,34.4,24.8,740.2,ON,
226,0103,10/12/2017 6:06:48 PM ,3167,20.90,20.52,0.38,7.1,2647,0.041,0.369,0.328,5.6,0.836,0.6,0.50,STABLE,0.10,7.45,0.080,3.400,1242,736,1219,501,264,2.5,0.5,34.8,24.8,740.2,OFF,
227,0103,10/12/2017 6:26:48 PM ,2572,20.90,20.60,0.31,7.1,2098,0.041,0.301,0.260,5.6,0.816,0.5,0.50,STABLE,0.00,7.45,0.000,3.400,410,113,456,158,22,2.4,0.5,33.2,24.8,740.2,OFF,
228,0103,10/12/2017 6:46:48 PM ,3292,20.90,20.51,0.39,7.1,2754,0.041,0.382,0.341,5.7,0.837,0.6,0.50,STABLE,0.03,7.48,0.080,3.480,1123,683,917,478,369,2.5,0.5,32.8,24.6,740.2,OFF,
229,EVENT,10/12/2017 7:06:48 PM ,3225,20.90,20.52,0.39,7.2,2728,0.041,0.379,0.338,5.7,0.846,0.6,0.50,STABLE,0.18,7.66,0.000,3.480,1944,1161,1733,922,772,2.4,0.5,32.6,24.6,740.2,OFF,
230,0103,10/12/2017 7:26:48 PM ,2847,20.90,20.56,0.34,7.2,2321,0.042,0.330,0.287,5.7,0.815,0.5,0.50,STABLE,0.00,7.66,0.000,3.480,1349,759,1171,535,219,2.4,0.5,32.5,24.5,740.2,OFF,
231,0103,10/12/2017 7:46:48 PM ,2432,20.90,20.62,0.29,7.3,1933,0.041,0.280,0.239,5.8,0.795,0.4,0.50,STABLE,0.00,7.66,0.060,3.540,212,103,194,113,3,2.5,0.5,32.2,24.5,740.2,OFF,
232,0103,10/12/2017 8:06:48 PM ,2796,20.91,20.57,0.33,7.3,2229,0.041,0.317,0.276,5.8,0.797,0.5,0.50,STABLE,0.00,7.66,0.000,3.540,903,459,999,424,69,2.5,0.5,31.9,24.5,740.2,OFF,
233,0103,10/12/2017 8:26:48 PM ,2348,20.91,20.63,0.28,7.3,1793,0.041,0.263,0.222,5.8,0.764,0.4,0.50,STABLE,0.00,7.66,0.000,3.540,25,4,61,21,0,2.5,0.5,31.9,24.5,740.2,OFF,
234,0103,10/12/2017 8:46:48 PM ,2591,20.90,20.60,0.31,7.3,2013,0.041,0.290,0.249,5.8,0.777,0.5,0.50,STABLE,0.00,7.66,0.000,3.540,350,26,590,73,0,2.5,0.5,31.2,24.3,740.2,OFF,
235,0103,10/12/2017 9:06:48 PM ,3014,20.90,20.55,0.36,7.4,2413,0.041,0.339,0.299,5.9,0.801,0.5,0.50,STABLE,0.00,7.66,0.020,3.560,556,320,457,255,47,2.5,0.5,30.8,24.3,740.2,OFF,
236,0103,10/12/2017 9:26:48 PM ,2623,20.90,20.60,0.31,7.4,1957,0.041,0.283,0.242,5.9,0.746,0.5,0.50,STABLE,0.00,7.66,0.000,3.560,310,35,356,57,0,2.5,0.5,30.6,24.3,740.2,OFF,
237,0103,10/12/2017 9:46:48 PM ,2942,20.90,20.56,0.35,7.5,2290,0.041,0.324,0.283,5.9,0.778,0.5,0.50,STABLE,0.00,7.66,0.000,3.560,1026,714,734,422,230,2.5,0.5,30.8,24.3,740.2,OFF,
238,0103,10/12/2017 10:06:48 PM ,2650,20.90,20.59,0.31,7.5,2054,0.041,0.295,0.254,5.9,0.775,0.5,0.50,STABLE,0.00,7.66,0.020,3.580,1538,965,1518,730,652,2.5,0.5,30.8,24.3,740.2,OFF,
239,0103,10/12/2017 10:26:48 PM ,2295,20.91,20.64,0.27,7.5,1673,0.040,0.247,0.207,6.0,0.729,0.4,0.50,STABLE,0.00,7.66,0.000,3.580,47,8,211,44,2,2.5,0.5,31.1,24.3,740.2,OFF,
240,0103,10/12/2017 10:46:48 PM ,2483,20.91,20.61,0.29,7.5,1816,0.040,0.265,0.225,6.0,0.731,0.4,0.50,STABLE,0.00,7.66,0.000,3.580,50,14,87,42,0,2.5,0.5,31.2,24.3,740.2,OFF,
241,0103,10/12/2017 11:06:48 PM ,3009,20.91,20.55,0.35,7.6,2245,0.040,0.318,0.278,6.0,0.746,0.5,0.50,STABLE,0.00,7.66,0.020,3.600,777,373,930,397,103,2.5,0.5,31.4,24.3,740.5,OFF,
242,0103,10/12/2017 11:26:48 PM ,2473,20.91,20.62,0.29,7.6,1821,0.040,0.266,0.225,6.0,0.736,0.4,0.50,STABLE,0.00,7.66,0.000,3.600,43,12,57,23,0,2.5,0.5,31.5,24.3,740.5,OFF,
243,0103,10/12/2017 11:46:48 PM ,2510,20.90,20.61,0.29,7.6,1832,0.041,0.267,0.227,6.1,0.730,0.4,0.50,STABLE,0.00,7.66,0.000,3.600,92,32,89,43,0,2.5,0.5,31.9,24.3,740.7,OFF,
244,0103,10/13/2017 12:06:48 AM ,2745,20.90,20.58,0.32,7.7,2112,0.040,0.302,0.261,6.1,0.769,0.5,0.50,STABLE,0.00,7.66,0.020,3.620,241,76,371,99,3,2.5,0.5,32.4,24.3,741.0,OFF,
245,0103,10/13/2017 12:26:48 AM ,2855,20.90,20.57,0.33,7.7,2102,0.040,0.301,0.260,6.1,0.736,0.5,0.50,STABLE,0.00,7.66,0.040,3.660,1453,896,1440,764,473,2.5,0.5,32.5,24.3,741.3,OFF,
246,0103,10/13/2017 12:46:48 AM ,2195,20.90,20.65,0.26,7.7,1587,0.041,0.237,0.196,6.1,0.723,0.4,0.50,STABLE,0.00,7.66,0.000,3.660,570,197,489,139,14,2.4,0.5,32.9,24.3,741.5,OFF,
247,0103,10/13/2017 1:06:48 AM ,1861,20.90,20.69,0.22,7.8,1360,0.041,0.209,0.168,6.1,0.731,0.3,0.50,STABLE,0.00,7.66,0.000,3.660,43,10,80,33,0,2.5,0.5,33.8,24.3,741.8,OFF,
248,0103,10/13/2017 1:26:48 AM ,2194,20.91,20.65,0.26,7.8,1625,0.041,0.242,0.201,6.2,0.741,0.4,0.50,STABLE,0.00,7.66,0.000,3.660,248,86,281,101,0,2.5,0.5,34.0,24.3,742.5,OFF,
249,0103,10/13/2017 1:46:48 AM ,2304,20.91,20.64,0.27,7.8,1690,0.041,0.250,0.209,6.2,0.733,0.4,0.50,STABLE,0.00,7.66,0.000,3.660,112,50,152,65,1,2.5,0.5,33.7,24.3,743.0,OFF,
250,0103,10/13/2017 2:06:48 AM ,2278,20.91,20.64,0.27,7.8,1682,0.040,0.249,0.208,6.2,0.738,0.4,0.50,STABLE,0.00,7.66,0.000,3.660,310,72,401,80,0,2.5,0.5,32.9,24.2,743.8,OFF,
251,0103,10/13/2017 2:26:48 AM ,2633,20.91,20.60,0.31,7.9,1951,0.040,0.282,0.242,6.2,0.741,0.5,0.50,STABLE,0.00,7.66,0.000,3.660,398,161,344,126,18,2.5,0.5,32.5,24.2,744.8,OFF,
252,0103,10/13/2017 2:46:48 AM ,2559,20.91,20.62,0.30,7.9,1857,0.040,0.270,0.230,6.3,0.726,0.4,0.50,STABLE,0.00,7.66,0.000,3.660,289,91,185,67,17,2.5,0.5,31.7,24.2,745.3,OFF,
253,0103,10/13/2017 3:06:48 AM ,2254,20.92,20.65,0.26,7.9,1630,0.040,0.242,0.202,6.3,0.724,0.4,0.50,STABLE,0.00,7.66,0.000,3.660,207,39,323,41,0,2.5,0.5,31.1,24.2,746.1,OFF,
254,0103,10/13/2017 3:26:48 AM ,3146,20.92,20.55,0.37,8.0,2387,0.040,0.336,0.296,6.3,0.759,0.6,0.50,STABLE,0.00,7.66,0.020,3.680,1068,658,897,514,359,2.5,0.5,30.4,24.2,746.8,OFF,
255,0103,10/13/2017 3:46:48 AM ,2510,20.92,20.62,0.29,8.0,1857,0.040,0.270,0.230,6.3,0.740,0.4,0.50,STABLE,0.00,7.66,0.060,3.740,1665,992,1486,745,699,2.5,0.5,29.9,24.2,747.3,OFF,
256,0103,10/13/2017 4:06:48 AM ,2458,20.92,20.63,0.29,8.0,1791,0.040,0.262,0.222,6.3,0.729,0.4,0.50,STABLE,0.00,7.66,0.000,3.740,164,22,172,35,0,2.5,0.5,29.9,24.2,747.8,OFF,
257,0103,10/13/2017 4:26:48 AM ,2711,20.92,20.61,0.32,8.1,1967,0.040,0.283,0.243,6.4,0.725,0.5,0.50,STABLE,0.00,7.66,0.000,3.740,96,6,118,22,0,2.5,0.5,29.8,24.2,748.3,OFF,
258,0103,10/13/2017 4:46:48 AM ,2640,20.92,20.62,0.31,8.1,1897,0.040,0.275,0.235,6.4,0.719,0.5,0.50,STABLE,0.00,7.66,0.000,3.740,174,13,347,69,0,2.5,0.5,29.6,24.2,748.8,OFF,
259,0103,10/13/2017 5:06:48 AM ,3093,20.92,20.56,0.36,8.1,2325,0.040,0.328,0.288,6.4,0.752,0.5,0.50,STABLE,0.00,7.66,0.060,3.800,1930,1278,1647,967,803,2.5,0.5,29.5,24.1,749.6,OFF,
260,0103,10/13/2017 5:26:48 AM ,2415,20.93,20.65,0.28,8.2,1724,0.040,0.253,0.213,6.4,0.714,0.4,0.50,STABLE,0.00,7.66,0.020,3.820,776,304,907,316,63,2.5,0.5,29.4,24.1,750.3,OFF,
261,0103,10/13/2017 5:46:48 AM ,2223,20.92,20.66,0.26,8.2,1598,0.040,0.238,0.198,6.5,0.719,0.4,0.50,STABLE,0.00,7.66,0.000,3.820,45,5,28,6,0,2.5,0.5,29.0,24.1,750.8,OFF,
262,0103,10/13/2017 6:06:48 AM ,2008,20.92,20.69,0.23,8.2,1480,0.040,0.223,0.183,6.5,0.737,0.4,0.50,STABLE,0.00,7.66,0.000,3.820,270,130,283,150,10,2.5,0.5,29.1,24.1,751.4,ON,
263,0103,10/13/2017 6:26:48 AM ,1952,20.92,20.70,0.23,8.3,1421,0.040,0.216,0.176,6.5,0.728,0.3,0.50,STABLE,0.00,7.66,0.000,3.820,26,8,28,7,0,2.5,0.5,27.7,24.4,751.9,ON,
264,0103,10/13/2017 6:46:48 AM ,2371,20.92,20.64,0.28,8.3,1794,0.040,0.262,0.222,6.5,0.757,0.4,0.50,STABLE,0.00,7.66,0.000,3.820,142,19,246,57,0,2.5,0.5,26.8,24.4,752.4,ON,
265,0103,10/13/2017 7:06:48 AM ,2228,20.93,20.67,0.26,8.3,1616,0.040,0.240,0.200,6.5,0.725,0.4,0.50,STABLE,0.00,7.66,0.000,3.820,12,5,93,38,0,2.5,0.5,25.8,24.4,752.9,ON,
266,EVENT,10/13/2017 7:26:48 AM ,2695,20.92,20.61,0.32,8.3,1996,0.043,0.291,0.247,6.6,0.741,0.5,0.50,STABLE,0.12,7.78,0.000,3.820,447,156,414,169,24,2.5,0.5,26.1,24.4,753.4,ON,
267,0103,10/13/2017 7:46:48 AM ,2334,20.93,20.65,0.27,8.4,1751,0.041,0.257,0.217,6.6,0.750,0.4,0.50,STABLE,-0.03,7.75,0.000,3.820,313,41,330,48,0,2.5,0.5,25.8,24.5,753.6,ON,
268,0103,10/13/2017 8:06:48 AM ,2209,20.93,20.67,0.26,8.4,1756,0.040,0.258,0.217,6.6,0.795,0.4,0.50,STABLE,0.12,7.87,0.060,3.880,171,74,164,69,3,2.5,0.5,25.8,24.5,754.1,ON,
269,0103,10/13/2017 8:26:48 AM ,2323,20.93,20.65,0.28,8.4,1859,0.040,0.270,0.230,6.6,0.800,0.4,0.50,STABLE,0.00,7.87,0.020,3.900,21,2,65,14,0,2.4,0.5,25.8,24.5,754.4,ON,
270,0103,10/13/2017 8:46:48 AM ,1996,20.93,20.69,0.24,8.5,1641,0.040,0.243,0.203,6.7,0.822,0.4,0.50,STABLE,0.19,8.06,0.040,3.940,218,84,248,70,13,2.4,0.5,25.8,24.5,754.4,ON,
271,0103,10/13/2017 9:06:48 AM ,2117,20.93,20.67,0.25,8.5,1759,0.040,0.258,0.218,6.7,0.831,0.4,0.50,STABLE,0.00,8.06,0.000,3.940,48,12,35,14,0,2.5,0.5,25.7,24.5,754.9,ON,
272,0103,10/13/2017 9:26:48 AM ,2192,20.93,20.67,0.26,8.5,1755,0.041,0.258,0.217,6.7,0.801,0.4,0.50,STABLE,0.00,8.06,0.060,4.000,390,89,444,123,1,2.4,0.5,25.6,24.5,754.9,ON,
273,0103,10/13/2017 9:46:48 AM ,2128,20.93,20.68,0.25,8.5,1668,0.041,0.247,0.206,6.7,0.783,0.4,0.50,STABLE,0.00,8.06,0.000,4.000,27,3,14,3,0,2.5,0.5,25.7,24.5,755.1,ON,
274,0103,10/13/2017 10:06:48 AM ,2622,20.93,20.62,0.31,8.6,2154,0.041,0.307,0.267,6.7,0.822,0.5,0.50,STABLE,0.17,8.23,0.000,4.000,110,23,131,23,1,2.5,0.5,25.7,24.5,755.4,ON,
275,0103,10/13/2017 10:26:48 AM ,2141,20.93,20.67,0.25,8.6,1719,0.041,0.253,0.213,6.8,0.803,0.4,0.50,STABLE,0.00,8.23,0.060,4.060,80,34,150,28,0,2.6,0.5,25.6,24.6,755.6,ON,
276,0103,10/13/2017 10:46:48 AM ,2055,20.93,20.68,0.24,8.6,1671,0.040,0.247,0.207,6.8,0.813,0.4,0.50,STABLE,0.00,8.23,0.000,4.060,12,7,6,0,0,3.1,0.5,25.7,24.7,755.6,ON,
277,0103,10/13/2017 11:06:48 AM ,2560,20.93,20.62,0.31,8.6,2128,0.041,0.304,0.263,6.8,0.832,0.5,0.50,STABLE,0.07,8.30,0.000,4.060,228,31,187,54,0,3.7,0.5,25.8,24.7,755.9,ON,
278,0103,10/13/2017 11:26:48 AM ,2398,20.93,20.65,0.28,8.7,1937,0.040,0.280,0.240,6.8,0.808,0.4,0.50,STABLE,0.00,8.30,0.000,4.060,86,6,101,12,0,3.7,0.5,25.8,24.7,756.4,ON,
279,0103,10/13/2017 11:46:48 AM ,2716,20.93,20.60,0.33,8.7,2318,0.041,0.327,0.287,6.9,0.854,0.5,0.50,STABLE,0.10,8.40,0.040,4.100,333,104,388,118,27,3.7,0.5,25.8,24.7,756.7,ON,
280,0103,10/13/2017 12:06:48 PM ,2284,20.93,20.66,0.27,8.7,1872,0.040,0.272,0.232,6.9,0.820,0.4,0.50,STABLE,0.00,8.40,0.060,4.160,1096,574,793,350,180,3.7,0.5,25.8,24.7,756.9,ON,
281,0103,10/13/2017 12:26:48 PM ,2379,20.93,20.65,0.28,8.8,1864,0.040,0.271,0.231,6.9,0.783,0.4,0.50,STABLE,0.00,8.40,0.000,4.160,37,3,37,11,0,3.7,0.5,25.8,24.7,757.2,ON,
282,0103,10/13/2017 12:46:48 PM ,2417,20.93,20.65,0.29,8.8,1894,0.040,0.275,0.234,6.9,0.784,0.4,0.50,STABLE,0.00,8.40,0.040,4.200,98,35,60,19,18,3.7,0.5,25.8,24.7,757.2,ON,
283,0103,10/13/2017 1:06:48 PM ,2223,20.93,20.67,0.26,8.8,1790,0.040,0.262,0.221,7.0,0.805,0.4,0.50,STABLE,0.00,8.40,0.000,4.200,93,7,138,33,0,3.7,0.5,25.8,24.7,757.4,ON,
284,0103,10/13/2017 1:26:48 PM ,2314,20.93,20.66,0.27,8.9,1799,0.041,0.263,0.223,7.0,0.778,0.4,0.50,STABLE,0.00,8.40,0.000,4.200,198,15,384,64,0,3.7,0.5,25.8,24.7,757.7,ON,
285,0103,10/13/2017 1:46:48 PM ,2286,20.93,20.66,0.27,8.9,1796,0.041,0.263,0.222,7.0,0.786,0.4,0.50,UNSTABLE,0.00,8.40,0.060,4.260,156,62,126,51,1,3.7,0.5,25.8,24.7,757.9,ON,
286,0103,10/13/2017 2:06:48 PM ,2320,20.93,20.66,0.28,8.9,1937,0.040,0.280,0.240,7.0,0.835,0.4,0.50,STABLE,0.13,8.53,0.000,4.260,74,3,59,10,0,3.9,0.5,25.8,24.7,758.2,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/10/2017 1:49:08 PM ,Refill feeders
 152 ,,10/11/2017 5:27:03 PM ,Refill feeders
 214 ,,10/12/2017 2:04:14 PM ,Refill feeders
 229 ,,10/12/2017 7:16:11 PM ,Fasting started
 266 ,,10/13/2017 7:19:57 AM ,Refeeding
