Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:57 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0105
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T21
Subject Mass (G), 25.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
206,0105,10/12/2017 11:32:48 AM ,2695,20.89,20.68,0.22,6.2,2140,0.041,0.220,0.179,6.1,0.794,0.3,0.50,STABLE,0.00,12.05,0.000,5.000,326,122,248,91,1,2.5,0.5,38.3,24.7,742.5,ON,
207,0105,10/12/2017 11:52:48 AM ,2773,20.90,20.67,0.22,6.2,2162,0.041,0.222,0.181,6.2,0.780,0.3,0.50,STABLE,0.00,12.05,0.000,5.000,12,0,26,8,0,2.4,0.5,38.0,24.7,742.3,ON,
208,0105,10/12/2017 12:12:48 PM ,2572,20.90,20.69,0.21,6.2,1987,0.041,0.208,0.166,6.2,0.773,0.3,0.50,STABLE,0.00,12.05,0.000,5.000,29,5,11,4,0,2.4,0.5,37.8,24.7,742.0,ON,
209,0105,10/12/2017 12:32:48 PM ,3181,20.90,20.64,0.26,6.3,2542,0.041,0.254,0.213,6.2,0.799,0.4,0.50,STABLE,0.00,12.05,0.000,5.000,129,15,37,6,0,2.4,0.5,37.3,24.7,742.0,ON,
210,0105,10/12/2017 12:52:48 PM ,3893,20.90,20.58,0.32,6.3,3470,0.041,0.332,0.290,6.2,0.892,0.5,0.50,STABLE,0.03,12.08,0.000,5.000,1062,470,531,229,142,2.5,0.5,37.8,24.7,741.8,ON,
211,0105,10/12/2017 1:12:48 PM ,2924,20.90,20.66,0.24,6.3,2429,0.041,0.244,0.203,6.3,0.831,0.4,0.50,STABLE,0.00,12.08,0.000,5.000,193,36,62,12,0,2.4,0.5,37.8,24.7,741.5,ON,
212,0105,10/12/2017 1:32:48 PM ,3067,20.90,20.65,0.25,6.3,2442,0.041,0.246,0.204,6.3,0.796,0.4,0.50,STABLE,0.00,12.08,0.020,5.020,36,1,15,4,0,2.5,0.5,37.4,24.7,741.3,ON,
213,0105,10/12/2017 1:52:48 PM ,2924,20.90,20.66,0.23,6.4,2327,0.043,0.238,0.195,6.3,0.796,0.4,0.50,STABLE,0.00,12.08,0.000,5.020,37,3,23,4,0,2.4,0.5,37.3,24.7,741.0,ON,
214,EVENT,10/12/2017 2:12:48 PM ,3707,20.90,20.60,0.30,6.4,2995,0.043,0.294,0.251,6.3,0.808,0.4,0.50,STABLE,0.00,12.08,0.000,5.020,734,318,490,207,13,2.5,0.5,37.1,24.7,741.0,ON,
215,0105,10/12/2017 2:32:48 PM ,3189,20.90,20.64,0.26,6.4,2600,0.042,0.260,0.218,6.3,0.815,0.4,0.50,STABLE,0.00,12.08,0.000,5.020,64,34,41,16,1,2.4,0.5,36.8,24.8,740.7,ON,
216,0105,10/12/2017 2:52:48 PM ,2955,20.90,20.66,0.24,6.5,2728,0.042,0.270,0.228,6.4,0.923,0.4,0.50,STABLE,0.03,12.11,0.000,5.020,98,28,128,33,1,2.5,0.5,36.3,24.8,740.7,ON,
217,0105,10/12/2017 3:12:48 PM ,3225,20.90,20.64,0.26,6.5,2739,0.041,0.271,0.229,6.4,0.849,0.4,0.50,STABLE,0.00,12.11,0.000,5.020,69,3,35,8,0,2.4,0.5,36.5,24.8,740.7,ON,
218,0105,10/12/2017 3:32:48 PM ,3767,20.90,20.59,0.31,6.5,3229,0.042,0.312,0.270,6.4,0.857,0.5,0.50,STABLE,0.00,12.11,0.000,5.020,176,12,194,37,0,2.5,0.5,36.6,24.8,740.7,ON,
219,0105,10/12/2017 3:52:48 PM ,3284,20.90,20.63,0.27,6.5,2970,0.041,0.290,0.249,6.4,0.905,0.4,0.50,STABLE,0.03,12.14,0.020,5.040,520,254,366,118,30,2.5,0.5,36.7,24.8,740.7,ON,
220,0105,10/12/2017 4:12:48 PM ,2915,20.90,20.66,0.24,6.6,2530,0.041,0.253,0.212,6.5,0.868,0.4,0.50,STABLE,0.00,12.14,0.000,5.040,10,4,9,1,0,2.5,0.5,36.6,24.8,740.5,ON,
221,0105,10/12/2017 4:32:48 PM ,3505,20.90,20.61,0.28,6.6,2957,0.041,0.289,0.248,6.5,0.844,0.4,0.50,UNSTABLE,0.03,12.17,0.000,5.040,79,45,46,17,0,2.4,0.5,36.7,24.8,740.5,ON,
222,0105,10/12/2017 4:52:48 PM ,3509,20.90,20.61,0.29,6.6,3459,0.041,0.330,0.289,6.5,0.986,0.4,0.50,STABLE,0.10,12.27,0.040,5.080,643,164,413,75,12,2.4,0.5,36.7,24.8,740.5,ON,
223,0105,10/12/2017 5:12:48 PM ,3121,20.90,20.64,0.26,6.6,2824,0.041,0.277,0.236,6.5,0.905,0.4,0.50,STABLE,0.00,12.27,0.000,5.080,63,4,28,10,0,2.4,0.5,36.1,24.8,740.2,ON,
224,0105,10/12/2017 5:32:48 PM ,3910,20.90,20.58,0.32,6.7,3394,0.041,0.325,0.284,6.6,0.868,0.5,0.50,UNSTABLE,0.06,12.33,0.000,5.080,77,29,41,13,0,2.5,0.5,35.9,24.8,740.2,ON,
225,0105,10/12/2017 5:52:48 PM ,3369,20.90,20.62,0.28,6.7,3415,0.041,0.326,0.286,6.6,1.014,0.4,0.50,STABLE,0.09,12.42,0.040,5.120,235,70,180,48,6,2.4,0.5,34.5,24.8,740.2,ON,
226,0105,10/12/2017 6:12:48 PM ,4621,20.90,20.51,0.39,6.7,4708,0.041,0.435,0.394,6.6,1.019,0.6,0.50,STABLE,-0.02,12.40,0.000,5.120,776,265,474,143,60,2.5,0.5,34.5,24.8,740.2,OFF,
227,0105,10/12/2017 6:32:48 PM ,4207,20.90,20.55,0.35,6.8,4360,0.041,0.406,0.365,6.7,1.036,0.5,0.50,STABLE,0.12,12.52,0.060,5.180,613,211,478,179,53,2.5,0.5,32.9,24.7,740.2,OFF,
228,0105,10/12/2017 6:52:48 PM ,4534,20.90,20.52,0.38,6.8,4841,0.041,0.446,0.405,6.7,1.068,0.6,0.50,STABLE,0.26,12.78,0.100,5.280,1340,742,1075,569,141,2.5,0.5,32.7,24.6,740.2,OFF,
229,EVENT,10/12/2017 7:12:48 PM ,4527,20.90,20.52,0.39,6.9,4896,0.043,0.452,0.410,6.7,1.082,0.6,0.50,STABLE,0.03,12.81,0.060,5.340,894,478,688,303,174,2.5,0.5,32.6,24.6,740.2,OFF,
230,0105,10/12/2017 7:32:48 PM ,3423,20.90,20.61,0.29,6.9,3600,0.041,0.342,0.301,6.8,1.052,0.4,0.50,STABLE,0.00,12.81,0.000,5.340,1296,686,936,537,37,2.5,0.5,32.5,24.5,740.2,OFF,
231,0105,10/12/2017 7:52:48 PM ,4362,20.90,20.54,0.36,6.9,4107,0.041,0.385,0.344,6.8,0.942,0.5,0.50,UNSTABLE,0.00,12.81,0.000,5.340,2002,1226,1452,847,336,2.5,0.5,32.0,24.5,740.2,OFF,
232,0105,10/12/2017 8:12:48 PM ,4494,20.90,20.54,0.36,7.0,3843,0.041,0.363,0.322,6.8,0.855,0.5,0.50,STABLE,0.00,12.81,0.000,5.340,2627,1714,1721,1046,887,2.5,0.5,31.9,24.5,740.2,OFF,
233,0105,10/12/2017 8:32:48 PM ,4249,20.90,20.56,0.34,7.0,3454,0.041,0.330,0.289,6.9,0.813,0.5,0.50,STABLE,0.00,12.81,0.040,5.380,1952,1191,1228,691,789,2.5,0.5,31.9,24.4,740.2,OFF,
234,0105,10/12/2017 8:52:48 PM ,3440,20.90,20.63,0.28,7.0,2815,0.041,0.276,0.236,6.9,0.818,0.4,0.50,STABLE,0.00,12.81,0.000,5.380,980,467,753,340,216,2.5,0.5,31.1,24.3,740.2,OFF,
235,0105,10/12/2017 9:12:48 PM ,2471,20.90,20.71,0.20,7.1,1930,0.041,0.202,0.162,6.9,0.781,0.3,0.50,STABLE,0.00,12.81,0.000,5.380,233,131,160,67,48,2.5,0.5,30.7,24.3,740.2,OFF,
236,0105,10/12/2017 9:32:48 PM ,2601,20.90,20.70,0.21,7.1,2000,0.040,0.208,0.167,6.9,0.769,0.3,0.50,STABLE,0.00,12.81,0.000,5.380,38,1,24,2,0,2.5,0.5,30.7,24.3,740.2,OFF,
237,0105,10/12/2017 9:52:48 PM ,4674,20.90,20.53,0.37,7.1,3659,0.041,0.347,0.306,7.0,0.783,0.6,0.50,STABLE,0.00,12.81,0.000,5.380,550,265,337,174,171,2.5,0.5,30.9,24.3,740.2,OFF,
238,0105,10/12/2017 10:12:48 PM ,4262,20.90,20.56,0.34,7.1,3300,0.040,0.317,0.276,7.0,0.774,0.5,0.50,STABLE,0.00,12.81,0.020,5.400,1914,1076,1264,642,669,2.5,0.5,30.9,24.3,740.2,OFF,
239,0105,10/12/2017 10:32:48 PM ,4287,20.90,20.56,0.34,7.2,3279,0.040,0.315,0.275,7.0,0.765,0.5,0.50,STABLE,0.00,12.81,0.000,5.400,1513,773,993,531,326,2.5,0.5,31.2,24.3,740.2,OFF,
240,0105,10/12/2017 10:52:48 PM ,3535,20.90,20.62,0.28,7.2,2701,0.040,0.267,0.226,7.0,0.764,0.4,0.50,STABLE,0.00,12.81,0.020,5.420,1353,597,899,411,360,2.5,0.5,31.3,24.3,740.2,OFF,
241,0105,10/12/2017 11:12:48 PM ,2159,20.90,20.73,0.17,7.2,1630,0.040,0.177,0.136,7.1,0.755,0.3,0.50,STABLE,0.00,12.81,0.000,5.420,271,28,261,47,0,2.5,0.5,31.4,24.3,740.5,OFF,
242,0105,10/12/2017 11:32:48 PM ,2719,20.90,20.69,0.22,7.3,2018,0.040,0.209,0.169,7.1,0.742,0.3,0.50,STABLE,0.00,12.81,0.000,5.420,116,8,122,36,0,2.5,0.5,31.6,24.3,740.5,OFF,
243,0105,10/12/2017 11:52:48 PM ,2462,20.90,20.71,0.19,7.3,1804,0.041,0.192,0.151,7.1,0.733,0.3,0.50,STABLE,0.00,12.81,0.000,5.420,154,72,97,49,14,2.5,0.5,32.1,24.3,740.7,OFF,
244,0105,10/13/2017 12:12:48 AM ,2686,20.90,20.69,0.21,7.3,1977,0.041,0.206,0.166,7.1,0.736,0.3,0.50,STABLE,0.00,12.81,0.000,5.420,18,1,21,4,0,2.5,0.5,32.5,24.3,741.0,OFF,
245,0105,10/13/2017 12:32:48 AM ,2820,20.90,20.68,0.22,7.3,2125,0.041,0.218,0.178,7.1,0.753,0.3,0.50,STABLE,0.00,12.81,0.000,5.420,86,5,90,27,0,2.5,0.5,32.6,24.3,741.3,OFF,
246,0105,10/13/2017 12:52:48 AM ,4564,20.90,20.54,0.36,7.3,3430,0.041,0.328,0.287,7.1,0.751,0.5,0.50,STABLE,0.00,12.81,0.000,5.420,1352,755,1082,560,298,2.5,0.5,33.1,24.3,741.5,OFF,
247,0105,10/13/2017 1:12:48 AM ,4371,20.91,20.56,0.35,7.4,3284,0.041,0.316,0.275,7.2,0.751,0.5,0.50,STABLE,0.00,12.81,0.040,5.460,1980,1187,1409,770,833,2.5,0.5,33.9,24.3,742.0,OFF,
248,0105,10/13/2017 1:32:48 AM ,3858,20.91,20.60,0.31,7.4,2857,0.040,0.280,0.239,7.2,0.741,0.5,0.50,STABLE,0.00,12.81,0.000,5.460,1473,667,988,494,391,2.5,0.5,34.0,24.3,742.5,OFF,
249,0105,10/13/2017 1:52:48 AM ,2795,20.91,20.69,0.22,7.4,2103,0.040,0.216,0.176,7.2,0.752,0.3,0.50,STABLE,0.00,12.81,0.020,5.480,748,206,592,221,37,2.5,0.5,33.5,24.2,743.3,OFF,
250,0105,10/13/2017 2:12:48 AM ,1808,20.91,20.77,0.14,7.5,1313,0.040,0.150,0.110,7.2,0.726,0.2,0.50,STABLE,0.00,12.81,0.000,5.480,228,70,159,75,5,2.5,0.5,32.7,24.2,744.0,OFF,
251,0105,10/13/2017 2:32:48 AM ,2290,20.91,20.73,0.18,7.5,1637,0.040,0.177,0.137,7.2,0.715,0.3,0.50,STABLE,0.00,12.81,0.000,5.480,27,3,26,0,0,2.5,0.5,32.3,24.2,744.8,OFF,
252,0105,10/13/2017 2:52:48 AM ,4369,20.91,20.57,0.35,7.5,3231,0.040,0.311,0.271,7.3,0.740,0.5,0.50,STABLE,0.00,12.81,0.000,5.480,378,153,167,74,73,2.5,0.5,31.6,24.2,745.5,OFF,
253,0105,10/13/2017 3:12:48 AM ,4566,20.91,20.55,0.36,7.6,3388,0.040,0.324,0.284,7.3,0.742,0.5,0.50,STABLE,0.00,12.81,0.040,5.520,1353,785,911,499,509,2.5,0.5,31.0,24.2,746.3,OFF,
254,0105,10/13/2017 3:32:48 AM ,4053,20.92,20.60,0.32,7.6,2991,0.040,0.291,0.251,7.3,0.738,0.5,0.50,UNSTABLE,0.00,12.81,0.060,5.580,1465,801,1055,570,452,2.5,0.5,30.3,24.2,746.8,OFF,
255,0105,10/13/2017 3:52:48 AM ,2780,20.92,20.70,0.22,7.6,2036,0.040,0.211,0.171,7.3,0.732,0.3,0.50,STABLE,0.00,12.81,0.020,5.600,771,274,492,204,106,2.5,0.5,29.9,24.2,747.3,OFF,
256,0105,10/13/2017 4:12:48 AM ,1630,20.92,20.79,0.13,7.6,1177,0.040,0.139,0.099,7.4,0.722,0.2,0.50,STABLE,0.00,12.81,0.000,5.600,160,48,96,20,6,2.5,0.5,29.9,24.2,748.1,OFF,
257,0105,10/13/2017 4:32:48 AM ,1549,20.92,20.80,0.12,7.6,1113,0.040,0.133,0.093,7.4,0.718,0.2,0.50,STABLE,0.00,12.81,0.000,5.600,56,0,26,3,0,2.5,0.5,29.7,24.2,748.6,OFF,
258,0105,10/13/2017 4:52:48 AM ,3695,20.92,20.63,0.29,7.7,2654,0.040,0.262,0.222,7.4,0.718,0.4,0.50,STABLE,0.00,12.81,0.000,5.600,175,60,153,50,22,2.5,0.5,29.6,24.2,749.1,OFF,
259,0105,10/13/2017 5:12:48 AM ,3497,20.92,20.64,0.28,7.7,2610,0.040,0.259,0.219,7.4,0.746,0.4,0.50,STABLE,0.00,12.81,0.020,5.620,449,165,318,133,55,2.5,0.5,29.6,24.1,749.8,OFF,
260,0105,10/13/2017 5:32:48 AM ,2388,20.92,20.73,0.19,7.7,1708,0.040,0.183,0.143,7.4,0.715,0.3,0.50,STABLE,0.00,12.81,0.000,5.620,685,275,468,221,131,2.5,0.5,29.4,24.1,750.3,OFF,
261,0105,10/13/2017 5:52:48 AM ,1687,20.92,20.79,0.13,7.7,1194,0.040,0.140,0.100,7.4,0.708,0.2,0.50,STABLE,0.00,12.81,0.000,5.620,54,0,28,1,0,2.4,0.4,29.0,24.1,750.8,OFF,
262,0105,10/13/2017 6:12:48 AM ,2079,20.92,20.76,0.16,7.8,1476,0.040,0.164,0.124,7.4,0.710,0.2,0.50,STABLE,0.00,12.81,0.020,5.640,35,3,20,2,0,2.5,0.5,28.6,24.1,751.6,ON,
263,0105,10/13/2017 6:32:48 AM ,3727,20.92,20.63,0.29,7.8,2743,0.040,0.270,0.230,7.5,0.736,0.4,0.50,STABLE,0.00,12.81,0.000,5.640,96,14,133,17,0,2.4,0.5,27.6,24.4,752.1,ON,
264,0105,10/13/2017 6:52:48 AM ,2677,20.92,20.71,0.21,7.8,1957,0.040,0.204,0.164,7.5,0.731,0.3,0.50,STABLE,0.00,12.81,0.020,5.660,369,190,331,106,44,2.5,0.5,26.2,24.4,752.6,ON,
265,0105,10/13/2017 7:12:48 AM ,1812,20.92,20.78,0.14,7.8,1348,0.040,0.153,0.113,7.5,0.744,0.2,0.50,STABLE,0.00,12.81,0.020,5.680,1,0,13,2,0,2.5,0.5,25.8,24.4,752.9,ON,
266,EVENT,10/13/2017 7:32:48 AM ,5412,20.93,20.49,0.43,7.9,4316,0.041,0.402,0.361,7.5,0.797,0.7,0.50,STABLE,0.16,12.97,0.000,5.680,629,249,402,170,4,2.5,0.5,25.8,24.4,753.4,ON,
267,0105,10/13/2017 7:52:48 AM ,4410,20.93,20.56,0.37,7.9,4287,0.040,0.399,0.359,7.6,0.972,0.6,0.50,STABLE,0.41,13.38,0.340,6.020,821,385,592,260,38,2.4,0.5,25.8,24.5,753.6,ON,
268,0105,10/13/2017 8:12:48 AM ,4215,20.93,20.58,0.35,7.9,4272,0.040,0.398,0.357,7.6,1.014,0.5,0.50,STABLE,0.35,13.73,0.180,6.200,900,400,539,243,21,2.5,0.5,25.8,24.5,754.1,ON,
269,0105,10/13/2017 8:32:48 AM ,3864,20.93,20.60,0.32,8.0,3914,0.040,0.368,0.327,7.6,1.013,0.5,0.50,STABLE,0.24,13.97,0.120,6.320,732,276,519,243,69,2.5,0.5,25.8,24.5,754.4,ON,
270,0105,10/13/2017 8:52:48 AM ,3428,20.93,20.64,0.29,8.0,3575,0.040,0.339,0.299,7.7,1.043,0.4,0.50,STABLE,0.04,14.01,0.020,6.340,250,76,172,64,3,2.4,0.5,25.8,24.5,754.6,ON,
271,0105,10/13/2017 9:12:48 AM ,2619,20.93,20.71,0.22,8.0,2781,0.040,0.273,0.233,7.7,1.062,0.3,0.50,STABLE,0.11,14.12,0.080,6.420,308,115,181,68,20,2.4,0.5,25.7,24.5,754.9,ON,
272,0105,10/13/2017 9:32:48 AM ,2902,20.92,20.68,0.25,8.0,3181,0.041,0.307,0.266,7.7,1.096,0.4,0.50,STABLE,0.03,14.15,0.000,6.420,84,38,50,19,0,2.5,0.5,25.8,24.5,755.1,ON,
273,0105,10/13/2017 9:52:48 AM ,3943,20.93,20.59,0.33,8.1,4225,0.041,0.394,0.353,7.7,1.072,0.5,0.50,STABLE,0.31,14.46,0.160,6.580,623,303,434,161,20,2.5,0.5,25.6,24.5,755.1,ON,
274,0105,10/13/2017 10:12:48 AM ,2506,20.93,20.72,0.21,8.1,2736,0.041,0.270,0.229,7.8,1.092,0.3,0.50,STABLE,0.00,14.46,0.000,6.580,9,2,14,4,0,2.5,0.5,25.7,24.6,755.6,ON,
275,0105,10/13/2017 10:32:48 AM ,3890,20.93,20.60,0.33,8.1,4211,0.040,0.393,0.352,7.8,1.083,0.5,0.50,STABLE,0.23,14.69,0.040,6.620,327,156,181,53,0,2.8,0.5,25.7,24.7,755.6,ON,
276,0105,10/13/2017 10:52:48 AM ,2992,20.93,20.67,0.25,8.2,3245,0.040,0.312,0.271,7.8,1.084,0.4,0.50,STABLE,0.12,14.81,0.080,6.700,478,89,379,146,1,3.2,0.5,25.8,24.7,755.9,ON,
277,0105,10/13/2017 11:12:48 AM ,2800,20.93,20.69,0.24,8.2,3039,0.040,0.295,0.254,7.9,1.085,0.4,0.50,STABLE,0.00,14.81,0.000,6.700,13,0,19,0,0,3.6,0.5,25.8,24.7,755.9,ON,
278,0105,10/13/2017 11:32:48 AM ,3174,20.93,20.66,0.27,8.2,3420,0.040,0.326,0.286,7.9,1.077,0.4,0.50,UNSTABLE,0.04,14.85,0.000,6.700,124,43,112,21,0,3.7,0.5,25.8,24.7,756.4,ON,
279,0105,10/13/2017 11:52:48 AM ,2591,20.93,20.71,0.22,8.2,2751,0.041,0.271,0.230,7.9,1.062,0.3,0.50,STABLE,0.10,14.95,0.100,6.800,298,131,318,98,13,3.7,0.5,25.8,24.7,756.7,ON,
280,0105,10/13/2017 12:12:48 PM ,2764,20.93,20.70,0.23,8.3,2960,0.040,0.288,0.248,7.9,1.071,0.4,0.50,STABLE,0.00,14.95,0.000,6.800,1,0,13,2,0,3.7,0.5,25.8,24.7,756.9,ON,
281,0105,10/13/2017 12:32:48 PM ,4016,20.93,20.59,0.34,8.3,4288,0.040,0.399,0.359,8.0,1.068,0.5,0.50,STABLE,0.19,15.14,0.020,6.820,332,169,268,136,0,3.7,0.5,25.8,24.7,757.2,ON,
282,0105,10/13/2017 12:52:48 PM ,3853,20.93,20.60,0.33,8.3,4158,0.040,0.388,0.348,8.0,1.079,0.5,0.50,STABLE,0.17,15.31,0.100,6.920,501,188,473,144,15,3.7,0.5,25.8,24.7,757.2,ON,
283,0105,10/13/2017 1:12:48 PM ,2741,20.93,20.70,0.23,8.3,2999,0.041,0.292,0.251,8.0,1.094,0.4,0.50,STABLE,0.00,15.31,0.000,6.920,9,0,13,2,0,3.7,0.5,25.8,24.7,757.7,ON,
284,0105,10/13/2017 1:32:48 PM ,3177,20.93,20.66,0.27,8.4,3428,0.041,0.328,0.287,8.1,1.079,0.4,0.50,STABLE,0.12,15.43,0.060,6.980,301,126,297,128,1,3.7,0.5,25.8,24.7,757.9,ON,
285,0105,10/13/2017 1:52:48 PM ,2880,20.93,20.69,0.25,8.4,3119,0.041,0.301,0.261,8.1,1.083,0.4,0.50,STABLE,0.00,15.43,0.000,6.980,43,8,27,2,0,3.7,0.5,25.8,24.7,757.9,ON,
286,0105,10/13/2017 2:12:48 PM ,2727,20.93,20.70,0.23,8.4,3013,0.040,0.292,0.252,8.1,1.105,0.4,0.50,STABLE,0.00,15.43,0.000,6.980,84,20,66,18,0,4.0,0.5,25.8,24.7,758.2,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/10/2017 1:49:08 PM ,Refill feeders
 152 ,,10/11/2017 5:27:03 PM ,Refill feeders
 214 ,,10/12/2017 2:04:14 PM ,Refill feeders
 229 ,,10/12/2017 7:16:11 PM ,Fasting started
 266 ,,10/13/2017 7:19:57 AM ,Refeeding
