Oxymax CSV File 
CSV Generation Date,16/09/2019 07:49:14 
Experiment Started,09/09/2019 11:18:34 
Group/Cage,0108
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V285
Subject Mass (G), 24.33 
Reference Settle Time (s), 90  
Reference Method,EVRYNN=4
Heat Calculation Method,STD
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
210,0108,12/09/2019 09:18:43 ,2630,20.86,20.66,0.21,5.6,2140,0.039,0.213,0.174,5.2,0.814,0.3,0.50,STABLE,0.00,11.02,0.000,3.580,161,25,142,27,0,2.2,0.5,36.9,23.9,753.1,ON,
211,0108,12/09/2019 09:38:43 ,2512,20.86,20.67,0.20,5.6,2023,0.039,0.203,0.164,5.2,0.805,0.3,0.50,STABLE,0.00,11.02,0.000,3.580,0,0,1,0,0,2.1,0.5,36.8,23.9,753.1,ON,
212,0108,12/09/2019 09:58:43 ,2322,20.86,20.68,0.18,5.6,1853,0.039,0.190,0.150,5.2,0.798,0.3,0.50,STABLE,0.00,11.02,0.000,3.580,7,0,22,7,0,2.2,0.5,36.3,23.9,753.4,ON,
213,0108,12/09/2019 10:18:43 ,2286,20.86,20.69,0.18,5.6,1763,0.039,0.182,0.143,5.2,0.771,0.3,0.50,STABLE,0.00,11.02,0.000,3.580,8,2,11,4,0,2.2,0.5,36.7,23.9,753.4,ON,
214,0108,12/09/2019 10:38:43 ,2460,20.86,20.67,0.19,5.7,1895,0.039,0.193,0.154,5.3,0.770,0.3,0.50,STABLE,0.03,11.05,0.000,3.580,183,10,28,14,0,2.2,0.5,36.6,23.9,753.6,ON,
215,0108,12/09/2019 10:58:43 ,3212,20.86,20.61,0.25,5.7,2734,0.039,0.261,0.222,5.3,0.851,0.4,0.50,UNSTABLE,0.00,11.05,0.000,3.580,1575,850,950,432,135,2.2,0.5,36.6,23.9,753.9,ON,
216,EVENT,12/09/2019 11:18:43 ,3267,20.86,20.59,0.26,5.7,3155,0.043,0.299,0.256,5.3,0.966,0.4,0.50,STABLE,0.20,11.25,0.000,3.580,1798,1048,1145,516,296,2.2,0.5,36.6,23.9,753.9,ON,
217,0108,12/09/2019 11:38:43 ,2798,20.86,20.64,0.22,5.7,2670,0.040,0.256,0.217,5.3,0.954,0.3,0.50,STABLE,0.12,11.37,0.140,3.720,833,401,687,280,11,2.1,0.5,35.5,23.9,754.1,ON,
218,0108,12/09/2019 11:58:43 ,2619,20.87,20.66,0.21,5.7,2410,0.039,0.235,0.195,5.4,0.920,0.3,0.50,STABLE,0.02,11.39,0.000,3.720,16,0,6,0,0,2.2,0.5,35.6,23.9,754.1,ON,
219,0108,12/09/2019 12:18:43 ,2644,20.87,20.66,0.21,5.8,2316,0.039,0.227,0.188,5.4,0.876,0.3,0.50,STABLE,0.00,11.39,0.000,3.720,23,0,21,4,0,2.2,0.5,35.7,23.9,754.1,ON,
220,0108,12/09/2019 12:38:43 ,2753,20.86,20.64,0.22,5.8,2622,0.039,0.252,0.213,5.4,0.952,0.3,0.50,STABLE,0.05,11.44,0.000,3.720,132,36,97,36,0,2.2,0.5,34.8,23.9,754.4,ON,
221,0108,12/09/2019 12:58:43 ,3560,20.87,20.58,0.29,5.8,3544,0.039,0.327,0.287,5.4,0.996,0.4,0.50,STABLE,0.24,11.68,0.100,3.820,995,562,813,382,76,2.2,0.5,34.7,23.9,754.4,ON,
222,0108,12/09/2019 13:18:43 ,2791,20.86,20.64,0.23,5.8,2775,0.039,0.264,0.225,5.4,0.994,0.3,0.50,STABLE,0.00,11.68,0.000,3.820,56,4,62,6,0,2.2,0.5,34.4,23.9,754.4,ON,
223,0108,12/09/2019 13:38:43 ,2433,20.86,20.67,0.20,5.9,2429,0.039,0.236,0.197,5.5,0.998,0.3,0.50,STABLE,0.00,11.68,0.000,3.820,10,0,17,8,0,2.2,0.5,34.4,23.9,754.4,ON,
224,0108,12/09/2019 13:58:43 ,2652,20.86,20.64,0.21,5.9,2646,0.039,0.254,0.215,5.5,0.998,0.3,0.50,STABLE,0.00,11.68,0.000,3.820,11,3,20,7,0,2.2,0.5,33.8,23.9,754.6,ON,
225,0108,12/09/2019 14:18:43 ,3323,20.86,20.59,0.27,5.9,3457,0.039,0.319,0.280,5.5,1.040,0.4,0.50,STABLE,0.23,11.91,0.000,3.820,795,435,432,235,28,2.1,0.5,33.7,23.9,754.6,ON,
226,0108,12/09/2019 14:38:43 ,2468,20.86,20.66,0.20,5.9,2563,0.040,0.248,0.208,5.5,1.038,0.3,0.50,STABLE,0.00,11.91,0.000,3.820,424,181,300,101,17,2.2,0.5,34.6,23.9,754.6,ON,
227,0108,12/09/2019 14:58:43 ,2485,20.86,20.66,0.20,6.0,2484,0.039,0.240,0.201,5.6,1.000,0.3,0.50,STABLE,0.00,11.91,0.000,3.820,0,0,22,7,0,2.2,0.5,34.6,23.9,754.6,ON,
228,0108,12/09/2019 15:18:43 ,2417,20.86,20.66,0.20,6.0,2371,0.039,0.231,0.192,5.6,0.981,0.3,0.50,STABLE,0.00,11.91,0.000,3.820,14,2,24,10,0,2.2,0.5,34.3,23.9,754.6,ON,
229,0108,12/09/2019 15:38:43 ,3297,20.86,20.60,0.27,6.0,3305,0.039,0.307,0.268,5.6,1.003,0.4,0.50,STABLE,0.00,11.91,0.000,3.820,172,23,188,27,0,2.1,0.5,33.5,23.8,754.6,ON,
230,0108,12/09/2019 15:58:43 ,3083,20.86,20.61,0.25,6.0,3160,0.039,0.295,0.256,5.6,1.025,0.4,0.50,STABLE,0.16,12.07,0.000,3.820,694,319,519,232,21,2.1,0.5,33.3,23.8,754.6,ON,
231,0108,12/09/2019 16:18:43 ,2435,20.86,20.66,0.20,6.0,2458,0.039,0.238,0.199,5.6,1.010,0.3,0.50,STABLE,0.00,12.07,0.000,3.820,18,0,6,2,0,2.1,0.5,32.6,23.9,754.9,ON,
232,0108,12/09/2019 16:38:43 ,2455,20.86,20.66,0.20,6.1,2457,0.039,0.238,0.199,5.7,1.001,0.3,0.50,UNSTABLE,0.08,12.15,0.000,3.820,127,33,105,23,0,2.1,0.5,32.2,23.9,754.9,ON,
233,0108,12/09/2019 16:58:43 ,2702,20.86,20.64,0.22,6.1,2725,0.039,0.260,0.221,5.7,1.009,0.3,0.50,STABLE,0.07,12.22,0.000,3.820,287,138,227,80,5,2.2,0.5,32.2,23.9,754.9,ON,
234,0108,12/09/2019 17:18:43 ,3407,20.86,20.58,0.28,6.1,3567,0.039,0.328,0.289,5.7,1.047,0.4,0.50,STABLE,0.08,12.30,0.000,3.820,572,300,410,164,43,2.1,0.5,32.3,23.9,755.1,ON,
235,0108,12/09/2019 17:38:43 ,2730,20.86,20.64,0.22,6.1,2716,0.039,0.259,0.220,5.7,0.995,0.3,0.50,STABLE,0.00,12.30,0.000,3.820,256,18,134,23,0,2.2,0.5,32.0,23.9,755.1,ON,
236,0108,12/09/2019 17:58:43 ,3286,20.86,20.59,0.27,6.2,3327,0.039,0.309,0.270,5.8,1.013,0.4,0.50,STABLE,0.08,12.38,0.000,3.820,566,284,321,144,18,2.2,0.5,32.6,23.9,755.1,OFF,
237,EVENT,12/09/2019 18:18:43 ,4880,20.86,20.47,0.39,6.2,4508,0.039,0.405,0.366,5.8,0.924,0.6,0.50,UNSTABLE,-0.03,12.35,0.060,3.880,1855,1185,1007,557,115,2.2,0.5,33.0,24.0,755.1,OFF,
238,0108,12/09/2019 18:38:43 ,3591,20.85,20.56,0.29,6.2,3347,0.040,0.312,0.272,5.8,0.932,0.4,0.50,UNSTABLE,0.00,12.35,0.000,3.880,1553,774,964,421,51,2.2,0.5,33.6,24.0,755.1,OFF,
239,0108,12/09/2019 18:58:43 ,3732,20.83,20.54,0.29,6.3,3030,0.039,0.285,0.246,5.8,0.812,0.4,0.50,STABLE,0.00,12.35,0.000,3.880,816,469,563,288,38,2.2,0.5,32.0,24.8,755.1,OFF,
240,0108,12/09/2019 19:18:43 ,2363,20.87,20.69,0.19,6.3,1990,0.039,0.201,0.161,5.9,0.842,0.3,0.50,STABLE,0.00,12.35,0.000,3.880,882,508,613,328,78,2.2,0.5,31.5,24.8,755.1,OFF,
241,0108,12/09/2019 19:38:43 ,4125,20.88,20.56,0.32,6.3,3341,0.039,0.310,0.271,5.9,0.810,0.5,0.50,STABLE,0.00,12.35,0.000,3.880,1594,945,946,557,216,2.3,0.5,33.8,23.8,755.1,OFF,
242,0108,12/09/2019 19:58:43 ,3395,20.87,20.61,0.26,6.3,2698,0.039,0.258,0.219,5.9,0.795,0.4,0.50,STABLE,0.00,12.35,0.000,3.880,2797,1890,1844,994,657,2.2,0.5,34.2,23.7,755.1,OFF,
243,0108,12/09/2019 20:18:43 ,2847,20.87,20.65,0.22,6.4,2188,0.039,0.217,0.178,5.9,0.768,0.3,0.50,STABLE,0.00,12.35,0.000,3.880,55,6,19,1,0,2.3,0.5,34.2,23.8,755.1,OFF,
244,0108,12/09/2019 20:38:43 ,3655,20.87,20.58,0.28,6.4,2909,0.039,0.275,0.236,6.0,0.796,0.4,0.50,STABLE,0.00,12.35,0.000,3.880,3542,2460,2321,1328,789,2.3,0.5,33.3,23.7,755.1,OFF,
245,0108,12/09/2019 20:58:43 ,3194,20.87,20.62,0.25,6.4,2554,0.039,0.246,0.207,6.0,0.799,0.4,0.50,STABLE,0.03,12.38,0.000,3.880,1985,1179,1428,699,432,2.3,0.5,33.7,23.7,755.1,OFF,
246,0108,12/09/2019 21:18:43 ,3736,20.87,20.58,0.29,6.4,2930,0.039,0.277,0.238,6.0,0.784,0.4,0.50,STABLE,0.00,12.38,0.000,3.880,458,305,294,146,49,2.4,0.5,34.2,23.7,755.1,OFF,
247,0108,12/09/2019 21:38:43 ,3806,20.87,20.57,0.29,6.5,2940,0.039,0.278,0.239,6.0,0.773,0.4,0.50,STABLE,0.00,12.38,0.000,3.880,2620,1677,1891,1035,767,2.4,0.5,35.0,23.7,755.1,OFF,
248,0108,12/09/2019 21:58:43 ,3388,20.87,20.61,0.26,6.5,2621,0.039,0.252,0.213,6.0,0.774,0.4,0.50,STABLE,0.00,12.38,0.000,3.880,2186,1346,1562,780,522,2.5,0.5,35.3,23.7,755.1,OFF,
249,0108,12/09/2019 22:18:43 ,3120,20.87,20.63,0.24,6.5,2332,0.039,0.228,0.189,6.1,0.748,0.4,0.50,STABLE,0.00,12.38,0.160,4.040,885,529,604,248,70,2.6,0.5,35.0,23.7,755.1,OFF,
250,0108,12/09/2019 22:38:43 ,2576,20.86,20.67,0.20,6.6,1962,0.039,0.198,0.159,6.1,0.762,0.3,0.50,STABLE,0.00,12.38,0.000,4.040,34,1,18,8,0,2.8,0.5,34.5,23.7,755.1,OFF,
251,0108,12/09/2019 22:58:43 ,4053,20.87,20.55,0.31,6.6,3143,0.039,0.294,0.255,6.1,0.775,0.5,0.50,UNSTABLE,0.00,12.38,0.000,4.040,1750,1113,1057,607,359,3.1,0.5,34.7,23.7,755.1,OFF,
252,0108,12/09/2019 23:18:43 ,2386,20.87,20.68,0.18,6.6,1865,0.039,0.191,0.151,6.1,0.781,0.3,0.50,UNSTABLE,0.00,12.38,0.000,4.040,1766,1081,1218,632,273,3.3,0.5,34.9,23.7,755.1,OFF,
253,0108,12/09/2019 23:38:43 ,2300,20.87,20.69,0.18,6.6,1786,0.039,0.184,0.145,6.1,0.777,0.3,0.50,STABLE,0.00,12.38,0.000,4.040,1999,1346,1224,669,366,3.6,0.5,33.4,24.7,754.6,OFF,
254,0108,12/09/2019 23:58:43 ,2436,20.87,20.69,0.19,6.6,1813,0.039,0.186,0.147,6.2,0.744,0.3,0.50,STABLE,0.00,12.38,0.000,4.040,14,0,10,1,0,3.7,0.5,34.4,24.1,754.6,OFF,
255,0108,13/09/2019 00:18:43 ,3414,20.87,20.60,0.26,6.7,2699,0.039,0.258,0.219,6.2,0.791,0.4,0.50,STABLE,0.00,12.38,0.000,4.040,396,239,203,124,23,3.7,0.5,34.7,23.7,754.6,OFF,
256,0108,13/09/2019 00:38:43 ,3428,20.87,20.60,0.26,6.7,2634,0.039,0.253,0.214,6.2,0.769,0.4,0.50,STABLE,0.00,12.38,0.000,4.040,2903,2018,1762,1072,856,4.2,0.5,34.8,23.7,754.6,OFF,
257,0108,13/09/2019 00:58:43 ,2042,20.86,20.71,0.16,6.7,1527,0.039,0.163,0.124,6.2,0.748,0.2,0.50,STABLE,0.00,12.38,0.000,4.040,935,555,630,282,112,4.9,0.5,35.1,23.7,754.6,OFF,
258,0108,13/09/2019 01:18:43 ,2538,20.86,20.67,0.20,6.7,1980,0.039,0.200,0.161,6.2,0.780,0.3,0.50,STABLE,0.00,12.38,0.000,4.040,25,0,21,10,0,5.1,0.5,35.6,23.7,754.6,OFF,
259,0108,13/09/2019 01:38:43 ,3787,20.86,20.57,0.29,6.8,2934,0.039,0.277,0.238,6.2,0.775,0.4,0.50,UNSTABLE,0.00,12.38,0.000,4.040,581,328,349,180,17,5.2,0.5,36.0,23.7,754.6,OFF,
260,0108,13/09/2019 01:58:43 ,2968,20.86,20.63,0.23,6.8,2333,0.039,0.228,0.189,6.3,0.786,0.3,0.50,STABLE,0.00,12.38,0.000,4.040,2687,1736,1563,919,432,5.8,0.5,35.9,23.7,754.6,OFF,
261,0108,13/09/2019 02:18:43 ,2225,20.86,20.69,0.17,6.8,1764,0.039,0.182,0.143,6.3,0.792,0.3,0.50,STABLE,0.00,12.38,0.000,4.040,639,323,433,215,50,6.3,0.5,36.4,23.7,754.6,OFF,
262,0108,13/09/2019 02:38:43 ,2309,20.86,20.68,0.18,6.8,1764,0.039,0.182,0.143,6.3,0.764,0.3,0.50,STABLE,0.00,12.38,0.000,4.040,16,7,30,7,0,6.4,0.5,36.0,23.8,754.6,OFF,
263,0108,13/09/2019 02:58:43 ,3932,20.86,20.55,0.31,6.9,3103,0.039,0.291,0.252,6.3,0.789,0.5,0.50,STABLE,0.00,12.38,0.000,4.040,716,364,426,194,25,6.8,0.5,36.9,23.7,754.6,OFF,
264,0108,13/09/2019 03:18:43 ,3714,20.86,20.57,0.29,6.9,2953,0.039,0.279,0.240,6.3,0.795,0.4,0.50,STABLE,0.00,12.38,0.160,4.200,2965,1897,1588,850,573,7.2,0.5,36.8,23.7,754.6,OFF,
265,0108,13/09/2019 03:38:43 ,2966,20.86,20.63,0.23,6.9,2383,0.039,0.233,0.193,6.4,0.803,0.3,0.50,UNSTABLE,0.00,12.38,0.000,4.200,1941,1268,1340,670,320,7.5,0.5,37.0,23.7,754.6,OFF,
266,0108,13/09/2019 03:58:43 ,1330,20.86,20.75,0.10,6.9,1000,0.039,0.120,0.081,6.4,0.752,0.2,0.50,STABLE,0.00,12.38,0.000,4.200,347,133,236,83,4,7.8,0.5,36.8,23.7,754.6,OFF,
267,0108,13/09/2019 04:18:43 ,1934,20.86,20.71,0.15,6.9,1437,0.039,0.156,0.117,6.4,0.743,0.2,0.50,STABLE,0.00,12.38,0.000,4.200,336,199,167,61,32,8.0,0.5,36.6,23.7,754.6,OFF,
268,0108,13/09/2019 04:38:43 ,1994,20.86,20.70,0.15,7.0,1481,0.039,0.160,0.120,6.4,0.743,0.2,0.50,STABLE,0.00,12.38,0.000,4.200,7,2,6,0,0,8.2,0.5,36.5,23.7,754.6,OFF,
269,0108,13/09/2019 04:58:43 ,2658,20.86,20.65,0.21,7.0,2094,0.039,0.209,0.170,6.4,0.788,0.3,0.50,STABLE,0.00,12.38,0.000,4.200,25,1,49,17,0,8.2,0.5,36.8,23.7,754.6,OFF,
270,0108,13/09/2019 05:18:43 ,2833,20.86,20.64,0.22,7.0,2249,0.039,0.222,0.183,6.4,0.794,0.3,0.50,STABLE,0.00,12.38,0.120,4.320,1067,677,571,284,68,8.4,0.5,34.9,24.5,754.4,OFF,
271,0108,13/09/2019 05:38:43 ,1297,20.86,20.76,0.10,7.0,1002,0.039,0.121,0.081,6.4,0.773,0.2,0.50,STABLE,0.00,12.38,0.000,4.320,57,16,86,15,0,8.5,0.5,34.2,24.7,754.4,OFF,
272,0108,13/09/2019 05:58:43 ,1119,20.87,20.78,0.09,7.0,848,0.039,0.108,0.069,6.5,0.758,0.1,0.50,STABLE,0.00,12.38,0.000,4.320,2,1,5,0,0,8.5,0.5,34.1,24.7,754.4,ON,
273,0108,13/09/2019 06:18:43 ,2288,20.87,20.69,0.18,7.0,1672,0.039,0.175,0.136,6.5,0.731,0.3,0.50,STABLE,0.00,12.38,0.000,4.320,15,0,7,3,0,8.5,0.5,35.8,24.0,754.4,ON,
274,0108,13/09/2019 06:38:43 ,2703,20.86,20.65,0.21,7.1,2019,0.039,0.203,0.164,6.5,0.747,0.3,0.50,STABLE,0.00,12.38,0.000,4.320,13,1,11,3,0,8.6,0.5,36.2,23.8,754.4,ON,
275,EVENT,13/09/2019 06:58:43 ,3414,20.85,20.58,0.27,7.1,2899,0.042,0.277,0.235,6.5,0.849,0.4,0.50,UNSTABLE,0.05,12.43,0.000,4.320,1181,766,538,301,20,8.8,0.5,36.4,23.9,754.4,ON,
276,0108,13/09/2019 07:18:43 ,2745,20.85,20.62,0.22,7.1,2745,0.040,0.263,0.223,6.5,1.000,0.3,0.50,UNSTABLE,0.49,12.92,0.220,4.540,550,251,303,130,30,8.7,0.5,36.9,23.9,754.4,ON,
277,0108,13/09/2019 07:38:43 ,3173,20.85,20.59,0.26,7.1,3184,0.040,0.299,0.258,6.5,1.004,0.4,0.50,STABLE,0.26,13.18,0.260,4.800,1597,914,719,357,54,8.8,0.5,37.7,24.0,754.4,ON,
278,0108,13/09/2019 07:58:43 ,2567,20.85,20.64,0.21,7.2,2628,0.040,0.253,0.213,6.6,1.024,0.3,0.50,STABLE,0.21,13.39,0.120,4.920,676,436,310,153,8,8.8,0.5,37.9,24.0,754.4,ON,
279,0108,13/09/2019 08:18:43 ,2594,20.85,20.64,0.21,7.2,2674,0.040,0.257,0.217,6.6,1.031,0.3,0.50,STABLE,0.00,13.39,0.060,4.980,97,65,50,23,2,9.0,0.5,38.0,24.0,754.4,ON,
280,0108,13/09/2019 08:38:43 ,2591,20.85,20.64,0.21,7.2,2636,0.040,0.254,0.214,6.6,1.017,0.3,0.50,STABLE,0.00,13.39,0.000,4.980,18,4,23,7,0,9.1,0.5,38.2,24.0,754.4,ON,
281,0108,13/09/2019 08:58:43 ,2611,20.85,20.63,0.21,7.2,2678,0.040,0.257,0.217,6.6,1.025,0.3,0.50,STABLE,0.00,13.39,0.000,4.980,7,0,14,2,0,9.2,0.5,38.3,24.0,754.4,ON,
282,0108,13/09/2019 09:18:43 ,2923,20.85,20.61,0.24,7.2,3040,0.040,0.286,0.247,6.7,1.040,0.4,0.50,STABLE,0.16,13.55,0.060,5.040,869,397,422,193,10,9.5,0.5,38.7,24.0,754.4,ON,
283,EVENT,13/09/2019 09:38:43 ,3474,20.84,20.55,0.28,7.3,3576,0.047,0.337,0.290,6.7,1.030,0.4,0.50,STABLE,0.00,13.55,0.000,5.040,765,421,514,209,9,9.7,0.5,39.0,23.9,754.4,ON,
284,0108,13/09/2019 09:58:43 ,2418,20.84,20.65,0.20,7.3,2467,0.042,0.242,0.200,6.7,1.020,0.3,0.50,STABLE,0.00,13.55,0.000,5.040,539,292,302,130,4,9.7,0.5,38.1,23.7,754.4,ON,
285,0108,13/09/2019 10:18:43 ,2194,20.84,20.66,0.18,7.3,2306,0.040,0.227,0.187,6.7,1.051,0.3,0.50,STABLE,0.00,13.55,0.000,5.040,15,4,11,5,0,9.8,0.5,37.5,23.8,754.4,ON,
286,0108,13/09/2019 10:38:43 ,2438,20.84,20.64,0.20,7.3,2546,0.040,0.246,0.206,6.7,1.044,0.3,0.50,STABLE,0.00,13.55,0.000,5.040,36,18,31,13,0,9.9,0.5,35.4,23.9,754.4,ON,
287,0108,13/09/2019 10:58:43 ,2699,20.84,20.62,0.22,7.4,2893,0.040,0.274,0.235,6.8,1.072,0.3,0.50,UNSTABLE,0.23,13.78,0.160,5.200,584,271,310,138,36,9.8,0.5,34.9,23.9,754.4,ON,
288,0108,13/09/2019 11:18:43 ,2378,20.84,20.65,0.19,7.4,2494,0.040,0.242,0.202,6.8,1.049,0.3,0.50,STABLE,0.14,13.92,0.000,5.200,542,248,315,110,10,9.9,0.5,34.7,23.9,754.4,ON,
289,0108,13/09/2019 11:38:43 ,2468,20.84,20.64,0.20,7.4,2632,0.040,0.253,0.213,6.8,1.066,0.3,0.50,STABLE,0.00,13.92,0.000,5.200,32,7,21,4,0,9.9,0.4,34.0,23.9,754.4,ON,
290,0108,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/09/2019 10:04:44 ,9.30 - 10 injection and re-feeding'
 137 ,,11/09/2019 08:42:44 ,Cage 5 overload so fixed the food 8.42
 143 ,,11/09/2019 10:56:50 ,10.30 - 10-55 food refil and injection

 216 ,,12/09/2019 11:04:01 ,10.45- 11.05 injections and food refill'
 237 ,,12/09/2019 18:16:55 ,18.15- 18.25 fasting
 275 ,,13/09/2019 06:50:20 ,6.50 refeeding
 283 ,,13/09/2019 09:36:07 ,9.15-9.30 injection and food refill
