Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 137 ,11/01/2019 06:37:36 , 0.2753614 ,11/01/2019 06:39:36 , 0.2257739 ,11/01/2019 06:41:36 , 0.1501206 ,11/01/2019 06:43:36 , 0.1647927 ,11/01/2019 06:47:36 , 7.544147E-02 ,11/01/2019 06:49:36 , 0.2412916 ,11/01/2019 06:51:36 , 0.1296422 ,11/01/2019 06:53:36 ,-1.612478E-03 ,
 138 ,11/01/2019 06:57:36 , 0.3410082 ,11/01/2019 06:59:36 , 0.4819663 ,11/01/2019 07:01:36 , 0.123438 ,11/01/2019 07:03:36 , 0.2600537 ,11/01/2019 07:07:36 , 6.898315E-02 ,11/01/2019 07:09:36 , 0.2539768 ,11/01/2019 07:11:36 , 9.731488E-02 ,11/01/2019 07:13:36 , 1.343517E-03 ,
 139 ,11/01/2019 07:17:36 , 0.3245886 ,11/01/2019 07:19:36 , 0.5743641 ,11/01/2019 07:21:36 , 0.2971239 ,11/01/2019 07:23:36 , 0.5175052 ,11/01/2019 07:27:36 , 0.2762485 ,11/01/2019 07:29:36 , 0.6462106 ,11/01/2019 07:31:36 , 0.538788 ,11/01/2019 07:33:36 ,-5.88478E-03 ,
 140 ,11/01/2019 07:37:36 , 0.6631388 ,11/01/2019 07:39:36 , 0.5924935 ,11/01/2019 07:41:36 , 0.6733301 ,11/01/2019 07:43:36 , 0.4819464 ,11/01/2019 07:47:36 , 0.6594136 ,11/01/2019 07:49:36 , 0.5109442 ,11/01/2019 07:51:36 , 0.4703854 ,11/01/2019 07:53:36 ,-8.878192E-04 ,
 141 ,11/01/2019 07:57:36 , 0.588982 ,11/01/2019 07:59:36 , 0.5699941 ,11/01/2019 08:01:36 , 0.5324517 ,11/01/2019 08:03:36 , 0.4356525 ,11/01/2019 08:07:36 , 0.4750035 ,11/01/2019 08:09:36 , 0.4926366 ,11/01/2019 08:11:36 , 0.4414154 ,11/01/2019 08:13:36 ,-2.959277E-04 ,
 142 ,11/01/2019 08:17:36 , 0.5343776 ,11/01/2019 08:19:36 , 0.4407201 ,11/01/2019 08:21:36 , 0.4266265 ,11/01/2019 08:23:36 , 0.3936792 ,11/01/2019 08:27:36 , 0.454544 ,11/01/2019 08:29:36 , 0.4277275 ,11/01/2019 08:31:36 , 0.4354594 ,11/01/2019 08:33:36 , 5.736634E-04 ,
 143 ,11/01/2019 08:37:36 , 0.3861117 ,11/01/2019 08:39:36 , 0.460969 ,11/01/2019 08:41:36 , 0.3425034 ,11/01/2019 08:43:36 , 0.4386353 ,11/01/2019 08:47:36 , 0.4015505 ,11/01/2019 08:49:36 , 0.5230996 ,11/01/2019 08:51:36 , 0.4409078 ,11/01/2019 08:53:36 ,-7.260632E-05 ,
 144 ,11/01/2019 08:57:36 , 0.5619425 ,11/01/2019 08:59:36 , 0.3676234 ,11/01/2019 09:01:36 , 0.3733781 ,11/01/2019 09:03:36 , 0.4070696 ,11/01/2019 09:07:36 , 0.3604448 ,11/01/2019 09:09:36 , 0.5121554 ,11/01/2019 09:11:36 , 0.410719 ,11/01/2019 09:13:36 , 2.129937E-03 ,
 145 ,11/01/2019 09:17:36 , 0.5304146 ,11/01/2019 09:19:36 , 0.3828457 ,11/01/2019 09:21:36 , 0.310664 ,11/01/2019 09:23:36 , 0.4032773 ,11/01/2019 09:27:36 , 0.3488853 ,11/01/2019 09:29:36 , 0.3650845 ,11/01/2019 09:31:36 , 0.3367259 ,11/01/2019 09:33:36 ,-3.24946E-04 ,
 146 ,11/01/2019 09:37:36 , 0.385178 ,11/01/2019 09:39:36 , 0.3904838 ,11/01/2019 09:41:36 , 0.3326416 ,11/01/2019 09:43:36 , 0.3088263 ,11/01/2019 09:47:36 , 0.4806438 ,11/01/2019 09:49:36 , 0.3635898 ,11/01/2019 09:51:36 , 0.4359184 ,11/01/2019 09:53:36 ,-6.034117E-04 ,
 147 ,11/01/2019 09:57:36 , 0.4125799 ,11/01/2019 09:59:36 , 0.5718843 ,11/01/2019 10:01:36 , 0.5139503 ,11/01/2019 10:03:36 , 0.3128434 ,11/01/2019 10:07:36 , 0.4563066 ,11/01/2019 10:09:36 , 0.516619 ,11/01/2019 10:11:36 , 0.3569863 ,11/01/2019 10:13:36 ,-2.5352E-04 ,
 148 ,11/01/2019 10:17:36 , 0.5254089 ,11/01/2019 10:19:36 , 0.5269851 ,11/01/2019 10:21:36 , 0.4462653 ,11/01/2019 10:23:36 , 0.3407283 ,11/01/2019 10:27:36 , 0.4468641 ,11/01/2019 10:29:36 , 0.3865076 ,11/01/2019 10:31:36 , 0.3199765 ,11/01/2019 10:33:36 , 4.65197E-05 ,
 149 ,11/01/2019 10:37:36 , 0.5278351 ,11/01/2019 10:39:36 , 0.3491936 ,11/01/2019 10:41:36 , 0.3621976 ,11/01/2019 10:43:36 , 0.4576068 ,11/01/2019 10:47:36 , 0.3443103 ,11/01/2019 10:49:36 , 0.3698412 ,11/01/2019 10:51:36 , 0.3305943 ,11/01/2019 10:53:36 , 3.739909E-03 ,
 150 ,11/01/2019 10:57:36 , 0.3909186 ,11/01/2019 10:59:36 , 0.4236212 ,11/01/2019 11:01:36 , 0.3300942 ,11/01/2019 11:03:36 , 0.4401891 ,11/01/2019 11:07:36 , 0.3428307 ,11/01/2019 11:09:36 , 0.5096474 ,11/01/2019 11:11:36 , 0.3255706 ,11/01/2019 11:13:36 ,-2.39934E-03 ,
 151 ,11/01/2019 11:17:36 , 0.3906644 ,11/01/2019 11:19:36 , 0.3988537 ,11/01/2019 11:21:36 , 0.3365576 ,11/01/2019 11:23:36 , 0.3442724 ,11/01/2019 11:27:36 , 0.3470046 ,11/01/2019 11:29:36 , 0.4756687 ,11/01/2019 11:31:36 , 0.3152415 ,11/01/2019 11:33:36 , 2.202757E-04 ,
 152 ,11/01/2019 11:37:36 , 0.5419941 ,11/01/2019 11:39:36 , 0.3881992 ,11/01/2019 11:41:36 , 0.3124298 ,11/01/2019 11:43:36 , 0.3160112 ,11/01/2019 11:47:36 , 0.3707618 ,11/01/2019 11:49:36 , 0.3681498 ,11/01/2019 11:51:36 , 0.454482 ,11/01/2019 11:53:36 ,-3.415565E-03 ,
 153 ,11/01/2019 11:57:36 , 0.5668187 ,11/01/2019 11:59:36 , 0.5486441 ,11/01/2019 12:01:36 , 0.3328748 ,11/01/2019 12:03:36 , 0.3215907 ,11/01/2019 12:07:36 , 0.461053 ,11/01/2019 12:09:36 , 0.519899 ,11/01/2019 12:11:36 , 0.2914661 ,11/01/2019 12:13:36 ,-1.88249E-03 ,
 154 ,11/01/2019 12:17:36 , 0.4352925 ,11/01/2019 12:19:36 , 0.3724411 ,11/01/2019 12:21:36 , 0.3291257 ,11/01/2019 12:23:36 , 0.3228803 ,11/01/2019 12:27:36 , 0.3243988 ,11/01/2019 12:29:36 , 0.3852578 ,11/01/2019 12:31:36 , 0.3173584 ,11/01/2019 12:33:36 ,-9.306931E-04 ,
 155 ,11/01/2019 12:37:36 , 0.3957792 ,11/01/2019 12:39:36 , 0.5021283 ,11/01/2019 12:41:36 , 0.4776404 ,11/01/2019 12:43:36 , 0.3203295 ,11/01/2019 12:47:36 , 0.3436007 ,11/01/2019 12:49:36 , 0.3420576 ,11/01/2019 12:51:36 , 0.3449495 ,11/01/2019 12:53:36 ,-3.059149E-03 ,
 156 ,11/01/2019 12:57:36 , 0.5474612 ,11/01/2019 12:59:36 , 0.3659877 ,11/01/2019 13:01:36 , 0.4330239 ,11/01/2019 13:03:36 , 0.4545581 ,11/01/2019 13:07:36 , 0.3573652 ,11/01/2019 13:09:36 , 0.4098136 ,11/01/2019 13:11:36 , 0.3082118 ,11/01/2019 13:13:36 , 4.185007E-04 ,
 157 ,11/01/2019 13:17:36 , 0.5856123 ,11/01/2019 13:19:36 , 0.3689199 ,11/01/2019 13:21:36 , 0.4455828 ,11/01/2019 13:23:36 , 0.3173506 ,11/01/2019 13:27:36 , 0.3375096 ,11/01/2019 13:29:36 , 0.4789082 ,11/01/2019 13:31:36 , 0.418569 ,11/01/2019 13:33:36 ,-3.669677E-03 ,
 158 ,11/01/2019 13:37:36 , 0.4293322 ,11/01/2019 13:39:36 , 0.4203613 ,11/01/2019 13:41:36 , 0.3332796 ,11/01/2019 13:43:36 , 0.3220951 ,11/01/2019 13:47:36 , 0.4863063 ,11/01/2019 13:49:36 , 0.476758 ,11/01/2019 13:51:36 , 0.4453777 ,11/01/2019 13:53:36 ,-2.548992E-03 ,
 159 ,11/01/2019 13:57:36 , 0.4176694 ,11/01/2019 13:59:36 , 0.399864 ,11/01/2019 14:01:36 , 0.3501171 ,11/01/2019 14:03:36 , 0.3337453 ,11/01/2019 14:07:36 , 0.4454817 ,11/01/2019 14:09:36 , 0.394038 ,11/01/2019 14:11:36 , 0.363645 ,11/01/2019 14:13:36 , 2.002718E-03 ,
 160 ,11/01/2019 14:17:36 , 0.4189067 ,11/01/2019 14:19:36 , 0.5324605 ,11/01/2019 14:21:36 , 0.3230441 ,11/01/2019 14:23:36 , 0.4056629 ,11/01/2019 14:27:36 , 0.357484 ,11/01/2019 14:29:36 , 0.461928 ,11/01/2019 14:31:36 , 0.3262903 ,11/01/2019 14:33:36 ,-5.530394E-04 ,
 161 ,11/01/2019 14:37:36 , 0.4495091 ,11/01/2019 14:39:36 , 0.581817 ,11/01/2019 14:41:36 , 0.3143192 ,11/01/2019 14:43:36 , 0.4906414 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
