Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 150 ,11/01/2019 10:57:36 , 7.969999 ,11/01/2019 10:59:36 , 7.610001 ,11/01/2019 11:01:36 , 6.920003 ,11/01/2019 11:03:36 , 6.959999 ,11/01/2019 11:07:36 , 6.79 ,11/01/2019 11:09:36 , 8.09 ,11/01/2019 11:11:36 , 7.350001 ,11/01/2019 11:13:36 , 0 ,
 151 ,11/01/2019 11:17:36 , 7.969999 ,11/01/2019 11:19:36 , 7.610001 ,11/01/2019 11:21:36 , 6.920003 ,11/01/2019 11:23:36 , 7.119999 ,11/01/2019 11:27:36 , 6.79 ,11/01/2019 11:29:36 , 8.27 ,11/01/2019 11:31:36 , 7.350001 ,11/01/2019 11:33:36 , 0 ,
 152 ,11/01/2019 11:37:36 , 8.079999 ,11/01/2019 11:39:36 , 7.610001 ,11/01/2019 11:41:36 , 6.920003 ,11/01/2019 11:43:36 , 7.119999 ,11/01/2019 11:47:36 , 6.79 ,11/01/2019 11:49:36 , 8.27 ,11/01/2019 11:51:36 , 7.670001 ,11/01/2019 11:53:36 , 0 ,
 153 ,11/01/2019 11:57:36 , 8.309999 ,11/01/2019 11:59:36 , 7.91 ,11/01/2019 12:01:36 , 6.920003 ,11/01/2019 12:03:36 , 7.119999 ,11/01/2019 12:07:36 , 7.089999 ,11/01/2019 12:09:36 , 8.419999 ,11/01/2019 12:11:36 , 7.800001 ,11/01/2019 12:13:36 , 0 ,
 154 ,11/01/2019 12:17:36 , 8.309999 ,11/01/2019 12:19:36 , 8 ,11/01/2019 12:21:36 , 6.920003 ,11/01/2019 12:23:36 , 7.119999 ,11/01/2019 12:27:36 , 7.209999 ,11/01/2019 12:29:36 , 8.449999 ,11/01/2019 12:31:36 , 7.800001 ,11/01/2019 12:33:36 , 0 ,
 155 ,11/01/2019 12:37:36 , 8.309999 ,11/01/2019 12:39:36 , 8 ,11/01/2019 12:41:36 , 7.180003 ,11/01/2019 12:43:36 , 7.119999 ,11/01/2019 12:47:36 , 7.209999 ,11/01/2019 12:49:36 , 8.449999 ,11/01/2019 12:51:36 , 7.800001 ,11/01/2019 12:53:36 , 0 ,
 156 ,11/01/2019 12:57:36 , 8.339998 ,11/01/2019 12:59:36 , 8 ,11/01/2019 13:01:36 , 7.280003 ,11/01/2019 13:03:36 , 7.419999 ,11/01/2019 13:07:36 , 7.209999 ,11/01/2019 13:09:36 , 8.449999 ,11/01/2019 13:11:36 , 7.800001 ,11/01/2019 13:13:36 , 0 ,
 157 ,11/01/2019 13:17:36 , 8.509997 ,11/01/2019 13:19:36 , 8 ,11/01/2019 13:21:36 , 7.330003 ,11/01/2019 13:23:36 , 7.609999 ,11/01/2019 13:27:36 , 7.209999 ,11/01/2019 13:29:36 , 8.539999 ,11/01/2019 13:31:36 , 7.800001 ,11/01/2019 13:33:36 , 0 ,
 158 ,11/01/2019 13:37:36 , 8.589997 ,11/01/2019 13:39:36 , 8 ,11/01/2019 13:41:36 , 7.330003 ,11/01/2019 13:43:36 , 7.609999 ,11/01/2019 13:47:36 , 7.429998 ,11/01/2019 13:49:36 , 8.77 ,11/01/2019 13:51:36 , 8.01 ,11/01/2019 13:53:36 , 0 ,
 159 ,11/01/2019 13:57:36 , 8.589997 ,11/01/2019 13:59:36 , 8.02 ,11/01/2019 14:01:36 , 7.330003 ,11/01/2019 14:03:36 , 7.609999 ,11/01/2019 14:07:36 , 7.559998 ,11/01/2019 14:09:36 , 8.77 ,11/01/2019 14:11:36 , 8.1 ,11/01/2019 14:13:36 , 0 ,
 160 ,11/01/2019 14:17:36 , 8.669997 ,11/01/2019 14:19:36 , 8.1 ,11/01/2019 14:21:36 , 7.330003 ,11/01/2019 14:23:36 , 7.65 ,11/01/2019 14:27:36 , 7.559998 ,11/01/2019 14:29:36 , 8.839999 ,11/01/2019 14:31:36 , 8.1 ,11/01/2019 14:33:36 , 0 ,
 161 ,11/01/2019 14:37:36 , 8.669997 ,11/01/2019 14:39:36 , 8.289999 ,11/01/2019 14:41:36 , 7.360003 ,11/01/2019 14:43:36 , 7.91 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
