Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 151 ,2/8/2017 7:08:20 PM , 557 ,2/8/2017 7:10:20 PM , 570 ,2/8/2017 7:12:20 PM , 79 ,2/8/2017 7:14:20 PM , 459 ,2/8/2017 7:18:20 PM , 1362 ,2/8/2017 7:20:20 PM , 1217 ,2/8/2017 7:22:20 PM , 2509 ,2/8/2017 7:24:20 PM , 976 ,
 152 ,2/8/2017 7:28:20 PM , 717 ,2/8/2017 7:30:20 PM , 311 ,2/8/2017 7:32:20 PM , 51 ,2/8/2017 7:34:20 PM , 523 ,2/8/2017 7:38:20 PM , 1562 ,2/8/2017 7:40:20 PM , 1147 ,2/8/2017 7:42:20 PM , 2149 ,2/8/2017 7:44:20 PM , 1001 ,
 153 ,2/8/2017 7:48:20 PM , 323 ,2/8/2017 7:50:20 PM , 43 ,2/8/2017 7:52:20 PM , 571 ,2/8/2017 7:54:20 PM , 328 ,2/8/2017 7:58:20 PM , 1747 ,2/8/2017 8:00:20 PM , 1545 ,2/8/2017 8:02:20 PM , 1658 ,2/8/2017 8:04:20 PM , 910 ,
 154 ,2/8/2017 8:08:20 PM , 188 ,2/8/2017 8:10:20 PM , 481 ,2/8/2017 8:12:20 PM , 21 ,2/8/2017 8:14:20 PM , 514 ,2/8/2017 8:18:20 PM , 1629 ,2/8/2017 8:20:20 PM , 1242 ,2/8/2017 8:22:20 PM , 920 ,2/8/2017 8:24:20 PM , 962 ,
 155 ,2/8/2017 8:28:20 PM , 917 ,2/8/2017 8:30:20 PM , 626 ,2/8/2017 8:32:20 PM , 690 ,2/8/2017 8:34:20 PM , 346 ,2/8/2017 8:38:20 PM , 1680 ,2/8/2017 8:40:20 PM , 1386 ,2/8/2017 8:42:20 PM , 2330 ,2/8/2017 8:44:20 PM , 287 ,
 156 ,2/8/2017 8:48:20 PM , 862 ,2/8/2017 8:50:20 PM , 280 ,2/8/2017 8:52:20 PM , 724 ,2/8/2017 8:54:20 PM , 364 ,2/8/2017 8:58:20 PM , 1375 ,2/8/2017 9:00:20 PM , 1780 ,2/8/2017 9:02:20 PM , 1786 ,2/8/2017 9:04:20 PM , 42 ,
 157 ,2/8/2017 9:08:20 PM , 645 ,2/8/2017 9:10:20 PM , 116 ,2/8/2017 9:12:20 PM , 206 ,2/8/2017 9:14:20 PM , 488 ,2/8/2017 9:18:20 PM , 1622 ,2/8/2017 9:20:20 PM , 1833 ,2/8/2017 9:22:20 PM , 490 ,2/8/2017 9:24:20 PM , 367 ,
 158 ,2/8/2017 9:28:20 PM , 103 ,2/8/2017 9:30:20 PM , 424 ,2/8/2017 9:32:20 PM , 300 ,2/8/2017 9:34:20 PM , 219 ,2/8/2017 9:38:20 PM , 1690 ,2/8/2017 9:40:20 PM , 1068 ,2/8/2017 9:42:20 PM , 187 ,2/8/2017 9:44:20 PM , 47 ,
 159 ,2/8/2017 9:48:20 PM , 25 ,2/8/2017 9:50:20 PM , 469 ,2/8/2017 9:52:20 PM , 1135 ,2/8/2017 9:54:20 PM , 261 ,2/8/2017 9:58:20 PM , 1465 ,2/8/2017 10:00:20 PM , 1152 ,2/8/2017 10:02:20 PM , 543 ,2/8/2017 10:04:20 PM , 90 ,
 160 ,2/8/2017 10:08:20 PM , 252 ,2/8/2017 10:10:20 PM , 423 ,2/8/2017 10:12:20 PM , 685 ,2/8/2017 10:14:20 PM , 113 ,2/8/2017 10:18:20 PM , 844 ,2/8/2017 10:20:20 PM , 639 ,2/8/2017 10:22:20 PM , 1782 ,2/8/2017 10:24:20 PM , 853 ,
 161 ,2/8/2017 10:28:20 PM , 852 ,2/8/2017 10:30:20 PM , 209 ,2/8/2017 10:32:20 PM , 1057 ,2/8/2017 10:34:20 PM , 0 ,2/8/2017 10:38:20 PM , 1424 ,2/8/2017 10:40:20 PM , 596 ,2/8/2017 10:42:20 PM , 1345 ,2/8/2017 10:44:20 PM , 894 ,
 162 ,2/8/2017 10:48:20 PM , 801 ,2/8/2017 10:50:20 PM , 644 ,2/8/2017 10:52:20 PM , 730 ,2/8/2017 10:54:20 PM , 0 ,2/8/2017 10:58:20 PM , 53 ,2/8/2017 11:00:20 PM , 13 ,2/8/2017 11:02:20 PM , 279 ,2/8/2017 11:04:20 PM , 1020 ,
 163 ,2/8/2017 11:08:20 PM , 216 ,2/8/2017 11:10:20 PM , 609 ,2/8/2017 11:12:20 PM , 890 ,2/8/2017 11:14:20 PM , 139 ,2/8/2017 11:18:20 PM , 3 ,2/8/2017 11:20:20 PM , 3 ,2/8/2017 11:22:20 PM , 114 ,2/8/2017 11:24:20 PM , 635 ,
 164 ,2/8/2017 11:28:20 PM , 101 ,2/8/2017 11:30:20 PM , 116 ,2/8/2017 11:32:20 PM , 551 ,2/8/2017 11:34:20 PM , 469 ,2/8/2017 11:38:20 PM , 343 ,2/8/2017 11:40:20 PM , 45 ,2/8/2017 11:42:20 PM , 41 ,2/8/2017 11:44:20 PM , 108 ,
 165 ,2/8/2017 11:48:20 PM , 64 ,2/8/2017 11:50:20 PM , 329 ,2/8/2017 11:52:20 PM , 30 ,2/8/2017 11:54:20 PM , 337 ,2/8/2017 11:58:20 PM , 373 ,2/9/2017 12:00:20 AM , 839 ,2/9/2017 12:02:20 AM , 1325 ,2/9/2017 12:04:20 AM , 53 ,
 166 ,2/9/2017 12:08:20 AM , 34 ,2/9/2017 12:10:20 AM , 400 ,2/9/2017 12:12:20 AM , 19 ,2/9/2017 12:14:20 AM , 258 ,2/9/2017 12:18:20 AM , 575 ,2/9/2017 12:20:20 AM , 812 ,2/9/2017 12:22:20 AM , 2797 ,2/9/2017 12:24:20 AM , 225 ,
 167 ,2/9/2017 12:28:20 AM , 284 ,2/9/2017 12:30:20 AM , 36 ,2/9/2017 12:32:20 AM , 69 ,2/9/2017 12:34:20 AM , 6 ,2/9/2017 12:38:20 AM , 26 ,2/9/2017 12:40:20 AM , 583 ,2/9/2017 12:42:20 AM , 1168 ,2/9/2017 12:44:20 AM , 7 ,
 168 ,2/9/2017 12:48:20 AM , 263 ,2/9/2017 12:50:20 AM , 5 ,2/9/2017 12:52:20 AM , 308 ,2/9/2017 12:54:20 AM , 1 ,2/9/2017 12:58:20 AM , 23 ,2/9/2017 1:00:20 AM , 212 ,2/9/2017 1:02:20 AM , 163 ,2/9/2017 1:04:20 AM , 251 ,
 169 ,2/9/2017 1:08:20 AM , 9 ,2/9/2017 1:10:20 AM , 19 ,2/9/2017 1:12:20 AM , 218 ,2/9/2017 1:14:20 AM , 2 ,2/9/2017 1:18:20 AM , 89 ,2/9/2017 1:20:20 AM , 1 ,2/9/2017 1:22:20 AM , 29 ,2/9/2017 1:24:20 AM , 641 ,
 170 ,2/9/2017 1:28:20 AM , 158 ,2/9/2017 1:30:20 AM , 81 ,2/9/2017 1:32:20 AM , 25 ,2/9/2017 1:34:20 AM , 22 ,2/9/2017 1:38:20 AM , 28 ,2/9/2017 1:40:20 AM , 4 ,2/9/2017 1:42:20 AM , 178 ,2/9/2017 1:44:20 AM , 821 ,
 171 ,2/9/2017 1:48:20 AM , 7 ,2/9/2017 1:50:20 AM , 401 ,2/9/2017 1:52:20 AM , 35 ,2/9/2017 1:54:20 AM , 338 ,2/9/2017 1:58:20 AM , 212 ,2/9/2017 2:00:20 AM , 12 ,2/9/2017 2:02:20 AM , 28 ,2/9/2017 2:04:20 AM , 5 ,
 172 ,2/9/2017 2:08:20 AM , 19 ,2/9/2017 2:10:20 AM , 277 ,2/9/2017 2:12:20 AM , 29 ,2/9/2017 2:14:20 AM , 332 ,2/9/2017 2:18:20 AM , 1271 ,2/9/2017 2:20:20 AM , 823 ,2/9/2017 2:22:20 AM , 924 ,2/9/2017 2:24:20 AM , 11 ,
 173 ,2/9/2017 2:28:20 AM , 489 ,2/9/2017 2:30:20 AM , 81 ,2/9/2017 2:32:20 AM , 15 ,2/9/2017 2:34:20 AM , 178 ,2/9/2017 2:38:20 AM , 1010 ,2/9/2017 2:40:20 AM , 849 ,2/9/2017 2:42:20 AM , 367 ,2/9/2017 2:44:20 AM , 204 ,
 174 ,2/9/2017 2:48:20 AM , 974 ,2/9/2017 2:50:20 AM , 4 ,2/9/2017 2:52:20 AM , 95 ,2/9/2017 2:54:20 AM , 5 ,2/9/2017 2:58:20 AM , 391 ,2/9/2017 3:00:20 AM , 518 ,2/9/2017 3:02:20 AM , 9 ,2/9/2017 3:04:20 AM , 158 ,
 175 ,2/9/2017 3:08:20 AM , 985 ,2/9/2017 3:10:20 AM , 56 ,2/9/2017 3:12:20 AM , 348 ,2/9/2017 3:14:20 AM , 2 ,2/9/2017 3:18:20 AM , 13 ,2/9/2017 3:20:20 AM , 9 ,2/9/2017 3:22:20 AM , 197 ,2/9/2017 3:24:20 AM , 52 ,
 176 ,2/9/2017 3:28:20 AM , 1127 ,2/9/2017 3:30:20 AM , 32 ,2/9/2017 3:32:20 AM , 73 ,2/9/2017 3:34:20 AM , 0 ,2/9/2017 3:38:20 AM , 16 ,2/9/2017 3:40:20 AM , 77 ,2/9/2017 3:42:20 AM , 1624 ,2/9/2017 3:44:20 AM , 12 ,
 177 ,2/9/2017 3:48:20 AM , 858 ,2/9/2017 3:50:20 AM , 413 ,2/9/2017 3:52:20 AM , 16 ,2/9/2017 3:54:20 AM , 183 ,2/9/2017 3:58:20 AM , 151 ,2/9/2017 4:00:20 AM , 267 ,2/9/2017 4:02:20 AM , 1765 ,2/9/2017 4:04:20 AM , 5 ,
 178 ,2/9/2017 4:08:20 AM , 1006 ,2/9/2017 4:10:20 AM , 638 ,2/9/2017 4:12:20 AM , 71 ,2/9/2017 4:14:20 AM , 367 ,2/9/2017 4:18:20 AM , 37 ,2/9/2017 4:20:20 AM , 109 ,2/9/2017 4:22:20 AM , 222 ,2/9/2017 4:24:20 AM , 575 ,
 179 ,2/9/2017 4:28:20 AM , 538 ,2/9/2017 4:30:20 AM , 457 ,2/9/2017 4:32:20 AM , 478 ,2/9/2017 4:34:20 AM , 278 ,2/9/2017 4:38:20 AM , 1052 ,2/9/2017 4:40:20 AM , 605 ,2/9/2017 4:42:20 AM , 72 ,2/9/2017 4:44:20 AM , 701 ,
 180 ,2/9/2017 4:48:20 AM , 710 ,2/9/2017 4:50:20 AM , 376 ,2/9/2017 4:52:20 AM , 891 ,2/9/2017 4:54:20 AM , 327 ,2/9/2017 4:58:20 AM , 936 ,2/9/2017 5:00:20 AM , 1066 ,2/9/2017 5:02:20 AM , 2499 ,2/9/2017 5:04:20 AM , 1016 ,
 181 ,2/9/2017 5:08:20 AM , 436 ,2/9/2017 5:10:20 AM , 186 ,2/9/2017 5:12:20 AM , 1036 ,2/9/2017 5:14:20 AM , 169 ,2/9/2017 5:18:20 AM , 945 ,2/9/2017 5:20:20 AM , 214 ,2/9/2017 5:22:20 AM , 1885 ,2/9/2017 5:24:20 AM , 182 ,
 182 ,2/9/2017 5:28:20 AM , 494 ,2/9/2017 5:30:20 AM , 6 ,2/9/2017 5:32:20 AM , 519 ,2/9/2017 5:34:20 AM , 21 ,2/9/2017 5:38:20 AM , 249 ,2/9/2017 5:40:20 AM , 3 ,2/9/2017 5:42:20 AM , 351 ,2/9/2017 5:44:20 AM , 11 ,
 183 ,2/9/2017 5:48:20 AM , 185 ,2/9/2017 5:50:20 AM , 181 ,2/9/2017 5:52:20 AM , 790 ,2/9/2017 5:54:20 AM , 2 ,2/9/2017 5:58:20 AM , 36 ,2/9/2017 6:00:20 AM , 22 ,2/9/2017 6:02:20 AM , 49 ,2/9/2017 6:04:20 AM , 10 ,
 184 ,2/9/2017 6:08:20 AM , 16 ,2/9/2017 6:10:20 AM , 465 ,2/9/2017 6:12:20 AM , 1130 ,2/9/2017 6:14:20 AM , 131 ,2/9/2017 6:18:20 AM , 20 ,2/9/2017 6:20:20 AM , 110 ,2/9/2017 6:22:20 AM , 384 ,2/9/2017 6:24:20 AM , 14 ,
 185 ,2/9/2017 6:28:20 AM , 179 ,2/9/2017 6:30:20 AM , 65 ,2/9/2017 6:32:20 AM , 238 ,2/9/2017 6:34:20 AM , 100 ,2/9/2017 6:38:20 AM , 185 ,2/9/2017 6:40:20 AM , 41 ,2/9/2017 6:42:20 AM , 62 ,2/9/2017 6:44:20 AM , 18 ,
 186 ,2/9/2017 6:48:20 AM , 22 ,2/9/2017 6:50:20 AM , 3 ,2/9/2017 6:52:20 AM , 10 ,2/9/2017 6:54:20 AM , 0 ,2/9/2017 6:58:20 AM , 28 ,2/9/2017 7:00:20 AM , 14 ,2/9/2017 7:02:20 AM , 95 ,2/9/2017 7:04:20 AM , 122 ,
 187 ,2/9/2017 7:08:20 AM , 12 ,2/9/2017 7:10:20 AM , 25 ,2/9/2017 7:12:20 AM , 39 ,2/9/2017 7:14:20 AM , 0 ,2/9/2017 7:18:20 AM , 4 ,2/9/2017 7:20:20 AM , 360 ,2/9/2017 7:22:20 AM , 578 ,2/9/2017 7:24:20 AM , 187 ,
 188 ,2/9/2017 7:28:20 AM , 23 ,2/9/2017 7:30:20 AM , 9 ,2/9/2017 7:32:20 AM , 62 ,2/9/2017 7:34:20 AM , 64 ,2/9/2017 7:38:20 AM , 7 ,2/9/2017 7:40:20 AM , 70 ,2/9/2017 7:42:20 AM , 13 ,2/9/2017 7:44:20 AM , 2 ,
 189 ,2/9/2017 7:48:20 AM , 196 ,2/9/2017 7:50:20 AM , 2 ,2/9/2017 7:52:20 AM , 414 ,2/9/2017 7:54:20 AM , 43 ,2/9/2017 7:58:20 AM , 320 ,2/9/2017 8:00:20 AM , 49 ,2/9/2017 8:02:20 AM , 17 ,2/9/2017 8:04:20 AM , 4 ,
 190 ,2/9/2017 8:08:20 AM , 12 ,2/9/2017 8:10:20 AM , 99 ,2/9/2017 8:12:20 AM , 138 ,2/9/2017 8:14:20 AM , 1 ,2/9/2017 8:18:20 AM , 22 ,2/9/2017 8:20:20 AM , 11 ,2/9/2017 8:22:20 AM , 788 ,2/9/2017 8:24:20 AM , 0 ,
 191 ,2/9/2017 8:28:20 AM , 32 ,2/9/2017 8:30:20 AM , 1 ,2/9/2017 8:32:20 AM , 30 ,2/9/2017 8:34:20 AM , 5 ,2/9/2017 8:38:20 AM , 38 ,2/9/2017 8:40:20 AM , 2 ,2/9/2017 8:42:20 AM , 214 ,2/9/2017 8:44:20 AM , 143 ,
 192 ,2/9/2017 8:48:20 AM , 17 ,2/9/2017 8:50:20 AM , 11 ,2/9/2017 8:52:20 AM , 23 ,2/9/2017 8:54:20 AM , 0 ,2/9/2017 8:58:20 AM , 256 ,2/9/2017 9:00:20 AM , 25 ,2/9/2017 9:02:20 AM , 13 ,2/9/2017 9:04:20 AM , 156 ,
 193 ,2/9/2017 9:08:20 AM , 224 ,2/9/2017 9:10:20 AM , 6 ,2/9/2017 9:12:20 AM , 300 ,2/9/2017 9:14:20 AM , 17 ,2/9/2017 9:18:20 AM , 77 ,2/9/2017 9:20:20 AM , 77 ,2/9/2017 9:22:20 AM , 369 ,2/9/2017 9:24:20 AM , 3 ,
 194 ,2/9/2017 9:28:20 AM , 33 ,2/9/2017 9:30:20 AM , 2 ,2/9/2017 9:32:20 AM , 29 ,2/9/2017 9:34:20 AM , 138 ,2/9/2017 9:38:20 AM , 10 ,2/9/2017 9:40:20 AM , 16 ,2/9/2017 9:42:20 AM , 16 ,2/9/2017 9:44:20 AM , 10 ,
 195 ,2/9/2017 9:48:20 AM , 3 ,2/9/2017 9:50:20 AM , 392 ,2/9/2017 9:52:20 AM , 86 ,2/9/2017 9:54:20 AM , 5 ,2/9/2017 9:58:20 AM , 86 ,2/9/2017 10:00:20 AM , 267 ,2/9/2017 10:02:20 AM , 48 ,2/9/2017 10:04:20 AM , 21 ,
 196 ,2/9/2017 10:08:20 AM , 156 ,2/9/2017 10:10:20 AM , 75 ,2/9/2017 10:12:20 AM , 286 ,2/9/2017 10:14:20 AM , 3 ,2/9/2017 10:18:20 AM , 503 ,2/9/2017 10:20:20 AM , 1 ,2/9/2017 10:22:20 AM , 629 ,2/9/2017 10:24:20 AM , 194 ,
 197 ,2/9/2017 10:28:20 AM , 422 ,2/9/2017 10:30:20 AM , 10 ,2/9/2017 10:32:20 AM , 29 ,2/9/2017 10:34:20 AM , 4 ,2/9/2017 10:38:20 AM , 31 ,2/9/2017 10:40:20 AM , 266 ,2/9/2017 10:42:20 AM , 2 ,2/9/2017 10:44:20 AM , 311 ,
 198 ,2/9/2017 10:48:20 AM , 23 ,2/9/2017 10:50:20 AM , 6 ,2/9/2017 10:52:20 AM , 39 ,2/9/2017 10:54:20 AM , 0 ,2/9/2017 10:58:20 AM , 12 ,2/9/2017 11:00:20 AM , 3 ,2/9/2017 11:02:20 AM , 244 ,2/9/2017 11:04:20 AM , 6 ,
 199 ,2/9/2017 11:08:20 AM , 7 ,2/9/2017 11:10:20 AM , 275 ,2/9/2017 11:12:20 AM , 36 ,2/9/2017 11:14:20 AM , 7 ,2/9/2017 11:18:20 AM , 69 ,2/9/2017 11:20:20 AM , 3 ,2/9/2017 11:22:20 AM , 570 ,2/9/2017 11:24:20 AM , 7 ,
 200 ,2/9/2017 11:28:20 AM , 38 ,2/9/2017 11:30:20 AM , 178 ,2/9/2017 11:32:20 AM , 4 ,2/9/2017 11:34:20 AM , 83 ,2/9/2017 11:38:20 AM , 160 ,2/9/2017 11:40:20 AM , 97 ,2/9/2017 11:42:20 AM , 12 ,2/9/2017 11:44:20 AM , 7 ,
 201 ,2/9/2017 11:48:20 AM , 441 ,2/9/2017 11:50:20 AM , 6 ,2/9/2017 11:52:20 AM , 97 ,2/9/2017 11:54:20 AM , 13 ,2/9/2017 11:58:20 AM , 8 ,2/9/2017 12:00:20 PM , 2 ,2/9/2017 12:02:20 PM , 246 ,2/9/2017 12:04:20 PM , 20 ,
