Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:55 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 128 ,2/8/2017 11:28:20 AM , 0.4393697 ,2/8/2017 11:30:20 AM , 0.4063848 ,2/8/2017 11:32:20 AM , 0.4077774 ,2/8/2017 11:34:20 AM , 0.3520391 ,2/8/2017 11:38:20 AM , 0.4929113 ,2/8/2017 11:40:20 AM , 0.3558059 ,2/8/2017 11:42:20 AM , 0.3195518 ,2/8/2017 11:44:20 AM , 0.4573186 ,
 129 ,2/8/2017 11:48:20 AM , 0.3796136 ,2/8/2017 11:50:20 AM , 0.3745552 ,2/8/2017 11:52:20 AM , 0.2449405 ,2/8/2017 11:54:20 AM , 0.3416426 ,2/8/2017 11:58:20 AM , 0.4104823 ,2/8/2017 12:00:20 PM , 0.4576697 ,2/8/2017 12:02:20 PM , 0.4538354 ,2/8/2017 12:04:20 PM , 0.3538384 ,
 130 ,2/8/2017 12:08:20 PM , 0.3631812 ,2/8/2017 12:10:20 PM , 0.3761172 ,2/8/2017 12:12:20 PM , 0.2868832 ,2/8/2017 12:14:20 PM , 0.3288151 ,2/8/2017 12:18:20 PM , 0.3917286 ,2/8/2017 12:20:20 PM , 0.3504205 ,2/8/2017 12:22:20 PM , 0.3450474 ,2/8/2017 12:24:20 PM , 0.339834 ,
 131 ,2/8/2017 12:28:20 PM , 0.40273 ,2/8/2017 12:30:20 PM , 0.4840021 ,2/8/2017 12:32:20 PM , 0.2819821 ,2/8/2017 12:34:20 PM , 0.46662 ,2/8/2017 12:38:20 PM , 0.351996 ,2/8/2017 12:40:20 PM , 0.3398145 ,2/8/2017 12:42:20 PM , 0.3543939 ,2/8/2017 12:44:20 PM , 0.4335956 ,
 132 ,2/8/2017 12:48:20 PM , 0.4391236 ,2/8/2017 12:50:20 PM , 0.4524544 ,2/8/2017 12:52:20 PM , 0.2716678 ,2/8/2017 12:54:20 PM , 0.3957703 ,2/8/2017 12:58:20 PM , 0.3324854 ,2/8/2017 1:00:20 PM , 0.3026974 ,2/8/2017 1:02:20 PM , 0.4839427 ,2/8/2017 1:04:20 PM , 0.3606838 ,
 133 ,2/8/2017 1:08:20 PM , 0.3524651 ,2/8/2017 1:10:20 PM , 0.3829569 ,2/8/2017 1:12:20 PM , 0.2735001 ,2/8/2017 1:14:20 PM , 0.3416527 ,2/8/2017 1:18:20 PM , 0.5171175 ,2/8/2017 1:20:20 PM , 0.3300168 ,2/8/2017 1:22:20 PM , 0.4867355 ,2/8/2017 1:24:20 PM , 0.3349045 ,
 134 ,2/8/2017 1:28:20 PM , 0.3678152 ,2/8/2017 1:30:20 PM , 0.3516442 ,2/8/2017 1:32:20 PM , 0.2623574 ,2/8/2017 1:34:20 PM , 0.3369019 ,2/8/2017 1:38:20 PM , 0.4864731 ,2/8/2017 1:40:20 PM , 0.4582356 ,2/8/2017 1:42:20 PM , 0.3504165 ,2/8/2017 1:44:20 PM , 0.4818052 ,
 135 ,2/8/2017 1:48:20 PM , 0.3515667 ,2/8/2017 1:50:20 PM , 0.4435667 ,2/8/2017 1:52:20 PM , 0.2875588 ,2/8/2017 1:54:20 PM , 0.4316927 ,2/8/2017 1:58:20 PM , 0.3740409 ,2/8/2017 2:00:20 PM , 0.3451595 ,2/8/2017 2:02:20 PM , 0.3445387 ,2/8/2017 2:04:20 PM , 0.4759971 ,
 136 ,2/8/2017 2:08:20 PM , 0.4749938 ,2/8/2017 2:10:20 PM , 0.4682541 ,2/8/2017 2:12:20 PM , 0.3733364 ,2/8/2017 2:14:20 PM , 0.4575806 ,2/8/2017 2:18:20 PM , 0.3657158 ,2/8/2017 2:20:20 PM , 0.3903834 ,2/8/2017 2:22:20 PM , 0.457138 ,2/8/2017 2:24:20 PM , 0.4162841 ,
 137 ,2/8/2017 2:28:20 PM , 0.4968106 ,2/8/2017 2:30:20 PM , 0.4317735 ,2/8/2017 2:32:20 PM , 0.4352602 ,2/8/2017 2:34:20 PM , 0.3384995 ,2/8/2017 2:38:20 PM , 0.3642018 ,2/8/2017 2:40:20 PM , 0.3358114 ,2/8/2017 2:42:20 PM , 0.4045015 ,2/8/2017 2:44:20 PM , 0.3500449 ,
 138 ,2/8/2017 2:48:20 PM , 0.462119 ,2/8/2017 2:50:20 PM , 0.3684824 ,2/8/2017 2:52:20 PM , 0.4078335 ,2/8/2017 2:54:20 PM , 0.3383393 ,2/8/2017 2:58:20 PM , 0.5308576 ,2/8/2017 3:00:20 PM , 0.3573999 ,2/8/2017 3:02:20 PM , 0.3363158 ,2/8/2017 3:04:20 PM , 0.3723455 ,
 139 ,2/8/2017 3:08:20 PM , 0.3698628 ,2/8/2017 3:10:20 PM , 0.3432861 ,2/8/2017 3:12:20 PM , 0.3625202 ,2/8/2017 3:14:20 PM , 0.3409082 ,2/8/2017 3:18:20 PM , 0.5170664 ,2/8/2017 3:20:20 PM , 0.320015 ,2/8/2017 3:22:20 PM , 0.4768074 ,2/8/2017 3:24:20 PM , 0.3426122 ,
 140 ,2/8/2017 3:28:20 PM , 0.3598056 ,2/8/2017 3:30:20 PM , 0.3800793 ,2/8/2017 3:32:20 PM , 0.2725482 ,2/8/2017 3:34:20 PM , 0.4336921 ,2/8/2017 3:38:20 PM , 0.5147542 ,2/8/2017 3:40:20 PM , 0.5202487 ,2/8/2017 3:42:20 PM , 0.4352028 ,2/8/2017 3:44:20 PM , 0.4784913 ,
 141 ,2/8/2017 3:48:20 PM , 0.4257013 ,2/8/2017 3:50:20 PM , 0.4924016 ,2/8/2017 3:52:20 PM , 0.5068097 ,2/8/2017 3:54:20 PM , 0.469142 ,2/8/2017 3:58:20 PM , 0.4220156 ,2/8/2017 4:00:20 PM , 0.4944375 ,2/8/2017 4:02:20 PM , 0.3540694 ,2/8/2017 4:04:20 PM , 0.3391347 ,
 142 ,2/8/2017 4:08:20 PM , 0.450675 ,2/8/2017 4:10:20 PM , 0.4135772 ,2/8/2017 4:12:20 PM , 0.4657801 ,2/8/2017 4:14:20 PM , 0.4197477 ,2/8/2017 4:18:20 PM , 0.354619 ,2/8/2017 4:20:20 PM , 0.362235 ,2/8/2017 4:22:20 PM , 0.3641408 ,2/8/2017 4:24:20 PM , 0.4826894 ,
 143 ,2/8/2017 4:28:20 PM , 0.3642693 ,2/8/2017 4:30:20 PM , 0.3783128 ,2/8/2017 4:32:20 PM , 0.4477982 ,2/8/2017 4:34:20 PM , 0.3499178 ,2/8/2017 4:38:20 PM , 0.3738887 ,2/8/2017 4:40:20 PM , 0.3330458 ,2/8/2017 4:42:20 PM , 0.3464034 ,2/8/2017 4:44:20 PM , 0.3668058 ,
 144 ,2/8/2017 4:48:20 PM , 0.3473581 ,2/8/2017 4:50:20 PM , 0.3875038 ,2/8/2017 4:52:20 PM , 0.3818486 ,2/8/2017 4:54:20 PM , 0.3416393 ,2/8/2017 4:58:20 PM , 0.4088122 ,2/8/2017 5:00:20 PM , 0.4692945 ,2/8/2017 5:02:20 PM , 0.4309823 ,2/8/2017 5:04:20 PM , 0.4106935 ,
 145 ,2/8/2017 5:08:20 PM , 0.3850299 ,2/8/2017 5:10:20 PM , 0.3885947 ,2/8/2017 5:12:20 PM , 0.3459837 ,2/8/2017 5:14:20 PM , 0.4886031 ,2/8/2017 5:18:20 PM , 0.5293155 ,2/8/2017 5:20:20 PM , 0.37644 ,2/8/2017 5:22:20 PM , 0.3556201 ,2/8/2017 5:24:20 PM , 0.3803692 ,
 146 ,2/8/2017 5:28:20 PM , 0.466534 ,2/8/2017 5:30:20 PM , 0.3765358 ,2/8/2017 5:32:20 PM , 0.3523304 ,2/8/2017 5:34:20 PM , 0.3727601 ,2/8/2017 5:38:20 PM , 0.5084135 ,2/8/2017 5:40:20 PM , 0.3489313 ,2/8/2017 5:42:20 PM , 0.5157341 ,2/8/2017 5:44:20 PM , 0.470895 ,
 147 ,2/8/2017 5:48:20 PM , 0.3667745 ,2/8/2017 5:50:20 PM , 0.4768586 ,2/8/2017 5:52:20 PM , 0.4744671 ,2/8/2017 5:54:20 PM , 0.4581817 ,2/8/2017 5:58:20 PM , 0.4751324 ,2/8/2017 6:00:20 PM , 0.5248417 ,2/8/2017 6:02:20 PM , 0.3969676 ,2/8/2017 6:04:20 PM , 0.3604624 ,
 148 ,2/8/2017 6:08:20 PM , 0.4842241 ,2/8/2017 6:10:20 PM , 0.5005158 ,2/8/2017 6:12:20 PM , 0.4745396 ,2/8/2017 6:14:20 PM , 0.5458007 ,2/8/2017 6:18:20 PM , 0.4086078 ,2/8/2017 6:20:20 PM , 0.5286914 ,2/8/2017 6:22:20 PM , 0.546123 ,2/8/2017 6:24:20 PM , 0.464587 ,
 149 ,2/8/2017 6:28:20 PM , 0.5104915 ,2/8/2017 6:30:20 PM , 0.5177538 ,2/8/2017 6:32:20 PM , 0.4886215 ,2/8/2017 6:34:20 PM , 0.5548648 ,2/8/2017 6:38:20 PM , 0.608215 ,2/8/2017 6:40:20 PM , 0.5136916 ,2/8/2017 6:42:20 PM , 0.5053421 ,2/8/2017 6:44:20 PM , 0.5730816 ,
 150 ,2/8/2017 6:48:20 PM , 0.5000888 ,2/8/2017 6:50:20 PM , 0.4848884 ,2/8/2017 6:52:20 PM , 0.473188 ,2/8/2017 6:54:20 PM , 0.5576951 ,2/8/2017 6:58:20 PM , 0.5694817 ,2/8/2017 7:00:20 PM , 0.5267069 ,2/8/2017 7:02:20 PM , 0.519286 ,2/8/2017 7:04:20 PM , 0.5367519 ,
 151 ,2/8/2017 7:08:20 PM , 0.5040461 ,2/8/2017 7:10:20 PM , 0.5124087 ,2/8/2017 7:12:20 PM , 0.397633 ,2/8/2017 7:14:20 PM , 0.5586025 ,2/8/2017 7:18:20 PM , 0.549141 ,2/8/2017 7:20:20 PM , 0.5527143 ,2/8/2017 7:22:20 PM , 0.5482171 ,2/8/2017 7:24:20 PM , 0.5726766 ,
 152 ,2/8/2017 7:28:20 PM , 0.5099409 ,2/8/2017 7:30:20 PM , 0.4058118 ,2/8/2017 7:32:20 PM , 0.4643296 ,2/8/2017 7:34:20 PM , 0.5495238 ,2/8/2017 7:38:20 PM , 0.5801646 ,2/8/2017 7:40:20 PM , 0.5292276 ,2/8/2017 7:42:20 PM , 0.4527943 ,2/8/2017 7:44:20 PM , 0.5392367 ,
 153 ,2/8/2017 7:48:20 PM , 0.4187191 ,2/8/2017 7:50:20 PM , 0.4229359 ,2/8/2017 7:52:20 PM , 0.4575445 ,2/8/2017 7:54:20 PM , 0.5491492 ,2/8/2017 7:58:20 PM , 0.5896885 ,2/8/2017 8:00:20 PM , 0.5310885 ,2/8/2017 8:02:20 PM , 0.3812993 ,2/8/2017 8:04:20 PM , 0.5178872 ,
 154 ,2/8/2017 8:08:20 PM , 0.5096162 ,2/8/2017 8:10:20 PM , 0.5376992 ,2/8/2017 8:12:20 PM , 0.3979431 ,2/8/2017 8:14:20 PM , 0.5583051 ,2/8/2017 8:18:20 PM , 0.5798227 ,2/8/2017 8:20:20 PM , 0.542071 ,2/8/2017 8:22:20 PM , 0.5212985 ,2/8/2017 8:24:20 PM , 0.5282232 ,
 155 ,2/8/2017 8:28:20 PM , 0.5299702 ,2/8/2017 8:30:20 PM , 0.5133327 ,2/8/2017 8:32:20 PM , 0.5193995 ,2/8/2017 8:34:20 PM , 0.4858125 ,2/8/2017 8:38:20 PM , 0.5836507 ,2/8/2017 8:40:20 PM , 0.574146 ,2/8/2017 8:42:20 PM , 0.5582119 ,2/8/2017 8:44:20 PM , 0.3872301 ,
 156 ,2/8/2017 8:48:20 PM , 0.5051723 ,2/8/2017 8:50:20 PM , 0.3802716 ,2/8/2017 8:52:20 PM , 0.4867494 ,2/8/2017 8:54:20 PM , 0.5487782 ,2/8/2017 8:58:20 PM , 0.575727 ,2/8/2017 9:00:20 PM , 0.5616661 ,2/8/2017 9:02:20 PM , 0.5414258 ,2/8/2017 9:04:20 PM , 0.45008 ,
 157 ,2/8/2017 9:08:20 PM , 0.4438094 ,2/8/2017 9:10:20 PM , 0.5013798 ,2/8/2017 9:12:20 PM , 0.426842 ,2/8/2017 9:14:20 PM , 0.5435295 ,2/8/2017 9:18:20 PM , 0.595565 ,2/8/2017 9:20:20 PM , 0.5615777 ,2/8/2017 9:22:20 PM , 0.3616515 ,2/8/2017 9:24:20 PM , 0.5122228 ,
 158 ,2/8/2017 9:28:20 PM , 0.3690752 ,2/8/2017 9:30:20 PM , 0.5206423 ,2/8/2017 9:32:20 PM , 0.4550701 ,2/8/2017 9:34:20 PM , 0.5177202 ,2/8/2017 9:38:20 PM , 0.6038508 ,2/8/2017 9:40:20 PM , 0.5439646 ,2/8/2017 9:42:20 PM , 0.4800439 ,2/8/2017 9:44:20 PM , 0.4004441 ,
 159 ,2/8/2017 9:48:20 PM , 0.3513134 ,2/8/2017 9:50:20 PM , 0.5119093 ,2/8/2017 9:52:20 PM , 0.5548186 ,2/8/2017 9:54:20 PM , 0.4761789 ,2/8/2017 9:58:20 PM , 0.5608148 ,2/8/2017 10:00:20 PM , 0.5334676 ,2/8/2017 10:02:20 PM , 0.3532682 ,2/8/2017 10:04:20 PM , 0.3774979 ,
 160 ,2/8/2017 10:08:20 PM , 0.4952603 ,2/8/2017 10:10:20 PM , 0.5046093 ,2/8/2017 10:12:20 PM , 0.4954963 ,2/8/2017 10:14:20 PM , 0.4072649 ,2/8/2017 10:18:20 PM , 0.5587672 ,2/8/2017 10:20:20 PM , 0.4660048 ,2/8/2017 10:22:20 PM , 0.5366952 ,2/8/2017 10:24:20 PM , 0.572242 ,
 161 ,2/8/2017 10:28:20 PM , 0.5045263 ,2/8/2017 10:30:20 PM , 0.4279638 ,2/8/2017 10:32:20 PM , 0.5344552 ,2/8/2017 10:34:20 PM , 0.3691975 ,2/8/2017 10:38:20 PM , 0.5718032 ,2/8/2017 10:40:20 PM , 0.5204313 ,2/8/2017 10:42:20 PM , 0.4255853 ,2/8/2017 10:44:20 PM , 0.5361312 ,
 162 ,2/8/2017 10:48:20 PM , 0.4868909 ,2/8/2017 10:50:20 PM , 0.5689422 ,2/8/2017 10:52:20 PM , 0.493102 ,2/8/2017 10:54:20 PM , 0.3538198 ,2/8/2017 10:58:20 PM , 0.3699985 ,2/8/2017 11:00:20 PM , 0.3661228 ,2/8/2017 11:02:20 PM , 0.4655032 ,2/8/2017 11:04:20 PM , 0.5433728 ,
 163 ,2/8/2017 11:08:20 PM , 0.3941001 ,2/8/2017 11:10:20 PM , 0.4918155 ,2/8/2017 11:12:20 PM , 0.5031598 ,2/8/2017 11:14:20 PM , 0.5348259 ,2/8/2017 11:18:20 PM , 0.372246 ,2/8/2017 11:20:20 PM , 0.3358791 ,2/8/2017 11:22:20 PM , 0.4280142 ,2/8/2017 11:24:20 PM , 0.5266804 ,
 164 ,2/8/2017 11:28:20 PM , 0.3752539 ,2/8/2017 11:30:20 PM , 0.5291079 ,2/8/2017 11:32:20 PM , 0.4992372 ,2/8/2017 11:34:20 PM , 0.5458046 ,2/8/2017 11:38:20 PM , 0.5615726 ,2/8/2017 11:40:20 PM , 0.4494111 ,2/8/2017 11:42:20 PM , 0.3520665 ,2/8/2017 11:44:20 PM , 0.3700011 ,
 165 ,2/8/2017 11:48:20 PM , 0.3921352 ,2/8/2017 11:50:20 PM , 0.5101526 ,2/8/2017 11:52:20 PM , 0.4111888 ,2/8/2017 11:54:20 PM , 0.5231902 ,2/8/2017 11:58:20 PM , 0.5305831 ,2/9/2017 12:00:20 AM , 0.5558311 ,2/9/2017 12:02:20 AM , 0.5052134 ,2/9/2017 12:04:20 AM , 0.4479731 ,
 166 ,2/9/2017 12:08:20 AM , 0.437108 ,2/9/2017 12:10:20 AM , 0.4577283 ,2/9/2017 12:12:20 AM , 0.3963512 ,2/9/2017 12:14:20 AM , 0.4875788 ,2/9/2017 12:18:20 AM , 0.5426182 ,2/9/2017 12:20:20 AM , 0.5338001 ,2/9/2017 12:22:20 AM , 0.5451552 ,2/9/2017 12:24:20 AM , 0.4027295 ,
 167 ,2/9/2017 12:28:20 AM , 0.509653 ,2/9/2017 12:30:20 AM , 0.4240635 ,2/9/2017 12:32:20 AM , 0.4532857 ,2/9/2017 12:34:20 AM , 0.3862575 ,2/9/2017 12:38:20 AM , 0.4273183 ,2/9/2017 12:40:20 AM , 0.5467414 ,2/9/2017 12:42:20 AM , 0.4659433 ,2/9/2017 12:44:20 AM , 0.3725715 ,
 168 ,2/9/2017 12:48:20 AM , 0.3522982 ,2/9/2017 12:50:20 AM , 0.3942882 ,2/9/2017 12:52:20 AM , 0.4949917 ,2/9/2017 12:54:20 AM , 0.3612887 ,2/9/2017 12:58:20 AM , 0.408895 ,2/9/2017 1:00:20 AM , 0.4000108 ,2/9/2017 1:02:20 AM , 0.3699346 ,2/9/2017 1:04:20 AM , 0.5340161 ,
 169 ,2/9/2017 1:08:20 AM , 0.384103 ,2/9/2017 1:10:20 AM , 0.3857306 ,2/9/2017 1:12:20 AM , 0.4118549 ,2/9/2017 1:14:20 AM , 0.3672844 ,2/9/2017 1:18:20 AM , 0.3870776 ,2/9/2017 1:20:20 AM , 0.3683811 ,2/9/2017 1:22:20 AM , 0.3468744 ,2/9/2017 1:24:20 AM , 0.5281971 ,
 170 ,2/9/2017 1:28:20 AM , 0.4683661 ,2/9/2017 1:30:20 AM , 0.4823575 ,2/9/2017 1:32:20 AM , 0.3794943 ,2/9/2017 1:34:20 AM , 0.4101322 ,2/9/2017 1:38:20 AM , 0.4019544 ,2/9/2017 1:40:20 AM , 0.3371408 ,2/9/2017 1:42:20 AM , 0.366037 ,2/9/2017 1:44:20 AM , 0.4783107 ,
 171 ,2/9/2017 1:48:20 AM , 0.4007185 ,2/9/2017 1:50:20 AM , 0.5439808 ,2/9/2017 1:52:20 AM , 0.3696465 ,2/9/2017 1:54:20 AM , 0.555557 ,2/9/2017 1:58:20 AM , 0.5287057 ,2/9/2017 2:00:20 AM , 0.3555661 ,2/9/2017 2:02:20 AM , 0.3564227 ,2/9/2017 2:04:20 AM , 0.3581892 ,
 172 ,2/9/2017 2:08:20 AM , 0.3804451 ,2/9/2017 2:10:20 AM , 0.4969423 ,2/9/2017 2:12:20 AM , 0.3868345 ,2/9/2017 2:14:20 AM , 0.5148273 ,2/9/2017 2:18:20 AM , 0.5713238 ,2/9/2017 2:20:20 AM , 0.5556086 ,2/9/2017 2:22:20 AM , 0.5175324 ,2/9/2017 2:24:20 AM , 0.3600355 ,
 173 ,2/9/2017 2:28:20 AM , 0.5476113 ,2/9/2017 2:30:20 AM , 0.3815258 ,2/9/2017 2:32:20 AM , 0.3724667 ,2/9/2017 2:34:20 AM , 0.4961272 ,2/9/2017 2:38:20 AM , 0.5441131 ,2/9/2017 2:40:20 AM , 0.5169671 ,2/9/2017 2:42:20 AM , 0.3337487 ,2/9/2017 2:44:20 AM , 0.5019188 ,
 174 ,2/9/2017 2:48:20 AM , 0.5282683 ,2/9/2017 2:50:20 AM , 0.3708679 ,2/9/2017 2:52:20 AM , 0.4760067 ,2/9/2017 2:54:20 AM , 0.3689967 ,2/9/2017 2:58:20 AM , 0.5084448 ,2/9/2017 3:00:20 AM , 0.425034 ,2/9/2017 3:02:20 AM , 0.3385635 ,2/9/2017 3:04:20 AM , 0.4362683 ,
 175 ,2/9/2017 3:08:20 AM , 0.5130636 ,2/9/2017 3:10:20 AM , 0.3543788 ,2/9/2017 3:12:20 AM , 0.4799567 ,2/9/2017 3:14:20 AM , 0.3724391 ,2/9/2017 3:18:20 AM , 0.4019486 ,2/9/2017 3:20:20 AM , 0.3968332 ,2/9/2017 3:22:20 AM , 0.452469 ,2/9/2017 3:24:20 AM , 0.3894063 ,
 176 ,2/9/2017 3:28:20 AM , 0.5100092 ,2/9/2017 3:30:20 AM , 0.4602835 ,2/9/2017 3:32:20 AM , 0.3715999 ,2/9/2017 3:34:20 AM , 0.3694169 ,2/9/2017 3:38:20 AM , 0.3855798 ,2/9/2017 3:40:20 AM , 0.4831954 ,2/9/2017 3:42:20 AM , 0.5387765 ,2/9/2017 3:44:20 AM , 0.3420183 ,
 177 ,2/9/2017 3:48:20 AM , 0.4883975 ,2/9/2017 3:50:20 AM , 0.532867 ,2/9/2017 3:52:20 AM , 0.3679466 ,2/9/2017 3:54:20 AM , 0.5218297 ,2/9/2017 3:58:20 AM , 0.3765804 ,2/9/2017 4:00:20 AM , 0.4939397 ,2/9/2017 4:02:20 AM , 0.4978932 ,2/9/2017 4:04:20 AM , 0.3584674 ,
 178 ,2/9/2017 4:08:20 AM , 0.5124043 ,2/9/2017 4:10:20 AM , 0.5188954 ,2/9/2017 4:12:20 AM , 0.4571445 ,2/9/2017 4:14:20 AM , 0.5194057 ,2/9/2017 4:18:20 AM , 0.4483284 ,2/9/2017 4:20:20 AM , 0.3910737 ,2/9/2017 4:22:20 AM , 0.385875 ,2/9/2017 4:24:20 AM , 0.5270627 ,
 179 ,2/9/2017 4:28:20 AM , 0.4944242 ,2/9/2017 4:30:20 AM , 0.5222681 ,2/9/2017 4:32:20 AM , 0.5121081 ,2/9/2017 4:34:20 AM , 0.5536274 ,2/9/2017 4:38:20 AM , 0.5833567 ,2/9/2017 4:40:20 AM , 0.5509159 ,2/9/2017 4:42:20 AM , 0.3496244 ,2/9/2017 4:44:20 AM , 0.5207682 ,
 180 ,2/9/2017 4:48:20 AM , 0.4821071 ,2/9/2017 4:50:20 AM , 0.4956402 ,2/9/2017 4:52:20 AM , 0.5155785 ,2/9/2017 4:54:20 AM , 0.5370645 ,2/9/2017 4:58:20 AM , 0.5309747 ,2/9/2017 5:00:20 AM , 0.535511 ,2/9/2017 5:02:20 AM , 0.5722669 ,2/9/2017 5:04:20 AM , 0.4796872 ,
 181 ,2/9/2017 5:08:20 AM , 0.4806063 ,2/9/2017 5:10:20 AM , 0.4702673 ,2/9/2017 5:12:20 AM , 0.5137918 ,2/9/2017 5:14:20 AM , 0.4844628 ,2/9/2017 5:18:20 AM , 0.5484616 ,2/9/2017 5:20:20 AM , 0.3941125 ,2/9/2017 5:22:20 AM , 0.471143 ,2/9/2017 5:24:20 AM , 0.3277668 ,
 182 ,2/9/2017 5:28:20 AM , 0.4952114 ,2/9/2017 5:30:20 AM , 0.3886388 ,2/9/2017 5:32:20 AM , 0.4837801 ,2/9/2017 5:34:20 AM , 0.3886302 ,2/9/2017 5:38:20 AM , 0.5136915 ,2/9/2017 5:40:20 AM , 0.3569126 ,2/9/2017 5:42:20 AM , 0.3953814 ,2/9/2017 5:44:20 AM , 0.3208907 ,
 183 ,2/9/2017 5:48:20 AM , 0.4378541 ,2/9/2017 5:50:20 AM , 0.539889 ,2/9/2017 5:52:20 AM , 0.4929937 ,2/9/2017 5:54:20 AM , 0.3663766 ,2/9/2017 5:58:20 AM , 0.4224839 ,2/9/2017 6:00:20 AM , 0.3762419 ,2/9/2017 6:02:20 AM , 0.3990375 ,2/9/2017 6:04:20 AM , 0.3286668 ,
 184 ,2/9/2017 6:08:20 AM , 0.3773149 ,2/9/2017 6:10:20 AM , 0.5032368 ,2/9/2017 6:12:20 AM , 0.5484057 ,2/9/2017 6:14:20 AM , 0.5085203 ,2/9/2017 6:18:20 AM , 0.3806446 ,2/9/2017 6:20:20 AM , 0.3251088 ,2/9/2017 6:22:20 AM , 0.3438473 ,2/9/2017 6:24:20 AM , 0.3110309 ,
 185 ,2/9/2017 6:28:20 AM , 0.4553164 ,2/9/2017 6:30:20 AM , 0.3813985 ,2/9/2017 6:32:20 AM , 0.4935086 ,2/9/2017 6:34:20 AM , 0.4351325 ,2/9/2017 6:38:20 AM , 0.5131875 ,2/9/2017 6:40:20 AM , 0.4881301 ,2/9/2017 6:42:20 AM , 0.3336998 ,2/9/2017 6:44:20 AM , 0.3775521 ,
 186 ,2/9/2017 6:48:20 AM , 0.3927924 ,2/9/2017 6:50:20 AM , 0.3557561 ,2/9/2017 6:52:20 AM , 0.3865566 ,2/9/2017 6:54:20 AM , 0.3636066 ,2/9/2017 6:58:20 AM , 0.4187292 ,2/9/2017 7:00:20 AM , 0.3267848 ,2/9/2017 7:02:20 AM , 0.4338925 ,2/9/2017 7:04:20 AM , 0.5097496 ,
 187 ,2/9/2017 7:08:20 AM , 0.3765587 ,2/9/2017 7:10:20 AM , 0.3519965 ,2/9/2017 7:12:20 AM , 0.3858333 ,2/9/2017 7:14:20 AM , 0.3374793 ,2/9/2017 7:18:20 AM , 0.3703379 ,2/9/2017 7:20:20 AM , 0.4683317 ,2/9/2017 7:22:20 AM , 0.3315889 ,2/9/2017 7:24:20 AM , 0.306325 ,
 188 ,2/9/2017 7:28:20 AM , 0.387346 ,2/9/2017 7:30:20 AM , 0.3507843 ,2/9/2017 7:32:20 AM , 0.4905268 ,2/9/2017 7:34:20 AM , 0.5094973 ,2/9/2017 7:38:20 AM , 0.3770119 ,2/9/2017 7:40:20 AM , 0.3353884 ,2/9/2017 7:42:20 AM , 0.3349839 ,2/9/2017 7:44:20 AM , 0.3037778 ,
 189 ,2/9/2017 7:48:20 AM , 0.4278032 ,2/9/2017 7:50:20 AM , 0.3093775 ,2/9/2017 7:52:20 AM , 0.498823 ,2/9/2017 7:54:20 AM , 0.3647858 ,2/9/2017 7:58:20 AM , 0.4941883 ,2/9/2017 8:00:20 AM , 0.4460074 ,2/9/2017 8:02:20 AM , 0.3331513 ,2/9/2017 8:04:20 AM , 0.3190511 ,
 190 ,2/9/2017 8:08:20 AM , 0.3825675 ,2/9/2017 8:10:20 AM , 0.3133876 ,2/9/2017 8:12:20 AM , 0.4197257 ,2/9/2017 8:14:20 AM , 0.3794068 ,2/9/2017 8:18:20 AM , 0.3709726 ,2/9/2017 8:20:20 AM , 0.3576599 ,2/9/2017 8:22:20 AM , 0.4574105 ,2/9/2017 8:24:20 AM , 0.3182594 ,
 191 ,2/9/2017 8:28:20 AM , 0.3803182 ,2/9/2017 8:30:20 AM , 0.3396921 ,2/9/2017 8:32:20 AM , 0.4417524 ,2/9/2017 8:34:20 AM , 0.3577223 ,2/9/2017 8:38:20 AM , 0.4753656 ,2/9/2017 8:40:20 AM , 0.3566796 ,2/9/2017 8:42:20 AM , 0.3704132 ,2/9/2017 8:44:20 AM , 0.5207182 ,
 192 ,2/9/2017 8:48:20 AM , 0.3736753 ,2/9/2017 8:50:20 AM , 0.337804 ,2/9/2017 8:52:20 AM , 0.3718351 ,2/9/2017 8:54:20 AM , 0.3534856 ,2/9/2017 8:58:20 AM , 0.50547 ,2/9/2017 9:00:20 AM , 0.4364802 ,2/9/2017 9:02:20 AM , 0.3520569 ,2/9/2017 9:04:20 AM , 0.3230796 ,
