Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:55 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 130 ,2/8/2017 12:08:20 PM , 0.8940382 ,2/8/2017 12:10:20 PM , 0.8727226 ,2/8/2017 12:12:20 PM , 0.7553084 ,2/8/2017 12:14:20 PM , 0.802299 ,2/8/2017 12:18:20 PM , 0.8516678 ,2/8/2017 12:20:20 PM , 1.032689 ,2/8/2017 12:22:20 PM , 0.9307139 ,2/8/2017 12:24:20 PM , 0.8592532 ,
 131 ,2/8/2017 12:28:20 PM , 0.903142 ,2/8/2017 12:30:20 PM , 0.9296365 ,2/8/2017 12:32:20 PM , 0.7652965 ,2/8/2017 12:34:20 PM , 0.8728473 ,2/8/2017 12:38:20 PM , 0.8521327 ,2/8/2017 12:40:20 PM , 0.9235005 ,2/8/2017 12:42:20 PM , 0.8818557 ,2/8/2017 12:44:20 PM , 0.8657463 ,
 132 ,2/8/2017 12:48:20 PM , 1.050729 ,2/8/2017 12:50:20 PM , 1.050074 ,2/8/2017 12:52:20 PM , 0.7766722 ,2/8/2017 12:54:20 PM , 0.9741328 ,2/8/2017 12:58:20 PM , 0.8597612 ,2/8/2017 1:00:20 PM , 1.046397 ,2/8/2017 1:02:20 PM , 0.912662 ,2/8/2017 1:04:20 PM , 0.9794138 ,
 133 ,2/8/2017 1:08:20 PM , 0.9595397 ,2/8/2017 1:10:20 PM , 0.9292178 ,2/8/2017 1:12:20 PM , 0.7688183 ,2/8/2017 1:14:20 PM , 0.8325042 ,2/8/2017 1:18:20 PM , 1.02753 ,2/8/2017 1:20:20 PM , 0.9863641 ,2/8/2017 1:22:20 PM , 1.003519 ,2/8/2017 1:24:20 PM , 0.9005561 ,
 134 ,2/8/2017 1:28:20 PM , 0.894922 ,2/8/2017 1:30:20 PM , 0.9082341 ,2/8/2017 1:32:20 PM , 0.7703667 ,2/8/2017 1:34:20 PM , 0.8121322 ,2/8/2017 1:38:20 PM , 1.039472 ,2/8/2017 1:40:20 PM , 1.040507 ,2/8/2017 1:42:20 PM , 0.9745308 ,2/8/2017 1:44:20 PM , 0.9647235 ,
 135 ,2/8/2017 1:48:20 PM , 0.861978 ,2/8/2017 1:50:20 PM , 0.9329392 ,2/8/2017 1:52:20 PM , 0.7709985 ,2/8/2017 1:54:20 PM , 0.9101169 ,2/8/2017 1:58:20 PM , 0.9646698 ,2/8/2017 2:00:20 PM , 1.047438 ,2/8/2017 2:02:20 PM , 0.9076111 ,2/8/2017 2:04:20 PM , 0.9750982 ,
 136 ,2/8/2017 2:08:20 PM , 0.9765126 ,2/8/2017 2:10:20 PM , 1.064169 ,2/8/2017 2:12:20 PM , 0.7931582 ,2/8/2017 2:14:20 PM , 1.020591 ,2/8/2017 2:18:20 PM , 0.9170767 ,2/8/2017 2:20:20 PM , 1.040427 ,2/8/2017 2:22:20 PM , 0.922502 ,2/8/2017 2:24:20 PM , 0.9835937 ,
 137 ,2/8/2017 2:28:20 PM , 1.036648 ,2/8/2017 2:30:20 PM , 1.09651 ,2/8/2017 2:32:20 PM , 0.7782924 ,2/8/2017 2:34:20 PM , 0.8560308 ,2/8/2017 2:38:20 PM , 0.8624601 ,2/8/2017 2:40:20 PM , 1.056708 ,2/8/2017 2:42:20 PM , 1.003421 ,2/8/2017 2:44:20 PM , 0.955633 ,
 138 ,2/8/2017 2:48:20 PM , 1.064134 ,2/8/2017 2:50:20 PM , 0.9815403 ,2/8/2017 2:52:20 PM , 0.7720766 ,2/8/2017 2:54:20 PM , 0.8448834 ,2/8/2017 2:58:20 PM , 0.9539129 ,2/8/2017 3:00:20 PM , 0.9933589 ,2/8/2017 3:02:20 PM , 0.9511483 ,2/8/2017 3:04:20 PM , 0.8883587 ,
 139 ,2/8/2017 3:08:20 PM , 0.9272969 ,2/8/2017 3:10:20 PM , 0.9211193 ,2/8/2017 3:12:20 PM , 0.7615729 ,2/8/2017 3:14:20 PM , 0.8340044 ,2/8/2017 3:18:20 PM , 1.086636 ,2/8/2017 3:20:20 PM , 0.9567929 ,2/8/2017 3:22:20 PM , 0.9816329 ,2/8/2017 3:24:20 PM , 0.9098964 ,
 140 ,2/8/2017 3:28:20 PM , 0.8925514 ,2/8/2017 3:30:20 PM , 0.8995512 ,2/8/2017 3:32:20 PM , 0.753274 ,2/8/2017 3:34:20 PM , 0.8557765 ,2/8/2017 3:38:20 PM , 1.015144 ,2/8/2017 3:40:20 PM , 0.9440276 ,2/8/2017 3:42:20 PM , 1.016565 ,2/8/2017 3:44:20 PM , 0.8647918 ,
 141 ,2/8/2017 3:48:20 PM , 0.8896667 ,2/8/2017 3:50:20 PM , 0.9114493 ,2/8/2017 3:52:20 PM , 0.7805526 ,2/8/2017 3:54:20 PM , 0.9911132 ,2/8/2017 3:58:20 PM , 0.9400776 ,2/8/2017 4:00:20 PM , 1.058496 ,2/8/2017 4:02:20 PM , 0.9228299 ,2/8/2017 4:04:20 PM , 0.8631396 ,
 142 ,2/8/2017 4:08:20 PM , 0.8911664 ,2/8/2017 4:10:20 PM , 1.057741 ,2/8/2017 4:12:20 PM , 0.9973469 ,2/8/2017 4:14:20 PM , 1.000363 ,2/8/2017 4:18:20 PM , 0.8496374 ,2/8/2017 4:20:20 PM , 1.023767 ,2/8/2017 4:22:20 PM , 0.8837478 ,2/8/2017 4:24:20 PM , 1.010106 ,
 143 ,2/8/2017 4:28:20 PM , 0.9844983 ,2/8/2017 4:30:20 PM , 0.9503065 ,2/8/2017 4:32:20 PM , 1.038922 ,2/8/2017 4:34:20 PM , 0.8802412 ,2/8/2017 4:38:20 PM , 0.8216422 ,2/8/2017 4:40:20 PM , 0.911801 ,2/8/2017 4:42:20 PM , 0.8715912 ,2/8/2017 4:44:20 PM , 1.018988 ,
 144 ,2/8/2017 4:48:20 PM , 0.8789181 ,2/8/2017 4:50:20 PM , 0.8920794 ,2/8/2017 4:52:20 PM , 1.03122 ,2/8/2017 4:54:20 PM , 0.853789 ,2/8/2017 4:58:20 PM , 0.8337798 ,2/8/2017 5:00:20 PM , 0.9924993 ,2/8/2017 5:02:20 PM , 1.003424 ,2/8/2017 5:04:20 PM , 0.9668838 ,
 145 ,2/8/2017 5:08:20 PM , 0.8708423 ,2/8/2017 5:10:20 PM , 1.068542 ,2/8/2017 5:12:20 PM , 1.056136 ,2/8/2017 5:14:20 PM , 0.997307 ,2/8/2017 5:18:20 PM , 0.9942378 ,2/8/2017 5:20:20 PM , 1.033915 ,2/8/2017 5:22:20 PM , 1.011592 ,2/8/2017 5:24:20 PM , 0.9930064 ,
 146 ,2/8/2017 5:28:20 PM , 1.043333 ,2/8/2017 5:30:20 PM , 0.9918135 ,2/8/2017 5:32:20 PM , 1.054861 ,2/8/2017 5:34:20 PM , 0.9812261 ,2/8/2017 5:38:20 PM , 0.9060053 ,2/8/2017 5:40:20 PM , 0.9718785 ,2/8/2017 5:42:20 PM , 1.059413 ,2/8/2017 5:44:20 PM , 1.040487 ,
 147 ,2/8/2017 5:48:20 PM , 1.044592 ,2/8/2017 5:50:20 PM , 1.063664 ,2/8/2017 5:52:20 PM , 1.057775 ,2/8/2017 5:54:20 PM , 0.9111775 ,2/8/2017 5:58:20 PM , 1.071812 ,2/8/2017 6:00:20 PM , 1.056324 ,2/8/2017 6:02:20 PM , 1.054604 ,2/8/2017 6:04:20 PM , 1.030676 ,
 148 ,2/8/2017 6:08:20 PM , 1.019634 ,2/8/2017 6:10:20 PM , 1.106284 ,2/8/2017 6:12:20 PM , 1.065835 ,2/8/2017 6:14:20 PM , 1.028474 ,2/8/2017 6:18:20 PM , 1.102473 ,2/8/2017 6:20:20 PM , 1.001749 ,2/8/2017 6:22:20 PM , 1.063893 ,2/8/2017 6:24:20 PM , 1.0897 ,
 149 ,2/8/2017 6:28:20 PM , 1.07461 ,2/8/2017 6:30:20 PM , 1.105026 ,2/8/2017 6:32:20 PM , 1.069911 ,2/8/2017 6:34:20 PM , 1.03334 ,2/8/2017 6:38:20 PM , 1.101519 ,2/8/2017 6:40:20 PM , 1.012373 ,2/8/2017 6:42:20 PM , 1.051117 ,2/8/2017 6:44:20 PM , 1.104638 ,
 150 ,2/8/2017 6:48:20 PM , 1.09064 ,2/8/2017 6:50:20 PM , 1.125377 ,2/8/2017 6:52:20 PM , 1.064412 ,2/8/2017 6:54:20 PM , 0.9964765 ,2/8/2017 6:58:20 PM , 0.9982788 ,2/8/2017 7:00:20 PM , 0.9891195 ,2/8/2017 7:02:20 PM , 1.021159 ,2/8/2017 7:04:20 PM , 0.99848 ,
 151 ,2/8/2017 7:08:20 PM , 1.107624 ,2/8/2017 7:10:20 PM , 1.141918 ,2/8/2017 7:12:20 PM , 1.064811 ,2/8/2017 7:14:20 PM , 1.027323 ,2/8/2017 7:18:20 PM , 1.017155 ,2/8/2017 7:20:20 PM , 1.012005 ,2/8/2017 7:22:20 PM , 1.020416 ,2/8/2017 7:24:20 PM , 1.034581 ,
 152 ,2/8/2017 7:28:20 PM , 1.095864 ,2/8/2017 7:30:20 PM , 1.141773 ,2/8/2017 7:32:20 PM , 1.076824 ,2/8/2017 7:34:20 PM , 1.025436 ,2/8/2017 7:38:20 PM , 0.9841083 ,2/8/2017 7:40:20 PM , 1.007319 ,2/8/2017 7:42:20 PM , 0.9806783 ,2/8/2017 7:44:20 PM , 0.9513681 ,
 153 ,2/8/2017 7:48:20 PM , 1.081071 ,2/8/2017 7:50:20 PM , 1.118893 ,2/8/2017 7:52:20 PM , 1.061266 ,2/8/2017 7:54:20 PM , 1.051517 ,2/8/2017 7:58:20 PM , 1.021924 ,2/8/2017 8:00:20 PM , 0.9952219 ,2/8/2017 8:02:20 PM , 0.9826262 ,2/8/2017 8:04:20 PM , 0.9678591 ,
 154 ,2/8/2017 8:08:20 PM , 1.086071 ,2/8/2017 8:10:20 PM , 1.145282 ,2/8/2017 8:12:20 PM , 1.065748 ,2/8/2017 8:14:20 PM , 1.071341 ,2/8/2017 8:18:20 PM , 1.00109 ,2/8/2017 8:20:20 PM , 1.010749 ,2/8/2017 8:22:20 PM , 1.015132 ,2/8/2017 8:24:20 PM , 0.985225 ,
 155 ,2/8/2017 8:28:20 PM , 1.093956 ,2/8/2017 8:30:20 PM , 1.146896 ,2/8/2017 8:32:20 PM , 1.066112 ,2/8/2017 8:34:20 PM , 1.078321 ,2/8/2017 8:38:20 PM , 1.00691 ,2/8/2017 8:40:20 PM , 1.025914 ,2/8/2017 8:42:20 PM , 1.028663 ,2/8/2017 8:44:20 PM , 1.062657 ,
 156 ,2/8/2017 8:48:20 PM , 1.103717 ,2/8/2017 8:50:20 PM , 1.149072 ,2/8/2017 8:52:20 PM , 1.06984 ,2/8/2017 8:54:20 PM , 1.07029 ,2/8/2017 8:58:20 PM , 0.9958652 ,2/8/2017 9:00:20 PM , 1.027483 ,2/8/2017 9:02:20 PM , 1.038971 ,2/8/2017 9:04:20 PM , 1.000093 ,
 157 ,2/8/2017 9:08:20 PM , 1.104376 ,2/8/2017 9:10:20 PM , 1.133393 ,2/8/2017 9:12:20 PM , 1.061942 ,2/8/2017 9:14:20 PM , 1.083287 ,2/8/2017 9:18:20 PM , 1.023705 ,2/8/2017 9:20:20 PM , 0.9870112 ,2/8/2017 9:22:20 PM , 1.026116 ,2/8/2017 9:24:20 PM , 1.105709 ,
 158 ,2/8/2017 9:28:20 PM , 1.092566 ,2/8/2017 9:30:20 PM , 1.148233 ,2/8/2017 9:32:20 PM , 1.07953 ,2/8/2017 9:34:20 PM , 1.109723 ,2/8/2017 9:38:20 PM , 1.016259 ,2/8/2017 9:40:20 PM , 0.9815916 ,2/8/2017 9:42:20 PM , 0.9889076 ,2/8/2017 9:44:20 PM , 1.113684 ,
 159 ,2/8/2017 9:48:20 PM , 1.082828 ,2/8/2017 9:50:20 PM , 1.145119 ,2/8/2017 9:52:20 PM , 1.068891 ,2/8/2017 9:54:20 PM , 1.091425 ,2/8/2017 9:58:20 PM , 1.003459 ,2/8/2017 10:00:20 PM , 1.06544 ,2/8/2017 10:02:20 PM , 1.048733 ,2/8/2017 10:04:20 PM , 1.128646 ,
 160 ,2/8/2017 10:08:20 PM , 1.09244 ,2/8/2017 10:10:20 PM , 1.149929 ,2/8/2017 10:12:20 PM , 1.085015 ,2/8/2017 10:14:20 PM , 1.080898 ,2/8/2017 10:18:20 PM , 1.051326 ,2/8/2017 10:20:20 PM , 1.075238 ,2/8/2017 10:22:20 PM , 1.076019 ,2/8/2017 10:24:20 PM , 1.119655 ,
 161 ,2/8/2017 10:28:20 PM , 1.095636 ,2/8/2017 10:30:20 PM , 1.157301 ,2/8/2017 10:32:20 PM , 1.077128 ,2/8/2017 10:34:20 PM , 1.050595 ,2/8/2017 10:38:20 PM , 1.058208 ,2/8/2017 10:40:20 PM , 1.078429 ,2/8/2017 10:42:20 PM , 1.074083 ,2/8/2017 10:44:20 PM , 1.104663 ,
 162 ,2/8/2017 10:48:20 PM , 1.105197 ,2/8/2017 10:50:20 PM , 1.146526 ,2/8/2017 10:52:20 PM , 1.075992 ,2/8/2017 10:54:20 PM , 1.000142 ,2/8/2017 10:58:20 PM , 1.004256 ,2/8/2017 11:00:20 PM , 1.034491 ,2/8/2017 11:02:20 PM , 1.088826 ,2/8/2017 11:04:20 PM , 1.114664 ,
 163 ,2/8/2017 11:08:20 PM , 1.102269 ,2/8/2017 11:10:20 PM , 1.157006 ,2/8/2017 11:12:20 PM , 1.079554 ,2/8/2017 11:14:20 PM , 1.030767 ,2/8/2017 11:18:20 PM , 0.896577 ,2/8/2017 11:20:20 PM , 0.9805729 ,2/8/2017 11:22:20 PM , 1.065227 ,2/8/2017 11:24:20 PM , 1.095322 ,
 164 ,2/8/2017 11:28:20 PM , 1.103336 ,2/8/2017 11:30:20 PM , 1.122698 ,2/8/2017 11:32:20 PM , 1.079815 ,2/8/2017 11:34:20 PM , 1.071895 ,2/8/2017 11:38:20 PM , 1.040592 ,2/8/2017 11:40:20 PM , 0.9548587 ,2/8/2017 11:42:20 PM , 1.085721 ,2/8/2017 11:44:20 PM , 1.131389 ,
 165 ,2/8/2017 11:48:20 PM , 1.070322 ,2/8/2017 11:50:20 PM , 1.146663 ,2/8/2017 11:52:20 PM , 1.075375 ,2/8/2017 11:54:20 PM , 1.099986 ,2/8/2017 11:58:20 PM , 1.110895 ,2/9/2017 12:00:20 AM , 1.074758 ,2/9/2017 12:02:20 AM , 1.082348 ,2/9/2017 12:04:20 AM , 1.085036 ,
 166 ,2/9/2017 12:08:20 AM , 1.061242 ,2/9/2017 12:10:20 AM , 1.151129 ,2/9/2017 12:12:20 AM , 1.09664 ,2/9/2017 12:14:20 AM , 1.090127 ,2/9/2017 12:18:20 AM , 1.122328 ,2/9/2017 12:20:20 AM , 1.094647 ,2/9/2017 12:22:20 AM , 1.063478 ,2/9/2017 12:24:20 AM , 1.11239 ,
 167 ,2/9/2017 12:28:20 AM , 1.098456 ,2/9/2017 12:30:20 AM , 1.106838 ,2/9/2017 12:32:20 AM , 1.090464 ,2/9/2017 12:34:20 AM , 1.039211 ,2/9/2017 12:38:20 AM , 1.10184 ,2/9/2017 12:40:20 AM , 1.091538 ,2/9/2017 12:42:20 AM , 1.068427 ,2/9/2017 12:44:20 AM , 1.070306 ,
 168 ,2/9/2017 12:48:20 AM , 1.100191 ,2/9/2017 12:50:20 AM , 1.083972 ,2/9/2017 12:52:20 AM , 1.092249 ,2/9/2017 12:54:20 AM , 1.014497 ,2/9/2017 12:58:20 AM , 1.096602 ,2/9/2017 1:00:20 AM , 1.071832 ,2/9/2017 1:02:20 AM , 1.01166 ,2/9/2017 1:04:20 AM , 1.046571 ,
 169 ,2/9/2017 1:08:20 AM , 1.053692 ,2/9/2017 1:10:20 AM , 1.071261 ,2/9/2017 1:12:20 AM , 1.074292 ,2/9/2017 1:14:20 AM , 0.9606327 ,2/9/2017 1:18:20 AM , 1.109403 ,2/9/2017 1:20:20 AM , 1.018721 ,2/9/2017 1:22:20 AM , 0.9647526 ,2/9/2017 1:24:20 AM , 1.082829 ,
 170 ,2/9/2017 1:28:20 AM , 1.103041 ,2/9/2017 1:30:20 AM , 1.048416 ,2/9/2017 1:32:20 AM , 1.092624 ,2/9/2017 1:34:20 AM , 0.9663551 ,2/9/2017 1:38:20 AM , 1.056466 ,2/9/2017 1:40:20 AM , 0.9624733 ,2/9/2017 1:42:20 AM , 1.02572 ,2/9/2017 1:44:20 AM , 1.082889 ,
 171 ,2/9/2017 1:48:20 AM , 1.067589 ,2/9/2017 1:50:20 AM , 1.117264 ,2/9/2017 1:52:20 AM , 1.088676 ,2/9/2017 1:54:20 AM , 1.058013 ,2/9/2017 1:58:20 AM , 1.092339 ,2/9/2017 2:00:20 AM , 0.9341028 ,2/9/2017 2:02:20 AM , 0.9701797 ,2/9/2017 2:04:20 AM , 1.020322 ,
 172 ,2/9/2017 2:08:20 AM , 1.044362 ,2/9/2017 2:10:20 AM , 1.14367 ,2/9/2017 2:12:20 AM , 1.080166 ,2/9/2017 2:14:20 AM , 1.080497 ,2/9/2017 2:18:20 AM , 1.107493 ,2/9/2017 2:20:20 AM , 1.019694 ,2/9/2017 2:22:20 AM , 0.9978854 ,2/9/2017 2:24:20 AM , 0.9471608 ,
 173 ,2/9/2017 2:28:20 AM , 1.087114 ,2/9/2017 2:30:20 AM , 1.138233 ,2/9/2017 2:32:20 AM , 1.076352 ,2/9/2017 2:34:20 AM , 1.083903 ,2/9/2017 2:38:20 AM , 1.124492 ,2/9/2017 2:40:20 AM , 1.075181 ,2/9/2017 2:42:20 AM , 1.052006 ,2/9/2017 2:44:20 AM , 1.010206 ,
 174 ,2/9/2017 2:48:20 AM , 1.110183 ,2/9/2017 2:50:20 AM , 1.077411 ,2/9/2017 2:52:20 AM , 1.105874 ,2/9/2017 2:54:20 AM , 1.051014 ,2/9/2017 2:58:20 AM , 1.109683 ,2/9/2017 3:00:20 AM , 1.080195 ,2/9/2017 3:02:20 AM , 0.9296399 ,2/9/2017 3:04:20 AM , 0.9953398 ,
 175 ,2/9/2017 3:08:20 AM , 1.120524 ,2/9/2017 3:10:20 AM , 1.04575 ,2/9/2017 3:12:20 AM , 1.105968 ,2/9/2017 3:14:20 AM , 1.01506 ,2/9/2017 3:18:20 AM , 1.078208 ,2/9/2017 3:20:20 AM , 0.9658557 ,2/9/2017 3:22:20 AM , 0.9174195 ,2/9/2017 3:24:20 AM , 0.9900547 ,
 176 ,2/9/2017 3:28:20 AM , 1.115434 ,2/9/2017 3:30:20 AM , 0.9577813 ,2/9/2017 3:32:20 AM , 1.090685 ,2/9/2017 3:34:20 AM , 0.9568275 ,2/9/2017 3:38:20 AM , 1.025989 ,2/9/2017 3:40:20 AM , 0.978541 ,2/9/2017 3:42:20 AM , 1.039046 ,2/9/2017 3:44:20 AM , 0.9203963 ,
 177 ,2/9/2017 3:48:20 AM , 1.124833 ,2/9/2017 3:50:20 AM , 1.108246 ,2/9/2017 3:52:20 AM , 1.084921 ,2/9/2017 3:54:20 AM , 1.028526 ,2/9/2017 3:58:20 AM , 1.087173 ,2/9/2017 4:00:20 AM , 1.06984 ,2/9/2017 4:02:20 AM , 1.083097 ,2/9/2017 4:04:20 AM , 0.8936688 ,
 178 ,2/9/2017 4:08:20 AM , 1.123495 ,2/9/2017 4:10:20 AM , 1.131133 ,2/9/2017 4:12:20 AM , 1.087288 ,2/9/2017 4:14:20 AM , 1.074741 ,2/9/2017 4:18:20 AM , 1.071936 ,2/9/2017 4:20:20 AM , 1.095793 ,2/9/2017 4:22:20 AM , 1.052212 ,2/9/2017 4:24:20 AM , 0.9996228 ,
 179 ,2/9/2017 4:28:20 AM , 1.112794 ,2/9/2017 4:30:20 AM , 1.147197 ,2/9/2017 4:32:20 AM , 1.10285 ,2/9/2017 4:34:20 AM , 1.076177 ,2/9/2017 4:38:20 AM , 1.104725 ,2/9/2017 4:40:20 AM , 1.07466 ,2/9/2017 4:42:20 AM , 0.9840071 ,2/9/2017 4:44:20 AM , 1.08077 ,
 180 ,2/9/2017 4:48:20 AM , 1.104012 ,2/9/2017 4:50:20 AM , 1.136929 ,2/9/2017 4:52:20 AM , 1.08739 ,2/9/2017 4:54:20 AM , 1.058996 ,2/9/2017 4:58:20 AM , 1.102416 ,2/9/2017 5:00:20 AM , 1.087798 ,2/9/2017 5:02:20 AM , 1.038015 ,2/9/2017 5:04:20 AM , 1.011648 ,
 181 ,2/9/2017 5:08:20 AM , 1.095966 ,2/9/2017 5:10:20 AM , 1.125834 ,2/9/2017 5:12:20 AM , 1.090504 ,2/9/2017 5:14:20 AM , 1.062982 ,2/9/2017 5:18:20 AM , 1.108987 ,2/9/2017 5:20:20 AM , 1.079371 ,2/9/2017 5:22:20 AM , 1.053119 ,2/9/2017 5:24:20 AM , 1.04998 ,
 182 ,2/9/2017 5:28:20 AM , 1.084418 ,2/9/2017 5:30:20 AM , 1.071949 ,2/9/2017 5:32:20 AM , 1.081803 ,2/9/2017 5:34:20 AM , 1.029986 ,2/9/2017 5:38:20 AM , 1.106175 ,2/9/2017 5:40:20 AM , 0.9858003 ,2/9/2017 5:42:20 AM , 0.9829444 ,2/9/2017 5:44:20 AM , 0.9201164 ,
 183 ,2/9/2017 5:48:20 AM , 1.032611 ,2/9/2017 5:50:20 AM , 1.023885 ,2/9/2017 5:52:20 AM , 1.091873 ,2/9/2017 5:54:20 AM , 0.9344961 ,2/9/2017 5:58:20 AM , 1.039983 ,2/9/2017 6:00:20 AM , 0.9432945 ,2/9/2017 6:02:20 AM , 0.9214507 ,2/9/2017 6:04:20 AM , 0.8991917 ,
 184 ,2/9/2017 6:08:20 AM , 0.9640785 ,2/9/2017 6:10:20 AM , 1.082546 ,2/9/2017 6:12:20 AM , 1.077078 ,2/9/2017 6:14:20 AM , 0.9897732 ,2/9/2017 6:18:20 AM , 1.005935 ,2/9/2017 6:20:20 AM , 1.064524 ,2/9/2017 6:22:20 AM , 1.064666 ,2/9/2017 6:24:20 AM , 0.8715034 ,
 185 ,2/9/2017 6:28:20 AM , 1.033066 ,2/9/2017 6:30:20 AM , 1.089116 ,2/9/2017 6:32:20 AM , 1.070706 ,2/9/2017 6:34:20 AM , 1.059843 ,2/9/2017 6:38:20 AM , 1.026102 ,2/9/2017 6:40:20 AM , 0.9854957 ,2/9/2017 6:42:20 AM , 0.9866964 ,2/9/2017 6:44:20 AM , 0.8458499 ,
 186 ,2/9/2017 6:48:20 AM , 1.009743 ,2/9/2017 6:50:20 AM , 0.9635119 ,2/9/2017 6:52:20 AM , 1.045915 ,2/9/2017 6:54:20 AM , 0.9012725 ,2/9/2017 6:58:20 AM , 1.045001 ,2/9/2017 7:00:20 AM , 1.012672 ,2/9/2017 7:02:20 AM , 0.9682715 ,2/9/2017 7:04:20 AM , 0.8606011 ,
 187 ,2/9/2017 7:08:20 AM , 0.9414443 ,2/9/2017 7:10:20 AM , 0.917165 ,2/9/2017 7:12:20 AM , 1.060858 ,2/9/2017 7:14:20 AM , 0.861737 ,2/9/2017 7:18:20 AM , 0.9324871 ,2/9/2017 7:20:20 AM , 1.052754 ,2/9/2017 7:22:20 AM , 1.041243 ,2/9/2017 7:24:20 AM , 0.9772084 ,
 188 ,2/9/2017 7:28:20 AM , 0.9082724 ,2/9/2017 7:30:20 AM , 0.8627078 ,2/9/2017 7:32:20 AM , 1.047185 ,2/9/2017 7:34:20 AM , 0.9207092 ,2/9/2017 7:38:20 AM , 0.9070735 ,2/9/2017 7:40:20 AM , 1.067934 ,2/9/2017 7:42:20 AM , 0.9085953 ,2/9/2017 7:44:20 AM , 0.8328408 ,
 189 ,2/9/2017 7:48:20 AM , 1.006911 ,2/9/2017 7:50:20 AM , 0.870832 ,2/9/2017 7:52:20 AM , 1.106334 ,2/9/2017 7:54:20 AM , 1.026088 ,2/9/2017 7:58:20 AM , 1.049004 ,2/9/2017 8:00:20 AM , 0.9625282 ,2/9/2017 8:02:20 AM , 0.8501061 ,2/9/2017 8:04:20 AM , 0.789483 ,
 190 ,2/9/2017 8:08:20 AM , 0.9961945 ,2/9/2017 8:10:20 AM , 0.8696424 ,2/9/2017 8:12:20 AM , 1.029386 ,2/9/2017 8:14:20 AM , 0.8462419 ,2/9/2017 8:18:20 AM , 0.9522076 ,2/9/2017 8:20:20 AM , 1.028086 ,2/9/2017 8:22:20 AM , 0.9862155 ,2/9/2017 8:24:20 AM , 0.7729645 ,
 191 ,2/9/2017 8:28:20 AM , 0.9443465 ,2/9/2017 8:30:20 AM , 0.8225603 ,2/9/2017 8:32:20 AM , 1.006205 ,2/9/2017 8:34:20 AM , 0.8722988 ,2/9/2017 8:38:20 AM , 0.891107 ,2/9/2017 8:40:20 AM , 0.9399215 ,2/9/2017 8:42:20 AM , 0.938586 ,2/9/2017 8:44:20 AM , 0.8317945 ,
 192 ,2/9/2017 8:48:20 AM , 0.8894386 ,2/9/2017 8:50:20 AM , 0.814709 ,2/9/2017 8:52:20 AM , 0.9857257 ,2/9/2017 8:54:20 AM , 0.8364831 ,2/9/2017 8:58:20 AM , 1.056353 ,2/9/2017 9:00:20 AM , 0.943435 ,2/9/2017 9:02:20 AM , 0.8976401 ,2/9/2017 9:04:20 AM , 0.9502973 ,
 193 ,2/9/2017 9:08:20 AM , 0.9974579 ,2/9/2017 9:10:20 AM , 0.8112217 ,2/9/2017 9:12:20 AM , 1.030288 ,2/9/2017 9:14:20 AM , 0.8590792 ,2/9/2017 9:18:20 AM , 1.065048 ,2/9/2017 9:20:20 AM , 0.9754143 ,2/9/2017 9:22:20 AM , 0.9847577 ,2/9/2017 9:24:20 AM , 0.8241276 ,
 194 ,2/9/2017 9:28:20 AM , 0.8801134 ,2/9/2017 9:30:20 AM , 0.7909974 ,2/9/2017 9:32:20 AM , 0.9641743 ,2/9/2017 9:34:20 AM , 0.9810784 ,2/9/2017 9:38:20 AM , 0.9368801 ,2/9/2017 9:40:20 AM , 0.9032227 ,2/9/2017 9:42:20 AM , 0.8900164 ,2/9/2017 9:44:20 AM , 0.8030121 ,
 195 ,2/9/2017 9:48:20 AM , 0.8436921 ,2/9/2017 9:50:20 AM , 0.9486632 ,2/9/2017 9:52:20 AM , 0.9377996 ,2/9/2017 9:54:20 AM , 0.9303375 ,2/9/2017 9:58:20 AM , 0.9477464 ,2/9/2017 10:00:20 AM , 1.006499 ,2/9/2017 10:02:20 AM , 0.9191105 ,2/9/2017 10:04:20 AM , 0.8034219 ,
 196 ,2/9/2017 10:08:20 AM , 0.9786415 ,2/9/2017 10:10:20 AM , 1.012428 ,2/9/2017 10:12:20 AM , 1.053979 ,2/9/2017 10:14:20 AM , 0.8704187 ,2/9/2017 10:18:20 AM , 0.9993727 ,2/9/2017 10:20:20 AM , 0.8591463 ,2/9/2017 10:22:20 AM , 0.9985976 ,2/9/2017 10:24:20 AM , 0.825317 ,
