Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:58 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 137 ,2/8/2017 2:28:20 PM , 3.66 ,2/8/2017 2:30:20 PM , 3.159998 ,2/8/2017 2:32:20 PM , 2.04 ,2/8/2017 2:34:20 PM , 2.759999 ,2/8/2017 2:38:20 PM , 3.059999 ,2/8/2017 2:40:20 PM , 3.359999 ,2/8/2017 2:42:20 PM , 2.779999 ,2/8/2017 2:44:20 PM , 3.799998 ,
 138 ,2/8/2017 2:48:20 PM , 3.86 ,2/8/2017 2:50:20 PM , 3.159998 ,2/8/2017 2:52:20 PM , 2.04 ,2/8/2017 2:54:20 PM , 2.759999 ,2/8/2017 2:58:20 PM , 3.059999 ,2/8/2017 3:00:20 PM , 3.359999 ,2/8/2017 3:02:20 PM , 2.799999 ,2/8/2017 3:04:20 PM , 3.799998 ,
 139 ,2/8/2017 3:08:20 PM , 3.86 ,2/8/2017 3:10:20 PM , 3.159998 ,2/8/2017 3:12:20 PM , 2.04 ,2/8/2017 3:14:20 PM , 2.759999 ,2/8/2017 3:18:20 PM , 3.139999 ,2/8/2017 3:20:20 PM , 3.359999 ,2/8/2017 3:22:20 PM , 2.819999 ,2/8/2017 3:24:20 PM , 3.819998 ,
 140 ,2/8/2017 3:28:20 PM , 3.86 ,2/8/2017 3:30:20 PM , 3.179998 ,2/8/2017 3:32:20 PM , 2.04 ,2/8/2017 3:34:20 PM , 2.779999 ,2/8/2017 3:38:20 PM , 3.139999 ,2/8/2017 3:40:20 PM , 3.379999 ,2/8/2017 3:42:20 PM , 2.859999 ,2/8/2017 3:44:20 PM , 3.819998 ,
 141 ,2/8/2017 3:48:20 PM , 3.86 ,2/8/2017 3:50:20 PM , 3.179998 ,2/8/2017 3:52:20 PM , 2.04 ,2/8/2017 3:54:20 PM , 2.779999 ,2/8/2017 3:58:20 PM , 3.139999 ,2/8/2017 4:00:20 PM , 3.439999 ,2/8/2017 4:02:20 PM , 2.859999 ,2/8/2017 4:04:20 PM , 3.819998 ,
 142 ,2/8/2017 4:08:20 PM , 3.86 ,2/8/2017 4:10:20 PM , 3.179998 ,2/8/2017 4:12:20 PM , 2.26 ,2/8/2017 4:14:20 PM , 2.779999 ,2/8/2017 4:18:20 PM , 3.139999 ,2/8/2017 4:20:20 PM , 3.439999 ,2/8/2017 4:22:20 PM , 2.859999 ,2/8/2017 4:24:20 PM , 3.819998 ,
 143 ,2/8/2017 4:28:20 PM , 3.86 ,2/8/2017 4:30:20 PM , 3.179998 ,2/8/2017 4:32:20 PM , 2.38 ,2/8/2017 4:34:20 PM , 2.779999 ,2/8/2017 4:38:20 PM , 3.139999 ,2/8/2017 4:40:20 PM , 3.439999 ,2/8/2017 4:42:20 PM , 2.859999 ,2/8/2017 4:44:20 PM , 3.839998 ,
 144 ,2/8/2017 4:48:20 PM , 3.86 ,2/8/2017 4:50:20 PM , 3.179998 ,2/8/2017 4:52:20 PM , 2.44 ,2/8/2017 4:54:20 PM , 2.779999 ,2/8/2017 4:58:20 PM , 3.139999 ,2/8/2017 5:00:20 PM , 3.439999 ,2/8/2017 5:02:20 PM , 2.859999 ,2/8/2017 5:04:20 PM , 3.839998 ,
 145 ,2/8/2017 5:08:20 PM , 3.86 ,2/8/2017 5:10:20 PM , 3.179998 ,2/8/2017 5:12:20 PM , 2.44 ,2/8/2017 5:14:20 PM , 2.819999 ,2/8/2017 5:18:20 PM , 3.139999 ,2/8/2017 5:20:20 PM , 3.439999 ,2/8/2017 5:22:20 PM , 2.879999 ,2/8/2017 5:24:20 PM , 3.839998 ,
 146 ,2/8/2017 5:28:20 PM , 3.86 ,2/8/2017 5:30:20 PM , 3.199998 ,2/8/2017 5:32:20 PM , 2.44 ,2/8/2017 5:34:20 PM , 2.819999 ,2/8/2017 5:38:20 PM , 3.139999 ,2/8/2017 5:40:20 PM , 3.459999 ,2/8/2017 5:42:20 PM , 2.879999 ,2/8/2017 5:44:20 PM , 3.879998 ,
 147 ,2/8/2017 5:48:20 PM , 3.86 ,2/8/2017 5:50:20 PM , 3.199998 ,2/8/2017 5:52:20 PM , 2.52 ,2/8/2017 5:54:20 PM , 2.819999 ,2/8/2017 5:58:20 PM , 3.179999 ,2/8/2017 6:00:20 PM , 3.459999 ,2/8/2017 6:02:20 PM , 2.879999 ,2/8/2017 6:04:20 PM , 3.899998 ,
 148 ,2/8/2017 6:08:20 PM , 3.86 ,2/8/2017 6:10:20 PM , 3.219998 ,2/8/2017 6:12:20 PM , 2.579999 ,2/8/2017 6:14:20 PM , 2.839999 ,2/8/2017 6:18:20 PM , 3.239999 ,2/8/2017 6:20:20 PM , 3.459999 ,2/8/2017 6:22:20 PM , 2.899999 ,2/8/2017 6:24:20 PM , 3.959998 ,
 149 ,2/8/2017 6:28:20 PM , 3.86 ,2/8/2017 6:30:20 PM , 3.239998 ,2/8/2017 6:32:20 PM , 2.599999 ,2/8/2017 6:34:20 PM , 2.839999 ,2/8/2017 6:38:20 PM , 3.239999 ,2/8/2017 6:40:20 PM , 3.459999 ,2/8/2017 6:42:20 PM , 2.919999 ,2/8/2017 6:44:20 PM , 4.059998 ,
 150 ,2/8/2017 6:48:20 PM , 4.059999 ,2/8/2017 6:50:20 PM , 3.279998 ,2/8/2017 6:52:20 PM , 2.699999 ,2/8/2017 6:54:20 PM , 2.859999 ,2/8/2017 6:58:20 PM , 3.239999 ,2/8/2017 7:00:20 PM , 3.459999 ,2/8/2017 7:02:20 PM , 2.939999 ,2/8/2017 7:04:20 PM , 4.059998 ,
 151 ,2/8/2017 7:08:20 PM , 4.059999 ,2/8/2017 7:10:20 PM , 3.359998 ,2/8/2017 7:12:20 PM , 2.719999 ,2/8/2017 7:14:20 PM , 2.899999 ,2/8/2017 7:18:20 PM , 3.259999 ,2/8/2017 7:20:20 PM , 3.479999 ,2/8/2017 7:22:20 PM , 2.939999 ,2/8/2017 7:24:20 PM , 4.099998 ,
 152 ,2/8/2017 7:28:20 PM , 4.099999 ,2/8/2017 7:30:20 PM , 3.359998 ,2/8/2017 7:32:20 PM , 2.719999 ,2/8/2017 7:34:20 PM , 2.939999 ,2/8/2017 7:38:20 PM , 3.259999 ,2/8/2017 7:40:20 PM , 3.479999 ,2/8/2017 7:42:20 PM , 2.939999 ,2/8/2017 7:44:20 PM , 4.099998 ,
 153 ,2/8/2017 7:48:20 PM , 4.219999 ,2/8/2017 7:50:20 PM , 3.399998 ,2/8/2017 7:52:20 PM , 2.819999 ,2/8/2017 7:54:20 PM , 2.959999 ,2/8/2017 7:58:20 PM , 3.259999 ,2/8/2017 8:00:20 PM , 3.479999 ,2/8/2017 8:02:20 PM , 2.939999 ,2/8/2017 8:04:20 PM , 4.119998 ,
 154 ,2/8/2017 8:08:20 PM , 4.219999 ,2/8/2017 8:10:20 PM , 3.419998 ,2/8/2017 8:12:20 PM , 2.819999 ,2/8/2017 8:14:20 PM , 2.999999 ,2/8/2017 8:18:20 PM , 3.279999 ,2/8/2017 8:20:20 PM , 3.539999 ,2/8/2017 8:22:20 PM , 2.959999 ,2/8/2017 8:24:20 PM , 4.119998 ,
 155 ,2/8/2017 8:28:20 PM , 4.279999 ,2/8/2017 8:30:20 PM , 3.479998 ,2/8/2017 8:32:20 PM , 2.919999 ,2/8/2017 8:34:20 PM , 3.039999 ,2/8/2017 8:38:20 PM , 3.299999 ,2/8/2017 8:40:20 PM , 3.539999 ,2/8/2017 8:42:20 PM , 2.999999 ,2/8/2017 8:44:20 PM , 4.159998 ,
 156 ,2/8/2017 8:48:20 PM , 4.399999 ,2/8/2017 8:50:20 PM , 3.519998 ,2/8/2017 8:52:20 PM , 3.019999 ,2/8/2017 8:54:20 PM , 3.079998 ,2/8/2017 8:58:20 PM , 3.339998 ,2/8/2017 9:00:20 PM , 3.599999 ,2/8/2017 9:02:20 PM , 3.039999 ,2/8/2017 9:04:20 PM , 4.159998 ,
 157 ,2/8/2017 9:08:20 PM , 4.399999 ,2/8/2017 9:10:20 PM , 3.519998 ,2/8/2017 9:12:20 PM , 3.059999 ,2/8/2017 9:14:20 PM , 3.139998 ,2/8/2017 9:18:20 PM , 3.359998 ,2/8/2017 9:20:20 PM , 3.599999 ,2/8/2017 9:22:20 PM , 3.079998 ,2/8/2017 9:24:20 PM , 4.319998 ,
 158 ,2/8/2017 9:28:20 PM , 4.399999 ,2/8/2017 9:30:20 PM , 3.599998 ,2/8/2017 9:32:20 PM , 3.139999 ,2/8/2017 9:34:20 PM , 3.219998 ,2/8/2017 9:38:20 PM , 3.379998 ,2/8/2017 9:40:20 PM , 3.639999 ,2/8/2017 9:42:20 PM , 3.099998 ,2/8/2017 9:44:20 PM , 4.359998 ,
 159 ,2/8/2017 9:48:20 PM , 4.399999 ,2/8/2017 9:50:20 PM , 3.679998 ,2/8/2017 9:52:20 PM , 3.219999 ,2/8/2017 9:54:20 PM , 3.279998 ,2/8/2017 9:58:20 PM , 3.419998 ,2/8/2017 10:00:20 PM , 3.739999 ,2/8/2017 10:02:20 PM , 3.119998 ,2/8/2017 10:04:20 PM , 4.439998 ,
 160 ,2/8/2017 10:08:20 PM , 4.399999 ,2/8/2017 10:10:20 PM , 3.719998 ,2/8/2017 10:12:20 PM , 3.359999 ,2/8/2017 10:14:20 PM , 3.339998 ,2/8/2017 10:18:20 PM , 3.459998 ,2/8/2017 10:20:20 PM , 3.799999 ,2/8/2017 10:22:20 PM , 3.219998 ,2/8/2017 10:24:20 PM , 4.459998 ,
 161 ,2/8/2017 10:28:20 PM , 4.619999 ,2/8/2017 10:30:20 PM , 3.779998 ,2/8/2017 10:32:20 PM , 3.419999 ,2/8/2017 10:34:20 PM , 3.339998 ,2/8/2017 10:38:20 PM , 3.539998 ,2/8/2017 10:40:20 PM , 3.939999 ,2/8/2017 10:42:20 PM , 3.279998 ,2/8/2017 10:44:20 PM , 4.499998 ,
 162 ,2/8/2017 10:48:20 PM , 4.739999 ,2/8/2017 10:50:20 PM , 3.799998 ,2/8/2017 10:52:20 PM , 3.479999 ,2/8/2017 10:54:20 PM , 3.359998 ,2/8/2017 10:58:20 PM , 3.539998 ,2/8/2017 11:00:20 PM , 3.959999 ,2/8/2017 11:02:20 PM , 3.299998 ,2/8/2017 11:04:20 PM , 4.519998 ,
 163 ,2/8/2017 11:08:20 PM , 4.739999 ,2/8/2017 11:10:20 PM , 3.879998 ,2/8/2017 11:12:20 PM , 3.579999 ,2/8/2017 11:14:20 PM , 3.359998 ,2/8/2017 11:18:20 PM , 3.539998 ,2/8/2017 11:20:20 PM , 3.959999 ,2/8/2017 11:22:20 PM , 3.319998 ,2/8/2017 11:24:20 PM , 4.579998 ,
 164 ,2/8/2017 11:28:20 PM , 4.739999 ,2/8/2017 11:30:20 PM , 3.879998 ,2/8/2017 11:32:20 PM , 3.599999 ,2/8/2017 11:34:20 PM , 3.439998 ,2/8/2017 11:38:20 PM , 3.679998 ,2/8/2017 11:40:20 PM , 3.959999 ,2/8/2017 11:42:20 PM , 3.319998 ,2/8/2017 11:44:20 PM , 4.639997 ,
 165 ,2/8/2017 11:48:20 PM , 4.739999 ,2/8/2017 11:50:20 PM , 3.899998 ,2/8/2017 11:52:20 PM , 3.619999 ,2/8/2017 11:54:20 PM , 3.479998 ,2/8/2017 11:58:20 PM , 3.779998 ,2/9/2017 12:00:20 AM , 4.039999 ,2/9/2017 12:02:20 AM , 3.339998 ,2/9/2017 12:04:20 AM , 4.659997 ,
 166 ,2/9/2017 12:08:20 AM , 4.739999 ,2/9/2017 12:10:20 AM , 3.959998 ,2/9/2017 12:12:20 AM , 3.619999 ,2/9/2017 12:14:20 AM , 3.559998 ,2/9/2017 12:18:20 AM , 3.939998 ,2/9/2017 12:20:20 AM , 4.159998 ,2/9/2017 12:22:20 AM , 3.439998 ,2/9/2017 12:24:20 AM , 4.719997 ,
 167 ,2/9/2017 12:28:20 AM , 4.739999 ,2/9/2017 12:30:20 AM , 3.959998 ,2/9/2017 12:32:20 AM , 3.619999 ,2/9/2017 12:34:20 AM , 3.559998 ,2/9/2017 12:38:20 AM , 3.939998 ,2/9/2017 12:40:20 AM , 4.239998 ,2/9/2017 12:42:20 AM , 3.459998 ,2/9/2017 12:44:20 AM , 4.739997 ,
 168 ,2/9/2017 12:48:20 AM , 4.759999 ,2/9/2017 12:50:20 AM , 3.959998 ,2/9/2017 12:52:20 AM , 3.659999 ,2/9/2017 12:54:20 AM , 3.559998 ,2/9/2017 12:58:20 AM , 3.939998 ,2/9/2017 1:00:20 AM , 4.259998 ,2/9/2017 1:02:20 AM , 3.459998 ,2/9/2017 1:04:20 AM , 4.739997 ,
 169 ,2/9/2017 1:08:20 AM , 4.759999 ,2/9/2017 1:10:20 AM , 3.959998 ,2/9/2017 1:12:20 AM , 3.719999 ,2/9/2017 1:14:20 AM , 3.559998 ,2/9/2017 1:18:20 AM , 3.939998 ,2/9/2017 1:20:20 AM , 4.259998 ,2/9/2017 1:22:20 AM , 3.459998 ,2/9/2017 1:24:20 AM , 4.819997 ,
 170 ,2/9/2017 1:28:20 AM , 4.779999 ,2/9/2017 1:30:20 AM , 3.959998 ,2/9/2017 1:32:20 AM , 3.719999 ,2/9/2017 1:34:20 AM , 3.579998 ,2/9/2017 1:38:20 AM , 3.939998 ,2/9/2017 1:40:20 AM , 4.259998 ,2/9/2017 1:42:20 AM , 3.459998 ,2/9/2017 1:44:20 AM , 4.859997 ,
 171 ,2/9/2017 1:48:20 AM , 4.779999 ,2/9/2017 1:50:20 AM , 3.999998 ,2/9/2017 1:52:20 AM , 3.719999 ,2/9/2017 1:54:20 AM , 3.619998 ,2/9/2017 1:58:20 AM , 3.939998 ,2/9/2017 2:00:20 AM , 4.259998 ,2/9/2017 2:02:20 AM , 3.459998 ,2/9/2017 2:04:20 AM , 4.879997 ,
 172 ,2/9/2017 2:08:20 AM , 4.779999 ,2/9/2017 2:10:20 AM , 4.099998 ,2/9/2017 2:12:20 AM , 3.719999 ,2/9/2017 2:14:20 AM , 3.719998 ,2/9/2017 2:18:20 AM , 4.059999 ,2/9/2017 2:20:20 AM , 4.259998 ,2/9/2017 2:22:20 AM , 3.459998 ,2/9/2017 2:24:20 AM , 4.879997 ,
 173 ,2/9/2017 2:28:20 AM , 4.939999 ,2/9/2017 2:30:20 AM , 4.139997 ,2/9/2017 2:32:20 AM , 3.719999 ,2/9/2017 2:34:20 AM , 3.819998 ,2/9/2017 2:38:20 AM , 4.119998 ,2/9/2017 2:40:20 AM , 4.339998 ,2/9/2017 2:42:20 AM , 3.539998 ,2/9/2017 2:44:20 AM , 4.899997 ,
 174 ,2/9/2017 2:48:20 AM , 5.099998 ,2/9/2017 2:50:20 AM , 4.139997 ,2/9/2017 2:52:20 AM , 3.739999 ,2/9/2017 2:54:20 AM , 3.819998 ,2/9/2017 2:58:20 AM , 4.159998 ,2/9/2017 3:00:20 AM , 4.399998 ,2/9/2017 3:02:20 AM , 3.539998 ,2/9/2017 3:04:20 AM , 4.919997 ,
 175 ,2/9/2017 3:08:20 AM , 5.199998 ,2/9/2017 3:10:20 AM , 4.139997 ,2/9/2017 3:12:20 AM , 3.819999 ,2/9/2017 3:14:20 AM , 3.839998 ,2/9/2017 3:18:20 AM , 4.159998 ,2/9/2017 3:20:20 AM , 4.419998 ,2/9/2017 3:22:20 AM , 3.539998 ,2/9/2017 3:24:20 AM , 4.919997 ,
 176 ,2/9/2017 3:28:20 AM , 5.199998 ,2/9/2017 3:30:20 AM , 4.139997 ,2/9/2017 3:32:20 AM , 3.839998 ,2/9/2017 3:34:20 AM , 3.839998 ,2/9/2017 3:38:20 AM , 4.159998 ,2/9/2017 3:40:20 AM , 4.419998 ,2/9/2017 3:42:20 AM , 3.619998 ,2/9/2017 3:44:20 AM , 4.919997 ,
 177 ,2/9/2017 3:48:20 AM , 5.199998 ,2/9/2017 3:50:20 AM , 4.159997 ,2/9/2017 3:52:20 AM , 3.839998 ,2/9/2017 3:54:20 AM , 3.879998 ,2/9/2017 3:58:20 AM , 4.159998 ,2/9/2017 4:00:20 AM , 4.499998 ,2/9/2017 4:02:20 AM , 3.699998 ,2/9/2017 4:04:20 AM , 4.939997 ,
 178 ,2/9/2017 4:08:20 AM , 5.239998 ,2/9/2017 4:10:20 AM , 4.239997 ,2/9/2017 4:12:20 AM , 3.839998 ,2/9/2017 4:14:20 AM , 3.959998 ,2/9/2017 4:18:20 AM , 4.159998 ,2/9/2017 4:20:20 AM , 4.519998 ,2/9/2017 4:22:20 AM , 3.719998 ,2/9/2017 4:24:20 AM , 4.999997 ,
 179 ,2/9/2017 4:28:20 AM , 5.239998 ,2/9/2017 4:30:20 AM , 4.359997 ,2/9/2017 4:32:20 AM , 3.919998 ,2/9/2017 4:34:20 AM , 3.999998 ,2/9/2017 4:38:20 AM , 4.259998 ,2/9/2017 4:40:20 AM , 4.579998 ,2/9/2017 4:42:20 AM , 3.719998 ,2/9/2017 4:44:20 AM , 5.079997 ,
 180 ,2/9/2017 4:48:20 AM , 5.239998 ,2/9/2017 4:50:20 AM , 4.399997 ,2/9/2017 4:52:20 AM , 3.979998 ,2/9/2017 4:54:20 AM , 4.079998 ,2/9/2017 4:58:20 AM , 4.299998 ,2/9/2017 5:00:20 AM , 4.639998 ,2/9/2017 5:02:20 AM , 3.719998 ,2/9/2017 5:04:20 AM , 5.139997 ,
 181 ,2/9/2017 5:08:20 AM , 5.239998 ,2/9/2017 5:10:20 AM , 4.439997 ,2/9/2017 5:12:20 AM , 4.039999 ,2/9/2017 5:14:20 AM , 4.119998 ,2/9/2017 5:18:20 AM , 4.359998 ,2/9/2017 5:20:20 AM , 4.679998 ,2/9/2017 5:22:20 AM , 3.759998 ,2/9/2017 5:24:20 AM , 5.139997 ,
 182 ,2/9/2017 5:28:20 AM , 5.319998 ,2/9/2017 5:30:20 AM , 4.439997 ,2/9/2017 5:32:20 AM , 4.059999 ,2/9/2017 5:34:20 AM , 4.139997 ,2/9/2017 5:38:20 AM , 4.379998 ,2/9/2017 5:40:20 AM , 4.699998 ,2/9/2017 5:42:20 AM , 3.779998 ,2/9/2017 5:44:20 AM , 5.139997 ,
 183 ,2/9/2017 5:48:20 AM , 5.319998 ,2/9/2017 5:50:20 AM , 4.439997 ,2/9/2017 5:52:20 AM , 4.159998 ,2/9/2017 5:54:20 AM , 4.139997 ,2/9/2017 5:58:20 AM , 4.399998 ,2/9/2017 6:00:20 AM , 4.699998 ,2/9/2017 6:02:20 AM , 3.779998 ,2/9/2017 6:04:20 AM , 5.159997 ,
 184 ,2/9/2017 6:08:20 AM , 5.319998 ,2/9/2017 6:10:20 AM , 4.439997 ,2/9/2017 6:12:20 AM , 4.159998 ,2/9/2017 6:14:20 AM , 4.159997 ,2/9/2017 6:18:20 AM , 4.399998 ,2/9/2017 6:20:20 AM , 4.699998 ,2/9/2017 6:22:20 AM , 3.799998 ,2/9/2017 6:24:20 AM , 5.159997 ,
 185 ,2/9/2017 6:28:20 AM , 5.319998 ,2/9/2017 6:30:20 AM , 4.459997 ,2/9/2017 6:32:20 AM , 4.219998 ,2/9/2017 6:34:20 AM , 4.219997 ,2/9/2017 6:38:20 AM , 4.419998 ,2/9/2017 6:40:20 AM , 4.699998 ,2/9/2017 6:42:20 AM , 3.799998 ,2/9/2017 6:44:20 AM , 5.159997 ,
 186 ,2/9/2017 6:48:20 AM , 5.319998 ,2/9/2017 6:50:20 AM , 4.459997 ,2/9/2017 6:52:20 AM , 4.219998 ,2/9/2017 6:54:20 AM , 4.239997 ,2/9/2017 6:58:20 AM , 4.419998 ,2/9/2017 7:00:20 AM , 4.699998 ,2/9/2017 7:02:20 AM , 3.799998 ,2/9/2017 7:04:20 AM , 5.179997 ,
 187 ,2/9/2017 7:08:20 AM , 5.319998 ,2/9/2017 7:10:20 AM , 4.459997 ,2/9/2017 7:12:20 AM , 4.219998 ,2/9/2017 7:14:20 AM , 4.239997 ,2/9/2017 7:18:20 AM , 4.419998 ,2/9/2017 7:20:20 AM , 4.759998 ,2/9/2017 7:22:20 AM , 3.839998 ,2/9/2017 7:24:20 AM , 5.219997 ,
 188 ,2/9/2017 7:28:20 AM , 5.319998 ,2/9/2017 7:30:20 AM , 4.459997 ,2/9/2017 7:32:20 AM , 4.219998 ,2/9/2017 7:34:20 AM , 4.239997 ,2/9/2017 7:38:20 AM , 4.419998 ,2/9/2017 7:40:20 AM , 4.819998 ,2/9/2017 7:42:20 AM , 3.839998 ,2/9/2017 7:44:20 AM , 5.239997 ,
 189 ,2/9/2017 7:48:20 AM , 5.339998 ,2/9/2017 7:50:20 AM , 4.459997 ,2/9/2017 7:52:20 AM , 4.319998 ,2/9/2017 7:54:20 AM , 4.259997 ,2/9/2017 7:58:20 AM , 4.439998 ,2/9/2017 8:00:20 AM , 4.819998 ,2/9/2017 8:02:20 AM , 3.839998 ,2/9/2017 8:04:20 AM , 5.239997 ,
 190 ,2/9/2017 8:08:20 AM , 5.339998 ,2/9/2017 8:10:20 AM , 4.479997 ,2/9/2017 8:12:20 AM , 4.319998 ,2/9/2017 8:14:20 AM , 4.279997 ,2/9/2017 8:18:20 AM , 4.439998 ,2/9/2017 8:20:20 AM , 4.819998 ,2/9/2017 8:22:20 AM , 3.939998 ,2/9/2017 8:24:20 AM , 5.239997 ,
 191 ,2/9/2017 8:28:20 AM , 5.339998 ,2/9/2017 8:30:20 AM , 4.479997 ,2/9/2017 8:32:20 AM , 4.319998 ,2/9/2017 8:34:20 AM , 4.279997 ,2/9/2017 8:38:20 AM , 4.439998 ,2/9/2017 8:40:20 AM , 4.819998 ,2/9/2017 8:42:20 AM , 3.939998 ,2/9/2017 8:44:20 AM , 5.259997 ,
 192 ,2/9/2017 8:48:20 AM , 5.339998 ,2/9/2017 8:50:20 AM , 4.479997 ,2/9/2017 8:52:20 AM , 4.319998 ,2/9/2017 8:54:20 AM , 4.279997 ,2/9/2017 8:58:20 AM , 4.539998 ,2/9/2017 9:00:20 AM , 4.839998 ,2/9/2017 9:02:20 AM , 3.939998 ,2/9/2017 9:04:20 AM , 5.259997 ,
 193 ,2/9/2017 9:08:20 AM , 5.499998 ,2/9/2017 9:10:20 AM , 4.479997 ,2/9/2017 9:12:20 AM , 4.339998 ,2/9/2017 9:14:20 AM , 4.279997 ,2/9/2017 9:18:20 AM , 4.559998 ,2/9/2017 9:20:20 AM , 4.839998 ,2/9/2017 9:22:20 AM , 3.939998 ,2/9/2017 9:24:20 AM , 5.259997 ,
 194 ,2/9/2017 9:28:20 AM , 5.499998 ,2/9/2017 9:30:20 AM , 4.479997 ,2/9/2017 9:32:20 AM , 4.339998 ,2/9/2017 9:34:20 AM , 4.359997 ,2/9/2017 9:38:20 AM , 4.559998 ,2/9/2017 9:40:20 AM , 4.839998 ,2/9/2017 9:42:20 AM , 3.939998 ,2/9/2017 9:44:20 AM , 5.259997 ,
 195 ,2/9/2017 9:48:20 AM , 5.499998 ,2/9/2017 9:50:20 AM , 4.499997 ,2/9/2017 9:52:20 AM , 4.339998 ,2/9/2017 9:54:20 AM , 4.359997 ,2/9/2017 9:58:20 AM , 4.559998 ,2/9/2017 10:00:20 AM , 4.839998 ,2/9/2017 10:02:20 AM , 3.939998 ,2/9/2017 10:04:20 AM , 5.279997 ,
 196 ,2/9/2017 10:08:20 AM , 5.499998 ,2/9/2017 10:10:20 AM , 4.519997 ,2/9/2017 10:12:20 AM , 4.379998 ,2/9/2017 10:14:20 AM , 4.359997 ,2/9/2017 10:18:20 AM , 4.579998 ,2/9/2017 10:20:20 AM , 4.839998 ,2/9/2017 10:22:20 AM , 3.979998 ,2/9/2017 10:24:20 AM , 5.279997 ,
 197 ,2/9/2017 10:28:20 AM , 5.519998 ,2/9/2017 10:30:20 AM , 4.519997 ,2/9/2017 10:32:20 AM , 4.379998 ,2/9/2017 10:34:20 AM , 4.359997 ,2/9/2017 10:38:20 AM , 4.579998 ,2/9/2017 10:40:20 AM , 4.919998 ,2/9/2017 10:42:20 AM , 3.979998 ,2/9/2017 10:44:20 AM , 5.379997 ,
 198 ,2/9/2017 10:48:20 AM , 5.519998 ,2/9/2017 10:50:20 AM , 4.519997 ,2/9/2017 10:52:20 AM , 4.399998 ,2/9/2017 10:54:20 AM , 4.359997 ,2/9/2017 10:58:20 AM , 4.599998 ,2/9/2017 11:00:20 AM , 4.919998 ,2/9/2017 11:02:20 AM , 3.979998 ,2/9/2017 11:04:20 AM , 5.379997 ,
 199 ,2/9/2017 11:08:20 AM , 5.519998 ,2/9/2017 11:10:20 AM , 4.519997 ,2/9/2017 11:12:20 AM , 4.399998 ,2/9/2017 11:14:20 AM , 4.379997 ,2/9/2017 11:18:20 AM , 4.599998 ,2/9/2017 11:20:20 AM , 4.919998 ,2/9/2017 11:22:20 AM , 3.999998 ,2/9/2017 11:24:20 AM , 5.379997 ,
 200 ,2/9/2017 11:28:20 AM , 5.519998 ,2/9/2017 11:30:20 AM , 4.539997 ,2/9/2017 11:32:20 AM , 4.399998 ,2/9/2017 11:34:20 AM , 4.419997 ,2/9/2017 11:38:20 AM , 4.599998 ,2/9/2017 11:40:20 AM , 4.919998 ,2/9/2017 11:42:20 AM , 3.999998 ,2/9/2017 11:44:20 AM , 5.399997 ,
 201 ,2/9/2017 11:48:20 AM , 5.699998 ,2/9/2017 11:50:20 AM , 4.539997 ,2/9/2017 11:52:20 AM , 4.399998 ,2/9/2017 11:54:20 AM , 4.439997 ,2/9/2017 11:58:20 AM , 4.599998 ,2/9/2017 12:00:20 PM , 4.939998 ,2/9/2017 12:02:20 PM , 4.039998 ,2/9/2017 12:04:20 PM , 5.399997 ,
