Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:52 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 133 ,2/8/2017 1:08:20 PM , 3654.569 ,2/8/2017 1:10:20 PM , 4169.127 ,2/8/2017 1:12:20 PM , 2779.847 ,2/8/2017 1:14:20 PM , 3296.59 ,2/8/2017 1:18:20 PM , 4865.03 ,2/8/2017 1:20:20 PM , 3106.396 ,2/8/2017 1:22:20 PM , 4808.273 ,2/8/2017 1:24:20 PM , 3210.955 ,
 134 ,2/8/2017 1:28:20 PM , 3875.468 ,2/8/2017 1:30:20 PM , 3848.294 ,2/8/2017 1:32:20 PM , 2665.526 ,2/8/2017 1:34:20 PM , 3267.692 ,2/8/2017 1:38:20 PM , 4563.513 ,2/8/2017 1:40:20 PM , 4256.851 ,2/8/2017 1:42:20 PM , 3486.278 ,2/8/2017 1:44:20 PM , 4546.406 ,
 135 ,2/8/2017 1:48:20 PM , 3735.094 ,2/8/2017 1:50:20 PM , 4824.505 ,2/8/2017 1:52:20 PM , 2921.092 ,2/8/2017 1:54:20 PM , 4084.695 ,2/8/2017 1:58:20 PM , 3573.435 ,2/8/2017 2:00:20 PM , 3201.05 ,2/8/2017 2:02:20 PM , 3485.087 ,2/8/2017 2:04:20 PM , 4480.154 ,
 136 ,2/8/2017 2:08:20 PM , 4904.497 ,2/8/2017 2:10:20 PM , 4932.388 ,2/8/2017 2:12:20 PM , 3770.836 ,2/8/2017 2:14:20 PM , 4213.472 ,2/8/2017 2:18:20 PM , 3535.33 ,2/8/2017 2:20:20 PM , 3626.598 ,2/8/2017 2:22:20 PM , 4606.921 ,2/8/2017 2:24:20 PM , 3909.969 ,
 137 ,2/8/2017 2:28:20 PM , 5055.13 ,2/8/2017 2:30:20 PM , 4513.038 ,2/8/2017 2:32:20 PM , 4413.156 ,2/8/2017 2:34:20 PM , 3246.724 ,2/8/2017 2:38:20 PM , 3569.264 ,2/8/2017 2:40:20 PM , 3107.403 ,2/8/2017 2:42:20 PM , 3996.01 ,2/8/2017 2:44:20 PM , 3310.5 ,
 138 ,2/8/2017 2:48:20 PM , 4671.075 ,2/8/2017 2:50:20 PM , 3960.079 ,2/8/2017 2:52:20 PM , 4141.717 ,2/8/2017 2:54:20 PM , 3254.366 ,2/8/2017 2:58:20 PM , 5085.066 ,2/8/2017 3:00:20 PM , 3358.396 ,2/8/2017 3:02:20 PM , 3365.32 ,2/8/2017 3:04:20 PM , 3580.854 ,
 139 ,2/8/2017 3:08:20 PM , 3865.688 ,2/8/2017 3:10:20 PM , 3744.777 ,2/8/2017 3:12:20 PM , 3691.565 ,2/8/2017 3:14:20 PM , 3288.151 ,2/8/2017 3:18:20 PM , 4795.816 ,2/8/2017 3:20:20 PM , 3034.226 ,2/8/2017 3:22:20 PM , 4735.475 ,2/8/2017 3:24:20 PM , 3277.196 ,
 140 ,2/8/2017 3:28:20 PM , 3793.327 ,2/8/2017 3:30:20 PM , 4168.517 ,2/8/2017 3:32:20 PM , 2781.358 ,2/8/2017 3:34:20 PM , 4160.034 ,2/8/2017 3:38:20 PM , 4857.384 ,2/8/2017 3:40:20 PM , 4948.329 ,2/8/2017 3:42:20 PM , 4285.565 ,2/8/2017 3:44:20 PM , 4629.036 ,
 141 ,2/8/2017 3:48:20 PM , 4491.295 ,2/8/2017 3:50:20 PM , 5384.38 ,2/8/2017 3:52:20 PM , 5135.609 ,2/8/2017 3:54:20 PM , 4351.084 ,2/8/2017 3:58:20 PM , 4056.327 ,2/8/2017 4:00:20 PM , 4573.269 ,2/8/2017 4:02:20 PM , 3567.932 ,2/8/2017 4:04:20 PM , 3282.237 ,
 142 ,2/8/2017 4:08:20 PM , 4752.988 ,2/8/2017 4:10:20 PM , 4363.187 ,2/8/2017 4:12:20 PM , 4469.909 ,2/8/2017 4:14:20 PM , 3884.184 ,2/8/2017 4:18:20 PM , 3486.642 ,2/8/2017 4:20:20 PM , 3378.709 ,2/8/2017 4:22:20 PM , 3705.45 ,2/8/2017 4:24:20 PM , 4504.416 ,
 143 ,2/8/2017 4:28:20 PM , 3753.864 ,2/8/2017 4:30:20 PM , 4097.105 ,2/8/2017 4:32:20 PM , 4254.142 ,2/8/2017 4:34:20 PM , 3335.811 ,2/8/2017 4:38:20 PM , 3702.369 ,2/8/2017 4:40:20 PM , 3193.222 ,2/8/2017 4:42:20 PM , 3535.755 ,2/8/2017 4:44:20 PM , 3415.613 ,
 144 ,2/8/2017 4:48:20 PM , 3674.656 ,2/8/2017 4:50:20 PM , 4257.906 ,2/8/2017 4:52:20 PM , 3634.381 ,2/8/2017 4:54:20 PM , 3278.7 ,2/8/2017 4:58:20 PM , 4035.692 ,2/8/2017 5:00:20 PM , 4410.768 ,2/8/2017 5:02:20 PM , 4257.607 ,2/8/2017 5:04:20 PM , 3873.322 ,
 145 ,2/8/2017 5:08:20 PM , 4081.471 ,2/8/2017 5:10:20 PM , 4088.993 ,2/8/2017 5:12:20 PM , 3273.266 ,2/8/2017 5:14:20 PM , 4524.722 ,2/8/2017 5:18:20 PM , 5020.314 ,2/8/2017 5:20:20 PM , 3502.578 ,2/8/2017 5:22:20 PM , 3506.132 ,2/8/2017 5:24:20 PM , 3564.414 ,
 146 ,2/8/2017 5:28:20 PM , 4739.395 ,2/8/2017 5:30:20 PM , 4036.461 ,2/8/2017 5:32:20 PM , 3334.333 ,2/8/2017 5:34:20 PM , 3465.567 ,2/8/2017 5:38:20 PM , 4928.366 ,2/8/2017 5:40:20 PM , 3296.129 ,2/8/2017 5:42:20 PM , 5026.22 ,2/8/2017 5:44:20 PM , 4362.081 ,
 147 ,2/8/2017 5:48:20 PM , 3724.832 ,2/8/2017 5:50:20 PM , 5023.634 ,2/8/2017 5:52:20 PM , 4487.044 ,2/8/2017 5:54:20 PM , 4334.188 ,2/8/2017 5:58:20 PM , 4422.548 ,2/8/2017 6:00:20 PM , 4857.029 ,2/8/2017 6:02:20 PM , 3873.233 ,2/8/2017 6:04:20 PM , 3347.039 ,
 148 ,2/8/2017 6:08:20 PM , 4947.425 ,2/8/2017 6:10:20 PM , 5219.388 ,2/8/2017 6:12:20 PM , 4479.04 ,2/8/2017 6:14:20 PM , 5016.213 ,2/8/2017 6:18:20 PM , 3775.563 ,2/8/2017 6:20:20 PM , 4957.808 ,2/8/2017 6:22:20 PM , 5316.651 ,2/8/2017 6:24:20 PM , 4253.055 ,
 149 ,2/8/2017 6:28:20 PM , 5147.062 ,2/8/2017 6:30:20 PM , 5400.763 ,2/8/2017 6:32:20 PM , 4607.443 ,2/8/2017 6:34:20 PM , 5093.508 ,2/8/2017 6:38:20 PM , 5621.226 ,2/8/2017 6:40:20 PM , 4804.691 ,2/8/2017 6:42:20 PM , 4934.792 ,2/8/2017 6:44:20 PM , 5227.614 ,
 150 ,2/8/2017 6:48:20 PM , 5022.873 ,2/8/2017 6:50:20 PM , 5033.559 ,2/8/2017 6:52:20 PM , 4467.809 ,2/8/2017 6:54:20 PM , 5165.598 ,2/8/2017 6:58:20 PM , 5395.942 ,2/8/2017 7:00:20 PM , 4954.465 ,2/8/2017 7:02:20 PM , 5107.852 ,2/8/2017 7:04:20 PM , 5023.142 ,
 151 ,2/8/2017 7:08:20 PM , 5042.169 ,2/8/2017 7:10:20 PM , 5298.485 ,2/8/2017 7:12:20 PM , 3754.065 ,2/8/2017 7:14:20 PM , 5135.3 ,2/8/2017 7:18:20 PM , 5179.335 ,2/8/2017 7:20:20 PM , 5170.145 ,2/8/2017 7:22:20 PM , 5393.4 ,2/8/2017 7:24:20 PM , 5312.506 ,
 152 ,2/8/2017 7:28:20 PM , 5115.445 ,2/8/2017 7:30:20 PM , 4196.379 ,2/8/2017 7:32:20 PM , 4371.13 ,2/8/2017 7:34:20 PM , 5054.152 ,2/8/2017 7:38:20 PM , 5516.254 ,2/8/2017 7:40:20 PM , 4956.099 ,2/8/2017 7:42:20 PM , 4498.038 ,2/8/2017 7:44:20 PM , 5105.128 ,
 153 ,2/8/2017 7:48:20 PM , 4215.232 ,2/8/2017 7:50:20 PM , 4397.192 ,2/8/2017 7:52:20 PM , 4323.374 ,2/8/2017 7:54:20 PM , 5018.95 ,2/8/2017 7:58:20 PM , 5555.327 ,2/8/2017 8:00:20 PM , 4988.231 ,2/8/2017 8:02:20 PM , 3786.001 ,2/8/2017 8:04:20 PM , 4883.112 ,
 154 ,2/8/2017 8:08:20 PM , 5124.157 ,2/8/2017 8:10:20 PM , 5555.588 ,2/8/2017 8:12:20 PM , 3756.146 ,2/8/2017 8:14:20 PM , 5078.362 ,2/8/2017 8:18:20 PM , 5490.156 ,2/8/2017 8:20:20 PM , 5072.136 ,2/8/2017 8:22:20 PM , 5135.163 ,2/8/2017 8:24:20 PM , 4959.38 ,
 155 ,2/8/2017 8:28:20 PM , 5318.788 ,2/8/2017 8:30:20 PM , 5301.813 ,2/8/2017 8:32:20 PM , 4902.133 ,2/8/2017 8:34:20 PM , 4411.579 ,2/8/2017 8:38:20 PM , 5518.564 ,2/8/2017 8:40:20 PM , 5352.499 ,2/8/2017 8:42:20 PM , 5480.749 ,2/8/2017 8:44:20 PM , 3567.941 ,
 156 ,2/8/2017 8:48:20 PM , 5058.133 ,2/8/2017 8:50:20 PM , 3925.516 ,2/8/2017 8:52:20 PM , 4589.869 ,2/8/2017 8:54:20 PM , 4992.963 ,2/8/2017 8:58:20 PM , 5458.335 ,2/8/2017 9:00:20 PM , 5234.163 ,2/8/2017 9:02:20 PM , 5302.686 ,2/8/2017 9:04:20 PM , 4210.374 ,
 157 ,2/8/2017 9:08:20 PM , 4443.029 ,2/8/2017 9:10:20 PM , 5194.891 ,2/8/2017 9:12:20 PM , 4032.607 ,2/8/2017 9:14:20 PM , 4929.833 ,2/8/2017 9:18:20 PM , 5608.263 ,2/8/2017 9:20:20 PM , 5285.205 ,2/8/2017 9:22:20 PM , 3553.034 ,2/8/2017 9:24:20 PM , 4671.272 ,
 158 ,2/8/2017 9:28:20 PM , 3705.273 ,2/8/2017 9:30:20 PM , 5375.614 ,2/8/2017 9:32:20 PM , 4281.188 ,2/8/2017 9:34:20 PM , 4666.229 ,2/8/2017 9:38:20 PM , 5696.582 ,2/8/2017 9:40:20 PM , 5126.245 ,2/8/2017 9:42:20 PM , 4759.129 ,2/8/2017 9:44:20 PM , 3644.977 ,
 159 ,2/8/2017 9:48:20 PM , 3535.174 ,2/8/2017 9:50:20 PM , 5289.326 ,2/8/2017 9:52:20 PM , 5232.928 ,2/8/2017 9:54:20 PM , 4310.567 ,2/8/2017 9:58:20 PM , 5307.108 ,2/8/2017 10:00:20 PM , 4926.042 ,2/8/2017 10:02:20 PM , 3451.737 ,2/8/2017 10:04:20 PM , 3423.946 ,
 160 ,2/8/2017 10:08:20 PM , 4972.238 ,2/8/2017 10:10:20 PM , 5207.993 ,2/8/2017 10:12:20 PM , 4655.392 ,2/8/2017 10:14:20 PM , 3696.02 ,2/8/2017 10:18:20 PM , 5226.71 ,2/8/2017 10:20:20 PM , 4292.984 ,2/8/2017 10:22:20 PM , 5209.686 ,2/8/2017 10:24:20 PM , 5201.363 ,
 161 ,2/8/2017 10:28:20 PM , 5061.405 ,2/8/2017 10:30:20 PM , 4409.292 ,2/8/2017 10:32:20 PM , 5030.917 ,2/8/2017 10:34:20 PM , 3375.032 ,2/8/2017 10:38:20 PM , 5339.791 ,2/8/2017 10:40:20 PM , 4790.714 ,2/8/2017 10:42:20 PM , 4133.063 ,2/8/2017 10:44:20 PM , 4890.525 ,
 162 ,2/8/2017 10:48:20 PM , 4873.372 ,2/8/2017 10:50:20 PM , 5876.672 ,2/8/2017 10:52:20 PM , 4642.916 ,2/8/2017 10:54:20 PM , 3274.29 ,2/8/2017 10:58:20 PM , 3500.693 ,2/8/2017 11:00:20 PM , 3406.108 ,2/8/2017 11:02:20 PM , 4504.8 ,2/8/2017 11:04:20 PM , 4944.811 ,
 163 ,2/8/2017 11:08:20 PM , 3947.364 ,2/8/2017 11:10:20 PM , 5067.505 ,2/8/2017 11:12:20 PM , 4733.575 ,2/8/2017 11:14:20 PM , 4912.617 ,2/8/2017 11:18:20 PM , 3616.93 ,2/8/2017 11:20:20 PM , 3166.067 ,2/8/2017 11:22:20 PM , 4165.495 ,2/8/2017 11:24:20 PM , 4815.022 ,
 164 ,2/8/2017 11:28:20 PM , 3757.642 ,2/8/2017 11:30:20 PM , 5496.084 ,2/8/2017 11:32:20 PM , 4696.38 ,2/8/2017 11:34:20 PM , 4963.997 ,2/8/2017 11:38:20 PM , 5266.582 ,2/8/2017 11:40:20 PM , 4263.132 ,2/8/2017 11:42:20 PM , 3409.571 ,2/8/2017 11:44:20 PM , 3353.771 ,
 165 ,2/8/2017 11:48:20 PM , 3957.796 ,2/8/2017 11:50:20 PM , 5269.258 ,2/8/2017 11:52:20 PM , 3872.215 ,2/8/2017 11:54:20 PM , 4726.472 ,2/8/2017 11:58:20 PM , 4892.811 ,2/9/2017 12:00:20 AM , 5121.082 ,2/9/2017 12:02:20 AM , 4896.666 ,2/9/2017 12:04:20 AM , 4105.537 ,
 166 ,2/9/2017 12:08:20 AM , 4421.337 ,2/9/2017 12:10:20 AM , 4722.808 ,2/9/2017 12:12:20 AM , 3713.559 ,2/9/2017 12:14:20 AM , 4415.133 ,2/9/2017 12:18:20 AM , 4990.232 ,2/9/2017 12:20:20 AM , 4894.764 ,2/9/2017 12:22:20 AM , 5307.758 ,2/9/2017 12:24:20 AM , 3666.907 ,
 167 ,2/9/2017 12:28:20 AM , 5109.398 ,2/9/2017 12:30:20 AM , 4421.559 ,2/9/2017 12:32:20 AM , 4253.264 ,2/9/2017 12:34:20 AM , 3540.706 ,2/9/2017 12:38:20 AM , 3949.045 ,2/9/2017 12:40:20 AM , 5017.153 ,2/9/2017 12:42:20 AM , 4531.144 ,2/9/2017 12:44:20 AM , 3426.575 ,
 168 ,2/9/2017 12:48:20 AM , 3530.417 ,2/9/2017 12:50:20 AM , 4133.589 ,2/9/2017 12:52:20 AM , 4642.621 ,2/9/2017 12:54:20 AM , 3331.733 ,2/9/2017 12:58:20 AM , 3783.507 ,2/9/2017 1:00:20 AM , 3688.038 ,2/9/2017 1:02:20 AM , 3647.2 ,2/9/2017 1:04:20 AM , 4939.533 ,
 169 ,2/9/2017 1:08:20 AM , 3892.261 ,2/9/2017 1:10:20 AM , 4056.207 ,2/9/2017 1:12:20 AM , 3879.495 ,2/9/2017 1:14:20 AM , 3431.991 ,2/9/2017 1:18:20 AM , 3570.73 ,2/9/2017 1:20:20 AM , 3440.25 ,2/9/2017 1:22:20 AM , 3459.347 ,2/9/2017 1:24:20 AM , 4843.322 ,
 170 ,2/9/2017 1:28:20 AM , 4690.36 ,2/9/2017 1:30:20 AM , 5100.258 ,2/9/2017 1:32:20 AM , 3559.03 ,2/9/2017 1:34:20 AM , 3826.973 ,2/9/2017 1:38:20 AM , 3755.23 ,2/9/2017 1:40:20 AM , 3192.132 ,2/9/2017 1:42:20 AM , 3596.464 ,2/9/2017 1:44:20 AM , 4385.824 ,
 171 ,2/9/2017 1:48:20 AM , 4047.08 ,2/9/2017 1:50:20 AM , 5657.862 ,2/9/2017 1:52:20 AM , 3469.944 ,2/9/2017 1:54:20 AM , 5069.575 ,2/9/2017 1:58:20 AM , 4897.095 ,2/9/2017 2:00:20 AM , 3390.282 ,2/9/2017 2:02:20 AM , 3549.828 ,2/9/2017 2:04:20 AM , 3334.296 ,
 172 ,2/9/2017 2:08:20 AM , 3863.881 ,2/9/2017 2:10:20 AM , 5136.434 ,2/9/2017 2:12:20 AM , 3638.689 ,2/9/2017 2:14:20 AM , 4672.621 ,2/9/2017 2:18:20 AM , 5272.766 ,2/9/2017 2:20:20 AM , 5187.509 ,2/9/2017 2:22:20 AM , 5119.538 ,2/9/2017 2:24:20 AM , 3412.119 ,
 173 ,2/9/2017 2:28:20 AM , 5504.822 ,2/9/2017 2:30:20 AM , 3948.544 ,2/9/2017 2:32:20 AM , 3506.744 ,2/9/2017 2:34:20 AM , 4499.229 ,2/9/2017 2:38:20 AM , 5001.415 ,2/9/2017 2:40:20 AM , 4762.53 ,2/9/2017 2:42:20 AM , 3258.442 ,2/9/2017 2:44:20 AM , 4683.748 ,
 174 ,2/9/2017 2:48:20 AM , 5281.258 ,2/9/2017 2:50:20 AM , 3894.17 ,2/9/2017 2:52:20 AM , 4450.081 ,2/9/2017 2:54:20 AM , 3372.855 ,2/9/2017 2:58:20 AM , 4690.012 ,2/9/2017 3:00:20 AM , 3910.901 ,2/9/2017 3:02:20 AM , 3405.909 ,2/9/2017 3:04:20 AM , 4085.91 ,
 175 ,2/9/2017 3:08:20 AM , 5116.674 ,2/9/2017 3:10:20 AM , 3749.474 ,2/9/2017 3:12:20 AM , 4486.908 ,2/9/2017 3:14:20 AM , 3434.09 ,2/9/2017 3:18:20 AM , 3735.619 ,2/9/2017 3:20:20 AM , 3754.185 ,2/9/2017 3:22:20 AM , 4565.643 ,2/9/2017 3:24:20 AM , 3651.735 ,
 176 ,2/9/2017 3:28:20 AM , 5092.36 ,2/9/2017 3:30:20 AM , 4975.653 ,2/9/2017 3:32:20 AM , 3486.607 ,2/9/2017 3:34:20 AM , 3455.158 ,2/9/2017 3:38:20 AM , 3628.882 ,2/9/2017 3:40:20 AM , 4556.973 ,2/9/2017 3:42:20 AM , 5276.644 ,2/9/2017 3:44:20 AM , 3262.963 ,
 177 ,2/9/2017 3:48:20 AM , 4865.712 ,2/9/2017 3:50:20 AM , 5554.155 ,2/9/2017 3:52:20 AM , 3457.088 ,2/9/2017 3:54:20 AM , 4795.845 ,2/9/2017 3:58:20 AM , 3492.353 ,2/9/2017 4:00:20 AM , 4556.225 ,2/9/2017 4:02:20 AM , 4824.851 ,2/9/2017 4:04:20 AM , 3442.801 ,
 178 ,2/9/2017 4:08:20 AM , 5106.501 ,2/9/2017 4:10:20 AM , 5379.248 ,2/9/2017 4:12:20 AM , 4292.729 ,2/9/2017 4:14:20 AM , 4720.68 ,2/9/2017 4:18:20 AM , 4172.932 ,2/9/2017 4:20:20 AM , 3585.032 ,2/9/2017 4:22:20 AM , 3767.172 ,2/9/2017 4:24:20 AM , 4931.09 ,
 179 ,2/9/2017 4:28:20 AM , 4939.841 ,2/9/2017 4:30:20 AM , 5393.717 ,2/9/2017 4:32:20 AM , 4791.033 ,2/9/2017 4:34:20 AM , 5029.977 ,2/9/2017 4:38:20 AM , 5387.367 ,2/9/2017 4:40:20 AM , 5075.916 ,2/9/2017 4:42:20 AM , 3470.32 ,2/9/2017 4:44:20 AM , 4777.557 ,
 180 ,2/9/2017 4:48:20 AM , 4826.851 ,2/9/2017 4:50:20 AM , 5131.132 ,2/9/2017 4:52:20 AM , 4841.324 ,2/9/2017 4:54:20 AM , 4899.668 ,2/9/2017 4:58:20 AM , 4906.309 ,2/9/2017 5:00:20 AM , 4918.489 ,2/9/2017 5:02:20 AM , 5606.039 ,2/9/2017 5:04:20 AM , 4474.719 ,
 181 ,2/9/2017 5:08:20 AM , 4821.059 ,2/9/2017 5:10:20 AM , 4881.251 ,2/9/2017 5:12:20 AM , 4820.958 ,2/9/2017 5:14:20 AM , 4415.545 ,2/9/2017 5:18:20 AM , 5059.973 ,2/9/2017 5:20:20 AM , 3627.095 ,2/9/2017 5:22:20 AM , 4598.61 ,2/9/2017 5:24:20 AM , 3029.279 ,
 182 ,2/9/2017 5:28:20 AM , 4981.287 ,2/9/2017 5:30:20 AM , 4086.114 ,2/9/2017 5:32:20 AM , 4548.808 ,2/9/2017 5:34:20 AM , 3570.42 ,2/9/2017 5:38:20 AM , 4742.364 ,2/9/2017 5:40:20 AM , 3360.026 ,2/9/2017 5:42:20 AM , 3925.519 ,2/9/2017 5:44:20 AM , 3061.613 ,
 183 ,2/9/2017 5:48:20 AM , 4459.594 ,2/9/2017 5:50:20 AM , 5742.559 ,2/9/2017 5:52:20 AM , 4624.296 ,2/9/2017 5:54:20 AM , 3445.706 ,2/9/2017 5:58:20 AM , 3962.753 ,2/9/2017 6:00:20 AM , 3579.262 ,2/9/2017 6:02:20 AM , 4022.451 ,2/9/2017 6:04:20 AM , 3152.226 ,
 184 ,2/9/2017 6:08:20 AM , 3907.853 ,2/9/2017 6:10:20 AM , 5277.571 ,2/9/2017 6:12:20 AM , 5162.296 ,2/9/2017 6:14:20 AM , 4717.847 ,2/9/2017 6:18:20 AM , 3599.946 ,2/9/2017 6:20:20 AM , 3002.717 ,2/9/2017 6:22:20 AM , 3346.823 ,2/9/2017 6:24:20 AM , 3003.896 ,
 185 ,2/9/2017 6:28:20 AM , 4636.938 ,2/9/2017 6:30:20 AM , 3993.544 ,2/9/2017 6:32:20 AM , 4652.638 ,2/9/2017 6:34:20 AM , 3968.929 ,2/9/2017 6:38:20 AM , 4829.729 ,2/9/2017 6:40:20 AM , 4595.668 ,2/9/2017 6:42:20 AM , 3310.073 ,2/9/2017 6:44:20 AM , 3670.076 ,
 186 ,2/9/2017 6:48:20 AM , 4022.915 ,2/9/2017 6:50:20 AM , 3840.286 ,2/9/2017 6:52:20 AM , 3666.139 ,2/9/2017 6:54:20 AM , 3448.073 ,2/9/2017 6:58:20 AM , 3922.777 ,2/9/2017 7:00:20 AM , 3056.281 ,2/9/2017 7:02:20 AM , 4323.424 ,2/9/2017 7:04:20 AM , 4936.659 ,
 187 ,2/9/2017 7:08:20 AM , 3921.882 ,2/9/2017 7:10:20 AM , 3843.577 ,2/9/2017 7:12:20 AM , 3646.127 ,2/9/2017 7:14:20 AM , 3232.273 ,2/9/2017 7:18:20 AM , 3566.318 ,2/9/2017 7:20:20 AM , 4337.799 ,2/9/2017 7:22:20 AM , 3245.776 ,2/9/2017 7:24:20 AM , 2881.682 ,
 188 ,2/9/2017 7:28:20 AM , 4067.648 ,2/9/2017 7:30:20 AM , 3883.025 ,2/9/2017 7:32:20 AM , 4650.777 ,2/9/2017 7:34:20 AM , 4808.175 ,2/9/2017 7:38:20 AM , 3653.634 ,2/9/2017 7:40:20 AM , 3095.123 ,2/9/2017 7:42:20 AM , 3387.605 ,2/9/2017 7:44:20 AM , 2962.713 ,
 189 ,2/9/2017 7:48:20 AM , 4384.513 ,2/9/2017 7:50:20 AM , 3417.657 ,2/9/2017 7:52:20 AM , 4662.876 ,2/9/2017 7:54:20 AM , 3354.525 ,2/9/2017 7:58:20 AM , 4625.229 ,2/9/2017 8:00:20 AM , 4222.85 ,2/9/2017 8:02:20 AM , 3419.002 ,2/9/2017 8:04:20 AM , 3146.39 ,
 190 ,2/9/2017 8:08:20 AM , 3931.163 ,2/9/2017 8:10:20 AM , 3462.995 ,2/9/2017 8:12:20 AM , 3996.665 ,2/9/2017 8:14:20 AM , 3648.122 ,2/9/2017 8:18:20 AM , 3555.03 ,2/9/2017 8:20:20 AM , 3332.542 ,2/9/2017 8:22:20 AM , 4537.732 ,2/9/2017 8:24:20 AM , 3151.98 ,
 191 ,2/9/2017 8:28:20 AM , 3958.193 ,2/9/2017 8:30:20 AM , 3798.759 ,2/9/2017 8:32:20 AM , 4230.171 ,2/9/2017 8:34:20 AM , 3417.036 ,2/9/2017 8:38:20 AM , 4625.228 ,2/9/2017 8:40:20 AM , 3395.997 ,2/9/2017 8:42:20 AM , 3718.052 ,2/9/2017 8:44:20 AM , 5079.863 ,
 192 ,2/9/2017 8:48:20 AM , 3942.629 ,2/9/2017 8:50:20 AM , 3785.228 ,2/9/2017 8:52:20 AM , 3578.514 ,2/9/2017 8:54:20 AM , 3407.314 ,2/9/2017 8:58:20 AM , 4722.445 ,2/9/2017 9:00:20 AM , 4152.176 ,2/9/2017 9:02:20 AM , 3570.025 ,2/9/2017 9:04:20 AM , 3059.509 ,
 193 ,2/9/2017 9:08:20 AM , 4471.117 ,2/9/2017 9:10:20 AM , 3702.985 ,2/9/2017 9:12:20 AM , 4373.4 ,2/9/2017 9:14:20 AM , 4926.877 ,2/9/2017 9:18:20 AM , 3877.135 ,2/9/2017 9:20:20 AM , 3335.76 ,2/9/2017 9:22:20 AM , 4187.771 ,2/9/2017 9:24:20 AM , 3010.393 ,
 194 ,2/9/2017 9:28:20 AM , 3849.459 ,2/9/2017 9:30:20 AM , 3940.557 ,2/9/2017 9:32:20 AM , 3842.806 ,2/9/2017 9:34:20 AM , 3976.351 ,2/9/2017 9:38:20 AM , 3870.638 ,2/9/2017 9:40:20 AM , 3959.641 ,2/9/2017 9:42:20 AM , 3657.553 ,2/9/2017 9:44:20 AM , 3154.463 ,
 195 ,2/9/2017 9:48:20 AM , 3740.763 ,2/9/2017 9:50:20 AM , 5117.632 ,2/9/2017 9:52:20 AM , 4262.04 ,2/9/2017 9:54:20 AM , 3446.835 ,2/9/2017 9:58:20 AM , 4867.434 ,2/9/2017 10:00:20 AM , 3336.322 ,2/9/2017 10:02:20 AM , 3547.16 ,2/9/2017 10:04:20 AM , 3094.986 ,
 196 ,2/9/2017 10:08:20 AM , 4769.898 ,2/9/2017 10:10:20 AM , 3571.872 ,2/9/2017 10:12:20 AM , 4276.307 ,2/9/2017 10:14:20 AM , 3533.215 ,2/9/2017 10:18:20 AM , 4743.59 ,2/9/2017 10:20:20 AM , 3334.918 ,2/9/2017 10:22:20 AM , 3847.9 ,2/9/2017 10:24:20 AM , 4717.178 ,
 197 ,2/9/2017 10:28:20 AM , 4784.462 ,2/9/2017 10:30:20 AM , 3716.854 ,2/9/2017 10:32:20 AM , 4063.988 ,2/9/2017 10:34:20 AM , 3423.04 ,2/9/2017 10:38:20 AM , 3851.116 ,2/9/2017 10:40:20 AM , 4198.911 ,2/9/2017 10:42:20 AM , 3387.299 ,2/9/2017 10:44:20 AM , 4136.76 ,
 198 ,2/9/2017 10:48:20 AM , 3901.198 ,2/9/2017 10:50:20 AM , 3580.651 ,2/9/2017 10:52:20 AM , 3453.454 ,2/9/2017 10:54:20 AM , 3154.457 ,2/9/2017 10:58:20 AM , 3789.401 ,2/9/2017 11:00:20 AM , 3388.363 ,2/9/2017 11:02:20 AM , 4378.01 ,2/9/2017 11:04:20 AM , 3171.933 ,
 199 ,2/9/2017 11:08:20 AM , 3890.882 ,2/9/2017 11:10:20 AM , 5211.814 ,2/9/2017 11:12:20 AM , 3431.435 ,2/9/2017 11:14:20 AM , 4475.525 ,2/9/2017 11:18:20 AM , 5221.291 ,2/9/2017 11:20:20 AM , 3139.939 ,2/9/2017 11:22:20 AM , 4538.089 ,2/9/2017 11:24:20 AM , 3066.933 ,
 200 ,2/9/2017 11:28:20 AM , 4656.837 ,2/9/2017 11:30:20 AM , 3112.76 ,2/9/2017 11:32:20 AM , 3325.082 ,2/9/2017 11:34:20 AM , 4040.563 ,2/9/2017 11:38:20 AM , 3648.386 ,2/9/2017 11:40:20 AM , 3485.164 ,2/9/2017 11:42:20 AM , 3503.713 ,2/9/2017 11:44:20 AM , 3099.934 ,
