Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 149 ,2/8/2017 6:28:20 PM , 1184 ,2/8/2017 6:30:20 PM , 647 ,2/8/2017 6:32:20 PM , 878 ,2/8/2017 6:34:20 PM , 2681 ,2/8/2017 6:38:20 PM , 439 ,2/8/2017 6:40:20 PM , 2024 ,2/8/2017 6:42:20 PM , 1494 ,2/8/2017 6:44:20 PM , 1170 ,
 150 ,2/8/2017 6:48:20 PM , 1306 ,2/8/2017 6:50:20 PM , 905 ,2/8/2017 6:52:20 PM , 460 ,2/8/2017 6:54:20 PM , 2412 ,2/8/2017 6:58:20 PM , 2422 ,2/8/2017 7:00:20 PM , 2459 ,2/8/2017 7:02:20 PM , 810 ,2/8/2017 7:04:20 PM , 1642 ,
 151 ,2/8/2017 7:08:20 PM , 948 ,2/8/2017 7:10:20 PM , 1342 ,2/8/2017 7:12:20 PM , 91 ,2/8/2017 7:14:20 PM , 2444 ,2/8/2017 7:18:20 PM , 1813 ,2/8/2017 7:20:20 PM , 2068 ,2/8/2017 7:22:20 PM , 1573 ,2/8/2017 7:24:20 PM , 1392 ,
 152 ,2/8/2017 7:28:20 PM , 1137 ,2/8/2017 7:30:20 PM , 682 ,2/8/2017 7:32:20 PM , 77 ,2/8/2017 7:34:20 PM , 2598 ,2/8/2017 7:38:20 PM , 1805 ,2/8/2017 7:40:20 PM , 2101 ,2/8/2017 7:42:20 PM , 1585 ,2/8/2017 7:44:20 PM , 1689 ,
 153 ,2/8/2017 7:48:20 PM , 629 ,2/8/2017 7:50:20 PM , 87 ,2/8/2017 7:52:20 PM , 652 ,2/8/2017 7:54:20 PM , 1613 ,2/8/2017 7:58:20 PM , 2344 ,2/8/2017 8:00:20 PM , 2518 ,2/8/2017 8:02:20 PM , 1239 ,2/8/2017 8:04:20 PM , 1480 ,
 154 ,2/8/2017 8:08:20 PM , 378 ,2/8/2017 8:10:20 PM , 1014 ,2/8/2017 8:12:20 PM , 5 ,2/8/2017 8:14:20 PM , 2801 ,2/8/2017 8:18:20 PM , 2384 ,2/8/2017 8:20:20 PM , 2029 ,2/8/2017 8:22:20 PM , 471 ,2/8/2017 8:24:20 PM , 1457 ,
 155 ,2/8/2017 8:28:20 PM , 1421 ,2/8/2017 8:30:20 PM , 1267 ,2/8/2017 8:32:20 PM , 926 ,2/8/2017 8:34:20 PM , 2009 ,2/8/2017 8:38:20 PM , 1936 ,2/8/2017 8:40:20 PM , 2507 ,2/8/2017 8:42:20 PM , 1622 ,2/8/2017 8:44:20 PM , 499 ,
 156 ,2/8/2017 8:48:20 PM , 1404 ,2/8/2017 8:50:20 PM , 612 ,2/8/2017 8:52:20 PM , 835 ,2/8/2017 8:54:20 PM , 2211 ,2/8/2017 8:58:20 PM , 1648 ,2/8/2017 9:00:20 PM , 3155 ,2/8/2017 9:02:20 PM , 1289 ,2/8/2017 9:04:20 PM , 62 ,
 157 ,2/8/2017 9:08:20 PM , 1041 ,2/8/2017 9:10:20 PM , 213 ,2/8/2017 9:12:20 PM , 209 ,2/8/2017 9:14:20 PM , 2451 ,2/8/2017 9:18:20 PM , 2069 ,2/8/2017 9:20:20 PM , 3492 ,2/8/2017 9:22:20 PM , 284 ,2/8/2017 9:24:20 PM , 609 ,
 158 ,2/8/2017 9:28:20 PM , 156 ,2/8/2017 9:30:20 PM , 934 ,2/8/2017 9:32:20 PM , 362 ,2/8/2017 9:34:20 PM , 1298 ,2/8/2017 9:38:20 PM , 2103 ,2/8/2017 9:40:20 PM , 2010 ,2/8/2017 9:42:20 PM , 233 ,2/8/2017 9:44:20 PM , 41 ,
 159 ,2/8/2017 9:48:20 PM , 15 ,2/8/2017 9:50:20 PM , 982 ,2/8/2017 9:52:20 PM , 1313 ,2/8/2017 9:54:20 PM , 1351 ,2/8/2017 9:58:20 PM , 1977 ,2/8/2017 10:00:20 PM , 2313 ,2/8/2017 10:02:20 PM , 338 ,2/8/2017 10:04:20 PM , 98 ,
 160 ,2/8/2017 10:08:20 PM , 450 ,2/8/2017 10:10:20 PM , 836 ,2/8/2017 10:12:20 PM , 717 ,2/8/2017 10:14:20 PM , 460 ,2/8/2017 10:18:20 PM , 1142 ,2/8/2017 10:20:20 PM , 1483 ,2/8/2017 10:22:20 PM , 1310 ,2/8/2017 10:24:20 PM , 1583 ,
 161 ,2/8/2017 10:28:20 PM , 1421 ,2/8/2017 10:30:20 PM , 284 ,2/8/2017 10:32:20 PM , 1132 ,2/8/2017 10:34:20 PM , 19 ,2/8/2017 10:38:20 PM , 1799 ,2/8/2017 10:40:20 PM , 1157 ,2/8/2017 10:42:20 PM , 815 ,2/8/2017 10:44:20 PM , 1527 ,
 162 ,2/8/2017 10:48:20 PM , 1134 ,2/8/2017 10:50:20 PM , 1460 ,2/8/2017 10:52:20 PM , 858 ,2/8/2017 10:54:20 PM , 5 ,2/8/2017 10:58:20 PM , 24 ,2/8/2017 11:00:20 PM , 14 ,2/8/2017 11:02:20 PM , 134 ,2/8/2017 11:04:20 PM , 1785 ,
 163 ,2/8/2017 11:08:20 PM , 253 ,2/8/2017 11:10:20 PM , 1343 ,2/8/2017 11:12:20 PM , 1021 ,2/8/2017 11:14:20 PM , 678 ,2/8/2017 11:18:20 PM , 2 ,2/8/2017 11:20:20 PM , 22 ,2/8/2017 11:22:20 PM , 115 ,2/8/2017 11:24:20 PM , 1046 ,
 164 ,2/8/2017 11:28:20 PM , 125 ,2/8/2017 11:30:20 PM , 279 ,2/8/2017 11:32:20 PM , 672 ,2/8/2017 11:34:20 PM , 2314 ,2/8/2017 11:38:20 PM , 503 ,2/8/2017 11:40:20 PM , 144 ,2/8/2017 11:42:20 PM , 12 ,2/8/2017 11:44:20 PM , 112 ,
 165 ,2/8/2017 11:48:20 PM , 113 ,2/8/2017 11:50:20 PM , 634 ,2/8/2017 11:52:20 PM , 22 ,2/8/2017 11:54:20 PM , 1681 ,2/8/2017 11:58:20 PM , 553 ,2/9/2017 12:00:20 AM , 1472 ,2/9/2017 12:02:20 AM , 865 ,2/9/2017 12:04:20 AM , 68 ,
 166 ,2/9/2017 12:08:20 AM , 61 ,2/9/2017 12:10:20 AM , 904 ,2/9/2017 12:12:20 AM , 12 ,2/9/2017 12:14:20 AM , 1153 ,2/9/2017 12:18:20 AM , 752 ,2/9/2017 12:20:20 AM , 1538 ,2/9/2017 12:22:20 AM , 1964 ,2/9/2017 12:24:20 AM , 315 ,
 167 ,2/9/2017 12:28:20 AM , 332 ,2/9/2017 12:30:20 AM , 80 ,2/9/2017 12:32:20 AM , 49 ,2/9/2017 12:34:20 AM , 8 ,2/9/2017 12:38:20 AM , 29 ,2/9/2017 12:40:20 AM , 1166 ,2/9/2017 12:42:20 AM , 700 ,2/9/2017 12:44:20 AM , 11 ,
 168 ,2/9/2017 12:48:20 AM , 399 ,2/9/2017 12:50:20 AM , 10 ,2/9/2017 12:52:20 AM , 339 ,2/9/2017 12:54:20 AM , 8 ,2/9/2017 12:58:20 AM , 10 ,2/9/2017 1:00:20 AM , 363 ,2/9/2017 1:02:20 AM , 79 ,2/9/2017 1:04:20 AM , 468 ,
 169 ,2/9/2017 1:08:20 AM , 6 ,2/9/2017 1:10:20 AM , 15 ,2/9/2017 1:12:20 AM , 242 ,2/9/2017 1:14:20 AM , 6 ,2/9/2017 1:18:20 AM , 90 ,2/9/2017 1:20:20 AM , 12 ,2/9/2017 1:22:20 AM , 17 ,2/9/2017 1:24:20 AM , 1037 ,
 170 ,2/9/2017 1:28:20 AM , 216 ,2/9/2017 1:30:20 AM , 136 ,2/9/2017 1:32:20 AM , 16 ,2/9/2017 1:34:20 AM , 109 ,2/9/2017 1:38:20 AM , 20 ,2/9/2017 1:40:20 AM , 15 ,2/9/2017 1:42:20 AM , 158 ,2/9/2017 1:44:20 AM , 1246 ,
 171 ,2/9/2017 1:48:20 AM , 25 ,2/9/2017 1:50:20 AM , 887 ,2/9/2017 1:52:20 AM , 33 ,2/9/2017 1:54:20 AM , 1775 ,2/9/2017 1:58:20 AM , 216 ,2/9/2017 2:00:20 AM , 27 ,2/9/2017 2:02:20 AM , 8 ,2/9/2017 2:04:20 AM , 18 ,
 172 ,2/9/2017 2:08:20 AM , 22 ,2/9/2017 2:10:20 AM , 516 ,2/9/2017 2:12:20 AM , 24 ,2/9/2017 2:14:20 AM , 1649 ,2/9/2017 2:18:20 AM , 1727 ,2/9/2017 2:20:20 AM , 1648 ,2/9/2017 2:22:20 AM , 663 ,2/9/2017 2:24:20 AM , 14 ,
 173 ,2/9/2017 2:28:20 AM , 902 ,2/9/2017 2:30:20 AM , 125 ,2/9/2017 2:32:20 AM , 9 ,2/9/2017 2:34:20 AM , 854 ,2/9/2017 2:38:20 AM , 1235 ,2/9/2017 2:40:20 AM , 1579 ,2/9/2017 2:42:20 AM , 205 ,2/9/2017 2:44:20 AM , 301 ,
 174 ,2/9/2017 2:48:20 AM , 1446 ,2/9/2017 2:50:20 AM , 15 ,2/9/2017 2:52:20 AM , 80 ,2/9/2017 2:54:20 AM , 19 ,2/9/2017 2:58:20 AM , 628 ,2/9/2017 3:00:20 AM , 958 ,2/9/2017 3:02:20 AM , 14 ,2/9/2017 3:04:20 AM , 292 ,
 175 ,2/9/2017 3:08:20 AM , 1565 ,2/9/2017 3:10:20 AM , 93 ,2/9/2017 3:12:20 AM , 388 ,2/9/2017 3:14:20 AM , 11 ,2/9/2017 3:18:20 AM , 11 ,2/9/2017 3:20:20 AM , 26 ,2/9/2017 3:22:20 AM , 215 ,2/9/2017 3:24:20 AM , 80 ,
 176 ,2/9/2017 3:28:20 AM , 1909 ,2/9/2017 3:30:20 AM , 69 ,2/9/2017 3:32:20 AM , 63 ,2/9/2017 3:34:20 AM , 7 ,2/9/2017 3:38:20 AM , 8 ,2/9/2017 3:40:20 AM , 196 ,2/9/2017 3:42:20 AM , 1226 ,2/9/2017 3:44:20 AM , 16 ,
 177 ,2/9/2017 3:48:20 AM , 1375 ,2/9/2017 3:50:20 AM , 889 ,2/9/2017 3:52:20 AM , 12 ,2/9/2017 3:54:20 AM , 989 ,2/9/2017 3:58:20 AM , 142 ,2/9/2017 4:00:20 AM , 504 ,2/9/2017 4:02:20 AM , 963 ,2/9/2017 4:04:20 AM , 3 ,
 178 ,2/9/2017 4:08:20 AM , 1629 ,2/9/2017 4:10:20 AM , 1006 ,2/9/2017 4:12:20 AM , 52 ,2/9/2017 4:14:20 AM , 2253 ,2/9/2017 4:18:20 AM , 33 ,2/9/2017 4:20:20 AM , 179 ,2/9/2017 4:22:20 AM , 165 ,2/9/2017 4:24:20 AM , 989 ,
 179 ,2/9/2017 4:28:20 AM , 965 ,2/9/2017 4:30:20 AM , 807 ,2/9/2017 4:32:20 AM , 571 ,2/9/2017 4:34:20 AM , 2581 ,2/9/2017 4:38:20 AM , 1349 ,2/9/2017 4:40:20 AM , 1072 ,2/9/2017 4:42:20 AM , 26 ,2/9/2017 4:44:20 AM , 1289 ,
 180 ,2/9/2017 4:48:20 AM , 1199 ,2/9/2017 4:50:20 AM , 643 ,2/9/2017 4:52:20 AM , 1105 ,2/9/2017 4:54:20 AM , 2444 ,2/9/2017 4:58:20 AM , 1221 ,2/9/2017 5:00:20 AM , 1911 ,2/9/2017 5:02:20 AM , 2030 ,2/9/2017 5:04:20 AM , 1708 ,
 181 ,2/9/2017 5:08:20 AM , 574 ,2/9/2017 5:10:20 AM , 366 ,2/9/2017 5:12:20 AM , 1147 ,2/9/2017 5:14:20 AM , 1097 ,2/9/2017 5:18:20 AM , 1295 ,2/9/2017 5:20:20 AM , 516 ,2/9/2017 5:22:20 AM , 1267 ,2/9/2017 5:24:20 AM , 337 ,
 182 ,2/9/2017 5:28:20 AM , 901 ,2/9/2017 5:30:20 AM , 8 ,2/9/2017 5:32:20 AM , 594 ,2/9/2017 5:34:20 AM , 100 ,2/9/2017 5:38:20 AM , 302 ,2/9/2017 5:40:20 AM , 4 ,2/9/2017 5:42:20 AM , 125 ,2/9/2017 5:44:20 AM , 9 ,
 183 ,2/9/2017 5:48:20 AM , 279 ,2/9/2017 5:50:20 AM , 449 ,2/9/2017 5:52:20 AM , 959 ,2/9/2017 5:54:20 AM , 7 ,2/9/2017 5:58:20 AM , 47 ,2/9/2017 6:00:20 AM , 77 ,2/9/2017 6:02:20 AM , 48 ,2/9/2017 6:04:20 AM , 11 ,
 184 ,2/9/2017 6:08:20 AM , 10 ,2/9/2017 6:10:20 AM , 910 ,2/9/2017 6:12:20 AM , 1345 ,2/9/2017 6:14:20 AM , 1219 ,2/9/2017 6:18:20 AM , 6 ,2/9/2017 6:20:20 AM , 157 ,2/9/2017 6:22:20 AM , 260 ,2/9/2017 6:24:20 AM , 6 ,
 185 ,2/9/2017 6:28:20 AM , 283 ,2/9/2017 6:30:20 AM , 159 ,2/9/2017 6:32:20 AM , 330 ,2/9/2017 6:34:20 AM , 576 ,2/9/2017 6:38:20 AM , 198 ,2/9/2017 6:40:20 AM , 97 ,2/9/2017 6:42:20 AM , 15 ,2/9/2017 6:44:20 AM , 57 ,
 186 ,2/9/2017 6:48:20 AM , 14 ,2/9/2017 6:50:20 AM , 3 ,2/9/2017 6:52:20 AM , 0 ,2/9/2017 6:54:20 AM , 2 ,2/9/2017 6:58:20 AM , 19 ,2/9/2017 7:00:20 AM , 21 ,2/9/2017 7:02:20 AM , 41 ,2/9/2017 7:04:20 AM , 300 ,
 187 ,2/9/2017 7:08:20 AM , 9 ,2/9/2017 7:10:20 AM , 38 ,2/9/2017 7:12:20 AM , 18 ,2/9/2017 7:14:20 AM , 14 ,2/9/2017 7:18:20 AM , 9 ,2/9/2017 7:20:20 AM , 713 ,2/9/2017 7:22:20 AM , 436 ,2/9/2017 7:24:20 AM , 334 ,
 188 ,2/9/2017 7:28:20 AM , 23 ,2/9/2017 7:30:20 AM , 10 ,2/9/2017 7:32:20 AM , 87 ,2/9/2017 7:34:20 AM , 528 ,2/9/2017 7:38:20 AM , 10 ,2/9/2017 7:40:20 AM , 131 ,2/9/2017 7:42:20 AM , 1 ,2/9/2017 7:44:20 AM , 1 ,
 189 ,2/9/2017 7:48:20 AM , 323 ,2/9/2017 7:50:20 AM , 23 ,2/9/2017 7:52:20 AM , 460 ,2/9/2017 7:54:20 AM , 363 ,2/9/2017 7:58:20 AM , 399 ,2/9/2017 8:00:20 AM , 95 ,2/9/2017 8:02:20 AM , 11 ,2/9/2017 8:04:20 AM , 3 ,
 190 ,2/9/2017 8:08:20 AM , 11 ,2/9/2017 8:10:20 AM , 183 ,2/9/2017 8:12:20 AM , 143 ,2/9/2017 8:14:20 AM , 4 ,2/9/2017 8:18:20 AM , 38 ,2/9/2017 8:20:20 AM , 12 ,2/9/2017 8:22:20 AM , 446 ,2/9/2017 8:24:20 AM , 8 ,
 191 ,2/9/2017 8:28:20 AM , 19 ,2/9/2017 8:30:20 AM , 8 ,2/9/2017 8:32:20 AM , 24 ,2/9/2017 8:34:20 AM , 19 ,2/9/2017 8:38:20 AM , 45 ,2/9/2017 8:40:20 AM , 13 ,2/9/2017 8:42:20 AM , 24 ,2/9/2017 8:44:20 AM , 237 ,
 192 ,2/9/2017 8:48:20 AM , 13 ,2/9/2017 8:50:20 AM , 16 ,2/9/2017 8:52:20 AM , 39 ,2/9/2017 8:54:20 AM , 5 ,2/9/2017 8:58:20 AM , 232 ,2/9/2017 9:00:20 AM , 79 ,2/9/2017 9:02:20 AM , 3 ,2/9/2017 9:04:20 AM , 264 ,
 193 ,2/9/2017 9:08:20 AM , 286 ,2/9/2017 9:10:20 AM , 23 ,2/9/2017 9:12:20 AM , 332 ,2/9/2017 9:14:20 AM , 96 ,2/9/2017 9:18:20 AM , 84 ,2/9/2017 9:20:20 AM , 154 ,2/9/2017 9:22:20 AM , 240 ,2/9/2017 9:24:20 AM , 7 ,
 194 ,2/9/2017 9:28:20 AM , 31 ,2/9/2017 9:30:20 AM , 11 ,2/9/2017 9:32:20 AM , 15 ,2/9/2017 9:34:20 AM , 824 ,2/9/2017 9:38:20 AM , 5 ,2/9/2017 9:40:20 AM , 24 ,2/9/2017 9:42:20 AM , 8 ,2/9/2017 9:44:20 AM , 15 ,
 195 ,2/9/2017 9:48:20 AM , 1 ,2/9/2017 9:50:20 AM , 710 ,2/9/2017 9:52:20 AM , 141 ,2/9/2017 9:54:20 AM , 35 ,2/9/2017 9:58:20 AM , 89 ,2/9/2017 10:00:20 AM , 507 ,2/9/2017 10:02:20 AM , 39 ,2/9/2017 10:04:20 AM , 41 ,
 196 ,2/9/2017 10:08:20 AM , 253 ,2/9/2017 10:10:20 AM , 132 ,2/9/2017 10:12:20 AM , 423 ,2/9/2017 10:14:20 AM , 25 ,2/9/2017 10:18:20 AM , 594 ,2/9/2017 10:20:20 AM , 9 ,2/9/2017 10:22:20 AM , 203 ,2/9/2017 10:24:20 AM , 339 ,
 197 ,2/9/2017 10:28:20 AM , 746 ,2/9/2017 10:30:20 AM , 11 ,2/9/2017 10:32:20 AM , 49 ,2/9/2017 10:34:20 AM , 16 ,2/9/2017 10:38:20 AM , 19 ,2/9/2017 10:40:20 AM , 621 ,2/9/2017 10:42:20 AM , 9 ,2/9/2017 10:44:20 AM , 546 ,
 198 ,2/9/2017 10:48:20 AM , 20 ,2/9/2017 10:50:20 AM , 10 ,2/9/2017 10:52:20 AM , 33 ,2/9/2017 10:54:20 AM , 3 ,2/9/2017 10:58:20 AM , 3 ,2/9/2017 11:00:20 AM , 27 ,2/9/2017 11:02:20 AM , 154 ,2/9/2017 11:04:20 AM , 7 ,
 199 ,2/9/2017 11:08:20 AM , 11 ,2/9/2017 11:10:20 AM , 608 ,2/9/2017 11:12:20 AM , 47 ,2/9/2017 11:14:20 AM , 99 ,2/9/2017 11:18:20 AM , 77 ,2/9/2017 11:20:20 AM , 13 ,2/9/2017 11:22:20 AM , 270 ,2/9/2017 11:24:20 AM , 13 ,
 200 ,2/9/2017 11:28:20 AM , 72 ,2/9/2017 11:30:20 AM , 418 ,2/9/2017 11:32:20 AM , 7 ,2/9/2017 11:34:20 AM , 604 ,2/9/2017 11:38:20 AM , 191 ,2/9/2017 11:40:20 AM , 224 ,2/9/2017 11:42:20 AM , 1 ,2/9/2017 11:44:20 AM , 10 ,
 201 ,2/9/2017 11:48:20 AM , 731 ,2/9/2017 11:50:20 AM , 16 ,2/9/2017 11:52:20 AM , 111 ,2/9/2017 11:54:20 AM , 66 ,2/9/2017 11:58:20 AM , 10 ,2/9/2017 12:00:20 PM , 6 ,2/9/2017 12:02:20 PM , 177 ,2/9/2017 12:04:20 PM , 2 ,
