Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:56 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 137 ,2/8/2017 2:28:20 PM , 7.760002 ,2/8/2017 2:30:20 PM , 11.43 ,2/8/2017 2:32:20 PM , 5.420003 ,2/8/2017 2:34:20 PM , 7.199999 ,2/8/2017 2:38:20 PM , 10.79 ,2/8/2017 2:40:20 PM , 9.190001 ,2/8/2017 2:42:20 PM , 7.89 ,2/8/2017 2:44:20 PM , 8.7 ,
 138 ,2/8/2017 2:48:20 PM , 7.860002 ,2/8/2017 2:50:20 PM , 11.43 ,2/8/2017 2:52:20 PM , 5.400003 ,2/8/2017 2:54:20 PM , 7.199999 ,2/8/2017 2:58:20 PM , 10.87 ,2/8/2017 3:00:20 PM , 9.190001 ,2/8/2017 3:02:20 PM , 7.900001 ,2/8/2017 3:04:20 PM , 8.7 ,
 139 ,2/8/2017 3:08:20 PM , 7.850002 ,2/8/2017 3:10:20 PM , 11.44 ,2/8/2017 3:12:20 PM , 5.390003 ,2/8/2017 3:14:20 PM , 7.199999 ,2/8/2017 3:18:20 PM , 10.97001 ,2/8/2017 3:20:20 PM , 9.190001 ,2/8/2017 3:22:20 PM , 8.07 ,2/8/2017 3:24:20 PM , 8.709999 ,
 140 ,2/8/2017 3:28:20 PM , 7.860002 ,2/8/2017 3:30:20 PM , 11.44 ,2/8/2017 3:32:20 PM , 5.390003 ,2/8/2017 3:34:20 PM , 7.199999 ,2/8/2017 3:38:20 PM , 10.97001 ,2/8/2017 3:40:20 PM , 9.240002 ,2/8/2017 3:42:20 PM , 8.02 ,2/8/2017 3:44:20 PM , 8.859999 ,
 141 ,2/8/2017 3:48:20 PM , 7.860002 ,2/8/2017 3:50:20 PM , 11.52 ,2/8/2017 3:52:20 PM , 5.550003 ,2/8/2017 3:54:20 PM , 7.219999 ,2/8/2017 3:58:20 PM , 10.97001 ,2/8/2017 4:00:20 PM , 9.440001 ,2/8/2017 4:02:20 PM , 8.009999 ,2/8/2017 4:04:20 PM , 8.849998 ,
 142 ,2/8/2017 4:08:20 PM , 7.900002 ,2/8/2017 4:10:20 PM , 11.57 ,2/8/2017 4:12:20 PM , 5.870003 ,2/8/2017 4:14:20 PM , 7.199999 ,2/8/2017 4:18:20 PM , 10.97001 ,2/8/2017 4:20:20 PM , 9.430001 ,2/8/2017 4:22:20 PM , 8.009999 ,2/8/2017 4:24:20 PM , 9.019999 ,
 143 ,2/8/2017 4:28:20 PM , 7.980002 ,2/8/2017 4:30:20 PM , 11.57 ,2/8/2017 4:32:20 PM , 6.080003 ,2/8/2017 4:34:20 PM , 7.199999 ,2/8/2017 4:38:20 PM , 10.97001 ,2/8/2017 4:40:20 PM , 9.420001 ,2/8/2017 4:42:20 PM , 8.009999 ,2/8/2017 4:44:20 PM , 9.079999 ,
 144 ,2/8/2017 4:48:20 PM , 7.980002 ,2/8/2017 4:50:20 PM , 11.58 ,2/8/2017 4:52:20 PM , 6.150003 ,2/8/2017 4:54:20 PM , 7.199999 ,2/8/2017 4:58:20 PM , 10.97001 ,2/8/2017 5:00:20 PM , 9.590001 ,2/8/2017 5:02:20 PM , 8.119999 ,2/8/2017 5:04:20 PM , 9.179999 ,
 145 ,2/8/2017 5:08:20 PM , 8.000002 ,2/8/2017 5:10:20 PM , 11.69 ,2/8/2017 5:12:20 PM , 6.160004 ,2/8/2017 5:14:20 PM , 7.309999 ,2/8/2017 5:18:20 PM , 11.10001 ,2/8/2017 5:20:20 PM , 9.580001 ,2/8/2017 5:22:20 PM , 8.219999 ,2/8/2017 5:24:20 PM , 9.219999 ,
 146 ,2/8/2017 5:28:20 PM , 8.210002 ,2/8/2017 5:30:20 PM , 11.69 ,2/8/2017 5:32:20 PM , 6.170004 ,2/8/2017 5:34:20 PM , 7.309999 ,2/8/2017 5:38:20 PM , 11.19001 ,2/8/2017 5:40:20 PM , 9.580001 ,2/8/2017 5:42:20 PM , 8.299999 ,2/8/2017 5:44:20 PM , 9.32 ,
 147 ,2/8/2017 5:48:20 PM , 8.210002 ,2/8/2017 5:50:20 PM , 11.88 ,2/8/2017 5:52:20 PM , 6.310004 ,2/8/2017 5:54:20 PM , 7.379999 ,2/8/2017 5:58:20 PM , 11.31001 ,2/8/2017 6:00:20 PM , 9.710001 ,2/8/2017 6:02:20 PM , 8.36 ,2/8/2017 6:04:20 PM , 9.32 ,
 148 ,2/8/2017 6:08:20 PM , 8.340002 ,2/8/2017 6:10:20 PM , 11.89 ,2/8/2017 6:12:20 PM , 6.440004 ,2/8/2017 6:14:20 PM , 7.499999 ,2/8/2017 6:18:20 PM , 11.40001 ,2/8/2017 6:20:20 PM , 9.790001 ,2/8/2017 6:22:20 PM , 8.45 ,2/8/2017 6:24:20 PM , 9.509999 ,
 149 ,2/8/2017 6:28:20 PM , 8.430002 ,2/8/2017 6:30:20 PM , 12.04 ,2/8/2017 6:32:20 PM , 6.590004 ,2/8/2017 6:34:20 PM , 7.619999 ,2/8/2017 6:38:20 PM , 11.47001 ,2/8/2017 6:40:20 PM , 9.810001 ,2/8/2017 6:42:20 PM , 8.66 ,2/8/2017 6:44:20 PM , 9.61 ,
 150 ,2/8/2017 6:48:20 PM , 8.580002 ,2/8/2017 6:50:20 PM , 12.17 ,2/8/2017 6:52:20 PM , 6.830004 ,2/8/2017 6:54:20 PM , 7.719999 ,2/8/2017 6:58:20 PM , 11.56001 ,2/8/2017 7:00:20 PM , 9.900002 ,2/8/2017 7:02:20 PM , 8.77 ,2/8/2017 7:04:20 PM , 9.67 ,
 151 ,2/8/2017 7:08:20 PM , 8.670002 ,2/8/2017 7:10:20 PM , 12.34 ,2/8/2017 7:12:20 PM , 6.840004 ,2/8/2017 7:14:20 PM , 7.839999 ,2/8/2017 7:18:20 PM , 11.65001 ,2/8/2017 7:20:20 PM , 10.03 ,2/8/2017 7:22:20 PM , 8.849999 ,2/8/2017 7:24:20 PM , 9.77 ,
 152 ,2/8/2017 7:28:20 PM , 8.770002 ,2/8/2017 7:30:20 PM , 12.47 ,2/8/2017 7:32:20 PM , 6.870004 ,2/8/2017 7:34:20 PM , 7.999999 ,2/8/2017 7:38:20 PM , 11.75001 ,2/8/2017 7:40:20 PM , 10.12 ,2/8/2017 7:42:20 PM , 8.879999 ,2/8/2017 7:44:20 PM , 9.84 ,
 153 ,2/8/2017 7:48:20 PM , 8.810002 ,2/8/2017 7:50:20 PM , 12.47 ,2/8/2017 7:52:20 PM , 7.110003 ,2/8/2017 7:54:20 PM , 8.129998 ,2/8/2017 7:58:20 PM , 11.86001 ,2/8/2017 8:00:20 PM , 10.24 ,2/8/2017 8:02:20 PM , 8.929999 ,2/8/2017 8:04:20 PM , 9.98 ,
 154 ,2/8/2017 8:08:20 PM , 9.000002 ,2/8/2017 8:10:20 PM , 12.79 ,2/8/2017 8:12:20 PM , 7.110003 ,2/8/2017 8:14:20 PM , 8.239998 ,2/8/2017 8:18:20 PM , 11.92001 ,2/8/2017 8:20:20 PM , 10.29 ,2/8/2017 8:22:20 PM , 9.079999 ,2/8/2017 8:24:20 PM , 10.04 ,
 155 ,2/8/2017 8:28:20 PM , 9.200002 ,2/8/2017 8:30:20 PM , 12.93 ,2/8/2017 8:32:20 PM , 7.400003 ,2/8/2017 8:34:20 PM , 8.329998 ,2/8/2017 8:38:20 PM , 12.10001 ,2/8/2017 8:40:20 PM , 10.43 ,2/8/2017 8:42:20 PM , 9.309999 ,2/8/2017 8:44:20 PM , 10.14 ,
 156 ,2/8/2017 8:48:20 PM , 9.380002 ,2/8/2017 8:50:20 PM , 12.97 ,2/8/2017 8:52:20 PM , 7.630003 ,2/8/2017 8:54:20 PM , 8.519999 ,2/8/2017 8:58:20 PM , 12.16001 ,2/8/2017 9:00:20 PM , 10.47 ,2/8/2017 9:02:20 PM , 9.4 ,2/8/2017 9:04:20 PM , 10.25 ,
 157 ,2/8/2017 9:08:20 PM , 9.450002 ,2/8/2017 9:10:20 PM , 13.13 ,2/8/2017 9:12:20 PM , 7.650003 ,2/8/2017 9:14:20 PM , 8.689999 ,2/8/2017 9:18:20 PM , 12.28001 ,2/8/2017 9:20:20 PM , 10.56 ,2/8/2017 9:22:20 PM , 9.469999 ,2/8/2017 9:24:20 PM , 10.41 ,
 158 ,2/8/2017 9:28:20 PM , 9.440001 ,2/8/2017 9:30:20 PM , 13.46 ,2/8/2017 9:32:20 PM , 7.930003 ,2/8/2017 9:34:20 PM , 8.789999 ,2/8/2017 9:38:20 PM , 12.35001 ,2/8/2017 9:40:20 PM , 10.71 ,2/8/2017 9:42:20 PM , 9.66 ,2/8/2017 9:44:20 PM , 10.47 ,
 159 ,2/8/2017 9:48:20 PM , 9.450002 ,2/8/2017 9:50:20 PM , 13.54 ,2/8/2017 9:52:20 PM , 8.030004 ,2/8/2017 9:54:20 PM , 8.919999 ,2/8/2017 9:58:20 PM , 12.43001 ,2/8/2017 10:00:20 PM , 10.85 ,2/8/2017 10:02:20 PM , 9.69 ,2/8/2017 10:04:20 PM , 10.58 ,
 160 ,2/8/2017 10:08:20 PM , 9.640001 ,2/8/2017 10:10:20 PM , 13.66 ,2/8/2017 10:12:20 PM , 8.290004 ,2/8/2017 10:14:20 PM , 8.969999 ,2/8/2017 10:18:20 PM , 12.58001 ,2/8/2017 10:20:20 PM , 11.03 ,2/8/2017 10:22:20 PM , 9.82 ,2/8/2017 10:24:20 PM , 10.67 ,
 161 ,2/8/2017 10:28:20 PM , 9.850001 ,2/8/2017 10:30:20 PM , 13.79 ,2/8/2017 10:32:20 PM , 8.360003 ,2/8/2017 10:34:20 PM , 8.969999 ,2/8/2017 10:38:20 PM , 12.74001 ,2/8/2017 10:40:20 PM , 11.22 ,2/8/2017 10:42:20 PM , 9.929999 ,2/8/2017 10:44:20 PM , 10.92 ,
 162 ,2/8/2017 10:48:20 PM , 10.05 ,2/8/2017 10:50:20 PM , 13.94 ,2/8/2017 10:52:20 PM , 8.560003 ,2/8/2017 10:54:20 PM , 8.959999 ,2/8/2017 10:58:20 PM , 12.73001 ,2/8/2017 11:00:20 PM , 11.21 ,2/8/2017 11:02:20 PM , 10.03 ,2/8/2017 11:04:20 PM , 11.11 ,
 163 ,2/8/2017 11:08:20 PM , 10.04 ,2/8/2017 11:10:20 PM , 14 ,2/8/2017 11:12:20 PM , 8.650003 ,2/8/2017 11:14:20 PM , 9.119999 ,2/8/2017 11:18:20 PM , 12.72001 ,2/8/2017 11:20:20 PM , 11.2 ,2/8/2017 11:22:20 PM , 10.14 ,2/8/2017 11:24:20 PM , 11.27 ,
 164 ,2/8/2017 11:28:20 PM , 10.04 ,2/8/2017 11:30:20 PM , 14.05 ,2/8/2017 11:32:20 PM , 8.650003 ,2/8/2017 11:34:20 PM , 9.309999 ,2/8/2017 11:38:20 PM , 12.96 ,2/8/2017 11:40:20 PM , 11.29 ,2/8/2017 11:42:20 PM , 10.14 ,2/8/2017 11:44:20 PM , 11.34 ,
 165 ,2/8/2017 11:48:20 PM , 10.05 ,2/8/2017 11:50:20 PM , 14.25 ,2/8/2017 11:52:20 PM , 8.650003 ,2/8/2017 11:54:20 PM , 9.429998 ,2/8/2017 11:58:20 PM , 13.21 ,2/9/2017 12:00:20 AM , 11.39 ,2/9/2017 12:02:20 AM , 10.23 ,2/9/2017 12:04:20 AM , 11.4 ,
 166 ,2/9/2017 12:08:20 AM , 10.13 ,2/9/2017 12:10:20 AM , 14.32 ,2/9/2017 12:12:20 AM , 8.660004 ,2/9/2017 12:14:20 AM , 9.559999 ,2/9/2017 12:18:20 AM , 13.39001 ,2/9/2017 12:20:20 AM , 11.53 ,2/9/2017 12:22:20 AM , 10.37 ,2/9/2017 12:24:20 AM , 11.5 ,
 167 ,2/9/2017 12:28:20 AM , 10.28 ,2/9/2017 12:30:20 AM , 14.32 ,2/9/2017 12:32:20 AM , 8.670004 ,2/9/2017 12:34:20 AM , 9.559999 ,2/9/2017 12:38:20 AM , 13.42 ,2/9/2017 12:40:20 AM , 11.77 ,2/9/2017 12:42:20 AM , 10.41 ,2/9/2017 12:44:20 AM , 11.49 ,
 168 ,2/9/2017 12:48:20 AM , 10.31 ,2/9/2017 12:50:20 AM , 14.32 ,2/9/2017 12:52:20 AM , 8.960004 ,2/9/2017 12:54:20 AM , 9.549998 ,2/9/2017 12:58:20 AM , 13.43001 ,2/9/2017 1:00:20 AM , 11.87 ,2/9/2017 1:02:20 AM , 10.47 ,2/9/2017 1:04:20 AM , 11.57 ,
 169 ,2/9/2017 1:08:20 AM , 10.32 ,2/9/2017 1:10:20 AM , 14.32 ,2/9/2017 1:12:20 AM , 9.000004 ,2/9/2017 1:14:20 AM , 9.549998 ,2/9/2017 1:18:20 AM , 13.48001 ,2/9/2017 1:20:20 AM , 11.86 ,2/9/2017 1:22:20 AM , 10.47 ,2/9/2017 1:24:20 AM , 11.7 ,
 170 ,2/9/2017 1:28:20 AM , 10.4 ,2/9/2017 1:30:20 AM , 14.4 ,2/9/2017 1:32:20 AM , 9.000004 ,2/9/2017 1:34:20 AM , 9.569998 ,2/9/2017 1:38:20 AM , 13.48001 ,2/9/2017 1:40:20 AM , 11.85 ,2/9/2017 1:42:20 AM , 10.57 ,2/9/2017 1:44:20 AM , 11.8 ,
 171 ,2/9/2017 1:48:20 AM , 10.4 ,2/9/2017 1:50:20 AM , 14.58 ,2/9/2017 1:52:20 AM , 9.000004 ,2/9/2017 1:54:20 AM , 9.789998 ,2/9/2017 1:58:20 AM , 13.64001 ,2/9/2017 2:00:20 AM , 11.85 ,2/9/2017 2:02:20 AM , 10.57 ,2/9/2017 2:04:20 AM , 11.79 ,
 172 ,2/9/2017 2:08:20 AM , 10.4 ,2/9/2017 2:10:20 AM , 14.79 ,2/9/2017 2:12:20 AM , 9.010004 ,2/9/2017 2:14:20 AM , 10.01 ,2/9/2017 2:18:20 AM , 13.79 ,2/9/2017 2:20:20 AM , 11.92 ,2/9/2017 2:22:20 AM , 10.64 ,2/9/2017 2:24:20 AM , 11.78 ,
 173 ,2/9/2017 2:28:20 AM , 10.55 ,2/9/2017 2:30:20 AM , 14.81 ,2/9/2017 2:32:20 AM , 9.020004 ,2/9/2017 2:34:20 AM , 10.04 ,2/9/2017 2:38:20 AM , 13.90001 ,2/9/2017 2:40:20 AM , 12.09 ,2/9/2017 2:42:20 AM , 10.69 ,2/9/2017 2:44:20 AM , 11.9 ,
 174 ,2/9/2017 2:48:20 AM , 10.82 ,2/9/2017 2:50:20 AM , 14.81 ,2/9/2017 2:52:20 AM , 9.020004 ,2/9/2017 2:54:20 AM , 10.03 ,2/9/2017 2:58:20 AM , 14.10001 ,2/9/2017 3:00:20 AM , 12.18 ,2/9/2017 3:02:20 AM , 10.69 ,2/9/2017 3:04:20 AM , 11.97 ,
 175 ,2/9/2017 3:08:20 AM , 11.01 ,2/9/2017 3:10:20 AM , 14.81 ,2/9/2017 3:12:20 AM , 9.330004 ,2/9/2017 3:14:20 AM , 10.03 ,2/9/2017 3:18:20 AM , 14.09 ,2/9/2017 3:20:20 AM , 12.17 ,2/9/2017 3:22:20 AM , 10.84 ,2/9/2017 3:24:20 AM , 11.97 ,
 176 ,2/9/2017 3:28:20 AM , 11.03 ,2/9/2017 3:30:20 AM , 14.81 ,2/9/2017 3:32:20 AM , 9.330004 ,2/9/2017 3:34:20 AM , 10.03 ,2/9/2017 3:38:20 AM , 14.08 ,2/9/2017 3:40:20 AM , 12.3 ,2/9/2017 3:42:20 AM , 10.92 ,2/9/2017 3:44:20 AM , 11.96 ,
 177 ,2/9/2017 3:48:20 AM , 11.11 ,2/9/2017 3:50:20 AM , 15.07 ,2/9/2017 3:52:20 AM , 9.330004 ,2/9/2017 3:54:20 AM , 10.23 ,2/9/2017 3:58:20 AM , 14.2 ,2/9/2017 4:00:20 AM , 12.42 ,2/9/2017 4:02:20 AM , 11.01 ,2/9/2017 4:04:20 AM , 11.96 ,
 178 ,2/9/2017 4:08:20 AM , 11.2 ,2/9/2017 4:10:20 AM , 15.26 ,2/9/2017 4:12:20 AM , 9.370004 ,2/9/2017 4:14:20 AM , 10.38 ,2/9/2017 4:18:20 AM , 14.28 ,2/9/2017 4:20:20 AM , 12.47 ,2/9/2017 4:22:20 AM , 11.06 ,2/9/2017 4:24:20 AM , 12.11 ,
 179 ,2/9/2017 4:28:20 AM , 11.27 ,2/9/2017 4:30:20 AM , 15.41 ,2/9/2017 4:32:20 AM , 9.530004 ,2/9/2017 4:34:20 AM , 10.47 ,2/9/2017 4:38:20 AM , 14.44 ,2/9/2017 4:40:20 AM , 12.64 ,2/9/2017 4:42:20 AM , 11.06 ,2/9/2017 4:44:20 AM , 12.21 ,
 180 ,2/9/2017 4:48:20 AM , 11.35 ,2/9/2017 4:50:20 AM , 15.5 ,2/9/2017 4:52:20 AM , 9.700004 ,2/9/2017 4:54:20 AM , 10.65 ,2/9/2017 4:58:20 AM , 14.58 ,2/9/2017 5:00:20 AM , 12.76 ,2/9/2017 5:02:20 AM , 11.19 ,2/9/2017 5:04:20 AM , 12.23 ,
 181 ,2/9/2017 5:08:20 AM , 11.42 ,2/9/2017 5:10:20 AM , 15.51 ,2/9/2017 5:12:20 AM , 9.770004 ,2/9/2017 5:14:20 AM , 10.71 ,2/9/2017 5:18:20 AM , 14.64 ,2/9/2017 5:20:20 AM , 12.86 ,2/9/2017 5:22:20 AM , 11.26 ,2/9/2017 5:24:20 AM , 12.34 ,
 182 ,2/9/2017 5:28:20 AM , 11.5 ,2/9/2017 5:30:20 AM , 15.51 ,2/9/2017 5:32:20 AM , 9.860004 ,2/9/2017 5:34:20 AM , 10.7 ,2/9/2017 5:38:20 AM , 14.8 ,2/9/2017 5:40:20 AM , 12.85 ,2/9/2017 5:42:20 AM , 11.29 ,2/9/2017 5:44:20 AM , 12.33 ,
 183 ,2/9/2017 5:48:20 AM , 11.49 ,2/9/2017 5:50:20 AM , 15.54 ,2/9/2017 5:52:20 AM , 9.970005 ,2/9/2017 5:54:20 AM , 10.7 ,2/9/2017 5:58:20 AM , 14.79 ,2/9/2017 6:00:20 AM , 12.86 ,2/9/2017 6:02:20 AM , 11.35 ,2/9/2017 6:04:20 AM , 12.33 ,
 184 ,2/9/2017 6:08:20 AM , 11.5 ,2/9/2017 6:10:20 AM , 15.68 ,2/9/2017 6:12:20 AM , 10.03 ,2/9/2017 6:14:20 AM , 10.82 ,2/9/2017 6:18:20 AM , 14.79 ,2/9/2017 6:20:20 AM , 12.94 ,2/9/2017 6:22:20 AM , 11.46 ,2/9/2017 6:24:20 AM , 12.33 ,
 185 ,2/9/2017 6:28:20 AM , 11.62 ,2/9/2017 6:30:20 AM , 15.67 ,2/9/2017 6:32:20 AM , 10.03 ,2/9/2017 6:34:20 AM , 10.86 ,2/9/2017 6:38:20 AM , 14.91 ,2/9/2017 6:40:20 AM , 13.03 ,2/9/2017 6:42:20 AM , 11.46 ,2/9/2017 6:44:20 AM , 12.33 ,
 186 ,2/9/2017 6:48:20 AM , 11.62 ,2/9/2017 6:50:20 AM , 15.68 ,2/9/2017 6:52:20 AM , 10.03 ,2/9/2017 6:54:20 AM , 10.86 ,2/9/2017 6:58:20 AM , 14.91 ,2/9/2017 7:00:20 AM , 13.02 ,2/9/2017 7:02:20 AM , 11.48 ,2/9/2017 7:04:20 AM , 12.4 ,
 187 ,2/9/2017 7:08:20 AM , 11.62 ,2/9/2017 7:10:20 AM , 15.68 ,2/9/2017 7:12:20 AM , 10.04 ,2/9/2017 7:14:20 AM , 10.86 ,2/9/2017 7:18:20 AM , 14.91 ,2/9/2017 7:20:20 AM , 13.16 ,2/9/2017 7:22:20 AM , 11.58 ,2/9/2017 7:24:20 AM , 12.44 ,
 188 ,2/9/2017 7:28:20 AM , 11.63 ,2/9/2017 7:30:20 AM , 15.68 ,2/9/2017 7:32:20 AM , 10.05 ,2/9/2017 7:34:20 AM , 10.92 ,2/9/2017 7:38:20 AM , 14.91 ,2/9/2017 7:40:20 AM , 13.16 ,2/9/2017 7:42:20 AM , 11.58 ,2/9/2017 7:44:20 AM , 12.43 ,
 189 ,2/9/2017 7:48:20 AM , 11.74 ,2/9/2017 7:50:20 AM , 15.69 ,2/9/2017 7:52:20 AM , 10.2 ,2/9/2017 7:54:20 AM , 10.96 ,2/9/2017 7:58:20 AM , 15.02 ,2/9/2017 8:00:20 AM , 13.29 ,2/9/2017 8:02:20 AM , 11.59 ,2/9/2017 8:04:20 AM , 12.43 ,
 190 ,2/9/2017 8:08:20 AM , 11.74 ,2/9/2017 8:10:20 AM , 15.69 ,2/9/2017 8:12:20 AM , 10.2 ,2/9/2017 8:14:20 AM , 10.96 ,2/9/2017 8:18:20 AM , 15.01 ,2/9/2017 8:20:20 AM , 13.29 ,2/9/2017 8:22:20 AM , 11.75 ,2/9/2017 8:24:20 AM , 12.43 ,
 191 ,2/9/2017 8:28:20 AM , 11.75 ,2/9/2017 8:30:20 AM , 15.69 ,2/9/2017 8:32:20 AM , 10.2 ,2/9/2017 8:34:20 AM , 10.96 ,2/9/2017 8:38:20 AM , 15.07 ,2/9/2017 8:40:20 AM , 13.29 ,2/9/2017 8:42:20 AM , 11.74 ,2/9/2017 8:44:20 AM , 12.49 ,
 192 ,2/9/2017 8:48:20 AM , 11.75 ,2/9/2017 8:50:20 AM , 15.7 ,2/9/2017 8:52:20 AM , 10.2 ,2/9/2017 8:54:20 AM , 10.96 ,2/9/2017 8:58:20 AM , 15.19 ,2/9/2017 9:00:20 AM , 13.32 ,2/9/2017 9:02:20 AM , 11.74 ,2/9/2017 9:04:20 AM , 12.5 ,
 193 ,2/9/2017 9:08:20 AM , 11.79 ,2/9/2017 9:10:20 AM , 15.7 ,2/9/2017 9:12:20 AM , 10.22001 ,2/9/2017 9:14:20 AM , 10.96 ,2/9/2017 9:18:20 AM , 15.24 ,2/9/2017 9:20:20 AM , 13.34 ,2/9/2017 9:22:20 AM , 11.81 ,2/9/2017 9:24:20 AM , 12.5 ,
 194 ,2/9/2017 9:28:20 AM , 11.79 ,2/9/2017 9:30:20 AM , 15.71 ,2/9/2017 9:32:20 AM , 10.21 ,2/9/2017 9:34:20 AM , 11.12 ,2/9/2017 9:38:20 AM , 15.24 ,2/9/2017 9:40:20 AM , 13.38 ,2/9/2017 9:42:20 AM , 11.81 ,2/9/2017 9:44:20 AM , 12.5 ,
 195 ,2/9/2017 9:48:20 AM , 11.8 ,2/9/2017 9:50:20 AM , 15.82 ,2/9/2017 9:52:20 AM , 10.22001 ,2/9/2017 9:54:20 AM , 11.12 ,2/9/2017 9:58:20 AM , 15.3 ,2/9/2017 10:00:20 AM , 13.41 ,2/9/2017 10:02:20 AM , 11.86 ,2/9/2017 10:04:20 AM , 12.5 ,
 196 ,2/9/2017 10:08:20 AM , 11.92 ,2/9/2017 10:10:20 AM , 15.82 ,2/9/2017 10:12:20 AM , 10.37 ,2/9/2017 10:14:20 AM , 11.12 ,2/9/2017 10:18:20 AM , 15.3 ,2/9/2017 10:20:20 AM , 13.41 ,2/9/2017 10:22:20 AM , 11.93 ,2/9/2017 10:24:20 AM , 12.54 ,
 197 ,2/9/2017 10:28:20 AM , 12.01 ,2/9/2017 10:30:20 AM , 15.82 ,2/9/2017 10:32:20 AM , 10.36 ,2/9/2017 10:34:20 AM , 11.12 ,2/9/2017 10:38:20 AM , 15.3 ,2/9/2017 10:40:20 AM , 13.6 ,2/9/2017 10:42:20 AM , 11.93 ,2/9/2017 10:44:20 AM , 12.56 ,
 198 ,2/9/2017 10:48:20 AM , 12.01 ,2/9/2017 10:50:20 AM , 15.83 ,2/9/2017 10:52:20 AM , 10.37 ,2/9/2017 10:54:20 AM , 11.12 ,2/9/2017 10:58:20 AM , 15.3 ,2/9/2017 11:00:20 AM , 13.6 ,2/9/2017 11:02:20 AM , 12.03 ,2/9/2017 11:04:20 AM , 12.56 ,
 199 ,2/9/2017 11:08:20 AM , 12.02 ,2/9/2017 11:10:20 AM , 15.83 ,2/9/2017 11:12:20 AM , 10.38 ,2/9/2017 11:14:20 AM , 11.13 ,2/9/2017 11:18:20 AM , 15.33 ,2/9/2017 11:20:20 AM , 13.6 ,2/9/2017 11:22:20 AM , 12.04 ,2/9/2017 11:24:20 AM , 12.56 ,
 200 ,2/9/2017 11:28:20 AM , 12.06 ,2/9/2017 11:30:20 AM , 15.83 ,2/9/2017 11:32:20 AM , 10.39001 ,2/9/2017 11:34:20 AM , 11.27 ,2/9/2017 11:38:20 AM , 15.39 ,2/9/2017 11:40:20 AM , 13.65 ,2/9/2017 11:42:20 AM , 12.04 ,2/9/2017 11:44:20 AM , 12.56 ,
 201 ,2/9/2017 11:48:20 AM , 12.16 ,2/9/2017 11:50:20 AM , 15.84 ,2/9/2017 11:52:20 AM , 10.39001 ,2/9/2017 11:54:20 AM , 11.26 ,2/9/2017 11:58:20 AM , 15.39 ,2/9/2017 12:00:20 PM , 13.66 ,2/9/2017 12:02:20 PM , 12.2 ,2/9/2017 12:04:20 PM , 12.56 ,
