Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 149 ,2/8/2017 6:28:20 PM , 2092 ,2/8/2017 6:30:20 PM , 1057 ,2/8/2017 6:32:20 PM , 1482 ,2/8/2017 6:34:20 PM , 3776 ,2/8/2017 6:38:20 PM , 1042 ,2/8/2017 6:40:20 PM , 2968 ,2/8/2017 6:42:20 PM , 2480 ,2/8/2017 6:44:20 PM , 1900 ,
 150 ,2/8/2017 6:48:20 PM , 2080 ,2/8/2017 6:50:20 PM , 1554 ,2/8/2017 6:52:20 PM , 1089 ,2/8/2017 6:54:20 PM , 3500 ,2/8/2017 6:58:20 PM , 3409 ,2/8/2017 7:00:20 PM , 3453 ,2/8/2017 7:02:20 PM , 1209 ,2/8/2017 7:04:20 PM , 2720 ,
 151 ,2/8/2017 7:08:20 PM , 1760 ,2/8/2017 7:10:20 PM , 2124 ,2/8/2017 7:12:20 PM , 298 ,2/8/2017 7:14:20 PM , 3509 ,2/8/2017 7:18:20 PM , 2667 ,2/8/2017 7:20:20 PM , 3045 ,2/8/2017 7:22:20 PM , 2555 ,2/8/2017 7:24:20 PM , 2223 ,
 152 ,2/8/2017 7:28:20 PM , 1959 ,2/8/2017 7:30:20 PM , 1161 ,2/8/2017 7:32:20 PM , 406 ,2/8/2017 7:34:20 PM , 3679 ,2/8/2017 7:38:20 PM , 2639 ,2/8/2017 7:40:20 PM , 3274 ,2/8/2017 7:42:20 PM , 2326 ,2/8/2017 7:44:20 PM , 2608 ,
 153 ,2/8/2017 7:48:20 PM , 1126 ,2/8/2017 7:50:20 PM , 360 ,2/8/2017 7:52:20 PM , 1152 ,2/8/2017 7:54:20 PM , 2570 ,2/8/2017 7:58:20 PM , 3295 ,2/8/2017 8:00:20 PM , 3566 ,2/8/2017 8:02:20 PM , 1874 ,2/8/2017 8:04:20 PM , 2429 ,
 154 ,2/8/2017 8:08:20 PM , 594 ,2/8/2017 8:10:20 PM , 1529 ,2/8/2017 8:12:20 PM , 165 ,2/8/2017 8:14:20 PM , 3867 ,2/8/2017 8:18:20 PM , 3282 ,2/8/2017 8:20:20 PM , 2956 ,2/8/2017 8:22:20 PM , 923 ,2/8/2017 8:24:20 PM , 2516 ,
 155 ,2/8/2017 8:28:20 PM , 2162 ,2/8/2017 8:30:20 PM , 1961 ,2/8/2017 8:32:20 PM , 1498 ,2/8/2017 8:34:20 PM , 2933 ,2/8/2017 8:38:20 PM , 2908 ,2/8/2017 8:40:20 PM , 3681 ,2/8/2017 8:42:20 PM , 2624 ,2/8/2017 8:44:20 PM , 828 ,
 156 ,2/8/2017 8:48:20 PM , 2167 ,2/8/2017 8:50:20 PM , 1071 ,2/8/2017 8:52:20 PM , 1498 ,2/8/2017 8:54:20 PM , 3126 ,2/8/2017 8:58:20 PM , 2665 ,2/8/2017 9:00:20 PM , 4296 ,2/8/2017 9:02:20 PM , 2195 ,2/8/2017 9:04:20 PM , 165 ,
 157 ,2/8/2017 9:08:20 PM , 1830 ,2/8/2017 9:10:20 PM , 392 ,2/8/2017 9:12:20 PM , 695 ,2/8/2017 9:14:20 PM , 3462 ,2/8/2017 9:18:20 PM , 3065 ,2/8/2017 9:20:20 PM , 4765 ,2/8/2017 9:22:20 PM , 599 ,2/8/2017 9:24:20 PM , 1281 ,
 158 ,2/8/2017 9:28:20 PM , 434 ,2/8/2017 9:30:20 PM , 1552 ,2/8/2017 9:32:20 PM , 707 ,2/8/2017 9:34:20 PM , 2294 ,2/8/2017 9:38:20 PM , 3144 ,2/8/2017 9:40:20 PM , 3042 ,2/8/2017 9:42:20 PM , 422 ,2/8/2017 9:44:20 PM , 187 ,
 159 ,2/8/2017 9:48:20 PM , 55 ,2/8/2017 9:50:20 PM , 1705 ,2/8/2017 9:52:20 PM , 2087 ,2/8/2017 9:54:20 PM , 2080 ,2/8/2017 9:58:20 PM , 2910 ,2/8/2017 10:00:20 PM , 3316 ,2/8/2017 10:02:20 PM , 683 ,2/8/2017 10:04:20 PM , 226 ,
 160 ,2/8/2017 10:08:20 PM , 788 ,2/8/2017 10:10:20 PM , 1489 ,2/8/2017 10:12:20 PM , 1332 ,2/8/2017 10:14:20 PM , 1032 ,2/8/2017 10:18:20 PM , 1908 ,2/8/2017 10:20:20 PM , 2365 ,2/8/2017 10:22:20 PM , 2004 ,2/8/2017 10:24:20 PM , 2259 ,
 161 ,2/8/2017 10:28:20 PM , 2261 ,2/8/2017 10:30:20 PM , 636 ,2/8/2017 10:32:20 PM , 2054 ,2/8/2017 10:34:20 PM , 46 ,2/8/2017 10:38:20 PM , 2680 ,2/8/2017 10:40:20 PM , 1948 ,2/8/2017 10:42:20 PM , 1387 ,2/8/2017 10:44:20 PM , 2467 ,
 162 ,2/8/2017 10:48:20 PM , 1878 ,2/8/2017 10:50:20 PM , 2366 ,2/8/2017 10:52:20 PM , 1514 ,2/8/2017 10:54:20 PM , 40 ,2/8/2017 10:58:20 PM , 280 ,2/8/2017 11:00:20 PM , 85 ,2/8/2017 11:02:20 PM , 428 ,2/8/2017 11:04:20 PM , 2818 ,
 163 ,2/8/2017 11:08:20 PM , 772 ,2/8/2017 11:10:20 PM , 2152 ,2/8/2017 11:12:20 PM , 1753 ,2/8/2017 11:14:20 PM , 1291 ,2/8/2017 11:18:20 PM , 10 ,2/8/2017 11:20:20 PM , 82 ,2/8/2017 11:22:20 PM , 229 ,2/8/2017 11:24:20 PM , 1926 ,
 164 ,2/8/2017 11:28:20 PM , 393 ,2/8/2017 11:30:20 PM , 920 ,2/8/2017 11:32:20 PM , 1301 ,2/8/2017 11:34:20 PM , 3272 ,2/8/2017 11:38:20 PM , 1005 ,2/8/2017 11:40:20 PM , 281 ,2/8/2017 11:42:20 PM , 52 ,2/8/2017 11:44:20 PM , 281 ,
 165 ,2/8/2017 11:48:20 PM , 186 ,2/8/2017 11:50:20 PM , 2019 ,2/8/2017 11:52:20 PM , 139 ,2/8/2017 11:54:20 PM , 2639 ,2/8/2017 11:58:20 PM , 932 ,2/9/2017 12:00:20 AM , 2394 ,2/9/2017 12:02:20 AM , 1574 ,2/9/2017 12:04:20 AM , 147 ,
 166 ,2/9/2017 12:08:20 AM , 159 ,2/9/2017 12:10:20 AM , 1553 ,2/9/2017 12:12:20 AM , 115 ,2/9/2017 12:14:20 AM , 1965 ,2/9/2017 12:18:20 AM , 1357 ,2/9/2017 12:20:20 AM , 2568 ,2/9/2017 12:22:20 AM , 2940 ,2/9/2017 12:24:20 AM , 778 ,
 167 ,2/9/2017 12:28:20 AM , 1072 ,2/9/2017 12:30:20 AM , 361 ,2/9/2017 12:32:20 AM , 223 ,2/9/2017 12:34:20 AM , 67 ,2/9/2017 12:38:20 AM , 146 ,2/9/2017 12:40:20 AM , 2044 ,2/9/2017 12:42:20 AM , 1463 ,2/9/2017 12:44:20 AM , 62 ,
 168 ,2/9/2017 12:48:20 AM , 691 ,2/9/2017 12:50:20 AM , 29 ,2/9/2017 12:52:20 AM , 835 ,2/9/2017 12:54:20 AM , 79 ,2/9/2017 12:58:20 AM , 145 ,2/9/2017 1:00:20 AM , 818 ,2/9/2017 1:02:20 AM , 313 ,2/9/2017 1:04:20 AM , 868 ,
 169 ,2/9/2017 1:08:20 AM , 138 ,2/9/2017 1:10:20 AM , 81 ,2/9/2017 1:12:20 AM , 652 ,2/9/2017 1:14:20 AM , 37 ,2/9/2017 1:18:20 AM , 220 ,2/9/2017 1:20:20 AM , 50 ,2/9/2017 1:22:20 AM , 75 ,2/9/2017 1:24:20 AM , 1772 ,
 170 ,2/9/2017 1:28:20 AM , 630 ,2/9/2017 1:30:20 AM , 306 ,2/9/2017 1:32:20 AM , 49 ,2/9/2017 1:34:20 AM , 185 ,2/9/2017 1:38:20 AM , 52 ,2/9/2017 1:40:20 AM , 51 ,2/9/2017 1:42:20 AM , 306 ,2/9/2017 1:44:20 AM , 2066 ,
 171 ,2/9/2017 1:48:20 AM , 106 ,2/9/2017 1:50:20 AM , 1627 ,2/9/2017 1:52:20 AM , 93 ,2/9/2017 1:54:20 AM , 2717 ,2/9/2017 1:58:20 AM , 512 ,2/9/2017 2:00:20 AM , 80 ,2/9/2017 2:02:20 AM , 53 ,2/9/2017 2:04:20 AM , 68 ,
 172 ,2/9/2017 2:08:20 AM , 108 ,2/9/2017 2:10:20 AM , 1143 ,2/9/2017 2:12:20 AM , 96 ,2/9/2017 2:14:20 AM , 2395 ,2/9/2017 2:18:20 AM , 2544 ,2/9/2017 2:20:20 AM , 2514 ,2/9/2017 2:22:20 AM , 997 ,2/9/2017 2:24:20 AM , 54 ,
 173 ,2/9/2017 2:28:20 AM , 1520 ,2/9/2017 2:30:20 AM , 341 ,2/9/2017 2:32:20 AM , 48 ,2/9/2017 2:34:20 AM , 1586 ,2/9/2017 2:38:20 AM , 1958 ,2/9/2017 2:40:20 AM , 2601 ,2/9/2017 2:42:20 AM , 583 ,2/9/2017 2:44:20 AM , 707 ,
 174 ,2/9/2017 2:48:20 AM , 2394 ,2/9/2017 2:50:20 AM , 118 ,2/9/2017 2:52:20 AM , 245 ,2/9/2017 2:54:20 AM , 95 ,2/9/2017 2:58:20 AM , 1301 ,2/9/2017 3:00:20 AM , 1623 ,2/9/2017 3:02:20 AM , 39 ,2/9/2017 3:04:20 AM , 661 ,
 175 ,2/9/2017 3:08:20 AM , 2338 ,2/9/2017 3:10:20 AM , 207 ,2/9/2017 3:12:20 AM , 876 ,2/9/2017 3:14:20 AM , 41 ,2/9/2017 3:18:20 AM , 98 ,2/9/2017 3:20:20 AM , 118 ,2/9/2017 3:22:20 AM , 346 ,2/9/2017 3:24:20 AM , 192 ,
 176 ,2/9/2017 3:28:20 AM , 2888 ,2/9/2017 3:30:20 AM , 262 ,2/9/2017 3:32:20 AM , 168 ,2/9/2017 3:34:20 AM , 41 ,2/9/2017 3:38:20 AM , 70 ,2/9/2017 3:40:20 AM , 395 ,2/9/2017 3:42:20 AM , 2006 ,2/9/2017 3:44:20 AM , 45 ,
 177 ,2/9/2017 3:48:20 AM , 2248 ,2/9/2017 3:50:20 AM , 1463 ,2/9/2017 3:52:20 AM , 45 ,2/9/2017 3:54:20 AM , 1637 ,2/9/2017 3:58:20 AM , 346 ,2/9/2017 4:00:20 AM , 1125 ,2/9/2017 4:02:20 AM , 1766 ,2/9/2017 4:04:20 AM , 32 ,
 178 ,2/9/2017 4:08:20 AM , 2557 ,2/9/2017 4:10:20 AM , 1645 ,2/9/2017 4:12:20 AM , 161 ,2/9/2017 4:14:20 AM , 3212 ,2/9/2017 4:18:20 AM , 73 ,2/9/2017 4:20:20 AM , 616 ,2/9/2017 4:22:20 AM , 349 ,2/9/2017 4:24:20 AM , 1621 ,
 179 ,2/9/2017 4:28:20 AM , 1686 ,2/9/2017 4:30:20 AM , 1591 ,2/9/2017 4:32:20 AM , 1119 ,2/9/2017 4:34:20 AM , 3658 ,2/9/2017 4:38:20 AM , 2104 ,2/9/2017 4:40:20 AM , 1686 ,2/9/2017 4:42:20 AM , 83 ,2/9/2017 4:44:20 AM , 2181 ,
 180 ,2/9/2017 4:48:20 AM , 1907 ,2/9/2017 4:50:20 AM , 1330 ,2/9/2017 4:52:20 AM , 1846 ,2/9/2017 4:54:20 AM , 3430 ,2/9/2017 4:58:20 AM , 1985 ,2/9/2017 5:00:20 AM , 2864 ,2/9/2017 5:02:20 AM , 2909 ,2/9/2017 5:04:20 AM , 2566 ,
 181 ,2/9/2017 5:08:20 AM , 1246 ,2/9/2017 5:10:20 AM , 1062 ,2/9/2017 5:12:20 AM , 1937 ,2/9/2017 5:14:20 AM , 1964 ,2/9/2017 5:18:20 AM , 1966 ,2/9/2017 5:20:20 AM , 1159 ,2/9/2017 5:22:20 AM , 2227 ,2/9/2017 5:24:20 AM , 673 ,
 182 ,2/9/2017 5:28:20 AM , 1628 ,2/9/2017 5:30:20 AM , 47 ,2/9/2017 5:32:20 AM , 1184 ,2/9/2017 5:34:20 AM , 289 ,2/9/2017 5:38:20 AM , 778 ,2/9/2017 5:40:20 AM , 36 ,2/9/2017 5:42:20 AM , 448 ,2/9/2017 5:44:20 AM , 39 ,
 183 ,2/9/2017 5:48:20 AM , 697 ,2/9/2017 5:50:20 AM , 870 ,2/9/2017 5:52:20 AM , 1652 ,2/9/2017 5:54:20 AM , 47 ,2/9/2017 5:58:20 AM , 126 ,2/9/2017 6:00:20 AM , 148 ,2/9/2017 6:02:20 AM , 118 ,2/9/2017 6:04:20 AM , 45 ,
 184 ,2/9/2017 6:08:20 AM , 19 ,2/9/2017 6:10:20 AM , 1584 ,2/9/2017 6:12:20 AM , 2137 ,2/9/2017 6:14:20 AM , 1827 ,2/9/2017 6:18:20 AM , 34 ,2/9/2017 6:20:20 AM , 410 ,2/9/2017 6:22:20 AM , 482 ,2/9/2017 6:24:20 AM , 38 ,
 185 ,2/9/2017 6:28:20 AM , 614 ,2/9/2017 6:30:20 AM , 752 ,2/9/2017 6:32:20 AM , 730 ,2/9/2017 6:34:20 AM , 1174 ,2/9/2017 6:38:20 AM , 520 ,2/9/2017 6:40:20 AM , 295 ,2/9/2017 6:42:20 AM , 38 ,2/9/2017 6:44:20 AM , 117 ,
 186 ,2/9/2017 6:48:20 AM , 102 ,2/9/2017 6:50:20 AM , 53 ,2/9/2017 6:52:20 AM , 46 ,2/9/2017 6:54:20 AM , 93 ,2/9/2017 6:58:20 AM , 166 ,2/9/2017 7:00:20 AM , 144 ,2/9/2017 7:02:20 AM , 188 ,2/9/2017 7:04:20 AM , 569 ,
 187 ,2/9/2017 7:08:20 AM , 45 ,2/9/2017 7:10:20 AM , 123 ,2/9/2017 7:12:20 AM , 78 ,2/9/2017 7:14:20 AM , 46 ,2/9/2017 7:18:20 AM , 19 ,2/9/2017 7:20:20 AM , 1259 ,2/9/2017 7:22:20 AM , 736 ,2/9/2017 7:24:20 AM , 681 ,
 188 ,2/9/2017 7:28:20 AM , 62 ,2/9/2017 7:30:20 AM , 48 ,2/9/2017 7:32:20 AM , 292 ,2/9/2017 7:34:20 AM , 935 ,2/9/2017 7:38:20 AM , 99 ,2/9/2017 7:40:20 AM , 377 ,2/9/2017 7:42:20 AM , 11 ,2/9/2017 7:44:20 AM , 13 ,
 189 ,2/9/2017 7:48:20 AM , 788 ,2/9/2017 7:50:20 AM , 73 ,2/9/2017 7:52:20 AM , 813 ,2/9/2017 7:54:20 AM , 864 ,2/9/2017 7:58:20 AM , 840 ,2/9/2017 8:00:20 AM , 206 ,2/9/2017 8:02:20 AM , 43 ,2/9/2017 8:04:20 AM , 22 ,
 190 ,2/9/2017 8:08:20 AM , 82 ,2/9/2017 8:10:20 AM , 629 ,2/9/2017 8:12:20 AM , 304 ,2/9/2017 8:14:20 AM , 21 ,2/9/2017 8:18:20 AM , 152 ,2/9/2017 8:20:20 AM , 88 ,2/9/2017 8:22:20 AM , 1146 ,2/9/2017 8:24:20 AM , 31 ,
 191 ,2/9/2017 8:28:20 AM , 58 ,2/9/2017 8:30:20 AM , 31 ,2/9/2017 8:32:20 AM , 105 ,2/9/2017 8:34:20 AM , 86 ,2/9/2017 8:38:20 AM , 141 ,2/9/2017 8:40:20 AM , 62 ,2/9/2017 8:42:20 AM , 202 ,2/9/2017 8:44:20 AM , 531 ,
 192 ,2/9/2017 8:48:20 AM , 45 ,2/9/2017 8:50:20 AM , 34 ,2/9/2017 8:52:20 AM , 72 ,2/9/2017 8:54:20 AM , 32 ,2/9/2017 8:58:20 AM , 708 ,2/9/2017 9:00:20 AM , 169 ,2/9/2017 9:02:20 AM , 31 ,2/9/2017 9:04:20 AM , 499 ,
 193 ,2/9/2017 9:08:20 AM , 762 ,2/9/2017 9:10:20 AM , 58 ,2/9/2017 9:12:20 AM , 727 ,2/9/2017 9:14:20 AM , 333 ,2/9/2017 9:18:20 AM , 242 ,2/9/2017 9:20:20 AM , 423 ,2/9/2017 9:22:20 AM , 591 ,2/9/2017 9:24:20 AM , 24 ,
 194 ,2/9/2017 9:28:20 AM , 142 ,2/9/2017 9:30:20 AM , 39 ,2/9/2017 9:32:20 AM , 65 ,2/9/2017 9:34:20 AM , 1481 ,2/9/2017 9:38:20 AM , 24 ,2/9/2017 9:40:20 AM , 111 ,2/9/2017 9:42:20 AM , 38 ,2/9/2017 9:44:20 AM , 49 ,
 195 ,2/9/2017 9:48:20 AM , 4 ,2/9/2017 9:50:20 AM , 1216 ,2/9/2017 9:52:20 AM , 265 ,2/9/2017 9:54:20 AM , 322 ,2/9/2017 9:58:20 AM , 254 ,2/9/2017 10:00:20 AM , 951 ,2/9/2017 10:02:20 AM , 95 ,2/9/2017 10:04:20 AM , 81 ,
 196 ,2/9/2017 10:08:20 AM , 602 ,2/9/2017 10:10:20 AM , 550 ,2/9/2017 10:12:20 AM , 850 ,2/9/2017 10:14:20 AM , 110 ,2/9/2017 10:18:20 AM , 1204 ,2/9/2017 10:20:20 AM , 69 ,2/9/2017 10:22:20 AM , 585 ,2/9/2017 10:24:20 AM , 632 ,
 197 ,2/9/2017 10:28:20 AM , 1410 ,2/9/2017 10:30:20 AM , 28 ,2/9/2017 10:32:20 AM , 180 ,2/9/2017 10:34:20 AM , 87 ,2/9/2017 10:38:20 AM , 167 ,2/9/2017 10:40:20 AM , 1162 ,2/9/2017 10:42:20 AM , 30 ,2/9/2017 10:44:20 AM , 1248 ,
 198 ,2/9/2017 10:48:20 AM , 204 ,2/9/2017 10:50:20 AM , 45 ,2/9/2017 10:52:20 AM , 145 ,2/9/2017 10:54:20 AM , 30 ,2/9/2017 10:58:20 AM , 20 ,2/9/2017 11:00:20 AM , 136 ,2/9/2017 11:02:20 AM , 327 ,2/9/2017 11:04:20 AM , 90 ,
 199 ,2/9/2017 11:08:20 AM , 33 ,2/9/2017 11:10:20 AM , 999 ,2/9/2017 11:12:20 AM , 119 ,2/9/2017 11:14:20 AM , 261 ,2/9/2017 11:18:20 AM , 286 ,2/9/2017 11:20:20 AM , 69 ,2/9/2017 11:22:20 AM , 693 ,2/9/2017 11:24:20 AM , 37 ,
 200 ,2/9/2017 11:28:20 AM , 142 ,2/9/2017 11:30:20 AM , 847 ,2/9/2017 11:32:20 AM , 21 ,2/9/2017 11:34:20 AM , 1231 ,2/9/2017 11:38:20 AM , 652 ,2/9/2017 11:40:20 AM , 539 ,2/9/2017 11:42:20 AM , 16 ,2/9/2017 11:44:20 AM , 33 ,
 201 ,2/9/2017 11:48:20 AM , 1402 ,2/9/2017 11:50:20 AM , 46 ,2/9/2017 11:52:20 AM , 270 ,2/9/2017 11:54:20 AM , 322 ,2/9/2017 11:58:20 AM , 89 ,2/9/2017 12:00:20 PM , 37 ,2/9/2017 12:02:20 PM , 429 ,2/9/2017 12:04:20 PM , 18 ,
