Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:58 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 151 ,2/8/2017 7:08:20 PM , 330 ,2/8/2017 7:10:20 PM , 259 ,2/8/2017 7:12:20 PM , 0 ,2/8/2017 7:14:20 PM , 1137 ,2/8/2017 7:18:20 PM , 618 ,2/8/2017 7:20:20 PM , 533 ,2/8/2017 7:22:20 PM , 525 ,2/8/2017 7:24:20 PM , 598 ,
 152 ,2/8/2017 7:28:20 PM , 277 ,2/8/2017 7:30:20 PM , 243 ,2/8/2017 7:32:20 PM , 0 ,2/8/2017 7:34:20 PM , 1076 ,2/8/2017 7:38:20 PM , 1192 ,2/8/2017 7:40:20 PM , 519 ,2/8/2017 7:42:20 PM , 746 ,2/8/2017 7:44:20 PM , 683 ,
 153 ,2/8/2017 7:48:20 PM , 140 ,2/8/2017 7:50:20 PM , 3 ,2/8/2017 7:52:20 PM , 216 ,2/8/2017 7:54:20 PM , 504 ,2/8/2017 7:58:20 PM , 1055 ,2/8/2017 8:00:20 PM , 866 ,2/8/2017 8:02:20 PM , 515 ,2/8/2017 8:04:20 PM , 654 ,
 154 ,2/8/2017 8:08:20 PM , 10 ,2/8/2017 8:10:20 PM , 299 ,2/8/2017 8:12:20 PM , 0 ,2/8/2017 8:14:20 PM , 1192 ,2/8/2017 8:18:20 PM , 1045 ,2/8/2017 8:20:20 PM , 688 ,2/8/2017 8:22:20 PM , 127 ,2/8/2017 8:24:20 PM , 869 ,
 155 ,2/8/2017 8:28:20 PM , 326 ,2/8/2017 8:30:20 PM , 447 ,2/8/2017 8:32:20 PM , 469 ,2/8/2017 8:34:20 PM , 875 ,2/8/2017 8:38:20 PM , 591 ,2/8/2017 8:40:20 PM , 546 ,2/8/2017 8:42:20 PM , 477 ,2/8/2017 8:44:20 PM , 95 ,
 156 ,2/8/2017 8:48:20 PM , 423 ,2/8/2017 8:50:20 PM , 246 ,2/8/2017 8:52:20 PM , 329 ,2/8/2017 8:54:20 PM , 1126 ,2/8/2017 8:58:20 PM , 604 ,2/8/2017 9:00:20 PM , 972 ,2/8/2017 9:02:20 PM , 482 ,2/8/2017 9:04:20 PM , 2 ,
 157 ,2/8/2017 9:08:20 PM , 226 ,2/8/2017 9:10:20 PM , 15 ,2/8/2017 9:12:20 PM , 5 ,2/8/2017 9:14:20 PM , 1060 ,2/8/2017 9:18:20 PM , 971 ,2/8/2017 9:20:20 PM , 1057 ,2/8/2017 9:22:20 PM , 48 ,2/8/2017 9:24:20 PM , 91 ,
 158 ,2/8/2017 9:28:20 PM , 15 ,2/8/2017 9:30:20 PM , 181 ,2/8/2017 9:32:20 PM , 24 ,2/8/2017 9:34:20 PM , 476 ,2/8/2017 9:38:20 PM , 1192 ,2/8/2017 9:40:20 PM , 568 ,2/8/2017 9:42:20 PM , 32 ,2/8/2017 9:44:20 PM , 8 ,
 159 ,2/8/2017 9:48:20 PM , 0 ,2/8/2017 9:50:20 PM , 364 ,2/8/2017 9:52:20 PM , 620 ,2/8/2017 9:54:20 PM , 534 ,2/8/2017 9:58:20 PM , 901 ,2/8/2017 10:00:20 PM , 498 ,2/8/2017 10:02:20 PM , 51 ,2/8/2017 10:04:20 PM , 22 ,
 160 ,2/8/2017 10:08:20 PM , 53 ,2/8/2017 10:10:20 PM , 237 ,2/8/2017 10:12:20 PM , 233 ,2/8/2017 10:14:20 PM , 124 ,2/8/2017 10:18:20 PM , 372 ,2/8/2017 10:20:20 PM , 394 ,2/8/2017 10:22:20 PM , 684 ,2/8/2017 10:24:20 PM , 833 ,
 161 ,2/8/2017 10:28:20 PM , 314 ,2/8/2017 10:30:20 PM , 32 ,2/8/2017 10:32:20 PM , 433 ,2/8/2017 10:34:20 PM , 0 ,2/8/2017 10:38:20 PM , 766 ,2/8/2017 10:40:20 PM , 237 ,2/8/2017 10:42:20 PM , 240 ,2/8/2017 10:44:20 PM , 547 ,
 162 ,2/8/2017 10:48:20 PM , 352 ,2/8/2017 10:50:20 PM , 391 ,2/8/2017 10:52:20 PM , 568 ,2/8/2017 10:54:20 PM , 0 ,2/8/2017 10:58:20 PM , 0 ,2/8/2017 11:00:20 PM , 12 ,2/8/2017 11:02:20 PM , 3 ,2/8/2017 11:04:20 PM , 657 ,
 163 ,2/8/2017 11:08:20 PM , 27 ,2/8/2017 11:10:20 PM , 546 ,2/8/2017 11:12:20 PM , 272 ,2/8/2017 11:14:20 PM , 169 ,2/8/2017 11:18:20 PM , 0 ,2/8/2017 11:20:20 PM , 0 ,2/8/2017 11:22:20 PM , 12 ,2/8/2017 11:24:20 PM , 377 ,
 164 ,2/8/2017 11:28:20 PM , 16 ,2/8/2017 11:30:20 PM , 47 ,2/8/2017 11:32:20 PM , 170 ,2/8/2017 11:34:20 PM , 1114 ,2/8/2017 11:38:20 PM , 120 ,2/8/2017 11:40:20 PM , 13 ,2/8/2017 11:42:20 PM , 0 ,2/8/2017 11:44:20 PM , 22 ,
 165 ,2/8/2017 11:48:20 PM , 0 ,2/8/2017 11:50:20 PM , 112 ,2/8/2017 11:52:20 PM , 0 ,2/8/2017 11:54:20 PM , 645 ,2/8/2017 11:58:20 PM , 108 ,2/9/2017 12:00:20 AM , 312 ,2/9/2017 12:02:20 AM , 283 ,2/9/2017 12:04:20 AM , 23 ,
 166 ,2/9/2017 12:08:20 AM , 0 ,2/9/2017 12:10:20 AM , 297 ,2/9/2017 12:12:20 AM , 0 ,2/9/2017 12:14:20 AM , 309 ,2/9/2017 12:18:20 AM , 184 ,2/9/2017 12:20:20 AM , 222 ,2/9/2017 12:22:20 AM , 973 ,2/9/2017 12:24:20 AM , 38 ,
 167 ,2/9/2017 12:28:20 AM , 27 ,2/9/2017 12:30:20 AM , 0 ,2/9/2017 12:32:20 AM , 0 ,2/9/2017 12:34:20 AM , 0 ,2/9/2017 12:38:20 AM , 0 ,2/9/2017 12:40:20 AM , 393 ,2/9/2017 12:42:20 AM , 377 ,2/9/2017 12:44:20 AM , 0 ,
 168 ,2/9/2017 12:48:20 AM , 135 ,2/9/2017 12:50:20 AM , 0 ,2/9/2017 12:52:20 AM , 16 ,2/9/2017 12:54:20 AM , 0 ,2/9/2017 12:58:20 AM , 0 ,2/9/2017 1:00:20 AM , 47 ,2/9/2017 1:02:20 AM , 9 ,2/9/2017 1:04:20 AM , 90 ,
 169 ,2/9/2017 1:08:20 AM , 0 ,2/9/2017 1:10:20 AM , 0 ,2/9/2017 1:12:20 AM , 140 ,2/9/2017 1:14:20 AM , 0 ,2/9/2017 1:18:20 AM , 6 ,2/9/2017 1:20:20 AM , 0 ,2/9/2017 1:22:20 AM , 0 ,2/9/2017 1:24:20 AM , 227 ,
 170 ,2/9/2017 1:28:20 AM , 5 ,2/9/2017 1:30:20 AM , 10 ,2/9/2017 1:32:20 AM , 0 ,2/9/2017 1:34:20 AM , 7 ,2/9/2017 1:38:20 AM , 0 ,2/9/2017 1:40:20 AM , 0 ,2/9/2017 1:42:20 AM , 0 ,2/9/2017 1:44:20 AM , 617 ,
 171 ,2/9/2017 1:48:20 AM , 0 ,2/9/2017 1:50:20 AM , 100 ,2/9/2017 1:52:20 AM , 0 ,2/9/2017 1:54:20 AM , 712 ,2/9/2017 1:58:20 AM , 39 ,2/9/2017 2:00:20 AM , 0 ,2/9/2017 2:02:20 AM , 0 ,2/9/2017 2:04:20 AM , 0 ,
 172 ,2/9/2017 2:08:20 AM , 0 ,2/9/2017 2:10:20 AM , 40 ,2/9/2017 2:12:20 AM , 0 ,2/9/2017 2:14:20 AM , 588 ,2/9/2017 2:18:20 AM , 754 ,2/9/2017 2:20:20 AM , 745 ,2/9/2017 2:22:20 AM , 351 ,2/9/2017 2:24:20 AM , 0 ,
 173 ,2/9/2017 2:28:20 AM , 374 ,2/9/2017 2:30:20 AM , 10 ,2/9/2017 2:32:20 AM , 0 ,2/9/2017 2:34:20 AM , 322 ,2/9/2017 2:38:20 AM , 549 ,2/9/2017 2:40:20 AM , 278 ,2/9/2017 2:42:20 AM , 27 ,2/9/2017 2:44:20 AM , 37 ,
 174 ,2/9/2017 2:48:20 AM , 360 ,2/9/2017 2:50:20 AM , 0 ,2/9/2017 2:52:20 AM , 1 ,2/9/2017 2:54:20 AM , 0 ,2/9/2017 2:58:20 AM , 88 ,2/9/2017 3:00:20 AM , 265 ,2/9/2017 3:02:20 AM , 0 ,2/9/2017 3:04:20 AM , 27 ,
 175 ,2/9/2017 3:08:20 AM , 555 ,2/9/2017 3:10:20 AM , 2 ,2/9/2017 3:12:20 AM , 13 ,2/9/2017 3:14:20 AM , 0 ,2/9/2017 3:18:20 AM , 0 ,2/9/2017 3:20:20 AM , 0 ,2/9/2017 3:22:20 AM , 50 ,2/9/2017 3:24:20 AM , 14 ,
 176 ,2/9/2017 3:28:20 AM , 533 ,2/9/2017 3:30:20 AM , 0 ,2/9/2017 3:32:20 AM , 32 ,2/9/2017 3:34:20 AM , 0 ,2/9/2017 3:38:20 AM , 0 ,2/9/2017 3:40:20 AM , 58 ,2/9/2017 3:42:20 AM , 598 ,2/9/2017 3:44:20 AM , 0 ,
 177 ,2/9/2017 3:48:20 AM , 258 ,2/9/2017 3:50:20 AM , 154 ,2/9/2017 3:52:20 AM , 0 ,2/9/2017 3:54:20 AM , 328 ,2/9/2017 3:58:20 AM , 44 ,2/9/2017 4:00:20 AM , 110 ,2/9/2017 4:02:20 AM , 468 ,2/9/2017 4:04:20 AM , 0 ,
 178 ,2/9/2017 4:08:20 AM , 402 ,2/9/2017 4:10:20 AM , 292 ,2/9/2017 4:12:20 AM , 0 ,2/9/2017 4:14:20 AM , 1312 ,2/9/2017 4:18:20 AM , 0 ,2/9/2017 4:20:20 AM , 9 ,2/9/2017 4:22:20 AM , 21 ,2/9/2017 4:24:20 AM , 302 ,
 179 ,2/9/2017 4:28:20 AM , 145 ,2/9/2017 4:30:20 AM , 143 ,2/9/2017 4:32:20 AM , 94 ,2/9/2017 4:34:20 AM , 1460 ,2/9/2017 4:38:20 AM , 518 ,2/9/2017 4:40:20 AM , 443 ,2/9/2017 4:42:20 AM , 0 ,2/9/2017 4:44:20 AM , 380 ,
 180 ,2/9/2017 4:48:20 AM , 276 ,2/9/2017 4:50:20 AM , 89 ,2/9/2017 4:52:20 AM , 608 ,2/9/2017 4:54:20 AM , 1407 ,2/9/2017 4:58:20 AM , 569 ,2/9/2017 5:00:20 AM , 616 ,2/9/2017 5:02:20 AM , 1085 ,2/9/2017 5:04:20 AM , 830 ,
 181 ,2/9/2017 5:08:20 AM , 64 ,2/9/2017 5:10:20 AM , 65 ,2/9/2017 5:12:20 AM , 505 ,2/9/2017 5:14:20 AM , 389 ,2/9/2017 5:18:20 AM , 430 ,2/9/2017 5:20:20 AM , 63 ,2/9/2017 5:22:20 AM , 417 ,2/9/2017 5:24:20 AM , 29 ,
 182 ,2/9/2017 5:28:20 AM , 161 ,2/9/2017 5:30:20 AM , 0 ,2/9/2017 5:32:20 AM , 17 ,2/9/2017 5:34:20 AM , 16 ,2/9/2017 5:38:20 AM , 27 ,2/9/2017 5:40:20 AM , 0 ,2/9/2017 5:42:20 AM , 36 ,2/9/2017 5:44:20 AM , 0 ,
 183 ,2/9/2017 5:48:20 AM , 31 ,2/9/2017 5:50:20 AM , 66 ,2/9/2017 5:52:20 AM , 219 ,2/9/2017 5:54:20 AM , 0 ,2/9/2017 5:58:20 AM , 0 ,2/9/2017 6:00:20 AM , 0 ,2/9/2017 6:02:20 AM , 0 ,2/9/2017 6:04:20 AM , 0 ,
 184 ,2/9/2017 6:08:20 AM , 0 ,2/9/2017 6:10:20 AM , 153 ,2/9/2017 6:12:20 AM , 982 ,2/9/2017 6:14:20 AM , 442 ,2/9/2017 6:18:20 AM , 0 ,2/9/2017 6:20:20 AM , 36 ,2/9/2017 6:22:20 AM , 53 ,2/9/2017 6:24:20 AM , 0 ,
 185 ,2/9/2017 6:28:20 AM , 45 ,2/9/2017 6:30:20 AM , 12 ,2/9/2017 6:32:20 AM , 66 ,2/9/2017 6:34:20 AM , 273 ,2/9/2017 6:38:20 AM , 10 ,2/9/2017 6:40:20 AM , 6 ,2/9/2017 6:42:20 AM , 0 ,2/9/2017 6:44:20 AM , 0 ,
 186 ,2/9/2017 6:48:20 AM , 0 ,2/9/2017 6:50:20 AM , 0 ,2/9/2017 6:52:20 AM , 0 ,2/9/2017 6:54:20 AM , 0 ,2/9/2017 6:58:20 AM , 0 ,2/9/2017 7:00:20 AM , 0 ,2/9/2017 7:02:20 AM , 3 ,2/9/2017 7:04:20 AM , 62 ,
 187 ,2/9/2017 7:08:20 AM , 0 ,2/9/2017 7:10:20 AM , 0 ,2/9/2017 7:12:20 AM , 0 ,2/9/2017 7:14:20 AM , 0 ,2/9/2017 7:18:20 AM , 0 ,2/9/2017 7:20:20 AM , 126 ,2/9/2017 7:22:20 AM , 204 ,2/9/2017 7:24:20 AM , 54 ,
 188 ,2/9/2017 7:28:20 AM , 0 ,2/9/2017 7:30:20 AM , 0 ,2/9/2017 7:32:20 AM , 2 ,2/9/2017 7:34:20 AM , 140 ,2/9/2017 7:38:20 AM , 0 ,2/9/2017 7:40:20 AM , 0 ,2/9/2017 7:42:20 AM , 0 ,2/9/2017 7:44:20 AM , 0 ,
 189 ,2/9/2017 7:48:20 AM , 34 ,2/9/2017 7:50:20 AM , 0 ,2/9/2017 7:52:20 AM , 137 ,2/9/2017 7:54:20 AM , 53 ,2/9/2017 7:58:20 AM , 68 ,2/9/2017 8:00:20 AM , 0 ,2/9/2017 8:02:20 AM , 0 ,2/9/2017 8:04:20 AM , 0 ,
 190 ,2/9/2017 8:08:20 AM , 0 ,2/9/2017 8:10:20 AM , 30 ,2/9/2017 8:12:20 AM , 95 ,2/9/2017 8:14:20 AM , 0 ,2/9/2017 8:18:20 AM , 0 ,2/9/2017 8:20:20 AM , 3 ,2/9/2017 8:22:20 AM , 32 ,2/9/2017 8:24:20 AM , 0 ,
 191 ,2/9/2017 8:28:20 AM , 0 ,2/9/2017 8:30:20 AM , 0 ,2/9/2017 8:32:20 AM , 0 ,2/9/2017 8:34:20 AM , 0 ,2/9/2017 8:38:20 AM , 0 ,2/9/2017 8:40:20 AM , 0 ,2/9/2017 8:42:20 AM , 2 ,2/9/2017 8:44:20 AM , 27 ,
 192 ,2/9/2017 8:48:20 AM , 0 ,2/9/2017 8:50:20 AM , 0 ,2/9/2017 8:52:20 AM , 0 ,2/9/2017 8:54:20 AM , 0 ,2/9/2017 8:58:20 AM , 34 ,2/9/2017 9:00:20 AM , 0 ,2/9/2017 9:02:20 AM , 0 ,2/9/2017 9:04:20 AM , 66 ,
 193 ,2/9/2017 9:08:20 AM , 68 ,2/9/2017 9:10:20 AM , 0 ,2/9/2017 9:12:20 AM , 16 ,2/9/2017 9:14:20 AM , 11 ,2/9/2017 9:18:20 AM , 16 ,2/9/2017 9:20:20 AM , 28 ,2/9/2017 9:22:20 AM , 43 ,2/9/2017 9:24:20 AM , 0 ,
 194 ,2/9/2017 9:28:20 AM , 0 ,2/9/2017 9:30:20 AM , 0 ,2/9/2017 9:32:20 AM , 0 ,2/9/2017 9:34:20 AM , 183 ,2/9/2017 9:38:20 AM , 0 ,2/9/2017 9:40:20 AM , 0 ,2/9/2017 9:42:20 AM , 0 ,2/9/2017 9:44:20 AM , 0 ,
 195 ,2/9/2017 9:48:20 AM , 0 ,2/9/2017 9:50:20 AM , 84 ,2/9/2017 9:52:20 AM , 1 ,2/9/2017 9:54:20 AM , 0 ,2/9/2017 9:58:20 AM , 2 ,2/9/2017 10:00:20 AM , 200 ,2/9/2017 10:02:20 AM , 0 ,2/9/2017 10:04:20 AM , 2 ,
 196 ,2/9/2017 10:08:20 AM , 26 ,2/9/2017 10:10:20 AM , 6 ,2/9/2017 10:12:20 AM , 95 ,2/9/2017 10:14:20 AM , 0 ,2/9/2017 10:18:20 AM , 114 ,2/9/2017 10:20:20 AM , 0 ,2/9/2017 10:22:20 AM , 16 ,2/9/2017 10:24:20 AM , 71 ,
 197 ,2/9/2017 10:28:20 AM , 148 ,2/9/2017 10:30:20 AM , 0 ,2/9/2017 10:32:20 AM , 0 ,2/9/2017 10:34:20 AM , 0 ,2/9/2017 10:38:20 AM , 2 ,2/9/2017 10:40:20 AM , 41 ,2/9/2017 10:42:20 AM , 0 ,2/9/2017 10:44:20 AM , 162 ,
 198 ,2/9/2017 10:48:20 AM , 0 ,2/9/2017 10:50:20 AM , 0 ,2/9/2017 10:52:20 AM , 0 ,2/9/2017 10:54:20 AM , 0 ,2/9/2017 10:58:20 AM , 0 ,2/9/2017 11:00:20 AM , 0 ,2/9/2017 11:02:20 AM , 42 ,2/9/2017 11:04:20 AM , 0 ,
 199 ,2/9/2017 11:08:20 AM , 1 ,2/9/2017 11:10:20 AM , 147 ,2/9/2017 11:12:20 AM , 0 ,2/9/2017 11:14:20 AM , 27 ,2/9/2017 11:18:20 AM , 0 ,2/9/2017 11:20:20 AM , 0 ,2/9/2017 11:22:20 AM , 136 ,2/9/2017 11:24:20 AM , 0 ,
 200 ,2/9/2017 11:28:20 AM , 14 ,2/9/2017 11:30:20 AM , 82 ,2/9/2017 11:32:20 AM , 0 ,2/9/2017 11:34:20 AM , 166 ,2/9/2017 11:38:20 AM , 15 ,2/9/2017 11:40:20 AM , 87 ,2/9/2017 11:42:20 AM , 0 ,2/9/2017 11:44:20 AM , 0 ,
 201 ,2/9/2017 11:48:20 AM , 151 ,2/9/2017 11:50:20 AM , 0 ,2/9/2017 11:52:20 AM , 0 ,2/9/2017 11:54:20 AM , 2 ,2/9/2017 11:58:20 AM , 0 ,2/9/2017 12:00:20 PM , 0 ,2/9/2017 12:02:20 PM , 14 ,2/9/2017 12:04:20 PM , 0 ,
