Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 149 ,2/8/2017 6:28:20 PM , 1399 ,2/8/2017 6:30:20 PM , 595 ,2/8/2017 6:32:20 PM , 1422 ,2/8/2017 6:34:20 PM , 1040 ,2/8/2017 6:38:20 PM , 1096 ,2/8/2017 6:40:20 PM , 1830 ,2/8/2017 6:42:20 PM , 2214 ,2/8/2017 6:44:20 PM , 1243 ,
 150 ,2/8/2017 6:48:20 PM , 1419 ,2/8/2017 6:50:20 PM , 845 ,2/8/2017 6:52:20 PM , 1094 ,2/8/2017 6:54:20 PM , 973 ,2/8/2017 6:58:20 PM , 2535 ,2/8/2017 7:00:20 PM , 2100 ,2/8/2017 7:02:20 PM , 1266 ,2/8/2017 7:04:20 PM , 1635 ,
 151 ,2/8/2017 7:08:20 PM , 1214 ,2/8/2017 7:10:20 PM , 998 ,2/8/2017 7:12:20 PM , 291 ,2/8/2017 7:14:20 PM , 1059 ,2/8/2017 7:18:20 PM , 2092 ,2/8/2017 7:20:20 PM , 1868 ,2/8/2017 7:22:20 PM , 2861 ,2/8/2017 7:24:20 PM , 1704 ,
 152 ,2/8/2017 7:28:20 PM , 1295 ,2/8/2017 7:30:20 PM , 625 ,2/8/2017 7:32:20 PM , 289 ,2/8/2017 7:34:20 PM , 1116 ,2/8/2017 7:38:20 PM , 2384 ,2/8/2017 7:40:20 PM , 1817 ,2/8/2017 7:42:20 PM , 2449 ,2/8/2017 7:44:20 PM , 1841 ,
 153 ,2/8/2017 7:48:20 PM , 658 ,2/8/2017 7:50:20 PM , 144 ,2/8/2017 7:52:20 PM , 1181 ,2/8/2017 7:54:20 PM , 836 ,2/8/2017 7:58:20 PM , 2544 ,2/8/2017 8:00:20 PM , 2162 ,2/8/2017 8:02:20 PM , 1883 ,2/8/2017 8:04:20 PM , 1558 ,
 154 ,2/8/2017 8:08:20 PM , 355 ,2/8/2017 8:10:20 PM , 821 ,2/8/2017 8:12:20 PM , 100 ,2/8/2017 8:14:20 PM , 1162 ,2/8/2017 8:18:20 PM , 2462 ,2/8/2017 8:20:20 PM , 1902 ,2/8/2017 8:22:20 PM , 1071 ,2/8/2017 8:24:20 PM , 1704 ,
 155 ,2/8/2017 8:28:20 PM , 1581 ,2/8/2017 8:30:20 PM , 1065 ,2/8/2017 8:32:20 PM , 1289 ,2/8/2017 8:34:20 PM , 877 ,2/8/2017 8:38:20 PM , 2564 ,2/8/2017 8:40:20 PM , 2076 ,2/8/2017 8:42:20 PM , 2619 ,2/8/2017 8:44:20 PM , 589 ,
 156 ,2/8/2017 8:48:20 PM , 1483 ,2/8/2017 8:50:20 PM , 542 ,2/8/2017 8:52:20 PM , 1485 ,2/8/2017 8:54:20 PM , 932 ,2/8/2017 8:58:20 PM , 2116 ,2/8/2017 9:00:20 PM , 2519 ,2/8/2017 9:02:20 PM , 2115 ,2/8/2017 9:04:20 PM , 110 ,
 157 ,2/8/2017 9:08:20 PM , 1230 ,2/8/2017 9:10:20 PM , 204 ,2/8/2017 9:12:20 PM , 745 ,2/8/2017 9:14:20 PM , 1073 ,2/8/2017 9:18:20 PM , 2477 ,2/8/2017 9:20:20 PM , 2640 ,2/8/2017 9:22:20 PM , 569 ,2/8/2017 9:24:20 PM , 922 ,
 158 ,2/8/2017 9:28:20 PM , 347 ,2/8/2017 9:30:20 PM , 780 ,2/8/2017 9:32:20 PM , 683 ,2/8/2017 9:34:20 PM , 571 ,2/8/2017 9:38:20 PM , 2500 ,2/8/2017 9:40:20 PM , 1681 ,2/8/2017 9:42:20 PM , 226 ,2/8/2017 9:44:20 PM , 107 ,
 159 ,2/8/2017 9:48:20 PM , 65 ,2/8/2017 9:50:20 PM , 858 ,2/8/2017 9:52:20 PM , 1923 ,2/8/2017 9:54:20 PM , 640 ,2/8/2017 9:58:20 PM , 2239 ,2/8/2017 10:00:20 PM , 1814 ,2/8/2017 10:02:20 PM , 642 ,2/8/2017 10:04:20 PM , 192 ,
 160 ,2/8/2017 10:08:20 PM , 485 ,2/8/2017 10:10:20 PM , 818 ,2/8/2017 10:12:20 PM , 1362 ,2/8/2017 10:14:20 PM , 294 ,2/8/2017 10:18:20 PM , 1458 ,2/8/2017 10:20:20 PM , 1187 ,2/8/2017 10:22:20 PM , 2067 ,2/8/2017 10:24:20 PM , 1376 ,
 161 ,2/8/2017 10:28:20 PM , 1517 ,2/8/2017 10:30:20 PM , 425 ,2/8/2017 10:32:20 PM , 1892 ,2/8/2017 10:34:20 PM , 9 ,2/8/2017 10:38:20 PM , 2209 ,2/8/2017 10:40:20 PM , 1043 ,2/8/2017 10:42:20 PM , 1542 ,2/8/2017 10:44:20 PM , 1561 ,
 162 ,2/8/2017 10:48:20 PM , 1381 ,2/8/2017 10:50:20 PM , 1083 ,2/8/2017 10:52:20 PM , 1360 ,2/8/2017 10:54:20 PM , 4 ,2/8/2017 10:58:20 PM , 262 ,2/8/2017 11:00:20 PM , 89 ,2/8/2017 11:02:20 PM , 346 ,2/8/2017 11:04:20 PM , 1857 ,
 163 ,2/8/2017 11:08:20 PM , 492 ,2/8/2017 11:10:20 PM , 1072 ,2/8/2017 11:12:20 PM , 1753 ,2/8/2017 11:14:20 PM , 368 ,2/8/2017 11:18:20 PM , 29 ,2/8/2017 11:20:20 PM , 11 ,2/8/2017 11:22:20 PM , 142 ,2/8/2017 11:24:20 PM , 1312 ,
 164 ,2/8/2017 11:28:20 PM , 272 ,2/8/2017 11:30:20 PM , 332 ,2/8/2017 11:32:20 PM , 1274 ,2/8/2017 11:34:20 PM , 987 ,2/8/2017 11:38:20 PM , 646 ,2/8/2017 11:40:20 PM , 110 ,2/8/2017 11:42:20 PM , 47 ,2/8/2017 11:44:20 PM , 265 ,
 165 ,2/8/2017 11:48:20 PM , 142 ,2/8/2017 11:50:20 PM , 556 ,2/8/2017 11:52:20 PM , 149 ,2/8/2017 11:54:20 PM , 782 ,2/8/2017 11:58:20 PM , 683 ,2/9/2017 12:00:20 AM , 1436 ,2/9/2017 12:02:20 AM , 1532 ,2/9/2017 12:04:20 AM , 95 ,
 166 ,2/9/2017 12:08:20 AM , 82 ,2/9/2017 12:10:20 AM , 734 ,2/9/2017 12:12:20 AM , 62 ,2/9/2017 12:14:20 AM , 644 ,2/9/2017 12:18:20 AM , 1082 ,2/9/2017 12:20:20 AM , 1374 ,2/9/2017 12:22:20 AM , 3122 ,2/9/2017 12:24:20 AM , 621 ,
 167 ,2/9/2017 12:28:20 AM , 736 ,2/9/2017 12:30:20 AM , 151 ,2/9/2017 12:32:20 AM , 231 ,2/9/2017 12:34:20 AM , 16 ,2/9/2017 12:38:20 AM , 158 ,2/9/2017 12:40:20 AM , 986 ,2/9/2017 12:42:20 AM , 1334 ,2/9/2017 12:44:20 AM , 25 ,
 168 ,2/9/2017 12:48:20 AM , 507 ,2/9/2017 12:50:20 AM , 17 ,2/9/2017 12:52:20 AM , 825 ,2/9/2017 12:54:20 AM , 1 ,2/9/2017 12:58:20 AM , 65 ,2/9/2017 1:00:20 AM , 457 ,2/9/2017 1:02:20 AM , 211 ,2/9/2017 1:04:20 AM , 505 ,
 169 ,2/9/2017 1:08:20 AM , 21 ,2/9/2017 1:10:20 AM , 37 ,2/9/2017 1:12:20 AM , 607 ,2/9/2017 1:14:20 AM , 40 ,2/9/2017 1:18:20 AM , 255 ,2/9/2017 1:20:20 AM , 5 ,2/9/2017 1:22:20 AM , 36 ,2/9/2017 1:24:20 AM , 1234 ,
 170 ,2/9/2017 1:28:20 AM , 487 ,2/9/2017 1:30:20 AM , 171 ,2/9/2017 1:32:20 AM , 167 ,2/9/2017 1:34:20 AM , 47 ,2/9/2017 1:38:20 AM , 54 ,2/9/2017 1:40:20 AM , 22 ,2/9/2017 1:42:20 AM , 216 ,2/9/2017 1:44:20 AM , 1332 ,
 171 ,2/9/2017 1:48:20 AM , 30 ,2/9/2017 1:50:20 AM , 736 ,2/9/2017 1:52:20 AM , 85 ,2/9/2017 1:54:20 AM , 770 ,2/9/2017 1:58:20 AM , 524 ,2/9/2017 2:00:20 AM , 22 ,2/9/2017 2:02:20 AM , 44 ,2/9/2017 2:04:20 AM , 28 ,
 172 ,2/9/2017 2:08:20 AM , 46 ,2/9/2017 2:10:20 AM , 595 ,2/9/2017 2:12:20 AM , 111 ,2/9/2017 2:14:20 AM , 733 ,2/9/2017 2:18:20 AM , 1994 ,2/9/2017 2:20:20 AM , 1333 ,2/9/2017 2:22:20 AM , 1040 ,2/9/2017 2:24:20 AM , 40 ,
 173 ,2/9/2017 2:28:20 AM , 896 ,2/9/2017 2:30:20 AM , 247 ,2/9/2017 2:32:20 AM , 48 ,2/9/2017 2:34:20 AM , 540 ,2/9/2017 2:38:20 AM , 1748 ,2/9/2017 2:40:20 AM , 1381 ,2/9/2017 2:42:20 AM , 441 ,2/9/2017 2:44:20 AM , 515 ,
 174 ,2/9/2017 2:48:20 AM , 1529 ,2/9/2017 2:50:20 AM , 23 ,2/9/2017 2:52:20 AM , 372 ,2/9/2017 2:54:20 AM , 62 ,2/9/2017 2:58:20 AM , 920 ,2/9/2017 3:00:20 AM , 886 ,2/9/2017 3:02:20 AM , 10 ,2/9/2017 3:04:20 AM , 356 ,
 175 ,2/9/2017 3:08:20 AM , 1618 ,2/9/2017 3:10:20 AM , 130 ,2/9/2017 3:12:20 AM , 832 ,2/9/2017 3:14:20 AM , 8 ,2/9/2017 3:18:20 AM , 66 ,2/9/2017 3:20:20 AM , 37 ,2/9/2017 3:22:20 AM , 236 ,2/9/2017 3:24:20 AM , 110 ,
 176 ,2/9/2017 3:28:20 AM , 1974 ,2/9/2017 3:30:20 AM , 143 ,2/9/2017 3:32:20 AM , 170 ,2/9/2017 3:34:20 AM , 4 ,2/9/2017 3:38:20 AM , 60 ,2/9/2017 3:40:20 AM , 192 ,2/9/2017 3:42:20 AM , 1868 ,2/9/2017 3:44:20 AM , 38 ,
 177 ,2/9/2017 3:48:20 AM , 1472 ,2/9/2017 3:50:20 AM , 745 ,2/9/2017 3:52:20 AM , 99 ,2/9/2017 3:54:20 AM , 443 ,2/9/2017 3:58:20 AM , 294 ,2/9/2017 4:00:20 AM , 581 ,2/9/2017 4:02:20 AM , 2033 ,2/9/2017 4:04:20 AM , 25 ,
 178 ,2/9/2017 4:08:20 AM , 1723 ,2/9/2017 4:10:20 AM , 1023 ,2/9/2017 4:12:20 AM , 235 ,2/9/2017 4:14:20 AM , 900 ,2/9/2017 4:18:20 AM , 74 ,2/9/2017 4:20:20 AM , 366 ,2/9/2017 4:22:20 AM , 259 ,2/9/2017 4:24:20 AM , 1087 ,
 179 ,2/9/2017 4:28:20 AM , 1076 ,2/9/2017 4:30:20 AM , 830 ,2/9/2017 4:32:20 AM , 1230 ,2/9/2017 4:34:20 AM , 795 ,2/9/2017 4:38:20 AM , 1739 ,2/9/2017 4:40:20 AM , 938 ,2/9/2017 4:42:20 AM , 92 ,2/9/2017 4:44:20 AM , 1275 ,
 180 ,2/9/2017 4:48:20 AM , 1270 ,2/9/2017 4:50:20 AM , 697 ,2/9/2017 4:52:20 AM , 1594 ,2/9/2017 4:54:20 AM , 885 ,2/9/2017 4:58:20 AM , 1519 ,2/9/2017 5:00:20 AM , 1611 ,2/9/2017 5:02:20 AM , 2834 ,2/9/2017 5:04:20 AM , 1630 ,
 181 ,2/9/2017 5:08:20 AM , 939 ,2/9/2017 5:10:20 AM , 405 ,2/9/2017 5:12:20 AM , 1844 ,2/9/2017 5:14:20 AM , 584 ,2/9/2017 5:18:20 AM , 1697 ,2/9/2017 5:20:20 AM , 529 ,2/9/2017 5:22:20 AM , 2141 ,2/9/2017 5:24:20 AM , 382 ,
 182 ,2/9/2017 5:28:20 AM , 994 ,2/9/2017 5:30:20 AM , 34 ,2/9/2017 5:32:20 AM , 1279 ,2/9/2017 5:34:20 AM , 147 ,2/9/2017 5:38:20 AM , 594 ,2/9/2017 5:40:20 AM , 9 ,2/9/2017 5:42:20 AM , 429 ,2/9/2017 5:44:20 AM , 31 ,
 183 ,2/9/2017 5:48:20 AM , 443 ,2/9/2017 5:50:20 AM , 349 ,2/9/2017 5:52:20 AM , 1423 ,2/9/2017 5:54:20 AM , 11 ,2/9/2017 5:58:20 AM , 146 ,2/9/2017 6:00:20 AM , 43 ,2/9/2017 6:02:20 AM , 59 ,2/9/2017 6:04:20 AM , 36 ,
 184 ,2/9/2017 6:08:20 AM , 32 ,2/9/2017 6:10:20 AM , 802 ,2/9/2017 6:12:20 AM , 2004 ,2/9/2017 6:14:20 AM , 368 ,2/9/2017 6:18:20 AM , 40 ,2/9/2017 6:20:20 AM , 232 ,2/9/2017 6:22:20 AM , 460 ,2/9/2017 6:24:20 AM , 27 ,
 185 ,2/9/2017 6:28:20 AM , 372 ,2/9/2017 6:30:20 AM , 235 ,2/9/2017 6:32:20 AM , 663 ,2/9/2017 6:34:20 AM , 408 ,2/9/2017 6:38:20 AM , 447 ,2/9/2017 6:40:20 AM , 113 ,2/9/2017 6:42:20 AM , 81 ,2/9/2017 6:44:20 AM , 55 ,
 186 ,2/9/2017 6:48:20 AM , 64 ,2/9/2017 6:50:20 AM , 10 ,2/9/2017 6:52:20 AM , 152 ,2/9/2017 6:54:20 AM , 8 ,2/9/2017 6:58:20 AM , 102 ,2/9/2017 7:00:20 AM , 32 ,2/9/2017 7:02:20 AM , 121 ,2/9/2017 7:04:20 AM , 301 ,
 187 ,2/9/2017 7:08:20 AM , 28 ,2/9/2017 7:10:20 AM , 48 ,2/9/2017 7:12:20 AM , 99 ,2/9/2017 7:14:20 AM , 5 ,2/9/2017 7:18:20 AM , 17 ,2/9/2017 7:20:20 AM , 681 ,2/9/2017 7:22:20 AM , 645 ,2/9/2017 7:24:20 AM , 439 ,
 188 ,2/9/2017 7:28:20 AM , 67 ,2/9/2017 7:30:20 AM , 23 ,2/9/2017 7:32:20 AM , 268 ,2/9/2017 7:34:20 AM , 168 ,2/9/2017 7:38:20 AM , 32 ,2/9/2017 7:40:20 AM , 126 ,2/9/2017 7:42:20 AM , 16 ,2/9/2017 7:44:20 AM , 16 ,
 189 ,2/9/2017 7:48:20 AM , 550 ,2/9/2017 7:50:20 AM , 15 ,2/9/2017 7:52:20 AM , 820 ,2/9/2017 7:54:20 AM , 169 ,2/9/2017 7:58:20 AM , 682 ,2/9/2017 8:00:20 AM , 98 ,2/9/2017 8:02:20 AM , 22 ,2/9/2017 8:04:20 AM , 9 ,
 190 ,2/9/2017 8:08:20 AM , 183 ,2/9/2017 8:10:20 AM , 279 ,2/9/2017 8:12:20 AM , 372 ,2/9/2017 8:14:20 AM , 5 ,2/9/2017 8:18:20 AM , 78 ,2/9/2017 8:20:20 AM , 26 ,2/9/2017 8:22:20 AM , 921 ,2/9/2017 8:24:20 AM , 10 ,
 191 ,2/9/2017 8:28:20 AM , 65 ,2/9/2017 8:30:20 AM , 7 ,2/9/2017 8:32:20 AM , 158 ,2/9/2017 8:34:20 AM , 25 ,2/9/2017 8:38:20 AM , 104 ,2/9/2017 8:40:20 AM , 15 ,2/9/2017 8:42:20 AM , 289 ,2/9/2017 8:44:20 AM , 346 ,
 192 ,2/9/2017 8:48:20 AM , 46 ,2/9/2017 8:50:20 AM , 20 ,2/9/2017 8:52:20 AM , 47 ,2/9/2017 8:54:20 AM , 2 ,2/9/2017 8:58:20 AM , 722 ,2/9/2017 9:00:20 AM , 67 ,2/9/2017 9:02:20 AM , 18 ,2/9/2017 9:04:20 AM , 362 ,
 193 ,2/9/2017 9:08:20 AM , 729 ,2/9/2017 9:10:20 AM , 18 ,2/9/2017 9:12:20 AM , 776 ,2/9/2017 9:14:20 AM , 52 ,2/9/2017 9:18:20 AM , 203 ,2/9/2017 9:20:20 AM , 224 ,2/9/2017 9:22:20 AM , 458 ,2/9/2017 9:24:20 AM , 13 ,
 194 ,2/9/2017 9:28:20 AM , 104 ,2/9/2017 9:30:20 AM , 16 ,2/9/2017 9:32:20 AM , 161 ,2/9/2017 9:34:20 AM , 323 ,2/9/2017 9:38:20 AM , 20 ,2/9/2017 9:40:20 AM , 43 ,2/9/2017 9:42:20 AM , 20 ,2/9/2017 9:44:20 AM , 29 ,
 195 ,2/9/2017 9:48:20 AM , 16 ,2/9/2017 9:50:20 AM , 690 ,2/9/2017 9:52:20 AM , 167 ,2/9/2017 9:54:20 AM , 38 ,2/9/2017 9:58:20 AM , 253 ,2/9/2017 10:00:20 AM , 592 ,2/9/2017 10:02:20 AM , 60 ,2/9/2017 10:04:20 AM , 71 ,
 196 ,2/9/2017 10:08:20 AM , 380 ,2/9/2017 10:10:20 AM , 228 ,2/9/2017 10:12:20 AM , 737 ,2/9/2017 10:14:20 AM , 15 ,2/9/2017 10:18:20 AM , 1075 ,2/9/2017 10:20:20 AM , 8 ,2/9/2017 10:22:20 AM , 778 ,2/9/2017 10:24:20 AM , 443 ,
 197 ,2/9/2017 10:28:20 AM , 977 ,2/9/2017 10:30:20 AM , 23 ,2/9/2017 10:32:20 AM , 179 ,2/9/2017 10:34:20 AM , 9 ,2/9/2017 10:38:20 AM , 169 ,2/9/2017 10:40:20 AM , 550 ,2/9/2017 10:42:20 AM , 2 ,2/9/2017 10:44:20 AM , 704 ,
 198 ,2/9/2017 10:48:20 AM , 109 ,2/9/2017 10:50:20 AM , 28 ,2/9/2017 10:52:20 AM , 256 ,2/9/2017 10:54:20 AM , 0 ,2/9/2017 10:58:20 AM , 35 ,2/9/2017 11:00:20 AM , 29 ,2/9/2017 11:02:20 AM , 291 ,2/9/2017 11:04:20 AM , 47 ,
 199 ,2/9/2017 11:08:20 AM , 20 ,2/9/2017 11:10:20 AM , 509 ,2/9/2017 11:12:20 AM , 87 ,2/9/2017 11:14:20 AM , 83 ,2/9/2017 11:18:20 AM , 300 ,2/9/2017 11:20:20 AM , 4 ,2/9/2017 11:22:20 AM , 689 ,2/9/2017 11:24:20 AM , 23 ,
 200 ,2/9/2017 11:28:20 AM , 106 ,2/9/2017 11:30:20 AM , 328 ,2/9/2017 11:32:20 AM , 17 ,2/9/2017 11:34:20 AM , 322 ,2/9/2017 11:38:20 AM , 416 ,2/9/2017 11:40:20 AM , 296 ,2/9/2017 11:42:20 AM , 18 ,2/9/2017 11:44:20 AM , 23 ,
 201 ,2/9/2017 11:48:20 AM , 906 ,2/9/2017 11:50:20 AM , 15 ,2/9/2017 11:52:20 AM , 323 ,2/9/2017 11:54:20 AM , 73 ,2/9/2017 11:58:20 AM , 30 ,2/9/2017 12:00:20 PM , 18 ,2/9/2017 12:02:20 PM , 301 ,2/9/2017 12:04:20 PM , 34 ,
