Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:54 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 133 ,2/8/2017 1:08:20 PM , 3506.704 ,2/8/2017 1:10:20 PM , 3874.027 ,2/8/2017 1:12:20 PM , 2137.197 ,2/8/2017 1:14:20 PM , 2744.425 ,2/8/2017 1:18:20 PM , 4998.962 ,2/8/2017 1:20:20 PM , 3064.037 ,2/8/2017 1:22:20 PM , 4825.192 ,2/8/2017 1:24:20 PM , 2891.645 ,
 134 ,2/8/2017 1:28:20 PM , 3468.241 ,2/8/2017 1:30:20 PM , 3495.152 ,2/8/2017 1:32:20 PM , 2053.432 ,2/8/2017 1:34:20 PM , 2653.798 ,2/8/2017 1:38:20 PM , 4743.644 ,2/8/2017 1:40:20 PM , 4429.283 ,2/8/2017 1:42:20 PM , 3397.485 ,2/8/2017 1:44:20 PM , 4386.024 ,
 135 ,2/8/2017 1:48:20 PM , 3219.569 ,2/8/2017 1:50:20 PM , 4500.97 ,2/8/2017 1:52:20 PM , 2252.157 ,2/8/2017 1:54:20 PM , 3717.55 ,2/8/2017 1:58:20 PM , 3447.185 ,2/8/2017 2:00:20 PM , 3352.901 ,2/8/2017 2:02:20 PM , 3163.104 ,2/8/2017 2:04:20 PM , 4368.59 ,
 136 ,2/8/2017 2:08:20 PM , 4789.303 ,2/8/2017 2:10:20 PM , 5248.893 ,2/8/2017 2:12:20 PM , 2990.87 ,2/8/2017 2:14:20 PM , 4300.233 ,2/8/2017 2:18:20 PM , 3242.169 ,2/8/2017 2:20:20 PM , 3773.209 ,2/8/2017 2:22:20 PM , 4249.895 ,2/8/2017 2:24:20 PM , 3845.821 ,
 137 ,2/8/2017 2:28:20 PM , 5240.389 ,2/8/2017 2:30:20 PM , 4948.592 ,2/8/2017 2:32:20 PM , 3434.726 ,2/8/2017 2:34:20 PM , 2779.296 ,2/8/2017 2:38:20 PM , 3078.347 ,2/8/2017 2:40:20 PM , 3283.619 ,2/8/2017 2:42:20 PM , 4009.681 ,2/8/2017 2:44:20 PM , 3163.623 ,
 138 ,2/8/2017 2:48:20 PM , 4970.648 ,2/8/2017 2:50:20 PM , 3886.978 ,2/8/2017 2:52:20 PM , 3197.723 ,2/8/2017 2:54:20 PM , 2749.56 ,2/8/2017 2:58:20 PM , 4850.71 ,2/8/2017 3:00:20 PM , 3336.092 ,2/8/2017 3:02:20 PM , 3200.918 ,2/8/2017 3:04:20 PM , 3181.083 ,
 139 ,2/8/2017 3:08:20 PM , 3584.64 ,2/8/2017 3:10:20 PM , 3449.386 ,2/8/2017 3:12:20 PM , 2811.396 ,2/8/2017 3:14:20 PM , 2742.332 ,2/8/2017 3:18:20 PM , 5211.308 ,2/8/2017 3:20:20 PM , 2903.126 ,2/8/2017 3:22:20 PM , 4648.499 ,2/8/2017 3:24:20 PM , 2981.909 ,
 140 ,2/8/2017 3:28:20 PM , 3385.739 ,2/8/2017 3:30:20 PM , 3749.794 ,2/8/2017 3:32:20 PM , 2095.125 ,2/8/2017 3:34:20 PM , 3560.059 ,2/8/2017 3:38:20 PM , 4930.945 ,2/8/2017 3:40:20 PM , 4671.359 ,2/8/2017 3:42:20 PM , 4356.555 ,2/8/2017 3:44:20 PM , 4003.152 ,
 141 ,2/8/2017 3:48:20 PM , 3995.755 ,2/8/2017 3:50:20 PM , 4907.589 ,2/8/2017 3:52:20 PM , 4008.614 ,2/8/2017 3:54:20 PM , 4312.417 ,2/8/2017 3:58:20 PM , 3813.263 ,2/8/2017 4:00:20 PM , 4840.785 ,2/8/2017 4:02:20 PM , 3292.594 ,2/8/2017 4:04:20 PM , 2833.028 ,
 142 ,2/8/2017 4:08:20 PM , 4235.703 ,2/8/2017 4:10:20 PM , 4615.12 ,2/8/2017 4:12:20 PM , 4458.049 ,2/8/2017 4:14:20 PM , 3885.596 ,2/8/2017 4:18:20 PM , 2962.382 ,2/8/2017 4:20:20 PM , 3459.01 ,2/8/2017 4:22:20 PM , 3274.683 ,2/8/2017 4:24:20 PM , 4549.939 ,
 143 ,2/8/2017 4:28:20 PM , 3695.672 ,2/8/2017 4:30:20 PM , 3893.506 ,2/8/2017 4:32:20 PM , 4419.722 ,2/8/2017 4:34:20 PM , 2936.318 ,2/8/2017 4:38:20 PM , 3042.022 ,2/8/2017 4:40:20 PM , 2911.583 ,2/8/2017 4:42:20 PM , 3081.733 ,2/8/2017 4:44:20 PM , 3480.469 ,
 144 ,2/8/2017 4:48:20 PM , 3229.722 ,2/8/2017 4:50:20 PM , 3798.391 ,2/8/2017 4:52:20 PM , 3747.845 ,2/8/2017 4:54:20 PM , 2799.318 ,2/8/2017 4:58:20 PM , 3364.878 ,2/8/2017 5:00:20 PM , 4377.684 ,2/8/2017 5:02:20 PM , 4272.187 ,2/8/2017 5:04:20 PM , 3745.052 ,
 145 ,2/8/2017 5:08:20 PM , 3554.318 ,2/8/2017 5:10:20 PM , 4369.26 ,2/8/2017 5:12:20 PM , 3457.014 ,2/8/2017 5:14:20 PM , 4512.537 ,2/8/2017 5:18:20 PM , 4991.386 ,2/8/2017 5:20:20 PM , 3621.37 ,2/8/2017 5:22:20 PM , 3546.773 ,2/8/2017 5:24:20 PM , 3539.485 ,
 146 ,2/8/2017 5:28:20 PM , 4944.768 ,2/8/2017 5:30:20 PM , 4003.417 ,2/8/2017 5:32:20 PM , 3517.259 ,2/8/2017 5:34:20 PM , 3400.505 ,2/8/2017 5:38:20 PM , 4465.125 ,2/8/2017 5:40:20 PM , 3203.437 ,2/8/2017 5:42:20 PM , 5324.843 ,2/8/2017 5:44:20 PM , 4538.688 ,
 147 ,2/8/2017 5:48:20 PM , 3890.929 ,2/8/2017 5:50:20 PM , 5343.458 ,2/8/2017 5:52:20 PM , 4746.283 ,2/8/2017 5:54:20 PM , 3949.215 ,2/8/2017 5:58:20 PM , 4740.139 ,2/8/2017 6:00:20 PM , 5130.595 ,2/8/2017 6:02:20 PM , 4084.727 ,2/8/2017 6:04:20 PM , 3449.714 ,
 148 ,2/8/2017 6:08:20 PM , 5044.565 ,2/8/2017 6:10:20 PM , 5774.128 ,2/8/2017 6:12:20 PM , 4773.918 ,2/8/2017 6:14:20 PM , 5159.044 ,2/8/2017 6:18:20 PM , 4162.458 ,2/8/2017 6:20:20 PM , 4966.477 ,2/8/2017 6:22:20 PM , 5656.349 ,2/8/2017 6:24:20 PM , 4634.553 ,
 149 ,2/8/2017 6:28:20 PM , 5531.083 ,2/8/2017 6:30:20 PM , 5967.985 ,2/8/2017 6:32:20 PM , 4929.553 ,2/8/2017 6:34:20 PM , 5263.327 ,2/8/2017 6:38:20 PM , 6191.884 ,2/8/2017 6:40:20 PM , 4864.141 ,2/8/2017 6:42:20 PM , 5187.045 ,2/8/2017 6:44:20 PM , 5774.619 ,
 150 ,2/8/2017 6:48:20 PM , 5478.148 ,2/8/2017 6:50:20 PM , 5664.652 ,2/8/2017 6:52:20 PM , 4755.59 ,2/8/2017 6:54:20 PM , 5147.396 ,2/8/2017 6:58:20 PM , 5386.654 ,2/8/2017 7:00:20 PM , 4900.558 ,2/8/2017 7:02:20 PM , 5215.929 ,2/8/2017 7:04:20 PM , 5015.507 ,
 151 ,2/8/2017 7:08:20 PM , 5584.825 ,2/8/2017 7:10:20 PM , 6050.434 ,2/8/2017 7:12:20 PM , 3997.368 ,2/8/2017 7:14:20 PM , 5275.615 ,2/8/2017 7:18:20 PM , 5268.188 ,2/8/2017 7:20:20 PM , 5232.211 ,2/8/2017 7:22:20 PM , 5503.509 ,2/8/2017 7:24:20 PM , 5496.221 ,
 152 ,2/8/2017 7:28:20 PM , 5605.832 ,2/8/2017 7:30:20 PM , 4791.313 ,2/8/2017 7:32:20 PM , 4706.939 ,2/8/2017 7:34:20 PM , 5182.71 ,2/8/2017 7:38:20 PM , 5428.592 ,2/8/2017 7:40:20 PM , 4992.375 ,2/8/2017 7:42:20 PM , 4411.128 ,2/8/2017 7:44:20 PM , 4856.856 ,
 153 ,2/8/2017 7:48:20 PM , 4556.965 ,2/8/2017 7:50:20 PM , 4919.986 ,2/8/2017 7:52:20 PM , 4588.251 ,2/8/2017 7:54:20 PM , 5277.513 ,2/8/2017 7:58:20 PM , 5677.125 ,2/8/2017 8:00:20 PM , 4964.396 ,2/8/2017 8:02:20 PM , 3720.224 ,2/8/2017 8:04:20 PM , 4726.165 ,
 154 ,2/8/2017 8:08:20 PM , 5565.198 ,2/8/2017 8:10:20 PM , 6362.717 ,2/8/2017 8:12:20 PM , 4003.107 ,2/8/2017 8:14:20 PM , 5440.658 ,2/8/2017 8:18:20 PM , 5496.138 ,2/8/2017 8:20:20 PM , 5126.655 ,2/8/2017 8:22:20 PM , 5212.868 ,2/8/2017 8:24:20 PM , 4886.105 ,
 155 ,2/8/2017 8:28:20 PM , 5818.522 ,2/8/2017 8:30:20 PM , 6080.628 ,2/8/2017 8:32:20 PM , 5226.223 ,2/8/2017 8:34:20 PM , 4757.097 ,2/8/2017 8:38:20 PM , 5556.699 ,2/8/2017 8:40:20 PM , 5491.202 ,2/8/2017 8:42:20 PM , 5637.845 ,2/8/2017 8:44:20 PM , 3791.497 ,
 156 ,2/8/2017 8:48:20 PM , 5582.75 ,2/8/2017 8:50:20 PM , 4510.7 ,2/8/2017 8:52:20 PM , 4910.423 ,2/8/2017 8:54:20 PM , 5343.92 ,2/8/2017 8:58:20 PM , 5435.766 ,2/8/2017 9:00:20 PM , 5378.011 ,2/8/2017 9:02:20 PM , 5509.34 ,2/8/2017 9:04:20 PM , 4210.765 ,
 157 ,2/8/2017 9:08:20 PM , 4906.776 ,2/8/2017 9:10:20 PM , 5887.853 ,2/8/2017 9:12:20 PM , 4282.396 ,2/8/2017 9:14:20 PM , 5340.423 ,2/8/2017 9:18:20 PM , 5741.207 ,2/8/2017 9:20:20 PM , 5216.556 ,2/8/2017 9:22:20 PM , 3645.823 ,2/8/2017 9:24:20 PM , 5165.067 ,
 158 ,2/8/2017 9:28:20 PM , 4048.255 ,2/8/2017 9:30:20 PM , 6172.459 ,2/8/2017 9:32:20 PM , 4621.668 ,2/8/2017 9:34:20 PM , 5178.221 ,2/8/2017 9:38:20 PM , 5789.206 ,2/8/2017 9:40:20 PM , 5031.878 ,2/8/2017 9:42:20 PM , 4706.338 ,2/8/2017 9:44:20 PM , 4059.352 ,
 159 ,2/8/2017 9:48:20 PM , 3827.985 ,2/8/2017 9:50:20 PM , 6056.91 ,2/8/2017 9:52:20 PM , 5593.429 ,2/8/2017 9:54:20 PM , 4704.663 ,2/8/2017 9:58:20 PM , 5325.464 ,2/8/2017 10:00:20 PM , 5248.403 ,2/8/2017 10:02:20 PM , 3619.951 ,2/8/2017 10:04:20 PM , 3864.422 ,
 160 ,2/8/2017 10:08:20 PM , 5431.871 ,2/8/2017 10:10:20 PM , 5988.824 ,2/8/2017 10:12:20 PM , 5051.171 ,2/8/2017 10:14:20 PM , 3995.019 ,2/8/2017 10:18:20 PM , 5494.979 ,2/8/2017 10:20:20 PM , 4615.978 ,2/8/2017 10:22:20 PM , 5605.719 ,2/8/2017 10:24:20 PM , 5823.731 ,
 161 ,2/8/2017 10:28:20 PM , 5545.456 ,2/8/2017 10:30:20 PM , 5102.879 ,2/8/2017 10:32:20 PM , 5418.942 ,2/8/2017 10:34:20 PM , 3545.792 ,2/8/2017 10:38:20 PM , 5650.608 ,2/8/2017 10:40:20 PM , 5166.443 ,2/8/2017 10:42:20 PM , 4439.251 ,2/8/2017 10:44:20 PM , 5402.382 ,
 162 ,2/8/2017 10:48:20 PM , 5386.034 ,2/8/2017 10:50:20 PM , 6737.758 ,2/8/2017 10:52:20 PM , 4995.741 ,2/8/2017 10:54:20 PM , 3274.754 ,2/8/2017 10:58:20 PM , 3515.592 ,2/8/2017 11:00:20 PM , 3523.588 ,2/8/2017 11:02:20 PM , 4904.943 ,2/8/2017 11:04:20 PM , 5511.804 ,
 163 ,2/8/2017 11:08:20 PM , 4351.058 ,2/8/2017 11:10:20 PM , 5863.133 ,2/8/2017 11:12:20 PM , 5110.151 ,2/8/2017 11:14:20 PM , 5063.763 ,2/8/2017 11:18:20 PM , 3242.856 ,2/8/2017 11:20:20 PM , 3104.56 ,2/8/2017 11:22:20 PM , 4437.198 ,2/8/2017 11:24:20 PM , 5274 ,
 164 ,2/8/2017 11:28:20 PM , 4145.942 ,2/8/2017 11:30:20 PM , 6170.44 ,2/8/2017 11:32:20 PM , 5071.222 ,2/8/2017 11:34:20 PM , 5320.882 ,2/8/2017 11:38:20 PM , 5480.361 ,2/8/2017 11:40:20 PM , 4070.688 ,2/8/2017 11:42:20 PM , 3701.844 ,2/8/2017 11:44:20 PM , 3794.42 ,
 165 ,2/8/2017 11:48:20 PM , 4236.115 ,2/8/2017 11:50:20 PM , 6042.061 ,2/8/2017 11:52:20 PM , 4164.085 ,2/8/2017 11:54:20 PM , 5199.051 ,2/8/2017 11:58:20 PM , 5435.397 ,2/9/2017 12:00:20 AM , 5503.924 ,2/9/2017 12:02:20 AM , 5299.897 ,2/9/2017 12:04:20 AM , 4454.655 ,
 166 ,2/9/2017 12:08:20 AM , 4692.111 ,2/9/2017 12:10:20 AM , 5436.559 ,2/9/2017 12:12:20 AM , 4072.439 ,2/9/2017 12:14:20 AM , 4813.053 ,2/9/2017 12:18:20 AM , 5600.679 ,2/9/2017 12:20:20 AM , 5358.037 ,2/9/2017 12:22:20 AM , 5644.687 ,2/9/2017 12:24:20 AM , 4079.03 ,
 167 ,2/9/2017 12:28:20 AM , 5612.451 ,2/9/2017 12:30:20 AM , 4893.952 ,2/9/2017 12:32:20 AM , 4638.033 ,2/9/2017 12:34:20 AM , 3679.539 ,2/9/2017 12:38:20 AM , 4351.215 ,2/9/2017 12:40:20 AM , 5476.412 ,2/9/2017 12:42:20 AM , 4841.196 ,2/9/2017 12:44:20 AM , 3667.484 ,
 168 ,2/9/2017 12:48:20 AM , 3884.133 ,2/9/2017 12:50:20 AM , 4480.695 ,2/9/2017 12:52:20 AM , 5070.896 ,2/9/2017 12:54:20 AM , 3380.035 ,2/9/2017 12:58:20 AM , 4149.001 ,2/9/2017 1:00:20 AM , 3952.956 ,2/9/2017 1:02:20 AM , 3689.728 ,2/9/2017 1:04:20 AM , 5169.569 ,
 169 ,2/9/2017 1:08:20 AM , 4101.244 ,2/9/2017 1:10:20 AM , 4345.258 ,2/9/2017 1:12:20 AM , 4167.71 ,2/9/2017 1:14:20 AM , 3296.883 ,2/9/2017 1:18:20 AM , 3961.379 ,2/9/2017 1:20:20 AM , 3504.656 ,2/9/2017 1:22:20 AM , 3337.414 ,2/9/2017 1:24:20 AM , 5244.488 ,
 170 ,2/9/2017 1:28:20 AM , 5173.661 ,2/9/2017 1:30:20 AM , 5347.19 ,2/9/2017 1:32:20 AM , 3888.68 ,2/9/2017 1:34:20 AM , 3698.215 ,2/9/2017 1:38:20 AM , 3967.274 ,2/9/2017 1:40:20 AM , 3072.342 ,2/9/2017 1:42:20 AM , 3688.967 ,2/9/2017 1:44:20 AM , 4749.359 ,
 171 ,2/9/2017 1:48:20 AM , 4320.619 ,2/9/2017 1:50:20 AM , 6321.324 ,2/9/2017 1:52:20 AM , 3777.643 ,2/9/2017 1:54:20 AM , 5363.679 ,2/9/2017 1:58:20 AM , 5349.287 ,2/9/2017 2:00:20 AM , 3166.872 ,2/9/2017 2:02:20 AM , 3443.971 ,2/9/2017 2:04:20 AM , 3402.056 ,
 172 ,2/9/2017 2:08:20 AM , 4035.29 ,2/9/2017 2:10:20 AM , 5874.386 ,2/9/2017 2:12:20 AM , 3930.389 ,2/9/2017 2:14:20 AM , 5048.752 ,2/9/2017 2:18:20 AM , 5839.551 ,2/9/2017 2:20:20 AM , 5289.674 ,2/9/2017 2:22:20 AM , 5108.712 ,2/9/2017 2:24:20 AM , 3231.825 ,
 173 ,2/9/2017 2:28:20 AM , 5984.372 ,2/9/2017 2:30:20 AM , 4494.361 ,2/9/2017 2:32:20 AM , 3774.49 ,2/9/2017 2:34:20 AM , 4876.728 ,2/9/2017 2:38:20 AM , 5624.053 ,2/9/2017 2:40:20 AM , 5120.58 ,2/9/2017 2:42:20 AM , 3427.9 ,2/9/2017 2:44:20 AM , 4731.553 ,
 174 ,2/9/2017 2:48:20 AM , 5863.161 ,2/9/2017 2:50:20 AM , 4195.621 ,2/9/2017 2:52:20 AM , 4921.23 ,2/9/2017 2:54:20 AM , 3544.92 ,2/9/2017 2:58:20 AM , 5204.425 ,2/9/2017 3:00:20 AM , 4224.537 ,2/9/2017 3:02:20 AM , 3166.269 ,2/9/2017 3:04:20 AM , 4066.869 ,
 175 ,2/9/2017 3:08:20 AM , 5733.356 ,2/9/2017 3:10:20 AM , 3921.01 ,2/9/2017 3:12:20 AM , 4962.377 ,2/9/2017 3:14:20 AM , 3485.808 ,2/9/2017 3:18:20 AM , 4027.775 ,2/9/2017 3:20:20 AM , 3626.001 ,2/9/2017 3:22:20 AM , 4188.609 ,2/9/2017 3:24:20 AM , 3615.418 ,
 176 ,2/9/2017 3:28:20 AM , 5680.19 ,2/9/2017 3:30:20 AM , 4765.588 ,2/9/2017 3:32:20 AM , 3802.79 ,2/9/2017 3:34:20 AM , 3305.99 ,2/9/2017 3:38:20 AM , 3723.192 ,2/9/2017 3:40:20 AM , 4459.185 ,2/9/2017 3:42:20 AM , 5482.677 ,2/9/2017 3:44:20 AM , 3003.219 ,
 177 ,2/9/2017 3:48:20 AM , 5473.114 ,2/9/2017 3:50:20 AM , 6155.368 ,2/9/2017 3:52:20 AM , 3750.668 ,2/9/2017 3:54:20 AM , 4932.651 ,2/9/2017 3:58:20 AM , 3796.793 ,2/9/2017 4:00:20 AM , 4874.431 ,2/9/2017 4:02:20 AM , 5225.78 ,2/9/2017 4:04:20 AM , 3076.723 ,
 178 ,2/9/2017 4:08:20 AM , 5737.126 ,2/9/2017 4:10:20 AM , 6084.646 ,2/9/2017 4:12:20 AM , 4667.432 ,2/9/2017 4:14:20 AM , 5073.509 ,2/9/2017 4:18:20 AM , 4473.114 ,2/9/2017 4:20:20 AM , 3928.451 ,2/9/2017 4:22:20 AM , 3963.862 ,2/9/2017 4:24:20 AM , 4929.23 ,
 179 ,2/9/2017 4:28:20 AM , 5497.026 ,2/9/2017 4:30:20 AM , 6187.657 ,2/9/2017 4:32:20 AM , 5283.79 ,2/9/2017 4:34:20 AM , 5413.146 ,2/9/2017 4:38:20 AM , 5951.557 ,2/9/2017 4:40:20 AM , 5454.882 ,2/9/2017 4:42:20 AM , 3414.82 ,2/9/2017 4:44:20 AM , 5163.439 ,
 180 ,2/9/2017 4:48:20 AM , 5328.901 ,2/9/2017 4:50:20 AM , 5833.733 ,2/9/2017 4:52:20 AM , 5264.405 ,2/9/2017 4:54:20 AM , 5188.73 ,2/9/2017 4:58:20 AM , 5408.792 ,2/9/2017 5:00:20 AM , 5350.322 ,2/9/2017 5:02:20 AM , 5819.15 ,2/9/2017 5:04:20 AM , 4526.842 ,
 181 ,2/9/2017 5:08:20 AM , 5283.716 ,2/9/2017 5:10:20 AM , 5495.48 ,2/9/2017 5:12:20 AM , 5257.275 ,2/9/2017 5:14:20 AM , 4693.644 ,2/9/2017 5:18:20 AM , 5611.443 ,2/9/2017 5:20:20 AM , 3914.983 ,2/9/2017 5:22:20 AM , 4842.883 ,2/9/2017 5:24:20 AM , 3180.682 ,
 182 ,2/9/2017 5:28:20 AM , 5401.795 ,2/9/2017 5:30:20 AM , 4380.107 ,2/9/2017 5:32:20 AM , 4920.913 ,2/9/2017 5:34:20 AM , 3677.481 ,2/9/2017 5:38:20 AM , 5245.883 ,2/9/2017 5:40:20 AM , 3312.315 ,2/9/2017 5:42:20 AM , 3858.567 ,2/9/2017 5:44:20 AM , 2817.04 ,
 183 ,2/9/2017 5:48:20 AM , 4605.023 ,2/9/2017 5:50:20 AM , 5879.718 ,2/9/2017 5:52:20 AM , 5049.143 ,2/9/2017 5:54:20 AM , 3219.998 ,2/9/2017 5:58:20 AM , 4121.195 ,2/9/2017 6:00:20 AM , 3376.298 ,2/9/2017 6:02:20 AM , 3706.491 ,2/9/2017 6:04:20 AM , 2834.455 ,
 184 ,2/9/2017 6:08:20 AM , 3767.478 ,2/9/2017 6:10:20 AM , 5713.215 ,2/9/2017 6:12:20 AM , 5560.198 ,2/9/2017 6:14:20 AM , 4669.598 ,2/9/2017 6:18:20 AM , 3621.313 ,2/9/2017 6:20:20 AM , 3196.464 ,2/9/2017 6:22:20 AM , 3563.247 ,2/9/2017 6:24:20 AM , 2617.906 ,
 185 ,2/9/2017 6:28:20 AM , 4790.261 ,2/9/2017 6:30:20 AM , 4349.432 ,2/9/2017 6:32:20 AM , 4981.607 ,2/9/2017 6:34:20 AM , 4206.442 ,2/9/2017 6:38:20 AM , 4955.792 ,2/9/2017 6:40:20 AM , 4529.012 ,2/9/2017 6:42:20 AM , 3266.038 ,2/9/2017 6:44:20 AM , 3104.333 ,
 186 ,2/9/2017 6:48:20 AM , 4062.108 ,2/9/2017 6:50:20 AM , 3700.162 ,2/9/2017 6:52:20 AM , 3834.468 ,2/9/2017 6:54:20 AM , 3107.653 ,2/9/2017 6:58:20 AM , 4099.305 ,2/9/2017 7:00:20 AM , 3095.009 ,2/9/2017 7:02:20 AM , 4186.249 ,2/9/2017 7:04:20 AM , 4248.494 ,
 187 ,2/9/2017 7:08:20 AM , 3692.233 ,2/9/2017 7:10:20 AM , 3525.195 ,2/9/2017 7:12:20 AM , 3868.022 ,2/9/2017 7:14:20 AM , 2785.369 ,2/9/2017 7:18:20 AM , 3325.546 ,2/9/2017 7:20:20 AM , 4566.634 ,2/9/2017 7:22:20 AM , 3379.642 ,2/9/2017 7:24:20 AM , 2816.004 ,
 188 ,2/9/2017 7:28:20 AM , 3694.532 ,2/9/2017 7:30:20 AM , 3349.916 ,2/9/2017 7:32:20 AM , 4870.223 ,2/9/2017 7:34:20 AM , 4426.931 ,2/9/2017 7:38:20 AM , 3314.114 ,2/9/2017 7:40:20 AM , 3305.388 ,2/9/2017 7:42:20 AM , 3077.962 ,2/9/2017 7:44:20 AM , 2467.469 ,
 189 ,2/9/2017 7:48:20 AM , 4414.814 ,2/9/2017 7:50:20 AM , 2976.205 ,2/9/2017 7:52:20 AM , 5158.697 ,2/9/2017 7:54:20 AM , 3442.038 ,2/9/2017 7:58:20 AM , 4851.883 ,2/9/2017 8:00:20 AM , 4064.612 ,2/9/2017 8:02:20 AM , 2906.514 ,2/9/2017 8:04:20 AM , 2484.022 ,
 190 ,2/9/2017 8:08:20 AM , 3916.203 ,2/9/2017 8:10:20 AM , 3011.567 ,2/9/2017 8:12:20 AM , 4114.11 ,2/9/2017 8:14:20 AM , 3087.193 ,2/9/2017 8:18:20 AM , 3385.127 ,2/9/2017 8:20:20 AM , 3426.139 ,2/9/2017 8:22:20 AM , 4475.182 ,2/9/2017 8:24:20 AM , 2436.369 ,
 191 ,2/9/2017 8:28:20 AM , 3737.906 ,2/9/2017 8:30:20 AM , 3124.709 ,2/9/2017 8:32:20 AM , 4256.42 ,2/9/2017 8:34:20 AM , 2980.677 ,2/9/2017 8:38:20 AM , 4121.573 ,2/9/2017 8:40:20 AM , 3191.971 ,2/9/2017 8:42:20 AM , 3489.711 ,2/9/2017 8:44:20 AM , 4225.402 ,
 192 ,2/9/2017 8:48:20 AM , 3506.727 ,2/9/2017 8:50:20 AM , 3083.859 ,2/9/2017 8:52:20 AM , 3527.433 ,2/9/2017 8:54:20 AM , 2850.161 ,2/9/2017 8:58:20 AM , 4988.569 ,2/9/2017 9:00:20 AM , 3917.308 ,2/9/2017 9:02:20 AM , 3204.598 ,2/9/2017 9:04:20 AM , 2907.443 ,
 193 ,2/9/2017 9:08:20 AM , 4459.751 ,2/9/2017 9:10:20 AM , 3003.942 ,2/9/2017 9:12:20 AM , 4505.862 ,2/9/2017 9:14:20 AM , 4232.578 ,2/9/2017 9:18:20 AM , 4129.333 ,2/9/2017 9:20:20 AM , 3253.749 ,2/9/2017 9:22:20 AM , 4123.94 ,2/9/2017 9:24:20 AM , 2480.948 ,
 194 ,2/9/2017 9:28:20 AM , 3387.96 ,2/9/2017 9:30:20 AM , 3116.97 ,2/9/2017 9:32:20 AM , 3705.135 ,2/9/2017 9:34:20 AM , 3901.112 ,2/9/2017 9:38:20 AM , 3626.323 ,2/9/2017 9:40:20 AM , 3576.438 ,2/9/2017 9:42:20 AM , 3255.282 ,2/9/2017 9:44:20 AM , 2533.072 ,
 195 ,2/9/2017 9:48:20 AM , 3156.053 ,2/9/2017 9:50:20 AM , 4854.91 ,2/9/2017 9:52:20 AM , 3996.939 ,2/9/2017 9:54:20 AM , 3206.72 ,2/9/2017 9:58:20 AM , 4613.093 ,2/9/2017 10:00:20 AM , 3358.003 ,2/9/2017 10:02:20 AM , 3260.232 ,2/9/2017 10:04:20 AM , 2486.58 ,
 196 ,2/9/2017 10:08:20 AM , 4668.021 ,2/9/2017 10:10:20 AM , 3616.262 ,2/9/2017 10:12:20 AM , 4507.137 ,2/9/2017 10:14:20 AM , 3075.377 ,2/9/2017 10:18:20 AM , 4740.614 ,2/9/2017 10:20:20 AM , 2865.183 ,2/9/2017 10:22:20 AM , 3842.503 ,2/9/2017 10:24:20 AM , 3893.168 ,
 197 ,2/9/2017 10:28:20 AM , 5096.614 ,2/9/2017 10:30:20 AM , 3114.208 ,2/9/2017 10:32:20 AM , 4150.987 ,2/9/2017 10:34:20 AM , 2947.866 ,2/9/2017 10:38:20 AM , 3363.432 ,2/9/2017 10:40:20 AM , 4398.882 ,2/9/2017 10:42:20 AM , 3104.339 ,2/9/2017 10:44:20 AM , 3762.104 ,
 198 ,2/9/2017 10:48:20 AM , 3665.131 ,2/9/2017 10:50:20 AM , 2888.293 ,2/9/2017 10:52:20 AM , 3356.309 ,2/9/2017 10:54:20 AM , 2613.732 ,2/9/2017 10:58:20 AM , 3072.195 ,2/9/2017 11:00:20 AM , 3182.264 ,2/9/2017 11:02:20 AM , 3969.11 ,2/9/2017 11:04:20 AM , 2456.421 ,
 199 ,2/9/2017 11:08:20 AM , 3359.31 ,2/9/2017 11:10:20 AM , 4436.899 ,2/9/2017 11:12:20 AM , 3087.577 ,2/9/2017 11:14:20 AM , 3823.152 ,2/9/2017 11:18:20 AM , 4402.134 ,2/9/2017 11:20:20 AM , 2807.227 ,2/9/2017 11:22:20 AM , 4466.74 ,2/9/2017 11:24:20 AM , 2328.83 ,
 200 ,2/9/2017 11:28:20 AM , 4114.666 ,2/9/2017 11:30:20 AM , 2650.516 ,2/9/2017 11:32:20 AM , 2852.93 ,2/9/2017 11:34:20 AM , 4078.737 ,2/9/2017 11:38:20 AM , 3614.24 ,2/9/2017 11:40:20 AM , 3541.481 ,2/9/2017 11:42:20 AM , 3156.358 ,2/9/2017 11:44:20 AM , 2407.874 ,
