Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:58 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0103
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 103
Subject Mass (G), 22.75 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0103,27/06/2019 12:34:58 ,2698,20.94,20.74,0.20,5.6,2643,0.039,0.240,0.200,5.6,0.980,0.3,0.50,STABLE,0.18,12.17,0.000,3.920,166,68,217,67,0,1.5,0.5,29.6,24.1,757.9,ON,
210,0103,27/06/2019 12:54:58 ,3291,20.94,20.69,0.25,5.6,3484,0.039,0.304,0.264,5.6,1.059,0.4,0.50,STABLE,0.00,12.17,0.040,3.960,80,52,79,24,9,1.4,0.5,29.8,24.1,757.9,ON,
211,0103,27/06/2019 13:14:58 ,2855,20.94,20.72,0.22,5.7,2888,0.041,0.260,0.219,5.6,1.012,0.3,0.50,STABLE,0.02,12.19,0.000,3.960,10,0,29,1,0,1.5,0.5,29.7,24.1,757.9,ON,
212,0103,27/06/2019 13:34:58 ,2749,20.95,20.74,0.21,5.7,2560,0.039,0.234,0.194,5.7,0.931,0.3,0.50,STABLE,0.00,12.19,0.000,3.960,10,0,19,6,0,1.5,0.5,29.1,24.1,758.2,ON,
213,0103,27/06/2019 13:54:58 ,4036,20.94,20.64,0.31,5.7,4161,0.039,0.355,0.316,5.7,1.031,0.5,0.50,STABLE,0.22,12.41,0.100,4.060,517,230,630,177,7,1.6,0.5,28.8,24.1,758.2,ON,
214,0103,27/06/2019 14:14:58 ,3013,20.95,20.72,0.23,5.7,3086,0.039,0.273,0.234,5.7,1.024,0.3,0.50,STABLE,0.00,12.41,0.000,4.060,2,0,6,1,0,1.7,0.5,28.5,24.1,758.2,ON,
215,0103,27/06/2019 14:34:58 ,2870,20.94,20.73,0.22,5.8,2888,0.039,0.258,0.219,5.7,1.006,0.3,0.50,STABLE,0.00,12.41,0.000,4.060,10,4,17,5,0,1.6,0.5,29.3,24.1,758.2,ON,
216,0103,27/06/2019 14:54:58 ,3075,20.95,20.71,0.23,5.8,2964,0.039,0.264,0.225,5.8,0.964,0.3,0.50,STABLE,0.02,12.43,0.000,4.060,49,10,47,17,0,1.6,0.4,29.3,24.1,758.2,ON,
217,0103,27/06/2019 15:14:58 ,3964,20.94,20.64,0.30,5.8,4023,0.039,0.344,0.305,5.8,1.015,0.5,0.50,STABLE,0.21,12.64,0.000,4.060,497,206,513,203,25,1.7,0.5,29.4,24.1,758.2,ON,
218,0103,27/06/2019 15:34:58 ,3141,20.95,20.71,0.24,5.8,3268,0.039,0.287,0.248,5.8,1.040,0.4,0.50,STABLE,0.00,12.64,0.060,4.120,228,77,146,44,9,1.6,0.5,29.9,24.1,758.2,ON,
219,0103,27/06/2019 15:54:58 ,2932,20.95,20.72,0.22,5.9,2910,0.039,0.260,0.221,5.8,0.993,0.3,0.50,STABLE,0.02,12.66,0.000,4.120,34,10,36,4,0,1.6,0.4,29.7,24.1,758.2,ON,
220,0103,27/06/2019 16:14:58 ,3125,20.95,20.71,0.23,5.9,2919,0.039,0.261,0.221,5.9,0.934,0.4,0.50,STABLE,0.00,12.66,0.000,4.120,21,4,18,6,0,1.7,0.5,30.0,24.1,758.2,ON,
221,0103,27/06/2019 16:34:58 ,3082,20.95,20.72,0.23,5.9,2771,0.039,0.249,0.210,5.9,0.899,0.3,0.50,STABLE,0.00,12.66,0.000,4.120,44,10,48,7,0,1.7,0.5,29.8,24.1,758.2,ON,
222,EVENT,27/06/2019 16:54:58 ,3922,20.95,20.65,0.30,5.9,3927,0.039,0.337,0.298,5.9,1.001,0.5,0.50,STABLE,0.23,12.89,0.020,4.140,690,303,821,298,20,1.8,0.5,29.7,24.1,758.2,ON,
223,0103,27/06/2019 17:14:58 ,4364,20.94,20.61,0.33,6.0,4318,0.043,0.370,0.327,5.9,0.989,0.5,0.50,STABLE,0.02,12.91,0.000,4.140,345,128,253,74,6,1.8,0.5,30.2,24.1,758.2,ON,
224,0103,27/06/2019 17:34:58 ,3837,20.93,20.64,0.29,6.0,3711,0.050,0.332,0.281,6.0,0.967,0.4,0.50,STABLE,0.00,12.91,0.020,4.160,874,448,847,392,95,1.8,0.5,29.8,24.1,758.2,ON,
225,0103,27/06/2019 17:54:58 ,3100,20.94,20.71,0.23,6.0,2763,0.040,0.250,0.210,6.0,0.891,0.3,0.50,STABLE,0.00,12.91,0.000,4.160,19,0,46,13,0,1.9,0.5,29.2,24.1,758.2,ON,
226,0103,27/06/2019 18:14:58 ,3266,20.95,20.71,0.24,6.0,2820,0.039,0.253,0.214,6.0,0.864,0.4,0.50,STABLE,0.00,12.91,0.000,4.160,143,22,193,25,0,1.9,0.5,29.2,24.0,758.2,OFF,
227,0103,27/06/2019 18:34:58 ,4076,20.95,20.64,0.30,6.1,3604,0.039,0.312,0.273,6.0,0.884,0.5,0.50,STABLE,0.00,12.91,0.000,4.160,505,304,432,229,32,1.9,0.5,29.9,23.7,758.2,OFF,
228,0103,27/06/2019 18:54:58 ,4231,20.94,20.63,0.31,6.1,3602,0.039,0.312,0.273,6.1,0.851,0.5,0.50,UNSTABLE,0.00,12.91,0.020,4.180,1508,715,1346,644,105,2.0,0.5,29.1,23.7,758.2,OFF,
229,0103,27/06/2019 19:14:58 ,3099,20.94,20.72,0.23,6.1,2480,0.039,0.227,0.188,6.1,0.800,0.3,0.50,STABLE,0.00,12.91,0.000,4.180,222,110,237,86,33,2.1,0.5,28.0,23.7,758.2,OFF,
230,0103,27/06/2019 19:34:58 ,2833,20.94,20.74,0.21,6.2,2252,0.039,0.210,0.171,6.1,0.795,0.3,0.50,STABLE,0.00,12.91,0.000,4.180,64,15,96,22,0,2.2,0.5,27.9,23.7,758.2,OFF,
231,0103,27/06/2019 19:54:58 ,4324,20.94,20.63,0.32,6.2,3562,0.039,0.309,0.270,6.1,0.824,0.5,0.50,STABLE,-0.03,12.88,0.020,4.200,1351,629,1108,505,232,2.2,0.5,26.7,23.7,758.2,OFF,
232,0103,27/06/2019 20:14:58 ,2353,20.94,20.77,0.17,6.2,1840,0.039,0.179,0.140,6.1,0.782,0.3,0.50,STABLE,0.00,12.88,0.020,4.220,291,133,193,84,27,2.2,0.5,26.0,23.6,758.2,OFF,
233,0103,27/06/2019 20:34:58 ,4774,20.94,20.60,0.35,6.2,3727,0.039,0.322,0.283,6.2,0.781,0.5,0.50,STABLE,0.00,12.88,0.000,4.220,1699,987,1290,689,193,2.3,0.5,26.2,23.6,758.2,OFF,
234,0103,27/06/2019 20:54:58 ,3976,20.94,20.65,0.29,6.3,3142,0.039,0.278,0.238,6.2,0.790,0.4,0.50,STABLE,0.01,12.89,0.000,4.220,1208,750,923,411,172,2.4,0.5,26.1,23.5,758.2,OFF,
235,0103,27/06/2019 21:14:58 ,3297,20.94,20.71,0.24,6.3,2518,0.039,0.230,0.191,6.2,0.764,0.4,0.50,STABLE,0.00,12.89,0.000,4.220,691,343,644,302,72,2.5,0.5,26.2,23.5,758.4,OFF,
236,0103,27/06/2019 21:34:58 ,4284,20.94,20.63,0.31,6.3,3218,0.039,0.283,0.244,6.2,0.751,0.5,0.50,STABLE,-0.04,12.85,0.020,4.240,1632,979,1254,662,291,2.7,0.5,26.2,23.5,758.4,OFF,
237,0103,27/06/2019 21:54:58 ,4320,20.94,20.63,0.31,6.4,3350,0.039,0.294,0.254,6.3,0.775,0.5,0.50,STABLE,0.03,12.88,0.000,4.240,1605,921,1325,658,286,3.0,0.5,26.3,23.5,758.4,OFF,
238,0103,27/06/2019 22:14:58 ,4213,20.94,20.64,0.30,6.4,3150,0.040,0.279,0.239,6.3,0.748,0.5,0.50,STABLE,0.00,12.88,0.000,4.240,1909,1149,1445,819,514,3.3,0.5,26.5,23.5,758.7,OFF,
239,0103,27/06/2019 22:34:58 ,4418,20.94,20.62,0.32,6.4,3336,0.040,0.293,0.253,6.3,0.755,0.5,0.50,STABLE,0.00,12.88,0.000,4.240,1117,605,1067,519,127,3.5,0.5,26.6,23.5,758.9,OFF,
240,0103,27/06/2019 22:54:58 ,4155,20.94,20.64,0.30,6.4,3072,0.040,0.273,0.233,6.3,0.739,0.4,0.50,UNSTABLE,0.00,12.88,0.000,4.240,1190,693,1048,550,213,3.7,0.5,26.5,23.5,758.9,OFF,
241,0103,27/06/2019 23:14:58 ,4349,20.94,20.62,0.31,6.5,3282,0.040,0.289,0.249,6.4,0.755,0.5,0.50,STABLE,0.00,12.88,0.020,4.260,2110,1356,1655,911,651,3.7,0.5,26.5,23.5,758.9,OFF,
242,0103,27/06/2019 23:34:58 ,2811,20.94,20.73,0.20,6.5,2085,0.040,0.198,0.158,6.4,0.742,0.3,0.50,STABLE,0.00,12.88,0.020,4.280,1465,875,1135,594,457,3.7,0.5,26.5,23.5,759.2,OFF,
243,0103,27/06/2019 23:54:58 ,4025,20.94,20.65,0.29,6.5,2977,0.040,0.266,0.226,6.4,0.740,0.4,0.50,STABLE,0.00,12.88,0.000,4.280,1407,911,1076,557,437,3.9,0.5,26.5,23.5,759.2,OFF,
244,0103,28/06/2019 00:14:58 ,4146,20.94,20.64,0.30,6.6,3087,0.040,0.274,0.234,6.4,0.745,0.4,0.50,STABLE,-0.02,12.86,0.040,4.320,1811,1087,1589,839,545,4.2,0.5,26.7,23.5,759.2,OFF,
245,0103,28/06/2019 00:34:58 ,2376,20.94,20.77,0.17,6.6,1740,0.040,0.172,0.132,6.4,0.732,0.3,0.50,STABLE,0.00,12.86,0.000,4.320,946,509,736,336,130,4.5,0.5,26.4,23.5,759.4,OFF,
246,0103,28/06/2019 00:54:58 ,3284,20.94,20.70,0.24,6.6,2469,0.040,0.228,0.187,6.5,0.752,0.4,0.50,STABLE,0.02,12.88,0.000,4.320,552,381,353,173,126,4.9,0.5,26.3,23.5,759.4,OFF,
247,0103,28/06/2019 01:14:58 ,3715,20.94,20.67,0.27,6.6,2860,0.040,0.257,0.217,6.5,0.770,0.4,0.50,STABLE,0.00,12.88,0.000,4.320,490,176,253,74,4,5.0,0.5,25.8,23.5,759.4,OFF,
248,0103,28/06/2019 01:34:58 ,3353,20.94,20.70,0.24,6.7,2512,0.040,0.231,0.191,6.5,0.749,0.4,0.50,STABLE,0.00,12.88,0.000,4.320,451,205,304,102,16,5.2,0.5,25.5,23.5,759.4,OFF,
249,0103,28/06/2019 01:54:58 ,3489,20.94,20.69,0.25,6.7,2635,0.040,0.240,0.200,6.5,0.755,0.4,0.50,STABLE,0.00,12.88,0.000,4.320,827,432,718,313,131,5.2,0.5,25.4,23.5,759.4,OFF,
250,0103,28/06/2019 02:14:58 ,2816,20.94,20.73,0.20,6.7,2085,0.040,0.198,0.158,6.5,0.741,0.3,0.50,STABLE,0.00,12.88,0.000,4.320,259,84,240,73,7,5.3,0.5,25.2,23.5,759.7,OFF,
251,0103,28/06/2019 02:34:58 ,2399,20.94,20.76,0.17,6.7,1767,0.040,0.174,0.134,6.5,0.736,0.3,0.50,STABLE,0.00,12.88,0.000,4.320,212,29,310,57,0,5.7,0.5,25.2,23.5,759.7,OFF,
252,0103,28/06/2019 02:54:58 ,1838,20.94,20.81,0.13,6.8,1297,0.040,0.139,0.098,6.6,0.706,0.2,0.50,STABLE,0.00,12.88,0.020,4.340,204,44,282,59,0,6.1,0.5,25.3,23.5,759.7,OFF,
253,0103,28/06/2019 03:14:58 ,1874,20.93,20.80,0.13,6.8,1404,0.040,0.147,0.107,6.6,0.749,0.2,0.50,STABLE,0.00,12.88,0.000,4.340,38,14,68,23,0,6.4,0.5,25.0,23.5,759.7,OFF,
254,0103,28/06/2019 03:34:58 ,2931,20.94,20.72,0.21,6.8,2185,0.040,0.206,0.166,6.6,0.746,0.3,0.50,STABLE,0.00,12.88,0.000,4.340,73,20,35,12,0,6.3,0.5,24.5,23.5,759.7,OFF,
255,0103,28/06/2019 03:54:58 ,4170,20.94,20.64,0.30,6.8,3172,0.040,0.281,0.241,6.6,0.761,0.5,0.50,UNSTABLE,0.00,12.88,0.000,4.340,1117,653,1049,459,199,6.7,0.5,24.4,23.5,759.7,OFF,
256,0103,28/06/2019 04:14:58 ,3485,20.93,20.68,0.25,6.8,2624,0.040,0.239,0.199,6.6,0.753,0.4,0.50,STABLE,0.00,12.88,0.000,4.340,308,70,338,40,21,6.9,0.5,24.3,23.5,759.9,OFF,
257,0103,28/06/2019 04:34:58 ,3217,20.93,20.70,0.23,6.9,2423,0.040,0.224,0.184,6.6,0.753,0.3,0.50,STABLE,0.00,12.88,0.040,4.380,859,332,790,226,50,7.2,0.5,23.8,23.5,759.9,OFF,
258,0103,28/06/2019 04:54:58 ,3367,20.93,20.69,0.24,6.9,2481,0.040,0.228,0.188,6.7,0.737,0.4,0.50,STABLE,0.00,12.88,0.020,4.400,645,305,603,220,60,7.4,0.5,24.1,23.6,759.9,OFF,
259,0103,28/06/2019 05:14:58 ,2683,20.93,20.74,0.19,6.9,1996,0.040,0.191,0.151,6.7,0.744,0.3,0.50,STABLE,0.00,12.88,0.000,4.400,409,126,651,88,9,7.6,0.5,23.0,24.3,759.9,OFF,
260,0103,28/06/2019 05:34:58 ,2201,20.93,20.77,0.16,6.9,1627,0.040,0.163,0.123,6.7,0.739,0.2,0.50,STABLE,0.00,12.88,0.000,4.400,160,61,348,100,1,7.6,0.5,22.8,24.1,759.9,OFF,
261,0103,28/06/2019 05:54:58 ,1165,20.93,20.85,0.08,6.9,850,0.040,0.104,0.064,6.7,0.729,0.1,0.50,STABLE,0.03,12.91,0.000,4.400,3,1,6,4,0,7.7,0.5,23.0,24.1,759.9,OFF,
262,EVENT,28/06/2019 06:14:58 ,1296,20.93,20.84,0.09,7.0,958,0.040,0.112,0.073,6.7,0.739,0.1,0.50,STABLE,0.00,12.91,0.000,4.400,71,48,49,12,3,7.8,0.5,23.2,24.1,760.2,ON,
263,0103,28/06/2019 06:34:58 ,5793,20.92,20.50,0.42,7.0,4490,0.045,0.386,0.341,6.7,0.775,0.6,0.50,UNSTABLE,0.05,12.96,0.000,4.400,491,264,307,124,2,7.9,0.5,24.8,24.0,760.2,ON,
264,0103,28/06/2019 06:54:58 ,4214,20.93,20.61,0.32,7.0,3994,0.041,0.344,0.303,6.8,0.948,0.5,0.50,STABLE,0.53,13.49,0.280,4.680,1100,534,947,403,49,7.9,0.5,24.2,24.0,760.4,ON,
265,0103,28/06/2019 07:14:58 ,3850,20.93,20.64,0.29,7.0,3814,0.040,0.330,0.289,6.8,0.991,0.4,0.50,STABLE,0.39,13.88,0.220,4.900,1391,721,1001,446,74,7.8,0.5,24.2,24.0,760.4,ON,
266,0103,28/06/2019 07:34:58 ,3695,20.93,20.65,0.28,7.1,3757,0.040,0.325,0.285,6.8,1.017,0.4,0.50,STABLE,0.26,14.14,0.160,5.060,1297,657,843,391,88,7.8,0.5,24.3,24.0,760.4,ON,
267,0103,28/06/2019 07:54:58 ,2875,20.93,20.71,0.22,7.1,2860,0.040,0.257,0.217,6.8,0.995,0.3,0.50,STABLE,0.00,14.14,0.000,5.060,218,62,215,62,5,7.9,0.5,24.3,24.0,760.4,ON,
268,0103,28/06/2019 08:14:58 ,3031,20.93,20.70,0.23,7.1,3044,0.040,0.271,0.231,6.9,1.004,0.3,0.50,STABLE,0.00,14.14,0.000,5.060,43,14,92,30,3,7.9,0.5,24.3,24.0,760.4,ON,
269,0103,28/06/2019 08:34:58 ,3697,20.92,20.64,0.28,7.2,3937,0.040,0.338,0.298,6.9,1.065,0.4,0.50,STABLE,0.27,14.41,0.080,5.140,478,225,457,126,6,7.9,0.5,24.3,24.0,760.4,ON,
270,0103,28/06/2019 08:54:58 ,2574,20.93,20.73,0.20,7.2,2701,0.040,0.245,0.205,6.9,1.049,0.3,0.50,STABLE,0.00,14.41,0.000,5.140,92,20,64,26,0,8.2,0.5,24.2,24.1,760.4,ON,
271,0103,28/06/2019 09:14:58 ,2688,20.93,20.72,0.21,7.2,2859,0.040,0.257,0.217,6.9,1.064,0.3,0.50,STABLE,0.00,14.41,0.000,5.140,17,4,115,34,0,8.2,0.5,24.1,24.1,760.4,ON,
272,0103,28/06/2019 09:34:58 ,2550,20.93,20.73,0.20,7.2,2693,0.040,0.244,0.204,7.0,1.056,0.3,0.50,STABLE,0.00,14.41,0.000,5.140,51,17,89,15,0,8.2,0.5,24.0,24.1,760.4,ON,
273,0103,28/06/2019 09:54:58 ,3676,20.93,20.65,0.28,7.2,3960,0.040,0.340,0.300,7.0,1.077,0.4,0.50,STABLE,0.40,14.81,0.100,5.240,1446,713,894,336,44,8.2,0.5,23.9,24.1,760.4,ON,
274,0103,28/06/2019 10:14:58 ,2568,20.93,20.73,0.20,7.3,2687,0.040,0.244,0.204,7.0,1.046,0.3,0.50,STABLE,0.00,14.81,0.040,5.280,220,62,378,86,0,8.4,0.5,23.9,24.1,760.4,ON,
275,0103,28/06/2019 10:34:58 ,2588,20.93,20.73,0.20,7.3,2769,0.040,0.250,0.210,7.0,1.070,0.3,0.50,STABLE,0.00,14.81,0.000,5.280,48,6,5,0,0,8.4,0.5,23.7,24.1,760.4,ON,
276,0103,28/06/2019 10:54:58 ,3946,20.93,20.63,0.30,7.3,4193,0.040,0.358,0.318,7.1,1.063,0.5,0.50,STABLE,0.19,15.00,0.020,5.300,213,113,140,36,0,8.5,0.5,23.9,24.1,760.4,ON,
277,0103,28/06/2019 11:14:58 ,3613,20.93,20.65,0.28,7.3,3891,0.040,0.335,0.295,7.1,1.077,0.4,0.50,UNSTABLE,0.34,15.34,0.100,5.400,961,487,607,218,19,8.5,0.5,23.8,24.1,760.4,ON,
278,0103,28/06/2019 11:34:58 ,2662,20.93,20.73,0.20,7.4,2842,0.040,0.255,0.215,7.1,1.068,0.3,0.50,STABLE,0.04,15.38,0.040,5.440,262,116,229,72,4,8.6,0.5,24.0,24.1,760.4,ON,
279,0103,28/06/2019 11:54:58 ,3009,20.93,20.70,0.23,7.4,3218,0.040,0.284,0.244,7.1,1.070,0.4,0.50,STABLE,0.00,15.38,0.000,5.440,54,13,38,18,0,8.6,0.5,23.7,24.1,760.4,ON,
280,0103,28/06/2019 12:14:58 ,2667,20.93,20.72,0.21,7.4,2844,0.040,0.255,0.216,7.2,1.066,0.3,0.50,STABLE,0.03,15.41,0.000,5.440,31,0,3,0,0,8.6,0.5,23.9,24.1,760.4,ON,
281,0103,28/06/2019 12:34:58 ,2981,20.93,20.71,0.23,7.4,3154,0.039,0.279,0.239,7.2,1.058,0.3,0.50,STABLE,0.00,15.41,0.000,5.440,24,8,30,14,0,8.7,0.5,23.4,24.1,760.4,ON,
282,0103,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 79 ,,25/06/2019 17:12:00 ,ip injections.
 154 ,,26/06/2019 18:22:17 ,injections
 204 ,,27/06/2019 10:57:25 ,No food
 222 ,,27/06/2019 17:06:58 ,injections
 262 ,,28/06/2019 06:19:07 ,Refeeding
