Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 142 ,26/06/2019 14:10:58 , 0.8725042 ,26/06/2019 14:12:58 , 0.9721028 ,26/06/2019 14:14:58 , 0.9497564 ,26/06/2019 14:16:58 , 0.9255689 ,26/06/2019 14:20:58 , 0.9269361 ,26/06/2019 14:22:58 , 0.8176695 ,26/06/2019 14:24:58 , 0.8988044 ,26/06/2019 14:26:58 , 0.9357646 ,
 143 ,26/06/2019 14:30:58 , 1.010466 ,26/06/2019 14:32:58 , 0.918898 ,26/06/2019 14:34:58 , 0.9245812 ,26/06/2019 14:36:58 , 0.8650067 ,26/06/2019 14:40:58 , 0.8332859 ,26/06/2019 14:42:58 , 0.8225681 ,26/06/2019 14:44:58 , 0.8769996 ,26/06/2019 14:46:58 , 0.87543 ,
 144 ,26/06/2019 14:50:58 , 0.9188675 ,26/06/2019 14:52:58 , 0.923251 ,26/06/2019 14:54:58 , 0.8914199 ,26/06/2019 14:56:58 , 0.8231553 ,26/06/2019 15:00:58 , 0.8141222 ,26/06/2019 15:02:58 , 0.8556116 ,26/06/2019 15:04:58 , 0.8600746 ,26/06/2019 15:06:58 , 0.9152231 ,
 145 ,26/06/2019 15:10:58 , 0.8971562 ,26/06/2019 15:12:58 , 0.9864749 ,26/06/2019 15:14:58 , 0.8461318 ,26/06/2019 15:16:58 , 0.8363103 ,26/06/2019 15:20:58 , 0.9787189 ,26/06/2019 15:22:58 , 0.9814354 ,26/06/2019 15:24:58 , 0.9091652 ,26/06/2019 15:26:58 , 1.05091 ,
 146 ,26/06/2019 15:30:58 , 0.913027 ,26/06/2019 15:32:58 , 0.8896623 ,26/06/2019 15:34:58 , 0.949077 ,26/06/2019 15:36:58 , 0.9769956 ,26/06/2019 15:40:58 , 0.9370087 ,26/06/2019 15:42:58 , 0.9533031 ,26/06/2019 15:44:58 , 1.013272 ,26/06/2019 15:46:58 , 1.033668 ,
 147 ,26/06/2019 15:50:58 , 1.061791 ,26/06/2019 15:52:58 , 0.8783367 ,26/06/2019 15:54:58 , 1.048454 ,26/06/2019 15:56:58 , 0.9760619 ,26/06/2019 16:00:58 , 0.8801674 ,26/06/2019 16:02:58 , 0.8826774 ,26/06/2019 16:04:58 , 0.915538 ,26/06/2019 16:06:58 , 1.020975 ,
 148 ,26/06/2019 16:10:58 , 1.030102 ,26/06/2019 16:12:58 , 0.9839205 ,26/06/2019 16:14:58 , 0.9683667 ,26/06/2019 16:16:58 , 0.8737336 ,26/06/2019 16:20:58 , 0.9512238 ,26/06/2019 16:22:58 , 0.9548455 ,26/06/2019 16:24:58 , 0.8964306 ,26/06/2019 16:26:58 , 0.9943354 ,
 149 ,26/06/2019 16:30:58 , 0.9685429 ,26/06/2019 16:32:58 , 0.9477916 ,26/06/2019 16:34:58 , 0.920328 ,26/06/2019 16:36:58 , 0.8994799 ,26/06/2019 16:40:58 , 0.9496108 ,26/06/2019 16:42:58 , 1.004077 ,26/06/2019 16:44:58 , 0.862874 ,26/06/2019 16:46:58 , 0.9366975 ,
 150 ,26/06/2019 16:50:58 , 0.9455998 ,26/06/2019 16:52:58 , 0.9382417 ,26/06/2019 16:54:58 , 0.8761163 ,26/06/2019 16:56:58 , 0.9176062 ,26/06/2019 17:00:58 , 0.937175 ,26/06/2019 17:02:58 , 0.9470075 ,26/06/2019 17:04:58 , 0.9241588 ,26/06/2019 17:06:58 , 0.9107449 ,
 151 ,26/06/2019 17:10:58 , 0.8993976 ,26/06/2019 17:12:58 , 0.9219146 ,26/06/2019 17:14:58 , 0.831112 ,26/06/2019 17:16:58 , 0.9431134 ,26/06/2019 17:20:58 , 0.9500946 ,26/06/2019 17:22:58 , 0.8749452 ,26/06/2019 17:24:58 , 0.9979132 ,26/06/2019 17:26:58 , 1.014386 ,
 152 ,26/06/2019 17:30:58 , 0.9265708 ,26/06/2019 17:32:58 , 0.8729089 ,26/06/2019 17:34:58 , 1.017159 ,26/06/2019 17:36:58 , 0.9994583 ,26/06/2019 17:40:58 , 0.888974 ,26/06/2019 17:42:58 , 0.8918826 ,26/06/2019 17:44:58 , 0.9693024 ,26/06/2019 17:46:58 , 1.030665 ,
 153 ,26/06/2019 17:50:58 , 0.8453533 ,26/06/2019 17:52:58 , 0.9170856 ,26/06/2019 17:54:58 , 0.9385031 ,26/06/2019 17:56:58 , 0.8998073 ,26/06/2019 18:00:58 , 0.8600648 ,26/06/2019 18:02:58 , 0.9964033 ,26/06/2019 18:04:58 , 0.9526929 ,26/06/2019 18:06:58 , 0.9543756 ,
 154 ,26/06/2019 18:10:58 , 0.8518741 ,26/06/2019 18:12:58 , 0.9574946 ,26/06/2019 18:14:58 , 0.9602354 ,26/06/2019 18:16:58 , 0.9897967 ,26/06/2019 18:20:58 , 0.9659649 ,26/06/2019 18:22:58 , 0.960218 ,26/06/2019 18:24:58 , 1.018051 ,26/06/2019 18:26:58 , 0.943577 ,
 155 ,26/06/2019 18:30:58 , 0.8469577 ,26/06/2019 18:32:58 , 0.987052 ,26/06/2019 18:34:58 , 0.857648 ,26/06/2019 18:36:58 , 0.9451941 ,26/06/2019 18:40:58 , 0.852436 ,26/06/2019 18:42:58 , 0.9631223 ,26/06/2019 18:44:58 , 0.9278072 ,26/06/2019 18:46:58 , 0.985165 ,
 156 ,26/06/2019 18:50:58 , 0.9255229 ,26/06/2019 18:52:58 , 0.9299243 ,26/06/2019 18:54:58 , 0.8378369 ,26/06/2019 18:56:58 , 0.9590291 ,26/06/2019 19:00:58 , 0.8690836 ,26/06/2019 19:02:58 , 0.9128525 ,26/06/2019 19:04:58 , 0.9071346 ,26/06/2019 19:06:58 , 1.016568 ,
 157 ,26/06/2019 19:10:58 , 0.9366581 ,26/06/2019 19:12:58 , 0.9215942 ,26/06/2019 19:14:58 , 0.8183287 ,26/06/2019 19:16:58 , 1.007344 ,26/06/2019 19:20:58 , 0.7944088 ,26/06/2019 19:22:58 , 0.8020826 ,26/06/2019 19:24:58 , 0.8020965 ,26/06/2019 19:26:58 , 0.946663 ,
 158 ,26/06/2019 19:30:58 , 0.978574 ,26/06/2019 19:32:58 , 0.9688228 ,26/06/2019 19:34:58 , 0.8957055 ,26/06/2019 19:36:58 , 1.044921 ,26/06/2019 19:40:58 , 0.8698779 ,26/06/2019 19:42:58 , 0.9353591 ,26/06/2019 19:44:58 , 0.9403535 ,26/06/2019 19:46:58 , 0.9481735 ,
 159 ,26/06/2019 19:50:58 , 0.9339859 ,26/06/2019 19:52:58 , 1.087554 ,26/06/2019 19:54:58 , 0.8656585 ,26/06/2019 19:56:58 , 1.065073 ,26/06/2019 20:00:58 , 0.9518872 ,26/06/2019 20:02:58 , 0.8944412 ,26/06/2019 20:04:58 , 0.9970405 ,26/06/2019 20:06:58 , 0.8961925 ,
 160 ,26/06/2019 20:10:58 , 1.037893 ,26/06/2019 20:12:58 , 1.104102 ,26/06/2019 20:14:58 , 1.002304 ,26/06/2019 20:16:58 , 1.088035 ,26/06/2019 20:20:58 , 0.9704296 ,26/06/2019 20:22:58 , 1.005494 ,26/06/2019 20:24:58 , 0.972163 ,26/06/2019 20:26:58 , 0.9894738 ,
 161 ,26/06/2019 20:30:58 , 1.045118 ,26/06/2019 20:32:58 , 1.086532 ,26/06/2019 20:34:58 , 0.9655423 ,26/06/2019 20:36:58 , 1.093462 ,26/06/2019 20:40:58 , 0.9679271 ,26/06/2019 20:42:58 , 0.9447159 ,26/06/2019 20:44:58 , 1.040648 ,26/06/2019 20:46:58 , 1.047649 ,
 162 ,26/06/2019 20:50:58 , 1.086707 ,26/06/2019 20:52:58 , 1.086339 ,26/06/2019 20:54:58 , 1.024935 ,26/06/2019 20:56:58 , 1.096585 ,26/06/2019 21:00:58 , 1.037024 ,26/06/2019 21:02:58 , 1.052147 ,26/06/2019 21:04:58 , 1.048222 ,26/06/2019 21:06:58 , 1.026519 ,
 163 ,26/06/2019 21:10:58 , 1.042875 ,26/06/2019 21:12:58 , 1.097663 ,26/06/2019 21:14:58 , 1.059728 ,26/06/2019 21:16:58 , 1.089054 ,26/06/2019 21:20:58 , 1.06637 ,26/06/2019 21:22:58 , 1.018233 ,26/06/2019 21:24:58 , 1.051409 ,26/06/2019 21:26:58 , 1.043142 ,
 164 ,26/06/2019 21:30:58 , 1.078202 ,26/06/2019 21:32:58 , 1.112393 ,26/06/2019 21:34:58 , 1.090847 ,26/06/2019 21:36:58 , 1.104556 ,26/06/2019 21:40:58 , 1.087223 ,26/06/2019 21:42:58 , 1.057854 ,26/06/2019 21:44:58 , 1.064813 ,26/06/2019 21:46:58 , 1.020286 ,
 165 ,26/06/2019 21:50:58 , 1.085179 ,26/06/2019 21:52:58 , 1.122497 ,26/06/2019 21:54:58 , 1.101311 ,26/06/2019 21:56:58 , 1.099604 ,26/06/2019 22:00:58 , 1.096373 ,26/06/2019 22:02:58 , 1.063773 ,26/06/2019 22:04:58 , 1.066404 ,26/06/2019 22:06:58 , 1.009301 ,
 166 ,26/06/2019 22:10:58 , 1.098008 ,26/06/2019 22:12:58 , 1.092019 ,26/06/2019 22:14:58 , 1.120553 ,26/06/2019 22:16:58 , 1.104718 ,26/06/2019 22:20:58 , 1.106591 ,26/06/2019 22:22:58 , 1.111756 ,26/06/2019 22:24:58 , 1.088505 ,26/06/2019 22:26:58 , 0.9957923 ,
 167 ,26/06/2019 22:30:58 , 1.109973 ,26/06/2019 22:32:58 , 1.104228 ,26/06/2019 22:34:58 , 1.085336 ,26/06/2019 22:36:58 , 1.115143 ,26/06/2019 22:40:58 , 1.097471 ,26/06/2019 22:42:58 , 1.094773 ,26/06/2019 22:44:58 , 1.083632 ,26/06/2019 22:46:58 , 1.017333 ,
 168 ,26/06/2019 22:50:58 , 1.140509 ,26/06/2019 22:52:58 , 1.144147 ,26/06/2019 22:54:58 , 1.102586 ,26/06/2019 22:56:58 , 1.122161 ,26/06/2019 23:00:58 , 1.101745 ,26/06/2019 23:02:58 , 1.096856 ,26/06/2019 23:04:58 , 1.07357 ,26/06/2019 23:06:58 , 1.057746 ,
 169 ,26/06/2019 23:10:58 , 1.117826 ,26/06/2019 23:12:58 , 1.121151 ,26/06/2019 23:14:58 , 1.1184 ,26/06/2019 23:16:58 , 1.112545 ,26/06/2019 23:20:58 , 1.080922 ,26/06/2019 23:22:58 , 1.076757 ,26/06/2019 23:24:58 , 1.08326 ,26/06/2019 23:26:58 , 1.031853 ,
 170 ,26/06/2019 23:30:58 , 1.104024 ,26/06/2019 23:32:58 , 1.127912 ,26/06/2019 23:34:58 , 1.071447 ,26/06/2019 23:36:58 , 1.116896 ,26/06/2019 23:40:58 , 1.094558 ,26/06/2019 23:42:58 , 1.096937 ,26/06/2019 23:44:58 , 1.075766 ,26/06/2019 23:46:58 , 1.081704 ,
 171 ,26/06/2019 23:50:58 , 1.106153 ,26/06/2019 23:52:58 , 1.108958 ,26/06/2019 23:54:58 , 1.086735 ,26/06/2019 23:56:58 , 1.101131 ,27/06/2019 00:00:58 , 1.100504 ,27/06/2019 00:02:58 , 1.091578 ,27/06/2019 00:04:58 , 1.070827 ,27/06/2019 00:06:58 , 1.065945 ,
 172 ,27/06/2019 00:10:58 , 1.116114 ,27/06/2019 00:12:58 , 1.099898 ,27/06/2019 00:14:58 , 1.060401 ,27/06/2019 00:16:58 , 1.107996 ,27/06/2019 00:20:58 , 1.107913 ,27/06/2019 00:22:58 , 1.079712 ,27/06/2019 00:24:58 , 1.084195 ,27/06/2019 00:26:58 , 1.063751 ,
 173 ,27/06/2019 00:30:58 , 1.113462 ,27/06/2019 00:32:58 , 1.113999 ,27/06/2019 00:34:58 , 1.057169 ,27/06/2019 00:36:58 , 1.113876 ,27/06/2019 00:40:58 , 1.09234 ,27/06/2019 00:42:58 , 1.069601 ,27/06/2019 00:44:58 , 1.072444 ,27/06/2019 00:46:58 , 1.073645 ,
 174 ,27/06/2019 00:50:58 , 1.118673 ,27/06/2019 00:52:58 , 1.10826 ,27/06/2019 00:54:58 , 1.087579 ,27/06/2019 00:56:58 , 1.118836 ,27/06/2019 01:00:58 , 1.043307 ,27/06/2019 01:02:58 , 1.092532 ,27/06/2019 01:04:58 , 1.053467 ,27/06/2019 01:06:58 , 1.087177 ,
 175 ,27/06/2019 01:10:58 , 1.126358 ,27/06/2019 01:12:58 , 1.120804 ,27/06/2019 01:14:58 , 1.093615 ,27/06/2019 01:16:58 , 1.103832 ,27/06/2019 01:20:58 , 1.083115 ,27/06/2019 01:22:58 , 1.097497 ,27/06/2019 01:24:58 , 1.052735 ,27/06/2019 01:26:58 , 1.098873 ,
 176 ,27/06/2019 01:30:58 , 1.097214 ,27/06/2019 01:32:58 , 1.103609 ,27/06/2019 01:34:58 , 1.048655 ,27/06/2019 01:36:58 , 1.092428 ,27/06/2019 01:40:58 , 1.062605 ,27/06/2019 01:42:58 , 1.02889 ,27/06/2019 01:44:58 , 1.051381 ,27/06/2019 01:46:58 , 1.088706 ,
 177 ,27/06/2019 01:50:58 , 1.100315 ,27/06/2019 01:52:58 , 1.105337 ,27/06/2019 01:54:58 , 1.068482 ,27/06/2019 01:56:58 , 1.10835 ,27/06/2019 02:00:58 , 1.027503 ,27/06/2019 02:02:58 , 1.099951 ,27/06/2019 02:04:58 , 1.064487 ,27/06/2019 02:06:58 , 1.091714 ,
 178 ,27/06/2019 02:10:58 , 1.11509 ,27/06/2019 02:12:58 , 1.12025 ,27/06/2019 02:14:58 , 1.039169 ,27/06/2019 02:16:58 , 1.059899 ,27/06/2019 02:20:58 , 0.990323 ,27/06/2019 02:22:58 , 1.058978 ,27/06/2019 02:24:58 , 1.054498 ,27/06/2019 02:26:58 , 1.088065 ,
 179 ,27/06/2019 02:30:58 , 1.107742 ,27/06/2019 02:32:58 , 1.113654 ,27/06/2019 02:34:58 , 0.950335 ,27/06/2019 02:36:58 , 1.078526 ,27/06/2019 02:40:58 , 1.016425 ,27/06/2019 02:42:58 , 1.069334 ,27/06/2019 02:44:58 , 1.055975 ,27/06/2019 02:46:58 , 1.074333 ,
 180 ,27/06/2019 02:50:58 , 1.108147 ,27/06/2019 02:52:58 , 1.11002 ,27/06/2019 02:54:58 , 0.8735688 ,27/06/2019 02:56:58 , 1.070384 ,27/06/2019 03:00:58 , 1.039863 ,27/06/2019 03:02:58 , 1.051757 ,27/06/2019 03:04:58 , 1.020317 ,27/06/2019 03:06:58 , 1.046649 ,
 181 ,27/06/2019 03:10:58 , 1.105164 ,27/06/2019 03:12:58 , 1.083341 ,27/06/2019 03:14:58 , 0.973729 ,27/06/2019 03:16:58 , 1.083096 ,27/06/2019 03:20:58 , 1.031366 ,27/06/2019 03:22:58 , 1.071156 ,27/06/2019 03:24:58 , 1.03024 ,27/06/2019 03:26:58 , 1.006686 ,
 182 ,27/06/2019 03:30:58 , 1.130073 ,27/06/2019 03:32:58 , 1.095629 ,27/06/2019 03:34:58 , 0.9514489 ,27/06/2019 03:36:58 , 1.084614 ,27/06/2019 03:40:58 , 0.9949253 ,27/06/2019 03:42:58 , 1.030391 ,27/06/2019 03:44:58 , 1.011758 ,27/06/2019 03:46:58 , 0.9627244 ,
 183 ,27/06/2019 03:50:58 , 1.107442 ,27/06/2019 03:52:58 , 1.062194 ,27/06/2019 03:54:58 , 0.8884319 ,27/06/2019 03:56:58 , 1.030027 ,27/06/2019 04:00:58 , 1.04183 ,27/06/2019 04:02:58 , 1.027283 ,27/06/2019 04:04:58 , 1.014576 ,27/06/2019 04:06:58 , 1.062591 ,
 184 ,27/06/2019 04:10:58 , 1.110495 ,27/06/2019 04:12:58 , 1.085585 ,27/06/2019 04:14:58 , 0.9956205 ,27/06/2019 04:16:58 , 1.082094 ,27/06/2019 04:20:58 , 1.011646 ,27/06/2019 04:22:58 , 1.079874 ,27/06/2019 04:24:58 , 1.001632 ,27/06/2019 04:26:58 , 1.049138 ,
 185 ,27/06/2019 04:30:58 , 1.081257 ,27/06/2019 04:32:58 , 1.094177 ,27/06/2019 04:34:58 , 0.9363132 ,27/06/2019 04:36:58 , 1.042351 ,27/06/2019 04:40:58 , 0.9438164 ,27/06/2019 04:42:58 , 1.067017 ,27/06/2019 04:44:58 , 1.046701 ,27/06/2019 04:46:58 , 1.056093 ,
 186 ,27/06/2019 04:50:58 , 1.113414 ,27/06/2019 04:52:58 , 1.047873 ,27/06/2019 04:54:58 , 0.9315777 ,27/06/2019 04:56:58 , 1.066563 ,27/06/2019 05:00:58 , 0.9877891 ,27/06/2019 05:02:58 , 1.038785 ,27/06/2019 05:04:58 , 0.9932777 ,27/06/2019 05:06:58 , 1.066823 ,
 187 ,27/06/2019 05:10:58 , 1.108385 ,27/06/2019 05:12:58 , 1.03693 ,27/06/2019 05:14:58 , 0.977734 ,27/06/2019 05:16:58 , 1.092948 ,27/06/2019 05:20:58 , 0.9755717 ,27/06/2019 05:22:58 , 1.078222 ,27/06/2019 05:24:58 , 0.9364163 ,27/06/2019 05:26:58 , 1.036784 ,
 188 ,27/06/2019 05:30:58 , 1.121065 ,27/06/2019 05:32:58 , 1.02835 ,27/06/2019 05:34:58 , 0.967584 ,27/06/2019 05:36:58 , 1.08164 ,27/06/2019 05:40:58 , 1.0145 ,27/06/2019 05:42:58 , 1.075633 ,27/06/2019 05:44:58 , 1.013839 ,27/06/2019 05:46:58 , 1.077051 ,
 189 ,27/06/2019 05:50:58 , 1.093335 ,27/06/2019 05:52:58 , 0.9684865 ,27/06/2019 05:54:58 , 0.9632024 ,27/06/2019 05:56:58 , 1.091907 ,27/06/2019 06:00:58 , 0.8802474 ,27/06/2019 06:02:58 , 1.028308 ,27/06/2019 06:04:58 , 0.9517564 ,27/06/2019 06:06:58 , 1.076553 ,
 190 ,27/06/2019 06:10:58 , 1.100494 ,27/06/2019 06:12:58 , 1.027521 ,27/06/2019 06:14:58 , 0.8337041 ,27/06/2019 06:16:58 , 1.072571 ,27/06/2019 06:20:58 , 0.8046179 ,27/06/2019 06:22:58 , 0.9385626 ,27/06/2019 06:24:58 , 0.8523395 ,27/06/2019 06:26:58 , 1.029367 ,
 191 ,27/06/2019 06:30:58 , 1.067926 ,27/06/2019 06:32:58 , 0.8963689 ,27/06/2019 06:34:58 , 0.8013982 ,27/06/2019 06:36:58 , 0.9666939 ,27/06/2019 06:40:58 , 0.9296346 ,27/06/2019 06:42:58 , 0.8964092 ,27/06/2019 06:44:58 , 0.972308 ,27/06/2019 06:46:58 , 0.9684007 ,
 192 ,27/06/2019 06:50:58 , 0.9632428 ,27/06/2019 06:52:58 , 0.9510714 ,27/06/2019 06:54:58 , 0.8219412 ,27/06/2019 06:56:58 , 0.9075196 ,27/06/2019 07:00:58 , 0.9144354 ,27/06/2019 07:02:58 , 0.8850179 ,27/06/2019 07:04:58 , 0.9103462 ,27/06/2019 07:06:58 , 1.027792 ,
 193 ,27/06/2019 07:10:58 , 0.8974183 ,27/06/2019 07:12:58 , 0.9460629 ,27/06/2019 07:14:58 , 0.7985412 ,27/06/2019 07:16:58 , 0.9418684 ,27/06/2019 07:20:58 , 0.8227854 ,27/06/2019 07:22:58 , 0.8623238 ,27/06/2019 07:24:58 , 0.8904651 ,27/06/2019 07:26:58 , 1.051153 ,
 194 ,27/06/2019 07:30:58 , 0.9162684 ,27/06/2019 07:32:58 , 0.899416 ,27/06/2019 07:34:58 , 0.7708991 ,27/06/2019 07:36:58 , 0.954358 ,27/06/2019 07:40:58 , 0.8876405 ,27/06/2019 07:42:58 , 0.8740156 ,27/06/2019 07:44:58 , 0.8694563 ,27/06/2019 07:46:58 , 1.029126 ,
 195 ,27/06/2019 07:50:58 , 0.9034852 ,27/06/2019 07:52:58 , 0.9827458 ,27/06/2019 07:54:58 , 0.7917733 ,27/06/2019 07:56:58 , 1.010584 ,27/06/2019 08:00:58 , 0.9512898 ,27/06/2019 08:02:58 , 0.9902823 ,27/06/2019 08:04:58 , 0.8200482 ,27/06/2019 08:06:58 , 0.967925 ,
 196 ,27/06/2019 08:10:58 , 0.8565982 ,27/06/2019 08:12:58 , 0.9516186 ,27/06/2019 08:14:58 , 0.8755053 ,27/06/2019 08:16:58 , 0.9710534 ,27/06/2019 08:20:58 , 0.9007479 ,27/06/2019 08:22:58 , 0.9820945 ,27/06/2019 08:24:58 , 0.7905067 ,27/06/2019 08:26:58 , 0.9467584 ,
 197 ,27/06/2019 08:30:58 , 0.8555998 ,27/06/2019 08:32:58 , 0.935553 ,27/06/2019 08:34:58 , 0.8006051 ,27/06/2019 08:36:58 , 0.8784637 ,27/06/2019 08:40:58 , 0.9049824 ,27/06/2019 08:42:58 , 0.9300696 ,27/06/2019 08:44:58 , 0.8127058 ,27/06/2019 08:46:58 , 0.9196245 ,
 198 ,27/06/2019 08:50:58 , 0.904515 ,27/06/2019 08:52:58 , 0.9368544 ,27/06/2019 08:54:58 , 0.7777849 ,27/06/2019 08:56:58 , 0.8699395 ,27/06/2019 09:00:58 , 0.9697706 ,27/06/2019 09:02:58 , 0.8671755 ,27/06/2019 09:04:58 , 0.8045958 ,27/06/2019 09:06:58 , 1.00163 ,
 199 ,27/06/2019 09:10:58 , 1.028677 ,27/06/2019 09:12:58 , 0.922143 ,27/06/2019 09:14:58 , 0.7682353 ,27/06/2019 09:16:58 , 0.8513877 ,27/06/2019 09:20:58 , 0.8937781 ,27/06/2019 09:22:58 , 0.8226711 ,27/06/2019 09:24:58 , 0.799014 ,27/06/2019 09:26:58 , 1.039183 ,
 200 ,27/06/2019 09:30:58 , 0.9823767 ,27/06/2019 09:32:58 , 0.8603814 ,27/06/2019 09:34:58 , 0.7638559 ,27/06/2019 09:36:58 , 0.8466532 ,27/06/2019 09:40:58 , 0.8574856 ,27/06/2019 09:42:58 , 0.8276696 ,27/06/2019 09:44:58 , 0.9781843 ,27/06/2019 09:46:58 , 0.932694 ,
 201 ,27/06/2019 09:50:58 , 0.8836709 ,27/06/2019 09:52:58 , 0.8648177 ,27/06/2019 09:54:58 , 0.777114 ,27/06/2019 09:56:58 , 0.8636593 ,27/06/2019 10:00:58 , 0.8457631 ,27/06/2019 10:02:58 , 0.8028108 ,27/06/2019 10:04:58 , 1.034664 ,27/06/2019 10:06:58 , 0.886208 ,
 202 ,27/06/2019 10:10:58 , 0.8485683 ,27/06/2019 10:12:58 , 0.9007792 ,27/06/2019 10:14:58 , 0.8245956 ,27/06/2019 10:16:58 , 0.8349906 ,27/06/2019 10:20:58 , 0.9511559 ,27/06/2019 10:22:58 , 0.9082246 ,27/06/2019 10:24:58 , 0.8686585 ,27/06/2019 10:26:58 , 0.922218 ,
 203 ,27/06/2019 10:30:58 , 0.8796156 ,27/06/2019 10:32:58 , 0.9008479 ,27/06/2019 10:34:58 , 0.8032895 ,27/06/2019 10:36:58 , 0.8451522 ,27/06/2019 10:40:58 , 0.9110765 ,27/06/2019 10:42:58 , 0.9760655 ,27/06/2019 10:44:58 , 0.8433879 ,27/06/2019 10:46:58 , 1.023067 ,
 204 ,27/06/2019 10:50:58 , 0.8202273 ,27/06/2019 10:52:58 , 0.8439934 ,27/06/2019 10:54:58 , 0.771772 ,27/06/2019 10:56:58 , 0.8349484 ,27/06/2019 11:00:58 , 0.866152 ,27/06/2019 11:02:58 , 0.911634 ,27/06/2019 11:04:58 , 0.8248179 ,27/06/2019 11:06:58 , 0.9685733 ,
 205 ,27/06/2019 11:10:58 , 0.7843181 ,27/06/2019 11:12:58 , 0.8637934 ,27/06/2019 11:14:58 , 0.9340072 ,27/06/2019 11:16:58 , 1.004294 ,27/06/2019 11:20:58 , 0.9302364 ,27/06/2019 11:22:58 , 0.8689287 ,27/06/2019 11:24:58 , 0.8228651 ,27/06/2019 11:26:58 , 0.9911425 ,
 206 ,27/06/2019 11:30:58 , 0.8621533 ,27/06/2019 11:32:58 , 0.8539209 ,27/06/2019 11:34:58 , 1.020703 ,27/06/2019 11:36:58 , 0.8878809 ,27/06/2019 11:40:58 , 0.8562894 ,27/06/2019 11:42:58 , 0.8495078 ,27/06/2019 11:44:58 , 0.845664 ,27/06/2019 11:46:58 , 0.9795244 ,
 207 ,27/06/2019 11:50:58 , 0.9244186 ,27/06/2019 11:52:58 , 0.8572161 ,27/06/2019 11:54:58 , 0.9482656 ,27/06/2019 11:56:58 , 0.8518091 ,27/06/2019 12:00:58 , 0.8357543 ,27/06/2019 12:02:58 , 0.9131157 ,27/06/2019 12:04:58 , 1.00416 ,27/06/2019 12:06:58 , 0.8830056 ,
 208 ,27/06/2019 12:10:58 , 0.9855021 ,27/06/2019 12:12:58 , 0.9243321 ,27/06/2019 12:14:58 , 0.9150097 ,27/06/2019 12:16:58 , 0.8637923 ,27/06/2019 12:20:58 , 0.7986574 ,27/06/2019 12:22:58 , 1.013596 ,27/06/2019 12:24:58 , 0.950245 ,27/06/2019 12:26:58 , 0.8679307 ,
 209 ,27/06/2019 12:30:58 , 0.8773554 ,27/06/2019 12:32:58 , 0.9344107 ,27/06/2019 12:34:58 , 0.9796221 ,27/06/2019 12:36:58 , 0.9395741 ,27/06/2019 12:40:58 , 0.8928448 ,27/06/2019 12:42:58 , 0.9222066 ,27/06/2019 12:44:58 , 0.9052708 ,27/06/2019 12:46:58 , 1.041367 ,
 210 ,27/06/2019 12:50:58 , 0.8332237 ,27/06/2019 12:52:58 , 1.013751 ,27/06/2019 12:54:58 , 1.058786 ,27/06/2019 12:56:58 , 0.8904292 ,27/06/2019 13:00:58 , 0.9998139 ,27/06/2019 13:02:58 , 0.8173953 ,27/06/2019 13:04:58 , 0.9377713 ,27/06/2019 13:06:58 , 0.992669 ,
 211 ,27/06/2019 13:10:58 , 0.8224645 ,27/06/2019 13:12:58 , 0.8963134 ,27/06/2019 13:14:58 , 1.0117 ,27/06/2019 13:16:58 , 0.8675426 ,27/06/2019 13:20:58 , 0.8871782 ,27/06/2019 13:22:58 , 0.8433481 ,27/06/2019 13:24:58 , 0.9220254 ,27/06/2019 13:26:58 , 0.9668923 ,
 212 ,27/06/2019 13:30:58 , 0.8076106 ,27/06/2019 13:32:58 , 0.8528874 ,27/06/2019 13:34:58 , 0.931138 ,27/06/2019 13:36:58 , 0.8176213 ,27/06/2019 13:40:58 , 0.840878 ,27/06/2019 13:42:58 , 0.8175424 ,27/06/2019 13:44:58 , 0.9202985 ,27/06/2019 13:46:58 , 0.9524874 ,
 213 ,27/06/2019 13:50:58 , 0.811309 ,27/06/2019 13:52:58 , 0.8741477 ,27/06/2019 13:54:58 , 1.031109 ,27/06/2019 13:56:58 , 0.816783 ,27/06/2019 14:00:58 , 0.8957978 ,27/06/2019 14:02:58 , 0.8537561 ,27/06/2019 14:04:58 , 0.9266665 ,27/06/2019 14:06:58 , 0.9995891 ,
