Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 167 ,26/06/2019 22:30:58 , 17 ,26/06/2019 22:32:58 , 66 ,26/06/2019 22:34:58 , 494 ,26/06/2019 22:36:58 , 354 ,26/06/2019 22:40:58 , 167 ,26/06/2019 22:42:58 , 78 ,26/06/2019 22:44:58 , 16 ,26/06/2019 22:46:58 , 713 ,
 168 ,26/06/2019 22:50:58 , 47 ,26/06/2019 22:52:58 , 30 ,26/06/2019 22:54:58 , 287 ,26/06/2019 22:56:58 , 238 ,26/06/2019 23:00:58 , 354 ,26/06/2019 23:02:58 , 641 ,26/06/2019 23:04:58 , 215 ,26/06/2019 23:06:58 , 617 ,
 169 ,26/06/2019 23:10:58 , 404 ,26/06/2019 23:12:58 , 429 ,26/06/2019 23:14:58 , 459 ,26/06/2019 23:16:58 , 44 ,26/06/2019 23:20:58 , 166 ,26/06/2019 23:22:58 , 594 ,26/06/2019 23:24:58 , 530 ,26/06/2019 23:26:58 , 588 ,
 170 ,26/06/2019 23:30:58 , 488 ,26/06/2019 23:32:58 , 70 ,26/06/2019 23:34:58 , 630 ,26/06/2019 23:36:58 , 209 ,26/06/2019 23:40:58 , 4 ,26/06/2019 23:42:58 , 330 ,26/06/2019 23:44:58 , 92 ,26/06/2019 23:46:58 , 366 ,
 171 ,26/06/2019 23:50:58 , 201 ,26/06/2019 23:52:58 , 742 ,26/06/2019 23:54:58 , 146 ,26/06/2019 23:56:58 , 802 ,27/06/2019 00:00:58 , 526 ,27/06/2019 00:02:58 , 380 ,27/06/2019 00:04:58 , 0 ,27/06/2019 00:06:58 , 394 ,
 172 ,27/06/2019 00:10:58 , 34 ,27/06/2019 00:12:58 , 7 ,27/06/2019 00:14:58 , 19 ,27/06/2019 00:16:58 , 135 ,27/06/2019 00:20:58 , 265 ,27/06/2019 00:22:58 , 207 ,27/06/2019 00:24:58 , 312 ,27/06/2019 00:26:58 , 20 ,
 173 ,27/06/2019 00:30:58 , 0 ,27/06/2019 00:32:58 , 95 ,27/06/2019 00:34:58 , 11 ,27/06/2019 00:36:58 , 64 ,27/06/2019 00:40:58 , 30 ,27/06/2019 00:42:58 , 54 ,27/06/2019 00:44:58 , 406 ,27/06/2019 00:46:58 , 84 ,
 174 ,27/06/2019 00:50:58 , 2 ,27/06/2019 00:52:58 , 5 ,27/06/2019 00:54:58 , 109 ,27/06/2019 00:56:58 , 42 ,27/06/2019 01:00:58 , 0 ,27/06/2019 01:02:58 , 509 ,27/06/2019 01:04:58 , 0 ,27/06/2019 01:06:58 , 339 ,
 175 ,27/06/2019 01:10:58 , 762 ,27/06/2019 01:12:58 , 426 ,27/06/2019 01:14:58 , 47 ,27/06/2019 01:16:58 , 62 ,27/06/2019 01:20:58 , 381 ,27/06/2019 01:22:58 , 14 ,27/06/2019 01:24:58 , 0 ,27/06/2019 01:26:58 , 326 ,
 176 ,27/06/2019 01:30:58 , 278 ,27/06/2019 01:32:58 , 24 ,27/06/2019 01:34:58 , 0 ,27/06/2019 01:36:58 , 1129 ,27/06/2019 01:40:58 , 170 ,27/06/2019 01:42:58 , 1 ,27/06/2019 01:44:58 , 105 ,27/06/2019 01:46:58 , 458 ,
 177 ,27/06/2019 01:50:58 , 0 ,27/06/2019 01:52:58 , 0 ,27/06/2019 01:54:58 , 280 ,27/06/2019 01:56:58 , 385 ,27/06/2019 02:00:58 , 3 ,27/06/2019 02:02:58 , 252 ,27/06/2019 02:04:58 , 317 ,27/06/2019 02:06:58 , 478 ,
 178 ,27/06/2019 02:10:58 , 0 ,27/06/2019 02:12:58 , 0 ,27/06/2019 02:14:58 , 78 ,27/06/2019 02:16:58 , 0 ,27/06/2019 02:20:58 , 0 ,27/06/2019 02:22:58 , 338 ,27/06/2019 02:24:58 , 0 ,27/06/2019 02:26:58 , 306 ,
 179 ,27/06/2019 02:30:58 , 509 ,27/06/2019 02:32:58 , 802 ,27/06/2019 02:34:58 , 0 ,27/06/2019 02:36:58 , 0 ,27/06/2019 02:40:58 , 5 ,27/06/2019 02:42:58 , 131 ,27/06/2019 02:44:58 , 0 ,27/06/2019 02:46:58 , 21 ,
 180 ,27/06/2019 02:50:58 , 413 ,27/06/2019 02:52:58 , 375 ,27/06/2019 02:54:58 , 0 ,27/06/2019 02:56:58 , 16 ,27/06/2019 03:00:58 , 4 ,27/06/2019 03:02:58 , 2 ,27/06/2019 03:04:58 , 56 ,27/06/2019 03:06:58 , 0 ,
 181 ,27/06/2019 03:10:58 , 646 ,27/06/2019 03:12:58 , 18 ,27/06/2019 03:14:58 , 130 ,27/06/2019 03:16:58 , 509 ,27/06/2019 03:20:58 , 4 ,27/06/2019 03:22:58 , 8 ,27/06/2019 03:24:58 , 438 ,27/06/2019 03:26:58 , 0 ,
 182 ,27/06/2019 03:30:58 , 306 ,27/06/2019 03:32:58 , 149 ,27/06/2019 03:34:58 , 212 ,27/06/2019 03:36:58 , 323 ,27/06/2019 03:40:58 , 53 ,27/06/2019 03:42:58 , 0 ,27/06/2019 03:44:58 , 0 ,27/06/2019 03:46:58 , 0 ,
 183 ,27/06/2019 03:50:58 , 13 ,27/06/2019 03:52:58 , 0 ,27/06/2019 03:54:58 , 0 ,27/06/2019 03:56:58 , 52 ,27/06/2019 04:00:58 , 450 ,27/06/2019 04:02:58 , 0 ,27/06/2019 04:04:58 , 59 ,27/06/2019 04:06:58 , 7 ,
 184 ,27/06/2019 04:10:58 , 0 ,27/06/2019 04:12:58 , 40 ,27/06/2019 04:14:58 , 172 ,27/06/2019 04:16:58 , 723 ,27/06/2019 04:20:58 , 0 ,27/06/2019 04:22:58 , 472 ,27/06/2019 04:24:58 , 560 ,27/06/2019 04:26:58 , 146 ,
 185 ,27/06/2019 04:30:58 , 0 ,27/06/2019 04:32:58 , 385 ,27/06/2019 04:34:58 , 0 ,27/06/2019 04:36:58 , 0 ,27/06/2019 04:40:58 , 0 ,27/06/2019 04:42:58 , 147 ,27/06/2019 04:44:58 , 1104 ,27/06/2019 04:46:58 , 98 ,
 186 ,27/06/2019 04:50:58 , 87 ,27/06/2019 04:52:58 , 0 ,27/06/2019 04:54:58 , 3 ,27/06/2019 04:56:58 , 25 ,27/06/2019 05:00:58 , 433 ,27/06/2019 05:02:58 , 188 ,27/06/2019 05:04:58 , 199 ,27/06/2019 05:06:58 , 59 ,
 187 ,27/06/2019 05:10:58 , 299 ,27/06/2019 05:12:58 , 91 ,27/06/2019 05:14:58 , 33 ,27/06/2019 05:16:58 , 1178 ,27/06/2019 05:20:58 , 0 ,27/06/2019 05:22:58 , 602 ,27/06/2019 05:24:58 , 56 ,27/06/2019 05:26:58 , 0 ,
 188 ,27/06/2019 05:30:58 , 329 ,27/06/2019 05:32:58 , 237 ,27/06/2019 05:34:58 , 59 ,27/06/2019 05:36:58 , 778 ,27/06/2019 05:40:58 , 361 ,27/06/2019 05:42:58 , 75 ,27/06/2019 05:44:58 , 756 ,27/06/2019 05:46:58 , 114 ,
 189 ,27/06/2019 05:50:58 , 979 ,27/06/2019 05:52:58 , 253 ,27/06/2019 05:54:58 , 136 ,27/06/2019 05:56:58 , 887 ,27/06/2019 06:00:58 , 165 ,27/06/2019 06:02:58 , 0 ,27/06/2019 06:04:58 , 57 ,27/06/2019 06:06:58 , 0 ,
 190 ,27/06/2019 06:10:58 , 169 ,27/06/2019 06:12:58 , 45 ,27/06/2019 06:14:58 , 0 ,27/06/2019 06:16:58 , 25 ,27/06/2019 06:20:58 , 0 ,27/06/2019 06:22:58 , 0 ,27/06/2019 06:24:58 , 0 ,27/06/2019 06:26:58 , 0 ,
 191 ,27/06/2019 06:30:58 , 0 ,27/06/2019 06:32:58 , 0 ,27/06/2019 06:34:58 , 0 ,27/06/2019 06:36:58 , 0 ,27/06/2019 06:40:58 , 29 ,27/06/2019 06:42:58 , 0 ,27/06/2019 06:44:58 , 20 ,27/06/2019 06:46:58 , 0 ,
 192 ,27/06/2019 06:50:58 , 0 ,27/06/2019 06:52:58 , 0 ,27/06/2019 06:54:58 , 0 ,27/06/2019 06:56:58 , 0 ,27/06/2019 07:00:58 , 0 ,27/06/2019 07:02:58 , 7 ,27/06/2019 07:04:58 , 0 ,27/06/2019 07:06:58 , 19 ,
 193 ,27/06/2019 07:10:58 , 0 ,27/06/2019 07:12:58 , 5 ,27/06/2019 07:14:58 , 0 ,27/06/2019 07:16:58 , 2 ,27/06/2019 07:20:58 , 0 ,27/06/2019 07:22:58 , 0 ,27/06/2019 07:24:58 , 0 ,27/06/2019 07:26:58 , 0 ,
 194 ,27/06/2019 07:30:58 , 15 ,27/06/2019 07:32:58 , 0 ,27/06/2019 07:34:58 , 0 ,27/06/2019 07:36:58 , 0 ,27/06/2019 07:40:58 , 1 ,27/06/2019 07:42:58 , 0 ,27/06/2019 07:44:58 , 0 ,27/06/2019 07:46:58 , 0 ,
 195 ,27/06/2019 07:50:58 , 0 ,27/06/2019 07:52:58 , 58 ,27/06/2019 07:54:58 , 0 ,27/06/2019 07:56:58 , 215 ,27/06/2019 08:00:58 , 0 ,27/06/2019 08:02:58 , 111 ,27/06/2019 08:04:58 , 0 ,27/06/2019 08:06:58 , 0 ,
 196 ,27/06/2019 08:10:58 , 0 ,27/06/2019 08:12:58 , 0 ,27/06/2019 08:14:58 , 6 ,27/06/2019 08:16:58 , 143 ,27/06/2019 08:20:58 , 0 ,27/06/2019 08:22:58 , 0 ,27/06/2019 08:24:58 , 0 ,27/06/2019 08:26:58 , 0 ,
 197 ,27/06/2019 08:30:58 , 0 ,27/06/2019 08:32:58 , 0 ,27/06/2019 08:34:58 , 0 ,27/06/2019 08:36:58 , 0 ,27/06/2019 08:40:58 , 0 ,27/06/2019 08:42:58 , 0 ,27/06/2019 08:44:58 , 0 ,27/06/2019 08:46:58 , 0 ,
 198 ,27/06/2019 08:50:58 , 22 ,27/06/2019 08:52:58 , 0 ,27/06/2019 08:54:58 , 0 ,27/06/2019 08:56:58 , 0 ,27/06/2019 09:00:58 , 112 ,27/06/2019 09:02:58 , 0 ,27/06/2019 09:04:58 , 0 ,27/06/2019 09:06:58 , 413 ,
 199 ,27/06/2019 09:10:58 , 5 ,27/06/2019 09:12:58 , 0 ,27/06/2019 09:14:58 , 0 ,27/06/2019 09:16:58 , 0 ,27/06/2019 09:20:58 , 0 ,27/06/2019 09:22:58 , 0 ,27/06/2019 09:24:58 , 1 ,27/06/2019 09:26:58 , 62 ,
 200 ,27/06/2019 09:30:58 , 0 ,27/06/2019 09:32:58 , 0 ,27/06/2019 09:34:58 , 0 ,27/06/2019 09:36:58 , 0 ,27/06/2019 09:40:58 , 0 ,27/06/2019 09:42:58 , 0 ,27/06/2019 09:44:58 , 398 ,27/06/2019 09:46:58 , 0 ,
 201 ,27/06/2019 09:50:58 , 0 ,27/06/2019 09:52:58 , 3 ,27/06/2019 09:54:58 , 0 ,27/06/2019 09:56:58 , 6 ,27/06/2019 10:00:58 , 0 ,27/06/2019 10:02:58 , 0 ,27/06/2019 10:04:58 , 49 ,27/06/2019 10:06:58 , 0 ,
 202 ,27/06/2019 10:10:58 , 0 ,27/06/2019 10:12:58 , 20 ,27/06/2019 10:14:58 , 55 ,27/06/2019 10:16:58 , 0 ,27/06/2019 10:20:58 , 6 ,27/06/2019 10:22:58 , 70 ,27/06/2019 10:24:58 , 0 ,27/06/2019 10:26:58 , 3 ,
 203 ,27/06/2019 10:30:58 , 0 ,27/06/2019 10:32:58 , 0 ,27/06/2019 10:34:58 , 65 ,27/06/2019 10:36:58 , 0 ,27/06/2019 10:40:58 , 16 ,27/06/2019 10:42:58 , 0 ,27/06/2019 10:44:58 , 0 ,27/06/2019 10:46:58 , 6 ,
 204 ,27/06/2019 10:50:58 , 0 ,27/06/2019 10:52:58 , 0 ,27/06/2019 10:54:58 , 0 ,27/06/2019 10:56:58 , 0 ,27/06/2019 11:00:58 , 0 ,27/06/2019 11:02:58 , 2 ,27/06/2019 11:04:58 , 5 ,27/06/2019 11:06:58 , 176 ,
 205 ,27/06/2019 11:10:58 , 0 ,27/06/2019 11:12:58 , 19 ,27/06/2019 11:14:58 , 73 ,27/06/2019 11:16:58 , 48 ,27/06/2019 11:20:58 , 0 ,27/06/2019 11:22:58 , 0 ,27/06/2019 11:24:58 , 0 ,27/06/2019 11:26:58 , 66 ,
 206 ,27/06/2019 11:30:58 , 16 ,27/06/2019 11:32:58 , 0 ,27/06/2019 11:34:58 , 21 ,27/06/2019 11:36:58 , 0 ,27/06/2019 11:40:58 , 0 ,27/06/2019 11:42:58 , 0 ,27/06/2019 11:44:58 , 0 ,27/06/2019 11:46:58 , 4 ,
 207 ,27/06/2019 11:50:58 , 168 ,27/06/2019 11:52:58 , 0 ,27/06/2019 11:54:58 , 0 ,27/06/2019 11:56:58 , 0 ,27/06/2019 12:00:58 , 3 ,27/06/2019 12:02:58 , 129 ,27/06/2019 12:04:58 , 102 ,27/06/2019 12:06:58 , 0 ,
 208 ,27/06/2019 12:10:58 , 0 ,27/06/2019 12:12:58 , 0 ,27/06/2019 12:14:58 , 0 ,27/06/2019 12:16:58 , 0 ,27/06/2019 12:20:58 , 0 ,27/06/2019 12:22:58 , 107 ,27/06/2019 12:24:58 , 0 ,27/06/2019 12:26:58 , 0 ,
 209 ,27/06/2019 12:30:58 , 0 ,27/06/2019 12:32:58 , 25 ,27/06/2019 12:34:58 , 0 ,27/06/2019 12:36:58 , 0 ,27/06/2019 12:40:58 , 43 ,27/06/2019 12:42:58 , 0 ,27/06/2019 12:44:58 , 0 ,27/06/2019 12:46:58 , 1 ,
 210 ,27/06/2019 12:50:58 , 0 ,27/06/2019 12:52:58 , 223 ,27/06/2019 12:54:58 , 9 ,27/06/2019 12:56:58 , 0 ,27/06/2019 13:00:58 , 67 ,27/06/2019 13:02:58 , 0 ,27/06/2019 13:04:58 , 0 ,27/06/2019 13:06:58 , 0 ,
 211 ,27/06/2019 13:10:58 , 0 ,27/06/2019 13:12:58 , 0 ,27/06/2019 13:14:58 , 0 ,27/06/2019 13:16:58 , 0 ,27/06/2019 13:20:58 , 0 ,27/06/2019 13:22:58 , 0 ,27/06/2019 13:24:58 , 0 ,27/06/2019 13:26:58 , 0 ,
 212 ,27/06/2019 13:30:58 , 0 ,27/06/2019 13:32:58 , 0 ,27/06/2019 13:34:58 , 0 ,27/06/2019 13:36:58 , 0 ,27/06/2019 13:40:58 , 0 ,27/06/2019 13:42:58 , 0 ,27/06/2019 13:44:58 , 0 ,27/06/2019 13:46:58 , 0 ,
 213 ,27/06/2019 13:50:58 , 0 ,27/06/2019 13:52:58 , 0 ,27/06/2019 13:54:58 , 7 ,27/06/2019 13:56:58 , 0 ,27/06/2019 14:00:58 , 0 ,27/06/2019 14:02:58 , 13 ,27/06/2019 14:04:58 , 0 ,27/06/2019 14:06:58 , 30 ,
 214 ,27/06/2019 14:10:58 , 0 ,27/06/2019 14:12:58 , 0 ,27/06/2019 14:14:58 , 0 ,27/06/2019 14:16:58 , 73 ,27/06/2019 14:20:58 , 35 ,27/06/2019 14:22:58 , 43 ,27/06/2019 14:24:58 , 0 ,27/06/2019 14:26:58 , 0 ,
 215 ,27/06/2019 14:30:58 , 13 ,27/06/2019 14:32:58 , 0 ,27/06/2019 14:34:58 , 0 ,27/06/2019 14:36:58 , 0 ,27/06/2019 14:40:58 , 22 ,27/06/2019 14:42:58 , 0 ,27/06/2019 14:44:58 , 0 ,27/06/2019 14:46:58 , 0 ,
 216 ,27/06/2019 14:50:58 , 0 ,27/06/2019 14:52:58 , 4 ,27/06/2019 14:54:58 , 0 ,27/06/2019 14:56:58 , 0 ,27/06/2019 15:00:58 , 0 ,27/06/2019 15:02:58 , 0 ,27/06/2019 15:04:58 , 66 ,27/06/2019 15:06:58 , 81 ,
 217 ,27/06/2019 15:10:58 , 0 ,27/06/2019 15:12:58 , 0 ,27/06/2019 15:14:58 , 25 ,27/06/2019 15:16:58 , 0 ,27/06/2019 15:20:58 , 0 ,27/06/2019 15:22:58 , 0 ,27/06/2019 15:24:58 , 26 ,27/06/2019 15:26:58 , 308 ,
 218 ,27/06/2019 15:30:58 , 0 ,27/06/2019 15:32:58 , 0 ,27/06/2019 15:34:58 , 9 ,27/06/2019 15:36:58 , 0 ,27/06/2019 15:40:58 , 0 ,27/06/2019 15:42:58 , 0 ,27/06/2019 15:44:58 , 0 ,27/06/2019 15:46:58 , 5 ,
 219 ,27/06/2019 15:50:58 , 0 ,27/06/2019 15:52:58 , 0 ,27/06/2019 15:54:58 , 0 ,27/06/2019 15:56:58 , 0 ,27/06/2019 16:00:58 , 0 ,27/06/2019 16:02:58 , 4 ,27/06/2019 16:04:58 , 0 ,27/06/2019 16:06:58 , 0 ,
 220 ,27/06/2019 16:10:58 , 0 ,27/06/2019 16:12:58 , 0 ,27/06/2019 16:14:58 , 0 ,27/06/2019 16:16:58 , 21 ,27/06/2019 16:20:58 , 0 ,27/06/2019 16:22:58 , 0 ,27/06/2019 16:24:58 , 0 ,27/06/2019 16:26:58 , 0 ,
 221 ,27/06/2019 16:30:58 , 12 ,27/06/2019 16:32:58 , 0 ,27/06/2019 16:34:58 , 0 ,27/06/2019 16:36:58 , 0 ,27/06/2019 16:40:58 , 0 ,27/06/2019 16:42:58 , 0 ,27/06/2019 16:44:58 , 64 ,27/06/2019 16:46:58 , 0 ,
 222 ,27/06/2019 16:50:58 , 0 ,27/06/2019 16:52:58 , 0 ,27/06/2019 16:54:58 , 20 ,27/06/2019 16:56:58 , 4 ,27/06/2019 17:00:58 , 3 ,27/06/2019 17:02:58 , 38 ,27/06/2019 17:04:58 , 0 ,27/06/2019 17:06:58 , 3 ,
 223 ,27/06/2019 17:10:58 , 0 ,27/06/2019 17:12:58 , 1 ,27/06/2019 17:14:58 , 6 ,27/06/2019 17:16:58 , 126 ,27/06/2019 17:20:58 , 2 ,27/06/2019 17:22:58 , 35 ,27/06/2019 17:24:58 , 30 ,27/06/2019 17:26:58 , 70 ,
 224 ,27/06/2019 17:30:58 , 18 ,27/06/2019 17:32:58 , 104 ,27/06/2019 17:34:58 , 95 ,27/06/2019 17:36:58 , 43 ,27/06/2019 17:40:58 , 0 ,27/06/2019 17:42:58 , 0 ,27/06/2019 17:44:58 , 0 ,27/06/2019 17:46:58 , 75 ,
 225 ,27/06/2019 17:50:58 , 0 ,27/06/2019 17:52:58 , 46 ,27/06/2019 17:54:58 , 0 ,27/06/2019 17:56:58 , 0 ,27/06/2019 18:00:58 , 0 ,27/06/2019 18:02:58 , 0 ,27/06/2019 18:04:58 , 0 ,27/06/2019 18:06:58 , 0 ,
 226 ,27/06/2019 18:10:58 , 0 ,27/06/2019 18:12:58 , 14 ,27/06/2019 18:14:58 , 0 ,27/06/2019 18:16:58 , 57 ,27/06/2019 18:20:58 , 0 ,27/06/2019 18:22:58 , 0 ,27/06/2019 18:24:58 , 0 ,27/06/2019 18:26:58 , 0 ,
 227 ,27/06/2019 18:30:58 , 0 ,27/06/2019 18:32:58 , 23 ,27/06/2019 18:34:58 , 32 ,27/06/2019 18:36:58 , 342 ,27/06/2019 18:40:58 , 0 ,27/06/2019 18:42:58 , 47 ,27/06/2019 18:44:58 , 15 ,27/06/2019 18:46:58 , 0 ,
 228 ,27/06/2019 18:50:58 , 219 ,27/06/2019 18:52:58 , 0 ,27/06/2019 18:54:58 , 105 ,27/06/2019 18:56:58 , 101 ,27/06/2019 19:00:58 , 0 ,27/06/2019 19:02:58 , 56 ,27/06/2019 19:04:58 , 344 ,27/06/2019 19:06:58 , 106 ,
 229 ,27/06/2019 19:10:58 , 0 ,27/06/2019 19:12:58 , 431 ,27/06/2019 19:14:58 , 33 ,27/06/2019 19:16:58 , 92 ,27/06/2019 19:20:58 , 20 ,27/06/2019 19:22:58 , 4 ,27/06/2019 19:24:58 , 0 ,27/06/2019 19:26:58 , 48 ,
 230 ,27/06/2019 19:30:58 , 0 ,27/06/2019 19:32:58 , 225 ,27/06/2019 19:34:58 , 0 ,27/06/2019 19:36:58 , 39 ,27/06/2019 19:40:58 , 5 ,27/06/2019 19:42:58 , 0 ,27/06/2019 19:44:58 , 2 ,27/06/2019 19:46:58 , 5 ,
 231 ,27/06/2019 19:50:58 , 272 ,27/06/2019 19:52:58 , 139 ,27/06/2019 19:54:58 , 232 ,27/06/2019 19:56:58 , 39 ,27/06/2019 20:00:58 , 8 ,27/06/2019 20:02:58 , 21 ,27/06/2019 20:04:58 , 0 ,27/06/2019 20:06:58 , 5 ,
 232 ,27/06/2019 20:10:58 , 60 ,27/06/2019 20:12:58 , 336 ,27/06/2019 20:14:58 , 27 ,27/06/2019 20:16:58 , 288 ,27/06/2019 20:20:58 , 0 ,27/06/2019 20:22:58 , 438 ,27/06/2019 20:24:58 , 126 ,27/06/2019 20:26:58 , 408 ,
 233 ,27/06/2019 20:30:58 , 51 ,27/06/2019 20:32:58 , 684 ,27/06/2019 20:34:58 , 193 ,27/06/2019 20:36:58 , 0 ,27/06/2019 20:40:58 , 212 ,27/06/2019 20:42:58 , 198 ,27/06/2019 20:44:58 , 30 ,27/06/2019 20:46:58 , 300 ,
 234 ,27/06/2019 20:50:58 , 471 ,27/06/2019 20:52:58 , 360 ,27/06/2019 20:54:58 , 172 ,27/06/2019 20:56:58 , 127 ,27/06/2019 21:00:58 , 47 ,27/06/2019 21:02:58 , 0 ,27/06/2019 21:04:58 , 207 ,27/06/2019 21:06:58 , 247 ,
 235 ,27/06/2019 21:10:58 , 355 ,27/06/2019 21:12:58 , 1 ,27/06/2019 21:14:58 , 72 ,27/06/2019 21:16:58 , 318 ,27/06/2019 21:20:58 , 92 ,27/06/2019 21:22:58 , 156 ,27/06/2019 21:24:58 , 49 ,27/06/2019 21:26:58 , 229 ,
 236 ,27/06/2019 21:30:58 , 175 ,27/06/2019 21:32:58 , 588 ,27/06/2019 21:34:58 , 291 ,27/06/2019 21:36:58 , 51 ,27/06/2019 21:40:58 , 31 ,27/06/2019 21:42:58 , 131 ,27/06/2019 21:44:58 , 513 ,27/06/2019 21:46:58 , 54 ,
 237 ,27/06/2019 21:50:58 , 0 ,27/06/2019 21:52:58 , 640 ,27/06/2019 21:54:58 , 286 ,27/06/2019 21:56:58 , 0 ,27/06/2019 22:00:58 , 82 ,27/06/2019 22:02:58 , 3 ,27/06/2019 22:04:58 , 606 ,27/06/2019 22:06:58 , 551 ,
 238 ,27/06/2019 22:10:58 , 77 ,27/06/2019 22:12:58 , 566 ,27/06/2019 22:14:58 , 514 ,27/06/2019 22:16:58 , 193 ,27/06/2019 22:20:58 , 192 ,27/06/2019 22:22:58 , 179 ,27/06/2019 22:24:58 , 566 ,27/06/2019 22:26:58 , 633 ,
 239 ,27/06/2019 22:30:58 , 497 ,27/06/2019 22:32:58 , 558 ,27/06/2019 22:34:58 , 127 ,27/06/2019 22:36:58 , 537 ,27/06/2019 22:40:58 , 24 ,27/06/2019 22:42:58 , 413 ,27/06/2019 22:44:58 , 778 ,27/06/2019 22:46:58 , 633 ,
 240 ,27/06/2019 22:50:58 , 438 ,27/06/2019 22:52:58 , 308 ,27/06/2019 22:54:58 , 213 ,27/06/2019 22:56:58 , 168 ,27/06/2019 23:00:58 , 37 ,27/06/2019 23:02:58 , 360 ,27/06/2019 23:04:58 , 855 ,27/06/2019 23:06:58 , 543 ,
 241 ,27/06/2019 23:10:58 , 354 ,27/06/2019 23:12:58 , 444 ,27/06/2019 23:14:58 , 651 ,27/06/2019 23:16:58 , 49 ,27/06/2019 23:20:58 , 22 ,27/06/2019 23:22:58 , 565 ,27/06/2019 23:24:58 , 526 ,27/06/2019 23:26:58 , 453 ,
 242 ,27/06/2019 23:30:58 , 299 ,27/06/2019 23:32:58 , 541 ,27/06/2019 23:34:58 , 457 ,27/06/2019 23:36:58 , 0 ,27/06/2019 23:40:58 , 35 ,27/06/2019 23:42:58 , 383 ,27/06/2019 23:44:58 , 1034 ,27/06/2019 23:46:58 , 489 ,
 243 ,27/06/2019 23:50:58 , 470 ,27/06/2019 23:52:58 , 272 ,27/06/2019 23:54:58 , 437 ,27/06/2019 23:56:58 , 30 ,28/06/2019 00:00:58 , 379 ,28/06/2019 00:02:58 , 713 ,28/06/2019 00:04:58 , 777 ,28/06/2019 00:06:58 , 643 ,
 244 ,28/06/2019 00:10:58 , 465 ,28/06/2019 00:12:58 , 365 ,28/06/2019 00:14:58 , 545 ,28/06/2019 00:16:58 , 525 ,28/06/2019 00:20:58 , 0 ,28/06/2019 00:22:58 , 484 ,28/06/2019 00:24:58 , 754 ,28/06/2019 00:26:58 , 277 ,
 245 ,28/06/2019 00:30:58 , 383 ,28/06/2019 00:32:58 , 449 ,28/06/2019 00:34:58 , 130 ,28/06/2019 00:36:58 , 489 ,28/06/2019 00:40:58 , 314 ,28/06/2019 00:42:58 , 261 ,28/06/2019 00:44:58 , 773 ,28/06/2019 00:46:58 , 409 ,
 246 ,28/06/2019 00:50:58 , 281 ,28/06/2019 00:52:58 , 114 ,28/06/2019 00:54:58 , 126 ,28/06/2019 00:56:58 , 6 ,28/06/2019 01:00:58 , 74 ,28/06/2019 01:02:58 , 46 ,28/06/2019 01:04:58 , 896 ,28/06/2019 01:06:58 , 240 ,
 247 ,28/06/2019 01:10:58 , 237 ,28/06/2019 01:12:58 , 52 ,28/06/2019 01:14:58 , 4 ,28/06/2019 01:16:58 , 10 ,28/06/2019 01:20:58 , 67 ,28/06/2019 01:22:58 , 103 ,28/06/2019 01:24:58 , 734 ,28/06/2019 01:26:58 , 252 ,
 248 ,28/06/2019 01:30:58 , 203 ,28/06/2019 01:32:58 , 0 ,28/06/2019 01:34:58 , 16 ,28/06/2019 01:36:58 , 0 ,28/06/2019 01:40:58 , 256 ,28/06/2019 01:42:58 , 134 ,28/06/2019 01:44:58 , 523 ,28/06/2019 01:46:58 , 23 ,
 249 ,28/06/2019 01:50:58 , 208 ,28/06/2019 01:52:58 , 392 ,28/06/2019 01:54:58 , 131 ,28/06/2019 01:56:58 , 113 ,28/06/2019 02:00:58 , 1 ,28/06/2019 02:02:58 , 100 ,28/06/2019 02:04:58 , 0 ,28/06/2019 02:06:58 , 0 ,
 250 ,28/06/2019 02:10:58 , 70 ,28/06/2019 02:12:58 , 400 ,28/06/2019 02:14:58 , 7 ,28/06/2019 02:16:58 , 50 ,28/06/2019 02:20:58 , 440 ,28/06/2019 02:22:58 , 206 ,28/06/2019 02:24:58 , 456 ,28/06/2019 02:26:58 , 0 ,
 251 ,28/06/2019 02:30:58 , 414 ,28/06/2019 02:32:58 , 194 ,28/06/2019 02:34:58 , 0 ,28/06/2019 02:36:58 , 0 ,28/06/2019 02:40:58 , 1 ,28/06/2019 02:42:58 , 190 ,28/06/2019 02:44:58 , 820 ,28/06/2019 02:46:58 , 0 ,
