Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:04 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0106
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 106
Subject Mass (G), 22.55 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0106,27/06/2019 12:42:58 ,2983,20.94,20.72,0.22,5.6,2751,0.039,0.246,0.207,5.6,0.922,0.3,0.50,STABLE,0.00,13.26,0.000,2.560,15,0,10,1,0,1.5,0.5,29.7,24.1,757.9,ON,
210,0106,27/06/2019 13:02:58 ,3147,20.94,20.71,0.23,5.7,2573,0.042,0.236,0.193,5.6,0.817,0.3,0.50,STABLE,0.00,13.26,0.000,2.560,12,1,11,4,0,1.4,0.5,30.0,24.1,757.9,ON,
211,0106,27/06/2019 13:22:58 ,2779,20.94,20.74,0.20,5.7,2344,0.040,0.216,0.176,5.6,0.843,0.3,0.50,STABLE,0.00,13.26,0.020,2.580,21,4,28,6,0,1.5,0.5,29.4,24.1,758.2,ON,
212,0106,27/06/2019 13:42:58 ,2935,20.94,20.73,0.21,5.7,2399,0.039,0.220,0.180,5.6,0.818,0.3,0.50,STABLE,0.00,13.26,0.000,2.580,50,9,18,3,0,1.5,0.5,29.3,24.1,758.2,ON,
213,0106,27/06/2019 14:02:58 ,4344,20.94,20.63,0.32,5.7,3709,0.039,0.318,0.279,5.7,0.854,0.5,0.50,UNSTABLE,0.16,13.42,0.000,2.580,336,114,178,63,13,1.6,0.4,28.5,24.1,758.2,ON,
214,0106,27/06/2019 14:22:58 ,3703,20.94,20.66,0.28,5.8,3753,0.040,0.322,0.282,5.7,1.014,0.4,0.50,STABLE,0.16,13.58,0.020,2.600,1102,363,453,210,43,1.7,0.5,28.7,24.1,758.2,ON,
215,0106,27/06/2019 14:42:58 ,3062,20.94,20.72,0.23,5.8,2859,0.039,0.254,0.215,5.7,0.934,0.3,0.50,STABLE,0.00,13.58,0.000,2.600,57,4,51,17,0,1.6,0.5,29.3,24.1,758.2,ON,
216,0106,27/06/2019 15:02:58 ,3097,20.94,20.72,0.23,5.8,2702,0.039,0.242,0.203,5.7,0.872,0.3,0.50,STABLE,0.00,13.58,0.000,2.600,7,0,4,0,0,1.7,0.5,29.1,24.1,758.2,ON,
217,0106,27/06/2019 15:22:58 ,2936,20.94,20.73,0.21,5.8,2515,0.039,0.228,0.189,5.8,0.856,0.3,0.50,STABLE,0.00,13.58,0.000,2.600,10,0,2,1,0,1.6,0.5,29.5,24.1,758.2,ON,
218,0106,27/06/2019 15:42:58 ,3129,20.95,20.72,0.23,5.9,2576,0.039,0.233,0.194,5.8,0.823,0.3,0.50,STABLE,0.00,13.58,0.000,2.600,39,8,35,4,0,1.6,0.5,30.1,24.1,758.2,ON,
219,0106,27/06/2019 16:02:58 ,2924,20.94,20.73,0.22,5.9,2926,0.039,0.259,0.220,5.8,1.001,0.3,0.50,STABLE,0.21,13.79,0.000,2.600,668,212,244,117,4,1.7,0.5,29.6,24.1,758.2,ON,
220,0106,27/06/2019 16:22:58 ,3114,20.95,20.72,0.23,5.9,2840,0.039,0.253,0.214,5.8,0.912,0.3,0.50,STABLE,0.00,13.79,0.020,2.620,8,0,5,2,0,1.7,0.5,30.0,24.1,758.2,ON,
221,0106,27/06/2019 16:42:58 ,3086,20.95,20.72,0.22,5.9,2633,0.039,0.237,0.198,5.8,0.853,0.3,0.50,STABLE,0.00,13.79,0.000,2.620,4,0,9,3,0,1.8,0.5,29.8,24.1,758.2,ON,
222,EVENT,27/06/2019 17:02:58 ,4016,20.95,20.65,0.30,6.0,3867,0.039,0.330,0.291,5.9,0.963,0.5,0.50,STABLE,0.18,13.97,0.000,2.620,730,298,375,181,38,1.8,0.5,29.6,24.1,758.2,ON,
223,0106,27/06/2019 17:22:58 ,4100,20.93,20.63,0.30,6.0,3836,0.053,0.341,0.288,5.9,0.936,0.5,0.50,STABLE,0.00,13.97,0.000,2.620,797,385,395,226,35,1.8,0.5,30.2,24.1,758.2,ON,
224,0106,27/06/2019 17:42:58 ,3241,20.94,20.70,0.24,6.0,3029,0.042,0.270,0.228,5.9,0.935,0.4,0.50,STABLE,0.00,13.97,0.000,2.620,273,24,218,47,0,1.8,0.5,29.7,24.1,758.2,ON,
225,0106,27/06/2019 18:02:58 ,3069,20.95,20.72,0.22,6.0,2563,0.039,0.232,0.193,5.9,0.835,0.3,0.50,STABLE,0.00,13.97,0.000,2.620,21,4,12,2,0,1.9,0.5,28.9,24.1,758.2,OFF,
226,0106,27/06/2019 18:22:58 ,3816,20.95,20.67,0.28,6.1,3275,0.039,0.285,0.246,6.0,0.858,0.4,0.50,STABLE,0.00,13.97,0.000,2.620,225,73,108,26,0,1.9,0.5,29.4,24.0,758.2,OFF,
227,0106,27/06/2019 18:42:58 ,4183,20.95,20.64,0.31,6.1,3580,0.039,0.308,0.269,6.0,0.856,0.5,0.50,STABLE,0.00,13.97,0.020,2.640,869,425,632,262,47,1.9,0.5,30.0,23.7,758.2,OFF,
228,0106,27/06/2019 19:02:58 ,3025,20.94,20.73,0.22,6.1,2288,0.039,0.211,0.172,6.0,0.756,0.3,0.50,STABLE,0.00,13.97,0.000,2.640,271,165,152,83,56,2.0,0.5,28.6,23.7,758.2,OFF,
229,0106,27/06/2019 19:22:58 ,4477,20.94,20.61,0.33,6.1,3792,0.039,0.324,0.285,6.0,0.847,0.5,0.50,STABLE,0.00,13.97,0.000,2.640,401,127,176,74,4,2.1,0.5,27.9,23.7,758.2,OFF,
230,0106,27/06/2019 19:42:58 ,3189,20.95,20.72,0.23,6.2,2410,0.039,0.220,0.181,6.1,0.756,0.3,0.50,STABLE,0.00,13.97,0.000,2.640,14,2,8,2,0,2.2,0.5,27.6,23.7,758.2,OFF,
231,0106,27/06/2019 20:02:58 ,4458,20.94,20.62,0.32,6.2,3619,0.039,0.311,0.272,6.1,0.812,0.5,0.50,STABLE,0.00,13.97,0.000,2.640,522,218,314,123,21,2.2,0.5,26.3,23.7,758.2,OFF,
232,0106,27/06/2019 20:22:58 ,4005,20.94,20.66,0.29,6.2,3109,0.039,0.273,0.234,6.1,0.776,0.4,0.50,STABLE,0.00,13.97,0.040,2.680,2088,1224,1270,736,438,2.2,0.5,26.1,23.6,758.2,OFF,
233,0106,27/06/2019 20:42:58 ,2194,20.94,20.79,0.16,6.3,1637,0.039,0.162,0.123,6.1,0.746,0.2,0.50,STABLE,0.00,13.97,0.020,2.700,1086,680,589,370,198,2.3,0.5,26.3,23.5,758.2,OFF,
234,0106,27/06/2019 21:02:58 ,3082,20.94,20.72,0.22,6.3,2303,0.039,0.213,0.173,6.1,0.747,0.3,0.50,STABLE,0.00,13.97,0.000,2.700,41,1,54,1,0,2.4,0.5,26.0,23.5,758.2,OFF,
235,0106,27/06/2019 21:22:58 ,4103,20.94,20.65,0.29,6.3,3092,0.039,0.272,0.233,6.2,0.754,0.4,0.50,STABLE,0.00,13.97,0.000,2.700,1503,765,891,492,156,2.5,0.5,26.2,23.5,758.4,OFF,
236,0106,27/06/2019 21:42:58 ,3758,20.94,20.67,0.27,6.3,2906,0.039,0.258,0.219,6.2,0.773,0.4,0.50,STABLE,0.00,13.97,0.080,2.780,1029,555,583,317,131,2.8,0.5,26.3,23.5,758.4,OFF,
237,0106,27/06/2019 22:02:58 ,3101,20.94,20.72,0.22,6.4,2244,0.039,0.208,0.169,6.2,0.724,0.3,0.50,STABLE,0.00,13.97,0.000,2.780,118,14,112,12,3,3.1,0.5,26.3,23.5,758.4,OFF,
238,0106,27/06/2019 22:22:58 ,4144,20.94,20.65,0.29,6.4,3066,0.040,0.270,0.231,6.2,0.740,0.4,0.50,STABLE,0.00,13.97,0.040,2.820,1552,768,767,432,179,3.4,0.5,26.7,23.5,758.7,OFF,
239,0106,27/06/2019 22:42:58 ,4420,20.94,20.62,0.32,6.4,3334,0.040,0.290,0.251,6.2,0.754,0.5,0.50,UNSTABLE,0.00,13.97,0.000,2.820,2570,1650,1550,954,413,3.7,0.5,26.6,23.5,758.9,OFF,
240,0106,27/06/2019 23:02:58 ,4282,20.94,20.63,0.31,6.5,3207,0.039,0.281,0.241,6.3,0.749,0.5,0.50,STABLE,0.00,13.97,0.020,2.840,2266,1258,1205,706,360,3.7,0.5,26.7,23.5,758.9,OFF,
241,0106,27/06/2019 23:22:58 ,4401,20.94,20.63,0.31,6.5,3274,0.040,0.286,0.246,6.3,0.744,0.5,0.50,STABLE,0.00,13.97,0.000,2.840,3357,2209,1750,1101,565,3.7,0.5,26.6,23.5,759.2,OFF,
242,0106,27/06/2019 23:42:58 ,4497,20.94,20.62,0.32,6.5,3334,0.040,0.290,0.251,6.3,0.741,0.5,0.50,UNSTABLE,0.00,13.97,0.000,2.840,2560,1525,1422,864,383,3.7,0.5,26.4,23.5,759.2,OFF,
243,0106,28/06/2019 00:02:58 ,4565,20.94,20.61,0.33,6.6,3406,0.040,0.296,0.256,6.3,0.746,0.5,0.50,STABLE,0.00,13.97,0.060,2.900,3147,2060,1779,1064,713,4.0,0.5,26.6,23.5,759.2,OFF,
244,0106,28/06/2019 00:22:58 ,4228,20.94,20.64,0.30,6.6,3152,0.040,0.277,0.237,6.4,0.745,0.5,0.50,STABLE,0.00,13.97,0.040,2.940,2928,1973,1530,954,484,4.3,0.5,26.3,23.5,759.4,OFF,
245,0106,28/06/2019 00:42:58 ,3864,20.94,20.66,0.27,6.6,2864,0.040,0.255,0.216,6.4,0.741,0.4,0.50,STABLE,0.00,13.97,0.060,3.000,1868,1086,936,559,261,4.6,0.5,26.3,23.5,759.4,OFF,
246,0106,28/06/2019 01:02:58 ,3431,20.94,20.69,0.24,6.6,2533,0.040,0.230,0.191,6.4,0.738,0.4,0.50,STABLE,0.00,13.97,0.020,3.020,466,196,203,117,46,5.0,0.5,26.1,23.5,759.4,OFF,
247,0106,28/06/2019 01:22:58 ,3954,20.94,20.66,0.28,6.7,2909,0.040,0.259,0.219,6.4,0.736,0.4,0.50,STABLE,0.00,13.97,0.000,3.020,734,308,316,213,103,5.1,0.5,25.6,23.5,759.4,OFF,
248,0106,28/06/2019 01:42:58 ,3481,20.94,20.69,0.25,6.7,2521,0.040,0.230,0.190,6.4,0.724,0.4,0.50,STABLE,0.00,13.97,0.000,3.020,760,432,407,221,134,5.2,0.5,25.6,23.5,759.4,OFF,
249,0106,28/06/2019 02:02:58 ,3532,20.94,20.69,0.25,6.7,2578,0.040,0.234,0.194,6.5,0.730,0.4,0.50,STABLE,0.00,13.97,0.000,3.020,947,437,475,244,100,5.2,0.5,25.2,23.5,759.4,OFF,
250,0106,28/06/2019 02:22:58 ,3428,20.94,20.69,0.24,6.8,2504,0.040,0.228,0.188,6.5,0.730,0.4,0.50,STABLE,0.00,13.97,0.040,3.060,1114,710,683,367,206,5.4,0.5,25.2,23.5,759.7,OFF,
251,0106,28/06/2019 02:42:58 ,3405,20.94,20.69,0.24,6.8,2526,0.040,0.230,0.190,6.5,0.742,0.4,0.50,STABLE,0.00,13.97,0.060,3.120,1014,628,501,301,190,5.9,0.5,25.3,23.5,759.7,OFF,
252,0106,28/06/2019 03:02:58 ,3480,20.94,20.69,0.25,6.8,2536,0.040,0.231,0.191,6.5,0.729,0.4,0.50,STABLE,0.00,13.97,0.020,3.140,1484,954,733,421,231,6.3,0.5,25.3,23.5,759.7,OFF,
253,0106,28/06/2019 03:22:58 ,3023,20.94,20.72,0.21,6.8,2212,0.040,0.207,0.166,6.5,0.732,0.3,0.50,STABLE,0.00,13.97,0.020,3.160,458,221,231,105,27,6.4,0.5,24.9,23.5,759.7,OFF,
254,0106,28/06/2019 03:42:58 ,2843,20.94,20.73,0.20,6.8,2043,0.040,0.194,0.154,6.6,0.718,0.3,0.50,STABLE,0.00,13.97,0.000,3.160,335,133,228,50,12,6.4,0.5,24.4,23.5,759.7,OFF,
255,0106,28/06/2019 04:02:58 ,3122,20.94,20.72,0.22,6.9,2286,0.040,0.212,0.172,6.6,0.732,0.3,0.50,STABLE,0.00,13.97,0.000,3.160,389,144,231,64,27,6.7,0.5,24.4,23.5,759.7,OFF,
256,0106,28/06/2019 04:22:58 ,3141,20.93,20.71,0.22,6.9,2262,0.040,0.210,0.170,6.6,0.720,0.3,0.50,STABLE,0.00,13.97,0.020,3.180,76,17,92,6,8,7.0,0.5,24.1,23.5,759.9,OFF,
257,0106,28/06/2019 04:42:58 ,3866,20.94,20.66,0.27,6.9,2776,0.040,0.249,0.209,6.6,0.718,0.4,0.50,STABLE,0.00,13.97,0.000,3.180,635,289,262,127,65,7.3,0.5,24.0,23.6,759.9,OFF,
258,0106,28/06/2019 05:02:58 ,3960,20.93,20.65,0.28,7.0,2867,0.040,0.256,0.216,6.6,0.724,0.4,0.50,STABLE,0.00,13.97,0.060,3.240,974,540,519,278,92,7.5,0.5,24.1,23.6,759.9,OFF,
259,0106,28/06/2019 05:22:58 ,3613,20.93,20.68,0.26,7.0,2662,0.040,0.240,0.200,6.6,0.737,0.4,0.50,STABLE,0.00,13.97,0.060,3.300,1126,646,541,345,99,7.6,0.5,22.6,24.4,759.9,OFF,
260,0106,28/06/2019 05:42:58 ,3690,20.93,20.67,0.26,7.0,2671,0.040,0.241,0.201,6.7,0.724,0.4,0.50,STABLE,0.00,13.97,0.040,3.340,1461,776,883,506,102,7.6,0.5,22.6,24.4,759.9,OFF,
261,0106,28/06/2019 06:02:58 ,3557,20.94,20.68,0.25,7.0,2537,0.040,0.231,0.191,6.7,0.713,0.4,0.50,STABLE,0.00,13.97,0.060,3.400,1396,690,920,509,201,7.8,0.5,22.9,24.3,759.9,ON,
262,EVENT,28/06/2019 06:22:58 ,4529,20.93,20.61,0.32,7.1,3498,0.041,0.304,0.263,6.7,0.772,0.5,0.50,STABLE,-0.05,13.92,0.040,3.440,953,458,412,222,20,7.9,0.5,24.1,23.9,760.2,ON,
263,0106,28/06/2019 06:42:58 ,4345,20.93,20.60,0.32,7.1,4085,0.042,0.349,0.307,6.7,0.940,0.5,0.50,STABLE,0.51,14.43,0.160,3.600,1411,815,640,350,41,7.9,0.5,24.2,24.0,760.4,ON,
264,0106,28/06/2019 07:02:58 ,4063,20.93,20.62,0.30,7.1,4017,0.040,0.342,0.302,6.8,0.989,0.5,0.50,STABLE,0.41,14.84,0.180,3.780,1194,598,572,288,67,7.8,0.5,24.1,24.0,760.4,ON,
265,0106,28/06/2019 07:22:58 ,3012,20.93,20.70,0.23,7.2,2995,0.040,0.265,0.225,6.8,0.994,0.3,0.50,STABLE,0.10,14.94,0.100,3.880,601,260,399,184,33,7.8,0.5,24.2,24.0,760.4,ON,
266,0106,28/06/2019 07:42:58 ,2783,20.93,20.72,0.21,7.2,2744,0.040,0.246,0.206,6.8,0.986,0.3,0.50,STABLE,-0.02,14.92,0.000,3.880,26,7,12,0,0,7.9,0.5,24.3,24.0,760.4,ON,
267,0106,28/06/2019 08:02:58 ,4175,20.93,20.61,0.32,7.2,4326,0.040,0.365,0.325,6.8,1.036,0.5,0.50,UNSTABLE,0.24,15.16,0.020,3.900,353,155,198,82,51,7.9,0.5,24.3,24.0,760.4,ON,
268,0106,28/06/2019 08:22:58 ,3949,20.93,20.63,0.30,7.2,4104,0.040,0.348,0.308,6.9,1.039,0.5,0.50,UNSTABLE,0.21,15.37,0.040,3.940,524,247,289,152,55,8.0,0.5,24.2,24.0,760.4,ON,
269,0106,28/06/2019 08:42:58 ,2714,20.93,20.72,0.21,7.3,2791,0.040,0.250,0.210,6.9,1.028,0.3,0.50,STABLE,0.19,15.56,0.080,4.020,511,167,256,104,10,8.1,0.5,24.3,24.1,760.4,ON,
270,0106,28/06/2019 09:02:58 ,2666,20.93,20.73,0.20,7.3,2691,0.040,0.242,0.202,6.9,1.009,0.3,0.50,STABLE,0.00,15.56,0.000,4.020,18,0,0,0,0,8.2,0.5,24.2,24.1,760.4,ON,
271,0106,28/06/2019 09:22:58 ,2826,20.93,20.72,0.21,7.3,2889,0.040,0.257,0.217,6.9,1.022,0.3,0.50,STABLE,0.04,15.60,0.000,4.020,90,22,30,13,0,8.2,0.5,24.2,24.1,760.4,ON,
272,0106,28/06/2019 09:42:58 ,2704,20.92,20.72,0.21,7.3,2877,0.040,0.256,0.216,7.0,1.064,0.3,0.50,STABLE,0.00,15.60,0.000,4.020,22,6,12,6,0,8.2,0.5,24.2,24.1,760.4,ON,
273,0106,28/06/2019 10:02:58 ,4258,20.93,20.61,0.32,7.3,4503,0.040,0.378,0.338,7.0,1.058,0.5,0.50,STABLE,0.24,15.84,0.000,4.020,704,329,239,99,30,8.3,0.5,24.0,24.1,760.4,ON,
274,0106,28/06/2019 10:22:58 ,2527,20.93,20.74,0.19,7.4,2547,0.040,0.231,0.191,7.0,1.008,0.3,0.50,STABLE,0.24,16.08,0.100,4.120,311,165,165,90,15,8.4,0.5,23.9,24.1,760.4,ON,
275,0106,28/06/2019 10:42:58 ,3738,20.93,20.65,0.28,7.4,3930,0.040,0.335,0.295,7.0,1.051,0.4,0.50,STABLE,0.28,16.36,0.080,4.200,787,357,467,212,193,8.4,0.5,23.8,24.1,760.4,ON,
276,0106,28/06/2019 11:02:58 ,2754,20.93,20.72,0.21,7.4,2904,0.040,0.258,0.218,7.1,1.054,0.3,0.50,STABLE,0.00,16.36,0.000,4.200,120,11,68,14,0,8.5,0.5,23.7,24.1,760.4,ON,
277,0106,28/06/2019 11:22:58 ,3024,20.93,20.70,0.23,7.4,3212,0.040,0.281,0.241,7.1,1.062,0.3,0.50,STABLE,0.00,16.36,0.020,4.220,34,3,16,3,0,8.5,0.5,24.1,24.1,760.4,ON,
278,0106,28/06/2019 11:42:58 ,2482,20.94,20.75,0.19,7.5,2523,0.040,0.229,0.190,7.1,1.016,0.3,0.50,STABLE,0.00,16.36,0.000,4.220,24,6,10,1,0,8.6,0.5,23.7,24.1,760.4,ON,
279,0106,28/06/2019 12:02:58 ,4045,20.93,20.63,0.31,7.5,4295,0.040,0.362,0.323,7.1,1.062,0.5,0.50,STABLE,0.11,16.47,0.000,4.220,264,116,100,44,1,8.6,0.5,23.6,24.1,760.4,ON,
280,0106,28/06/2019 12:22:58 ,2756,20.93,20.73,0.21,7.5,2862,0.040,0.255,0.215,7.2,1.038,0.3,0.50,STABLE,0.25,16.72,0.040,4.260,265,96,204,72,7,8.6,0.5,23.3,24.1,760.4,ON,
281,0106,28/06/2019 12:42:58 ,3044,20.93,20.71,0.23,7.5,3098,0.040,0.273,0.233,7.2,1.018,0.3,0.50,STABLE,0.00,16.72,0.020,4.280,241,37,108,30,2,8.7,0.5,23.2,24.1,760.4,ON,
282,0106,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 79 ,,25/06/2019 17:12:00 ,ip injections.
 154 ,,26/06/2019 18:22:17 ,injections
 222 ,,27/06/2019 17:06:58 ,injections
 262 ,,28/06/2019 06:19:07 ,Refeeding
