Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:56 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0102
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 102
Subject Mass (G), 24.43 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
210,0102,27/06/2019 12:52:58 ,3930,20.94,20.62,0.32,6.2,3984,0.039,0.364,0.324,6.3,1.014,0.5,0.50,STABLE,0.04,12.27,0.120,4.400,1427,719,890,306,223,1.4,0.5,29.7,24.1,757.9,ON,
211,0102,27/06/2019 13:12:58 ,3325,20.94,20.68,0.26,6.2,2980,0.041,0.284,0.243,6.4,0.896,0.4,0.50,STABLE,0.00,12.27,0.000,4.400,233,17,123,19,0,1.4,0.5,29.6,24.1,757.9,ON,
212,0102,27/06/2019 13:32:58 ,3431,20.95,20.67,0.27,6.3,2926,0.039,0.278,0.238,6.4,0.853,0.4,0.50,STABLE,0.00,12.27,0.000,4.400,14,7,14,2,0,1.5,0.5,29.3,24.1,758.2,ON,
213,0102,27/06/2019 13:52:58 ,4055,20.94,20.62,0.32,6.3,3545,0.039,0.328,0.289,6.4,0.874,0.5,0.50,STABLE,0.07,12.34,0.000,4.400,187,42,167,60,0,1.6,0.5,29.0,24.1,758.2,ON,
214,0102,27/06/2019 14:12:58 ,3422,20.95,20.67,0.27,6.3,3202,0.039,0.300,0.261,6.4,0.936,0.4,0.50,STABLE,0.00,12.34,0.000,4.400,32,11,19,4,0,1.7,0.5,28.5,24.1,758.2,ON,
215,0102,27/06/2019 14:32:58 ,3354,20.94,20.68,0.27,6.4,3019,0.039,0.285,0.246,6.5,0.900,0.4,0.50,STABLE,0.00,12.34,0.000,4.400,49,20,25,13,0,1.6,0.5,29.4,24.1,758.2,ON,
216,0102,27/06/2019 14:52:58 ,4312,20.95,20.60,0.35,6.4,3946,0.039,0.361,0.321,6.5,0.915,0.5,0.50,STABLE,0.11,12.45,0.000,4.400,316,133,181,68,4,1.6,0.5,29.4,24.1,758.2,ON,
217,0102,27/06/2019 15:12:58 ,3341,20.94,20.67,0.27,6.4,3218,0.039,0.301,0.262,6.5,0.963,0.4,0.50,STABLE,0.00,12.45,0.000,4.400,260,10,179,28,0,1.7,0.5,29.4,24.1,758.2,ON,
218,0102,27/06/2019 15:32:58 ,3396,20.95,20.67,0.27,6.4,3068,0.039,0.289,0.250,6.5,0.904,0.4,0.50,STABLE,0.00,12.45,0.000,4.400,10,4,15,6,0,1.6,0.5,29.7,24.1,758.2,ON,
219,0102,27/06/2019 15:52:58 ,3357,20.95,20.68,0.27,6.5,2902,0.039,0.276,0.236,6.6,0.864,0.4,0.50,STABLE,0.00,12.45,0.000,4.400,68,10,19,8,0,1.7,0.5,29.9,24.1,758.2,ON,
220,0102,27/06/2019 16:12:58 ,3977,20.95,20.63,0.32,6.5,3781,0.039,0.347,0.308,6.6,0.951,0.5,0.50,STABLE,0.12,12.57,0.000,4.400,211,51,125,29,0,1.7,0.5,30.0,24.1,758.2,ON,
221,0102,27/06/2019 16:32:58 ,3250,20.95,20.69,0.26,6.5,3084,0.039,0.290,0.251,6.6,0.949,0.4,0.50,STABLE,0.00,12.57,0.000,4.400,190,49,112,19,0,1.7,0.5,29.8,24.1,758.2,ON,
222,EVENT,27/06/2019 16:52:58 ,3455,20.95,20.67,0.28,6.6,3128,0.039,0.294,0.255,6.6,0.905,0.4,0.50,STABLE,0.00,12.57,0.020,4.420,296,54,172,24,0,1.8,0.5,29.8,24.1,758.2,ON,
223,0102,27/06/2019 17:12:58 ,3801,20.94,20.64,0.30,6.6,3440,0.043,0.323,0.280,6.7,0.905,0.5,0.50,STABLE,0.00,12.57,0.000,4.420,65,32,30,17,1,1.8,0.5,30.1,24.1,758.2,ON,
224,0102,27/06/2019 17:32:58 ,4149,20.93,20.60,0.33,6.6,3648,0.050,0.347,0.297,6.7,0.879,0.5,0.50,UNSTABLE,0.00,12.57,0.000,4.420,1057,425,722,268,104,1.8,0.5,29.8,24.1,758.2,ON,
225,0102,27/06/2019 17:52:58 ,3049,20.94,20.70,0.24,6.6,2495,0.040,0.243,0.203,6.7,0.818,0.4,0.50,STABLE,-0.05,12.52,0.000,4.420,658,318,341,157,46,1.8,0.5,29.3,24.1,758.2,ON,
226,0102,27/06/2019 18:12:58 ,3766,20.95,20.65,0.30,6.7,3145,0.039,0.295,0.256,6.7,0.835,0.4,0.50,STABLE,0.00,12.52,0.000,4.420,236,45,215,59,14,1.9,0.5,29.1,24.1,758.2,OFF,
227,0102,27/06/2019 18:32:58 ,3999,20.95,20.63,0.31,6.7,3303,0.039,0.308,0.269,6.8,0.826,0.5,0.50,STABLE,0.00,12.52,0.000,4.420,321,120,220,54,23,1.9,0.5,29.8,23.8,758.2,OFF,
228,0102,27/06/2019 18:52:58 ,4263,20.94,20.61,0.33,6.7,3510,0.039,0.325,0.286,6.8,0.823,0.5,0.50,STABLE,0.00,12.52,0.000,4.420,231,98,232,104,0,1.9,0.5,29.4,23.7,758.2,OFF,
229,0102,27/06/2019 19:12:58 ,4806,20.94,20.57,0.37,6.8,3772,0.039,0.347,0.308,6.8,0.785,0.6,0.50,STABLE,0.00,12.52,0.040,4.460,2314,1322,1270,673,431,2.1,0.5,28.1,23.7,758.2,OFF,
230,0102,27/06/2019 19:32:58 ,4418,20.94,20.60,0.34,6.8,3490,0.039,0.323,0.284,6.9,0.790,0.5,0.50,STABLE,-0.03,12.49,0.060,4.520,2111,1219,1103,592,225,2.2,0.5,27.9,23.7,758.2,OFF,
231,0102,27/06/2019 19:52:58 ,3667,20.94,20.66,0.29,6.9,2928,0.039,0.278,0.239,6.9,0.798,0.4,0.50,STABLE,0.00,12.49,0.000,4.520,1212,604,736,297,139,2.2,0.5,26.9,23.7,758.2,OFF,
232,0102,27/06/2019 20:12:58 ,4087,20.94,20.62,0.32,6.9,3267,0.039,0.305,0.266,6.9,0.799,0.5,0.50,STABLE,0.00,12.49,0.020,4.540,2287,1469,1140,570,336,2.2,0.5,26.1,23.6,758.2,OFF,
233,0102,27/06/2019 20:32:58 ,4704,20.94,20.58,0.37,6.9,3655,0.039,0.337,0.298,6.9,0.777,0.5,0.50,STABLE,0.00,12.49,0.040,4.580,3017,2032,1412,843,684,2.2,0.5,26.3,23.6,758.2,OFF,
234,0102,27/06/2019 20:52:58 ,3316,20.94,20.69,0.26,7.0,2507,0.039,0.244,0.204,7.0,0.756,0.4,0.50,STABLE,0.00,12.49,0.000,4.580,1675,1021,946,418,360,2.3,0.5,26.1,23.5,758.2,OFF,
235,0102,27/06/2019 21:12:58 ,3366,20.94,20.68,0.26,7.0,2542,0.039,0.246,0.207,7.0,0.755,0.4,0.50,STABLE,0.03,12.52,0.000,4.580,107,11,54,21,1,2.5,0.5,26.1,23.5,758.4,OFF,
236,0102,27/06/2019 21:32:58 ,5073,20.94,20.55,0.39,7.0,3903,0.039,0.357,0.318,7.0,0.769,0.6,0.50,STABLE,0.00,12.52,0.000,4.580,2504,1613,1294,735,588,2.7,0.5,26.3,23.5,758.4,OFF,
237,0102,27/06/2019 21:52:58 ,4481,20.94,20.59,0.35,7.1,3460,0.039,0.322,0.282,7.0,0.772,0.5,0.50,UNSTABLE,-0.03,12.49,0.000,4.580,2791,1865,1494,817,640,3.0,0.5,26.2,23.5,758.4,OFF,
238,0102,27/06/2019 22:12:58 ,4311,20.94,20.61,0.33,7.1,3349,0.040,0.313,0.273,7.1,0.777,0.5,0.50,STABLE,0.00,12.49,0.020,4.600,2639,1739,1278,695,566,3.2,0.5,26.5,23.5,758.4,OFF,
239,0102,27/06/2019 22:32:58 ,4559,20.94,20.58,0.35,7.1,3529,0.040,0.327,0.288,7.1,0.774,0.5,0.50,STABLE,0.00,12.49,0.020,4.620,2517,1630,1253,707,558,3.5,0.5,26.6,23.5,758.9,OFF,
240,0102,27/06/2019 22:52:58 ,4449,20.94,20.59,0.35,7.2,3440,0.040,0.320,0.280,7.1,0.773,0.5,0.50,STABLE,0.00,12.49,0.060,4.680,1986,1153,1126,574,308,3.7,0.5,26.6,23.5,758.9,OFF,
241,0102,27/06/2019 23:12:58 ,4564,20.94,20.58,0.35,7.2,3498,0.040,0.325,0.285,7.2,0.766,0.5,0.50,UNSTABLE,0.00,12.49,0.040,4.720,2888,1811,1270,699,444,3.7,0.5,26.7,23.5,758.9,OFF,
242,0102,27/06/2019 23:32:58 ,4443,20.94,20.59,0.35,7.2,3464,0.040,0.322,0.282,7.2,0.780,0.5,0.50,STABLE,0.00,12.49,0.100,4.820,2474,1613,1257,656,541,3.7,0.5,26.5,23.5,759.2,OFF,
243,0102,27/06/2019 23:52:58 ,4291,20.94,20.61,0.33,7.3,3281,0.040,0.307,0.267,7.2,0.765,0.5,0.50,STABLE,0.00,12.49,0.020,4.840,2196,1284,988,507,272,3.8,0.5,26.5,23.5,759.2,OFF,
244,0102,28/06/2019 00:12:58 ,4568,20.94,20.59,0.35,7.3,3418,0.040,0.319,0.279,7.2,0.748,0.5,0.50,STABLE,0.00,12.49,0.120,4.960,2254,1380,1166,610,365,4.2,0.5,26.7,23.5,759.2,OFF,
245,0102,28/06/2019 00:32:58 ,4183,20.94,20.61,0.32,7.3,3125,0.040,0.295,0.255,7.3,0.747,0.5,0.50,STABLE,-0.06,12.43,0.040,5.000,2292,1508,1139,572,449,4.5,0.5,26.3,23.5,759.4,OFF,
246,0102,28/06/2019 00:52:58 ,4006,20.94,20.63,0.31,7.4,3083,0.040,0.291,0.251,7.3,0.769,0.5,0.50,STABLE,0.06,12.49,0.040,5.040,1033,511,631,277,114,4.8,0.5,26.3,23.5,759.4,OFF,
247,0102,28/06/2019 01:12:58 ,2279,20.94,20.76,0.18,7.4,1666,0.040,0.176,0.136,7.3,0.731,0.3,0.50,STABLE,0.00,12.49,0.100,5.140,504,295,248,135,52,5.0,0.5,25.9,23.5,759.4,OFF,
248,0102,28/06/2019 01:32:58 ,3347,20.94,20.68,0.26,7.4,2429,0.040,0.238,0.198,7.3,0.726,0.4,0.50,STABLE,0.03,12.52,0.000,5.140,32,14,34,10,0,5.1,0.5,25.6,23.5,759.4,OFF,
249,0102,28/06/2019 01:52:58 ,4765,20.94,20.57,0.37,7.5,3644,0.040,0.337,0.297,7.3,0.765,0.6,0.50,STABLE,-0.03,12.49,0.040,5.180,1821,1236,897,467,392,5.2,0.5,25.4,23.5,759.4,OFF,
250,0102,28/06/2019 02:12:58 ,4309,20.94,20.60,0.33,7.5,3252,0.040,0.305,0.265,7.4,0.755,0.5,0.50,STABLE,0.00,12.49,0.100,5.280,2538,1560,1019,569,400,5.2,0.5,25.2,23.5,759.4,OFF,
251,0102,28/06/2019 02:32:58 ,3270,20.94,20.68,0.25,7.5,2417,0.040,0.237,0.197,7.4,0.739,0.4,0.50,STABLE,0.00,12.49,0.100,5.380,1523,862,696,320,194,5.6,0.5,25.2,23.5,759.7,OFF,
252,0102,28/06/2019 02:52:58 ,1898,20.94,20.79,0.15,7.5,1381,0.040,0.153,0.113,7.4,0.728,0.2,0.50,STABLE,0.03,12.52,0.000,5.380,136,77,70,31,3,6.1,0.5,25.3,23.5,759.7,OFF,
253,0102,28/06/2019 03:12:58 ,3135,20.93,20.69,0.24,7.6,2333,0.040,0.231,0.190,7.4,0.744,0.4,0.50,STABLE,0.00,12.52,0.000,5.380,19,4,16,6,0,6.3,0.5,25.1,23.5,759.7,OFF,
254,0102,28/06/2019 03:32:58 ,2661,20.94,20.73,0.20,7.6,1946,0.040,0.199,0.159,7.4,0.731,0.3,0.50,STABLE,0.00,12.52,0.020,5.400,538,357,258,119,68,6.3,0.5,24.5,23.5,759.7,OFF,
255,0102,28/06/2019 03:52:58 ,4280,20.94,20.60,0.33,7.6,3256,0.040,0.306,0.265,7.5,0.761,0.5,0.50,STABLE,-0.04,12.48,0.140,5.540,1695,1069,724,350,202,6.6,0.5,24.4,23.5,759.7,OFF,
256,0102,28/06/2019 04:12:58 ,2503,20.93,20.74,0.19,7.6,1800,0.040,0.187,0.147,7.5,0.719,0.3,0.50,STABLE,0.02,12.50,0.040,5.580,1515,1032,681,362,354,6.9,0.5,24.3,23.5,759.9,OFF,
257,0102,28/06/2019 04:32:58 ,1611,20.93,20.81,0.12,7.7,1173,0.040,0.136,0.096,7.5,0.728,0.2,0.50,STABLE,0.00,12.50,0.000,5.580,8,0,23,0,0,7.1,0.5,24.1,23.5,759.9,OFF,
258,0102,28/06/2019 04:52:58 ,3591,20.93,20.66,0.28,7.7,2691,0.040,0.259,0.219,7.5,0.749,0.4,0.50,STABLE,0.00,12.50,0.000,5.580,85,11,51,9,0,7.3,0.5,24.0,23.6,759.9,OFF,
259,0102,28/06/2019 05:12:58 ,2656,20.93,20.73,0.20,7.7,1921,0.040,0.196,0.157,7.5,0.723,0.3,0.50,STABLE,-0.08,12.42,0.020,5.600,39,2,7,0,0,7.6,0.5,23.1,24.1,759.9,OFF,
260,0102,28/06/2019 05:32:58 ,3764,20.93,20.64,0.29,7.7,2845,0.040,0.272,0.232,7.6,0.756,0.4,0.50,UNSTABLE,0.07,12.49,0.000,5.600,172,83,140,39,31,7.6,0.5,22.9,24.1,759.9,OFF,
261,0102,28/06/2019 05:52:58 ,2502,20.93,20.74,0.19,7.8,1857,0.040,0.191,0.151,7.6,0.742,0.3,0.50,STABLE,0.00,12.49,0.020,5.620,812,421,401,148,85,7.7,0.5,22.9,24.2,759.9,OFF,
262,EVENT,28/06/2019 06:12:58 ,1461,20.93,20.82,0.11,7.8,1078,0.040,0.127,0.088,7.6,0.738,0.2,0.50,STABLE,0.00,12.49,0.000,5.620,3,0,10,2,0,7.8,0.5,23.1,24.1,760.2,ON,
263,0102,28/06/2019 06:32:58 ,6032,20.92,20.45,0.47,7.8,4875,0.045,0.443,0.397,7.6,0.808,0.7,0.50,STABLE,0.05,12.54,0.000,5.620,756,459,300,137,23,7.8,0.5,25.1,24.0,760.2,ON,
264,0102,28/06/2019 06:52:58 ,4409,20.93,20.57,0.36,7.8,4277,0.041,0.389,0.348,7.6,0.970,0.5,0.50,STABLE,0.45,12.99,0.280,5.900,1119,637,534,229,135,7.9,0.5,24.2,24.0,760.4,ON,
265,0102,28/06/2019 07:12:58 ,4047,20.93,20.60,0.33,7.9,4068,0.040,0.372,0.331,7.7,1.005,0.5,0.50,UNSTABLE,0.29,13.28,0.240,6.140,1428,760,723,360,111,7.8,0.5,24.2,24.0,760.4,ON,
266,0102,28/06/2019 07:32:58 ,2955,20.93,20.69,0.24,7.9,2893,0.040,0.276,0.236,7.7,0.979,0.4,0.50,STABLE,0.07,13.35,0.080,6.220,704,312,466,204,26,7.9,0.5,24.3,24.0,760.4,ON,
267,0102,28/06/2019 07:52:58 ,2845,20.93,20.69,0.23,7.9,2878,0.040,0.274,0.234,7.7,1.011,0.4,0.50,STABLE,0.00,13.35,0.000,6.220,47,8,19,7,0,7.9,0.5,24.3,24.0,760.4,ON,
268,0102,28/06/2019 08:12:58 ,2804,20.93,20.70,0.23,8.0,2831,0.040,0.270,0.231,7.8,1.010,0.3,0.50,STABLE,-0.02,13.33,0.000,6.220,10,3,11,5,0,7.9,0.5,24.2,24.0,760.4,ON,
269,0102,28/06/2019 08:32:58 ,2953,20.92,20.68,0.24,8.0,3119,0.040,0.294,0.254,7.8,1.056,0.4,0.50,STABLE,0.00,13.33,0.000,6.220,47,24,37,17,0,7.9,0.5,24.3,24.0,760.4,ON,
270,0102,28/06/2019 08:52:58 ,3790,20.93,20.62,0.31,8.0,3979,0.040,0.364,0.324,7.8,1.050,0.5,0.50,STABLE,0.24,13.57,0.180,6.400,1089,504,512,214,77,8.2,0.5,24.2,24.1,760.4,ON,
271,0102,28/06/2019 09:12:58 ,2880,20.93,20.69,0.24,8.0,2931,0.040,0.278,0.239,7.8,1.018,0.4,0.50,STABLE,0.00,13.57,0.000,6.400,17,1,21,2,0,8.2,0.5,24.1,24.1,760.4,ON,
272,0102,28/06/2019 09:32:58 ,2964,20.93,20.68,0.24,8.1,3019,0.040,0.285,0.246,7.9,1.018,0.4,0.50,STABLE,0.00,13.57,0.000,6.400,22,9,14,8,0,8.2,0.5,24.0,24.1,760.4,ON,
273,0102,28/06/2019 09:52:58 ,3136,20.93,20.67,0.26,8.1,3259,0.040,0.305,0.265,7.9,1.039,0.4,0.50,STABLE,-0.02,13.55,0.000,6.400,71,5,42,7,0,8.3,0.5,24.0,24.1,760.4,ON,
274,0102,28/06/2019 10:12:58 ,3878,20.93,20.61,0.32,8.1,4105,0.040,0.374,0.334,7.9,1.058,0.5,0.50,STABLE,0.33,13.88,0.180,6.580,723,363,369,172,99,8.4,0.5,23.9,24.1,760.4,ON,
275,0102,28/06/2019 10:32:58 ,2842,20.93,20.69,0.23,8.1,3034,0.040,0.287,0.247,7.9,1.068,0.4,0.50,STABLE,0.07,13.95,0.040,6.620,352,133,194,72,2,8.4,0.5,23.8,24.1,760.4,ON,
276,0102,28/06/2019 10:52:58 ,2974,20.93,20.69,0.24,8.2,3043,0.040,0.287,0.248,8.0,1.023,0.4,0.50,STABLE,0.00,13.95,0.000,6.620,49,3,14,4,0,8.5,0.5,23.9,24.1,760.4,ON,
277,0102,28/06/2019 11:12:58 ,3136,20.93,20.67,0.26,8.2,3326,0.040,0.310,0.271,8.0,1.061,0.4,0.50,STABLE,0.00,13.95,0.000,6.620,38,6,26,8,0,8.5,0.5,23.7,24.1,760.4,ON,
278,0102,28/06/2019 11:32:58 ,3137,20.93,20.67,0.26,8.2,3357,0.040,0.313,0.273,8.0,1.070,0.4,0.50,STABLE,0.07,14.02,0.020,6.640,448,146,395,98,33,8.5,0.5,23.9,24.1,760.4,ON,
279,0102,28/06/2019 11:52:58 ,3129,20.93,20.67,0.26,8.2,3301,0.040,0.308,0.269,8.1,1.055,0.4,0.50,STABLE,0.16,14.18,0.080,6.720,286,106,164,65,18,8.6,0.5,23.7,24.1,760.4,ON,
280,0102,28/06/2019 12:12:58 ,3175,20.93,20.67,0.26,8.3,3355,0.040,0.313,0.273,8.1,1.057,0.4,0.50,STABLE,0.00,14.18,0.000,6.720,11,4,5,2,0,8.6,0.5,23.8,24.1,760.4,ON,
281,0102,28/06/2019 12:32:58 ,3016,20.93,20.68,0.25,8.3,3237,0.039,0.303,0.264,8.1,1.073,0.4,0.50,STABLE,0.00,14.18,0.000,6.720,22,5,19,1,0,8.7,0.5,23.3,24.1,760.4,ON,
282,0102,28/06/2019 12:52:58 ,4002,20.93,20.60,0.33,8.3,4377,0.040,0.396,0.356,8.1,1.094,0.5,0.50,STABLE,0.18,14.36,0.060,6.780,488,267,248,99,62,8.7,0.5,23.1,24.1,760.4,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 79 ,,25/06/2019 17:12:00 ,ip injections.
 154 ,,26/06/2019 18:22:17 ,injections
 222 ,,27/06/2019 17:06:58 ,injections
 262 ,,28/06/2019 06:19:07 ,Refeeding
