Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 148 ,26/06/2019 16:10:58 , 8.330002 ,26/06/2019 16:12:58 , 8.59 ,26/06/2019 16:14:58 , 8.82 ,26/06/2019 16:16:58 , 8.599998 ,26/06/2019 16:20:58 , 3.470001 ,26/06/2019 16:22:58 , 9.189994 ,26/06/2019 16:24:58 , 7.98 ,26/06/2019 16:26:58 , 8.280001 ,
 149 ,26/06/2019 16:30:58 , 8.330002 ,26/06/2019 16:32:58 , 8.59 ,26/06/2019 16:34:58 , 8.82 ,26/06/2019 16:36:58 , 8.649999 ,26/06/2019 16:40:58 , 3.450001 ,26/06/2019 16:42:58 , 9.189994 ,26/06/2019 16:44:58 , 8.01 ,26/06/2019 16:46:58 , 8.280001 ,
 150 ,26/06/2019 16:50:58 , 8.330002 ,26/06/2019 16:52:58 , 8.65 ,26/06/2019 16:54:58 , 8.82 ,26/06/2019 16:56:58 , 8.649999 ,26/06/2019 17:00:58 , 3.480001 ,26/06/2019 17:02:58 , 9.189994 ,26/06/2019 17:04:58 , 8.01 ,26/06/2019 17:06:58 , 8.280001 ,
 151 ,26/06/2019 17:10:58 , 8.330002 ,26/06/2019 17:12:58 , 8.65 ,26/06/2019 17:14:58 , 8.82 ,26/06/2019 17:16:58 , 8.649999 ,26/06/2019 17:20:58 , 3.450001 ,26/06/2019 17:22:58 , 9.189994 ,26/06/2019 17:24:58 , 8.16 ,26/06/2019 17:26:58 , 8.460001 ,
 152 ,26/06/2019 17:30:58 , 8.330002 ,26/06/2019 17:32:58 , 8.65 ,26/06/2019 17:34:58 , 8.949999 ,26/06/2019 17:36:58 , 8.809999 ,26/06/2019 17:40:58 , 3.450001 ,26/06/2019 17:42:58 , 9.239994 ,26/06/2019 17:44:58 , 8.16 ,26/06/2019 17:46:58 , 8.460001 ,
 153 ,26/06/2019 17:50:58 , 8.330002 ,26/06/2019 17:52:58 , 8.65 ,26/06/2019 17:54:58 , 8.949999 ,26/06/2019 17:56:58 , 8.809999 ,26/06/2019 18:00:58 , 3.420001 ,26/06/2019 18:02:58 , 9.329994 ,26/06/2019 18:04:58 , 8.16 ,26/06/2019 18:06:58 , 8.460001 ,
 154 ,26/06/2019 18:10:58 , 8.330002 ,26/06/2019 18:12:58 , 8.719999 ,26/06/2019 18:14:58 , 8.949999 ,26/06/2019 18:16:58 , 8.889998 ,26/06/2019 18:20:58 , 3.500001 ,26/06/2019 18:22:58 , 9.329994 ,26/06/2019 18:24:58 , 8.259999 ,26/06/2019 18:26:58 , 8.460001 ,
 155 ,26/06/2019 18:30:58 , 8.360003 ,26/06/2019 18:32:58 , 8.799999 ,26/06/2019 18:34:58 , 8.949999 ,26/06/2019 18:36:58 , 8.929998 ,26/06/2019 18:40:58 , 3.470001 ,26/06/2019 18:42:58 , 9.329994 ,26/06/2019 18:44:58 , 8.259999 ,26/06/2019 18:46:58 , 8.690001 ,
 156 ,26/06/2019 18:50:58 , 8.420002 ,26/06/2019 18:52:58 , 8.799999 ,26/06/2019 18:54:58 , 8.989999 ,26/06/2019 18:56:58 , 8.969998 ,26/06/2019 19:00:58 , 3.470001 ,26/06/2019 19:02:58 , 9.359994 ,26/06/2019 19:04:58 , 8.259999 ,26/06/2019 19:06:58 , 8.740001 ,
 157 ,26/06/2019 19:10:58 , 8.420002 ,26/06/2019 19:12:58 , 8.879999 ,26/06/2019 19:14:58 , 8.989999 ,26/06/2019 19:16:58 , 9.189999 ,26/06/2019 19:20:58 , 3.470001 ,26/06/2019 19:22:58 , 9.359994 ,26/06/2019 19:24:58 , 8.259999 ,26/06/2019 19:26:58 , 8.820001 ,
 158 ,26/06/2019 19:30:58 , 8.480002 ,26/06/2019 19:32:58 , 8.929999 ,26/06/2019 19:34:58 , 8.989999 ,26/06/2019 19:36:58 , 9.239999 ,26/06/2019 19:40:58 , 3.560001 ,26/06/2019 19:42:58 , 9.539993 ,26/06/2019 19:44:58 , 8.379999 ,26/06/2019 19:46:58 , 8.900001 ,
 159 ,26/06/2019 19:50:58 , 8.480002 ,26/06/2019 19:52:58 , 9.079999 ,26/06/2019 19:54:58 , 8.999999 ,26/06/2019 19:56:58 , 9.419999 ,26/06/2019 20:00:58 , 3.560001 ,26/06/2019 20:02:58 , 9.579993 ,26/06/2019 20:04:58 , 8.379999 ,26/06/2019 20:06:58 , 8.900001 ,
 160 ,26/06/2019 20:10:58 , 8.610002 ,26/06/2019 20:12:58 , 9.139999 ,26/06/2019 20:14:58 , 9.119999 ,26/06/2019 20:16:58 , 9.62 ,26/06/2019 20:20:58 , 3.650001 ,26/06/2019 20:22:58 , 9.689993 ,26/06/2019 20:24:58 , 8.48 ,26/06/2019 20:26:58 , 8.96 ,
 161 ,26/06/2019 20:30:58 , 8.640001 ,26/06/2019 20:32:58 , 9.259999 ,26/06/2019 20:34:58 , 9.149999 ,26/06/2019 20:36:58 , 9.759999 ,26/06/2019 20:40:58 , 3.690001 ,26/06/2019 20:42:58 , 9.749993 ,26/06/2019 20:44:58 , 8.58 ,26/06/2019 20:46:58 , 9.03 ,
 162 ,26/06/2019 20:50:58 , 8.770002 ,26/06/2019 20:52:58 , 9.4 ,26/06/2019 20:54:58 , 9.179998 ,26/06/2019 20:56:58 , 9.969998 ,26/06/2019 21:00:58 , 3.79 ,26/06/2019 21:02:58 , 9.939995 ,26/06/2019 21:04:58 , 8.58 ,26/06/2019 21:06:58 , 9.089999 ,
 163 ,26/06/2019 21:10:58 , 8.790003 ,26/06/2019 21:12:58 , 9.66 ,26/06/2019 21:14:58 , 9.409999 ,26/06/2019 21:16:58 , 10.03 ,26/06/2019 21:20:58 , 3.83 ,26/06/2019 21:22:58 , 9.989995 ,26/06/2019 21:24:58 , 8.690001 ,26/06/2019 21:26:58 , 9.19 ,
 164 ,26/06/2019 21:30:58 , 8.990003 ,26/06/2019 21:32:58 , 9.77 ,26/06/2019 21:34:58 , 9.629998 ,26/06/2019 21:36:58 , 10.19 ,26/06/2019 21:40:58 , 4.02 ,26/06/2019 21:42:58 , 10.15999 ,26/06/2019 21:44:58 , 8.81 ,26/06/2019 21:46:58 , 9.249999 ,
 165 ,26/06/2019 21:50:58 , 9.090003 ,26/06/2019 21:52:58 , 9.81 ,26/06/2019 21:54:58 , 9.759998 ,26/06/2019 21:56:58 , 10.38 ,26/06/2019 22:00:58 , 4.12 ,26/06/2019 22:02:58 , 10.30999 ,26/06/2019 22:04:58 , 8.93 ,26/06/2019 22:06:58 , 9.299999 ,
 166 ,26/06/2019 22:10:58 , 9.150003 ,26/06/2019 22:12:58 , 9.93 ,26/06/2019 22:14:58 , 9.929998 ,26/06/2019 22:16:58 , 10.56 ,26/06/2019 22:20:58 , 4.16 ,26/06/2019 22:22:58 , 10.38999 ,26/06/2019 22:24:58 , 9.1 ,26/06/2019 22:26:58 , 9.369999 ,
 167 ,26/06/2019 22:30:58 , 9.220003 ,26/06/2019 22:32:58 , 10.14 ,26/06/2019 22:34:58 , 10.01 ,26/06/2019 22:36:58 , 10.81 ,26/06/2019 22:40:58 , 4.34 ,26/06/2019 22:42:58 , 10.66999 ,26/06/2019 22:44:58 , 9.190001 ,26/06/2019 22:46:58 , 9.479999 ,
 168 ,26/06/2019 22:50:58 , 9.340003 ,26/06/2019 22:52:58 , 10.31 ,26/06/2019 22:54:58 , 10.21 ,26/06/2019 22:56:58 , 10.91 ,26/06/2019 23:00:58 , 4.44 ,26/06/2019 23:02:58 , 10.75999 ,26/06/2019 23:04:58 , 9.340001 ,26/06/2019 23:06:58 , 9.599998 ,
 169 ,26/06/2019 23:10:58 , 9.480002 ,26/06/2019 23:12:58 , 10.38 ,26/06/2019 23:14:58 , 10.41 ,26/06/2019 23:16:58 , 10.96 ,26/06/2019 23:20:58 , 4.51 ,26/06/2019 23:22:58 , 10.91999 ,26/06/2019 23:24:58 , 9.550001 ,26/06/2019 23:26:58 , 9.779998 ,
 170 ,26/06/2019 23:30:58 , 9.670002 ,26/06/2019 23:32:58 , 10.56 ,26/06/2019 23:34:58 , 10.63 ,26/06/2019 23:36:58 , 11.14 ,26/06/2019 23:40:58 , 4.550001 ,26/06/2019 23:42:58 , 11.06999 ,26/06/2019 23:44:58 , 9.630001 ,26/06/2019 23:46:58 , 9.959997 ,
 171 ,26/06/2019 23:50:58 , 9.930002 ,26/06/2019 23:52:58 , 10.72 ,26/06/2019 23:54:58 , 10.66 ,26/06/2019 23:56:58 , 11.43 ,27/06/2019 00:00:58 , 4.660001 ,27/06/2019 00:02:58 , 11.21999 ,27/06/2019 00:04:58 , 9.630001 ,27/06/2019 00:06:58 , 10.06 ,
 172 ,27/06/2019 00:10:58 , 10.02 ,27/06/2019 00:12:58 , 10.74 ,27/06/2019 00:14:58 , 10.78 ,27/06/2019 00:16:58 , 11.46 ,27/06/2019 00:20:58 , 4.72 ,27/06/2019 00:22:58 , 11.21999 ,27/06/2019 00:24:58 , 9.870001 ,27/06/2019 00:26:58 , 10.15 ,
 173 ,27/06/2019 00:30:58 , 10.02 ,27/06/2019 00:32:58 , 10.9 ,27/06/2019 00:34:58 , 10.78 ,27/06/2019 00:36:58 , 11.49 ,27/06/2019 00:40:58 , 4.75 ,27/06/2019 00:42:58 , 11.40999 ,27/06/2019 00:44:58 , 9.97 ,27/06/2019 00:46:58 , 10.26 ,
 174 ,27/06/2019 00:50:58 , 10.02 ,27/06/2019 00:52:58 , 10.9 ,27/06/2019 00:54:58 , 10.93 ,27/06/2019 00:56:58 , 11.53 ,27/06/2019 01:00:58 , 4.72 ,27/06/2019 01:02:58 , 11.55999 ,27/06/2019 01:04:58 , 9.97 ,27/06/2019 01:06:58 , 10.41 ,
 175 ,27/06/2019 01:10:58 , 10.31 ,27/06/2019 01:12:58 , 10.96 ,27/06/2019 01:14:58 , 10.98 ,27/06/2019 01:16:58 , 11.65 ,27/06/2019 01:20:58 , 4.75 ,27/06/2019 01:22:58 , 11.55999 ,27/06/2019 01:24:58 , 9.97 ,27/06/2019 01:26:58 , 10.48 ,
 176 ,27/06/2019 01:30:58 , 10.44 ,27/06/2019 01:32:58 , 11.04 ,27/06/2019 01:34:58 , 10.98 ,27/06/2019 01:36:58 , 11.86 ,27/06/2019 01:40:58 , 4.810001 ,27/06/2019 01:42:58 , 11.55999 ,27/06/2019 01:44:58 , 10.15 ,27/06/2019 01:46:58 , 10.7 ,
 177 ,27/06/2019 01:50:58 , 10.44 ,27/06/2019 01:52:58 , 11.07 ,27/06/2019 01:54:58 , 11.06 ,27/06/2019 01:56:58 , 12.08 ,27/06/2019 02:00:58 , 4.780001 ,27/06/2019 02:02:58 , 11.82999 ,27/06/2019 02:04:58 , 10.25 ,27/06/2019 02:06:58 , 11.05999 ,
 178 ,27/06/2019 02:10:58 , 10.48 ,27/06/2019 02:12:58 , 11.1 ,27/06/2019 02:14:58 , 11.06 ,27/06/2019 02:16:58 , 12.08 ,27/06/2019 02:20:58 , 4.840001 ,27/06/2019 02:22:58 , 11.82999 ,27/06/2019 02:24:58 , 10.25 ,27/06/2019 02:26:58 , 11.38999 ,
 179 ,27/06/2019 02:30:58 , 10.61 ,27/06/2019 02:32:58 , 11.21 ,27/06/2019 02:34:58 , 11.06 ,27/06/2019 02:36:58 , 12.08 ,27/06/2019 02:40:58 , 4.810001 ,27/06/2019 02:42:58 , 11.96999 ,27/06/2019 02:44:58 , 10.25 ,27/06/2019 02:46:58 , 11.41999 ,
 180 ,27/06/2019 02:50:58 , 10.84 ,27/06/2019 02:52:58 , 11.24 ,27/06/2019 02:54:58 , 11.06 ,27/06/2019 02:56:58 , 12.13 ,27/06/2019 03:00:58 , 4.860001 ,27/06/2019 03:02:58 , 11.96999 ,27/06/2019 03:04:58 , 10.39 ,27/06/2019 03:06:58 , 11.41999 ,
 181 ,27/06/2019 03:10:58 , 11.28 ,27/06/2019 03:12:58 , 11.24 ,27/06/2019 03:14:58 , 11.2 ,27/06/2019 03:16:58 , 12.21 ,27/06/2019 03:20:58 , 4.830001 ,27/06/2019 03:22:58 , 12.13999 ,27/06/2019 03:24:58 , 10.49 ,27/06/2019 03:26:58 , 11.41999 ,
 182 ,27/06/2019 03:30:58 , 11.47 ,27/06/2019 03:32:58 , 11.37 ,27/06/2019 03:34:58 , 11.2 ,27/06/2019 03:36:58 , 12.32 ,27/06/2019 03:40:58 , 4.810001 ,27/06/2019 03:42:58 , 12.13999 ,27/06/2019 03:44:58 , 10.49 ,27/06/2019 03:46:58 , 11.52999 ,
 183 ,27/06/2019 03:50:58 , 11.51 ,27/06/2019 03:52:58 , 11.37 ,27/06/2019 03:54:58 , 11.2 ,27/06/2019 03:56:58 , 12.41 ,27/06/2019 04:00:58 , 4.860002 ,27/06/2019 04:02:58 , 12.13999 ,27/06/2019 04:04:58 , 10.56 ,27/06/2019 04:06:58 , 11.57999 ,
 184 ,27/06/2019 04:10:58 , 11.48 ,27/06/2019 04:12:58 , 11.47 ,27/06/2019 04:14:58 , 11.32 ,27/06/2019 04:16:58 , 12.63 ,27/06/2019 04:20:58 , 4.870002 ,27/06/2019 04:22:58 , 12.34999 ,27/06/2019 04:24:58 , 10.81 ,27/06/2019 04:26:58 , 11.63999 ,
 185 ,27/06/2019 04:30:58 , 11.48 ,27/06/2019 04:32:58 , 11.57 ,27/06/2019 04:34:58 , 11.32 ,27/06/2019 04:36:58 , 12.63 ,27/06/2019 04:40:58 , 4.840002 ,27/06/2019 04:42:58 , 12.43999 ,27/06/2019 04:44:58 , 11.05 ,27/06/2019 04:46:58 , 11.66999 ,
 186 ,27/06/2019 04:50:58 , 11.54 ,27/06/2019 04:52:58 , 11.57 ,27/06/2019 04:54:58 , 11.32 ,27/06/2019 04:56:58 , 12.72 ,27/06/2019 05:00:58 , 4.900002 ,27/06/2019 05:02:58 , 12.43999 ,27/06/2019 05:04:58 , 11.05 ,27/06/2019 05:06:58 , 11.86999 ,
 187 ,27/06/2019 05:10:58 , 11.77 ,27/06/2019 05:12:58 , 11.57 ,27/06/2019 05:14:58 , 11.39 ,27/06/2019 05:16:58 , 13.23 ,27/06/2019 05:20:58 , 4.870002 ,27/06/2019 05:22:58 , 12.61999 ,27/06/2019 05:24:58 , 11.15 ,27/06/2019 05:26:58 , 11.86999 ,
 188 ,27/06/2019 05:30:58 , 11.96 ,27/06/2019 05:32:58 , 11.61 ,27/06/2019 05:34:58 , 11.46 ,27/06/2019 05:36:58 , 13.56 ,27/06/2019 05:40:58 , 4.870002 ,27/06/2019 05:42:58 , 12.72999 ,27/06/2019 05:44:58 , 11.38 ,27/06/2019 05:46:58 , 12.01999 ,
 189 ,27/06/2019 05:50:58 , 12.2 ,27/06/2019 05:52:58 , 11.61 ,27/06/2019 05:54:58 , 11.46 ,27/06/2019 05:56:58 , 13.87 ,27/06/2019 06:00:58 , 4.780002 ,27/06/2019 06:02:58 , 12.72999 ,27/06/2019 06:04:58 , 11.41 ,27/06/2019 06:06:58 , 12.01999 ,
 190 ,27/06/2019 06:10:58 , 12.25 ,27/06/2019 06:12:58 , 11.72 ,27/06/2019 06:14:58 , 11.46 ,27/06/2019 06:16:58 , 13.87 ,27/06/2019 06:20:58 , 4.720002 ,27/06/2019 06:22:58 , 12.72999 ,27/06/2019 06:24:58 , 11.41 ,27/06/2019 06:26:58 , 12.01999 ,
 191 ,27/06/2019 06:30:58 , 12.23 ,27/06/2019 06:32:58 , 11.75 ,27/06/2019 06:34:58 , 11.46 ,27/06/2019 06:36:58 , 13.87 ,27/06/2019 06:40:58 , 4.750002 ,27/06/2019 06:42:58 , 12.72999 ,27/06/2019 06:44:58 , 11.5 ,27/06/2019 06:46:58 , 12.01999 ,
 192 ,27/06/2019 06:50:58 , 12.23 ,27/06/2019 06:52:58 , 11.75 ,27/06/2019 06:54:58 , 11.49 ,27/06/2019 06:56:58 , 13.87 ,27/06/2019 07:00:58 , 4.690002 ,27/06/2019 07:02:58 , 12.72999 ,27/06/2019 07:04:58 , 11.5 ,27/06/2019 07:06:58 , 12.24999 ,
 193 ,27/06/2019 07:10:58 , 12.2 ,27/06/2019 07:12:58 , 11.78 ,27/06/2019 07:14:58 , 11.49 ,27/06/2019 07:16:58 , 13.84 ,27/06/2019 07:20:58 , 4.660003 ,27/06/2019 07:22:58 , 12.72999 ,27/06/2019 07:24:58 , 11.5 ,27/06/2019 07:26:58 , 12.24999 ,
 194 ,27/06/2019 07:30:58 , 12.2 ,27/06/2019 07:32:58 , 11.78 ,27/06/2019 07:34:58 , 11.49 ,27/06/2019 07:36:58 , 13.88 ,27/06/2019 07:40:58 , 4.770002 ,27/06/2019 07:42:58 , 12.72999 ,27/06/2019 07:44:58 , 11.5 ,27/06/2019 07:46:58 , 12.24999 ,
 195 ,27/06/2019 07:50:58 , 12.2 ,27/06/2019 07:52:58 , 11.89 ,27/06/2019 07:54:58 , 11.49 ,27/06/2019 07:56:58 , 13.88 ,27/06/2019 08:00:58 , 4.740003 ,27/06/2019 08:02:58 , 12.91999 ,27/06/2019 08:04:58 , 11.5 ,27/06/2019 08:06:58 , 12.24999 ,
 196 ,27/06/2019 08:10:58 , 12.17 ,27/06/2019 08:12:58 , 11.89 ,27/06/2019 08:14:58 , 11.55 ,27/06/2019 08:16:58 , 13.88 ,27/06/2019 08:20:58 , 4.680003 ,27/06/2019 08:22:58 , 12.91999 ,27/06/2019 08:24:58 , 11.5 ,27/06/2019 08:26:58 , 12.24999 ,
 197 ,27/06/2019 08:30:58 , 12.17 ,27/06/2019 08:32:58 , 11.94 ,27/06/2019 08:34:58 , 11.55 ,27/06/2019 08:36:58 , 13.88 ,27/06/2019 08:40:58 , 4.650003 ,27/06/2019 08:42:58 , 12.91999 ,27/06/2019 08:44:58 , 11.5 ,27/06/2019 08:46:58 , 12.24999 ,
 198 ,27/06/2019 08:50:58 , 12.17 ,27/06/2019 08:52:58 , 11.94 ,27/06/2019 08:54:58 , 11.55 ,27/06/2019 08:56:58 , 13.88 ,27/06/2019 09:00:58 , 4.690003 ,27/06/2019 09:02:58 , 12.91999 ,27/06/2019 09:04:58 , 11.5 ,27/06/2019 09:06:58 , 12.32999 ,
 199 ,27/06/2019 09:10:58 , 12.27 ,27/06/2019 09:12:58 , 11.94 ,27/06/2019 09:14:58 , 11.55 ,27/06/2019 09:16:58 , 13.91 ,27/06/2019 09:20:58 , 4.660003 ,27/06/2019 09:22:58 , 12.91999 ,27/06/2019 09:24:58 , 11.55 ,27/06/2019 09:26:58 , 12.43999 ,
 200 ,27/06/2019 09:30:58 , 12.27 ,27/06/2019 09:32:58 , 11.94 ,27/06/2019 09:34:58 , 11.55 ,27/06/2019 09:36:58 , 13.91 ,27/06/2019 09:40:58 , 4.640003 ,27/06/2019 09:42:58 , 12.91999 ,27/06/2019 09:44:58 , 11.82 ,27/06/2019 09:46:58 , 12.43999 ,
 201 ,27/06/2019 09:50:58 , 12.27 ,27/06/2019 09:52:58 , 11.97 ,27/06/2019 09:54:58 , 11.58 ,27/06/2019 09:56:58 , 13.91 ,27/06/2019 10:00:58 , 4.690002 ,27/06/2019 10:02:58 , 12.91999 ,27/06/2019 10:04:58 , 11.85 ,27/06/2019 10:06:58 , 12.43999 ,
 202 ,27/06/2019 10:10:58 , 12.27 ,27/06/2019 10:12:58 , 12.03 ,27/06/2019 10:14:58 , 11.58 ,27/06/2019 10:16:58 , 13.91 ,27/06/2019 10:20:58 , 4.690002 ,27/06/2019 10:22:58 , 13.08999 ,27/06/2019 10:24:58 , 11.85 ,27/06/2019 10:26:58 , 12.43999 ,
 203 ,27/06/2019 10:30:58 , 12.27 ,27/06/2019 10:32:58 , 12.03 ,27/06/2019 10:34:58 , 11.58 ,27/06/2019 10:36:58 , 13.91 ,27/06/2019 10:40:58 , 4.690002 ,27/06/2019 10:42:58 , 13.08999 ,27/06/2019 10:44:58 , 11.85 ,27/06/2019 10:46:58 , 12.60999 ,
 204 ,27/06/2019 10:50:58 , 12.27 ,27/06/2019 10:52:58 , 12.03 ,27/06/2019 10:54:58 , 11.58 ,27/06/2019 10:56:58 , 13.91 ,27/06/2019 11:00:58 , 4.700003 ,27/06/2019 11:02:58 , 13.08999 ,27/06/2019 11:04:58 , 11.85 ,27/06/2019 11:06:58 , 12.65999 ,
 205 ,27/06/2019 11:10:58 , 12.27 ,27/06/2019 11:12:58 , 12.06 ,27/06/2019 11:14:58 , 11.81 ,27/06/2019 11:16:58 , 13.98 ,27/06/2019 11:20:58 , 4.700003 ,27/06/2019 11:22:58 , 13.08999 ,27/06/2019 11:24:58 , 11.85 ,27/06/2019 11:26:58 , 12.76999 ,
 206 ,27/06/2019 11:30:58 , 12.27 ,27/06/2019 11:32:58 , 12.09 ,27/06/2019 11:34:58 , 11.99 ,27/06/2019 11:36:58 , 13.98 ,27/06/2019 11:40:58 , 4.670003 ,27/06/2019 11:42:58 , 13.08999 ,27/06/2019 11:44:58 , 11.94 ,27/06/2019 11:46:58 , 12.80999 ,
 207 ,27/06/2019 11:50:58 , 12.36 ,27/06/2019 11:52:58 , 12.09 ,27/06/2019 11:54:58 , 11.99 ,27/06/2019 11:56:58 , 13.98 ,27/06/2019 12:00:58 , 4.650003 ,27/06/2019 12:02:58 , 13.22999 ,27/06/2019 12:04:58 , 12.05 ,27/06/2019 12:06:58 , 12.80999 ,
 208 ,27/06/2019 12:10:58 , 12.36 ,27/06/2019 12:12:58 , 12.15 ,27/06/2019 12:14:58 , 11.99 ,27/06/2019 12:16:58 , 14.02999 ,27/06/2019 12:20:58 , 4.620003 ,27/06/2019 12:22:58 , 13.25999 ,27/06/2019 12:24:58 , 12.05 ,27/06/2019 12:26:58 , 12.80999 ,
 209 ,27/06/2019 12:30:58 , 12.36 ,27/06/2019 12:32:58 , 12.23 ,27/06/2019 12:34:58 , 12.17 ,27/06/2019 12:36:58 , 14.06 ,27/06/2019 12:40:58 , 4.730003 ,27/06/2019 12:42:58 , 13.25999 ,27/06/2019 12:44:58 , 12.05 ,27/06/2019 12:46:58 , 12.99999 ,
 210 ,27/06/2019 12:50:58 , 12.33 ,27/06/2019 12:52:58 , 12.27 ,27/06/2019 12:54:58 , 12.17 ,27/06/2019 12:56:58 , 14.06 ,27/06/2019 13:00:58 , 4.960003 ,27/06/2019 13:02:58 , 13.25999 ,27/06/2019 13:04:58 , 12.11 ,27/06/2019 13:06:58 , 12.99999 ,
 211 ,27/06/2019 13:10:58 , 12.33 ,27/06/2019 13:12:58 , 12.27 ,27/06/2019 13:14:58 , 12.19 ,27/06/2019 13:16:58 , 14.06 ,27/06/2019 13:20:58 , 4.930003 ,27/06/2019 13:22:58 , 13.25999 ,27/06/2019 13:24:58 , 12.14 ,27/06/2019 13:26:58 , 12.99999 ,
 212 ,27/06/2019 13:30:58 , 12.33 ,27/06/2019 13:32:58 , 12.27 ,27/06/2019 13:34:58 , 12.19 ,27/06/2019 13:36:58 , 14.06 ,27/06/2019 13:40:58 , 4.900003 ,27/06/2019 13:42:58 , 13.25999 ,27/06/2019 13:44:58 , 12.2 ,27/06/2019 13:46:58 , 12.99999 ,
 213 ,27/06/2019 13:50:58 , 12.33 ,27/06/2019 13:52:58 , 12.34 ,27/06/2019 13:54:58 , 12.41 ,27/06/2019 13:56:58 , 14.06 ,27/06/2019 14:00:58 , 4.900003 ,27/06/2019 14:02:58 , 13.41999 ,27/06/2019 14:04:58 , 12.2 ,27/06/2019 14:06:58 , 13.10999 ,
 214 ,27/06/2019 14:10:58 , 12.33 ,27/06/2019 14:12:58 , 12.34 ,27/06/2019 14:14:58 , 12.41 ,27/06/2019 14:16:58 , 14.13 ,27/06/2019 14:20:58 , 4.990003 ,27/06/2019 14:22:58 , 13.57999 ,27/06/2019 14:24:58 , 12.2 ,27/06/2019 14:26:58 , 13.10999 ,
 215 ,27/06/2019 14:30:58 , 12.36 ,27/06/2019 14:32:58 , 12.34 ,27/06/2019 14:34:58 , 12.41 ,27/06/2019 14:36:58 , 14.13 ,27/06/2019 14:40:58 , 4.990003 ,27/06/2019 14:42:58 , 13.57999 ,27/06/2019 14:44:58 , 12.2 ,27/06/2019 14:46:58 , 13.10999 ,
 216 ,27/06/2019 14:50:58 , 12.36 ,27/06/2019 14:52:58 , 12.45 ,27/06/2019 14:54:58 , 12.43 ,27/06/2019 14:56:58 , 14.13 ,27/06/2019 15:00:58 , 4.960003 ,27/06/2019 15:02:58 , 13.57999 ,27/06/2019 15:04:58 , 12.33 ,27/06/2019 15:06:58 , 13.26999 ,
 217 ,27/06/2019 15:10:58 , 12.36 ,27/06/2019 15:12:58 , 12.45 ,27/06/2019 15:14:58 , 12.64 ,27/06/2019 15:16:58 , 14.19 ,27/06/2019 15:20:58 , 4.930003 ,27/06/2019 15:22:58 , 13.57999 ,27/06/2019 15:24:58 , 12.33 ,27/06/2019 15:26:58 , 13.40999 ,
 218 ,27/06/2019 15:30:58 , 12.36 ,27/06/2019 15:32:58 , 12.45 ,27/06/2019 15:34:58 , 12.64 ,27/06/2019 15:36:58 , 14.19 ,27/06/2019 15:40:58 , 4.930003 ,27/06/2019 15:42:58 , 13.57999 ,27/06/2019 15:44:58 , 12.33 ,27/06/2019 15:46:58 , 13.40999 ,
 219 ,27/06/2019 15:50:58 , 12.36 ,27/06/2019 15:52:58 , 12.45 ,27/06/2019 15:54:58 , 12.66 ,27/06/2019 15:56:58 , 14.19 ,27/06/2019 16:00:58 , 4.970003 ,27/06/2019 16:02:58 , 13.78999 ,27/06/2019 16:04:58 , 12.33 ,27/06/2019 16:06:58 , 13.40999 ,
 220 ,27/06/2019 16:10:58 , 12.36 ,27/06/2019 16:12:58 , 12.57 ,27/06/2019 16:14:58 , 12.66 ,27/06/2019 16:16:58 , 14.26 ,27/06/2019 16:20:58 , 4.970003 ,27/06/2019 16:22:58 , 13.78999 ,27/06/2019 16:24:58 , 12.33 ,27/06/2019 16:26:58 , 13.40999 ,
 221 ,27/06/2019 16:30:58 , 12.41 ,27/06/2019 16:32:58 , 12.57 ,27/06/2019 16:34:58 , 12.66 ,27/06/2019 16:36:58 , 14.26 ,27/06/2019 16:40:58 , 5.050004 ,27/06/2019 16:42:58 , 13.78999 ,27/06/2019 16:44:58 , 12.47 ,27/06/2019 16:46:58 , 13.44999 ,
 222 ,27/06/2019 16:50:58 , 12.41 ,27/06/2019 16:52:58 , 12.57 ,27/06/2019 16:54:58 , 12.89 ,27/06/2019 16:56:58 , 14.26 ,27/06/2019 17:00:58 , 5.050004 ,27/06/2019 17:02:58 , 13.96999 ,27/06/2019 17:04:58 , 12.47 ,27/06/2019 17:06:58 , 13.54999 ,
