Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:54 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 101
Subject Mass (G), 21.32 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0101,27/06/2019 12:30:58 ,3305,20.94,20.71,0.23,5.5,2899,0.039,0.246,0.206,5.5,0.877,0.3,0.50,STABLE,0.00,12.36,0.000,7.420,84,13,31,10,0,1.5,0.5,29.6,24.1,757.9,ON,
210,0101,27/06/2019 12:50:58 ,3393,20.94,20.71,0.23,5.5,2827,0.039,0.240,0.201,5.5,0.833,0.4,0.50,STABLE,-0.03,12.33,0.020,7.440,41,15,20,9,0,1.5,0.5,29.8,24.1,757.9,ON,
211,0101,27/06/2019 13:10:58 ,3182,20.94,20.72,0.22,5.6,2617,0.041,0.227,0.186,5.5,0.822,0.3,0.50,STABLE,0.00,12.33,0.000,7.440,23,4,21,3,0,1.4,0.5,29.7,24.1,757.9,ON,
212,0101,27/06/2019 13:30:58 ,3237,20.95,20.72,0.22,5.6,2614,0.039,0.225,0.186,5.5,0.808,0.3,0.50,STABLE,0.00,12.33,0.000,7.440,32,6,15,2,0,1.5,0.5,29.4,24.1,758.2,ON,
213,0101,27/06/2019 13:50:58 ,3183,20.94,20.73,0.22,5.6,2583,0.039,0.223,0.184,5.6,0.811,0.3,0.50,STABLE,0.00,12.33,0.000,7.440,27,8,15,4,0,1.6,0.5,29.1,24.1,758.2,ON,
214,0101,27/06/2019 14:10:58 ,3923,20.95,20.67,0.27,5.6,3418,0.039,0.282,0.243,5.6,0.871,0.4,0.50,STABLE,0.00,12.33,0.000,7.440,175,40,160,26,0,1.7,0.5,28.4,24.1,758.2,ON,
215,0101,27/06/2019 14:30:58 ,3764,20.94,20.68,0.27,5.7,3619,0.039,0.297,0.257,5.6,0.962,0.4,0.50,STABLE,0.03,12.36,0.000,7.440,425,145,324,119,13,1.6,0.5,29.4,24.1,758.2,ON,
216,0101,27/06/2019 14:50:58 ,3263,20.95,20.72,0.22,5.7,2769,0.039,0.236,0.197,5.6,0.849,0.3,0.50,STABLE,0.00,12.36,0.000,7.440,31,13,22,3,0,1.6,0.5,29.4,24.1,758.2,ON,
217,0101,27/06/2019 15:10:58 ,3195,20.94,20.73,0.22,5.7,2635,0.039,0.227,0.187,5.6,0.825,0.3,0.50,STABLE,0.00,12.36,0.000,7.440,31,10,26,4,0,1.7,0.5,29.3,24.1,758.2,ON,
218,0101,27/06/2019 15:30:58 ,3261,20.95,20.72,0.22,5.7,2642,0.039,0.227,0.188,5.7,0.810,0.3,0.50,STABLE,0.00,12.36,0.020,7.460,14,3,17,3,0,1.6,0.5,29.7,24.1,758.2,ON,
219,0101,27/06/2019 15:50:58 ,3844,20.95,20.68,0.26,5.7,3226,0.039,0.269,0.229,5.7,0.839,0.4,0.50,STABLE,0.00,12.36,0.000,7.460,270,42,121,27,0,1.6,0.5,29.9,24.1,758.2,ON,
220,0101,27/06/2019 16:10:58 ,3370,20.95,20.72,0.23,5.8,2697,0.039,0.231,0.192,5.7,0.800,0.3,0.50,STABLE,0.00,12.36,0.000,7.460,34,5,23,9,0,1.7,0.5,29.9,24.1,758.2,ON,
221,0101,27/06/2019 16:30:58 ,4093,20.95,20.67,0.28,5.8,3457,0.039,0.285,0.246,5.7,0.845,0.4,0.50,STABLE,0.05,12.41,0.000,7.460,294,114,139,79,12,1.8,0.5,29.8,24.1,758.2,ON,
222,EVENT,27/06/2019 16:50:58 ,3501,20.95,20.70,0.25,5.8,3303,0.039,0.274,0.235,5.8,0.943,0.4,0.50,STABLE,0.00,12.41,0.000,7.460,410,63,200,54,0,1.7,0.5,29.7,24.1,758.2,ON,
223,0101,27/06/2019 17:10:58 ,3474,20.94,20.70,0.24,5.9,2993,0.043,0.255,0.213,5.8,0.861,0.4,0.50,STABLE,0.00,12.41,0.000,7.460,17,8,17,0,0,1.8,0.5,29.9,24.1,758.2,ON,
224,0101,27/06/2019 17:30:58 ,4166,20.93,20.64,0.29,5.9,3555,0.050,0.303,0.253,5.8,0.853,0.4,0.50,STABLE,0.00,12.41,0.020,7.480,600,296,639,268,18,1.8,0.5,29.9,24.1,758.2,ON,
225,0101,27/06/2019 17:50:58 ,3394,20.94,20.71,0.23,5.9,2672,0.040,0.230,0.190,5.8,0.787,0.3,0.50,STABLE,0.00,12.41,0.000,7.480,48,12,28,8,0,1.8,0.5,29.4,24.1,758.2,ON,
226,0101,27/06/2019 18:10:58 ,3229,20.95,20.73,0.22,5.9,2523,0.039,0.218,0.179,5.8,0.781,0.3,0.50,STABLE,0.00,12.41,0.000,7.480,97,40,45,16,0,1.9,0.5,28.9,24.1,758.2,OFF,
227,0101,27/06/2019 18:30:58 ,3673,20.95,20.69,0.25,6.0,3043,0.039,0.255,0.216,5.9,0.829,0.4,0.50,STABLE,0.00,12.41,0.000,7.480,177,31,129,41,0,1.9,0.5,29.7,23.8,758.2,OFF,
228,0101,27/06/2019 18:50:58 ,4854,20.94,20.61,0.33,6.0,3854,0.039,0.313,0.274,5.9,0.794,0.5,0.50,STABLE,-0.05,12.36,0.000,7.480,1946,1165,1443,835,219,1.9,0.5,29.5,23.7,758.2,OFF,
229,0101,27/06/2019 19:10:58 ,2937,20.94,20.74,0.20,6.0,2341,0.039,0.206,0.166,5.9,0.797,0.3,0.50,STABLE,-0.03,12.33,0.000,7.480,316,49,261,53,0,2.1,0.5,28.2,23.7,758.2,OFF,
230,0101,27/06/2019 19:30:58 ,3343,20.94,20.72,0.23,6.0,2542,0.039,0.220,0.181,5.9,0.760,0.3,0.50,STABLE,-0.02,12.31,0.000,7.480,100,30,48,11,0,2.2,0.5,27.9,23.7,758.2,OFF,
231,0101,27/06/2019 19:50:58 ,4498,20.94,20.64,0.30,6.1,3484,0.039,0.287,0.248,5.9,0.775,0.5,0.50,STABLE,0.00,12.31,0.080,7.560,1513,999,1312,826,272,2.2,0.5,27.1,23.7,758.2,OFF,
232,0101,27/06/2019 20:10:58 ,2292,20.94,20.79,0.15,6.1,1749,0.039,0.164,0.124,6.0,0.763,0.2,0.50,STABLE,-0.03,12.28,0.020,7.580,397,192,339,138,60,2.2,0.5,26.1,23.6,758.2,OFF,
233,0101,27/06/2019 20:30:58 ,4411,20.94,20.64,0.30,6.1,3412,0.039,0.282,0.243,6.0,0.773,0.4,0.50,STABLE,0.00,12.28,0.000,7.580,606,257,451,210,51,2.2,0.5,26.2,23.6,758.2,OFF,
234,0101,27/06/2019 20:50:58 ,4188,20.94,20.66,0.28,6.1,3185,0.039,0.266,0.227,6.0,0.760,0.4,0.50,STABLE,-0.02,12.26,0.080,7.660,1955,1262,1434,876,471,2.3,0.5,26.2,23.5,758.2,OFF,
235,0101,27/06/2019 21:10:58 ,3946,20.94,20.68,0.27,6.2,3021,0.039,0.254,0.215,6.0,0.765,0.4,0.50,STABLE,-0.03,12.23,0.140,7.800,1862,1099,1656,977,355,2.5,0.5,26.1,23.5,758.2,OFF,
236,0101,27/06/2019 21:30:58 ,2591,20.94,20.77,0.18,6.2,1976,0.039,0.180,0.141,6.0,0.763,0.3,0.50,STABLE,-0.03,12.20,0.040,7.840,1043,512,753,375,175,2.7,0.5,26.2,23.5,758.4,OFF,
237,0101,27/06/2019 21:50:58 ,3040,20.94,20.74,0.20,6.2,2277,0.039,0.201,0.162,6.1,0.749,0.3,0.50,STABLE,-0.02,12.18,0.000,7.840,22,6,22,4,0,3.0,0.5,26.3,23.5,758.4,OFF,
238,0101,27/06/2019 22:10:58 ,4501,20.94,20.64,0.31,6.2,3515,0.040,0.290,0.250,6.1,0.781,0.5,0.50,STABLE,-0.05,12.13,0.060,7.900,761,287,745,323,77,3.2,0.5,26.4,23.5,758.4,OFF,
239,0101,27/06/2019 22:30:58 ,4253,20.94,20.65,0.29,6.3,3353,0.040,0.278,0.238,6.1,0.788,0.4,0.50,UNSTABLE,-0.02,12.11,0.140,8.040,2248,1366,1831,1129,497,3.5,0.5,26.7,23.5,758.9,OFF,
240,0101,27/06/2019 22:50:58 ,4254,20.94,20.65,0.29,6.3,3379,0.040,0.280,0.240,6.1,0.794,0.4,0.50,STABLE,-0.06,12.05,0.180,8.220,2134,1316,1783,968,438,3.7,0.5,26.7,23.5,758.9,OFF,
241,0101,27/06/2019 23:10:58 ,3854,20.94,20.68,0.26,6.3,3031,0.040,0.255,0.216,6.2,0.786,0.4,0.50,STABLE,-0.07,11.98,0.080,8.300,1597,875,1376,755,354,3.7,0.5,26.7,23.5,758.9,OFF,
242,0101,27/06/2019 23:30:58 ,4108,20.94,20.66,0.28,6.4,3255,0.040,0.271,0.231,6.2,0.792,0.4,0.50,UNSTABLE,-0.06,11.92,0.140,8.440,2026,1188,1557,913,299,3.7,0.5,26.6,23.5,759.2,OFF,
243,0101,27/06/2019 23:50:58 ,3809,20.94,20.68,0.26,6.4,2920,0.040,0.248,0.208,6.2,0.767,0.4,0.50,STABLE,-0.06,11.86,0.040,8.480,1779,1099,1450,895,470,3.8,0.5,26.5,23.5,759.2,OFF,
244,0101,28/06/2019 00:10:58 ,3940,20.94,20.67,0.27,6.4,3000,0.040,0.253,0.213,6.2,0.761,0.4,0.50,STABLE,-0.08,11.78,0.160,8.640,2102,1265,1593,1020,465,4.0,0.5,26.7,23.5,759.2,OFF,
245,0101,28/06/2019 00:30:58 ,3984,20.94,20.67,0.27,6.4,3137,0.040,0.263,0.223,6.2,0.788,0.4,0.50,STABLE,-0.09,11.69,0.280,8.920,1667,941,1375,807,383,4.5,0.5,26.3,23.5,759.4,OFF,
246,0101,28/06/2019 00:50:58 ,3914,20.94,20.67,0.26,6.5,3012,0.040,0.254,0.214,6.3,0.770,0.4,0.50,STABLE,-0.11,11.58,0.140,9.060,1408,729,1229,696,281,4.8,0.5,26.3,23.5,759.4,OFF,
247,0101,28/06/2019 01:10:58 ,3659,20.94,20.69,0.25,6.5,2766,0.040,0.237,0.197,6.3,0.756,0.4,0.50,STABLE,-0.11,11.47,0.180,9.240,1695,981,1259,789,237,5.1,0.5,25.9,23.5,759.4,OFF,
248,0101,28/06/2019 01:30:58 ,4144,20.94,20.66,0.28,6.5,3133,0.040,0.263,0.223,6.3,0.756,0.4,0.50,STABLE,-0.12,11.35,0.280,9.520,1296,758,1025,558,203,5.1,0.5,25.6,23.5,759.4,OFF,
249,0101,28/06/2019 01:50:58 ,3924,20.94,20.67,0.26,6.6,2966,0.040,0.251,0.211,6.3,0.756,0.4,0.50,UNSTABLE,-0.11,11.24,0.400,9.920,1545,872,1378,855,208,5.2,0.5,25.4,23.5,759.4,OFF,
250,0101,28/06/2019 02:10:58 ,3332,20.94,20.71,0.23,6.6,2549,0.040,0.221,0.181,6.3,0.765,0.3,0.50,STABLE,-0.15,11.09,0.100,10.020,565,211,511,254,70,5.2,0.5,25.2,23.5,759.4,OFF,
251,0101,28/06/2019 02:30:58 ,3972,20.94,20.67,0.27,6.6,3092,0.040,0.260,0.220,6.4,0.779,0.4,0.50,STABLE,-0.13,10.96,0.220,10.240,1654,914,1312,754,414,5.6,0.5,25.1,23.5,759.7,OFF,
252,0101,28/06/2019 02:50:58 ,2174,20.94,20.79,0.15,6.6,1611,0.040,0.155,0.115,6.4,0.741,0.2,0.50,STABLE,-0.17,10.79,0.140,10.380,445,170,397,182,38,6.1,0.5,25.3,23.5,759.7,OFF,
253,0101,28/06/2019 03:10:58 ,2168,20.93,20.79,0.15,6.6,1650,0.040,0.158,0.117,6.4,0.761,0.2,0.50,STABLE,-0.11,10.68,0.000,10.380,122,53,133,51,6,6.3,0.5,25.1,23.5,759.7,OFF,
254,0101,28/06/2019 03:30:58 ,2639,20.94,20.76,0.18,6.7,1945,0.040,0.179,0.138,6.4,0.737,0.3,0.50,STABLE,-0.12,10.56,0.000,10.380,4,0,7,1,0,6.4,0.5,24.5,23.5,759.7,OFF,
255,0101,28/06/2019 03:50:58 ,2740,20.94,20.75,0.18,6.7,2059,0.040,0.187,0.146,6.4,0.752,0.3,0.50,STABLE,-0.12,10.44,0.000,10.380,8,3,18,0,0,6.6,0.5,24.4,23.5,759.7,OFF,
256,0101,28/06/2019 04:10:58 ,4366,20.93,20.64,0.29,6.7,3324,0.040,0.277,0.236,6.4,0.762,0.4,0.50,UNSTABLE,-0.09,10.35,0.100,10.480,1476,747,1290,754,302,6.8,0.5,24.2,23.5,759.9,OFF,
257,0101,28/06/2019 04:30:58 ,3736,20.93,20.68,0.25,6.7,2856,0.040,0.243,0.203,6.5,0.764,0.4,0.50,STABLE,-0.11,10.24,0.460,10.940,1610,1039,1257,786,359,7.1,0.5,24.1,23.5,759.9,OFF,
258,0101,28/06/2019 04:50:58 ,2873,20.93,20.74,0.19,6.8,2205,0.040,0.197,0.157,6.5,0.767,0.3,0.50,STABLE,-0.12,10.12,0.200,11.140,573,188,453,186,19,7.3,0.5,24.0,23.6,759.9,OFF,
259,0101,28/06/2019 05:10:58 ,2024,20.93,20.80,0.14,6.8,1525,0.040,0.148,0.108,6.5,0.753,0.2,0.50,STABLE,-0.12,10.00,0.020,11.160,139,79,130,57,11,7.6,0.5,23.2,24.0,759.9,OFF,
260,0101,28/06/2019 05:30:58 ,1494,20.93,20.83,0.10,6.8,1138,0.040,0.121,0.081,6.5,0.762,0.2,0.50,STABLE,-0.09,9.91,0.000,11.160,5,0,2,1,0,7.6,0.5,22.9,24.1,759.9,OFF,
261,0101,28/06/2019 05:50:58 ,1967,20.93,20.80,0.13,6.8,1504,0.040,0.147,0.107,6.5,0.765,0.2,0.50,STABLE,-0.14,9.77,0.000,11.160,13,0,0,0,0,7.6,0.5,22.6,24.3,759.9,OFF,
262,EVENT,28/06/2019 06:10:58 ,2528,20.93,20.76,0.17,6.8,1906,0.040,0.175,0.136,6.5,0.754,0.3,0.50,STABLE,-0.09,9.68,0.000,11.160,13,0,0,0,0,7.8,0.5,22.9,24.2,759.9,ON,
263,0101,28/06/2019 06:30:58 ,5875,20.92,20.52,0.40,6.8,4598,0.045,0.373,0.327,6.5,0.783,0.6,0.50,STABLE,-0.01,9.67,0.020,11.180,545,304,394,243,68,7.9,0.5,25.1,24.0,760.2,ON,
264,0101,28/06/2019 06:50:58 ,4279,20.93,20.63,0.30,6.9,4142,0.041,0.335,0.294,6.6,0.968,0.5,0.50,STABLE,0.32,9.99,0.280,11.460,907,445,830,459,126,7.9,0.5,24.2,24.0,760.4,ON,
265,0101,28/06/2019 07:10:58 ,4019,20.93,20.64,0.29,6.9,4095,0.040,0.331,0.291,6.6,1.019,0.4,0.50,STABLE,0.34,10.33,0.240,11.700,649,364,452,205,34,7.8,0.5,24.2,24.0,760.4,ON,
266,0101,28/06/2019 07:30:58 ,3963,20.93,20.64,0.28,6.9,4138,0.040,0.334,0.294,6.6,1.044,0.4,0.50,STABLE,0.24,10.57,0.200,11.900,747,357,700,331,40,7.9,0.5,24.3,24.0,760.4,ON,
267,0101,28/06/2019 07:50:58 ,3508,20.93,20.67,0.25,7.0,3641,0.040,0.299,0.259,6.7,1.038,0.4,0.50,STABLE,0.15,10.72,0.080,11.980,706,336,546,222,44,7.9,0.5,24.3,24.0,760.4,ON,
268,0101,28/06/2019 08:10:58 ,2850,20.93,20.72,0.20,7.0,2995,0.040,0.253,0.213,6.7,1.051,0.3,0.50,STABLE,-0.08,10.64,0.000,11.980,20,3,11,5,0,7.9,0.5,24.3,24.0,760.4,ON,
269,0101,28/06/2019 08:30:58 ,2737,20.92,20.73,0.20,7.0,2958,0.040,0.250,0.210,6.7,1.081,0.3,0.50,STABLE,-0.03,10.61,0.000,11.980,22,5,16,5,0,8.0,0.5,24.3,24.0,760.4,ON,
270,0101,28/06/2019 08:50:58 ,2743,20.93,20.73,0.20,7.0,2914,0.040,0.247,0.207,6.7,1.063,0.3,0.50,STABLE,-0.06,10.55,0.000,11.980,49,7,11,1,0,8.1,0.5,24.2,24.1,760.4,ON,
271,0101,28/06/2019 09:10:58 ,4095,20.93,20.64,0.29,7.1,4315,0.040,0.346,0.307,6.8,1.054,0.4,0.50,UNSTABLE,0.02,10.57,0.000,11.980,481,184,261,72,23,8.2,0.5,24.1,24.1,760.4,ON,
272,0101,28/06/2019 09:30:58 ,3917,20.93,20.64,0.28,7.1,4232,0.040,0.340,0.301,6.8,1.080,0.4,0.50,STABLE,0.35,10.92,0.160,12.140,1120,628,587,276,52,8.2,0.5,23.9,24.1,760.4,ON,
273,0101,28/06/2019 09:50:58 ,2822,20.93,20.72,0.20,7.1,3073,0.040,0.258,0.218,6.8,1.089,0.3,0.50,STABLE,0.06,10.98,0.200,12.340,265,128,139,73,14,8.3,0.4,24.1,24.1,760.4,ON,
274,0101,28/06/2019 10:10:58 ,2856,20.93,20.72,0.21,7.1,3148,0.040,0.264,0.224,6.8,1.102,0.3,0.50,STABLE,-0.03,10.95,0.000,12.340,41,9,11,5,0,8.3,0.5,24.0,24.1,760.4,ON,
275,0101,28/06/2019 10:30:58 ,2774,20.93,20.73,0.20,7.1,3077,0.040,0.258,0.219,6.9,1.109,0.3,0.50,STABLE,-0.05,10.90,0.000,12.340,25,1,2,1,0,8.4,0.5,23.8,24.1,760.4,ON,
276,0101,28/06/2019 10:50:58 ,4121,20.93,20.63,0.30,7.2,4430,0.040,0.354,0.315,6.9,1.075,0.5,0.50,UNSTABLE,0.05,10.95,0.000,12.340,314,138,256,118,27,8.4,0.5,23.9,24.1,760.4,ON,
277,0101,28/06/2019 11:10:58 ,3066,20.93,20.71,0.22,7.2,3342,0.040,0.277,0.237,6.9,1.090,0.3,0.50,STABLE,0.18,11.13,0.100,12.440,504,192,330,127,20,8.5,0.5,23.7,24.1,760.4,ON,
278,0101,28/06/2019 11:30:58 ,2867,20.93,20.72,0.21,7.2,3168,0.040,0.265,0.225,6.9,1.105,0.3,0.50,STABLE,-0.03,11.10,0.000,12.440,28,2,4,2,0,8.5,0.5,23.9,24.1,760.4,ON,
279,0101,28/06/2019 11:50:58 ,2786,20.93,20.73,0.20,7.2,3134,0.040,0.262,0.223,7.0,1.125,0.3,0.50,STABLE,-0.03,11.07,0.000,12.440,38,5,29,11,0,8.6,0.5,23.6,24.1,760.4,ON,
280,0101,28/06/2019 12:10:58 ,2832,20.93,20.72,0.20,7.3,3072,0.040,0.258,0.218,7.0,1.085,0.3,0.50,STABLE,-0.02,11.05,0.000,12.440,36,1,18,11,0,8.6,0.5,23.8,24.1,760.4,ON,
281,0101,28/06/2019 12:30:58 ,4098,20.93,20.64,0.30,7.3,4508,0.039,0.360,0.320,7.0,1.100,0.5,0.50,STABLE,0.10,11.15,0.020,12.460,481,205,511,250,1,8.7,0.5,23.3,24.1,760.4,ON,
282,0101,28/06/2019 12:50:58 ,2907,20.93,20.72,0.21,7.3,3195,0.040,0.267,0.227,7.0,1.099,0.3,0.50,STABLE,0.17,11.32,0.100,12.560,757,271,424,209,31,8.7,0.5,23.2,24.1,760.4,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 79 ,,25/06/2019 17:12:00 ,ip injections.
 154 ,,26/06/2019 18:22:17 ,injections
 222 ,,27/06/2019 17:06:58 ,injections
 262 ,,28/06/2019 06:19:07 ,Refeeding
