Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,26/06/2019 21:50:58 , 244 ,26/06/2019 21:52:58 , 554 ,26/06/2019 21:54:58 , 342 ,26/06/2019 21:56:58 , 1334 ,26/06/2019 22:00:58 , 438 ,26/06/2019 22:02:58 , 746 ,26/06/2019 22:04:58 , 525 ,26/06/2019 22:06:58 , 2355 ,
 166 ,26/06/2019 22:10:58 , 403 ,26/06/2019 22:12:58 , 1327 ,26/06/2019 22:14:58 , 2070 ,26/06/2019 22:16:58 , 1571 ,26/06/2019 22:20:58 , 549 ,26/06/2019 22:22:58 , 694 ,26/06/2019 22:24:58 , 2724 ,26/06/2019 22:26:58 , 2599 ,
 167 ,26/06/2019 22:30:58 , 602 ,26/06/2019 22:32:58 , 637 ,26/06/2019 22:34:58 , 2681 ,26/06/2019 22:36:58 , 1054 ,26/06/2019 22:40:58 , 1165 ,26/06/2019 22:42:58 , 1058 ,26/06/2019 22:44:58 , 373 ,26/06/2019 22:46:58 , 3359 ,
 168 ,26/06/2019 22:50:58 , 394 ,26/06/2019 22:52:58 , 631 ,26/06/2019 22:54:58 , 1792 ,26/06/2019 22:56:58 , 986 ,26/06/2019 23:00:58 , 1110 ,26/06/2019 23:02:58 , 3147 ,26/06/2019 23:04:58 , 2528 ,26/06/2019 23:06:58 , 2701 ,
 169 ,26/06/2019 23:10:58 , 1083 ,26/06/2019 23:12:58 , 2344 ,26/06/2019 23:14:58 , 2678 ,26/06/2019 23:16:58 , 692 ,26/06/2019 23:20:58 , 1022 ,26/06/2019 23:22:58 , 3083 ,26/06/2019 23:24:58 , 2599 ,26/06/2019 23:26:58 , 3407 ,
 170 ,26/06/2019 23:30:58 , 1941 ,26/06/2019 23:32:58 , 575 ,26/06/2019 23:34:58 , 3060 ,26/06/2019 23:36:58 , 932 ,26/06/2019 23:40:58 , 294 ,26/06/2019 23:42:58 , 2109 ,26/06/2019 23:44:58 , 1366 ,26/06/2019 23:46:58 , 2639 ,
 171 ,26/06/2019 23:50:58 , 1179 ,26/06/2019 23:52:58 , 2716 ,26/06/2019 23:54:58 , 1123 ,26/06/2019 23:56:58 , 1799 ,27/06/2019 00:00:58 , 1344 ,27/06/2019 00:02:58 , 2190 ,27/06/2019 00:04:58 , 27 ,27/06/2019 00:06:58 , 1877 ,
 172 ,27/06/2019 00:10:58 , 414 ,27/06/2019 00:12:58 , 544 ,27/06/2019 00:14:58 , 337 ,27/06/2019 00:16:58 , 903 ,27/06/2019 00:20:58 , 1317 ,27/06/2019 00:22:58 , 1265 ,27/06/2019 00:24:58 , 1895 ,27/06/2019 00:26:58 , 334 ,
 173 ,27/06/2019 00:30:58 , 233 ,27/06/2019 00:32:58 , 572 ,27/06/2019 00:34:58 , 123 ,27/06/2019 00:36:58 , 649 ,27/06/2019 00:40:58 , 884 ,27/06/2019 00:42:58 , 492 ,27/06/2019 00:44:58 , 2088 ,27/06/2019 00:46:58 , 759 ,
 174 ,27/06/2019 00:50:58 , 188 ,27/06/2019 00:52:58 , 54 ,27/06/2019 00:54:58 , 1413 ,27/06/2019 00:56:58 , 199 ,27/06/2019 01:00:58 , 37 ,27/06/2019 01:02:58 , 2405 ,27/06/2019 01:04:58 , 168 ,27/06/2019 01:06:58 , 1500 ,
 175 ,27/06/2019 01:10:58 , 2244 ,27/06/2019 01:12:58 , 1962 ,27/06/2019 01:14:58 , 649 ,27/06/2019 01:16:58 , 348 ,27/06/2019 01:20:58 , 1282 ,27/06/2019 01:22:58 , 350 ,27/06/2019 01:24:58 , 163 ,27/06/2019 01:26:58 , 2289 ,
 176 ,27/06/2019 01:30:58 , 1601 ,27/06/2019 01:32:58 , 726 ,27/06/2019 01:34:58 , 201 ,27/06/2019 01:36:58 , 1572 ,27/06/2019 01:40:58 , 1317 ,27/06/2019 01:42:58 , 94 ,27/06/2019 01:44:58 , 936 ,27/06/2019 01:46:58 , 2714 ,
 177 ,27/06/2019 01:50:58 , 234 ,27/06/2019 01:52:58 , 147 ,27/06/2019 01:54:58 , 2003 ,27/06/2019 01:56:58 , 1459 ,27/06/2019 02:00:58 , 239 ,27/06/2019 02:02:58 , 1792 ,27/06/2019 02:04:58 , 2184 ,27/06/2019 02:06:58 , 3019 ,
 178 ,27/06/2019 02:10:58 , 227 ,27/06/2019 02:12:58 , 193 ,27/06/2019 02:14:58 , 331 ,27/06/2019 02:16:58 , 112 ,27/06/2019 02:20:58 , 257 ,27/06/2019 02:22:58 , 1233 ,27/06/2019 02:24:58 , 156 ,27/06/2019 02:26:58 , 2315 ,
 179 ,27/06/2019 02:30:58 , 2134 ,27/06/2019 02:32:58 , 2753 ,27/06/2019 02:34:58 , 31 ,27/06/2019 02:36:58 , 139 ,27/06/2019 02:40:58 , 119 ,27/06/2019 02:42:58 , 976 ,27/06/2019 02:44:58 , 346 ,27/06/2019 02:46:58 , 930 ,
 180 ,27/06/2019 02:50:58 , 2202 ,27/06/2019 02:52:58 , 1310 ,27/06/2019 02:54:58 , 224 ,27/06/2019 02:56:58 , 318 ,27/06/2019 03:00:58 , 336 ,27/06/2019 03:02:58 , 110 ,27/06/2019 03:04:58 , 749 ,27/06/2019 03:06:58 , 19 ,
 181 ,27/06/2019 03:10:58 , 1807 ,27/06/2019 03:12:58 , 113 ,27/06/2019 03:14:58 , 1244 ,27/06/2019 03:16:58 , 1473 ,27/06/2019 03:20:58 , 176 ,27/06/2019 03:22:58 , 618 ,27/06/2019 03:24:58 , 2255 ,27/06/2019 03:26:58 , 30 ,
 182 ,27/06/2019 03:30:58 , 1676 ,27/06/2019 03:32:58 , 1195 ,27/06/2019 03:34:58 , 620 ,27/06/2019 03:36:58 , 1205 ,27/06/2019 03:40:58 , 592 ,27/06/2019 03:42:58 , 32 ,27/06/2019 03:44:58 , 84 ,27/06/2019 03:46:58 , 113 ,
 183 ,27/06/2019 03:50:58 , 482 ,27/06/2019 03:52:58 , 55 ,27/06/2019 03:54:58 , 41 ,27/06/2019 03:56:58 , 313 ,27/06/2019 04:00:58 , 1821 ,27/06/2019 04:02:58 , 98 ,27/06/2019 04:04:58 , 796 ,27/06/2019 04:06:58 , 84 ,
 184 ,27/06/2019 04:10:58 , 113 ,27/06/2019 04:12:58 , 702 ,27/06/2019 04:14:58 , 1103 ,27/06/2019 04:16:58 , 1592 ,27/06/2019 04:20:58 , 367 ,27/06/2019 04:22:58 , 2644 ,27/06/2019 04:24:58 , 2499 ,27/06/2019 04:26:58 , 901 ,
 185 ,27/06/2019 04:30:58 , 45 ,27/06/2019 04:32:58 , 2119 ,27/06/2019 04:34:58 , 138 ,27/06/2019 04:36:58 , 341 ,27/06/2019 04:40:58 , 297 ,27/06/2019 04:42:58 , 1114 ,27/06/2019 04:44:58 , 3223 ,27/06/2019 04:46:58 , 687 ,
 186 ,27/06/2019 04:50:58 , 861 ,27/06/2019 04:52:58 , 14 ,27/06/2019 04:54:58 , 238 ,27/06/2019 04:56:58 , 585 ,27/06/2019 05:00:58 , 2031 ,27/06/2019 05:02:58 , 446 ,27/06/2019 05:04:58 , 685 ,27/06/2019 05:06:58 , 933 ,
 187 ,27/06/2019 05:10:58 , 1586 ,27/06/2019 05:12:58 , 582 ,27/06/2019 05:14:58 , 459 ,27/06/2019 05:16:58 , 2139 ,27/06/2019 05:20:58 , 193 ,27/06/2019 05:22:58 , 2566 ,27/06/2019 05:24:58 , 741 ,27/06/2019 05:26:58 , 50 ,
 188 ,27/06/2019 05:30:58 , 2035 ,27/06/2019 05:32:58 , 1199 ,27/06/2019 05:34:58 , 916 ,27/06/2019 05:36:58 , 1567 ,27/06/2019 05:40:58 , 1197 ,27/06/2019 05:42:58 , 1126 ,27/06/2019 05:44:58 , 2542 ,27/06/2019 05:46:58 , 841 ,
 189 ,27/06/2019 05:50:58 , 2079 ,27/06/2019 05:52:58 , 910 ,27/06/2019 05:54:58 , 567 ,27/06/2019 05:56:58 , 1749 ,27/06/2019 06:00:58 , 657 ,27/06/2019 06:02:58 , 452 ,27/06/2019 06:04:58 , 790 ,27/06/2019 06:06:58 , 16 ,
 190 ,27/06/2019 06:10:58 , 1070 ,27/06/2019 06:12:58 , 490 ,27/06/2019 06:14:58 , 12 ,27/06/2019 06:16:58 , 690 ,27/06/2019 06:20:58 , 34 ,27/06/2019 06:22:58 , 16 ,27/06/2019 06:24:58 , 23 ,27/06/2019 06:26:58 , 28 ,
 191 ,27/06/2019 06:30:58 , 26 ,27/06/2019 06:32:58 , 19 ,27/06/2019 06:34:58 , 14 ,27/06/2019 06:36:58 , 43 ,27/06/2019 06:40:58 , 157 ,27/06/2019 06:42:58 , 23 ,27/06/2019 06:44:58 , 292 ,27/06/2019 06:46:58 , 6 ,
 192 ,27/06/2019 06:50:58 , 28 ,27/06/2019 06:52:58 , 96 ,27/06/2019 06:54:58 , 62 ,27/06/2019 06:56:58 , 53 ,27/06/2019 07:00:58 , 259 ,27/06/2019 07:02:58 , 209 ,27/06/2019 07:04:58 , 38 ,27/06/2019 07:06:58 , 670 ,
 193 ,27/06/2019 07:10:58 , 24 ,27/06/2019 07:12:58 , 125 ,27/06/2019 07:14:58 , 18 ,27/06/2019 07:16:58 , 214 ,27/06/2019 07:20:58 , 128 ,27/06/2019 07:22:58 , 24 ,27/06/2019 07:24:58 , 73 ,27/06/2019 07:26:58 , 71 ,
 194 ,27/06/2019 07:30:58 , 75 ,27/06/2019 07:32:58 , 42 ,27/06/2019 07:34:58 , 9 ,27/06/2019 07:36:58 , 87 ,27/06/2019 07:40:58 , 240 ,27/06/2019 07:42:58 , 114 ,27/06/2019 07:44:58 , 103 ,27/06/2019 07:46:58 , 28 ,
 195 ,27/06/2019 07:50:58 , 63 ,27/06/2019 07:52:58 , 709 ,27/06/2019 07:54:58 , 34 ,27/06/2019 07:56:58 , 513 ,27/06/2019 08:00:58 , 67 ,27/06/2019 08:02:58 , 915 ,27/06/2019 08:04:58 , 99 ,27/06/2019 08:06:58 , 37 ,
 196 ,27/06/2019 08:10:58 , 177 ,27/06/2019 08:12:58 , 49 ,27/06/2019 08:14:58 , 552 ,27/06/2019 08:16:58 , 836 ,27/06/2019 08:20:58 , 93 ,27/06/2019 08:22:58 , 217 ,27/06/2019 08:24:58 , 40 ,27/06/2019 08:26:58 , 52 ,
 197 ,27/06/2019 08:30:58 , 55 ,27/06/2019 08:32:58 , 107 ,27/06/2019 08:34:58 , 17 ,27/06/2019 08:36:58 , 19 ,27/06/2019 08:40:58 , 232 ,27/06/2019 08:42:58 , 13 ,27/06/2019 08:44:58 , 27 ,27/06/2019 08:46:58 , 23 ,
 198 ,27/06/2019 08:50:58 , 362 ,27/06/2019 08:52:58 , 14 ,27/06/2019 08:54:58 , 17 ,27/06/2019 08:56:58 , 63 ,27/06/2019 09:00:58 , 1162 ,27/06/2019 09:02:58 , 7 ,27/06/2019 09:04:58 , 31 ,27/06/2019 09:06:58 , 1917 ,
 199 ,27/06/2019 09:10:58 , 159 ,27/06/2019 09:12:58 , 120 ,27/06/2019 09:14:58 , 42 ,27/06/2019 09:16:58 , 65 ,27/06/2019 09:20:58 , 46 ,27/06/2019 09:22:58 , 27 ,27/06/2019 09:24:58 , 146 ,27/06/2019 09:26:58 , 1099 ,
 200 ,27/06/2019 09:30:58 , 29 ,27/06/2019 09:32:58 , 29 ,27/06/2019 09:34:58 , 30 ,27/06/2019 09:36:58 , 33 ,27/06/2019 09:40:58 , 23 ,27/06/2019 09:42:58 , 88 ,27/06/2019 09:44:58 , 2303 ,27/06/2019 09:46:58 , 15 ,
 201 ,27/06/2019 09:50:58 , 35 ,27/06/2019 09:52:58 , 174 ,27/06/2019 09:54:58 , 24 ,27/06/2019 09:56:58 , 217 ,27/06/2019 10:00:58 , 122 ,27/06/2019 10:02:58 , 5 ,27/06/2019 10:04:58 , 1263 ,27/06/2019 10:06:58 , 48 ,
 202 ,27/06/2019 10:10:58 , 22 ,27/06/2019 10:12:58 , 365 ,27/06/2019 10:14:58 , 813 ,27/06/2019 10:16:58 , 56 ,27/06/2019 10:20:58 , 61 ,27/06/2019 10:22:58 , 785 ,27/06/2019 10:24:58 , 15 ,27/06/2019 10:26:58 , 188 ,
 203 ,27/06/2019 10:30:58 , 185 ,27/06/2019 10:32:58 , 18 ,27/06/2019 10:34:58 , 731 ,27/06/2019 10:36:58 , 67 ,27/06/2019 10:40:58 , 226 ,27/06/2019 10:42:58 , 177 ,27/06/2019 10:44:58 , 20 ,27/06/2019 10:46:58 , 337 ,
 204 ,27/06/2019 10:50:58 , 57 ,27/06/2019 10:52:58 , 24 ,27/06/2019 10:54:58 , 10 ,27/06/2019 10:56:58 , 103 ,27/06/2019 11:00:58 , 101 ,27/06/2019 11:02:58 , 22 ,27/06/2019 11:04:58 , 127 ,27/06/2019 11:06:58 , 2035 ,
 205 ,27/06/2019 11:10:58 , 28 ,27/06/2019 11:12:58 , 441 ,27/06/2019 11:14:58 , 975 ,27/06/2019 11:16:58 , 898 ,27/06/2019 11:20:58 , 85 ,27/06/2019 11:22:58 , 18 ,27/06/2019 11:24:58 , 25 ,27/06/2019 11:26:58 , 1592 ,
 206 ,27/06/2019 11:30:58 , 296 ,27/06/2019 11:32:58 , 13 ,27/06/2019 11:34:58 , 1033 ,27/06/2019 11:36:58 , 22 ,27/06/2019 11:40:58 , 23 ,27/06/2019 11:42:58 , 16 ,27/06/2019 11:44:58 , 284 ,27/06/2019 11:46:58 , 388 ,
 207 ,27/06/2019 11:50:58 , 1432 ,27/06/2019 11:52:58 , 56 ,27/06/2019 11:54:58 , 2 ,27/06/2019 11:56:58 , 14 ,27/06/2019 12:00:58 , 481 ,27/06/2019 12:02:58 , 745 ,27/06/2019 12:04:58 , 1255 ,27/06/2019 12:06:58 , 12 ,
 208 ,27/06/2019 12:10:58 , 113 ,27/06/2019 12:12:58 , 27 ,27/06/2019 12:14:58 , 18 ,27/06/2019 12:16:58 , 104 ,27/06/2019 12:20:58 , 18 ,27/06/2019 12:22:58 , 1125 ,27/06/2019 12:24:58 , 18 ,27/06/2019 12:26:58 , 70 ,
 209 ,27/06/2019 12:30:58 , 84 ,27/06/2019 12:32:58 , 356 ,27/06/2019 12:34:58 , 166 ,27/06/2019 12:36:58 , 200 ,27/06/2019 12:40:58 , 421 ,27/06/2019 12:42:58 , 15 ,27/06/2019 12:44:58 , 59 ,27/06/2019 12:46:58 , 219 ,
 210 ,27/06/2019 12:50:58 , 41 ,27/06/2019 12:52:58 , 1427 ,27/06/2019 12:54:58 , 80 ,27/06/2019 12:56:58 , 51 ,27/06/2019 13:00:58 , 883 ,27/06/2019 13:02:58 , 12 ,27/06/2019 13:04:58 , 113 ,27/06/2019 13:06:58 , 3 ,
 211 ,27/06/2019 13:10:58 , 23 ,27/06/2019 13:12:58 , 233 ,27/06/2019 13:14:58 , 10 ,27/06/2019 13:16:58 , 57 ,27/06/2019 13:20:58 , 104 ,27/06/2019 13:22:58 , 21 ,27/06/2019 13:24:58 , 21 ,27/06/2019 13:26:58 , 22 ,
 212 ,27/06/2019 13:30:58 , 32 ,27/06/2019 13:32:58 , 14 ,27/06/2019 13:34:58 , 10 ,27/06/2019 13:36:58 , 108 ,27/06/2019 13:40:58 , 9 ,27/06/2019 13:42:58 , 50 ,27/06/2019 13:44:58 , 207 ,27/06/2019 13:46:58 , 45 ,
 213 ,27/06/2019 13:50:58 , 27 ,27/06/2019 13:52:58 , 187 ,27/06/2019 13:54:58 , 517 ,27/06/2019 13:56:58 , 31 ,27/06/2019 14:00:58 , 211 ,27/06/2019 14:02:58 , 336 ,27/06/2019 14:04:58 , 120 ,27/06/2019 14:06:58 , 528 ,
 214 ,27/06/2019 14:10:58 , 175 ,27/06/2019 14:12:58 , 32 ,27/06/2019 14:14:58 , 2 ,27/06/2019 14:16:58 , 788 ,27/06/2019 14:20:58 , 1003 ,27/06/2019 14:22:58 , 1102 ,27/06/2019 14:24:58 , 23 ,27/06/2019 14:26:58 , 5 ,
 215 ,27/06/2019 14:30:58 , 425 ,27/06/2019 14:32:58 , 49 ,27/06/2019 14:34:58 , 10 ,27/06/2019 14:36:58 , 286 ,27/06/2019 14:40:58 , 411 ,27/06/2019 14:42:58 , 57 ,27/06/2019 14:44:58 , 18 ,27/06/2019 14:46:58 , 13 ,
 216 ,27/06/2019 14:50:58 , 31 ,27/06/2019 14:52:58 , 316 ,27/06/2019 14:54:58 , 49 ,27/06/2019 14:56:58 , 47 ,27/06/2019 15:00:58 , 12 ,27/06/2019 15:02:58 , 7 ,27/06/2019 15:04:58 , 760 ,27/06/2019 15:06:58 , 722 ,
 217 ,27/06/2019 15:10:58 , 31 ,27/06/2019 15:12:58 , 260 ,27/06/2019 15:14:58 , 497 ,27/06/2019 15:16:58 , 80 ,27/06/2019 15:20:58 , 15 ,27/06/2019 15:22:58 , 10 ,27/06/2019 15:24:58 , 541 ,27/06/2019 15:26:58 , 2127 ,
 218 ,27/06/2019 15:30:58 , 14 ,27/06/2019 15:32:58 , 10 ,27/06/2019 15:34:58 , 228 ,27/06/2019 15:36:58 , 84 ,27/06/2019 15:40:58 , 121 ,27/06/2019 15:42:58 , 39 ,27/06/2019 15:44:58 , 51 ,27/06/2019 15:46:58 , 441 ,
 219 ,27/06/2019 15:50:58 , 270 ,27/06/2019 15:52:58 , 68 ,27/06/2019 15:54:58 , 34 ,27/06/2019 15:56:58 , 28 ,27/06/2019 16:00:58 , 202 ,27/06/2019 16:02:58 , 668 ,27/06/2019 16:04:58 , 38 ,27/06/2019 16:06:58 , 9 ,
 220 ,27/06/2019 16:10:58 , 34 ,27/06/2019 16:12:58 , 211 ,27/06/2019 16:14:58 , 21 ,27/06/2019 16:16:58 , 523 ,27/06/2019 16:20:58 , 24 ,27/06/2019 16:22:58 , 8 ,27/06/2019 16:24:58 , 240 ,27/06/2019 16:26:58 , 37 ,
 221 ,27/06/2019 16:30:58 , 294 ,27/06/2019 16:32:58 , 190 ,27/06/2019 16:34:58 , 44 ,27/06/2019 16:36:58 , 48 ,27/06/2019 16:40:58 , 372 ,27/06/2019 16:42:58 , 4 ,27/06/2019 16:44:58 , 595 ,27/06/2019 16:46:58 , 50 ,
 222 ,27/06/2019 16:50:58 , 410 ,27/06/2019 16:52:58 , 296 ,27/06/2019 16:54:58 , 690 ,27/06/2019 16:56:58 , 95 ,27/06/2019 17:00:58 , 106 ,27/06/2019 17:02:58 , 730 ,27/06/2019 17:04:58 , 31 ,27/06/2019 17:06:58 , 302 ,
 223 ,27/06/2019 17:10:58 , 17 ,27/06/2019 17:12:58 , 65 ,27/06/2019 17:14:58 , 345 ,27/06/2019 17:16:58 , 732 ,27/06/2019 17:20:58 , 511 ,27/06/2019 17:22:58 , 797 ,27/06/2019 17:24:58 , 626 ,27/06/2019 17:26:58 , 1449 ,
 224 ,27/06/2019 17:30:58 , 600 ,27/06/2019 17:32:58 , 1057 ,27/06/2019 17:34:58 , 874 ,27/06/2019 17:36:58 , 879 ,27/06/2019 17:40:58 , 432 ,27/06/2019 17:42:58 , 273 ,27/06/2019 17:44:58 , 130 ,27/06/2019 17:46:58 , 929 ,
 225 ,27/06/2019 17:50:58 , 48 ,27/06/2019 17:52:58 , 658 ,27/06/2019 17:54:58 , 19 ,27/06/2019 17:56:58 , 155 ,27/06/2019 18:00:58 , 15 ,27/06/2019 18:02:58 , 21 ,27/06/2019 18:04:58 , 279 ,27/06/2019 18:06:58 , 37 ,
 226 ,27/06/2019 18:10:58 , 97 ,27/06/2019 18:12:58 , 236 ,27/06/2019 18:14:58 , 143 ,27/06/2019 18:16:58 , 433 ,27/06/2019 18:20:58 , 107 ,27/06/2019 18:22:58 , 225 ,27/06/2019 18:24:58 , 302 ,27/06/2019 18:26:58 , 20 ,
 227 ,27/06/2019 18:30:58 , 177 ,27/06/2019 18:32:58 , 321 ,27/06/2019 18:34:58 , 505 ,27/06/2019 18:36:58 , 1839 ,27/06/2019 18:40:58 , 19 ,27/06/2019 18:42:58 , 869 ,27/06/2019 18:44:58 , 343 ,27/06/2019 18:46:58 , 2 ,
 228 ,27/06/2019 18:50:58 , 1946 ,27/06/2019 18:52:58 , 231 ,27/06/2019 18:54:58 , 1508 ,27/06/2019 18:56:58 , 820 ,27/06/2019 19:00:58 , 237 ,27/06/2019 19:02:58 , 271 ,27/06/2019 19:04:58 , 2778 ,27/06/2019 19:06:58 , 1703 ,
 229 ,27/06/2019 19:10:58 , 316 ,27/06/2019 19:12:58 , 2314 ,27/06/2019 19:14:58 , 222 ,27/06/2019 19:16:58 , 591 ,27/06/2019 19:20:58 , 338 ,27/06/2019 19:22:58 , 401 ,27/06/2019 19:24:58 , 143 ,27/06/2019 19:26:58 , 552 ,
 230 ,27/06/2019 19:30:58 , 100 ,27/06/2019 19:32:58 , 2111 ,27/06/2019 19:34:58 , 64 ,27/06/2019 19:36:58 , 367 ,27/06/2019 19:40:58 , 380 ,27/06/2019 19:42:58 , 14 ,27/06/2019 19:44:58 , 58 ,27/06/2019 19:46:58 , 120 ,
 231 ,27/06/2019 19:50:58 , 1513 ,27/06/2019 19:52:58 , 1212 ,27/06/2019 19:54:58 , 1351 ,27/06/2019 19:56:58 , 522 ,27/06/2019 20:00:58 , 422 ,27/06/2019 20:02:58 , 522 ,27/06/2019 20:04:58 , 172 ,27/06/2019 20:06:58 , 106 ,
 232 ,27/06/2019 20:10:58 , 397 ,27/06/2019 20:12:58 , 2287 ,27/06/2019 20:14:58 , 291 ,27/06/2019 20:16:58 , 1014 ,27/06/2019 20:20:58 , 352 ,27/06/2019 20:22:58 , 2088 ,27/06/2019 20:24:58 , 1271 ,27/06/2019 20:26:58 , 2860 ,
 233 ,27/06/2019 20:30:58 , 606 ,27/06/2019 20:32:58 , 3017 ,27/06/2019 20:34:58 , 1699 ,27/06/2019 20:36:58 , 71 ,27/06/2019 20:40:58 , 1235 ,27/06/2019 20:42:58 , 1086 ,27/06/2019 20:44:58 , 419 ,27/06/2019 20:46:58 , 2448 ,
 234 ,27/06/2019 20:50:58 , 1955 ,27/06/2019 20:52:58 , 1675 ,27/06/2019 20:54:58 , 1208 ,27/06/2019 20:56:58 , 607 ,27/06/2019 21:00:58 , 691 ,27/06/2019 21:02:58 , 41 ,27/06/2019 21:04:58 , 1356 ,27/06/2019 21:06:58 , 2475 ,
 235 ,27/06/2019 21:10:58 , 1862 ,27/06/2019 21:12:58 , 107 ,27/06/2019 21:14:58 , 691 ,27/06/2019 21:16:58 , 1382 ,27/06/2019 21:20:58 , 697 ,27/06/2019 21:22:58 , 1503 ,27/06/2019 21:24:58 , 386 ,27/06/2019 21:26:58 , 1093 ,
 236 ,27/06/2019 21:30:58 , 1043 ,27/06/2019 21:32:58 , 2504 ,27/06/2019 21:34:58 , 1632 ,27/06/2019 21:36:58 , 345 ,27/06/2019 21:40:58 , 659 ,27/06/2019 21:42:58 , 1029 ,27/06/2019 21:44:58 , 2225 ,27/06/2019 21:46:58 , 508 ,
 237 ,27/06/2019 21:50:58 , 22 ,27/06/2019 21:52:58 , 2791 ,27/06/2019 21:54:58 , 1605 ,27/06/2019 21:56:58 , 9 ,27/06/2019 22:00:58 , 925 ,27/06/2019 22:02:58 , 118 ,27/06/2019 22:04:58 , 2320 ,27/06/2019 22:06:58 , 2856 ,
 238 ,27/06/2019 22:10:58 , 761 ,27/06/2019 22:12:58 , 2639 ,27/06/2019 22:14:58 , 1909 ,27/06/2019 22:16:58 , 854 ,27/06/2019 22:20:58 , 1030 ,27/06/2019 22:22:58 , 1552 ,27/06/2019 22:24:58 , 1743 ,27/06/2019 22:26:58 , 2996 ,
 239 ,27/06/2019 22:30:58 , 2248 ,27/06/2019 22:32:58 , 2517 ,27/06/2019 22:34:58 , 1117 ,27/06/2019 22:36:58 , 1645 ,27/06/2019 22:40:58 , 724 ,27/06/2019 22:42:58 , 2570 ,27/06/2019 22:44:58 , 2460 ,27/06/2019 22:46:58 , 2704 ,
 240 ,27/06/2019 22:50:58 , 2134 ,27/06/2019 22:52:58 , 1986 ,27/06/2019 22:54:58 , 1190 ,27/06/2019 22:56:58 , 912 ,27/06/2019 23:00:58 , 143 ,27/06/2019 23:02:58 , 2266 ,27/06/2019 23:04:58 , 2762 ,27/06/2019 23:06:58 , 2295 ,
 241 ,27/06/2019 23:10:58 , 1597 ,27/06/2019 23:12:58 , 2888 ,27/06/2019 23:14:58 , 2110 ,27/06/2019 23:16:58 , 265 ,27/06/2019 23:20:58 , 563 ,27/06/2019 23:22:58 , 3357 ,27/06/2019 23:24:58 , 2060 ,27/06/2019 23:26:58 , 2685 ,
 242 ,27/06/2019 23:30:58 , 2026 ,27/06/2019 23:32:58 , 2474 ,27/06/2019 23:34:58 , 1465 ,27/06/2019 23:36:58 , 52 ,27/06/2019 23:40:58 , 438 ,27/06/2019 23:42:58 , 2560 ,27/06/2019 23:44:58 , 2904 ,27/06/2019 23:46:58 , 2313 ,
 243 ,27/06/2019 23:50:58 , 1779 ,27/06/2019 23:52:58 , 2196 ,27/06/2019 23:54:58 , 1407 ,27/06/2019 23:56:58 , 156 ,28/06/2019 00:00:58 , 1354 ,28/06/2019 00:02:58 , 3147 ,28/06/2019 00:04:58 , 2640 ,28/06/2019 00:06:58 , 2629 ,
 244 ,28/06/2019 00:10:58 , 2102 ,28/06/2019 00:12:58 , 2254 ,28/06/2019 00:14:58 , 1811 ,28/06/2019 00:16:58 , 1495 ,28/06/2019 00:20:58 , 59 ,28/06/2019 00:22:58 , 2928 ,28/06/2019 00:24:58 , 2251 ,28/06/2019 00:26:58 , 1511 ,
 245 ,28/06/2019 00:30:58 , 1667 ,28/06/2019 00:32:58 , 2292 ,28/06/2019 00:34:58 , 946 ,28/06/2019 00:36:58 , 1427 ,28/06/2019 00:40:58 , 1240 ,28/06/2019 00:42:58 , 1868 ,28/06/2019 00:44:58 , 2834 ,28/06/2019 00:46:58 , 2480 ,
 246 ,28/06/2019 00:50:58 , 1408 ,28/06/2019 00:52:58 , 1033 ,28/06/2019 00:54:58 , 552 ,28/06/2019 00:56:58 , 112 ,28/06/2019 01:00:58 , 374 ,28/06/2019 01:02:58 , 466 ,28/06/2019 01:04:58 , 3031 ,28/06/2019 01:06:58 , 2102 ,
 247 ,28/06/2019 01:10:58 , 1695 ,28/06/2019 01:12:58 , 504 ,28/06/2019 01:14:58 , 490 ,28/06/2019 01:16:58 , 103 ,28/06/2019 01:20:58 , 968 ,28/06/2019 01:22:58 , 734 ,28/06/2019 01:24:58 , 2437 ,28/06/2019 01:26:58 , 1622 ,
 248 ,28/06/2019 01:30:58 , 1296 ,28/06/2019 01:32:58 , 32 ,28/06/2019 01:34:58 , 451 ,28/06/2019 01:36:58 , 9 ,28/06/2019 01:40:58 , 1127 ,28/06/2019 01:42:58 , 760 ,28/06/2019 01:44:58 , 1969 ,28/06/2019 01:46:58 , 466 ,
