Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:02 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0105
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 105
Subject Mass (G), 22.66 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0105,27/06/2019 12:40:58 ,4408,20.94,20.61,0.33,5.9,3935,0.039,0.337,0.297,5.9,0.893,0.5,0.50,UNSTABLE,0.11,4.73,0.060,3.760,421,187,279,117,43,1.5,0.5,29.6,24.1,757.9,ON,
210,0105,27/06/2019 13:00:58 ,4131,20.94,20.63,0.31,5.9,4130,0.042,0.354,0.312,6.0,1.000,0.5,0.50,STABLE,0.23,4.96,0.040,3.800,883,379,804,421,67,1.4,0.5,29.9,24.1,757.9,ON,
211,0105,27/06/2019 13:20:58 ,3362,20.94,20.70,0.25,6.0,2983,0.040,0.265,0.225,6.0,0.887,0.4,0.50,STABLE,-0.03,4.93,0.000,3.800,104,23,130,15,0,1.5,0.4,29.5,24.1,758.2,ON,
212,0105,27/06/2019 13:40:58 ,3446,20.94,20.69,0.25,6.0,2898,0.039,0.258,0.219,6.0,0.841,0.4,0.50,STABLE,-0.03,4.90,0.000,3.800,9,4,6,4,0,1.6,0.5,29.2,24.1,758.2,ON,
213,0105,27/06/2019 14:00:58 ,4172,20.94,20.64,0.31,6.0,3737,0.039,0.322,0.282,6.0,0.896,0.5,0.50,STABLE,0.00,4.90,0.000,3.800,211,35,209,42,0,1.6,0.5,28.6,24.1,758.2,ON,
214,0105,27/06/2019 14:20:58 ,4363,20.94,20.62,0.33,6.1,4266,0.040,0.362,0.322,6.1,0.978,0.5,0.50,STABLE,0.09,4.99,0.140,3.940,1003,517,895,476,35,1.6,0.5,28.7,24.1,758.2,ON,
215,0105,27/06/2019 14:40:58 ,3471,20.94,20.69,0.26,6.1,3196,0.039,0.281,0.241,6.1,0.921,0.4,0.50,STABLE,0.00,4.99,0.000,3.940,411,170,339,166,22,1.6,0.5,29.2,24.1,758.2,ON,
216,0105,27/06/2019 15:00:58 ,3360,20.94,20.70,0.25,6.1,2814,0.039,0.252,0.213,6.1,0.837,0.4,0.50,STABLE,-0.03,4.96,0.000,3.940,12,2,14,6,0,1.6,0.5,29.2,24.1,758.2,ON,
217,0105,27/06/2019 15:20:58 ,3361,20.94,20.70,0.24,6.1,2731,0.039,0.246,0.206,6.1,0.812,0.4,0.50,STABLE,-0.03,4.93,0.000,3.940,15,4,18,4,0,1.7,0.5,29.5,24.1,758.2,ON,
218,0105,27/06/2019 15:40:58 ,3910,20.95,20.66,0.28,6.2,3159,0.039,0.278,0.239,6.2,0.808,0.4,0.50,STABLE,0.00,4.93,0.020,3.960,121,36,73,27,0,1.6,0.5,30.1,24.1,758.2,ON,
219,0105,27/06/2019 16:00:58 ,3279,20.94,20.70,0.24,6.2,3040,0.039,0.269,0.230,6.2,0.927,0.4,0.50,STABLE,0.04,4.97,0.000,3.960,202,35,267,58,0,1.7,0.5,29.6,24.1,758.2,ON,
220,0105,27/06/2019 16:20:58 ,3285,20.95,20.70,0.24,6.2,2979,0.039,0.264,0.225,6.2,0.907,0.4,0.50,STABLE,0.00,4.97,0.000,3.960,24,5,11,5,0,1.8,0.5,30.0,24.1,758.2,ON,
221,0105,27/06/2019 16:40:58 ,4432,20.95,20.62,0.33,6.2,4278,0.039,0.362,0.323,6.2,0.965,0.5,0.50,STABLE,0.08,5.05,0.000,3.960,372,43,213,63,0,1.7,0.4,29.8,24.1,758.2,ON,
222,EVENT,27/06/2019 17:00:58 ,3256,20.95,20.70,0.24,6.3,3119,0.039,0.275,0.236,6.3,0.958,0.4,0.50,STABLE,0.00,5.05,0.040,4.000,106,39,108,42,3,1.8,0.5,29.6,24.1,758.2,ON,
223,0105,27/06/2019 17:20:58 ,4376,20.93,20.61,0.32,6.3,3731,0.053,0.335,0.282,6.3,0.853,0.5,0.50,STABLE,-0.05,5.00,0.000,4.000,511,243,354,178,2,1.8,0.5,30.3,24.1,758.2,ON,
224,0105,27/06/2019 17:40:58 ,3650,20.94,20.67,0.27,6.3,3042,0.042,0.272,0.230,6.3,0.833,0.4,0.50,STABLE,-0.07,4.93,0.000,4.000,432,76,358,49,0,1.8,0.5,29.7,24.1,758.2,ON,
225,0105,27/06/2019 18:00:58 ,3542,20.95,20.69,0.26,6.4,2780,0.039,0.249,0.210,6.3,0.785,0.4,0.50,STABLE,0.00,4.93,0.000,4.000,15,6,6,2,0,1.9,0.5,29.1,24.1,758.2,OFF,
226,0105,27/06/2019 18:20:58 ,3968,20.95,20.66,0.29,6.4,3165,0.039,0.278,0.239,6.4,0.798,0.4,0.50,STABLE,-0.03,4.90,0.000,4.000,107,32,125,39,0,1.9,0.5,29.3,24.0,758.2,OFF,
227,0105,27/06/2019 18:40:58 ,3516,20.95,20.69,0.25,6.4,2764,0.039,0.248,0.209,6.4,0.786,0.4,0.50,STABLE,-0.02,4.88,0.020,4.020,19,12,8,4,0,1.9,0.5,30.0,23.7,758.2,OFF,
228,0105,27/06/2019 19:00:58 ,4336,20.94,20.63,0.32,6.4,3580,0.039,0.310,0.271,6.4,0.826,0.5,0.50,STABLE,0.00,4.88,0.000,4.020,237,72,230,60,0,1.9,0.5,28.6,23.7,758.2,OFF,
229,0105,27/06/2019 19:20:58 ,3382,20.94,20.70,0.24,6.5,2550,0.039,0.232,0.193,6.4,0.754,0.4,0.50,STABLE,-0.03,4.85,0.000,4.020,338,139,249,95,20,2.1,0.5,27.9,23.7,758.2,OFF,
230,0105,27/06/2019 19:40:58 ,4484,20.95,20.62,0.32,6.5,3513,0.039,0.304,0.266,6.4,0.783,0.5,0.50,STABLE,0.00,4.85,0.000,4.020,380,225,302,143,5,2.2,0.5,27.7,23.7,758.2,OFF,
231,0105,27/06/2019 20:00:58 ,3574,20.94,20.69,0.26,6.5,2689,0.039,0.242,0.203,6.5,0.752,0.4,0.50,STABLE,-0.05,4.80,0.000,4.020,422,164,288,99,8,2.2,0.5,26.3,23.7,758.2,OFF,
232,0105,27/06/2019 20:20:58 ,4944,20.94,20.59,0.36,6.6,3913,0.039,0.335,0.296,6.5,0.791,0.5,0.50,STABLE,0.00,4.80,0.000,4.020,352,46,208,46,0,2.2,0.5,26.1,23.6,758.2,OFF,
233,0105,27/06/2019 20:40:58 ,4412,20.94,20.63,0.32,6.6,3383,0.039,0.295,0.256,6.5,0.767,0.5,0.50,UNSTABLE,-0.05,4.75,0.040,4.060,1235,609,932,477,212,2.3,0.5,26.3,23.5,758.2,OFF,
234,0105,27/06/2019 21:00:58 ,3476,20.94,20.69,0.25,6.6,2635,0.039,0.238,0.199,6.5,0.758,0.4,0.50,STABLE,-0.02,4.73,0.040,4.100,691,279,532,248,47,2.3,0.5,26.1,23.5,758.2,OFF,
235,0105,27/06/2019 21:20:58 ,3641,20.94,20.68,0.26,6.7,2680,0.039,0.242,0.203,6.6,0.736,0.4,0.50,STABLE,-0.03,4.70,0.020,4.120,697,352,764,390,92,2.5,0.5,26.2,23.5,758.4,OFF,
236,0105,27/06/2019 21:40:58 ,4534,20.94,20.61,0.33,6.7,3417,0.039,0.298,0.258,6.6,0.754,0.5,0.50,STABLE,-0.03,4.67,0.000,4.120,659,278,502,273,31,2.8,0.5,26.1,23.5,758.4,OFF,
237,0105,27/06/2019 22:00:58 ,3235,20.94,20.71,0.23,6.7,2376,0.039,0.219,0.180,6.6,0.734,0.3,0.50,STABLE,-0.03,4.64,0.040,4.160,925,426,689,364,82,3.1,0.5,26.2,23.5,758.4,OFF,
238,0105,27/06/2019 22:20:58 ,2959,20.94,20.73,0.21,6.7,2150,0.040,0.202,0.163,6.6,0.727,0.3,0.50,STABLE,-0.04,4.60,0.040,4.200,1030,598,809,544,192,3.4,0.5,26.7,23.5,758.7,OFF,
239,0105,27/06/2019 22:40:58 ,4457,20.94,20.62,0.32,6.8,3356,0.040,0.293,0.254,6.6,0.753,0.5,0.50,UNSTABLE,-0.03,4.57,0.000,4.200,724,306,571,260,24,3.6,0.5,26.5,23.5,758.9,OFF,
240,0105,27/06/2019 23:00:58 ,3048,20.94,20.72,0.22,6.8,2216,0.039,0.207,0.168,6.7,0.727,0.3,0.50,STABLE,-0.03,4.54,0.020,4.220,143,70,136,56,37,3.7,0.5,26.7,23.5,758.9,OFF,
241,0105,27/06/2019 23:20:58 ,2948,20.94,20.73,0.21,6.8,2125,0.040,0.200,0.161,6.7,0.721,0.3,0.50,STABLE,-0.05,4.49,0.000,4.220,563,201,493,186,22,3.7,0.5,26.7,23.5,759.2,OFF,
242,0105,27/06/2019 23:40:58 ,4603,20.94,20.61,0.33,6.9,3505,0.040,0.305,0.265,6.7,0.761,0.5,0.50,STABLE,-0.03,4.46,0.000,4.220,438,247,438,195,35,3.7,0.5,26.6,23.5,759.2,OFF,
243,0105,28/06/2019 00:00:58 ,3620,20.94,20.68,0.26,6.9,2670,0.040,0.242,0.202,6.7,0.738,0.4,0.50,STABLE,-0.06,4.40,0.060,4.280,1354,782,1209,756,379,4.0,0.5,26.6,23.5,759.2,OFF,
244,0105,28/06/2019 00:20:58 ,3133,20.94,20.71,0.22,6.9,2332,0.040,0.216,0.176,6.7,0.744,0.3,0.50,STABLE,-0.03,4.37,0.000,4.280,59,13,46,14,0,4.3,0.5,26.4,23.5,759.4,OFF,
245,0105,28/06/2019 00:40:58 ,4491,20.94,20.62,0.32,6.9,3325,0.040,0.291,0.251,6.8,0.740,0.5,0.50,STABLE,-0.03,4.34,0.060,4.340,1240,744,1185,744,314,4.6,0.5,26.3,23.5,759.4,OFF,
246,0105,28/06/2019 01:00:58 ,2369,20.94,20.77,0.17,7.0,1726,0.040,0.170,0.130,6.8,0.729,0.3,0.50,STABLE,-0.06,4.28,0.000,4.340,374,144,393,171,74,5.0,0.5,26.1,23.5,759.4,OFF,
247,0105,28/06/2019 01:20:58 ,4270,20.94,20.63,0.31,7.0,3144,0.040,0.278,0.238,6.8,0.736,0.5,0.50,STABLE,-0.05,4.23,0.040,4.380,968,486,739,397,67,5.1,0.5,25.6,23.5,759.4,OFF,
248,0105,28/06/2019 01:40:58 ,3833,20.94,20.66,0.27,7.0,2780,0.040,0.250,0.210,6.8,0.725,0.4,0.50,STABLE,-0.05,4.18,0.060,4.440,1127,520,1120,681,256,5.2,0.5,25.7,23.5,759.4,OFF,
249,0105,28/06/2019 02:00:58 ,2773,20.94,20.74,0.20,7.0,2009,0.040,0.192,0.152,6.8,0.725,0.3,0.50,STABLE,-0.03,4.15,0.000,4.440,53,31,60,19,1,5.2,0.5,25.2,23.5,759.4,OFF,
250,0105,28/06/2019 02:20:58 ,4637,20.94,20.60,0.33,7.1,3426,0.040,0.299,0.259,6.9,0.739,0.5,0.50,UNSTABLE,-0.06,4.09,0.080,4.520,1370,729,1302,817,440,5.4,0.5,25.2,23.5,759.7,OFF,
251,0105,28/06/2019 02:40:58 ,2441,20.94,20.76,0.17,7.1,1776,0.040,0.174,0.134,6.9,0.727,0.3,0.50,STABLE,-0.03,4.06,0.000,4.520,246,41,248,53,1,5.8,0.5,25.2,23.5,759.7,OFF,
252,0105,28/06/2019 03:00:58 ,3216,20.94,20.71,0.23,7.1,2329,0.040,0.216,0.176,6.9,0.724,0.3,0.50,STABLE,-0.06,4.00,0.040,4.560,736,420,675,415,164,6.2,0.5,25.3,23.5,759.7,OFF,
253,0105,28/06/2019 03:20:58 ,3124,20.94,20.71,0.22,7.1,2279,0.040,0.212,0.172,6.9,0.729,0.3,0.50,STABLE,-0.05,3.95,0.000,4.560,31,3,17,8,0,6.3,0.5,25.0,23.5,759.7,OFF,
254,0105,28/06/2019 03:40:58 ,3626,20.94,20.68,0.26,7.2,2657,0.040,0.241,0.201,6.9,0.733,0.4,0.50,STABLE,-0.03,3.92,0.040,4.600,732,333,743,431,216,6.4,0.5,24.5,23.5,759.7,OFF,
255,0105,28/06/2019 04:00:58 ,1978,20.94,20.80,0.14,7.2,1351,0.040,0.142,0.102,7.0,0.683,0.2,0.50,STABLE,-0.06,3.86,0.020,4.620,414,147,361,176,39,6.7,0.5,24.4,23.5,759.7,OFF,
256,0105,28/06/2019 04:20:58 ,3121,20.93,20.71,0.22,7.2,2270,0.040,0.211,0.172,7.0,0.727,0.3,0.50,STABLE,-0.02,3.84,0.000,4.620,30,3,28,0,0,7.0,0.5,24.2,23.5,759.9,OFF,
257,0105,28/06/2019 04:40:58 ,2082,20.94,20.79,0.15,7.2,1506,0.040,0.154,0.114,7.0,0.724,0.2,0.50,STABLE,-0.03,3.81,0.040,4.660,430,151,345,175,75,7.3,0.5,24.1,23.6,759.9,OFF,
258,0105,28/06/2019 05:00:58 ,4230,20.93,20.63,0.30,7.3,3123,0.040,0.276,0.236,7.0,0.738,0.5,0.50,STABLE,-0.03,3.78,0.000,4.660,515,254,506,289,116,7.4,0.5,24.1,23.6,759.9,OFF,
259,0105,28/06/2019 05:20:58 ,3102,20.93,20.71,0.22,7.3,2246,0.040,0.209,0.170,7.0,0.724,0.3,0.50,STABLE,-0.03,3.75,0.040,4.700,704,272,512,238,95,7.6,0.5,22.7,24.4,759.9,OFF,
260,0105,28/06/2019 05:40:58 ,1872,20.93,20.80,0.13,7.3,1360,0.040,0.142,0.103,7.0,0.726,0.2,0.50,STABLE,-0.03,3.72,0.000,4.700,10,2,8,1,0,7.6,0.5,22.7,24.4,759.9,OFF,
261,0105,28/06/2019 06:00:58 ,2155,20.94,20.78,0.15,7.3,1522,0.040,0.155,0.115,7.0,0.706,0.2,0.50,STABLE,-0.02,3.70,0.000,4.700,21,5,23,3,0,7.7,0.5,23.0,24.1,759.9,ON,
262,EVENT,28/06/2019 06:20:58 ,2813,20.93,20.73,0.20,7.3,2112,0.041,0.201,0.160,7.1,0.751,0.3,0.50,STABLE,0.00,3.70,0.000,4.700,22,3,17,3,0,7.9,0.5,23.9,23.9,760.2,ON,
263,0105,28/06/2019 06:40:58 ,4805,20.93,20.57,0.36,7.4,4363,0.042,0.371,0.330,7.1,0.908,0.5,0.50,STABLE,0.40,4.10,0.100,4.800,759,435,528,280,67,7.9,0.5,24.3,24.0,760.2,ON,
264,0105,28/06/2019 07:00:58 ,4138,20.93,20.62,0.31,7.4,4105,0.040,0.350,0.310,7.1,0.992,0.5,0.50,STABLE,0.51,4.61,0.280,5.080,760,417,578,297,93,7.8,0.5,24.2,24.0,760.4,ON,
265,0105,28/06/2019 07:20:58 ,3906,20.93,20.63,0.30,7.4,3908,0.040,0.335,0.295,7.1,1.001,0.4,0.50,STABLE,0.44,5.05,0.160,5.240,1065,537,763,389,48,7.8,0.5,24.2,24.0,760.4,ON,
266,0105,28/06/2019 07:40:58 ,3191,20.93,20.69,0.24,7.5,3238,0.040,0.285,0.245,7.2,1.015,0.4,0.50,STABLE,0.23,5.28,0.020,5.260,566,154,336,135,7,7.8,0.5,24.2,24.0,760.4,ON,
267,0105,28/06/2019 08:00:58 ,3060,20.93,20.70,0.23,7.5,3120,0.040,0.276,0.236,7.2,1.020,0.4,0.50,STABLE,-0.05,5.23,0.060,5.320,75,32,75,39,4,7.9,0.5,24.3,24.0,760.4,ON,
268,0105,28/06/2019 08:20:58 ,4064,20.93,20.62,0.31,7.5,4225,0.040,0.359,0.319,7.2,1.039,0.5,0.50,STABLE,0.05,5.28,0.000,5.320,175,43,101,36,0,7.9,0.5,24.2,24.0,760.4,ON,
269,0105,28/06/2019 08:40:58 ,2823,20.93,20.71,0.21,7.5,2881,0.040,0.258,0.218,7.2,1.021,0.3,0.50,STABLE,0.06,5.34,0.100,5.420,231,95,285,103,18,8.1,0.5,24.3,24.0,760.4,ON,
270,0105,28/06/2019 09:00:58 ,3872,20.93,20.64,0.30,7.6,4093,0.040,0.349,0.309,7.3,1.057,0.4,0.50,STABLE,0.18,5.52,0.020,5.440,323,164,341,133,17,8.2,0.5,24.2,24.1,760.4,ON,
271,0105,28/06/2019 09:20:58 ,4011,20.93,20.62,0.30,7.6,4108,0.040,0.350,0.310,7.3,1.024,0.5,0.50,STABLE,0.20,5.72,0.080,5.520,685,247,711,334,30,8.2,0.5,24.2,24.1,760.4,ON,
272,0105,28/06/2019 09:40:58 ,2940,20.92,20.70,0.22,7.6,3041,0.040,0.269,0.230,7.3,1.035,0.3,0.50,STABLE,-0.03,5.69,0.060,5.580,34,14,51,27,5,8.2,0.5,24.2,24.1,760.4,ON,
273,0105,28/06/2019 10:00:58 ,2979,20.93,20.71,0.23,7.6,3010,0.040,0.267,0.227,7.4,1.011,0.3,0.50,STABLE,-0.03,5.66,0.000,5.580,34,11,25,6,0,8.3,0.5,23.9,24.1,760.4,ON,
274,0105,28/06/2019 10:20:58 ,4022,20.93,20.62,0.31,7.7,4199,0.040,0.357,0.317,7.4,1.044,0.5,0.50,STABLE,0.24,5.90,0.060,5.640,638,227,655,307,49,8.3,0.5,23.9,24.1,760.4,ON,
275,0105,28/06/2019 10:40:58 ,2928,20.93,20.71,0.22,7.7,2974,0.040,0.264,0.225,7.4,1.016,0.3,0.50,STABLE,0.00,5.90,0.000,5.640,15,4,64,16,0,8.4,0.5,23.8,24.1,760.4,ON,
276,0105,28/06/2019 11:00:58 ,3120,20.93,20.69,0.24,7.7,3292,0.040,0.288,0.249,7.4,1.055,0.4,0.50,STABLE,-0.03,5.87,0.000,5.640,34,9,37,13,0,8.5,0.5,23.8,24.1,760.4,ON,
277,0105,28/06/2019 11:20:58 ,4317,20.93,20.60,0.33,7.7,4585,0.040,0.386,0.346,7.5,1.062,0.5,0.50,STABLE,0.36,6.23,0.020,5.660,490,239,437,198,4,8.5,0.5,24.0,24.1,760.4,ON,
278,0105,28/06/2019 11:40:58 ,3805,20.94,20.65,0.29,7.8,3908,0.040,0.335,0.295,7.5,1.027,0.4,0.50,STABLE,0.13,6.36,0.080,5.740,706,277,589,234,28,8.6,0.5,23.8,24.1,760.4,ON,
279,0105,28/06/2019 12:00:58 ,3153,20.93,20.70,0.24,7.8,3160,0.040,0.278,0.239,7.5,1.002,0.4,0.50,STABLE,-0.03,6.33,0.080,5.820,43,15,43,23,4,8.6,0.5,23.6,24.1,760.4,ON,
280,0105,28/06/2019 12:20:58 ,3254,20.93,20.69,0.25,7.8,3371,0.040,0.294,0.255,7.5,1.036,0.4,0.50,STABLE,0.15,6.48,0.040,5.860,299,136,287,141,14,8.7,0.5,23.4,24.1,760.4,ON,
281,0105,28/06/2019 12:40:58 ,3294,20.93,20.68,0.25,7.8,3460,0.040,0.301,0.261,7.6,1.050,0.4,0.50,STABLE,-0.03,6.45,0.040,5.900,41,22,20,9,2,8.7,0.5,23.2,24.1,760.4,ON,
282,0105,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 79 ,,25/06/2019 17:12:00 ,ip injections.
 154 ,,26/06/2019 18:22:17 ,injections
 222 ,,27/06/2019 17:06:58 ,injections
 262 ,,28/06/2019 06:19:07 ,Refeeding
