Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 139 ,26/06/2019 13:10:58 , 0.3492788 ,26/06/2019 13:12:58 , 0.4002644 ,26/06/2019 13:14:58 , 0.3328333 ,26/06/2019 13:16:58 , 0.4488342 ,26/06/2019 13:20:58 , 0.3969523 ,26/06/2019 13:22:58 , 0.4245313 ,26/06/2019 13:24:58 , 0.3309523 ,26/06/2019 13:26:58 , 0.3455163 ,
 140 ,26/06/2019 13:30:58 , 0.3236419 ,26/06/2019 13:32:58 , 0.3705878 ,26/06/2019 13:34:58 , 0.404362 ,26/06/2019 13:36:58 , 0.3980258 ,26/06/2019 13:40:58 , 0.354152 ,26/06/2019 13:42:58 , 0.3429769 ,26/06/2019 13:44:58 , 0.3417116 ,26/06/2019 13:46:58 , 0.3378001 ,
 141 ,26/06/2019 13:50:58 , 0.3296901 ,26/06/2019 13:52:58 , 0.4953333 ,26/06/2019 13:54:58 , 0.3597276 ,26/06/2019 13:56:58 , 0.3906444 ,26/06/2019 14:00:58 , 0.3818843 ,26/06/2019 14:02:58 , 0.3413261 ,26/06/2019 14:04:58 , 0.4493553 ,26/06/2019 14:06:58 , 0.4523955 ,
 142 ,26/06/2019 14:10:58 , 0.4131128 ,26/06/2019 14:12:58 , 0.3868067 ,26/06/2019 14:14:58 , 0.3401575 ,26/06/2019 14:16:58 , 0.4861481 ,26/06/2019 14:20:58 , 0.4843154 ,26/06/2019 14:22:58 , 0.2874088 ,26/06/2019 14:24:58 , 0.364102 ,26/06/2019 14:26:58 , 0.3591202 ,
 143 ,26/06/2019 14:30:58 , 0.3558742 ,26/06/2019 14:32:58 , 0.4008684 ,26/06/2019 14:34:58 , 0.3429751 ,26/06/2019 14:36:58 , 0.4016678 ,26/06/2019 14:40:58 , 0.3572367 ,26/06/2019 14:42:58 , 0.3114763 ,26/06/2019 14:44:58 , 0.343312 ,26/06/2019 14:46:58 , 0.3381394 ,
 144 ,26/06/2019 14:50:58 , 0.3576397 ,26/06/2019 14:52:58 , 0.46641 ,26/06/2019 14:54:58 , 0.3601869 ,26/06/2019 14:56:58 , 0.4076014 ,26/06/2019 15:00:58 , 0.3382198 ,26/06/2019 15:02:58 , 0.397155 ,26/06/2019 15:04:58 , 0.3298096 ,26/06/2019 15:06:58 , 0.4633806 ,
 145 ,26/06/2019 15:10:58 , 0.3295582 ,26/06/2019 15:12:58 , 0.3771918 ,26/06/2019 15:14:58 , 0.3457499 ,26/06/2019 15:16:58 , 0.3854771 ,26/06/2019 15:20:58 , 0.50967 ,26/06/2019 15:22:58 , 0.368829 ,26/06/2019 15:24:58 , 0.4869211 ,26/06/2019 15:26:58 , 0.3568 ,
 146 ,26/06/2019 15:30:58 , 0.413264 ,26/06/2019 15:32:58 , 0.4108891 ,26/06/2019 15:34:58 , 0.4800878 ,26/06/2019 15:36:58 , 0.516695 ,26/06/2019 15:40:58 , 0.3631996 ,26/06/2019 15:42:58 , 0.3375649 ,26/06/2019 15:44:58 , 0.3572708 ,26/06/2019 15:46:58 , 0.4924634 ,
 147 ,26/06/2019 15:50:58 , 0.4075002 ,26/06/2019 15:52:58 , 0.3860873 ,26/06/2019 15:54:58 , 0.4550237 ,26/06/2019 15:56:58 , 0.4084071 ,26/06/2019 16:00:58 , 0.3819461 ,26/06/2019 16:02:58 , 0.3390253 ,26/06/2019 16:04:58 , 0.3167481 ,26/06/2019 16:06:58 , 0.3562216 ,
 148 ,26/06/2019 16:10:58 , 0.3669619 ,26/06/2019 16:12:58 , 0.4053483 ,26/06/2019 16:14:58 , 0.3496353 ,26/06/2019 16:16:58 , 0.402531 ,26/06/2019 16:20:58 , 0.4637948 ,26/06/2019 16:22:58 , 0.4809145 ,26/06/2019 16:24:58 , 0.3477595 ,26/06/2019 16:26:58 , 0.3515517 ,
 149 ,26/06/2019 16:30:58 , 0.343297 ,26/06/2019 16:32:58 , 0.398962 ,26/06/2019 16:34:58 , 0.3596963 ,26/06/2019 16:36:58 , 0.4763035 ,26/06/2019 16:40:58 , 0.4166223 ,26/06/2019 16:42:58 , 0.3264384 ,26/06/2019 16:44:58 , 0.3641101 ,26/06/2019 16:46:58 , 0.3536214 ,
 150 ,26/06/2019 16:50:58 , 0.3648906 ,26/06/2019 16:52:58 , 0.4387849 ,26/06/2019 16:54:58 , 0.3419184 ,26/06/2019 16:56:58 , 0.4153553 ,26/06/2019 17:00:58 , 0.4241043 ,26/06/2019 17:02:58 , 0.3199076 ,26/06/2019 17:04:58 , 0.4470048 ,26/06/2019 17:06:58 , 0.3670898 ,
 151 ,26/06/2019 17:10:58 , 0.3540206 ,26/06/2019 17:12:58 , 0.419065 ,26/06/2019 17:14:58 , 0.3387714 ,26/06/2019 17:16:58 , 0.4628134 ,26/06/2019 17:20:58 , 0.3975194 ,26/06/2019 17:22:58 , 0.3353864 ,26/06/2019 17:24:58 , 0.357512 ,26/06/2019 17:26:58 , 0.4331766 ,
 152 ,26/06/2019 17:30:58 , 0.4059268 ,26/06/2019 17:32:58 , 0.3816787 ,26/06/2019 17:34:58 , 0.3946551 ,26/06/2019 17:36:58 , 0.4509407 ,26/06/2019 17:40:58 , 0.3514903 ,26/06/2019 17:42:58 , 0.4222163 ,26/06/2019 17:44:58 , 0.3493181 ,26/06/2019 17:46:58 , 0.3928618 ,
 153 ,26/06/2019 17:50:58 , 0.3593641 ,26/06/2019 17:52:58 , 0.479666 ,26/06/2019 17:54:58 , 0.3599554 ,26/06/2019 17:56:58 , 0.3880178 ,26/06/2019 18:00:58 , 0.4014107 ,26/06/2019 18:02:58 , 0.4803081 ,26/06/2019 18:04:58 , 0.4329596 ,26/06/2019 18:06:58 , 0.3477284 ,
 154 ,26/06/2019 18:10:58 , 0.3309941 ,26/06/2019 18:12:58 , 0.4024326 ,26/06/2019 18:14:58 , 0.433525 ,26/06/2019 18:16:58 , 0.5536502 ,26/06/2019 18:20:58 , 0.4468672 ,26/06/2019 18:22:58 , 0.3500753 ,26/06/2019 18:24:58 , 0.4455438 ,26/06/2019 18:26:58 , 0.3681245 ,
 155 ,26/06/2019 18:30:58 , 0.4481073 ,26/06/2019 18:32:58 , 0.4905183 ,26/06/2019 18:34:58 , 0.5224881 ,26/06/2019 18:36:58 , 0.4774755 ,26/06/2019 18:40:58 , 0.5248445 ,26/06/2019 18:42:58 , 0.2776244 ,26/06/2019 18:44:58 , 0.3813654 ,26/06/2019 18:46:58 , 0.5200586 ,
 156 ,26/06/2019 18:50:58 , 0.4200552 ,26/06/2019 18:52:58 , 0.4489775 ,26/06/2019 18:54:58 , 0.3921912 ,26/06/2019 18:56:58 , 0.4011544 ,26/06/2019 19:00:58 , 0.4906401 ,26/06/2019 19:02:58 , 0.4368145 ,26/06/2019 19:04:58 , 0.3630652 ,26/06/2019 19:06:58 , 0.5090494 ,
 157 ,26/06/2019 19:10:58 , 0.3566046 ,26/06/2019 19:12:58 , 0.449359 ,26/06/2019 19:14:58 , 0.4011619 ,26/06/2019 19:16:58 , 0.5366492 ,26/06/2019 19:20:58 , 0.3933514 ,26/06/2019 19:22:58 , 0.362335 ,26/06/2019 19:24:58 , 0.3476578 ,26/06/2019 19:26:58 , 0.4108667 ,
 158 ,26/06/2019 19:30:58 , 0.3851678 ,26/06/2019 19:32:58 , 0.4968607 ,26/06/2019 19:34:58 , 0.3750702 ,26/06/2019 19:36:58 , 0.4623586 ,26/06/2019 19:40:58 , 0.5000027 ,26/06/2019 19:42:58 , 0.4111078 ,26/06/2019 19:44:58 , 0.3724681 ,26/06/2019 19:46:58 , 0.3641566 ,
 159 ,26/06/2019 19:50:58 , 0.382357 ,26/06/2019 19:52:58 , 0.4191819 ,26/06/2019 19:54:58 , 0.3829868 ,26/06/2019 19:56:58 , 0.4653181 ,26/06/2019 20:00:58 , 0.4078772 ,26/06/2019 20:02:58 , 0.4555376 ,26/06/2019 20:04:58 , 0.3834472 ,26/06/2019 20:06:58 , 0.3365922 ,
 160 ,26/06/2019 20:10:58 , 0.3760683 ,26/06/2019 20:12:58 , 0.5007644 ,26/06/2019 20:14:58 , 0.4731293 ,26/06/2019 20:16:58 , 0.5599073 ,26/06/2019 20:20:58 , 0.467481 ,26/06/2019 20:22:58 , 0.4051298 ,26/06/2019 20:24:58 , 0.3754421 ,26/06/2019 20:26:58 , 0.3728325 ,
 161 ,26/06/2019 20:30:58 , 0.3811528 ,26/06/2019 20:32:58 , 0.5800531 ,26/06/2019 20:34:58 , 0.3750114 ,26/06/2019 20:36:58 , 0.504612 ,26/06/2019 20:40:58 , 0.4633068 ,26/06/2019 20:42:58 , 0.4477199 ,26/06/2019 20:44:58 , 0.4675125 ,26/06/2019 20:46:58 , 0.5403723 ,
 162 ,26/06/2019 20:50:58 , 0.5028836 ,26/06/2019 20:52:58 , 0.4423431 ,26/06/2019 20:54:58 , 0.3807403 ,26/06/2019 20:56:58 , 0.5330483 ,26/06/2019 21:00:58 , 0.4194991 ,26/06/2019 21:02:58 , 0.4653798 ,26/06/2019 21:04:58 , 0.4638493 ,26/06/2019 21:06:58 , 0.345596 ,
 163 ,26/06/2019 21:10:58 , 0.3680559 ,26/06/2019 21:12:58 , 0.5629655 ,26/06/2019 21:14:58 , 0.5161611 ,26/06/2019 21:16:58 , 0.4921783 ,26/06/2019 21:20:58 , 0.4035042 ,26/06/2019 21:22:58 , 0.4069761 ,26/06/2019 21:24:58 , 0.3831955 ,26/06/2019 21:26:58 , 0.5583467 ,
 164 ,26/06/2019 21:30:58 , 0.4774554 ,26/06/2019 21:32:58 , 0.5525999 ,26/06/2019 21:34:58 , 0.5149124 ,26/06/2019 21:36:58 , 0.5411924 ,26/06/2019 21:40:58 , 0.4845425 ,26/06/2019 21:42:58 , 0.4471528 ,26/06/2019 21:44:58 , 0.4527723 ,26/06/2019 21:46:58 , 0.5098453 ,
 165 ,26/06/2019 21:50:58 , 0.4191456 ,26/06/2019 21:52:58 , 0.5488328 ,26/06/2019 21:54:58 , 0.4673181 ,26/06/2019 21:56:58 , 0.5951924 ,26/06/2019 22:00:58 , 0.4378859 ,26/06/2019 22:02:58 , 0.4933815 ,26/06/2019 22:04:58 , 0.4603446 ,26/06/2019 22:06:58 , 0.5384387 ,
 166 ,26/06/2019 22:10:58 , 0.4096559 ,26/06/2019 22:12:58 , 0.4755036 ,26/06/2019 22:14:58 , 0.5041922 ,26/06/2019 22:16:58 , 0.5512537 ,26/06/2019 22:20:58 , 0.4649594 ,26/06/2019 22:22:58 , 0.3421616 ,26/06/2019 22:24:58 , 0.5378056 ,26/06/2019 22:26:58 , 0.4967333 ,
 167 ,26/06/2019 22:30:58 , 0.4961544 ,26/06/2019 22:32:58 , 0.4854285 ,26/06/2019 22:34:58 , 0.5034959 ,26/06/2019 22:36:58 , 0.5537696 ,26/06/2019 22:40:58 , 0.5374925 ,26/06/2019 22:42:58 , 0.4821774 ,26/06/2019 22:44:58 , 0.4677582 ,26/06/2019 22:46:58 , 0.5377162 ,
 168 ,26/06/2019 22:50:58 , 0.3673853 ,26/06/2019 22:52:58 , 0.5185313 ,26/06/2019 22:54:58 , 0.5049292 ,26/06/2019 22:56:58 , 0.4937508 ,26/06/2019 23:00:58 , 0.5770999 ,26/06/2019 23:02:58 , 0.5478173 ,26/06/2019 23:04:58 , 0.5188175 ,26/06/2019 23:06:58 , 0.5347875 ,
 169 ,26/06/2019 23:10:58 , 0.5126354 ,26/06/2019 23:12:58 , 0.5608256 ,26/06/2019 23:14:58 , 0.5143349 ,26/06/2019 23:16:58 , 0.5538855 ,26/06/2019 23:20:58 , 0.4206942 ,26/06/2019 23:22:58 , 0.5294229 ,26/06/2019 23:24:58 , 0.542295 ,26/06/2019 23:26:58 , 0.5185509 ,
 170 ,26/06/2019 23:30:58 , 0.5169731 ,26/06/2019 23:32:58 , 0.5207739 ,26/06/2019 23:34:58 , 0.5720971 ,26/06/2019 23:36:58 , 0.562685 ,26/06/2019 23:40:58 , 0.4028428 ,26/06/2019 23:42:58 , 0.5651397 ,26/06/2019 23:44:58 , 0.4531443 ,26/06/2019 23:46:58 , 0.5402622 ,
 171 ,26/06/2019 23:50:58 , 0.4876901 ,26/06/2019 23:52:58 , 0.6017322 ,26/06/2019 23:54:58 , 0.470607 ,26/06/2019 23:56:58 , 0.5911326 ,27/06/2019 00:00:58 , 0.6032698 ,27/06/2019 00:02:58 , 0.5034412 ,27/06/2019 00:04:58 , 0.389363 ,27/06/2019 00:06:58 , 0.4384579 ,
 172 ,27/06/2019 00:10:58 , 0.3837003 ,27/06/2019 00:12:58 , 0.4660047 ,27/06/2019 00:14:58 , 0.4693805 ,27/06/2019 00:16:58 , 0.5155962 ,27/06/2019 00:20:58 , 0.5220864 ,27/06/2019 00:22:58 , 0.3507888 ,27/06/2019 00:24:58 , 0.5397376 ,27/06/2019 00:26:58 , 0.359402 ,
 173 ,27/06/2019 00:30:58 , 0.4222218 ,27/06/2019 00:32:58 , 0.5236769 ,27/06/2019 00:34:58 , 0.4162031 ,27/06/2019 00:36:58 , 0.5386434 ,27/06/2019 00:40:58 , 0.5042569 ,27/06/2019 00:42:58 , 0.4924833 ,27/06/2019 00:44:58 , 0.515997 ,27/06/2019 00:46:58 , 0.4838698 ,
 174 ,27/06/2019 00:50:58 , 0.4106981 ,27/06/2019 00:52:58 , 0.5015472 ,27/06/2019 00:54:58 , 0.5154921 ,27/06/2019 00:56:58 , 0.5071746 ,27/06/2019 01:00:58 , 0.4260581 ,27/06/2019 01:02:58 , 0.5579047 ,27/06/2019 01:04:58 , 0.3951 ,27/06/2019 01:06:58 , 0.5394547 ,
 175 ,27/06/2019 01:10:58 , 0.5255765 ,27/06/2019 01:12:58 , 0.6062688 ,27/06/2019 01:14:58 , 0.3863575 ,27/06/2019 01:16:58 , 0.523924 ,27/06/2019 01:20:58 , 0.5625118 ,27/06/2019 01:22:58 , 0.3384659 ,27/06/2019 01:24:58 , 0.3933776 ,27/06/2019 01:26:58 , 0.4620917 ,
 176 ,27/06/2019 01:30:58 , 0.5269063 ,27/06/2019 01:32:58 , 0.4408704 ,27/06/2019 01:34:58 , 0.4551398 ,27/06/2019 01:36:58 , 0.6007084 ,27/06/2019 01:40:58 , 0.5029995 ,27/06/2019 01:42:58 , 0.3562304 ,27/06/2019 01:44:58 , 0.4837712 ,27/06/2019 01:46:58 , 0.4821059 ,
 177 ,27/06/2019 01:50:58 , 0.4319643 ,27/06/2019 01:52:58 , 0.513941 ,27/06/2019 01:54:58 , 0.5022084 ,27/06/2019 01:56:58 , 0.5943344 ,27/06/2019 02:00:58 , 0.4244182 ,27/06/2019 02:02:58 , 0.5325332 ,27/06/2019 02:04:58 , 0.5129392 ,27/06/2019 02:06:58 , 0.4960705 ,
 178 ,27/06/2019 02:10:58 , 0.3716008 ,27/06/2019 02:12:58 , 0.4629851 ,27/06/2019 02:14:58 , 0.4080423 ,27/06/2019 02:16:58 , 0.508669 ,27/06/2019 02:20:58 , 0.4499392 ,27/06/2019 02:22:58 , 0.5419571 ,27/06/2019 02:24:58 , 0.4099367 ,27/06/2019 02:26:58 , 0.5114963 ,
 179 ,27/06/2019 02:30:58 , 0.5114961 ,27/06/2019 02:32:58 , 0.6298807 ,27/06/2019 02:34:58 , 0.3883162 ,27/06/2019 02:36:58 , 0.4784269 ,27/06/2019 02:40:58 , 0.4297119 ,27/06/2019 02:42:58 , 0.4059775 ,27/06/2019 02:44:58 , 0.3823602 ,27/06/2019 02:46:58 , 0.4326664 ,
 180 ,27/06/2019 02:50:58 , 0.5212168 ,27/06/2019 02:52:58 , 0.4431778 ,27/06/2019 02:54:58 , 0.4129372 ,27/06/2019 02:56:58 , 0.464753 ,27/06/2019 03:00:58 , 0.4018981 ,27/06/2019 03:02:58 , 0.3407334 ,27/06/2019 03:04:58 , 0.4819152 ,27/06/2019 03:06:58 , 0.3972439 ,
 181 ,27/06/2019 03:10:58 , 0.4922488 ,27/06/2019 03:12:58 , 0.5281916 ,27/06/2019 03:14:58 , 0.4820667 ,27/06/2019 03:16:58 , 0.5516216 ,27/06/2019 03:20:58 , 0.4475302 ,27/06/2019 03:22:58 , 0.4786468 ,27/06/2019 03:24:58 , 0.5201882 ,27/06/2019 03:26:58 , 0.3331866 ,
 182 ,27/06/2019 03:30:58 , 0.490357 ,27/06/2019 03:32:58 , 0.4361023 ,27/06/2019 03:34:58 , 0.3776432 ,27/06/2019 03:36:58 , 0.482707 ,27/06/2019 03:40:58 , 0.4988899 ,27/06/2019 03:42:58 , 0.368587 ,27/06/2019 03:44:58 , 0.4209327 ,27/06/2019 03:46:58 , 0.3889742 ,
 183 ,27/06/2019 03:50:58 , 0.4201843 ,27/06/2019 03:52:58 , 0.4817226 ,27/06/2019 03:54:58 , 0.3835715 ,27/06/2019 03:56:58 , 0.5092173 ,27/06/2019 04:00:58 , 0.519306 ,27/06/2019 04:02:58 , 0.4480842 ,27/06/2019 04:04:58 , 0.4875986 ,27/06/2019 04:06:58 , 0.3911389 ,
 184 ,27/06/2019 04:10:58 , 0.4426924 ,27/06/2019 04:12:58 , 0.535722 ,27/06/2019 04:14:58 , 0.4733962 ,27/06/2019 04:16:58 , 0.5968401 ,27/06/2019 04:20:58 , 0.4398098 ,27/06/2019 04:22:58 , 0.5586557 ,27/06/2019 04:24:58 , 0.5301241 ,27/06/2019 04:26:58 , 0.3877591 ,
 185 ,27/06/2019 04:30:58 , 0.3888238 ,27/06/2019 04:32:58 , 0.5433393 ,27/06/2019 04:34:58 , 0.3996286 ,27/06/2019 04:36:58 , 0.5155871 ,27/06/2019 04:40:58 , 0.4927125 ,27/06/2019 04:42:58 , 0.3691656 ,27/06/2019 04:44:58 , 0.5465462 ,27/06/2019 04:46:58 , 0.4933095 ,
 186 ,27/06/2019 04:50:58 , 0.5001118 ,27/06/2019 04:52:58 , 0.4648387 ,27/06/2019 04:54:58 , 0.3896717 ,27/06/2019 04:56:58 , 0.5419747 ,27/06/2019 05:00:58 , 0.5166468 ,27/06/2019 05:02:58 , 0.5461738 ,27/06/2019 05:04:58 , 0.388635 ,27/06/2019 05:06:58 , 0.3402913 ,
 187 ,27/06/2019 05:10:58 , 0.4966505 ,27/06/2019 05:12:58 , 0.5241647 ,27/06/2019 05:14:58 , 0.3781722 ,27/06/2019 05:16:58 , 0.5587821 ,27/06/2019 05:20:58 , 0.4123438 ,27/06/2019 05:22:58 , 0.5564578 ,27/06/2019 05:24:58 , 0.476036 ,27/06/2019 05:26:58 , 0.374709 ,
 188 ,27/06/2019 05:30:58 , 0.5070486 ,27/06/2019 05:32:58 , 0.4190015 ,27/06/2019 05:34:58 , 0.4766345 ,27/06/2019 05:36:58 , 0.5724585 ,27/06/2019 05:40:58 , 0.5075619 ,27/06/2019 05:42:58 , 0.4565424 ,27/06/2019 05:44:58 , 0.5194967 ,27/06/2019 05:46:58 , 0.4264544 ,
 189 ,27/06/2019 05:50:58 , 0.5123521 ,27/06/2019 05:52:58 , 0.5523201 ,27/06/2019 05:54:58 , 0.3614285 ,27/06/2019 05:56:58 , 0.5353374 ,27/06/2019 06:00:58 , 0.3792709 ,27/06/2019 06:02:58 , 0.3410334 ,27/06/2019 06:04:58 , 0.3823045 ,27/06/2019 06:06:58 , 0.3124316 ,
 190 ,27/06/2019 06:10:58 , 0.4324058 ,27/06/2019 06:12:58 , 0.3966112 ,27/06/2019 06:14:58 , 0.3781027 ,27/06/2019 06:16:58 , 0.4909596 ,27/06/2019 06:20:58 , 0.3524579 ,27/06/2019 06:22:58 , 0.351699 ,27/06/2019 06:24:58 , 0.3693003 ,27/06/2019 06:26:58 , 0.3387752 ,
 191 ,27/06/2019 06:30:58 , 0.3662556 ,27/06/2019 06:32:58 , 0.4204164 ,27/06/2019 06:34:58 , 0.3291032 ,27/06/2019 06:36:58 , 0.4763632 ,27/06/2019 06:40:58 , 0.4109284 ,27/06/2019 06:42:58 , 0.3245517 ,27/06/2019 06:44:58 , 0.3130215 ,27/06/2019 06:46:58 , 0.335851 ,
 192 ,27/06/2019 06:50:58 , 0.3796818 ,27/06/2019 06:52:58 , 0.4299154 ,27/06/2019 06:54:58 , 0.4078484 ,27/06/2019 06:56:58 , 0.4489141 ,27/06/2019 07:00:58 , 0.4905143 ,27/06/2019 07:02:58 , 0.3127973 ,27/06/2019 07:04:58 , 0.3327761 ,27/06/2019 07:06:58 , 0.4532421 ,
 193 ,27/06/2019 07:10:58 , 0.3465902 ,27/06/2019 07:12:58 , 0.3971936 ,27/06/2019 07:14:58 , 0.3609673 ,27/06/2019 07:16:58 , 0.394971 ,27/06/2019 07:20:58 , 0.3660441 ,27/06/2019 07:22:58 , 0.3360704 ,27/06/2019 07:24:58 , 0.3058603 ,27/06/2019 07:26:58 , 0.3377071 ,
 194 ,27/06/2019 07:30:58 , 0.3269613 ,27/06/2019 07:32:58 , 0.4220101 ,27/06/2019 07:34:58 , 0.3142405 ,27/06/2019 07:36:58 , 0.390022 ,27/06/2019 07:40:58 , 0.4233218 ,27/06/2019 07:42:58 , 0.3876569 ,27/06/2019 07:44:58 , 0.4274735 ,27/06/2019 07:46:58 , 0.3165473 ,
 195 ,27/06/2019 07:50:58 , 0.3543133 ,27/06/2019 07:52:58 , 0.5160825 ,27/06/2019 07:54:58 , 0.3315438 ,27/06/2019 07:56:58 , 0.5899646 ,27/06/2019 08:00:58 , 0.4041554 ,27/06/2019 08:02:58 , 0.4410563 ,27/06/2019 08:04:58 , 0.3789574 ,27/06/2019 08:06:58 , 0.3396675 ,
 196 ,27/06/2019 08:10:58 , 0.3544664 ,27/06/2019 08:12:58 , 0.4192464 ,27/06/2019 08:14:58 , 0.3873878 ,27/06/2019 08:16:58 , 0.3934445 ,27/06/2019 08:20:58 , 0.3877741 ,27/06/2019 08:22:58 , 0.3318196 ,27/06/2019 08:24:58 , 0.3554451 ,27/06/2019 08:26:58 , 0.327327 ,
 197 ,27/06/2019 08:30:58 , 0.3538534 ,27/06/2019 08:32:58 , 0.4512106 ,27/06/2019 08:34:58 , 0.336346 ,27/06/2019 08:36:58 , 0.3958268 ,27/06/2019 08:40:58 , 0.4110884 ,27/06/2019 08:42:58 , 0.3215328 ,27/06/2019 08:44:58 , 0.3086612 ,27/06/2019 08:46:58 , 0.3408822 ,
 198 ,27/06/2019 08:50:58 , 0.4326878 ,27/06/2019 08:52:58 , 0.3816386 ,27/06/2019 08:54:58 , 0.3026334 ,27/06/2019 08:56:58 , 0.3867551 ,27/06/2019 09:00:58 , 0.4710692 ,27/06/2019 09:02:58 , 0.3139325 ,27/06/2019 09:04:58 , 0.3542684 ,27/06/2019 09:06:58 , 0.5495669 ,
 199 ,27/06/2019 09:10:58 , 0.3666918 ,27/06/2019 09:12:58 , 0.3724951 ,27/06/2019 09:14:58 , 0.3265105 ,27/06/2019 09:16:58 , 0.3750391 ,27/06/2019 09:20:58 , 0.397255 ,27/06/2019 09:22:58 , 0.3347316 ,27/06/2019 09:24:58 , 0.3776475 ,27/06/2019 09:26:58 , 0.4220617 ,
 200 ,27/06/2019 09:30:58 , 0.3417901 ,27/06/2019 09:32:58 , 0.3803985 ,27/06/2019 09:34:58 , 0.3002357 ,27/06/2019 09:36:58 , 0.4130138 ,27/06/2019 09:40:58 , 0.3486327 ,27/06/2019 09:42:58 , 0.2928118 ,27/06/2019 09:44:58 , 0.5163767 ,27/06/2019 09:46:58 , 0.3634681 ,
 201 ,27/06/2019 09:50:58 , 0.3448796 ,27/06/2019 09:52:58 , 0.4639595 ,27/06/2019 09:54:58 , 0.3177527 ,27/06/2019 09:56:58 , 0.4214829 ,27/06/2019 10:00:58 , 0.3971906 ,27/06/2019 10:02:58 , 0.3261153 ,27/06/2019 10:04:58 , 0.4481027 ,27/06/2019 10:06:58 , 0.3026721 ,
 202 ,27/06/2019 10:10:58 , 0.3410228 ,27/06/2019 10:12:58 , 0.4270727 ,27/06/2019 10:14:58 , 0.4782686 ,27/06/2019 10:16:58 , 0.391406 ,27/06/2019 10:20:58 , 0.3889562 ,27/06/2019 10:22:58 , 0.4386494 ,27/06/2019 10:24:58 , 0.3476736 ,27/06/2019 10:26:58 , 0.420785 ,
 203 ,27/06/2019 10:30:58 , 0.3978824 ,27/06/2019 10:32:58 , 0.3991872 ,27/06/2019 10:34:58 , 0.2826534 ,27/06/2019 10:36:58 , 0.4089574 ,27/06/2019 10:40:58 , 0.3322961 ,27/06/2019 10:42:58 , 0.3583229 ,27/06/2019 10:44:58 , 0.3367846 ,27/06/2019 10:46:58 , 0.3479396 ,
 204 ,27/06/2019 10:50:58 , 0.3516408 ,27/06/2019 10:52:58 , 0.3865107 ,27/06/2019 10:54:58 , 0.3160886 ,27/06/2019 10:56:58 , 0.4582517 ,27/06/2019 11:00:58 , 0.4202981 ,27/06/2019 11:02:58 , 0.3293616 ,27/06/2019 11:04:58 , 0.3335589 ,27/06/2019 11:06:58 , 0.5103191 ,
 205 ,27/06/2019 11:10:58 , 0.331306 ,27/06/2019 11:12:58 , 0.4597458 ,27/06/2019 11:14:58 , 0.4693918 ,27/06/2019 11:16:58 , 0.499328 ,27/06/2019 11:20:58 , 0.389042 ,27/06/2019 11:22:58 , 0.3378445 ,27/06/2019 11:24:58 , 0.3306465 ,27/06/2019 11:26:58 , 0.4350948 ,
 206 ,27/06/2019 11:30:58 , 0.4528702 ,27/06/2019 11:32:58 , 0.412391 ,27/06/2019 11:34:58 , 0.4639633 ,27/06/2019 11:36:58 , 0.4347292 ,27/06/2019 11:40:58 , 0.3282123 ,27/06/2019 11:42:58 , 0.3189106 ,27/06/2019 11:44:58 , 0.47472 ,27/06/2019 11:46:58 , 0.31982 ,
 207 ,27/06/2019 11:50:58 , 0.4502773 ,27/06/2019 11:52:58 , 0.3921744 ,27/06/2019 11:54:58 , 0.3405428 ,27/06/2019 11:56:58 , 0.3810795 ,27/06/2019 12:00:58 , 0.4027633 ,27/06/2019 12:02:58 , 0.4813817 ,27/06/2019 12:04:58 , 0.3801755 ,27/06/2019 12:06:58 , 0.3490948 ,
 208 ,27/06/2019 12:10:58 , 0.3586108 ,27/06/2019 12:12:58 , 0.4142551 ,27/06/2019 12:14:58 , 0.3257065 ,27/06/2019 12:16:58 , 0.4469319 ,27/06/2019 12:20:58 , 0.3782211 ,27/06/2019 12:22:58 , 0.3183873 ,27/06/2019 12:24:58 , 0.3574837 ,27/06/2019 12:26:58 , 0.356635 ,
 209 ,27/06/2019 12:30:58 , 0.3449481 ,27/06/2019 12:32:58 , 0.5468469 ,27/06/2019 12:34:58 , 0.3081964 ,27/06/2019 12:36:58 , 0.4267847 ,27/06/2019 12:40:58 , 0.4908949 ,27/06/2019 12:42:58 , 0.3330586 ,27/06/2019 12:44:58 , 0.3130312 ,27/06/2019 12:46:58 , 0.3398784 ,
