Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 149 ,26/06/2019 16:30:58 , 5.179998 ,26/06/2019 16:32:58 , 2.979999 ,26/06/2019 16:34:58 , 2.759999 ,26/06/2019 16:36:58 , 4.419999 ,26/06/2019 16:40:58 , 2.699999 ,26/06/2019 16:42:58 , 1.759999 ,26/06/2019 16:44:58 , 2.339999 ,26/06/2019 16:46:58 , 3.72 ,
 150 ,26/06/2019 16:50:58 , 5.179998 ,26/06/2019 16:52:58 , 2.979999 ,26/06/2019 16:54:58 , 2.759999 ,26/06/2019 16:56:58 , 4.419999 ,26/06/2019 17:00:58 , 2.739999 ,26/06/2019 17:02:58 , 1.759999 ,26/06/2019 17:04:58 , 2.339999 ,26/06/2019 17:06:58 , 3.72 ,
 151 ,26/06/2019 17:10:58 , 5.179998 ,26/06/2019 17:12:58 , 2.979999 ,26/06/2019 17:14:58 , 2.759999 ,26/06/2019 17:16:58 , 4.419999 ,26/06/2019 17:20:58 , 2.739999 ,26/06/2019 17:22:58 , 1.759999 ,26/06/2019 17:24:58 , 2.339999 ,26/06/2019 17:26:58 , 3.72 ,
 152 ,26/06/2019 17:30:58 , 5.179998 ,26/06/2019 17:32:58 , 2.979999 ,26/06/2019 17:34:58 , 2.759999 ,26/06/2019 17:36:58 , 4.459999 ,26/06/2019 17:40:58 , 2.739999 ,26/06/2019 17:42:58 , 1.759999 ,26/06/2019 17:44:58 , 2.339999 ,26/06/2019 17:46:58 , 3.72 ,
 153 ,26/06/2019 17:50:58 , 5.199998 ,26/06/2019 17:52:58 , 2.979999 ,26/06/2019 17:54:58 , 2.759999 ,26/06/2019 17:56:58 , 4.459999 ,26/06/2019 18:00:58 , 2.739999 ,26/06/2019 18:02:58 , 1.779999 ,26/06/2019 18:04:58 , 2.339999 ,26/06/2019 18:06:58 , 3.72 ,
 154 ,26/06/2019 18:10:58 , 5.199998 ,26/06/2019 18:12:58 , 2.979999 ,26/06/2019 18:14:58 , 2.759999 ,26/06/2019 18:16:58 , 4.459999 ,26/06/2019 18:20:58 , 2.739999 ,26/06/2019 18:22:58 , 1.799999 ,26/06/2019 18:24:58 , 2.399999 ,26/06/2019 18:26:58 , 3.72 ,
 155 ,26/06/2019 18:30:58 , 5.199998 ,26/06/2019 18:32:58 , 2.979999 ,26/06/2019 18:34:58 , 2.759999 ,26/06/2019 18:36:58 , 4.519999 ,26/06/2019 18:40:58 , 2.739999 ,26/06/2019 18:42:58 , 1.799999 ,26/06/2019 18:44:58 , 2.399999 ,26/06/2019 18:46:58 , 3.72 ,
 156 ,26/06/2019 18:50:58 , 5.199998 ,26/06/2019 18:52:58 , 2.999999 ,26/06/2019 18:54:58 , 2.759999 ,26/06/2019 18:56:58 , 4.519999 ,26/06/2019 19:00:58 , 2.739999 ,26/06/2019 19:02:58 , 1.799999 ,26/06/2019 19:04:58 , 2.399999 ,26/06/2019 19:06:58 , 3.72 ,
 157 ,26/06/2019 19:10:58 , 5.199998 ,26/06/2019 19:12:58 , 2.999999 ,26/06/2019 19:14:58 , 2.759999 ,26/06/2019 19:16:58 , 4.519999 ,26/06/2019 19:20:58 , 2.739999 ,26/06/2019 19:22:58 , 1.799999 ,26/06/2019 19:24:58 , 2.399999 ,26/06/2019 19:26:58 , 3.72 ,
 158 ,26/06/2019 19:30:58 , 5.199998 ,26/06/2019 19:32:58 , 2.999999 ,26/06/2019 19:34:58 , 2.759999 ,26/06/2019 19:36:58 , 4.539999 ,26/06/2019 19:40:58 , 2.739999 ,26/06/2019 19:42:58 , 1.799999 ,26/06/2019 19:44:58 , 2.399999 ,26/06/2019 19:46:58 , 3.72 ,
 159 ,26/06/2019 19:50:58 , 5.199998 ,26/06/2019 19:52:58 , 2.999999 ,26/06/2019 19:54:58 , 2.759999 ,26/06/2019 19:56:58 , 4.619998 ,26/06/2019 20:00:58 , 2.759999 ,26/06/2019 20:02:58 , 1.799999 ,26/06/2019 20:04:58 , 2.399999 ,26/06/2019 20:06:58 , 3.72 ,
 160 ,26/06/2019 20:10:58 , 5.199998 ,26/06/2019 20:12:58 , 2.999999 ,26/06/2019 20:14:58 , 2.759999 ,26/06/2019 20:16:58 , 4.719998 ,26/06/2019 20:20:58 , 2.759999 ,26/06/2019 20:22:58 , 1.799999 ,26/06/2019 20:24:58 , 2.399999 ,26/06/2019 20:26:58 , 3.72 ,
 161 ,26/06/2019 20:30:58 , 5.239998 ,26/06/2019 20:32:58 , 3.059999 ,26/06/2019 20:34:58 , 2.819999 ,26/06/2019 20:36:58 , 4.759998 ,26/06/2019 20:40:58 , 2.759999 ,26/06/2019 20:42:58 , 1.799999 ,26/06/2019 20:44:58 , 2.399999 ,26/06/2019 20:46:58 , 3.72 ,
 162 ,26/06/2019 20:50:58 , 5.359998 ,26/06/2019 20:52:58 , 3.159999 ,26/06/2019 20:54:58 , 2.819999 ,26/06/2019 20:56:58 , 4.839998 ,26/06/2019 21:00:58 , 2.759999 ,26/06/2019 21:02:58 , 1.819999 ,26/06/2019 21:04:58 , 2.399999 ,26/06/2019 21:06:58 , 3.72 ,
 163 ,26/06/2019 21:10:58 , 5.359998 ,26/06/2019 21:12:58 , 3.159999 ,26/06/2019 21:14:58 , 2.879999 ,26/06/2019 21:16:58 , 4.879998 ,26/06/2019 21:20:58 , 2.799999 ,26/06/2019 21:22:58 , 1.819999 ,26/06/2019 21:24:58 , 2.439999 ,26/06/2019 21:26:58 , 3.72 ,
 164 ,26/06/2019 21:30:58 , 5.419998 ,26/06/2019 21:32:58 , 3.199999 ,26/06/2019 21:34:58 , 2.919999 ,26/06/2019 21:36:58 , 4.919998 ,26/06/2019 21:40:58 , 2.799999 ,26/06/2019 21:42:58 , 1.859999 ,26/06/2019 21:44:58 , 2.439999 ,26/06/2019 21:46:58 , 3.72 ,
 165 ,26/06/2019 21:50:58 , 5.419998 ,26/06/2019 21:52:58 , 3.239999 ,26/06/2019 21:54:58 , 2.959999 ,26/06/2019 21:56:58 , 4.999998 ,26/06/2019 22:00:58 , 2.879999 ,26/06/2019 22:02:58 , 1.859999 ,26/06/2019 22:04:58 , 2.439999 ,26/06/2019 22:06:58 , 3.72 ,
 166 ,26/06/2019 22:10:58 , 5.439998 ,26/06/2019 22:12:58 , 3.279999 ,26/06/2019 22:14:58 , 3.019999 ,26/06/2019 22:16:58 , 5.099998 ,26/06/2019 22:20:58 , 2.919999 ,26/06/2019 22:22:58 , 1.899999 ,26/06/2019 22:24:58 , 2.579999 ,26/06/2019 22:26:58 , 3.72 ,
 167 ,26/06/2019 22:30:58 , 5.599998 ,26/06/2019 22:32:58 , 3.319999 ,26/06/2019 22:34:58 , 3.039999 ,26/06/2019 22:36:58 , 5.159998 ,26/06/2019 22:40:58 , 2.979999 ,26/06/2019 22:42:58 , 1.899999 ,26/06/2019 22:44:58 , 2.599999 ,26/06/2019 22:46:58 , 3.72 ,
 168 ,26/06/2019 22:50:58 , 5.679997 ,26/06/2019 22:52:58 , 3.379998 ,26/06/2019 22:54:58 , 3.139999 ,26/06/2019 22:56:58 , 5.239998 ,26/06/2019 23:00:58 , 3.059999 ,26/06/2019 23:02:58 , 1.919999 ,26/06/2019 23:04:58 , 2.639999 ,26/06/2019 23:06:58 , 3.84 ,
 169 ,26/06/2019 23:10:58 , 5.679997 ,26/06/2019 23:12:58 , 3.499998 ,26/06/2019 23:14:58 , 3.199999 ,26/06/2019 23:16:58 , 5.239998 ,26/06/2019 23:20:58 , 3.139998 ,26/06/2019 23:22:58 , 1.919999 ,26/06/2019 23:24:58 , 2.719999 ,26/06/2019 23:26:58 , 3.84 ,
 170 ,26/06/2019 23:30:58 , 5.899997 ,26/06/2019 23:32:58 , 3.539998 ,26/06/2019 23:34:58 , 3.279999 ,26/06/2019 23:36:58 , 5.339998 ,26/06/2019 23:40:58 , 3.139998 ,26/06/2019 23:42:58 , 1.959999 ,26/06/2019 23:44:58 , 2.719999 ,26/06/2019 23:46:58 , 4.02 ,
 171 ,26/06/2019 23:50:58 , 6.039997 ,26/06/2019 23:52:58 , 3.659998 ,26/06/2019 23:54:58 , 3.319999 ,26/06/2019 23:56:58 , 5.439998 ,27/06/2019 00:00:58 , 3.179998 ,27/06/2019 00:02:58 , 1.999999 ,27/06/2019 00:04:58 , 2.739999 ,27/06/2019 00:06:58 , 4.079999 ,
 172 ,27/06/2019 00:10:58 , 6.139997 ,27/06/2019 00:12:58 , 3.659998 ,27/06/2019 00:14:58 , 3.319999 ,27/06/2019 00:16:58 , 5.499998 ,27/06/2019 00:20:58 , 3.259998 ,27/06/2019 00:22:58 , 2.039999 ,27/06/2019 00:24:58 , 2.799999 ,27/06/2019 00:26:58 , 4.079999 ,
 173 ,27/06/2019 00:30:58 , 6.139997 ,27/06/2019 00:32:58 , 3.699998 ,27/06/2019 00:34:58 , 3.339999 ,27/06/2019 00:36:58 , 5.539998 ,27/06/2019 00:40:58 , 3.259998 ,27/06/2019 00:42:58 , 2.059999 ,27/06/2019 00:44:58 , 2.879999 ,27/06/2019 00:46:58 , 4.159999 ,
 174 ,27/06/2019 00:50:58 , 6.139997 ,27/06/2019 00:52:58 , 3.699998 ,27/06/2019 00:54:58 , 3.379999 ,27/06/2019 00:56:58 , 5.539998 ,27/06/2019 01:00:58 , 3.259998 ,27/06/2019 01:02:58 , 2.079999 ,27/06/2019 01:04:58 , 2.879999 ,27/06/2019 01:06:58 , 4.219999 ,
 175 ,27/06/2019 01:10:58 , 6.199997 ,27/06/2019 01:12:58 , 3.799998 ,27/06/2019 01:14:58 , 3.399999 ,27/06/2019 01:16:58 , 5.559998 ,27/06/2019 01:20:58 , 3.259998 ,27/06/2019 01:22:58 , 2.099999 ,27/06/2019 01:24:58 , 2.879999 ,27/06/2019 01:26:58 , 4.359999 ,
 176 ,27/06/2019 01:30:58 , 6.399997 ,27/06/2019 01:32:58 , 3.799998 ,27/06/2019 01:34:58 , 3.399999 ,27/06/2019 01:36:58 , 5.719997 ,27/06/2019 01:40:58 , 3.319998 ,27/06/2019 01:42:58 , 2.119999 ,27/06/2019 01:44:58 , 2.899999 ,27/06/2019 01:46:58 , 4.359999 ,
 177 ,27/06/2019 01:50:58 , 6.399997 ,27/06/2019 01:52:58 , 3.799998 ,27/06/2019 01:54:58 , 3.439999 ,27/06/2019 01:56:58 , 5.879997 ,27/06/2019 02:00:58 , 3.339998 ,27/06/2019 02:02:58 , 2.159999 ,27/06/2019 02:04:58 , 2.999999 ,27/06/2019 02:06:58 , 4.499999 ,
 178 ,27/06/2019 02:10:58 , 6.399997 ,27/06/2019 02:12:58 , 3.799998 ,27/06/2019 02:14:58 , 3.439999 ,27/06/2019 02:16:58 , 5.879997 ,27/06/2019 02:20:58 , 3.339998 ,27/06/2019 02:22:58 , 2.179999 ,27/06/2019 02:24:58 , 2.999999 ,27/06/2019 02:26:58 , 4.619999 ,
 179 ,27/06/2019 02:30:58 , 6.499997 ,27/06/2019 02:32:58 , 3.879998 ,27/06/2019 02:34:58 , 3.439999 ,27/06/2019 02:36:58 , 5.879997 ,27/06/2019 02:40:58 , 3.339998 ,27/06/2019 02:42:58 , 2.239999 ,27/06/2019 02:44:58 , 3.019999 ,27/06/2019 02:46:58 , 4.679999 ,
 180 ,27/06/2019 02:50:58 , 6.639997 ,27/06/2019 02:52:58 , 3.879998 ,27/06/2019 02:54:58 , 3.439999 ,27/06/2019 02:56:58 , 5.879997 ,27/06/2019 03:00:58 , 3.359998 ,27/06/2019 03:02:58 , 2.239999 ,27/06/2019 03:04:58 , 3.019999 ,27/06/2019 03:06:58 , 4.679999 ,
 181 ,27/06/2019 03:10:58 , 6.719996 ,27/06/2019 03:12:58 , 3.879998 ,27/06/2019 03:14:58 , 3.519999 ,27/06/2019 03:16:58 , 5.879997 ,27/06/2019 03:20:58 , 3.359998 ,27/06/2019 03:22:58 , 2.239999 ,27/06/2019 03:24:58 , 3.079999 ,27/06/2019 03:26:58 , 4.679999 ,
 182 ,27/06/2019 03:30:58 , 6.819996 ,27/06/2019 03:32:58 , 3.919998 ,27/06/2019 03:34:58 , 3.519999 ,27/06/2019 03:36:58 , 6.039997 ,27/06/2019 03:40:58 , 3.359998 ,27/06/2019 03:42:58 , 2.239999 ,27/06/2019 03:44:58 , 3.079999 ,27/06/2019 03:46:58 , 4.679999 ,
 183 ,27/06/2019 03:50:58 , 6.859996 ,27/06/2019 03:52:58 , 3.919998 ,27/06/2019 03:54:58 , 3.519999 ,27/06/2019 03:56:58 , 6.039997 ,27/06/2019 04:00:58 , 3.399998 ,27/06/2019 04:02:58 , 2.239999 ,27/06/2019 04:04:58 , 3.079999 ,27/06/2019 04:06:58 , 4.679999 ,
 184 ,27/06/2019 04:10:58 , 6.859996 ,27/06/2019 04:12:58 , 3.939998 ,27/06/2019 04:14:58 , 3.599998 ,27/06/2019 04:16:58 , 6.199997 ,27/06/2019 04:20:58 , 3.419998 ,27/06/2019 04:22:58 , 2.299999 ,27/06/2019 04:24:58 , 3.139999 ,27/06/2019 04:26:58 , 4.779999 ,
 185 ,27/06/2019 04:30:58 , 6.859996 ,27/06/2019 04:32:58 , 4.039998 ,27/06/2019 04:34:58 , 3.599998 ,27/06/2019 04:36:58 , 6.239997 ,27/06/2019 04:40:58 , 3.419998 ,27/06/2019 04:42:58 , 2.359998 ,27/06/2019 04:44:58 , 3.159999 ,27/06/2019 04:46:58 , 4.819999 ,
 186 ,27/06/2019 04:50:58 , 6.879996 ,27/06/2019 04:52:58 , 4.039998 ,27/06/2019 04:54:58 , 3.599998 ,27/06/2019 04:56:58 , 6.259997 ,27/06/2019 05:00:58 , 3.499998 ,27/06/2019 05:02:58 , 2.359998 ,27/06/2019 05:04:58 , 3.179999 ,27/06/2019 05:06:58 , 4.919999 ,
 187 ,27/06/2019 05:10:58 , 7.079996 ,27/06/2019 05:12:58 , 4.039998 ,27/06/2019 05:14:58 , 3.599998 ,27/06/2019 05:16:58 , 6.279997 ,27/06/2019 05:20:58 , 3.499998 ,27/06/2019 05:22:58 , 2.419998 ,27/06/2019 05:24:58 , 3.179999 ,27/06/2019 05:26:58 , 4.919999 ,
 188 ,27/06/2019 05:30:58 , 7.179996 ,27/06/2019 05:32:58 , 4.079998 ,27/06/2019 05:34:58 , 3.659998 ,27/06/2019 05:36:58 , 6.499997 ,27/06/2019 05:40:58 , 3.519998 ,27/06/2019 05:42:58 , 2.439998 ,27/06/2019 05:44:58 , 3.239999 ,27/06/2019 05:46:58 , 4.919999 ,
 189 ,27/06/2019 05:50:58 , 7.279996 ,27/06/2019 05:52:58 , 4.099998 ,27/06/2019 05:54:58 , 3.699998 ,27/06/2019 05:56:58 , 6.579997 ,27/06/2019 06:00:58 , 3.559998 ,27/06/2019 06:02:58 , 2.459998 ,27/06/2019 06:04:58 , 3.259999 ,27/06/2019 06:06:58 , 4.919999 ,
 190 ,27/06/2019 06:10:58 , 7.339996 ,27/06/2019 06:12:58 , 4.119998 ,27/06/2019 06:14:58 , 3.699998 ,27/06/2019 06:16:58 , 6.659997 ,27/06/2019 06:20:58 , 3.559998 ,27/06/2019 06:22:58 , 2.459998 ,27/06/2019 06:24:58 , 3.279999 ,27/06/2019 06:26:58 , 4.919999 ,
 191 ,27/06/2019 06:30:58 , 7.339996 ,27/06/2019 06:32:58 , 4.119998 ,27/06/2019 06:34:58 , 3.699998 ,27/06/2019 06:36:58 , 6.659997 ,27/06/2019 06:40:58 , 3.559998 ,27/06/2019 06:42:58 , 2.459998 ,27/06/2019 06:44:58 , 3.279999 ,27/06/2019 06:46:58 , 4.919999 ,
 192 ,27/06/2019 06:50:58 , 7.339996 ,27/06/2019 06:52:58 , 4.119998 ,27/06/2019 06:54:58 , 3.699998 ,27/06/2019 06:56:58 , 6.659997 ,27/06/2019 07:00:58 , 3.559998 ,27/06/2019 07:02:58 , 2.479998 ,27/06/2019 07:04:58 , 3.279999 ,27/06/2019 07:06:58 , 4.919999 ,
 193 ,27/06/2019 07:10:58 , 7.339996 ,27/06/2019 07:12:58 , 4.119998 ,27/06/2019 07:14:58 , 3.699998 ,27/06/2019 07:16:58 , 6.659997 ,27/06/2019 07:20:58 , 3.559998 ,27/06/2019 07:22:58 , 2.479998 ,27/06/2019 07:24:58 , 3.279999 ,27/06/2019 07:26:58 , 4.919999 ,
 194 ,27/06/2019 07:30:58 , 7.339996 ,27/06/2019 07:32:58 , 4.119998 ,27/06/2019 07:34:58 , 3.699998 ,27/06/2019 07:36:58 , 6.659997 ,27/06/2019 07:40:58 , 3.559998 ,27/06/2019 07:42:58 , 2.479998 ,27/06/2019 07:44:58 , 3.279999 ,27/06/2019 07:46:58 , 4.919999 ,
 195 ,27/06/2019 07:50:58 , 7.339996 ,27/06/2019 07:52:58 , 4.219998 ,27/06/2019 07:54:58 , 3.699998 ,27/06/2019 07:56:58 , 6.659997 ,27/06/2019 08:00:58 , 3.559998 ,27/06/2019 08:02:58 , 2.479998 ,27/06/2019 08:04:58 , 3.279999 ,27/06/2019 08:06:58 , 4.919999 ,
 196 ,27/06/2019 08:10:58 , 7.339996 ,27/06/2019 08:12:58 , 4.219998 ,27/06/2019 08:14:58 , 3.739998 ,27/06/2019 08:16:58 , 6.699996 ,27/06/2019 08:20:58 , 3.559998 ,27/06/2019 08:22:58 , 2.499998 ,27/06/2019 08:24:58 , 3.279999 ,27/06/2019 08:26:58 , 4.919999 ,
 197 ,27/06/2019 08:30:58 , 7.339996 ,27/06/2019 08:32:58 , 4.219998 ,27/06/2019 08:34:58 , 3.739998 ,27/06/2019 08:36:58 , 6.699996 ,27/06/2019 08:40:58 , 3.559998 ,27/06/2019 08:42:58 , 2.499998 ,27/06/2019 08:44:58 , 3.279999 ,27/06/2019 08:46:58 , 4.919999 ,
 198 ,27/06/2019 08:50:58 , 7.339996 ,27/06/2019 08:52:58 , 4.219998 ,27/06/2019 08:54:58 , 3.739998 ,27/06/2019 08:56:58 , 6.699996 ,27/06/2019 09:00:58 , 3.619998 ,27/06/2019 09:02:58 , 2.499998 ,27/06/2019 09:04:58 , 3.279999 ,27/06/2019 09:06:58 , 5.019999 ,
 199 ,27/06/2019 09:10:58 , 7.359996 ,27/06/2019 09:12:58 , 4.219998 ,27/06/2019 09:14:58 , 3.739998 ,27/06/2019 09:16:58 , 6.699996 ,27/06/2019 09:20:58 , 3.619998 ,27/06/2019 09:22:58 , 2.499998 ,27/06/2019 09:24:58 , 3.279999 ,27/06/2019 09:26:58 , 5.159998 ,
 200 ,27/06/2019 09:30:58 , 7.359996 ,27/06/2019 09:32:58 , 4.219998 ,27/06/2019 09:34:58 , 3.739998 ,27/06/2019 09:36:58 , 6.699996 ,27/06/2019 09:40:58 , 3.619998 ,27/06/2019 09:42:58 , 2.499998 ,27/06/2019 09:44:58 , 3.359998 ,27/06/2019 09:46:58 , 5.159998 ,
 201 ,27/06/2019 09:50:58 , 7.359996 ,27/06/2019 09:52:58 , 4.219998 ,27/06/2019 09:54:58 , 3.739998 ,27/06/2019 09:56:58 , 6.699996 ,27/06/2019 10:00:58 , 3.619998 ,27/06/2019 10:02:58 , 2.519998 ,27/06/2019 10:04:58 , 3.439998 ,27/06/2019 10:06:58 , 5.159998 ,
 202 ,27/06/2019 10:10:58 , 7.359996 ,27/06/2019 10:12:58 , 4.219998 ,27/06/2019 10:14:58 , 3.739998 ,27/06/2019 10:16:58 , 6.699996 ,27/06/2019 10:20:58 , 3.639998 ,27/06/2019 10:22:58 , 2.519998 ,27/06/2019 10:24:58 , 3.439998 ,27/06/2019 10:26:58 , 5.159998 ,
 203 ,27/06/2019 10:30:58 , 7.359996 ,27/06/2019 10:32:58 , 4.219998 ,27/06/2019 10:34:58 , 3.799998 ,27/06/2019 10:36:58 , 6.699996 ,27/06/2019 10:40:58 , 3.679998 ,27/06/2019 10:42:58 , 2.519998 ,27/06/2019 10:44:58 , 3.439998 ,27/06/2019 10:46:58 , 5.159998 ,
 204 ,27/06/2019 10:50:58 , 7.359996 ,27/06/2019 10:52:58 , 4.219998 ,27/06/2019 10:54:58 , 3.799998 ,27/06/2019 10:56:58 , 6.699996 ,27/06/2019 11:00:58 , 3.679998 ,27/06/2019 11:02:58 , 2.519998 ,27/06/2019 11:04:58 , 3.439998 ,27/06/2019 11:06:58 , 5.159998 ,
 205 ,27/06/2019 11:10:58 , 7.359996 ,27/06/2019 11:12:58 , 4.239998 ,27/06/2019 11:14:58 , 3.839998 ,27/06/2019 11:16:58 , 6.819996 ,27/06/2019 11:20:58 , 3.679998 ,27/06/2019 11:22:58 , 2.519998 ,27/06/2019 11:24:58 , 3.439998 ,27/06/2019 11:26:58 , 5.319998 ,
 206 ,27/06/2019 11:30:58 , 7.359996 ,27/06/2019 11:32:58 , 4.239998 ,27/06/2019 11:34:58 , 3.919998 ,27/06/2019 11:36:58 , 6.819996 ,27/06/2019 11:40:58 , 3.699998 ,27/06/2019 11:42:58 , 2.539998 ,27/06/2019 11:44:58 , 3.439998 ,27/06/2019 11:46:58 , 5.319998 ,
 207 ,27/06/2019 11:50:58 , 7.419996 ,27/06/2019 11:52:58 , 4.239998 ,27/06/2019 11:54:58 , 3.919998 ,27/06/2019 11:56:58 , 6.819996 ,27/06/2019 12:00:58 , 3.699998 ,27/06/2019 12:02:58 , 2.559998 ,27/06/2019 12:04:58 , 3.459998 ,27/06/2019 12:06:58 , 5.319998 ,
 208 ,27/06/2019 12:10:58 , 7.419996 ,27/06/2019 12:12:58 , 4.239998 ,27/06/2019 12:14:58 , 3.919998 ,27/06/2019 12:16:58 , 6.819996 ,27/06/2019 12:20:58 , 3.699998 ,27/06/2019 12:22:58 , 2.559998 ,27/06/2019 12:24:58 , 3.459998 ,27/06/2019 12:26:58 , 5.319998 ,
 209 ,27/06/2019 12:30:58 , 7.419996 ,27/06/2019 12:32:58 , 4.279998 ,27/06/2019 12:34:58 , 3.919998 ,27/06/2019 12:36:58 , 6.819996 ,27/06/2019 12:40:58 , 3.759998 ,27/06/2019 12:42:58 , 2.559998 ,27/06/2019 12:44:58 , 3.459998 ,27/06/2019 12:46:58 , 5.359998 ,
 210 ,27/06/2019 12:50:58 , 7.439996 ,27/06/2019 12:52:58 , 4.399998 ,27/06/2019 12:54:58 , 3.959998 ,27/06/2019 12:56:58 , 6.819996 ,27/06/2019 13:00:58 , 3.799998 ,27/06/2019 13:02:58 , 2.559998 ,27/06/2019 13:04:58 , 3.459998 ,27/06/2019 13:06:58 , 5.359998 ,
 211 ,27/06/2019 13:10:58 , 7.439996 ,27/06/2019 13:12:58 , 4.399998 ,27/06/2019 13:14:58 , 3.959998 ,27/06/2019 13:16:58 , 6.819996 ,27/06/2019 13:20:58 , 3.799998 ,27/06/2019 13:22:58 , 2.579998 ,27/06/2019 13:24:58 , 3.459998 ,27/06/2019 13:26:58 , 5.359998 ,
 212 ,27/06/2019 13:30:58 , 7.439996 ,27/06/2019 13:32:58 , 4.399998 ,27/06/2019 13:34:58 , 3.959998 ,27/06/2019 13:36:58 , 6.839996 ,27/06/2019 13:40:58 , 3.799998 ,27/06/2019 13:42:58 , 2.579998 ,27/06/2019 13:44:58 , 3.479998 ,27/06/2019 13:46:58 , 5.359998 ,
 213 ,27/06/2019 13:50:58 , 7.439996 ,27/06/2019 13:52:58 , 4.399998 ,27/06/2019 13:54:58 , 4.059998 ,27/06/2019 13:56:58 , 6.839996 ,27/06/2019 14:00:58 , 3.799998 ,27/06/2019 14:02:58 , 2.579998 ,27/06/2019 14:04:58 , 3.479998 ,27/06/2019 14:06:58 , 5.419998 ,
 214 ,27/06/2019 14:10:58 , 7.439996 ,27/06/2019 14:12:58 , 4.399998 ,27/06/2019 14:14:58 , 4.059998 ,27/06/2019 14:16:58 , 6.859996 ,27/06/2019 14:20:58 , 3.939998 ,27/06/2019 14:22:58 , 2.599998 ,27/06/2019 14:24:58 , 3.479998 ,27/06/2019 14:26:58 , 5.419998 ,
 215 ,27/06/2019 14:30:58 , 7.439996 ,27/06/2019 14:32:58 , 4.399998 ,27/06/2019 14:34:58 , 4.059998 ,27/06/2019 14:36:58 , 6.859996 ,27/06/2019 14:40:58 , 3.939998 ,27/06/2019 14:42:58 , 2.599998 ,27/06/2019 14:44:58 , 3.479998 ,27/06/2019 14:46:58 , 5.419998 ,
 216 ,27/06/2019 14:50:58 , 7.439996 ,27/06/2019 14:52:58 , 4.399998 ,27/06/2019 14:54:58 , 4.059998 ,27/06/2019 14:56:58 , 6.859996 ,27/06/2019 15:00:58 , 3.939998 ,27/06/2019 15:02:58 , 2.599998 ,27/06/2019 15:04:58 , 3.499998 ,27/06/2019 15:06:58 , 5.419998 ,
 217 ,27/06/2019 15:10:58 , 7.439996 ,27/06/2019 15:12:58 , 4.399998 ,27/06/2019 15:14:58 , 4.059998 ,27/06/2019 15:16:58 , 6.879996 ,27/06/2019 15:20:58 , 3.939998 ,27/06/2019 15:22:58 , 2.599998 ,27/06/2019 15:24:58 , 3.519998 ,27/06/2019 15:26:58 , 5.559998 ,
 218 ,27/06/2019 15:30:58 , 7.459996 ,27/06/2019 15:32:58 , 4.399998 ,27/06/2019 15:34:58 , 4.119998 ,27/06/2019 15:36:58 , 6.879996 ,27/06/2019 15:40:58 , 3.959998 ,27/06/2019 15:42:58 , 2.599998 ,27/06/2019 15:44:58 , 3.519998 ,27/06/2019 15:46:58 , 5.619998 ,
 219 ,27/06/2019 15:50:58 , 7.459996 ,27/06/2019 15:52:58 , 4.399998 ,27/06/2019 15:54:58 , 4.119998 ,27/06/2019 15:56:58 , 6.879996 ,27/06/2019 16:00:58 , 3.959998 ,27/06/2019 16:02:58 , 2.599998 ,27/06/2019 16:04:58 , 3.519998 ,27/06/2019 16:06:58 , 5.619998 ,
 220 ,27/06/2019 16:10:58 , 7.459996 ,27/06/2019 16:12:58 , 4.399998 ,27/06/2019 16:14:58 , 4.119998 ,27/06/2019 16:16:58 , 6.919996 ,27/06/2019 16:20:58 , 3.959998 ,27/06/2019 16:22:58 , 2.619998 ,27/06/2019 16:24:58 , 3.519998 ,27/06/2019 16:26:58 , 5.619998 ,
 221 ,27/06/2019 16:30:58 , 7.459996 ,27/06/2019 16:32:58 , 4.399998 ,27/06/2019 16:34:58 , 4.119998 ,27/06/2019 16:36:58 , 6.919996 ,27/06/2019 16:40:58 , 3.959998 ,27/06/2019 16:42:58 , 2.619998 ,27/06/2019 16:44:58 , 3.579998 ,27/06/2019 16:46:58 , 5.619998 ,
 222 ,27/06/2019 16:50:58 , 7.459996 ,27/06/2019 16:52:58 , 4.419998 ,27/06/2019 16:54:58 , 4.139998 ,27/06/2019 16:56:58 , 6.919996 ,27/06/2019 17:00:58 , 3.999998 ,27/06/2019 17:02:58 , 2.619998 ,27/06/2019 17:04:58 , 3.579998 ,27/06/2019 17:06:58 , 5.619998 ,
