Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:45 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,26/06/2019 15:10:58 , 3141.62 ,26/06/2019 15:12:58 , 3069.316 ,26/06/2019 15:14:58 , 3128.771 ,26/06/2019 15:16:58 , 3292.895 ,26/06/2019 15:20:58 , 4479.792 ,26/06/2019 15:22:58 , 3255.501 ,26/06/2019 15:24:58 , 4381.219 ,26/06/2019 15:26:58 , 2902.231 ,
 146 ,26/06/2019 15:30:58 , 3923.979 ,26/06/2019 15:32:58 , 3424.724 ,26/06/2019 15:34:58 , 4233.878 ,26/06/2019 15:36:58 , 4261.374 ,26/06/2019 15:40:58 , 3225.388 ,26/06/2019 15:42:58 , 3000.243 ,26/06/2019 15:44:58 , 3133.222 ,26/06/2019 15:46:58 , 4022.447 ,
 147 ,26/06/2019 15:50:58 , 3730.83 ,26/06/2019 15:52:58 , 3227.172 ,26/06/2019 15:54:58 , 3916.631 ,26/06/2019 15:56:58 , 3369.056 ,26/06/2019 16:00:58 , 3440.347 ,26/06/2019 16:02:58 , 3066.702 ,26/06/2019 16:04:58 , 2845.509 ,26/06/2019 16:06:58 , 2918.592 ,
 148 ,26/06/2019 16:10:58 , 3385.485 ,26/06/2019 16:12:58 , 3300.499 ,26/06/2019 16:14:58 , 3068.79 ,26/06/2019 16:16:58 , 3406.165 ,26/06/2019 16:20:58 , 4104.258 ,26/06/2019 16:22:58 , 4272.692 ,26/06/2019 16:24:58 , 3139.051 ,26/06/2019 16:26:58 , 2899.087 ,
 149 ,26/06/2019 16:30:58 , 3215.121 ,26/06/2019 16:32:58 , 3277.519 ,26/06/2019 16:34:58 , 3194.853 ,26/06/2019 16:36:58 , 4004.451 ,26/06/2019 16:40:58 , 3688.284 ,26/06/2019 16:42:58 , 2865.427 ,26/06/2019 16:44:58 , 3314.493 ,26/06/2019 16:46:58 , 2957.828 ,
 150 ,26/06/2019 16:50:58 , 3436.75 ,26/06/2019 16:52:58 , 3613.2 ,26/06/2019 16:54:58 , 3070.746 ,26/06/2019 16:56:58 , 3476.269 ,26/06/2019 17:00:58 , 3766.096 ,26/06/2019 17:02:58 , 2847.733 ,26/06/2019 17:04:58 , 4007.062 ,26/06/2019 17:06:58 , 3090.369 ,
 151 ,26/06/2019 17:10:58 , 3372.923 ,26/06/2019 17:12:58 , 3464.836 ,26/06/2019 17:14:58 , 3077.344 ,26/06/2019 17:16:58 , 3849.007 ,26/06/2019 17:20:58 , 3518.749 ,26/06/2019 17:22:58 , 3039.693 ,26/06/2019 17:24:58 , 3147.097 ,26/06/2019 17:26:58 , 3554.788 ,
 152 ,26/06/2019 17:30:58 , 3841.336 ,26/06/2019 17:32:58 , 3194.685 ,26/06/2019 17:34:58 , 3422.849 ,26/06/2019 17:36:58 , 3698.679 ,26/06/2019 17:40:58 , 3159.024 ,26/06/2019 17:42:58 , 3810.404 ,26/06/2019 17:44:58 , 3096.607 ,26/06/2019 17:46:58 , 3211.235 ,
 153 ,26/06/2019 17:50:58 , 3470.774 ,26/06/2019 17:52:58 , 3970.657 ,26/06/2019 17:54:58 , 3182.753 ,26/06/2019 17:56:58 , 3261.934 ,26/06/2019 18:00:58 , 3634.043 ,26/06/2019 18:02:58 , 4223.977 ,26/06/2019 18:04:58 , 3853.808 ,26/06/2019 18:06:58 , 2895.844 ,
 154 ,26/06/2019 18:10:58 , 3191.494 ,26/06/2019 18:12:58 , 3298.117 ,26/06/2019 18:14:58 , 3812.726 ,26/06/2019 18:16:58 , 4551.854 ,26/06/2019 18:20:58 , 3940.112 ,26/06/2019 18:22:58 , 3106.13 ,26/06/2019 18:24:58 , 3902.827 ,26/06/2019 18:26:58 , 3073.895 ,
 155 ,26/06/2019 18:30:58 , 4326.103 ,26/06/2019 18:32:58 , 3990.922 ,26/06/2019 18:34:58 , 4714.346 ,26/06/2019 18:36:58 , 3968.901 ,26/06/2019 18:40:58 , 4760.69 ,26/06/2019 18:42:58 , 2461.53 ,26/06/2019 18:44:58 , 3415.555 ,26/06/2019 18:46:58 , 4298.322 ,
 156 ,26/06/2019 18:50:58 , 3976.071 ,26/06/2019 18:52:58 , 3704.769 ,26/06/2019 18:54:58 , 3556.511 ,26/06/2019 18:56:58 , 3323.125 ,26/06/2019 19:00:58 , 4431.751 ,26/06/2019 19:02:58 , 3921.532 ,26/06/2019 19:04:58 , 3268.446 ,26/06/2019 19:06:58 , 4175.208 ,
 157 ,26/06/2019 19:10:58 , 3366.154 ,26/06/2019 19:12:58 , 3715.603 ,26/06/2019 19:14:58 , 3655.988 ,26/06/2019 19:16:58 , 4393.213 ,26/06/2019 19:20:58 , 3621.17 ,26/06/2019 19:22:58 , 3345.309 ,26/06/2019 19:24:58 , 3214.064 ,26/06/2019 19:26:58 , 3428.18 ,
 158 ,26/06/2019 19:30:58 , 3598.378 ,26/06/2019 19:32:58 , 4060.652 ,26/06/2019 19:34:58 , 3351.952 ,26/06/2019 19:36:58 , 3750.701 ,26/06/2019 19:40:58 , 4515.415 ,26/06/2019 19:42:58 , 3670.146 ,26/06/2019 19:44:58 , 3325.502 ,26/06/2019 19:46:58 , 3037.306 ,
 159 ,26/06/2019 19:50:58 , 3611.635 ,26/06/2019 19:52:58 , 3328.6 ,26/06/2019 19:54:58 , 3448.656 ,26/06/2019 19:56:58 , 3756.429 ,26/06/2019 20:00:58 , 3608.835 ,26/06/2019 20:02:58 , 4108.486 ,26/06/2019 20:04:58 , 3376.119 ,26/06/2019 20:06:58 , 2843.95 ,
 160 ,26/06/2019 20:10:58 , 3462.959 ,26/06/2019 20:12:58 , 3960.759 ,26/06/2019 20:14:58 , 4118.328 ,26/06/2019 20:16:58 , 4495.229 ,26/06/2019 20:20:58 , 4117.343 ,26/06/2019 20:22:58 , 3554.94 ,26/06/2019 20:24:58 , 3325.849 ,26/06/2019 20:26:58 , 3078.238 ,
 161 ,26/06/2019 20:30:58 , 3503.657 ,26/06/2019 20:32:58 , 4607.157 ,26/06/2019 20:34:58 , 3293.807 ,26/06/2019 20:36:58 , 4046.042 ,26/06/2019 20:40:58 , 4083.09 ,26/06/2019 20:42:58 , 3987.744 ,26/06/2019 20:44:58 , 4072.897 ,26/06/2019 20:46:58 , 4398.877 ,
 162 ,26/06/2019 20:50:58 , 4576.682 ,26/06/2019 20:52:58 , 3513.536 ,26/06/2019 20:54:58 , 3295.935 ,26/06/2019 20:56:58 , 4270.865 ,26/06/2019 21:00:58 , 3635.218 ,26/06/2019 21:02:58 , 4037.702 ,26/06/2019 21:04:58 , 4033.601 ,26/06/2019 21:06:58 , 2827.727 ,
 163 ,26/06/2019 21:10:58 , 3385.101 ,26/06/2019 21:12:58 , 4459.569 ,26/06/2019 21:14:58 , 4430.822 ,26/06/2019 21:16:58 , 3950.503 ,26/06/2019 21:20:58 , 3471.962 ,26/06/2019 21:22:58 , 3560.085 ,26/06/2019 21:24:58 , 3329.681 ,26/06/2019 21:26:58 , 4550.146 ,
 164 ,26/06/2019 21:30:58 , 4354.116 ,26/06/2019 21:32:58 , 4362.138 ,26/06/2019 21:34:58 , 4387.255 ,26/06/2019 21:36:58 , 4327.89 ,26/06/2019 21:40:58 , 4148.479 ,26/06/2019 21:42:58 , 3874.232 ,26/06/2019 21:44:58 , 3921.578 ,26/06/2019 21:46:58 , 4177.958 ,
 165 ,26/06/2019 21:50:58 , 3815.987 ,26/06/2019 21:52:58 , 4322.025 ,26/06/2019 21:54:58 , 3971.807 ,26/06/2019 21:56:58 , 4765.342 ,26/06/2019 22:00:58 , 3740.84 ,26/06/2019 22:02:58 , 4268.688 ,26/06/2019 22:04:58 , 3985.639 ,26/06/2019 22:06:58 , 4424.075 ,
 166 ,26/06/2019 22:10:58 , 3718.184 ,26/06/2019 22:12:58 , 3771.809 ,26/06/2019 22:14:58 , 4265.654 ,26/06/2019 22:16:58 , 4408.179 ,26/06/2019 22:20:58 , 3962.472 ,26/06/2019 22:22:58 , 2926.594 ,26/06/2019 22:24:58 , 4631.705 ,26/06/2019 22:26:58 , 4094.875 ,
 167 ,26/06/2019 22:30:58 , 4490.467 ,26/06/2019 22:32:58 , 3839.345 ,26/06/2019 22:34:58 , 4295.635 ,26/06/2019 22:36:58 , 4417.338 ,26/06/2019 22:40:58 , 4590.574 ,26/06/2019 22:42:58 , 4140.896 ,26/06/2019 22:44:58 , 4033.135 ,26/06/2019 22:46:58 , 4409.512 ,
 168 ,26/06/2019 22:50:58 , 3301.073 ,26/06/2019 22:52:58 , 4062.556 ,26/06/2019 22:54:58 , 4290.167 ,26/06/2019 22:56:58 , 3932.025 ,26/06/2019 23:00:58 , 4923.832 ,26/06/2019 23:02:58 , 4702.268 ,26/06/2019 23:04:58 , 4484.176 ,26/06/2019 23:06:58 , 4342.834 ,
 169 ,26/06/2019 23:10:58 , 4630.982 ,26/06/2019 23:12:58 , 4417.878 ,26/06/2019 23:14:58 , 4353.688 ,26/06/2019 23:16:58 , 4420.988 ,26/06/2019 23:20:58 , 3607.266 ,26/06/2019 23:22:58 , 4566.263 ,26/06/2019 23:24:58 , 4676.229 ,26/06/2019 23:26:58 , 4237.393 ,
 170 ,26/06/2019 23:30:58 , 4685.514 ,26/06/2019 23:32:58 , 4095.806 ,26/06/2019 23:34:58 , 4897.18 ,26/06/2019 23:36:58 , 4486.587 ,26/06/2019 23:40:58 , 3442.959 ,26/06/2019 23:42:58 , 4850.863 ,26/06/2019 23:44:58 , 3914.497 ,26/06/2019 23:46:58 , 4362.136 ,
 171 ,26/06/2019 23:50:58 , 4417.872 ,26/06/2019 23:52:58 , 4753.86 ,26/06/2019 23:54:58 , 4013.697 ,26/06/2019 23:56:58 , 4731.117 ,27/06/2019 00:00:58 , 5148.636 ,27/06/2019 00:02:58 , 4326.805 ,27/06/2019 00:04:58 , 3367.506 ,27/06/2019 00:06:58 , 3553.559 ,
 172 ,27/06/2019 00:10:58 , 3467.634 ,27/06/2019 00:12:58 , 3689.521 ,27/06/2019 00:14:58 , 4028.597 ,27/06/2019 00:16:58 , 4119.825 ,27/06/2019 00:20:58 , 4447.921 ,27/06/2019 00:22:58 , 3023.406 ,27/06/2019 00:24:58 , 4653.135 ,27/06/2019 00:26:58 , 2914.374 ,
 173 ,27/06/2019 00:30:58 , 3818.169 ,27/06/2019 00:32:58 , 4132.248 ,27/06/2019 00:34:58 , 3574.965 ,27/06/2019 00:36:58 , 4297.971 ,27/06/2019 00:40:58 , 4311.993 ,27/06/2019 00:42:58 , 4254.956 ,27/06/2019 00:44:58 , 4461.003 ,27/06/2019 00:46:58 , 3914.367 ,
 174 ,27/06/2019 00:50:58 , 3709.369 ,27/06/2019 00:52:58 , 3963.026 ,27/06/2019 00:54:58 , 4395.625 ,27/06/2019 00:56:58 , 4042.111 ,27/06/2019 01:00:58 , 3686.452 ,27/06/2019 01:02:58 , 4793.798 ,27/06/2019 01:04:58 , 3431.419 ,27/06/2019 01:06:58 , 4349.918 ,
 175 ,27/06/2019 01:10:58 , 4738.296 ,27/06/2019 01:12:58 , 4776.247 ,27/06/2019 01:14:58 , 3289.742 ,27/06/2019 01:16:58 , 4190.517 ,27/06/2019 01:20:58 , 4820.758 ,27/06/2019 01:22:58 , 2904.826 ,27/06/2019 01:24:58 , 3417.063 ,27/06/2019 01:26:58 , 3715.71 ,
 176 ,27/06/2019 01:30:58 , 4783.296 ,27/06/2019 01:32:58 , 3487.44 ,27/06/2019 01:34:58 , 3917.441 ,27/06/2019 01:36:58 , 4817.745 ,27/06/2019 01:40:58 , 4331.991 ,27/06/2019 01:42:58 , 3108.13 ,27/06/2019 01:44:58 , 4203.636 ,27/06/2019 01:46:58 , 3886.063 ,
 177 ,27/06/2019 01:50:58 , 3918.507 ,27/06/2019 01:52:58 , 4063.784 ,27/06/2019 01:54:58 , 4301.989 ,27/06/2019 01:56:58 , 4748.576 ,27/06/2019 02:00:58 , 3686.335 ,27/06/2019 02:02:58 , 4567.703 ,27/06/2019 02:04:58 , 4443.048 ,27/06/2019 02:06:58 , 3995.755 ,
 178 ,27/06/2019 02:10:58 , 3359.103 ,27/06/2019 02:12:58 , 3647.922 ,27/06/2019 02:14:58 , 3520.122 ,27/06/2019 02:16:58 , 4111.505 ,27/06/2019 02:20:58 , 3943.553 ,27/06/2019 02:22:58 , 4694.369 ,27/06/2019 02:24:58 , 3559.391 ,27/06/2019 02:26:58 , 4123.6 ,
 179 ,27/06/2019 02:30:58 , 4631.774 ,27/06/2019 02:32:58 , 4970.691 ,27/06/2019 02:34:58 , 3423.483 ,27/06/2019 02:36:58 , 3849.811 ,27/06/2019 02:40:58 , 3742.367 ,27/06/2019 02:42:58 , 3507.788 ,27/06/2019 02:44:58 , 3318.769 ,27/06/2019 02:46:58 , 3499.569 ,
 180 ,27/06/2019 02:50:58 , 4719.343 ,27/06/2019 02:52:58 , 3500.35 ,27/06/2019 02:54:58 , 3710.94 ,27/06/2019 02:56:58 , 3747.087 ,27/06/2019 03:00:58 , 3480.304 ,27/06/2019 03:02:58 , 2956.53 ,27/06/2019 03:04:58 , 4219.105 ,27/06/2019 03:06:58 , 3234.527 ,
 181 ,27/06/2019 03:10:58 , 4460.218 ,27/06/2019 03:12:58 , 4198.441 ,27/06/2019 03:14:58 , 4225.582 ,27/06/2019 03:16:58 , 4433.941 ,27/06/2019 03:20:58 , 3883.44 ,27/06/2019 03:22:58 , 4133.868 ,27/06/2019 03:24:58 , 4543.23 ,27/06/2019 03:26:58 , 2739.368 ,
 182 ,27/06/2019 03:30:58 , 4416.892 ,27/06/2019 03:32:58 , 3456.29 ,27/06/2019 03:34:58 , 3328.471 ,27/06/2019 03:36:58 , 3878.595 ,27/06/2019 03:40:58 , 4367.67 ,27/06/2019 03:42:58 , 3214.772 ,27/06/2019 03:44:58 , 3692.889 ,27/06/2019 03:46:58 , 3232.672 ,
 183 ,27/06/2019 03:50:58 , 3805.185 ,27/06/2019 03:52:58 , 3848.543 ,27/06/2019 03:54:58 , 3434.183 ,27/06/2019 03:56:58 , 4145.732 ,27/06/2019 04:00:58 , 4494.879 ,27/06/2019 04:02:58 , 3911.083 ,27/06/2019 04:04:58 , 4274.825 ,27/06/2019 04:06:58 , 3172.611 ,
 184 ,27/06/2019 04:10:58 , 4006.109 ,27/06/2019 04:12:58 , 4256.014 ,27/06/2019 04:14:58 , 4127.381 ,27/06/2019 04:16:58 , 4798.558 ,27/06/2019 04:20:58 , 3834.765 ,27/06/2019 04:22:58 , 4814.799 ,27/06/2019 04:24:58 , 4662.329 ,27/06/2019 04:26:58 , 3155.403 ,
 185 ,27/06/2019 04:30:58 , 3543.254 ,27/06/2019 04:32:58 , 4307.679 ,27/06/2019 04:34:58 , 3535.465 ,27/06/2019 04:36:58 , 4185.092 ,27/06/2019 04:40:58 , 4368.153 ,27/06/2019 04:42:58 , 3191.495 ,27/06/2019 04:44:58 , 4754.471 ,27/06/2019 04:46:58 , 4007.6 ,
 186 ,27/06/2019 04:50:58 , 4522.583 ,27/06/2019 04:52:58 , 3726.488 ,27/06/2019 04:54:58 , 3451.43 ,27/06/2019 04:56:58 , 4373.699 ,27/06/2019 05:00:58 , 4531.03 ,27/06/2019 05:02:58 , 4753.994 ,27/06/2019 05:04:58 , 3424.944 ,27/06/2019 05:06:58 , 2757.369 ,
 187 ,27/06/2019 05:10:58 , 4496.654 ,27/06/2019 05:12:58 , 4213.214 ,27/06/2019 05:14:58 , 3311.63 ,27/06/2019 05:16:58 , 4480.935 ,27/06/2019 05:20:58 , 3627.135 ,27/06/2019 05:22:58 , 4797.754 ,27/06/2019 05:24:58 , 4254.335 ,27/06/2019 05:26:58 , 3058.321 ,
 188 ,27/06/2019 05:30:58 , 4576.996 ,27/06/2019 05:32:58 , 3374.921 ,27/06/2019 05:34:58 , 4184.282 ,27/06/2019 05:36:58 , 4603.031 ,27/06/2019 05:40:58 , 4422.434 ,27/06/2019 05:42:58 , 3938.73 ,27/06/2019 05:44:58 , 4555.295 ,27/06/2019 05:46:58 , 3447.077 ,
 189 ,27/06/2019 05:50:58 , 4655.478 ,27/06/2019 05:52:58 , 4514.274 ,27/06/2019 05:54:58 , 3176.336 ,27/06/2019 05:56:58 , 4293.996 ,27/06/2019 06:00:58 , 3416.182 ,27/06/2019 06:02:58 , 2975.954 ,27/06/2019 06:04:58 , 3403.71 ,27/06/2019 06:06:58 , 2525.72 ,
 190 ,27/06/2019 06:10:58 , 3922.346 ,27/06/2019 06:12:58 , 3195.217 ,27/06/2019 06:14:58 , 3432.357 ,27/06/2019 06:16:58 , 3956.302 ,27/06/2019 06:20:58 , 3236.215 ,27/06/2019 06:22:58 , 3137.284 ,27/06/2019 06:24:58 , 3370.708 ,27/06/2019 06:26:58 , 2770.005 ,
 191 ,27/06/2019 06:30:58 , 3348.28 ,27/06/2019 06:32:58 , 3498.247 ,27/06/2019 06:34:58 , 3012.308 ,27/06/2019 06:36:58 , 3938.704 ,27/06/2019 06:40:58 , 3655.926 ,27/06/2019 06:42:58 , 2925.683 ,27/06/2019 06:44:58 , 2772.798 ,27/06/2019 06:46:58 , 2787.281 ,
 192 ,27/06/2019 06:50:58 , 3560.522 ,27/06/2019 06:52:58 , 3528.942 ,27/06/2019 06:54:58 , 3713.498 ,27/06/2019 06:56:58 , 3766.601 ,27/06/2019 07:00:58 , 4380.519 ,27/06/2019 07:02:58 , 2827.79 ,27/06/2019 07:04:58 , 2993.371 ,27/06/2019 07:06:58 , 3707.362 ,
 193 ,27/06/2019 07:10:58 , 3303.766 ,27/06/2019 07:12:58 , 3264.386 ,27/06/2019 07:14:58 , 3306.386 ,27/06/2019 07:16:58 , 3285.806 ,27/06/2019 07:20:58 , 3345.383 ,27/06/2019 07:22:58 , 3055.602 ,27/06/2019 07:24:58 , 2764.979 ,27/06/2019 07:26:58 , 2746.768 ,
 194 ,27/06/2019 07:30:58 , 3102.02 ,27/06/2019 07:32:58 , 3508.831 ,27/06/2019 07:34:58 , 2898.951 ,27/06/2019 07:36:58 , 3234.631 ,27/06/2019 07:40:58 , 3805.883 ,27/06/2019 07:42:58 , 3514.256 ,27/06/2019 07:44:58 , 3884.832 ,27/06/2019 07:46:58 , 2588.409 ,
 195 ,27/06/2019 07:50:58 , 3372.262 ,27/06/2019 07:52:58 , 4203.349 ,27/06/2019 07:54:58 , 3042.159 ,27/06/2019 07:56:58 , 4825.865 ,27/06/2019 08:00:58 , 3576.433 ,27/06/2019 08:02:58 , 3884.594 ,27/06/2019 08:04:58 , 3487.367 ,27/06/2019 08:06:58 , 2819.284 ,
 196 ,27/06/2019 08:10:58 , 3413.733 ,27/06/2019 08:12:58 , 3440.901 ,27/06/2019 08:14:58 , 3479.638 ,27/06/2019 08:16:58 , 3249.622 ,27/06/2019 08:20:58 , 3474.859 ,27/06/2019 08:22:58 , 2928.361 ,27/06/2019 08:24:58 , 3295.854 ,27/06/2019 08:26:58 , 2731.078 ,
 197 ,27/06/2019 08:30:58 , 3408.69 ,27/06/2019 08:32:58 , 3717.997 ,27/06/2019 08:34:58 , 3079.228 ,27/06/2019 08:36:58 , 3345.45 ,27/06/2019 08:40:58 , 3679.882 ,27/06/2019 08:42:58 , 2874.24 ,27/06/2019 08:44:58 , 2845.799 ,27/06/2019 08:46:58 , 2863.394 ,
 198 ,27/06/2019 08:50:58 , 4117.15 ,27/06/2019 08:52:58 , 3143.706 ,27/06/2019 08:54:58 , 2786.911 ,27/06/2019 08:56:58 , 3275.802 ,27/06/2019 09:00:58 , 4149.618 ,27/06/2019 09:02:58 , 2850.828 ,27/06/2019 09:04:58 , 3273.079 ,27/06/2019 09:06:58 , 4523.96 ,
 199 ,27/06/2019 09:10:58 , 3384.161 ,27/06/2019 09:12:58 , 3079.62 ,27/06/2019 09:14:58 , 3014.221 ,27/06/2019 09:16:58 , 3191.495 ,27/06/2019 09:20:58 , 3566.036 ,27/06/2019 09:22:58 , 3074.221 ,27/06/2019 09:24:58 , 3494.078 ,27/06/2019 09:26:58 , 3442.808 ,
 200 ,27/06/2019 09:30:58 , 3190.152 ,27/06/2019 09:32:58 , 3194.049 ,27/06/2019 09:34:58 , 2774.806 ,27/06/2019 09:36:58 , 3518.87 ,27/06/2019 09:40:58 , 3158.293 ,27/06/2019 09:42:58 , 2685.799 ,27/06/2019 09:44:58 , 4567.556 ,27/06/2019 09:46:58 , 3043.21 ,
 201 ,27/06/2019 09:50:58 , 3298.814 ,27/06/2019 09:52:58 , 3891.314 ,27/06/2019 09:54:58 , 2926.648 ,27/06/2019 09:56:58 , 3575.606 ,27/06/2019 10:00:58 , 3608.882 ,27/06/2019 10:02:58 , 3010.342 ,27/06/2019 10:04:58 , 3909.458 ,27/06/2019 10:06:58 , 2563.762 ,
 202 ,27/06/2019 10:10:58 , 3290.947 ,27/06/2019 10:12:58 , 3549.713 ,27/06/2019 10:14:58 , 4351.733 ,27/06/2019 10:16:58 , 3344.664 ,27/06/2019 10:20:58 , 3442.047 ,27/06/2019 10:22:58 , 3942.555 ,27/06/2019 10:24:58 , 3160.255 ,27/06/2019 10:26:58 , 3532.292 ,
 203 ,27/06/2019 10:30:58 , 3809.675 ,27/06/2019 10:32:58 , 3317.879 ,27/06/2019 10:34:58 , 2585.894 ,27/06/2019 10:36:58 , 3485.636 ,27/06/2019 10:40:58 , 2970.044 ,27/06/2019 10:42:58 , 3166.938 ,27/06/2019 10:44:58 , 3080.911 ,27/06/2019 10:46:58 , 2849.288 ,
 204 ,27/06/2019 10:50:58 , 3417.968 ,27/06/2019 10:52:58 , 3258.867 ,27/06/2019 10:54:58 , 2915.343 ,27/06/2019 10:56:58 , 3915.92 ,27/06/2019 11:00:58 , 3799.189 ,27/06/2019 11:02:58 , 2957.764 ,27/06/2019 11:04:58 , 3065.853 ,27/06/2019 11:06:58 , 4235.039 ,
 205 ,27/06/2019 11:10:58 , 3250.11 ,27/06/2019 11:12:58 , 3856.97 ,27/06/2019 11:14:58 , 4155.028 ,27/06/2019 11:16:58 , 4090.729 ,27/06/2019 11:20:58 , 3460.691 ,27/06/2019 11:22:58 , 3066.617 ,27/06/2019 11:24:58 , 3040.598 ,27/06/2019 11:26:58 , 3590.831 ,
 206 ,27/06/2019 11:30:58 , 4355.304 ,27/06/2019 11:32:58 , 3468.34 ,27/06/2019 11:34:58 , 4020.496 ,27/06/2019 11:36:58 , 3665.56 ,27/06/2019 11:40:58 , 2974.202 ,27/06/2019 11:42:58 , 2909 ,27/06/2019 11:44:58 , 4340.24 ,27/06/2019 11:46:58 , 2646.994 ,
 207 ,27/06/2019 11:50:58 , 4263.312 ,27/06/2019 11:52:58 , 3295.563 ,27/06/2019 11:54:58 , 3003.838 ,27/06/2019 11:56:58 , 3242.551 ,27/06/2019 12:00:58 , 3668.831 ,27/06/2019 12:02:58 , 4321.353 ,27/06/2019 12:04:58 , 3341.502 ,27/06/2019 12:06:58 , 2959.362 ,
 208 ,27/06/2019 12:10:58 , 3344.587 ,27/06/2019 12:12:58 , 3423.008 ,27/06/2019 12:14:58 , 2896.788 ,27/06/2019 12:16:58 , 3791.373 ,27/06/2019 12:20:58 , 3478.083 ,27/06/2019 12:22:58 , 2788.283 ,27/06/2019 12:24:58 , 3183.915 ,27/06/2019 12:26:58 , 3034.778 ,
 209 ,27/06/2019 12:30:58 , 3304.714 ,27/06/2019 12:32:58 , 4507.322 ,27/06/2019 12:34:58 , 2697.606 ,27/06/2019 12:36:58 , 3552.485 ,27/06/2019 12:40:58 , 4407.643 ,27/06/2019 12:42:58 , 2983.096 ,27/06/2019 12:44:58 , 2819.334 ,27/06/2019 12:46:58 , 2770.966 ,
 210 ,27/06/2019 12:50:58 , 3393.217 ,27/06/2019 12:52:58 , 3930.062 ,27/06/2019 12:54:58 , 3290.563 ,27/06/2019 12:56:58 , 3564.418 ,27/06/2019 13:00:58 , 4131.068 ,27/06/2019 13:02:58 , 3147.324 ,27/06/2019 13:04:58 , 3189.66 ,27/06/2019 13:06:58 , 2824.127 ,
 211 ,27/06/2019 13:10:58 , 3181.996 ,27/06/2019 13:12:58 , 3324.951 ,27/06/2019 13:14:58 , 2854.584 ,27/06/2019 13:16:58 , 3384.352 ,27/06/2019 13:20:58 , 3362.376 ,27/06/2019 13:22:58 , 2779.358 ,27/06/2019 13:24:58 , 3072.574 ,27/06/2019 13:26:58 , 2529.449 ,
 212 ,27/06/2019 13:30:58 , 3236.941 ,27/06/2019 13:32:58 , 3430.704 ,27/06/2019 13:34:58 , 2748.954 ,27/06/2019 13:36:58 , 3334.536 ,27/06/2019 13:40:58 , 3446.098 ,27/06/2019 13:42:58 , 2934.907 ,27/06/2019 13:44:58 , 3892.362 ,27/06/2019 13:46:58 , 2534.986 ,
 213 ,27/06/2019 13:50:58 , 3183.361 ,27/06/2019 13:52:58 , 4055.228 ,27/06/2019 13:54:58 , 4035.872 ,27/06/2019 13:56:58 , 3265.232 ,27/06/2019 14:00:58 , 4171.967 ,27/06/2019 14:02:58 , 4344.359 ,27/06/2019 14:04:58 , 3262.086 ,27/06/2019 14:06:58 , 2710.562 ,
 214 ,27/06/2019 14:10:58 , 3922.73 ,27/06/2019 14:12:58 , 3421.903 ,27/06/2019 14:14:58 , 3012.677 ,27/06/2019 14:16:58 , 4067.084 ,27/06/2019 14:20:58 , 4362.521 ,27/06/2019 14:22:58 , 3702.654 ,27/06/2019 14:24:58 , 3127.945 ,27/06/2019 14:26:58 , 2731.976 ,
 215 ,27/06/2019 14:30:58 , 3763.654 ,27/06/2019 14:32:58 , 3353.742 ,27/06/2019 14:34:58 , 2869.981 ,27/06/2019 14:36:58 , 3395.492 ,27/06/2019 14:40:58 , 3471.479 ,27/06/2019 14:42:58 , 3062.034 ,27/06/2019 14:44:58 , 2779.359 ,27/06/2019 14:46:58 , 2783.159 ,
 216 ,27/06/2019 14:50:58 , 3263.408 ,27/06/2019 14:52:58 , 4312.339 ,27/06/2019 14:54:58 , 3074.757 ,27/06/2019 14:56:58 , 3516.465 ,27/06/2019 15:00:58 , 3360.171 ,27/06/2019 15:02:58 , 3096.578 ,27/06/2019 15:04:58 , 4519.276 ,27/06/2019 15:06:58 , 4068.061 ,
 217 ,27/06/2019 15:10:58 , 3194.712 ,27/06/2019 15:12:58 , 3341.434 ,27/06/2019 15:14:58 , 3964.064 ,27/06/2019 15:16:58 , 3300.56 ,27/06/2019 15:20:58 , 3361.417 ,27/06/2019 15:22:58 , 2936.336 ,27/06/2019 15:24:58 , 3237.501 ,27/06/2019 15:26:58 , 3870.236 ,
 218 ,27/06/2019 15:30:58 , 3261.306 ,27/06/2019 15:32:58 , 3395.738 ,27/06/2019 15:34:58 , 3140.845 ,27/06/2019 15:36:58 , 3415.927 ,27/06/2019 15:40:58 , 3910.091 ,27/06/2019 15:42:58 , 3128.804 ,27/06/2019 15:44:58 , 3249.917 ,27/06/2019 15:46:58 , 3044.475 ,
