Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:08 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0108
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 108
Subject Mass (G), 24.06 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0108,27/06/2019 12:46:58 ,2771,20.94,20.72,0.22,6.0,2886,0.039,0.271,0.231,5.8,1.041,0.3,0.50,STABLE,0.19,13.00,0.040,5.360,219,97,185,74,1,1.5,0.5,29.8,24.1,757.9,ON,
210,0108,27/06/2019 13:06:58 ,2824,20.94,20.72,0.23,6.0,2803,0.042,0.267,0.225,5.9,0.993,0.3,0.50,STABLE,0.00,13.00,0.000,5.360,3,0,8,0,0,1.4,0.5,29.8,24.1,757.9,ON,
211,0108,27/06/2019 13:26:58 ,2529,20.94,20.74,0.20,6.0,2446,0.040,0.236,0.196,5.9,0.967,0.3,0.50,STABLE,0.00,13.00,0.000,5.360,22,7,20,8,0,1.5,0.5,29.2,24.1,758.2,ON,
212,0108,27/06/2019 13:46:58 ,2535,20.94,20.74,0.20,6.0,2415,0.039,0.233,0.194,5.9,0.952,0.3,0.50,STABLE,0.00,13.00,0.000,5.360,45,14,42,8,0,1.5,0.5,29.3,24.1,758.2,ON,
213,0108,27/06/2019 14:06:58 ,2711,20.94,20.73,0.22,6.0,2709,0.039,0.257,0.217,5.9,1.000,0.3,0.50,STABLE,0.11,13.11,0.060,5.420,528,290,372,146,30,1.6,0.5,28.4,24.1,758.2,ON,
214,0108,27/06/2019 14:26:58 ,2732,20.94,20.73,0.22,6.1,2636,0.040,0.251,0.211,5.9,0.965,0.3,0.50,STABLE,0.00,13.11,0.000,5.420,5,0,9,4,0,1.6,0.5,29.0,24.1,758.2,ON,
215,0108,27/06/2019 14:46:58 ,2783,20.94,20.73,0.22,6.1,2502,0.039,0.240,0.201,6.0,0.899,0.3,0.50,STABLE,0.00,13.11,0.000,5.420,13,4,29,7,0,1.6,0.5,29.4,24.1,758.2,ON,
216,0108,27/06/2019 15:06:58 ,4068,20.94,20.62,0.32,6.1,3989,0.039,0.359,0.320,6.0,0.981,0.5,0.50,UNSTABLE,0.16,13.27,0.000,5.420,722,447,392,191,81,1.7,0.5,29.2,24.1,758.2,ON,
217,0108,27/06/2019 15:26:58 ,3870,20.94,20.63,0.31,6.1,4072,0.039,0.366,0.327,6.0,1.052,0.5,0.50,STABLE,0.14,13.41,0.140,5.560,2127,1327,1163,609,308,1.6,0.5,29.5,24.1,758.2,ON,
218,0108,27/06/2019 15:46:58 ,3044,20.95,20.70,0.24,6.2,3049,0.039,0.284,0.245,6.0,1.001,0.4,0.50,STABLE,0.00,13.41,0.060,5.620,441,110,318,60,5,1.6,0.5,30.1,24.1,758.2,ON,
219,0108,27/06/2019 16:06:58 ,2939,20.94,20.71,0.23,6.2,2719,0.039,0.257,0.218,6.1,0.925,0.4,0.50,STABLE,0.00,13.41,0.000,5.620,9,4,15,5,0,1.7,0.5,29.6,24.1,758.2,ON,
220,0108,27/06/2019 16:26:58 ,2889,20.95,20.72,0.23,6.2,2557,0.039,0.244,0.205,6.1,0.885,0.3,0.50,STABLE,0.00,13.41,0.000,5.620,37,11,21,13,0,1.8,0.5,30.0,24.1,758.2,ON,
221,0108,27/06/2019 16:46:58 ,2887,20.95,20.72,0.23,6.2,2571,0.039,0.245,0.206,6.1,0.890,0.3,0.50,UNSTABLE,0.04,13.45,0.000,5.620,50,14,55,20,0,1.8,0.5,29.7,24.1,758.2,ON,
222,EVENT,27/06/2019 17:06:58 ,2731,20.95,20.73,0.22,6.3,2766,0.039,0.261,0.222,6.1,1.013,0.3,0.50,STABLE,0.10,13.55,0.000,5.620,302,106,195,63,3,1.8,0.5,29.6,24.1,758.2,ON,
223,0108,27/06/2019 17:26:58 ,4327,20.93,20.59,0.34,6.3,4036,0.053,0.377,0.324,6.2,0.933,0.5,0.50,STABLE,0.00,13.55,0.000,5.620,1449,1013,725,367,70,1.8,0.5,30.1,24.1,758.2,ON,
224,0108,27/06/2019 17:46:58 ,3514,20.94,20.66,0.28,6.3,3311,0.042,0.308,0.266,6.2,0.942,0.4,0.50,STABLE,0.00,13.55,0.000,5.620,929,461,900,322,75,1.8,0.4,29.6,24.1,758.2,ON,
225,0108,27/06/2019 18:06:58 ,2959,20.95,20.72,0.23,6.4,2462,0.039,0.237,0.198,6.2,0.832,0.3,0.50,STABLE,0.00,13.55,0.000,5.620,37,4,22,5,0,1.9,0.5,28.8,24.1,758.2,OFF,
226,0108,27/06/2019 18:26:58 ,2932,20.95,20.72,0.23,6.4,2323,0.039,0.225,0.186,6.2,0.792,0.3,0.50,STABLE,0.00,13.55,0.000,5.620,20,9,34,7,0,1.9,0.5,29.5,23.9,758.2,OFF,
227,0108,27/06/2019 18:46:58 ,2901,20.95,20.72,0.22,6.4,2284,0.039,0.222,0.183,6.3,0.787,0.3,0.50,STABLE,0.00,13.55,0.000,5.620,2,1,13,0,0,1.9,0.5,29.8,23.7,758.2,OFF,
228,0108,27/06/2019 19:06:58 ,4437,20.94,20.60,0.34,6.4,3635,0.039,0.331,0.292,6.3,0.819,0.5,0.50,STABLE,0.03,13.58,0.000,5.620,1703,1088,1118,618,106,2.0,0.5,28.4,23.7,758.2,OFF,
229,0108,27/06/2019 19:26:58 ,2638,20.94,20.73,0.21,6.5,2490,0.039,0.239,0.200,6.3,0.944,0.3,0.50,STABLE,0.00,13.58,0.000,5.620,552,310,405,152,48,2.2,0.5,27.9,23.7,758.2,OFF,
230,0108,27/06/2019 19:46:58 ,3215,20.95,20.69,0.25,6.5,2809,0.039,0.264,0.225,6.3,0.874,0.4,0.50,STABLE,-0.03,13.55,0.000,5.620,120,28,113,8,5,2.2,0.5,27.4,23.7,758.2,OFF,
231,0108,27/06/2019 20:06:58 ,3183,20.94,20.70,0.25,6.5,2569,0.039,0.245,0.206,6.3,0.807,0.4,0.50,UNSTABLE,0.00,13.55,0.000,5.620,106,60,48,19,5,2.2,0.5,26.3,23.6,758.2,OFF,
232,0108,27/06/2019 20:26:58 ,4596,20.94,20.59,0.35,6.5,3699,0.039,0.336,0.297,6.4,0.805,0.5,0.50,STABLE,0.00,13.55,0.000,5.620,2860,1917,1639,933,408,2.3,0.5,26.1,23.6,758.2,OFF,
233,0108,27/06/2019 20:46:58 ,4314,20.94,20.61,0.33,6.6,3434,0.039,0.315,0.276,6.4,0.796,0.5,0.50,STABLE,0.03,13.58,0.000,5.620,2448,1554,1490,867,300,2.3,0.5,26.2,23.5,758.2,OFF,
234,0108,27/06/2019 21:06:58 ,4191,20.94,20.62,0.32,6.6,3308,0.039,0.305,0.266,6.4,0.789,0.5,0.50,STABLE,0.00,13.58,0.000,5.620,2475,1601,1424,777,247,2.4,0.5,26.1,23.5,758.2,OFF,
235,0108,27/06/2019 21:26:58 ,2379,20.94,20.76,0.18,6.6,1817,0.039,0.185,0.146,6.4,0.764,0.3,0.50,STABLE,0.00,13.58,0.000,5.620,1093,666,777,400,229,2.5,0.5,26.3,23.5,758.4,OFF,
236,0108,27/06/2019 21:46:58 ,4124,20.94,20.62,0.32,6.7,3255,0.039,0.300,0.261,6.5,0.789,0.5,0.50,STABLE,0.00,13.58,0.100,5.720,508,277,293,103,54,2.9,0.5,26.3,23.5,758.4,OFF,
237,0108,27/06/2019 22:06:58 ,4641,20.94,20.59,0.35,6.7,3589,0.039,0.328,0.288,6.5,0.773,0.5,0.50,STABLE,-0.03,13.55,0.000,5.720,2856,1898,1808,1038,551,3.2,0.5,26.5,23.5,758.4,OFF,
238,0108,27/06/2019 22:26:58 ,4229,20.94,20.62,0.32,6.7,3238,0.040,0.300,0.260,6.5,0.766,0.5,0.50,STABLE,0.00,13.55,0.000,5.720,2996,2017,1901,1107,633,3.4,0.5,26.7,23.5,758.7,OFF,
239,0108,27/06/2019 22:46:58 ,4143,20.94,20.62,0.32,6.8,3195,0.040,0.296,0.256,6.5,0.771,0.5,0.50,STABLE,0.00,13.55,0.000,5.720,2704,1769,1831,1071,633,3.7,0.5,26.5,23.5,758.9,OFF,
240,0108,27/06/2019 23:06:58 ,4101,20.94,20.63,0.31,6.8,3099,0.039,0.288,0.249,6.6,0.756,0.5,0.50,STABLE,0.00,13.55,0.100,5.820,2295,1586,1503,905,543,3.7,0.5,26.6,23.5,758.9,OFF,
241,0108,27/06/2019 23:26:58 ,4339,20.94,20.61,0.33,6.8,3266,0.040,0.302,0.262,6.6,0.753,0.5,0.50,UNSTABLE,0.00,13.55,0.000,5.820,2685,1797,1777,1111,453,3.7,0.5,26.5,23.5,759.2,OFF,
242,0108,27/06/2019 23:46:58 ,4196,20.94,20.62,0.32,6.9,3167,0.040,0.294,0.254,6.6,0.755,0.5,0.50,STABLE,0.00,13.55,0.000,5.820,2313,1564,1444,858,489,3.7,0.5,26.4,23.5,759.2,OFF,
243,0108,28/06/2019 00:06:58 ,3067,20.94,20.70,0.23,6.9,2297,0.040,0.224,0.184,6.6,0.749,0.3,0.50,STABLE,0.00,13.55,0.040,5.860,2629,1906,1534,1003,643,4.0,0.5,26.7,23.5,759.2,OFF,
244,0108,28/06/2019 00:26:58 ,3596,20.94,20.66,0.27,6.9,2763,0.040,0.262,0.222,6.7,0.769,0.4,0.50,STABLE,0.00,13.55,0.000,5.860,1511,909,1084,557,277,4.4,0.5,26.3,23.5,759.4,OFF,
245,0108,28/06/2019 00:46:58 ,3814,20.94,20.65,0.29,6.9,2942,0.040,0.276,0.236,6.7,0.771,0.4,0.50,STABLE,0.00,13.55,0.120,5.980,2480,1578,1508,872,409,4.8,0.5,26.3,23.5,759.4,OFF,
246,0108,28/06/2019 01:06:58 ,3650,20.94,20.66,0.28,7.0,2801,0.040,0.265,0.225,6.7,0.767,0.4,0.50,STABLE,0.00,13.55,0.000,5.980,2102,1115,1240,621,240,5.0,0.5,26.0,23.5,759.4,OFF,
247,0108,28/06/2019 01:26:58 ,2952,20.94,20.72,0.22,7.0,2205,0.040,0.217,0.177,6.7,0.747,0.3,0.50,STABLE,0.00,13.55,0.120,6.100,1622,931,1159,543,252,5.1,0.5,25.6,23.5,759.4,OFF,
248,0108,28/06/2019 01:46:58 ,1840,20.94,20.80,0.14,7.0,1356,0.040,0.149,0.109,6.7,0.737,0.2,0.50,STABLE,0.00,13.55,0.000,6.100,466,202,297,126,23,5.2,0.5,25.4,23.5,759.4,OFF,
249,0108,28/06/2019 02:06:58 ,2729,20.94,20.73,0.21,7.0,2014,0.040,0.202,0.162,6.8,0.738,0.3,0.50,STABLE,0.00,13.55,0.000,6.100,32,5,32,16,0,5.2,0.5,25.2,23.5,759.4,OFF,
250,0108,28/06/2019 02:26:58 ,2352,20.94,20.76,0.18,7.1,1758,0.040,0.181,0.141,6.8,0.747,0.3,0.50,STABLE,0.00,13.55,0.000,6.100,17,3,4,1,0,5.5,0.5,25.0,23.5,759.7,OFF,
251,0108,28/06/2019 02:46:58 ,2388,20.94,20.75,0.18,7.1,1775,0.040,0.183,0.142,6.8,0.743,0.3,0.50,STABLE,0.00,13.55,0.000,6.100,7,4,16,1,0,6.0,0.5,25.3,23.5,759.7,OFF,
252,0108,28/06/2019 03:06:58 ,4556,20.94,20.59,0.35,7.1,3504,0.040,0.321,0.281,6.8,0.769,0.5,0.50,STABLE,0.00,13.55,0.000,6.100,1898,1281,1160,644,432,6.3,0.5,25.2,23.5,759.7,OFF,
253,0108,28/06/2019 03:26:58 ,4287,20.94,20.61,0.33,7.1,3232,0.040,0.300,0.259,6.8,0.754,0.5,0.50,STABLE,0.00,13.55,0.080,6.180,3362,2294,2243,1412,768,6.4,0.5,24.7,23.5,759.7,OFF,
254,0108,28/06/2019 03:46:58 ,3685,20.94,20.65,0.28,7.2,2853,0.040,0.269,0.229,6.9,0.774,0.4,0.50,STABLE,0.00,13.55,0.100,6.280,2621,1758,1761,1036,402,6.5,0.5,24.4,23.5,759.7,OFF,
255,0108,28/06/2019 04:06:58 ,3197,20.94,20.69,0.24,7.2,2439,0.040,0.236,0.196,6.9,0.763,0.4,0.50,STABLE,0.00,13.55,0.000,6.280,2173,1409,1426,797,344,6.8,0.5,24.3,23.5,759.9,OFF,
256,0108,28/06/2019 04:26:58 ,2788,20.93,20.72,0.21,7.2,2108,0.040,0.209,0.169,6.9,0.756,0.3,0.50,UNSTABLE,0.00,13.55,0.000,6.280,765,427,439,208,38,7.0,0.5,24.1,23.5,759.9,OFF,
257,0108,28/06/2019 04:46:58 ,2545,20.94,20.74,0.19,7.3,1861,0.040,0.189,0.149,6.9,0.731,0.3,0.50,STABLE,0.02,13.57,0.000,6.280,997,563,585,307,77,7.3,0.5,23.9,23.6,759.9,OFF,
258,0108,28/06/2019 05:06:58 ,1324,20.93,20.83,0.10,7.3,938,0.040,0.115,0.075,6.9,0.708,0.1,0.50,STABLE,0.00,13.57,0.000,6.280,10,0,22,5,0,7.5,0.5,23.5,23.9,759.9,OFF,
259,0108,28/06/2019 05:26:58 ,1754,20.93,20.80,0.13,7.3,1266,0.040,0.141,0.102,6.9,0.722,0.2,0.50,STABLE,0.00,13.57,0.000,6.280,5,3,16,3,0,7.6,0.5,22.7,24.2,759.9,OFF,
260,0108,28/06/2019 05:46:58 ,1775,20.93,20.80,0.13,7.3,1307,0.040,0.145,0.105,6.9,0.736,0.2,0.50,STABLE,0.00,13.57,0.000,6.280,4,1,24,5,0,7.7,0.5,22.5,24.5,759.9,OFF,
261,0108,28/06/2019 06:06:58 ,1995,20.94,20.78,0.15,7.3,1450,0.040,0.156,0.116,7.0,0.727,0.2,0.50,STABLE,0.00,13.57,0.000,6.280,12,5,27,5,0,7.8,0.5,22.6,24.4,759.9,ON,
262,EVENT,28/06/2019 06:26:58 ,5292,20.93,20.53,0.41,7.3,4155,0.041,0.375,0.334,7.0,0.785,0.6,0.50,STABLE,0.00,13.57,0.000,6.280,306,143,153,58,0,7.9,0.5,24.4,24.0,760.2,ON,
263,0108,28/06/2019 06:46:58 ,3865,20.93,20.62,0.31,7.4,3751,0.042,0.343,0.301,7.0,0.970,0.5,0.50,UNSTABLE,0.41,13.98,0.240,6.520,1502,974,859,370,120,7.8,0.5,24.2,24.0,760.4,ON,
264,0108,28/06/2019 07:06:58 ,3869,20.93,20.62,0.31,7.4,3936,0.040,0.356,0.316,7.0,1.017,0.5,0.50,UNSTABLE,0.44,14.42,0.340,6.860,1679,887,727,348,93,7.9,0.5,24.2,24.0,760.4,ON,
265,0108,28/06/2019 07:26:58 ,3678,20.93,20.63,0.30,7.4,3757,0.040,0.342,0.301,7.1,1.022,0.4,0.50,UNSTABLE,0.31,14.73,0.260,7.120,1233,692,695,331,67,7.8,0.5,24.2,24.0,760.4,ON,
266,0108,28/06/2019 07:46:58 ,2773,20.93,20.71,0.22,7.5,2773,0.040,0.263,0.222,7.1,1.000,0.3,0.50,STABLE,0.08,14.81,0.000,7.120,304,138,279,86,17,7.9,0.5,24.3,24.0,760.4,ON,
267,0108,28/06/2019 08:06:58 ,2615,20.93,20.72,0.21,7.5,2673,0.040,0.254,0.214,7.1,1.022,0.3,0.50,STABLE,0.00,14.81,0.000,7.120,23,3,7,3,0,7.9,0.5,24.3,24.0,760.4,ON,
268,0108,28/06/2019 08:26:58 ,2573,20.93,20.72,0.21,7.5,2658,0.040,0.253,0.213,7.1,1.033,0.3,0.50,STABLE,-0.03,14.78,0.000,7.120,15,5,16,6,0,7.9,0.5,24.2,24.0,760.4,ON,
269,0108,28/06/2019 08:46:58 ,2738,20.93,20.71,0.22,7.5,2890,0.040,0.272,0.232,7.2,1.056,0.3,0.50,STABLE,0.00,14.78,0.000,7.120,29,9,13,2,0,8.1,0.5,24.2,24.1,760.4,ON,
270,0108,28/06/2019 09:06:58 ,3431,20.93,20.66,0.28,7.5,3493,0.040,0.320,0.280,7.2,1.018,0.4,0.50,STABLE,0.26,15.04,0.140,7.260,439,243,321,125,29,8.2,0.5,24.2,24.1,760.4,ON,
271,0108,28/06/2019 09:26:58 ,2576,20.93,20.72,0.21,7.6,2673,0.040,0.254,0.214,7.2,1.038,0.3,0.50,STABLE,0.00,15.04,0.000,7.260,6,0,11,3,0,8.2,0.5,24.1,24.1,760.4,ON,
272,0108,28/06/2019 09:46:58 ,2469,20.92,20.72,0.20,7.6,2654,0.040,0.253,0.213,7.2,1.075,0.3,0.50,STABLE,0.00,15.04,0.000,7.260,123,30,80,12,0,8.2,0.5,24.3,24.1,760.4,ON,
273,0108,28/06/2019 10:06:58 ,3733,20.93,20.63,0.30,7.6,4023,0.040,0.362,0.323,7.3,1.078,0.5,0.50,STABLE,0.49,15.53,0.000,7.260,869,428,502,256,23,8.3,0.5,24.0,24.1,760.4,ON,
274,0108,28/06/2019 10:26:58 ,3470,20.93,20.65,0.28,7.6,3650,0.040,0.332,0.293,7.3,1.052,0.4,0.50,STABLE,0.16,15.69,0.260,7.520,2241,1536,1306,709,361,8.4,0.5,23.9,24.1,760.4,ON,
275,0108,28/06/2019 10:46:58 ,2707,20.93,20.71,0.22,7.7,2896,0.040,0.272,0.232,7.3,1.070,0.3,0.50,STABLE,0.04,15.73,0.000,7.520,120,31,172,29,0,8.4,0.5,23.9,24.1,760.4,ON,
276,0108,28/06/2019 11:06:58 ,2829,20.93,20.70,0.23,7.7,3023,0.040,0.282,0.242,7.3,1.069,0.3,0.50,STABLE,0.00,15.73,0.000,7.520,1,0,1,0,0,8.5,0.5,23.6,24.1,760.4,ON,
277,0108,28/06/2019 11:26:58 ,2934,20.93,20.69,0.24,7.7,3142,0.040,0.292,0.252,7.4,1.071,0.4,0.50,STABLE,0.00,15.73,0.000,7.520,33,5,41,11,0,8.5,0.5,23.9,24.1,760.4,ON,
278,0108,28/06/2019 11:46:58 ,2711,20.94,20.72,0.22,7.7,2830,0.040,0.266,0.227,7.4,1.044,0.3,0.50,STABLE,0.00,15.73,0.000,7.520,25,2,20,3,0,8.6,0.5,23.5,24.1,760.4,ON,
279,0108,28/06/2019 12:06:58 ,3944,20.93,20.61,0.32,7.8,4166,0.040,0.374,0.334,7.4,1.056,0.5,0.50,STABLE,0.23,15.96,0.140,7.660,778,396,482,201,64,8.6,0.5,23.8,24.1,760.4,ON,
280,0108,28/06/2019 12:26:58 ,2710,20.93,20.71,0.22,7.8,2848,0.040,0.268,0.228,7.4,1.051,0.3,0.50,STABLE,0.00,15.96,0.000,7.660,30,3,22,2,0,8.7,0.5,23.3,24.1,760.4,ON,
281,0108,28/06/2019 12:46:58 ,2950,20.93,20.70,0.24,7.8,3061,0.040,0.285,0.245,7.5,1.038,0.4,0.50,STABLE,0.00,15.96,0.000,7.660,23,4,3,2,0,8.7,0.5,23.2,24.1,760.4,ON,
282,0108,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 79 ,,25/06/2019 17:12:00 ,ip injections.
 154 ,,26/06/2019 18:22:17 ,injections
 204 ,,27/06/2019 10:57:32 ,No food
 222 ,,27/06/2019 17:06:58 ,injections
 262 ,,28/06/2019 06:19:07 ,Refeeding
