Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:45 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,26/06/2019 15:10:58 , 2818.524 ,26/06/2019 15:12:58 , 3027.803 ,26/06/2019 15:14:58 , 2647.353 ,26/06/2019 15:16:58 , 2753.882 ,26/06/2019 15:20:58 , 4384.457 ,26/06/2019 15:22:58 , 3195.064 ,26/06/2019 15:24:58 , 3983.252 ,26/06/2019 15:26:58 , 3049.983 ,
 146 ,26/06/2019 15:30:58 , 3582.698 ,26/06/2019 15:32:58 , 3046.848 ,26/06/2019 15:34:58 , 4018.276 ,26/06/2019 15:36:58 , 4163.344 ,26/06/2019 15:40:58 , 3022.217 ,26/06/2019 15:42:58 , 2860.141 ,26/06/2019 15:44:58 , 3174.805 ,26/06/2019 15:46:58 , 4157.875 ,
 147 ,26/06/2019 15:50:58 , 3961.362 ,26/06/2019 15:52:58 , 2834.544 ,26/06/2019 15:54:58 , 4106.408 ,26/06/2019 15:56:58 , 3288.407 ,26/06/2019 16:00:58 , 3028.082 ,26/06/2019 16:02:58 , 2706.908 ,26/06/2019 16:04:58 , 2605.172 ,26/06/2019 16:06:58 , 2979.81 ,
 148 ,26/06/2019 16:10:58 , 3487.395 ,26/06/2019 16:12:58 , 3247.428 ,26/06/2019 16:14:58 , 2971.714 ,26/06/2019 16:16:58 , 2976.081 ,26/06/2019 16:20:58 , 3904.068 ,26/06/2019 16:22:58 , 4079.761 ,26/06/2019 16:24:58 , 2813.941 ,26/06/2019 16:26:58 , 2882.665 ,
 149 ,26/06/2019 16:30:58 , 3113.982 ,26/06/2019 16:32:58 , 3106.405 ,26/06/2019 16:34:58 , 2940.312 ,26/06/2019 16:36:58 , 3601.923 ,26/06/2019 16:40:58 , 3502.435 ,26/06/2019 16:42:58 , 2877.111 ,26/06/2019 16:44:58 , 2859.99 ,26/06/2019 16:46:58 , 2770.591 ,
 150 ,26/06/2019 16:50:58 , 3249.791 ,26/06/2019 16:52:58 , 3390.055 ,26/06/2019 16:54:58 , 2690.331 ,26/06/2019 16:56:58 , 3189.846 ,26/06/2019 17:00:58 , 3529.491 ,26/06/2019 17:02:58 , 2696.824 ,26/06/2019 17:04:58 , 3703.161 ,26/06/2019 17:06:58 , 2814.538 ,
 151 ,26/06/2019 17:10:58 , 3033.599 ,26/06/2019 17:12:58 , 3194.283 ,26/06/2019 17:14:58 , 2557.617 ,26/06/2019 17:16:58 , 3630.05 ,26/06/2019 17:20:58 , 3343.144 ,26/06/2019 17:22:58 , 2659.565 ,26/06/2019 17:24:58 , 3140.53 ,26/06/2019 17:26:58 , 3605.926 ,
 152 ,26/06/2019 17:30:58 , 3559.27 ,26/06/2019 17:32:58 , 2788.669 ,26/06/2019 17:34:58 , 3481.581 ,26/06/2019 17:36:58 , 3696.675 ,26/06/2019 17:40:58 , 2808.29 ,26/06/2019 17:42:58 , 3398.433 ,26/06/2019 17:44:58 , 3001.548 ,26/06/2019 17:46:58 , 3309.707 ,
 153 ,26/06/2019 17:50:58 , 2934.03 ,26/06/2019 17:52:58 , 3641.432 ,26/06/2019 17:54:58 , 2987.023 ,26/06/2019 17:56:58 , 2935.113 ,26/06/2019 18:00:58 , 3125.512 ,26/06/2019 18:02:58 , 4208.785 ,26/06/2019 18:04:58 , 3671.496 ,26/06/2019 18:06:58 , 2763.723 ,
 154 ,26/06/2019 18:10:58 , 2718.751 ,26/06/2019 18:12:58 , 3157.929 ,26/06/2019 18:14:58 , 3661.115 ,26/06/2019 18:16:58 , 4505.41 ,26/06/2019 18:20:58 , 3806.01 ,26/06/2019 18:22:58 , 2982.562 ,26/06/2019 18:24:58 , 3973.275 ,26/06/2019 18:26:58 , 2900.456 ,
 155 ,26/06/2019 18:30:58 , 3664.026 ,26/06/2019 18:32:58 , 3939.248 ,26/06/2019 18:34:58 , 4043.249 ,26/06/2019 18:36:58 , 3751.382 ,26/06/2019 18:40:58 , 4058.184 ,26/06/2019 18:42:58 , 2370.754 ,26/06/2019 18:44:58 , 3168.977 ,26/06/2019 18:46:58 , 4234.556 ,
 156 ,26/06/2019 18:50:58 , 3679.945 ,26/06/2019 18:52:58 , 3445.154 ,26/06/2019 18:54:58 , 2979.776 ,26/06/2019 18:56:58 , 3186.974 ,26/06/2019 19:00:58 , 3851.563 ,26/06/2019 19:02:58 , 3579.78 ,26/06/2019 19:04:58 , 2964.92 ,26/06/2019 19:06:58 , 4244.384 ,
 157 ,26/06/2019 19:10:58 , 3152.936 ,26/06/2019 19:12:58 , 3424.279 ,26/06/2019 19:14:58 , 2991.8 ,26/06/2019 19:16:58 , 4425.479 ,26/06/2019 19:20:58 , 2876.689 ,26/06/2019 19:22:58 , 2683.214 ,26/06/2019 19:24:58 , 2577.989 ,26/06/2019 19:26:58 , 3245.331 ,
 158 ,26/06/2019 19:30:58 , 3521.28 ,26/06/2019 19:32:58 , 3934.052 ,26/06/2019 19:34:58 , 3002.361 ,26/06/2019 19:36:58 , 3919.185 ,26/06/2019 19:40:58 , 3927.86 ,26/06/2019 19:42:58 , 3432.905 ,26/06/2019 19:44:58 , 3127.147 ,26/06/2019 19:46:58 , 2879.894 ,
 159 ,26/06/2019 19:50:58 , 3373.217 ,26/06/2019 19:52:58 , 3620.032 ,26/06/2019 19:54:58 , 2985.358 ,26/06/2019 19:56:58 , 4000.873 ,26/06/2019 20:00:58 , 3435.204 ,26/06/2019 20:02:58 , 3674.799 ,26/06/2019 20:04:58 , 3366.127 ,26/06/2019 20:06:58 , 2548.726 ,
 160 ,26/06/2019 20:10:58 , 3594.183 ,26/06/2019 20:12:58 , 4373.082 ,26/06/2019 20:14:58 , 4127.818 ,26/06/2019 20:16:58 , 4890.965 ,26/06/2019 20:20:58 , 3995.591 ,26/06/2019 20:22:58 , 3574.47 ,26/06/2019 20:24:58 , 3233.267 ,26/06/2019 20:26:58 , 3045.836 ,
 161 ,26/06/2019 20:30:58 , 3661.736 ,26/06/2019 20:32:58 , 5005.822 ,26/06/2019 20:34:58 , 3180.31 ,26/06/2019 20:36:58 , 4424.195 ,26/06/2019 20:40:58 , 3952.133 ,26/06/2019 20:42:58 , 3767.285 ,26/06/2019 20:44:58 , 4238.454 ,26/06/2019 20:46:58 , 4608.479 ,
 162 ,26/06/2019 20:50:58 , 4973.513 ,26/06/2019 20:52:58 , 3816.893 ,26/06/2019 20:54:58 , 3378.121 ,26/06/2019 20:56:58 , 4683.366 ,26/06/2019 21:00:58 , 3769.807 ,26/06/2019 21:02:58 , 4248.257 ,26/06/2019 21:04:58 , 4228.109 ,26/06/2019 21:06:58 , 2902.716 ,
 163 ,26/06/2019 21:10:58 , 3530.235 ,26/06/2019 21:12:58 , 4895.103 ,26/06/2019 21:14:58 , 4695.467 ,26/06/2019 21:16:58 , 4302.311 ,26/06/2019 21:20:58 , 3702.398 ,26/06/2019 21:22:58 , 3624.997 ,26/06/2019 21:24:58 , 3500.857 ,26/06/2019 21:26:58 , 4746.447 ,
 164 ,26/06/2019 21:30:58 , 4694.615 ,26/06/2019 21:32:58 , 4852.413 ,26/06/2019 21:34:58 , 4785.825 ,26/06/2019 21:36:58 , 4780.397 ,26/06/2019 21:40:58 , 4510.322 ,26/06/2019 21:42:58 , 4098.373 ,26/06/2019 21:44:58 , 4175.749 ,26/06/2019 21:46:58 , 4262.714 ,
 165 ,26/06/2019 21:50:58 , 4141.028 ,26/06/2019 21:52:58 , 4851.461 ,26/06/2019 21:54:58 , 4374.195 ,26/06/2019 21:56:58 , 5239.989 ,26/06/2019 22:00:58 , 4101.356 ,26/06/2019 22:02:58 , 4540.913 ,26/06/2019 22:04:58 , 4250.304 ,26/06/2019 22:06:58 , 4465.223 ,
 166 ,26/06/2019 22:10:58 , 4082.597 ,26/06/2019 22:12:58 , 4118.888 ,26/06/2019 22:14:58 , 4779.89 ,26/06/2019 22:16:58 , 4869.797 ,26/06/2019 22:20:58 , 4384.837 ,26/06/2019 22:22:58 , 3253.657 ,26/06/2019 22:24:58 , 5041.632 ,26/06/2019 22:26:58 , 4077.645 ,
 167 ,26/06/2019 22:30:58 , 4984.295 ,26/06/2019 22:32:58 , 4239.514 ,26/06/2019 22:34:58 , 4662.208 ,26/06/2019 22:36:58 , 4925.961 ,26/06/2019 22:40:58 , 5038.021 ,26/06/2019 22:42:58 , 4533.339 ,26/06/2019 22:44:58 , 4370.437 ,26/06/2019 22:46:58 , 4485.94 ,
 168 ,26/06/2019 22:50:58 , 3764.904 ,26/06/2019 22:52:58 , 4648.16 ,26/06/2019 22:54:58 , 4730.278 ,26/06/2019 22:56:58 , 4412.363 ,26/06/2019 23:00:58 , 5424.805 ,26/06/2019 23:02:58 , 5157.709 ,26/06/2019 23:04:58 , 4814.079 ,26/06/2019 23:06:58 , 4593.614 ,
 169 ,26/06/2019 23:10:58 , 5176.634 ,26/06/2019 23:12:58 , 4953.107 ,26/06/2019 23:14:58 , 4869.165 ,26/06/2019 23:16:58 , 4918.55 ,26/06/2019 23:20:58 , 3899.173 ,26/06/2019 23:22:58 , 4916.754 ,26/06/2019 23:24:58 , 5065.57 ,26/06/2019 23:26:58 , 4372.368 ,
 170 ,26/06/2019 23:30:58 , 5172.918 ,26/06/2019 23:32:58 , 4619.71 ,26/06/2019 23:34:58 , 5247.067 ,26/06/2019 23:36:58 , 5011.049 ,26/06/2019 23:40:58 , 3768.519 ,26/06/2019 23:42:58 , 5321.091 ,26/06/2019 23:44:58 , 4211.082 ,26/06/2019 23:46:58 , 4718.538 ,
 171 ,26/06/2019 23:50:58 , 4886.843 ,26/06/2019 23:52:58 , 5271.833 ,26/06/2019 23:54:58 , 4361.825 ,26/06/2019 23:56:58 , 5209.578 ,27/06/2019 00:00:58 , 5666.094 ,27/06/2019 00:02:58 , 4723.045 ,27/06/2019 00:04:58 , 3606.018 ,27/06/2019 00:06:58 , 3787.9 ,
 172 ,27/06/2019 00:10:58 , 3870.273 ,27/06/2019 00:12:58 , 4058.097 ,27/06/2019 00:14:58 , 4271.928 ,27/06/2019 00:16:58 , 4564.75 ,27/06/2019 00:20:58 , 4927.908 ,27/06/2019 00:22:58 , 3264.407 ,27/06/2019 00:24:58 , 5044.907 ,27/06/2019 00:26:58 , 3100.167 ,
 173 ,27/06/2019 00:30:58 , 4251.386 ,27/06/2019 00:32:58 , 4603.321 ,27/06/2019 00:34:58 , 3779.341 ,27/06/2019 00:36:58 , 4787.407 ,27/06/2019 00:40:58 , 4710.164 ,27/06/2019 00:42:58 , 4551.104 ,27/06/2019 00:44:58 , 4784.176 ,27/06/2019 00:46:58 , 4202.641 ,
 174 ,27/06/2019 00:50:58 , 4149.571 ,27/06/2019 00:52:58 , 4392.065 ,27/06/2019 00:54:58 , 4780.589 ,27/06/2019 00:56:58 , 4522.458 ,27/06/2019 01:00:58 , 3846.102 ,27/06/2019 01:02:58 , 5237.375 ,27/06/2019 01:04:58 , 3614.886 ,27/06/2019 01:06:58 , 4729.129 ,
 175 ,27/06/2019 01:10:58 , 5337.018 ,27/06/2019 01:12:58 , 5353.237 ,27/06/2019 01:14:58 , 3597.712 ,27/06/2019 01:16:58 , 4625.628 ,27/06/2019 01:20:58 , 5221.434 ,27/06/2019 01:22:58 , 3188.037 ,27/06/2019 01:24:58 , 3597.262 ,27/06/2019 01:26:58 , 4083.093 ,
 176 ,27/06/2019 01:30:58 , 5248.3 ,27/06/2019 01:32:58 , 3848.772 ,27/06/2019 01:34:58 , 4108.043 ,27/06/2019 01:36:58 , 5263.039 ,27/06/2019 01:40:58 , 4603.197 ,27/06/2019 01:42:58 , 3197.923 ,27/06/2019 01:44:58 , 4419.624 ,27/06/2019 01:46:58 , 4230.779 ,
 177 ,27/06/2019 01:50:58 , 4311.594 ,27/06/2019 01:52:58 , 4491.849 ,27/06/2019 01:54:58 , 4596.597 ,27/06/2019 01:56:58 , 5263.083 ,27/06/2019 02:00:58 , 3787.721 ,27/06/2019 02:02:58 , 5024.25 ,27/06/2019 02:04:58 , 4729.566 ,27/06/2019 02:06:58 , 4362.222 ,
 178 ,27/06/2019 02:10:58 , 3745.701 ,27/06/2019 02:12:58 , 4086.586 ,27/06/2019 02:14:58 , 3658.003 ,27/06/2019 02:16:58 , 4357.78 ,27/06/2019 02:20:58 , 3905.391 ,27/06/2019 02:22:58 , 4971.235 ,27/06/2019 02:24:58 , 3753.372 ,27/06/2019 02:26:58 , 4486.743 ,
 179 ,27/06/2019 02:30:58 , 5130.81 ,27/06/2019 02:32:58 , 5535.63 ,27/06/2019 02:34:58 , 3253.456 ,27/06/2019 02:36:58 , 4152.119 ,27/06/2019 02:40:58 , 3803.835 ,27/06/2019 02:42:58 , 3750.996 ,27/06/2019 02:44:58 , 3504.537 ,27/06/2019 02:46:58 , 3759.703 ,
 180 ,27/06/2019 02:50:58 , 5229.725 ,27/06/2019 02:52:58 , 3885.458 ,27/06/2019 02:54:58 , 3241.761 ,27/06/2019 02:56:58 , 4010.821 ,27/06/2019 03:00:58 , 3619.04 ,27/06/2019 03:02:58 , 3109.552 ,27/06/2019 03:04:58 , 4304.826 ,27/06/2019 03:06:58 , 3385.414 ,
 181 ,27/06/2019 03:10:58 , 4929.273 ,27/06/2019 03:12:58 , 4548.345 ,27/06/2019 03:14:58 , 4114.571 ,27/06/2019 03:16:58 , 4802.382 ,27/06/2019 03:20:58 , 4005.248 ,27/06/2019 03:22:58 , 4428.016 ,27/06/2019 03:24:58 , 4680.617 ,27/06/2019 03:26:58 , 2757.683 ,
 182 ,27/06/2019 03:30:58 , 4991.409 ,27/06/2019 03:32:58 , 3786.811 ,27/06/2019 03:34:58 , 3166.87 ,27/06/2019 03:36:58 , 4206.779 ,27/06/2019 03:40:58 , 4345.505 ,27/06/2019 03:42:58 , 3312.472 ,27/06/2019 03:44:58 , 3736.309 ,27/06/2019 03:46:58 , 3112.172 ,
 183 ,27/06/2019 03:50:58 , 4214.023 ,27/06/2019 03:52:58 , 4087.9 ,27/06/2019 03:54:58 , 3051.038 ,27/06/2019 03:56:58 , 4270.216 ,27/06/2019 04:00:58 , 4682.9 ,27/06/2019 04:02:58 , 4017.79 ,27/06/2019 04:04:58 , 4337.133 ,27/06/2019 04:06:58 , 3371.188 ,
 184 ,27/06/2019 04:10:58 , 4448.763 ,27/06/2019 04:12:58 , 4620.265 ,27/06/2019 04:14:58 , 4109.306 ,27/06/2019 04:16:58 , 5192.49 ,27/06/2019 04:20:58 , 3879.427 ,27/06/2019 04:22:58 , 5199.375 ,27/06/2019 04:24:58 , 4669.937 ,27/06/2019 04:26:58 , 3310.453 ,
 185 ,27/06/2019 04:30:58 , 3831.168 ,27/06/2019 04:32:58 , 4713.365 ,27/06/2019 04:34:58 , 3310.302 ,27/06/2019 04:36:58 , 4362.336 ,27/06/2019 04:40:58 , 4122.734 ,27/06/2019 04:42:58 , 3405.379 ,27/06/2019 04:44:58 , 4976.509 ,27/06/2019 04:46:58 , 4232.396 ,
 186 ,27/06/2019 04:50:58 , 5035.509 ,27/06/2019 04:52:58 , 3904.887 ,27/06/2019 04:54:58 , 3215.275 ,27/06/2019 04:56:58 , 4664.827 ,27/06/2019 05:00:58 , 4475.703 ,27/06/2019 05:02:58 , 4938.379 ,27/06/2019 05:04:58 , 3401.92 ,27/06/2019 05:06:58 , 2941.626 ,
 187 ,27/06/2019 05:10:58 , 4984.025 ,27/06/2019 05:12:58 , 4368.808 ,27/06/2019 05:14:58 , 3237.893 ,27/06/2019 05:16:58 , 4897.429 ,27/06/2019 05:20:58 , 3538.531 ,27/06/2019 05:22:58 , 5173.043 ,27/06/2019 05:24:58 , 3983.829 ,27/06/2019 05:26:58 , 3170.818 ,
 188 ,27/06/2019 05:30:58 , 5131.11 ,27/06/2019 05:32:58 , 3470.6 ,27/06/2019 05:34:58 , 4048.645 ,27/06/2019 05:36:58 , 4978.822 ,27/06/2019 05:40:58 , 4486.561 ,27/06/2019 05:42:58 , 4236.629 ,27/06/2019 05:44:58 , 4618.333 ,27/06/2019 05:46:58 , 3712.68 ,
 189 ,27/06/2019 05:50:58 , 5089.997 ,27/06/2019 05:52:58 , 4372.013 ,27/06/2019 05:54:58 , 3059.454 ,27/06/2019 05:56:58 , 4688.644 ,27/06/2019 06:00:58 , 3007.085 ,27/06/2019 06:02:58 , 3060.199 ,27/06/2019 06:04:58 , 3239.503 ,27/06/2019 06:06:58 , 2719.073 ,
 190 ,27/06/2019 06:10:58 , 4316.517 ,27/06/2019 06:12:58 , 3283.153 ,27/06/2019 06:14:58 , 2861.57 ,27/06/2019 06:16:58 , 4243.415 ,27/06/2019 06:20:58 , 2603.917 ,27/06/2019 06:22:58 , 2944.537 ,27/06/2019 06:24:58 , 2872.987 ,27/06/2019 06:26:58 , 2851.351 ,
 191 ,27/06/2019 06:30:58 , 3575.715 ,27/06/2019 06:32:58 , 3135.72 ,27/06/2019 06:34:58 , 2414.059 ,27/06/2019 06:36:58 , 3807.521 ,27/06/2019 06:40:58 , 3398.676 ,27/06/2019 06:42:58 , 2622.609 ,27/06/2019 06:44:58 , 2696.013 ,27/06/2019 06:46:58 , 2699.204 ,
 192 ,27/06/2019 06:50:58 , 3429.647 ,27/06/2019 06:52:58 , 3356.276 ,27/06/2019 06:54:58 , 3052.277 ,27/06/2019 06:56:58 , 3418.264 ,27/06/2019 07:00:58 , 4005.701 ,27/06/2019 07:02:58 , 2502.645 ,27/06/2019 07:04:58 , 2725.004 ,27/06/2019 07:06:58 , 3810.395 ,
 193 ,27/06/2019 07:10:58 , 2964.86 ,27/06/2019 07:12:58 , 3088.314 ,27/06/2019 07:14:58 , 2640.285 ,27/06/2019 07:16:58 , 3094.796 ,27/06/2019 07:20:58 , 2752.532 ,27/06/2019 07:22:58 , 2634.918 ,27/06/2019 07:24:58 , 2462.117 ,27/06/2019 07:26:58 , 2887.274 ,
 194 ,27/06/2019 07:30:58 , 2842.283 ,27/06/2019 07:32:58 , 3155.898 ,27/06/2019 07:34:58 , 2234.799 ,27/06/2019 07:36:58 , 3086.996 ,27/06/2019 07:40:58 , 3378.256 ,27/06/2019 07:42:58 , 3071.515 ,27/06/2019 07:44:58 , 3377.691 ,27/06/2019 07:46:58 , 2663.798 ,
 195 ,27/06/2019 07:50:58 , 3046.789 ,27/06/2019 07:52:58 , 4130.824 ,27/06/2019 07:54:58 , 2408.7 ,27/06/2019 07:56:58 , 4876.94 ,27/06/2019 08:00:58 , 3402.224 ,27/06/2019 08:02:58 , 3846.844 ,27/06/2019 08:04:58 , 2859.809 ,27/06/2019 08:06:58 , 2728.855 ,
 196 ,27/06/2019 08:10:58 , 2924.198 ,27/06/2019 08:12:58 , 3274.425 ,27/06/2019 08:14:58 , 3046.442 ,27/06/2019 08:16:58 , 3155.557 ,27/06/2019 08:20:58 , 3129.972 ,27/06/2019 08:22:58 , 2875.927 ,27/06/2019 08:24:58 , 2605.394 ,27/06/2019 08:26:58 , 2585.672 ,
 197 ,27/06/2019 08:30:58 , 2916.475 ,27/06/2019 08:32:58 , 3478.384 ,27/06/2019 08:34:58 , 2465.246 ,27/06/2019 08:36:58 , 2938.856 ,27/06/2019 08:40:58 , 3330.228 ,27/06/2019 08:42:58 , 2673.243 ,27/06/2019 08:44:58 , 2312.798 ,27/06/2019 08:46:58 , 2633.247 ,
 198 ,27/06/2019 08:50:58 , 3724.024 ,27/06/2019 08:52:58 , 2945.195 ,27/06/2019 08:54:58 , 2167.617 ,27/06/2019 08:56:58 , 2849.75 ,27/06/2019 09:00:58 , 4024.177 ,27/06/2019 09:02:58 , 2472.168 ,27/06/2019 09:04:58 , 2633.506 ,27/06/2019 09:06:58 , 4531.335 ,
 199 ,27/06/2019 09:10:58 , 3481.21 ,27/06/2019 09:12:58 , 2839.85 ,27/06/2019 09:14:58 , 2315.631 ,27/06/2019 09:16:58 , 2717.199 ,27/06/2019 09:20:58 , 3187.245 ,27/06/2019 09:22:58 , 2529.073 ,27/06/2019 09:24:58 , 2791.817 ,27/06/2019 09:26:58 , 3577.708 ,
 200 ,27/06/2019 09:30:58 , 3133.931 ,27/06/2019 09:32:58 , 2748.101 ,27/06/2019 09:34:58 , 2119.552 ,27/06/2019 09:36:58 , 2979.262 ,27/06/2019 09:40:58 , 2708.191 ,27/06/2019 09:42:58 , 2222.954 ,27/06/2019 09:44:58 , 4467.912 ,27/06/2019 09:46:58 , 2838.384 ,
 201 ,27/06/2019 09:50:58 , 2915.067 ,27/06/2019 09:52:58 , 3365.277 ,27/06/2019 09:54:58 , 2274.34 ,27/06/2019 09:56:58 , 3088.105 ,27/06/2019 10:00:58 , 3052.26 ,27/06/2019 10:02:58 , 2416.735 ,27/06/2019 10:04:58 , 4044.974 ,27/06/2019 10:06:58 , 2272.026 ,
 202 ,27/06/2019 10:10:58 , 2792.593 ,27/06/2019 10:12:58 , 3197.508 ,27/06/2019 10:14:58 , 3588.42 ,27/06/2019 10:16:58 , 2792.763 ,27/06/2019 10:20:58 , 3273.923 ,27/06/2019 10:22:58 , 3580.726 ,27/06/2019 10:24:58 , 2745.183 ,27/06/2019 10:26:58 , 3257.542 ,
 203 ,27/06/2019 10:30:58 , 3351.049 ,27/06/2019 10:32:58 , 2988.905 ,27/06/2019 10:34:58 , 2077.222 ,27/06/2019 10:36:58 , 2945.893 ,27/06/2019 10:40:58 , 2705.938 ,27/06/2019 10:42:58 , 3091.139 ,27/06/2019 10:44:58 , 2598.403 ,27/06/2019 10:46:58 , 2915.012 ,
 204 ,27/06/2019 10:50:58 , 2803.51 ,27/06/2019 10:52:58 , 2750.463 ,27/06/2019 10:54:58 , 2249.98 ,27/06/2019 10:56:58 , 3269.591 ,27/06/2019 11:00:58 , 3290.675 ,27/06/2019 11:02:58 , 2696.399 ,27/06/2019 11:04:58 , 2528.77 ,27/06/2019 11:06:58 , 4101.945 ,
 205 ,27/06/2019 11:10:58 , 2549.12 ,27/06/2019 11:12:58 , 3331.625 ,27/06/2019 11:14:58 , 3880.826 ,27/06/2019 11:16:58 , 4108.295 ,27/06/2019 11:20:58 , 3219.261 ,27/06/2019 11:22:58 , 2664.671 ,27/06/2019 11:24:58 , 2502.002 ,27/06/2019 11:26:58 , 3559.025 ,
 206 ,27/06/2019 11:30:58 , 3754.939 ,27/06/2019 11:32:58 , 2961.688 ,27/06/2019 11:34:58 , 4103.734 ,27/06/2019 11:36:58 , 3254.581 ,27/06/2019 11:40:58 , 2546.778 ,27/06/2019 11:42:58 , 2471.218 ,27/06/2019 11:44:58 , 3670.385 ,27/06/2019 11:46:58 , 2592.795 ,
 207 ,27/06/2019 11:50:58 , 3941.084 ,27/06/2019 11:52:58 , 2825.01 ,27/06/2019 11:54:58 , 2848.436 ,27/06/2019 11:56:58 , 2762.035 ,27/06/2019 12:00:58 , 3066.241 ,27/06/2019 12:02:58 , 3945.895 ,27/06/2019 12:04:58 , 3355.402 ,27/06/2019 12:06:58 , 2613.133 ,
 208 ,27/06/2019 12:10:58 , 3296.098 ,27/06/2019 12:12:58 , 3163.997 ,27/06/2019 12:14:58 , 2650.589 ,27/06/2019 12:16:58 , 3274.959 ,27/06/2019 12:20:58 , 2777.797 ,27/06/2019 12:22:58 , 2826.194 ,27/06/2019 12:24:58 , 3025.5 ,27/06/2019 12:26:58 , 2633.976 ,
 209 ,27/06/2019 12:30:58 , 2899.409 ,27/06/2019 12:32:58 , 4211.69 ,27/06/2019 12:34:58 , 2642.635 ,27/06/2019 12:36:58 , 3337.823 ,27/06/2019 12:40:58 , 3935.341 ,27/06/2019 12:42:58 , 2751.031 ,27/06/2019 12:44:58 , 2552.26 ,27/06/2019 12:46:58 , 2885.593 ,
 210 ,27/06/2019 12:50:58 , 2827.308 ,27/06/2019 12:52:58 , 3984.104 ,27/06/2019 12:54:58 , 3484.002 ,27/06/2019 12:56:58 , 3173.862 ,27/06/2019 13:00:58 , 4130.299 ,27/06/2019 13:02:58 , 2572.608 ,27/06/2019 13:04:58 , 2991.172 ,27/06/2019 13:06:58 , 2803.423 ,
 211 ,27/06/2019 13:10:58 , 2617.079 ,27/06/2019 13:12:58 , 2980.199 ,27/06/2019 13:14:58 , 2887.983 ,27/06/2019 13:16:58 , 2936.069 ,27/06/2019 13:20:58 , 2983.027 ,27/06/2019 13:22:58 , 2343.967 ,27/06/2019 13:24:58 , 2832.991 ,27/06/2019 13:26:58 , 2445.705 ,
 212 ,27/06/2019 13:30:58 , 2614.188 ,27/06/2019 13:32:58 , 2926.004 ,27/06/2019 13:34:58 , 2559.656 ,27/06/2019 13:36:58 , 2726.388 ,27/06/2019 13:40:58 , 2897.748 ,27/06/2019 13:42:58 , 2399.411 ,27/06/2019 13:44:58 , 3582.135 ,27/06/2019 13:46:58 , 2414.543 ,
 213 ,27/06/2019 13:50:58 , 2582.69 ,27/06/2019 13:52:58 , 3544.868 ,27/06/2019 13:54:58 , 4161.425 ,27/06/2019 13:56:58 , 2666.986 ,27/06/2019 14:00:58 , 3737.239 ,27/06/2019 14:02:58 , 3709.023 ,27/06/2019 14:04:58 , 3022.866 ,27/06/2019 14:06:58 , 2709.448 ,
 214 ,27/06/2019 14:10:58 , 3418.437 ,27/06/2019 14:12:58 , 3202.019 ,27/06/2019 14:14:58 , 3085.767 ,27/06/2019 14:16:58 , 3929.577 ,27/06/2019 14:20:58 , 4265.704 ,27/06/2019 14:22:58 , 3753.295 ,27/06/2019 14:24:58 , 2692.789 ,27/06/2019 14:26:58 , 2635.777 ,
 215 ,27/06/2019 14:30:58 , 3618.822 ,27/06/2019 14:32:58 , 3019.103 ,27/06/2019 14:34:58 , 2887.684 ,27/06/2019 14:36:58 , 3070.159 ,27/06/2019 14:40:58 , 3195.655 ,27/06/2019 14:42:58 , 2858.944 ,27/06/2019 14:44:58 , 2414.097 ,27/06/2019 14:46:58 , 2501.742 ,
 216 ,27/06/2019 14:50:58 , 2769.25 ,27/06/2019 14:52:58 , 3945.646 ,27/06/2019 14:54:58 , 2964.23 ,27/06/2019 14:56:58 , 2978.841 ,27/06/2019 15:00:58 , 2813.739 ,27/06/2019 15:02:58 , 2701.539 ,27/06/2019 15:04:58 , 4118.263 ,27/06/2019 15:06:58 , 3988.997 ,
 217 ,27/06/2019 15:10:58 , 2635.265 ,27/06/2019 15:12:58 , 3217.862 ,27/06/2019 15:14:58 , 4022.964 ,27/06/2019 15:16:58 , 3068.032 ,27/06/2019 15:20:58 , 2730.604 ,27/06/2019 15:22:58 , 2514.815 ,27/06/2019 15:24:58 , 3114.472 ,27/06/2019 15:26:58 , 4072.312 ,
 218 ,27/06/2019 15:30:58 , 2642.485 ,27/06/2019 15:32:58 , 3068.494 ,27/06/2019 15:34:58 , 3267.999 ,27/06/2019 15:36:58 , 2986.574 ,27/06/2019 15:40:58 , 3159.187 ,27/06/2019 15:42:58 , 2576.092 ,27/06/2019 15:44:58 , 2881.698 ,27/06/2019 15:46:58 , 3048.698 ,
