Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 167 ,26/06/2019 22:30:58 , 173 ,26/06/2019 22:32:58 , 358 ,26/06/2019 22:34:58 , 1327 ,26/06/2019 22:36:58 , 489 ,26/06/2019 22:40:58 , 603 ,26/06/2019 22:42:58 , 531 ,26/06/2019 22:44:58 , 156 ,26/06/2019 22:46:58 , 2219 ,
 168 ,26/06/2019 22:50:58 , 183 ,26/06/2019 22:52:58 , 263 ,26/06/2019 22:54:58 , 968 ,26/06/2019 22:56:58 , 537 ,26/06/2019 23:00:58 , 623 ,26/06/2019 23:02:58 , 2128 ,26/06/2019 23:04:58 , 1612 ,26/06/2019 23:06:58 , 1887 ,
 169 ,26/06/2019 23:10:58 , 503 ,26/06/2019 23:12:58 , 1428 ,26/06/2019 23:14:58 , 1463 ,26/06/2019 23:16:58 , 287 ,26/06/2019 23:20:58 , 512 ,26/06/2019 23:22:58 , 2108 ,26/06/2019 23:24:58 , 1682 ,26/06/2019 23:26:58 , 2325 ,
 170 ,26/06/2019 23:30:58 , 1179 ,26/06/2019 23:32:58 , 235 ,26/06/2019 23:34:58 , 1702 ,26/06/2019 23:36:58 , 416 ,26/06/2019 23:40:58 , 89 ,26/06/2019 23:42:58 , 1332 ,26/06/2019 23:44:58 , 672 ,26/06/2019 23:46:58 , 1739 ,
 171 ,26/06/2019 23:50:58 , 532 ,26/06/2019 23:52:58 , 1822 ,26/06/2019 23:54:58 , 532 ,26/06/2019 23:56:58 , 914 ,27/06/2019 00:00:58 , 904 ,27/06/2019 00:02:58 , 1347 ,27/06/2019 00:04:58 , 7 ,27/06/2019 00:06:58 , 1168 ,
 172 ,27/06/2019 00:10:58 , 196 ,27/06/2019 00:12:58 , 186 ,27/06/2019 00:14:58 , 179 ,27/06/2019 00:16:58 , 414 ,27/06/2019 00:20:58 , 656 ,27/06/2019 00:22:58 , 670 ,27/06/2019 00:24:58 , 1142 ,27/06/2019 00:26:58 , 166 ,
 173 ,27/06/2019 00:30:58 , 51 ,27/06/2019 00:32:58 , 292 ,27/06/2019 00:34:58 , 71 ,27/06/2019 00:36:58 , 326 ,27/06/2019 00:40:58 , 313 ,27/06/2019 00:42:58 , 274 ,27/06/2019 00:44:58 , 1239 ,27/06/2019 00:46:58 , 457 ,
 174 ,27/06/2019 00:50:58 , 47 ,27/06/2019 00:52:58 , 15 ,27/06/2019 00:54:58 , 737 ,27/06/2019 00:56:58 , 37 ,27/06/2019 01:00:58 , 7 ,27/06/2019 01:02:58 , 1564 ,27/06/2019 01:04:58 , 38 ,27/06/2019 01:06:58 , 994 ,
 175 ,27/06/2019 01:10:58 , 1137 ,27/06/2019 01:12:58 , 1217 ,27/06/2019 01:14:58 , 327 ,27/06/2019 01:16:58 , 146 ,27/06/2019 01:20:58 , 766 ,27/06/2019 01:22:58 , 88 ,27/06/2019 01:24:58 , 30 ,27/06/2019 01:26:58 , 1280 ,
 176 ,27/06/2019 01:30:58 , 716 ,27/06/2019 01:32:58 , 338 ,27/06/2019 01:34:58 , 42 ,27/06/2019 01:36:58 , 729 ,27/06/2019 01:40:58 , 653 ,27/06/2019 01:42:58 , 50 ,27/06/2019 01:44:58 , 604 ,27/06/2019 01:46:58 , 1306 ,
 177 ,27/06/2019 01:50:58 , 48 ,27/06/2019 01:52:58 , 63 ,27/06/2019 01:54:58 , 1213 ,27/06/2019 01:56:58 , 682 ,27/06/2019 02:00:58 , 62 ,27/06/2019 02:02:58 , 1081 ,27/06/2019 02:04:58 , 1197 ,27/06/2019 02:06:58 , 1559 ,
 178 ,27/06/2019 02:10:58 , 54 ,27/06/2019 02:12:58 , 82 ,27/06/2019 02:14:58 , 175 ,27/06/2019 02:16:58 , 19 ,27/06/2019 02:20:58 , 111 ,27/06/2019 02:22:58 , 832 ,27/06/2019 02:24:58 , 23 ,27/06/2019 02:26:58 , 1311 ,
 179 ,27/06/2019 02:30:58 , 1363 ,27/06/2019 02:32:58 , 1787 ,27/06/2019 02:34:58 , 4 ,27/06/2019 02:36:58 , 39 ,27/06/2019 02:40:58 , 29 ,27/06/2019 02:42:58 , 419 ,27/06/2019 02:44:58 , 52 ,27/06/2019 02:46:58 , 326 ,
 180 ,27/06/2019 02:50:58 , 950 ,27/06/2019 02:52:58 , 766 ,27/06/2019 02:54:58 , 45 ,27/06/2019 02:56:58 , 160 ,27/06/2019 03:00:58 , 122 ,27/06/2019 03:02:58 , 57 ,27/06/2019 03:04:58 , 391 ,27/06/2019 03:06:58 , 4 ,
 181 ,27/06/2019 03:10:58 , 838 ,27/06/2019 03:12:58 , 27 ,27/06/2019 03:14:58 , 718 ,27/06/2019 03:16:58 , 666 ,27/06/2019 03:20:58 , 25 ,27/06/2019 03:22:58 , 262 ,27/06/2019 03:24:58 , 1413 ,27/06/2019 03:26:58 , 12 ,
 182 ,27/06/2019 03:30:58 , 713 ,27/06/2019 03:32:58 , 655 ,27/06/2019 03:34:58 , 353 ,27/06/2019 03:36:58 , 654 ,27/06/2019 03:40:58 , 279 ,27/06/2019 03:42:58 , 3 ,27/06/2019 03:44:58 , 23 ,27/06/2019 03:46:58 , 43 ,
 183 ,27/06/2019 03:50:58 , 186 ,27/06/2019 03:52:58 , 14 ,27/06/2019 03:54:58 , 14 ,27/06/2019 03:56:58 , 157 ,27/06/2019 04:00:58 , 987 ,27/06/2019 04:02:58 , 16 ,27/06/2019 04:04:58 , 378 ,27/06/2019 04:06:58 , 18 ,
 184 ,27/06/2019 04:10:58 , 36 ,27/06/2019 04:12:58 , 351 ,27/06/2019 04:14:58 , 464 ,27/06/2019 04:16:58 , 738 ,27/06/2019 04:20:58 , 143 ,27/06/2019 04:22:58 , 1733 ,27/06/2019 04:24:58 , 1480 ,27/06/2019 04:26:58 , 486 ,
 185 ,27/06/2019 04:30:58 , 5 ,27/06/2019 04:32:58 , 1255 ,27/06/2019 04:34:58 , 61 ,27/06/2019 04:36:58 , 65 ,27/06/2019 04:40:58 , 85 ,27/06/2019 04:42:58 , 622 ,27/06/2019 04:44:58 , 2176 ,27/06/2019 04:46:58 , 413 ,
 186 ,27/06/2019 04:50:58 , 434 ,27/06/2019 04:52:58 , 10 ,27/06/2019 04:54:58 , 87 ,27/06/2019 04:56:58 , 265 ,27/06/2019 05:00:58 , 1154 ,27/06/2019 05:02:58 , 235 ,27/06/2019 05:04:58 , 326 ,27/06/2019 05:06:58 , 400 ,
 187 ,27/06/2019 05:10:58 , 1022 ,27/06/2019 05:12:58 , 294 ,27/06/2019 05:14:58 , 238 ,27/06/2019 05:16:58 , 1037 ,27/06/2019 05:20:58 , 39 ,27/06/2019 05:22:58 , 1716 ,27/06/2019 05:24:58 , 442 ,27/06/2019 05:26:58 , 17 ,
 188 ,27/06/2019 05:30:58 , 1032 ,27/06/2019 05:32:58 , 654 ,27/06/2019 05:34:58 , 490 ,27/06/2019 05:36:58 , 710 ,27/06/2019 05:40:58 , 729 ,27/06/2019 05:42:58 , 592 ,27/06/2019 05:44:58 , 1428 ,27/06/2019 05:46:58 , 483 ,
 189 ,27/06/2019 05:50:58 , 1020 ,27/06/2019 05:52:58 , 505 ,27/06/2019 05:54:58 , 275 ,27/06/2019 05:56:58 , 800 ,27/06/2019 06:00:58 , 244 ,27/06/2019 06:02:58 , 207 ,27/06/2019 06:04:58 , 371 ,27/06/2019 06:06:58 , 3 ,
 190 ,27/06/2019 06:10:58 , 523 ,27/06/2019 06:12:58 , 178 ,27/06/2019 06:14:58 , 4 ,27/06/2019 06:16:58 , 270 ,27/06/2019 06:20:58 , 3 ,27/06/2019 06:22:58 , 0 ,27/06/2019 06:24:58 , 8 ,27/06/2019 06:26:58 , 7 ,
 191 ,27/06/2019 06:30:58 , 8 ,27/06/2019 06:32:58 , 2 ,27/06/2019 06:34:58 , 2 ,27/06/2019 06:36:58 , 9 ,27/06/2019 06:40:58 , 44 ,27/06/2019 06:42:58 , 5 ,27/06/2019 06:44:58 , 128 ,27/06/2019 06:46:58 , 2 ,
 192 ,27/06/2019 06:50:58 , 10 ,27/06/2019 06:52:58 , 19 ,27/06/2019 06:54:58 , 14 ,27/06/2019 06:56:58 , 18 ,27/06/2019 07:00:58 , 37 ,27/06/2019 07:02:58 , 82 ,27/06/2019 07:04:58 , 10 ,27/06/2019 07:06:58 , 344 ,
 193 ,27/06/2019 07:10:58 , 3 ,27/06/2019 07:12:58 , 40 ,27/06/2019 07:14:58 , 5 ,27/06/2019 07:16:58 , 27 ,27/06/2019 07:20:58 , 63 ,27/06/2019 07:22:58 , 7 ,27/06/2019 07:24:58 , 24 ,27/06/2019 07:26:58 , 20 ,
 194 ,27/06/2019 07:30:58 , 47 ,27/06/2019 07:32:58 , 8 ,27/06/2019 07:34:58 , 2 ,27/06/2019 07:36:58 , 23 ,27/06/2019 07:40:58 , 78 ,27/06/2019 07:42:58 , 24 ,27/06/2019 07:44:58 , 34 ,27/06/2019 07:46:58 , 3 ,
 195 ,27/06/2019 07:50:58 , 12 ,27/06/2019 07:52:58 , 275 ,27/06/2019 07:54:58 , 8 ,27/06/2019 07:56:58 , 280 ,27/06/2019 08:00:58 , 13 ,27/06/2019 08:02:58 , 447 ,27/06/2019 08:04:58 , 19 ,27/06/2019 08:06:58 , 16 ,
 196 ,27/06/2019 08:10:58 , 12 ,27/06/2019 08:12:58 , 10 ,27/06/2019 08:14:58 , 229 ,27/06/2019 08:16:58 , 479 ,27/06/2019 08:20:58 , 32 ,27/06/2019 08:22:58 , 49 ,27/06/2019 08:24:58 , 7 ,27/06/2019 08:26:58 , 14 ,
 197 ,27/06/2019 08:30:58 , 9 ,27/06/2019 08:32:58 , 33 ,27/06/2019 08:34:58 , 7 ,27/06/2019 08:36:58 , 3 ,27/06/2019 08:40:58 , 30 ,27/06/2019 08:42:58 , 3 ,27/06/2019 08:44:58 , 9 ,27/06/2019 08:46:58 , 8 ,
 198 ,27/06/2019 08:50:58 , 101 ,27/06/2019 08:52:58 , 1 ,27/06/2019 08:54:58 , 8 ,27/06/2019 08:56:58 , 24 ,27/06/2019 09:00:58 , 648 ,27/06/2019 09:02:58 , 0 ,27/06/2019 09:04:58 , 4 ,27/06/2019 09:06:58 , 1320 ,
 199 ,27/06/2019 09:10:58 , 67 ,27/06/2019 09:12:58 , 3 ,27/06/2019 09:14:58 , 6 ,27/06/2019 09:16:58 , 18 ,27/06/2019 09:20:58 , 3 ,27/06/2019 09:22:58 , 2 ,27/06/2019 09:24:58 , 39 ,27/06/2019 09:26:58 , 620 ,
 200 ,27/06/2019 09:30:58 , 3 ,27/06/2019 09:32:58 , 5 ,27/06/2019 09:34:58 , 10 ,27/06/2019 09:36:58 , 7 ,27/06/2019 09:40:58 , 6 ,27/06/2019 09:42:58 , 18 ,27/06/2019 09:44:58 , 1452 ,27/06/2019 09:46:58 , 1 ,
 201 ,27/06/2019 09:50:58 , 5 ,27/06/2019 09:52:58 , 59 ,27/06/2019 09:54:58 , 2 ,27/06/2019 09:56:58 , 79 ,27/06/2019 10:00:58 , 38 ,27/06/2019 10:02:58 , 0 ,27/06/2019 10:04:58 , 711 ,27/06/2019 10:06:58 , 8 ,
 202 ,27/06/2019 10:10:58 , 9 ,27/06/2019 10:12:58 , 99 ,27/06/2019 10:14:58 , 416 ,27/06/2019 10:16:58 , 28 ,27/06/2019 10:20:58 , 20 ,27/06/2019 10:22:58 , 398 ,27/06/2019 10:24:58 , 2 ,27/06/2019 10:26:58 , 78 ,
 203 ,27/06/2019 10:30:58 , 55 ,27/06/2019 10:32:58 , 9 ,27/06/2019 10:34:58 , 388 ,27/06/2019 10:36:58 , 22 ,27/06/2019 10:40:58 , 56 ,27/06/2019 10:42:58 , 18 ,27/06/2019 10:44:58 , 6 ,27/06/2019 10:46:58 , 159 ,
 204 ,27/06/2019 10:50:58 , 2 ,27/06/2019 10:52:58 , 11 ,27/06/2019 10:54:58 , 0 ,27/06/2019 10:56:58 , 30 ,27/06/2019 11:00:58 , 28 ,27/06/2019 11:02:58 , 2 ,27/06/2019 11:04:58 , 42 ,27/06/2019 11:06:58 , 1433 ,
 205 ,27/06/2019 11:10:58 , 14 ,27/06/2019 11:12:58 , 116 ,27/06/2019 11:14:58 , 497 ,27/06/2019 11:16:58 , 382 ,27/06/2019 11:20:58 , 22 ,27/06/2019 11:22:58 , 3 ,27/06/2019 11:24:58 , 12 ,27/06/2019 11:26:58 , 877 ,
 206 ,27/06/2019 11:30:58 , 127 ,27/06/2019 11:32:58 , 0 ,27/06/2019 11:34:58 , 411 ,27/06/2019 11:36:58 , 6 ,27/06/2019 11:40:58 , 3 ,27/06/2019 11:42:58 , 2 ,27/06/2019 11:44:58 , 66 ,27/06/2019 11:46:58 , 161 ,
 207 ,27/06/2019 11:50:58 , 738 ,27/06/2019 11:52:58 , 27 ,27/06/2019 11:54:58 , 0 ,27/06/2019 11:56:58 , 3 ,27/06/2019 12:00:58 , 119 ,27/06/2019 12:02:58 , 412 ,27/06/2019 12:04:58 , 680 ,27/06/2019 12:06:58 , 0 ,
 208 ,27/06/2019 12:10:58 , 17 ,27/06/2019 12:12:58 , 1 ,27/06/2019 12:14:58 , 1 ,27/06/2019 12:16:58 , 37 ,27/06/2019 12:20:58 , 5 ,27/06/2019 12:22:58 , 577 ,27/06/2019 12:24:58 , 7 ,27/06/2019 12:26:58 , 28 ,
 209 ,27/06/2019 12:30:58 , 13 ,27/06/2019 12:32:58 , 166 ,27/06/2019 12:34:58 , 68 ,27/06/2019 12:36:58 , 51 ,27/06/2019 12:40:58 , 187 ,27/06/2019 12:42:58 , 0 ,27/06/2019 12:44:58 , 13 ,27/06/2019 12:46:58 , 97 ,
 210 ,27/06/2019 12:50:58 , 15 ,27/06/2019 12:52:58 , 719 ,27/06/2019 12:54:58 , 52 ,27/06/2019 12:56:58 , 18 ,27/06/2019 13:00:58 , 379 ,27/06/2019 13:02:58 , 1 ,27/06/2019 13:04:58 , 63 ,27/06/2019 13:06:58 , 0 ,
 211 ,27/06/2019 13:10:58 , 4 ,27/06/2019 13:12:58 , 17 ,27/06/2019 13:14:58 , 0 ,27/06/2019 13:16:58 , 11 ,27/06/2019 13:20:58 , 23 ,27/06/2019 13:22:58 , 4 ,27/06/2019 13:24:58 , 5 ,27/06/2019 13:26:58 , 7 ,
 212 ,27/06/2019 13:30:58 , 6 ,27/06/2019 13:32:58 , 7 ,27/06/2019 13:34:58 , 0 ,27/06/2019 13:36:58 , 14 ,27/06/2019 13:40:58 , 4 ,27/06/2019 13:42:58 , 9 ,27/06/2019 13:44:58 , 68 ,27/06/2019 13:46:58 , 14 ,
 213 ,27/06/2019 13:50:58 , 8 ,27/06/2019 13:52:58 , 42 ,27/06/2019 13:54:58 , 230 ,27/06/2019 13:56:58 , 7 ,27/06/2019 14:00:58 , 35 ,27/06/2019 14:02:58 , 114 ,27/06/2019 14:04:58 , 31 ,27/06/2019 14:06:58 , 290 ,
 214 ,27/06/2019 14:10:58 , 40 ,27/06/2019 14:12:58 , 11 ,27/06/2019 14:14:58 , 0 ,27/06/2019 14:16:58 , 268 ,27/06/2019 14:20:58 , 517 ,27/06/2019 14:22:58 , 363 ,27/06/2019 14:24:58 , 10 ,27/06/2019 14:26:58 , 0 ,
 215 ,27/06/2019 14:30:58 , 145 ,27/06/2019 14:32:58 , 20 ,27/06/2019 14:34:58 , 4 ,27/06/2019 14:36:58 , 20 ,27/06/2019 14:40:58 , 170 ,27/06/2019 14:42:58 , 4 ,27/06/2019 14:44:58 , 5 ,27/06/2019 14:46:58 , 4 ,
 216 ,27/06/2019 14:50:58 , 13 ,27/06/2019 14:52:58 , 133 ,27/06/2019 14:54:58 , 10 ,27/06/2019 14:56:58 , 19 ,27/06/2019 15:00:58 , 2 ,27/06/2019 15:02:58 , 0 ,27/06/2019 15:04:58 , 479 ,27/06/2019 15:06:58 , 447 ,
 217 ,27/06/2019 15:10:58 , 10 ,27/06/2019 15:12:58 , 10 ,27/06/2019 15:14:58 , 206 ,27/06/2019 15:16:58 , 23 ,27/06/2019 15:20:58 , 4 ,27/06/2019 15:22:58 , 0 ,27/06/2019 15:24:58 , 186 ,27/06/2019 15:26:58 , 1327 ,
 218 ,27/06/2019 15:30:58 , 3 ,27/06/2019 15:32:58 , 4 ,27/06/2019 15:34:58 , 77 ,27/06/2019 15:36:58 , 24 ,27/06/2019 15:40:58 , 36 ,27/06/2019 15:42:58 , 8 ,27/06/2019 15:44:58 , 11 ,27/06/2019 15:46:58 , 110 ,
 219 ,27/06/2019 15:50:58 , 42 ,27/06/2019 15:52:58 , 10 ,27/06/2019 15:54:58 , 10 ,27/06/2019 15:56:58 , 12 ,27/06/2019 16:00:58 , 35 ,27/06/2019 16:02:58 , 212 ,27/06/2019 16:04:58 , 10 ,27/06/2019 16:06:58 , 4 ,
 220 ,27/06/2019 16:10:58 , 5 ,27/06/2019 16:12:58 , 51 ,27/06/2019 16:14:58 , 4 ,27/06/2019 16:16:58 , 179 ,27/06/2019 16:20:58 , 5 ,27/06/2019 16:22:58 , 0 ,27/06/2019 16:24:58 , 31 ,27/06/2019 16:26:58 , 11 ,
 221 ,27/06/2019 16:30:58 , 114 ,27/06/2019 16:32:58 , 49 ,27/06/2019 16:34:58 , 10 ,27/06/2019 16:36:58 , 18 ,27/06/2019 16:40:58 , 43 ,27/06/2019 16:42:58 , 0 ,27/06/2019 16:44:58 , 328 ,27/06/2019 16:46:58 , 14 ,
 222 ,27/06/2019 16:50:58 , 63 ,27/06/2019 16:52:58 , 54 ,27/06/2019 16:54:58 , 303 ,27/06/2019 16:56:58 , 40 ,27/06/2019 17:00:58 , 39 ,27/06/2019 17:02:58 , 298 ,27/06/2019 17:04:58 , 5 ,27/06/2019 17:06:58 , 106 ,
 223 ,27/06/2019 17:10:58 , 8 ,27/06/2019 17:12:58 , 32 ,27/06/2019 17:14:58 , 128 ,27/06/2019 17:16:58 , 365 ,27/06/2019 17:20:58 , 243 ,27/06/2019 17:22:58 , 385 ,27/06/2019 17:24:58 , 374 ,27/06/2019 17:26:58 , 1013 ,
 224 ,27/06/2019 17:30:58 , 296 ,27/06/2019 17:32:58 , 425 ,27/06/2019 17:34:58 , 448 ,27/06/2019 17:36:58 , 381 ,27/06/2019 17:40:58 , 76 ,27/06/2019 17:42:58 , 24 ,27/06/2019 17:44:58 , 42 ,27/06/2019 17:46:58 , 461 ,
 225 ,27/06/2019 17:50:58 , 12 ,27/06/2019 17:52:58 , 318 ,27/06/2019 17:54:58 , 0 ,27/06/2019 17:56:58 , 96 ,27/06/2019 18:00:58 , 6 ,27/06/2019 18:02:58 , 4 ,27/06/2019 18:04:58 , 101 ,27/06/2019 18:06:58 , 4 ,
 226 ,27/06/2019 18:10:58 , 40 ,27/06/2019 18:12:58 , 45 ,27/06/2019 18:14:58 , 22 ,27/06/2019 18:16:58 , 189 ,27/06/2019 18:20:58 , 32 ,27/06/2019 18:22:58 , 73 ,27/06/2019 18:24:58 , 66 ,27/06/2019 18:26:58 , 9 ,
 227 ,27/06/2019 18:30:58 , 31 ,27/06/2019 18:32:58 , 120 ,27/06/2019 18:34:58 , 304 ,27/06/2019 18:36:58 , 1000 ,27/06/2019 18:40:58 , 12 ,27/06/2019 18:42:58 , 425 ,27/06/2019 18:44:58 , 216 ,27/06/2019 18:46:58 , 1 ,
 228 ,27/06/2019 18:50:58 , 1165 ,27/06/2019 18:52:58 , 98 ,27/06/2019 18:54:58 , 715 ,27/06/2019 18:56:58 , 309 ,27/06/2019 19:00:58 , 72 ,27/06/2019 19:02:58 , 165 ,27/06/2019 19:04:58 , 1788 ,27/06/2019 19:06:58 , 1088 ,
 229 ,27/06/2019 19:10:58 , 49 ,27/06/2019 19:12:58 , 1322 ,27/06/2019 19:14:58 , 110 ,27/06/2019 19:16:58 , 264 ,27/06/2019 19:20:58 , 139 ,27/06/2019 19:22:58 , 127 ,27/06/2019 19:24:58 , 19 ,27/06/2019 19:26:58 , 310 ,
 230 ,27/06/2019 19:30:58 , 30 ,27/06/2019 19:32:58 , 1219 ,27/06/2019 19:34:58 , 15 ,27/06/2019 19:36:58 , 200 ,27/06/2019 19:40:58 , 225 ,27/06/2019 19:42:58 , 2 ,27/06/2019 19:44:58 , 12 ,27/06/2019 19:46:58 , 28 ,
 231 ,27/06/2019 19:50:58 , 999 ,27/06/2019 19:52:58 , 604 ,27/06/2019 19:54:58 , 629 ,27/06/2019 19:56:58 , 197 ,27/06/2019 20:00:58 , 164 ,27/06/2019 20:02:58 , 218 ,27/06/2019 20:04:58 , 92 ,27/06/2019 20:06:58 , 60 ,
 232 ,27/06/2019 20:10:58 , 192 ,27/06/2019 20:12:58 , 1469 ,27/06/2019 20:14:58 , 133 ,27/06/2019 20:16:58 , 570 ,27/06/2019 20:20:58 , 46 ,27/06/2019 20:22:58 , 1224 ,27/06/2019 20:24:58 , 727 ,27/06/2019 20:26:58 , 1917 ,
 233 ,27/06/2019 20:30:58 , 257 ,27/06/2019 20:32:58 , 2032 ,27/06/2019 20:34:58 , 987 ,27/06/2019 20:36:58 , 19 ,27/06/2019 20:40:58 , 609 ,27/06/2019 20:42:58 , 680 ,27/06/2019 20:44:58 , 115 ,27/06/2019 20:46:58 , 1554 ,
 234 ,27/06/2019 20:50:58 , 1262 ,27/06/2019 20:52:58 , 1021 ,27/06/2019 20:54:58 , 750 ,27/06/2019 20:56:58 , 315 ,27/06/2019 21:00:58 , 279 ,27/06/2019 21:02:58 , 1 ,27/06/2019 21:04:58 , 847 ,27/06/2019 21:06:58 , 1601 ,
 235 ,27/06/2019 21:10:58 , 1099 ,27/06/2019 21:12:58 , 11 ,27/06/2019 21:14:58 , 343 ,27/06/2019 21:16:58 , 797 ,27/06/2019 21:20:58 , 352 ,27/06/2019 21:22:58 , 765 ,27/06/2019 21:24:58 , 232 ,27/06/2019 21:26:58 , 666 ,
 236 ,27/06/2019 21:30:58 , 512 ,27/06/2019 21:32:58 , 1613 ,27/06/2019 21:34:58 , 979 ,27/06/2019 21:36:58 , 142 ,27/06/2019 21:40:58 , 278 ,27/06/2019 21:42:58 , 555 ,27/06/2019 21:44:58 , 1420 ,27/06/2019 21:46:58 , 277 ,
 237 ,27/06/2019 21:50:58 , 6 ,27/06/2019 21:52:58 , 1865 ,27/06/2019 21:54:58 , 921 ,27/06/2019 21:56:58 , 0 ,27/06/2019 22:00:58 , 426 ,27/06/2019 22:02:58 , 14 ,27/06/2019 22:04:58 , 1454 ,27/06/2019 22:06:58 , 1898 ,
 238 ,27/06/2019 22:10:58 , 287 ,27/06/2019 22:12:58 , 1739 ,27/06/2019 22:14:58 , 1149 ,27/06/2019 22:16:58 , 458 ,27/06/2019 22:20:58 , 598 ,27/06/2019 22:22:58 , 768 ,27/06/2019 22:24:58 , 1100 ,27/06/2019 22:26:58 , 2017 ,
 239 ,27/06/2019 22:30:58 , 1366 ,27/06/2019 22:32:58 , 1630 ,27/06/2019 22:34:58 , 605 ,27/06/2019 22:36:58 , 952 ,27/06/2019 22:40:58 , 306 ,27/06/2019 22:42:58 , 1650 ,27/06/2019 22:44:58 , 1619 ,27/06/2019 22:46:58 , 1769 ,
 240 ,27/06/2019 22:50:58 , 1316 ,27/06/2019 22:52:58 , 1153 ,27/06/2019 22:54:58 , 693 ,27/06/2019 22:56:58 , 440 ,27/06/2019 23:00:58 , 70 ,27/06/2019 23:02:58 , 1258 ,27/06/2019 23:04:58 , 1784 ,27/06/2019 23:06:58 , 1586 ,
 241 ,27/06/2019 23:10:58 , 875 ,27/06/2019 23:12:58 , 1811 ,27/06/2019 23:14:58 , 1356 ,27/06/2019 23:16:58 , 139 ,27/06/2019 23:20:58 , 201 ,27/06/2019 23:22:58 , 2209 ,27/06/2019 23:24:58 , 1155 ,27/06/2019 23:26:58 , 1797 ,
 242 ,27/06/2019 23:30:58 , 1188 ,27/06/2019 23:32:58 , 1613 ,27/06/2019 23:34:58 , 875 ,27/06/2019 23:36:58 , 2 ,27/06/2019 23:40:58 , 247 ,27/06/2019 23:42:58 , 1525 ,27/06/2019 23:44:58 , 1921 ,27/06/2019 23:46:58 , 1564 ,
 243 ,27/06/2019 23:50:58 , 1099 ,27/06/2019 23:52:58 , 1284 ,27/06/2019 23:54:58 , 911 ,27/06/2019 23:56:58 , 49 ,28/06/2019 00:00:58 , 782 ,28/06/2019 00:02:58 , 2060 ,28/06/2019 00:04:58 , 1714 ,28/06/2019 00:06:58 , 1906 ,
 244 ,28/06/2019 00:10:58 , 1265 ,28/06/2019 00:12:58 , 1380 ,28/06/2019 00:14:58 , 1087 ,28/06/2019 00:16:58 , 924 ,28/06/2019 00:20:58 , 13 ,28/06/2019 00:22:58 , 1973 ,28/06/2019 00:24:58 , 1358 ,28/06/2019 00:26:58 , 909 ,
 245 ,28/06/2019 00:30:58 , 941 ,28/06/2019 00:32:58 , 1508 ,28/06/2019 00:34:58 , 509 ,28/06/2019 00:36:58 , 797 ,28/06/2019 00:40:58 , 744 ,28/06/2019 00:42:58 , 1086 ,28/06/2019 00:44:58 , 1839 ,28/06/2019 00:46:58 , 1578 ,
 246 ,28/06/2019 00:50:58 , 729 ,28/06/2019 00:52:58 , 511 ,28/06/2019 00:54:58 , 381 ,28/06/2019 00:56:58 , 62 ,28/06/2019 01:00:58 , 144 ,28/06/2019 01:02:58 , 196 ,28/06/2019 01:04:58 , 2042 ,28/06/2019 01:06:58 , 1115 ,
 247 ,28/06/2019 01:10:58 , 981 ,28/06/2019 01:12:58 , 295 ,28/06/2019 01:14:58 , 176 ,28/06/2019 01:16:58 , 47 ,28/06/2019 01:20:58 , 486 ,28/06/2019 01:22:58 , 308 ,28/06/2019 01:24:58 , 1584 ,28/06/2019 01:26:58 , 931 ,
 248 ,28/06/2019 01:30:58 , 758 ,28/06/2019 01:32:58 , 14 ,28/06/2019 01:34:58 , 205 ,28/06/2019 01:36:58 , 0 ,28/06/2019 01:40:58 , 520 ,28/06/2019 01:42:58 , 432 ,28/06/2019 01:44:58 , 1346 ,28/06/2019 01:46:58 , 202 ,
 249 ,28/06/2019 01:50:58 , 872 ,28/06/2019 01:52:58 , 1236 ,28/06/2019 01:54:58 , 432 ,28/06/2019 01:56:58 , 231 ,28/06/2019 02:00:58 , 31 ,28/06/2019 02:02:58 , 437 ,28/06/2019 02:04:58 , 6 ,28/06/2019 02:06:58 , 5 ,
 250 ,28/06/2019 02:10:58 , 211 ,28/06/2019 02:12:58 , 1560 ,28/06/2019 02:14:58 , 84 ,28/06/2019 02:16:58 , 130 ,28/06/2019 02:20:58 , 729 ,28/06/2019 02:22:58 , 710 ,28/06/2019 02:24:58 , 789 ,28/06/2019 02:26:58 , 3 ,
