Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,26/06/2019 21:50:58 , 132 ,26/06/2019 21:52:58 , 250 ,26/06/2019 21:54:58 , 293 ,26/06/2019 21:56:58 , 837 ,26/06/2019 22:00:58 , 347 ,26/06/2019 22:02:58 , 523 ,26/06/2019 22:04:58 , 754 ,26/06/2019 22:06:58 , 1480 ,
 166 ,26/06/2019 22:10:58 , 335 ,26/06/2019 22:12:58 , 731 ,26/06/2019 22:14:58 , 1524 ,26/06/2019 22:16:58 , 1062 ,26/06/2019 22:20:58 , 454 ,26/06/2019 22:22:58 , 490 ,26/06/2019 22:24:58 , 2262 ,26/06/2019 22:26:58 , 1530 ,
 167 ,26/06/2019 22:30:58 , 433 ,26/06/2019 22:32:58 , 349 ,26/06/2019 22:34:58 , 1493 ,26/06/2019 22:36:58 , 535 ,26/06/2019 22:40:58 , 986 ,26/06/2019 22:42:58 , 485 ,26/06/2019 22:44:58 , 333 ,26/06/2019 22:46:58 , 1914 ,
 168 ,26/06/2019 22:50:58 , 277 ,26/06/2019 22:52:58 , 419 ,26/06/2019 22:54:58 , 1067 ,26/06/2019 22:56:58 , 552 ,26/06/2019 23:00:58 , 881 ,26/06/2019 23:02:58 , 1959 ,26/06/2019 23:04:58 , 1867 ,26/06/2019 23:06:58 , 1702 ,
 169 ,26/06/2019 23:10:58 , 607 ,26/06/2019 23:12:58 , 1229 ,26/06/2019 23:14:58 , 1596 ,26/06/2019 23:16:58 , 502 ,26/06/2019 23:20:58 , 931 ,26/06/2019 23:22:58 , 1832 ,26/06/2019 23:24:58 , 2109 ,26/06/2019 23:26:58 , 1819 ,
 170 ,26/06/2019 23:30:58 , 1280 ,26/06/2019 23:32:58 , 364 ,26/06/2019 23:34:58 , 1700 ,26/06/2019 23:36:58 , 564 ,26/06/2019 23:40:58 , 309 ,26/06/2019 23:42:58 , 1160 ,26/06/2019 23:44:58 , 1143 ,26/06/2019 23:46:58 , 1453 ,
 171 ,26/06/2019 23:50:58 , 724 ,26/06/2019 23:52:58 , 1558 ,26/06/2019 23:54:58 , 1084 ,26/06/2019 23:56:58 , 960 ,27/06/2019 00:00:58 , 1198 ,27/06/2019 00:02:58 , 1169 ,27/06/2019 00:04:58 , 11 ,27/06/2019 00:06:58 , 1194 ,
 172 ,27/06/2019 00:10:58 , 357 ,27/06/2019 00:12:58 , 401 ,27/06/2019 00:14:58 , 354 ,27/06/2019 00:16:58 , 627 ,27/06/2019 00:20:58 , 1191 ,27/06/2019 00:22:58 , 758 ,27/06/2019 00:24:58 , 1746 ,27/06/2019 00:26:58 , 206 ,
 173 ,27/06/2019 00:30:58 , 106 ,27/06/2019 00:32:58 , 346 ,27/06/2019 00:34:58 , 92 ,27/06/2019 00:36:58 , 442 ,27/06/2019 00:40:58 , 642 ,27/06/2019 00:42:58 , 276 ,27/06/2019 00:44:58 , 1815 ,27/06/2019 00:46:58 , 432 ,
 174 ,27/06/2019 00:50:58 , 188 ,27/06/2019 00:52:58 , 57 ,27/06/2019 00:54:58 , 1146 ,27/06/2019 00:56:58 , 170 ,27/06/2019 01:00:58 , 15 ,27/06/2019 01:02:58 , 1401 ,27/06/2019 01:04:58 , 197 ,27/06/2019 01:06:58 , 981 ,
 175 ,27/06/2019 01:10:58 , 1315 ,27/06/2019 01:12:58 , 1044 ,27/06/2019 01:14:58 , 527 ,27/06/2019 01:16:58 , 248 ,27/06/2019 01:20:58 , 1095 ,27/06/2019 01:22:58 , 238 ,27/06/2019 01:24:58 , 199 ,27/06/2019 01:26:58 , 1218 ,
 176 ,27/06/2019 01:30:58 , 811 ,27/06/2019 01:32:58 , 447 ,27/06/2019 01:34:58 , 200 ,27/06/2019 01:36:58 , 892 ,27/06/2019 01:40:58 , 996 ,27/06/2019 01:42:58 , 38 ,27/06/2019 01:44:58 , 942 ,27/06/2019 01:46:58 , 1469 ,
 177 ,27/06/2019 01:50:58 , 178 ,27/06/2019 01:52:58 , 90 ,27/06/2019 01:54:58 , 1321 ,27/06/2019 01:56:58 , 910 ,27/06/2019 02:00:58 , 321 ,27/06/2019 02:02:58 , 902 ,27/06/2019 02:04:58 , 1666 ,27/06/2019 02:06:58 , 1531 ,
 178 ,27/06/2019 02:10:58 , 180 ,27/06/2019 02:12:58 , 112 ,27/06/2019 02:14:58 , 343 ,27/06/2019 02:16:58 , 68 ,27/06/2019 02:20:58 , 190 ,27/06/2019 02:22:58 , 604 ,27/06/2019 02:24:58 , 224 ,27/06/2019 02:26:58 , 1294 ,
 179 ,27/06/2019 02:30:58 , 1513 ,27/06/2019 02:32:58 , 1672 ,27/06/2019 02:34:58 , 42 ,27/06/2019 02:36:58 , 113 ,27/06/2019 02:40:58 , 125 ,27/06/2019 02:42:58 , 561 ,27/06/2019 02:44:58 , 394 ,27/06/2019 02:46:58 , 747 ,
 180 ,27/06/2019 02:50:58 , 1090 ,27/06/2019 02:52:58 , 712 ,27/06/2019 02:54:58 , 218 ,27/06/2019 02:56:58 , 205 ,27/06/2019 03:00:58 , 214 ,27/06/2019 03:02:58 , 69 ,27/06/2019 03:04:58 , 830 ,27/06/2019 03:06:58 , 14 ,
 181 ,27/06/2019 03:10:58 , 884 ,27/06/2019 03:12:58 , 99 ,27/06/2019 03:14:58 , 875 ,27/06/2019 03:16:58 , 752 ,27/06/2019 03:20:58 , 207 ,27/06/2019 03:22:58 , 346 ,27/06/2019 03:24:58 , 1949 ,27/06/2019 03:26:58 , 20 ,
 182 ,27/06/2019 03:30:58 , 754 ,27/06/2019 03:32:58 , 555 ,27/06/2019 03:34:58 , 509 ,27/06/2019 03:36:58 , 738 ,27/06/2019 03:40:58 , 433 ,27/06/2019 03:42:58 , 22 ,27/06/2019 03:44:58 , 129 ,27/06/2019 03:46:58 , 63 ,
 183 ,27/06/2019 03:50:58 , 355 ,27/06/2019 03:52:58 , 69 ,27/06/2019 03:54:58 , 39 ,27/06/2019 03:56:58 , 293 ,27/06/2019 04:00:58 , 1435 ,27/06/2019 04:02:58 , 72 ,27/06/2019 04:04:58 , 680 ,27/06/2019 04:06:58 , 87 ,
 184 ,27/06/2019 04:10:58 , 88 ,27/06/2019 04:12:58 , 404 ,27/06/2019 04:14:58 , 1055 ,27/06/2019 04:16:58 , 865 ,27/06/2019 04:20:58 , 299 ,27/06/2019 04:22:58 , 1292 ,27/06/2019 04:24:58 , 1850 ,27/06/2019 04:26:58 , 619 ,
 185 ,27/06/2019 04:30:58 , 36 ,27/06/2019 04:32:58 , 1018 ,27/06/2019 04:34:58 , 105 ,27/06/2019 04:36:58 , 150 ,27/06/2019 04:40:58 , 189 ,27/06/2019 04:42:58 , 656 ,27/06/2019 04:44:58 , 2549 ,27/06/2019 04:46:58 , 456 ,
 186 ,27/06/2019 04:50:58 , 641 ,27/06/2019 04:52:58 , 21 ,27/06/2019 04:54:58 , 275 ,27/06/2019 04:56:58 , 351 ,27/06/2019 05:00:58 , 1383 ,27/06/2019 05:02:58 , 259 ,27/06/2019 05:04:58 , 751 ,27/06/2019 05:06:58 , 664 ,
 187 ,27/06/2019 05:10:58 , 1470 ,27/06/2019 05:12:58 , 325 ,27/06/2019 05:14:58 , 295 ,27/06/2019 05:16:58 , 1122 ,27/06/2019 05:20:58 , 210 ,27/06/2019 05:22:58 , 1499 ,27/06/2019 05:24:58 , 549 ,27/06/2019 05:26:58 , 30 ,
 188 ,27/06/2019 05:30:58 , 1099 ,27/06/2019 05:32:58 , 688 ,27/06/2019 05:34:58 , 810 ,27/06/2019 05:36:58 , 906 ,27/06/2019 05:40:58 , 1181 ,27/06/2019 05:42:58 , 577 ,27/06/2019 05:44:58 , 1844 ,27/06/2019 05:46:58 , 596 ,
 189 ,27/06/2019 05:50:58 , 1016 ,27/06/2019 05:52:58 , 386 ,27/06/2019 05:54:58 , 591 ,27/06/2019 05:56:58 , 959 ,27/06/2019 06:00:58 , 822 ,27/06/2019 06:02:58 , 278 ,27/06/2019 06:04:58 , 714 ,27/06/2019 06:06:58 , 11 ,
 190 ,27/06/2019 06:10:58 , 676 ,27/06/2019 06:12:58 , 298 ,27/06/2019 06:14:58 , 37 ,27/06/2019 06:16:58 , 360 ,27/06/2019 06:20:58 , 7 ,27/06/2019 06:22:58 , 10 ,27/06/2019 06:24:58 , 19 ,27/06/2019 06:26:58 , 31 ,
 191 ,27/06/2019 06:30:58 , 32 ,27/06/2019 06:32:58 , 28 ,27/06/2019 06:34:58 , 35 ,27/06/2019 06:36:58 , 23 ,27/06/2019 06:40:58 , 150 ,27/06/2019 06:42:58 , 9 ,27/06/2019 06:44:58 , 442 ,27/06/2019 06:46:58 , 6 ,
 192 ,27/06/2019 06:50:58 , 21 ,27/06/2019 06:52:58 , 85 ,27/06/2019 06:54:58 , 89 ,27/06/2019 06:56:58 , 36 ,27/06/2019 07:00:58 , 207 ,27/06/2019 07:02:58 , 145 ,27/06/2019 07:04:58 , 52 ,27/06/2019 07:06:58 , 417 ,
 193 ,27/06/2019 07:10:58 , 18 ,27/06/2019 07:12:58 , 88 ,27/06/2019 07:14:58 , 35 ,27/06/2019 07:16:58 , 119 ,27/06/2019 07:20:58 , 89 ,27/06/2019 07:22:58 , 8 ,27/06/2019 07:24:58 , 64 ,27/06/2019 07:26:58 , 197 ,
 194 ,27/06/2019 07:30:58 , 69 ,27/06/2019 07:32:58 , 4 ,27/06/2019 07:34:58 , 15 ,27/06/2019 07:36:58 , 79 ,27/06/2019 07:40:58 , 284 ,27/06/2019 07:42:58 , 68 ,27/06/2019 07:44:58 , 124 ,27/06/2019 07:46:58 , 19 ,
 195 ,27/06/2019 07:50:58 , 34 ,27/06/2019 07:52:58 , 415 ,27/06/2019 07:54:58 , 36 ,27/06/2019 07:56:58 , 350 ,27/06/2019 08:00:58 , 64 ,27/06/2019 08:02:58 , 563 ,27/06/2019 08:04:58 , 89 ,27/06/2019 08:06:58 , 24 ,
 196 ,27/06/2019 08:10:58 , 64 ,27/06/2019 08:12:58 , 32 ,27/06/2019 08:14:58 , 564 ,27/06/2019 08:16:58 , 698 ,27/06/2019 08:20:58 , 89 ,27/06/2019 08:22:58 , 99 ,27/06/2019 08:24:58 , 45 ,27/06/2019 08:26:58 , 60 ,
 197 ,27/06/2019 08:30:58 , 37 ,27/06/2019 08:32:58 , 67 ,27/06/2019 08:34:58 , 19 ,27/06/2019 08:36:58 , 11 ,27/06/2019 08:40:58 , 114 ,27/06/2019 08:42:58 , 8 ,27/06/2019 08:44:58 , 36 ,27/06/2019 08:46:58 , 24 ,
 198 ,27/06/2019 08:50:58 , 305 ,27/06/2019 08:52:58 , 8 ,27/06/2019 08:54:58 , 20 ,27/06/2019 08:56:58 , 37 ,27/06/2019 09:00:58 , 1019 ,27/06/2019 09:02:58 , 23 ,27/06/2019 09:04:58 , 35 ,27/06/2019 09:06:58 , 1123 ,
 199 ,27/06/2019 09:10:58 , 202 ,27/06/2019 09:12:58 , 125 ,27/06/2019 09:14:58 , 55 ,27/06/2019 09:16:58 , 69 ,27/06/2019 09:20:58 , 81 ,27/06/2019 09:22:58 , 27 ,27/06/2019 09:24:58 , 139 ,27/06/2019 09:26:58 , 790 ,
 200 ,27/06/2019 09:30:58 , 12 ,27/06/2019 09:32:58 , 22 ,27/06/2019 09:34:58 , 56 ,27/06/2019 09:36:58 , 25 ,27/06/2019 09:40:58 , 20 ,27/06/2019 09:42:58 , 36 ,27/06/2019 09:44:58 , 1819 ,27/06/2019 09:46:58 , 55 ,
 201 ,27/06/2019 09:50:58 , 18 ,27/06/2019 09:52:58 , 187 ,27/06/2019 09:54:58 , 9 ,27/06/2019 09:56:58 , 152 ,27/06/2019 10:00:58 , 55 ,27/06/2019 10:02:58 , 1 ,27/06/2019 10:04:58 , 967 ,27/06/2019 10:06:58 , 22 ,
 202 ,27/06/2019 10:10:58 , 21 ,27/06/2019 10:12:58 , 202 ,27/06/2019 10:14:58 , 763 ,27/06/2019 10:16:58 , 45 ,27/06/2019 10:20:58 , 76 ,27/06/2019 10:22:58 , 413 ,27/06/2019 10:24:58 , 8 ,27/06/2019 10:26:58 , 146 ,
 203 ,27/06/2019 10:30:58 , 116 ,27/06/2019 10:32:58 , 16 ,27/06/2019 10:34:58 , 665 ,27/06/2019 10:36:58 , 28 ,27/06/2019 10:40:58 , 249 ,27/06/2019 10:42:58 , 50 ,27/06/2019 10:44:58 , 23 ,27/06/2019 10:46:58 , 204 ,
 204 ,27/06/2019 10:50:58 , 26 ,27/06/2019 10:52:58 , 19 ,27/06/2019 10:54:58 , 6 ,27/06/2019 10:56:58 , 80 ,27/06/2019 11:00:58 , 56 ,27/06/2019 11:02:58 , 19 ,27/06/2019 11:04:58 , 128 ,27/06/2019 11:06:58 , 1057 ,
 205 ,27/06/2019 11:10:58 , 46 ,27/06/2019 11:12:58 , 326 ,27/06/2019 11:14:58 , 623 ,27/06/2019 11:16:58 , 621 ,27/06/2019 11:20:58 , 38 ,27/06/2019 11:22:58 , 14 ,27/06/2019 11:24:58 , 30 ,27/06/2019 11:26:58 , 872 ,
 206 ,27/06/2019 11:30:58 , 197 ,27/06/2019 11:32:58 , 13 ,27/06/2019 11:34:58 , 714 ,27/06/2019 11:36:58 , 14 ,27/06/2019 11:40:58 , 14 ,27/06/2019 11:42:58 , 22 ,27/06/2019 11:44:58 , 287 ,27/06/2019 11:46:58 , 278 ,
 207 ,27/06/2019 11:50:58 , 1091 ,27/06/2019 11:52:58 , 45 ,27/06/2019 11:54:58 , 29 ,27/06/2019 11:56:58 , 3 ,27/06/2019 12:00:58 , 352 ,27/06/2019 12:02:58 , 497 ,27/06/2019 12:04:58 , 1168 ,27/06/2019 12:06:58 , 17 ,
 208 ,27/06/2019 12:10:58 , 68 ,27/06/2019 12:12:58 , 23 ,27/06/2019 12:14:58 , 44 ,27/06/2019 12:16:58 , 80 ,27/06/2019 12:20:58 , 19 ,27/06/2019 12:22:58 , 575 ,27/06/2019 12:24:58 , 20 ,27/06/2019 12:26:58 , 64 ,
 209 ,27/06/2019 12:30:58 , 31 ,27/06/2019 12:32:58 , 213 ,27/06/2019 12:34:58 , 217 ,27/06/2019 12:36:58 , 203 ,27/06/2019 12:40:58 , 279 ,27/06/2019 12:42:58 , 10 ,27/06/2019 12:44:58 , 18 ,27/06/2019 12:46:58 , 185 ,
 210 ,27/06/2019 12:50:58 , 20 ,27/06/2019 12:52:58 , 890 ,27/06/2019 12:54:58 , 79 ,27/06/2019 12:56:58 , 30 ,27/06/2019 13:00:58 , 804 ,27/06/2019 13:02:58 , 11 ,27/06/2019 13:04:58 , 196 ,27/06/2019 13:06:58 , 8 ,
 211 ,27/06/2019 13:10:58 , 21 ,27/06/2019 13:12:58 , 123 ,27/06/2019 13:14:58 , 29 ,27/06/2019 13:16:58 , 42 ,27/06/2019 13:20:58 , 130 ,27/06/2019 13:22:58 , 28 ,27/06/2019 13:24:58 , 15 ,27/06/2019 13:26:58 , 20 ,
 212 ,27/06/2019 13:30:58 , 15 ,27/06/2019 13:32:58 , 14 ,27/06/2019 13:34:58 , 19 ,27/06/2019 13:36:58 , 88 ,27/06/2019 13:40:58 , 6 ,27/06/2019 13:42:58 , 18 ,27/06/2019 13:44:58 , 173 ,27/06/2019 13:46:58 , 42 ,
 213 ,27/06/2019 13:50:58 , 15 ,27/06/2019 13:52:58 , 167 ,27/06/2019 13:54:58 , 630 ,27/06/2019 13:56:58 , 31 ,27/06/2019 14:00:58 , 209 ,27/06/2019 14:02:58 , 178 ,27/06/2019 14:04:58 , 121 ,27/06/2019 14:06:58 , 372 ,
 214 ,27/06/2019 14:10:58 , 160 ,27/06/2019 14:12:58 , 19 ,27/06/2019 14:14:58 , 6 ,27/06/2019 14:16:58 , 566 ,27/06/2019 14:20:58 , 895 ,27/06/2019 14:22:58 , 453 ,27/06/2019 14:24:58 , 19 ,27/06/2019 14:26:58 , 9 ,
 215 ,27/06/2019 14:30:58 , 324 ,27/06/2019 14:32:58 , 25 ,27/06/2019 14:34:58 , 17 ,27/06/2019 14:36:58 , 98 ,27/06/2019 14:40:58 , 339 ,27/06/2019 14:42:58 , 51 ,27/06/2019 14:44:58 , 12 ,27/06/2019 14:46:58 , 29 ,
 216 ,27/06/2019 14:50:58 , 22 ,27/06/2019 14:52:58 , 181 ,27/06/2019 14:54:58 , 47 ,27/06/2019 14:56:58 , 23 ,27/06/2019 15:00:58 , 14 ,27/06/2019 15:02:58 , 4 ,27/06/2019 15:04:58 , 832 ,27/06/2019 15:06:58 , 392 ,
 217 ,27/06/2019 15:10:58 , 26 ,27/06/2019 15:12:58 , 179 ,27/06/2019 15:14:58 , 513 ,27/06/2019 15:16:58 , 79 ,27/06/2019 15:20:58 , 18 ,27/06/2019 15:22:58 , 2 ,27/06/2019 15:24:58 , 426 ,27/06/2019 15:26:58 , 1163 ,
 218 ,27/06/2019 15:30:58 , 17 ,27/06/2019 15:32:58 , 15 ,27/06/2019 15:34:58 , 146 ,27/06/2019 15:36:58 , 47 ,27/06/2019 15:40:58 , 73 ,27/06/2019 15:42:58 , 35 ,27/06/2019 15:44:58 , 14 ,27/06/2019 15:46:58 , 318 ,
 219 ,27/06/2019 15:50:58 , 121 ,27/06/2019 15:52:58 , 19 ,27/06/2019 15:54:58 , 36 ,27/06/2019 15:56:58 , 21 ,27/06/2019 16:00:58 , 267 ,27/06/2019 16:02:58 , 244 ,27/06/2019 16:04:58 , 16 ,27/06/2019 16:06:58 , 15 ,
 220 ,27/06/2019 16:10:58 , 23 ,27/06/2019 16:12:58 , 125 ,27/06/2019 16:14:58 , 18 ,27/06/2019 16:16:58 , 360 ,27/06/2019 16:20:58 , 11 ,27/06/2019 16:22:58 , 5 ,27/06/2019 16:24:58 , 346 ,27/06/2019 16:26:58 , 21 ,
 221 ,27/06/2019 16:30:58 , 139 ,27/06/2019 16:32:58 , 112 ,27/06/2019 16:34:58 , 48 ,27/06/2019 16:36:58 , 24 ,27/06/2019 16:40:58 , 213 ,27/06/2019 16:42:58 , 9 ,27/06/2019 16:44:58 , 417 ,27/06/2019 16:46:58 , 55 ,
 222 ,27/06/2019 16:50:58 , 200 ,27/06/2019 16:52:58 , 172 ,27/06/2019 16:54:58 , 821 ,27/06/2019 16:56:58 , 82 ,27/06/2019 17:00:58 , 108 ,27/06/2019 17:02:58 , 375 ,27/06/2019 17:04:58 , 18 ,27/06/2019 17:06:58 , 195 ,
 223 ,27/06/2019 17:10:58 , 17 ,27/06/2019 17:12:58 , 30 ,27/06/2019 17:14:58 , 253 ,27/06/2019 17:16:58 , 506 ,27/06/2019 17:20:58 , 354 ,27/06/2019 17:22:58 , 395 ,27/06/2019 17:24:58 , 547 ,27/06/2019 17:26:58 , 725 ,
 224 ,27/06/2019 17:30:58 , 639 ,27/06/2019 17:32:58 , 722 ,27/06/2019 17:34:58 , 847 ,27/06/2019 17:36:58 , 690 ,27/06/2019 17:40:58 , 358 ,27/06/2019 17:42:58 , 218 ,27/06/2019 17:44:58 , 122 ,27/06/2019 17:46:58 , 900 ,
 225 ,27/06/2019 17:50:58 , 28 ,27/06/2019 17:52:58 , 341 ,27/06/2019 17:54:58 , 46 ,27/06/2019 17:56:58 , 111 ,27/06/2019 18:00:58 , 6 ,27/06/2019 18:02:58 , 12 ,27/06/2019 18:04:58 , 235 ,27/06/2019 18:06:58 , 22 ,
 226 ,27/06/2019 18:10:58 , 45 ,27/06/2019 18:12:58 , 215 ,27/06/2019 18:14:58 , 193 ,27/06/2019 18:16:58 , 316 ,27/06/2019 18:20:58 , 125 ,27/06/2019 18:22:58 , 108 ,27/06/2019 18:24:58 , 210 ,27/06/2019 18:26:58 , 34 ,
 227 ,27/06/2019 18:30:58 , 129 ,27/06/2019 18:32:58 , 220 ,27/06/2019 18:34:58 , 432 ,27/06/2019 18:36:58 , 1424 ,27/06/2019 18:40:58 , 8 ,27/06/2019 18:42:58 , 632 ,27/06/2019 18:44:58 , 217 ,27/06/2019 18:46:58 , 13 ,
 228 ,27/06/2019 18:50:58 , 1443 ,27/06/2019 18:52:58 , 232 ,27/06/2019 18:54:58 , 1346 ,27/06/2019 18:56:58 , 615 ,27/06/2019 19:00:58 , 230 ,27/06/2019 19:02:58 , 152 ,27/06/2019 19:04:58 , 2301 ,27/06/2019 19:06:58 , 1118 ,
 229 ,27/06/2019 19:10:58 , 261 ,27/06/2019 19:12:58 , 1270 ,27/06/2019 19:14:58 , 237 ,27/06/2019 19:16:58 , 559 ,27/06/2019 19:20:58 , 249 ,27/06/2019 19:22:58 , 176 ,27/06/2019 19:24:58 , 205 ,27/06/2019 19:26:58 , 405 ,
 230 ,27/06/2019 19:30:58 , 48 ,27/06/2019 19:32:58 , 1103 ,27/06/2019 19:34:58 , 96 ,27/06/2019 19:36:58 , 383 ,27/06/2019 19:40:58 , 302 ,27/06/2019 19:42:58 , 8 ,27/06/2019 19:44:58 , 65 ,27/06/2019 19:46:58 , 113 ,
 231 ,27/06/2019 19:50:58 , 1312 ,27/06/2019 19:52:58 , 736 ,27/06/2019 19:54:58 , 1108 ,27/06/2019 19:56:58 , 398 ,27/06/2019 20:00:58 , 288 ,27/06/2019 20:02:58 , 314 ,27/06/2019 20:04:58 , 205 ,27/06/2019 20:06:58 , 48 ,
 232 ,27/06/2019 20:10:58 , 339 ,27/06/2019 20:12:58 , 1140 ,27/06/2019 20:14:58 , 193 ,27/06/2019 20:16:58 , 869 ,27/06/2019 20:20:58 , 208 ,27/06/2019 20:22:58 , 1270 ,27/06/2019 20:24:58 , 1066 ,27/06/2019 20:26:58 , 1639 ,
 233 ,27/06/2019 20:30:58 , 451 ,27/06/2019 20:32:58 , 1412 ,27/06/2019 20:34:58 , 1290 ,27/06/2019 20:36:58 , 68 ,27/06/2019 20:40:58 , 932 ,27/06/2019 20:42:58 , 589 ,27/06/2019 20:44:58 , 395 ,27/06/2019 20:46:58 , 1490 ,
 234 ,27/06/2019 20:50:58 , 1434 ,27/06/2019 20:52:58 , 946 ,27/06/2019 20:54:58 , 923 ,27/06/2019 20:56:58 , 460 ,27/06/2019 21:00:58 , 532 ,27/06/2019 21:02:58 , 54 ,27/06/2019 21:04:58 , 1023 ,27/06/2019 21:06:58 , 1424 ,
 235 ,27/06/2019 21:10:58 , 1656 ,27/06/2019 21:12:58 , 54 ,27/06/2019 21:14:58 , 644 ,27/06/2019 21:16:58 , 1171 ,27/06/2019 21:20:58 , 764 ,27/06/2019 21:22:58 , 891 ,27/06/2019 21:24:58 , 384 ,27/06/2019 21:26:58 , 777 ,
 236 ,27/06/2019 21:30:58 , 753 ,27/06/2019 21:32:58 , 1294 ,27/06/2019 21:34:58 , 1254 ,27/06/2019 21:36:58 , 245 ,27/06/2019 21:40:58 , 502 ,27/06/2019 21:42:58 , 583 ,27/06/2019 21:44:58 , 1910 ,27/06/2019 21:46:58 , 293 ,
 237 ,27/06/2019 21:50:58 , 22 ,27/06/2019 21:52:58 , 1494 ,27/06/2019 21:54:58 , 1325 ,27/06/2019 21:56:58 , 12 ,27/06/2019 22:00:58 , 689 ,27/06/2019 22:02:58 , 112 ,27/06/2019 22:04:58 , 2327 ,27/06/2019 22:06:58 , 1808 ,
 238 ,27/06/2019 22:10:58 , 745 ,27/06/2019 22:12:58 , 1278 ,27/06/2019 22:14:58 , 1445 ,27/06/2019 22:16:58 , 608 ,27/06/2019 22:20:58 , 809 ,27/06/2019 22:22:58 , 767 ,27/06/2019 22:24:58 , 1853 ,27/06/2019 22:26:58 , 1901 ,
 239 ,27/06/2019 22:30:58 , 1831 ,27/06/2019 22:32:58 , 1253 ,27/06/2019 22:34:58 , 1067 ,27/06/2019 22:36:58 , 1324 ,27/06/2019 22:40:58 , 571 ,27/06/2019 22:42:58 , 1550 ,27/06/2019 22:44:58 , 2372 ,27/06/2019 22:46:58 , 1831 ,
 240 ,27/06/2019 22:50:58 , 1783 ,27/06/2019 22:52:58 , 1126 ,27/06/2019 22:54:58 , 1048 ,27/06/2019 22:56:58 , 586 ,27/06/2019 23:00:58 , 136 ,27/06/2019 23:02:58 , 1205 ,27/06/2019 23:04:58 , 2628 ,27/06/2019 23:06:58 , 1503 ,
 241 ,27/06/2019 23:10:58 , 1376 ,27/06/2019 23:12:58 , 1270 ,27/06/2019 23:14:58 , 1655 ,27/06/2019 23:16:58 , 213 ,27/06/2019 23:20:58 , 493 ,27/06/2019 23:22:58 , 1750 ,27/06/2019 23:24:58 , 2136 ,27/06/2019 23:26:58 , 1777 ,
 242 ,27/06/2019 23:30:58 , 1557 ,27/06/2019 23:32:58 , 1257 ,27/06/2019 23:34:58 , 1135 ,27/06/2019 23:36:58 , 7 ,27/06/2019 23:40:58 , 438 ,27/06/2019 23:42:58 , 1422 ,27/06/2019 23:44:58 , 2726 ,27/06/2019 23:46:58 , 1444 ,
 243 ,27/06/2019 23:50:58 , 1450 ,27/06/2019 23:52:58 , 988 ,27/06/2019 23:54:58 , 1076 ,27/06/2019 23:56:58 , 60 ,28/06/2019 00:00:58 , 1209 ,28/06/2019 00:02:58 , 1779 ,28/06/2019 00:04:58 , 2641 ,28/06/2019 00:06:58 , 1534 ,
 244 ,28/06/2019 00:10:58 , 1593 ,28/06/2019 00:12:58 , 1166 ,28/06/2019 00:14:58 , 1589 ,28/06/2019 00:16:58 , 1056 ,28/06/2019 00:20:58 , 46 ,28/06/2019 00:22:58 , 1530 ,28/06/2019 00:24:58 , 2330 ,28/06/2019 00:26:58 , 1084 ,
 245 ,28/06/2019 00:30:58 , 1375 ,28/06/2019 00:32:58 , 1139 ,28/06/2019 00:34:58 , 736 ,28/06/2019 00:36:58 , 989 ,28/06/2019 00:40:58 , 1185 ,28/06/2019 00:42:58 , 936 ,28/06/2019 00:44:58 , 2827 ,28/06/2019 00:46:58 , 1508 ,
 246 ,28/06/2019 00:50:58 , 1229 ,28/06/2019 00:52:58 , 631 ,28/06/2019 00:54:58 , 353 ,28/06/2019 00:56:58 , 52 ,28/06/2019 01:00:58 , 393 ,28/06/2019 01:02:58 , 203 ,28/06/2019 01:04:58 , 3104 ,28/06/2019 01:06:58 , 1240 ,
 247 ,28/06/2019 01:10:58 , 1259 ,28/06/2019 01:12:58 , 248 ,28/06/2019 01:14:58 , 253 ,28/06/2019 01:16:58 , 39 ,28/06/2019 01:20:58 , 739 ,28/06/2019 01:22:58 , 316 ,28/06/2019 01:24:58 , 2561 ,28/06/2019 01:26:58 , 1159 ,
 248 ,28/06/2019 01:30:58 , 1025 ,28/06/2019 01:32:58 , 34 ,28/06/2019 01:34:58 , 304 ,28/06/2019 01:36:58 , 3 ,28/06/2019 01:40:58 , 1120 ,28/06/2019 01:42:58 , 407 ,28/06/2019 01:44:58 , 1852 ,28/06/2019 01:46:58 , 297 ,
