Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:06 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0107
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 107
Subject Mass (G), 22.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0107,27/06/2019 12:44:58 ,2819,20.94,20.73,0.21,5.6,2552,0.039,0.231,0.192,5.6,0.905,0.3,0.50,STABLE,0.00,12.05,0.000,3.460,59,13,18,11,0,1.5,0.5,29.7,24.1,757.9,ON,
210,0107,27/06/2019 13:04:58 ,3190,20.94,20.71,0.24,5.6,2991,0.042,0.267,0.225,5.6,0.938,0.4,0.50,STABLE,0.06,12.11,0.000,3.460,113,63,196,160,0,1.4,0.5,29.8,24.1,757.9,ON,
211,0107,27/06/2019 13:24:58 ,3073,20.94,20.72,0.23,5.7,2833,0.040,0.253,0.213,5.6,0.922,0.3,0.50,STABLE,0.03,12.14,0.000,3.460,21,5,15,11,0,1.5,0.5,29.4,24.1,758.2,ON,
212,0107,27/06/2019 13:44:58 ,3892,20.94,20.66,0.29,5.7,3582,0.039,0.308,0.269,5.6,0.920,0.4,0.50,STABLE,0.06,12.20,0.020,3.480,207,68,173,130,0,1.5,0.5,29.3,24.1,758.2,ON,
213,0107,27/06/2019 14:04:58 ,3262,20.94,20.70,0.24,5.7,3023,0.039,0.266,0.227,5.7,0.927,0.4,0.50,STABLE,0.00,12.20,0.000,3.480,120,31,121,91,0,1.6,0.5,28.4,24.1,758.2,ON,
214,0107,27/06/2019 14:24:58 ,3128,20.94,20.72,0.23,5.7,2693,0.040,0.242,0.202,5.7,0.861,0.3,0.50,STABLE,0.00,12.20,0.000,3.480,23,10,19,14,0,1.6,0.5,28.8,24.1,758.2,ON,
215,0107,27/06/2019 14:44:58 ,2779,20.94,20.74,0.20,5.8,2414,0.039,0.221,0.181,5.7,0.869,0.3,0.50,STABLE,0.00,12.20,0.000,3.480,18,5,12,9,0,1.6,0.5,29.2,24.1,758.2,ON,
216,0107,27/06/2019 15:04:58 ,4519,20.94,20.61,0.33,5.8,4118,0.039,0.348,0.309,5.7,0.911,0.5,0.50,STABLE,0.13,12.33,0.020,3.500,760,479,832,695,66,1.6,0.5,29.1,24.1,758.2,ON,
217,0107,27/06/2019 15:24:58 ,3238,20.94,20.70,0.24,5.8,3114,0.039,0.273,0.234,5.7,0.962,0.4,0.50,STABLE,0.00,12.33,0.020,3.520,541,186,426,302,26,1.6,0.5,29.5,24.1,758.2,ON,
218,0107,27/06/2019 15:44:58 ,3250,20.95,20.71,0.24,5.8,2882,0.039,0.256,0.216,5.8,0.887,0.4,0.50,STABLE,0.00,12.33,0.000,3.520,51,11,14,9,0,1.6,0.5,30.1,24.1,758.2,ON,
219,0107,27/06/2019 16:04:58 ,3078,20.94,20.72,0.22,5.9,2650,0.039,0.238,0.199,5.8,0.861,0.3,0.50,STABLE,0.00,12.33,0.000,3.520,38,10,16,11,0,1.6,0.5,29.6,24.1,758.2,ON,
220,0107,27/06/2019 16:24:58 ,4626,20.95,20.61,0.34,5.9,4057,0.039,0.344,0.305,5.8,0.877,0.5,0.50,UNSTABLE,0.00,12.33,0.000,3.520,240,31,346,255,0,1.7,0.5,29.9,24.1,758.2,ON,
221,0107,27/06/2019 16:44:58 ,3022,20.95,20.72,0.22,5.9,2889,0.039,0.256,0.217,5.8,0.956,0.3,0.50,STABLE,0.14,12.47,0.060,3.580,595,328,417,337,64,1.8,0.5,29.8,24.1,758.2,ON,
222,EVENT,27/06/2019 17:04:58 ,3110,20.95,20.72,0.23,5.9,2924,0.039,0.259,0.220,5.9,0.940,0.3,0.50,STABLE,0.00,12.47,0.000,3.580,31,5,18,11,0,1.8,0.5,29.6,24.1,758.2,ON,
223,0107,27/06/2019 17:24:58 ,3807,20.93,20.65,0.28,6.0,3258,0.053,0.298,0.245,5.9,0.856,0.4,0.50,STABLE,0.00,12.47,0.020,3.600,626,374,547,469,30,1.9,0.5,30.2,24.1,758.2,ON,
224,0107,27/06/2019 17:44:58 ,3183,20.94,20.71,0.23,6.0,2656,0.042,0.242,0.199,5.9,0.834,0.3,0.50,STABLE,0.00,12.47,0.000,3.600,130,42,122,90,0,1.9,0.5,29.6,24.1,758.2,ON,
225,0107,27/06/2019 18:04:58 ,3908,20.95,20.66,0.29,6.0,3429,0.039,0.297,0.258,5.9,0.877,0.4,0.50,STABLE,0.00,12.47,0.000,3.600,279,101,235,174,0,1.9,0.5,28.8,24.1,758.2,OFF,
226,0107,27/06/2019 18:24:58 ,3268,20.95,20.71,0.23,6.1,2585,0.039,0.233,0.194,6.0,0.791,0.4,0.50,STABLE,0.00,12.47,0.000,3.600,302,66,210,145,0,1.9,0.5,29.5,24.0,758.2,OFF,
227,0107,27/06/2019 18:44:58 ,3704,20.95,20.68,0.27,6.1,3041,0.039,0.267,0.228,6.0,0.821,0.4,0.50,STABLE,0.00,12.47,0.000,3.600,343,216,217,178,15,1.9,0.5,29.9,23.7,758.2,OFF,
228,0107,27/06/2019 19:04:58 ,4202,20.94,20.64,0.30,6.1,3361,0.039,0.291,0.252,6.0,0.800,0.5,0.50,STABLE,0.00,12.47,0.000,3.600,2778,1788,2301,1988,344,2.0,0.5,28.6,23.7,758.2,OFF,
229,0107,27/06/2019 19:24:58 ,2787,20.94,20.74,0.20,6.1,2133,0.039,0.199,0.160,6.0,0.765,0.3,0.50,STABLE,0.00,12.47,0.000,3.600,143,19,205,136,0,2.1,0.5,27.9,23.7,758.2,OFF,
230,0107,27/06/2019 19:44:58 ,3352,20.95,20.71,0.24,6.2,2543,0.039,0.230,0.191,6.0,0.759,0.4,0.50,STABLE,0.00,12.47,0.000,3.600,58,12,65,48,2,2.2,0.5,27.6,23.7,758.2,OFF,
231,0107,27/06/2019 20:04:58 ,3486,20.94,20.69,0.25,6.2,2720,0.039,0.244,0.204,6.1,0.780,0.4,0.50,STABLE,0.00,12.47,0.000,3.600,172,92,205,165,0,2.2,0.5,26.2,23.6,758.2,OFF,
232,0107,27/06/2019 20:24:58 ,2955,20.94,20.73,0.21,6.2,2174,0.039,0.202,0.163,6.1,0.736,0.3,0.50,STABLE,0.00,12.47,0.000,3.600,1271,727,1066,882,126,2.3,0.5,26.1,23.6,758.2,OFF,
233,0107,27/06/2019 20:44:58 ,4369,20.94,20.63,0.31,6.2,3513,0.039,0.303,0.264,6.1,0.804,0.5,0.50,STABLE,0.00,12.47,0.000,3.600,419,115,395,319,30,2.4,0.5,26.3,23.5,758.2,OFF,
234,0107,27/06/2019 21:04:58 ,2823,20.94,20.74,0.20,6.3,2056,0.039,0.194,0.154,6.1,0.728,0.3,0.50,STABLE,0.00,12.47,0.020,3.620,1356,847,1023,898,207,2.4,0.5,25.9,23.5,758.2,OFF,
235,0107,27/06/2019 21:24:58 ,4154,20.94,20.65,0.30,6.3,3200,0.039,0.280,0.240,6.1,0.770,0.4,0.50,STABLE,0.00,12.47,0.000,3.620,386,232,384,319,49,2.5,0.5,26.3,23.5,758.4,OFF,
236,0107,27/06/2019 21:44:58 ,4279,20.94,20.63,0.31,6.3,3270,0.039,0.285,0.246,6.2,0.764,0.5,0.50,STABLE,0.00,12.47,0.020,3.640,2225,1420,1910,1692,513,2.9,0.5,26.3,23.5,758.4,OFF,
237,0107,27/06/2019 22:04:58 ,4497,20.94,20.62,0.32,6.4,3353,0.039,0.291,0.252,6.2,0.746,0.5,0.50,STABLE,0.00,12.47,0.000,3.640,2320,1454,2327,2050,606,3.1,0.5,26.4,23.5,758.4,OFF,
238,0107,27/06/2019 22:24:58 ,3527,20.94,20.69,0.25,6.4,2626,0.040,0.237,0.197,6.2,0.745,0.4,0.50,STABLE,0.00,12.47,0.000,3.640,1743,1100,1853,1595,566,3.4,0.5,26.7,23.5,758.7,OFF,
239,0107,27/06/2019 22:44:58 ,4165,20.94,20.64,0.30,6.4,3150,0.040,0.276,0.237,6.2,0.756,0.4,0.50,STABLE,0.00,12.47,0.000,3.640,2460,1619,2372,2065,778,3.7,0.5,26.5,23.5,758.9,OFF,
240,0107,27/06/2019 23:04:58 ,4409,20.94,20.62,0.31,6.4,3334,0.039,0.290,0.250,6.3,0.756,0.5,0.50,STABLE,0.00,12.47,0.000,3.640,2762,1784,2628,2294,855,3.7,0.5,26.7,23.5,758.9,OFF,
241,0107,27/06/2019 23:24:58 ,4296,20.94,20.63,0.31,6.5,3206,0.040,0.281,0.241,6.3,0.746,0.5,0.50,UNSTABLE,0.00,12.47,0.000,3.640,2060,1155,2136,1879,526,3.7,0.5,26.5,23.5,759.2,OFF,
242,0107,27/06/2019 23:44:58 ,4347,20.94,20.63,0.31,6.5,3300,0.040,0.288,0.248,6.3,0.759,0.5,0.50,STABLE,0.00,12.47,0.020,3.660,2904,1921,2726,2413,1034,3.7,0.5,26.4,23.5,759.2,OFF,
243,0107,28/06/2019 00:04:58 ,4581,20.94,20.61,0.33,6.5,3439,0.040,0.298,0.258,6.3,0.751,0.5,0.50,STABLE,0.00,12.47,0.000,3.660,2640,1714,2641,2283,777,4.0,0.5,26.6,23.5,759.2,OFF,
244,0107,28/06/2019 00:24:58 ,4531,20.94,20.61,0.32,6.6,3450,0.040,0.299,0.259,6.4,0.761,0.5,0.50,STABLE,0.00,12.47,0.000,3.660,2251,1358,2330,2016,754,4.3,0.5,26.3,23.5,759.4,OFF,
245,0107,28/06/2019 00:44:58 ,4413,20.94,20.62,0.31,6.6,3314,0.040,0.289,0.249,6.4,0.751,0.5,0.50,STABLE,0.00,12.47,0.000,3.660,2834,1839,2827,2494,773,4.7,0.5,26.3,23.5,759.4,OFF,
246,0107,28/06/2019 01:04:58 ,4474,20.94,20.62,0.32,6.6,3391,0.040,0.295,0.255,6.4,0.758,0.5,0.50,STABLE,0.00,12.47,0.000,3.660,3031,2042,3104,2703,896,4.9,0.5,26.1,23.5,759.4,OFF,
247,0107,28/06/2019 01:24:58 ,3981,20.94,20.66,0.28,6.7,2974,0.040,0.263,0.223,6.4,0.747,0.4,0.50,STABLE,0.00,12.47,0.000,3.660,2437,1584,2561,2227,734,5.1,0.5,25.6,23.5,759.4,OFF,
248,0107,28/06/2019 01:44:58 ,3179,20.94,20.71,0.23,6.7,2338,0.040,0.216,0.176,6.4,0.736,0.3,0.50,UNSTABLE,0.00,12.47,0.000,3.660,1969,1346,1852,1579,523,5.2,0.5,25.4,23.5,759.4,OFF,
249,0107,28/06/2019 02:04:58 ,1723,20.94,20.82,0.12,6.7,1204,0.040,0.131,0.090,6.5,0.699,0.2,0.50,STABLE,-0.02,12.45,0.000,3.660,11,6,57,36,0,5.2,0.5,25.3,23.5,759.4,OFF,
250,0107,28/06/2019 02:24:58 ,4867,20.94,20.59,0.35,6.7,3697,0.040,0.318,0.278,6.5,0.760,0.5,0.50,STABLE,0.00,12.45,0.000,3.660,1076,789,661,543,456,5.4,0.5,25.2,23.5,759.7,OFF,
251,0107,28/06/2019 02:44:58 ,4213,20.94,20.63,0.30,6.8,3190,0.040,0.280,0.240,6.5,0.757,0.5,0.50,STABLE,0.00,12.45,0.000,3.660,2971,2012,2694,2334,820,6.0,0.5,25.3,23.5,759.7,OFF,
252,0107,28/06/2019 03:04:58 ,4068,20.94,20.65,0.29,6.8,3008,0.040,0.266,0.226,6.5,0.739,0.4,0.50,STABLE,0.00,12.45,0.000,3.660,2619,1693,2547,2209,640,6.3,0.5,25.2,23.5,759.7,OFF,
253,0107,28/06/2019 03:24:58 ,3922,20.94,20.66,0.28,6.8,2846,0.040,0.254,0.214,6.6,0.726,0.4,0.50,STABLE,0.00,12.45,0.000,3.660,2367,1545,2426,2121,652,6.4,0.5,24.7,23.5,759.7,OFF,
254,0107,28/06/2019 03:44:58 ,1696,20.94,20.82,0.12,6.9,1171,0.040,0.128,0.088,6.6,0.690,0.2,0.50,UNSTABLE,0.00,12.45,0.000,3.660,120,23,218,145,7,6.5,0.5,24.4,23.5,759.7,OFF,
255,0107,28/06/2019 04:04:58 ,2872,20.94,20.73,0.20,6.9,2027,0.040,0.192,0.152,6.6,0.706,0.3,0.50,STABLE,0.02,12.47,0.020,3.680,11,4,35,18,0,6.7,0.5,24.3,23.5,759.7,OFF,
256,0107,28/06/2019 04:24:58 ,2648,20.93,20.75,0.19,6.9,1869,0.040,0.180,0.140,6.6,0.706,0.3,0.50,STABLE,0.00,12.47,0.000,3.680,14,0,0,0,0,6.9,0.5,24.2,23.5,759.9,OFF,
257,0107,28/06/2019 04:44:58 ,4436,20.94,20.62,0.31,6.9,3263,0.040,0.285,0.245,6.6,0.735,0.5,0.50,UNSTABLE,0.00,12.47,0.000,3.680,2672,1933,2282,1987,738,7.3,0.5,24.0,23.6,759.9,OFF,
258,0107,28/06/2019 05:04:58 ,3125,20.93,20.71,0.22,7.0,2208,0.040,0.206,0.166,6.6,0.706,0.3,0.50,STABLE,0.03,12.50,0.000,3.680,1346,830,1374,1152,290,7.5,0.5,23.8,23.7,759.9,OFF,
259,0107,28/06/2019 05:24:58 ,2688,20.93,20.74,0.19,7.0,1951,0.040,0.186,0.147,6.6,0.726,0.3,0.50,STABLE,0.00,12.50,0.000,3.680,743,392,879,713,30,7.6,0.5,22.6,24.4,759.9,OFF,
260,0107,28/06/2019 05:44:58 ,1300,20.93,20.84,0.09,7.0,943,0.040,0.110,0.071,6.7,0.725,0.1,0.50,STABLE,0.00,12.50,0.000,3.680,17,2,2,1,0,7.7,0.5,22.6,24.5,759.9,OFF,
261,0107,28/06/2019 06:04:58 ,2625,20.94,20.75,0.19,7.0,1905,0.040,0.183,0.143,6.7,0.726,0.3,0.50,STABLE,0.00,12.50,0.000,3.680,64,37,178,114,8,7.8,0.5,22.7,24.3,759.9,ON,
262,EVENT,28/06/2019 06:24:58 ,4781,20.93,20.59,0.34,7.0,3660,0.041,0.316,0.275,6.7,0.765,0.5,0.50,STABLE,-0.03,12.47,0.000,3.680,303,213,188,148,14,7.9,0.5,24.2,23.9,760.2,ON,
263,0107,28/06/2019 06:44:58 ,4580,20.93,20.59,0.34,7.1,4207,0.042,0.358,0.316,6.7,0.919,0.5,0.50,UNSTABLE,0.30,12.77,0.220,3.900,1904,1320,1589,1372,257,7.9,0.5,24.2,24.0,760.4,ON,
264,0107,28/06/2019 07:04:58 ,4239,20.93,20.61,0.32,7.1,4123,0.040,0.350,0.310,6.8,0.973,0.5,0.50,STABLE,0.33,13.10,0.260,4.160,1472,840,1324,1128,201,7.8,0.5,24.2,24.0,760.4,ON,
265,0107,28/06/2019 07:24:58 ,3895,20.93,20.64,0.29,7.1,3839,0.040,0.328,0.288,6.8,0.986,0.4,0.50,UNSTABLE,0.40,13.50,0.140,4.300,1328,788,1418,1187,183,7.8,0.5,24.2,24.0,760.4,ON,
266,0107,28/06/2019 07:44:58 ,2652,20.93,20.73,0.20,7.2,2530,0.040,0.230,0.190,6.8,0.954,0.3,0.50,STABLE,0.09,13.59,0.060,4.360,410,194,402,323,38,7.9,0.5,24.3,24.0,760.4,ON,
267,0107,28/06/2019 08:04:58 ,2625,20.93,20.73,0.20,7.2,2546,0.040,0.231,0.191,6.8,0.970,0.3,0.50,STABLE,0.00,13.59,0.020,4.380,398,280,297,247,129,7.9,0.5,24.3,24.0,760.4,ON,
268,0107,28/06/2019 08:24:58 ,2717,20.93,20.72,0.20,7.2,2707,0.040,0.243,0.203,6.8,0.996,0.3,0.50,STABLE,0.00,13.59,0.000,4.380,11,3,55,34,0,8.0,0.5,24.2,24.0,760.4,ON,
269,0107,28/06/2019 08:44:58 ,3767,20.93,20.64,0.28,7.2,3874,0.040,0.331,0.291,6.9,1.028,0.4,0.50,UNSTABLE,0.15,13.74,0.040,4.420,366,180,414,339,26,8.0,0.5,24.2,24.1,760.4,ON,
270,0107,28/06/2019 09:04:58 ,2485,20.93,20.74,0.19,7.2,2501,0.040,0.228,0.188,6.9,1.006,0.3,0.50,STABLE,0.15,13.89,0.080,4.500,370,195,393,313,76,8.1,0.5,24.2,24.1,760.4,ON,
271,0107,28/06/2019 09:24:58 ,3077,20.93,20.70,0.23,7.3,3125,0.040,0.274,0.235,6.9,1.015,0.4,0.50,STABLE,0.00,13.89,0.000,4.500,106,26,153,111,2,8.2,0.5,24.1,24.1,760.4,ON,
272,0107,28/06/2019 09:44:58 ,3530,20.92,20.66,0.27,7.3,3631,0.040,0.312,0.273,6.9,1.029,0.4,0.50,UNSTABLE,0.05,13.94,0.000,4.500,279,95,301,245,1,8.2,0.5,24.2,24.1,760.4,ON,
273,0107,28/06/2019 10:04:58 ,2753,20.93,20.72,0.21,7.3,2801,0.040,0.250,0.210,7.0,1.017,0.3,0.50,STABLE,0.23,14.17,0.120,4.620,694,375,597,480,80,8.3,0.5,24.1,24.1,760.4,ON,
274,0107,28/06/2019 10:24:58 ,2909,20.93,20.71,0.22,7.3,2947,0.040,0.261,0.221,7.0,1.013,0.3,0.50,STABLE,0.00,14.17,0.000,4.620,55,10,20,15,0,8.4,0.5,23.9,24.1,760.4,ON,
275,0107,28/06/2019 10:44:58 ,2842,20.93,20.72,0.21,7.4,2919,0.040,0.259,0.219,7.0,1.027,0.3,0.50,STABLE,0.00,14.17,0.000,4.620,34,5,58,39,0,8.4,0.5,23.8,24.1,760.4,ON,
276,0107,28/06/2019 11:04:58 ,2681,20.93,20.73,0.20,7.4,2772,0.040,0.248,0.208,7.0,1.034,0.3,0.50,STABLE,0.05,14.22,0.000,4.620,67,31,121,96,0,8.5,0.5,23.7,24.1,760.4,ON,
277,0107,28/06/2019 11:24:58 ,3783,20.93,20.65,0.29,7.4,3939,0.040,0.335,0.296,7.1,1.041,0.4,0.50,STABLE,0.28,14.50,0.080,4.700,1311,781,1073,881,219,8.5,0.5,24.0,24.1,760.4,ON,
278,0107,28/06/2019 11:44:58 ,3685,20.94,20.66,0.28,7.4,3772,0.040,0.323,0.283,7.1,1.024,0.4,0.50,STABLE,0.33,14.83,0.140,4.840,1242,661,1117,915,92,8.6,0.5,23.6,24.1,760.4,ON,
279,0107,28/06/2019 12:04:58 ,3037,20.93,20.71,0.23,7.5,3021,0.040,0.266,0.227,7.1,0.995,0.3,0.50,STABLE,0.00,14.83,0.000,4.840,75,19,81,56,0,8.7,0.5,23.7,24.1,760.4,ON,
280,0107,28/06/2019 12:24:58 ,2975,20.93,20.71,0.22,7.5,3071,0.040,0.270,0.231,7.1,1.032,0.3,0.50,STABLE,0.00,14.83,0.000,4.840,20,3,35,25,0,8.6,0.5,23.3,24.1,760.4,ON,
281,0107,28/06/2019 12:44:58 ,2879,20.93,20.72,0.22,7.5,2946,0.040,0.261,0.221,7.2,1.023,0.3,0.50,STABLE,0.00,14.83,0.000,4.840,51,14,60,39,0,8.7,0.5,23.2,24.1,760.4,ON,
282,0107,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 79 ,,25/06/2019 17:12:00 ,ip injections.
 154 ,,26/06/2019 18:22:17 ,injections
 222 ,,27/06/2019 17:06:58 ,injections
 262 ,,28/06/2019 06:19:07 ,Refeeding
