Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 149 ,11/01/2019 10:37:36 , 4.599998 ,11/01/2019 10:39:36 , 3.479999 ,11/01/2019 10:41:36 , 1.2 ,11/01/2019 10:43:36 , 3.62 ,11/01/2019 10:47:36 , 3.459999 ,11/01/2019 10:49:36 , 3.899999 ,11/01/2019 10:51:36 , 2.879999 ,11/01/2019 10:53:36 , 0.3 ,
 150 ,11/01/2019 10:57:36 , 4.599998 ,11/01/2019 10:59:36 , 3.479999 ,11/01/2019 11:01:36 , 1.2 ,11/01/2019 11:03:36 , 3.9 ,11/01/2019 11:07:36 , 3.459999 ,11/01/2019 11:09:36 , 3.919999 ,11/01/2019 11:11:36 , 2.879999 ,11/01/2019 11:13:36 , 0.3 ,
 151 ,11/01/2019 11:17:36 , 4.619998 ,11/01/2019 11:19:36 , 3.479999 ,11/01/2019 11:21:36 , 1.2 ,11/01/2019 11:23:36 , 3.96 ,11/01/2019 11:27:36 , 3.459999 ,11/01/2019 11:29:36 , 4.019999 ,11/01/2019 11:31:36 , 2.879999 ,11/01/2019 11:33:36 , 0.32 ,
 152 ,11/01/2019 11:37:36 , 4.639998 ,11/01/2019 11:39:36 , 3.519999 ,11/01/2019 11:41:36 , 1.22 ,11/01/2019 11:43:36 , 3.96 ,11/01/2019 11:47:36 , 3.459999 ,11/01/2019 11:49:36 , 4.019999 ,11/01/2019 11:51:36 , 2.979999 ,11/01/2019 11:53:36 , 0.32 ,
 153 ,11/01/2019 11:57:36 , 4.739998 ,11/01/2019 11:59:36 , 3.639999 ,11/01/2019 12:01:36 , 1.22 ,11/01/2019 12:03:36 , 3.96 ,11/01/2019 12:07:36 , 3.619999 ,11/01/2019 12:09:36 , 4.079999 ,11/01/2019 12:11:36 , 3.079999 ,11/01/2019 12:13:36 , 0.32 ,
 154 ,11/01/2019 12:17:36 , 4.819998 ,11/01/2019 12:19:36 , 3.719999 ,11/01/2019 12:21:36 , 1.22 ,11/01/2019 12:23:36 , 3.96 ,11/01/2019 12:27:36 , 3.639999 ,11/01/2019 12:29:36 , 4.119999 ,11/01/2019 12:31:36 , 3.079999 ,11/01/2019 12:33:36 , 0.32 ,
 155 ,11/01/2019 12:37:36 , 4.819998 ,11/01/2019 12:39:36 , 3.779999 ,11/01/2019 12:41:36 , 1.22 ,11/01/2019 12:43:36 , 3.96 ,11/01/2019 12:47:36 , 3.639999 ,11/01/2019 12:49:36 , 4.119999 ,11/01/2019 12:51:36 , 3.079999 ,11/01/2019 12:53:36 , 0.32 ,
 156 ,11/01/2019 12:57:36 , 4.879998 ,11/01/2019 12:59:36 , 3.779999 ,11/01/2019 13:01:36 , 1.24 ,11/01/2019 13:03:36 , 4.099999 ,11/01/2019 13:07:36 , 3.639999 ,11/01/2019 13:09:36 , 4.119999 ,11/01/2019 13:11:36 , 3.079999 ,11/01/2019 13:13:36 , 0.32 ,
 157 ,11/01/2019 13:17:36 , 5.039998 ,11/01/2019 13:19:36 , 3.779999 ,11/01/2019 13:21:36 , 1.26 ,11/01/2019 13:23:36 , 4.199999 ,11/01/2019 13:27:36 , 3.639999 ,11/01/2019 13:29:36 , 4.139999 ,11/01/2019 13:31:36 , 3.079999 ,11/01/2019 13:33:36 , 0.32 ,
 158 ,11/01/2019 13:37:36 , 5.079998 ,11/01/2019 13:39:36 , 3.779999 ,11/01/2019 13:41:36 , 1.26 ,11/01/2019 13:43:36 , 4.199999 ,11/01/2019 13:47:36 , 3.739999 ,11/01/2019 13:49:36 , 4.259999 ,11/01/2019 13:51:36 , 3.179999 ,11/01/2019 13:53:36 , 0.32 ,
 159 ,11/01/2019 13:57:36 , 5.099998 ,11/01/2019 13:59:36 , 3.779999 ,11/01/2019 14:01:36 , 1.26 ,11/01/2019 14:03:36 , 4.199999 ,11/01/2019 14:07:36 , 3.819999 ,11/01/2019 14:09:36 , 4.259999 ,11/01/2019 14:11:36 , 3.239999 ,11/01/2019 14:13:36 , 0.32 ,
 160 ,11/01/2019 14:17:36 , 5.119998 ,11/01/2019 14:19:36 , 3.779999 ,11/01/2019 14:21:36 , 1.26 ,11/01/2019 14:23:36 , 4.219999 ,11/01/2019 14:27:36 , 3.819999 ,11/01/2019 14:29:36 , 4.259999 ,11/01/2019 14:31:36 , 3.239999 ,11/01/2019 14:33:36 , 0.34 ,
 161 ,11/01/2019 14:37:36 , 5.119998 ,11/01/2019 14:39:36 , 3.859999 ,11/01/2019 14:41:36 , 1.26 ,11/01/2019 14:43:36 , 4.359999 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
