Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:40 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 144 ,11/01/2019 08:57:36 , 3379.788 ,11/01/2019 08:59:36 , 2509.068 ,11/01/2019 09:01:36 , 2360.555 ,11/01/2019 09:03:36 , 3854.74 ,11/01/2019 09:07:36 , 3270.529 ,11/01/2019 09:09:36 , 4609.007 ,11/01/2019 09:11:36 , 4109.706 ,11/01/2019 09:13:36 , 21.09576 ,
 145 ,11/01/2019 09:17:36 , 3194.143 ,11/01/2019 09:19:36 , 2596.007 ,11/01/2019 09:21:36 , 1954.006 ,11/01/2019 09:23:36 , 3810.898 ,11/01/2019 09:27:36 , 3158.562 ,11/01/2019 09:29:36 , 3281.214 ,11/01/2019 09:31:36 , 3369.266 ,11/01/2019 09:33:36 ,-2.635215 ,
 146 ,11/01/2019 09:37:36 , 2323.746 ,11/01/2019 09:39:36 , 2651.862 ,11/01/2019 09:41:36 , 2094.732 ,11/01/2019 09:43:36 , 2921.326 ,11/01/2019 09:47:36 , 4310.606 ,11/01/2019 09:49:36 , 3282.296 ,11/01/2019 09:51:36 , 4344.877 ,11/01/2019 09:53:36 ,-6.456239 ,
 147 ,11/01/2019 09:57:36 , 2478.856 ,11/01/2019 09:59:36 , 3854.204 ,11/01/2019 10:01:36 , 3223.955 ,11/01/2019 10:03:36 , 2944.575 ,11/01/2019 10:07:36 , 4102.042 ,11/01/2019 10:09:36 , 4624.341 ,11/01/2019 10:11:36 , 3565.045 ,11/01/2019 10:13:36 ,-2.079298 ,
 148 ,11/01/2019 10:17:36 , 3156.741 ,11/01/2019 10:19:36 , 3555.431 ,11/01/2019 10:21:36 , 2810.451 ,11/01/2019 10:23:36 , 3208.973 ,11/01/2019 10:27:36 , 4024.356 ,11/01/2019 10:29:36 , 3464.405 ,11/01/2019 10:31:36 , 3196.058 ,11/01/2019 10:33:36 , 0.7452367 ,
 149 ,11/01/2019 10:37:36 , 3167.546 ,11/01/2019 10:39:36 , 2362.475 ,11/01/2019 10:41:36 , 2266.316 ,11/01/2019 10:43:36 , 4275.907 ,11/01/2019 10:47:36 , 3105.621 ,11/01/2019 10:49:36 , 3308.136 ,11/01/2019 10:51:36 , 3311.347 ,11/01/2019 10:53:36 , 39.31425 ,
 150 ,11/01/2019 10:57:36 , 2354.114 ,11/01/2019 10:59:36 , 2859.874 ,11/01/2019 11:01:36 , 2064.019 ,11/01/2019 11:03:36 , 4139.629 ,11/01/2019 11:07:36 , 3080.143 ,11/01/2019 11:09:36 , 4544.959 ,11/01/2019 11:11:36 , 3252.076 ,11/01/2019 11:13:36 ,-24.45225 ,
 151 ,11/01/2019 11:17:36 , 2345.381 ,11/01/2019 11:19:36 , 2687.468 ,11/01/2019 11:21:36 , 2122.911 ,11/01/2019 11:23:36 , 3250.98 ,11/01/2019 11:27:36 , 3127.529 ,11/01/2019 11:29:36 , 4261.134 ,11/01/2019 11:31:36 , 3146.635 ,11/01/2019 11:33:36 , 1.60202 ,
 152 ,11/01/2019 11:37:36 , 3260.31 ,11/01/2019 11:39:36 , 2618.711 ,11/01/2019 11:41:36 , 1961.343 ,11/01/2019 11:43:36 , 2978.273 ,11/01/2019 11:47:36 , 3317.415 ,11/01/2019 11:49:36 , 3290.203 ,11/01/2019 11:51:36 , 4503.588 ,11/01/2019 11:53:36 ,-35.62348 ,
 153 ,11/01/2019 11:57:36 , 3388.857 ,11/01/2019 11:59:36 , 3676.078 ,11/01/2019 12:01:36 , 2097.035 ,11/01/2019 12:03:36 , 3026.339 ,11/01/2019 12:07:36 , 4129.044 ,11/01/2019 12:09:36 , 4641.264 ,11/01/2019 12:11:36 , 2880.583 ,11/01/2019 12:13:36 ,-19.67591 ,
 154 ,11/01/2019 12:17:36 , 2623.645 ,11/01/2019 12:19:36 , 2523.245 ,11/01/2019 12:21:36 , 2063.794 ,11/01/2019 12:23:36 , 3029.787 ,11/01/2019 12:27:36 , 2925.901 ,11/01/2019 12:29:36 , 3456.589 ,11/01/2019 12:31:36 , 3168.237 ,11/01/2019 12:33:36 ,-9.212478 ,
 155 ,11/01/2019 12:37:36 , 2370.739 ,11/01/2019 12:39:36 , 3381.922 ,11/01/2019 12:41:36 , 2985.624 ,11/01/2019 12:43:36 , 3014.956 ,11/01/2019 12:47:36 , 3083.099 ,11/01/2019 12:49:36 , 3046.552 ,11/01/2019 12:51:36 , 3416.431 ,11/01/2019 12:53:36 ,-32.11116 ,
 156 ,11/01/2019 12:57:36 , 3265.723 ,11/01/2019 12:59:36 , 2459.997 ,11/01/2019 13:01:36 , 2702.067 ,11/01/2019 13:03:36 , 4247.076 ,11/01/2019 13:07:36 , 3209.571 ,11/01/2019 13:09:36 , 3661.293 ,11/01/2019 13:11:36 , 3078.497 ,11/01/2019 13:13:36 , 4.903326 ,
 157 ,11/01/2019 13:17:36 , 3489.259 ,11/01/2019 13:19:36 , 2489.092 ,11/01/2019 13:21:36 , 2769.54 ,11/01/2019 13:23:36 , 2983.132 ,11/01/2019 13:27:36 , 3024.477 ,11/01/2019 13:29:36 , 4275.155 ,11/01/2019 13:31:36 , 4128.659 ,11/01/2019 13:33:36 ,-39.12473 ,
 158 ,11/01/2019 13:37:36 , 2575.76 ,11/01/2019 13:39:36 , 2835.596 ,11/01/2019 13:41:36 , 2079.241 ,11/01/2019 13:43:36 , 3027.094 ,11/01/2019 13:47:36 , 4342.543 ,11/01/2019 13:49:36 , 4263.333 ,11/01/2019 13:51:36 , 4409.264 ,11/01/2019 13:53:36 ,-27.2442 ,
 159 ,11/01/2019 13:57:36 , 2505.372 ,11/01/2019 13:59:36 , 2699.435 ,11/01/2019 14:01:36 , 2182.174 ,11/01/2019 14:03:36 , 3129.93 ,11/01/2019 14:07:36 , 3987.341 ,11/01/2019 14:09:36 , 3530.154 ,11/01/2019 14:11:36 , 3616.468 ,11/01/2019 14:13:36 , 18.9095 ,
 160 ,11/01/2019 14:17:36 , 2500.976 ,11/01/2019 14:19:36 , 3581.647 ,11/01/2019 14:21:36 , 2015.398 ,11/01/2019 14:23:36 , 3798.506 ,11/01/2019 14:27:36 , 3207.222 ,11/01/2019 14:29:36 , 4136.078 ,11/01/2019 14:31:36 , 3254.93 ,11/01/2019 14:33:36 ,-5.381024 ,
 161 ,11/01/2019 14:37:36 , 2697.845 ,11/01/2019 14:39:36 , 3917.921 ,11/01/2019 14:41:36 , 1961.829 ,11/01/2019 14:43:36 , 4568.278 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
