Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 139 ,11/01/2019 07:17:36 , 0.7288322 ,11/01/2019 07:19:36 , 0.7440429 ,11/01/2019 07:21:36 , 0.7605812 ,11/01/2019 07:23:36 , 0.7535105 ,11/01/2019 07:27:36 , 0.749801 ,11/01/2019 07:29:36 , 0.7510251 ,11/01/2019 07:31:36 , 0.7675739 ,11/01/2019 07:33:36 , 0.5112848 ,
 140 ,11/01/2019 07:37:36 , 0.8492888 ,11/01/2019 07:39:36 , 0.9023454 ,11/01/2019 07:41:36 , 0.8091524 ,11/01/2019 07:43:36 , 0.9230369 ,11/01/2019 07:47:36 , 0.7587519 ,11/01/2019 07:49:36 , 0.9726012 ,11/01/2019 07:51:36 , 0.9392783 ,11/01/2019 07:53:36 , 0.3182746 ,
 141 ,11/01/2019 07:57:36 , 0.9678097 ,11/01/2019 07:59:36 , 0.9681111 ,11/01/2019 08:01:36 , 0.9390677 ,11/01/2019 08:03:36 , 0.9799749 ,11/01/2019 08:07:36 , 0.910358 ,11/01/2019 08:09:36 , 1.031105 ,11/01/2019 08:11:36 , 0.9873458 ,11/01/2019 08:13:36 , 2.597375 ,
 142 ,11/01/2019 08:17:36 , 0.9938617 ,11/01/2019 08:19:36 , 0.9883329 ,11/01/2019 08:21:36 , 0.9679422 ,11/01/2019 08:23:36 , 0.9684831 ,11/01/2019 08:27:36 , 0.9658057 ,11/01/2019 08:29:36 , 1.014499 ,11/01/2019 08:31:36 , 1.001028 ,11/01/2019 08:33:36 , 0.2119786 ,
 143 ,11/01/2019 08:37:36 , 0.9877327 ,11/01/2019 08:39:36 , 0.9834636 ,11/01/2019 08:41:36 , 0.9922659 ,11/01/2019 08:43:36 , 0.9976711 ,11/01/2019 08:47:36 , 0.9726537 ,11/01/2019 08:49:36 , 1.037284 ,11/01/2019 08:51:36 , 1.017693 ,11/01/2019 08:53:36 ,-1.379347 ,
 144 ,11/01/2019 08:57:36 , 1.017916 ,11/01/2019 08:59:36 , 0.9972779 ,11/01/2019 09:01:36 , 0.9856941 ,11/01/2019 09:03:36 , 1.002701 ,11/01/2019 09:07:36 , 0.9807167 ,11/01/2019 09:09:36 , 1.042704 ,11/01/2019 09:11:36 , 1.021132 ,11/01/2019 09:13:36 , 0.1814983 ,
 145 ,11/01/2019 09:17:36 , 1.012792 ,11/01/2019 09:19:36 , 1.024015 ,11/01/2019 09:21:36 , 1.006713 ,11/01/2019 09:23:36 , 1.011231 ,11/01/2019 09:27:36 , 0.9898567 ,11/01/2019 09:29:36 , 1.048088 ,11/01/2019 09:31:36 , 1.0212 ,11/01/2019 09:33:36 , 0.9069504 ,
 146 ,11/01/2019 09:37:36 , 1.005339 ,11/01/2019 09:39:36 , 1.017702 ,11/01/2019 09:41:36 , 1.001832 ,11/01/2019 09:43:36 , 1.007051 ,11/01/2019 09:47:36 , 1.028539 ,11/01/2019 09:49:36 , 1.029758 ,11/01/2019 09:51:36 , 1.037222 ,11/01/2019 09:53:36 ,-6.211703E-02 ,
 147 ,11/01/2019 09:57:36 , 1.022223 ,11/01/2019 09:59:36 , 1.049288 ,11/01/2019 10:01:36 , 1.017755 ,11/01/2019 10:03:36 , 1.027608 ,11/01/2019 10:07:36 , 1.018783 ,11/01/2019 10:09:36 , 1.064935 ,11/01/2019 10:11:36 , 1.029223 ,11/01/2019 10:13:36 , 0.8620381 ,
 148 ,11/01/2019 10:17:36 , 1.02224 ,11/01/2019 10:19:36 , 1.044829 ,11/01/2019 10:21:36 , 1.001539 ,11/01/2019 10:23:36 , 1.025118 ,11/01/2019 10:27:36 , 1.011421 ,11/01/2019 10:29:36 , 1.059274 ,11/01/2019 10:31:36 , 1.028434 ,11/01/2019 10:33:36 ,-1.069879 ,
 149 ,11/01/2019 10:37:36 , 1.027145 ,11/01/2019 10:39:36 , 1.033335 ,11/01/2019 10:41:36 , 1.028122 ,11/01/2019 10:43:36 , 1.057725 ,11/01/2019 10:47:36 , 1.005018 ,11/01/2019 10:49:36 , 1.06792 ,11/01/2019 10:51:36 , 1.016931 ,11/01/2019 10:53:36 ,-8.000856E-03 ,
 150 ,11/01/2019 10:57:36 , 1.012771 ,11/01/2019 10:59:36 , 1.042204 ,11/01/2019 11:01:36 , 1.030965 ,11/01/2019 11:03:36 , 1.031156 ,11/01/2019 11:07:36 , 1.021173 ,11/01/2019 11:09:36 , 1.080481 ,11/01/2019 11:11:36 , 1.028253 ,11/01/2019 11:13:36 , 8.923564E-02 ,
 151 ,11/01/2019 11:17:36 , 1.025389 ,11/01/2019 11:19:36 , 1.050212 ,11/01/2019 11:21:36 , 0.995039 ,11/01/2019 11:23:36 , 1.01418 ,11/01/2019 11:27:36 , 1.008157 ,11/01/2019 11:29:36 , 1.061668 ,11/01/2019 11:31:36 , 1.031224 ,11/01/2019 11:33:36 , 1.367652 ,
 152 ,11/01/2019 11:37:36 , 1.017284 ,11/01/2019 11:39:36 , 1.04541 ,11/01/2019 11:41:36 , 1.0146 ,11/01/2019 11:43:36 , 1.022233 ,11/01/2019 11:47:36 , 1.038146 ,11/01/2019 11:49:36 , 1.071469 ,11/01/2019 11:51:36 , 1.061377 ,11/01/2019 11:53:36 , 1.638369E-02 ,
 153 ,11/01/2019 11:57:36 , 1.042513 ,11/01/2019 11:59:36 , 1.073535 ,11/01/2019 12:01:36 , 1.000201 ,11/01/2019 12:03:36 , 1.028381 ,11/01/2019 12:07:36 , 1.034397 ,11/01/2019 12:09:36 , 1.076086 ,11/01/2019 12:11:36 , 1.072397 ,11/01/2019 12:13:36 , 9.734383E-03 ,
 154 ,11/01/2019 12:17:36 , 1.00915 ,11/01/2019 12:19:36 , 1.027623 ,11/01/2019 12:21:36 , 1.019302 ,11/01/2019 12:23:36 , 1.040211 ,11/01/2019 12:27:36 , 1.005188 ,11/01/2019 12:29:36 , 1.055203 ,11/01/2019 12:31:36 , 1.030608 ,11/01/2019 12:33:36 , 0.1834504 ,
 155 ,11/01/2019 12:37:36 , 1.034689 ,11/01/2019 12:39:36 , 1.05194 ,11/01/2019 12:41:36 , 1.032312 ,11/01/2019 12:43:36 , 1.027719 ,11/01/2019 12:47:36 , 1.026464 ,11/01/2019 12:49:36 , 1.085782 ,11/01/2019 12:51:36 , 1.063529 ,11/01/2019 12:53:36 ,-3.491958E-03 ,
 156 ,11/01/2019 12:57:36 , 1.051894 ,11/01/2019 12:59:36 , 1.060361 ,11/01/2019 13:01:36 , 1.039446 ,11/01/2019 13:03:36 , 1.058061 ,11/01/2019 13:07:36 , 1.022657 ,11/01/2019 13:09:36 , 1.072909 ,11/01/2019 13:11:36 , 1.028501 ,11/01/2019 13:13:36 ,-0.3254747 ,
 157 ,11/01/2019 13:17:36 , 1.0567 ,11/01/2019 13:19:36 , 1.044687 ,11/01/2019 13:21:36 , 1.055716 ,11/01/2019 13:23:36 , 1.032954 ,11/01/2019 13:27:36 , 1.031874 ,11/01/2019 13:29:36 , 1.076256 ,11/01/2019 13:31:36 , 1.08057 ,11/01/2019 13:33:36 ,-5.132066E-02 ,
 158 ,11/01/2019 13:37:36 , 1.028214 ,11/01/2019 13:39:36 , 1.045518 ,11/01/2019 13:41:36 , 1.040285 ,11/01/2019 13:43:36 , 1.033822 ,11/01/2019 13:47:36 , 1.046442 ,11/01/2019 13:49:36 , 1.06904 ,11/01/2019 13:51:36 , 1.065249 ,11/01/2019 13:53:36 ,-0.0588986 ,
 159 ,11/01/2019 13:57:36 , 1.028903 ,11/01/2019 13:59:36 , 1.042287 ,11/01/2019 14:01:36 , 1.044288 ,11/01/2019 14:03:36 , 1.042604 ,11/01/2019 14:07:36 , 1.03673 ,11/01/2019 14:09:36 , 1.061334 ,11/01/2019 14:11:36 , 1.04642 ,11/01/2019 14:13:36 , 0.3420683 ,
 160 ,11/01/2019 14:17:36 , 1.048398 ,11/01/2019 14:19:36 , 1.05723 ,11/01/2019 14:21:36 , 1.040258 ,11/01/2019 14:23:36 , 1.049012 ,11/01/2019 14:27:36 , 1.027044 ,11/01/2019 14:29:36 , 1.063643 ,11/01/2019 14:31:36 , 1.033747 ,11/01/2019 14:33:36 , 0.240288 ,
 161 ,11/01/2019 14:37:36 , 1.026633 ,11/01/2019 14:39:36 , 1.0527 ,11/01/2019 14:41:36 , 1.038437 ,11/01/2019 14:43:36 , 1.072553 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
