Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 144 ,11/01/2019 08:57:36 , 3440.342 ,11/01/2019 08:59:36 , 2502.238 ,11/01/2019 09:01:36 , 2326.785 ,11/01/2019 09:03:36 , 3865.15 ,11/01/2019 09:07:36 , 3207.462 ,11/01/2019 09:09:36 , 4805.832 ,11/01/2019 09:11:36 , 4196.554 ,11/01/2019 09:13:36 , 3.828844 ,
 145 ,11/01/2019 09:17:36 , 3235.003 ,11/01/2019 09:19:36 , 2658.35 ,11/01/2019 09:21:36 , 1967.123 ,11/01/2019 09:23:36 , 3853.7 ,11/01/2019 09:27:36 , 3126.524 ,11/01/2019 09:29:36 , 3439.002 ,11/01/2019 09:31:36 , 3440.693 ,11/01/2019 09:33:36 ,-2.390009 ,
 146 ,11/01/2019 09:37:36 , 2336.153 ,11/01/2019 09:39:36 , 2698.807 ,11/01/2019 09:41:36 , 2098.569 ,11/01/2019 09:43:36 , 2941.926 ,11/01/2019 09:47:36 , 4433.629 ,11/01/2019 09:49:36 , 3379.971 ,11/01/2019 09:51:36 , 4506.601 ,11/01/2019 09:53:36 , 0.4010424 ,
 147 ,11/01/2019 09:57:36 , 2533.945 ,11/01/2019 09:59:36 , 4044.17 ,11/01/2019 10:01:36 , 3281.197 ,11/01/2019 10:03:36 , 3025.87 ,11/01/2019 10:07:36 , 4179.09 ,11/01/2019 10:09:36 , 4924.622 ,11/01/2019 10:11:36 , 3669.226 ,11/01/2019 10:13:36 ,-1.792434 ,
 148 ,11/01/2019 10:17:36 , 3226.946 ,11/01/2019 10:19:36 , 3714.817 ,11/01/2019 10:21:36 , 2814.775 ,11/01/2019 10:23:36 , 3289.577 ,11/01/2019 10:27:36 , 4070.32 ,11/01/2019 10:29:36 , 3669.753 ,11/01/2019 10:31:36 , 3286.933 ,11/01/2019 10:33:36 ,-0.7973132 ,
 149 ,11/01/2019 10:37:36 , 3253.528 ,11/01/2019 10:39:36 , 2441.228 ,11/01/2019 10:41:36 , 2330.05 ,11/01/2019 10:43:36 , 4522.732 ,11/01/2019 10:47:36 , 3121.204 ,11/01/2019 10:49:36 , 3532.825 ,11/01/2019 10:51:36 , 3367.411 ,11/01/2019 10:53:36 ,-0.3145477 ,
 150 ,11/01/2019 10:57:36 , 2384.178 ,11/01/2019 10:59:36 , 2980.573 ,11/01/2019 11:01:36 , 2127.931 ,11/01/2019 11:03:36 , 4268.605 ,11/01/2019 11:07:36 , 3145.359 ,11/01/2019 11:09:36 , 4910.742 ,11/01/2019 11:11:36 , 3343.956 ,11/01/2019 11:13:36 ,-2.182012 ,
 151 ,11/01/2019 11:17:36 , 2404.928 ,11/01/2019 11:19:36 , 2822.411 ,11/01/2019 11:21:36 , 2112.379 ,11/01/2019 11:23:36 , 3297.077 ,11/01/2019 11:27:36 , 3153.042 ,11/01/2019 11:29:36 , 4523.908 ,11/01/2019 11:31:36 , 3244.885 ,11/01/2019 11:33:36 , 2.191006 ,
 152 ,11/01/2019 11:37:36 , 3316.662 ,11/01/2019 11:39:36 , 2737.626 ,11/01/2019 11:41:36 , 1989.979 ,11/01/2019 11:43:36 , 3044.488 ,11/01/2019 11:47:36 , 3443.96 ,11/01/2019 11:49:36 , 3525.35 ,11/01/2019 11:51:36 , 4780.003 ,11/01/2019 11:53:36 ,-0.583644 ,
 153 ,11/01/2019 11:57:36 , 3532.928 ,11/01/2019 11:59:36 , 3946.397 ,11/01/2019 12:01:36 , 2097.457 ,11/01/2019 12:03:36 , 3112.231 ,11/01/2019 12:07:36 , 4271.072 ,11/01/2019 12:09:36 , 4994.398 ,11/01/2019 12:11:36 , 3089.129 ,11/01/2019 12:13:36 ,-0.1915329 ,
 154 ,11/01/2019 12:17:36 , 2647.651 ,11/01/2019 12:19:36 , 2592.946 ,11/01/2019 12:21:36 , 2103.631 ,11/01/2019 12:23:36 , 3151.616 ,11/01/2019 12:27:36 , 2941.079 ,11/01/2019 12:29:36 , 3647.403 ,11/01/2019 12:31:36 , 3265.21 ,11/01/2019 12:33:36 ,-1.690033 ,
 155 ,11/01/2019 12:37:36 , 2452.978 ,11/01/2019 12:39:36 , 3557.577 ,11/01/2019 12:41:36 , 3082.095 ,11/01/2019 12:43:36 , 3098.527 ,11/01/2019 12:47:36 , 3164.69 ,11/01/2019 12:49:36 , 3307.89 ,11/01/2019 12:51:36 , 3633.474 ,11/01/2019 12:53:36 , 0.1121308 ,
 156 ,11/01/2019 12:57:36 , 3435.193 ,11/01/2019 12:59:36 , 2608.485 ,11/01/2019 13:01:36 , 2808.654 ,11/01/2019 13:03:36 , 4493.664 ,11/01/2019 13:07:36 , 3282.29 ,11/01/2019 13:09:36 , 3928.235 ,11/01/2019 13:11:36 , 3166.236 ,11/01/2019 13:13:36 ,-1.595909 ,
 157 ,11/01/2019 13:17:36 , 3687.101 ,11/01/2019 13:19:36 , 2600.323 ,11/01/2019 13:21:36 , 2923.846 ,11/01/2019 13:23:36 , 3081.437 ,11/01/2019 13:27:36 , 3120.878 ,11/01/2019 13:29:36 , 4601.163 ,11/01/2019 13:31:36 , 4461.303 ,11/01/2019 13:33:36 , 2.007907 ,
 158 ,11/01/2019 13:37:36 , 2648.432 ,11/01/2019 13:39:36 , 2964.667 ,11/01/2019 13:41:36 , 2163.003 ,11/01/2019 13:43:36 , 3129.477 ,11/01/2019 13:47:36 , 4544.221 ,11/01/2019 13:49:36 , 4557.674 ,11/01/2019 13:51:36 , 4696.965 ,11/01/2019 13:53:36 , 1.604645 ,
 159 ,11/01/2019 13:57:36 , 2577.784 ,11/01/2019 13:59:36 , 2813.585 ,11/01/2019 14:01:36 , 2278.819 ,11/01/2019 14:03:36 , 3263.277 ,11/01/2019 14:07:36 , 4133.795 ,11/01/2019 14:09:36 , 3746.67 ,11/01/2019 14:11:36 , 3784.342 ,11/01/2019 14:13:36 , 6.46834 ,
 160 ,11/01/2019 14:17:36 , 2622.017 ,11/01/2019 14:19:36 , 3786.624 ,11/01/2019 14:21:36 , 2096.534 ,11/01/2019 14:23:36 , 3984.678 ,11/01/2019 14:27:36 , 3293.959 ,11/01/2019 14:29:36 , 4399.309 ,11/01/2019 14:31:36 , 3364.773 ,11/01/2019 14:33:36 ,-1.292996 ,
 161 ,11/01/2019 14:37:36 , 2769.698 ,11/01/2019 14:39:36 , 4124.397 ,11/01/2019 14:41:36 , 2037.236 ,11/01/2019 14:43:36 , 4899.72 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
