Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 164 ,22/04/2020 15:17:30 , 295 ,22/04/2020 15:19:30 , 264 ,22/04/2020 15:21:30 , 1044 ,22/04/2020 15:23:30 , 999 ,22/04/2020 15:27:30 , 155 ,22/04/2020 15:29:30 , 282 ,22/04/2020 15:31:30 , 766 ,22/04/2020 15:33:30 , 773 ,
 165 ,22/04/2020 15:37:30 , 57 ,22/04/2020 15:39:30 , 63 ,22/04/2020 15:41:30 , 1007 ,22/04/2020 15:43:30 , 240 ,22/04/2020 15:47:30 , 8 ,22/04/2020 15:49:30 , 98 ,22/04/2020 15:51:30 , 1500 ,22/04/2020 15:53:30 , 35 ,
 166 ,22/04/2020 15:57:30 , 414 ,22/04/2020 15:59:30 , 1447 ,22/04/2020 16:01:30 , 195 ,22/04/2020 16:03:30 , 81 ,22/04/2020 16:07:30 , 96 ,22/04/2020 16:09:30 , 68 ,22/04/2020 16:11:30 , 595 ,22/04/2020 16:13:30 , 33 ,
 167 ,22/04/2020 16:17:30 , 1321 ,22/04/2020 16:19:30 , 894 ,22/04/2020 16:21:30 , 43 ,22/04/2020 16:23:30 , 79 ,22/04/2020 16:27:30 , 58 ,22/04/2020 16:29:30 , 203 ,22/04/2020 16:31:30 , 487 ,22/04/2020 16:33:30 , 378 ,
 168 ,22/04/2020 16:37:30 , 571 ,22/04/2020 16:39:30 , 52 ,22/04/2020 16:41:30 , 55 ,22/04/2020 16:43:30 , 97 ,22/04/2020 16:47:30 , 229 ,22/04/2020 16:49:30 , 116 ,22/04/2020 16:51:30 , 30 ,22/04/2020 16:53:30 , 1417 ,
 169 ,22/04/2020 16:57:30 , 11 ,22/04/2020 16:59:30 , 20 ,22/04/2020 17:01:30 , 451 ,22/04/2020 17:03:30 , 849 ,22/04/2020 17:07:30 , 348 ,22/04/2020 17:09:30 , 748 ,22/04/2020 17:11:30 , 53 ,22/04/2020 17:13:30 , 995 ,
 170 ,22/04/2020 17:17:30 , 68 ,22/04/2020 17:19:30 , 1219 ,22/04/2020 17:21:30 , 697 ,22/04/2020 17:23:30 , 985 ,22/04/2020 17:27:30 , 95 ,22/04/2020 17:29:30 , 525 ,22/04/2020 17:31:30 , 197 ,22/04/2020 17:33:30 , 25 ,
 171 ,22/04/2020 17:37:30 , 240 ,22/04/2020 17:39:30 , 2213 ,22/04/2020 17:41:30 , 455 ,22/04/2020 17:43:30 , 395 ,22/04/2020 17:47:30 , 778 ,22/04/2020 17:49:30 , 443 ,22/04/2020 17:51:30 , 720 ,22/04/2020 17:53:30 , 846 ,
 172 ,22/04/2020 17:57:30 , 1742 ,22/04/2020 17:59:30 , 905 ,22/04/2020 18:01:30 , 667 ,22/04/2020 18:03:30 , 560 ,22/04/2020 18:07:30 , 673 ,22/04/2020 18:09:30 , 1069 ,22/04/2020 18:11:30 , 91 ,22/04/2020 18:13:30 , 129 ,
 173 ,22/04/2020 18:17:30 , 3083 ,22/04/2020 18:19:30 , 83 ,22/04/2020 18:21:30 , 636 ,22/04/2020 18:23:30 , 63 ,22/04/2020 18:27:30 , 855 ,22/04/2020 18:29:30 , 1480 ,22/04/2020 18:31:30 , 230 ,22/04/2020 18:33:30 , 1199 ,
 174 ,22/04/2020 18:37:30 , 2946 ,22/04/2020 18:39:30 , 1965 ,22/04/2020 18:41:30 , 691 ,22/04/2020 18:43:30 , 487 ,22/04/2020 18:47:30 , 652 ,22/04/2020 18:49:30 , 1277 ,22/04/2020 18:51:30 , 1131 ,22/04/2020 18:53:30 , 1610 ,
 175 ,22/04/2020 18:57:30 , 4847 ,22/04/2020 18:59:30 , 757 ,22/04/2020 19:01:30 , 1812 ,22/04/2020 19:03:30 , 1040 ,22/04/2020 19:07:30 , 554 ,22/04/2020 19:09:30 , 1732 ,22/04/2020 19:11:30 , 625 ,22/04/2020 19:13:30 , 1970 ,
 176 ,22/04/2020 19:17:30 , 2970 ,22/04/2020 19:19:30 , 1330 ,22/04/2020 19:21:30 , 1990 ,22/04/2020 19:23:30 , 700 ,22/04/2020 19:27:30 , 793 ,22/04/2020 19:29:30 , 1286 ,22/04/2020 19:31:30 , 371 ,22/04/2020 19:33:30 , 751 ,
 177 ,22/04/2020 19:37:30 , 3034 ,22/04/2020 19:39:30 , 1436 ,22/04/2020 19:41:30 , 1361 ,22/04/2020 19:43:30 , 343 ,22/04/2020 19:47:30 , 575 ,22/04/2020 19:49:30 , 1927 ,22/04/2020 19:51:30 , 322 ,22/04/2020 19:53:30 , 789 ,
 178 ,22/04/2020 19:57:30 , 1100 ,22/04/2020 19:59:30 , 733 ,22/04/2020 20:01:30 , 152 ,22/04/2020 20:03:30 , 1069 ,22/04/2020 20:07:30 , 1144 ,22/04/2020 20:09:30 , 1173 ,22/04/2020 20:11:30 , 93 ,22/04/2020 20:13:30 , 1459 ,
 179 ,22/04/2020 20:17:30 , 43 ,22/04/2020 20:19:30 , 153 ,22/04/2020 20:21:30 , 146 ,22/04/2020 20:23:30 , 1393 ,22/04/2020 20:27:30 , 1298 ,22/04/2020 20:29:30 , 1630 ,22/04/2020 20:31:30 , 724 ,22/04/2020 20:33:30 , 23 ,
 180 ,22/04/2020 20:37:30 , 2735 ,22/04/2020 20:39:30 , 1848 ,22/04/2020 20:41:30 , 1152 ,22/04/2020 20:43:30 , 1001 ,22/04/2020 20:47:30 , 478 ,22/04/2020 20:49:30 , 318 ,22/04/2020 20:51:30 , 2092 ,22/04/2020 20:53:30 , 2167 ,
 181 ,22/04/2020 20:57:30 , 1741 ,22/04/2020 20:59:30 , 2684 ,22/04/2020 21:01:30 , 1996 ,22/04/2020 21:03:30 , 50 ,22/04/2020 21:07:30 , 72 ,22/04/2020 21:09:30 , 220 ,22/04/2020 21:11:30 , 1650 ,22/04/2020 21:13:30 , 2020 ,
 182 ,22/04/2020 21:17:30 , 174 ,22/04/2020 21:19:30 , 2870 ,22/04/2020 21:21:30 , 3875 ,22/04/2020 21:23:30 , 86 ,22/04/2020 21:27:30 , 440 ,22/04/2020 21:29:30 , 1212 ,22/04/2020 21:31:30 , 1205 ,22/04/2020 21:33:30 , 1702 ,
 183 ,22/04/2020 21:37:30 , 189 ,22/04/2020 21:39:30 , 1708 ,22/04/2020 21:41:30 , 896 ,22/04/2020 21:43:30 , 874 ,22/04/2020 21:47:30 , 49 ,22/04/2020 21:49:30 , 1185 ,22/04/2020 21:51:30 , 2953 ,22/04/2020 21:53:30 , 2546 ,
 184 ,22/04/2020 21:57:30 , 2371 ,22/04/2020 21:59:30 , 400 ,22/04/2020 22:01:30 , 2194 ,22/04/2020 22:03:30 , 673 ,22/04/2020 22:07:30 , 641 ,22/04/2020 22:09:30 , 2460 ,22/04/2020 22:11:30 , 1479 ,22/04/2020 22:13:30 , 1132 ,
 185 ,22/04/2020 22:17:30 , 2935 ,22/04/2020 22:19:30 , 2942 ,22/04/2020 22:21:30 , 125 ,22/04/2020 22:23:30 , 37 ,22/04/2020 22:27:30 , 1334 ,22/04/2020 22:29:30 , 367 ,22/04/2020 22:31:30 , 3516 ,22/04/2020 22:33:30 , 1750 ,
 186 ,22/04/2020 22:37:30 , 904 ,22/04/2020 22:39:30 , 1252 ,22/04/2020 22:41:30 , 100 ,22/04/2020 22:43:30 , 54 ,22/04/2020 22:47:30 , 1450 ,22/04/2020 22:49:30 , 313 ,22/04/2020 22:51:30 , 2638 ,22/04/2020 22:53:30 , 4094 ,
 187 ,22/04/2020 22:57:30 , 78 ,22/04/2020 22:59:30 , 257 ,22/04/2020 23:01:30 , 101 ,22/04/2020 23:03:30 , 986 ,22/04/2020 23:07:30 , 1652 ,22/04/2020 23:09:30 , 1328 ,22/04/2020 23:11:30 , 1785 ,22/04/2020 23:13:30 , 2501 ,
 188 ,22/04/2020 23:17:30 , 59 ,22/04/2020 23:19:30 , 24 ,22/04/2020 23:21:30 , 1194 ,22/04/2020 23:23:30 , 1219 ,22/04/2020 23:27:30 , 740 ,22/04/2020 23:29:30 , 1351 ,22/04/2020 23:31:30 , 2648 ,22/04/2020 23:33:30 , 244 ,
 189 ,22/04/2020 23:37:30 , 42 ,22/04/2020 23:39:30 , 1642 ,22/04/2020 23:41:30 , 1968 ,22/04/2020 23:43:30 , 1111 ,22/04/2020 23:47:30 , 537 ,22/04/2020 23:49:30 , 420 ,22/04/2020 23:51:30 , 3116 ,22/04/2020 23:53:30 , 40 ,
 190 ,22/04/2020 23:57:30 , 1619 ,22/04/2020 23:59:30 , 2064 ,23/04/2020 00:01:30 , 2947 ,23/04/2020 00:03:30 , 1417 ,23/04/2020 00:07:30 , 668 ,23/04/2020 00:09:30 , 250 ,23/04/2020 00:11:30 , 760 ,23/04/2020 00:13:30 , 35 ,
 191 ,23/04/2020 00:17:30 , 3402 ,23/04/2020 00:19:30 , 2611 ,23/04/2020 00:21:30 , 2669 ,23/04/2020 00:23:30 , 1298 ,23/04/2020 00:27:30 , 40 ,23/04/2020 00:29:30 , 1550 ,23/04/2020 00:31:30 , 2994 ,23/04/2020 00:33:30 , 689 ,
 192 ,23/04/2020 00:37:30 , 3692 ,23/04/2020 00:39:30 , 1015 ,23/04/2020 00:41:30 , 5191 ,23/04/2020 00:43:30 , 355 ,23/04/2020 00:47:30 , 85 ,23/04/2020 00:49:30 , 2662 ,23/04/2020 00:51:30 , 1848 ,23/04/2020 00:53:30 , 2667 ,
 193 ,23/04/2020 00:57:30 , 3899 ,23/04/2020 00:59:30 , 1732 ,23/04/2020 01:01:30 , 2325 ,23/04/2020 01:03:30 , 72 ,23/04/2020 01:07:30 , 417 ,23/04/2020 01:09:30 , 1998 ,23/04/2020 01:11:30 , 450 ,23/04/2020 01:13:30 , 2563 ,
 194 ,23/04/2020 01:17:30 , 2243 ,23/04/2020 01:19:30 , 841 ,23/04/2020 01:21:30 , 1170 ,23/04/2020 01:23:30 , 208 ,23/04/2020 01:27:30 , 1150 ,23/04/2020 01:29:30 , 2841 ,23/04/2020 01:31:30 , 70 ,23/04/2020 01:33:30 , 1408 ,
 195 ,23/04/2020 01:37:30 , 540 ,23/04/2020 01:39:30 , 20 ,23/04/2020 01:41:30 , 997 ,23/04/2020 01:43:30 , 1452 ,23/04/2020 01:47:30 , 1894 ,23/04/2020 01:49:30 , 2985 ,23/04/2020 01:51:30 , 31 ,23/04/2020 01:53:30 , 3019 ,
 196 ,23/04/2020 01:57:30 , 49 ,23/04/2020 01:59:30 , 58 ,23/04/2020 02:01:30 , 57 ,23/04/2020 02:03:30 , 1860 ,23/04/2020 02:07:30 , 936 ,23/04/2020 02:09:30 , 1844 ,23/04/2020 02:11:30 , 33 ,23/04/2020 02:13:30 , 1018 ,
 197 ,23/04/2020 02:17:30 , 179 ,23/04/2020 02:19:30 , 823 ,23/04/2020 02:21:30 , 54 ,23/04/2020 02:23:30 , 542 ,23/04/2020 02:27:30 , 166 ,23/04/2020 02:29:30 , 1457 ,23/04/2020 02:31:30 , 308 ,23/04/2020 02:33:30 , 93 ,
 198 ,23/04/2020 02:37:30 , 1142 ,23/04/2020 02:39:30 , 1826 ,23/04/2020 02:41:30 , 455 ,23/04/2020 02:43:30 , 55 ,23/04/2020 02:47:30 , 98 ,23/04/2020 02:49:30 , 2421 ,23/04/2020 02:51:30 , 654 ,23/04/2020 02:53:30 , 21 ,
 199 ,23/04/2020 02:57:30 , 612 ,23/04/2020 02:59:30 , 444 ,23/04/2020 03:01:30 , 1511 ,23/04/2020 03:03:30 , 70 ,23/04/2020 03:07:30 , 113 ,23/04/2020 03:09:30 , 1715 ,23/04/2020 03:11:30 , 95 ,23/04/2020 03:13:30 , 31 ,
 200 ,23/04/2020 03:17:30 , 122 ,23/04/2020 03:19:30 , 22 ,23/04/2020 03:21:30 , 505 ,23/04/2020 03:23:30 , 960 ,23/04/2020 03:27:30 , 379 ,23/04/2020 03:29:30 , 1236 ,23/04/2020 03:31:30 , 35 ,23/04/2020 03:33:30 , 178 ,
 201 ,23/04/2020 03:37:30 , 42 ,23/04/2020 03:39:30 , 142 ,23/04/2020 03:41:30 , 27 ,23/04/2020 03:43:30 , 1451 ,23/04/2020 03:47:30 , 960 ,23/04/2020 03:49:30 , 1464 ,23/04/2020 03:51:30 , 172 ,23/04/2020 03:53:30 , 690 ,
 202 ,23/04/2020 03:57:30 , 27 ,23/04/2020 03:59:30 , 571 ,23/04/2020 04:01:30 , 109 ,23/04/2020 04:03:30 , 998 ,23/04/2020 04:07:30 , 103 ,23/04/2020 04:09:30 , 50 ,23/04/2020 04:11:30 , 13 ,23/04/2020 04:13:30 , 24 ,
 203 ,23/04/2020 04:17:30 , 1052 ,23/04/2020 04:19:30 , 525 ,23/04/2020 04:21:30 , 120 ,23/04/2020 04:23:30 , 664 ,23/04/2020 04:27:30 , 130 ,23/04/2020 04:29:30 , 1183 ,23/04/2020 04:31:30 , 257 ,23/04/2020 04:33:30 , 53 ,
 204 ,23/04/2020 04:37:30 , 4261 ,23/04/2020 04:39:30 , 32 ,23/04/2020 04:41:30 , 930 ,23/04/2020 04:43:30 , 97 ,23/04/2020 04:47:30 , 1084 ,23/04/2020 04:49:30 , 2342 ,23/04/2020 04:51:30 , 1381 ,23/04/2020 04:53:30 , 520 ,
 205 ,23/04/2020 04:57:30 , 3077 ,23/04/2020 04:59:30 , 33 ,23/04/2020 05:01:30 , 1278 ,23/04/2020 05:03:30 , 52 ,23/04/2020 05:07:30 , 1655 ,23/04/2020 05:09:30 , 3386 ,23/04/2020 05:11:30 , 1403 ,23/04/2020 05:13:30 , 2333 ,
 206 ,23/04/2020 05:17:30 , 2475 ,23/04/2020 05:19:30 , 1319 ,23/04/2020 05:21:30 , 1216 ,23/04/2020 05:23:30 , 246 ,23/04/2020 05:27:30 , 799 ,23/04/2020 05:29:30 , 1791 ,23/04/2020 05:31:30 , 1304 ,23/04/2020 05:33:30 , 1985 ,
 207 ,23/04/2020 05:37:30 , 1270 ,23/04/2020 05:39:30 , 780 ,23/04/2020 05:41:30 , 1169 ,23/04/2020 05:43:30 , 260 ,23/04/2020 05:47:30 , 514 ,23/04/2020 05:49:30 , 132 ,23/04/2020 05:51:30 , 673 ,23/04/2020 05:53:30 , 1122 ,
 208 ,23/04/2020 05:57:30 , 138 ,23/04/2020 05:59:30 , 26 ,23/04/2020 06:01:30 , 1189 ,23/04/2020 06:03:30 , 1129 ,23/04/2020 06:07:30 , 26 ,23/04/2020 06:09:30 , 378 ,23/04/2020 06:11:30 , 492 ,23/04/2020 06:13:30 , 1020 ,
 209 ,23/04/2020 06:17:30 , 64 ,23/04/2020 06:19:30 , 97 ,23/04/2020 06:21:30 , 183 ,23/04/2020 06:23:30 , 723 ,23/04/2020 06:27:30 , 183 ,23/04/2020 06:29:30 , 69 ,23/04/2020 06:31:30 , 70 ,23/04/2020 06:33:30 , 198 ,
 210 ,23/04/2020 06:37:30 , 25 ,23/04/2020 06:39:30 , 455 ,23/04/2020 06:41:30 , 142 ,23/04/2020 06:43:30 , 845 ,23/04/2020 06:47:30 , 71 ,23/04/2020 06:49:30 , 38 ,23/04/2020 06:51:30 , 40 ,23/04/2020 06:53:30 , 34 ,
 211 ,23/04/2020 06:57:30 , 1995 ,23/04/2020 06:59:30 , 60 ,23/04/2020 07:01:30 , 160 ,23/04/2020 07:03:30 , 98 ,23/04/2020 07:07:30 , 356 ,23/04/2020 07:09:30 , 113 ,23/04/2020 07:11:30 , 46 ,23/04/2020 07:13:30 , 60 ,
 212 ,23/04/2020 07:17:30 , 2722 ,23/04/2020 07:19:30 , 1374 ,23/04/2020 07:21:30 , 842 ,23/04/2020 07:23:30 , 69 ,23/04/2020 07:27:30 , 1115 ,23/04/2020 07:29:30 , 554 ,23/04/2020 07:31:30 , 37 ,23/04/2020 07:33:30 , 42 ,
 213 ,23/04/2020 07:37:30 , 939 ,23/04/2020 07:39:30 , 1156 ,23/04/2020 07:41:30 , 350 ,23/04/2020 07:43:30 , 150 ,23/04/2020 07:47:30 , 592 ,23/04/2020 07:49:30 , 32 ,23/04/2020 07:51:30 , 59 ,23/04/2020 07:53:30 , 1147 ,
 214 ,23/04/2020 07:57:30 , 66 ,23/04/2020 07:59:30 , 670 ,23/04/2020 08:01:30 , 58 ,23/04/2020 08:03:30 , 93 ,23/04/2020 08:07:30 , 64 ,23/04/2020 08:09:30 , 51 ,23/04/2020 08:11:30 , 328 ,23/04/2020 08:13:30 , 1741 ,
 215 ,23/04/2020 08:17:30 , 13 ,23/04/2020 08:19:30 , 1648 ,23/04/2020 08:21:30 , 14 ,23/04/2020 08:23:30 , 1080 ,23/04/2020 08:27:30 , 338 ,23/04/2020 08:29:30 , 59 ,23/04/2020 08:31:30 , 676 ,23/04/2020 08:33:30 , 534 ,
 216 ,23/04/2020 08:37:30 , 1910 ,23/04/2020 08:39:30 , 277 ,23/04/2020 08:41:30 , 39 ,23/04/2020 08:43:30 , 1006 ,23/04/2020 08:47:30 , 39 ,23/04/2020 08:49:30 , 422 ,23/04/2020 08:51:30 , 64 ,23/04/2020 08:53:30 , 25 ,
 217 ,23/04/2020 08:57:30 , 417 ,23/04/2020 08:59:30 , 38 ,23/04/2020 09:01:30 , 1040 ,23/04/2020 09:03:30 , 518 ,23/04/2020 09:07:30 , 331 ,23/04/2020 09:09:30 , 1270 ,23/04/2020 09:11:30 , 32 ,23/04/2020 09:13:30 , 27 ,
 218 ,23/04/2020 09:17:30 , 53 ,23/04/2020 09:19:30 , 66 ,23/04/2020 09:21:30 , 2282 ,23/04/2020 09:23:30 , 41 ,23/04/2020 09:27:30 , 745 ,23/04/2020 09:29:30 , 573 ,23/04/2020 09:31:30 , 39 ,23/04/2020 09:33:30 , 136 ,
 219 ,23/04/2020 09:37:30 , 46 ,23/04/2020 09:39:30 , 1415 ,23/04/2020 09:41:30 , 429 ,23/04/2020 09:43:30 , 87 ,23/04/2020 09:47:30 , 266 ,23/04/2020 09:49:30 , 90 ,23/04/2020 09:51:30 , 35 ,23/04/2020 09:53:30 , 2177 ,
 220 ,23/04/2020 09:57:30 , 830 ,23/04/2020 09:59:30 , 1091 ,23/04/2020 10:01:30 , 62 ,23/04/2020 10:03:30 , 158 ,23/04/2020 10:07:30 , 29 ,23/04/2020 10:09:30 , 49 ,23/04/2020 10:11:30 , 26 ,23/04/2020 10:13:30 , 311 ,
 221 ,23/04/2020 10:17:30 , 2445 ,23/04/2020 10:19:30 , 92 ,23/04/2020 10:21:30 , 31 ,23/04/2020 10:23:30 , 819 ,23/04/2020 10:27:30 , 214 ,23/04/2020 10:29:30 , 44 ,23/04/2020 10:31:30 , 36 ,23/04/2020 10:33:30 , 27 ,
 222 ,23/04/2020 10:37:30 , 819 ,23/04/2020 10:39:30 , 20 ,23/04/2020 10:41:30 , 159 ,23/04/2020 10:43:30 , 186 ,23/04/2020 10:47:30 , 780 ,23/04/2020 10:49:30 , 494 ,23/04/2020 10:51:30 , 395 ,23/04/2020 10:53:30 , 9 ,
 223 ,23/04/2020 10:57:30 , 38 ,23/04/2020 10:59:30 , 574 ,23/04/2020 11:01:30 , 26 ,23/04/2020 11:03:30 , 76 ,23/04/2020 11:07:30 , 137 ,23/04/2020 11:09:30 , 162 ,23/04/2020 11:11:30 , 1919 ,23/04/2020 11:13:30 , 1040 ,
 224 ,23/04/2020 11:17:30 , 48 ,23/04/2020 11:19:30 , 1567 ,23/04/2020 11:21:30 , 663 ,23/04/2020 11:23:30 , 65 ,23/04/2020 11:27:30 , 27 ,23/04/2020 11:29:30 , 57 ,23/04/2020 11:31:30 , 548 ,23/04/2020 11:33:30 , 47 ,
 225 ,23/04/2020 11:37:30 , 22 ,23/04/2020 11:39:30 , 84 ,23/04/2020 11:41:30 , 1179 ,23/04/2020 11:43:30 , 282 ,23/04/2020 11:47:30 , 33 ,23/04/2020 11:49:30 , 72 ,23/04/2020 11:51:30 , 289 ,23/04/2020 11:53:30 , 1533 ,
 226 ,23/04/2020 11:57:30 , 707 ,23/04/2020 11:59:30 , 68 ,23/04/2020 12:01:30 , 306 ,23/04/2020 12:03:30 , 956 ,23/04/2020 12:07:30 , 536 ,23/04/2020 12:09:30 , 39 ,23/04/2020 12:11:30 , 16 ,23/04/2020 12:13:30 , 477 ,
 227 ,23/04/2020 12:17:30 , 1367 ,23/04/2020 12:19:30 , 380 ,23/04/2020 12:21:30 , 90 ,23/04/2020 12:23:30 , 158 ,23/04/2020 12:27:30 , 780 ,23/04/2020 12:29:30 , 188 ,23/04/2020 12:31:30 , 39 ,23/04/2020 12:33:30 , 34 ,
 228 ,23/04/2020 12:37:30 , 47 ,23/04/2020 12:39:30 , 524 ,23/04/2020 12:41:30 , 28 ,23/04/2020 12:43:30 , 64 ,23/04/2020 12:47:30 , 81 ,23/04/2020 12:49:30 , 391 ,23/04/2020 12:51:30 , 63 ,23/04/2020 12:53:30 , 42 ,
 229 ,23/04/2020 12:57:30 , 23 ,23/04/2020 12:59:30 , 20 ,23/04/2020 13:01:30 , 168 ,23/04/2020 13:03:30 , 114 ,23/04/2020 13:07:30 , 27 ,23/04/2020 13:09:30 , 59 ,23/04/2020 13:11:30 , 7 ,23/04/2020 13:13:30 , 54 ,
 230 ,23/04/2020 13:17:30 , 45 ,23/04/2020 13:19:30 , 109 ,23/04/2020 13:21:30 , 829 ,23/04/2020 13:23:30 , 1007 ,23/04/2020 13:27:30 , 61 ,23/04/2020 13:29:30 , 25 ,23/04/2020 13:31:30 , 25 ,23/04/2020 13:33:30 , 530 ,
 231 ,23/04/2020 13:37:30 , 1302 ,23/04/2020 13:39:30 , 1236 ,23/04/2020 13:41:30 , 926 ,23/04/2020 13:43:30 , 102 ,23/04/2020 13:47:30 , 640 ,23/04/2020 13:49:30 , 91 ,23/04/2020 13:51:30 , 464 ,23/04/2020 13:53:30 , 220 ,
 232 ,23/04/2020 13:57:30 , 2163 ,23/04/2020 13:59:30 , 754 ,23/04/2020 14:01:30 , 68 ,23/04/2020 14:03:30 , 48 ,23/04/2020 14:07:30 , 893 ,23/04/2020 14:09:30 , 109 ,23/04/2020 14:11:30 , 1780 ,23/04/2020 14:13:30 , 20 ,
 233 ,23/04/2020 14:17:30 , 1504 ,23/04/2020 14:19:30 , 23 ,23/04/2020 14:21:30 , 42 ,23/04/2020 14:23:30 , 77 ,23/04/2020 14:27:30 , 160 ,23/04/2020 14:29:30 , 858 ,23/04/2020 14:31:30 , 1884 ,23/04/2020 14:33:30 , 27 ,
 234 ,23/04/2020 14:37:30 , 45 ,23/04/2020 14:39:30 , 32 ,23/04/2020 14:41:30 , 44 ,23/04/2020 14:43:30 , 497 ,23/04/2020 14:47:30 , 42 ,23/04/2020 14:49:30 , 877 ,23/04/2020 14:51:30 , 1603 ,23/04/2020 14:53:30 , 179 ,
 235 ,23/04/2020 14:57:30 , 14 ,23/04/2020 14:59:30 , 134 ,23/04/2020 15:01:30 , 395 ,23/04/2020 15:03:30 , 1001 ,23/04/2020 15:07:30 , 31 ,23/04/2020 15:09:30 , 87 ,23/04/2020 15:11:30 , 449 ,23/04/2020 15:13:30 , 1346 ,
 236 ,23/04/2020 15:17:30 , 119 ,23/04/2020 15:19:30 , 975 ,23/04/2020 15:21:30 , 1067 ,23/04/2020 15:23:30 , 92 ,23/04/2020 15:27:30 , 559 ,23/04/2020 15:29:30 , 35 ,23/04/2020 15:31:30 , 0 ,23/04/2020 15:33:30 , 846 ,
 237 ,23/04/2020 15:37:30 , 39 ,23/04/2020 15:39:30 , 299 ,23/04/2020 15:41:30 , 275 ,23/04/2020 15:43:30 , 52 ,23/04/2020 15:47:30 , 321 ,23/04/2020 15:49:30 , 118 ,23/04/2020 15:51:30 , 4 ,23/04/2020 15:53:30 , 71 ,
 238 ,23/04/2020 15:57:30 , 1674 ,23/04/2020 15:59:30 , 52 ,23/04/2020 16:01:30 , 24 ,23/04/2020 16:03:30 , 87 ,23/04/2020 16:07:30 , 49 ,23/04/2020 16:09:30 , 79 ,23/04/2020 16:11:30 , 349 ,23/04/2020 16:13:30 , 56 ,
 239 ,23/04/2020 16:17:30 , 2975 ,23/04/2020 16:19:30 , 732 ,23/04/2020 16:21:30 , 107 ,23/04/2020 16:23:30 , 810 ,23/04/2020 16:27:30 , 90 ,23/04/2020 16:29:30 , 132 ,23/04/2020 16:31:30 , 9 ,23/04/2020 16:33:30 , 167 ,
 240 ,23/04/2020 16:37:30 , 2035 ,23/04/2020 16:39:30 , 274 ,23/04/2020 16:41:30 , 221 ,23/04/2020 16:43:30 , 334 ,23/04/2020 16:47:30 , 869 ,23/04/2020 16:49:30 , 93 ,23/04/2020 16:51:30 , 69 ,23/04/2020 16:53:30 , 286 ,
 241 ,23/04/2020 16:57:30 , 1936 ,23/04/2020 16:59:30 , 408 ,23/04/2020 17:01:30 , 822 ,23/04/2020 17:03:30 , 20 ,23/04/2020 17:07:30 , 121 ,23/04/2020 17:09:30 , 618 ,23/04/2020 17:11:30 , 348 ,23/04/2020 17:13:30 , 40 ,
 242 ,23/04/2020 17:17:30 , 30 ,23/04/2020 17:19:30 , 796 ,23/04/2020 17:21:30 , 453 ,23/04/2020 17:23:30 , 92 ,23/04/2020 17:27:30 , 71 ,23/04/2020 17:29:30 , 205 ,23/04/2020 17:31:30 , 19 ,23/04/2020 17:33:30 , 1068 ,
 243 ,23/04/2020 17:37:30 , 216 ,23/04/2020 17:39:30 , 36 ,23/04/2020 17:41:30 , 28 ,23/04/2020 17:43:30 , 93 ,23/04/2020 17:47:30 , 600 ,23/04/2020 17:49:30 , 98 ,23/04/2020 17:51:30 , 933 ,23/04/2020 17:53:30 , 390 ,
 244 ,23/04/2020 17:57:30 , 2324 ,23/04/2020 17:59:30 , 531 ,23/04/2020 18:01:30 , 669 ,23/04/2020 18:03:30 , 696 ,23/04/2020 18:07:30 , 644 ,23/04/2020 18:09:30 , 1224 ,23/04/2020 18:11:30 , 1125 ,23/04/2020 18:13:30 , 256 ,
 245 ,23/04/2020 18:17:30 , 2923 ,23/04/2020 18:19:30 , 413 ,23/04/2020 18:21:30 , 906 ,23/04/2020 18:23:30 , 483 ,23/04/2020 18:27:30 , 407 ,23/04/2020 18:29:30 , 1056 ,23/04/2020 18:31:30 , 1059 ,23/04/2020 18:33:30 , 658 ,
 246 ,23/04/2020 18:37:30 , 4246 ,23/04/2020 18:39:30 , 2271 ,23/04/2020 18:41:30 , 836 ,23/04/2020 18:43:30 , 797 ,23/04/2020 18:47:30 , 744 ,23/04/2020 18:49:30 , 944 ,23/04/2020 18:51:30 , 945 ,23/04/2020 18:53:30 , 1376 ,
 247 ,23/04/2020 18:57:30 , 4181 ,23/04/2020 18:59:30 , 2664 ,23/04/2020 19:01:30 , 515 ,23/04/2020 19:03:30 , 1186 ,23/04/2020 19:07:30 , 593 ,23/04/2020 19:09:30 , 670 ,23/04/2020 19:11:30 , 1238 ,23/04/2020 19:13:30 , 1447 ,
