Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 152 ,22/04/2020 11:17:30 , 6.340001 ,22/04/2020 11:19:30 , 5.780002 ,22/04/2020 11:21:30 , 5.420002 ,22/04/2020 11:23:30 , 8.999999 ,22/04/2020 11:27:30 , 7.23 ,22/04/2020 11:29:30 , 5.36 ,22/04/2020 11:31:30 , 5.540001 ,22/04/2020 11:33:30 , 5.090001 ,
 153 ,22/04/2020 11:37:30 , 6.340001 ,22/04/2020 11:39:30 , 5.780002 ,22/04/2020 11:41:30 , 5.420002 ,22/04/2020 11:43:30 , 8.999999 ,22/04/2020 11:47:30 , 7.21 ,22/04/2020 11:49:30 , 5.36 ,22/04/2020 11:51:30 , 5.700001 ,22/04/2020 11:53:30 , 5.090001 ,
 154 ,22/04/2020 11:57:30 , 6.340001 ,22/04/2020 11:59:30 , 5.780002 ,22/04/2020 12:01:30 , 5.420002 ,22/04/2020 12:03:30 , 8.999999 ,22/04/2020 12:07:30 , 7.21 ,22/04/2020 12:09:30 , 5.34 ,22/04/2020 12:11:30 , 5.920002 ,22/04/2020 12:13:30 , 5.090001 ,
 155 ,22/04/2020 12:17:30 , 6.340001 ,22/04/2020 12:19:30 , 5.780002 ,22/04/2020 12:21:30 , 5.420002 ,22/04/2020 12:23:30 , 8.969999 ,22/04/2020 12:27:30 , 7.18 ,22/04/2020 12:29:30 , 5.34 ,22/04/2020 12:31:30 , 5.920002 ,22/04/2020 12:33:30 , 5.090001 ,
 156 ,22/04/2020 12:37:30 , 6.370001 ,22/04/2020 12:39:30 , 6.120001 ,22/04/2020 12:41:30 , 5.420002 ,22/04/2020 12:43:30 , 9.309999 ,22/04/2020 12:47:30 , 7.18 ,22/04/2020 12:49:30 , 5.36 ,22/04/2020 12:51:30 , 5.920002 ,22/04/2020 12:53:30 , 5.170001 ,
 157 ,22/04/2020 12:57:30 , 6.650001 ,22/04/2020 12:59:30 , 6.31 ,22/04/2020 13:01:30 , 5.420002 ,22/04/2020 13:03:30 , 9.759999 ,22/04/2020 13:07:30 , 7.150001 ,22/04/2020 13:09:30 , 5.5 ,22/04/2020 13:11:30 , 5.920002 ,22/04/2020 13:13:30 , 5.54 ,
 158 ,22/04/2020 13:17:30 , 6.650001 ,22/04/2020 13:19:30 , 6.33 ,22/04/2020 13:21:30 , 5.700002 ,22/04/2020 13:23:30 , 9.759999 ,22/04/2020 13:27:30 , 7.150001 ,22/04/2020 13:29:30 , 5.5 ,22/04/2020 13:31:30 , 5.920002 ,22/04/2020 13:33:30 , 5.66 ,
 159 ,22/04/2020 13:37:30 , 6.650001 ,22/04/2020 13:39:30 , 6.33 ,22/04/2020 13:41:30 , 5.880002 ,22/04/2020 13:43:30 , 9.759999 ,22/04/2020 13:47:30 , 7.460001 ,22/04/2020 13:49:30 , 5.5 ,22/04/2020 13:51:30 , 6.210001 ,22/04/2020 13:53:30 , 5.66 ,
 160 ,22/04/2020 13:57:30 , 6.650001 ,22/04/2020 13:59:30 , 6.33 ,22/04/2020 14:01:30 , 5.880002 ,22/04/2020 14:03:30 , 9.73 ,22/04/2020 14:07:30 , 7.810001 ,22/04/2020 14:09:30 , 5.5 ,22/04/2020 14:11:30 , 6.210001 ,22/04/2020 14:13:30 , 5.66 ,
 161 ,22/04/2020 14:17:30 , 6.650001 ,22/04/2020 14:19:30 , 6.33 ,22/04/2020 14:21:30 , 5.880002 ,22/04/2020 14:23:30 , 9.73 ,22/04/2020 14:27:30 , 8.410001 ,22/04/2020 14:29:30 , 5.5 ,22/04/2020 14:31:30 , 6.210001 ,22/04/2020 14:33:30 , 5.66 ,
 162 ,22/04/2020 14:37:30 , 6.870001 ,22/04/2020 14:39:30 , 6.37 ,22/04/2020 14:41:30 , 5.880002 ,22/04/2020 14:43:30 , 10.19 ,22/04/2020 14:47:30 , 8.410001 ,22/04/2020 14:49:30 , 5.74 ,22/04/2020 14:51:30 , 6.210001 ,22/04/2020 14:53:30 , 5.66 ,
 163 ,22/04/2020 14:57:30 , 7.06 ,22/04/2020 14:59:30 , 6.54 ,22/04/2020 15:01:30 , 5.880002 ,22/04/2020 15:03:30 , 10.65 ,22/04/2020 15:07:30 , 8.380001 ,22/04/2020 15:09:30 , 5.88 ,22/04/2020 15:11:30 , 6.210001 ,22/04/2020 15:13:30 , 5.66 ,
 164 ,22/04/2020 15:17:30 , 7.06 ,22/04/2020 15:19:30 , 6.54 ,22/04/2020 15:21:30 , 6.020001 ,22/04/2020 15:23:30 , 10.76 ,22/04/2020 15:27:30 , 8.380001 ,22/04/2020 15:29:30 , 5.88 ,22/04/2020 15:31:30 , 6.420001 ,22/04/2020 15:33:30 , 5.740001 ,
 165 ,22/04/2020 15:37:30 , 7.06 ,22/04/2020 15:39:30 , 6.54 ,22/04/2020 15:41:30 , 6.330001 ,22/04/2020 15:43:30 , 10.76 ,22/04/2020 15:47:30 , 8.380001 ,22/04/2020 15:49:30 , 5.88 ,22/04/2020 15:51:30 , 6.770001 ,22/04/2020 15:53:30 , 5.740001 ,
 166 ,22/04/2020 15:57:30 , 7.09 ,22/04/2020 15:59:30 , 6.769999 ,22/04/2020 16:01:30 , 6.330001 ,22/04/2020 16:03:30 , 10.76 ,22/04/2020 16:07:30 , 8.35 ,22/04/2020 16:09:30 , 5.88 ,22/04/2020 16:11:30 , 6.770001 ,22/04/2020 16:13:30 , 5.740001 ,
 167 ,22/04/2020 16:17:30 , 7.21 ,22/04/2020 16:19:30 , 6.849999 ,22/04/2020 16:21:30 , 6.330001 ,22/04/2020 16:23:30 , 10.76 ,22/04/2020 16:27:30 , 8.35 ,22/04/2020 16:29:30 , 5.88 ,22/04/2020 16:31:30 , 6.770001 ,22/04/2020 16:33:30 , 5.740001 ,
 168 ,22/04/2020 16:37:30 , 7.32 ,22/04/2020 16:39:30 , 6.849999 ,22/04/2020 16:41:30 , 6.330001 ,22/04/2020 16:43:30 , 10.76 ,22/04/2020 16:47:30 , 8.35 ,22/04/2020 16:49:30 , 5.88 ,22/04/2020 16:51:30 , 6.770001 ,22/04/2020 16:53:30 , 6.040001 ,
 169 ,22/04/2020 16:57:30 , 7.32 ,22/04/2020 16:59:30 , 6.849999 ,22/04/2020 17:01:30 , 6.400001 ,22/04/2020 17:03:30 , 11.14 ,22/04/2020 17:07:30 , 8.460001 ,22/04/2020 17:09:30 , 5.88 ,22/04/2020 17:11:30 , 6.770001 ,22/04/2020 17:13:30 , 6.18 ,
 170 ,22/04/2020 17:17:30 , 7.32 ,22/04/2020 17:19:30 , 7.099999 ,22/04/2020 17:21:30 , 6.760001 ,22/04/2020 17:23:30 , 11.34 ,22/04/2020 17:27:30 , 8.460001 ,22/04/2020 17:29:30 , 5.88 ,22/04/2020 17:31:30 , 6.800001 ,22/04/2020 17:33:30 , 6.18 ,
 171 ,22/04/2020 17:37:30 , 7.32 ,22/04/2020 17:39:30 , 7.169999 ,22/04/2020 17:41:30 , 6.760001 ,22/04/2020 17:43:30 , 11.34 ,22/04/2020 17:47:30 , 8.56 ,22/04/2020 17:49:30 , 5.88 ,22/04/2020 17:51:30 , 6.950001 ,22/04/2020 17:53:30 , 6.18 ,
 172 ,22/04/2020 17:57:30 , 7.39 ,22/04/2020 17:59:30 , 7.259999 ,22/04/2020 18:01:30 , 6.790001 ,22/04/2020 18:03:30 , 11.34 ,22/04/2020 18:07:30 , 8.580001 ,22/04/2020 18:09:30 , 5.88 ,22/04/2020 18:11:30 , 6.950001 ,22/04/2020 18:13:30 , 6.18 ,
 173 ,22/04/2020 18:17:30 , 7.46 ,22/04/2020 18:19:30 , 7.259999 ,22/04/2020 18:21:30 , 6.790001 ,22/04/2020 18:23:30 , 11.34 ,22/04/2020 18:27:30 , 8.580001 ,22/04/2020 18:29:30 , 5.88 ,22/04/2020 18:31:30 , 6.950001 ,22/04/2020 18:33:30 , 6.210001 ,
 174 ,22/04/2020 18:37:30 , 7.55 ,22/04/2020 18:39:30 , 7.389999 ,22/04/2020 18:41:30 , 6.940001 ,22/04/2020 18:43:30 , 11.44 ,22/04/2020 18:47:30 , 8.800002 ,22/04/2020 18:49:30 , 5.95 ,22/04/2020 18:51:30 , 7.060002 ,22/04/2020 18:53:30 , 6.27 ,
 175 ,22/04/2020 18:57:30 , 7.680001 ,22/04/2020 18:59:30 , 7.389999 ,22/04/2020 19:01:30 , 7.180002 ,22/04/2020 19:03:30 , 11.72 ,22/04/2020 19:07:30 , 8.990003 ,22/04/2020 19:09:30 , 6.11 ,22/04/2020 19:11:30 , 7.060002 ,22/04/2020 19:13:30 , 6.420001 ,
 176 ,22/04/2020 19:17:30 , 7.770001 ,22/04/2020 19:19:30 , 7.599999 ,22/04/2020 19:21:30 , 7.200002 ,22/04/2020 19:23:30 , 11.87 ,22/04/2020 19:27:30 , 9.250002 ,22/04/2020 19:29:30 , 6.33 ,22/04/2020 19:31:30 , 7.320002 ,22/04/2020 19:33:30 , 6.420001 ,
 177 ,22/04/2020 19:37:30 , 7.920002 ,22/04/2020 19:39:30 , 7.829999 ,22/04/2020 19:41:30 , 7.380002 ,22/04/2020 19:43:30 , 11.87 ,22/04/2020 19:47:30 , 9.250002 ,22/04/2020 19:49:30 , 6.470001 ,22/04/2020 19:51:30 , 7.320002 ,22/04/2020 19:53:30 , 6.580001 ,
 178 ,22/04/2020 19:57:30 , 7.980001 ,22/04/2020 19:59:30 , 7.829999 ,22/04/2020 20:01:30 , 7.380002 ,22/04/2020 20:03:30 , 12.25 ,22/04/2020 20:07:30 , 9.630002 ,22/04/2020 20:09:30 , 6.470001 ,22/04/2020 20:11:30 , 7.320002 ,22/04/2020 20:13:30 , 6.720002 ,
 179 ,22/04/2020 20:17:30 , 7.960001 ,22/04/2020 20:19:30 , 7.829999 ,22/04/2020 20:21:30 , 7.380002 ,22/04/2020 20:23:30 , 12.46 ,22/04/2020 20:27:30 , 9.940001 ,22/04/2020 20:29:30 , 6.680002 ,22/04/2020 20:31:30 , 7.490002 ,22/04/2020 20:33:30 , 6.720002 ,
 180 ,22/04/2020 20:37:30 , 8.190002 ,22/04/2020 20:39:30 , 7.929999 ,22/04/2020 20:41:30 , 7.630002 ,22/04/2020 20:43:30 , 12.64 ,22/04/2020 20:47:30 , 9.98 ,22/04/2020 20:49:30 , 6.680002 ,22/04/2020 20:51:30 , 7.700002 ,22/04/2020 20:53:30 , 6.860002 ,
 181 ,22/04/2020 20:57:30 , 8.340002 ,22/04/2020 20:59:30 , 8.169999 ,22/04/2020 21:01:30 , 7.920002 ,22/04/2020 21:03:30 , 12.64 ,22/04/2020 21:07:30 , 9.98 ,22/04/2020 21:09:30 , 6.680002 ,22/04/2020 21:11:30 , 7.910002 ,22/04/2020 21:13:30 , 7.060001 ,
 182 ,22/04/2020 21:17:30 , 8.340002 ,22/04/2020 21:19:30 , 8.379999 ,22/04/2020 21:21:30 , 7.980002 ,22/04/2020 21:23:30 , 12.64 ,22/04/2020 21:27:30 , 9.96 ,22/04/2020 21:29:30 , 6.870002 ,22/04/2020 21:31:30 , 8.210001 ,22/04/2020 21:33:30 , 7.210001 ,
 183 ,22/04/2020 21:37:30 , 8.370002 ,22/04/2020 21:39:30 , 8.499999 ,22/04/2020 21:41:30 , 8.200003 ,22/04/2020 21:43:30 , 12.94 ,22/04/2020 21:47:30 , 9.96 ,22/04/2020 21:49:30 , 6.960002 ,22/04/2020 21:51:30 , 8.450001 ,22/04/2020 21:53:30 , 7.410001 ,
 184 ,22/04/2020 21:57:30 , 8.460001 ,22/04/2020 21:59:30 , 8.499999 ,22/04/2020 22:01:30 , 8.330003 ,22/04/2020 22:03:30 , 12.94 ,22/04/2020 22:07:30 , 10.16 ,22/04/2020 22:09:30 , 7.070002 ,22/04/2020 22:11:30 , 8.780001 ,22/04/2020 22:13:30 , 7.690001 ,
 185 ,22/04/2020 22:17:30 , 8.650002 ,22/04/2020 22:19:30 , 8.509998 ,22/04/2020 22:21:30 , 8.330003 ,22/04/2020 22:23:30 , 12.94 ,22/04/2020 22:27:30 , 10.49 ,22/04/2020 22:29:30 , 7.070002 ,22/04/2020 22:31:30 , 8.97 ,22/04/2020 22:33:30 , 7.910001 ,
 186 ,22/04/2020 22:37:30 , 8.780003 ,22/04/2020 22:39:30 , 8.739999 ,22/04/2020 22:41:30 , 8.330003 ,22/04/2020 22:43:30 , 12.94 ,22/04/2020 22:47:30 , 10.69 ,22/04/2020 22:49:30 , 7.070002 ,22/04/2020 22:51:30 , 9.120001 ,22/04/2020 22:53:30 , 7.910001 ,
 187 ,22/04/2020 22:57:30 , 8.780003 ,22/04/2020 22:59:30 , 8.739999 ,22/04/2020 23:01:30 , 8.330003 ,22/04/2020 23:03:30 , 13.09 ,22/04/2020 23:07:30 , 10.84 ,22/04/2020 23:09:30 , 7.100002 ,22/04/2020 23:11:30 , 9.23 ,22/04/2020 23:13:30 , 7.950001 ,
 188 ,22/04/2020 23:17:30 , 8.780003 ,22/04/2020 23:19:30 , 8.739999 ,22/04/2020 23:21:30 , 8.360003 ,22/04/2020 23:23:30 , 13.4 ,22/04/2020 23:27:30 , 10.9 ,22/04/2020 23:29:30 , 7.100002 ,22/04/2020 23:31:30 , 9.23 ,22/04/2020 23:33:30 , 7.950001 ,
 189 ,22/04/2020 23:37:30 , 8.780003 ,22/04/2020 23:39:30 , 8.91 ,22/04/2020 23:41:30 , 8.620003 ,22/04/2020 23:43:30 , 13.68 ,22/04/2020 23:47:30 , 10.92 ,22/04/2020 23:49:30 , 7.100002 ,22/04/2020 23:51:30 , 9.440001 ,22/04/2020 23:53:30 , 7.950001 ,
 190 ,22/04/2020 23:57:30 , 8.810002 ,22/04/2020 23:59:30 , 9 ,23/04/2020 00:01:30 , 8.830003 ,23/04/2020 00:03:30 , 13.84 ,23/04/2020 00:07:30 , 11.09 ,23/04/2020 00:09:30 , 7.100002 ,23/04/2020 00:11:30 , 9.58 ,23/04/2020 00:13:30 , 7.950001 ,
 191 ,23/04/2020 00:17:30 , 9.000002 ,23/04/2020 00:19:30 , 9.07 ,23/04/2020 00:21:30 , 8.980003 ,23/04/2020 00:23:30 , 14.03 ,23/04/2020 00:27:30 , 11.09 ,23/04/2020 00:29:30 , 7.240002 ,23/04/2020 00:31:30 , 9.58 ,23/04/2020 00:33:30 , 7.950001 ,
 192 ,23/04/2020 00:37:30 , 9.030002 ,23/04/2020 00:39:30 , 9.219999 ,23/04/2020 00:41:30 , 9.080004 ,23/04/2020 00:43:30 , 14.03 ,23/04/2020 00:47:30 , 11.09 ,23/04/2020 00:49:30 , 7.360002 ,23/04/2020 00:51:30 , 9.71 ,23/04/2020 00:53:30 , 8.040001 ,
 193 ,23/04/2020 00:57:30 , 9.160001 ,23/04/2020 00:59:30 , 9.36 ,23/04/2020 01:01:30 , 9.150003 ,23/04/2020 01:03:30 , 14.03 ,23/04/2020 01:07:30 , 11.09 ,23/04/2020 01:09:30 , 7.500002 ,23/04/2020 01:11:30 , 9.71 ,23/04/2020 01:13:30 , 8.280001 ,
 194 ,23/04/2020 01:17:30 , 9.27 ,23/04/2020 01:19:30 , 9.4 ,23/04/2020 01:21:30 , 9.150003 ,23/04/2020 01:23:30 , 14.03 ,23/04/2020 01:27:30 , 11.27 ,23/04/2020 01:29:30 , 7.570002 ,23/04/2020 01:31:30 , 9.71 ,23/04/2020 01:33:30 , 8.420001 ,
 195 ,23/04/2020 01:37:30 , 9.27 ,23/04/2020 01:39:30 , 9.4 ,23/04/2020 01:41:30 , 9.210003 ,23/04/2020 01:43:30 , 14.27 ,23/04/2020 01:47:30 , 11.49 ,23/04/2020 01:49:30 , 7.610002 ,23/04/2020 01:51:30 , 9.71 ,23/04/2020 01:53:30 , 8.420001 ,
 196 ,23/04/2020 01:57:30 , 9.27 ,23/04/2020 01:59:30 , 9.4 ,23/04/2020 02:01:30 , 9.210003 ,23/04/2020 02:03:30 , 14.44 ,23/04/2020 02:07:30 , 11.72 ,23/04/2020 02:09:30 , 7.800001 ,23/04/2020 02:11:30 , 9.71 ,23/04/2020 02:13:30 , 8.490001 ,
 197 ,23/04/2020 02:17:30 , 9.25 ,23/04/2020 02:19:30 , 9.36 ,23/04/2020 02:21:30 , 9.210003 ,23/04/2020 02:23:30 , 14.5 ,23/04/2020 02:27:30 , 11.72 ,23/04/2020 02:29:30 , 7.800001 ,23/04/2020 02:31:30 , 9.71 ,23/04/2020 02:33:30 , 8.490001 ,
 198 ,23/04/2020 02:37:30 , 9.25 ,23/04/2020 02:39:30 , 9.58 ,23/04/2020 02:41:30 , 9.210003 ,23/04/2020 02:43:30 , 14.5 ,23/04/2020 02:47:30 , 11.72 ,23/04/2020 02:49:30 , 7.940001 ,23/04/2020 02:51:30 , 9.84 ,23/04/2020 02:53:30 , 8.490001 ,
 199 ,23/04/2020 02:57:30 , 9.349999 ,23/04/2020 02:59:30 , 9.58 ,23/04/2020 03:01:30 , 9.450003 ,23/04/2020 03:03:30 , 14.5 ,23/04/2020 03:07:30 , 11.72 ,23/04/2020 03:09:30 , 8.02 ,23/04/2020 03:11:30 , 9.84 ,23/04/2020 03:13:30 , 8.490001 ,
 200 ,23/04/2020 03:17:30 , 9.349999 ,23/04/2020 03:19:30 , 9.58 ,23/04/2020 03:21:30 , 9.450003 ,23/04/2020 03:23:30 , 14.57 ,23/04/2020 03:27:30 , 11.72 ,23/04/2020 03:29:30 , 8.17 ,23/04/2020 03:31:30 , 9.84 ,23/04/2020 03:33:30 , 8.490001 ,
 201 ,23/04/2020 03:37:30 , 9.349999 ,23/04/2020 03:39:30 , 9.58 ,23/04/2020 03:41:30 , 9.450003 ,23/04/2020 03:43:30 , 14.73 ,23/04/2020 03:47:30 , 11.95 ,23/04/2020 03:49:30 , 8.17 ,23/04/2020 03:51:30 , 9.84 ,23/04/2020 03:53:30 , 8.52 ,
 202 ,23/04/2020 03:57:30 , 9.349999 ,23/04/2020 03:59:30 , 9.58 ,23/04/2020 04:01:30 , 9.450003 ,23/04/2020 04:03:30 , 14.76 ,23/04/2020 04:07:30 , 11.95 ,23/04/2020 04:09:30 , 8.17 ,23/04/2020 04:11:30 , 9.84 ,23/04/2020 04:13:30 , 8.52 ,
 203 ,23/04/2020 04:17:30 , 9.37 ,23/04/2020 04:19:30 , 9.66 ,23/04/2020 04:21:30 , 9.450003 ,23/04/2020 04:23:30 , 14.84 ,23/04/2020 04:27:30 , 11.95 ,23/04/2020 04:29:30 , 8.23 ,23/04/2020 04:31:30 , 9.84 ,23/04/2020 04:33:30 , 8.52 ,
 204 ,23/04/2020 04:37:30 , 9.450001 ,23/04/2020 04:39:30 , 9.66 ,23/04/2020 04:41:30 , 9.500003 ,23/04/2020 04:43:30 , 14.84 ,23/04/2020 04:47:30 , 12.25 ,23/04/2020 04:49:30 , 8.37 ,23/04/2020 04:51:30 , 10.03 ,23/04/2020 04:53:30 , 8.52 ,
 205 ,23/04/2020 04:57:30 , 9.550001 ,23/04/2020 04:59:30 , 9.66 ,23/04/2020 05:01:30 , 9.610003 ,23/04/2020 05:03:30 , 14.84 ,23/04/2020 05:07:30 , 12.47 ,23/04/2020 05:09:30 , 8.4 ,23/04/2020 05:11:30 , 10.14 ,23/04/2020 05:13:30 , 8.64 ,
 206 ,23/04/2020 05:17:30 , 9.740001 ,23/04/2020 05:19:30 , 9.7 ,23/04/2020 05:21:30 , 9.660003 ,23/04/2020 05:23:30 , 14.84 ,23/04/2020 05:27:30 , 12.74 ,23/04/2020 05:29:30 , 8.4 ,23/04/2020 05:31:30 , 10.14 ,23/04/2020 05:33:30 , 8.88 ,
 207 ,23/04/2020 05:37:30 , 9.830001 ,23/04/2020 05:39:30 , 9.78 ,23/04/2020 05:41:30 , 9.660003 ,23/04/2020 05:43:30 , 14.84 ,23/04/2020 05:47:30 , 12.83 ,23/04/2020 05:49:30 , 8.4 ,23/04/2020 05:51:30 , 10.14 ,23/04/2020 05:53:30 , 9.070001 ,
 208 ,23/04/2020 05:57:30 , 9.830001 ,23/04/2020 05:59:30 , 9.78 ,23/04/2020 06:01:30 , 9.730002 ,23/04/2020 06:03:30 , 15.09 ,23/04/2020 06:07:30 , 12.83 ,23/04/2020 06:09:30 , 8.4 ,23/04/2020 06:11:30 , 10.14 ,23/04/2020 06:13:30 , 9.13 ,
 209 ,23/04/2020 06:17:30 , 9.830001 ,23/04/2020 06:19:30 , 9.78 ,23/04/2020 06:21:30 , 9.730002 ,23/04/2020 06:23:30 , 15.22 ,23/04/2020 06:27:30 , 12.83 ,23/04/2020 06:29:30 , 8.4 ,23/04/2020 06:31:30 , 10.14 ,23/04/2020 06:33:30 , 9.13 ,
 210 ,23/04/2020 06:37:30 , 9.830001 ,23/04/2020 06:39:30 , 9.78 ,23/04/2020 06:41:30 , 9.730002 ,23/04/2020 06:43:30 , 15.31 ,23/04/2020 06:47:30 , 12.8 ,23/04/2020 06:49:30 , 8.4 ,23/04/2020 06:51:30 , 10.14 ,23/04/2020 06:53:30 , 9.13 ,
 211 ,23/04/2020 06:57:30 , 9.990002 ,23/04/2020 06:59:30 , 9.78 ,23/04/2020 07:01:30 , 9.730002 ,23/04/2020 07:03:30 , 15.31 ,23/04/2020 07:07:30 , 12.8 ,23/04/2020 07:09:30 , 8.4 ,23/04/2020 07:11:30 , 10.14 ,23/04/2020 07:13:30 , 9.13 ,
 212 ,23/04/2020 07:17:30 , 10.14 ,23/04/2020 07:19:30 , 10.02 ,23/04/2020 07:21:30 , 9.840003 ,23/04/2020 07:23:30 , 15.31 ,23/04/2020 07:27:30 , 13.11 ,23/04/2020 07:29:30 , 8.37 ,23/04/2020 07:31:30 , 10.14 ,23/04/2020 07:33:30 , 9.13 ,
 213 ,23/04/2020 07:37:30 , 10.29 ,23/04/2020 07:39:30 , 10.11 ,23/04/2020 07:41:30 , 9.840003 ,23/04/2020 07:43:30 , 15.31 ,23/04/2020 07:47:30 , 13.18 ,23/04/2020 07:49:30 , 8.37 ,23/04/2020 07:51:30 , 10.14 ,23/04/2020 07:53:30 , 9.13 ,
 214 ,23/04/2020 07:57:30 , 10.29 ,23/04/2020 07:59:30 , 10.17 ,23/04/2020 08:01:30 , 9.840003 ,23/04/2020 08:03:30 , 15.31 ,23/04/2020 08:07:30 , 13.18 ,23/04/2020 08:09:30 , 8.37 ,23/04/2020 08:11:30 , 10.14 ,23/04/2020 08:13:30 , 9.49 ,
 215 ,23/04/2020 08:17:30 , 10.29 ,23/04/2020 08:19:30 , 10.32 ,23/04/2020 08:21:30 , 9.870003 ,23/04/2020 08:23:30 , 15.6 ,23/04/2020 08:27:30 , 13.14 ,23/04/2020 08:29:30 , 8.37 ,23/04/2020 08:31:30 , 10.14 ,23/04/2020 08:33:30 , 9.49 ,
 216 ,23/04/2020 08:37:30 , 10.43 ,23/04/2020 08:39:30 , 10.32 ,23/04/2020 08:41:30 , 9.870003 ,23/04/2020 08:43:30 , 15.9 ,23/04/2020 08:47:30 , 13.14 ,23/04/2020 08:49:30 , 8.37 ,23/04/2020 08:51:30 , 10.14 ,23/04/2020 08:53:30 , 9.49 ,
 217 ,23/04/2020 08:57:30 , 10.43 ,23/04/2020 08:59:30 , 10.32 ,23/04/2020 09:01:30 , 9.990003 ,23/04/2020 09:03:30 , 15.9 ,23/04/2020 09:07:30 , 13.2 ,23/04/2020 09:09:30 , 8.57 ,23/04/2020 09:11:30 , 10.14 ,23/04/2020 09:13:30 , 9.49 ,
 218 ,23/04/2020 09:17:30 , 10.43 ,23/04/2020 09:19:30 , 10.32 ,23/04/2020 09:21:30 , 10.14 ,23/04/2020 09:23:30 , 15.9 ,23/04/2020 09:27:30 , 13.45 ,23/04/2020 09:29:30 , 8.57 ,23/04/2020 09:31:30 , 10.14 ,23/04/2020 09:33:30 , 9.49 ,
 219 ,23/04/2020 09:37:30 , 10.43 ,23/04/2020 09:39:30 , 10.44 ,23/04/2020 09:41:30 , 10.14 ,23/04/2020 09:43:30 , 15.9 ,23/04/2020 09:47:30 , 13.53 ,23/04/2020 09:49:30 , 8.57 ,23/04/2020 09:51:30 , 10.17 ,23/04/2020 09:53:30 , 9.69 ,
 220 ,23/04/2020 09:57:30 , 10.51 ,23/04/2020 09:59:30 , 10.56 ,23/04/2020 10:01:30 , 10.17 ,23/04/2020 10:03:30 , 15.9 ,23/04/2020 10:07:30 , 13.53 ,23/04/2020 10:09:30 , 8.57 ,23/04/2020 10:11:30 , 10.17 ,23/04/2020 10:13:30 , 9.69 ,
 221 ,23/04/2020 10:17:30 , 10.66 ,23/04/2020 10:19:30 , 10.56 ,23/04/2020 10:21:30 , 10.17 ,23/04/2020 10:23:30 , 16.18 ,23/04/2020 10:27:30 , 13.53 ,23/04/2020 10:29:30 , 8.57 ,23/04/2020 10:31:30 , 10.17 ,23/04/2020 10:33:30 , 9.69 ,
 222 ,23/04/2020 10:37:30 , 10.78 ,23/04/2020 10:39:30 , 10.56 ,23/04/2020 10:41:30 , 10.17 ,23/04/2020 10:43:30 , 16.18 ,23/04/2020 10:47:30 , 13.75 ,23/04/2020 10:49:30 , 8.709999 ,23/04/2020 10:51:30 , 10.17 ,23/04/2020 10:53:30 , 9.69 ,
 223 ,23/04/2020 10:57:30 , 10.78 ,23/04/2020 10:59:30 , 10.72 ,23/04/2020 11:01:30 , 10.17 ,23/04/2020 11:03:30 , 16.18 ,23/04/2020 11:07:30 , 13.75 ,23/04/2020 11:09:30 , 8.709999 ,23/04/2020 11:11:30 , 10.17 ,23/04/2020 11:13:30 , 9.75 ,
 224 ,23/04/2020 11:17:30 , 10.78 ,23/04/2020 11:19:30 , 10.75 ,23/04/2020 11:21:30 , 10.29 ,23/04/2020 11:23:30 , 16.18 ,23/04/2020 11:27:30 , 13.75 ,23/04/2020 11:29:30 , 8.709999 ,23/04/2020 11:31:30 , 10.17 ,23/04/2020 11:33:30 , 9.75 ,
 225 ,23/04/2020 11:37:30 , 10.78 ,23/04/2020 11:39:30 , 10.75 ,23/04/2020 11:41:30 , 10.4 ,23/04/2020 11:43:30 , 16.21 ,23/04/2020 11:47:30 , 13.75 ,23/04/2020 11:49:30 , 8.709999 ,23/04/2020 11:51:30 , 10.17 ,23/04/2020 11:53:30 , 9.97 ,
 226 ,23/04/2020 11:57:30 , 10.89 ,23/04/2020 11:59:30 , 10.75 ,23/04/2020 12:01:30 , 10.4 ,23/04/2020 12:03:30 , 16.59 ,23/04/2020 12:07:30 , 13.77999 ,23/04/2020 12:09:30 , 8.709999 ,23/04/2020 12:11:30 , 10.17 ,23/04/2020 12:13:30 , 9.97 ,
