Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 155 ,22/04/2020 12:17:30 , 0 ,22/04/2020 12:19:30 , 0 ,22/04/2020 12:21:30 , 0 ,22/04/2020 12:23:30 ,-2.999973E-02 ,22/04/2020 12:27:30 ,-2.999973E-02 ,22/04/2020 12:29:30 , 0 ,22/04/2020 12:31:30 , 0 ,22/04/2020 12:33:30 , 0 ,
 156 ,22/04/2020 12:37:30 , 2.999973E-02 ,22/04/2020 12:39:30 , 0.3399992 ,22/04/2020 12:41:30 , 0 ,22/04/2020 12:43:30 , 0.3400002 ,22/04/2020 12:47:30 , 0 ,22/04/2020 12:49:30 , 1.999998E-02 ,22/04/2020 12:51:30 , 0 ,22/04/2020 12:53:30 , 7.999992E-02 ,
 157 ,22/04/2020 12:57:30 , 0.2799997 ,22/04/2020 12:59:30 , 0.1899996 ,22/04/2020 13:01:30 , 0 ,22/04/2020 13:03:30 , 0.4499998 ,22/04/2020 13:07:30 ,-2.999973E-02 ,22/04/2020 13:09:30 , 0.1399999 ,22/04/2020 13:11:30 , 0 ,22/04/2020 13:13:30 , 0.3699999 ,
 158 ,22/04/2020 13:17:30 , 0 ,22/04/2020 13:19:30 , 1.999998E-02 ,22/04/2020 13:21:30 , 0.2800002 ,22/04/2020 13:23:30 , 0 ,22/04/2020 13:27:30 , 0 ,22/04/2020 13:29:30 , 0 ,22/04/2020 13:31:30 , 0 ,22/04/2020 13:33:30 , 0.1199999 ,
 159 ,22/04/2020 13:37:30 , 0 ,22/04/2020 13:39:30 , 0 ,22/04/2020 13:41:30 , 0.1799998 ,22/04/2020 13:43:30 , 0 ,22/04/2020 13:47:30 , 0.3100004 ,22/04/2020 13:49:30 , 0 ,22/04/2020 13:51:30 , 0.2899995 ,22/04/2020 13:53:30 , 0 ,
 160 ,22/04/2020 13:57:30 , 0 ,22/04/2020 13:59:30 , 0 ,22/04/2020 14:01:30 , 0 ,22/04/2020 14:03:30 ,-2.999973E-02 ,22/04/2020 14:07:30 , 0.3500004 ,22/04/2020 14:09:30 , 0 ,22/04/2020 14:11:30 , 0 ,22/04/2020 14:13:30 , 0 ,
 161 ,22/04/2020 14:17:30 , 0 ,22/04/2020 14:19:30 , 0 ,22/04/2020 14:21:30 , 0 ,22/04/2020 14:23:30 , 0 ,22/04/2020 14:27:30 , 0.5999994 ,22/04/2020 14:29:30 , 0 ,22/04/2020 14:31:30 , 0 ,22/04/2020 14:33:30 , 0 ,
 162 ,22/04/2020 14:37:30 , 0.2200003 ,22/04/2020 14:39:30 , 3.999996E-02 ,22/04/2020 14:41:30 , 0 ,22/04/2020 14:43:30 , 0.460001 ,22/04/2020 14:47:30 , 0 ,22/04/2020 14:49:30 , 0.2399998 ,22/04/2020 14:51:30 , 0 ,22/04/2020 14:53:30 , 0 ,
 163 ,22/04/2020 14:57:30 , 0.1899996 ,22/04/2020 14:59:30 , 0.1699996 ,22/04/2020 15:01:30 , 0 ,22/04/2020 15:03:30 , 0.46 ,22/04/2020 15:07:30 ,-2.999973E-02 ,22/04/2020 15:09:30 , 0.1399999 ,22/04/2020 15:11:30 , 0 ,22/04/2020 15:13:30 , 0 ,
 164 ,22/04/2020 15:17:30 , 0 ,22/04/2020 15:19:30 , 0 ,22/04/2020 15:21:30 , 0.1399994 ,22/04/2020 15:23:30 , 0.1100006 ,22/04/2020 15:27:30 , 0 ,22/04/2020 15:29:30 , 0 ,22/04/2020 15:31:30 , 0.21 ,22/04/2020 15:33:30 , 0.0800004 ,
 165 ,22/04/2020 15:37:30 , 0 ,22/04/2020 15:39:30 , 0 ,22/04/2020 15:41:30 , 0.3099995 ,22/04/2020 15:43:30 , 0 ,22/04/2020 15:47:30 , 0 ,22/04/2020 15:49:30 , 0 ,22/04/2020 15:51:30 , 0.3499999 ,22/04/2020 15:53:30 , 0 ,
 166 ,22/04/2020 15:57:30 , 2.999973E-02 ,22/04/2020 15:59:30 , 0.2299991 ,22/04/2020 16:01:30 , 0 ,22/04/2020 16:03:30 , 0 ,22/04/2020 16:07:30 ,-3.000069E-02 ,22/04/2020 16:09:30 , 0 ,22/04/2020 16:11:30 , 0 ,22/04/2020 16:13:30 , 0 ,
 167 ,22/04/2020 16:17:30 , 0.1199999 ,22/04/2020 16:19:30 , 7.999992E-02 ,22/04/2020 16:21:30 , 0 ,22/04/2020 16:23:30 , 0 ,22/04/2020 16:27:30 , 0 ,22/04/2020 16:29:30 , 0 ,22/04/2020 16:31:30 , 0 ,22/04/2020 16:33:30 , 0 ,
 168 ,22/04/2020 16:37:30 , 0.1099997 ,22/04/2020 16:39:30 , 0 ,22/04/2020 16:41:30 , 0 ,22/04/2020 16:43:30 , 0 ,22/04/2020 16:47:30 , 0 ,22/04/2020 16:49:30 , 0 ,22/04/2020 16:51:30 , 0 ,22/04/2020 16:53:30 , 0.3000002 ,
 169 ,22/04/2020 16:57:30 , 0 ,22/04/2020 16:59:30 , 0 ,22/04/2020 17:01:30 , 7.000017E-02 ,22/04/2020 17:03:30 , 0.3799992 ,22/04/2020 17:07:30 , 0.1100006 ,22/04/2020 17:09:30 , 0 ,22/04/2020 17:11:30 , 0 ,22/04/2020 17:13:30 , 0.1399994 ,
 170 ,22/04/2020 17:17:30 , 0 ,22/04/2020 17:19:30 , 0.2500005 ,22/04/2020 17:21:30 , 0.3599997 ,22/04/2020 17:23:30 , 0.1999989 ,22/04/2020 17:27:30 , 0 ,22/04/2020 17:29:30 , 0 ,22/04/2020 17:31:30 , 3.000021E-02 ,22/04/2020 17:33:30 , 0 ,
 171 ,22/04/2020 17:37:30 , 0 ,22/04/2020 17:39:30 , 6.999969E-02 ,22/04/2020 17:41:30 , 0 ,22/04/2020 17:43:30 , 0 ,22/04/2020 17:47:30 , 9.999943E-02 ,22/04/2020 17:49:30 , 0 ,22/04/2020 17:51:30 , 0.1500001 ,22/04/2020 17:53:30 , 0 ,
 172 ,22/04/2020 17:57:30 , 7.000017E-02 ,22/04/2020 17:59:30 , 9.000015E-02 ,22/04/2020 18:01:30 , 3.000021E-02 ,22/04/2020 18:03:30 , 0 ,22/04/2020 18:07:30 , 2.000046E-02 ,22/04/2020 18:09:30 , 0 ,22/04/2020 18:11:30 , 0 ,22/04/2020 18:13:30 , 0 ,
 173 ,22/04/2020 18:17:30 , 7.000017E-02 ,22/04/2020 18:19:30 , 0 ,22/04/2020 18:21:30 , 0 ,22/04/2020 18:23:30 , 0 ,22/04/2020 18:27:30 , 0 ,22/04/2020 18:29:30 , 0 ,22/04/2020 18:31:30 , 0 ,22/04/2020 18:33:30 , 3.000021E-02 ,
 174 ,22/04/2020 18:37:30 , 9.000015E-02 ,22/04/2020 18:39:30 , 0.1300001 ,22/04/2020 18:41:30 , 0.1500001 ,22/04/2020 18:43:30 , 0.1000004 ,22/04/2020 18:47:30 , 0.2200012 ,22/04/2020 18:49:30 , 7.000017E-02 ,22/04/2020 18:51:30 , 0.1100006 ,22/04/2020 18:53:30 , 5.999994E-02 ,
 175 ,22/04/2020 18:57:30 , 0.1300006 ,22/04/2020 18:59:30 , 0 ,22/04/2020 19:01:30 , 0.2400007 ,22/04/2020 19:03:30 , 0.2800007 ,22/04/2020 19:07:30 , 0.1900005 ,22/04/2020 19:09:30 , 0.1600003 ,22/04/2020 19:11:30 , 0 ,22/04/2020 19:13:30 , 0.1500006 ,
 176 ,22/04/2020 19:17:30 , 9.000015E-02 ,22/04/2020 19:19:30 , 0.21 ,22/04/2020 19:21:30 , 1.999998E-02 ,22/04/2020 19:23:30 , 0.1499996 ,22/04/2020 19:27:30 , 0.2599993 ,22/04/2020 19:29:30 , 0.2200003 ,22/04/2020 19:31:30 , 0.2599998 ,22/04/2020 19:33:30 , 0 ,
 177 ,22/04/2020 19:37:30 , 0.1500006 ,22/04/2020 19:39:30 , 0.23 ,22/04/2020 19:41:30 , 0.1800003 ,22/04/2020 19:43:30 , 0 ,22/04/2020 19:47:30 , 0 ,22/04/2020 19:49:30 , 0.1400003 ,22/04/2020 19:51:30 , 0 ,22/04/2020 19:53:30 , 0.1600003 ,
 178 ,22/04/2020 19:57:30 , 5.999994E-02 ,22/04/2020 19:59:30 , 0 ,22/04/2020 20:01:30 , 0 ,22/04/2020 20:03:30 , 0.3800001 ,22/04/2020 20:07:30 , 0.3800001 ,22/04/2020 20:09:30 , 0 ,22/04/2020 20:11:30 , 0 ,22/04/2020 20:13:30 , 0.1400003 ,
 179 ,22/04/2020 20:17:30 ,-1.999998E-02 ,22/04/2020 20:19:30 , 0 ,22/04/2020 20:21:30 , 0 ,22/04/2020 20:23:30 , 0.2099991 ,22/04/2020 20:27:30 , 0.3099985 ,22/04/2020 20:29:30 , 0.210001 ,22/04/2020 20:31:30 , 0.1700001 ,22/04/2020 20:33:30 , 0 ,
 180 ,22/04/2020 20:37:30 , 0.230001 ,22/04/2020 20:39:30 , 0.0999999 ,22/04/2020 20:41:30 , 0.25 ,22/04/2020 20:43:30 , 0.1800003 ,22/04/2020 20:47:30 , 3.999996E-02 ,22/04/2020 20:49:30 , 0 ,22/04/2020 20:51:30 , 0.21 ,22/04/2020 20:53:30 , 0.1399999 ,
 181 ,22/04/2020 20:57:30 , 0.1499996 ,22/04/2020 20:59:30 , 0.2399998 ,22/04/2020 21:01:30 , 0.29 ,22/04/2020 21:03:30 , 0 ,22/04/2020 21:07:30 , 0 ,22/04/2020 21:09:30 , 0 ,22/04/2020 21:11:30 , 0.21 ,22/04/2020 21:13:30 , 0.1999998 ,
 182 ,22/04/2020 21:17:30 , 0 ,22/04/2020 21:19:30 , 0.21 ,22/04/2020 21:21:30 , 5.999994E-02 ,22/04/2020 21:23:30 , 0 ,22/04/2020 21:27:30 ,-2.000046E-02 ,22/04/2020 21:29:30 , 0.1900001 ,22/04/2020 21:31:30 , 0.2999992 ,22/04/2020 21:33:30 , 0.1499996 ,
 183 ,22/04/2020 21:37:30 , 2.999973E-02 ,22/04/2020 21:39:30 , 0.1199999 ,22/04/2020 21:41:30 , 0.2200007 ,22/04/2020 21:43:30 , 0.3000002 ,22/04/2020 21:47:30 , 0 ,22/04/2020 21:49:30 , 9.000015E-02 ,22/04/2020 21:51:30 , 0.2399998 ,22/04/2020 21:53:30 , 0.1999998 ,
 184 ,22/04/2020 21:57:30 , 0.0899992 ,22/04/2020 21:59:30 , 0 ,22/04/2020 22:01:30 , 0.1300001 ,22/04/2020 22:03:30 , 0 ,22/04/2020 22:07:30 , 0.1999998 ,22/04/2020 22:09:30 , 0.1100001 ,22/04/2020 22:11:30 , 0.3299999 ,22/04/2020 22:13:30 , 0.2799997 ,
 185 ,22/04/2020 22:17:30 , 0.1900015 ,22/04/2020 22:19:30 , 9.999275E-03 ,22/04/2020 22:21:30 , 0 ,22/04/2020 22:23:30 , 0 ,22/04/2020 22:27:30 , 0.329999 ,22/04/2020 22:29:30 , 0 ,22/04/2020 22:31:30 , 0.1899996 ,22/04/2020 22:33:30 , 0.2200003 ,
 186 ,22/04/2020 22:37:30 , 0.1300001 ,22/04/2020 22:39:30 , 0.2300005 ,22/04/2020 22:41:30 , 0 ,22/04/2020 22:43:30 , 0 ,22/04/2020 22:47:30 , 0.1999998 ,22/04/2020 22:49:30 , 0 ,22/04/2020 22:51:30 , 0.1500006 ,22/04/2020 22:53:30 , 0 ,
 187 ,22/04/2020 22:57:30 , 0 ,22/04/2020 22:59:30 , 0 ,22/04/2020 23:01:30 , 0 ,22/04/2020 23:03:30 , 0.1500006 ,22/04/2020 23:07:30 , 0.1499996 ,22/04/2020 23:09:30 , 3.000021E-02 ,22/04/2020 23:11:30 , 0.1099997 ,22/04/2020 23:13:30 , 3.999996E-02 ,
 188 ,22/04/2020 23:17:30 , 0 ,22/04/2020 23:19:30 , 0 ,22/04/2020 23:21:30 , 2.999973E-02 ,22/04/2020 23:23:30 , 0.3100004 ,22/04/2020 23:27:30 , 5.999947E-02 ,22/04/2020 23:29:30 , 0 ,22/04/2020 23:31:30 , 0 ,22/04/2020 23:33:30 , 0 ,
 189 ,22/04/2020 23:37:30 , 0 ,22/04/2020 23:39:30 , 0.170001 ,22/04/2020 23:41:30 , 0.2600002 ,22/04/2020 23:43:30 , 0.2799997 ,22/04/2020 23:47:30 , 2.000046E-02 ,22/04/2020 23:49:30 , 0 ,22/04/2020 23:51:30 , 0.21 ,22/04/2020 23:53:30 , 0 ,
 190 ,22/04/2020 23:57:30 , 2.999973E-02 ,22/04/2020 23:59:30 , 9.000015E-02 ,23/04/2020 00:01:30 , 0.21 ,23/04/2020 00:03:30 , 0.1599998 ,23/04/2020 00:07:30 , 0.1699991 ,23/04/2020 00:09:30 , 0 ,23/04/2020 00:11:30 , 0.1399994 ,23/04/2020 00:13:30 , 0 ,
 191 ,23/04/2020 00:17:30 , 0.1899996 ,23/04/2020 00:19:30 , 6.999969E-02 ,23/04/2020 00:21:30 , 0.1500006 ,23/04/2020 00:23:30 , 0.1900005 ,23/04/2020 00:27:30 , 0 ,23/04/2020 00:29:30 , 0.1399999 ,23/04/2020 00:31:30 , 0 ,23/04/2020 00:33:30 , 0 ,
 192 ,23/04/2020 00:37:30 , 2.999973E-02 ,23/04/2020 00:39:30 , 0.1499996 ,23/04/2020 00:41:30 , 0.1000004 ,23/04/2020 00:43:30 , 0 ,23/04/2020 00:47:30 , 0 ,23/04/2020 00:49:30 , 0.1199999 ,23/04/2020 00:51:30 , 0.1300001 ,23/04/2020 00:53:30 , 9.000015E-02 ,
 193 ,23/04/2020 00:57:30 , 0.1299992 ,23/04/2020 00:59:30 , 0.1400003 ,23/04/2020 01:01:30 , 6.999969E-02 ,23/04/2020 01:03:30 , 0 ,23/04/2020 01:07:30 , 0 ,23/04/2020 01:09:30 , 0.1399999 ,23/04/2020 01:11:30 , 0 ,23/04/2020 01:13:30 , 0.2399998 ,
 194 ,23/04/2020 01:17:30 , 0.1099997 ,23/04/2020 01:19:30 , 3.999996E-02 ,23/04/2020 01:21:30 , 0 ,23/04/2020 01:23:30 , 0 ,23/04/2020 01:27:30 , 0.1800003 ,23/04/2020 01:29:30 , 6.999969E-02 ,23/04/2020 01:31:30 , 0 ,23/04/2020 01:33:30 , 0.1400003 ,
 195 ,23/04/2020 01:37:30 , 0 ,23/04/2020 01:39:30 , 0 ,23/04/2020 01:41:30 , 5.999947E-02 ,23/04/2020 01:43:30 , 0.2399998 ,23/04/2020 01:47:30 , 0.2199993 ,23/04/2020 01:49:30 , 3.999996E-02 ,23/04/2020 01:51:30 , 0 ,23/04/2020 01:53:30 , 0 ,
 196 ,23/04/2020 01:57:30 , 0 ,23/04/2020 01:59:30 , 0 ,23/04/2020 02:01:30 , 0 ,23/04/2020 02:03:30 , 0.1699991 ,23/04/2020 02:07:30 , 0.2300005 ,23/04/2020 02:09:30 , 0.1899996 ,23/04/2020 02:11:30 , 0 ,23/04/2020 02:13:30 , 6.999969E-02 ,
 197 ,23/04/2020 02:17:30 ,-2.000046E-02 ,23/04/2020 02:19:30 ,-3.999996E-02 ,23/04/2020 02:21:30 , 0 ,23/04/2020 02:23:30 , 6.000042E-02 ,23/04/2020 02:27:30 , 0 ,23/04/2020 02:29:30 , 0 ,23/04/2020 02:31:30 , 0 ,23/04/2020 02:33:30 , 0 ,
 198 ,23/04/2020 02:37:30 , 0 ,23/04/2020 02:39:30 , 0.2200003 ,23/04/2020 02:41:30 , 0 ,23/04/2020 02:43:30 , 0 ,23/04/2020 02:47:30 , 0 ,23/04/2020 02:49:30 , 0.1399999 ,23/04/2020 02:51:30 , 0.1300001 ,23/04/2020 02:53:30 , 0 ,
 199 ,23/04/2020 02:57:30 , 9.999943E-02 ,23/04/2020 02:59:30 , 0 ,23/04/2020 03:01:30 , 0.2399998 ,23/04/2020 03:03:30 , 0 ,23/04/2020 03:07:30 , 0 ,23/04/2020 03:09:30 , 7.999945E-02 ,23/04/2020 03:11:30 , 0 ,23/04/2020 03:13:30 , 0 ,
 200 ,23/04/2020 03:17:30 , 0 ,23/04/2020 03:19:30 , 0 ,23/04/2020 03:21:30 , 0 ,23/04/2020 03:23:30 , 6.999969E-02 ,23/04/2020 03:27:30 , 0 ,23/04/2020 03:29:30 , 0.1499996 ,23/04/2020 03:31:30 , 0 ,23/04/2020 03:33:30 , 0 ,
 201 ,23/04/2020 03:37:30 , 0 ,23/04/2020 03:39:30 , 0 ,23/04/2020 03:41:30 , 0 ,23/04/2020 03:43:30 , 0.1599998 ,23/04/2020 03:47:30 , 0.2299995 ,23/04/2020 03:49:30 , 0 ,23/04/2020 03:51:30 , 0 ,23/04/2020 03:53:30 , 2.999973E-02 ,
 202 ,23/04/2020 03:57:30 , 0 ,23/04/2020 03:59:30 , 0 ,23/04/2020 04:01:30 , 0 ,23/04/2020 04:03:30 , 2.999973E-02 ,23/04/2020 04:07:30 , 0 ,23/04/2020 04:09:30 , 0 ,23/04/2020 04:11:30 , 0 ,23/04/2020 04:13:30 , 0 ,
 203 ,23/04/2020 04:17:30 , 2.000046E-02 ,23/04/2020 04:19:30 , 7.999992E-02 ,23/04/2020 04:21:30 , 0 ,23/04/2020 04:23:30 , 7.999992E-02 ,23/04/2020 04:27:30 , 0 ,23/04/2020 04:29:30 , 5.999947E-02 ,23/04/2020 04:31:30 , 0 ,23/04/2020 04:33:30 , 0 ,
 204 ,23/04/2020 04:37:30 , 8.000088E-02 ,23/04/2020 04:39:30 , 0 ,23/04/2020 04:41:30 , 5.000019E-02 ,23/04/2020 04:43:30 , 0 ,23/04/2020 04:47:30 , 0.2999992 ,23/04/2020 04:49:30 , 0.1400003 ,23/04/2020 04:51:30 , 0.1900005 ,23/04/2020 04:53:30 , 0 ,
 205 ,23/04/2020 04:57:30 , 0.1000004 ,23/04/2020 04:59:30 , 0 ,23/04/2020 05:01:30 , 0.1099997 ,23/04/2020 05:03:30 , 0 ,23/04/2020 05:07:30 , 0.2200003 ,23/04/2020 05:09:30 , 2.999973E-02 ,23/04/2020 05:11:30 , 0.1099997 ,23/04/2020 05:13:30 , 0.1199999 ,
 206 ,23/04/2020 05:17:30 , 0.1899996 ,23/04/2020 05:19:30 , 3.999996E-02 ,23/04/2020 05:21:30 , 5.000019E-02 ,23/04/2020 05:23:30 , 0 ,23/04/2020 05:27:30 , 0.2700005 ,23/04/2020 05:29:30 , 0 ,23/04/2020 05:31:30 , 0 ,23/04/2020 05:33:30 , 0.2399998 ,
 207 ,23/04/2020 05:37:30 , 9.000015E-02 ,23/04/2020 05:39:30 , 7.999992E-02 ,23/04/2020 05:41:30 , 0 ,23/04/2020 05:43:30 , 0 ,23/04/2020 05:47:30 , 9.000015E-02 ,23/04/2020 05:49:30 , 0 ,23/04/2020 05:51:30 , 0 ,23/04/2020 05:53:30 , 0.1900005 ,
 208 ,23/04/2020 05:57:30 , 0 ,23/04/2020 05:59:30 , 0 ,23/04/2020 06:01:30 , 6.999969E-02 ,23/04/2020 06:03:30 , 0.249999 ,23/04/2020 06:07:30 , 0 ,23/04/2020 06:09:30 , 0 ,23/04/2020 06:11:30 , 0 ,23/04/2020 06:13:30 , 5.999947E-02 ,
 209 ,23/04/2020 06:17:30 , 0 ,23/04/2020 06:19:30 , 0 ,23/04/2020 06:21:30 , 0 ,23/04/2020 06:23:30 , 0.1300001 ,23/04/2020 06:27:30 , 0 ,23/04/2020 06:29:30 , 0 ,23/04/2020 06:31:30 , 0 ,23/04/2020 06:33:30 , 0 ,
 210 ,23/04/2020 06:37:30 , 0 ,23/04/2020 06:39:30 , 0 ,23/04/2020 06:41:30 , 0 ,23/04/2020 06:43:30 , 9.000015E-02 ,23/04/2020 06:47:30 ,-2.999973E-02 ,23/04/2020 06:49:30 , 0 ,23/04/2020 06:51:30 , 0 ,23/04/2020 06:53:30 , 0 ,
 211 ,23/04/2020 06:57:30 , 0.1600008 ,23/04/2020 06:59:30 , 0 ,23/04/2020 07:01:30 , 0 ,23/04/2020 07:03:30 , 0 ,23/04/2020 07:07:30 , 0 ,23/04/2020 07:09:30 , 0 ,23/04/2020 07:11:30 , 0 ,23/04/2020 07:13:30 , 0 ,
 212 ,23/04/2020 07:17:30 , 0.1499996 ,23/04/2020 07:19:30 , 0.2399988 ,23/04/2020 07:21:30 , 0.1100006 ,23/04/2020 07:23:30 , 0 ,23/04/2020 07:27:30 , 0.3099995 ,23/04/2020 07:29:30 ,-2.999973E-02 ,23/04/2020 07:31:30 , 0 ,23/04/2020 07:33:30 , 0 ,
 213 ,23/04/2020 07:37:30 , 0.1500006 ,23/04/2020 07:39:30 , 9.000015E-02 ,23/04/2020 07:41:30 , 0 ,23/04/2020 07:43:30 , 0 ,23/04/2020 07:47:30 , 7.000065E-02 ,23/04/2020 07:49:30 , 0 ,23/04/2020 07:51:30 , 0 ,23/04/2020 07:53:30 , 0 ,
 214 ,23/04/2020 07:57:30 , 0 ,23/04/2020 07:59:30 , 5.999947E-02 ,23/04/2020 08:01:30 , 0 ,23/04/2020 08:03:30 , 0 ,23/04/2020 08:07:30 , 0 ,23/04/2020 08:09:30 , 0 ,23/04/2020 08:11:30 , 0 ,23/04/2020 08:13:30 , 0.3599997 ,
 215 ,23/04/2020 08:17:30 , 0 ,23/04/2020 08:19:30 , 0.1500006 ,23/04/2020 08:21:30 , 2.999973E-02 ,23/04/2020 08:23:30 , 0.29 ,23/04/2020 08:27:30 ,-3.999996E-02 ,23/04/2020 08:29:30 , 0 ,23/04/2020 08:31:30 , 0 ,23/04/2020 08:33:30 , 0 ,
 216 ,23/04/2020 08:37:30 , 0.1399994 ,23/04/2020 08:39:30 , 0 ,23/04/2020 08:41:30 , 0 ,23/04/2020 08:43:30 , 0.2999983 ,23/04/2020 08:47:30 , 0 ,23/04/2020 08:49:30 , 0 ,23/04/2020 08:51:30 , 0 ,23/04/2020 08:53:30 , 0 ,
 217 ,23/04/2020 08:57:30 , 0 ,23/04/2020 08:59:30 , 0 ,23/04/2020 09:01:30 , 0.1199999 ,23/04/2020 09:03:30 , 0 ,23/04/2020 09:07:30 , 5.999947E-02 ,23/04/2020 09:09:30 , 0.1999998 ,23/04/2020 09:11:30 , 0 ,23/04/2020 09:13:30 , 0 ,
 218 ,23/04/2020 09:17:30 , 0 ,23/04/2020 09:19:30 , 0 ,23/04/2020 09:21:30 , 0.1499996 ,23/04/2020 09:23:30 , 0 ,23/04/2020 09:27:30 , 0.249999 ,23/04/2020 09:29:30 , 0 ,23/04/2020 09:31:30 , 0 ,23/04/2020 09:33:30 , 0 ,
 219 ,23/04/2020 09:37:30 , 0 ,23/04/2020 09:39:30 , 0.1199999 ,23/04/2020 09:41:30 , 0 ,23/04/2020 09:43:30 , 0 ,23/04/2020 09:47:30 , 7.999992E-02 ,23/04/2020 09:49:30 , 0 ,23/04/2020 09:51:30 , 2.999973E-02 ,23/04/2020 09:53:30 , 0.1999998 ,
 220 ,23/04/2020 09:57:30 , 7.999992E-02 ,23/04/2020 09:59:30 , 0.1199999 ,23/04/2020 10:01:30 , 2.999973E-02 ,23/04/2020 10:03:30 , 0 ,23/04/2020 10:07:30 , 0 ,23/04/2020 10:09:30 , 0 ,23/04/2020 10:11:30 , 0 ,23/04/2020 10:13:30 , 0 ,
 221 ,23/04/2020 10:17:30 , 0.1499987 ,23/04/2020 10:19:30 , 0 ,23/04/2020 10:21:30 , 0 ,23/04/2020 10:23:30 , 0.2800016 ,23/04/2020 10:27:30 , 0 ,23/04/2020 10:29:30 , 0 ,23/04/2020 10:31:30 , 0 ,23/04/2020 10:33:30 , 0 ,
 222 ,23/04/2020 10:37:30 , 0.1199999 ,23/04/2020 10:39:30 , 0 ,23/04/2020 10:41:30 , 0 ,23/04/2020 10:43:30 , 0 ,23/04/2020 10:47:30 , 0.2199993 ,23/04/2020 10:49:30 , 0.1399994 ,23/04/2020 10:51:30 , 0 ,23/04/2020 10:53:30 , 0 ,
 223 ,23/04/2020 10:57:30 , 0 ,23/04/2020 10:59:30 , 0.1599989 ,23/04/2020 11:01:30 , 0 ,23/04/2020 11:03:30 , 0 ,23/04/2020 11:07:30 , 0 ,23/04/2020 11:09:30 , 0 ,23/04/2020 11:11:30 , 0 ,23/04/2020 11:13:30 , 6.000042E-02 ,
 224 ,23/04/2020 11:17:30 , 0 ,23/04/2020 11:19:30 , 2.999973E-02 ,23/04/2020 11:21:30 , 0.1199999 ,23/04/2020 11:23:30 , 0 ,23/04/2020 11:27:30 , 0 ,23/04/2020 11:29:30 , 0 ,23/04/2020 11:31:30 , 0 ,23/04/2020 11:33:30 , 0 ,
 225 ,23/04/2020 11:37:30 , 0 ,23/04/2020 11:39:30 , 0 ,23/04/2020 11:41:30 , 0.1099997 ,23/04/2020 11:43:30 , 3.000069E-02 ,23/04/2020 11:47:30 , 0 ,23/04/2020 11:49:30 , 0 ,23/04/2020 11:51:30 , 0 ,23/04/2020 11:53:30 , 0.2200003 ,
 226 ,23/04/2020 11:57:30 , 0.1099997 ,23/04/2020 11:59:30 , 0 ,23/04/2020 12:01:30 , 0 ,23/04/2020 12:03:30 , 0.3800011 ,23/04/2020 12:07:30 , 2.999973E-02 ,23/04/2020 12:09:30 , 0 ,23/04/2020 12:11:30 , 0 ,23/04/2020 12:13:30 , 0 ,
 227 ,23/04/2020 12:17:30 , 0 ,23/04/2020 12:19:30 , 6.999969E-02 ,23/04/2020 12:21:30 , 0 ,23/04/2020 12:23:30 , 0 ,23/04/2020 12:27:30 , 0.25 ,23/04/2020 12:29:30 , 7.999992E-02 ,23/04/2020 12:31:30 , 0 ,23/04/2020 12:33:30 , 0 ,
 228 ,23/04/2020 12:37:30 , 0 ,23/04/2020 12:39:30 , 3.999996E-02 ,23/04/2020 12:41:30 , 2.999973E-02 ,23/04/2020 12:43:30 , 0 ,23/04/2020 12:47:30 , 0 ,23/04/2020 12:49:30 , 0 ,23/04/2020 12:51:30 , 0 ,23/04/2020 12:53:30 , 0 ,
 229 ,23/04/2020 12:57:30 , 0 ,23/04/2020 12:59:30 , 0 ,23/04/2020 13:01:30 , 0 ,23/04/2020 13:03:30 , 0 ,23/04/2020 13:07:30 , 0 ,23/04/2020 13:09:30 , 0 ,23/04/2020 13:11:30 , 0 ,23/04/2020 13:13:30 , 0 ,
 230 ,23/04/2020 13:17:30 , 0 ,23/04/2020 13:19:30 , 0 ,23/04/2020 13:21:30 , 0.2699995 ,23/04/2020 13:23:30 , 0.2400017 ,23/04/2020 13:27:30 , 0 ,23/04/2020 13:29:30 , 0 ,23/04/2020 13:31:30 , 2.999973E-02 ,23/04/2020 13:33:30 , 7.999992E-02 ,
 231 ,23/04/2020 13:37:30 , 0.1599989 ,23/04/2020 13:39:30 , 0.1599998 ,23/04/2020 13:41:30 , 0 ,23/04/2020 13:43:30 , 0 ,23/04/2020 13:47:30 , 0.1599998 ,23/04/2020 13:49:30 , 0 ,23/04/2020 13:51:30 , 0 ,23/04/2020 13:53:30 , 0 ,
