Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:40 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,22/04/2020 08:57:30 , 4744.854 ,22/04/2020 08:59:30 , 3923.53 ,22/04/2020 09:01:30 , 4271.458 ,22/04/2020 09:03:30 , 4698.434 ,22/04/2020 09:07:30 , 4568.542 ,22/04/2020 09:09:30 , 4045.657 ,22/04/2020 09:11:30 , 4130.922 ,22/04/2020 09:13:30 , 4226.727 ,
 146 ,22/04/2020 09:17:30 , 4400.48 ,22/04/2020 09:19:30 , 4208.637 ,22/04/2020 09:21:30 , 4239.552 ,22/04/2020 09:23:30 , 4675.091 ,22/04/2020 09:27:30 , 4479.145 ,22/04/2020 09:29:30 , 5003.383 ,22/04/2020 09:31:30 , 4191.594 ,22/04/2020 09:33:30 , 4199.159 ,
 147 ,22/04/2020 09:37:30 , 4447.496 ,22/04/2020 09:39:30 , 4276.521 ,22/04/2020 09:41:30 , 3680.417 ,22/04/2020 09:43:30 , 4763.392 ,22/04/2020 09:47:30 , 4787.847 ,22/04/2020 09:49:30 , 3941.4 ,22/04/2020 09:51:30 , 3897.919 ,22/04/2020 09:53:30 , 3533.126 ,
 148 ,22/04/2020 09:57:30 , 4055.474 ,22/04/2020 09:59:30 , 3594.982 ,22/04/2020 10:01:30 , 3417.142 ,22/04/2020 10:03:30 , 5016.059 ,22/04/2020 10:07:30 , 4830.194 ,22/04/2020 10:09:30 , 4900.602 ,22/04/2020 10:11:30 , 3858.862 ,22/04/2020 10:13:30 , 4559.002 ,
 149 ,22/04/2020 10:17:30 , 3682.716 ,22/04/2020 10:19:30 , 3442.494 ,22/04/2020 10:21:30 , 4372.554 ,22/04/2020 10:23:30 , 3870.583 ,22/04/2020 10:27:30 , 4070.17 ,22/04/2020 10:29:30 , 5391.152 ,22/04/2020 10:31:30 , 3201.802 ,22/04/2020 10:33:30 , 3942.657 ,
 150 ,22/04/2020 10:37:30 , 5538.319 ,22/04/2020 10:39:30 , 4305.092 ,22/04/2020 10:41:30 , 4663.63 ,22/04/2020 10:43:30 , 4117.979 ,22/04/2020 10:47:30 , 4977.486 ,22/04/2020 10:49:30 , 5213.379 ,22/04/2020 10:51:30 , 3202.119 ,22/04/2020 10:53:30 , 3224.503 ,
 151 ,22/04/2020 10:57:30 , 4936.303 ,22/04/2020 10:59:30 , 4171.898 ,22/04/2020 11:01:30 , 4297.954 ,22/04/2020 11:03:30 , 4727.811 ,22/04/2020 11:07:30 , 4895.046 ,22/04/2020 11:09:30 , 4989.219 ,22/04/2020 11:11:30 , 3361.595 ,22/04/2020 11:13:30 , 3276.137 ,
 152 ,22/04/2020 11:17:30 , 4966.415 ,22/04/2020 11:19:30 , 3575.33 ,22/04/2020 11:21:30 , 3523.649 ,22/04/2020 11:23:30 , 4934.805 ,22/04/2020 11:27:30 , 4290.206 ,22/04/2020 11:29:30 , 4107.093 ,22/04/2020 11:31:30 , 3644.441 ,22/04/2020 11:33:30 , 3325.009 ,
 153 ,22/04/2020 11:37:30 , 4001.715 ,22/04/2020 11:39:30 , 3381.49 ,22/04/2020 11:41:30 , 3557.392 ,22/04/2020 11:43:30 , 3876.912 ,22/04/2020 11:47:30 , 3984.334 ,22/04/2020 11:49:30 , 4117.136 ,22/04/2020 11:51:30 , 4032.226 ,22/04/2020 11:53:30 , 3278.408 ,
 154 ,22/04/2020 11:57:30 , 3825.387 ,22/04/2020 11:59:30 , 3429.127 ,22/04/2020 12:01:30 , 4548.282 ,22/04/2020 12:03:30 , 3710.767 ,22/04/2020 12:07:30 , 3780.238 ,22/04/2020 12:09:30 , 4716.498 ,22/04/2020 12:11:30 , 4214.182 ,22/04/2020 12:13:30 , 3314.3 ,
 155 ,22/04/2020 12:17:30 , 4860.998 ,22/04/2020 12:19:30 , 4892.036 ,22/04/2020 12:21:30 , 3448.915 ,22/04/2020 12:23:30 , 3772.625 ,22/04/2020 12:27:30 , 4923.363 ,22/04/2020 12:29:30 , 4166.373 ,22/04/2020 12:31:30 , 3300.919 ,22/04/2020 12:33:30 , 3200.053 ,
 156 ,22/04/2020 12:37:30 , 5146.254 ,22/04/2020 12:39:30 , 4082.925 ,22/04/2020 12:41:30 , 3832.912 ,22/04/2020 12:43:30 , 4768.564 ,22/04/2020 12:47:30 , 3751.083 ,22/04/2020 12:49:30 , 4831.634 ,22/04/2020 12:51:30 , 3401.437 ,22/04/2020 12:53:30 , 4223.943 ,
 157 ,22/04/2020 12:57:30 , 4886.988 ,22/04/2020 12:59:30 , 3903.383 ,22/04/2020 13:01:30 , 3595.926 ,22/04/2020 13:03:30 , 4848.86 ,22/04/2020 13:07:30 , 3437.851 ,22/04/2020 13:09:30 , 4092.519 ,22/04/2020 13:11:30 , 3353.403 ,22/04/2020 13:13:30 , 3915.553 ,
 158 ,22/04/2020 13:17:30 , 4081.605 ,22/04/2020 13:19:30 , 3587.362 ,22/04/2020 13:21:30 , 4142.668 ,22/04/2020 13:23:30 , 4151.703 ,22/04/2020 13:27:30 , 4370.608 ,22/04/2020 13:29:30 , 4097.172 ,22/04/2020 13:31:30 , 3496.414 ,22/04/2020 13:33:30 , 4131.232 ,
 159 ,22/04/2020 13:37:30 , 3851.665 ,22/04/2020 13:39:30 , 3410.314 ,22/04/2020 13:41:30 , 4613.231 ,22/04/2020 13:43:30 , 3827.105 ,22/04/2020 13:47:30 , 4693.342 ,22/04/2020 13:49:30 , 4121.183 ,22/04/2020 13:51:30 , 4366.513 ,22/04/2020 13:53:30 , 3460.385 ,
 160 ,22/04/2020 13:57:30 , 3983.18 ,22/04/2020 13:59:30 , 3439.222 ,22/04/2020 14:01:30 , 3481.322 ,22/04/2020 14:03:30 , 3927.988 ,22/04/2020 14:07:30 , 4972.73 ,22/04/2020 14:09:30 , 3843.336 ,22/04/2020 14:11:30 , 3221.352 ,22/04/2020 14:13:30 , 3318.058 ,
 161 ,22/04/2020 14:17:30 , 5322.013 ,22/04/2020 14:19:30 , 3570.841 ,22/04/2020 14:21:30 , 3520.567 ,22/04/2020 14:23:30 , 3764.641 ,22/04/2020 14:27:30 , 4547.693 ,22/04/2020 14:29:30 , 4032.874 ,22/04/2020 14:31:30 , 3553.243 ,22/04/2020 14:33:30 , 3315.628 ,
 162 ,22/04/2020 14:37:30 , 5202.571 ,22/04/2020 14:39:30 , 4713.683 ,22/04/2020 14:41:30 , 3732.398 ,22/04/2020 14:43:30 , 4939.901 ,22/04/2020 14:47:30 , 4076.281 ,22/04/2020 14:49:30 , 5132.593 ,22/04/2020 14:51:30 , 3367.906 ,22/04/2020 14:53:30 , 3303.757 ,
 163 ,22/04/2020 14:57:30 , 4956.456 ,22/04/2020 14:59:30 , 4841.521 ,22/04/2020 15:01:30 , 3514.631 ,22/04/2020 15:03:30 , 4831.771 ,22/04/2020 15:07:30 , 4026.66 ,22/04/2020 15:09:30 , 5002.677 ,22/04/2020 15:11:30 , 3521.384 ,22/04/2020 15:13:30 , 4544.242 ,
 164 ,22/04/2020 15:17:30 , 4094.098 ,22/04/2020 15:19:30 , 3551.197 ,22/04/2020 15:21:30 , 4350.5 ,22/04/2020 15:23:30 , 5270.815 ,22/04/2020 15:27:30 , 4557.608 ,22/04/2020 15:29:30 , 4118.537 ,22/04/2020 15:31:30 , 4383.137 ,22/04/2020 15:33:30 , 3395.726 ,
 165 ,22/04/2020 15:37:30 , 3978.427 ,22/04/2020 15:39:30 , 3502.127 ,22/04/2020 15:41:30 , 4744.07 ,22/04/2020 15:43:30 , 4076.922 ,22/04/2020 15:47:30 , 4026.549 ,22/04/2020 15:49:30 , 4159.369 ,22/04/2020 15:51:30 , 4471.121 ,22/04/2020 15:53:30 , 3242.45 ,
 166 ,22/04/2020 15:57:30 , 4812.411 ,22/04/2020 15:59:30 , 4488.474 ,22/04/2020 16:01:30 , 3657.554 ,22/04/2020 16:03:30 , 3974.156 ,22/04/2020 16:07:30 , 3877.903 ,22/04/2020 16:09:30 , 4141.071 ,22/04/2020 16:11:30 , 4531.555 ,22/04/2020 16:13:30 , 3267.982 ,
 167 ,22/04/2020 16:17:30 , 5355.921 ,22/04/2020 16:19:30 , 4882.266 ,22/04/2020 16:21:30 , 3903.393 ,22/04/2020 16:23:30 , 3967.719 ,22/04/2020 16:27:30 , 3762.327 ,22/04/2020 16:29:30 , 4098.249 ,22/04/2020 16:31:30 , 3513.034 ,22/04/2020 16:33:30 , 4470.419 ,
 168 ,22/04/2020 16:37:30 , 4454.14 ,22/04/2020 16:39:30 , 3664.675 ,22/04/2020 16:41:30 , 3664.585 ,22/04/2020 16:43:30 , 3998.677 ,22/04/2020 16:47:30 , 3983.3 ,22/04/2020 16:49:30 , 3948.408 ,22/04/2020 16:51:30 , 3447.725 ,22/04/2020 16:53:30 , 4297.667 ,
 169 ,22/04/2020 16:57:30 , 4086.041 ,22/04/2020 16:59:30 , 3603.779 ,22/04/2020 17:01:30 , 4820.267 ,22/04/2020 17:03:30 , 4767.159 ,22/04/2020 17:07:30 , 3871.487 ,22/04/2020 17:09:30 , 4094.872 ,22/04/2020 17:11:30 , 3226.058 ,22/04/2020 17:13:30 , 4209.458 ,
 170 ,22/04/2020 17:17:30 , 4322.729 ,22/04/2020 17:19:30 , 4353.688 ,22/04/2020 17:21:30 , 4742.557 ,22/04/2020 17:23:30 , 5143.336 ,22/04/2020 17:27:30 , 3905.046 ,22/04/2020 17:29:30 , 3816.135 ,22/04/2020 17:31:30 , 4020.073 ,22/04/2020 17:33:30 , 3346.216 ,
 171 ,22/04/2020 17:37:30 , 4721.571 ,22/04/2020 17:39:30 , 4247.478 ,22/04/2020 17:41:30 , 5772.597 ,22/04/2020 17:43:30 , 6086.228 ,22/04/2020 17:47:30 , 4971.587 ,22/04/2020 17:49:30 , 4702.398 ,22/04/2020 17:51:30 , 4547.791 ,22/04/2020 17:53:30 , 4325.958 ,
 172 ,22/04/2020 17:57:30 , 5762.359 ,22/04/2020 17:59:30 , 4861.448 ,22/04/2020 18:01:30 , 5114.338 ,22/04/2020 18:03:30 , 4917.786 ,22/04/2020 18:07:30 , 4358.481 ,22/04/2020 18:09:30 , 4391.248 ,22/04/2020 18:11:30 , 3616.617 ,22/04/2020 18:13:30 , 3540.067 ,
 173 ,22/04/2020 18:17:30 , 5764.163 ,22/04/2020 18:19:30 , 4291.985 ,22/04/2020 18:21:30 , 4020.927 ,22/04/2020 18:23:30 , 4164.017 ,22/04/2020 18:27:30 , 5148.138 ,22/04/2020 18:29:30 , 5406.244 ,22/04/2020 18:31:30 , 3616.458 ,22/04/2020 18:33:30 , 4593.627 ,
 174 ,22/04/2020 18:37:30 , 5715.177 ,22/04/2020 18:39:30 , 4981.951 ,22/04/2020 18:41:30 , 4723.417 ,22/04/2020 18:43:30 , 4858.034 ,22/04/2020 18:47:30 , 4942.398 ,22/04/2020 18:49:30 , 5498.27 ,22/04/2020 18:51:30 , 4416.369 ,22/04/2020 18:53:30 , 4574.89 ,
 175 ,22/04/2020 18:57:30 , 5711.505 ,22/04/2020 18:59:30 , 4114.309 ,22/04/2020 19:01:30 , 5084.373 ,22/04/2020 19:03:30 , 5009.837 ,22/04/2020 19:07:30 , 4795.268 ,22/04/2020 19:09:30 , 5316.894 ,22/04/2020 19:11:30 , 3573.009 ,22/04/2020 19:13:30 , 4601.355 ,
 176 ,22/04/2020 19:17:30 , 5633.887 ,22/04/2020 19:19:30 , 4928.118 ,22/04/2020 19:21:30 , 5089.08 ,22/04/2020 19:23:30 , 5008.39 ,22/04/2020 19:27:30 , 4859.94 ,22/04/2020 19:29:30 , 5055.342 ,22/04/2020 19:31:30 , 4251.683 ,22/04/2020 19:33:30 , 3685.693 ,
 177 ,22/04/2020 19:37:30 , 5134.945 ,22/04/2020 19:39:30 , 4640.246 ,22/04/2020 19:41:30 , 4978.83 ,22/04/2020 19:43:30 , 4935.866 ,22/04/2020 19:47:30 , 4890.555 ,22/04/2020 19:49:30 , 5206.163 ,22/04/2020 19:51:30 , 3680.876 ,22/04/2020 19:53:30 , 4496.448 ,
 178 ,22/04/2020 19:57:30 , 4798.969 ,22/04/2020 19:59:30 , 3961.461 ,22/04/2020 20:01:30 , 3865.821 ,22/04/2020 20:03:30 , 5059.776 ,22/04/2020 20:07:30 , 5042.485 ,22/04/2020 20:09:30 , 5112.809 ,22/04/2020 20:11:30 , 3357.043 ,22/04/2020 20:13:30 , 4560.935 ,
 179 ,22/04/2020 20:17:30 , 4310.167 ,22/04/2020 20:19:30 , 3995.961 ,22/04/2020 20:21:30 , 3728.936 ,22/04/2020 20:23:30 , 5159.746 ,22/04/2020 20:27:30 , 5298.921 ,22/04/2020 20:29:30 , 5243.696 ,22/04/2020 20:31:30 , 4700.702 ,22/04/2020 20:33:30 , 3536.525 ,
 180 ,22/04/2020 20:37:30 , 5261.463 ,22/04/2020 20:39:30 , 4812.096 ,22/04/2020 20:41:30 , 4570.569 ,22/04/2020 20:43:30 , 4774.122 ,22/04/2020 20:47:30 , 4735.039 ,22/04/2020 20:49:30 , 4469.255 ,22/04/2020 20:51:30 , 5172.722 ,22/04/2020 20:53:30 , 4627.506 ,
 181 ,22/04/2020 20:57:30 , 5129.475 ,22/04/2020 20:59:30 , 5259.268 ,22/04/2020 21:01:30 , 4763.586 ,22/04/2020 21:03:30 , 4175.531 ,22/04/2020 21:07:30 , 4287.972 ,22/04/2020 21:09:30 , 4263.525 ,22/04/2020 21:11:30 , 4674.484 ,22/04/2020 21:13:30 , 4709.927 ,
 182 ,22/04/2020 21:17:30 , 4321.285 ,22/04/2020 21:19:30 , 4947.553 ,22/04/2020 21:21:30 , 4873.543 ,22/04/2020 21:23:30 , 4259.024 ,22/04/2020 21:27:30 , 4790.044 ,22/04/2020 21:29:30 , 4577.957 ,22/04/2020 21:31:30 , 4931.084 ,22/04/2020 21:33:30 , 4302.019 ,
 183 ,22/04/2020 21:37:30 , 4532.045 ,22/04/2020 21:39:30 , 4479.808 ,22/04/2020 21:41:30 , 4607.503 ,22/04/2020 21:43:30 , 5010.27 ,22/04/2020 21:47:30 , 4102.063 ,22/04/2020 21:49:30 , 4336.796 ,22/04/2020 21:51:30 , 5025.343 ,22/04/2020 21:53:30 , 4840.655 ,
 184 ,22/04/2020 21:57:30 , 5508.159 ,22/04/2020 21:59:30 , 3850.265 ,22/04/2020 22:01:30 , 4834.822 ,22/04/2020 22:03:30 , 4774.641 ,22/04/2020 22:07:30 , 4907.148 ,22/04/2020 22:09:30 , 5246.47 ,22/04/2020 22:11:30 , 4993.865 ,22/04/2020 22:13:30 , 3793.133 ,
 185 ,22/04/2020 22:17:30 , 5669.334 ,22/04/2020 22:19:30 , 5155.224 ,22/04/2020 22:21:30 , 3922.866 ,22/04/2020 22:23:30 , 4113.619 ,22/04/2020 22:27:30 , 4997.547 ,22/04/2020 22:29:30 , 3866.478 ,22/04/2020 22:31:30 , 5192.625 ,22/04/2020 22:33:30 , 4549.812 ,
 186 ,22/04/2020 22:37:30 , 5199.959 ,22/04/2020 22:39:30 , 4771.521 ,22/04/2020 22:41:30 , 4074.889 ,22/04/2020 22:43:30 , 4214.697 ,22/04/2020 22:47:30 , 4619.697 ,22/04/2020 22:49:30 , 4868.664 ,22/04/2020 22:51:30 , 5315.972 ,22/04/2020 22:53:30 , 4778.243 ,
 187 ,22/04/2020 22:57:30 , 4408.417 ,22/04/2020 22:59:30 , 3744.838 ,22/04/2020 23:01:30 , 3788.74 ,22/04/2020 23:03:30 , 5225.083 ,22/04/2020 23:07:30 , 5127.111 ,22/04/2020 23:09:30 , 5153.672 ,22/04/2020 23:11:30 , 5020.262 ,22/04/2020 23:13:30 , 4498.938 ,
 188 ,22/04/2020 23:17:30 , 4342.591 ,22/04/2020 23:19:30 , 3866.53 ,22/04/2020 23:21:30 , 4944.624 ,22/04/2020 23:23:30 , 5268.415 ,22/04/2020 23:27:30 , 4634.012 ,22/04/2020 23:29:30 , 4258.12 ,22/04/2020 23:31:30 , 4703.459 ,22/04/2020 23:33:30 , 3687.288 ,
 189 ,22/04/2020 23:37:30 , 4333.372 ,22/04/2020 23:39:30 , 4122.697 ,22/04/2020 23:41:30 , 5336.556 ,22/04/2020 23:43:30 , 5121.03 ,22/04/2020 23:47:30 , 4990.747 ,22/04/2020 23:49:30 , 4327.218 ,22/04/2020 23:51:30 , 5222.191 ,22/04/2020 23:53:30 , 3413.233 ,
 190 ,22/04/2020 23:57:30 , 5331.998 ,22/04/2020 23:59:30 , 4791.398 ,23/04/2020 00:01:30 , 5612.299 ,23/04/2020 00:03:30 , 5088.502 ,23/04/2020 00:07:30 , 5131.227 ,23/04/2020 00:09:30 , 4411.289 ,23/04/2020 00:11:30 , 4368.666 ,23/04/2020 00:13:30 , 3381.924 ,
 191 ,23/04/2020 00:17:30 , 4825.095 ,23/04/2020 00:19:30 , 4040.64 ,23/04/2020 00:21:30 , 4894.382 ,23/04/2020 00:23:30 , 5170.459 ,23/04/2020 00:27:30 , 4576.733 ,23/04/2020 00:29:30 , 5734.388 ,23/04/2020 00:31:30 , 4860.539 ,23/04/2020 00:33:30 , 4540.448 ,
 192 ,23/04/2020 00:37:30 , 5589.35 ,23/04/2020 00:39:30 , 4435.119 ,23/04/2020 00:41:30 , 5513.031 ,23/04/2020 00:43:30 , 4668.824 ,23/04/2020 00:47:30 , 4411.233 ,23/04/2020 00:49:30 , 5658.063 ,23/04/2020 00:51:30 , 4782.193 ,23/04/2020 00:53:30 , 4583.287 ,
 193 ,23/04/2020 00:57:30 , 5556.48 ,23/04/2020 00:59:30 , 4601.961 ,23/04/2020 01:01:30 , 5241.403 ,23/04/2020 01:03:30 , 4536.11 ,23/04/2020 01:07:30 , 4440.316 ,23/04/2020 01:09:30 , 5332.326 ,23/04/2020 01:11:30 , 5127.239 ,23/04/2020 01:13:30 , 4630.067 ,
 194 ,23/04/2020 01:17:30 , 5312.854 ,23/04/2020 01:19:30 , 5034.057 ,23/04/2020 01:21:30 , 5295.354 ,23/04/2020 01:23:30 , 5082.5 ,23/04/2020 01:27:30 , 5384.05 ,23/04/2020 01:29:30 , 5261.536 ,23/04/2020 01:31:30 , 3774.374 ,23/04/2020 01:33:30 , 4255.694 ,
 195 ,23/04/2020 01:37:30 , 4449.163 ,23/04/2020 01:39:30 , 4203.345 ,23/04/2020 01:41:30 , 4847.127 ,23/04/2020 01:43:30 , 5214.43 ,23/04/2020 01:47:30 , 5557.542 ,23/04/2020 01:49:30 , 5241.917 ,23/04/2020 01:51:30 , 3573.451 ,23/04/2020 01:53:30 , 4707.835 ,
 196 ,23/04/2020 01:57:30 , 4240.461 ,23/04/2020 01:59:30 , 3594.318 ,23/04/2020 02:01:30 , 4504.6 ,23/04/2020 02:03:30 , 5433.044 ,23/04/2020 02:07:30 , 4963.917 ,23/04/2020 02:09:30 , 5511.812 ,23/04/2020 02:11:30 , 3554.114 ,23/04/2020 02:13:30 , 4255.76 ,
 197 ,23/04/2020 02:17:30 , 4798.353 ,23/04/2020 02:19:30 , 5090.056 ,23/04/2020 02:21:30 , 4137.402 ,23/04/2020 02:23:30 , 4721.119 ,23/04/2020 02:27:30 , 4577.827 ,23/04/2020 02:29:30 , 4487.668 ,23/04/2020 02:31:30 , 4577.666 ,23/04/2020 02:33:30 , 3610.781 ,
 198 ,23/04/2020 02:37:30 , 5525.892 ,23/04/2020 02:39:30 , 4762.58 ,23/04/2020 02:41:30 , 4917.592 ,23/04/2020 02:43:30 , 4685.625 ,23/04/2020 02:47:30 , 4517.384 ,23/04/2020 02:49:30 , 5414.496 ,23/04/2020 02:51:30 , 4431.641 ,23/04/2020 02:53:30 , 3342.571 ,
 199 ,23/04/2020 02:57:30 , 4429.92 ,23/04/2020 02:59:30 , 4125.476 ,23/04/2020 03:01:30 , 4516.375 ,23/04/2020 03:03:30 , 4874.241 ,23/04/2020 03:07:30 , 4297.056 ,23/04/2020 03:09:30 , 4974.858 ,23/04/2020 03:11:30 , 3579.455 ,23/04/2020 03:13:30 , 3510.17 ,
 200 ,23/04/2020 03:17:30 , 4180.674 ,23/04/2020 03:19:30 , 3902.564 ,23/04/2020 03:21:30 , 4376.476 ,23/04/2020 03:23:30 , 5254.884 ,23/04/2020 03:27:30 , 5036.171 ,23/04/2020 03:29:30 , 5189.833 ,23/04/2020 03:31:30 , 3460.67 ,23/04/2020 03:33:30 , 3715.877 ,
 201 ,23/04/2020 03:37:30 , 4136.146 ,23/04/2020 03:39:30 , 3827.518 ,23/04/2020 03:41:30 , 3944.584 ,23/04/2020 03:43:30 , 5164.792 ,23/04/2020 03:47:30 , 4958.63 ,23/04/2020 03:49:30 , 4317.869 ,23/04/2020 03:51:30 , 3679.752 ,23/04/2020 03:53:30 , 3249.688 ,
 202 ,23/04/2020 03:57:30 , 4312.686 ,23/04/2020 03:59:30 , 4551.635 ,23/04/2020 04:01:30 , 3892.699 ,23/04/2020 04:03:30 , 5894.226 ,23/04/2020 04:07:30 , 4411.505 ,23/04/2020 04:09:30 , 4762.306 ,23/04/2020 04:11:30 , 3328.866 ,23/04/2020 04:13:30 , 3548.076 ,
 203 ,23/04/2020 04:17:30 , 5173.609 ,23/04/2020 04:19:30 , 3745.667 ,23/04/2020 04:21:30 , 3817.925 ,23/04/2020 04:23:30 , 4906.226 ,23/04/2020 04:27:30 , 4931.572 ,23/04/2020 04:29:30 , 5496.966 ,23/04/2020 04:31:30 , 4476.379 ,23/04/2020 04:33:30 , 3328.565 ,
 204 ,23/04/2020 04:37:30 , 5410.729 ,23/04/2020 04:39:30 , 3961.369 ,23/04/2020 04:41:30 , 4845.474 ,23/04/2020 04:43:30 , 4621.22 ,23/04/2020 04:47:30 , 4952.615 ,23/04/2020 04:49:30 , 5186.572 ,23/04/2020 04:51:30 , 5214.705 ,23/04/2020 04:53:30 , 4853.584 ,
 205 ,23/04/2020 04:57:30 , 5254.313 ,23/04/2020 04:59:30 , 3642.854 ,23/04/2020 05:01:30 , 5039.919 ,23/04/2020 05:03:30 , 4349.831 ,23/04/2020 05:07:30 , 5249.842 ,23/04/2020 05:09:30 , 5308.881 ,23/04/2020 05:11:30 , 5079.65 ,23/04/2020 05:13:30 , 4830.012 ,
 206 ,23/04/2020 05:17:30 , 5126.302 ,23/04/2020 05:19:30 , 4503.789 ,23/04/2020 05:21:30 , 4808.515 ,23/04/2020 05:23:30 , 4414.105 ,23/04/2020 05:27:30 , 4885.308 ,23/04/2020 05:29:30 , 4584.222 ,23/04/2020 05:31:30 , 4446.476 ,23/04/2020 05:33:30 , 4555.999 ,
 207 ,23/04/2020 05:37:30 , 4434.375 ,23/04/2020 05:39:30 , 3617.055 ,23/04/2020 05:41:30 , 5065.83 ,23/04/2020 05:43:30 , 5469.791 ,23/04/2020 05:47:30 , 4540.197 ,23/04/2020 05:49:30 , 4484.927 ,23/04/2020 05:51:30 , 3064.259 ,23/04/2020 05:53:30 , 4296.485 ,
 208 ,23/04/2020 05:57:30 , 4751.198 ,23/04/2020 05:59:30 , 4004.28 ,23/04/2020 06:01:30 , 4667.114 ,23/04/2020 06:03:30 , 5002.834 ,23/04/2020 06:07:30 , 4628.296 ,23/04/2020 06:09:30 , 4105.603 ,23/04/2020 06:11:30 , 3586.786 ,23/04/2020 06:13:30 , 4259.404 ,
 209 ,23/04/2020 06:17:30 , 3985.75 ,23/04/2020 06:19:30 , 3649.832 ,23/04/2020 06:21:30 , 3800.369 ,23/04/2020 06:23:30 , 4775.543 ,23/04/2020 06:27:30 , 4213.375 ,23/04/2020 06:29:30 , 4696.798 ,23/04/2020 06:31:30 , 3035.044 ,23/04/2020 06:33:30 , 3675.387 ,
 210 ,23/04/2020 06:37:30 , 4081.415 ,23/04/2020 06:39:30 , 3979.086 ,23/04/2020 06:41:30 , 4195.021 ,23/04/2020 06:43:30 , 5593.184 ,23/04/2020 06:47:30 , 4352.059 ,23/04/2020 06:49:30 , 4314.716 ,23/04/2020 06:51:30 , 2778.363 ,23/04/2020 06:53:30 , 3554.247 ,
 211 ,23/04/2020 06:57:30 , 5077.35 ,23/04/2020 06:59:30 , 3798.769 ,23/04/2020 07:01:30 , 4390.127 ,23/04/2020 07:03:30 , 4312.15 ,23/04/2020 07:07:30 , 5288.071 ,23/04/2020 07:09:30 , 4725.39 ,23/04/2020 07:11:30 , 3264.917 ,23/04/2020 07:13:30 , 3387.313 ,
 212 ,23/04/2020 07:17:30 , 5088.215 ,23/04/2020 07:19:30 , 4711.962 ,23/04/2020 07:21:30 , 4744.386 ,23/04/2020 07:23:30 , 4086.787 ,23/04/2020 07:27:30 , 4927.992 ,23/04/2020 07:29:30 , 3923.153 ,23/04/2020 07:31:30 , 3126.512 ,23/04/2020 07:33:30 , 3558.08 ,
 213 ,23/04/2020 07:37:30 , 4998.673 ,23/04/2020 07:39:30 , 4454.453 ,23/04/2020 07:41:30 , 3638.572 ,23/04/2020 07:43:30 , 4372.687 ,23/04/2020 07:47:30 , 4555.823 ,23/04/2020 07:49:30 , 3998.596 ,23/04/2020 07:51:30 , 3058.123 ,23/04/2020 07:53:30 , 3924.239 ,
 214 ,23/04/2020 07:57:30 , 4164.534 ,23/04/2020 07:59:30 , 4314.951 ,23/04/2020 08:01:30 , 3903.943 ,23/04/2020 08:03:30 , 3956.042 ,23/04/2020 08:07:30 , 4318.99 ,23/04/2020 08:09:30 , 4003.567 ,23/04/2020 08:11:30 , 4751.333 ,23/04/2020 08:13:30 , 4272.106 ,
 215 ,23/04/2020 08:17:30 , 4112.108 ,23/04/2020 08:19:30 , 4415.315 ,23/04/2020 08:21:30 , 3919.788 ,23/04/2020 08:23:30 , 4967.541 ,23/04/2020 08:27:30 , 4904.534 ,23/04/2020 08:29:30 , 4205.093 ,23/04/2020 08:31:30 , 2901.838 ,23/04/2020 08:33:30 , 4312.042 ,
 216 ,23/04/2020 08:37:30 , 5058.67 ,23/04/2020 08:39:30 , 4117.814 ,23/04/2020 08:41:30 , 3612.436 ,23/04/2020 08:43:30 , 4812.061 ,23/04/2020 08:47:30 , 3990.495 ,23/04/2020 08:49:30 , 5228.007 ,23/04/2020 08:51:30 , 2469.755 ,23/04/2020 08:53:30 , 3223.283 ,
 217 ,23/04/2020 08:57:30 , 4194.117 ,23/04/2020 08:59:30 , 3737.498 ,23/04/2020 09:01:30 , 4958.833 ,23/04/2020 09:03:30 , 4619.305 ,23/04/2020 09:07:30 , 4797.496 ,23/04/2020 09:09:30 , 4682.255 ,23/04/2020 09:11:30 , 2739.841 ,23/04/2020 09:13:30 , 3361.316 ,
 218 ,23/04/2020 09:17:30 , 4008.525 ,23/04/2020 09:19:30 , 3572.217 ,23/04/2020 09:21:30 , 4649.607 ,23/04/2020 09:23:30 , 4391.646 ,23/04/2020 09:27:30 , 4625.634 ,23/04/2020 09:29:30 , 4188.723 ,23/04/2020 09:31:30 , 2860.621 ,23/04/2020 09:33:30 , 3464.904 ,
