Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:02 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0106
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V444
Subject Mass (G), 19.33 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0106,23/04/2020 06:29:30 ,4697,20.91,20.61,0.29,6.0,3898,0.026,0.277,0.251,5.5,0.830,0.4,0.50,STABLE,0.00,8.40,0.000,5.680,69,17,53,19,0,0.5,0.5,18.2,23.7,762.0,ON,
210,0106,23/04/2020 06:49:30 ,4315,20.91,20.64,0.27,6.0,3475,0.026,0.250,0.224,5.6,0.805,0.4,0.50,STABLE,0.00,8.40,0.000,5.680,38,11,13,4,0,0.5,0.5,17.7,ERR:-11.14286,762.0,ON,
211,0106,23/04/2020 07:09:30 ,4725,20.91,20.61,0.29,6.0,3840,0.026,0.273,0.247,5.6,0.813,0.4,0.50,STABLE,0.00,8.40,0.000,5.680,113,21,48,22,0,0.5,0.5,17.0,23.6,762.0,ON,
212,0106,23/04/2020 07:29:30 ,3923,20.91,20.66,0.24,6.1,3276,0.026,0.237,0.211,5.6,0.835,0.4,0.50,STABLE,-0.03,8.37,0.000,5.680,554,186,366,120,0,0.5,0.5,16.7,23.6,762.0,ON,
213,0106,23/04/2020 07:49:30 ,3999,20.91,20.66,0.25,6.1,3222,0.026,0.233,0.208,5.6,0.806,0.4,0.50,STABLE,0.00,8.37,0.000,5.680,32,3,30,8,0,0.5,0.5,16.7,23.9,762.0,ON,
214,0106,23/04/2020 08:09:30 ,4004,20.91,20.66,0.25,6.1,3213,0.025,0.232,0.207,5.7,0.803,0.4,0.50,STABLE,0.00,8.37,0.000,5.680,51,4,40,20,0,0.5,0.5,16.8,23.7,762.0,ON,
215,0106,23/04/2020 08:29:30 ,4205,20.91,20.65,0.26,6.1,3369,0.026,0.243,0.217,5.7,0.801,0.4,0.50,STABLE,0.00,8.37,0.000,5.680,59,23,62,34,0,0.5,0.4,16.7,23.7,761.7,ON,
216,0106,23/04/2020 08:49:30 ,5228,20.90,20.58,0.33,6.2,4389,0.026,0.308,0.283,5.7,0.840,0.5,0.50,UNSTABLE,0.00,8.37,0.000,5.680,422,65,367,79,9,0.5,0.5,16.8,23.7,761.7,ON,
217,0106,23/04/2020 09:09:30 ,4682,20.90,20.61,0.30,6.2,4539,0.026,0.318,0.292,5.7,0.969,0.5,0.50,STABLE,0.20,8.57,0.120,5.800,1270,781,614,337,95,0.4,0.5,16.9,23.8,761.7,ON,
218,0106,23/04/2020 09:29:30 ,4189,20.90,20.64,0.27,6.2,4056,0.025,0.286,0.261,5.8,0.968,0.4,0.50,STABLE,0.00,8.57,0.000,5.800,573,247,265,131,38,0.5,0.5,16.8,23.7,761.5,ON,
219,0106,23/04/2020 09:49:30 ,4310,20.91,20.64,0.27,6.2,3745,0.025,0.266,0.241,5.8,0.869,0.4,0.50,STABLE,0.00,8.57,0.000,5.800,90,11,32,10,0,0.5,0.5,16.8,23.7,761.5,ON,
220,0106,23/04/2020 10:09:30 ,3919,20.90,20.66,0.25,6.3,3434,0.025,0.246,0.221,5.8,0.876,0.4,0.50,STABLE,0.00,8.57,0.000,5.800,49,14,40,13,0,0.5,0.5,16.8,23.7,761.2,ON,
221,0106,23/04/2020 10:29:30 ,3869,20.90,20.66,0.24,6.3,3243,0.025,0.234,0.209,5.8,0.838,0.4,0.50,STABLE,0.00,8.57,0.020,5.820,44,4,29,9,0,0.5,0.5,17.6,23.7,761.2,ON,
222,0106,23/04/2020 10:49:30 ,5034,20.90,20.59,0.32,6.3,4600,0.025,0.321,0.296,5.9,0.914,0.5,0.50,STABLE,0.14,8.71,0.040,5.860,494,210,307,137,6,0.5,0.5,16.9,23.7,760.9,ON,
223,0106,23/04/2020 11:09:30 ,3944,20.90,20.65,0.25,6.4,3714,0.025,0.264,0.239,5.9,0.942,0.4,0.50,STABLE,0.00,8.71,0.000,5.860,162,27,64,16,0,0.5,0.5,16.8,23.7,760.9,ON,
224,0106,23/04/2020 11:29:30 ,4075,20.90,20.65,0.26,6.4,3579,0.025,0.255,0.230,5.9,0.878,0.4,0.50,STABLE,0.00,8.71,0.000,5.860,57,7,41,13,0,0.4,0.5,16.7,23.7,760.7,ON,
225,0106,23/04/2020 11:49:30 ,3884,20.91,20.66,0.24,6.4,3296,0.025,0.237,0.212,5.9,0.848,0.4,0.50,STABLE,0.00,8.71,0.000,5.860,72,10,42,17,0,0.5,0.5,16.5,23.7,760.7,ON,
226,0106,23/04/2020 12:09:30 ,3873,20.90,20.66,0.24,6.4,3312,0.025,0.238,0.213,5.9,0.855,0.4,0.50,STABLE,0.00,8.71,0.000,5.860,39,4,27,12,0,0.5,0.5,16.6,23.7,760.4,ON,
227,0106,23/04/2020 12:29:30 ,4841,20.90,20.60,0.30,6.5,4330,0.025,0.304,0.279,6.0,0.895,0.5,0.50,STABLE,0.08,8.79,0.020,5.880,188,73,70,34,1,0.4,0.5,16.7,23.7,760.4,ON,
228,0106,23/04/2020 12:49:30 ,3943,20.91,20.65,0.25,6.5,3734,0.025,0.265,0.240,6.0,0.947,0.4,0.50,STABLE,0.00,8.79,0.040,5.920,391,116,189,65,0,0.5,0.5,15.5,23.7,760.2,ON,
229,0106,23/04/2020 13:09:30 ,3991,20.90,20.66,0.25,6.5,3354,0.025,0.241,0.216,6.0,0.840,0.4,0.50,STABLE,0.00,8.79,0.000,5.920,59,17,36,12,0,0.5,0.5,15.2,23.7,759.9,ON,
230,0106,23/04/2020 13:29:30 ,3827,20.90,20.67,0.24,6.5,3195,0.025,0.231,0.206,6.0,0.835,0.4,0.50,STABLE,0.00,8.79,0.000,5.920,25,8,23,12,0,0.5,0.5,14.9,23.7,759.9,ON,
231,0106,23/04/2020 13:49:30 ,3780,20.90,20.67,0.23,6.6,3020,0.025,0.219,0.194,6.1,0.799,0.4,0.50,STABLE,0.00,8.79,0.020,5.940,91,26,52,15,0,0.5,0.5,14.5,23.7,759.7,ON,
232,0106,23/04/2020 14:09:30 ,4522,20.90,20.62,0.28,6.6,3786,0.025,0.269,0.244,6.1,0.837,0.4,0.50,UNSTABLE,0.07,8.86,0.000,5.940,109,42,60,31,0,0.5,0.5,13.9,23.7,759.7,ON,
233,0106,23/04/2020 14:29:30 ,4134,20.90,20.64,0.27,6.6,4133,0.025,0.291,0.266,6.1,1.000,0.4,0.50,UNSTABLE,0.22,9.08,0.100,6.040,858,407,394,185,33,0.5,0.5,13.8,23.7,759.4,ON,
234,0106,23/04/2020 14:49:30 ,4937,20.90,20.58,0.32,6.7,5272,0.025,0.364,0.339,6.1,1.068,0.5,0.50,STABLE,0.08,9.16,0.080,6.120,877,466,490,220,47,0.5,0.5,13.4,23.7,759.2,ON,
235,0106,23/04/2020 15:09:30 ,4118,20.90,20.64,0.27,6.7,4159,0.025,0.293,0.268,6.2,1.010,0.4,0.50,STABLE,0.00,9.16,0.000,6.120,87,14,105,26,0,0.5,0.5,13.7,23.7,759.2,ON,
236,0106,23/04/2020 15:29:30 ,4098,20.90,20.64,0.26,6.7,3960,0.025,0.280,0.255,6.2,0.966,0.4,0.50,STABLE,0.00,9.16,0.000,6.120,35,2,24,9,0,0.5,0.5,14.2,23.7,758.9,ON,
237,0106,23/04/2020 15:49:30 ,3875,20.90,20.66,0.25,6.7,3684,0.025,0.262,0.237,6.2,0.951,0.4,0.50,STABLE,0.00,9.16,0.020,6.140,118,22,43,12,0,0.5,0.5,14.4,23.7,758.9,ON,
238,0106,23/04/2020 16:09:30 ,3952,20.91,20.66,0.25,6.8,3603,0.025,0.257,0.232,6.2,0.912,0.4,0.50,STABLE,0.00,9.16,0.000,6.140,79,35,40,15,0,0.4,0.5,14.6,23.7,758.4,ON,
239,0106,23/04/2020 16:29:30 ,3920,20.90,20.66,0.25,6.8,3407,0.025,0.244,0.219,6.3,0.869,0.4,0.50,STABLE,0.00,9.16,0.000,6.140,132,65,82,44,0,0.5,0.5,14.6,23.7,758.2,ON,
240,0106,23/04/2020 16:49:30 ,4969,20.91,20.59,0.31,6.8,4362,0.025,0.306,0.281,6.3,0.878,0.5,0.50,STABLE,0.00,9.16,0.000,6.140,93,12,72,16,0,0.5,0.5,14.9,23.7,757.9,ON,
241,0106,23/04/2020 17:09:30 ,4911,20.91,20.59,0.32,6.8,5078,0.025,0.352,0.327,6.3,1.034,0.5,0.50,STABLE,0.22,9.38,0.060,6.200,618,251,297,129,18,0.5,0.5,15.1,23.7,757.9,ON,
242,0106,23/04/2020 17:29:30 ,4051,20.90,20.64,0.26,6.9,3992,0.025,0.282,0.257,6.4,0.985,0.4,0.50,STABLE,0.00,9.38,0.040,6.240,205,66,97,30,5,0.5,0.5,15.1,23.7,757.4,ON,
243,0106,23/04/2020 17:49:30 ,4100,20.91,20.65,0.26,6.9,3833,0.025,0.271,0.247,6.4,0.935,0.4,0.50,STABLE,0.00,9.38,0.000,6.240,98,51,74,27,0,0.5,0.5,15.0,23.8,757.4,ON,
244,EVENT,23/04/2020 18:09:30 ,5019,20.90,20.58,0.32,6.9,4652,0.029,0.329,0.299,6.4,0.927,0.5,0.50,STABLE,0.00,9.38,0.000,6.240,1224,737,531,288,14,0.5,0.5,14.7,24.1,757.2,OFF,
245,0106,23/04/2020 18:29:30 ,5387,20.90,20.56,0.34,7.0,5001,0.026,0.348,0.322,6.4,0.928,0.5,0.50,STABLE,0.13,9.51,0.000,6.240,1056,505,550,251,36,0.5,0.5,18.1,23.8,756.9,OFF,
246,0106,23/04/2020 18:49:30 ,4866,20.90,20.59,0.32,7.0,5164,0.025,0.358,0.332,6.5,1.061,0.5,0.50,UNSTABLE,0.14,9.65,0.080,6.320,944,522,537,239,43,0.5,0.5,18.4,23.7,755.1,OFF,
247,0106,23/04/2020 19:09:30 ,5483,20.90,20.55,0.36,7.0,5924,0.026,0.407,0.381,6.5,1.080,0.5,0.50,STABLE,0.05,9.70,0.000,6.320,670,290,492,136,28,0.5,0.5,18.3,23.7,755.1,OFF,
248,0106,23/04/2020 19:29:30 ,4980,20.91,20.58,0.33,7.1,5377,0.026,0.372,0.346,6.5,1.080,0.5,0.50,STABLE,0.22,9.92,0.140,6.460,1075,553,527,235,58,0.5,0.5,18.4,23.7,755.1,OFF,
249,0106,23/04/2020 19:49:30 ,4726,20.91,20.60,0.31,7.1,5074,0.025,0.352,0.327,6.6,1.074,0.5,0.50,STABLE,0.12,10.04,0.080,6.540,970,520,544,271,89,0.5,0.5,18.2,23.7,755.1,OFF,
250,0106,23/04/2020 20:09:30 ,5229,20.91,20.56,0.34,7.1,5634,0.026,0.388,0.363,6.6,1.078,0.5,0.50,STABLE,0.00,10.04,0.000,6.540,852,590,424,234,92,0.5,0.5,17.3,23.8,755.1,OFF,
251,0106,23/04/2020 20:29:30 ,4496,20.91,20.61,0.29,7.2,4848,0.026,0.338,0.312,6.6,1.078,0.4,0.50,STABLE,0.34,10.38,0.080,6.620,642,376,348,159,15,0.5,0.5,18.1,23.7,755.1,OFF,
252,0106,23/04/2020 20:49:30 ,3940,20.91,20.65,0.26,7.2,4301,0.026,0.302,0.277,6.7,1.092,0.4,0.50,STABLE,0.00,10.38,0.000,6.620,58,8,41,9,0,0.5,0.5,17.9,23.7,755.1,OFF,
253,0106,23/04/2020 21:09:30 ,3987,20.90,20.64,0.26,7.2,4351,0.026,0.306,0.280,6.7,1.091,0.4,0.50,STABLE,0.00,10.38,0.000,6.620,211,108,119,52,5,0.5,0.5,17.3,23.7,755.1,OFF,
254,0106,23/04/2020 21:29:30 ,5315,20.90,20.55,0.35,7.2,5954,0.026,0.409,0.383,6.7,1.120,0.5,0.50,STABLE,0.14,10.52,0.120,6.740,976,519,514,261,68,0.5,0.5,17.1,23.7,755.1,OFF,
255,0106,23/04/2020 21:49:30 ,4656,20.90,20.60,0.31,7.3,5117,0.026,0.355,0.329,6.8,1.099,0.5,0.50,STABLE,0.19,10.71,0.040,6.780,902,496,509,263,47,0.5,0.5,17.9,23.7,755.1,OFF,
256,0106,23/04/2020 22:09:30 ,4963,20.90,20.58,0.33,7.3,5491,0.026,0.379,0.353,6.8,1.106,0.5,0.50,STABLE,0.17,10.88,0.140,6.920,1352,707,690,368,44,0.5,0.5,16.6,23.7,755.1,OFF,
257,0106,23/04/2020 22:29:30 ,4616,20.90,20.60,0.30,7.3,4951,0.026,0.344,0.319,6.8,1.073,0.5,0.50,STABLE,0.00,10.88,0.000,6.920,361,64,250,92,3,0.5,0.5,15.7,23.7,755.1,OFF,
258,0106,23/04/2020 22:49:30 ,4294,20.90,20.62,0.28,7.4,4613,0.026,0.323,0.297,6.9,1.074,0.4,0.50,STABLE,0.00,10.88,0.000,6.920,76,12,27,15,0,0.5,0.5,16.0,23.7,754.9,OFF,
259,0106,23/04/2020 23:09:30 ,4196,20.90,20.63,0.27,7.4,4480,0.026,0.314,0.288,6.9,1.068,0.4,0.50,STABLE,0.00,10.88,0.000,6.920,48,4,20,3,0,0.5,0.5,16.2,23.7,754.9,OFF,
260,0106,23/04/2020 23:29:30 ,4819,20.90,20.59,0.31,7.4,5109,0.026,0.355,0.329,6.9,1.060,0.5,0.50,UNSTABLE,0.07,10.95,0.000,6.920,463,231,275,122,13,0.5,0.5,16.4,23.7,754.6,OFF,
261,0106,23/04/2020 23:49:30 ,5180,20.90,20.56,0.34,7.4,5699,0.026,0.393,0.367,7.0,1.100,0.5,0.50,STABLE,0.13,11.08,0.080,7.000,1577,887,813,412,128,0.5,0.5,16.4,23.7,754.1,OFF,
262,0106,24/04/2020 00:09:30 ,4648,20.90,20.60,0.30,7.5,5041,0.026,0.350,0.324,7.0,1.085,0.5,0.50,STABLE,0.17,11.25,0.120,7.120,1528,784,730,351,93,0.5,0.5,16.5,23.7,753.9,OFF,
263,0106,24/04/2020 00:29:30 ,5102,20.90,20.57,0.33,7.5,5569,0.026,0.384,0.358,7.0,1.091,0.5,0.50,STABLE,0.13,11.38,0.080,7.200,1313,803,736,386,93,0.5,0.5,16.6,23.7,753.9,OFF,
264,0106,24/04/2020 00:49:30 ,3877,20.90,20.65,0.25,7.5,4121,0.026,0.291,0.265,7.1,1.063,0.4,0.50,STABLE,0.00,11.38,0.000,7.200,582,295,270,124,25,0.5,0.5,16.6,23.7,753.9,OFF,
265,0106,24/04/2020 01:09:30 ,4225,20.90,20.63,0.27,7.6,4373,0.026,0.307,0.281,7.1,1.035,0.4,0.50,STABLE,0.00,11.38,0.000,7.200,108,37,53,25,3,0.5,0.5,16.6,23.7,753.9,OFF,
266,0106,24/04/2020 01:29:30 ,4193,20.90,20.63,0.27,7.6,4239,0.026,0.299,0.273,7.1,1.011,0.4,0.50,STABLE,0.00,11.38,0.000,7.200,127,73,70,23,4,0.5,0.5,17.8,23.7,753.9,OFF,
267,0106,24/04/2020 01:49:30 ,5542,20.90,20.54,0.36,7.6,5935,0.026,0.408,0.382,7.2,1.071,0.6,0.50,STABLE,0.11,11.49,0.040,7.240,1319,744,630,309,78,0.5,0.5,17.9,23.7,753.9,OFF,
268,0106,24/04/2020 02:09:30 ,5049,20.90,20.57,0.33,7.7,5482,0.025,0.378,0.353,7.2,1.086,0.5,0.50,UNSTABLE,0.06,11.55,0.060,7.300,1567,949,858,475,115,0.5,0.5,17.5,23.7,753.4,OFF,
269,0106,24/04/2020 02:29:30 ,4937,20.90,20.58,0.33,7.7,5484,0.025,0.378,0.353,7.2,1.111,0.5,0.50,UNSTABLE,0.30,11.85,0.080,7.380,1639,1037,871,516,225,0.5,0.5,17.3,23.7,753.1,OFF,
270,0106,24/04/2020 02:49:30 ,4877,20.90,20.58,0.32,7.7,5284,0.025,0.365,0.340,7.3,1.083,0.5,0.50,STABLE,0.15,12.00,0.080,7.460,2462,1684,1390,845,408,0.5,0.5,17.6,23.7,753.1,OFF,
271,0106,24/04/2020 03:09:30 ,5345,20.90,20.55,0.35,7.8,5844,0.026,0.402,0.376,7.3,1.093,0.5,0.50,STABLE,0.11,12.11,0.060,7.520,1875,1131,1067,553,194,0.5,0.5,17.9,23.7,752.9,OFF,
272,0106,24/04/2020 03:29:30 ,5040,20.90,20.57,0.33,7.8,5579,0.025,0.384,0.359,7.3,1.107,0.5,0.50,STABLE,0.18,12.29,0.100,7.620,2070,1402,1303,788,176,0.5,0.5,18.3,23.7,752.9,OFF,
273,0106,24/04/2020 03:49:30 ,4442,20.90,20.61,0.29,7.8,4851,0.025,0.338,0.312,7.4,1.092,0.4,0.50,STABLE,0.00,12.29,0.020,7.640,1836,1171,1157,697,451,0.5,0.5,18.3,23.7,752.9,OFF,
274,0106,24/04/2020 04:09:30 ,5009,20.90,20.57,0.33,7.9,5345,0.025,0.369,0.344,7.4,1.067,0.5,0.50,STABLE,0.00,12.29,0.000,7.640,1192,697,750,404,106,0.5,0.5,16.6,23.7,752.9,OFF,
275,0106,24/04/2020 04:29:30 ,5111,20.90,20.57,0.33,7.9,5529,0.025,0.381,0.356,7.4,1.082,0.5,0.50,STABLE,0.08,12.37,0.060,7.700,1358,826,816,451,126,0.5,0.5,16.1,23.7,752.6,OFF,
276,0106,24/04/2020 04:49:30 ,5451,20.90,20.54,0.36,7.9,5979,0.025,0.410,0.385,7.5,1.097,0.5,0.50,STABLE,0.09,12.46,0.060,7.760,2022,1306,1072,620,340,0.5,0.5,14.8,23.7,752.6,OFF,
277,0106,24/04/2020 05:09:30 ,4997,20.90,20.57,0.33,8.0,5423,0.026,0.374,0.349,7.5,1.085,0.5,0.50,STABLE,0.14,12.60,0.000,7.760,1798,1179,1143,734,230,0.5,0.5,14.6,23.7,752.6,OFF,
278,0106,24/04/2020 05:29:30 ,4992,20.90,20.58,0.32,8.0,5166,0.026,0.358,0.332,7.5,1.035,0.5,0.50,STABLE,0.00,12.60,0.020,7.780,1077,557,582,297,29,0.5,0.5,13.9,23.7,752.6,OFF,
279,0106,24/04/2020 05:49:30 ,5271,20.90,20.56,0.34,8.0,5322,0.026,0.368,0.343,7.6,1.009,0.5,0.50,STABLE,0.00,12.60,0.020,7.800,1008,625,567,264,71,0.5,0.5,13.8,23.7,752.6,OFF,
280,0106,24/04/2020 06:09:30 ,4357,20.90,20.62,0.28,8.0,4071,0.025,0.287,0.262,7.6,0.934,0.4,0.50,STABLE,0.00,12.60,0.000,7.800,681,298,396,202,5,0.5,0.4,14.0,23.7,752.6,ON,
281,0106,24/04/2020 06:29:30 ,4450,20.90,20.62,0.28,8.1,4000,0.025,0.283,0.258,7.6,0.899,0.4,0.50,STABLE,0.00,12.60,0.000,7.800,25,4,30,7,0,0.5,0.5,14.2,23.7,752.6,ON,
282,0106,24/04/2020 06:49:30 ,4664,20.90,20.61,0.29,8.1,4039,0.025,0.285,0.260,7.7,0.866,0.4,0.50,STABLE,0.00,12.60,0.000,7.800,64,12,30,9,0,0.5,0.5,15.0,23.7,752.6,ON,
283,0106,24/04/2020 07:09:30 ,4009,20.90,20.65,0.25,8.1,3420,0.025,0.245,0.220,7.7,0.853,0.4,0.50,STABLE,0.00,12.60,0.000,7.800,174,71,85,38,0,0.5,0.5,15.2,23.7,752.6,ON,
284,0106,24/04/2020 07:29:30 ,5367,20.90,20.57,0.34,8.2,4689,0.025,0.327,0.302,7.7,0.874,0.5,0.50,STABLE,0.00,12.60,0.020,7.820,209,49,136,39,0,0.5,0.5,16.2,23.8,752.6,ON,
285,0106,24/04/2020 07:49:30 ,3981,20.90,20.65,0.25,8.2,3313,0.025,0.238,0.213,7.7,0.832,0.4,0.50,STABLE,0.00,12.60,0.000,7.820,124,26,83,32,0,0.5,0.5,16.7,23.7,752.6,ON,
286,0106,24/04/2020 08:09:30 ,4270,20.90,20.63,0.27,8.2,3556,0.025,0.254,0.229,7.8,0.833,0.4,0.50,STABLE,0.00,12.60,0.000,7.820,327,18,33,12,0,0.5,0.5,16.8,23.7,752.6,ON,
287,0106,24/04/2020 08:29:30 ,4014,20.90,20.65,0.25,8.2,3402,0.025,0.244,0.219,7.8,0.847,0.4,0.50,STABLE,0.00,12.60,0.000,7.820,58,12,59,29,0,0.5,0.5,16.8,23.7,752.6,ON,
288,0106,24/04/2020 08:49:30 ,5532,20.90,20.55,0.35,8.3,4806,0.025,0.334,0.310,7.8,0.869,0.5,0.50,STABLE,0.00,12.60,0.000,7.820,232,90,208,45,0,0.5,0.5,17.1,23.7,752.4,ON,
289,0106,24/04/2020 09:09:30 ,4997,20.90,20.58,0.32,8.3,5102,0.025,0.353,0.328,7.8,1.021,0.5,0.50,UNSTABLE,0.14,12.74,0.060,7.880,1198,678,736,413,64,0.5,0.5,17.3,23.7,752.4,ON,
290,0106,24/04/2020 09:29:30 ,4870,20.90,20.58,0.32,8.3,5030,0.025,0.349,0.324,7.9,1.033,0.5,0.50,STABLE,0.10,12.84,0.100,7.980,732,330,467,205,21,0.5,0.5,17.3,23.7,752.4,ON,
291,0106,24/04/2020 09:49:30 ,4309,20.90,20.63,0.27,8.4,3947,0.025,0.279,0.254,7.9,0.916,0.4,0.50,STABLE,0.00,12.84,0.000,7.980,41,11,23,9,0,0.5,0.4,17.2,23.7,752.1,ON,
292,0106,24/04/2020 10:09:30 ,4115,20.90,20.64,0.26,8.4,3711,0.025,0.264,0.239,7.9,0.902,0.4,0.50,STABLE,0.00,12.84,0.000,7.980,33,7,51,26,0,0.5,0.5,16.8,23.7,751.9,ON,
293,0106,24/04/2020 10:29:30 ,4044,20.90,20.65,0.25,8.4,3436,0.025,0.246,0.221,7.9,0.850,0.4,0.50,STABLE,0.00,12.84,0.000,7.980,57,13,22,9,0,0.5,0.5,16.8,23.7,751.9,ON,
294,0106,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 101 ,,21/04/2020 18:21:28 ,Fasting mice 12h 
 141 ,,22/04/2020 07:41:36 ,Reffeding and injections
 171 ,,22/04/2020 17:42:45 ,Refill feeders
 244 ,,23/04/2020 17:57:48 ,Refill feeders
