Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,22/04/2020 08:57:30 , 4934.048 ,22/04/2020 08:59:30 , 4030.038 ,22/04/2020 09:01:30 , 4504.605 ,22/04/2020 09:03:30 , 4535.23 ,22/04/2020 09:07:30 , 4661.49 ,22/04/2020 09:09:30 , 3796.153 ,22/04/2020 09:11:30 , 4205.764 ,22/04/2020 09:13:30 , 4381.439 ,
 146 ,22/04/2020 09:17:30 , 4582.109 ,22/04/2020 09:19:30 , 4427.077 ,22/04/2020 09:21:30 , 4532.494 ,22/04/2020 09:23:30 , 4707.951 ,22/04/2020 09:27:30 , 4554.239 ,22/04/2020 09:29:30 , 4659.407 ,22/04/2020 09:31:30 , 4198.421 ,22/04/2020 09:33:30 , 4330.971 ,
 147 ,22/04/2020 09:37:30 , 4626.988 ,22/04/2020 09:39:30 , 4536.18 ,22/04/2020 09:41:30 , 3871.365 ,22/04/2020 09:43:30 , 4870.791 ,22/04/2020 09:47:30 , 4946.188 ,22/04/2020 09:49:30 , 3345.627 ,22/04/2020 09:51:30 , 3910.761 ,22/04/2020 09:53:30 , 3570.359 ,
 148 ,22/04/2020 09:57:30 , 4157.143 ,22/04/2020 09:59:30 , 3683.698 ,22/04/2020 10:01:30 , 3565.384 ,22/04/2020 10:03:30 , 5165.535 ,22/04/2020 10:07:30 , 5046.563 ,22/04/2020 10:09:30 , 4339.688 ,22/04/2020 10:11:30 , 3964.879 ,22/04/2020 10:13:30 , 4625.03 ,
 149 ,22/04/2020 10:17:30 , 3814.748 ,22/04/2020 10:19:30 , 3418.066 ,22/04/2020 10:21:30 , 4671.828 ,22/04/2020 10:23:30 , 3938.114 ,22/04/2020 10:27:30 , 4070.577 ,22/04/2020 10:29:30 , 5169.802 ,22/04/2020 10:31:30 , 3203.328 ,22/04/2020 10:33:30 , 4152.191 ,
 150 ,22/04/2020 10:37:30 , 5972.322 ,22/04/2020 10:39:30 , 4465.409 ,22/04/2020 10:41:30 , 4979.958 ,22/04/2020 10:43:30 , 4256.913 ,22/04/2020 10:47:30 , 5235.045 ,22/04/2020 10:49:30 , 5328.181 ,22/04/2020 10:51:30 , 3236.08 ,22/04/2020 10:53:30 , 3281.338 ,
 151 ,22/04/2020 10:57:30 , 5277.444 ,22/04/2020 10:59:30 , 4472.114 ,22/04/2020 11:01:30 , 4665.121 ,22/04/2020 11:03:30 , 4952.321 ,22/04/2020 11:07:30 , 5125.089 ,22/04/2020 11:09:30 , 5184.473 ,22/04/2020 11:11:30 , 3394.482 ,22/04/2020 11:13:30 , 3334.574 ,
 152 ,22/04/2020 11:17:30 , 5201.255 ,22/04/2020 11:19:30 , 3723.792 ,22/04/2020 11:21:30 , 3775.582 ,22/04/2020 11:23:30 , 5159.286 ,22/04/2020 11:27:30 , 4427.335 ,22/04/2020 11:29:30 , 3842.636 ,22/04/2020 11:31:30 , 3779.462 ,22/04/2020 11:33:30 , 3342.47 ,
 153 ,22/04/2020 11:37:30 , 4165.236 ,22/04/2020 11:39:30 , 3533.323 ,22/04/2020 11:41:30 , 3811.327 ,22/04/2020 11:43:30 , 3990.836 ,22/04/2020 11:47:30 , 4059.587 ,22/04/2020 11:49:30 , 3830.914 ,22/04/2020 11:51:30 , 4238.032 ,22/04/2020 11:53:30 , 3329.694 ,
 154 ,22/04/2020 11:57:30 , 4072.819 ,22/04/2020 11:59:30 , 3569.202 ,22/04/2020 12:01:30 , 5080.87 ,22/04/2020 12:03:30 , 3868.186 ,22/04/2020 12:07:30 , 3932.552 ,22/04/2020 12:09:30 , 4456.092 ,22/04/2020 12:11:30 , 4400.903 ,22/04/2020 12:13:30 , 3405.023 ,
 155 ,22/04/2020 12:17:30 , 5314.755 ,22/04/2020 12:19:30 , 5336.111 ,22/04/2020 12:21:30 , 3689.212 ,22/04/2020 12:23:30 , 3955.503 ,22/04/2020 12:27:30 , 5348.705 ,22/04/2020 12:29:30 , 3602.514 ,22/04/2020 12:31:30 , 3416.66 ,22/04/2020 12:33:30 , 3283.156 ,
 156 ,22/04/2020 12:37:30 , 5525.051 ,22/04/2020 12:39:30 , 4429.667 ,22/04/2020 12:41:30 , 4116.262 ,22/04/2020 12:43:30 , 5071.431 ,22/04/2020 12:47:30 , 3897.362 ,22/04/2020 12:49:30 , 4275.777 ,22/04/2020 12:51:30 , 3577.593 ,22/04/2020 12:53:30 , 4505.837 ,
 157 ,22/04/2020 12:57:30 , 5212.125 ,22/04/2020 12:59:30 , 4173.492 ,22/04/2020 13:01:30 , 3836.034 ,22/04/2020 13:03:30 , 5258.718 ,22/04/2020 13:07:30 , 3415.952 ,22/04/2020 13:09:30 , 4040.237 ,22/04/2020 13:11:30 , 3510.514 ,22/04/2020 13:13:30 , 4180.691 ,
 158 ,22/04/2020 13:17:30 , 4285.253 ,22/04/2020 13:19:30 , 3849.547 ,22/04/2020 13:21:30 , 4457.675 ,22/04/2020 13:23:30 , 4332.124 ,22/04/2020 13:27:30 , 4771.428 ,22/04/2020 13:29:30 , 3742.205 ,22/04/2020 13:31:30 , 3716.411 ,22/04/2020 13:33:30 , 4435.271 ,
 159 ,22/04/2020 13:37:30 , 4123.491 ,22/04/2020 13:39:30 , 3701.313 ,22/04/2020 13:41:30 , 4951.103 ,22/04/2020 13:43:30 , 3988.849 ,22/04/2020 13:47:30 , 4994.883 ,22/04/2020 13:49:30 , 3634.983 ,22/04/2020 13:51:30 , 4733.266 ,22/04/2020 13:53:30 , 3641.486 ,
 160 ,22/04/2020 13:57:30 , 4174.644 ,22/04/2020 13:59:30 , 3710.023 ,22/04/2020 14:01:30 , 3735.233 ,22/04/2020 14:03:30 , 4174.293 ,22/04/2020 14:07:30 , 5275.583 ,22/04/2020 14:09:30 , 3324.645 ,22/04/2020 14:11:30 , 3310.399 ,22/04/2020 14:13:30 , 3481.088 ,
 161 ,22/04/2020 14:17:30 , 5722.891 ,22/04/2020 14:19:30 , 3777.204 ,22/04/2020 14:21:30 , 3750.569 ,22/04/2020 14:23:30 , 3966.807 ,22/04/2020 14:27:30 , 4855.4 ,22/04/2020 14:29:30 , 3436.011 ,22/04/2020 14:31:30 , 3752.58 ,22/04/2020 14:33:30 , 3595.28 ,
 162 ,22/04/2020 14:37:30 , 5767.871 ,22/04/2020 14:39:30 , 5133.448 ,22/04/2020 14:41:30 , 3994.331 ,22/04/2020 14:43:30 , 5376.591 ,22/04/2020 14:47:30 , 4239.228 ,22/04/2020 14:49:30 , 5050.802 ,22/04/2020 14:51:30 , 3550.263 ,22/04/2020 14:53:30 , 3464.643 ,
 163 ,22/04/2020 14:57:30 , 5324.182 ,22/04/2020 14:59:30 , 5287.165 ,22/04/2020 15:01:30 , 3732.476 ,22/04/2020 15:03:30 , 5191.803 ,22/04/2020 15:07:30 , 4266.471 ,22/04/2020 15:09:30 , 5199.203 ,22/04/2020 15:11:30 , 3745.14 ,22/04/2020 15:13:30 , 4983.168 ,
 164 ,22/04/2020 15:17:30 , 4296.309 ,22/04/2020 15:19:30 , 3772.704 ,22/04/2020 15:21:30 , 4741.389 ,22/04/2020 15:23:30 , 5603.404 ,22/04/2020 15:27:30 , 4991.001 ,22/04/2020 15:29:30 , 4173.309 ,22/04/2020 15:31:30 , 4728.02 ,22/04/2020 15:33:30 , 3605.927 ,
 165 ,22/04/2020 15:37:30 , 4192.503 ,22/04/2020 15:39:30 , 3750.453 ,22/04/2020 15:41:30 , 5150.238 ,22/04/2020 15:43:30 , 4304.874 ,22/04/2020 15:47:30 , 4293.712 ,22/04/2020 15:49:30 , 4094.167 ,22/04/2020 15:51:30 , 4774.215 ,22/04/2020 15:53:30 , 3462.525 ,
 166 ,22/04/2020 15:57:30 , 5358.639 ,22/04/2020 15:59:30 , 4963.855 ,22/04/2020 16:01:30 , 3954.243 ,22/04/2020 16:03:30 , 4236.392 ,22/04/2020 16:07:30 , 4156.507 ,22/04/2020 16:09:30 , 4057.575 ,22/04/2020 16:11:30 , 4890.099 ,22/04/2020 16:13:30 , 3447.847 ,
 167 ,22/04/2020 16:17:30 , 5892.47 ,22/04/2020 16:19:30 , 5363.331 ,22/04/2020 16:21:30 , 4231.154 ,22/04/2020 16:23:30 , 4226.953 ,22/04/2020 16:27:30 , 4001.598 ,22/04/2020 16:29:30 , 3902.459 ,22/04/2020 16:31:30 , 3697.392 ,22/04/2020 16:33:30 , 4814.47 ,
 168 ,22/04/2020 16:37:30 , 4665.829 ,22/04/2020 16:39:30 , 3940.844 ,22/04/2020 16:41:30 , 3934.894 ,22/04/2020 16:43:30 , 4289.359 ,22/04/2020 16:47:30 , 4232.576 ,22/04/2020 16:49:30 , 3690.778 ,22/04/2020 16:51:30 , 3633.427 ,22/04/2020 16:53:30 , 4738.996 ,
 169 ,22/04/2020 16:57:30 , 4333.74 ,22/04/2020 16:59:30 , 3878.485 ,22/04/2020 17:01:30 , 5241.995 ,22/04/2020 17:03:30 , 5183.864 ,22/04/2020 17:07:30 , 4102.433 ,22/04/2020 17:09:30 , 3581.73 ,22/04/2020 17:11:30 , 3444.307 ,22/04/2020 17:13:30 , 4502.018 ,
 170 ,22/04/2020 17:17:30 , 4571.096 ,22/04/2020 17:19:30 , 4759.564 ,22/04/2020 17:21:30 , 5158.53 ,22/04/2020 17:23:30 , 5654.617 ,22/04/2020 17:27:30 , 4251.193 ,22/04/2020 17:29:30 , 3217.11 ,22/04/2020 17:31:30 , 4367.843 ,22/04/2020 17:33:30 , 3561.867 ,
 171 ,22/04/2020 17:37:30 , 5089.602 ,22/04/2020 17:39:30 , 4693.144 ,22/04/2020 17:41:30 , 6355.574 ,22/04/2020 17:43:30 , 6416.131 ,22/04/2020 17:47:30 , 5334.406 ,22/04/2020 17:49:30 , 3941.801 ,22/04/2020 17:51:30 , 4877.081 ,22/04/2020 17:53:30 , 4654.694 ,
 172 ,22/04/2020 17:57:30 , 6295.041 ,22/04/2020 17:59:30 , 5375.325 ,22/04/2020 18:01:30 , 5691.741 ,22/04/2020 18:03:30 , 5377.511 ,22/04/2020 18:07:30 , 4614.899 ,22/04/2020 18:09:30 , 3611.904 ,22/04/2020 18:11:30 , 3837.08 ,22/04/2020 18:13:30 , 3692.885 ,
 173 ,22/04/2020 18:17:30 , 6248.112 ,22/04/2020 18:19:30 , 4584.15 ,22/04/2020 18:21:30 , 4332.199 ,22/04/2020 18:23:30 , 4456.532 ,22/04/2020 18:27:30 , 5613.113 ,22/04/2020 18:29:30 , 4352.396 ,22/04/2020 18:31:30 , 4022.622 ,22/04/2020 18:33:30 , 4901.366 ,
 174 ,22/04/2020 18:37:30 , 6181.471 ,22/04/2020 18:39:30 , 5548.125 ,22/04/2020 18:41:30 , 5181.722 ,22/04/2020 18:43:30 , 5357.564 ,22/04/2020 18:47:30 , 5283.368 ,22/04/2020 18:49:30 , 4609.944 ,22/04/2020 18:51:30 , 4660.162 ,22/04/2020 18:53:30 , 4811.009 ,
 175 ,22/04/2020 18:57:30 , 6179.465 ,22/04/2020 18:59:30 , 4378.557 ,22/04/2020 19:01:30 , 5594.048 ,22/04/2020 19:03:30 , 5521.509 ,22/04/2020 19:07:30 , 5237.022 ,22/04/2020 19:09:30 , 5250.259 ,22/04/2020 19:11:30 , 3765.057 ,22/04/2020 19:13:30 , 5010.015 ,
 176 ,22/04/2020 19:17:30 , 6082.937 ,22/04/2020 19:19:30 , 5419.539 ,22/04/2020 19:21:30 , 5634.802 ,22/04/2020 19:23:30 , 5326.14 ,22/04/2020 19:27:30 , 5265.518 ,22/04/2020 19:29:30 , 5114.507 ,22/04/2020 19:31:30 , 4694.5 ,22/04/2020 19:33:30 , 3838.822 ,
 177 ,22/04/2020 19:37:30 , 5536.636 ,22/04/2020 19:39:30 , 5136.255 ,22/04/2020 19:41:30 , 5526.256 ,22/04/2020 19:43:30 , 5508.472 ,22/04/2020 19:47:30 , 5308.847 ,22/04/2020 19:49:30 , 5431.799 ,22/04/2020 19:51:30 , 3849.908 ,22/04/2020 19:53:30 , 4732.245 ,
 178 ,22/04/2020 19:57:30 , 5134.919 ,22/04/2020 19:59:30 , 4251.515 ,22/04/2020 20:01:30 , 4253.621 ,22/04/2020 20:03:30 , 5662.045 ,22/04/2020 20:07:30 , 5433.545 ,22/04/2020 20:09:30 , 5184.479 ,22/04/2020 20:11:30 , 3572.547 ,22/04/2020 20:13:30 , 4939.163 ,
 179 ,22/04/2020 20:17:30 , 4501.301 ,22/04/2020 20:19:30 , 4298.525 ,22/04/2020 20:21:30 , 4127.383 ,22/04/2020 20:23:30 , 5652.626 ,22/04/2020 20:27:30 , 5673.524 ,22/04/2020 20:29:30 , 5588.211 ,22/04/2020 20:31:30 , 5104.325 ,22/04/2020 20:33:30 , 3624.276 ,
 180 ,22/04/2020 20:37:30 , 5750.985 ,22/04/2020 20:39:30 , 5251.704 ,22/04/2020 20:41:30 , 5052.236 ,22/04/2020 20:43:30 , 5095.858 ,22/04/2020 20:47:30 , 4982.02 ,22/04/2020 20:49:30 , 4469.69 ,22/04/2020 20:51:30 , 5612.969 ,22/04/2020 20:53:30 , 4949.452 ,
 181 ,22/04/2020 20:57:30 , 5576.377 ,22/04/2020 20:59:30 , 5832.827 ,22/04/2020 21:01:30 , 5279.948 ,22/04/2020 21:03:30 , 4486.355 ,22/04/2020 21:07:30 , 4538.404 ,22/04/2020 21:09:30 , 4153.673 ,22/04/2020 21:11:30 , 5139.362 ,22/04/2020 21:13:30 , 5100.506 ,
 182 ,22/04/2020 21:17:30 , 4583.814 ,22/04/2020 21:19:30 , 5531.873 ,22/04/2020 21:21:30 , 5330.583 ,22/04/2020 21:23:30 , 4604.115 ,22/04/2020 21:27:30 , 5180.511 ,22/04/2020 21:29:30 , 4860.114 ,22/04/2020 21:31:30 , 5270.594 ,22/04/2020 21:33:30 , 4628.662 ,
 183 ,22/04/2020 21:37:30 , 4831.955 ,22/04/2020 21:39:30 , 4982.58 ,22/04/2020 21:41:30 , 5028.727 ,22/04/2020 21:43:30 , 5547.908 ,22/04/2020 21:47:30 , 4381.073 ,22/04/2020 21:49:30 , 4495.567 ,22/04/2020 21:51:30 , 5421.828 ,22/04/2020 21:53:30 , 5336.801 ,
 184 ,22/04/2020 21:57:30 , 5936.748 ,22/04/2020 21:59:30 , 4174.279 ,22/04/2020 22:01:30 , 5348.299 ,22/04/2020 22:03:30 , 5106.945 ,22/04/2020 22:07:30 , 5468.72 ,22/04/2020 22:09:30 , 5594.716 ,22/04/2020 22:11:30 , 5412.798 ,22/04/2020 22:13:30 , 4190.668 ,
 185 ,22/04/2020 22:17:30 , 6169.203 ,22/04/2020 22:19:30 , 5672.613 ,22/04/2020 22:21:30 , 4304.614 ,22/04/2020 22:23:30 , 4407.452 ,22/04/2020 22:27:30 , 5407.356 ,22/04/2020 22:29:30 , 3921.4 ,22/04/2020 22:31:30 , 5671.717 ,22/04/2020 22:33:30 , 4999.655 ,
 186 ,22/04/2020 22:37:30 , 5611.956 ,22/04/2020 22:39:30 , 5284.13 ,22/04/2020 22:41:30 , 4441.615 ,22/04/2020 22:43:30 , 4447.035 ,22/04/2020 22:47:30 , 4985.835 ,22/04/2020 22:49:30 , 4765.122 ,22/04/2020 22:51:30 , 5768.805 ,22/04/2020 22:53:30 , 5281.631 ,
 187 ,22/04/2020 22:57:30 , 4667.452 ,22/04/2020 22:59:30 , 3995.302 ,22/04/2020 23:01:30 , 4166.919 ,22/04/2020 23:03:30 , 5793.789 ,22/04/2020 23:07:30 , 5506.29 ,22/04/2020 23:09:30 , 5133.732 ,22/04/2020 23:11:30 , 5396.954 ,22/04/2020 23:13:30 , 4978.517 ,
 188 ,22/04/2020 23:17:30 , 4581.69 ,22/04/2020 23:19:30 , 4173.544 ,22/04/2020 23:21:30 , 5421.916 ,22/04/2020 23:23:30 , 5799.531 ,22/04/2020 23:27:30 , 4938.083 ,22/04/2020 23:29:30 , 4101.348 ,22/04/2020 23:31:30 , 5032.632 ,22/04/2020 23:33:30 , 3915.978 ,
 189 ,22/04/2020 23:37:30 , 4349.067 ,22/04/2020 23:39:30 , 4558.854 ,22/04/2020 23:41:30 , 5895.371 ,22/04/2020 23:43:30 , 5634.566 ,22/04/2020 23:47:30 , 5411.242 ,22/04/2020 23:49:30 , 3689.623 ,22/04/2020 23:51:30 , 5682.643 ,22/04/2020 23:53:30 , 3598.198 ,
 190 ,22/04/2020 23:57:30 , 5557.267 ,22/04/2020 23:59:30 , 5228.634 ,23/04/2020 00:01:30 , 6202.95 ,23/04/2020 00:03:30 , 5670.566 ,23/04/2020 00:07:30 , 5569.003 ,23/04/2020 00:09:30 , 3684.724 ,23/04/2020 00:11:30 , 4722.109 ,23/04/2020 00:13:30 , 3577.332 ,
 191 ,23/04/2020 00:17:30 , 5301.423 ,23/04/2020 00:19:30 , 4426.078 ,23/04/2020 00:21:30 , 5436.446 ,23/04/2020 00:23:30 , 5692.169 ,23/04/2020 00:27:30 , 4809.647 ,23/04/2020 00:29:30 , 5563.881 ,23/04/2020 00:31:30 , 5375.328 ,23/04/2020 00:33:30 , 5034.663 ,
 192 ,23/04/2020 00:37:30 , 6038.466 ,23/04/2020 00:39:30 , 4864.089 ,23/04/2020 00:41:30 , 6169.308 ,23/04/2020 00:43:30 , 5046.745 ,23/04/2020 00:47:30 , 4646.216 ,23/04/2020 00:49:30 , 5874.345 ,23/04/2020 00:51:30 , 5178.795 ,23/04/2020 00:53:30 , 4912.058 ,
 193 ,23/04/2020 00:57:30 , 6071.649 ,23/04/2020 00:59:30 , 5073.067 ,23/04/2020 01:01:30 , 5827.216 ,23/04/2020 01:03:30 , 4843.586 ,23/04/2020 01:07:30 , 4821.821 ,23/04/2020 01:09:30 , 5678.287 ,23/04/2020 01:11:30 , 5478.172 ,23/04/2020 01:13:30 , 5068.705 ,
 194 ,23/04/2020 01:17:30 , 5888.016 ,23/04/2020 01:19:30 , 5526.047 ,23/04/2020 01:21:30 , 5803.769 ,23/04/2020 01:23:30 , 5463.801 ,23/04/2020 01:27:30 , 5962.378 ,23/04/2020 01:29:30 , 5571.462 ,23/04/2020 01:31:30 , 3990.337 ,23/04/2020 01:33:30 , 4575.669 ,
 195 ,23/04/2020 01:37:30 , 4660.716 ,23/04/2020 01:39:30 , 4469.902 ,23/04/2020 01:41:30 , 5291.884 ,23/04/2020 01:43:30 , 5808.55 ,23/04/2020 01:47:30 , 6079.786 ,23/04/2020 01:49:30 , 5529.04 ,23/04/2020 01:51:30 , 3850.622 ,23/04/2020 01:53:30 , 5120.751 ,
 196 ,23/04/2020 01:57:30 , 4384.241 ,23/04/2020 01:59:30 , 3797.757 ,23/04/2020 02:01:30 , 4787.838 ,23/04/2020 02:03:30 , 5939.609 ,23/04/2020 02:07:30 , 5379.327 ,23/04/2020 02:09:30 , 5932.711 ,23/04/2020 02:11:30 , 3753.211 ,23/04/2020 02:13:30 , 4631.705 ,
 197 ,23/04/2020 02:17:30 , 4737.699 ,23/04/2020 02:19:30 , 5428.103 ,23/04/2020 02:21:30 , 4437.455 ,23/04/2020 02:23:30 , 5031.909 ,23/04/2020 02:27:30 , 4785.084 ,23/04/2020 02:29:30 , 4677.893 ,23/04/2020 02:31:30 , 4975.361 ,23/04/2020 02:33:30 , 3718.827 ,
 198 ,23/04/2020 02:37:30 , 5419.756 ,23/04/2020 02:39:30 , 5273.568 ,23/04/2020 02:41:30 , 5218.05 ,23/04/2020 02:43:30 , 4937.954 ,23/04/2020 02:47:30 , 4606.95 ,23/04/2020 02:49:30 , 5723.366 ,23/04/2020 02:51:30 , 4785.551 ,23/04/2020 02:53:30 , 3382.617 ,
 199 ,23/04/2020 02:57:30 , 4513.41 ,23/04/2020 02:59:30 , 4369.35 ,23/04/2020 03:01:30 , 5055.988 ,23/04/2020 03:03:30 , 5042.977 ,23/04/2020 03:07:30 , 4367.289 ,23/04/2020 03:09:30 , 5160.905 ,23/04/2020 03:11:30 , 3801.417 ,23/04/2020 03:13:30 , 3484.229 ,
 200 ,23/04/2020 03:17:30 , 4001.787 ,23/04/2020 03:19:30 , 4084.392 ,23/04/2020 03:21:30 , 4716.683 ,23/04/2020 03:23:30 , 5605.289 ,23/04/2020 03:27:30 , 5238.299 ,23/04/2020 03:29:30 , 5600.02 ,23/04/2020 03:31:30 , 3638.707 ,23/04/2020 03:33:30 , 3551.609 ,
 201 ,23/04/2020 03:37:30 , 3761.684 ,23/04/2020 03:39:30 , 3915.292 ,23/04/2020 03:41:30 , 4062.856 ,23/04/2020 03:43:30 , 5665.567 ,23/04/2020 03:47:30 , 5352.307 ,23/04/2020 03:49:30 , 4406.236 ,23/04/2020 03:51:30 , 3930.356 ,23/04/2020 03:53:30 , 3364.685 ,
 202 ,23/04/2020 03:57:30 , 3686.112 ,23/04/2020 03:59:30 , 4701.055 ,23/04/2020 04:01:30 , 3927.918 ,23/04/2020 04:03:30 , 6327.761 ,23/04/2020 04:07:30 , 4554.776 ,23/04/2020 04:09:30 , 4523.696 ,23/04/2020 04:11:30 , 3411.537 ,23/04/2020 04:13:30 , 3277.084 ,
 203 ,23/04/2020 04:17:30 , 4659.078 ,23/04/2020 04:19:30 , 3988.054 ,23/04/2020 04:21:30 , 3708.247 ,23/04/2020 04:23:30 , 5260.752 ,23/04/2020 04:27:30 , 5005.25 ,23/04/2020 04:29:30 , 5493.576 ,23/04/2020 04:31:30 , 4850.921 ,23/04/2020 04:33:30 , 3063.713 ,
 204 ,23/04/2020 04:37:30 , 5493.281 ,23/04/2020 04:39:30 , 3914.872 ,23/04/2020 04:41:30 , 5134.66 ,23/04/2020 04:43:30 , 4675.137 ,23/04/2020 04:47:30 , 5332.376 ,23/04/2020 04:49:30 , 5456.662 ,23/04/2020 04:51:30 , 5763.739 ,23/04/2020 04:53:30 , 4596.461 ,
 205 ,23/04/2020 04:57:30 , 5582.364 ,23/04/2020 04:59:30 , 3542.172 ,23/04/2020 05:01:30 , 5511.743 ,23/04/2020 05:03:30 , 4230.922 ,23/04/2020 05:07:30 , 5720.693 ,23/04/2020 05:09:30 , 5544.908 ,23/04/2020 05:11:30 , 5467.304 ,23/04/2020 05:13:30 , 4954.277 ,
 206 ,23/04/2020 05:17:30 , 5593.865 ,23/04/2020 05:19:30 , 4431.063 ,23/04/2020 05:21:30 , 4959.749 ,23/04/2020 05:23:30 , 4368.077 ,23/04/2020 05:27:30 , 5285.744 ,23/04/2020 05:29:30 , 4494.498 ,23/04/2020 05:31:30 , 4733.51 ,23/04/2020 05:33:30 , 4921.167 ,
 207 ,23/04/2020 05:37:30 , 4804.085 ,23/04/2020 05:39:30 , 3942.615 ,23/04/2020 05:41:30 , 4825.121 ,23/04/2020 05:43:30 , 5465.001 ,23/04/2020 05:47:30 , 4894.615 ,23/04/2020 05:49:30 , 3901.685 ,23/04/2020 05:51:30 , 3235.076 ,23/04/2020 05:53:30 , 4694.334 ,
 208 ,23/04/2020 05:57:30 , 4894.356 ,23/04/2020 05:59:30 , 3809.094 ,23/04/2020 06:01:30 , 4621.186 ,23/04/2020 06:03:30 , 5466.938 ,23/04/2020 06:07:30 , 4865.177 ,23/04/2020 06:09:30 , 3608.388 ,23/04/2020 06:11:30 , 3596.407 ,23/04/2020 06:13:30 , 4599.971 ,
 209 ,23/04/2020 06:17:30 , 3821.92 ,23/04/2020 06:19:30 , 3320.958 ,23/04/2020 06:21:30 , 3591.688 ,23/04/2020 06:23:30 , 5207.543 ,23/04/2020 06:27:30 , 4373.59 ,23/04/2020 06:29:30 , 3898.157 ,23/04/2020 06:31:30 , 2903.65 ,23/04/2020 06:33:30 , 3775.498 ,
 210 ,23/04/2020 06:37:30 , 3734.743 ,23/04/2020 06:39:30 , 3614.172 ,23/04/2020 06:41:30 , 3660.773 ,23/04/2020 06:43:30 , 6039.022 ,23/04/2020 06:47:30 , 4526.105 ,23/04/2020 06:49:30 , 3474.958 ,23/04/2020 06:51:30 , 2552.044 ,23/04/2020 06:53:30 , 3537.188 ,
 211 ,23/04/2020 06:57:30 , 5249.81 ,23/04/2020 06:59:30 , 3320.06 ,23/04/2020 07:01:30 , 3774.594 ,23/04/2020 07:03:30 , 4387.844 ,23/04/2020 07:07:30 , 5460.633 ,23/04/2020 07:09:30 , 3839.596 ,23/04/2020 07:11:30 , 3056.356 ,23/04/2020 07:13:30 , 3312.538 ,
 212 ,23/04/2020 07:17:30 , 5560.477 ,23/04/2020 07:19:30 , 5123.451 ,23/04/2020 07:21:30 , 4276.363 ,23/04/2020 07:23:30 , 3934.066 ,23/04/2020 07:27:30 , 5446.636 ,23/04/2020 07:29:30 , 3276.33 ,23/04/2020 07:31:30 , 2829.824 ,23/04/2020 07:33:30 , 3462.886 ,
 213 ,23/04/2020 07:37:30 , 5460.808 ,23/04/2020 07:39:30 , 4935.542 ,23/04/2020 07:41:30 , 3677.991 ,23/04/2020 07:43:30 , 4146.892 ,23/04/2020 07:47:30 , 4859.373 ,23/04/2020 07:49:30 , 3222.085 ,23/04/2020 07:51:30 , 2747.495 ,23/04/2020 07:53:30 , 3973.411 ,
 214 ,23/04/2020 07:57:30 , 4429.721 ,23/04/2020 07:59:30 , 4536.756 ,23/04/2020 08:01:30 , 3518.018 ,23/04/2020 08:03:30 , 3580.255 ,23/04/2020 08:07:30 , 4515.332 ,23/04/2020 08:09:30 , 3213.1 ,23/04/2020 08:11:30 , 4471.912 ,23/04/2020 08:13:30 , 4632.079 ,
 215 ,23/04/2020 08:17:30 , 4175 ,23/04/2020 08:19:30 , 4862.639 ,23/04/2020 08:21:30 , 3362.949 ,23/04/2020 08:23:30 , 5141.503 ,23/04/2020 08:27:30 , 5126.158 ,23/04/2020 08:29:30 , 3368.611 ,23/04/2020 08:31:30 , 2575.185 ,23/04/2020 08:33:30 , 4544.225 ,
 216 ,23/04/2020 08:37:30 , 5341.445 ,23/04/2020 08:39:30 , 4282.384 ,23/04/2020 08:41:30 , 3107.454 ,23/04/2020 08:43:30 , 5230.005 ,23/04/2020 08:47:30 , 3946.208 ,23/04/2020 08:49:30 , 4389.154 ,23/04/2020 08:51:30 , 1999.038 ,23/04/2020 08:53:30 , 3285.079 ,
 217 ,23/04/2020 08:57:30 , 4404.444 ,23/04/2020 08:59:30 , 3690.463 ,23/04/2020 09:01:30 , 5121.252 ,23/04/2020 09:03:30 , 4878.418 ,23/04/2020 09:07:30 , 4853.969 ,23/04/2020 09:09:30 , 4538.716 ,23/04/2020 09:11:30 , 2249.881 ,23/04/2020 09:13:30 , 3284.104 ,
 218 ,23/04/2020 09:17:30 , 3884.853 ,23/04/2020 09:19:30 , 3481.088 ,23/04/2020 09:21:30 , 5041.385 ,23/04/2020 09:23:30 , 4457.422 ,23/04/2020 09:27:30 , 4938.271 ,23/04/2020 09:29:30 , 4055.837 ,23/04/2020 09:31:30 , 2338.693 ,23/04/2020 09:33:30 , 3528.694 ,
