Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 139 ,22/04/2020 06:57:30 , 0.3546872 ,22/04/2020 06:59:30 , 0.1055793 ,22/04/2020 07:01:30 , 0.1605488 ,22/04/2020 07:03:30 , 8.359415E-02 ,22/04/2020 07:07:30 , 0.1016064 ,22/04/2020 07:09:30 , 0.3784706 ,22/04/2020 07:11:30 , 0.0624721 ,22/04/2020 07:13:30 , 0.1477952 ,
 140 ,22/04/2020 07:17:30 , 0.4952936 ,22/04/2020 07:19:30 , 0.1057179 ,22/04/2020 07:21:30 , 0.4324377 ,22/04/2020 07:23:30 , 6.723153E-02 ,22/04/2020 07:27:30 , 9.003892E-02 ,22/04/2020 07:29:30 , 0.2325442 ,22/04/2020 07:31:30 , 5.955318E-02 ,22/04/2020 07:33:30 , 8.168948E-02 ,
 141 ,22/04/2020 07:37:30 , 0.454213 ,22/04/2020 07:39:30 , 0.1694759 ,22/04/2020 07:41:30 , 0.407609 ,22/04/2020 07:43:30 , 0.0641736 ,22/04/2020 07:47:30 , 0.1356181 ,22/04/2020 07:49:30 , 0.4694591 ,22/04/2020 07:51:30 , 0.1572658 ,22/04/2020 07:53:30 , 0.4391554 ,
 142 ,22/04/2020 07:57:30 , 0.4908501 ,22/04/2020 07:59:30 , 0.3275189 ,22/04/2020 08:01:30 , 0.3796027 ,22/04/2020 08:03:30 , 0.1695425 ,22/04/2020 08:07:30 , 0.6172194 ,22/04/2020 08:09:30 , 0.5271938 ,22/04/2020 08:11:30 , 0.6212566 ,22/04/2020 08:13:30 , 0.6549045 ,
 143 ,22/04/2020 08:17:30 , 0.4672352 ,22/04/2020 08:19:30 , 0.540763 ,22/04/2020 08:21:30 , 0.4988697 ,22/04/2020 08:23:30 , 0.6140067 ,22/04/2020 08:27:30 , 0.4647948 ,22/04/2020 08:29:30 , 0.4639872 ,22/04/2020 08:31:30 , 0.4531991 ,22/04/2020 08:33:30 , 0.4921243 ,
 144 ,22/04/2020 08:37:30 , 0.4427336 ,22/04/2020 08:39:30 , 0.4571579 ,22/04/2020 08:41:30 , 0.4432819 ,22/04/2020 08:43:30 , 0.4365556 ,22/04/2020 08:47:30 , 0.3983516 ,22/04/2020 08:49:30 , 0.4950615 ,22/04/2020 08:51:30 , 0.4377445 ,22/04/2020 08:53:30 , 0.4373296 ,
 145 ,22/04/2020 08:57:30 , 0.450722 ,22/04/2020 08:59:30 , 0.4225854 ,22/04/2020 09:01:30 , 0.4345027 ,22/04/2020 09:03:30 , 0.4417892 ,22/04/2020 09:07:30 , 0.4175584 ,22/04/2020 09:09:30 , 0.3887465 ,22/04/2020 09:11:30 , 0.4246829 ,22/04/2020 09:13:30 , 0.4773779 ,
 146 ,22/04/2020 09:17:30 , 0.418151 ,22/04/2020 09:19:30 , 0.4560143 ,22/04/2020 09:21:30 , 0.4327651 ,22/04/2020 09:23:30 , 0.4441142 ,22/04/2020 09:27:30 , 0.4090317 ,22/04/2020 09:29:30 , 0.4799309 ,22/04/2020 09:31:30 , 0.4291935 ,22/04/2020 09:33:30 , 0.4736661 ,
 147 ,22/04/2020 09:37:30 , 0.4225249 ,22/04/2020 09:39:30 , 0.4643542 ,22/04/2020 09:41:30 , 0.3741371 ,22/04/2020 09:43:30 , 0.4542136 ,22/04/2020 09:47:30 , 0.4389553 ,22/04/2020 09:49:30 , 0.3703291 ,22/04/2020 09:51:30 , 0.3992851 ,22/04/2020 09:53:30 , 0.3965243 ,
 148 ,22/04/2020 09:57:30 , 0.3838579 ,22/04/2020 09:59:30 , 0.3869672 ,22/04/2020 10:01:30 , 0.3466618 ,22/04/2020 10:03:30 , 0.4791488 ,22/04/2020 10:07:30 , 0.4440949 ,22/04/2020 10:09:30 , 0.4647375 ,22/04/2020 10:11:30 , 0.3976155 ,22/04/2020 10:13:30 , 0.5121502 ,
 149 ,22/04/2020 10:17:30 , 0.3494875 ,22/04/2020 10:19:30 , 0.3676964 ,22/04/2020 10:21:30 , 0.4462716 ,22/04/2020 10:23:30 , 0.3686228 ,22/04/2020 10:27:30 , 0.3701786 ,22/04/2020 10:29:30 , 0.5206814 ,22/04/2020 10:31:30 , 0.3277527 ,22/04/2020 10:33:30 , 0.4470764 ,
 150 ,22/04/2020 10:37:30 , 0.53099 ,22/04/2020 10:39:30 , 0.4648166 ,22/04/2020 10:41:30 , 0.4759092 ,22/04/2020 10:43:30 , 0.393737 ,22/04/2020 10:47:30 , 0.4584051 ,22/04/2020 10:49:30 , 0.5113435 ,22/04/2020 10:51:30 , 0.3285955 ,22/04/2020 10:53:30 , 0.3625119 ,
 151 ,22/04/2020 10:57:30 , 0.4722222 ,22/04/2020 10:59:30 , 0.4542192 ,22/04/2020 11:01:30 , 0.4404466 ,22/04/2020 11:03:30 , 0.4535503 ,22/04/2020 11:07:30 , 0.4502966 ,22/04/2020 11:09:30 , 0.4913907 ,22/04/2020 11:11:30 , 0.3448916 ,22/04/2020 11:13:30 , 0.3683357 ,
 152 ,22/04/2020 11:17:30 , 0.4726138 ,22/04/2020 11:19:30 , 0.386425 ,22/04/2020 11:21:30 , 0.3598944 ,22/04/2020 11:23:30 , 0.4731795 ,22/04/2020 11:27:30 , 0.3932255 ,22/04/2020 11:29:30 , 0.394384 ,22/04/2020 11:31:30 , 0.3763936 ,22/04/2020 11:33:30 , 0.3726868 ,
 153 ,22/04/2020 11:37:30 , 0.3802208 ,22/04/2020 11:39:30 , 0.3657728 ,22/04/2020 11:41:30 , 0.3633307 ,22/04/2020 11:43:30 , 0.3702969 ,22/04/2020 11:47:30 , 0.3640337 ,22/04/2020 11:49:30 , 0.3948454 ,22/04/2020 11:51:30 , 0.4178531 ,22/04/2020 11:53:30 , 0.3683945 ,
 154 ,22/04/2020 11:57:30 , 0.3655596 ,22/04/2020 11:59:30 , 0.3705628 ,22/04/2020 12:01:30 , 0.4696293 ,22/04/2020 12:03:30 , 0.3555478 ,22/04/2020 12:07:30 , 0.3471825 ,22/04/2020 12:09:30 , 0.4539331 ,22/04/2020 12:11:30 , 0.436 ,22/04/2020 12:13:30 , 0.37349 ,
 155 ,22/04/2020 12:17:30 , 0.4677239 ,22/04/2020 12:19:30 , 0.5350288 ,22/04/2020 12:21:30 , 0.352107 ,22/04/2020 12:23:30 , 0.3620033 ,22/04/2020 12:27:30 , 0.4572077 ,22/04/2020 12:29:30 , 0.3930371 ,22/04/2020 12:31:30 , 0.3407513 ,22/04/2020 12:33:30 , 0.3604927 ,
 156 ,22/04/2020 12:37:30 , 0.4928383 ,22/04/2020 12:39:30 , 0.4459147 ,22/04/2020 12:41:30 , 0.3917096 ,22/04/2020 12:43:30 , 0.459229 ,22/04/2020 12:47:30 , 0.344397 ,22/04/2020 12:49:30 , 0.4581295 ,22/04/2020 12:51:30 , 0.352549 ,22/04/2020 12:53:30 , 0.4805416 ,
 157 ,22/04/2020 12:57:30 , 0.4672153 ,22/04/2020 12:59:30 , 0.4247027 ,22/04/2020 13:01:30 , 0.3668601 ,22/04/2020 13:03:30 , 0.4693204 ,22/04/2020 13:07:30 , 0.3121759 ,22/04/2020 13:09:30 , 0.398015 ,22/04/2020 13:11:30 , 0.3471568 ,22/04/2020 13:13:30 , 0.4455617 ,
 158 ,22/04/2020 13:17:30 , 0.3886581 ,22/04/2020 13:19:30 , 0.3906827 ,22/04/2020 13:21:30 , 0.4235801 ,22/04/2020 13:23:30 , 0.3978956 ,22/04/2020 13:27:30 , 0.4063919 ,22/04/2020 13:29:30 , 0.3912607 ,22/04/2020 13:31:30 , 0.3633657 ,22/04/2020 13:33:30 , 0.4707684 ,
 159 ,22/04/2020 13:37:30 , 0.3685919 ,22/04/2020 13:39:30 , 0.3724917 ,22/04/2020 13:41:30 , 0.4713778 ,22/04/2020 13:43:30 , 0.3666806 ,22/04/2020 13:47:30 , 0.4335395 ,22/04/2020 13:49:30 , 0.3904778 ,22/04/2020 13:51:30 , 0.4560897 ,22/04/2020 13:53:30 , 0.3923127 ,
 160 ,22/04/2020 13:57:30 , 0.3791189 ,22/04/2020 13:59:30 , 0.3750572 ,22/04/2020 14:01:30 , 0.3556938 ,22/04/2020 14:03:30 , 0.3782052 ,22/04/2020 14:07:30 , 0.4589781 ,22/04/2020 14:09:30 , 0.3625977 ,22/04/2020 14:11:30 , 0.3319404 ,22/04/2020 14:13:30 , 0.3758865 ,
 161 ,22/04/2020 14:17:30 , 0.5098801 ,22/04/2020 14:19:30 , 0.387457 ,22/04/2020 14:21:30 , 0.3590476 ,22/04/2020 14:23:30 , 0.3616927 ,22/04/2020 14:27:30 , 0.4204301 ,22/04/2020 14:29:30 , 0.3792272 ,22/04/2020 14:31:30 , 0.3686661 ,22/04/2020 14:33:30 , 0.3788013 ,
 162 ,22/04/2020 14:37:30 , 0.5024193 ,22/04/2020 14:39:30 , 0.5153106 ,22/04/2020 14:41:30 , 0.3810946 ,22/04/2020 14:43:30 , 0.4785753 ,22/04/2020 14:47:30 , 0.3743428 ,22/04/2020 14:49:30 , 0.4987803 ,22/04/2020 14:51:30 , 0.349272 ,22/04/2020 14:53:30 , 0.374227 ,
 163 ,22/04/2020 14:57:30 , 0.4747286 ,22/04/2020 14:59:30 , 0.5296648 ,22/04/2020 15:01:30 , 0.3581538 ,22/04/2020 15:03:30 , 0.4665465 ,22/04/2020 15:07:30 , 0.3715363 ,22/04/2020 15:09:30 , 0.4927339 ,22/04/2020 15:11:30 , 0.3660153 ,22/04/2020 15:13:30 , 0.5206876 ,
 164 ,22/04/2020 15:17:30 , 0.3898004 ,22/04/2020 15:19:30 , 0.3857507 ,22/04/2020 15:21:30 , 0.4463027 ,22/04/2020 15:23:30 , 0.5075471 ,22/04/2020 15:27:30 , 0.4241221 ,22/04/2020 15:29:30 , 0.4031027 ,22/04/2020 15:31:30 , 0.4572448 ,22/04/2020 15:33:30 , 0.3858698 ,
 165 ,22/04/2020 15:37:30 , 0.379191 ,22/04/2020 15:39:30 , 0.3812009 ,22/04/2020 15:41:30 , 0.4861856 ,22/04/2020 15:43:30 , 0.3919042 ,22/04/2020 15:47:30 , 0.3721335 ,22/04/2020 15:49:30 , 0.4042291 ,22/04/2020 15:51:30 , 0.4652061 ,22/04/2020 15:53:30 , 0.3689815 ,
 166 ,22/04/2020 15:57:30 , 0.4652766 ,22/04/2020 15:59:30 , 0.4926667 ,22/04/2020 16:01:30 , 0.3744331 ,22/04/2020 16:03:30 , 0.3829522 ,22/04/2020 16:07:30 , 0.3588686 ,22/04/2020 16:09:30 , 0.4020083 ,22/04/2020 16:11:30 , 0.4727772 ,22/04/2020 16:13:30 , 0.3707409 ,
 167 ,22/04/2020 16:17:30 , 0.5161856 ,22/04/2020 16:19:30 , 0.5349495 ,22/04/2020 16:21:30 , 0.399873 ,22/04/2020 16:23:30 , 0.3822723 ,22/04/2020 16:27:30 , 0.3474841 ,22/04/2020 16:29:30 , 0.3951564 ,22/04/2020 16:31:30 , 0.3641763 ,22/04/2020 16:33:30 , 0.5098311 ,
 168 ,22/04/2020 16:37:30 , 0.4238894 ,22/04/2020 16:39:30 , 0.3993201 ,22/04/2020 16:41:30 , 0.3744925 ,22/04/2020 16:43:30 , 0.3859361 ,22/04/2020 16:47:30 , 0.367803 ,22/04/2020 16:49:30 , 0.3790655 ,22/04/2020 16:51:30 , 0.3575253 ,22/04/2020 16:53:30 , 0.493151 ,
 169 ,22/04/2020 16:57:30 , 0.390087 ,22/04/2020 16:59:30 , 0.3927663 ,22/04/2020 17:01:30 , 0.4942158 ,22/04/2020 17:03:30 , 0.461731 ,22/04/2020 17:07:30 , 0.3572271 ,22/04/2020 17:09:30 , 0.3872693 ,22/04/2020 17:11:30 , 0.3356502 ,22/04/2020 17:13:30 , 0.4792116 ,
 170 ,22/04/2020 17:17:30 , 0.4123691 ,22/04/2020 17:19:30 , 0.4764298 ,22/04/2020 17:21:30 , 0.486274 ,22/04/2020 17:23:30 , 0.4995944 ,22/04/2020 17:27:30 , 0.3628367 ,22/04/2020 17:29:30 , 0.358031 ,22/04/2020 17:31:30 , 0.4201562 ,22/04/2020 17:33:30 , 0.3804765 ,
 171 ,22/04/2020 17:37:30 , 0.4526385 ,22/04/2020 17:39:30 , 0.4661049 ,22/04/2020 17:41:30 , 0.5937667 ,22/04/2020 17:43:30 , 0.5848131 ,22/04/2020 17:47:30 , 0.4602055 ,22/04/2020 17:49:30 , 0.4406457 ,22/04/2020 17:51:30 , 0.473708 ,22/04/2020 17:53:30 , 0.4932414 ,
 172 ,22/04/2020 17:57:30 , 0.5543329 ,22/04/2020 17:59:30 , 0.5335791 ,22/04/2020 18:01:30 , 0.5275509 ,22/04/2020 18:03:30 , 0.4770113 ,22/04/2020 18:07:30 , 0.4020832 ,22/04/2020 18:09:30 , 0.4098439 ,22/04/2020 18:11:30 , 0.3756804 ,22/04/2020 18:13:30 , 0.4004597 ,
 173 ,22/04/2020 18:17:30 , 0.5533835 ,22/04/2020 18:19:30 , 0.4668578 ,22/04/2020 18:21:30 , 0.4112676 ,22/04/2020 18:23:30 , 0.4016582 ,22/04/2020 18:27:30 , 0.4785301 ,22/04/2020 18:29:30 , 0.5023282 ,22/04/2020 18:31:30 , 0.3803039 ,22/04/2020 18:33:30 , 0.5226312 ,
 174 ,22/04/2020 18:37:30 , 0.5483696 ,22/04/2020 18:39:30 , 0.5478384 ,22/04/2020 18:41:30 , 0.4853899 ,22/04/2020 18:43:30 , 0.4722663 ,22/04/2020 18:47:30 , 0.4570658 ,22/04/2020 18:49:30 , 0.5152479 ,22/04/2020 18:51:30 , 0.4581204 ,22/04/2020 18:53:30 , 0.5185766 ,
 175 ,22/04/2020 18:57:30 , 0.5480625 ,22/04/2020 18:59:30 , 0.447118 ,22/04/2020 19:01:30 , 0.5228832 ,22/04/2020 19:03:30 , 0.4869434 ,22/04/2020 19:07:30 , 0.4459222 ,22/04/2020 19:09:30 , 0.5171214 ,22/04/2020 19:11:30 , 0.3705071 ,22/04/2020 19:13:30 , 0.5262539 ,
 176 ,22/04/2020 19:17:30 , 0.5403262 ,22/04/2020 19:19:30 , 0.540126 ,22/04/2020 19:21:30 , 0.524239 ,22/04/2020 19:23:30 , 0.482317 ,22/04/2020 19:27:30 , 0.4510008 ,22/04/2020 19:29:30 , 0.4946007 ,22/04/2020 19:31:30 , 0.446237 ,22/04/2020 19:33:30 , 0.4167699 ,
 177 ,22/04/2020 19:37:30 , 0.4923001 ,22/04/2020 19:39:30 , 0.5094445 ,22/04/2020 19:41:30 , 0.5132133 ,22/04/2020 19:43:30 , 0.481339 ,22/04/2020 19:47:30 , 0.4540674 ,22/04/2020 19:49:30 , 0.513279 ,22/04/2020 19:51:30 , 0.3809726 ,22/04/2020 19:53:30 , 0.5097868 ,
 178 ,22/04/2020 19:57:30 , 0.4591831 ,22/04/2020 19:59:30 , 0.4314378 ,22/04/2020 20:01:30 , 0.3975726 ,22/04/2020 20:03:30 , 0.4937765 ,22/04/2020 20:07:30 , 0.4672804 ,22/04/2020 20:09:30 , 0.5005048 ,22/04/2020 20:11:30 , 0.3489884 ,22/04/2020 20:13:30 , 0.5208976 ,
 179 ,22/04/2020 20:17:30 , 0.4098729 ,22/04/2020 20:19:30 , 0.4354559 ,22/04/2020 20:21:30 , 0.3840924 ,22/04/2020 20:23:30 , 0.5007246 ,22/04/2020 20:27:30 , 0.4902371 ,22/04/2020 20:29:30 , 0.5197716 ,22/04/2020 20:31:30 , 0.4912162 ,22/04/2020 20:33:30 , 0.3982852 ,
 180 ,22/04/2020 20:37:30 , 0.5062194 ,22/04/2020 20:39:30 , 0.5263588 ,22/04/2020 20:41:30 , 0.4706188 ,22/04/2020 20:43:30 , 0.4601929 ,22/04/2020 20:47:30 , 0.4361204 ,22/04/2020 20:49:30 , 0.4360242 ,22/04/2020 20:51:30 , 0.540444 ,22/04/2020 20:53:30 , 0.5268118 ,
 181 ,22/04/2020 20:57:30 , 0.4928238 ,22/04/2020 20:59:30 , 0.5777031 ,22/04/2020 21:01:30 , 0.490845 ,22/04/2020 21:03:30 , 0.403174 ,22/04/2020 21:07:30 , 0.3955376 ,22/04/2020 21:09:30 , 0.4133271 ,22/04/2020 21:11:30 , 0.4900632 ,22/04/2020 21:13:30 , 0.5379137 ,
 182 ,22/04/2020 21:17:30 , 0.4125584 ,22/04/2020 21:19:30 , 0.5446319 ,22/04/2020 21:21:30 , 0.5004293 ,22/04/2020 21:23:30 , 0.4118852 ,22/04/2020 21:27:30 , 0.4443085 ,22/04/2020 21:29:30 , 0.4533381 ,22/04/2020 21:31:30 , 0.5131947 ,22/04/2020 21:33:30 , 0.4905044 ,
 183 ,22/04/2020 21:37:30 , 0.4332443 ,22/04/2020 21:39:30 , 0.4924549 ,22/04/2020 21:41:30 , 0.4728452 ,22/04/2020 21:43:30 , 0.4875855 ,22/04/2020 21:47:30 , 0.3792643 ,22/04/2020 21:49:30 , 0.4268724 ,22/04/2020 21:51:30 , 0.5242659 ,22/04/2020 21:53:30 , 0.5554324 ,
 184 ,22/04/2020 21:57:30 , 0.5280283 ,22/04/2020 21:59:30 , 0.4204272 ,22/04/2020 22:01:30 , 0.4979253 ,22/04/2020 22:03:30 , 0.4604867 ,22/04/2020 22:07:30 , 0.4587574 ,22/04/2020 22:09:30 , 0.5201312 ,22/04/2020 22:11:30 , 0.5216049 ,22/04/2020 22:13:30 , 0.4354756 ,
 185 ,22/04/2020 22:17:30 , 0.5448279 ,22/04/2020 22:19:30 , 0.5651037 ,22/04/2020 22:21:30 , 0.4031508 ,22/04/2020 22:23:30 , 0.3969094 ,22/04/2020 22:27:30 , 0.4636096 ,22/04/2020 22:29:30 , 0.3785158 ,22/04/2020 22:31:30 , 0.5434517 ,22/04/2020 22:33:30 , 0.5216094 ,
 186 ,22/04/2020 22:37:30 , 0.4986531 ,22/04/2020 22:39:30 , 0.5239241 ,22/04/2020 22:41:30 , 0.4180434 ,22/04/2020 22:43:30 , 0.4050714 ,22/04/2020 22:47:30 , 0.4282758 ,22/04/2020 22:49:30 , 0.4725138 ,22/04/2020 22:51:30 , 0.5554205 ,22/04/2020 22:53:30 , 0.5486438 ,
 187 ,22/04/2020 22:57:30 , 0.4206752 ,22/04/2020 22:59:30 , 0.4072259 ,22/04/2020 23:01:30 , 0.3895991 ,22/04/2020 23:03:30 , 0.5086761 ,22/04/2020 23:07:30 , 0.4747131 ,22/04/2020 23:09:30 , 0.5023097 ,22/04/2020 23:11:30 , 0.5232514 ,22/04/2020 23:13:30 , 0.5167271 ,
 188 ,22/04/2020 23:17:30 , 0.4140248 ,22/04/2020 23:19:30 , 0.4217235 ,22/04/2020 23:21:30 , 0.508061 ,22/04/2020 23:23:30 , 0.5119152 ,22/04/2020 23:27:30 , 0.4281998 ,22/04/2020 23:29:30 , 0.4116824 ,22/04/2020 23:31:30 , 0.4896383 ,22/04/2020 23:33:30 , 0.4190133 ,
 189 ,22/04/2020 23:37:30 , 0.4080271 ,22/04/2020 23:39:30 , 0.4525055 ,22/04/2020 23:41:30 , 0.5494027 ,22/04/2020 23:43:30 , 0.4975313 ,22/04/2020 23:47:30 , 0.4632284 ,22/04/2020 23:49:30 , 0.4069729 ,22/04/2020 23:51:30 , 0.5460121 ,22/04/2020 23:53:30 , 0.38714 ,
 190 ,22/04/2020 23:57:30 , 0.5067866 ,22/04/2020 23:59:30 , 0.5240822 ,23/04/2020 00:01:30 , 0.5778633 ,23/04/2020 00:03:30 , 0.496033 ,23/04/2020 00:07:30 , 0.4763883 ,23/04/2020 00:09:30 , 0.413056 ,23/04/2020 00:11:30 , 0.4559775 ,23/04/2020 00:13:30 , 0.3839205 ,
 191 ,23/04/2020 00:17:30 , 0.4648646 ,23/04/2020 00:19:30 , 0.442401 ,23/04/2020 00:21:30 , 0.5046047 ,23/04/2020 00:23:30 , 0.502408 ,23/04/2020 00:27:30 , 0.4214107 ,23/04/2020 00:29:30 , 0.5553778 ,23/04/2020 00:31:30 , 0.5103534 ,23/04/2020 00:33:30 , 0.5217737 ,
 192 ,23/04/2020 00:37:30 , 0.5361379 ,23/04/2020 00:39:30 , 0.4857458 ,23/04/2020 00:41:30 , 0.5695063 ,23/04/2020 00:43:30 , 0.4515077 ,23/04/2020 00:47:30 , 0.4064049 ,23/04/2020 00:49:30 , 0.5571429 ,23/04/2020 00:51:30 , 0.4993817 ,23/04/2020 00:53:30 , 0.5220484 ,
 193 ,23/04/2020 00:57:30 , 0.5345625 ,23/04/2020 00:59:30 , 0.5046978 ,23/04/2020 01:01:30 , 0.5405124 ,23/04/2020 01:03:30 , 0.4372914 ,23/04/2020 01:07:30 , 0.4123029 ,23/04/2020 01:09:30 , 0.5284527 ,23/04/2020 01:11:30 , 0.5335572 ,23/04/2020 01:13:30 , 0.5302873 ,
 194 ,23/04/2020 01:17:30 , 0.5130208 ,23/04/2020 01:19:30 , 0.5514759 ,23/04/2020 01:21:30 , 0.5440317 ,23/04/2020 01:23:30 , 0.4908162 ,23/04/2020 01:27:30 , 0.5025021 ,23/04/2020 01:29:30 , 0.5206884 ,23/04/2020 01:31:30 , 0.3917149 ,23/04/2020 01:33:30 , 0.4851364 ,
 195 ,23/04/2020 01:37:30 , 0.423418 ,23/04/2020 01:39:30 , 0.4567048 ,23/04/2020 01:41:30 , 0.4974765 ,23/04/2020 01:43:30 , 0.5082541 ,23/04/2020 01:47:30 , 0.5170356 ,23/04/2020 01:49:30 , 0.5182314 ,23/04/2020 01:51:30 , 0.3726791 ,23/04/2020 01:53:30 , 0.5382899 ,
 196 ,23/04/2020 01:57:30 , 0.4022278 ,23/04/2020 01:59:30 , 0.3898926 ,23/04/2020 02:01:30 , 0.459134 ,23/04/2020 02:03:30 , 0.5269592 ,23/04/2020 02:07:30 , 0.4606754 ,23/04/2020 02:09:30 , 0.5477477 ,23/04/2020 02:11:30 , 0.3687493 ,23/04/2020 02:13:30 , 0.4866732 ,
 197 ,23/04/2020 02:17:30 , 0.4500173 ,23/04/2020 02:19:30 , 0.5534468 ,23/04/2020 02:21:30 , 0.422685 ,23/04/2020 02:23:30 , 0.454913 ,23/04/2020 02:27:30 , 0.4209406 ,23/04/2020 02:29:30 , 0.4423404 ,23/04/2020 02:31:30 , 0.4784749 ,23/04/2020 02:33:30 , 0.4071521 ,
 198 ,23/04/2020 02:37:30 , 0.5174169 ,23/04/2020 02:39:30 , 0.5229251 ,23/04/2020 02:41:30 , 0.5010142 ,23/04/2020 02:43:30 , 0.4501938 ,23/04/2020 02:47:30 , 0.4128307 ,23/04/2020 02:49:30 , 0.5355858 ,23/04/2020 02:51:30 , 0.4624349 ,23/04/2020 02:53:30 , 0.3752699 ,
 199 ,23/04/2020 02:57:30 , 0.4186668 ,23/04/2020 02:59:30 , 0.4477807 ,23/04/2020 03:01:30 , 0.4665985 ,23/04/2020 03:03:30 , 0.4661456 ,23/04/2020 03:07:30 , 0.3923633 ,23/04/2020 03:09:30 , 0.4897704 ,23/04/2020 03:11:30 , 0.3719142 ,23/04/2020 03:13:30 , 0.3922282 ,
 200 ,23/04/2020 03:17:30 , 0.3891934 ,23/04/2020 03:19:30 , 0.4223093 ,23/04/2020 03:21:30 , 0.4476683 ,23/04/2020 03:23:30 , 0.5064487 ,23/04/2020 03:27:30 , 0.4625117 ,23/04/2020 03:29:30 , 0.5160808 ,23/04/2020 03:31:30 , 0.3586587 ,23/04/2020 03:33:30 , 0.4114756 ,
 201 ,23/04/2020 03:37:30 , 0.3805131 ,23/04/2020 03:39:30 , 0.4118232 ,23/04/2020 03:41:30 , 0.3988746 ,23/04/2020 03:43:30 , 0.501386 ,23/04/2020 03:47:30 , 0.4597121 ,23/04/2020 03:49:30 , 0.4233493 ,23/04/2020 03:51:30 , 0.3828956 ,23/04/2020 03:53:30 , 0.3669205 ,
 202 ,23/04/2020 03:57:30 , 0.3913316 ,23/04/2020 03:59:30 , 0.4909112 ,23/04/2020 04:01:30 , 0.391631 ,23/04/2020 04:03:30 , 0.5690039 ,23/04/2020 04:07:30 , 0.4043936 ,23/04/2020 04:09:30 , 0.4589211 ,23/04/2020 04:11:30 , 0.3427855 ,23/04/2020 04:13:30 , 0.3897753 ,
 203 ,23/04/2020 04:17:30 , 0.4748969 ,23/04/2020 04:19:30 , 0.4071036 ,23/04/2020 04:21:30 , 0.3805741 ,23/04/2020 04:23:30 , 0.4734798 ,23/04/2020 04:27:30 , 0.4501471 ,23/04/2020 04:29:30 , 0.5361951 ,23/04/2020 04:31:30 , 0.4675295 ,23/04/2020 04:33:30 , 0.3653705 ,
 204 ,23/04/2020 04:37:30 , 0.5109159 ,23/04/2020 04:39:30 , 0.4226377 ,23/04/2020 04:41:30 , 0.4934984 ,23/04/2020 04:43:30 , 0.4394929 ,23/04/2020 04:47:30 , 0.4588561 ,23/04/2020 04:49:30 , 0.5124263 ,23/04/2020 04:51:30 , 0.5474591 ,23/04/2020 04:53:30 , 0.5362961 ,
 205 ,23/04/2020 04:57:30 , 0.5018387 ,23/04/2020 04:59:30 , 0.3871426 ,23/04/2020 05:01:30 , 0.5174932 ,23/04/2020 05:03:30 , 0.4097554 ,23/04/2020 05:07:30 , 0.4879103 ,23/04/2020 05:09:30 , 0.5235475 ,23/04/2020 05:11:30 , 0.5296038 ,23/04/2020 05:13:30 , 0.5440791 ,
 206 ,23/04/2020 05:17:30 , 0.4929997 ,23/04/2020 05:19:30 , 0.4799896 ,23/04/2020 05:21:30 , 0.4864078 ,23/04/2020 05:23:30 , 0.4175379 ,23/04/2020 05:27:30 , 0.4531938 ,23/04/2020 05:29:30 , 0.4450932 ,23/04/2020 05:31:30 , 0.4622824 ,23/04/2020 05:33:30 , 0.5199882 ,
 207 ,23/04/2020 05:37:30 , 0.4256588 ,23/04/2020 05:39:30 , 0.395515 ,23/04/2020 05:41:30 , 0.502634 ,23/04/2020 05:43:30 , 0.5186065 ,23/04/2020 05:47:30 , 0.4207853 ,23/04/2020 05:49:30 , 0.4236531 ,23/04/2020 05:51:30 , 0.3179044 ,23/04/2020 05:53:30 , 0.4918307 ,
 208 ,23/04/2020 05:57:30 , 0.4502616 ,23/04/2020 05:59:30 , 0.4233456 ,23/04/2020 06:01:30 , 0.467382 ,23/04/2020 06:03:30 , 0.4851781 ,23/04/2020 06:07:30 , 0.4261883 ,23/04/2020 06:09:30 , 0.3886956 ,23/04/2020 06:11:30 , 0.3673593 ,23/04/2020 06:13:30 , 0.4861144 ,
 209 ,23/04/2020 06:17:30 , 0.3712015 ,23/04/2020 06:19:30 , 0.3819292 ,23/04/2020 06:21:30 , 0.3763858 ,23/04/2020 06:23:30 , 0.4628801 ,23/04/2020 06:27:30 , 0.3867505 ,23/04/2020 06:29:30 , 0.4391933 ,23/04/2020 06:31:30 , 0.3073635 ,23/04/2020 06:33:30 , 0.4141675 ,
