Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:56 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0103
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V436
Subject Mass (G), 19.89 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0103,23/04/2020 06:21:30 ,3800,20.91,20.66,0.25,5.7,3592,0.026,0.264,0.238,5.5,0.945,0.4,0.50,STABLE,0.00,9.73,0.000,5.360,183,90,187,49,0,0.5,0.5,18.2,23.8,762.0,ON,
210,0103,23/04/2020 06:41:30 ,4195,20.91,20.64,0.27,5.8,3661,0.026,0.269,0.243,5.6,0.873,0.4,0.50,STABLE,0.00,9.73,0.000,5.360,142,69,142,43,0,0.5,0.5,17.9,23.7,762.0,ON,
211,0103,23/04/2020 07:01:30 ,4390,20.91,20.62,0.28,5.8,3775,0.026,0.276,0.250,5.6,0.860,0.4,0.50,STABLE,0.00,9.73,0.020,5.380,160,32,117,25,0,0.4,0.5,17.4,23.6,762.0,ON,
212,0103,23/04/2020 07:21:30 ,4744,20.91,20.60,0.31,5.8,4276,0.026,0.309,0.283,5.6,0.901,0.5,0.50,STABLE,0.11,9.84,0.000,5.380,842,325,788,240,2,0.4,0.5,16.8,23.6,762.0,ON,
213,0103,23/04/2020 07:41:30 ,3639,20.91,20.66,0.24,5.8,3678,0.026,0.269,0.244,5.6,1.011,0.4,0.50,STABLE,0.00,9.84,0.020,5.400,350,160,259,68,1,0.5,0.5,16.7,23.7,762.0,ON,
214,0103,23/04/2020 08:01:30 ,3904,20.91,20.65,0.25,5.9,3518,0.026,0.259,0.233,5.7,0.901,0.4,0.50,STABLE,0.00,9.84,0.000,5.400,58,18,62,25,0,0.5,0.5,16.8,23.7,762.0,ON,
215,0103,23/04/2020 08:21:30 ,3920,20.91,20.65,0.25,5.9,3363,0.026,0.249,0.223,5.7,0.858,0.4,0.50,STABLE,0.03,9.87,0.000,5.400,14,2,24,4,0,0.5,0.5,16.7,23.7,762.0,ON,
216,0103,23/04/2020 08:41:30 ,3612,20.91,20.67,0.23,5.9,3107,0.026,0.232,0.206,5.7,0.860,0.4,0.50,STABLE,0.00,9.87,0.000,5.400,39,6,55,20,0,0.5,0.4,16.8,23.7,761.7,ON,
217,0103,23/04/2020 09:01:30 ,4959,20.91,20.57,0.33,5.9,5121,0.025,0.364,0.339,5.7,1.033,0.5,0.50,UNSTABLE,0.12,9.99,0.060,5.460,1040,668,776,316,123,0.4,0.4,16.8,23.7,761.7,ON,
218,0103,23/04/2020 09:21:30 ,4650,20.91,20.59,0.31,6.0,5041,0.025,0.359,0.334,5.8,1.084,0.5,0.50,STABLE,0.15,10.14,0.160,5.620,2282,1513,1757,895,375,0.5,0.5,16.8,23.8,761.7,ON,
219,0103,23/04/2020 09:41:30 ,4040,20.91,20.64,0.27,6.0,4124,0.025,0.298,0.273,5.8,1.021,0.4,0.50,STABLE,0.00,10.14,0.000,5.620,429,50,591,95,0,0.5,0.5,16.8,23.7,761.5,ON,
220,0103,23/04/2020 10:01:30 ,3870,20.90,20.65,0.25,6.0,3662,0.025,0.268,0.243,5.8,0.946,0.4,0.50,STABLE,0.03,10.17,0.000,5.620,62,14,32,14,0,0.5,0.5,16.9,23.7,761.2,ON,
221,0103,23/04/2020 10:21:30 ,3661,20.90,20.67,0.24,6.1,3292,0.025,0.243,0.218,5.8,0.899,0.4,0.50,STABLE,0.00,10.17,0.000,5.620,31,7,35,14,0,0.5,0.5,17.0,23.7,761.2,ON,
222,0103,23/04/2020 10:41:30 ,4369,20.90,20.62,0.28,6.1,3938,0.025,0.286,0.261,5.9,0.901,0.4,0.50,STABLE,0.00,10.17,0.000,5.620,159,72,199,71,1,0.5,0.5,17.3,23.7,761.2,ON,
223,0103,23/04/2020 11:01:30 ,3653,20.90,20.67,0.23,6.1,3120,0.025,0.232,0.207,5.9,0.854,0.4,0.50,STABLE,0.00,10.17,0.000,5.620,26,1,65,11,0,0.5,0.4,16.8,23.7,760.9,ON,
224,0103,23/04/2020 11:21:30 ,4685,20.90,20.60,0.31,6.1,4510,0.025,0.324,0.299,5.9,0.963,0.5,0.50,STABLE,0.12,10.29,0.000,5.620,663,232,477,165,11,0.5,0.5,16.8,23.7,760.9,ON,
225,0103,23/04/2020 11:41:30 ,4585,20.91,20.60,0.31,6.2,4884,0.024,0.348,0.323,5.9,1.065,0.5,0.50,STABLE,0.11,10.40,0.120,5.740,1179,728,838,344,27,0.4,0.5,16.7,23.7,760.7,ON,
226,0103,23/04/2020 12:01:30 ,3756,20.90,20.65,0.25,6.2,3870,0.025,0.281,0.256,6.0,1.030,0.4,0.50,STABLE,0.00,10.40,0.000,5.740,306,41,377,63,0,0.5,0.5,15.9,23.7,760.4,ON,
227,0103,23/04/2020 12:21:30 ,3909,20.91,20.65,0.25,6.2,3583,0.025,0.262,0.237,6.0,0.917,0.4,0.50,STABLE,0.00,10.40,0.000,5.740,90,26,73,17,0,0.5,0.5,16.8,23.7,760.4,ON,
228,0103,23/04/2020 12:41:30 ,3710,20.91,20.66,0.24,6.2,3320,0.025,0.245,0.220,6.0,0.895,0.4,0.50,STABLE,0.03,10.43,0.000,5.740,28,10,48,16,0,0.5,0.5,15.7,23.7,760.2,ON,
229,0103,23/04/2020 13:01:30 ,4211,20.91,20.63,0.27,6.3,3853,0.024,0.280,0.255,6.0,0.915,0.4,0.50,STABLE,0.00,10.43,0.000,5.740,168,65,278,93,0,0.5,0.5,15.4,23.7,760.2,ON,
230,0103,23/04/2020 13:21:30 ,4439,20.90,20.61,0.30,6.3,4754,0.024,0.339,0.315,6.1,1.071,0.5,0.50,STABLE,0.27,10.70,0.100,5.840,829,411,796,301,5,0.5,0.5,15.1,23.7,759.9,ON,
231,0103,23/04/2020 13:41:30 ,4410,20.90,20.61,0.30,6.3,4855,0.024,0.346,0.321,6.1,1.101,0.5,0.50,STABLE,0.00,10.70,0.040,5.880,926,397,1063,313,93,0.5,0.5,14.7,23.7,759.7,ON,
232,0103,23/04/2020 14:01:30 ,3702,20.90,20.66,0.25,6.4,3688,0.025,0.269,0.244,6.1,0.996,0.4,0.50,STABLE,0.00,10.70,0.000,5.880,68,23,45,10,0,0.5,0.5,14.0,23.7,759.7,ON,
233,0103,23/04/2020 14:21:30 ,3518,20.90,20.67,0.23,6.4,3311,0.025,0.244,0.219,6.2,0.941,0.3,0.50,STABLE,0.00,10.70,0.000,5.880,42,18,92,27,0,0.5,0.5,13.7,23.7,759.7,ON,
234,0103,23/04/2020 14:41:30 ,3882,20.91,20.65,0.25,6.4,3615,0.024,0.264,0.239,6.2,0.931,0.4,0.50,STABLE,0.03,10.73,0.000,5.880,44,19,91,24,0,0.4,0.5,13.5,23.7,759.4,ON,
235,0103,23/04/2020 15:01:30 ,4666,20.91,20.60,0.31,6.4,4378,0.025,0.315,0.290,6.2,0.938,0.5,0.50,STABLE,0.00,10.73,0.000,5.880,395,28,302,42,0,0.5,0.4,13.7,23.7,759.2,ON,
236,0103,23/04/2020 15:21:30 ,4964,20.91,20.57,0.33,6.5,5323,0.025,0.377,0.353,6.2,1.072,0.5,0.50,STABLE,0.32,11.05,0.100,5.980,1067,577,857,381,23,0.5,0.5,13.9,23.7,758.9,ON,
237,0103,23/04/2020 15:41:30 ,3689,20.90,20.66,0.25,6.5,4039,0.025,0.292,0.267,6.3,1.095,0.4,0.50,STABLE,0.00,11.05,0.000,5.980,275,44,426,51,0,0.5,0.5,14.4,23.7,758.9,ON,
238,0103,23/04/2020 16:01:30 ,3757,20.91,20.65,0.25,6.5,3906,0.024,0.283,0.259,6.3,1.039,0.4,0.50,STABLE,0.03,11.08,0.000,5.980,24,5,26,11,0,0.5,0.5,14.6,23.7,758.7,ON,
239,0103,23/04/2020 16:21:30 ,3706,20.91,20.66,0.25,6.5,3761,0.024,0.274,0.249,6.3,1.015,0.4,0.50,STABLE,0.00,11.08,0.000,5.980,107,17,156,28,0,0.5,0.5,14.6,23.7,758.4,ON,
240,0103,23/04/2020 16:41:30 ,4862,20.91,20.58,0.32,6.6,4848,0.024,0.346,0.321,6.3,0.997,0.5,0.50,STABLE,0.00,11.08,0.000,5.980,221,23,211,39,0,0.5,0.5,14.7,23.7,758.2,ON,
241,0103,23/04/2020 17:01:30 ,4333,20.91,20.61,0.29,6.6,4765,0.025,0.340,0.316,6.4,1.100,0.4,0.50,UNSTABLE,0.31,11.39,0.120,6.100,822,357,591,220,12,0.5,0.5,14.9,23.7,757.9,ON,
242,0103,23/04/2020 17:21:30 ,3950,20.91,20.64,0.27,6.6,4424,0.024,0.317,0.293,6.4,1.120,0.4,0.50,STABLE,0.00,11.39,0.040,6.140,453,163,578,133,17,0.5,0.5,15.2,23.7,757.7,ON,
243,0103,23/04/2020 17:41:30 ,3986,20.91,20.64,0.27,6.7,4262,0.025,0.307,0.282,6.4,1.069,0.4,0.50,STABLE,0.03,11.42,0.000,6.140,28,5,20,5,0,0.5,0.5,15.0,23.7,757.4,ON,
244,EVENT,23/04/2020 18:01:30 ,5713,20.90,20.52,0.38,6.7,5790,0.031,0.414,0.384,6.5,1.014,0.6,0.50,STABLE,-0.03,11.39,0.000,6.140,669,424,463,224,1,0.5,0.5,14.7,23.8,757.2,OFF,
245,0103,23/04/2020 18:21:30 ,5212,20.90,20.56,0.35,6.7,5346,0.026,0.380,0.354,6.5,1.026,0.5,0.50,STABLE,-0.01,11.38,0.000,6.140,906,292,862,130,2,0.5,0.5,16.5,23.9,756.9,OFF,
246,0103,23/04/2020 18:41:30 ,4998,20.90,20.57,0.33,6.8,5134,0.025,0.365,0.340,6.5,1.027,0.5,0.50,STABLE,0.07,11.45,0.000,6.140,836,322,932,247,6,0.5,0.5,18.3,23.7,755.1,OFF,
247,0103,23/04/2020 19:01:30 ,4112,20.90,20.63,0.28,6.8,4558,0.025,0.327,0.302,6.6,1.109,0.4,0.50,STABLE,0.08,11.53,0.040,6.180,515,185,580,190,19,0.5,0.5,18.5,23.8,755.1,OFF,
248,0103,23/04/2020 19:21:30 ,3863,20.91,20.64,0.26,6.8,4407,0.025,0.317,0.292,6.6,1.141,0.4,0.50,STABLE,0.10,11.63,0.060,6.240,682,500,462,228,47,0.5,0.5,18.4,23.7,755.1,OFF,
249,0103,23/04/2020 19:41:30 ,3929,20.91,20.64,0.27,6.8,4395,0.025,0.316,0.291,6.6,1.118,0.4,0.50,UNSTABLE,0.24,11.87,0.060,6.300,666,360,629,207,8,0.5,0.5,18.2,23.7,755.1,OFF,
250,0103,23/04/2020 20:01:30 ,4167,20.91,20.62,0.28,6.9,4681,0.025,0.335,0.310,6.7,1.123,0.4,0.50,STABLE,0.17,12.04,0.100,6.400,889,472,769,341,6,0.5,0.5,18.0,23.7,755.1,OFF,
251,0103,23/04/2020 20:21:30 ,4340,20.91,20.61,0.30,6.9,4955,0.026,0.354,0.328,6.7,1.142,0.5,0.50,STABLE,0.00,12.04,0.020,6.420,247,158,231,87,4,0.5,0.5,17.7,23.7,755.1,OFF,
252,0103,23/04/2020 20:41:30 ,4196,20.91,20.62,0.29,6.9,4737,0.026,0.339,0.314,6.7,1.129,0.4,0.50,STABLE,0.00,12.04,0.000,6.420,107,55,99,39,0,0.5,0.5,18.2,23.7,755.1,OFF,
253,0103,23/04/2020 21:01:30 ,4962,20.91,20.57,0.34,7.0,5672,0.026,0.401,0.376,6.8,1.143,0.5,0.50,STABLE,0.27,12.31,0.120,6.540,1196,726,990,433,70,0.5,0.5,17.7,23.7,755.1,OFF,
254,0103,23/04/2020 21:21:30 ,4385,20.90,20.61,0.30,7.0,5012,0.025,0.357,0.332,6.8,1.143,0.5,0.50,STABLE,0.12,12.43,0.100,6.640,1619,903,1238,586,156,0.5,0.5,17.0,23.7,755.1,OFF,
255,0103,23/04/2020 21:41:30 ,4668,20.90,20.59,0.32,7.0,5301,0.026,0.377,0.351,6.8,1.135,0.5,0.50,STABLE,0.40,12.83,0.120,6.760,1981,1313,1243,692,250,0.5,0.5,17.3,23.7,755.1,OFF,
256,0103,23/04/2020 22:01:30 ,4148,20.90,20.62,0.28,7.0,4744,0.026,0.340,0.314,6.9,1.144,0.4,0.50,STABLE,0.00,12.83,0.040,6.800,1220,631,860,362,47,0.5,0.5,16.9,23.7,755.1,OFF,
257,0103,23/04/2020 22:21:30 ,4186,20.90,20.62,0.29,7.1,4843,0.025,0.346,0.321,6.9,1.157,0.4,0.50,STABLE,0.00,12.83,0.000,6.800,117,28,117,19,0,0.5,0.5,15.9,23.7,755.1,OFF,
258,0103,23/04/2020 22:41:30 ,5156,20.90,20.55,0.35,7.1,5879,0.026,0.415,0.389,6.9,1.140,0.5,0.50,STABLE,0.22,13.05,0.060,6.860,1132,637,923,374,11,0.5,0.5,15.9,23.7,754.9,OFF,
259,0103,23/04/2020 23:01:30 ,5295,20.90,20.54,0.36,7.1,6167,0.026,0.434,0.408,7.0,1.165,0.6,0.50,STABLE,0.21,13.26,0.100,6.960,1305,781,1017,470,228,0.5,0.5,16.2,23.7,754.9,OFF,
260,0103,23/04/2020 23:21:30 ,5007,20.90,20.56,0.34,7.2,5629,0.026,0.399,0.373,7.0,1.124,0.5,0.50,STABLE,0.08,13.34,0.060,7.020,3148,2310,2242,1341,941,0.5,0.5,16.5,23.7,754.6,OFF,
261,0103,23/04/2020 23:41:30 ,4731,20.90,20.58,0.32,7.2,5313,0.026,0.378,0.352,7.0,1.123,0.5,0.50,UNSTABLE,0.02,13.36,0.040,7.060,692,176,804,230,0,0.5,0.5,16.5,23.7,754.1,OFF,
262,0103,24/04/2020 00:01:30 ,5607,20.90,20.52,0.38,7.2,6529,0.025,0.458,0.432,7.1,1.164,0.6,0.50,STABLE,0.29,13.65,0.160,7.220,2211,1479,1566,783,434,0.5,0.5,16.6,23.7,753.9,OFF,
263,0103,24/04/2020 00:21:30 ,4531,20.90,20.59,0.31,7.3,5153,0.026,0.367,0.341,7.1,1.137,0.5,0.50,STABLE,0.00,13.65,0.000,7.220,1323,705,1119,452,195,0.5,0.5,16.5,23.7,753.9,OFF,
264,0103,24/04/2020 00:41:30 ,4100,20.90,20.63,0.28,7.3,4443,0.026,0.320,0.294,7.2,1.084,0.4,0.50,STABLE,0.03,13.68,0.000,7.220,27,7,123,30,0,0.5,0.5,16.7,23.7,753.9,OFF,
265,0103,24/04/2020 01:01:30 ,4781,20.90,20.58,0.32,7.3,4910,0.026,0.351,0.325,7.2,1.027,0.5,0.50,STABLE,0.00,13.68,0.020,7.240,119,15,130,30,0,0.5,0.5,16.6,23.7,753.9,OFF,
266,0103,24/04/2020 01:21:30 ,5082,20.90,20.56,0.34,7.4,5377,0.026,0.382,0.356,7.2,1.058,0.5,0.50,STABLE,0.00,13.68,0.000,7.240,350,109,443,83,6,0.5,0.5,17.0,23.7,753.9,OFF,
267,0103,24/04/2020 01:41:30 ,5184,20.90,20.56,0.35,7.4,5520,0.026,0.391,0.366,7.3,1.065,0.5,0.50,STABLE,0.14,13.82,0.020,7.260,994,441,1071,388,9,0.5,0.5,17.6,23.7,753.9,OFF,
268,0103,24/04/2020 02:01:30 ,3785,20.90,20.65,0.26,7.4,4197,0.025,0.303,0.278,7.3,1.109,0.4,0.50,STABLE,0.00,13.82,0.040,7.300,1582,1019,1138,569,240,0.5,0.5,17.6,23.7,753.6,OFF,
269,0103,24/04/2020 02:21:30 ,5596,20.90,20.53,0.37,7.5,5687,0.025,0.402,0.377,7.3,1.016,0.6,0.50,STABLE,0.00,13.82,0.000,7.300,565,233,335,112,7,0.5,0.5,17.2,23.7,753.1,OFF,
270,0103,24/04/2020 02:41:30 ,5133,20.90,20.56,0.35,7.5,5559,0.025,0.393,0.368,7.4,1.083,0.5,0.50,STABLE,0.10,13.92,0.020,7.320,864,284,866,215,5,0.5,0.5,17.4,23.7,753.1,OFF,
271,0103,24/04/2020 03:01:30 ,4187,20.90,20.63,0.28,7.5,4027,0.025,0.292,0.267,7.4,0.962,0.4,0.50,STABLE,0.00,13.92,0.000,7.320,54,10,101,27,0,0.5,0.5,17.6,23.7,753.1,OFF,
272,0103,24/04/2020 03:21:30 ,3968,20.90,20.64,0.26,7.6,3669,0.026,0.269,0.243,7.4,0.925,0.4,0.50,STABLE,0.00,13.92,0.000,7.320,71,19,113,23,0,0.5,0.5,18.0,23.7,752.9,OFF,
273,0103,24/04/2020 03:41:30 ,4918,20.90,20.58,0.32,7.6,4654,0.026,0.334,0.308,7.4,0.946,0.5,0.50,STABLE,0.00,13.92,0.000,7.320,538,247,624,213,7,0.5,0.5,18.3,23.7,752.9,OFF,
274,0103,24/04/2020 04:01:30 ,5184,20.90,20.55,0.35,7.6,5617,0.025,0.397,0.372,7.5,1.084,0.5,0.50,STABLE,0.20,14.12,0.040,7.360,1105,559,852,367,61,0.5,0.5,17.3,23.7,752.9,OFF,
275,0103,24/04/2020 04:21:30 ,3836,20.90,20.65,0.25,7.6,3895,0.025,0.283,0.258,7.5,1.015,0.4,0.50,STABLE,0.00,14.12,0.020,7.380,829,222,615,169,7,0.5,0.5,16.6,23.7,752.9,OFF,
276,0103,24/04/2020 04:41:30 ,3998,20.90,20.64,0.26,7.7,3666,0.025,0.268,0.243,7.5,0.917,0.4,0.50,STABLE,0.00,14.12,0.000,7.380,69,10,86,13,0,0.5,0.5,15.0,23.7,752.6,OFF,
277,0103,24/04/2020 05:01:30 ,5363,20.90,20.56,0.35,7.7,4757,0.025,0.340,0.315,7.6,0.887,0.5,0.50,STABLE,0.00,14.12,0.000,7.380,310,168,376,102,3,0.5,0.5,14.8,23.7,752.6,OFF,
278,0103,24/04/2020 05:21:30 ,4918,20.90,20.57,0.33,7.7,5162,0.025,0.367,0.342,7.6,1.050,0.5,0.50,STABLE,0.15,14.27,0.080,7.460,1211,764,1137,511,75,0.5,0.5,14.1,23.7,752.6,OFF,
279,0103,24/04/2020 05:41:30 ,5192,20.90,20.55,0.35,7.8,5580,0.025,0.395,0.369,7.6,1.075,0.5,0.50,STABLE,0.08,14.35,0.060,7.520,1270,783,1194,531,178,0.5,0.5,13.8,23.7,752.6,OFF,
280,0103,24/04/2020 06:01:30 ,4765,20.90,20.59,0.32,7.8,4815,0.025,0.344,0.319,7.7,1.011,0.5,0.50,STABLE,0.04,14.39,0.040,7.560,1031,461,758,265,24,0.5,0.5,14.0,23.7,752.6,ON,
281,0103,24/04/2020 06:21:30 ,4658,20.90,20.60,0.30,7.8,4299,0.025,0.310,0.285,7.7,0.923,0.5,0.50,STABLE,0.00,14.39,0.000,7.560,699,210,821,247,29,0.5,0.4,13.9,23.7,752.6,ON,
282,0103,24/04/2020 06:41:30 ,3897,20.90,20.65,0.25,7.9,3312,0.025,0.244,0.219,7.7,0.850,0.4,0.50,STABLE,0.00,14.39,0.000,7.560,127,21,149,35,0,0.5,0.5,14.9,23.7,752.6,ON,
283,0103,24/04/2020 07:01:30 ,5075,20.90,20.58,0.33,7.9,4322,0.025,0.312,0.286,7.7,0.852,0.5,0.50,STABLE,0.00,14.39,0.000,7.560,227,87,344,105,2,0.5,0.5,15.1,23.7,752.6,ON,
284,0103,24/04/2020 07:21:30 ,3967,20.90,20.65,0.25,7.9,3133,0.025,0.232,0.208,7.8,0.790,0.4,0.50,STABLE,0.00,14.39,0.000,7.560,129,48,128,55,0,0.5,0.5,15.7,23.7,752.6,ON,
285,0103,24/04/2020 07:41:30 ,4729,20.90,20.60,0.30,8.0,3919,0.025,0.285,0.260,7.8,0.829,0.5,0.50,STABLE,0.00,14.39,0.000,7.560,323,49,534,87,0,0.5,0.5,16.7,23.7,752.6,ON,
286,0103,24/04/2020 08:01:30 ,3890,20.90,20.64,0.26,8.0,4035,0.025,0.293,0.267,7.8,1.037,0.4,0.50,STABLE,0.18,14.57,0.060,7.620,724,357,538,247,23,0.5,0.5,16.8,23.7,752.6,ON,
287,0103,24/04/2020 08:21:30 ,4006,20.90,20.64,0.26,8.0,3789,0.025,0.276,0.251,7.8,0.946,0.4,0.50,STABLE,0.00,14.57,0.000,7.620,44,7,46,12,0,0.5,0.5,16.8,23.7,752.6,ON,
288,0103,24/04/2020 08:41:30 ,4030,20.90,20.64,0.26,8.0,3643,0.025,0.266,0.241,7.9,0.904,0.4,0.50,STABLE,0.00,14.57,0.000,7.620,25,9,33,20,0,0.5,0.5,16.9,23.8,752.4,ON,
289,0103,24/04/2020 09:01:30 ,3794,20.90,20.66,0.24,8.1,3304,0.024,0.243,0.219,7.9,0.871,0.4,0.50,STABLE,0.03,14.60,0.000,7.620,33,11,36,11,0,0.4,0.4,17.1,23.7,752.4,ON,
290,0103,24/04/2020 09:21:30 ,5076,20.90,20.56,0.34,8.1,5128,0.024,0.364,0.340,7.9,1.010,0.5,0.50,STABLE,0.22,14.82,0.140,7.760,639,338,673,246,10,0.5,0.5,17.3,23.7,752.4,ON,
291,0103,24/04/2020 09:41:30 ,4649,20.90,20.59,0.31,8.1,4923,0.024,0.350,0.326,8.0,1.059,0.5,0.50,STABLE,0.00,14.82,0.020,7.780,792,313,758,232,16,0.5,0.5,17.1,23.7,752.1,ON,
292,0103,24/04/2020 10:01:30 ,4132,20.90,20.63,0.27,8.1,3989,0.024,0.289,0.264,8.0,0.965,0.4,0.50,STABLE,0.03,14.85,0.000,7.780,73,23,53,16,0,0.5,0.5,17.0,23.7,752.1,ON,
293,0103,24/04/2020 10:21:30 ,4066,20.90,20.63,0.27,8.2,3755,0.024,0.273,0.249,8.0,0.924,0.4,0.50,STABLE,0.00,14.85,0.000,7.780,57,19,82,22,0,0.5,0.5,16.8,23.7,751.9,ON,
294,0103,24/04/2020 10:41:30 ,3837,20.90,20.65,0.25,8.2,3332,0.024,0.245,0.221,8.0,0.868,0.4,0.50,STABLE,0.00,14.85,0.000,7.780,22,4,42,6,0,0.5,0.5,16.8,23.8,751.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 101 ,,21/04/2020 18:21:28 ,Fasting mice 12h 
 141 ,,22/04/2020 07:41:36 ,Reffeding and injections
 171 ,,22/04/2020 17:42:45 ,Refill feeders
 244 ,,23/04/2020 17:57:48 ,Refill feeders
