Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:42 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 167 ,22/04/2020 16:17:30 , 83 ,22/04/2020 16:19:30 , 24 ,22/04/2020 16:21:30 , 0 ,22/04/2020 16:23:30 , 0 ,22/04/2020 16:27:30 , 0 ,22/04/2020 16:29:30 , 1 ,22/04/2020 16:31:30 , 77 ,22/04/2020 16:33:30 , 31 ,
 168 ,22/04/2020 16:37:30 , 74 ,22/04/2020 16:39:30 , 0 ,22/04/2020 16:41:30 , 0 ,22/04/2020 16:43:30 , 0 ,22/04/2020 16:47:30 , 0 ,22/04/2020 16:49:30 , 0 ,22/04/2020 16:51:30 , 0 ,22/04/2020 16:53:30 , 156 ,
 169 ,22/04/2020 16:57:30 , 0 ,22/04/2020 16:59:30 , 0 ,22/04/2020 17:01:30 , 1 ,22/04/2020 17:03:30 , 18 ,22/04/2020 17:07:30 , 2 ,22/04/2020 17:09:30 , 2 ,22/04/2020 17:11:30 , 0 ,22/04/2020 17:13:30 , 100 ,
 170 ,22/04/2020 17:17:30 , 0 ,22/04/2020 17:19:30 , 126 ,22/04/2020 17:21:30 , 5 ,22/04/2020 17:23:30 , 7 ,22/04/2020 17:27:30 , 0 ,22/04/2020 17:29:30 , 2 ,22/04/2020 17:31:30 , 0 ,22/04/2020 17:33:30 , 0 ,
 171 ,22/04/2020 17:37:30 , 0 ,22/04/2020 17:39:30 , 465 ,22/04/2020 17:41:30 , 9 ,22/04/2020 17:43:30 , 1 ,22/04/2020 17:47:30 , 30 ,22/04/2020 17:49:30 , 0 ,22/04/2020 17:51:30 , 31 ,22/04/2020 17:53:30 , 11 ,
 172 ,22/04/2020 17:57:30 , 184 ,22/04/2020 17:59:30 , 44 ,22/04/2020 18:01:30 , 22 ,22/04/2020 18:03:30 , 1 ,22/04/2020 18:07:30 , 20 ,22/04/2020 18:09:30 , 10 ,22/04/2020 18:11:30 , 2 ,22/04/2020 18:13:30 , 0 ,
 173 ,22/04/2020 18:17:30 , 638 ,22/04/2020 18:19:30 , 0 ,22/04/2020 18:21:30 , 25 ,22/04/2020 18:23:30 , 0 ,22/04/2020 18:27:30 , 49 ,22/04/2020 18:29:30 , 28 ,22/04/2020 18:31:30 , 6 ,22/04/2020 18:33:30 , 74 ,
 174 ,22/04/2020 18:37:30 , 560 ,22/04/2020 18:39:30 , 377 ,22/04/2020 18:41:30 , 14 ,22/04/2020 18:43:30 , 21 ,22/04/2020 18:47:30 , 12 ,22/04/2020 18:49:30 , 112 ,22/04/2020 18:51:30 , 133 ,22/04/2020 18:53:30 , 118 ,
 175 ,22/04/2020 18:57:30 , 1140 ,22/04/2020 18:59:30 , 78 ,22/04/2020 19:01:30 , 117 ,22/04/2020 19:03:30 , 64 ,22/04/2020 19:07:30 , 24 ,22/04/2020 19:09:30 , 433 ,22/04/2020 19:11:30 , 16 ,22/04/2020 19:13:30 , 190 ,
 176 ,22/04/2020 19:17:30 , 617 ,22/04/2020 19:19:30 , 134 ,22/04/2020 19:21:30 , 194 ,22/04/2020 19:23:30 , 9 ,22/04/2020 19:27:30 , 30 ,22/04/2020 19:29:30 , 157 ,22/04/2020 19:31:30 , 46 ,22/04/2020 19:33:30 , 17 ,
 177 ,22/04/2020 19:37:30 , 507 ,22/04/2020 19:39:30 , 245 ,22/04/2020 19:41:30 , 118 ,22/04/2020 19:43:30 , 14 ,22/04/2020 19:47:30 , 40 ,22/04/2020 19:49:30 , 213 ,22/04/2020 19:51:30 , 33 ,22/04/2020 19:53:30 , 46 ,
 178 ,22/04/2020 19:57:30 , 144 ,22/04/2020 19:59:30 , 110 ,22/04/2020 20:01:30 , 5 ,22/04/2020 20:03:30 , 60 ,22/04/2020 20:07:30 , 112 ,22/04/2020 20:09:30 , 77 ,22/04/2020 20:11:30 , 0 ,22/04/2020 20:13:30 , 133 ,
 179 ,22/04/2020 20:17:30 , 8 ,22/04/2020 20:19:30 , 18 ,22/04/2020 20:21:30 , 5 ,22/04/2020 20:23:30 , 62 ,22/04/2020 20:27:30 , 163 ,22/04/2020 20:29:30 , 383 ,22/04/2020 20:31:30 , 80 ,22/04/2020 20:33:30 , 0 ,
 180 ,22/04/2020 20:37:30 , 435 ,22/04/2020 20:39:30 , 296 ,22/04/2020 20:41:30 , 66 ,22/04/2020 20:43:30 , 49 ,22/04/2020 20:47:30 , 0 ,22/04/2020 20:49:30 , 0 ,22/04/2020 20:51:30 , 419 ,22/04/2020 20:53:30 , 135 ,
 181 ,22/04/2020 20:57:30 , 382 ,22/04/2020 20:59:30 , 738 ,22/04/2020 21:01:30 , 348 ,22/04/2020 21:03:30 , 0 ,22/04/2020 21:07:30 , 0 ,22/04/2020 21:09:30 , 0 ,22/04/2020 21:11:30 , 399 ,22/04/2020 21:13:30 , 239 ,
 182 ,22/04/2020 21:17:30 , 0 ,22/04/2020 21:19:30 , 848 ,22/04/2020 21:21:30 , 936 ,22/04/2020 21:23:30 , 0 ,22/04/2020 21:27:30 , 15 ,22/04/2020 21:29:30 , 149 ,22/04/2020 21:31:30 , 96 ,22/04/2020 21:33:30 , 259 ,
 183 ,22/04/2020 21:37:30 , 39 ,22/04/2020 21:39:30 , 285 ,22/04/2020 21:41:30 , 18 ,22/04/2020 21:43:30 , 4 ,22/04/2020 21:47:30 , 0 ,22/04/2020 21:49:30 , 170 ,22/04/2020 21:51:30 , 574 ,22/04/2020 21:53:30 , 437 ,
 184 ,22/04/2020 21:57:30 , 467 ,22/04/2020 21:59:30 , 10 ,22/04/2020 22:01:30 , 281 ,22/04/2020 22:03:30 , 9 ,22/04/2020 22:07:30 , 39 ,22/04/2020 22:09:30 , 534 ,22/04/2020 22:11:30 , 183 ,22/04/2020 22:13:30 , 28 ,
 185 ,22/04/2020 22:17:30 , 405 ,22/04/2020 22:19:30 , 659 ,22/04/2020 22:21:30 , 0 ,22/04/2020 22:23:30 , 0 ,22/04/2020 22:27:30 , 148 ,22/04/2020 22:29:30 , 14 ,22/04/2020 22:31:30 , 782 ,22/04/2020 22:33:30 , 184 ,
 186 ,22/04/2020 22:37:30 , 137 ,22/04/2020 22:39:30 , 75 ,22/04/2020 22:41:30 , 0 ,22/04/2020 22:43:30 , 0 ,22/04/2020 22:47:30 , 184 ,22/04/2020 22:49:30 , 1 ,22/04/2020 22:51:30 , 488 ,22/04/2020 22:53:30 , 791 ,
 187 ,22/04/2020 22:57:30 , 0 ,22/04/2020 22:59:30 , 0 ,22/04/2020 23:01:30 , 0 ,22/04/2020 23:03:30 , 12 ,22/04/2020 23:07:30 , 264 ,22/04/2020 23:09:30 , 110 ,22/04/2020 23:11:30 , 211 ,22/04/2020 23:13:30 , 339 ,
 188 ,22/04/2020 23:17:30 , 0 ,22/04/2020 23:19:30 , 0 ,22/04/2020 23:21:30 , 25 ,22/04/2020 23:23:30 , 28 ,22/04/2020 23:27:30 , 15 ,22/04/2020 23:29:30 , 285 ,22/04/2020 23:31:30 , 545 ,22/04/2020 23:33:30 , 0 ,
 189 ,22/04/2020 23:37:30 , 0 ,22/04/2020 23:39:30 , 264 ,22/04/2020 23:41:30 , 228 ,22/04/2020 23:43:30 , 8 ,22/04/2020 23:47:30 , 35 ,22/04/2020 23:49:30 , 52 ,22/04/2020 23:51:30 , 444 ,22/04/2020 23:53:30 , 0 ,
 190 ,22/04/2020 23:57:30 , 246 ,22/04/2020 23:59:30 , 538 ,23/04/2020 00:01:30 , 589 ,23/04/2020 00:03:30 , 54 ,23/04/2020 00:07:30 , 2 ,23/04/2020 00:09:30 , 0 ,23/04/2020 00:11:30 , 101 ,23/04/2020 00:13:30 , 0 ,
 191 ,23/04/2020 00:17:30 , 663 ,23/04/2020 00:19:30 , 491 ,23/04/2020 00:21:30 , 231 ,23/04/2020 00:23:30 , 38 ,23/04/2020 00:27:30 , 0 ,23/04/2020 00:29:30 , 317 ,23/04/2020 00:31:30 , 630 ,23/04/2020 00:33:30 , 13 ,
 192 ,23/04/2020 00:37:30 , 520 ,23/04/2020 00:39:30 , 31 ,23/04/2020 00:41:30 , 1490 ,23/04/2020 00:43:30 , 1 ,23/04/2020 00:47:30 , 0 ,23/04/2020 00:49:30 , 815 ,23/04/2020 00:51:30 , 257 ,23/04/2020 00:53:30 , 459 ,
 193 ,23/04/2020 00:57:30 , 801 ,23/04/2020 00:59:30 , 176 ,23/04/2020 01:01:30 , 393 ,23/04/2020 01:03:30 , 0 ,23/04/2020 01:07:30 , 6 ,23/04/2020 01:09:30 , 473 ,23/04/2020 01:11:30 , 21 ,23/04/2020 01:13:30 , 263 ,
 194 ,23/04/2020 01:17:30 , 444 ,23/04/2020 01:19:30 , 13 ,23/04/2020 01:21:30 , 25 ,23/04/2020 01:23:30 , 0 ,23/04/2020 01:27:30 , 205 ,23/04/2020 01:29:30 , 891 ,23/04/2020 01:31:30 , 0 ,23/04/2020 01:33:30 , 40 ,
 195 ,23/04/2020 01:37:30 , 13 ,23/04/2020 01:39:30 , 0 ,23/04/2020 01:41:30 , 8 ,23/04/2020 01:43:30 , 34 ,23/04/2020 01:47:30 , 310 ,23/04/2020 01:49:30 , 685 ,23/04/2020 01:51:30 , 0 ,23/04/2020 01:53:30 , 372 ,
 196 ,23/04/2020 01:57:30 , 0 ,23/04/2020 01:59:30 , 0 ,23/04/2020 02:01:30 , 0 ,23/04/2020 02:03:30 , 59 ,23/04/2020 02:07:30 , 5 ,23/04/2020 02:09:30 , 342 ,23/04/2020 02:11:30 , 0 ,23/04/2020 02:13:30 , 12 ,
 197 ,23/04/2020 02:17:30 , 0 ,23/04/2020 02:19:30 , 46 ,23/04/2020 02:21:30 , 0 ,23/04/2020 02:23:30 , 0 ,23/04/2020 02:27:30 , 0 ,23/04/2020 02:29:30 , 307 ,23/04/2020 02:31:30 , 3 ,23/04/2020 02:33:30 , 0 ,
 198 ,23/04/2020 02:37:30 , 204 ,23/04/2020 02:39:30 , 139 ,23/04/2020 02:41:30 , 15 ,23/04/2020 02:43:30 , 0 ,23/04/2020 02:47:30 , 0 ,23/04/2020 02:49:30 , 538 ,23/04/2020 02:51:30 , 54 ,23/04/2020 02:53:30 , 0 ,
 199 ,23/04/2020 02:57:30 , 63 ,23/04/2020 02:59:30 , 9 ,23/04/2020 03:01:30 , 173 ,23/04/2020 03:03:30 , 0 ,23/04/2020 03:07:30 , 0 ,23/04/2020 03:09:30 , 240 ,23/04/2020 03:11:30 , 0 ,23/04/2020 03:13:30 , 0 ,
 200 ,23/04/2020 03:17:30 , 0 ,23/04/2020 03:19:30 , 0 ,23/04/2020 03:21:30 , 0 ,23/04/2020 03:23:30 , 26 ,23/04/2020 03:27:30 , 3 ,23/04/2020 03:29:30 , 121 ,23/04/2020 03:31:30 , 0 ,23/04/2020 03:33:30 , 0 ,
 201 ,23/04/2020 03:37:30 , 0 ,23/04/2020 03:39:30 , 1 ,23/04/2020 03:41:30 , 0 ,23/04/2020 03:43:30 , 14 ,23/04/2020 03:47:30 , 79 ,23/04/2020 03:49:30 , 237 ,23/04/2020 03:51:30 , 0 ,23/04/2020 03:53:30 , 18 ,
 202 ,23/04/2020 03:57:30 , 0 ,23/04/2020 03:59:30 , 50 ,23/04/2020 04:01:30 , 0 ,23/04/2020 04:03:30 , 26 ,23/04/2020 04:07:30 , 0 ,23/04/2020 04:09:30 , 0 ,23/04/2020 04:11:30 , 0 ,23/04/2020 04:13:30 , 0 ,
 203 ,23/04/2020 04:17:30 , 108 ,23/04/2020 04:19:30 , 23 ,23/04/2020 04:21:30 , 0 ,23/04/2020 04:23:30 , 20 ,23/04/2020 04:27:30 , 0 ,23/04/2020 04:29:30 , 117 ,23/04/2020 04:31:30 , 3 ,23/04/2020 04:33:30 , 0 ,
 204 ,23/04/2020 04:37:30 , 910 ,23/04/2020 04:39:30 , 0 ,23/04/2020 04:41:30 , 23 ,23/04/2020 04:43:30 , 0 ,23/04/2020 04:47:30 , 106 ,23/04/2020 04:49:30 , 495 ,23/04/2020 04:51:30 , 245 ,23/04/2020 04:53:30 , 16 ,
 205 ,23/04/2020 04:57:30 , 447 ,23/04/2020 04:59:30 , 0 ,23/04/2020 05:01:30 , 249 ,23/04/2020 05:03:30 , 0 ,23/04/2020 05:07:30 , 266 ,23/04/2020 05:09:30 , 630 ,23/04/2020 05:11:30 , 227 ,23/04/2020 05:13:30 , 310 ,
 206 ,23/04/2020 05:17:30 , 411 ,23/04/2020 05:19:30 , 150 ,23/04/2020 05:21:30 , 13 ,23/04/2020 05:23:30 , 8 ,23/04/2020 05:27:30 , 25 ,23/04/2020 05:29:30 , 150 ,23/04/2020 05:31:30 , 110 ,23/04/2020 05:33:30 , 118 ,
 207 ,23/04/2020 05:37:30 , 100 ,23/04/2020 05:39:30 , 31 ,23/04/2020 05:41:30 , 77 ,23/04/2020 05:43:30 , 3 ,23/04/2020 05:47:30 , 36 ,23/04/2020 05:49:30 , 0 ,23/04/2020 05:51:30 , 124 ,23/04/2020 05:53:30 , 63 ,
 208 ,23/04/2020 05:57:30 , 0 ,23/04/2020 05:59:30 , 0 ,23/04/2020 06:01:30 , 5 ,23/04/2020 06:03:30 , 58 ,23/04/2020 06:07:30 , 0 ,23/04/2020 06:09:30 , 1 ,23/04/2020 06:11:30 , 69 ,23/04/2020 06:13:30 , 29 ,
 209 ,23/04/2020 06:17:30 , 0 ,23/04/2020 06:19:30 , 0 ,23/04/2020 06:21:30 , 0 ,23/04/2020 06:23:30 , 34 ,23/04/2020 06:27:30 , 4 ,23/04/2020 06:29:30 , 0 ,23/04/2020 06:31:30 , 0 ,23/04/2020 06:33:30 , 0 ,
 210 ,23/04/2020 06:37:30 , 0 ,23/04/2020 06:39:30 , 47 ,23/04/2020 06:41:30 , 0 ,23/04/2020 06:43:30 , 38 ,23/04/2020 06:47:30 , 0 ,23/04/2020 06:49:30 , 0 ,23/04/2020 06:51:30 , 0 ,23/04/2020 06:53:30 , 0 ,
 211 ,23/04/2020 06:57:30 , 365 ,23/04/2020 06:59:30 , 0 ,23/04/2020 07:01:30 , 0 ,23/04/2020 07:03:30 , 0 ,23/04/2020 07:07:30 , 0 ,23/04/2020 07:09:30 , 0 ,23/04/2020 07:11:30 , 0 ,23/04/2020 07:13:30 , 0 ,
 212 ,23/04/2020 07:17:30 , 444 ,23/04/2020 07:19:30 , 161 ,23/04/2020 07:21:30 , 2 ,23/04/2020 07:23:30 , 0 ,23/04/2020 07:27:30 , 37 ,23/04/2020 07:29:30 , 0 ,23/04/2020 07:31:30 , 0 ,23/04/2020 07:33:30 , 0 ,
 213 ,23/04/2020 07:37:30 , 46 ,23/04/2020 07:39:30 , 51 ,23/04/2020 07:41:30 , 1 ,23/04/2020 07:43:30 , 0 ,23/04/2020 07:47:30 , 37 ,23/04/2020 07:49:30 , 0 ,23/04/2020 07:51:30 , 0 ,23/04/2020 07:53:30 , 72 ,
 214 ,23/04/2020 07:57:30 , 0 ,23/04/2020 07:59:30 , 67 ,23/04/2020 08:01:30 , 0 ,23/04/2020 08:03:30 , 0 ,23/04/2020 08:07:30 , 0 ,23/04/2020 08:09:30 , 0 ,23/04/2020 08:11:30 , 14 ,23/04/2020 08:13:30 , 134 ,
 215 ,23/04/2020 08:17:30 , 0 ,23/04/2020 08:19:30 , 72 ,23/04/2020 08:21:30 , 0 ,23/04/2020 08:23:30 , 20 ,23/04/2020 08:27:30 , 11 ,23/04/2020 08:29:30 , 0 ,23/04/2020 08:31:30 , 63 ,23/04/2020 08:33:30 , 5 ,
 216 ,23/04/2020 08:37:30 , 332 ,23/04/2020 08:39:30 , 0 ,23/04/2020 08:41:30 , 0 ,23/04/2020 08:43:30 , 51 ,23/04/2020 08:47:30 , 0 ,23/04/2020 08:49:30 , 9 ,23/04/2020 08:51:30 , 24 ,23/04/2020 08:53:30 , 0 ,
 217 ,23/04/2020 08:57:30 , 0 ,23/04/2020 08:59:30 , 0 ,23/04/2020 09:01:30 , 123 ,23/04/2020 09:03:30 , 3 ,23/04/2020 09:07:30 , 0 ,23/04/2020 09:09:30 , 95 ,23/04/2020 09:11:30 , 0 ,23/04/2020 09:13:30 , 0 ,
 218 ,23/04/2020 09:17:30 , 0 ,23/04/2020 09:19:30 , 0 ,23/04/2020 09:21:30 , 375 ,23/04/2020 09:23:30 , 0 ,23/04/2020 09:27:30 , 15 ,23/04/2020 09:29:30 , 38 ,23/04/2020 09:31:30 , 0 ,23/04/2020 09:33:30 , 2 ,
 219 ,23/04/2020 09:37:30 , 0 ,23/04/2020 09:39:30 , 113 ,23/04/2020 09:41:30 , 0 ,23/04/2020 09:43:30 , 0 ,23/04/2020 09:47:30 , 0 ,23/04/2020 09:49:30 , 0 ,23/04/2020 09:51:30 , 0 ,23/04/2020 09:53:30 , 272 ,
 220 ,23/04/2020 09:57:30 , 149 ,23/04/2020 09:59:30 , 47 ,23/04/2020 10:01:30 , 0 ,23/04/2020 10:03:30 , 0 ,23/04/2020 10:07:30 , 0 ,23/04/2020 10:09:30 , 0 ,23/04/2020 10:11:30 , 0 ,23/04/2020 10:13:30 , 0 ,
 221 ,23/04/2020 10:17:30 , 396 ,23/04/2020 10:19:30 , 0 ,23/04/2020 10:21:30 , 0 ,23/04/2020 10:23:30 , 10 ,23/04/2020 10:27:30 , 0 ,23/04/2020 10:29:30 , 0 ,23/04/2020 10:31:30 , 0 ,23/04/2020 10:33:30 , 0 ,
 222 ,23/04/2020 10:37:30 , 75 ,23/04/2020 10:39:30 , 0 ,23/04/2020 10:41:30 , 1 ,23/04/2020 10:43:30 , 0 ,23/04/2020 10:47:30 , 21 ,23/04/2020 10:49:30 , 6 ,23/04/2020 10:51:30 , 18 ,23/04/2020 10:53:30 , 0 ,
 223 ,23/04/2020 10:57:30 , 0 ,23/04/2020 10:59:30 , 36 ,23/04/2020 11:01:30 , 0 ,23/04/2020 11:03:30 , 0 ,23/04/2020 11:07:30 , 0 ,23/04/2020 11:09:30 , 0 ,23/04/2020 11:11:30 , 697 ,23/04/2020 11:13:30 , 38 ,
 224 ,23/04/2020 11:17:30 , 0 ,23/04/2020 11:19:30 , 236 ,23/04/2020 11:21:30 , 11 ,23/04/2020 11:23:30 , 0 ,23/04/2020 11:27:30 , 0 ,23/04/2020 11:29:30 , 0 ,23/04/2020 11:31:30 , 92 ,23/04/2020 11:33:30 , 0 ,
 225 ,23/04/2020 11:37:30 , 0 ,23/04/2020 11:39:30 , 0 ,23/04/2020 11:41:30 , 27 ,23/04/2020 11:43:30 , 2 ,23/04/2020 11:47:30 , 0 ,23/04/2020 11:49:30 , 0 ,23/04/2020 11:51:30 , 69 ,23/04/2020 11:53:30 , 173 ,
 226 ,23/04/2020 11:57:30 , 88 ,23/04/2020 11:59:30 , 0 ,23/04/2020 12:01:30 , 0 ,23/04/2020 12:03:30 , 23 ,23/04/2020 12:07:30 , 74 ,23/04/2020 12:09:30 , 0 ,23/04/2020 12:11:30 , 0 ,23/04/2020 12:13:30 , 17 ,
 227 ,23/04/2020 12:17:30 , 196 ,23/04/2020 12:19:30 , 24 ,23/04/2020 12:21:30 , 0 ,23/04/2020 12:23:30 , 0 ,23/04/2020 12:27:30 , 12 ,23/04/2020 12:29:30 , 1 ,23/04/2020 12:31:30 , 0 ,23/04/2020 12:33:30 , 0 ,
 228 ,23/04/2020 12:37:30 , 0 ,23/04/2020 12:39:30 , 26 ,23/04/2020 12:41:30 , 0 ,23/04/2020 12:43:30 , 0 ,23/04/2020 12:47:30 , 0 ,23/04/2020 12:49:30 , 0 ,23/04/2020 12:51:30 , 0 ,23/04/2020 12:53:30 , 0 ,
 229 ,23/04/2020 12:57:30 , 0 ,23/04/2020 12:59:30 , 0 ,23/04/2020 13:01:30 , 0 ,23/04/2020 13:03:30 , 0 ,23/04/2020 13:07:30 , 0 ,23/04/2020 13:09:30 , 0 ,23/04/2020 13:11:30 , 0 ,23/04/2020 13:13:30 , 0 ,
 230 ,23/04/2020 13:17:30 , 0 ,23/04/2020 13:19:30 , 0 ,23/04/2020 13:21:30 , 5 ,23/04/2020 13:23:30 , 24 ,23/04/2020 13:27:30 , 0 ,23/04/2020 13:29:30 , 0 ,23/04/2020 13:31:30 , 0 ,23/04/2020 13:33:30 , 8 ,
 231 ,23/04/2020 13:37:30 , 234 ,23/04/2020 13:39:30 , 91 ,23/04/2020 13:41:30 , 93 ,23/04/2020 13:43:30 , 0 ,23/04/2020 13:47:30 , 6 ,23/04/2020 13:49:30 , 0 ,23/04/2020 13:51:30 , 21 ,23/04/2020 13:53:30 , 0 ,
 232 ,23/04/2020 13:57:30 , 289 ,23/04/2020 13:59:30 , 11 ,23/04/2020 14:01:30 , 0 ,23/04/2020 14:03:30 , 0 ,23/04/2020 14:07:30 , 36 ,23/04/2020 14:09:30 , 0 ,23/04/2020 14:11:30 , 273 ,23/04/2020 14:13:30 , 0 ,
 233 ,23/04/2020 14:17:30 , 298 ,23/04/2020 14:19:30 , 0 ,23/04/2020 14:21:30 , 0 ,23/04/2020 14:23:30 , 0 ,23/04/2020 14:27:30 , 0 ,23/04/2020 14:29:30 , 33 ,23/04/2020 14:31:30 , 333 ,23/04/2020 14:33:30 , 0 ,
 234 ,23/04/2020 14:37:30 , 0 ,23/04/2020 14:39:30 , 0 ,23/04/2020 14:41:30 , 0 ,23/04/2020 14:43:30 , 2 ,23/04/2020 14:47:30 , 0 ,23/04/2020 14:49:30 , 47 ,23/04/2020 14:51:30 , 368 ,23/04/2020 14:53:30 , 0 ,
 235 ,23/04/2020 14:57:30 , 0 ,23/04/2020 14:59:30 , 0 ,23/04/2020 15:01:30 , 0 ,23/04/2020 15:03:30 , 27 ,23/04/2020 15:07:30 , 0 ,23/04/2020 15:09:30 , 0 ,23/04/2020 15:11:30 , 137 ,23/04/2020 15:13:30 , 71 ,
 236 ,23/04/2020 15:17:30 , 0 ,23/04/2020 15:19:30 , 34 ,23/04/2020 15:21:30 , 23 ,23/04/2020 15:23:30 , 0 ,23/04/2020 15:27:30 , 4 ,23/04/2020 15:29:30 , 0 ,23/04/2020 15:31:30 , 0 ,23/04/2020 15:33:30 , 30 ,
 237 ,23/04/2020 15:37:30 , 0 ,23/04/2020 15:39:30 , 20 ,23/04/2020 15:41:30 , 0 ,23/04/2020 15:43:30 , 0 ,23/04/2020 15:47:30 , 0 ,23/04/2020 15:49:30 , 0 ,23/04/2020 15:51:30 , 0 ,23/04/2020 15:53:30 , 0 ,
 238 ,23/04/2020 15:57:30 , 230 ,23/04/2020 15:59:30 , 0 ,23/04/2020 16:01:30 , 0 ,23/04/2020 16:03:30 , 0 ,23/04/2020 16:07:30 , 0 ,23/04/2020 16:09:30 , 0 ,23/04/2020 16:11:30 , 15 ,23/04/2020 16:13:30 , 0 ,
 239 ,23/04/2020 16:17:30 , 657 ,23/04/2020 16:19:30 , 48 ,23/04/2020 16:21:30 , 0 ,23/04/2020 16:23:30 , 14 ,23/04/2020 16:27:30 , 0 ,23/04/2020 16:29:30 , 0 ,23/04/2020 16:31:30 , 0 ,23/04/2020 16:33:30 , 0 ,
 240 ,23/04/2020 16:37:30 , 390 ,23/04/2020 16:39:30 , 13 ,23/04/2020 16:41:30 , 0 ,23/04/2020 16:43:30 , 3 ,23/04/2020 16:47:30 , 29 ,23/04/2020 16:49:30 , 0 ,23/04/2020 16:51:30 , 0 ,23/04/2020 16:53:30 , 12 ,
 241 ,23/04/2020 16:57:30 , 262 ,23/04/2020 16:59:30 , 2 ,23/04/2020 17:01:30 , 12 ,23/04/2020 17:03:30 , 0 ,23/04/2020 17:07:30 , 0 ,23/04/2020 17:09:30 , 18 ,23/04/2020 17:11:30 , 53 ,23/04/2020 17:13:30 , 0 ,
 242 ,23/04/2020 17:17:30 , 0 ,23/04/2020 17:19:30 , 40 ,23/04/2020 17:21:30 , 17 ,23/04/2020 17:23:30 , 0 ,23/04/2020 17:27:30 , 0 ,23/04/2020 17:29:30 , 5 ,23/04/2020 17:31:30 , 0 ,23/04/2020 17:33:30 , 21 ,
 243 ,23/04/2020 17:37:30 , 6 ,23/04/2020 17:39:30 , 0 ,23/04/2020 17:41:30 , 0 ,23/04/2020 17:43:30 , 1 ,23/04/2020 17:47:30 , 36 ,23/04/2020 17:49:30 , 0 ,23/04/2020 17:51:30 , 194 ,23/04/2020 17:53:30 , 2 ,
 244 ,23/04/2020 17:57:30 , 334 ,23/04/2020 17:59:30 , 26 ,23/04/2020 18:01:30 , 1 ,23/04/2020 18:03:30 , 10 ,23/04/2020 18:07:30 , 3 ,23/04/2020 18:09:30 , 14 ,23/04/2020 18:11:30 , 34 ,23/04/2020 18:13:30 , 1 ,
 245 ,23/04/2020 18:17:30 , 480 ,23/04/2020 18:19:30 , 6 ,23/04/2020 18:21:30 , 2 ,23/04/2020 18:23:30 , 4 ,23/04/2020 18:27:30 , 0 ,23/04/2020 18:29:30 , 36 ,23/04/2020 18:31:30 , 112 ,23/04/2020 18:33:30 , 31 ,
 246 ,23/04/2020 18:37:30 , 958 ,23/04/2020 18:39:30 , 294 ,23/04/2020 18:41:30 , 6 ,23/04/2020 18:43:30 , 48 ,23/04/2020 18:47:30 , 16 ,23/04/2020 18:49:30 , 43 ,23/04/2020 18:51:30 , 57 ,23/04/2020 18:53:30 , 50 ,
 247 ,23/04/2020 18:57:30 , 1012 ,23/04/2020 18:59:30 , 497 ,23/04/2020 19:01:30 , 19 ,23/04/2020 19:03:30 , 52 ,23/04/2020 19:07:30 , 14 ,23/04/2020 19:09:30 , 28 ,23/04/2020 19:11:30 , 94 ,23/04/2020 19:13:30 , 159 ,
 248 ,23/04/2020 19:17:30 , 708 ,23/04/2020 19:19:30 , 497 ,23/04/2020 19:21:30 , 47 ,23/04/2020 19:23:30 , 16 ,23/04/2020 19:27:30 , 46 ,23/04/2020 19:29:30 , 58 ,23/04/2020 19:31:30 , 0 ,23/04/2020 19:33:30 , 21 ,
 249 ,23/04/2020 19:37:30 , 959 ,23/04/2020 19:39:30 , 0 ,23/04/2020 19:41:30 , 8 ,23/04/2020 19:43:30 , 13 ,23/04/2020 19:47:30 , 22 ,23/04/2020 19:49:30 , 89 ,23/04/2020 19:51:30 , 37 ,23/04/2020 19:53:30 , 21 ,
 250 ,23/04/2020 19:57:30 , 675 ,23/04/2020 19:59:30 , 391 ,23/04/2020 20:01:30 , 6 ,23/04/2020 20:03:30 , 53 ,23/04/2020 20:07:30 , 173 ,23/04/2020 20:09:30 , 92 ,23/04/2020 20:11:30 , 199 ,23/04/2020 20:13:30 , 114 ,
 251 ,23/04/2020 20:17:30 , 525 ,23/04/2020 20:19:30 , 325 ,23/04/2020 20:21:30 , 4 ,23/04/2020 20:23:30 , 37 ,23/04/2020 20:27:30 , 33 ,23/04/2020 20:29:30 , 15 ,23/04/2020 20:31:30 , 84 ,23/04/2020 20:33:30 , 313 ,
