Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:42 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 148 ,22/04/2020 09:57:30 , 4.659998 ,22/04/2020 09:59:30 , 3.979999 ,22/04/2020 10:01:30 , 3.299999 ,22/04/2020 10:03:30 , 5.439997 ,22/04/2020 10:07:30 , 4.859998 ,22/04/2020 10:09:30 , 3.779999 ,22/04/2020 10:11:30 , 4.419999 ,22/04/2020 10:13:30 , 4.18 ,
 149 ,22/04/2020 10:17:30 , 4.659998 ,22/04/2020 10:19:30 , 3.999999 ,22/04/2020 10:21:30 , 3.319999 ,22/04/2020 10:23:30 , 5.439997 ,22/04/2020 10:27:30 , 4.859998 ,22/04/2020 10:29:30 , 3.879998 ,22/04/2020 10:31:30 , 4.419999 ,22/04/2020 10:33:30 , 4.460001 ,
 150 ,22/04/2020 10:37:30 , 4.699998 ,22/04/2020 10:39:30 , 3.999999 ,22/04/2020 10:41:30 , 3.519999 ,22/04/2020 10:43:30 , 5.439997 ,22/04/2020 10:47:30 , 4.919998 ,22/04/2020 10:49:30 , 3.999998 ,22/04/2020 10:51:30 , 4.419999 ,22/04/2020 10:53:30 , 4.48 ,
 151 ,22/04/2020 10:57:30 , 4.899998 ,22/04/2020 10:59:30 , 4.179999 ,22/04/2020 11:01:30 , 3.579999 ,22/04/2020 11:03:30 , 5.559997 ,22/04/2020 11:07:30 , 5.039998 ,22/04/2020 11:09:30 , 4.019999 ,22/04/2020 11:11:30 , 4.419999 ,22/04/2020 11:13:30 , 4.48 ,
 152 ,22/04/2020 11:17:30 , 4.959998 ,22/04/2020 11:19:30 , 4.179999 ,22/04/2020 11:21:30 , 3.579999 ,22/04/2020 11:23:30 , 5.659997 ,22/04/2020 11:27:30 , 5.099998 ,22/04/2020 11:29:30 , 4.039999 ,22/04/2020 11:31:30 , 4.419999 ,22/04/2020 11:33:30 , 4.48 ,
 153 ,22/04/2020 11:37:30 , 4.959998 ,22/04/2020 11:39:30 , 4.179999 ,22/04/2020 11:41:30 , 3.579999 ,22/04/2020 11:43:30 , 5.699997 ,22/04/2020 11:47:30 , 5.119998 ,22/04/2020 11:49:30 , 4.039999 ,22/04/2020 11:51:30 , 4.579998 ,22/04/2020 11:53:30 , 4.48 ,
 154 ,22/04/2020 11:57:30 , 4.959998 ,22/04/2020 11:59:30 , 4.179999 ,22/04/2020 12:01:30 , 3.579999 ,22/04/2020 12:03:30 , 5.699997 ,22/04/2020 12:07:30 , 5.119998 ,22/04/2020 12:09:30 , 4.039999 ,22/04/2020 12:11:30 , 4.759998 ,22/04/2020 12:13:30 , 4.48 ,
 155 ,22/04/2020 12:17:30 , 4.999998 ,22/04/2020 12:19:30 , 4.199999 ,22/04/2020 12:21:30 , 3.599999 ,22/04/2020 12:23:30 , 5.699997 ,22/04/2020 12:27:30 , 5.159997 ,22/04/2020 12:29:30 , 4.039999 ,22/04/2020 12:31:30 , 4.759998 ,22/04/2020 12:33:30 , 4.48 ,
 156 ,22/04/2020 12:37:30 , 5.039998 ,22/04/2020 12:39:30 , 4.359999 ,22/04/2020 12:41:30 , 3.599999 ,22/04/2020 12:43:30 , 5.739997 ,22/04/2020 12:47:30 , 5.159997 ,22/04/2020 12:49:30 , 4.039999 ,22/04/2020 12:51:30 , 4.759998 ,22/04/2020 12:53:30 , 4.62 ,
 157 ,22/04/2020 12:57:30 , 5.139998 ,22/04/2020 12:59:30 , 4.439999 ,22/04/2020 13:01:30 , 3.599999 ,22/04/2020 13:03:30 , 5.959997 ,22/04/2020 13:07:30 , 5.159997 ,22/04/2020 13:09:30 , 4.119998 ,22/04/2020 13:11:30 , 4.759998 ,22/04/2020 13:13:30 , 4.82 ,
 158 ,22/04/2020 13:17:30 , 5.139998 ,22/04/2020 13:19:30 , 4.439999 ,22/04/2020 13:21:30 , 3.659999 ,22/04/2020 13:23:30 , 5.999997 ,22/04/2020 13:27:30 , 5.159997 ,22/04/2020 13:29:30 , 4.119998 ,22/04/2020 13:31:30 , 4.759998 ,22/04/2020 13:33:30 , 4.98 ,
 159 ,22/04/2020 13:37:30 , 5.139998 ,22/04/2020 13:39:30 , 4.459999 ,22/04/2020 13:41:30 , 3.839999 ,22/04/2020 13:43:30 , 5.999997 ,22/04/2020 13:47:30 , 5.279997 ,22/04/2020 13:49:30 , 4.119998 ,22/04/2020 13:51:30 , 4.919998 ,22/04/2020 13:53:30 , 4.98 ,
 160 ,22/04/2020 13:57:30 , 5.139998 ,22/04/2020 13:59:30 , 4.459999 ,22/04/2020 14:01:30 , 3.839999 ,22/04/2020 14:03:30 , 5.999997 ,22/04/2020 14:07:30 , 5.419997 ,22/04/2020 14:09:30 , 4.119998 ,22/04/2020 14:11:30 , 4.979998 ,22/04/2020 14:13:30 , 4.98 ,
 161 ,22/04/2020 14:17:30 , 5.179998 ,22/04/2020 14:19:30 , 4.459999 ,22/04/2020 14:21:30 , 3.839999 ,22/04/2020 14:23:30 , 5.999997 ,22/04/2020 14:27:30 , 5.539997 ,22/04/2020 14:29:30 , 4.119998 ,22/04/2020 14:31:30 , 4.979998 ,22/04/2020 14:33:30 , 4.98 ,
 162 ,22/04/2020 14:37:30 , 5.259998 ,22/04/2020 14:39:30 , 4.479999 ,22/04/2020 14:41:30 , 3.839999 ,22/04/2020 14:43:30 , 6.079997 ,22/04/2020 14:47:30 , 5.599997 ,22/04/2020 14:49:30 , 4.199998 ,22/04/2020 14:51:30 , 4.979998 ,22/04/2020 14:53:30 , 4.98 ,
 163 ,22/04/2020 14:57:30 , 5.419998 ,22/04/2020 14:59:30 , 4.599998 ,22/04/2020 15:01:30 , 3.839999 ,22/04/2020 15:03:30 , 6.279996 ,22/04/2020 15:07:30 , 5.599997 ,22/04/2020 15:09:30 , 4.319998 ,22/04/2020 15:11:30 , 4.979998 ,22/04/2020 15:13:30 , 4.98 ,
 164 ,22/04/2020 15:17:30 , 5.419998 ,22/04/2020 15:19:30 , 4.599998 ,22/04/2020 15:21:30 , 3.879999 ,22/04/2020 15:23:30 , 6.359996 ,22/04/2020 15:27:30 , 5.619997 ,22/04/2020 15:29:30 , 4.319998 ,22/04/2020 15:31:30 , 5.079998 ,22/04/2020 15:33:30 , 4.98 ,
 165 ,22/04/2020 15:37:30 , 5.439998 ,22/04/2020 15:39:30 , 4.599998 ,22/04/2020 15:41:30 , 4.059999 ,22/04/2020 15:43:30 , 6.419996 ,22/04/2020 15:47:30 , 5.619997 ,22/04/2020 15:49:30 , 4.319998 ,22/04/2020 15:51:30 , 5.259998 ,22/04/2020 15:53:30 , 4.98 ,
 166 ,22/04/2020 15:57:30 , 5.439998 ,22/04/2020 15:59:30 , 4.699998 ,22/04/2020 16:01:30 , 4.059999 ,22/04/2020 16:03:30 , 6.419996 ,22/04/2020 16:07:30 , 5.619997 ,22/04/2020 16:09:30 , 4.319998 ,22/04/2020 16:11:30 , 5.299998 ,22/04/2020 16:13:30 , 4.98 ,
 167 ,22/04/2020 16:17:30 , 5.499998 ,22/04/2020 16:19:30 , 4.779998 ,22/04/2020 16:21:30 , 4.059999 ,22/04/2020 16:23:30 , 6.419996 ,22/04/2020 16:27:30 , 5.619997 ,22/04/2020 16:29:30 , 4.319998 ,22/04/2020 16:31:30 , 5.339998 ,22/04/2020 16:33:30 , 4.98 ,
 168 ,22/04/2020 16:37:30 , 5.539998 ,22/04/2020 16:39:30 , 4.779998 ,22/04/2020 16:41:30 , 4.059999 ,22/04/2020 16:43:30 , 6.419996 ,22/04/2020 16:47:30 , 5.639997 ,22/04/2020 16:49:30 , 4.319998 ,22/04/2020 16:51:30 , 5.339998 ,22/04/2020 16:53:30 , 5.22 ,
 169 ,22/04/2020 16:57:30 , 5.539998 ,22/04/2020 16:59:30 , 4.779998 ,22/04/2020 17:01:30 , 4.059999 ,22/04/2020 17:03:30 , 6.499996 ,22/04/2020 17:07:30 , 5.639997 ,22/04/2020 17:09:30 , 4.319998 ,22/04/2020 17:11:30 , 5.359998 ,22/04/2020 17:13:30 , 5.22 ,
 170 ,22/04/2020 17:17:30 , 5.539998 ,22/04/2020 17:19:30 , 4.879998 ,22/04/2020 17:21:30 , 4.239998 ,22/04/2020 17:23:30 , 6.599996 ,22/04/2020 17:27:30 , 5.639997 ,22/04/2020 17:29:30 , 4.319998 ,22/04/2020 17:31:30 , 5.359998 ,22/04/2020 17:33:30 , 5.22 ,
 171 ,22/04/2020 17:37:30 , 5.539998 ,22/04/2020 17:39:30 , 4.879998 ,22/04/2020 17:41:30 , 4.239998 ,22/04/2020 17:43:30 , 6.599996 ,22/04/2020 17:47:30 , 5.699997 ,22/04/2020 17:49:30 , 4.339998 ,22/04/2020 17:51:30 , 5.359998 ,22/04/2020 17:53:30 , 5.22 ,
 172 ,22/04/2020 17:57:30 , 5.539998 ,22/04/2020 17:59:30 , 4.939998 ,22/04/2020 18:01:30 , 4.239998 ,22/04/2020 18:03:30 , 6.599996 ,22/04/2020 18:07:30 , 5.719997 ,22/04/2020 18:09:30 , 4.339998 ,22/04/2020 18:11:30 , 5.359998 ,22/04/2020 18:13:30 , 5.22 ,
 173 ,22/04/2020 18:17:30 , 5.559998 ,22/04/2020 18:19:30 , 4.939998 ,22/04/2020 18:21:30 , 4.239998 ,22/04/2020 18:23:30 , 6.599996 ,22/04/2020 18:27:30 , 5.739997 ,22/04/2020 18:29:30 , 4.339998 ,22/04/2020 18:31:30 , 5.359998 ,22/04/2020 18:33:30 , 5.22 ,
 174 ,22/04/2020 18:37:30 , 5.559998 ,22/04/2020 18:39:30 , 4.939998 ,22/04/2020 18:41:30 , 4.239998 ,22/04/2020 18:43:30 , 6.619996 ,22/04/2020 18:47:30 , 5.819997 ,22/04/2020 18:49:30 , 4.339998 ,22/04/2020 18:51:30 , 5.359998 ,22/04/2020 18:53:30 , 5.22 ,
 175 ,22/04/2020 18:57:30 , 5.559998 ,22/04/2020 18:59:30 , 4.999998 ,22/04/2020 19:01:30 , 4.259998 ,22/04/2020 19:03:30 , 6.679996 ,22/04/2020 19:07:30 , 5.859997 ,22/04/2020 19:09:30 , 4.419998 ,22/04/2020 19:11:30 , 5.359998 ,22/04/2020 19:13:30 , 5.22 ,
 176 ,22/04/2020 19:17:30 , 5.619998 ,22/04/2020 19:19:30 , 5.099998 ,22/04/2020 19:21:30 , 4.279998 ,22/04/2020 19:23:30 , 6.739996 ,22/04/2020 19:27:30 , 5.959997 ,22/04/2020 19:29:30 , 4.459998 ,22/04/2020 19:31:30 , 5.359998 ,22/04/2020 19:33:30 , 5.22 ,
 177 ,22/04/2020 19:37:30 , 5.719997 ,22/04/2020 19:39:30 , 5.179998 ,22/04/2020 19:41:30 , 4.379998 ,22/04/2020 19:43:30 , 6.739996 ,22/04/2020 19:47:30 , 5.979997 ,22/04/2020 19:49:30 , 4.539998 ,22/04/2020 19:51:30 , 5.519998 ,22/04/2020 19:53:30 , 5.22 ,
 178 ,22/04/2020 19:57:30 , 5.759997 ,22/04/2020 19:59:30 , 5.199998 ,22/04/2020 20:01:30 , 4.379998 ,22/04/2020 20:03:30 , 6.819996 ,22/04/2020 20:07:30 , 6.119997 ,22/04/2020 20:09:30 , 4.579998 ,22/04/2020 20:11:30 , 5.519998 ,22/04/2020 20:13:30 , 5.36 ,
 179 ,22/04/2020 20:17:30 , 5.759997 ,22/04/2020 20:19:30 , 5.199998 ,22/04/2020 20:21:30 , 4.379998 ,22/04/2020 20:23:30 , 6.959996 ,22/04/2020 20:27:30 , 6.219996 ,22/04/2020 20:29:30 , 4.659998 ,22/04/2020 20:31:30 , 5.579998 ,22/04/2020 20:33:30 , 5.36 ,
 180 ,22/04/2020 20:37:30 , 5.839997 ,22/04/2020 20:39:30 , 5.219998 ,22/04/2020 20:41:30 , 4.439998 ,22/04/2020 20:43:30 , 7.019996 ,22/04/2020 20:47:30 , 6.239996 ,22/04/2020 20:49:30 , 4.659998 ,22/04/2020 20:51:30 , 5.619998 ,22/04/2020 20:53:30 , 5.36 ,
 181 ,22/04/2020 20:57:30 , 5.959997 ,22/04/2020 20:59:30 , 5.359998 ,22/04/2020 21:01:30 , 4.579998 ,22/04/2020 21:03:30 , 7.019996 ,22/04/2020 21:07:30 , 6.239996 ,22/04/2020 21:09:30 , 4.659998 ,22/04/2020 21:11:30 , 5.739997 ,22/04/2020 21:13:30 , 5.579999 ,
 182 ,22/04/2020 21:17:30 , 5.959997 ,22/04/2020 21:19:30 , 5.479998 ,22/04/2020 21:21:30 , 4.619998 ,22/04/2020 21:23:30 , 7.019996 ,22/04/2020 21:27:30 , 6.239996 ,22/04/2020 21:29:30 , 4.719998 ,22/04/2020 21:31:30 , 5.839997 ,22/04/2020 21:33:30 , 5.719999 ,
 183 ,22/04/2020 21:37:30 , 5.959997 ,22/04/2020 21:39:30 , 5.519998 ,22/04/2020 21:41:30 , 4.759998 ,22/04/2020 21:43:30 , 7.099996 ,22/04/2020 21:47:30 , 6.239996 ,22/04/2020 21:49:30 , 4.779998 ,22/04/2020 21:51:30 , 5.859997 ,22/04/2020 21:53:30 , 5.779999 ,
 184 ,22/04/2020 21:57:30 , 6.079997 ,22/04/2020 21:59:30 , 5.519998 ,22/04/2020 22:01:30 , 4.819998 ,22/04/2020 22:03:30 , 7.159996 ,22/04/2020 22:07:30 , 6.319996 ,22/04/2020 22:09:30 , 4.879998 ,22/04/2020 22:11:30 , 6.019997 ,22/04/2020 22:13:30 , 5.899999 ,
 185 ,22/04/2020 22:17:30 , 6.199997 ,22/04/2020 22:19:30 , 5.519998 ,22/04/2020 22:21:30 , 4.819998 ,22/04/2020 22:23:30 , 7.159996 ,22/04/2020 22:27:30 , 6.439996 ,22/04/2020 22:29:30 , 4.879998 ,22/04/2020 22:31:30 , 6.119997 ,22/04/2020 22:33:30 , 5.999999 ,
 186 ,22/04/2020 22:37:30 , 6.259997 ,22/04/2020 22:39:30 , 5.659997 ,22/04/2020 22:41:30 , 4.819998 ,22/04/2020 22:43:30 , 7.159996 ,22/04/2020 22:47:30 , 6.519996 ,22/04/2020 22:49:30 , 4.879998 ,22/04/2020 22:51:30 , 6.199997 ,22/04/2020 22:53:30 , 6.119999 ,
 187 ,22/04/2020 22:57:30 , 6.259997 ,22/04/2020 22:59:30 , 5.659997 ,22/04/2020 23:01:30 , 4.819998 ,22/04/2020 23:03:30 , 7.199996 ,22/04/2020 23:07:30 , 6.619996 ,22/04/2020 23:09:30 , 4.879998 ,22/04/2020 23:11:30 , 6.259997 ,22/04/2020 23:13:30 , 6.119999 ,
 188 ,22/04/2020 23:17:30 , 6.259997 ,22/04/2020 23:19:30 , 5.659997 ,22/04/2020 23:21:30 , 4.819998 ,22/04/2020 23:23:30 , 7.319995 ,22/04/2020 23:27:30 , 6.639996 ,22/04/2020 23:29:30 , 4.879998 ,22/04/2020 23:31:30 , 6.299997 ,22/04/2020 23:33:30 , 6.119999 ,
 189 ,22/04/2020 23:37:30 , 6.279997 ,22/04/2020 23:39:30 , 5.679997 ,22/04/2020 23:41:30 , 4.939998 ,22/04/2020 23:43:30 , 7.479995 ,22/04/2020 23:47:30 , 6.639996 ,22/04/2020 23:49:30 , 4.899998 ,22/04/2020 23:51:30 , 6.419997 ,22/04/2020 23:53:30 , 6.119999 ,
 190 ,22/04/2020 23:57:30 , 6.279997 ,22/04/2020 23:59:30 , 5.819997 ,23/04/2020 00:01:30 , 5.059998 ,23/04/2020 00:03:30 , 7.599995 ,23/04/2020 00:07:30 , 6.699996 ,23/04/2020 00:09:30 , 4.899998 ,23/04/2020 00:11:30 , 6.439997 ,23/04/2020 00:13:30 , 6.119999 ,
 191 ,23/04/2020 00:17:30 , 6.459997 ,23/04/2020 00:19:30 , 5.919997 ,23/04/2020 00:21:30 , 5.119998 ,23/04/2020 00:23:30 , 7.679995 ,23/04/2020 00:27:30 , 6.699996 ,23/04/2020 00:29:30 , 4.939998 ,23/04/2020 00:31:30 , 6.459997 ,23/04/2020 00:33:30 , 6.119999 ,
 192 ,23/04/2020 00:37:30 , 6.499997 ,23/04/2020 00:39:30 , 5.979997 ,23/04/2020 00:41:30 , 5.199997 ,23/04/2020 00:43:30 , 7.699995 ,23/04/2020 00:47:30 , 6.719996 ,23/04/2020 00:49:30 , 5.019998 ,23/04/2020 00:51:30 , 6.559997 ,23/04/2020 00:53:30 , 6.279999 ,
 193 ,23/04/2020 00:57:30 , 6.579997 ,23/04/2020 00:59:30 , 6.039997 ,23/04/2020 01:01:30 , 5.199997 ,23/04/2020 01:03:30 , 7.699995 ,23/04/2020 01:07:30 , 6.719996 ,23/04/2020 01:09:30 , 5.079998 ,23/04/2020 01:11:30 , 6.559997 ,23/04/2020 01:13:30 , 6.319999 ,
 194 ,23/04/2020 01:17:30 , 6.699996 ,23/04/2020 01:19:30 , 6.039997 ,23/04/2020 01:21:30 , 5.199997 ,23/04/2020 01:23:30 , 7.699995 ,23/04/2020 01:27:30 , 6.799996 ,23/04/2020 01:29:30 , 5.159997 ,23/04/2020 01:31:30 , 6.559997 ,23/04/2020 01:33:30 , 6.439999 ,
 195 ,23/04/2020 01:37:30 , 6.699996 ,23/04/2020 01:39:30 , 6.039997 ,23/04/2020 01:41:30 , 5.219997 ,23/04/2020 01:43:30 , 7.759995 ,23/04/2020 01:47:30 , 6.879996 ,23/04/2020 01:49:30 , 5.179997 ,23/04/2020 01:51:30 , 6.559997 ,23/04/2020 01:53:30 , 6.439999 ,
 196 ,23/04/2020 01:57:30 , 6.699996 ,23/04/2020 01:59:30 , 6.059997 ,23/04/2020 02:01:30 , 5.219997 ,23/04/2020 02:03:30 , 7.859995 ,23/04/2020 02:07:30 , 6.939996 ,23/04/2020 02:09:30 , 5.279997 ,23/04/2020 02:11:30 , 6.559997 ,23/04/2020 02:13:30 , 6.439999 ,
 197 ,23/04/2020 02:17:30 , 6.699996 ,23/04/2020 02:19:30 , 6.059997 ,23/04/2020 02:21:30 , 5.219997 ,23/04/2020 02:23:30 , 7.879995 ,23/04/2020 02:27:30 , 6.959996 ,23/04/2020 02:29:30 , 5.299997 ,23/04/2020 02:31:30 , 6.559997 ,23/04/2020 02:33:30 , 6.439999 ,
 198 ,23/04/2020 02:37:30 , 6.719996 ,23/04/2020 02:39:30 , 6.179997 ,23/04/2020 02:41:30 , 5.219997 ,23/04/2020 02:43:30 , 7.879995 ,23/04/2020 02:47:30 , 6.959996 ,23/04/2020 02:49:30 , 5.379997 ,23/04/2020 02:51:30 , 6.559997 ,23/04/2020 02:53:30 , 6.439999 ,
 199 ,23/04/2020 02:57:30 , 6.739996 ,23/04/2020 02:59:30 , 6.179997 ,23/04/2020 03:01:30 , 5.279997 ,23/04/2020 03:03:30 , 7.879995 ,23/04/2020 03:07:30 , 6.959996 ,23/04/2020 03:09:30 , 5.439997 ,23/04/2020 03:11:30 , 6.559997 ,23/04/2020 03:13:30 , 6.439999 ,
 200 ,23/04/2020 03:17:30 , 6.739996 ,23/04/2020 03:19:30 , 6.179997 ,23/04/2020 03:21:30 , 5.279997 ,23/04/2020 03:23:30 , 7.919995 ,23/04/2020 03:27:30 , 6.959996 ,23/04/2020 03:29:30 , 5.499997 ,23/04/2020 03:31:30 , 6.559997 ,23/04/2020 03:33:30 , 6.439999 ,
 201 ,23/04/2020 03:37:30 , 6.759996 ,23/04/2020 03:39:30 , 6.179997 ,23/04/2020 03:41:30 , 5.279997 ,23/04/2020 03:43:30 , 8.039995 ,23/04/2020 03:47:30 , 7.039996 ,23/04/2020 03:49:30 , 5.559997 ,23/04/2020 03:51:30 , 6.559997 ,23/04/2020 03:53:30 , 6.439999 ,
 202 ,23/04/2020 03:57:30 , 6.759996 ,23/04/2020 03:59:30 , 6.179997 ,23/04/2020 04:01:30 , 5.279997 ,23/04/2020 04:03:30 , 8.079995 ,23/04/2020 04:07:30 , 7.039996 ,23/04/2020 04:09:30 , 5.559997 ,23/04/2020 04:11:30 , 6.559997 ,23/04/2020 04:13:30 , 6.439999 ,
 203 ,23/04/2020 04:17:30 , 6.759996 ,23/04/2020 04:19:30 , 6.179997 ,23/04/2020 04:21:30 , 5.279997 ,23/04/2020 04:23:30 , 8.099996 ,23/04/2020 04:27:30 , 7.059996 ,23/04/2020 04:29:30 , 5.559997 ,23/04/2020 04:31:30 , 6.559997 ,23/04/2020 04:33:30 , 6.439999 ,
 204 ,23/04/2020 04:37:30 , 6.899996 ,23/04/2020 04:39:30 , 6.179997 ,23/04/2020 04:41:30 , 5.279997 ,23/04/2020 04:43:30 , 8.099996 ,23/04/2020 04:47:30 , 7.139996 ,23/04/2020 04:49:30 , 5.599997 ,23/04/2020 04:51:30 , 6.559997 ,23/04/2020 04:53:30 , 6.519999 ,
 205 ,23/04/2020 04:57:30 , 7.019996 ,23/04/2020 04:59:30 , 6.179997 ,23/04/2020 05:01:30 , 5.359997 ,23/04/2020 05:03:30 , 8.099996 ,23/04/2020 05:07:30 , 7.279995 ,23/04/2020 05:09:30 , 5.659997 ,23/04/2020 05:11:30 , 6.759996 ,23/04/2020 05:13:30 , 6.559999 ,
 206 ,23/04/2020 05:17:30 , 7.099996 ,23/04/2020 05:19:30 , 6.179997 ,23/04/2020 05:21:30 , 5.359997 ,23/04/2020 05:23:30 , 8.099996 ,23/04/2020 05:27:30 , 7.379995 ,23/04/2020 05:29:30 , 5.659997 ,23/04/2020 05:31:30 , 6.759996 ,23/04/2020 05:33:30 , 6.739998 ,
 207 ,23/04/2020 05:37:30 , 7.179996 ,23/04/2020 05:39:30 , 6.279997 ,23/04/2020 05:41:30 , 5.359997 ,23/04/2020 05:43:30 , 8.099996 ,23/04/2020 05:47:30 , 7.379995 ,23/04/2020 05:49:30 , 5.659997 ,23/04/2020 05:51:30 , 6.759996 ,23/04/2020 05:53:30 , 6.859998 ,
 208 ,23/04/2020 05:57:30 , 7.179996 ,23/04/2020 05:59:30 , 6.299997 ,23/04/2020 06:01:30 , 5.359997 ,23/04/2020 06:03:30 , 8.219995 ,23/04/2020 06:07:30 , 7.379995 ,23/04/2020 06:09:30 , 5.679997 ,23/04/2020 06:11:30 , 6.759996 ,23/04/2020 06:13:30 , 7.019998 ,
 209 ,23/04/2020 06:17:30 , 7.179996 ,23/04/2020 06:19:30 , 6.299997 ,23/04/2020 06:21:30 , 5.359997 ,23/04/2020 06:23:30 , 8.299995 ,23/04/2020 06:27:30 , 7.399995 ,23/04/2020 06:29:30 , 5.679997 ,23/04/2020 06:31:30 , 6.759996 ,23/04/2020 06:33:30 , 7.019998 ,
 210 ,23/04/2020 06:37:30 , 7.199996 ,23/04/2020 06:39:30 , 6.299997 ,23/04/2020 06:41:30 , 5.359997 ,23/04/2020 06:43:30 , 8.379995 ,23/04/2020 06:47:30 , 7.399995 ,23/04/2020 06:49:30 , 5.679997 ,23/04/2020 06:51:30 , 6.759996 ,23/04/2020 06:53:30 , 7.019998 ,
 211 ,23/04/2020 06:57:30 , 7.239996 ,23/04/2020 06:59:30 , 6.299997 ,23/04/2020 07:01:30 , 5.379997 ,23/04/2020 07:03:30 , 8.379995 ,23/04/2020 07:07:30 , 7.399995 ,23/04/2020 07:09:30 , 5.679997 ,23/04/2020 07:11:30 , 6.759996 ,23/04/2020 07:13:30 , 7.019998 ,
 212 ,23/04/2020 07:17:30 , 7.399996 ,23/04/2020 07:19:30 , 6.439997 ,23/04/2020 07:21:30 , 5.379997 ,23/04/2020 07:23:30 , 8.379995 ,23/04/2020 07:27:30 , 7.499995 ,23/04/2020 07:29:30 , 5.679997 ,23/04/2020 07:31:30 , 6.759996 ,23/04/2020 07:33:30 , 7.019998 ,
 213 ,23/04/2020 07:37:30 , 7.459996 ,23/04/2020 07:39:30 , 6.539997 ,23/04/2020 07:41:30 , 5.399997 ,23/04/2020 07:43:30 , 8.379995 ,23/04/2020 07:47:30 , 7.559995 ,23/04/2020 07:49:30 , 5.679997 ,23/04/2020 07:51:30 , 6.759996 ,23/04/2020 07:53:30 , 7.019998 ,
 214 ,23/04/2020 07:57:30 , 7.459996 ,23/04/2020 07:59:30 , 6.539997 ,23/04/2020 08:01:30 , 5.399997 ,23/04/2020 08:03:30 , 8.379995 ,23/04/2020 08:07:30 , 7.559995 ,23/04/2020 08:09:30 , 5.679997 ,23/04/2020 08:11:30 , 6.759996 ,23/04/2020 08:13:30 , 7.119998 ,
 215 ,23/04/2020 08:17:30 , 7.459996 ,23/04/2020 08:19:30 , 6.659997 ,23/04/2020 08:21:30 , 5.399997 ,23/04/2020 08:23:30 , 8.459995 ,23/04/2020 08:27:30 , 7.559995 ,23/04/2020 08:29:30 , 5.679997 ,23/04/2020 08:31:30 , 6.759996 ,23/04/2020 08:33:30 , 7.119998 ,
 216 ,23/04/2020 08:37:30 , 7.519996 ,23/04/2020 08:39:30 , 6.659997 ,23/04/2020 08:41:30 , 5.399997 ,23/04/2020 08:43:30 , 8.639996 ,23/04/2020 08:47:30 , 7.559995 ,23/04/2020 08:49:30 , 5.679997 ,23/04/2020 08:51:30 , 6.759996 ,23/04/2020 08:53:30 , 7.119998 ,
 217 ,23/04/2020 08:57:30 , 7.519996 ,23/04/2020 08:59:30 , 6.659997 ,23/04/2020 09:01:30 , 5.459997 ,23/04/2020 09:03:30 , 8.659996 ,23/04/2020 09:07:30 , 7.579995 ,23/04/2020 09:09:30 , 5.799997 ,23/04/2020 09:11:30 , 6.759996 ,23/04/2020 09:13:30 , 7.119998 ,
 218 ,23/04/2020 09:17:30 , 7.539996 ,23/04/2020 09:19:30 , 6.659997 ,23/04/2020 09:21:30 , 5.619997 ,23/04/2020 09:23:30 , 8.659996 ,23/04/2020 09:27:30 , 7.659995 ,23/04/2020 09:29:30 , 5.799997 ,23/04/2020 09:31:30 , 6.759996 ,23/04/2020 09:33:30 , 7.119998 ,
 219 ,23/04/2020 09:37:30 , 7.539996 ,23/04/2020 09:39:30 , 6.719996 ,23/04/2020 09:41:30 , 5.619997 ,23/04/2020 09:43:30 , 8.679996 ,23/04/2020 09:47:30 , 7.659995 ,23/04/2020 09:49:30 , 5.799997 ,23/04/2020 09:51:30 , 6.759996 ,23/04/2020 09:53:30 , 7.179998 ,
 220 ,23/04/2020 09:57:30 , 7.539996 ,23/04/2020 09:59:30 , 6.799996 ,23/04/2020 10:01:30 , 5.619997 ,23/04/2020 10:03:30 , 8.679996 ,23/04/2020 10:07:30 , 7.659995 ,23/04/2020 10:09:30 , 5.799997 ,23/04/2020 10:11:30 , 6.759996 ,23/04/2020 10:13:30 , 7.179998 ,
 221 ,23/04/2020 10:17:30 , 7.679996 ,23/04/2020 10:19:30 , 6.799996 ,23/04/2020 10:21:30 , 5.619997 ,23/04/2020 10:23:30 , 8.739997 ,23/04/2020 10:27:30 , 7.659995 ,23/04/2020 10:29:30 , 5.819997 ,23/04/2020 10:31:30 , 6.759996 ,23/04/2020 10:33:30 , 7.179998 ,
