Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:54 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0102
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V434
Subject Mass (G), 21.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0102,23/04/2020 06:19:30 ,3650,20.91,20.65,0.25,5.9,3321,0.026,0.261,0.235,5.6,0.910,0.4,0.50,STABLE,0.00,9.78,0.000,6.300,97,14,39,12,0,0.5,0.5,18.2,23.8,762.0,ON,
210,0102,23/04/2020 06:39:30 ,3979,20.91,20.63,0.28,5.9,3614,0.026,0.281,0.255,5.6,0.908,0.4,0.50,STABLE,0.00,9.78,0.000,6.300,455,274,240,83,47,0.5,0.5,17.8,23.7,762.0,ON,
211,0102,23/04/2020 06:59:30 ,3799,20.91,20.64,0.26,5.9,3320,0.026,0.260,0.234,5.7,0.874,0.4,0.50,STABLE,0.00,9.78,0.000,6.300,60,5,38,8,0,0.5,0.5,17.4,23.6,762.0,ON,
212,0102,23/04/2020 07:19:30 ,4712,20.91,20.57,0.34,5.9,5123,0.026,0.387,0.362,5.7,1.087,0.5,0.50,STABLE,0.24,10.02,0.140,6.440,1374,853,580,260,161,0.5,0.5,16.8,23.6,762.0,ON,
213,0102,23/04/2020 07:39:30 ,4454,20.91,20.58,0.32,6.0,4936,0.026,0.374,0.348,5.7,1.108,0.5,0.50,STABLE,0.09,10.11,0.100,6.540,1156,606,556,268,51,0.5,0.5,16.7,23.6,762.0,ON,
214,0102,23/04/2020 07:59:30 ,4315,20.91,20.60,0.31,6.0,4537,0.026,0.346,0.320,5.8,1.051,0.5,0.50,UNSTABLE,0.06,10.17,0.000,6.540,670,322,334,126,67,0.5,0.5,16.8,23.8,762.0,ON,
215,0102,23/04/2020 08:19:30 ,4415,20.91,20.59,0.32,6.0,4863,0.026,0.369,0.343,5.8,1.101,0.5,0.50,STABLE,0.15,10.32,0.120,6.660,1648,935,752,394,72,0.5,0.5,16.8,23.7,762.0,ON,
216,0102,23/04/2020 08:39:30 ,4118,20.91,20.61,0.29,6.1,4282,0.026,0.328,0.302,5.8,1.040,0.4,0.50,STABLE,0.00,10.32,0.000,6.660,277,23,96,13,0,0.5,0.5,16.8,23.7,761.7,ON,
217,0102,23/04/2020 08:59:30 ,3737,20.91,20.64,0.26,6.1,3690,0.025,0.286,0.261,5.9,0.987,0.4,0.50,STABLE,0.00,10.32,0.000,6.660,38,2,17,6,0,0.5,0.5,16.8,23.7,761.7,ON,
218,0102,23/04/2020 09:19:30 ,3572,20.91,20.65,0.25,6.1,3481,0.025,0.271,0.246,5.9,0.974,0.4,0.50,STABLE,0.00,10.32,0.000,6.660,66,18,48,22,0,0.5,0.5,16.8,23.8,761.7,ON,
219,0102,23/04/2020 09:39:30 ,4585,20.91,20.58,0.33,6.2,4852,0.025,0.367,0.342,5.9,1.058,0.5,0.50,STABLE,0.12,10.44,0.060,6.720,1415,836,589,302,113,0.5,0.5,16.8,23.7,761.5,ON,
220,0102,23/04/2020 09:59:30 ,4461,20.90,20.58,0.32,6.2,4882,0.025,0.370,0.345,6.0,1.094,0.5,0.50,STABLE,0.12,10.56,0.080,6.800,1091,578,606,242,47,0.5,0.4,16.9,23.7,761.2,ON,
221,0102,23/04/2020 10:19:30 ,3813,20.90,20.63,0.27,6.2,3876,0.025,0.298,0.274,6.0,1.017,0.4,0.50,STABLE,0.00,10.56,0.000,6.800,92,6,52,8,0,0.5,0.5,17.0,23.7,761.2,ON,
222,0102,23/04/2020 10:39:30 ,3623,20.90,20.65,0.25,6.2,3409,0.025,0.265,0.241,6.0,0.941,0.4,0.50,STABLE,0.00,10.56,0.000,6.800,20,3,17,4,0,0.5,0.5,17.2,23.7,761.2,ON,
223,0102,23/04/2020 10:59:30 ,4084,20.90,20.61,0.29,6.3,4233,0.025,0.324,0.299,6.0,1.037,0.4,0.50,STABLE,0.16,10.72,0.020,6.820,574,331,311,139,36,0.4,0.5,16.8,23.7,760.9,ON,
224,0102,23/04/2020 11:19:30 ,3539,20.90,20.65,0.26,6.3,3896,0.025,0.300,0.275,6.1,1.101,0.4,0.50,STABLE,0.03,10.75,0.100,6.920,1567,893,713,353,236,0.5,0.5,16.7,23.7,760.9,ON,
225,0102,23/04/2020 11:39:30 ,3811,20.91,20.64,0.27,6.3,3697,0.024,0.285,0.261,6.1,0.970,0.4,0.50,STABLE,0.00,10.75,0.000,6.920,84,14,21,5,0,0.5,0.5,16.8,23.7,760.7,ON,
226,0102,23/04/2020 11:59:30 ,3420,20.90,20.67,0.24,6.3,3258,0.025,0.255,0.230,6.1,0.952,0.4,0.50,STABLE,0.00,10.75,0.000,6.920,68,10,21,8,0,0.5,0.5,15.8,23.7,760.4,ON,
227,0102,23/04/2020 12:19:30 ,4480,20.91,20.59,0.32,6.4,4427,0.025,0.337,0.313,6.1,0.988,0.5,0.50,UNSTABLE,0.07,10.82,0.000,6.920,380,171,252,84,24,0.5,0.5,16.8,23.7,760.4,ON,
228,0102,23/04/2020 12:39:30 ,3485,20.91,20.66,0.25,6.4,3709,0.025,0.286,0.262,6.2,1.064,0.4,0.50,STABLE,0.04,10.86,0.040,6.960,524,237,321,91,26,0.5,0.5,15.8,23.7,760.2,ON,
229,0102,23/04/2020 12:59:30 ,3570,20.91,20.66,0.25,6.4,3357,0.024,0.261,0.237,6.2,0.940,0.4,0.50,STABLE,0.00,10.86,0.000,6.960,20,8,24,8,0,0.5,0.5,15.6,23.7,760.2,ON,
230,0102,23/04/2020 13:19:30 ,3772,20.90,20.64,0.26,6.5,3437,0.024,0.267,0.243,6.2,0.911,0.4,0.50,STABLE,0.00,10.86,0.000,6.960,109,32,76,20,0,0.5,0.5,15.0,23.7,759.9,ON,
231,0102,23/04/2020 13:39:30 ,4724,20.90,20.57,0.34,6.5,5097,0.024,0.384,0.360,6.3,1.079,0.5,0.50,STABLE,0.16,11.02,0.040,7.000,1236,621,567,216,91,0.5,0.5,14.8,23.7,759.7,ON,
232,0102,23/04/2020 13:59:30 ,3663,20.90,20.64,0.26,6.5,4050,0.025,0.310,0.286,6.3,1.106,0.4,0.50,STABLE,0.07,11.09,0.080,7.080,754,362,420,144,11,0.5,0.5,14.1,23.7,759.7,ON,
233,0102,23/04/2020 14:19:30 ,3779,20.90,20.64,0.27,6.5,3749,0.025,0.289,0.265,6.3,0.992,0.4,0.50,STABLE,0.03,11.12,0.020,7.100,23,7,30,11,0,0.5,0.5,13.7,23.7,759.7,ON,
234,0102,23/04/2020 14:39:30 ,3482,20.91,20.66,0.24,6.6,3230,0.024,0.253,0.228,6.3,0.928,0.4,0.50,STABLE,0.00,11.12,0.000,7.100,32,2,16,4,0,0.5,0.5,13.7,23.7,759.4,ON,
235,0102,23/04/2020 14:59:30 ,4035,20.91,20.62,0.28,6.6,3818,0.025,0.294,0.270,6.4,0.946,0.4,0.50,STABLE,0.08,11.20,0.000,7.100,134,57,92,43,0,0.5,0.5,13.7,23.7,759.2,ON,
236,0102,23/04/2020 15:19:30 ,4708,20.91,20.57,0.34,6.6,5172,0.025,0.390,0.365,6.4,1.099,0.5,0.50,STABLE,0.13,11.33,0.040,7.140,975,304,405,128,34,0.5,0.5,13.9,23.7,758.9,ON,
237,0102,23/04/2020 15:39:30 ,3517,20.90,20.66,0.25,6.7,3458,0.025,0.269,0.244,6.4,0.983,0.4,0.50,STABLE,0.00,11.33,0.000,7.140,299,179,127,45,20,0.5,0.5,14.4,23.7,758.9,ON,
238,0102,23/04/2020 15:59:30 ,3549,20.91,20.66,0.25,6.7,3325,0.024,0.259,0.235,6.4,0.937,0.4,0.50,STABLE,0.00,11.33,0.000,7.140,52,15,25,7,0,0.5,0.5,14.6,23.7,758.7,ON,
239,0102,23/04/2020 16:19:30 ,4609,20.91,20.58,0.33,6.7,4952,0.024,0.374,0.349,6.5,1.074,0.5,0.50,STABLE,0.20,11.53,0.080,7.220,732,429,391,183,48,0.5,0.5,14.7,23.7,758.4,ON,
240,0102,23/04/2020 16:39:30 ,3591,20.91,20.65,0.26,6.7,3829,0.024,0.295,0.270,6.5,1.066,0.4,0.50,STABLE,0.00,11.53,0.000,7.220,274,35,107,22,13,0.5,0.5,14.8,23.7,758.2,ON,
241,0102,23/04/2020 16:59:30 ,4134,20.91,20.61,0.30,6.8,4453,0.025,0.339,0.314,6.5,1.077,0.5,0.50,STABLE,0.20,11.73,0.020,7.240,408,221,179,75,2,0.5,0.5,14.9,23.7,757.9,ON,
242,0102,23/04/2020 17:19:30 ,4049,20.91,20.61,0.29,6.8,4554,0.024,0.346,0.321,6.6,1.125,0.4,0.50,STABLE,0.00,11.73,0.060,7.300,796,344,482,178,40,0.4,0.5,15.1,23.7,757.7,ON,
243,0102,23/04/2020 17:39:30 ,3778,20.91,20.64,0.27,6.8,3835,0.025,0.295,0.271,6.6,1.015,0.4,0.50,STABLE,0.03,11.76,0.000,7.300,36,11,33,14,0,0.5,0.5,15.1,23.7,757.4,ON,
244,EVENT,23/04/2020 17:59:30 ,4887,20.90,20.55,0.35,6.8,5320,0.031,0.406,0.375,6.6,1.089,0.5,0.50,UNSTABLE,0.10,11.86,0.000,7.300,531,285,260,135,26,0.5,0.5,14.8,23.8,757.2,OFF,
245,0102,23/04/2020 18:19:30 ,4192,20.90,20.60,0.30,6.9,4449,0.026,0.340,0.314,6.7,1.061,0.5,0.50,STABLE,0.05,11.91,0.000,7.300,413,171,192,73,6,0.5,0.5,16.3,24.1,756.9,OFF,
246,0102,23/04/2020 18:39:30 ,4983,20.90,20.55,0.36,6.9,5469,0.025,0.411,0.386,6.7,1.097,0.5,0.50,STABLE,0.19,12.10,0.060,7.360,2271,1341,1102,562,294,0.5,0.5,18.3,23.7,710.7,OFF,
247,0102,23/04/2020 18:59:30 ,4706,20.90,20.57,0.34,6.9,5164,0.025,0.390,0.364,6.7,1.097,0.5,0.50,UNSTABLE,0.16,12.26,0.060,7.420,2664,1680,1307,685,497,0.5,0.5,18.5,23.7,755.1,OFF,
248,0102,23/04/2020 19:19:30 ,5219,20.91,20.53,0.38,7.0,5890,0.025,0.441,0.416,6.8,1.128,0.6,0.50,STABLE,0.09,12.35,0.100,7.520,2489,1629,1144,601,497,0.5,0.5,18.3,23.7,755.1,OFF,
249,0102,23/04/2020 19:39:30 ,4107,20.91,20.61,0.29,7.0,4259,0.025,0.326,0.301,6.8,1.037,0.4,0.50,STABLE,0.03,12.38,0.000,7.520,55,11,17,3,0,0.5,0.5,18.3,23.7,755.1,OFF,
250,0102,23/04/2020 19:59:30 ,5048,20.91,20.54,0.36,7.0,5612,0.025,0.421,0.396,6.8,1.112,0.6,0.50,UNSTABLE,0.19,12.57,0.060,7.580,2217,1536,948,539,391,0.5,0.5,18.2,23.7,755.1,OFF,
251,0102,23/04/2020 20:19:30 ,4676,20.91,20.57,0.34,7.1,5297,0.026,0.400,0.374,6.9,1.133,0.5,0.50,STABLE,0.23,12.80,0.140,7.720,2140,1355,952,542,325,0.5,0.5,17.7,23.7,755.1,OFF,
252,0102,23/04/2020 20:39:30 ,5004,20.91,20.54,0.36,7.1,5728,0.026,0.430,0.404,6.9,1.145,0.6,0.50,STABLE,0.10,12.90,0.080,7.800,2362,1482,1060,538,538,0.5,0.5,18.3,23.7,755.1,OFF,
253,0102,23/04/2020 20:59:30 ,4286,20.91,20.60,0.31,7.1,4808,0.026,0.365,0.339,7.0,1.122,0.5,0.50,STABLE,0.18,13.08,0.100,7.900,2984,2165,1365,813,800,0.5,0.5,17.9,23.7,755.1,OFF,
254,0102,23/04/2020 21:19:30 ,3699,20.90,20.64,0.27,7.2,4103,0.025,0.315,0.290,7.0,1.109,0.4,0.50,STABLE,0.00,13.08,0.020,7.920,735,351,426,152,64,0.5,0.5,16.9,23.7,755.1,OFF,
255,0102,23/04/2020 21:39:30 ,4380,20.90,20.59,0.32,7.2,4842,0.026,0.368,0.342,7.0,1.105,0.5,0.50,STABLE,0.14,13.22,0.000,7.920,1055,717,430,206,135,0.5,0.5,17.2,23.7,755.1,OFF,
256,0102,23/04/2020 21:59:30 ,3895,20.90,20.62,0.28,7.2,4457,0.026,0.340,0.315,7.1,1.144,0.4,0.50,STABLE,0.08,13.30,0.100,8.020,653,391,276,125,38,0.5,0.5,17.4,23.7,755.1,OFF,
257,0102,23/04/2020 22:19:30 ,3958,20.90,20.62,0.28,7.3,4338,0.025,0.331,0.306,7.1,1.096,0.4,0.50,STABLE,0.00,13.30,0.000,8.020,39,10,30,6,0,0.5,0.5,16.1,23.7,755.1,OFF,
258,0102,23/04/2020 22:39:30 ,5238,20.90,20.52,0.38,7.3,5959,0.026,0.446,0.420,7.1,1.137,0.6,0.50,STABLE,0.19,13.49,0.100,8.120,2923,2047,1349,746,635,0.5,0.5,15.9,23.7,755.1,OFF,
259,0102,23/04/2020 22:59:30 ,4681,20.90,20.56,0.34,7.3,5341,0.026,0.403,0.377,7.2,1.141,0.5,0.50,UNSTABLE,0.20,13.69,0.040,8.160,2314,1483,1018,551,333,0.5,0.5,16.1,23.7,754.9,OFF,
260,0102,23/04/2020 23:19:30 ,5137,20.90,20.53,0.37,7.4,5838,0.026,0.438,0.412,7.2,1.136,0.6,0.50,STABLE,0.11,13.80,0.140,8.300,2427,1529,1194,660,221,0.5,0.5,16.5,23.7,754.6,OFF,
261,0102,23/04/2020 23:39:30 ,4847,20.90,20.55,0.35,7.4,5567,0.026,0.419,0.393,7.2,1.148,0.5,0.50,UNSTABLE,0.14,13.94,0.060,8.360,1569,877,690,342,73,0.5,0.5,16.5,23.7,754.4,OFF,
262,0102,23/04/2020 23:59:30 ,4204,20.90,20.60,0.30,7.4,4750,0.025,0.361,0.335,7.3,1.130,0.5,0.50,STABLE,0.03,13.97,0.000,8.360,747,189,370,123,42,0.5,0.5,16.6,23.7,754.1,OFF,
263,0102,24/04/2020 00:19:30 ,4926,20.90,20.55,0.35,7.5,5343,0.026,0.403,0.377,7.3,1.084,0.5,0.50,UNSTABLE,0.03,14.00,0.000,8.360,1267,794,603,275,197,0.5,0.5,16.5,23.7,753.9,OFF,
264,0102,24/04/2020 00:39:30 ,4950,20.90,20.54,0.36,7.5,5632,0.026,0.423,0.397,7.4,1.138,0.5,0.50,UNSTABLE,0.17,14.17,0.080,8.440,2366,1497,1041,560,396,0.5,0.5,16.6,23.7,753.9,OFF,
265,0102,24/04/2020 00:59:30 ,5043,20.90,20.54,0.37,7.5,5715,0.026,0.429,0.403,7.4,1.133,0.6,0.50,STABLE,0.14,14.31,0.060,8.500,2165,1178,832,437,141,0.5,0.5,16.6,23.7,753.9,OFF,
266,0102,24/04/2020 01:19:30 ,4828,20.90,20.55,0.35,7.6,5455,0.026,0.411,0.385,7.4,1.130,0.5,0.50,STABLE,0.07,14.38,0.040,8.540,2459,1509,1228,698,586,0.5,0.5,16.8,23.7,753.9,OFF,
267,0102,24/04/2020 01:39:30 ,4100,20.90,20.61,0.29,7.6,4218,0.026,0.324,0.298,7.5,1.029,0.4,0.50,STABLE,0.00,14.38,0.020,8.560,69,13,85,8,0,0.5,0.5,17.6,23.7,753.9,OFF,
268,0102,24/04/2020 01:59:30 ,3957,20.90,20.62,0.28,7.6,3876,0.025,0.299,0.274,7.5,0.980,0.4,0.50,STABLE,0.00,14.38,0.000,8.560,37,13,41,18,0,0.5,0.5,17.7,23.7,753.6,OFF,
269,0102,24/04/2020 02:19:30 ,4968,20.90,20.55,0.35,7.7,4908,0.025,0.371,0.347,7.5,0.988,0.5,0.50,STABLE,0.04,14.42,0.000,8.560,1008,596,479,213,63,0.5,0.5,17.3,23.7,753.4,OFF,
270,0102,24/04/2020 02:39:30 ,3937,20.90,20.62,0.28,7.7,4099,0.025,0.314,0.289,7.6,1.041,0.4,0.50,STABLE,0.07,14.49,0.060,8.620,937,524,593,252,61,0.5,0.5,17.4,23.7,753.1,OFF,
271,0102,24/04/2020 02:59:30 ,4295,20.90,20.61,0.30,7.7,3891,0.025,0.300,0.275,7.6,0.906,0.4,0.50,STABLE,0.00,14.49,0.000,8.620,14,1,18,2,0,0.5,0.5,17.6,23.7,753.1,OFF,
272,0102,24/04/2020 03:19:30 ,4499,20.90,20.59,0.31,7.8,4313,0.026,0.330,0.304,7.6,0.959,0.5,0.50,STABLE,0.14,14.63,0.000,8.620,1196,776,545,264,233,0.5,0.5,18.0,23.7,752.9,OFF,
273,0102,24/04/2020 03:39:30 ,4714,20.90,20.56,0.34,7.8,5162,0.026,0.390,0.364,7.7,1.095,0.5,0.50,UNSTABLE,0.09,14.72,0.100,8.720,2701,1781,1189,674,451,0.5,0.5,18.3,23.7,752.9,OFF,
274,0102,24/04/2020 03:59:30 ,4267,20.90,20.60,0.30,7.8,4478,0.025,0.342,0.316,7.7,1.049,0.5,0.50,STABLE,0.02,14.74,0.040,8.760,480,143,192,69,27,0.5,0.5,17.5,23.7,752.9,OFF,
275,0102,24/04/2020 04:19:30 ,4060,20.90,20.62,0.28,7.8,3697,0.025,0.286,0.261,7.7,0.911,0.4,0.50,STABLE,0.00,14.74,0.000,8.760,34,9,16,7,0,0.5,0.5,16.6,23.7,752.9,OFF,
276,0102,24/04/2020 04:39:30 ,3896,20.90,20.63,0.27,7.9,3431,0.025,0.267,0.242,7.7,0.881,0.4,0.50,STABLE,0.00,14.74,0.000,8.760,38,13,32,11,0,0.5,0.5,15.1,23.7,752.6,OFF,
277,0102,24/04/2020 04:59:30 ,5133,20.90,20.55,0.36,7.9,4702,0.025,0.357,0.332,7.8,0.916,0.5,0.50,UNSTABLE,0.00,14.74,0.020,8.780,745,505,345,170,89,0.5,0.5,14.7,23.7,752.6,OFF,
278,0102,24/04/2020 05:19:30 ,4787,20.90,20.56,0.34,7.9,5194,0.025,0.392,0.367,7.8,1.085,0.5,0.50,STABLE,0.15,14.89,0.060,8.840,1651,996,819,376,221,0.5,0.5,14.1,23.7,752.6,OFF,
279,0102,24/04/2020 05:39:30 ,3597,20.90,20.64,0.26,8.0,3957,0.025,0.305,0.279,7.8,1.100,0.4,0.50,STABLE,0.10,14.99,0.060,8.900,648,314,350,132,27,0.5,0.5,13.9,23.7,752.6,OFF,
280,0102,24/04/2020 05:59:30 ,3977,20.90,20.62,0.28,8.0,3782,0.025,0.292,0.267,7.9,0.951,0.4,0.50,STABLE,0.00,14.99,0.020,8.920,46,13,24,10,0,0.5,0.4,14.1,23.7,752.6,ON,
281,0102,24/04/2020 06:19:30 ,3954,20.90,20.63,0.27,8.0,3418,0.025,0.266,0.241,7.9,0.865,0.4,0.50,STABLE,0.00,14.99,0.000,8.920,24,1,11,6,0,0.5,0.5,14.1,23.7,752.6,ON,
282,0102,24/04/2020 06:39:30 ,3854,20.90,20.63,0.26,8.1,3344,0.025,0.261,0.236,7.9,0.868,0.4,0.50,STABLE,0.03,15.02,0.000,8.920,32,14,19,6,0,0.5,0.5,14.8,23.7,752.6,ON,
283,0102,24/04/2020 06:59:30 ,4599,20.90,20.58,0.32,8.1,4422,0.025,0.337,0.312,7.9,0.961,0.5,0.50,UNSTABLE,0.12,15.14,0.000,8.920,580,324,297,125,25,0.5,0.5,15.1,23.7,752.6,ON,
284,0102,24/04/2020 07:19:30 ,3418,20.90,20.66,0.25,8.1,3733,0.025,0.288,0.263,8.0,1.092,0.4,0.50,STABLE,0.05,15.19,0.080,9.000,390,173,248,77,27,0.5,0.5,15.6,23.7,752.6,ON,
285,0102,24/04/2020 07:39:30 ,3906,20.90,20.63,0.27,8.1,3624,0.025,0.281,0.256,8.0,0.928,0.4,0.50,STABLE,0.00,15.19,0.020,9.020,52,8,33,9,0,0.5,0.5,16.7,23.7,752.6,ON,
286,0102,24/04/2020 07:59:30 ,3928,20.90,20.63,0.27,8.2,3432,0.025,0.268,0.242,8.0,0.874,0.4,0.50,STABLE,0.00,15.19,0.000,9.020,64,10,23,11,0,0.5,0.5,16.7,23.7,752.6,ON,
287,0102,24/04/2020 08:19:30 ,3701,20.90,20.65,0.25,8.2,3121,0.025,0.246,0.220,8.0,0.843,0.4,0.50,STABLE,0.03,15.22,0.000,9.020,37,8,48,16,0,0.5,0.5,16.8,23.7,752.6,ON,
288,0102,24/04/2020 08:39:30 ,4615,20.90,20.59,0.32,8.2,3979,0.025,0.306,0.281,8.1,0.862,0.5,0.50,STABLE,0.00,15.22,0.000,9.020,225,72,138,40,0,0.5,0.4,16.8,23.8,752.6,ON,
289,0102,24/04/2020 08:59:30 ,4774,20.90,20.56,0.34,8.3,5242,0.024,0.394,0.370,8.1,1.098,0.5,0.50,STABLE,0.22,15.44,0.160,9.180,2010,1292,820,444,132,0.4,0.5,17.2,23.7,752.4,ON,
290,0102,24/04/2020 09:19:30 ,4338,20.90,20.59,0.31,8.3,4822,0.024,0.365,0.340,8.1,1.112,0.5,0.50,STABLE,0.11,15.55,0.060,9.240,1166,691,538,278,163,0.5,0.5,17.4,23.7,752.4,ON,
291,0102,24/04/2020 09:39:30 ,3993,20.90,20.62,0.28,8.3,3848,0.024,0.296,0.272,8.2,0.964,0.4,0.50,STABLE,0.00,15.55,0.000,9.240,83,6,41,8,0,0.5,0.5,17.0,23.7,752.1,ON,
292,0102,24/04/2020 09:59:30 ,3859,20.90,20.63,0.27,8.3,3540,0.024,0.274,0.250,8.2,0.917,0.4,0.50,STABLE,0.00,15.55,0.000,9.240,55,19,19,6,0,0.5,0.5,17.2,23.7,752.1,ON,
293,0102,24/04/2020 10:19:30 ,3510,20.90,20.66,0.24,8.4,3178,0.024,0.249,0.224,8.2,0.905,0.4,0.50,STABLE,0.00,15.55,0.000,9.240,50,8,31,12,0,0.5,0.5,16.8,23.7,751.9,ON,
294,0102,24/04/2020 10:39:30 ,4433,20.90,20.58,0.32,8.4,4812,0.024,0.364,0.340,8.2,1.086,0.5,0.50,STABLE,0.16,15.71,0.060,9.300,1153,669,567,237,76,0.5,0.5,16.8,23.8,751.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 101 ,,21/04/2020 18:21:28 ,Fasting mice 12h 
 141 ,,22/04/2020 07:41:36 ,Reffeding and injections
 171 ,,22/04/2020 17:42:45 ,Refill feeders
 244 ,,23/04/2020 17:57:48 ,Refill feeders
