Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:04 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0107
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V448
Subject Mass (G), 20.28 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
208,0107,23/04/2020 06:11:30 ,3587,20.91,20.66,0.24,5.5,3596,0.026,0.269,0.243,5.3,1.003,0.4,0.50,STABLE,0.00,10.14,0.000,6.760,492,233,798,639,69,0.5,0.5,18.3,23.7,762.0,ON,
209,0107,23/04/2020 06:31:30 ,3035,20.91,20.70,0.20,5.6,2904,0.026,0.222,0.196,5.3,0.957,0.3,0.50,STABLE,0.00,10.14,0.000,6.760,70,5,69,55,0,0.4,0.5,18.0,23.7,762.0,ON,
210,0107,23/04/2020 06:51:30 ,2778,20.91,20.72,0.18,5.6,2552,0.026,0.199,0.172,5.3,0.919,0.3,0.50,STABLE,0.00,10.14,0.000,6.760,40,19,42,28,0,0.5,0.5,17.7,23.0,762.0,ON,
211,0107,23/04/2020 07:11:30 ,3265,20.91,20.69,0.22,5.6,3056,0.026,0.232,0.206,5.3,0.936,0.3,0.50,STABLE,0.00,10.14,0.000,6.760,46,12,61,45,0,0.5,0.5,16.9,23.6,762.0,ON,
212,0107,23/04/2020 07:31:30 ,3127,20.91,20.70,0.21,5.6,2830,0.026,0.217,0.191,5.3,0.905,0.3,0.50,STABLE,0.00,10.14,0.000,6.760,37,14,43,34,0,0.5,0.5,16.8,23.6,762.0,ON,
213,0107,23/04/2020 07:51:30 ,3058,20.91,20.70,0.20,5.6,2747,0.026,0.211,0.186,5.4,0.898,0.3,0.50,STABLE,0.00,10.14,0.000,6.760,59,7,24,18,0,0.5,0.5,16.7,23.9,762.0,ON,
214,0107,23/04/2020 08:11:30 ,4751,20.91,20.59,0.32,5.7,4472,0.025,0.327,0.302,5.4,0.941,0.5,0.50,STABLE,0.00,10.14,0.000,6.760,328,130,431,339,14,0.5,0.5,16.7,23.7,762.0,ON,
215,0107,23/04/2020 08:31:30 ,2902,20.91,20.71,0.19,5.7,2575,0.026,0.200,0.174,5.4,0.887,0.3,0.50,STABLE,0.00,10.14,0.000,6.760,676,297,859,721,63,0.5,0.5,16.7,23.7,761.7,ON,
216,0107,23/04/2020 08:51:30 ,2470,20.90,20.74,0.16,5.7,1999,0.026,0.161,0.135,5.4,0.809,0.2,0.50,STABLE,0.00,10.14,0.000,6.760,64,5,112,86,24,0.5,0.5,16.8,23.7,761.7,ON,
217,0107,23/04/2020 09:11:30 ,2740,20.90,20.73,0.18,5.7,2250,0.026,0.178,0.152,5.4,0.821,0.3,0.50,STABLE,0.00,10.14,0.000,6.760,32,3,21,15,0,0.5,0.5,16.8,23.8,761.7,ON,
218,0107,23/04/2020 09:31:30 ,2861,20.90,20.72,0.19,5.8,2339,0.025,0.183,0.158,5.5,0.818,0.3,0.50,STABLE,0.00,10.14,0.000,6.760,39,4,20,17,0,0.5,0.5,16.8,23.7,761.5,ON,
219,0107,23/04/2020 09:51:30 ,2628,20.91,20.73,0.17,5.8,2135,0.025,0.169,0.144,5.5,0.812,0.3,0.50,STABLE,0.03,10.17,0.000,6.760,35,5,4,3,0,0.5,0.4,16.8,23.7,761.2,ON,
220,0107,23/04/2020 10:11:30 ,3023,20.90,20.70,0.20,5.8,2552,0.025,0.197,0.172,5.5,0.844,0.3,0.50,STABLE,0.00,10.17,0.000,6.760,26,4,14,11,0,0.5,0.5,17.0,23.7,761.2,ON,
221,0107,23/04/2020 10:31:30 ,2884,20.90,20.72,0.19,5.8,2401,0.025,0.187,0.162,5.5,0.833,0.3,0.50,STABLE,0.00,10.17,0.000,6.760,36,2,0,0,0,0.5,0.5,17.6,23.7,761.2,ON,
222,0107,23/04/2020 10:51:30 ,4538,20.90,20.61,0.30,5.8,3963,0.025,0.293,0.268,5.5,0.873,0.5,0.50,STABLE,0.00,10.17,0.000,6.760,395,129,604,487,18,0.5,0.5,16.9,23.7,760.9,ON,
223,0107,23/04/2020 11:11:30 ,4171,20.90,20.63,0.27,5.9,3457,0.025,0.258,0.234,5.5,0.829,0.4,0.50,STABLE,0.00,10.17,0.000,6.760,1919,1280,1807,1557,697,0.5,0.5,16.8,23.8,760.9,ON,
224,0107,23/04/2020 11:31:30 ,2096,20.90,20.77,0.14,5.9,1759,0.025,0.144,0.119,5.6,0.839,0.2,0.50,STABLE,0.00,10.17,0.000,6.760,548,278,669,549,92,0.5,0.5,16.7,23.7,760.7,ON,
225,0107,23/04/2020 11:51:30 ,1996,20.91,20.78,0.13,5.9,1537,0.025,0.129,0.104,5.6,0.770,0.2,0.50,STABLE,0.00,10.17,0.000,6.760,289,126,398,322,69,0.5,0.5,16.3,23.7,760.7,ON,
226,0107,23/04/2020 12:11:30 ,2411,20.90,20.75,0.16,5.9,1863,0.025,0.151,0.126,5.6,0.773,0.2,0.50,STABLE,0.00,10.17,0.000,6.760,16,1,26,18,0,0.5,0.5,16.7,23.7,760.4,ON,
227,0107,23/04/2020 12:31:30 ,2477,20.90,20.75,0.16,5.9,1923,0.025,0.155,0.130,5.6,0.776,0.2,0.50,STABLE,0.00,10.17,0.000,6.760,39,12,8,6,0,0.5,0.5,16.6,23.7,760.4,ON,
228,0107,23/04/2020 12:51:30 ,3002,20.91,20.71,0.19,6.0,2411,0.025,0.188,0.163,5.6,0.803,0.3,0.50,STABLE,0.00,10.17,0.000,6.760,63,18,28,24,0,0.5,0.4,15.6,23.7,760.2,ON,
229,0107,23/04/2020 13:11:30 ,2632,20.90,20.73,0.17,6.0,2125,0.025,0.168,0.144,5.6,0.807,0.3,0.50,STABLE,0.00,10.17,0.000,6.760,7,5,21,14,0,0.5,0.5,15.1,23.7,759.9,ON,
230,0107,23/04/2020 13:31:30 ,2717,20.90,20.73,0.18,6.0,2185,0.025,0.173,0.148,5.6,0.804,0.3,0.50,STABLE,0.03,10.20,0.000,6.760,25,12,52,35,0,0.5,0.5,15.0,23.7,759.9,ON,
231,0107,23/04/2020 13:51:30 ,4486,20.90,20.61,0.29,6.0,3880,0.025,0.287,0.262,5.7,0.865,0.4,0.50,STABLE,0.00,10.20,0.000,6.760,464,138,461,366,21,0.5,0.4,14.4,23.7,759.7,ON,
232,0107,23/04/2020 14:11:30 ,4935,20.90,20.58,0.32,6.0,4013,0.025,0.296,0.271,5.7,0.813,0.5,0.50,UNSTABLE,0.00,10.20,0.120,6.880,1780,1030,2166,1902,273,0.5,0.5,13.8,23.7,759.7,ON,
233,0107,23/04/2020 14:31:30 ,4444,20.90,20.62,0.29,6.1,3531,0.025,0.263,0.239,5.7,0.795,0.4,0.50,STABLE,0.00,10.20,0.000,6.880,1884,1161,2043,1810,333,0.5,0.4,13.7,23.7,759.4,ON,
234,0107,23/04/2020 14:51:30 ,4239,20.90,20.63,0.27,6.1,3325,0.025,0.250,0.225,5.7,0.784,0.4,0.50,STABLE,0.00,10.20,0.000,6.880,1603,1005,1576,1378,368,0.5,0.5,13.5,23.7,759.2,ON,
235,0107,23/04/2020 15:11:30 ,1950,20.90,20.78,0.12,6.1,1454,0.025,0.123,0.098,5.8,0.745,0.2,0.50,STABLE,0.00,10.20,0.000,6.880,449,258,559,470,137,0.5,0.5,13.8,23.7,759.2,ON,
236,0107,23/04/2020 15:31:30 ,1277,20.90,20.82,0.08,6.1,911,0.025,0.086,0.062,5.8,0.713,0.1,0.50,STABLE,0.00,10.20,0.000,6.880,0,0,28,21,0,0.4,0.5,14.2,23.7,758.9,ON,
237,0107,23/04/2020 15:51:30 ,1421,20.90,20.81,0.09,6.1,1012,0.025,0.093,0.068,5.8,0.712,0.1,0.50,STABLE,0.00,10.20,0.000,6.880,4,1,26,18,0,0.5,0.5,14.4,23.7,758.7,ON,
238,0107,23/04/2020 16:11:30 ,3137,20.91,20.71,0.20,6.2,2333,0.025,0.182,0.158,5.8,0.744,0.3,0.50,STABLE,0.00,10.20,0.000,6.880,349,102,328,253,15,0.5,0.5,14.6,23.7,758.4,ON,
239,0107,23/04/2020 16:31:30 ,2942,20.90,20.72,0.19,6.2,2207,0.025,0.174,0.149,5.8,0.750,0.3,0.50,STABLE,0.00,10.20,0.000,6.880,9,2,23,16,0,0.5,0.5,14.5,23.7,758.2,ON,
240,0107,23/04/2020 16:51:30 ,3927,20.91,20.65,0.25,6.2,3151,0.025,0.238,0.213,5.8,0.803,0.4,0.50,STABLE,0.00,10.20,0.000,6.880,69,1,231,172,0,0.5,0.5,14.8,23.7,757.9,ON,
241,0107,23/04/2020 17:11:30 ,2029,20.91,20.78,0.13,6.2,1497,0.025,0.126,0.101,5.8,0.738,0.2,0.50,STABLE,0.00,10.20,0.000,6.880,348,188,403,346,53,0.5,0.5,15.1,23.7,757.7,ON,
242,0107,23/04/2020 17:31:30 ,3004,20.90,20.71,0.19,6.2,2278,0.025,0.179,0.154,5.8,0.758,0.3,0.50,STABLE,0.00,10.20,0.000,6.880,19,1,18,12,0,0.5,0.5,15.2,23.7,757.4,ON,
243,0107,23/04/2020 17:51:30 ,4182,20.91,20.64,0.27,6.3,3187,0.025,0.240,0.215,5.9,0.762,0.4,0.50,STABLE,0.00,10.20,0.000,6.880,933,539,1159,986,194,0.5,0.5,15.1,23.8,757.4,ON,
244,EVENT,23/04/2020 18:11:30 ,3998,20.90,20.63,0.27,6.3,3815,0.029,0.287,0.258,5.9,0.954,0.4,0.50,STABLE,0.26,10.46,0.220,7.100,1125,739,888,773,34,0.5,0.5,14.7,24.1,757.2,OFF,
245,0107,23/04/2020 18:31:30 ,4423,20.90,20.60,0.30,6.3,4693,0.026,0.342,0.317,5.9,1.061,0.5,0.50,UNSTABLE,0.31,10.77,0.180,7.280,1059,549,1446,1262,112,0.5,0.5,18.2,23.8,756.7,OFF,
246,0107,23/04/2020 18:51:30 ,4141,20.90,20.62,0.28,6.4,4455,0.025,0.326,0.301,5.9,1.076,0.4,0.50,UNSTABLE,0.36,11.13,0.160,7.440,945,414,1175,981,57,0.5,0.5,18.6,23.7,755.1,OFF,
247,0107,23/04/2020 19:11:30 ,3757,20.90,20.65,0.26,6.4,3982,0.026,0.294,0.269,6.0,1.060,0.4,0.50,STABLE,0.30,11.43,0.160,7.600,1238,677,1449,1279,94,0.5,0.5,18.3,23.7,755.1,OFF,
248,0107,23/04/2020 19:31:30 ,3200,20.91,20.69,0.22,6.4,3477,0.026,0.260,0.235,6.0,1.087,0.3,0.50,STABLE,0.03,11.46,0.040,7.640,110,8,366,298,0,0.5,0.5,18.3,23.7,755.1,OFF,
249,0107,23/04/2020 19:51:30 ,4700,20.91,20.58,0.32,6.4,5183,0.025,0.375,0.350,6.0,1.103,0.5,0.50,STABLE,0.20,11.66,0.120,7.760,789,397,1299,1110,37,0.5,0.5,18.2,23.7,755.1,OFF,
250,0107,23/04/2020 20:11:30 ,4828,20.91,20.57,0.33,6.5,5317,0.026,0.385,0.359,6.1,1.101,0.5,0.50,STABLE,0.39,12.05,0.080,7.840,1825,1007,1884,1646,199,0.5,0.5,17.5,23.7,755.1,OFF,
251,0107,23/04/2020 20:31:30 ,4226,20.91,20.61,0.29,6.5,4726,0.026,0.345,0.319,6.1,1.118,0.4,0.50,STABLE,0.32,12.37,0.120,7.960,914,453,810,688,84,0.5,0.5,18.1,23.7,755.1,OFF,
252,0107,23/04/2020 20:51:30 ,3642,20.91,20.65,0.25,6.5,4031,0.026,0.298,0.272,6.1,1.107,0.4,0.50,STABLE,0.00,12.37,0.060,8.020,1250,796,1315,1120,293,0.5,0.5,17.8,23.7,755.1,OFF,
253,0107,23/04/2020 21:11:30 ,4259,20.90,20.61,0.29,6.5,4766,0.026,0.347,0.322,6.2,1.119,0.4,0.50,STABLE,0.05,12.42,0.000,8.020,474,281,478,416,140,0.5,0.5,17.2,23.7,755.1,OFF,
254,0107,23/04/2020 21:31:30 ,4931,20.90,20.56,0.34,6.6,5520,0.026,0.398,0.373,6.2,1.119,0.5,0.50,UNSTABLE,0.20,12.62,0.120,8.140,2102,1405,2048,1790,505,0.5,0.5,17.3,23.7,755.1,OFF,
255,0107,23/04/2020 21:51:30 ,4612,20.90,20.59,0.32,6.6,5130,0.026,0.372,0.346,6.2,1.112,0.5,0.50,STABLE,0.21,12.83,0.060,8.200,889,372,1024,856,27,0.5,0.5,18.0,23.7,755.1,OFF,
256,0107,23/04/2020 22:11:30 ,3228,20.90,20.68,0.22,6.6,3620,0.026,0.270,0.244,6.3,1.122,0.3,0.50,STABLE,0.00,12.83,0.000,8.200,4,0,27,19,0,0.5,0.5,16.5,23.7,755.1,OFF,
257,0107,23/04/2020 22:31:30 ,3453,20.90,20.66,0.24,6.7,3912,0.026,0.290,0.264,6.3,1.133,0.4,0.50,UNSTABLE,0.04,12.87,0.000,8.200,65,31,179,155,0,0.5,0.5,15.7,23.7,755.1,OFF,
258,0107,23/04/2020 22:51:30 ,4768,20.90,20.57,0.33,6.7,5389,0.026,0.390,0.364,6.3,1.130,0.5,0.50,STABLE,0.19,13.06,0.080,8.280,699,283,806,677,72,0.5,0.5,16.0,23.7,754.9,OFF,
259,0107,23/04/2020 23:11:30 ,4078,20.90,20.62,0.28,6.7,4595,0.026,0.336,0.310,6.3,1.127,0.4,0.50,UNSTABLE,0.15,13.21,0.120,8.400,404,159,614,513,5,0.5,0.5,16.4,23.7,754.6,OFF,
260,0107,23/04/2020 23:31:30 ,4773,20.90,20.57,0.33,6.7,5391,0.026,0.390,0.364,6.4,1.130,0.5,0.50,STABLE,0.19,13.40,0.080,8.480,1920,1174,2158,1879,443,0.5,0.5,16.3,23.7,754.6,OFF,
261,0107,23/04/2020 23:51:30 ,4614,20.90,20.58,0.32,6.8,5150,0.026,0.374,0.348,6.4,1.116,0.5,0.50,STABLE,0.13,13.53,0.040,8.520,1556,948,1592,1393,408,0.5,0.5,16.5,23.7,754.1,OFF,
262,0107,24/04/2020 00:11:30 ,5117,20.90,20.55,0.35,6.8,5689,0.026,0.410,0.384,6.5,1.112,0.5,0.50,STABLE,0.00,13.53,0.020,8.540,2628,1667,2552,2250,580,0.5,0.5,16.6,23.7,753.9,OFF,
263,0107,24/04/2020 00:31:30 ,5073,20.90,20.55,0.35,6.8,5521,0.026,0.399,0.373,6.5,1.088,0.5,0.50,STABLE,0.00,13.53,0.000,8.540,2336,1328,2599,2270,360,0.5,0.5,16.6,23.7,753.9,OFF,
264,0107,24/04/2020 00:51:30 ,4828,20.90,20.57,0.33,6.9,5402,0.026,0.390,0.365,6.5,1.119,0.5,0.50,UNSTABLE,0.00,13.53,0.000,8.540,2571,1602,2602,2301,500,0.5,0.5,16.6,23.7,753.9,OFF,
265,0107,24/04/2020 01:11:30 ,4307,20.90,20.61,0.30,6.9,4798,0.026,0.350,0.324,6.6,1.114,0.5,0.50,STABLE,0.00,13.53,0.020,8.560,1841,1075,1913,1643,378,0.5,0.5,16.6,23.7,753.9,OFF,
266,0107,24/04/2020 01:31:30 ,4323,20.90,20.60,0.30,6.9,4768,0.026,0.348,0.322,6.6,1.103,0.5,0.50,STABLE,0.00,13.53,0.020,8.580,2223,1445,2513,2216,578,0.5,0.5,17.9,23.7,753.9,OFF,
267,0107,24/04/2020 01:51:30 ,2904,20.90,20.70,0.20,7.0,3070,0.026,0.233,0.207,6.6,1.057,0.3,0.50,STABLE,0.00,13.53,0.000,8.580,1078,624,1044,891,158,0.5,0.5,17.9,23.7,753.9,OFF,
268,0107,24/04/2020 02:11:30 ,2757,20.90,20.72,0.19,7.0,2811,0.025,0.215,0.190,6.6,1.019,0.3,0.50,STABLE,0.00,13.53,0.020,8.600,30,4,63,44,0,0.5,0.5,17.4,23.7,753.4,OFF,
269,0107,24/04/2020 02:31:30 ,2816,20.90,20.71,0.19,7.0,2798,0.025,0.214,0.189,6.7,0.994,0.3,0.50,STABLE,0.00,13.53,0.000,8.600,20,4,69,51,0,0.5,0.5,17.4,23.7,753.1,OFF,
270,0107,24/04/2020 02:51:30 ,4211,20.90,20.62,0.29,7.0,4335,0.025,0.318,0.293,6.7,1.029,0.4,0.50,STABLE,0.00,13.53,0.000,8.600,164,64,372,296,6,0.5,0.5,17.6,23.7,753.1,OFF,
271,0107,24/04/2020 03:11:30 ,4896,20.90,20.57,0.33,7.1,4743,0.026,0.346,0.320,6.7,0.969,0.5,0.50,STABLE,0.00,13.53,0.000,8.600,1937,1162,2068,1786,299,0.5,0.5,17.9,23.7,752.9,OFF,
272,0107,24/04/2020 03:31:30 ,4365,20.90,20.61,0.29,7.1,3988,0.025,0.295,0.269,6.7,0.914,0.4,0.50,STABLE,0.00,13.53,0.040,8.640,2419,1599,2497,2212,533,0.5,0.5,18.3,23.7,752.9,OFF,
273,0107,24/04/2020 03:51:30 ,2046,20.90,20.77,0.13,7.1,1713,0.025,0.141,0.116,6.8,0.838,0.2,0.50,STABLE,-0.03,13.50,0.000,8.640,299,78,371,316,27,0.5,0.5,18.3,23.7,752.9,OFF,
274,0107,24/04/2020 04:11:30 ,1505,20.90,20.80,0.10,7.1,1177,0.025,0.105,0.080,6.8,0.783,0.1,0.50,STABLE,0.00,13.50,0.040,8.680,15,0,42,29,0,0.5,0.5,16.6,23.7,752.9,OFF,
275,0107,24/04/2020 04:31:30 ,1154,20.90,20.83,0.07,7.1,933,0.025,0.088,0.063,6.8,0.808,0.1,0.50,STABLE,0.00,13.50,0.000,8.680,5,0,13,8,0,0.5,0.5,16.0,23.7,752.6,OFF,
276,0107,24/04/2020 04:51:30 ,968,20.90,20.84,0.06,7.1,826,0.025,0.081,0.056,6.8,0.853,0.1,0.50,STABLE,0.00,13.50,0.000,8.680,4,0,14,9,0,0.5,0.5,14.7,23.7,752.6,OFF,
277,0107,24/04/2020 05:11:30 ,6287,20.90,20.49,0.41,7.2,5368,0.026,0.388,0.363,6.8,0.854,0.6,0.50,UNSTABLE,0.00,13.50,0.000,8.680,724,152,809,659,49,0.5,0.5,14.5,23.7,752.6,OFF,
278,0107,24/04/2020 05:31:30 ,2538,20.90,20.74,0.16,7.2,2040,0.026,0.164,0.138,6.8,0.804,0.2,0.50,STABLE,0.00,13.50,0.000,8.680,924,577,1006,872,125,0.5,0.5,13.9,23.7,752.6,OFF,
279,0107,24/04/2020 05:51:30 ,2575,20.90,20.74,0.17,7.2,1970,0.026,0.159,0.133,6.8,0.765,0.2,0.50,STABLE,0.00,13.50,0.000,8.680,36,9,60,50,0,0.5,0.5,13.7,23.7,752.6,OFF,
280,0107,24/04/2020 06:11:30 ,2771,20.90,20.72,0.18,7.2,2166,0.025,0.172,0.146,6.9,0.782,0.3,0.50,STABLE,0.00,13.50,0.000,8.680,47,7,36,31,0,0.5,0.5,14.0,23.7,752.6,ON,
281,0107,24/04/2020 06:31:30 ,2702,20.90,20.73,0.18,7.2,2177,0.025,0.172,0.147,6.9,0.806,0.3,0.50,STABLE,0.03,13.53,0.020,8.700,88,11,171,125,0,0.4,0.5,14.3,23.7,752.6,ON,
282,0107,24/04/2020 06:51:30 ,2566,20.90,20.74,0.17,7.3,1982,0.025,0.159,0.134,6.9,0.772,0.2,0.50,STABLE,0.00,13.53,0.000,8.700,58,16,39,27,0,0.5,0.5,15.0,23.7,752.6,ON,
283,0107,24/04/2020 07:11:30 ,3139,20.90,20.70,0.20,7.3,2445,0.025,0.190,0.165,6.9,0.779,0.3,0.50,STABLE,0.00,13.53,0.000,8.700,67,19,43,28,0,0.5,0.5,15.4,23.7,752.6,ON,
284,0107,24/04/2020 07:31:30 ,4275,20.90,20.62,0.28,7.3,3537,0.025,0.264,0.239,6.9,0.828,0.4,0.50,STABLE,0.00,13.53,0.000,8.700,136,40,179,121,0,0.5,0.5,16.4,23.7,752.6,ON,
285,0107,24/04/2020 07:51:30 ,4168,20.90,20.63,0.27,7.3,3354,0.025,0.252,0.227,6.9,0.805,0.4,0.50,UNSTABLE,0.00,13.53,0.020,8.720,2151,1383,2106,1854,452,0.5,0.4,16.8,23.7,752.6,ON,
286,0107,24/04/2020 08:11:30 ,2213,20.90,20.76,0.14,7.4,1670,0.025,0.138,0.113,7.0,0.755,0.2,0.50,STABLE,0.00,13.53,0.040,8.760,803,420,798,679,85,0.5,0.5,16.8,23.7,752.6,ON,
287,0107,24/04/2020 08:31:30 ,1125,20.90,20.83,0.07,7.4,821,0.025,0.081,0.055,7.0,0.730,0.1,0.50,STABLE,0.00,13.53,0.000,8.760,46,1,10,6,0,0.5,0.5,16.8,23.7,752.6,ON,
288,0107,24/04/2020 08:51:30 ,1217,20.90,20.82,0.08,7.4,848,0.025,0.082,0.057,7.0,0.697,0.1,0.50,STABLE,0.00,13.53,0.000,8.760,32,2,20,17,0,0.5,0.5,17.1,23.7,752.4,ON,
289,0107,24/04/2020 09:11:30 ,833,20.90,20.85,0.05,7.4,554,0.025,0.062,0.037,7.0,0.665,0.1,0.50,STABLE,0.03,13.56,0.000,8.760,40,0,29,21,0,0.5,0.5,17.4,23.7,752.4,ON,
290,0107,24/04/2020 09:31:30 ,751,20.90,20.85,0.05,7.4,497,0.025,0.058,0.034,7.0,0.662,0.1,0.50,STABLE,0.00,13.56,0.000,8.760,36,0,14,10,0,0.5,0.5,17.2,23.7,752.4,ON,
291,0107,24/04/2020 09:51:30 ,1851,20.90,20.78,0.12,7.4,1311,0.025,0.113,0.089,7.0,0.708,0.2,0.50,STABLE,0.01,13.57,0.000,8.760,92,4,44,34,0,0.4,0.5,17.4,23.7,752.1,ON,
292,0107,24/04/2020 10:11:30 ,1357,20.90,20.81,0.09,7.4,949,0.025,0.089,0.064,7.0,0.700,0.1,0.50,STABLE,0.00,13.57,0.020,8.780,2,0,34,22,0,0.5,0.5,16.8,23.7,751.9,ON,
293,0107,24/04/2020 10:31:30 ,1401,20.90,20.81,0.09,7.4,974,0.025,0.091,0.066,7.0,0.695,0.1,0.50,STABLE,0.00,13.57,0.000,8.780,3,0,17,13,0,0.5,0.5,16.8,23.7,751.9,ON,
294,0107,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 101 ,,21/04/2020 18:21:28 ,Fasting mice 12h 
 141 ,,22/04/2020 07:41:36 ,Reffeding and injections
 171 ,,22/04/2020 17:42:45 ,Refill feeders
 244 ,,23/04/2020 17:57:48 ,Refill feeders
