Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,22/04/2020 15:37:30 , 5 ,22/04/2020 15:39:30 , 11 ,22/04/2020 15:41:30 , 515 ,22/04/2020 15:43:30 , 15 ,22/04/2020 15:47:30 , 0 ,22/04/2020 15:49:30 , 50 ,22/04/2020 15:51:30 , 974 ,22/04/2020 15:53:30 , 11 ,
 166 ,22/04/2020 15:57:30 , 185 ,22/04/2020 15:59:30 , 899 ,22/04/2020 16:01:30 , 35 ,22/04/2020 16:03:30 , 3 ,22/04/2020 16:07:30 , 45 ,22/04/2020 16:09:30 , 18 ,22/04/2020 16:11:30 , 168 ,22/04/2020 16:13:30 , 1 ,
 167 ,22/04/2020 16:17:30 , 693 ,22/04/2020 16:19:30 , 317 ,22/04/2020 16:21:30 , 9 ,22/04/2020 16:23:30 , 20 ,22/04/2020 16:27:30 , 6 ,22/04/2020 16:29:30 , 56 ,22/04/2020 16:31:30 , 220 ,22/04/2020 16:33:30 , 228 ,
 168 ,22/04/2020 16:37:30 , 311 ,22/04/2020 16:39:30 , 16 ,22/04/2020 16:41:30 , 11 ,22/04/2020 16:43:30 , 37 ,22/04/2020 16:47:30 , 14 ,22/04/2020 16:49:30 , 51 ,22/04/2020 16:51:30 , 7 ,22/04/2020 16:53:30 , 856 ,
 169 ,22/04/2020 16:57:30 , 1 ,22/04/2020 16:59:30 , 2 ,22/04/2020 17:01:30 , 106 ,22/04/2020 17:03:30 , 345 ,22/04/2020 17:07:30 , 93 ,22/04/2020 17:09:30 , 345 ,22/04/2020 17:11:30 , 4 ,22/04/2020 17:13:30 , 412 ,
 170 ,22/04/2020 17:17:30 , 24 ,22/04/2020 17:19:30 , 728 ,22/04/2020 17:21:30 , 298 ,22/04/2020 17:23:30 , 425 ,22/04/2020 17:27:30 , 28 ,22/04/2020 17:29:30 , 243 ,22/04/2020 17:31:30 , 66 ,22/04/2020 17:33:30 , 9 ,
 171 ,22/04/2020 17:37:30 , 62 ,22/04/2020 17:39:30 , 1390 ,22/04/2020 17:41:30 , 160 ,22/04/2020 17:43:30 , 147 ,22/04/2020 17:47:30 , 364 ,22/04/2020 17:49:30 , 268 ,22/04/2020 17:51:30 , 449 ,22/04/2020 17:53:30 , 377 ,
 172 ,22/04/2020 17:57:30 , 1018 ,22/04/2020 17:59:30 , 452 ,22/04/2020 18:01:30 , 306 ,22/04/2020 18:03:30 , 119 ,22/04/2020 18:07:30 , 205 ,22/04/2020 18:09:30 , 664 ,22/04/2020 18:11:30 , 9 ,22/04/2020 18:13:30 , 22 ,
 173 ,22/04/2020 18:17:30 , 2061 ,22/04/2020 18:19:30 , 3 ,22/04/2020 18:21:30 , 190 ,22/04/2020 18:23:30 , 15 ,22/04/2020 18:27:30 , 401 ,22/04/2020 18:29:30 , 783 ,22/04/2020 18:31:30 , 137 ,22/04/2020 18:33:30 , 624 ,
 174 ,22/04/2020 18:37:30 , 1925 ,22/04/2020 18:39:30 , 1303 ,22/04/2020 18:41:30 , 393 ,22/04/2020 18:43:30 , 241 ,22/04/2020 18:47:30 , 157 ,22/04/2020 18:49:30 , 636 ,22/04/2020 18:51:30 , 520 ,22/04/2020 18:53:30 , 963 ,
 175 ,22/04/2020 18:57:30 , 3721 ,22/04/2020 18:59:30 , 361 ,22/04/2020 19:01:30 , 1111 ,22/04/2020 19:03:30 , 508 ,22/04/2020 19:07:30 , 263 ,22/04/2020 19:09:30 , 1058 ,22/04/2020 19:11:30 , 148 ,22/04/2020 19:13:30 , 1145 ,
 176 ,22/04/2020 19:17:30 , 2033 ,22/04/2020 19:19:30 , 717 ,22/04/2020 19:21:30 , 1106 ,22/04/2020 19:23:30 , 228 ,22/04/2020 19:27:30 , 331 ,22/04/2020 19:29:30 , 820 ,22/04/2020 19:31:30 , 168 ,22/04/2020 19:33:30 , 285 ,
 177 ,22/04/2020 19:37:30 , 2177 ,22/04/2020 19:39:30 , 938 ,22/04/2020 19:41:30 , 720 ,22/04/2020 19:43:30 , 164 ,22/04/2020 19:47:30 , 169 ,22/04/2020 19:49:30 , 1134 ,22/04/2020 19:51:30 , 84 ,22/04/2020 19:53:30 , 439 ,
 178 ,22/04/2020 19:57:30 , 581 ,22/04/2020 19:59:30 , 381 ,22/04/2020 20:01:30 , 69 ,22/04/2020 20:03:30 , 592 ,22/04/2020 20:07:30 , 712 ,22/04/2020 20:09:30 , 620 ,22/04/2020 20:11:30 , 5 ,22/04/2020 20:13:30 , 760 ,
 179 ,22/04/2020 20:17:30 , 6 ,22/04/2020 20:19:30 , 75 ,22/04/2020 20:21:30 , 75 ,22/04/2020 20:23:30 , 783 ,22/04/2020 20:27:30 , 774 ,22/04/2020 20:29:30 , 985 ,22/04/2020 20:31:30 , 416 ,22/04/2020 20:33:30 , 2 ,
 180 ,22/04/2020 20:37:30 , 2013 ,22/04/2020 20:39:30 , 1179 ,22/04/2020 20:41:30 , 728 ,22/04/2020 20:43:30 , 565 ,22/04/2020 20:47:30 , 67 ,22/04/2020 20:49:30 , 98 ,22/04/2020 20:51:30 , 1445 ,22/04/2020 20:53:30 , 1399 ,
 181 ,22/04/2020 20:57:30 , 1054 ,22/04/2020 20:59:30 , 1896 ,22/04/2020 21:01:30 , 1280 ,22/04/2020 21:03:30 , 11 ,22/04/2020 21:07:30 , 13 ,22/04/2020 21:09:30 , 78 ,22/04/2020 21:11:30 , 1055 ,22/04/2020 21:13:30 , 1181 ,
 182 ,22/04/2020 21:17:30 , 18 ,22/04/2020 21:19:30 , 2073 ,22/04/2020 21:21:30 , 2877 ,22/04/2020 21:23:30 , 10 ,22/04/2020 21:27:30 , 171 ,22/04/2020 21:29:30 , 714 ,22/04/2020 21:31:30 , 610 ,22/04/2020 21:33:30 , 1025 ,
 183 ,22/04/2020 21:37:30 , 75 ,22/04/2020 21:39:30 , 1032 ,22/04/2020 21:41:30 , 413 ,22/04/2020 21:43:30 , 501 ,22/04/2020 21:47:30 , 3 ,22/04/2020 21:49:30 , 540 ,22/04/2020 21:51:30 , 1916 ,22/04/2020 21:53:30 , 1621 ,
 184 ,22/04/2020 21:57:30 , 1554 ,22/04/2020 21:59:30 , 93 ,22/04/2020 22:01:30 , 1474 ,22/04/2020 22:03:30 , 295 ,22/04/2020 22:07:30 , 297 ,22/04/2020 22:09:30 , 1629 ,22/04/2020 22:11:30 , 838 ,22/04/2020 22:13:30 , 550 ,
 185 ,22/04/2020 22:17:30 , 2054 ,22/04/2020 22:19:30 , 2011 ,22/04/2020 22:21:30 , 31 ,22/04/2020 22:23:30 , 10 ,22/04/2020 22:27:30 , 775 ,22/04/2020 22:29:30 , 162 ,22/04/2020 22:31:30 , 2401 ,22/04/2020 22:33:30 , 1080 ,
 186 ,22/04/2020 22:37:30 , 453 ,22/04/2020 22:39:30 , 653 ,22/04/2020 22:41:30 , 15 ,22/04/2020 22:43:30 , 12 ,22/04/2020 22:47:30 , 787 ,22/04/2020 22:49:30 , 65 ,22/04/2020 22:51:30 , 1712 ,22/04/2020 22:53:30 , 2911 ,
 187 ,22/04/2020 22:57:30 , 20 ,22/04/2020 22:59:30 , 27 ,22/04/2020 23:01:30 , 25 ,22/04/2020 23:03:30 , 505 ,22/04/2020 23:07:30 , 1033 ,22/04/2020 23:09:30 , 721 ,22/04/2020 23:11:30 , 1055 ,22/04/2020 23:13:30 , 1575 ,
 188 ,22/04/2020 23:17:30 , 26 ,22/04/2020 23:19:30 , 12 ,22/04/2020 23:21:30 , 701 ,22/04/2020 23:23:30 , 676 ,22/04/2020 23:27:30 , 271 ,22/04/2020 23:29:30 , 814 ,22/04/2020 23:31:30 , 1829 ,22/04/2020 23:33:30 , 31 ,
 189 ,22/04/2020 23:37:30 , 18 ,22/04/2020 23:39:30 , 1067 ,22/04/2020 23:41:30 , 1357 ,22/04/2020 23:43:30 , 621 ,22/04/2020 23:47:30 , 191 ,22/04/2020 23:49:30 , 275 ,22/04/2020 23:51:30 , 2117 ,22/04/2020 23:53:30 , 7 ,
 190 ,22/04/2020 23:57:30 , 1052 ,22/04/2020 23:59:30 , 1361 ,23/04/2020 00:01:30 , 2071 ,23/04/2020 00:03:30 , 678 ,23/04/2020 00:07:30 , 185 ,23/04/2020 00:09:30 , 97 ,23/04/2020 00:11:30 , 304 ,23/04/2020 00:13:30 , 8 ,
 191 ,23/04/2020 00:17:30 , 2452 ,23/04/2020 00:19:30 , 1747 ,23/04/2020 00:21:30 , 1759 ,23/04/2020 00:23:30 , 649 ,23/04/2020 00:27:30 , 13 ,23/04/2020 00:29:30 , 833 ,23/04/2020 00:31:30 , 1964 ,23/04/2020 00:33:30 , 247 ,
 192 ,23/04/2020 00:37:30 , 2662 ,23/04/2020 00:39:30 , 498 ,23/04/2020 00:41:30 , 3980 ,23/04/2020 00:43:30 , 72 ,23/04/2020 00:47:30 , 21 ,23/04/2020 00:49:30 , 1869 ,23/04/2020 00:51:30 , 1137 ,23/04/2020 00:53:30 , 1806 ,
 193 ,23/04/2020 00:57:30 , 2869 ,23/04/2020 00:59:30 , 1080 ,23/04/2020 01:01:30 , 1457 ,23/04/2020 01:03:30 , 12 ,23/04/2020 01:07:30 , 148 ,23/04/2020 01:09:30 , 1289 ,23/04/2020 01:11:30 , 164 ,23/04/2020 01:13:30 , 1625 ,
 194 ,23/04/2020 01:17:30 , 1479 ,23/04/2020 01:19:30 , 333 ,23/04/2020 01:21:30 , 517 ,23/04/2020 01:23:30 , 40 ,23/04/2020 01:27:30 , 571 ,23/04/2020 01:29:30 , 1915 ,23/04/2020 01:31:30 , 4 ,23/04/2020 01:33:30 , 699 ,
 195 ,23/04/2020 01:37:30 , 232 ,23/04/2020 01:39:30 , 8 ,23/04/2020 01:41:30 , 390 ,23/04/2020 01:43:30 , 816 ,23/04/2020 01:47:30 , 1191 ,23/04/2020 01:49:30 , 2105 ,23/04/2020 01:51:30 , 5 ,23/04/2020 01:53:30 , 1957 ,
 196 ,23/04/2020 01:57:30 , 9 ,23/04/2020 01:59:30 , 20 ,23/04/2020 02:01:30 , 5 ,23/04/2020 02:03:30 , 1095 ,23/04/2020 02:07:30 , 337 ,23/04/2020 02:09:30 , 1188 ,23/04/2020 02:11:30 , 7 ,23/04/2020 02:13:30 , 489 ,
 197 ,23/04/2020 02:17:30 , 60 ,23/04/2020 02:19:30 , 363 ,23/04/2020 02:21:30 , 14 ,23/04/2020 02:23:30 , 97 ,23/04/2020 02:27:30 , 10 ,23/04/2020 02:29:30 , 878 ,23/04/2020 02:31:30 , 103 ,23/04/2020 02:33:30 , 9 ,
 198 ,23/04/2020 02:37:30 , 627 ,23/04/2020 02:39:30 , 1109 ,23/04/2020 02:41:30 , 264 ,23/04/2020 02:43:30 , 7 ,23/04/2020 02:47:30 , 16 ,23/04/2020 02:49:30 , 1698 ,23/04/2020 02:51:30 , 201 ,23/04/2020 02:53:30 , 6 ,
 199 ,23/04/2020 02:57:30 , 246 ,23/04/2020 02:59:30 , 45 ,23/04/2020 03:01:30 , 940 ,23/04/2020 03:03:30 , 26 ,23/04/2020 03:07:30 , 36 ,23/04/2020 03:09:30 , 986 ,23/04/2020 03:11:30 , 24 ,23/04/2020 03:13:30 , 6 ,
 200 ,23/04/2020 03:17:30 , 29 ,23/04/2020 03:19:30 , 7 ,23/04/2020 03:21:30 , 70 ,23/04/2020 03:23:30 , 436 ,23/04/2020 03:27:30 , 114 ,23/04/2020 03:29:30 , 727 ,23/04/2020 03:31:30 , 9 ,23/04/2020 03:33:30 , 78 ,
 201 ,23/04/2020 03:37:30 , 7 ,23/04/2020 03:39:30 , 66 ,23/04/2020 03:41:30 , 7 ,23/04/2020 03:43:30 , 793 ,23/04/2020 03:47:30 , 503 ,23/04/2020 03:49:30 , 874 ,23/04/2020 03:51:30 , 64 ,23/04/2020 03:53:30 , 234 ,
 202 ,23/04/2020 03:57:30 , 4 ,23/04/2020 03:59:30 , 333 ,23/04/2020 04:01:30 , 43 ,23/04/2020 04:03:30 , 484 ,23/04/2020 04:07:30 , 5 ,23/04/2020 04:09:30 , 21 ,23/04/2020 04:11:30 , 1 ,23/04/2020 04:13:30 , 5 ,
 203 ,23/04/2020 04:17:30 , 470 ,23/04/2020 04:19:30 , 230 ,23/04/2020 04:21:30 , 57 ,23/04/2020 04:23:30 , 311 ,23/04/2020 04:27:30 , 20 ,23/04/2020 04:29:30 , 715 ,23/04/2020 04:31:30 , 78 ,23/04/2020 04:33:30 , 19 ,
 204 ,23/04/2020 04:37:30 , 3216 ,23/04/2020 04:39:30 , 7 ,23/04/2020 04:41:30 , 390 ,23/04/2020 04:43:30 , 15 ,23/04/2020 04:47:30 , 630 ,23/04/2020 04:49:30 , 1634 ,23/04/2020 04:51:30 , 795 ,23/04/2020 04:53:30 , 157 ,
 205 ,23/04/2020 04:57:30 , 2195 ,23/04/2020 04:59:30 , 16 ,23/04/2020 05:01:30 , 729 ,23/04/2020 05:03:30 , 16 ,23/04/2020 05:07:30 , 970 ,23/04/2020 05:09:30 , 2291 ,23/04/2020 05:11:30 , 753 ,23/04/2020 05:13:30 , 1492 ,
 206 ,23/04/2020 05:17:30 , 1741 ,23/04/2020 05:19:30 , 727 ,23/04/2020 05:21:30 , 801 ,23/04/2020 05:23:30 , 108 ,23/04/2020 05:27:30 , 423 ,23/04/2020 05:29:30 , 1109 ,23/04/2020 05:31:30 , 682 ,23/04/2020 05:33:30 , 1248 ,
 207 ,23/04/2020 05:37:30 , 760 ,23/04/2020 05:39:30 , 341 ,23/04/2020 05:41:30 , 753 ,23/04/2020 05:43:30 , 61 ,23/04/2020 05:47:30 , 200 ,23/04/2020 05:49:30 , 40 ,23/04/2020 05:51:30 , 341 ,23/04/2020 05:53:30 , 586 ,
 208 ,23/04/2020 05:57:30 , 56 ,23/04/2020 05:59:30 , 3 ,23/04/2020 06:01:30 , 603 ,23/04/2020 06:03:30 , 619 ,23/04/2020 06:07:30 , 3 ,23/04/2020 06:09:30 , 209 ,23/04/2020 06:11:30 , 233 ,23/04/2020 06:13:30 , 526 ,
 209 ,23/04/2020 06:17:30 , 11 ,23/04/2020 06:19:30 , 14 ,23/04/2020 06:21:30 , 90 ,23/04/2020 06:23:30 , 245 ,23/04/2020 06:27:30 , 60 ,23/04/2020 06:29:30 , 17 ,23/04/2020 06:31:30 , 5 ,23/04/2020 06:33:30 , 13 ,
 210 ,23/04/2020 06:37:30 , 2 ,23/04/2020 06:39:30 , 274 ,23/04/2020 06:41:30 , 69 ,23/04/2020 06:43:30 , 371 ,23/04/2020 06:47:30 , 27 ,23/04/2020 06:49:30 , 11 ,23/04/2020 06:51:30 , 19 ,23/04/2020 06:53:30 , 13 ,
 211 ,23/04/2020 06:57:30 , 1359 ,23/04/2020 06:59:30 , 5 ,23/04/2020 07:01:30 , 32 ,23/04/2020 07:03:30 , 25 ,23/04/2020 07:07:30 , 79 ,23/04/2020 07:09:30 , 21 ,23/04/2020 07:11:30 , 12 ,23/04/2020 07:13:30 , 22 ,
 212 ,23/04/2020 07:17:30 , 1917 ,23/04/2020 07:19:30 , 853 ,23/04/2020 07:21:30 , 325 ,23/04/2020 07:23:30 , 9 ,23/04/2020 07:27:30 , 616 ,23/04/2020 07:29:30 , 186 ,23/04/2020 07:31:30 , 14 ,23/04/2020 07:33:30 , 9 ,
 213 ,23/04/2020 07:37:30 , 442 ,23/04/2020 07:39:30 , 606 ,23/04/2020 07:41:30 , 160 ,23/04/2020 07:43:30 , 56 ,23/04/2020 07:47:30 , 219 ,23/04/2020 07:49:30 , 3 ,23/04/2020 07:51:30 , 7 ,23/04/2020 07:53:30 , 642 ,
 214 ,23/04/2020 07:57:30 , 14 ,23/04/2020 07:59:30 , 322 ,23/04/2020 08:01:30 , 18 ,23/04/2020 08:03:30 , 35 ,23/04/2020 08:07:30 , 7 ,23/04/2020 08:09:30 , 4 ,23/04/2020 08:11:30 , 130 ,23/04/2020 08:13:30 , 1079 ,
 215 ,23/04/2020 08:17:30 , 0 ,23/04/2020 08:19:30 , 935 ,23/04/2020 08:21:30 , 2 ,23/04/2020 08:23:30 , 545 ,23/04/2020 08:27:30 , 79 ,23/04/2020 08:29:30 , 23 ,23/04/2020 08:31:30 , 297 ,23/04/2020 08:33:30 , 172 ,
 216 ,23/04/2020 08:37:30 , 1255 ,23/04/2020 08:39:30 , 23 ,23/04/2020 08:41:30 , 6 ,23/04/2020 08:43:30 , 561 ,23/04/2020 08:47:30 , 3 ,23/04/2020 08:49:30 , 65 ,23/04/2020 08:51:30 , 5 ,23/04/2020 08:53:30 , 1 ,
 217 ,23/04/2020 08:57:30 , 87 ,23/04/2020 08:59:30 , 2 ,23/04/2020 09:01:30 , 668 ,23/04/2020 09:03:30 , 251 ,23/04/2020 09:07:30 , 133 ,23/04/2020 09:09:30 , 781 ,23/04/2020 09:11:30 , 3 ,23/04/2020 09:13:30 , 9 ,
 218 ,23/04/2020 09:17:30 , 18 ,23/04/2020 09:19:30 , 18 ,23/04/2020 09:21:30 , 1513 ,23/04/2020 09:23:30 , 9 ,23/04/2020 09:27:30 , 373 ,23/04/2020 09:29:30 , 247 ,23/04/2020 09:31:30 , 4 ,23/04/2020 09:33:30 , 77 ,
 219 ,23/04/2020 09:37:30 , 9 ,23/04/2020 09:39:30 , 836 ,23/04/2020 09:41:30 , 50 ,23/04/2020 09:43:30 , 21 ,23/04/2020 09:47:30 , 56 ,23/04/2020 09:49:30 , 11 ,23/04/2020 09:51:30 , 5 ,23/04/2020 09:53:30 , 1369 ,
 220 ,23/04/2020 09:57:30 , 496 ,23/04/2020 09:59:30 , 578 ,23/04/2020 10:01:30 , 14 ,23/04/2020 10:03:30 , 38 ,23/04/2020 10:07:30 , 12 ,23/04/2020 10:09:30 , 14 ,23/04/2020 10:11:30 , 4 ,23/04/2020 10:13:30 , 41 ,
 221 ,23/04/2020 10:17:30 , 1688 ,23/04/2020 10:19:30 , 6 ,23/04/2020 10:21:30 , 7 ,23/04/2020 10:23:30 , 375 ,23/04/2020 10:27:30 , 68 ,23/04/2020 10:29:30 , 4 ,23/04/2020 10:31:30 , 2 ,23/04/2020 10:33:30 , 1 ,
 222 ,23/04/2020 10:37:30 , 467 ,23/04/2020 10:39:30 , 3 ,23/04/2020 10:41:30 , 72 ,23/04/2020 10:43:30 , 27 ,23/04/2020 10:47:30 , 330 ,23/04/2020 10:49:30 , 210 ,23/04/2020 10:51:30 , 129 ,23/04/2020 10:53:30 , 4 ,
 223 ,23/04/2020 10:57:30 , 9 ,23/04/2020 10:59:30 , 331 ,23/04/2020 11:01:30 , 1 ,23/04/2020 11:03:30 , 25 ,23/04/2020 11:07:30 , 24 ,23/04/2020 11:09:30 , 27 ,23/04/2020 11:11:30 , 1280 ,23/04/2020 11:13:30 , 447 ,
 224 ,23/04/2020 11:17:30 , 4 ,23/04/2020 11:19:30 , 893 ,23/04/2020 11:21:30 , 232 ,23/04/2020 11:23:30 , 12 ,23/04/2020 11:27:30 , 1 ,23/04/2020 11:29:30 , 7 ,23/04/2020 11:31:30 , 278 ,23/04/2020 11:33:30 , 12 ,
 225 ,23/04/2020 11:37:30 , 1 ,23/04/2020 11:39:30 , 14 ,23/04/2020 11:41:30 , 728 ,23/04/2020 11:43:30 , 124 ,23/04/2020 11:47:30 , 6 ,23/04/2020 11:49:30 , 10 ,23/04/2020 11:51:30 , 126 ,23/04/2020 11:53:30 , 964 ,
 226 ,23/04/2020 11:57:30 , 332 ,23/04/2020 11:59:30 , 10 ,23/04/2020 12:01:30 , 41 ,23/04/2020 12:03:30 , 533 ,23/04/2020 12:07:30 , 251 ,23/04/2020 12:09:30 , 4 ,23/04/2020 12:11:30 , 1 ,23/04/2020 12:13:30 , 183 ,
 227 ,23/04/2020 12:17:30 , 801 ,23/04/2020 12:19:30 , 171 ,23/04/2020 12:21:30 , 26 ,23/04/2020 12:23:30 , 35 ,23/04/2020 12:27:30 , 318 ,23/04/2020 12:29:30 , 73 ,23/04/2020 12:31:30 , 12 ,23/04/2020 12:33:30 , 14 ,
 228 ,23/04/2020 12:37:30 , 0 ,23/04/2020 12:39:30 , 237 ,23/04/2020 12:41:30 , 10 ,23/04/2020 12:43:30 , 20 ,23/04/2020 12:47:30 , 7 ,23/04/2020 12:49:30 , 116 ,23/04/2020 12:51:30 , 18 ,23/04/2020 12:53:30 , 10 ,
 229 ,23/04/2020 12:57:30 , 10 ,23/04/2020 12:59:30 , 8 ,23/04/2020 13:01:30 , 65 ,23/04/2020 13:03:30 , 26 ,23/04/2020 13:07:30 , 6 ,23/04/2020 13:09:30 , 17 ,23/04/2020 13:11:30 , 5 ,23/04/2020 13:13:30 , 17 ,
 230 ,23/04/2020 13:17:30 , 3 ,23/04/2020 13:19:30 , 32 ,23/04/2020 13:21:30 , 411 ,23/04/2020 13:23:30 , 440 ,23/04/2020 13:27:30 , 11 ,23/04/2020 13:29:30 , 8 ,23/04/2020 13:31:30 , 12 ,23/04/2020 13:33:30 , 245 ,
 231 ,23/04/2020 13:37:30 , 824 ,23/04/2020 13:39:30 , 621 ,23/04/2020 13:41:30 , 397 ,23/04/2020 13:43:30 , 7 ,23/04/2020 13:47:30 , 231 ,23/04/2020 13:49:30 , 26 ,23/04/2020 13:51:30 , 138 ,23/04/2020 13:53:30 , 20 ,
 232 ,23/04/2020 13:57:30 , 1475 ,23/04/2020 13:59:30 , 362 ,23/04/2020 14:01:30 , 23 ,23/04/2020 14:03:30 , 14 ,23/04/2020 14:07:30 , 323 ,23/04/2020 14:09:30 , 42 ,23/04/2020 14:11:30 , 1030 ,23/04/2020 14:13:30 , 4 ,
 233 ,23/04/2020 14:17:30 , 901 ,23/04/2020 14:19:30 , 7 ,23/04/2020 14:21:30 , 18 ,23/04/2020 14:23:30 , 13 ,23/04/2020 14:27:30 , 25 ,23/04/2020 14:29:30 , 407 ,23/04/2020 14:31:30 , 1161 ,23/04/2020 14:33:30 , 7 ,
 234 ,23/04/2020 14:37:30 , 7 ,23/04/2020 14:39:30 , 2 ,23/04/2020 14:41:30 , 19 ,23/04/2020 14:43:30 , 274 ,23/04/2020 14:47:30 , 7 ,23/04/2020 14:49:30 , 466 ,23/04/2020 14:51:30 , 1005 ,23/04/2020 14:53:30 , 62 ,
 235 ,23/04/2020 14:57:30 , 3 ,23/04/2020 14:59:30 , 57 ,23/04/2020 15:01:30 , 28 ,23/04/2020 15:03:30 , 359 ,23/04/2020 15:07:30 , 13 ,23/04/2020 15:09:30 , 14 ,23/04/2020 15:11:30 , 258 ,23/04/2020 15:13:30 , 716 ,
 236 ,23/04/2020 15:17:30 , 66 ,23/04/2020 15:19:30 , 304 ,23/04/2020 15:21:30 , 577 ,23/04/2020 15:23:30 , 22 ,23/04/2020 15:27:30 , 172 ,23/04/2020 15:29:30 , 2 ,23/04/2020 15:31:30 , 0 ,23/04/2020 15:33:30 , 268 ,
 237 ,23/04/2020 15:37:30 , 6 ,23/04/2020 15:39:30 , 179 ,23/04/2020 15:41:30 , 44 ,23/04/2020 15:43:30 , 14 ,23/04/2020 15:47:30 , 134 ,23/04/2020 15:49:30 , 22 ,23/04/2020 15:51:30 , 1 ,23/04/2020 15:53:30 , 13 ,
 238 ,23/04/2020 15:57:30 , 1038 ,23/04/2020 15:59:30 , 15 ,23/04/2020 16:01:30 , 5 ,23/04/2020 16:03:30 , 34 ,23/04/2020 16:07:30 , 12 ,23/04/2020 16:09:30 , 35 ,23/04/2020 16:11:30 , 102 ,23/04/2020 16:13:30 , 6 ,
 239 ,23/04/2020 16:17:30 , 2161 ,23/04/2020 16:19:30 , 429 ,23/04/2020 16:21:30 , 17 ,23/04/2020 16:23:30 , 435 ,23/04/2020 16:27:30 , 25 ,23/04/2020 16:29:30 , 65 ,23/04/2020 16:31:30 , 2 ,23/04/2020 16:33:30 , 53 ,
 240 ,23/04/2020 16:37:30 , 1342 ,23/04/2020 16:39:30 , 35 ,23/04/2020 16:41:30 , 23 ,23/04/2020 16:43:30 , 51 ,23/04/2020 16:47:30 , 373 ,23/04/2020 16:49:30 , 12 ,23/04/2020 16:51:30 , 1 ,23/04/2020 16:53:30 , 129 ,
 241 ,23/04/2020 16:57:30 , 1231 ,23/04/2020 16:59:30 , 221 ,23/04/2020 17:01:30 , 357 ,23/04/2020 17:03:30 , 2 ,23/04/2020 17:07:30 , 16 ,23/04/2020 17:09:30 , 251 ,23/04/2020 17:11:30 , 188 ,23/04/2020 17:13:30 , 9 ,
 242 ,23/04/2020 17:17:30 , 8 ,23/04/2020 17:19:30 , 344 ,23/04/2020 17:21:30 , 163 ,23/04/2020 17:23:30 , 32 ,23/04/2020 17:27:30 , 2 ,23/04/2020 17:29:30 , 66 ,23/04/2020 17:31:30 , 1 ,23/04/2020 17:33:30 , 424 ,
 243 ,23/04/2020 17:37:30 , 93 ,23/04/2020 17:39:30 , 11 ,23/04/2020 17:41:30 , 5 ,23/04/2020 17:43:30 , 18 ,23/04/2020 17:47:30 , 274 ,23/04/2020 17:49:30 , 51 ,23/04/2020 17:51:30 , 539 ,23/04/2020 17:53:30 , 121 ,
 244 ,23/04/2020 17:57:30 , 1540 ,23/04/2020 17:59:30 , 285 ,23/04/2020 18:01:30 , 424 ,23/04/2020 18:03:30 , 388 ,23/04/2020 18:07:30 , 351 ,23/04/2020 18:09:30 , 737 ,23/04/2020 18:11:30 , 739 ,23/04/2020 18:13:30 , 102 ,
 245 ,23/04/2020 18:17:30 , 1937 ,23/04/2020 18:19:30 , 171 ,23/04/2020 18:21:30 , 292 ,23/04/2020 18:23:30 , 106 ,23/04/2020 18:27:30 , 105 ,23/04/2020 18:29:30 , 505 ,23/04/2020 18:31:30 , 549 ,23/04/2020 18:33:30 , 274 ,
 246 ,23/04/2020 18:37:30 , 3178 ,23/04/2020 18:39:30 , 1341 ,23/04/2020 18:41:30 , 322 ,23/04/2020 18:43:30 , 445 ,23/04/2020 18:47:30 , 356 ,23/04/2020 18:49:30 , 522 ,23/04/2020 18:51:30 , 414 ,23/04/2020 18:53:30 , 578 ,
 247 ,23/04/2020 18:57:30 , 3128 ,23/04/2020 18:59:30 , 1680 ,23/04/2020 19:01:30 , 185 ,23/04/2020 19:03:30 , 539 ,23/04/2020 19:07:30 , 276 ,23/04/2020 19:09:30 , 290 ,23/04/2020 19:11:30 , 677 ,23/04/2020 19:13:30 , 907 ,
 248 ,23/04/2020 19:17:30 , 3068 ,23/04/2020 19:19:30 , 1629 ,23/04/2020 19:21:30 , 500 ,23/04/2020 19:23:30 , 434 ,23/04/2020 19:27:30 , 331 ,23/04/2020 19:29:30 , 553 ,23/04/2020 19:31:30 , 8 ,23/04/2020 19:33:30 , 401 ,
