Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:58 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0104
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V442
Subject Mass (G), 18.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
210,0104,23/04/2020 06:43:30 ,5593,20.91,20.55,0.36,5.8,6039,0.026,0.404,0.378,5.5,1.080,0.5,0.50,STABLE,0.09,15.31,0.080,8.380,845,371,447,160,38,0.5,0.4,17.9,23.7,762.0,ON,
211,0104,23/04/2020 07:03:30 ,4312,20.91,20.64,0.27,5.8,4388,0.026,0.300,0.275,5.6,1.018,0.4,0.50,STABLE,0.00,15.31,0.000,8.380,98,25,83,23,0,0.5,0.5,17.3,23.6,762.0,ON,
212,0104,23/04/2020 07:23:30 ,4087,20.91,20.65,0.25,5.9,3934,0.026,0.272,0.246,5.6,0.963,0.4,0.50,STABLE,0.00,15.31,0.000,8.380,69,9,31,6,0,0.5,0.5,16.9,23.6,762.0,ON,
213,0104,23/04/2020 07:43:30 ,4373,20.91,20.64,0.27,5.9,4147,0.026,0.285,0.260,5.6,0.948,0.4,0.50,STABLE,0.00,15.31,0.000,8.380,150,56,70,37,0,0.5,0.5,16.7,23.8,762.0,ON,
214,0104,23/04/2020 08:03:30 ,3956,20.91,20.66,0.24,5.9,3580,0.026,0.250,0.224,5.6,0.905,0.4,0.50,STABLE,0.00,15.31,0.000,8.380,93,35,68,26,0,0.5,0.5,16.8,23.7,762.0,ON,
215,0104,23/04/2020 08:23:30 ,4968,20.91,20.59,0.31,6.0,5142,0.026,0.347,0.322,5.7,1.035,0.5,0.50,STABLE,0.29,15.60,0.080,8.460,1080,545,522,253,20,0.5,0.5,16.8,23.7,762.0,ON,
216,0104,23/04/2020 08:43:30 ,4812,20.91,20.60,0.31,6.0,5230,0.026,0.353,0.327,5.7,1.087,0.5,0.50,STABLE,0.30,15.90,0.180,8.640,1006,561,611,310,51,0.5,0.5,16.8,23.7,761.7,ON,
217,0104,23/04/2020 09:03:30 ,4619,20.91,20.61,0.29,6.0,4878,0.025,0.330,0.305,5.7,1.056,0.4,0.50,STABLE,0.00,15.90,0.020,8.660,518,251,343,128,3,0.5,0.4,16.8,23.7,761.7,ON,
218,0104,23/04/2020 09:23:30 ,4392,20.91,20.63,0.28,6.0,4457,0.025,0.304,0.279,5.8,1.015,0.4,0.50,STABLE,0.00,15.90,0.000,8.660,41,9,19,4,0,0.5,0.5,16.8,23.8,761.7,ON,
219,0104,23/04/2020 09:43:30 ,3972,20.91,20.66,0.25,6.1,3836,0.025,0.265,0.240,5.8,0.966,0.4,0.50,STABLE,0.00,15.90,0.020,8.680,87,21,37,8,0,0.5,0.5,16.9,23.7,761.5,ON,
220,0104,23/04/2020 10:03:30 ,4371,20.90,20.63,0.27,6.1,4128,0.025,0.283,0.258,5.8,0.944,0.4,0.50,STABLE,0.00,15.90,0.000,8.680,158,38,61,12,0,0.5,0.5,16.9,23.7,761.2,ON,
221,0104,23/04/2020 10:23:30 ,4817,20.90,20.60,0.31,6.1,5117,0.025,0.345,0.320,5.8,1.062,0.5,0.50,STABLE,0.28,16.18,0.060,8.740,819,375,451,174,10,0.4,0.5,17.2,23.7,761.2,ON,
222,0104,23/04/2020 10:43:30 ,4332,20.90,20.63,0.27,6.2,4529,0.025,0.308,0.283,5.9,1.045,0.4,0.50,STABLE,0.00,16.18,0.000,8.740,186,27,49,14,0,0.5,0.5,17.1,23.7,761.2,ON,
223,0104,23/04/2020 11:03:30 ,4187,20.90,20.64,0.26,6.2,4009,0.025,0.276,0.251,5.9,0.958,0.4,0.50,STABLE,0.00,16.18,0.000,8.740,76,25,31,10,0,0.5,0.5,16.8,23.7,760.9,ON,
224,0104,23/04/2020 11:23:30 ,4131,20.90,20.65,0.25,6.2,3759,0.025,0.260,0.235,5.9,0.910,0.4,0.50,STABLE,0.00,16.18,0.020,8.760,65,12,38,15,0,0.5,0.5,16.8,23.7,760.9,ON,
225,0104,23/04/2020 11:43:30 ,4783,20.91,20.61,0.29,6.2,4405,0.024,0.300,0.276,6.0,0.921,0.4,0.50,UNSTABLE,0.03,16.21,0.000,8.760,282,124,152,73,2,0.5,0.5,16.7,23.7,760.7,ON,
226,0104,23/04/2020 12:03:30 ,4908,20.90,20.59,0.31,6.3,5329,0.025,0.358,0.333,6.0,1.086,0.5,0.50,STABLE,0.38,16.59,0.120,8.880,956,533,555,254,23,0.5,0.5,16.2,23.7,760.4,ON,
227,0104,23/04/2020 12:23:30 ,4199,20.91,20.64,0.27,6.3,4406,0.025,0.300,0.276,6.0,1.049,0.4,0.50,STABLE,0.00,16.59,0.000,8.880,158,35,42,9,0,0.5,0.5,16.7,23.7,760.4,ON,
228,0104,23/04/2020 12:43:30 ,4135,20.91,20.65,0.26,6.3,4090,0.025,0.281,0.256,6.0,0.989,0.4,0.50,STABLE,0.00,16.59,0.000,8.880,64,20,41,11,0,0.5,0.5,15.7,23.7,760.2,ON,
229,0104,23/04/2020 13:03:30 ,4254,20.91,20.64,0.26,6.3,4033,0.024,0.277,0.252,6.1,0.948,0.4,0.50,STABLE,0.00,16.59,0.000,8.880,114,26,36,9,0,0.5,0.5,15.4,23.7,760.2,ON,
230,0104,23/04/2020 13:23:30 ,4785,20.90,20.60,0.30,6.4,5198,0.024,0.350,0.325,6.1,1.086,0.5,0.50,STABLE,0.24,16.83,0.100,8.980,1007,440,560,264,24,0.5,0.5,14.9,23.7,759.9,ON,
231,0104,23/04/2020 13:43:30 ,4179,20.90,20.64,0.26,6.4,4319,0.024,0.295,0.270,6.1,1.033,0.4,0.50,STABLE,0.00,16.83,0.000,8.980,102,7,29,3,0,0.5,0.5,14.6,23.7,759.7,ON,
232,0104,23/04/2020 14:03:30 ,4097,20.90,20.65,0.26,6.4,3997,0.025,0.275,0.250,6.2,0.976,0.4,0.50,STABLE,0.00,16.83,0.000,8.980,48,14,13,5,0,0.5,0.4,14.0,23.7,759.7,ON,
233,0104,23/04/2020 14:23:30 ,3895,20.90,20.66,0.24,6.5,3634,0.025,0.252,0.227,6.2,0.933,0.4,0.50,STABLE,0.00,16.83,0.000,8.980,77,13,48,8,0,0.5,0.5,13.9,23.7,759.4,ON,
234,0104,23/04/2020 14:43:30 ,5079,20.91,20.59,0.32,6.5,5232,0.024,0.352,0.327,6.2,1.030,0.5,0.50,STABLE,0.30,17.13,0.040,9.020,497,274,264,124,2,0.5,0.5,13.5,23.7,759.4,ON,
235,0104,23/04/2020 15:03:30 ,5065,20.91,20.58,0.32,6.5,5617,0.025,0.376,0.351,6.2,1.109,0.5,0.50,STABLE,0.09,17.22,0.080,9.100,1001,359,547,203,27,0.5,0.5,13.8,23.7,759.2,ON,
236,0104,23/04/2020 15:23:30 ,4334,20.91,20.63,0.27,6.5,4381,0.025,0.299,0.274,6.3,1.011,0.4,0.50,STABLE,0.00,17.22,0.000,9.100,92,22,64,19,0,0.5,0.5,14.1,23.7,758.9,ON,
237,0104,23/04/2020 15:43:30 ,4153,20.90,20.65,0.26,6.6,4073,0.025,0.280,0.255,6.3,0.981,0.4,0.50,STABLE,0.00,17.22,0.000,9.100,52,14,17,3,0,0.5,0.5,14.5,23.7,758.9,ON,
238,0104,23/04/2020 16:03:30 ,4365,20.91,20.63,0.27,6.6,4131,0.024,0.283,0.259,6.3,0.946,0.4,0.50,STABLE,0.00,17.22,0.020,9.120,87,34,47,20,0,0.5,0.5,14.6,23.7,758.4,ON,
239,0104,23/04/2020 16:23:30 ,5011,20.91,20.59,0.32,6.6,5225,0.024,0.351,0.327,6.4,1.043,0.5,0.50,STABLE,0.24,17.46,0.000,9.120,810,435,424,187,14,0.5,0.5,14.7,23.7,758.4,ON,
240,0104,23/04/2020 16:43:30 ,4557,20.91,20.62,0.29,6.7,4830,0.024,0.327,0.302,6.4,1.060,0.4,0.50,STABLE,0.08,17.54,0.060,9.180,334,51,164,39,3,0.5,0.5,14.6,23.7,758.2,ON,
241,0104,23/04/2020 17:03:30 ,4165,20.91,20.64,0.26,6.7,4202,0.025,0.288,0.263,6.4,1.009,0.4,0.50,STABLE,0.00,17.54,0.020,9.200,20,2,7,3,0,0.4,0.5,15.1,23.7,757.9,ON,
242,0104,23/04/2020 17:23:30 ,4235,20.91,20.64,0.26,6.7,4064,0.024,0.279,0.254,6.4,0.960,0.4,0.50,STABLE,0.00,17.54,0.000,9.200,92,32,33,12,0,0.5,0.5,15.2,23.7,757.7,ON,
243,0104,23/04/2020 17:43:30 ,4160,20.91,20.65,0.26,6.7,3965,0.025,0.273,0.248,6.5,0.953,0.4,0.50,STABLE,0.00,17.54,0.000,9.200,93,18,58,17,1,0.5,0.5,15.0,23.8,757.4,ON,
244,EVENT,23/04/2020 18:03:30 ,5371,20.90,20.57,0.33,6.8,4869,0.031,0.336,0.305,6.5,0.906,0.5,0.50,STABLE,-0.03,17.51,0.000,9.200,696,388,396,195,10,0.5,0.5,14.9,23.9,757.2,OFF,
245,0104,23/04/2020 18:23:30 ,4754,20.90,20.61,0.30,6.8,4644,0.026,0.317,0.291,6.5,0.977,0.4,0.50,STABLE,0.03,17.54,0.000,9.200,483,106,296,87,4,0.5,0.5,17.0,23.7,756.9,OFF,
246,0104,23/04/2020 18:43:30 ,5318,20.90,20.57,0.34,6.8,5611,0.025,0.376,0.351,6.6,1.055,0.5,0.50,STABLE,0.13,17.67,0.040,9.240,797,445,492,245,48,0.5,0.5,18.2,23.7,755.1,OFF,
247,0104,23/04/2020 19:03:30 ,5290,20.90,20.57,0.34,6.9,5889,0.025,0.394,0.368,6.6,1.113,0.5,0.50,UNSTABLE,0.20,17.87,0.100,9.340,1186,539,563,232,52,0.5,0.5,18.4,23.8,755.1,OFF,
248,0104,23/04/2020 19:23:30 ,5098,20.91,20.58,0.33,6.9,5665,0.025,0.380,0.354,6.6,1.111,0.5,0.50,UNSTABLE,0.32,18.19,0.140,9.480,924,434,552,244,16,0.5,0.5,18.3,23.7,755.1,OFF,
249,0104,23/04/2020 19:43:30 ,4693,20.91,20.60,0.30,6.9,5263,0.025,0.355,0.329,6.7,1.121,0.5,0.50,STABLE,0.04,18.23,0.080,9.560,317,143,255,84,13,0.5,0.5,18.2,23.7,755.1,OFF,
250,0104,23/04/2020 20:03:30 ,5329,20.91,20.56,0.34,7.0,6068,0.025,0.405,0.380,6.7,1.139,0.5,0.50,STABLE,0.22,18.45,0.140,9.700,1200,695,681,331,53,0.5,0.5,17.8,23.8,755.1,OFF,
251,0104,23/04/2020 20:23:30 ,5372,20.91,20.56,0.35,7.0,6068,0.026,0.405,0.379,6.7,1.129,0.5,0.50,STABLE,0.29,18.74,0.100,9.800,1069,571,676,304,37,0.5,0.5,17.7,23.7,755.1,OFF,
252,0104,23/04/2020 20:43:30 ,5014,20.91,20.58,0.32,7.0,5664,0.026,0.380,0.354,6.8,1.130,0.5,0.50,STABLE,0.05,18.79,0.080,9.880,884,411,572,251,58,0.5,0.5,18.1,23.7,755.1,OFF,
253,0104,23/04/2020 21:03:30 ,4592,20.91,20.61,0.29,7.1,5120,0.026,0.346,0.320,6.8,1.115,0.4,0.50,STABLE,0.00,18.79,0.000,9.880,54,11,26,5,0,0.5,0.5,17.6,23.7,755.1,OFF,
254,0104,23/04/2020 21:23:30 ,4739,20.90,20.60,0.30,7.1,5188,0.025,0.350,0.325,6.8,1.095,0.5,0.50,STABLE,0.00,18.79,0.000,9.880,40,12,23,6,0,0.5,0.5,16.9,23.7,755.1,OFF,
255,0104,23/04/2020 21:43:30 ,5462,20.90,20.55,0.35,7.1,6218,0.026,0.415,0.389,6.9,1.138,0.5,0.50,STABLE,0.19,18.98,0.000,9.880,696,328,444,150,8,0.5,0.5,17.5,23.7,755.1,OFF,
256,0104,23/04/2020 22:03:30 ,5390,20.90,20.56,0.35,7.1,6188,0.026,0.413,0.387,6.9,1.148,0.5,0.50,STABLE,0.32,19.30,0.200,10.080,1276,728,681,310,70,0.5,0.5,16.8,23.7,755.1,OFF,
257,0104,23/04/2020 22:23:30 ,5204,20.90,20.57,0.33,7.2,5925,0.025,0.396,0.371,6.9,1.139,0.5,0.50,UNSTABLE,0.18,19.48,0.120,10.200,1293,745,667,341,38,0.5,0.5,15.8,23.7,755.1,OFF,
258,0104,23/04/2020 22:43:30 ,4587,20.90,20.61,0.29,7.2,5122,0.026,0.346,0.320,7.0,1.117,0.4,0.50,STABLE,0.09,19.57,0.060,10.260,483,172,282,80,2,0.5,0.5,15.9,23.7,754.9,OFF,
259,0104,23/04/2020 23:03:30 ,4656,20.90,20.61,0.30,7.2,5094,0.026,0.345,0.319,7.0,1.094,0.5,0.50,STABLE,0.00,19.57,0.000,10.260,88,14,30,6,0,0.5,0.5,16.2,23.7,754.9,OFF,
260,0104,23/04/2020 23:23:30 ,4451,20.90,20.62,0.28,7.3,4740,0.026,0.323,0.297,7.0,1.065,0.4,0.50,STABLE,0.00,19.57,0.000,10.260,102,25,20,6,0,0.5,0.5,16.4,23.7,754.6,OFF,
261,0104,23/04/2020 23:43:30 ,5500,20.90,20.55,0.35,7.3,5939,0.026,0.397,0.372,7.1,1.080,0.5,0.50,STABLE,0.00,19.57,0.000,10.260,280,57,156,42,0,0.5,0.5,16.5,23.7,754.1,OFF,
262,0104,24/04/2020 00:03:30 ,5493,20.90,20.55,0.35,7.3,6167,0.025,0.411,0.386,7.1,1.123,0.5,0.50,UNSTABLE,0.21,19.78,0.080,10.340,1268,780,690,347,67,0.5,0.5,16.6,23.7,753.9,OFF,
263,0104,24/04/2020 00:23:30 ,4964,20.90,20.59,0.32,7.4,5525,0.026,0.371,0.346,7.2,1.113,0.5,0.50,STABLE,0.21,19.99,0.060,10.400,1059,507,523,202,42,0.5,0.5,16.6,23.7,753.9,OFF,
264,0104,24/04/2020 00:43:30 ,5353,20.90,20.56,0.34,7.4,5995,0.026,0.401,0.375,7.2,1.120,0.5,0.50,UNSTABLE,0.36,20.35,0.120,10.520,1421,760,817,460,57,0.5,0.5,16.7,23.7,753.9,OFF,
265,0104,24/04/2020 01:03:30 ,5580,20.90,20.54,0.36,7.4,6270,0.026,0.418,0.392,7.2,1.124,0.5,0.50,UNSTABLE,0.12,20.47,0.100,10.620,1112,498,760,360,11,0.5,0.5,16.6,23.7,753.9,OFF,
266,0104,24/04/2020 01:23:30 ,5872,20.90,20.53,0.37,7.5,6328,0.026,0.422,0.396,7.3,1.078,0.6,0.50,UNSTABLE,0.14,20.61,0.020,10.640,1548,890,994,586,49,0.5,0.5,17.2,23.7,753.9,OFF,
267,0104,24/04/2020 01:43:30 ,5617,20.90,20.55,0.35,7.5,5606,0.026,0.377,0.351,7.3,0.998,0.5,0.50,STABLE,0.06,20.67,0.040,10.680,1173,589,848,387,73,0.5,0.5,17.6,23.7,753.9,OFF,
268,0104,24/04/2020 02:03:30 ,4954,20.90,20.60,0.30,7.5,4547,0.025,0.310,0.285,7.3,0.918,0.5,0.50,STABLE,0.00,20.67,0.000,10.680,226,21,128,35,0,0.5,0.5,17.5,23.7,753.4,OFF,
269,0104,24/04/2020 02:23:30 ,4933,20.90,20.60,0.30,7.6,4355,0.025,0.298,0.273,7.4,0.883,0.5,0.50,STABLE,0.00,20.67,0.000,10.680,71,23,32,12,0,0.5,0.5,17.2,23.7,753.1,OFF,
270,0104,24/04/2020 02:43:30 ,4826,20.90,20.61,0.29,7.6,4220,0.025,0.289,0.264,7.4,0.874,0.4,0.50,STABLE,0.00,20.67,0.020,10.700,119,28,36,18,0,0.5,0.5,17.6,23.7,753.1,OFF,
271,0104,24/04/2020 03:03:30 ,5920,20.90,20.54,0.36,7.6,5467,0.025,0.367,0.342,7.4,0.923,0.6,0.50,STABLE,0.00,20.67,0.000,10.700,550,209,399,127,8,0.5,0.5,17.7,23.7,753.1,OFF,
272,0104,24/04/2020 03:23:30 ,4800,20.90,20.60,0.30,7.7,4918,0.026,0.333,0.308,7.5,1.025,0.5,0.50,STABLE,0.09,20.76,0.060,10.760,935,412,644,250,50,0.5,0.5,18.0,23.7,752.9,OFF,
273,0104,24/04/2020 03:43:30 ,4631,20.90,20.62,0.28,7.7,4154,0.026,0.286,0.260,7.5,0.897,0.4,0.50,STABLE,0.00,20.76,0.020,10.780,91,24,38,12,0,0.5,0.5,18.2,23.7,752.9,OFF,
274,0104,24/04/2020 04:03:30 ,5113,20.90,20.59,0.31,7.7,4220,0.025,0.290,0.264,7.5,0.825,0.5,0.50,STABLE,0.00,20.76,0.000,10.780,115,43,25,5,0,0.5,0.5,17.0,23.7,752.9,OFF,
275,0104,24/04/2020 04:23:30 ,5251,20.90,20.58,0.32,7.8,4973,0.025,0.337,0.311,7.5,0.947,0.5,0.50,STABLE,0.17,20.93,0.060,10.840,1086,425,570,229,24,0.5,0.5,16.5,23.7,752.9,OFF,
276,0104,24/04/2020 04:43:30 ,4573,20.90,20.62,0.29,7.8,4593,0.025,0.312,0.287,7.6,1.004,0.4,0.50,STABLE,0.00,20.93,0.100,10.940,548,297,326,150,27,0.5,0.5,14.9,23.7,752.6,OFF,
277,0104,24/04/2020 05:03:30 ,5474,20.90,20.56,0.34,7.8,5190,0.025,0.350,0.325,7.6,0.948,0.5,0.50,STABLE,0.00,20.93,0.020,10.960,159,34,77,19,0,0.5,0.5,14.6,23.7,752.6,OFF,
278,0104,24/04/2020 05:23:30 ,5330,20.90,20.56,0.34,7.9,5799,0.025,0.388,0.363,7.6,1.088,0.5,0.50,STABLE,0.16,21.09,0.160,11.120,1466,854,858,444,69,0.5,0.5,14.1,23.7,752.6,OFF,
279,0104,24/04/2020 05:43:30 ,5048,20.90,20.59,0.32,7.9,5064,0.025,0.342,0.317,7.7,1.003,0.5,0.50,STABLE,0.00,21.09,0.040,11.160,1134,355,604,239,17,0.5,0.5,13.7,23.7,752.6,OFF,
280,0104,24/04/2020 06:03:30 ,4729,20.90,20.61,0.29,7.9,4059,0.025,0.279,0.254,7.7,0.858,0.4,0.50,STABLE,0.00,21.09,0.000,11.160,229,13,100,16,0,0.4,0.4,14.1,23.7,752.6,ON,
281,0104,24/04/2020 06:23:30 ,4487,20.90,20.63,0.27,7.9,3671,0.025,0.255,0.230,7.7,0.818,0.4,0.50,STABLE,0.00,21.09,0.000,11.160,43,12,37,18,0,0.5,0.5,14.1,23.7,752.6,ON,
282,0104,24/04/2020 06:43:30 ,4470,20.90,20.63,0.27,8.0,3718,0.025,0.258,0.233,7.7,0.832,0.4,0.50,STABLE,0.00,21.09,0.000,11.160,79,26,39,10,0,0.5,0.5,14.8,23.7,752.6,ON,
283,0104,24/04/2020 07:03:30 ,4391,20.90,20.64,0.26,8.0,3570,0.025,0.249,0.224,7.8,0.813,0.4,0.50,STABLE,0.00,21.09,0.020,11.180,158,24,72,19,0,0.5,0.5,15.2,23.7,752.6,ON,
284,0104,24/04/2020 07:23:30 ,4386,20.90,20.64,0.26,8.0,3513,0.025,0.245,0.220,7.8,0.801,0.4,0.50,STABLE,0.00,21.09,0.000,11.180,73,14,20,8,0,0.5,0.4,15.8,23.8,752.6,ON,
285,0104,24/04/2020 07:43:30 ,4443,20.90,20.63,0.27,8.1,3585,0.025,0.249,0.224,7.8,0.807,0.4,0.50,STABLE,0.00,21.09,0.000,11.180,116,26,52,12,0,0.5,0.5,16.7,23.7,752.6,ON,
286,0104,24/04/2020 08:03:30 ,5030,20.90,20.59,0.31,8.1,4455,0.025,0.304,0.279,7.8,0.886,0.5,0.50,STABLE,0.09,21.18,0.060,11.240,1020,588,618,301,53,0.5,0.5,16.7,23.7,752.6,ON,
287,0104,24/04/2020 08:23:30 ,4697,20.90,20.61,0.30,8.1,4795,0.025,0.325,0.300,7.9,1.021,0.4,0.50,STABLE,0.07,21.25,0.100,11.340,1126,601,642,292,46,0.4,0.5,16.8,23.7,752.6,ON,
288,0104,24/04/2020 08:43:30 ,4284,20.90,20.64,0.26,8.1,3696,0.025,0.256,0.231,7.9,0.863,0.4,0.50,STABLE,0.00,21.25,0.000,11.340,55,18,125,6,0,0.5,0.5,16.9,23.7,752.4,ON,
289,0104,24/04/2020 09:03:30 ,4205,20.90,20.65,0.25,8.2,3456,0.024,0.241,0.216,7.9,0.822,0.4,0.50,STABLE,0.00,21.25,0.000,11.340,36,9,24,4,0,0.5,0.5,17.2,23.7,752.4,ON,
290,0104,24/04/2020 09:23:30 ,4327,20.90,20.64,0.26,8.2,3484,0.024,0.242,0.218,7.9,0.805,0.4,0.50,STABLE,0.00,21.25,0.000,11.340,57,9,40,10,0,0.5,0.5,17.3,23.7,752.4,ON,
291,0104,24/04/2020 09:43:30 ,4037,20.90,20.66,0.24,8.2,3242,0.024,0.227,0.203,8.0,0.803,0.4,0.50,STABLE,0.00,21.25,0.000,11.340,43,8,41,12,0,0.5,0.5,17.1,23.7,752.1,ON,
292,0104,24/04/2020 10:03:30 ,5327,20.90,20.57,0.32,8.3,4602,0.024,0.312,0.288,8.0,0.864,0.5,0.50,UNSTABLE,0.04,21.29,0.000,11.340,440,123,199,66,2,0.5,0.5,16.9,23.7,752.1,ON,
293,0104,24/04/2020 10:23:30 ,4881,20.90,20.59,0.31,8.3,4978,0.024,0.336,0.311,8.0,1.020,0.5,0.50,STABLE,0.10,21.39,0.100,11.440,1295,559,602,254,29,0.5,0.5,16.8,23.7,751.9,ON,
294,0104,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 101 ,,21/04/2020 18:21:28 ,Fasting mice 12h 
 141 ,,22/04/2020 07:41:36 ,Reffeding and injections
 171 ,,22/04/2020 17:42:45 ,Refill feeders
 244 ,,23/04/2020 17:57:48 ,Refill feeders
