Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 140 ,22/04/2020 07:17:30 , 0.7668841 ,22/04/2020 07:19:30 , 0.6761109 ,22/04/2020 07:21:30 , 0.7673757 ,22/04/2020 07:23:30 , 0.6290402 ,22/04/2020 07:27:30 , 0.6812075 ,22/04/2020 07:29:30 , 0.7178625 ,22/04/2020 07:31:30 , 0.6862529 ,22/04/2020 07:33:30 , 0.6474544 ,
 141 ,22/04/2020 07:37:30 , 0.7574785 ,22/04/2020 07:39:30 , 0.6884384 ,22/04/2020 07:41:30 , 0.7516559 ,22/04/2020 07:43:30 , 0.6170608 ,22/04/2020 07:47:30 , 0.7231906 ,22/04/2020 07:49:30 , 0.7706048 ,22/04/2020 07:51:30 , 0.8311054 ,22/04/2020 07:53:30 , 0.8025796 ,
 142 ,22/04/2020 07:57:30 , 0.8988141 ,22/04/2020 07:59:30 , 0.8892737 ,22/04/2020 08:01:30 , 0.8453568 ,22/04/2020 08:03:30 , 0.8297768 ,22/04/2020 08:07:30 , 0.8129613 ,22/04/2020 08:09:30 , 0.7581544 ,22/04/2020 08:11:30 , 0.8186653 ,22/04/2020 08:13:30 , 0.792356 ,
 143 ,22/04/2020 08:17:30 , 1.003459 ,22/04/2020 08:19:30 , 0.8113475 ,22/04/2020 08:21:30 , 0.8915862 ,22/04/2020 08:23:30 , 0.7978764 ,22/04/2020 08:27:30 , 0.9035144 ,22/04/2020 08:29:30 , 0.8978676 ,22/04/2020 08:31:30 , 0.9401595 ,22/04/2020 08:33:30 , 0.9602649 ,
 144 ,22/04/2020 08:37:30 , 1.027992 ,22/04/2020 08:39:30 , 0.9378883 ,22/04/2020 08:41:30 , 0.997151 ,22/04/2020 08:43:30 , 0.8605955 ,22/04/2020 08:47:30 , 0.979299 ,22/04/2020 08:49:30 , 1.002218 ,22/04/2020 08:51:30 , 1.006134 ,22/04/2020 08:53:30 , 1.009812 ,
 145 ,22/04/2020 08:57:30 , 1.039873 ,22/04/2020 08:59:30 , 1.027146 ,22/04/2020 09:01:30 , 1.054583 ,22/04/2020 09:03:30 , 0.9652641 ,22/04/2020 09:07:30 , 1.020345 ,22/04/2020 09:09:30 , 0.938328 ,22/04/2020 09:11:30 , 1.018117 ,22/04/2020 09:13:30 , 1.036603 ,
 146 ,22/04/2020 09:17:30 , 1.041275 ,22/04/2020 09:19:30 , 1.051903 ,22/04/2020 09:21:30 , 1.069098 ,22/04/2020 09:23:30 , 1.007029 ,22/04/2020 09:27:30 , 1.016765 ,22/04/2020 09:29:30 , 0.9312512 ,22/04/2020 09:31:30 , 1.001629 ,22/04/2020 09:33:30 , 1.03139 ,
 147 ,22/04/2020 09:37:30 , 1.040358 ,22/04/2020 09:39:30 , 1.060717 ,22/04/2020 09:41:30 , 1.051882 ,22/04/2020 09:43:30 , 1.022547 ,22/04/2020 09:47:30 , 1.033072 ,22/04/2020 09:49:30 , 0.8488423 ,22/04/2020 09:51:30 , 1.003295 ,22/04/2020 09:53:30 , 1.010538 ,
 148 ,22/04/2020 09:57:30 , 1.025069 ,22/04/2020 09:59:30 , 1.024678 ,22/04/2020 10:01:30 , 1.043382 ,22/04/2020 10:03:30 , 1.029799 ,22/04/2020 10:07:30 , 1.044795 ,22/04/2020 10:09:30 , 0.8855418 ,22/04/2020 10:11:30 , 1.027474 ,22/04/2020 10:13:30 , 1.014483 ,
 149 ,22/04/2020 10:17:30 , 1.035852 ,22/04/2020 10:19:30 , 0.9929039 ,22/04/2020 10:21:30 , 1.068444 ,22/04/2020 10:23:30 , 1.017447 ,22/04/2020 10:27:30 , 1.0001 ,22/04/2020 10:29:30 , 0.958942 ,22/04/2020 10:31:30 , 1.000477 ,22/04/2020 10:33:30 , 1.053145 ,
 150 ,22/04/2020 10:37:30 , 1.078364 ,22/04/2020 10:39:30 , 1.037239 ,22/04/2020 10:41:30 , 1.067829 ,22/04/2020 10:43:30 , 1.033738 ,22/04/2020 10:47:30 , 1.051745 ,22/04/2020 10:49:30 , 1.022021 ,22/04/2020 10:51:30 , 1.010606 ,22/04/2020 10:53:30 , 1.017626 ,
 151 ,22/04/2020 10:57:30 , 1.069109 ,22/04/2020 10:59:30 , 1.071962 ,22/04/2020 11:01:30 , 1.085428 ,22/04/2020 11:03:30 , 1.047487 ,22/04/2020 11:07:30 , 1.046995 ,22/04/2020 11:09:30 , 1.039135 ,22/04/2020 11:11:30 , 1.009783 ,22/04/2020 11:13:30 , 1.017837 ,
 152 ,22/04/2020 11:17:30 , 1.047286 ,22/04/2020 11:19:30 , 1.041524 ,22/04/2020 11:21:30 , 1.071498 ,22/04/2020 11:23:30 , 1.045489 ,22/04/2020 11:27:30 , 1.031963 ,22/04/2020 11:29:30 , 0.9356096 ,22/04/2020 11:31:30 , 1.037048 ,22/04/2020 11:33:30 , 1.005252 ,
 153 ,22/04/2020 11:37:30 , 1.040863 ,22/04/2020 11:39:30 , 1.044901 ,22/04/2020 11:41:30 , 1.071382 ,22/04/2020 11:43:30 , 1.029385 ,22/04/2020 11:47:30 , 1.018887 ,22/04/2020 11:49:30 , 0.9304804 ,22/04/2020 11:51:30 , 1.05104 ,22/04/2020 11:53:30 , 1.015643 ,
 154 ,22/04/2020 11:57:30 , 1.064682 ,22/04/2020 11:59:30 , 1.040849 ,22/04/2020 12:01:30 , 1.117097 ,22/04/2020 12:03:30 , 1.042422 ,22/04/2020 12:07:30 , 1.040292 ,22/04/2020 12:09:30 , 0.9447882 ,22/04/2020 12:11:30 , 1.044308 ,22/04/2020 12:13:30 , 1.027373 ,
 155 ,22/04/2020 12:17:30 , 1.093346 ,22/04/2020 12:19:30 , 1.090775 ,22/04/2020 12:21:30 , 1.069673 ,22/04/2020 12:23:30 , 1.048475 ,22/04/2020 12:27:30 , 1.086393 ,22/04/2020 12:29:30 , 0.8646645 ,22/04/2020 12:31:30 , 1.035063 ,22/04/2020 12:33:30 , 1.02597 ,
 156 ,22/04/2020 12:37:30 , 1.073606 ,22/04/2020 12:39:30 , 1.084925 ,22/04/2020 12:41:30 , 1.073925 ,22/04/2020 12:43:30 , 1.063513 ,22/04/2020 12:47:30 , 1.038996 ,22/04/2020 12:49:30 , 0.8849546 ,22/04/2020 12:51:30 , 1.051789 ,22/04/2020 12:53:30 , 1.066737 ,
 157 ,22/04/2020 12:57:30 , 1.066531 ,22/04/2020 12:59:30 , 1.069199 ,22/04/2020 13:01:30 , 1.066772 ,22/04/2020 13:03:30 , 1.084527 ,22/04/2020 13:07:30 , 0.9936299 ,22/04/2020 13:09:30 , 0.9872249 ,22/04/2020 13:11:30 , 1.046851 ,22/04/2020 13:13:30 , 1.067714 ,
 158 ,22/04/2020 13:17:30 , 1.049894 ,22/04/2020 13:19:30 , 1.073086 ,22/04/2020 13:21:30 , 1.07604 ,22/04/2020 13:23:30 , 1.043457 ,22/04/2020 13:27:30 , 1.091708 ,22/04/2020 13:29:30 , 0.9133629 ,22/04/2020 13:31:30 , 1.062921 ,22/04/2020 13:33:30 , 1.073595 ,
 159 ,22/04/2020 13:37:30 , 1.070574 ,22/04/2020 13:39:30 , 1.085329 ,22/04/2020 13:41:30 , 1.07324 ,22/04/2020 13:43:30 , 1.042263 ,22/04/2020 13:47:30 , 1.064249 ,22/04/2020 13:49:30 , 0.8820242 ,22/04/2020 13:51:30 , 1.083992 ,22/04/2020 13:53:30 , 1.052336 ,
 160 ,22/04/2020 13:57:30 , 1.048068 ,22/04/2020 13:59:30 , 1.078739 ,22/04/2020 14:01:30 , 1.072935 ,22/04/2020 14:03:30 , 1.062705 ,22/04/2020 14:07:30 , 1.060903 ,22/04/2020 14:09:30 , 0.8650416 ,22/04/2020 14:11:30 , 1.027643 ,22/04/2020 14:13:30 , 1.049134 ,
 161 ,22/04/2020 14:17:30 , 1.075324 ,22/04/2020 14:19:30 , 1.057791 ,22/04/2020 14:21:30 , 1.065331 ,22/04/2020 14:23:30 , 1.053701 ,22/04/2020 14:27:30 , 1.067662 ,22/04/2020 14:29:30 , 0.8520005 ,22/04/2020 14:31:30 , 1.0561 ,22/04/2020 14:33:30 , 1.084344 ,
 162 ,22/04/2020 14:37:30 , 1.108658 ,22/04/2020 14:39:30 , 1.089052 ,22/04/2020 14:41:30 , 1.070178 ,22/04/2020 14:43:30 , 1.088401 ,22/04/2020 14:47:30 , 1.039974 ,22/04/2020 14:49:30 , 0.9840644 ,22/04/2020 14:51:30 , 1.054145 ,22/04/2020 14:53:30 , 1.048698 ,
 163 ,22/04/2020 14:57:30 , 1.074191 ,22/04/2020 14:59:30 , 1.092046 ,22/04/2020 15:01:30 , 1.061982 ,22/04/2020 15:03:30 , 1.074513 ,22/04/2020 15:07:30 , 1.059556 ,22/04/2020 15:09:30 , 1.039284 ,22/04/2020 15:11:30 , 1.063542 ,22/04/2020 15:13:30 , 1.09659 ,
 164 ,22/04/2020 15:17:30 , 1.049391 ,22/04/2020 15:19:30 , 1.062375 ,22/04/2020 15:21:30 , 1.089849 ,22/04/2020 15:23:30 , 1.0631 ,22/04/2020 15:27:30 , 1.095092 ,22/04/2020 15:29:30 , 1.013299 ,22/04/2020 15:31:30 , 1.078684 ,22/04/2020 15:33:30 , 1.061902 ,
 165 ,22/04/2020 15:37:30 , 1.053809 ,22/04/2020 15:39:30 , 1.070907 ,22/04/2020 15:41:30 , 1.085616 ,22/04/2020 15:43:30 , 1.055913 ,22/04/2020 15:47:30 , 1.06635 ,22/04/2020 15:49:30 , 0.984324 ,22/04/2020 15:51:30 , 1.067789 ,22/04/2020 15:53:30 , 1.067873 ,
 166 ,22/04/2020 15:57:30 , 1.113504 ,22/04/2020 15:59:30 , 1.105911 ,22/04/2020 16:01:30 , 1.081117 ,22/04/2020 16:03:30 , 1.065985 ,22/04/2020 16:07:30 , 1.071844 ,22/04/2020 16:09:30 , 0.9798371 ,22/04/2020 16:11:30 , 1.079121 ,22/04/2020 16:13:30 , 1.055039 ,
 167 ,22/04/2020 16:17:30 , 1.100179 ,22/04/2020 16:19:30 , 1.098533 ,22/04/2020 16:21:30 , 1.083968 ,22/04/2020 16:23:30 , 1.065336 ,22/04/2020 16:27:30 , 1.063597 ,22/04/2020 16:29:30 , 0.952226 ,22/04/2020 16:31:30 , 1.052478 ,22/04/2020 16:33:30 , 1.076962 ,
 168 ,22/04/2020 16:37:30 , 1.047526 ,22/04/2020 16:39:30 , 1.07536 ,22/04/2020 16:41:30 , 1.073763 ,22/04/2020 16:43:30 , 1.072695 ,22/04/2020 16:47:30 , 1.06258 ,22/04/2020 16:49:30 , 0.9347508 ,22/04/2020 16:51:30 , 1.053862 ,22/04/2020 16:53:30 , 1.10269 ,
 169 ,22/04/2020 16:57:30 , 1.060621 ,22/04/2020 16:59:30 , 1.076227 ,22/04/2020 17:01:30 , 1.087491 ,22/04/2020 17:03:30 , 1.087412 ,22/04/2020 17:07:30 , 1.059653 ,22/04/2020 17:09:30 , 0.8746868 ,22/04/2020 17:11:30 , 1.067652 ,22/04/2020 17:13:30 , 1.069501 ,
 170 ,22/04/2020 17:17:30 , 1.057456 ,22/04/2020 17:19:30 , 1.093226 ,22/04/2020 17:21:30 , 1.087711 ,22/04/2020 17:23:30 , 1.099406 ,22/04/2020 17:27:30 , 1.088641 ,22/04/2020 17:29:30 , 0.8430282 ,22/04/2020 17:31:30 , 1.086508 ,22/04/2020 17:33:30 , 1.064446 ,
 171 ,22/04/2020 17:37:30 , 1.077947 ,22/04/2020 17:39:30 , 1.104925 ,22/04/2020 17:41:30 , 1.100991 ,22/04/2020 17:43:30 , 1.054205 ,22/04/2020 17:47:30 , 1.072978 ,22/04/2020 17:49:30 , 0.8382533 ,22/04/2020 17:51:30 , 1.072407 ,22/04/2020 17:53:30 , 1.075992 ,
 172 ,22/04/2020 17:57:30 , 1.092442 ,22/04/2020 17:59:30 , 1.105704 ,22/04/2020 18:01:30 , 1.112899 ,22/04/2020 18:03:30 , 1.093482 ,22/04/2020 18:07:30 , 1.058832 ,22/04/2020 18:09:30 , 0.8225234 ,22/04/2020 18:11:30 , 1.060958 ,22/04/2020 18:13:30 , 1.043168 ,
 173 ,22/04/2020 18:17:30 , 1.083958 ,22/04/2020 18:19:30 , 1.068072 ,22/04/2020 18:21:30 , 1.077413 ,22/04/2020 18:23:30 , 1.070248 ,22/04/2020 18:27:30 , 1.090319 ,22/04/2020 18:29:30 , 0.8050684 ,22/04/2020 18:31:30 , 1.11231 ,22/04/2020 18:33:30 , 1.066993 ,
 174 ,22/04/2020 18:37:30 , 1.081589 ,22/04/2020 18:39:30 , 1.113645 ,22/04/2020 18:41:30 , 1.097028 ,22/04/2020 18:43:30 , 1.102826 ,22/04/2020 18:47:30 , 1.068989 ,22/04/2020 18:49:30 , 0.8384354 ,22/04/2020 18:51:30 , 1.055202 ,22/04/2020 18:53:30 , 1.051612 ,
 175 ,22/04/2020 18:57:30 , 1.081933 ,22/04/2020 18:59:30 , 1.064226 ,22/04/2020 19:01:30 , 1.100244 ,22/04/2020 19:03:30 , 1.102133 ,22/04/2020 19:07:30 , 1.092123 ,22/04/2020 19:09:30 , 0.9874675 ,22/04/2020 19:11:30 , 1.05375 ,22/04/2020 19:13:30 , 1.088813 ,
 176 ,22/04/2020 19:17:30 , 1.079705 ,22/04/2020 19:19:30 , 1.099718 ,22/04/2020 19:21:30 , 1.107234 ,22/04/2020 19:23:30 , 1.063444 ,22/04/2020 19:27:30 , 1.083453 ,22/04/2020 19:29:30 , 1.011703 ,22/04/2020 19:31:30 , 1.104151 ,22/04/2020 19:33:30 , 1.041547 ,
 177 ,22/04/2020 19:37:30 , 1.078227 ,22/04/2020 19:39:30 , 1.106893 ,22/04/2020 19:41:30 , 1.109951 ,22/04/2020 19:43:30 , 1.116009 ,22/04/2020 19:47:30 , 1.085531 ,22/04/2020 19:49:30 , 1.04334 ,22/04/2020 19:51:30 , 1.045922 ,22/04/2020 19:53:30 , 1.052441 ,
 178 ,22/04/2020 19:57:30 , 1.070005 ,22/04/2020 19:59:30 , 1.073219 ,22/04/2020 20:01:30 , 1.100315 ,22/04/2020 20:03:30 , 1.119031 ,22/04/2020 20:07:30 , 1.077553 ,22/04/2020 20:09:30 , 1.014018 ,22/04/2020 20:11:30 , 1.064194 ,22/04/2020 20:13:30 , 1.082928 ,
 179 ,22/04/2020 20:17:30 , 1.044345 ,22/04/2020 20:19:30 , 1.075717 ,22/04/2020 20:21:30 , 1.106853 ,22/04/2020 20:23:30 , 1.095524 ,22/04/2020 20:27:30 , 1.070694 ,22/04/2020 20:29:30 , 1.065701 ,22/04/2020 20:31:30 , 1.085864 ,22/04/2020 20:33:30 , 1.024813 ,
 180 ,22/04/2020 20:37:30 , 1.093039 ,22/04/2020 20:39:30 , 1.091355 ,22/04/2020 20:41:30 , 1.105385 ,22/04/2020 20:43:30 , 1.067392 ,22/04/2020 20:47:30 , 1.05216 ,22/04/2020 20:49:30 , 1.000097 ,22/04/2020 20:51:30 , 1.085109 ,22/04/2020 20:53:30 , 1.069572 ,
 181 ,22/04/2020 20:57:30 , 1.087124 ,22/04/2020 20:59:30 , 1.109057 ,22/04/2020 21:01:30 , 1.108398 ,22/04/2020 21:03:30 , 1.074439 ,22/04/2020 21:07:30 , 1.058403 ,22/04/2020 21:09:30 , 0.9742345 ,22/04/2020 21:11:30 , 1.09945 ,22/04/2020 21:13:30 , 1.082927 ,
 182 ,22/04/2020 21:17:30 , 1.060753 ,22/04/2020 21:19:30 , 1.118103 ,22/04/2020 21:21:30 , 1.09378 ,22/04/2020 21:23:30 , 1.081026 ,22/04/2020 21:27:30 , 1.081517 ,22/04/2020 21:29:30 , 1.061634 ,22/04/2020 21:31:30 , 1.068851 ,22/04/2020 21:33:30 , 1.075928 ,
 183 ,22/04/2020 21:37:30 , 1.066175 ,22/04/2020 21:39:30 , 1.112231 ,22/04/2020 21:41:30 , 1.091421 ,22/04/2020 21:43:30 , 1.107307 ,22/04/2020 21:47:30 , 1.068017 ,22/04/2020 21:49:30 , 1.03661 ,22/04/2020 21:51:30 , 1.078897 ,22/04/2020 21:53:30 , 1.102496 ,
 184 ,22/04/2020 21:57:30 , 1.07781 ,22/04/2020 21:59:30 , 1.084154 ,22/04/2020 22:01:30 , 1.106204 ,22/04/2020 22:03:30 , 1.069598 ,22/04/2020 22:07:30 , 1.114439 ,22/04/2020 22:09:30 , 1.066377 ,22/04/2020 22:11:30 , 1.083889 ,22/04/2020 22:13:30 , 1.104804 ,
 185 ,22/04/2020 22:17:30 , 1.088171 ,22/04/2020 22:19:30 , 1.100362 ,22/04/2020 22:21:30 , 1.097314 ,22/04/2020 22:23:30 , 1.071429 ,22/04/2020 22:27:30 , 1.082002 ,22/04/2020 22:29:30 , 1.014205 ,22/04/2020 22:31:30 , 1.092264 ,22/04/2020 22:33:30 , 1.098871 ,
 186 ,22/04/2020 22:37:30 , 1.079231 ,22/04/2020 22:39:30 , 1.107431 ,22/04/2020 22:41:30 , 1.089997 ,22/04/2020 22:43:30 , 1.055125 ,22/04/2020 22:47:30 , 1.079256 ,22/04/2020 22:49:30 , 0.9787331 ,22/04/2020 22:51:30 , 1.085184 ,22/04/2020 22:53:30 , 1.10535 ,
 187 ,22/04/2020 22:57:30 , 1.058759 ,22/04/2020 22:59:30 , 1.066883 ,22/04/2020 23:01:30 , 1.099817 ,22/04/2020 23:03:30 , 1.108841 ,22/04/2020 23:07:30 , 1.073956 ,22/04/2020 23:09:30 , 0.9961309 ,22/04/2020 23:11:30 , 1.075034 ,22/04/2020 23:13:30 , 1.106598 ,
 188 ,22/04/2020 23:17:30 , 1.055059 ,22/04/2020 23:19:30 , 1.079403 ,22/04/2020 23:21:30 , 1.096527 ,22/04/2020 23:23:30 , 1.100811 ,22/04/2020 23:27:30 , 1.065617 ,22/04/2020 23:29:30 , 0.9631827 ,22/04/2020 23:31:30 , 1.069985 ,22/04/2020 23:33:30 , 1.062021 ,
 189 ,22/04/2020 23:37:30 , 1.003622 ,22/04/2020 23:39:30 , 1.105794 ,22/04/2020 23:41:30 , 1.104715 ,22/04/2020 23:43:30 , 1.10028 ,22/04/2020 23:47:30 , 1.084255 ,22/04/2020 23:49:30 , 0.8526548 ,22/04/2020 23:51:30 , 1.088172 ,22/04/2020 23:53:30 , 1.054191 ,
 190 ,22/04/2020 23:57:30 , 1.042248 ,22/04/2020 23:59:30 , 1.091254 ,23/04/2020 00:01:30 , 1.105242 ,23/04/2020 00:03:30 , 1.114388 ,23/04/2020 00:07:30 , 1.085316 ,23/04/2020 00:09:30 , 0.8352942 ,23/04/2020 00:11:30 , 1.080904 ,23/04/2020 00:13:30 , 1.05778 ,
 191 ,23/04/2020 00:17:30 , 1.098719 ,23/04/2020 00:19:30 , 1.09539 ,23/04/2020 00:21:30 , 1.110752 ,23/04/2020 00:23:30 , 1.100902 ,23/04/2020 00:27:30 , 1.050891 ,23/04/2020 00:29:30 , 0.9702659 ,23/04/2020 00:31:30 , 1.105912 ,23/04/2020 00:33:30 , 1.108847 ,
 192 ,23/04/2020 00:37:30 , 1.080352 ,23/04/2020 00:39:30 , 1.096721 ,23/04/2020 00:41:30 , 1.119041 ,23/04/2020 00:43:30 , 1.080946 ,23/04/2020 00:47:30 , 1.053269 ,23/04/2020 00:49:30 , 1.038226 ,23/04/2020 00:51:30 , 1.082933 ,23/04/2020 00:53:30 , 1.071733 ,
 193 ,23/04/2020 00:57:30 , 1.092715 ,23/04/2020 00:59:30 , 1.102371 ,23/04/2020 01:01:30 , 1.111767 ,23/04/2020 01:03:30 , 1.067784 ,23/04/2020 01:07:30 , 1.085918 ,23/04/2020 01:09:30 , 1.06488 ,23/04/2020 01:11:30 , 1.068445 ,23/04/2020 01:13:30 , 1.094737 ,
 194 ,23/04/2020 01:17:30 , 1.108258 ,23/04/2020 01:19:30 , 1.097732 ,23/04/2020 01:21:30 , 1.096012 ,23/04/2020 01:23:30 , 1.075022 ,23/04/2020 01:27:30 , 1.107415 ,23/04/2020 01:29:30 , 1.058904 ,23/04/2020 01:31:30 , 1.057218 ,23/04/2020 01:33:30 , 1.075187 ,
 195 ,23/04/2020 01:37:30 , 1.047549 ,23/04/2020 01:39:30 , 1.063415 ,23/04/2020 01:41:30 , 1.091757 ,23/04/2020 01:43:30 , 1.113938 ,23/04/2020 01:47:30 , 1.09397 ,23/04/2020 01:49:30 , 1.054774 ,23/04/2020 01:51:30 , 1.077564 ,23/04/2020 01:53:30 , 1.087708 ,
 196 ,23/04/2020 01:57:30 , 1.033906 ,23/04/2020 01:59:30 , 1.0566 ,23/04/2020 02:01:30 , 1.062878 ,23/04/2020 02:03:30 , 1.093238 ,23/04/2020 02:07:30 , 1.083686 ,23/04/2020 02:09:30 , 1.076363 ,23/04/2020 02:11:30 , 1.056019 ,23/04/2020 02:13:30 , 1.088338 ,
 197 ,23/04/2020 02:17:30 , 0.9873595 ,23/04/2020 02:19:30 , 1.066413 ,23/04/2020 02:21:30 , 1.072522 ,23/04/2020 02:23:30 , 1.06583 ,23/04/2020 02:27:30 , 1.045274 ,23/04/2020 02:29:30 , 1.042388 ,23/04/2020 02:31:30 , 1.086877 ,23/04/2020 02:33:30 , 1.029923 ,
 198 ,23/04/2020 02:37:30 , 0.9807929 ,23/04/2020 02:39:30 , 1.107292 ,23/04/2020 02:41:30 , 1.061099 ,23/04/2020 02:43:30 , 1.053852 ,23/04/2020 02:47:30 , 1.019827 ,23/04/2020 02:49:30 , 1.057045 ,23/04/2020 02:51:30 , 1.07986 ,23/04/2020 02:53:30 , 1.011981 ,
 199 ,23/04/2020 02:57:30 , 1.018847 ,23/04/2020 02:59:30 , 1.059114 ,23/04/2020 03:01:30 , 1.119479 ,23/04/2020 03:03:30 , 1.034618 ,23/04/2020 03:07:30 , 1.016344 ,23/04/2020 03:09:30 , 1.037397 ,23/04/2020 03:11:30 , 1.06201 ,23/04/2020 03:13:30 , 0.9926099 ,
 200 ,23/04/2020 03:17:30 , 0.957211 ,23/04/2020 03:19:30 , 1.046592 ,23/04/2020 03:21:30 , 1.077735 ,23/04/2020 03:23:30 , 1.066682 ,23/04/2020 03:27:30 , 1.040135 ,23/04/2020 03:29:30 , 1.079037 ,23/04/2020 03:31:30 , 1.051446 ,23/04/2020 03:33:30 , 0.955793 ,
 201 ,23/04/2020 03:37:30 , 0.9094658 ,23/04/2020 03:39:30 , 1.022932 ,23/04/2020 03:41:30 , 1.029983 ,23/04/2020 03:43:30 , 1.096959 ,23/04/2020 03:47:30 , 1.079392 ,23/04/2020 03:49:30 , 1.020466 ,23/04/2020 03:51:30 , 1.068103 ,23/04/2020 03:53:30 , 1.035387 ,
 202 ,23/04/2020 03:57:30 , 0.8547139 ,23/04/2020 03:59:30 , 1.032828 ,23/04/2020 04:01:30 , 1.009047 ,23/04/2020 04:03:30 , 1.073553 ,23/04/2020 04:07:30 , 1.032477 ,23/04/2020 04:09:30 , 0.9498961 ,23/04/2020 04:11:30 , 1.024835 ,23/04/2020 04:13:30 , 0.9236228 ,
 203 ,23/04/2020 04:17:30 , 0.9005469 ,23/04/2020 04:19:30 , 1.064712 ,23/04/2020 04:21:30 , 0.9712729 ,23/04/2020 04:23:30 , 1.07226 ,23/04/2020 04:27:30 , 1.01494 ,23/04/2020 04:29:30 , 0.9993832 ,23/04/2020 04:31:30 , 1.083671 ,23/04/2020 04:33:30 , 0.9204304 ,
 204 ,23/04/2020 04:37:30 , 1.015257 ,23/04/2020 04:39:30 , 0.9882624 ,23/04/2020 04:41:30 , 1.059682 ,23/04/2020 04:43:30 , 1.011667 ,23/04/2020 04:47:30 , 1.076679 ,23/04/2020 04:49:30 , 1.052075 ,23/04/2020 04:51:30 , 1.105286 ,23/04/2020 04:53:30 , 0.9470242 ,
 205 ,23/04/2020 04:57:30 , 1.062435 ,23/04/2020 04:59:30 , 0.9723617 ,23/04/2020 05:01:30 , 1.093617 ,23/04/2020 05:03:30 , 0.9726635 ,23/04/2020 05:07:30 , 1.089689 ,23/04/2020 05:09:30 , 1.044459 ,23/04/2020 05:11:30 , 1.076315 ,23/04/2020 05:13:30 , 1.025728 ,
 206 ,23/04/2020 05:17:30 , 1.091209 ,23/04/2020 05:19:30 , 0.9838522 ,23/04/2020 05:21:30 , 1.031451 ,23/04/2020 05:23:30 , 0.9895724 ,23/04/2020 05:27:30 , 1.081967 ,23/04/2020 05:29:30 , 0.9804276 ,23/04/2020 05:31:30 , 1.064553 ,23/04/2020 05:33:30 , 1.080151 ,
 207 ,23/04/2020 05:37:30 , 1.083374 ,23/04/2020 05:39:30 , 1.090007 ,23/04/2020 05:41:30 , 0.9524839 ,23/04/2020 05:43:30 , 0.9991243 ,23/04/2020 05:47:30 , 1.078062 ,23/04/2020 05:49:30 , 0.8699551 ,23/04/2020 05:51:30 , 1.055745 ,23/04/2020 05:53:30 , 1.092599 ,
 208 ,23/04/2020 05:57:30 , 1.030131 ,23/04/2020 05:59:30 , 0.9512556 ,23/04/2020 06:01:30 , 0.990159 ,23/04/2020 06:03:30 , 1.092768 ,23/04/2020 06:07:30 , 1.051181 ,23/04/2020 06:09:30 , 0.8788936 ,23/04/2020 06:11:30 , 1.002682 ,23/04/2020 06:13:30 , 1.079957 ,
 209 ,23/04/2020 06:17:30 , 0.9588959 ,23/04/2020 06:19:30 , 0.9098935 ,23/04/2020 06:21:30 , 0.9450893 ,23/04/2020 06:23:30 , 1.090461 ,23/04/2020 06:27:30 , 1.038025 ,23/04/2020 06:29:30 , 0.8299605 ,23/04/2020 06:31:30 , 0.9567076 ,23/04/2020 06:33:30 , 1.027238 ,
 210 ,23/04/2020 06:37:30 , 0.9150609 ,23/04/2020 06:39:30 , 0.9082919 ,23/04/2020 06:41:30 , 0.8726472 ,23/04/2020 06:43:30 , 1.079711 ,23/04/2020 06:47:30 , 1.039992 ,23/04/2020 06:49:30 , 0.8053734 ,23/04/2020 06:51:30 , 0.9185423 ,23/04/2020 06:53:30 , 0.9952005 ,
 211 ,23/04/2020 06:57:30 , 1.033967 ,23/04/2020 06:59:30 , 0.8739833 ,23/04/2020 07:01:30 , 0.8597914 ,23/04/2020 07:03:30 , 1.017554 ,23/04/2020 07:07:30 , 1.032632 ,23/04/2020 07:09:30 , 0.8125458 ,23/04/2020 07:11:30 , 0.9361205 ,23/04/2020 07:13:30 , 0.9779249 ,
 212 ,23/04/2020 07:17:30 , 1.092815 ,23/04/2020 07:19:30 , 1.087329 ,23/04/2020 07:21:30 , 0.9013522 ,23/04/2020 07:23:30 , 0.9626306 ,23/04/2020 07:27:30 , 1.105245 ,23/04/2020 07:29:30 , 0.8351268 ,23/04/2020 07:31:30 , 0.9051059 ,23/04/2020 07:33:30 , 0.9732457 ,
