Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 166 ,22/04/2020 15:57:30 , 115 ,22/04/2020 15:59:30 , 280 ,22/04/2020 16:01:30 , 24 ,22/04/2020 16:03:30 , 4 ,22/04/2020 16:07:30 , 22 ,22/04/2020 16:09:30 , 18 ,22/04/2020 16:11:30 , 622 ,22/04/2020 16:13:30 , 2 ,
 167 ,22/04/2020 16:17:30 , 409 ,22/04/2020 16:19:30 , 108 ,22/04/2020 16:21:30 , 16 ,22/04/2020 16:23:30 , 10 ,22/04/2020 16:27:30 , 10 ,22/04/2020 16:29:30 , 28 ,22/04/2020 16:31:30 , 508 ,22/04/2020 16:33:30 , 111 ,
 168 ,22/04/2020 16:37:30 , 259 ,22/04/2020 16:39:30 , 11 ,22/04/2020 16:41:30 , 24 ,22/04/2020 16:43:30 , 18 ,22/04/2020 16:47:30 , 45 ,22/04/2020 16:49:30 , 29 ,22/04/2020 16:51:30 , 108 ,22/04/2020 16:53:30 , 461 ,
 169 ,22/04/2020 16:57:30 , 6 ,22/04/2020 16:59:30 , 4 ,22/04/2020 17:01:30 , 163 ,22/04/2020 17:03:30 , 122 ,22/04/2020 17:07:30 , 71 ,22/04/2020 17:09:30 , 143 ,22/04/2020 17:11:30 , 105 ,22/04/2020 17:13:30 , 263 ,
 170 ,22/04/2020 17:17:30 , 26 ,22/04/2020 17:19:30 , 239 ,22/04/2020 17:21:30 , 232 ,22/04/2020 17:23:30 , 206 ,22/04/2020 17:27:30 , 31 ,22/04/2020 17:29:30 , 113 ,22/04/2020 17:31:30 , 251 ,22/04/2020 17:33:30 , 8 ,
 171 ,22/04/2020 17:37:30 , 32 ,22/04/2020 17:39:30 , 485 ,22/04/2020 17:41:30 , 137 ,22/04/2020 17:43:30 , 100 ,22/04/2020 17:47:30 , 301 ,22/04/2020 17:49:30 , 113 ,22/04/2020 17:51:30 , 584 ,22/04/2020 17:53:30 , 261 ,
 172 ,22/04/2020 17:57:30 , 752 ,22/04/2020 17:59:30 , 255 ,22/04/2020 18:01:30 , 182 ,22/04/2020 18:03:30 , 87 ,22/04/2020 18:07:30 , 192 ,22/04/2020 18:09:30 , 242 ,22/04/2020 18:11:30 , 309 ,22/04/2020 18:13:30 , 27 ,
 173 ,22/04/2020 18:17:30 , 1379 ,22/04/2020 18:19:30 , 8 ,22/04/2020 18:21:30 , 219 ,22/04/2020 18:23:30 , 13 ,22/04/2020 18:27:30 , 250 ,22/04/2020 18:29:30 , 277 ,22/04/2020 18:31:30 , 162 ,22/04/2020 18:33:30 , 325 ,
 174 ,22/04/2020 18:37:30 , 1344 ,22/04/2020 18:39:30 , 379 ,22/04/2020 18:41:30 , 255 ,22/04/2020 18:43:30 , 143 ,22/04/2020 18:47:30 , 185 ,22/04/2020 18:49:30 , 260 ,22/04/2020 18:51:30 , 895 ,22/04/2020 18:53:30 , 555 ,
 175 ,22/04/2020 18:57:30 , 2672 ,22/04/2020 18:59:30 , 135 ,22/04/2020 19:01:30 , 692 ,22/04/2020 19:03:30 , 266 ,22/04/2020 19:07:30 , 242 ,22/04/2020 19:09:30 , 418 ,22/04/2020 19:11:30 , 488 ,22/04/2020 19:13:30 , 703 ,
 176 ,22/04/2020 19:17:30 , 1414 ,22/04/2020 19:19:30 , 301 ,22/04/2020 19:21:30 , 680 ,22/04/2020 19:23:30 , 103 ,22/04/2020 19:27:30 , 224 ,22/04/2020 19:29:30 , 308 ,22/04/2020 19:31:30 , 540 ,22/04/2020 19:33:30 , 292 ,
 177 ,22/04/2020 19:37:30 , 1591 ,22/04/2020 19:39:30 , 282 ,22/04/2020 19:41:30 , 445 ,22/04/2020 19:43:30 , 72 ,22/04/2020 19:47:30 , 140 ,22/04/2020 19:49:30 , 470 ,22/04/2020 19:51:30 , 318 ,22/04/2020 19:53:30 , 308 ,
 178 ,22/04/2020 19:57:30 , 474 ,22/04/2020 19:59:30 , 174 ,22/04/2020 20:01:30 , 62 ,22/04/2020 20:03:30 , 293 ,22/04/2020 20:07:30 , 524 ,22/04/2020 20:09:30 , 238 ,22/04/2020 20:11:30 , 42 ,22/04/2020 20:13:30 , 544 ,
 179 ,22/04/2020 20:17:30 , 35 ,22/04/2020 20:19:30 , 27 ,22/04/2020 20:21:30 , 39 ,22/04/2020 20:23:30 , 423 ,22/04/2020 20:27:30 , 612 ,22/04/2020 20:29:30 , 481 ,22/04/2020 20:31:30 , 703 ,22/04/2020 20:33:30 , 19 ,
 180 ,22/04/2020 20:37:30 , 1421 ,22/04/2020 20:39:30 , 452 ,22/04/2020 20:41:30 , 418 ,22/04/2020 20:43:30 , 261 ,22/04/2020 20:47:30 , 81 ,22/04/2020 20:49:30 , 53 ,22/04/2020 20:51:30 , 1839 ,22/04/2020 20:53:30 , 766 ,
 181 ,22/04/2020 20:57:30 , 824 ,22/04/2020 20:59:30 , 760 ,22/04/2020 21:01:30 , 887 ,22/04/2020 21:03:30 , 25 ,22/04/2020 21:07:30 , 20 ,22/04/2020 21:09:30 , 41 ,22/04/2020 21:11:30 , 1536 ,22/04/2020 21:13:30 , 828 ,
 182 ,22/04/2020 21:17:30 , 28 ,22/04/2020 21:19:30 , 697 ,22/04/2020 21:21:30 , 1500 ,22/04/2020 21:23:30 , 14 ,22/04/2020 21:27:30 , 151 ,22/04/2020 21:29:30 , 339 ,22/04/2020 21:31:30 , 1310 ,22/04/2020 21:33:30 , 701 ,
 183 ,22/04/2020 21:37:30 , 72 ,22/04/2020 21:39:30 , 438 ,22/04/2020 21:41:30 , 318 ,22/04/2020 21:43:30 , 262 ,22/04/2020 21:47:30 , 15 ,22/04/2020 21:49:30 , 267 ,22/04/2020 21:51:30 , 2733 ,22/04/2020 21:53:30 , 958 ,
 184 ,22/04/2020 21:57:30 , 1004 ,22/04/2020 21:59:30 , 72 ,22/04/2020 22:01:30 , 852 ,22/04/2020 22:03:30 , 181 ,22/04/2020 22:07:30 , 253 ,22/04/2020 22:09:30 , 755 ,22/04/2020 22:11:30 , 1266 ,22/04/2020 22:13:30 , 359 ,
 185 ,22/04/2020 22:17:30 , 1500 ,22/04/2020 22:19:30 , 711 ,22/04/2020 22:21:30 , 20 ,22/04/2020 22:23:30 , 11 ,22/04/2020 22:27:30 , 590 ,22/04/2020 22:29:30 , 76 ,22/04/2020 22:31:30 , 2702 ,22/04/2020 22:33:30 , 720 ,
 186 ,22/04/2020 22:37:30 , 406 ,22/04/2020 22:39:30 , 251 ,22/04/2020 22:41:30 , 30 ,22/04/2020 22:43:30 , 5 ,22/04/2020 22:47:30 , 532 ,22/04/2020 22:49:30 , 41 ,22/04/2020 22:51:30 , 2052 ,22/04/2020 22:53:30 , 1877 ,
 187 ,22/04/2020 22:57:30 , 12 ,22/04/2020 22:59:30 , 17 ,22/04/2020 23:01:30 , 29 ,22/04/2020 23:03:30 , 190 ,22/04/2020 23:07:30 , 681 ,22/04/2020 23:09:30 , 409 ,22/04/2020 23:11:30 , 1368 ,22/04/2020 23:13:30 , 959 ,
 188 ,22/04/2020 23:17:30 , 21 ,22/04/2020 23:19:30 , 5 ,22/04/2020 23:21:30 , 359 ,22/04/2020 23:23:30 , 356 ,22/04/2020 23:27:30 , 236 ,22/04/2020 23:29:30 , 376 ,22/04/2020 23:31:30 , 2109 ,22/04/2020 23:33:30 , 28 ,
 189 ,22/04/2020 23:37:30 , 2 ,22/04/2020 23:39:30 , 372 ,22/04/2020 23:41:30 , 840 ,22/04/2020 23:43:30 , 330 ,22/04/2020 23:47:30 , 184 ,22/04/2020 23:49:30 , 103 ,22/04/2020 23:51:30 , 2461 ,22/04/2020 23:53:30 , 24 ,
 190 ,22/04/2020 23:57:30 , 675 ,22/04/2020 23:59:30 , 575 ,23/04/2020 00:01:30 , 1167 ,23/04/2020 00:03:30 , 385 ,23/04/2020 00:07:30 , 140 ,23/04/2020 00:09:30 , 44 ,23/04/2020 00:11:30 , 790 ,23/04/2020 00:13:30 , 12 ,
 191 ,23/04/2020 00:17:30 , 1736 ,23/04/2020 00:19:30 , 708 ,23/04/2020 00:21:30 , 1096 ,23/04/2020 00:23:30 , 383 ,23/04/2020 00:27:30 , 18 ,23/04/2020 00:29:30 , 368 ,23/04/2020 00:31:30 , 2367 ,23/04/2020 00:33:30 , 121 ,
 192 ,23/04/2020 00:37:30 , 1729 ,23/04/2020 00:39:30 , 240 ,23/04/2020 00:41:30 , 2203 ,23/04/2020 00:43:30 , 39 ,23/04/2020 00:47:30 , 13 ,23/04/2020 00:49:30 , 831 ,23/04/2020 00:51:30 , 1509 ,23/04/2020 00:53:30 , 1241 ,
 193 ,23/04/2020 00:57:30 , 1956 ,23/04/2020 00:59:30 , 539 ,23/04/2020 01:01:30 , 1000 ,23/04/2020 01:03:30 , 20 ,23/04/2020 01:07:30 , 88 ,23/04/2020 01:09:30 , 592 ,23/04/2020 01:11:30 , 551 ,23/04/2020 01:13:30 , 1051 ,
 194 ,23/04/2020 01:17:30 , 1124 ,23/04/2020 01:19:30 , 297 ,23/04/2020 01:21:30 , 441 ,23/04/2020 01:23:30 , 22 ,23/04/2020 01:27:30 , 396 ,23/04/2020 01:29:30 , 838 ,23/04/2020 01:31:30 , 62 ,23/04/2020 01:33:30 , 522 ,
 195 ,23/04/2020 01:37:30 , 161 ,23/04/2020 01:39:30 , 10 ,23/04/2020 01:41:30 , 301 ,23/04/2020 01:43:30 , 392 ,23/04/2020 01:47:30 , 788 ,23/04/2020 01:49:30 , 840 ,23/04/2020 01:51:30 , 81 ,23/04/2020 01:53:30 , 1242 ,
 196 ,23/04/2020 01:57:30 , 6 ,23/04/2020 01:59:30 , 12 ,23/04/2020 02:01:30 , 14 ,23/04/2020 02:03:30 , 587 ,23/04/2020 02:07:30 , 280 ,23/04/2020 02:09:30 , 478 ,23/04/2020 02:11:30 , 25 ,23/04/2020 02:13:30 , 398 ,
 197 ,23/04/2020 02:17:30 , 39 ,23/04/2020 02:19:30 , 126 ,23/04/2020 02:21:30 , 20 ,23/04/2020 02:23:30 , 91 ,23/04/2020 02:27:30 , 12 ,23/04/2020 02:29:30 , 311 ,23/04/2020 02:31:30 , 360 ,23/04/2020 02:33:30 , 31 ,
 198 ,23/04/2020 02:37:30 , 426 ,23/04/2020 02:39:30 , 473 ,23/04/2020 02:41:30 , 143 ,23/04/2020 02:43:30 , 3 ,23/04/2020 02:47:30 , 21 ,23/04/2020 02:49:30 , 699 ,23/04/2020 02:51:30 , 728 ,23/04/2020 02:53:30 , 6 ,
 199 ,23/04/2020 02:57:30 , 201 ,23/04/2020 02:59:30 , 41 ,23/04/2020 03:01:30 , 633 ,23/04/2020 03:03:30 , 13 ,23/04/2020 03:07:30 , 44 ,23/04/2020 03:09:30 , 450 ,23/04/2020 03:11:30 , 198 ,23/04/2020 03:13:30 , 4 ,
 200 ,23/04/2020 03:17:30 , 12 ,23/04/2020 03:19:30 , 15 ,23/04/2020 03:21:30 , 127 ,23/04/2020 03:23:30 , 255 ,23/04/2020 03:27:30 , 75 ,23/04/2020 03:29:30 , 347 ,23/04/2020 03:31:30 , 32 ,23/04/2020 03:33:30 , 62 ,
 201 ,23/04/2020 03:37:30 , 11 ,23/04/2020 03:39:30 , 26 ,23/04/2020 03:41:30 , 8 ,23/04/2020 03:43:30 , 423 ,23/04/2020 03:47:30 , 357 ,23/04/2020 03:49:30 , 378 ,23/04/2020 03:51:30 , 193 ,23/04/2020 03:53:30 , 188 ,
 202 ,23/04/2020 03:57:30 , 13 ,23/04/2020 03:59:30 , 136 ,23/04/2020 04:01:30 , 20 ,23/04/2020 04:03:30 , 286 ,23/04/2020 04:07:30 , 13 ,23/04/2020 04:09:30 , 10 ,23/04/2020 04:11:30 , 45 ,23/04/2020 04:13:30 , 8 ,
 203 ,23/04/2020 04:17:30 , 359 ,23/04/2020 04:19:30 , 86 ,23/04/2020 04:21:30 , 59 ,23/04/2020 04:23:30 , 167 ,23/04/2020 04:27:30 , 50 ,23/04/2020 04:29:30 , 286 ,23/04/2020 04:31:30 , 232 ,23/04/2020 04:33:30 , 12 ,
 204 ,23/04/2020 04:37:30 , 2247 ,23/04/2020 04:39:30 , 8 ,23/04/2020 04:41:30 , 298 ,23/04/2020 04:43:30 , 11 ,23/04/2020 04:47:30 , 400 ,23/04/2020 04:49:30 , 684 ,23/04/2020 04:51:30 , 1283 ,23/04/2020 04:53:30 , 132 ,
 205 ,23/04/2020 04:57:30 , 1530 ,23/04/2020 04:59:30 , 3 ,23/04/2020 05:01:30 , 405 ,23/04/2020 05:03:30 , 13 ,23/04/2020 05:07:30 , 725 ,23/04/2020 05:09:30 , 991 ,23/04/2020 05:11:30 , 1434 ,23/04/2020 05:13:30 , 880 ,
 206 ,23/04/2020 05:17:30 , 1091 ,23/04/2020 05:19:30 , 294 ,23/04/2020 05:21:30 , 438 ,23/04/2020 05:23:30 , 43 ,23/04/2020 05:27:30 , 321 ,23/04/2020 05:29:30 , 486 ,23/04/2020 05:31:30 , 1381 ,23/04/2020 05:33:30 , 752 ,
 207 ,23/04/2020 05:37:30 , 420 ,23/04/2020 05:39:30 , 151 ,23/04/2020 05:41:30 , 395 ,23/04/2020 05:43:30 , 57 ,23/04/2020 05:47:30 , 209 ,23/04/2020 05:49:30 , 33 ,23/04/2020 05:51:30 , 781 ,23/04/2020 05:53:30 , 388 ,
 208 ,23/04/2020 05:57:30 , 39 ,23/04/2020 05:59:30 , 7 ,23/04/2020 06:01:30 , 329 ,23/04/2020 06:03:30 , 270 ,23/04/2020 06:07:30 , 1 ,23/04/2020 06:09:30 , 81 ,23/04/2020 06:11:30 , 639 ,23/04/2020 06:13:30 , 298 ,
 209 ,23/04/2020 06:17:30 , 18 ,23/04/2020 06:19:30 , 12 ,23/04/2020 06:21:30 , 49 ,23/04/2020 06:23:30 , 152 ,23/04/2020 06:27:30 , 59 ,23/04/2020 06:29:30 , 19 ,23/04/2020 06:31:30 , 55 ,23/04/2020 06:33:30 , 24 ,
 210 ,23/04/2020 06:37:30 , 8 ,23/04/2020 06:39:30 , 83 ,23/04/2020 06:41:30 , 43 ,23/04/2020 06:43:30 , 160 ,23/04/2020 06:47:30 , 18 ,23/04/2020 06:49:30 , 4 ,23/04/2020 06:51:30 , 28 ,23/04/2020 06:53:30 , 14 ,
 211 ,23/04/2020 06:57:30 , 853 ,23/04/2020 06:59:30 , 8 ,23/04/2020 07:01:30 , 25 ,23/04/2020 07:03:30 , 23 ,23/04/2020 07:07:30 , 59 ,23/04/2020 07:09:30 , 22 ,23/04/2020 07:11:30 , 45 ,23/04/2020 07:13:30 , 8 ,
 212 ,23/04/2020 07:17:30 , 1351 ,23/04/2020 07:19:30 , 260 ,23/04/2020 07:21:30 , 240 ,23/04/2020 07:23:30 , 6 ,23/04/2020 07:27:30 , 351 ,23/04/2020 07:29:30 , 120 ,23/04/2020 07:31:30 , 34 ,23/04/2020 07:33:30 , 12 ,
 213 ,23/04/2020 07:37:30 , 321 ,23/04/2020 07:39:30 , 268 ,23/04/2020 07:41:30 , 68 ,23/04/2020 07:43:30 , 37 ,23/04/2020 07:47:30 , 198 ,23/04/2020 07:49:30 , 8 ,23/04/2020 07:51:30 , 18 ,23/04/2020 07:53:30 , 449 ,
 214 ,23/04/2020 07:57:30 , 0 ,23/04/2020 07:59:30 , 126 ,23/04/2020 08:01:30 , 25 ,23/04/2020 08:03:30 , 26 ,23/04/2020 08:07:30 , 27 ,23/04/2020 08:09:30 , 20 ,23/04/2020 08:11:30 , 339 ,23/04/2020 08:13:30 , 696 ,
 215 ,23/04/2020 08:17:30 , 1 ,23/04/2020 08:19:30 , 394 ,23/04/2020 08:21:30 , 4 ,23/04/2020 08:23:30 , 253 ,23/04/2020 08:27:30 , 79 ,23/04/2020 08:29:30 , 34 ,23/04/2020 08:31:30 , 721 ,23/04/2020 08:33:30 , 90 ,
 216 ,23/04/2020 08:37:30 , 743 ,23/04/2020 08:39:30 , 13 ,23/04/2020 08:41:30 , 20 ,23/04/2020 08:43:30 , 310 ,23/04/2020 08:47:30 , 5 ,23/04/2020 08:49:30 , 79 ,23/04/2020 08:51:30 , 86 ,23/04/2020 08:53:30 , 4 ,
 217 ,23/04/2020 08:57:30 , 57 ,23/04/2020 08:59:30 , 6 ,23/04/2020 09:01:30 , 316 ,23/04/2020 09:03:30 , 128 ,23/04/2020 09:07:30 , 80 ,23/04/2020 09:09:30 , 337 ,23/04/2020 09:11:30 , 15 ,23/04/2020 09:13:30 , 12 ,
 218 ,23/04/2020 09:17:30 , 18 ,23/04/2020 09:19:30 , 22 ,23/04/2020 09:21:30 , 895 ,23/04/2020 09:23:30 , 4 ,23/04/2020 09:27:30 , 246 ,23/04/2020 09:29:30 , 131 ,23/04/2020 09:31:30 , 17 ,23/04/2020 09:33:30 , 54 ,
 219 ,23/04/2020 09:37:30 , 8 ,23/04/2020 09:39:30 , 302 ,23/04/2020 09:41:30 , 95 ,23/04/2020 09:43:30 , 8 ,23/04/2020 09:47:30 , 75 ,23/04/2020 09:49:30 , 10 ,23/04/2020 09:51:30 , 3 ,23/04/2020 09:53:30 , 782 ,
 220 ,23/04/2020 09:57:30 , 334 ,23/04/2020 09:59:30 , 242 ,23/04/2020 10:01:30 , 14 ,23/04/2020 10:03:30 , 12 ,23/04/2020 10:07:30 , 0 ,23/04/2020 10:09:30 , 13 ,23/04/2020 10:11:30 , 11 ,23/04/2020 10:13:30 , 64 ,
 221 ,23/04/2020 10:17:30 , 1203 ,23/04/2020 10:19:30 , 8 ,23/04/2020 10:21:30 , 14 ,23/04/2020 10:23:30 , 174 ,23/04/2020 10:27:30 , 46 ,23/04/2020 10:29:30 , 9 ,23/04/2020 10:31:30 , 0 ,23/04/2020 10:33:30 , 10 ,
 222 ,23/04/2020 10:37:30 , 240 ,23/04/2020 10:39:30 , 4 ,23/04/2020 10:41:30 , 71 ,23/04/2020 10:43:30 , 14 ,23/04/2020 10:47:30 , 245 ,23/04/2020 10:49:30 , 137 ,23/04/2020 10:51:30 , 487 ,23/04/2020 10:53:30 , 0 ,
 223 ,23/04/2020 10:57:30 , 5 ,23/04/2020 10:59:30 , 139 ,23/04/2020 11:01:30 , 11 ,23/04/2020 11:03:30 , 10 ,23/04/2020 11:07:30 , 22 ,23/04/2020 11:09:30 , 16 ,23/04/2020 11:11:30 , 1557 ,23/04/2020 11:13:30 , 334 ,
 224 ,23/04/2020 11:17:30 , 8 ,23/04/2020 11:19:30 , 353 ,23/04/2020 11:21:30 , 165 ,23/04/2020 11:23:30 , 15 ,23/04/2020 11:27:30 , 3 ,23/04/2020 11:29:30 , 13 ,23/04/2020 11:31:30 , 549 ,23/04/2020 11:33:30 , 9 ,
 225 ,23/04/2020 11:37:30 , 5 ,23/04/2020 11:39:30 , 5 ,23/04/2020 11:41:30 , 344 ,23/04/2020 11:43:30 , 73 ,23/04/2020 11:47:30 , 8 ,23/04/2020 11:49:30 , 17 ,23/04/2020 11:51:30 , 322 ,23/04/2020 11:53:30 , 560 ,
 226 ,23/04/2020 11:57:30 , 260 ,23/04/2020 11:59:30 , 8 ,23/04/2020 12:01:30 , 63 ,23/04/2020 12:03:30 , 254 ,23/04/2020 12:07:30 , 162 ,23/04/2020 12:09:30 , 12 ,23/04/2020 12:11:30 , 18 ,23/04/2020 12:13:30 , 154 ,
 227 ,23/04/2020 12:17:30 , 545 ,23/04/2020 12:19:30 , 84 ,23/04/2020 12:21:30 , 17 ,23/04/2020 12:23:30 , 9 ,23/04/2020 12:27:30 , 212 ,23/04/2020 12:29:30 , 34 ,23/04/2020 12:31:30 , 6 ,23/04/2020 12:33:30 , 6 ,
 228 ,23/04/2020 12:37:30 , 6 ,23/04/2020 12:39:30 , 91 ,23/04/2020 12:41:30 , 16 ,23/04/2020 12:43:30 , 11 ,23/04/2020 12:47:30 , 2 ,23/04/2020 12:49:30 , 65 ,23/04/2020 12:51:30 , 24 ,23/04/2020 12:53:30 , 7 ,
 229 ,23/04/2020 12:57:30 , 10 ,23/04/2020 12:59:30 , 8 ,23/04/2020 13:01:30 , 93 ,23/04/2020 13:03:30 , 9 ,23/04/2020 13:07:30 , 3 ,23/04/2020 13:09:30 , 12 ,23/04/2020 13:11:30 , 14 ,23/04/2020 13:13:30 , 11 ,
 230 ,23/04/2020 13:17:30 , 2 ,23/04/2020 13:19:30 , 20 ,23/04/2020 13:21:30 , 301 ,23/04/2020 13:23:30 , 264 ,23/04/2020 13:27:30 , 12 ,23/04/2020 13:29:30 , 12 ,23/04/2020 13:31:30 , 35 ,23/04/2020 13:33:30 , 166 ,
 231 ,23/04/2020 13:37:30 , 570 ,23/04/2020 13:39:30 , 216 ,23/04/2020 13:41:30 , 313 ,23/04/2020 13:43:30 , 3 ,23/04/2020 13:47:30 , 114 ,23/04/2020 13:49:30 , 15 ,23/04/2020 13:51:30 , 366 ,23/04/2020 13:53:30 , 29 ,
 232 ,23/04/2020 13:57:30 , 1006 ,23/04/2020 13:59:30 , 144 ,23/04/2020 14:01:30 , 10 ,23/04/2020 14:03:30 , 5 ,23/04/2020 14:07:30 , 214 ,23/04/2020 14:09:30 , 31 ,23/04/2020 14:11:30 , 1902 ,23/04/2020 14:13:30 , 6 ,
 233 ,23/04/2020 14:17:30 , 511 ,23/04/2020 14:19:30 , 11 ,23/04/2020 14:21:30 , 27 ,23/04/2020 14:23:30 , 8 ,23/04/2020 14:27:30 , 26 ,23/04/2020 14:29:30 , 185 ,23/04/2020 14:31:30 , 1810 ,23/04/2020 14:33:30 , 12 ,
 234 ,23/04/2020 14:37:30 , 8 ,23/04/2020 14:39:30 , 4 ,23/04/2020 14:41:30 , 24 ,23/04/2020 14:43:30 , 124 ,23/04/2020 14:47:30 , 4 ,23/04/2020 14:49:30 , 220 ,23/04/2020 14:51:30 , 1378 ,23/04/2020 14:53:30 , 37 ,
 235 ,23/04/2020 14:57:30 , 3 ,23/04/2020 14:59:30 , 43 ,23/04/2020 15:01:30 , 42 ,23/04/2020 15:03:30 , 203 ,23/04/2020 15:07:30 , 7 ,23/04/2020 15:09:30 , 26 ,23/04/2020 15:11:30 , 470 ,23/04/2020 15:13:30 , 434 ,
 236 ,23/04/2020 15:17:30 , 38 ,23/04/2020 15:19:30 , 128 ,23/04/2020 15:21:30 , 381 ,23/04/2020 15:23:30 , 19 ,23/04/2020 15:27:30 , 116 ,23/04/2020 15:29:30 , 9 ,23/04/2020 15:31:30 , 21 ,23/04/2020 15:33:30 , 204 ,
 237 ,23/04/2020 15:37:30 , 7 ,23/04/2020 15:39:30 , 45 ,23/04/2020 15:41:30 , 51 ,23/04/2020 15:43:30 , 3 ,23/04/2020 15:47:30 , 86 ,23/04/2020 15:49:30 , 12 ,23/04/2020 15:51:30 , 18 ,23/04/2020 15:53:30 , 17 ,
 238 ,23/04/2020 15:57:30 , 745 ,23/04/2020 15:59:30 , 7 ,23/04/2020 16:01:30 , 11 ,23/04/2020 16:03:30 , 20 ,23/04/2020 16:07:30 , 0 ,23/04/2020 16:09:30 , 15 ,23/04/2020 16:11:30 , 253 ,23/04/2020 16:13:30 , 8 ,
 239 ,23/04/2020 16:17:30 , 1444 ,23/04/2020 16:19:30 , 183 ,23/04/2020 16:21:30 , 28 ,23/04/2020 16:23:30 , 187 ,23/04/2020 16:27:30 , 20 ,23/04/2020 16:29:30 , 44 ,23/04/2020 16:31:30 , 16 ,23/04/2020 16:33:30 , 52 ,
 240 ,23/04/2020 16:37:30 , 804 ,23/04/2020 16:39:30 , 22 ,23/04/2020 16:41:30 , 39 ,23/04/2020 16:43:30 , 39 ,23/04/2020 16:47:30 , 246 ,23/04/2020 16:49:30 , 16 ,23/04/2020 16:51:30 , 172 ,23/04/2020 16:53:30 , 87 ,
 241 ,23/04/2020 16:57:30 , 875 ,23/04/2020 16:59:30 , 75 ,23/04/2020 17:01:30 , 220 ,23/04/2020 17:03:30 , 3 ,23/04/2020 17:07:30 , 17 ,23/04/2020 17:09:30 , 129 ,23/04/2020 17:11:30 , 346 ,23/04/2020 17:13:30 , 11 ,
 242 ,23/04/2020 17:17:30 , 3 ,23/04/2020 17:19:30 , 178 ,23/04/2020 17:21:30 , 133 ,23/04/2020 17:23:30 , 12 ,23/04/2020 17:27:30 , 3 ,23/04/2020 17:29:30 , 30 ,23/04/2020 17:31:30 , 12 ,23/04/2020 17:33:30 , 258 ,
 243 ,23/04/2020 17:37:30 , 38 ,23/04/2020 17:39:30 , 14 ,23/04/2020 17:41:30 , 5 ,23/04/2020 17:43:30 , 17 ,23/04/2020 17:47:30 , 182 ,23/04/2020 17:49:30 , 27 ,23/04/2020 17:51:30 , 986 ,23/04/2020 17:53:30 , 61 ,
 244 ,23/04/2020 17:57:30 , 1107 ,23/04/2020 17:59:30 , 135 ,23/04/2020 18:01:30 , 224 ,23/04/2020 18:03:30 , 195 ,23/04/2020 18:07:30 , 201 ,23/04/2020 18:09:30 , 288 ,23/04/2020 18:11:30 , 773 ,23/04/2020 18:13:30 , 72 ,
 245 ,23/04/2020 18:17:30 , 1198 ,23/04/2020 18:19:30 , 73 ,23/04/2020 18:21:30 , 130 ,23/04/2020 18:23:30 , 87 ,23/04/2020 18:27:30 , 85 ,23/04/2020 18:29:30 , 251 ,23/04/2020 18:31:30 , 1262 ,23/04/2020 18:33:30 , 185 ,
 246 ,23/04/2020 18:37:30 , 2250 ,23/04/2020 18:39:30 , 562 ,23/04/2020 18:41:30 , 247 ,23/04/2020 18:43:30 , 245 ,23/04/2020 18:47:30 , 203 ,23/04/2020 18:49:30 , 239 ,23/04/2020 18:51:30 , 981 ,23/04/2020 18:53:30 , 440 ,
 247 ,23/04/2020 18:57:30 , 2227 ,23/04/2020 18:59:30 , 685 ,23/04/2020 19:01:30 , 190 ,23/04/2020 19:03:30 , 232 ,23/04/2020 19:07:30 , 134 ,23/04/2020 19:09:30 , 136 ,23/04/2020 19:11:30 , 1279 ,23/04/2020 19:13:30 , 541 ,
 248 ,23/04/2020 19:17:30 , 2286 ,23/04/2020 19:19:30 , 601 ,23/04/2020 19:21:30 , 228 ,23/04/2020 19:23:30 , 244 ,23/04/2020 19:27:30 , 215 ,23/04/2020 19:29:30 , 235 ,23/04/2020 19:31:30 , 298 ,23/04/2020 19:33:30 , 218 ,
 249 ,23/04/2020 19:37:30 , 2091 ,23/04/2020 19:39:30 , 3 ,23/04/2020 19:41:30 , 207 ,23/04/2020 19:43:30 , 84 ,23/04/2020 19:47:30 , 184 ,23/04/2020 19:49:30 , 271 ,23/04/2020 19:51:30 , 1110 ,23/04/2020 19:53:30 , 177 ,
 250 ,23/04/2020 19:57:30 , 1978 ,23/04/2020 19:59:30 , 539 ,23/04/2020 20:01:30 , 341 ,23/04/2020 20:03:30 , 331 ,23/04/2020 20:07:30 , 486 ,23/04/2020 20:09:30 , 234 ,23/04/2020 20:11:30 , 1646 ,23/04/2020 20:13:30 , 734 ,
