Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:00 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0105
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V443
Subject Mass (G), 18.02 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0105,23/04/2020 06:27:30 ,4213,20.91,20.65,0.25,5.4,4374,0.026,0.289,0.262,5.1,1.038,0.4,0.50,STABLE,0.00,12.83,0.020,7.400,183,60,131,59,4,0.5,0.5,18.1,23.8,762.0,ON,
210,0105,23/04/2020 06:47:30 ,4352,20.91,20.64,0.26,5.5,4526,0.026,0.298,0.272,5.2,1.040,0.4,0.50,STABLE,-0.03,12.80,0.000,7.400,71,27,36,18,0,0.4,0.5,17.7,23.7,762.0,ON,
211,0105,23/04/2020 07:07:30 ,5288,20.91,20.59,0.32,5.5,5461,0.026,0.354,0.328,5.2,1.033,0.5,0.50,STABLE,0.00,12.80,0.000,7.400,356,79,245,59,0,0.5,0.5,17.2,23.6,762.0,ON,
212,0105,23/04/2020 07:27:30 ,4928,20.91,20.60,0.30,5.5,5447,0.026,0.352,0.327,5.2,1.105,0.5,0.50,UNSTABLE,0.31,13.11,0.100,7.500,1115,616,725,351,37,0.5,0.5,16.8,23.6,762.0,ON,
213,0105,23/04/2020 07:47:30 ,4556,20.91,20.63,0.28,5.5,4859,0.026,0.317,0.292,5.3,1.067,0.4,0.50,STABLE,0.07,13.18,0.060,7.560,592,219,452,198,37,0.5,0.5,16.7,23.9,762.0,ON,
214,0105,23/04/2020 08:07:30 ,4319,20.91,20.64,0.26,5.6,4515,0.025,0.296,0.271,5.3,1.045,0.4,0.50,STABLE,0.00,13.18,0.000,7.560,64,7,60,27,0,0.4,0.5,16.8,23.7,762.0,ON,
215,0105,23/04/2020 08:27:30 ,4905,20.91,20.61,0.30,5.6,5126,0.026,0.333,0.308,5.3,1.045,0.5,0.50,STABLE,-0.04,13.14,0.000,7.560,338,79,212,79,11,0.5,0.5,16.8,23.7,761.7,ON,
216,0105,23/04/2020 08:47:30 ,3990,20.90,20.67,0.24,5.6,3946,0.026,0.262,0.237,5.3,0.989,0.4,0.50,STABLE,0.00,13.14,0.000,7.560,39,3,23,5,0,0.5,0.5,16.8,23.7,761.7,ON,
217,0105,23/04/2020 09:07:30 ,4797,20.90,20.62,0.29,5.7,4854,0.026,0.317,0.291,5.4,1.012,0.4,0.50,STABLE,0.06,13.20,0.020,7.580,331,133,220,80,0,0.5,0.5,16.8,23.7,761.7,ON,
218,0105,23/04/2020 09:27:30 ,4626,20.90,20.62,0.28,5.7,4938,0.025,0.322,0.296,5.4,1.068,0.4,0.50,STABLE,0.25,13.45,0.080,7.660,745,373,489,246,15,0.5,0.5,16.8,23.7,761.5,ON,
219,0105,23/04/2020 09:47:30 ,4327,20.91,20.64,0.26,5.7,4529,0.025,0.297,0.272,5.4,1.047,0.4,0.50,STABLE,0.08,13.53,0.000,7.660,266,56,222,75,0,0.5,0.4,16.8,23.7,761.5,ON,
220,0105,23/04/2020 10:07:30 ,4156,20.90,20.65,0.25,5.7,4162,0.025,0.275,0.250,5.5,1.001,0.4,0.50,STABLE,0.00,13.53,0.000,7.660,29,12,4,0,0,0.5,0.5,16.8,23.7,761.2,ON,
221,0105,23/04/2020 10:27:30 ,4358,20.90,20.64,0.26,5.8,4340,0.025,0.286,0.260,5.5,0.996,0.4,0.50,STABLE,0.00,13.53,0.000,7.660,214,68,135,46,0,0.5,0.5,17.4,23.7,761.2,ON,
222,0105,23/04/2020 10:47:30 ,4765,20.90,20.61,0.29,5.8,5005,0.025,0.325,0.300,5.5,1.050,0.4,0.50,STABLE,0.22,13.75,0.060,7.720,780,330,559,245,21,0.5,0.5,17.0,23.7,760.9,ON,
223,0105,23/04/2020 11:07:30 ,3851,20.90,20.67,0.23,5.8,4015,0.025,0.266,0.241,5.5,1.043,0.4,0.50,STABLE,0.00,13.75,0.020,7.740,137,24,105,22,0,0.5,0.5,16.7,23.7,760.9,ON,
224,0105,23/04/2020 11:27:30 ,3915,20.90,20.67,0.23,5.8,3882,0.025,0.258,0.233,5.6,0.991,0.4,0.50,STABLE,0.00,13.75,0.000,7.740,27,1,17,3,0,0.5,0.5,16.7,23.7,760.9,ON,
225,0105,23/04/2020 11:47:30 ,3835,20.91,20.68,0.23,5.9,3605,0.025,0.241,0.216,5.6,0.940,0.3,0.50,STABLE,0.00,13.75,0.000,7.740,33,6,26,8,0,0.5,0.5,16.5,23.7,760.7,ON,
226,0105,23/04/2020 12:07:30 ,5505,20.90,20.57,0.33,5.9,5375,0.025,0.348,0.323,5.6,0.976,0.5,0.50,STABLE,0.03,13.78,0.000,7.740,536,251,403,162,74,0.5,0.5,16.4,23.7,760.4,ON,
227,0105,23/04/2020 12:27:30 ,4806,20.90,20.61,0.29,5.9,5176,0.025,0.335,0.311,5.6,1.077,0.4,0.50,STABLE,0.25,14.03,0.080,7.820,780,318,558,212,12,0.5,0.5,16.7,23.7,760.4,ON,
228,0105,23/04/2020 12:47:30 ,4064,20.91,20.66,0.24,5.9,4070,0.025,0.269,0.244,5.7,1.001,0.4,0.50,STABLE,0.00,14.03,0.000,7.820,81,7,111,2,0,0.5,0.5,15.4,23.7,760.2,ON,
229,0105,23/04/2020 13:07:30 ,3827,20.90,20.68,0.23,6.0,3667,0.025,0.245,0.220,5.7,0.958,0.3,0.50,STABLE,0.00,14.03,0.000,7.820,27,6,17,3,0,0.5,0.5,15.2,23.7,759.9,ON,
230,0105,23/04/2020 13:27:30 ,3658,20.90,20.69,0.22,6.0,3456,0.025,0.232,0.207,5.7,0.945,0.3,0.50,STABLE,0.00,14.03,0.020,7.840,61,11,38,12,0,0.5,0.5,15.0,23.7,759.9,ON,
231,0105,23/04/2020 13:47:30 ,4967,20.90,20.61,0.30,6.0,4832,0.025,0.315,0.290,5.7,0.973,0.4,0.50,STABLE,0.16,14.19,0.000,7.840,640,231,425,114,6,0.5,0.5,14.5,23.7,759.7,ON,
232,0105,23/04/2020 14:07:30 ,4636,20.90,20.62,0.28,6.0,5055,0.025,0.328,0.303,5.8,1.090,0.4,0.50,STABLE,0.20,14.39,0.140,7.980,893,323,544,214,36,0.5,0.5,14.0,23.7,759.7,ON,
233,0105,23/04/2020 14:27:30 ,4246,20.90,20.65,0.26,6.1,4345,0.025,0.285,0.261,5.8,1.023,0.4,0.50,STABLE,0.00,14.39,0.000,7.980,160,25,119,26,0,0.4,0.5,13.8,23.7,759.4,ON,
234,0105,23/04/2020 14:47:30 ,3861,20.90,20.67,0.23,6.1,3771,0.025,0.251,0.226,5.8,0.977,0.3,0.50,STABLE,0.00,14.39,0.000,7.980,42,7,12,4,0,0.5,0.5,13.5,23.7,759.2,ON,
235,0105,23/04/2020 15:07:30 ,3941,20.90,20.67,0.23,6.1,3734,0.025,0.249,0.224,5.8,0.947,0.4,0.50,STABLE,0.00,14.39,0.020,8.000,31,13,28,7,0,0.5,0.5,13.7,23.7,759.2,ON,
236,0105,23/04/2020 15:27:30 ,4876,20.90,20.61,0.29,6.1,4697,0.025,0.307,0.282,5.9,0.963,0.4,0.50,STABLE,0.00,14.39,0.000,8.000,559,172,397,116,4,0.5,0.5,14.2,23.7,758.9,ON,
237,0105,23/04/2020 15:47:30 ,3924,20.90,20.67,0.24,6.2,4166,0.025,0.275,0.250,5.9,1.062,0.4,0.50,STABLE,0.27,14.66,0.040,8.040,321,134,181,86,0,0.5,0.4,14.4,23.7,758.9,ON,
238,0105,23/04/2020 16:07:30 ,3867,20.91,20.67,0.23,6.2,3998,0.025,0.265,0.240,5.9,1.034,0.4,0.50,STABLE,0.00,14.66,0.000,8.040,49,12,9,0,0,0.5,0.5,14.5,23.7,758.4,ON,
239,0105,23/04/2020 16:27:30 ,3911,20.90,20.67,0.23,6.2,3802,0.025,0.253,0.228,5.9,0.972,0.4,0.50,STABLE,0.00,14.66,0.020,8.060,90,25,39,20,0,0.5,0.5,14.6,23.7,758.2,ON,
240,0105,23/04/2020 16:47:30 ,4710,20.91,20.62,0.29,6.2,5103,0.025,0.331,0.306,6.0,1.083,0.4,0.50,STABLE,0.33,14.99,0.080,8.140,869,373,518,246,29,0.5,0.5,14.8,23.7,757.9,ON,
241,0105,23/04/2020 17:07:30 ,4092,20.91,20.66,0.25,6.3,4387,0.025,0.288,0.263,6.0,1.072,0.4,0.50,STABLE,0.00,14.99,0.000,8.140,121,16,138,17,0,0.5,0.5,15.2,23.7,757.9,ON,
242,0105,23/04/2020 17:27:30 ,4261,20.90,20.65,0.26,6.3,4271,0.025,0.281,0.256,6.0,1.002,0.4,0.50,STABLE,0.00,14.99,0.000,8.140,71,2,28,3,0,0.5,0.4,15.1,23.7,757.7,ON,
243,0105,23/04/2020 17:47:30 ,5173,20.91,20.59,0.32,6.3,5557,0.025,0.358,0.333,6.1,1.074,0.5,0.50,STABLE,0.17,15.16,0.020,8.160,600,274,374,182,36,0.5,0.5,15.0,23.8,757.4,ON,
244,EVENT,23/04/2020 18:07:30 ,5161,20.90,20.58,0.32,6.4,5624,0.029,0.367,0.337,6.1,1.090,0.5,0.50,STABLE,0.09,15.25,0.020,8.180,644,351,402,201,3,0.5,0.5,14.7,24.1,757.2,OFF,
245,0105,23/04/2020 18:27:30 ,4705,20.90,20.62,0.28,6.4,4840,0.026,0.316,0.290,6.1,1.029,0.4,0.50,STABLE,0.07,15.32,0.000,8.180,407,105,325,85,0,0.5,0.5,17.9,23.7,756.9,OFF,
246,0105,23/04/2020 18:47:30 ,5174,20.90,20.59,0.32,6.4,5721,0.025,0.369,0.343,6.1,1.106,0.5,0.50,STABLE,0.20,15.52,0.060,8.240,744,356,545,203,16,0.5,0.5,18.4,23.7,755.1,OFF,
247,0105,23/04/2020 19:07:30 ,4197,20.90,20.65,0.26,6.4,4627,0.026,0.303,0.278,6.2,1.102,0.4,0.50,STABLE,0.20,15.72,0.020,8.260,593,276,307,134,14,0.5,0.5,18.3,23.7,755.1,OFF,
248,0105,23/04/2020 19:27:30 ,4436,20.91,20.63,0.27,6.5,4889,0.026,0.319,0.293,6.2,1.102,0.4,0.50,STABLE,0.07,15.79,0.100,8.360,689,331,495,215,46,0.5,0.5,18.3,23.7,755.1,OFF,
249,0105,23/04/2020 19:47:30 ,4479,20.91,20.63,0.28,6.5,5029,0.025,0.327,0.302,6.2,1.123,0.4,0.50,STABLE,0.28,16.07,0.060,8.420,669,338,445,184,22,0.5,0.5,18.2,23.7,755.1,OFF,
250,0105,23/04/2020 20:07:30 ,5451,20.91,20.57,0.33,6.5,6086,0.026,0.391,0.365,6.3,1.117,0.5,0.50,STABLE,0.29,16.36,0.200,8.620,1230,670,944,486,173,0.5,0.5,17.4,23.8,755.1,OFF,
251,0105,23/04/2020 20:27:30 ,5190,20.91,20.58,0.32,6.6,5900,0.026,0.380,0.354,6.3,1.137,0.5,0.50,STABLE,0.27,16.63,0.100,8.720,1022,537,734,336,33,0.5,0.5,18.0,23.7,755.1,OFF,
252,0105,23/04/2020 20:47:30 ,4833,20.91,20.61,0.30,6.6,5446,0.026,0.352,0.327,6.3,1.127,0.5,0.50,STABLE,0.19,16.82,0.080,8.800,1410,854,977,526,223,0.5,0.5,17.9,23.7,755.1,OFF,
253,0105,23/04/2020 21:07:30 ,4438,20.90,20.63,0.27,6.6,4889,0.026,0.319,0.293,6.4,1.102,0.4,0.50,STABLE,0.00,16.82,0.000,8.800,90,6,45,14,0,0.5,0.5,17.3,23.7,755.1,OFF,
254,0105,23/04/2020 21:27:30 ,5509,20.90,20.57,0.34,6.6,6127,0.026,0.393,0.368,6.4,1.112,0.5,0.50,UNSTABLE,0.05,16.87,0.020,8.820,1023,638,650,343,117,0.5,0.5,17.0,23.7,755.1,OFF,
255,0105,23/04/2020 21:47:30 ,5297,20.90,20.58,0.33,6.7,5938,0.026,0.382,0.356,6.4,1.121,0.5,0.50,STABLE,0.45,17.32,0.100,8.920,1335,684,801,409,66,0.5,0.5,17.8,23.7,755.1,OFF,
256,0105,23/04/2020 22:07:30 ,5471,20.90,20.57,0.34,6.7,6166,0.026,0.396,0.370,6.5,1.127,0.5,0.50,STABLE,0.14,17.46,0.100,9.020,2079,1358,1495,855,427,0.5,0.5,16.6,23.7,755.1,OFF,
257,0105,23/04/2020 22:27:30 ,4863,20.90,20.60,0.30,6.7,5457,0.026,0.353,0.327,6.5,1.122,0.5,0.50,STABLE,0.22,17.68,0.060,9.080,890,432,642,291,38,0.5,0.5,15.7,23.7,755.1,OFF,
258,0105,23/04/2020 22:47:30 ,4819,20.90,20.61,0.29,6.8,5216,0.026,0.339,0.313,6.5,1.082,0.4,0.50,STABLE,0.00,17.68,0.000,9.080,11,2,29,12,0,0.5,0.5,15.9,23.7,754.9,OFF,
259,0105,23/04/2020 23:07:30 ,4520,20.90,20.63,0.28,6.8,4934,0.026,0.322,0.296,6.6,1.092,0.4,0.50,STABLE,0.00,17.68,0.020,9.100,149,46,90,37,0,0.5,0.5,16.2,23.7,754.9,OFF,
260,0105,23/04/2020 23:27:30 ,5334,20.90,20.58,0.33,6.8,5944,0.026,0.383,0.356,6.6,1.114,0.5,0.50,UNSTABLE,0.03,17.71,0.020,9.120,1203,579,857,388,95,0.5,0.5,16.4,23.7,754.6,OFF,
261,0105,23/04/2020 23:47:30 ,5501,20.90,20.56,0.34,6.9,6239,0.026,0.400,0.374,6.6,1.134,0.5,0.50,STABLE,0.30,18.01,0.160,9.280,1658,1067,1114,635,246,0.5,0.5,16.5,23.7,754.1,OFF,
262,0105,24/04/2020 00:07:30 ,5381,20.90,20.57,0.33,6.9,5992,0.026,0.386,0.359,6.7,1.114,0.5,0.50,STABLE,0.06,18.07,0.040,9.320,1941,1174,1386,788,487,0.5,0.5,16.6,23.7,753.9,OFF,
263,0105,24/04/2020 00:27:30 ,4575,20.90,20.63,0.28,6.9,4774,0.026,0.312,0.286,6.7,1.044,0.4,0.50,STABLE,0.00,18.07,0.020,9.340,114,9,85,26,0,0.5,0.5,16.5,23.7,753.9,OFF,
264,0105,24/04/2020 00:47:30 ,4390,20.90,20.64,0.26,7.0,4207,0.026,0.278,0.252,6.7,0.958,0.4,0.50,STABLE,0.00,18.07,0.000,9.340,60,8,40,17,0,0.5,0.5,16.7,23.7,753.9,OFF,
265,0105,24/04/2020 01:07:30 ,5720,20.90,20.56,0.34,7.0,5654,0.026,0.365,0.339,6.8,0.988,0.5,0.50,UNSTABLE,0.05,18.12,0.000,9.340,796,466,562,244,91,0.5,0.5,16.6,23.7,753.9,OFF,
266,0105,24/04/2020 01:27:30 ,5464,20.90,20.57,0.33,7.0,6008,0.026,0.386,0.360,6.8,1.100,0.5,0.50,STABLE,0.26,18.38,0.120,9.460,1535,950,1034,581,300,0.5,0.5,17.7,23.7,753.9,OFF,
267,0105,24/04/2020 01:47:30 ,5197,20.90,20.58,0.32,7.0,5791,0.026,0.373,0.347,6.8,1.114,0.5,0.50,STABLE,0.19,18.57,0.060,9.520,1239,623,943,410,191,0.5,0.5,17.7,23.7,753.9,OFF,
268,0105,24/04/2020 02:07:30 ,4274,20.90,20.64,0.26,7.1,4397,0.025,0.289,0.264,6.9,1.029,0.4,0.50,STABLE,0.00,18.57,0.020,9.540,273,61,201,45,0,0.5,0.5,17.6,23.7,753.4,OFF,
269,0105,24/04/2020 02:27:30 ,4335,20.90,20.65,0.26,7.1,4087,0.025,0.271,0.245,6.9,0.943,0.4,0.50,STABLE,0.00,18.57,0.000,9.540,44,23,20,6,0,0.5,0.5,17.2,23.7,753.1,OFF,
270,0105,24/04/2020 02:47:30 ,4201,20.90,20.65,0.25,7.1,3900,0.025,0.259,0.234,6.9,0.928,0.4,0.50,STABLE,0.00,18.57,0.000,9.540,73,46,56,32,0,0.5,0.5,17.5,23.7,753.1,OFF,
271,0105,24/04/2020 03:07:30 ,5231,20.90,20.59,0.31,7.2,5006,0.026,0.326,0.300,6.9,0.957,0.5,0.50,STABLE,0.00,18.57,0.000,9.540,287,113,199,71,14,0.5,0.5,17.9,23.7,752.9,OFF,
272,0105,24/04/2020 03:27:30 ,4886,20.90,20.61,0.30,7.2,5229,0.025,0.339,0.314,7.0,1.070,0.5,0.50,STABLE,0.16,18.73,0.060,9.600,877,364,626,279,21,0.5,0.5,18.1,23.7,752.9,OFF,
273,0105,24/04/2020 03:47:30 ,4429,20.90,20.64,0.26,7.2,4339,0.025,0.286,0.260,7.0,0.980,0.4,0.50,STABLE,0.00,18.73,0.020,9.620,112,21,109,17,0,0.5,0.5,18.3,23.7,752.9,OFF,
274,0105,24/04/2020 04:07:30 ,5480,20.90,20.58,0.32,7.2,5019,0.025,0.327,0.301,7.0,0.916,0.5,0.50,STABLE,0.00,18.73,0.000,9.620,561,327,367,181,50,0.5,0.5,16.7,23.7,752.9,OFF,
275,0105,24/04/2020 04:27:30 ,5229,20.90,20.58,0.32,7.3,5678,0.025,0.366,0.341,7.1,1.086,0.5,0.50,UNSTABLE,0.29,19.02,0.140,9.760,1329,815,985,521,176,0.5,0.5,16.3,23.7,752.6,OFF,
276,0105,24/04/2020 04:47:30 ,5113,20.90,20.59,0.31,7.3,5587,0.025,0.360,0.335,7.1,1.093,0.5,0.50,UNSTABLE,0.17,19.19,0.060,9.820,1857,1238,1252,756,370,0.5,0.5,14.9,23.7,752.6,OFF,
277,0105,24/04/2020 05:07:30 ,5017,20.90,20.59,0.31,7.3,5509,0.026,0.356,0.330,7.1,1.098,0.5,0.50,UNSTABLE,0.20,19.39,0.140,9.960,1394,893,1040,572,269,0.5,0.5,14.6,23.7,752.6,OFF,
278,0105,24/04/2020 05:27:30 ,4528,20.90,20.62,0.28,7.4,4970,0.026,0.324,0.298,7.2,1.098,0.4,0.50,STABLE,0.06,19.45,0.060,10.020,599,231,391,148,10,0.5,0.5,13.9,23.7,752.6,OFF,
279,0105,24/04/2020 05:47:30 ,4482,20.90,20.63,0.27,7.4,4481,0.026,0.295,0.269,7.2,1.000,0.4,0.50,STABLE,0.00,19.45,0.000,10.020,46,6,34,12,0,0.5,0.5,13.7,23.7,752.6,OFF,
280,0105,24/04/2020 06:07:30 ,4420,20.90,20.64,0.26,7.4,4072,0.025,0.270,0.244,7.2,0.921,0.4,0.50,STABLE,0.00,19.45,0.000,10.020,83,9,29,10,0,0.5,0.5,13.9,23.7,752.6,ON,
281,0105,24/04/2020 06:27:30 ,4858,20.90,20.61,0.29,7.4,4478,0.025,0.294,0.269,7.2,0.922,0.4,0.50,STABLE,0.00,19.45,0.000,10.020,150,66,66,30,0,0.4,0.5,14.1,23.7,752.6,ON,
282,0105,24/04/2020 06:47:30 ,4625,20.90,20.62,0.28,7.5,4891,0.025,0.318,0.293,7.3,1.058,0.4,0.50,STABLE,0.25,19.70,0.080,10.100,660,266,626,254,4,0.5,0.5,15.0,23.7,752.6,ON,
283,0105,24/04/2020 07:07:30 ,4388,20.90,20.64,0.27,7.5,4575,0.025,0.300,0.275,7.3,1.043,0.4,0.50,STABLE,0.00,19.70,0.020,10.120,259,92,207,80,6,0.5,0.5,15.2,23.7,752.6,ON,
284,0105,24/04/2020 07:27:30 ,4670,20.90,20.62,0.28,7.5,4507,0.025,0.295,0.271,7.3,0.965,0.4,0.50,STABLE,0.00,19.70,0.000,10.120,70,25,24,7,0,0.5,0.5,16.0,23.8,752.6,ON,
285,0105,24/04/2020 07:47:30 ,4500,20.90,20.64,0.27,7.6,4114,0.025,0.272,0.247,7.4,0.914,0.4,0.50,STABLE,0.00,19.70,0.000,10.120,59,8,35,10,0,0.4,0.5,16.8,23.7,752.6,ON,
286,0105,24/04/2020 08:07:30 ,5189,20.90,20.60,0.30,7.6,4673,0.025,0.306,0.280,7.4,0.901,0.5,0.50,STABLE,0.00,19.70,0.000,10.120,250,44,168,40,0,0.5,0.5,16.7,23.7,752.6,ON,
287,0105,24/04/2020 08:27:30 ,4708,20.90,20.61,0.29,7.6,5043,0.025,0.328,0.303,7.4,1.071,0.4,0.50,STABLE,0.25,19.95,0.080,10.200,761,344,633,229,28,0.5,0.5,16.8,23.7,752.6,ON,
288,0105,24/04/2020 08:47:30 ,4496,20.90,20.63,0.27,7.6,4308,0.025,0.283,0.259,7.4,0.958,0.4,0.50,STABLE,0.00,19.95,0.000,10.200,184,8,87,14,0,0.5,0.5,17.1,23.7,752.4,ON,
289,0105,24/04/2020 09:07:30 ,4043,20.90,20.66,0.24,7.7,3739,0.025,0.249,0.224,7.5,0.925,0.4,0.50,STABLE,0.00,19.95,0.000,10.200,14,4,5,2,0,0.5,0.5,17.3,23.7,752.4,ON,
290,0105,24/04/2020 09:27:30 ,4847,20.90,20.61,0.29,7.7,4605,0.025,0.301,0.276,7.5,0.950,0.4,0.50,STABLE,0.06,20.01,0.000,10.200,431,165,368,147,16,0.5,0.5,17.2,23.7,752.4,ON,
291,0105,24/04/2020 09:47:30 ,4192,20.90,20.65,0.25,7.7,4008,0.025,0.265,0.241,7.5,0.956,0.4,0.50,STABLE,0.00,20.01,0.000,10.200,155,28,170,27,0,0.5,0.5,17.1,23.7,752.1,ON,
292,0105,24/04/2020 10:07:30 ,4153,20.90,20.66,0.24,7.7,3682,0.025,0.246,0.221,7.5,0.887,0.4,0.50,STABLE,0.00,20.01,0.020,10.220,71,8,30,10,0,0.5,0.5,16.8,23.7,751.9,ON,
293,0105,24/04/2020 10:27:30 ,4231,20.90,20.65,0.25,7.8,3617,0.025,0.242,0.217,7.6,0.855,0.4,0.50,STABLE,0.00,20.01,0.000,10.220,119,22,24,10,0,0.5,0.5,16.9,23.7,751.9,ON,
294,0105,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 101 ,,21/04/2020 18:21:28 ,Fasting mice 12h 
 141 ,,22/04/2020 07:41:36 ,Reffeding and injections
 171 ,,22/04/2020 17:42:45 ,Refill feeders
 244 ,,23/04/2020 17:57:48 ,Refill feeders
