Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:53 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V433
Subject Mass (G), 18.64 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
208,0101,23/04/2020 05:57:30 ,4751,20.91,20.61,0.30,6.0,4894,0.026,0.330,0.304,5.7,1.030,0.5,0.50,STABLE,0.00,9.83,0.000,7.180,138,56,81,39,0,0.5,0.4,18.3,23.7,762.0,ON,
209,0101,23/04/2020 06:17:30 ,3986,20.91,20.66,0.25,6.0,3822,0.026,0.263,0.237,5.7,0.959,0.4,0.50,STABLE,0.00,9.83,0.000,7.180,64,11,46,18,0,0.5,0.5,18.2,23.8,762.0,ON,
210,0101,23/04/2020 06:37:30 ,4081,20.91,20.66,0.25,6.1,3735,0.026,0.258,0.232,5.8,0.915,0.4,0.50,STABLE,0.00,9.83,0.020,7.200,25,2,22,8,0,0.5,0.5,17.9,23.7,762.0,ON,
211,0101,23/04/2020 06:57:30 ,5077,20.91,20.59,0.32,6.1,5250,0.026,0.352,0.326,5.8,1.034,0.5,0.50,STABLE,0.16,9.99,0.040,7.240,1995,1359,1519,853,365,0.5,0.5,17.5,23.6,762.0,ON,
212,0101,23/04/2020 07:17:30 ,5088,20.91,20.58,0.32,6.1,5560,0.026,0.371,0.345,5.8,1.093,0.5,0.50,STABLE,0.15,10.14,0.160,7.400,2722,1917,2093,1351,444,0.5,0.5,16.8,23.6,762.0,ON,
213,0101,23/04/2020 07:37:30 ,4999,20.91,20.59,0.32,6.2,5461,0.026,0.364,0.339,5.9,1.092,0.5,0.50,STABLE,0.15,10.29,0.060,7.460,939,442,689,321,46,0.5,0.5,16.8,23.6,762.0,ON,
214,0101,23/04/2020 07:57:30 ,4165,20.91,20.64,0.26,6.2,4430,0.026,0.300,0.275,5.9,1.064,0.4,0.50,STABLE,0.00,10.29,0.000,7.460,66,14,16,0,0,0.5,0.5,16.8,23.9,762.0,ON,
215,0101,23/04/2020 08:17:30 ,4112,20.91,20.65,0.26,6.2,4175,0.026,0.285,0.259,5.9,1.015,0.4,0.50,STABLE,0.00,10.29,0.000,7.460,13,0,13,1,0,0.5,0.5,16.8,23.7,762.0,ON,
216,0101,23/04/2020 08:37:30 ,5059,20.91,20.59,0.32,6.2,5341,0.026,0.357,0.331,5.9,1.056,0.5,0.50,STABLE,0.14,10.43,0.060,7.520,1910,1255,1303,743,332,0.5,0.5,16.8,23.7,761.7,ON,
217,0101,23/04/2020 08:57:30 ,4194,20.91,20.64,0.26,6.3,4404,0.025,0.299,0.273,6.0,1.050,0.4,0.50,STABLE,0.00,10.43,0.000,7.520,417,87,233,57,0,0.5,0.5,16.8,23.7,761.7,ON,
218,0101,23/04/2020 09:17:30 ,4009,20.91,20.66,0.25,6.3,3885,0.025,0.266,0.241,6.0,0.969,0.4,0.50,STABLE,0.00,10.43,0.020,7.540,53,18,33,18,0,0.5,0.5,16.8,23.8,761.7,ON,
219,0101,23/04/2020 09:37:30 ,3849,20.91,20.67,0.23,6.3,3508,0.025,0.243,0.218,6.0,0.911,0.4,0.50,STABLE,0.00,10.43,0.000,7.540,46,9,35,8,0,0.5,0.5,16.8,23.7,761.5,ON,
220,0101,23/04/2020 09:57:30 ,5364,20.90,20.57,0.33,6.4,5119,0.025,0.343,0.318,6.1,0.954,0.5,0.50,STABLE,0.08,10.51,0.000,7.540,830,496,595,334,149,0.5,0.5,16.8,23.7,761.2,ON,
221,0101,23/04/2020 10:17:30 ,5008,20.90,20.59,0.32,6.4,5500,0.025,0.366,0.341,6.1,1.098,0.5,0.50,STABLE,0.15,10.66,0.140,7.680,2445,1688,1834,1203,396,0.5,0.5,16.9,23.7,761.2,ON,
222,0101,23/04/2020 10:37:30 ,4642,20.90,20.61,0.29,6.4,5009,0.025,0.336,0.311,6.1,1.079,0.4,0.50,STABLE,0.12,10.78,0.040,7.720,819,467,523,240,75,0.5,0.5,17.3,23.7,761.2,ON,
223,0101,23/04/2020 10:57:30 ,4163,20.90,20.64,0.26,6.4,4296,0.025,0.291,0.267,6.1,1.032,0.4,0.50,STABLE,0.00,10.78,0.000,7.720,38,9,24,5,0,0.5,0.5,16.8,23.7,760.9,ON,
224,0101,23/04/2020 11:17:30 ,4140,20.90,20.65,0.25,6.5,3897,0.025,0.267,0.242,6.2,0.941,0.4,0.50,STABLE,0.00,10.78,0.020,7.740,48,4,24,8,0,0.5,0.5,16.7,23.8,760.9,ON,
225,0101,23/04/2020 11:37:30 ,3923,20.91,20.67,0.24,6.5,3613,0.024,0.249,0.224,6.2,0.921,0.4,0.50,STABLE,0.00,10.78,0.000,7.740,22,1,26,5,0,0.5,0.5,16.7,23.7,760.7,ON,
226,0101,23/04/2020 11:57:30 ,4990,20.90,20.60,0.31,6.5,4833,0.025,0.325,0.300,6.2,0.969,0.5,0.50,STABLE,0.11,10.89,0.000,7.740,707,332,636,260,88,0.5,0.5,15.8,23.7,760.7,ON,
227,0101,23/04/2020 12:17:30 ,3972,20.91,20.66,0.25,6.5,4188,0.025,0.285,0.260,6.2,1.054,0.4,0.50,STABLE,0.00,10.89,0.040,7.780,1367,801,1001,545,196,0.5,0.5,16.8,23.7,760.4,ON,
228,0101,23/04/2020 12:37:30 ,4013,20.91,20.66,0.25,6.6,3711,0.025,0.255,0.230,6.3,0.925,0.4,0.50,STABLE,0.00,10.89,0.000,7.780,47,0,19,6,0,0.5,0.5,15.8,23.7,760.2,ON,
229,0101,23/04/2020 12:57:30 ,3904,20.91,20.67,0.24,6.6,3414,0.024,0.236,0.212,6.3,0.874,0.4,0.50,STABLE,0.00,10.89,0.020,7.800,23,10,27,10,0,0.5,0.5,15.7,23.7,760.2,ON,
230,0101,23/04/2020 13:17:30 ,4001,20.90,20.66,0.24,6.6,3333,0.024,0.231,0.207,6.3,0.833,0.4,0.50,STABLE,0.00,10.89,0.000,7.800,45,3,32,2,0,0.5,0.5,15.1,23.7,759.9,ON,
231,0101,23/04/2020 13:37:30 ,5264,20.90,20.58,0.32,6.6,5078,0.024,0.340,0.315,6.3,0.965,0.5,0.50,STABLE,0.16,11.05,0.000,7.800,1302,824,956,570,234,0.5,0.5,14.9,23.7,759.9,ON,
232,0101,23/04/2020 13:57:30 ,5032,20.90,20.59,0.32,6.7,5460,0.025,0.363,0.339,6.4,1.085,0.5,0.50,STABLE,0.15,11.20,0.140,7.940,2163,1475,1638,1006,289,0.5,0.5,14.1,23.7,759.7,ON,
233,0101,23/04/2020 14:17:30 ,4878,20.90,20.60,0.31,6.7,5104,0.025,0.341,0.317,6.4,1.046,0.5,0.50,STABLE,0.00,11.20,0.000,7.940,1504,901,1147,511,298,0.5,0.5,13.7,23.7,759.7,ON,
234,0101,23/04/2020 14:37:30 ,4039,20.91,20.66,0.25,6.7,3865,0.024,0.264,0.240,6.4,0.957,0.4,0.50,STABLE,0.00,11.20,0.020,7.960,45,7,41,8,0,0.5,0.5,13.6,23.7,759.4,ON,
235,0101,23/04/2020 14:57:30 ,3994,20.91,20.66,0.24,6.8,3644,0.025,0.251,0.226,6.5,0.912,0.4,0.50,STABLE,0.00,11.20,0.000,7.960,14,3,12,3,0,0.4,0.5,13.7,23.7,759.2,ON,
236,0101,23/04/2020 15:17:30 ,4059,20.91,20.66,0.25,6.8,3652,0.025,0.251,0.227,6.5,0.900,0.4,0.50,STABLE,0.03,11.23,0.000,7.960,119,66,89,38,0,0.5,0.5,14.0,23.7,759.2,ON,
237,0101,23/04/2020 15:37:30 ,3897,20.90,20.67,0.24,6.8,3378,0.025,0.234,0.210,6.5,0.867,0.4,0.50,STABLE,0.00,11.23,0.000,7.960,39,6,34,7,0,0.5,0.5,14.4,23.7,758.9,ON,
238,0101,23/04/2020 15:57:30 ,5533,20.91,20.56,0.35,6.8,5824,0.024,0.386,0.361,6.5,1.053,0.5,0.50,STABLE,0.13,11.36,0.020,7.980,1674,1038,1410,745,230,0.5,0.5,14.7,23.7,758.7,ON,
239,0101,23/04/2020 16:17:30 ,4611,20.91,20.61,0.29,6.9,5018,0.024,0.336,0.311,6.6,1.088,0.4,0.50,UNSTABLE,0.27,11.63,0.060,8.040,2975,2161,2168,1444,657,0.5,0.5,14.7,23.7,758.4,ON,
240,0101,23/04/2020 16:37:30 ,4712,20.91,20.61,0.30,6.9,5256,0.024,0.351,0.326,6.6,1.116,0.5,0.50,UNSTABLE,0.15,11.78,0.060,8.100,2035,1342,1484,804,390,0.5,0.5,14.6,23.7,758.2,ON,
241,0101,23/04/2020 16:57:30 ,5035,20.91,20.59,0.32,6.9,5548,0.025,0.369,0.344,6.6,1.102,0.5,0.50,STABLE,0.03,11.81,0.120,8.220,1936,1231,1572,875,262,0.5,0.5,14.9,23.7,757.9,ON,
242,0101,23/04/2020 17:17:30 ,3900,20.91,20.66,0.25,7.0,4197,0.024,0.285,0.260,6.7,1.076,0.4,0.50,STABLE,0.00,11.81,0.000,8.220,30,8,13,3,0,0.5,0.5,15.1,23.7,757.7,ON,
243,0101,23/04/2020 17:37:30 ,4806,20.91,20.60,0.30,7.0,5019,0.025,0.336,0.311,6.7,1.044,0.5,0.50,STABLE,0.02,11.83,0.000,8.220,216,93,118,38,6,0.5,0.5,15.1,23.7,757.4,ON,
244,EVENT,23/04/2020 17:57:30 ,5790,20.90,20.53,0.37,7.0,6447,0.031,0.431,0.400,6.7,1.113,0.6,0.50,STABLE,0.17,12.00,0.020,8.240,2324,1540,1798,1107,334,0.5,0.5,14.8,23.8,757.2,OFF,
245,0101,23/04/2020 18:17:30 ,5843,20.90,20.53,0.37,7.1,6441,0.026,0.426,0.400,6.8,1.102,0.6,0.50,STABLE,0.05,12.05,0.020,8.260,2923,1937,2156,1198,480,0.5,0.5,16.1,24.1,756.9,OFF,
246,0101,23/04/2020 18:37:30 ,5694,20.90,20.54,0.36,7.1,6357,0.025,0.420,0.394,6.8,1.116,0.6,0.50,STABLE,0.16,12.21,0.020,8.280,4246,3178,3315,2250,958,0.5,0.5,18.3,23.7,756.7,OFF,
247,0101,23/04/2020 18:57:30 ,4629,20.90,20.61,0.29,7.1,5031,0.025,0.338,0.312,6.8,1.087,0.4,0.50,STABLE,0.17,12.38,0.060,8.340,4181,3128,3220,2227,1012,0.5,0.5,18.6,23.7,755.1,OFF,
248,0101,23/04/2020 19:17:30 ,4758,20.91,20.60,0.30,7.2,5200,0.025,0.348,0.323,6.9,1.093,0.5,0.50,STABLE,0.10,12.48,0.000,8.340,4359,3068,3376,2286,708,0.5,0.5,18.3,23.7,755.1,OFF,
249,0101,23/04/2020 19:37:30 ,5120,20.91,20.58,0.33,7.2,5722,0.025,0.380,0.355,6.9,1.118,0.5,0.50,STABLE,0.12,12.60,0.120,8.460,4184,3088,3125,2091,959,0.5,0.5,18.3,23.7,755.1,OFF,
250,0101,23/04/2020 19:57:30 ,4838,20.91,20.60,0.31,7.2,5311,0.025,0.355,0.330,6.9,1.098,0.5,0.50,STABLE,0.03,12.63,0.040,8.500,3590,2466,2876,1978,675,0.5,0.5,18.2,23.7,755.1,OFF,
251,0101,23/04/2020 20:17:30 ,5354,20.91,20.56,0.34,7.2,6024,0.026,0.399,0.374,7.0,1.125,0.5,0.50,STABLE,0.26,12.89,0.160,8.660,3513,2539,2726,1831,525,0.5,0.5,17.6,23.7,755.1,OFF,
252,0101,23/04/2020 20:37:30 ,5849,20.91,20.53,0.37,7.3,6483,0.026,0.428,0.402,7.0,1.108,0.6,0.50,STABLE,0.05,12.94,0.080,8.740,4656,3479,3575,2460,1102,0.5,0.5,18.3,23.7,755.1,OFF,
253,0101,23/04/2020 20:57:30 ,5708,20.91,20.54,0.36,7.3,6382,0.026,0.421,0.396,7.1,1.118,0.6,0.50,STABLE,0.20,13.14,0.100,8.840,3545,2565,2919,2018,531,0.5,0.5,17.9,23.7,755.1,OFF,
254,0101,23/04/2020 21:17:30 ,5295,20.90,20.57,0.34,7.4,5976,0.025,0.396,0.371,7.1,1.129,0.5,0.50,STABLE,0.18,13.32,0.060,8.900,1355,745,1017,616,106,0.5,0.5,16.9,23.7,755.1,OFF,
255,0101,23/04/2020 21:37:30 ,5816,20.90,20.53,0.37,7.4,6465,0.026,0.427,0.401,7.1,1.112,0.6,0.50,STABLE,0.00,13.32,0.040,8.940,1049,783,610,363,374,0.5,0.5,17.0,23.7,755.1,OFF,
256,0101,23/04/2020 21:57:30 ,5105,20.90,20.58,0.33,7.4,5752,0.026,0.383,0.357,7.2,1.127,0.5,0.50,STABLE,0.09,13.41,0.080,9.020,1440,781,1071,566,160,0.5,0.5,17.7,23.7,755.1,OFF,
257,0101,23/04/2020 22:17:30 ,4319,20.90,20.63,0.27,7.5,4508,0.025,0.305,0.280,7.2,1.044,0.4,0.50,STABLE,0.00,13.41,0.000,9.020,25,7,17,3,0,0.5,0.5,16.2,23.7,755.1,OFF,
258,0101,23/04/2020 22:37:30 ,4191,20.90,20.64,0.26,7.5,4249,0.026,0.289,0.264,7.2,1.014,0.4,0.50,STABLE,0.00,13.41,0.020,9.040,49,11,49,18,0,0.5,0.5,15.8,23.7,755.1,OFF,
259,0101,23/04/2020 22:57:30 ,4178,20.90,20.65,0.26,7.5,4054,0.026,0.278,0.252,7.3,0.970,0.4,0.50,STABLE,0.00,13.41,0.000,9.040,76,16,40,19,0,0.5,0.5,16.2,23.7,754.9,OFF,
260,0101,23/04/2020 23:17:30 ,4827,20.90,20.60,0.30,7.5,5074,0.026,0.341,0.315,7.3,1.051,0.5,0.50,STABLE,0.17,13.58,0.040,9.080,1356,848,1063,601,158,0.5,0.5,16.3,23.7,754.6,OFF,
261,0101,23/04/2020 23:37:30 ,5818,20.90,20.54,0.37,7.6,6379,0.026,0.422,0.396,7.3,1.096,0.6,0.50,STABLE,0.03,13.61,0.120,9.200,4570,3322,3539,2482,968,0.5,0.5,16.4,23.7,754.4,OFF,
262,0101,23/04/2020 23:57:30 ,5532,20.90,20.55,0.35,7.6,6286,0.025,0.415,0.390,7.4,1.136,0.5,0.50,STABLE,0.26,13.87,0.180,9.380,2200,1439,1616,1056,256,0.5,0.5,16.6,23.7,754.1,OFF,
263,0101,24/04/2020 00:17:30 ,4895,20.90,20.59,0.31,7.6,5479,0.026,0.366,0.340,7.4,1.119,0.5,0.50,STABLE,0.16,14.03,0.040,9.420,1742,1076,1223,634,169,0.5,0.5,16.5,23.7,753.9,OFF,
264,0101,24/04/2020 00:37:30 ,4755,20.90,20.60,0.30,7.7,5253,0.026,0.352,0.326,7.4,1.105,0.5,0.50,STABLE,0.03,14.06,0.080,9.500,2315,1580,1798,1051,263,0.5,0.5,16.6,23.7,753.9,OFF,
265,0101,24/04/2020 00:57:30 ,4465,20.90,20.62,0.28,7.7,4579,0.026,0.310,0.284,7.5,1.025,0.4,0.50,STABLE,0.00,14.06,0.000,9.500,91,17,16,7,0,0.5,0.5,16.6,23.7,753.9,OFF,
266,0101,24/04/2020 01:17:30 ,4504,20.90,20.63,0.28,7.7,4318,0.026,0.294,0.268,7.5,0.959,0.4,0.50,STABLE,0.00,14.06,0.020,9.520,51,8,24,5,0,0.5,0.5,16.8,23.7,753.9,OFF,
267,0101,24/04/2020 01:37:30 ,3981,20.90,20.66,0.24,7.7,3595,0.026,0.249,0.223,7.5,0.903,0.4,0.50,STABLE,0.00,14.06,0.000,9.520,144,67,70,40,0,0.5,0.5,17.8,23.7,753.9,OFF,
268,0101,24/04/2020 01:57:30 ,5655,20.90,20.56,0.35,7.8,5369,0.025,0.359,0.333,7.5,0.950,0.5,0.50,STABLE,0.00,14.06,0.000,9.520,515,225,367,151,62,0.5,0.5,17.7,23.7,753.6,OFF,
269,0101,24/04/2020 02:17:30 ,5487,20.90,20.56,0.34,7.8,5684,0.025,0.378,0.353,7.6,1.036,0.5,0.50,STABLE,0.06,14.12,0.040,9.560,3499,2493,2753,1778,648,0.5,0.5,17.4,23.7,753.4,OFF,
270,0101,24/04/2020 02:37:30 ,5016,20.90,20.59,0.32,7.8,5328,0.025,0.356,0.331,7.6,1.062,0.5,0.50,STABLE,0.12,14.24,0.040,9.600,1321,759,1295,653,169,0.5,0.5,17.5,23.7,753.1,OFF,
271,0101,24/04/2020 02:57:30 ,4452,20.90,20.63,0.27,7.9,4111,0.025,0.280,0.255,7.6,0.923,0.4,0.50,STABLE,0.00,14.24,0.000,9.600,121,7,163,35,1,0.5,0.5,17.7,23.7,753.1,OFF,
272,0101,24/04/2020 03:17:30 ,4282,20.90,20.64,0.26,7.9,3747,0.026,0.258,0.233,7.7,0.875,0.4,0.50,STABLE,0.00,14.24,0.000,9.600,51,9,49,18,0,0.5,0.5,18.0,23.7,752.9,OFF,
273,0101,24/04/2020 03:37:30 ,4365,20.90,20.64,0.26,7.9,3787,0.026,0.261,0.235,7.7,0.868,0.4,0.50,STABLE,0.00,14.24,0.020,9.620,51,17,55,23,0,0.5,0.5,18.3,23.7,752.9,OFF,
274,0101,24/04/2020 03:57:30 ,5292,20.90,20.58,0.32,8.0,4709,0.025,0.318,0.292,7.7,0.890,0.5,0.50,STABLE,0.00,14.24,0.000,9.620,772,380,578,274,76,0.5,0.5,17.7,23.7,752.9,OFF,
275,0101,24/04/2020 04:17:30 ,5907,20.90,20.53,0.37,8.0,5979,0.025,0.397,0.371,7.7,1.012,0.6,0.50,STABLE,0.11,14.35,0.100,9.720,3104,2195,2271,1495,688,0.5,0.5,16.6,23.7,752.9,OFF,
276,0101,24/04/2020 04:37:30 ,4805,20.90,20.60,0.30,8.0,4827,0.025,0.324,0.300,7.8,1.005,0.5,0.50,UNSTABLE,0.01,14.36,0.020,9.740,1947,1236,1439,851,220,0.5,0.5,15.4,23.7,752.6,OFF,
277,0101,24/04/2020 04:57:30 ,4491,20.90,20.62,0.28,8.1,4485,0.025,0.303,0.278,7.8,0.999,0.4,0.50,STABLE,0.13,14.49,0.100,9.840,1263,813,961,593,163,0.5,0.5,14.8,23.7,752.6,OFF,
278,0101,24/04/2020 05:17:30 ,4387,20.90,20.64,0.26,8.1,3757,0.025,0.259,0.233,7.8,0.857,0.4,0.50,STABLE,0.00,14.49,0.020,9.860,35,9,31,6,0,0.5,0.5,14.2,23.7,752.6,OFF,
279,0101,24/04/2020 05:37:30 ,5471,20.90,20.57,0.33,8.1,4832,0.025,0.326,0.300,7.9,0.883,0.5,0.50,STABLE,0.04,14.53,0.000,9.860,534,277,302,140,45,0.5,0.5,14.0,23.7,752.6,OFF,
280,0101,24/04/2020 05:57:30 ,5586,20.90,20.55,0.35,8.1,6056,0.025,0.401,0.376,7.9,1.084,0.5,0.50,UNSTABLE,0.19,14.72,0.200,10.060,2574,1835,2020,1304,333,0.4,0.5,14.1,23.7,752.6,ON,
281,0101,24/04/2020 06:17:30 ,5080,20.90,20.58,0.32,8.2,5591,0.025,0.372,0.347,7.9,1.101,0.5,0.50,STABLE,0.17,14.89,0.120,10.180,1939,1223,1407,763,247,0.5,0.4,14.0,23.7,752.6,ON,
282,0101,24/04/2020 06:37:30 ,4885,20.90,20.59,0.31,8.2,5482,0.025,0.365,0.340,8.0,1.122,0.5,0.50,STABLE,0.13,15.02,0.060,10.240,1221,748,1051,574,127,0.5,0.5,14.7,23.7,752.6,ON,
283,0101,24/04/2020 06:57:30 ,4298,20.90,20.63,0.27,8.2,4250,0.025,0.289,0.264,8.0,0.989,0.4,0.50,STABLE,0.00,15.02,0.000,10.240,57,3,35,5,0,0.5,0.5,15.1,23.7,752.6,ON,
284,0101,24/04/2020 07:17:30 ,4034,20.90,20.66,0.25,8.3,3665,0.025,0.252,0.228,8.0,0.908,0.4,0.50,STABLE,0.00,15.02,0.020,10.260,62,9,27,9,0,0.5,0.5,15.6,23.7,752.6,ON,
285,0101,24/04/2020 07:37:30 ,5545,20.90,20.56,0.34,8.3,5132,0.025,0.344,0.319,8.0,0.926,0.5,0.50,STABLE,0.00,15.02,0.000,10.260,608,341,471,255,102,0.5,0.5,16.6,23.7,752.6,ON,
286,0101,24/04/2020 07:57:30 ,5165,20.90,20.57,0.33,8.3,5753,0.025,0.382,0.357,8.1,1.114,0.5,0.50,STABLE,0.17,15.19,0.100,10.360,1788,1152,1302,770,223,0.5,0.5,16.7,23.7,752.6,ON,
287,0101,24/04/2020 08:17:30 ,4820,20.90,20.59,0.31,8.4,5362,0.025,0.358,0.333,8.1,1.112,0.5,0.50,STABLE,0.13,15.32,0.060,10.420,884,455,721,351,62,0.5,0.5,16.8,23.7,752.6,ON,
288,0101,24/04/2020 08:37:30 ,4306,20.90,20.64,0.27,8.4,4167,0.025,0.283,0.259,8.1,0.968,0.4,0.50,STABLE,0.00,15.32,0.000,10.420,84,23,72,24,0,0.5,0.5,16.8,23.8,752.6,ON,
289,0101,24/04/2020 08:57:30 ,4057,20.90,20.65,0.25,8.4,3611,0.024,0.249,0.224,8.2,0.890,0.4,0.50,STABLE,0.00,15.32,0.000,10.420,28,12,31,12,0,0.5,0.5,17.1,23.7,752.4,ON,
290,0101,24/04/2020 09:17:30 ,3815,20.90,20.67,0.23,8.4,3241,0.024,0.226,0.201,8.2,0.849,0.3,0.50,STABLE,0.00,15.32,0.020,10.440,45,1,21,4,0,0.5,0.4,17.3,23.7,752.4,ON,
291,0101,24/04/2020 09:37:30 ,5948,20.90,20.54,0.36,8.5,5421,0.024,0.361,0.337,8.2,0.911,0.5,0.50,STABLE,0.00,15.32,0.000,10.440,612,269,417,238,67,0.5,0.5,17.1,23.7,752.1,ON,
292,0101,24/04/2020 09:57:30 ,4864,20.90,20.59,0.30,8.5,5049,0.024,0.338,0.313,8.2,1.038,0.5,0.50,STABLE,0.19,15.51,0.040,10.480,2321,1590,1678,1090,477,0.5,0.5,17.3,23.7,752.1,ON,
293,0101,24/04/2020 10:17:30 ,5104,20.90,20.58,0.32,8.5,5539,0.024,0.368,0.344,8.3,1.085,0.5,0.50,STABLE,0.17,15.68,0.120,10.600,2599,1857,1726,1061,435,0.5,0.5,16.9,23.7,751.9,ON,
294,0101,24/04/2020 10:37:30 ,5348,20.90,20.57,0.34,8.6,5696,0.024,0.378,0.354,8.3,1.065,0.5,0.50,STABLE,0.03,15.71,0.040,10.640,1563,758,993,531,61,0.5,0.5,16.8,23.7,751.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 101 ,,21/04/2020 18:21:28 ,Fasting mice 12h 
 141 ,,22/04/2020 07:41:36 ,Reffeding and injections
 171 ,,22/04/2020 17:42:45 ,Refill feeders
 244 ,,23/04/2020 17:57:48 ,Refill feeders
