Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:06 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0108
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V449
Subject Mass (G), 22.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0108,23/04/2020 06:33:30 ,3675,20.91,20.63,0.27,5.9,3775,0.026,0.305,0.279,5.6,1.027,0.4,0.50,STABLE,0.00,9.13,0.000,7.020,198,13,107,24,0,0.5,0.5,18.1,23.7,762.0,ON,
210,0108,23/04/2020 06:53:30 ,3554,20.91,20.64,0.26,6.0,3537,0.026,0.288,0.261,5.6,0.995,0.4,0.50,STABLE,0.00,9.13,0.000,7.020,34,13,47,14,0,0.4,0.5,17.6,23.5,762.0,ON,
211,0108,23/04/2020 07:13:30 ,3387,20.91,20.66,0.25,6.0,3313,0.026,0.271,0.245,5.7,0.978,0.4,0.50,STABLE,0.00,9.13,0.000,7.020,60,22,20,8,0,0.5,0.5,16.9,23.6,762.0,ON,
212,0108,23/04/2020 07:33:30 ,3558,20.91,20.64,0.26,6.0,3463,0.026,0.282,0.256,5.7,0.973,0.4,0.50,STABLE,0.00,9.13,0.000,7.020,42,9,36,12,0,0.5,0.5,16.8,23.6,762.0,ON,
213,0108,23/04/2020 07:53:30 ,3924,20.91,20.62,0.29,6.0,3973,0.026,0.319,0.293,5.7,1.013,0.4,0.50,UNSTABLE,0.00,9.13,0.000,7.020,1147,642,949,449,72,0.5,0.5,16.8,23.9,762.0,ON,
214,0108,23/04/2020 08:13:30 ,4272,20.91,20.58,0.32,6.1,4632,0.025,0.367,0.342,5.8,1.084,0.5,0.50,STABLE,0.36,9.49,0.100,7.120,1741,1079,1346,696,134,0.5,0.5,16.8,23.7,762.0,ON,
215,0108,23/04/2020 08:33:30 ,4312,20.91,20.58,0.32,6.1,4544,0.026,0.361,0.336,5.8,1.054,0.5,0.50,STABLE,0.00,9.49,0.000,7.120,534,172,354,90,5,0.5,0.5,16.7,23.7,761.7,ON,
216,0108,23/04/2020 08:53:30 ,3223,20.90,20.67,0.24,6.1,3285,0.026,0.268,0.243,5.8,1.019,0.4,0.50,STABLE,0.00,9.49,0.000,7.120,25,1,12,4,0,0.5,0.5,16.8,23.7,761.7,ON,
217,0108,23/04/2020 09:13:30 ,3361,20.90,20.66,0.25,6.2,3284,0.026,0.268,0.243,5.8,0.977,0.4,0.50,STABLE,0.00,9.49,0.000,7.120,27,9,56,12,0,0.5,0.5,16.8,23.8,761.7,ON,
218,0108,23/04/2020 09:33:30 ,3465,20.90,20.65,0.26,6.2,3529,0.025,0.286,0.261,5.9,1.018,0.4,0.50,STABLE,0.00,9.49,0.000,7.120,136,77,130,54,2,0.5,0.5,16.8,23.7,761.5,ON,
219,0108,23/04/2020 09:53:30 ,4249,20.91,20.59,0.32,6.2,4605,0.025,0.365,0.340,5.9,1.084,0.5,0.50,STABLE,0.20,9.69,0.060,7.180,2177,1369,1501,782,272,0.5,0.5,16.8,23.7,761.2,ON,
220,0108,23/04/2020 10:13:30 ,3170,20.90,20.67,0.24,6.2,3283,0.025,0.267,0.242,5.9,1.036,0.4,0.50,STABLE,0.00,9.69,0.000,7.180,311,41,290,64,0,0.5,0.5,17.0,23.7,761.2,ON,
221,0108,23/04/2020 10:33:30 ,3092,20.90,20.68,0.23,6.3,2960,0.025,0.244,0.219,6.0,0.957,0.3,0.50,STABLE,0.00,9.69,0.000,7.180,27,1,36,10,0,0.5,0.5,17.5,23.7,761.2,ON,
222,0108,23/04/2020 10:53:30 ,3317,20.90,20.66,0.24,6.3,3104,0.025,0.254,0.229,6.0,0.936,0.4,0.50,STABLE,0.00,9.69,0.000,7.180,9,4,28,0,0,0.5,0.5,16.9,23.7,760.9,ON,
223,0108,23/04/2020 11:13:30 ,4068,20.90,20.60,0.30,6.3,4303,0.025,0.342,0.318,6.0,1.058,0.5,0.50,STABLE,0.06,9.75,0.000,7.180,1040,447,859,334,38,0.5,0.5,16.7,23.8,760.9,ON,
224,0108,23/04/2020 11:33:30 ,3249,20.90,20.67,0.24,6.3,3051,0.025,0.250,0.225,6.0,0.939,0.4,0.50,STABLE,0.00,9.75,0.000,7.180,47,12,42,9,0,0.4,0.5,16.7,23.7,760.7,ON,
225,0108,23/04/2020 11:53:30 ,3747,20.91,20.63,0.28,6.4,3860,0.025,0.310,0.285,6.1,1.030,0.4,0.50,UNSTABLE,0.22,9.97,0.120,7.300,1533,964,1061,560,173,0.4,0.5,16.1,23.7,760.7,ON,
226,0108,23/04/2020 12:13:30 ,3778,20.90,20.62,0.28,6.4,3926,0.025,0.315,0.290,6.1,1.039,0.4,0.50,STABLE,0.00,9.97,0.100,7.400,477,183,383,154,17,0.5,0.5,16.7,23.7,760.4,ON,
227,0108,23/04/2020 12:33:30 ,3573,20.90,20.64,0.26,6.4,3474,0.025,0.281,0.257,6.1,0.972,0.4,0.50,STABLE,0.00,9.97,0.000,7.400,34,14,44,6,0,0.5,0.5,16.3,23.7,760.2,ON,
228,0108,23/04/2020 12:53:30 ,3213,20.91,20.67,0.23,6.4,2962,0.025,0.244,0.219,6.1,0.922,0.4,0.50,STABLE,0.00,9.97,0.000,7.400,42,10,22,7,0,0.5,0.5,15.7,23.7,760.2,ON,
229,0108,23/04/2020 13:13:30 ,3065,20.90,20.68,0.22,6.5,2799,0.025,0.231,0.207,6.2,0.913,0.3,0.50,STABLE,0.00,9.97,0.000,7.400,54,17,31,11,0,0.5,0.5,15.1,23.7,759.9,ON,
230,0108,23/04/2020 13:33:30 ,3142,20.90,20.67,0.23,6.5,3147,0.025,0.257,0.232,6.2,1.002,0.4,0.50,STABLE,0.08,10.05,0.000,7.400,530,245,419,166,8,0.5,0.5,14.9,23.7,759.9,ON,
231,0108,23/04/2020 13:53:30 ,3249,20.90,20.67,0.24,6.5,3042,0.025,0.250,0.225,6.2,0.936,0.4,0.50,STABLE,0.00,10.05,0.000,7.400,220,20,180,29,0,0.5,0.5,14.3,23.7,759.7,ON,
232,0108,23/04/2020 14:13:30 ,3339,20.90,20.66,0.24,6.5,3012,0.025,0.247,0.223,6.2,0.902,0.4,0.50,STABLE,0.00,10.05,0.000,7.400,20,4,23,6,0,0.5,0.5,13.7,23.7,759.7,ON,
233,0108,23/04/2020 14:33:30 ,3044,20.90,20.69,0.22,6.6,2583,0.025,0.215,0.191,6.2,0.849,0.3,0.50,STABLE,0.00,10.05,0.000,7.400,27,7,49,12,0,0.5,0.5,13.7,23.7,759.4,ON,
234,0108,23/04/2020 14:53:30 ,3441,20.90,20.66,0.25,6.6,3007,0.025,0.247,0.222,6.3,0.874,0.4,0.50,UNSTABLE,0.00,10.05,0.000,7.400,179,62,87,37,0,0.4,0.5,13.5,23.7,759.2,ON,
235,0108,23/04/2020 15:13:30 ,4022,20.90,20.60,0.30,6.6,4221,0.025,0.337,0.312,6.3,1.049,0.5,0.50,STABLE,0.23,10.28,0.140,7.540,1346,716,900,434,71,0.5,0.5,13.8,23.7,759.2,ON,
236,0108,23/04/2020 15:33:30 ,3981,20.90,20.61,0.30,6.6,4189,0.025,0.334,0.309,6.3,1.052,0.5,0.50,STABLE,0.00,10.28,0.060,7.600,846,268,662,204,30,0.5,0.4,14.3,23.7,758.9,ON,
237,0108,23/04/2020 15:53:30 ,3345,20.90,20.66,0.24,6.7,3035,0.025,0.249,0.224,6.3,0.907,0.4,0.50,STABLE,0.00,10.28,0.000,7.600,71,13,101,17,0,0.5,0.5,14.4,23.7,758.7,ON,
238,0108,23/04/2020 16:13:30 ,3194,20.91,20.68,0.23,6.7,2771,0.025,0.229,0.205,6.4,0.868,0.3,0.50,STABLE,0.00,10.28,0.000,7.600,56,6,36,8,0,0.5,0.5,14.5,23.7,758.4,ON,
239,0108,23/04/2020 16:33:30 ,3704,20.90,20.64,0.27,6.7,3309,0.025,0.269,0.244,6.4,0.893,0.4,0.50,STABLE,0.11,10.39,0.000,7.600,167,53,165,52,0,0.5,0.5,14.7,23.7,758.2,ON,
240,0108,23/04/2020 16:53:30 ,3412,20.91,20.65,0.25,6.7,3434,0.025,0.278,0.254,6.4,1.007,0.4,0.50,STABLE,0.00,10.39,0.000,7.600,286,129,212,87,12,0.5,0.5,14.8,23.7,757.9,ON,
241,0108,23/04/2020 17:13:30 ,3331,20.91,20.66,0.24,6.8,3080,0.025,0.252,0.228,6.4,0.925,0.4,0.50,STABLE,0.00,10.39,0.000,7.600,40,9,28,11,0,0.5,0.5,14.9,23.7,757.7,ON,
242,0108,23/04/2020 17:33:30 ,4274,20.90,20.59,0.32,6.8,4505,0.025,0.357,0.333,6.5,1.054,0.5,0.50,STABLE,0.16,10.55,0.100,7.700,1068,424,794,258,21,0.5,0.5,15.1,23.7,757.4,ON,
243,0108,23/04/2020 17:53:30 ,5430,20.91,20.50,0.40,6.8,5481,0.025,0.429,0.405,6.5,1.009,0.6,0.50,STABLE,0.00,10.55,0.000,7.700,390,121,151,61,2,0.5,0.5,14.7,23.8,757.4,OFF,
244,EVENT,23/04/2020 18:13:30 ,3459,20.90,20.65,0.25,6.9,3216,0.029,0.267,0.238,6.5,0.930,0.4,0.50,STABLE,0.00,10.55,0.000,7.700,256,102,169,72,1,0.5,0.5,14.9,24.1,757.2,OFF,
245,0108,23/04/2020 18:33:30 ,4783,20.90,20.55,0.35,6.9,4484,0.026,0.357,0.331,6.6,0.937,0.5,0.50,STABLE,0.03,10.58,0.000,7.700,658,274,563,185,31,0.5,0.5,18.2,23.8,756.7,OFF,
246,0108,23/04/2020 18:53:30 ,4610,20.90,20.57,0.34,6.9,4302,0.025,0.343,0.318,6.6,0.933,0.5,0.50,STABLE,0.15,10.73,0.000,7.700,1376,578,1120,440,50,0.5,0.5,18.7,23.7,755.1,OFF,
247,0108,23/04/2020 19:13:30 ,3343,20.90,20.66,0.25,7.0,3499,0.026,0.284,0.258,6.6,1.047,0.4,0.50,STABLE,0.05,10.78,0.000,7.700,1447,907,992,541,159,0.5,0.5,18.3,23.7,755.1,OFF,
248,0108,23/04/2020 19:33:30 ,4133,20.91,20.60,0.31,7.0,4428,0.026,0.352,0.327,6.7,1.071,0.5,0.50,STABLE,0.18,10.96,0.000,7.700,777,401,523,218,21,0.5,0.5,18.3,23.7,755.1,OFF,
249,0108,23/04/2020 19:53:30 ,4201,20.91,20.59,0.31,7.0,4492,0.025,0.357,0.332,6.7,1.069,0.5,0.50,STABLE,0.05,11.01,0.100,7.800,652,313,380,177,21,0.5,0.5,18.3,23.7,755.1,OFF,
250,0108,23/04/2020 20:13:30 ,4844,20.91,20.54,0.36,7.1,5317,0.026,0.418,0.393,6.7,1.097,0.6,0.50,STABLE,0.20,11.21,0.000,7.800,2142,1218,1452,734,114,0.5,0.5,17.6,23.7,755.1,OFF,
251,0108,23/04/2020 20:33:30 ,4692,20.91,20.55,0.35,7.1,5237,0.026,0.412,0.387,6.8,1.116,0.5,0.50,STABLE,0.18,11.39,0.100,7.900,2493,1720,1819,1034,313,0.5,0.5,18.1,23.7,755.1,OFF,
252,0108,23/04/2020 20:53:30 ,4164,20.91,20.59,0.31,7.1,4631,0.026,0.367,0.342,6.8,1.112,0.5,0.50,STABLE,0.20,11.59,0.140,8.040,1035,547,858,390,52,0.5,0.5,17.9,23.7,755.1,OFF,
253,0108,23/04/2020 21:13:30 ,3763,20.90,20.62,0.28,7.2,4062,0.026,0.325,0.300,6.8,1.080,0.4,0.50,STABLE,0.00,11.59,0.000,8.040,188,104,77,37,5,0.5,0.5,17.1,23.7,755.1,OFF,
254,0108,23/04/2020 21:33:30 ,4867,20.90,20.54,0.37,7.2,5460,0.026,0.429,0.403,6.9,1.122,0.6,0.50,STABLE,0.24,11.83,0.000,8.040,2403,1491,1756,975,204,0.5,0.5,17.2,23.7,755.1,OFF,
255,0108,23/04/2020 21:53:30 ,4794,20.90,20.54,0.36,7.2,5363,0.026,0.422,0.396,6.9,1.119,0.6,0.50,UNSTABLE,0.26,12.09,0.180,8.220,2699,1872,2141,1231,525,0.5,0.5,17.9,23.7,755.1,OFF,
256,0108,23/04/2020 22:13:30 ,3341,20.90,20.65,0.25,7.3,3724,0.026,0.301,0.275,6.9,1.115,0.4,0.50,STABLE,0.05,12.14,0.000,8.220,715,332,630,263,42,0.5,0.5,16.5,23.7,755.1,OFF,
257,0108,23/04/2020 22:33:30 ,4130,20.90,20.59,0.31,7.3,4519,0.026,0.359,0.334,7.0,1.094,0.5,0.50,UNSTABLE,0.13,12.27,0.080,8.300,642,336,386,200,16,0.5,0.5,15.7,23.7,755.1,OFF,
258,0108,23/04/2020 22:53:30 ,4757,20.90,20.54,0.36,7.3,5364,0.026,0.422,0.396,7.0,1.128,0.5,0.50,STABLE,0.21,12.48,0.240,8.540,1886,1112,1505,786,140,0.5,0.5,16.1,23.7,754.9,OFF,
259,0108,23/04/2020 23:13:30 ,4531,20.90,20.56,0.34,7.3,5078,0.026,0.401,0.375,7.0,1.121,0.5,0.50,STABLE,0.14,12.62,0.040,8.580,2505,1669,1799,1003,485,0.5,0.5,16.4,23.7,754.6,OFF,
260,0108,23/04/2020 23:33:30 ,3418,20.90,20.65,0.26,7.4,3748,0.026,0.303,0.277,7.1,1.096,0.4,0.50,STABLE,0.00,12.62,0.000,8.580,141,27,179,48,0,0.5,0.5,16.4,23.7,754.4,OFF,
261,0108,23/04/2020 23:53:30 ,3289,20.90,20.66,0.25,7.4,3526,0.026,0.286,0.260,7.1,1.072,0.4,0.50,STABLE,0.00,12.62,0.000,8.580,45,6,30,10,0,0.5,0.5,16.6,23.7,754.1,OFF,
262,0108,24/04/2020 00:13:30 ,3362,20.90,20.66,0.25,7.4,3344,0.026,0.273,0.247,7.1,0.995,0.4,0.50,STABLE,0.00,12.62,0.000,8.580,62,9,54,23,0,0.5,0.5,16.5,23.7,753.9,OFF,
263,0108,24/04/2020 00:33:30 ,4639,20.90,20.55,0.35,7.5,5026,0.026,0.397,0.371,7.2,1.083,0.5,0.50,UNSTABLE,0.15,12.77,0.000,8.580,970,544,733,397,52,0.5,0.5,16.5,23.7,753.9,OFF,
264,0108,24/04/2020 00:53:30 ,4746,20.90,20.54,0.36,7.5,5416,0.026,0.426,0.400,7.2,1.141,0.5,0.50,STABLE,0.25,13.02,0.180,8.760,2559,1747,1599,925,416,0.5,0.5,16.6,23.7,753.9,OFF,
265,0108,24/04/2020 01:13:30 ,4790,20.90,20.54,0.36,7.5,5345,0.026,0.420,0.395,7.2,1.116,0.6,0.50,UNSTABLE,0.07,13.09,0.100,8.860,3284,2245,2460,1440,478,0.5,0.5,16.7,23.7,753.9,OFF,
266,0108,24/04/2020 01:33:30 ,4788,20.90,20.54,0.36,7.6,5288,0.026,0.416,0.390,7.3,1.104,0.5,0.50,STABLE,0.08,13.17,0.000,8.860,2685,1750,1926,1064,393,0.5,0.5,17.8,23.7,753.9,OFF,
267,0108,24/04/2020 01:53:30 ,3320,20.90,20.66,0.25,7.6,3449,0.026,0.280,0.255,7.3,1.039,0.4,0.50,STABLE,0.00,13.17,0.000,8.860,267,52,127,32,0,0.5,0.5,17.8,23.7,753.6,OFF,
268,0108,24/04/2020 02:13:30 ,3331,20.90,20.66,0.24,7.6,3161,0.025,0.259,0.234,7.3,0.949,0.4,0.50,STABLE,0.00,13.17,0.000,8.860,57,17,41,15,0,0.5,0.5,17.5,23.7,753.4,OFF,
269,0108,24/04/2020 02:33:30 ,3159,20.90,20.67,0.23,7.6,2881,0.025,0.238,0.213,7.4,0.912,0.3,0.50,STABLE,0.00,13.17,0.000,8.860,45,16,55,9,0,0.5,0.5,17.5,23.7,753.1,OFF,
270,0108,24/04/2020 02:53:30 ,3288,20.90,20.67,0.24,7.7,2931,0.025,0.242,0.217,7.4,0.891,0.4,0.50,STABLE,0.00,13.17,0.000,8.860,158,79,132,33,0,0.5,0.5,17.6,23.7,753.1,OFF,
271,0108,24/04/2020 03:13:30 ,4912,20.90,20.54,0.36,7.7,4785,0.026,0.379,0.353,7.4,0.974,0.5,0.50,STABLE,0.08,13.25,0.000,8.860,1885,1171,1315,690,185,0.5,0.5,17.9,23.7,752.9,OFF,
272,0108,24/04/2020 03:33:30 ,4805,20.90,20.54,0.36,7.7,5219,0.025,0.411,0.385,7.4,1.086,0.5,0.50,UNSTABLE,0.09,13.34,0.240,9.100,2771,1907,1777,1003,358,0.5,0.5,18.3,23.7,752.9,OFF,
273,0108,24/04/2020 03:53:30 ,4606,20.90,20.56,0.34,7.8,4902,0.025,0.387,0.362,7.5,1.064,0.5,0.50,STABLE,0.11,13.45,0.000,9.100,2111,1357,1518,859,160,0.5,0.5,18.2,23.7,752.9,OFF,
274,0108,24/04/2020 04:13:30 ,4410,20.90,20.58,0.33,7.8,4370,0.025,0.348,0.323,7.5,0.991,0.5,0.50,STABLE,0.00,13.45,0.000,9.100,1740,932,1244,565,173,0.5,0.5,16.6,23.7,752.9,OFF,
275,0108,24/04/2020 04:33:30 ,3225,20.90,20.67,0.23,7.8,2747,0.025,0.228,0.203,7.5,0.852,0.3,0.50,STABLE,0.00,13.45,0.000,9.100,279,29,198,60,0,0.5,0.5,15.7,23.7,752.6,OFF,
276,0108,24/04/2020 04:53:30 ,3468,20.90,20.66,0.25,7.9,2848,0.025,0.236,0.210,7.6,0.821,0.4,0.50,STABLE,0.00,13.45,0.000,9.100,36,16,49,17,0,0.5,0.5,14.8,23.7,752.6,OFF,
277,0108,24/04/2020 05:13:30 ,4149,20.90,20.60,0.30,7.9,3585,0.026,0.290,0.265,7.6,0.864,0.4,0.50,STABLE,0.00,13.45,0.000,9.100,294,142,225,95,1,0.5,0.5,14.4,23.7,752.6,OFF,
278,0108,24/04/2020 05:33:30 ,4561,20.90,20.56,0.34,7.9,4511,0.026,0.359,0.333,7.6,0.989,0.5,0.50,STABLE,0.13,13.58,0.140,9.240,1561,879,1157,588,68,0.5,0.5,13.9,23.7,752.6,OFF,
279,0108,24/04/2020 05:53:30 ,3088,20.90,20.67,0.23,7.9,3090,0.026,0.254,0.228,7.6,1.001,0.3,0.50,STABLE,0.05,13.63,0.060,9.300,898,433,834,340,32,0.5,0.5,13.8,23.7,752.6,ON,
280,0108,24/04/2020 06:13:30 ,3210,20.90,20.67,0.23,8.0,2723,0.025,0.227,0.201,7.7,0.848,0.3,0.50,STABLE,0.00,13.63,0.000,9.300,33,11,16,7,0,0.5,0.4,13.8,23.7,752.6,ON,
281,0108,24/04/2020 06:33:30 ,3127,20.90,20.68,0.22,8.0,2594,0.025,0.217,0.192,7.7,0.829,0.3,0.50,STABLE,0.00,13.63,0.000,9.300,66,18,35,11,0,0.5,0.5,14.4,23.7,752.6,ON,
282,0108,24/04/2020 06:53:30 ,4199,20.90,20.60,0.30,8.0,3604,0.025,0.291,0.266,7.7,0.858,0.5,0.50,STABLE,0.00,13.63,0.000,9.300,131,31,111,35,0,0.5,0.5,15.1,23.7,752.6,ON,
283,0108,24/04/2020 07:13:30 ,3241,20.90,20.67,0.23,8.0,2661,0.025,0.222,0.197,7.7,0.821,0.3,0.50,STABLE,0.00,13.63,0.000,9.300,14,2,22,0,0,0.5,0.5,15.4,23.7,752.6,ON,
284,0108,24/04/2020 07:33:30 ,3324,20.90,20.67,0.24,8.1,2743,0.025,0.228,0.203,7.8,0.825,0.4,0.50,STABLE,0.00,13.63,0.000,9.300,38,16,40,14,0,0.5,0.5,16.5,23.7,752.6,ON,
285,0108,24/04/2020 07:53:30 ,4930,20.90,20.54,0.36,8.1,4678,0.025,0.371,0.346,7.8,0.949,0.5,0.50,UNSTABLE,0.07,13.70,0.000,9.300,1606,1003,1058,569,104,0.5,0.5,16.8,23.7,752.6,ON,
286,0108,24/04/2020 08:13:30 ,3948,20.90,20.61,0.29,8.1,4016,0.025,0.322,0.297,7.8,1.017,0.4,0.50,STABLE,0.06,13.76,0.140,9.440,1827,1170,1238,645,168,0.5,0.5,16.8,23.7,752.6,ON,
287,0108,24/04/2020 08:33:30 ,3216,20.90,20.67,0.23,8.2,2721,0.025,0.226,0.201,7.8,0.846,0.3,0.50,STABLE,0.00,13.76,0.000,9.440,698,358,502,204,51,0.5,0.5,16.9,23.7,752.6,ON,
288,0108,24/04/2020 08:53:30 ,3077,20.90,20.68,0.22,8.2,2447,0.025,0.206,0.181,7.9,0.795,0.3,0.50,STABLE,0.00,13.76,0.000,9.440,24,8,18,2,0,0.5,0.5,17.2,23.7,752.4,ON,
289,0108,24/04/2020 09:13:30 ,3017,20.90,20.69,0.21,8.2,2389,0.025,0.201,0.177,7.9,0.792,0.3,0.50,STABLE,0.00,13.76,0.000,9.440,70,12,56,18,0,0.5,0.5,17.2,23.7,752.4,ON,
290,0108,24/04/2020 09:33:30 ,2953,20.90,20.69,0.21,8.2,2319,0.025,0.196,0.171,7.9,0.785,0.3,0.50,STABLE,0.00,13.76,0.000,9.440,24,5,21,3,0,0.4,0.5,17.3,23.7,752.1,ON,
291,0108,24/04/2020 09:53:30 ,3147,20.90,20.68,0.22,8.2,2504,0.025,0.210,0.185,7.9,0.796,0.3,0.50,STABLE,0.00,13.76,0.000,9.440,50,8,68,12,0,0.5,0.5,17.4,23.7,752.1,ON,
292,0108,24/04/2020 10:13:30 ,4040,20.90,20.61,0.29,8.3,3526,0.025,0.285,0.261,7.9,0.873,0.4,0.50,STABLE,0.04,13.80,0.000,9.440,2095,1357,1397,758,227,0.5,0.5,16.8,23.7,751.9,ON,
293,0108,24/04/2020 10:33:30 ,3213,20.90,20.67,0.23,8.3,2549,0.025,0.213,0.188,8.0,0.793,0.3,0.50,STABLE,0.00,13.80,0.000,9.440,95,9,114,25,0,0.5,0.5,16.8,23.7,751.9,ON,
294,0108,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 101 ,,21/04/2020 18:21:28 ,Fasting mice 12h 
 141 ,,22/04/2020 07:41:36 ,Reffeding and injections
 171 ,,22/04/2020 17:42:45 ,Refill feeders
 244 ,,23/04/2020 17:57:48 ,Refill feeders
