Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,22/04/2020 15:37:30 , 14 ,22/04/2020 15:39:30 , 23 ,22/04/2020 15:41:30 , 898 ,22/04/2020 15:43:30 , 17 ,22/04/2020 15:47:30 , 29 ,22/04/2020 15:49:30 , 52 ,22/04/2020 15:51:30 , 1549 ,22/04/2020 15:53:30 , 41 ,
 166 ,22/04/2020 15:57:30 , 222 ,22/04/2020 15:59:30 , 565 ,22/04/2020 16:01:30 , 169 ,22/04/2020 16:03:30 , 17 ,22/04/2020 16:07:30 , 59 ,22/04/2020 16:09:30 , 52 ,22/04/2020 16:11:30 , 768 ,22/04/2020 16:13:30 , 25 ,
 167 ,22/04/2020 16:17:30 , 885 ,22/04/2020 16:19:30 , 361 ,22/04/2020 16:21:30 , 69 ,22/04/2020 16:23:30 , 42 ,22/04/2020 16:27:30 , 35 ,22/04/2020 16:29:30 , 66 ,22/04/2020 16:31:30 , 604 ,22/04/2020 16:33:30 , 256 ,
 168 ,22/04/2020 16:37:30 , 507 ,22/04/2020 16:39:30 , 30 ,22/04/2020 16:41:30 , 71 ,22/04/2020 16:43:30 , 44 ,22/04/2020 16:47:30 , 248 ,22/04/2020 16:49:30 , 63 ,22/04/2020 16:51:30 , 134 ,22/04/2020 16:53:30 , 951 ,
 169 ,22/04/2020 16:57:30 , 17 ,22/04/2020 16:59:30 , 14 ,22/04/2020 17:01:30 , 589 ,22/04/2020 17:03:30 , 436 ,22/04/2020 17:07:30 , 214 ,22/04/2020 17:09:30 , 314 ,22/04/2020 17:11:30 , 135 ,22/04/2020 17:13:30 , 645 ,
 170 ,22/04/2020 17:17:30 , 60 ,22/04/2020 17:19:30 , 548 ,22/04/2020 17:21:30 , 656 ,22/04/2020 17:23:30 , 552 ,22/04/2020 17:27:30 , 99 ,22/04/2020 17:29:30 , 234 ,22/04/2020 17:31:30 , 328 ,22/04/2020 17:33:30 , 34 ,
 171 ,22/04/2020 17:37:30 , 163 ,22/04/2020 17:39:30 , 1009 ,22/04/2020 17:41:30 , 511 ,22/04/2020 17:43:30 , 360 ,22/04/2020 17:47:30 , 635 ,22/04/2020 17:49:30 , 195 ,22/04/2020 17:51:30 , 717 ,22/04/2020 17:53:30 , 621 ,
 172 ,22/04/2020 17:57:30 , 1356 ,22/04/2020 17:59:30 , 623 ,22/04/2020 18:01:30 , 528 ,22/04/2020 18:03:30 , 287 ,22/04/2020 18:07:30 , 460 ,22/04/2020 18:09:30 , 494 ,22/04/2020 18:11:30 , 379 ,22/04/2020 18:13:30 , 110 ,
 173 ,22/04/2020 18:17:30 , 2319 ,22/04/2020 18:19:30 , 43 ,22/04/2020 18:21:30 , 778 ,22/04/2020 18:23:30 , 38 ,22/04/2020 18:27:30 , 687 ,22/04/2020 18:29:30 , 738 ,22/04/2020 18:31:30 , 195 ,22/04/2020 18:33:30 , 770 ,
 174 ,22/04/2020 18:37:30 , 2168 ,22/04/2020 18:39:30 , 771 ,22/04/2020 18:41:30 , 510 ,22/04/2020 18:43:30 , 312 ,22/04/2020 18:47:30 , 644 ,22/04/2020 18:49:30 , 696 ,22/04/2020 18:51:30 , 1075 ,22/04/2020 18:53:30 , 1269 ,
 175 ,22/04/2020 18:57:30 , 3823 ,22/04/2020 18:59:30 , 366 ,22/04/2020 19:01:30 , 1453 ,22/04/2020 19:03:30 , 682 ,22/04/2020 19:07:30 , 504 ,22/04/2020 19:09:30 , 818 ,22/04/2020 19:11:30 , 593 ,22/04/2020 19:13:30 , 1365 ,
 176 ,22/04/2020 19:17:30 , 2323 ,22/04/2020 19:19:30 , 700 ,22/04/2020 19:21:30 , 1621 ,22/04/2020 19:23:30 , 454 ,22/04/2020 19:27:30 , 579 ,22/04/2020 19:29:30 , 591 ,22/04/2020 19:31:30 , 642 ,22/04/2020 19:33:30 , 762 ,
 177 ,22/04/2020 19:37:30 , 2352 ,22/04/2020 19:39:30 , 621 ,22/04/2020 19:41:30 , 1041 ,22/04/2020 19:43:30 , 190 ,22/04/2020 19:47:30 , 335 ,22/04/2020 19:49:30 , 902 ,22/04/2020 19:51:30 , 426 ,22/04/2020 19:53:30 , 595 ,
 178 ,22/04/2020 19:57:30 , 916 ,22/04/2020 19:59:30 , 405 ,22/04/2020 20:01:30 , 183 ,22/04/2020 20:03:30 , 737 ,22/04/2020 20:07:30 , 966 ,22/04/2020 20:09:30 , 635 ,22/04/2020 20:11:30 , 52 ,22/04/2020 20:13:30 , 1178 ,
 179 ,22/04/2020 20:17:30 , 78 ,22/04/2020 20:19:30 , 75 ,22/04/2020 20:21:30 , 125 ,22/04/2020 20:23:30 , 941 ,22/04/2020 20:27:30 , 1036 ,22/04/2020 20:29:30 , 942 ,22/04/2020 20:31:30 , 814 ,22/04/2020 20:33:30 , 56 ,
 180 ,22/04/2020 20:37:30 , 2117 ,22/04/2020 20:39:30 , 923 ,22/04/2020 20:41:30 , 833 ,22/04/2020 20:43:30 , 579 ,22/04/2020 20:47:30 , 301 ,22/04/2020 20:49:30 , 165 ,22/04/2020 20:51:30 , 2097 ,22/04/2020 20:53:30 , 1335 ,
 181 ,22/04/2020 20:57:30 , 1473 ,22/04/2020 20:59:30 , 1224 ,22/04/2020 21:01:30 , 1650 ,22/04/2020 21:03:30 , 76 ,22/04/2020 21:07:30 , 45 ,22/04/2020 21:09:30 , 108 ,22/04/2020 21:11:30 , 1787 ,22/04/2020 21:13:30 , 1547 ,
 182 ,22/04/2020 21:17:30 , 132 ,22/04/2020 21:19:30 , 1222 ,22/04/2020 21:21:30 , 2526 ,22/04/2020 21:23:30 , 53 ,22/04/2020 21:27:30 , 418 ,22/04/2020 21:29:30 , 647 ,22/04/2020 21:31:30 , 1506 ,22/04/2020 21:33:30 , 1303 ,
 183 ,22/04/2020 21:37:30 , 140 ,22/04/2020 21:39:30 , 815 ,22/04/2020 21:41:30 , 832 ,22/04/2020 21:43:30 , 516 ,22/04/2020 21:47:30 , 35 ,22/04/2020 21:49:30 , 657 ,22/04/2020 21:51:30 , 3039 ,22/04/2020 21:53:30 , 1812 ,
 184 ,22/04/2020 21:57:30 , 1698 ,22/04/2020 21:59:30 , 206 ,22/04/2020 22:01:30 , 1745 ,22/04/2020 22:03:30 , 506 ,22/04/2020 22:07:30 , 483 ,22/04/2020 22:09:30 , 1286 ,22/04/2020 22:11:30 , 1447 ,22/04/2020 22:13:30 , 907 ,
 185 ,22/04/2020 22:17:30 , 2281 ,22/04/2020 22:19:30 , 1283 ,22/04/2020 22:21:30 , 143 ,22/04/2020 22:23:30 , 40 ,22/04/2020 22:27:30 , 1057 ,22/04/2020 22:29:30 , 306 ,22/04/2020 22:31:30 , 3054 ,22/04/2020 22:33:30 , 1318 ,
 186 ,22/04/2020 22:37:30 , 843 ,22/04/2020 22:39:30 , 557 ,22/04/2020 22:41:30 , 117 ,22/04/2020 22:43:30 , 14 ,22/04/2020 22:47:30 , 963 ,22/04/2020 22:49:30 , 127 ,22/04/2020 22:51:30 , 2357 ,22/04/2020 22:53:30 , 3076 ,
 187 ,22/04/2020 22:57:30 , 80 ,22/04/2020 22:59:30 , 101 ,22/04/2020 23:01:30 , 100 ,22/04/2020 23:03:30 , 524 ,22/04/2020 23:07:30 , 1225 ,22/04/2020 23:09:30 , 916 ,22/04/2020 23:11:30 , 1603 ,22/04/2020 23:13:30 , 1737 ,
 188 ,22/04/2020 23:17:30 , 49 ,22/04/2020 23:19:30 , 25 ,22/04/2020 23:21:30 , 872 ,22/04/2020 23:23:30 , 756 ,22/04/2020 23:27:30 , 552 ,22/04/2020 23:29:30 , 820 ,22/04/2020 23:31:30 , 2453 ,22/04/2020 23:33:30 , 174 ,
 189 ,22/04/2020 23:37:30 , 17 ,22/04/2020 23:39:30 , 733 ,22/04/2020 23:41:30 , 1514 ,22/04/2020 23:43:30 , 704 ,22/04/2020 23:47:30 , 381 ,22/04/2020 23:49:30 , 221 ,22/04/2020 23:51:30 , 2823 ,22/04/2020 23:53:30 , 65 ,
 190 ,22/04/2020 23:57:30 , 1183 ,22/04/2020 23:59:30 , 1117 ,23/04/2020 00:01:30 , 2028 ,23/04/2020 00:03:30 , 899 ,23/04/2020 00:07:30 , 429 ,23/04/2020 00:09:30 , 133 ,23/04/2020 00:11:30 , 979 ,23/04/2020 00:13:30 , 30 ,
 191 ,23/04/2020 00:17:30 , 2557 ,23/04/2020 00:19:30 , 1341 ,23/04/2020 00:21:30 , 2063 ,23/04/2020 00:23:30 , 805 ,23/04/2020 00:27:30 , 49 ,23/04/2020 00:29:30 , 731 ,23/04/2020 00:31:30 , 2744 ,23/04/2020 00:33:30 , 368 ,
 192 ,23/04/2020 00:37:30 , 2734 ,23/04/2020 00:39:30 , 686 ,23/04/2020 00:41:30 , 3473 ,23/04/2020 00:43:30 , 147 ,23/04/2020 00:47:30 , 31 ,23/04/2020 00:49:30 , 1425 ,23/04/2020 00:51:30 , 1740 ,23/04/2020 00:53:30 , 2023 ,
 193 ,23/04/2020 00:57:30 , 2858 ,23/04/2020 00:59:30 , 981 ,23/04/2020 01:01:30 , 1841 ,23/04/2020 01:03:30 , 46 ,23/04/2020 01:07:30 , 284 ,23/04/2020 01:09:30 , 981 ,23/04/2020 01:11:30 , 682 ,23/04/2020 01:13:30 , 1878 ,
 194 ,23/04/2020 01:17:30 , 1831 ,23/04/2020 01:19:30 , 584 ,23/04/2020 01:21:30 , 1075 ,23/04/2020 01:23:30 , 112 ,23/04/2020 01:27:30 , 896 ,23/04/2020 01:29:30 , 1379 ,23/04/2020 01:31:30 , 86 ,23/04/2020 01:33:30 , 1010 ,
 195 ,23/04/2020 01:37:30 , 345 ,23/04/2020 01:39:30 , 26 ,23/04/2020 01:41:30 , 945 ,23/04/2020 01:43:30 , 803 ,23/04/2020 01:47:30 , 1358 ,23/04/2020 01:49:30 , 1424 ,23/04/2020 01:51:30 , 97 ,23/04/2020 01:53:30 , 2035 ,
 196 ,23/04/2020 01:57:30 , 33 ,23/04/2020 01:59:30 , 33 ,23/04/2020 02:01:30 , 38 ,23/04/2020 02:03:30 , 1106 ,23/04/2020 02:07:30 , 668 ,23/04/2020 02:09:30 , 904 ,23/04/2020 02:11:30 , 37 ,23/04/2020 02:13:30 , 824 ,
 197 ,23/04/2020 02:17:30 , 95 ,23/04/2020 02:19:30 , 421 ,23/04/2020 02:21:30 , 86 ,23/04/2020 02:23:30 , 415 ,23/04/2020 02:27:30 , 94 ,23/04/2020 02:29:30 , 669 ,23/04/2020 02:31:30 , 465 ,23/04/2020 02:33:30 , 92 ,
 198 ,23/04/2020 02:37:30 , 882 ,23/04/2020 02:39:30 , 938 ,23/04/2020 02:41:30 , 388 ,23/04/2020 02:43:30 , 13 ,23/04/2020 02:47:30 , 47 ,23/04/2020 02:49:30 , 1198 ,23/04/2020 02:51:30 , 881 ,23/04/2020 02:53:30 , 16 ,
 199 ,23/04/2020 02:57:30 , 472 ,23/04/2020 02:59:30 , 229 ,23/04/2020 03:01:30 , 1220 ,23/04/2020 03:03:30 , 28 ,23/04/2020 03:07:30 , 162 ,23/04/2020 03:09:30 , 858 ,23/04/2020 03:11:30 , 253 ,23/04/2020 03:13:30 , 37 ,
 200 ,23/04/2020 03:17:30 , 64 ,23/04/2020 03:19:30 , 35 ,23/04/2020 03:21:30 , 665 ,23/04/2020 03:23:30 , 697 ,23/04/2020 03:27:30 , 382 ,23/04/2020 03:29:30 , 656 ,23/04/2020 03:31:30 , 40 ,23/04/2020 03:33:30 , 187 ,
 201 ,23/04/2020 03:37:30 , 31 ,23/04/2020 03:39:30 , 56 ,23/04/2020 03:41:30 , 20 ,23/04/2020 03:43:30 , 824 ,23/04/2020 03:47:30 , 754 ,23/04/2020 03:49:30 , 768 ,23/04/2020 03:51:30 , 233 ,23/04/2020 03:53:30 , 559 ,
 202 ,23/04/2020 03:57:30 , 28 ,23/04/2020 03:59:30 , 258 ,23/04/2020 04:01:30 , 50 ,23/04/2020 04:03:30 , 637 ,23/04/2020 04:07:30 , 31 ,23/04/2020 04:09:30 , 46 ,23/04/2020 04:11:30 , 57 ,23/04/2020 04:13:30 , 34 ,
 203 ,23/04/2020 04:17:30 , 899 ,23/04/2020 04:19:30 , 335 ,23/04/2020 04:21:30 , 105 ,23/04/2020 04:23:30 , 464 ,23/04/2020 04:27:30 , 155 ,23/04/2020 04:29:30 , 571 ,23/04/2020 04:31:30 , 295 ,23/04/2020 04:33:30 , 45 ,
 204 ,23/04/2020 04:37:30 , 3271 ,23/04/2020 04:39:30 , 25 ,23/04/2020 04:41:30 , 800 ,23/04/2020 04:43:30 , 26 ,23/04/2020 04:47:30 , 781 ,23/04/2020 04:49:30 , 1153 ,23/04/2020 04:51:30 , 1489 ,23/04/2020 04:53:30 , 476 ,
 205 ,23/04/2020 04:57:30 , 2345 ,23/04/2020 04:59:30 , 24 ,23/04/2020 05:01:30 , 936 ,23/04/2020 05:03:30 , 48 ,23/04/2020 05:07:30 , 1249 ,23/04/2020 05:09:30 , 1732 ,23/04/2020 05:11:30 , 1653 ,23/04/2020 05:13:30 , 1680 ,
 206 ,23/04/2020 05:17:30 , 1789 ,23/04/2020 05:19:30 , 639 ,23/04/2020 05:21:30 , 862 ,23/04/2020 05:23:30 , 101 ,23/04/2020 05:27:30 , 710 ,23/04/2020 05:29:30 , 924 ,23/04/2020 05:31:30 , 1626 ,23/04/2020 05:33:30 , 1390 ,
 207 ,23/04/2020 05:37:30 , 834 ,23/04/2020 05:39:30 , 384 ,23/04/2020 05:41:30 , 878 ,23/04/2020 05:43:30 , 197 ,23/04/2020 05:47:30 , 563 ,23/04/2020 05:49:30 , 107 ,23/04/2020 05:51:30 , 929 ,23/04/2020 05:53:30 , 836 ,
 208 ,23/04/2020 05:57:30 , 81 ,23/04/2020 05:59:30 , 17 ,23/04/2020 06:01:30 , 775 ,23/04/2020 06:03:30 , 674 ,23/04/2020 06:07:30 , 11 ,23/04/2020 06:09:30 , 191 ,23/04/2020 06:11:30 , 798 ,23/04/2020 06:13:30 , 763 ,
 209 ,23/04/2020 06:17:30 , 46 ,23/04/2020 06:19:30 , 39 ,23/04/2020 06:21:30 , 187 ,23/04/2020 06:23:30 , 378 ,23/04/2020 06:27:30 , 131 ,23/04/2020 06:29:30 , 53 ,23/04/2020 06:31:30 , 69 ,23/04/2020 06:33:30 , 107 ,
 210 ,23/04/2020 06:37:30 , 22 ,23/04/2020 06:39:30 , 240 ,23/04/2020 06:41:30 , 142 ,23/04/2020 06:43:30 , 447 ,23/04/2020 06:47:30 , 36 ,23/04/2020 06:49:30 , 13 ,23/04/2020 06:51:30 , 42 ,23/04/2020 06:53:30 , 47 ,
 211 ,23/04/2020 06:57:30 , 1519 ,23/04/2020 06:59:30 , 38 ,23/04/2020 07:01:30 , 117 ,23/04/2020 07:03:30 , 83 ,23/04/2020 07:07:30 , 245 ,23/04/2020 07:09:30 , 48 ,23/04/2020 07:11:30 , 61 ,23/04/2020 07:13:30 , 20 ,
 212 ,23/04/2020 07:17:30 , 2093 ,23/04/2020 07:19:30 , 580 ,23/04/2020 07:21:30 , 788 ,23/04/2020 07:23:30 , 31 ,23/04/2020 07:27:30 , 725 ,23/04/2020 07:29:30 , 366 ,23/04/2020 07:31:30 , 43 ,23/04/2020 07:33:30 , 36 ,
 213 ,23/04/2020 07:37:30 , 689 ,23/04/2020 07:39:30 , 556 ,23/04/2020 07:41:30 , 259 ,23/04/2020 07:43:30 , 70 ,23/04/2020 07:47:30 , 452 ,23/04/2020 07:49:30 , 30 ,23/04/2020 07:51:30 , 24 ,23/04/2020 07:53:30 , 949 ,
 214 ,23/04/2020 07:57:30 , 16 ,23/04/2020 07:59:30 , 334 ,23/04/2020 08:01:30 , 62 ,23/04/2020 08:03:30 , 68 ,23/04/2020 08:07:30 , 60 ,23/04/2020 08:09:30 , 40 ,23/04/2020 08:11:30 , 431 ,23/04/2020 08:13:30 , 1346 ,
 215 ,23/04/2020 08:17:30 , 13 ,23/04/2020 08:19:30 , 752 ,23/04/2020 08:21:30 , 24 ,23/04/2020 08:23:30 , 522 ,23/04/2020 08:27:30 , 212 ,23/04/2020 08:29:30 , 62 ,23/04/2020 08:31:30 , 859 ,23/04/2020 08:33:30 , 354 ,
 216 ,23/04/2020 08:37:30 , 1303 ,23/04/2020 08:39:30 , 96 ,23/04/2020 08:41:30 , 55 ,23/04/2020 08:43:30 , 611 ,23/04/2020 08:47:30 , 23 ,23/04/2020 08:49:30 , 367 ,23/04/2020 08:51:30 , 112 ,23/04/2020 08:53:30 , 12 ,
 217 ,23/04/2020 08:57:30 , 233 ,23/04/2020 08:59:30 , 17 ,23/04/2020 09:01:30 , 776 ,23/04/2020 09:03:30 , 343 ,23/04/2020 09:07:30 , 220 ,23/04/2020 09:09:30 , 614 ,23/04/2020 09:11:30 , 21 ,23/04/2020 09:13:30 , 56 ,
 218 ,23/04/2020 09:17:30 , 33 ,23/04/2020 09:19:30 , 48 ,23/04/2020 09:21:30 , 1757 ,23/04/2020 09:23:30 , 19 ,23/04/2020 09:27:30 , 489 ,23/04/2020 09:29:30 , 265 ,23/04/2020 09:31:30 , 20 ,23/04/2020 09:33:30 , 130 ,
 219 ,23/04/2020 09:37:30 , 35 ,23/04/2020 09:39:30 , 589 ,23/04/2020 09:41:30 , 591 ,23/04/2020 09:43:30 , 37 ,23/04/2020 09:47:30 , 222 ,23/04/2020 09:49:30 , 32 ,23/04/2020 09:51:30 , 4 ,23/04/2020 09:53:30 , 1501 ,
 220 ,23/04/2020 09:57:30 , 595 ,23/04/2020 09:59:30 , 606 ,23/04/2020 10:01:30 , 32 ,23/04/2020 10:03:30 , 61 ,23/04/2020 10:07:30 , 4 ,23/04/2020 10:09:30 , 40 ,23/04/2020 10:11:30 , 14 ,23/04/2020 10:13:30 , 290 ,
 221 ,23/04/2020 10:17:30 , 1834 ,23/04/2020 10:19:30 , 52 ,23/04/2020 10:21:30 , 35 ,23/04/2020 10:23:30 , 451 ,23/04/2020 10:27:30 , 135 ,23/04/2020 10:29:30 , 29 ,23/04/2020 10:31:30 , 0 ,23/04/2020 10:33:30 , 36 ,
 222 ,23/04/2020 10:37:30 , 523 ,23/04/2020 10:39:30 , 17 ,23/04/2020 10:41:30 , 199 ,23/04/2020 10:43:30 , 49 ,23/04/2020 10:47:30 , 559 ,23/04/2020 10:49:30 , 307 ,23/04/2020 10:51:30 , 604 ,23/04/2020 10:53:30 , 28 ,
 223 ,23/04/2020 10:57:30 , 24 ,23/04/2020 10:59:30 , 311 ,23/04/2020 11:01:30 , 65 ,23/04/2020 11:03:30 , 31 ,23/04/2020 11:07:30 , 105 ,23/04/2020 11:09:30 , 64 ,23/04/2020 11:11:30 , 1807 ,23/04/2020 11:13:30 , 859 ,
 224 ,23/04/2020 11:17:30 , 24 ,23/04/2020 11:19:30 , 713 ,23/04/2020 11:21:30 , 477 ,23/04/2020 11:23:30 , 38 ,23/04/2020 11:27:30 , 17 ,23/04/2020 11:29:30 , 41 ,23/04/2020 11:31:30 , 669 ,23/04/2020 11:33:30 , 42 ,
 225 ,23/04/2020 11:37:30 , 26 ,23/04/2020 11:39:30 , 21 ,23/04/2020 11:41:30 , 838 ,23/04/2020 11:43:30 , 152 ,23/04/2020 11:47:30 , 26 ,23/04/2020 11:49:30 , 42 ,23/04/2020 11:51:30 , 398 ,23/04/2020 11:53:30 , 1061 ,
 226 ,23/04/2020 11:57:30 , 636 ,23/04/2020 11:59:30 , 21 ,23/04/2020 12:01:30 , 377 ,23/04/2020 12:03:30 , 555 ,23/04/2020 12:07:30 , 403 ,23/04/2020 12:09:30 , 27 ,23/04/2020 12:11:30 , 26 ,23/04/2020 12:13:30 , 383 ,
 227 ,23/04/2020 12:17:30 , 1001 ,23/04/2020 12:19:30 , 252 ,23/04/2020 12:21:30 , 73 ,23/04/2020 12:23:30 , 42 ,23/04/2020 12:27:30 , 558 ,23/04/2020 12:29:30 , 70 ,23/04/2020 12:31:30 , 8 ,23/04/2020 12:33:30 , 44 ,
 228 ,23/04/2020 12:37:30 , 19 ,23/04/2020 12:39:30 , 321 ,23/04/2020 12:41:30 , 48 ,23/04/2020 12:43:30 , 41 ,23/04/2020 12:47:30 , 111 ,23/04/2020 12:49:30 , 189 ,23/04/2020 12:51:30 , 28 ,23/04/2020 12:53:30 , 22 ,
 229 ,23/04/2020 12:57:30 , 27 ,23/04/2020 12:59:30 , 24 ,23/04/2020 13:01:30 , 278 ,23/04/2020 13:03:30 , 36 ,23/04/2020 13:07:30 , 17 ,23/04/2020 13:09:30 , 36 ,23/04/2020 13:11:30 , 21 ,23/04/2020 13:13:30 , 31 ,
 230 ,23/04/2020 13:17:30 , 32 ,23/04/2020 13:19:30 , 76 ,23/04/2020 13:21:30 , 796 ,23/04/2020 13:23:30 , 560 ,23/04/2020 13:27:30 , 38 ,23/04/2020 13:29:30 , 23 ,23/04/2020 13:31:30 , 52 ,23/04/2020 13:33:30 , 419 ,
 231 ,23/04/2020 13:37:30 , 956 ,23/04/2020 13:39:30 , 567 ,23/04/2020 13:41:30 , 1063 ,23/04/2020 13:43:30 , 29 ,23/04/2020 13:47:30 , 425 ,23/04/2020 13:49:30 , 52 ,23/04/2020 13:51:30 , 461 ,23/04/2020 13:53:30 , 180 ,
 232 ,23/04/2020 13:57:30 , 1638 ,23/04/2020 13:59:30 , 420 ,23/04/2020 14:01:30 , 45 ,23/04/2020 14:03:30 , 13 ,23/04/2020 14:07:30 , 544 ,23/04/2020 14:09:30 , 60 ,23/04/2020 14:11:30 , 2166 ,23/04/2020 14:13:30 , 23 ,
 233 ,23/04/2020 14:17:30 , 1147 ,23/04/2020 14:19:30 , 30 ,23/04/2020 14:21:30 , 92 ,23/04/2020 14:23:30 , 48 ,23/04/2020 14:27:30 , 119 ,23/04/2020 14:29:30 , 394 ,23/04/2020 14:31:30 , 2043 ,23/04/2020 14:33:30 , 49 ,
 234 ,23/04/2020 14:37:30 , 41 ,23/04/2020 14:39:30 , 16 ,23/04/2020 14:41:30 , 91 ,23/04/2020 14:43:30 , 264 ,23/04/2020 14:47:30 , 12 ,23/04/2020 14:49:30 , 490 ,23/04/2020 14:51:30 , 1576 ,23/04/2020 14:53:30 , 87 ,
 235 ,23/04/2020 14:57:30 , 12 ,23/04/2020 14:59:30 , 92 ,23/04/2020 15:01:30 , 302 ,23/04/2020 15:03:30 , 547 ,23/04/2020 15:07:30 , 28 ,23/04/2020 15:09:30 , 105 ,23/04/2020 15:11:30 , 559 ,23/04/2020 15:13:30 , 900 ,
 236 ,23/04/2020 15:17:30 , 89 ,23/04/2020 15:19:30 , 405 ,23/04/2020 15:21:30 , 857 ,23/04/2020 15:23:30 , 64 ,23/04/2020 15:27:30 , 397 ,23/04/2020 15:29:30 , 24 ,23/04/2020 15:31:30 , 28 ,23/04/2020 15:33:30 , 662 ,
 237 ,23/04/2020 15:37:30 , 34 ,23/04/2020 15:39:30 , 127 ,23/04/2020 15:41:30 , 426 ,23/04/2020 15:43:30 , 17 ,23/04/2020 15:47:30 , 181 ,23/04/2020 15:49:30 , 43 ,23/04/2020 15:51:30 , 26 ,23/04/2020 15:53:30 , 101 ,
 238 ,23/04/2020 15:57:30 , 1410 ,23/04/2020 15:59:30 , 25 ,23/04/2020 16:01:30 , 26 ,23/04/2020 16:03:30 , 47 ,23/04/2020 16:07:30 , 9 ,23/04/2020 16:09:30 , 40 ,23/04/2020 16:11:30 , 328 ,23/04/2020 16:13:30 , 36 ,
 239 ,23/04/2020 16:17:30 , 2168 ,23/04/2020 16:19:30 , 391 ,23/04/2020 16:21:30 , 156 ,23/04/2020 16:23:30 , 424 ,23/04/2020 16:27:30 , 39 ,23/04/2020 16:29:30 , 82 ,23/04/2020 16:31:30 , 23 ,23/04/2020 16:33:30 , 165 ,
 240 ,23/04/2020 16:37:30 , 1484 ,23/04/2020 16:39:30 , 107 ,23/04/2020 16:41:30 , 211 ,23/04/2020 16:43:30 , 164 ,23/04/2020 16:47:30 , 518 ,23/04/2020 16:49:30 , 72 ,23/04/2020 16:51:30 , 231 ,23/04/2020 16:53:30 , 212 ,
 241 ,23/04/2020 16:57:30 , 1572 ,23/04/2020 16:59:30 , 179 ,23/04/2020 17:01:30 , 591 ,23/04/2020 17:03:30 , 7 ,23/04/2020 17:07:30 , 138 ,23/04/2020 17:09:30 , 297 ,23/04/2020 17:11:30 , 403 ,23/04/2020 17:13:30 , 28 ,
 242 ,23/04/2020 17:17:30 , 13 ,23/04/2020 17:19:30 , 482 ,23/04/2020 17:21:30 , 578 ,23/04/2020 17:23:30 , 33 ,23/04/2020 17:27:30 , 28 ,23/04/2020 17:29:30 , 97 ,23/04/2020 17:31:30 , 18 ,23/04/2020 17:33:30 , 794 ,
 243 ,23/04/2020 17:37:30 , 118 ,23/04/2020 17:39:30 , 33 ,23/04/2020 17:41:30 , 20 ,23/04/2020 17:43:30 , 58 ,23/04/2020 17:47:30 , 374 ,23/04/2020 17:49:30 , 74 ,23/04/2020 17:51:30 , 1159 ,23/04/2020 17:53:30 , 151 ,
 244 ,23/04/2020 17:57:30 , 1798 ,23/04/2020 17:59:30 , 260 ,23/04/2020 18:01:30 , 463 ,23/04/2020 18:03:30 , 396 ,23/04/2020 18:07:30 , 402 ,23/04/2020 18:09:30 , 531 ,23/04/2020 18:11:30 , 888 ,23/04/2020 18:13:30 , 169 ,
 245 ,23/04/2020 18:17:30 , 2156 ,23/04/2020 18:19:30 , 192 ,23/04/2020 18:21:30 , 862 ,23/04/2020 18:23:30 , 296 ,23/04/2020 18:27:30 , 325 ,23/04/2020 18:29:30 , 550 ,23/04/2020 18:31:30 , 1446 ,23/04/2020 18:33:30 , 563 ,
 246 ,23/04/2020 18:37:30 , 3315 ,23/04/2020 18:39:30 , 1102 ,23/04/2020 18:41:30 , 932 ,23/04/2020 18:43:30 , 492 ,23/04/2020 18:47:30 , 545 ,23/04/2020 18:49:30 , 537 ,23/04/2020 18:51:30 , 1175 ,23/04/2020 18:53:30 , 1120 ,
 247 ,23/04/2020 18:57:30 , 3220 ,23/04/2020 18:59:30 , 1307 ,23/04/2020 19:01:30 , 580 ,23/04/2020 19:03:30 , 563 ,23/04/2020 19:07:30 , 307 ,23/04/2020 19:09:30 , 492 ,23/04/2020 19:11:30 , 1449 ,23/04/2020 19:13:30 , 992 ,
 248 ,23/04/2020 19:17:30 , 3376 ,23/04/2020 19:19:30 , 1144 ,23/04/2020 19:21:30 , 462 ,23/04/2020 19:23:30 , 552 ,23/04/2020 19:27:30 , 495 ,23/04/2020 19:29:30 , 527 ,23/04/2020 19:31:30 , 366 ,23/04/2020 19:33:30 , 523 ,
