Oxymax CSV File 

CSV Generation Date,10/13/2017 3:55:28 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0107
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T23
Subject Mass (G), 31.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
206,0107,10/12/2017 11:36:48 AM ,2505,20.89,20.64,0.25,6.7,2252,0.041,0.275,0.234,6.6,0.899,0.4,0.50,STABLE,0.00,13.71,0.000,7.800,45,9,61,37,0,2.4,0.5,38.3,24.7,742.5,ON,
207,0107,10/12/2017 11:56:48 AM ,3253,20.90,20.57,0.33,6.7,2900,0.041,0.342,0.301,6.6,0.892,0.5,0.50,STABLE,0.09,13.80,0.140,7.940,247,115,273,205,31,2.5,0.5,37.9,24.7,742.3,ON,
208,0107,10/12/2017 12:16:48 PM ,2639,20.90,20.62,0.27,6.8,2546,0.041,0.305,0.264,6.6,0.965,0.4,0.50,STABLE,0.00,13.80,0.000,7.940,199,23,247,177,0,2.4,0.5,37.9,24.7,742.0,ON,
209,0107,10/12/2017 12:36:48 PM ,3239,20.90,20.57,0.33,6.8,3108,0.041,0.363,0.322,6.6,0.960,0.5,0.50,STABLE,0.16,13.96,0.080,8.020,298,150,229,185,38,2.4,0.5,37.3,24.7,742.0,ON,
210,0107,10/12/2017 12:56:48 PM ,2551,20.90,20.64,0.26,6.8,2546,0.041,0.305,0.264,6.7,0.998,0.4,0.50,STABLE,0.00,13.96,0.040,8.060,584,293,664,508,25,2.4,0.5,37.9,24.7,741.8,ON,
211,0107,10/12/2017 1:16:48 PM ,2463,20.90,20.65,0.25,6.9,2280,0.041,0.277,0.236,6.7,0.926,0.4,0.50,STABLE,0.00,13.96,0.000,8.060,53,19,81,55,0,2.5,0.5,37.7,24.7,741.5,ON,
212,0107,10/12/2017 1:36:48 PM ,2381,20.90,20.66,0.24,6.9,2103,0.041,0.260,0.218,6.7,0.883,0.4,0.50,STABLE,0.00,13.96,0.000,8.060,17,6,62,41,0,2.5,0.5,37.3,24.7,741.3,ON,
213,0107,10/12/2017 1:56:48 PM ,3507,20.90,20.54,0.36,6.9,3138,0.043,0.369,0.326,6.8,0.895,0.5,0.50,STABLE,0.00,13.96,0.000,8.060,402,214,417,338,8,2.5,0.5,37.4,24.7,741.0,ON,
214,EVENT,10/12/2017 2:16:48 PM ,2569,20.90,20.64,0.26,6.9,2241,0.043,0.275,0.232,6.8,0.872,0.4,0.50,STABLE,0.00,13.96,0.000,8.060,261,65,319,224,0,2.4,0.5,37.2,24.7,741.0,ON,
215,0107,10/12/2017 2:36:48 PM ,2541,20.90,20.65,0.25,7.0,2113,0.042,0.262,0.219,6.8,0.832,0.4,0.50,STABLE,0.00,13.96,0.000,8.060,23,10,33,22,0,2.4,0.5,36.7,24.8,740.7,ON,
216,0107,10/12/2017 2:56:48 PM ,2484,20.90,20.65,0.25,7.0,2013,0.042,0.251,0.209,6.8,0.810,0.4,0.50,STABLE,0.00,13.96,0.000,8.060,16,1,12,10,0,2.4,0.5,36.5,24.8,740.7,ON,
217,0107,10/12/2017 3:16:48 PM ,3318,20.90,20.57,0.33,7.0,2829,0.041,0.335,0.293,6.8,0.853,0.5,0.50,STABLE,0.05,14.01,0.000,8.060,163,32,100,75,9,2.4,0.5,36.6,24.8,740.7,ON,
218,0107,10/12/2017 3:36:48 PM ,3262,20.90,20.57,0.33,7.1,2924,0.042,0.345,0.303,6.9,0.896,0.5,0.50,STABLE,0.00,14.01,0.000,8.060,656,182,499,375,12,2.5,0.5,36.6,24.8,740.7,ON,
219,0107,10/12/2017 3:56:48 PM ,2709,20.90,20.62,0.27,7.1,2415,0.041,0.292,0.250,6.9,0.892,0.4,0.50,STABLE,0.16,14.17,0.000,8.060,265,98,180,143,1,2.4,0.5,36.7,24.8,740.7,ON,
220,0107,10/12/2017 4:16:48 PM ,2496,20.90,20.64,0.26,7.1,2433,0.041,0.293,0.252,6.9,0.975,0.4,0.50,STABLE,0.00,14.17,0.000,8.060,14,5,48,30,0,2.4,0.5,36.7,24.8,740.5,ON,
221,0107,10/12/2017 4:36:48 PM ,2490,20.90,20.65,0.25,7.1,2252,0.041,0.275,0.234,7.0,0.904,0.4,0.50,STABLE,0.00,14.17,0.000,8.060,39,16,44,29,0,2.5,0.5,36.8,24.8,740.5,ON,
222,0107,10/12/2017 4:56:48 PM ,3068,20.90,20.58,0.32,7.2,3032,0.041,0.355,0.314,7.0,0.988,0.5,0.50,STABLE,0.07,14.24,0.000,8.060,423,79,255,194,0,2.5,0.5,36.7,24.8,740.5,ON,
223,0107,10/12/2017 5:16:48 PM ,3200,20.90,20.57,0.33,7.2,3052,0.041,0.357,0.316,7.0,0.954,0.5,0.50,STABLE,0.00,14.24,0.000,8.060,295,43,222,147,0,2.4,0.5,36.2,24.8,740.2,ON,
224,0107,10/12/2017 5:36:48 PM ,3380,20.90,20.56,0.34,7.2,3098,0.041,0.362,0.321,7.0,0.916,0.5,0.50,STABLE,0.13,14.37,0.080,8.140,1028,439,957,786,33,2.4,0.4,34.8,24.8,740.2,ON,
225,0107,10/12/2017 5:56:48 PM ,3054,20.90,20.59,0.31,7.3,2913,0.041,0.343,0.302,7.1,0.954,0.5,0.50,STABLE,0.00,14.37,0.000,8.140,379,27,289,221,0,2.4,0.5,34.6,24.8,740.2,ON,
226,0107,10/12/2017 6:16:48 PM ,3129,20.90,20.58,0.32,7.3,2950,0.041,0.347,0.306,7.1,0.943,0.5,0.50,STABLE,0.14,14.51,0.080,8.220,815,459,850,721,88,2.5,0.5,34.3,24.8,740.2,OFF,
227,0107,10/12/2017 6:36:48 PM ,4131,20.90,20.47,0.43,7.3,4093,0.041,0.465,0.424,7.1,0.991,0.6,0.50,UNSTABLE,0.00,14.51,0.000,8.220,978,183,702,531,0,2.5,0.5,32.8,24.7,740.2,OFF,
228,0107,10/12/2017 6:56:48 PM ,3745,20.90,20.52,0.39,7.4,3780,0.041,0.433,0.392,7.2,1.009,0.6,0.50,UNSTABLE,0.24,14.75,0.140,8.360,1511,816,1435,1257,199,2.5,0.5,32.7,24.6,740.2,OFF,
229,EVENT,10/12/2017 7:16:48 PM ,4009,20.90,20.48,0.42,7.4,4144,0.043,0.472,0.430,7.2,1.034,0.6,0.50,STABLE,0.08,14.83,0.120,8.480,1773,960,1603,1395,445,2.5,0.5,32.7,24.5,740.2,OFF,
230,0107,10/12/2017 7:36:48 PM ,3326,20.90,20.56,0.34,7.5,3259,0.041,0.379,0.338,7.3,0.980,0.5,0.50,STABLE,0.00,14.83,0.040,8.520,1179,637,1190,1004,141,2.5,0.5,32.5,24.5,740.2,OFF,
231,0107,10/12/2017 7:56:48 PM ,3486,20.90,20.54,0.36,7.5,3270,0.041,0.380,0.339,7.3,0.938,0.5,0.50,STABLE,0.00,14.83,0.020,8.540,1147,555,934,785,139,2.5,0.5,31.9,24.5,740.2,OFF,
232,0107,10/12/2017 8:16:48 PM ,2396,20.90,20.66,0.24,7.5,2034,0.041,0.252,0.211,7.3,0.849,0.4,0.50,STABLE,0.00,14.83,0.000,8.540,962,416,813,677,98,2.4,0.5,31.8,24.5,740.2,OFF,
233,0107,10/12/2017 8:36:48 PM ,3071,20.90,20.60,0.31,7.5,2504,0.041,0.301,0.260,7.4,0.815,0.5,0.50,STABLE,0.00,14.83,0.000,8.540,127,39,43,28,0,2.5,0.5,31.6,24.4,740.2,OFF,
234,0107,10/12/2017 8:56:48 PM ,3482,20.90,20.56,0.35,7.6,2783,0.041,0.329,0.289,7.4,0.799,0.5,0.50,STABLE,0.00,14.83,0.000,8.540,1531,734,1122,948,248,2.5,0.5,31.0,24.3,740.2,OFF,
235,0107,10/12/2017 9:16:48 PM ,3180,20.90,20.59,0.32,7.6,2510,0.041,0.301,0.260,7.4,0.789,0.5,0.50,UNSTABLE,0.00,14.83,0.040,8.580,1977,1123,1767,1513,235,2.5,0.5,30.6,24.3,740.2,OFF,
236,0107,10/12/2017 9:36:48 PM ,2191,20.90,20.69,0.22,7.6,1699,0.040,0.217,0.176,7.4,0.775,0.3,0.50,STABLE,0.00,14.83,0.000,8.580,305,63,171,119,0,2.5,0.5,30.6,24.3,740.2,OFF,
237,0107,10/12/2017 9:56:48 PM ,2651,20.90,20.64,0.26,7.7,2015,0.041,0.250,0.209,7.4,0.760,0.4,0.50,STABLE,0.00,14.83,0.000,8.580,39,0,18,11,0,2.5,0.5,30.9,24.3,740.2,OFF,
238,0107,10/12/2017 10:16:48 PM ,2929,20.90,20.61,0.29,7.7,2290,0.040,0.278,0.238,7.5,0.782,0.4,0.50,STABLE,0.00,14.83,0.000,8.580,215,22,254,182,0,2.5,0.5,30.9,24.3,740.2,OFF,
239,0107,10/12/2017 10:36:48 PM ,3966,20.90,20.51,0.39,7.7,3097,0.040,0.362,0.321,7.5,0.781,0.6,0.50,STABLE,0.00,14.83,0.040,8.620,1352,833,1043,870,337,2.5,0.5,31.2,24.3,740.2,OFF,
240,0107,10/12/2017 10:56:48 PM ,2959,20.90,20.61,0.29,7.8,2220,0.040,0.271,0.230,7.5,0.750,0.4,0.50,STABLE,0.00,14.83,0.060,8.680,1199,688,1067,915,235,2.5,0.5,31.3,24.3,740.2,OFF,
241,0107,10/12/2017 11:16:48 PM ,2025,20.90,20.71,0.20,7.8,1464,0.040,0.192,0.152,7.5,0.723,0.3,0.50,STABLE,0.00,14.83,0.000,8.680,96,14,114,82,0,2.5,0.5,31.4,24.3,740.5,OFF,
242,0107,10/12/2017 11:36:48 PM ,2326,20.90,20.68,0.23,7.8,1730,0.040,0.220,0.180,7.6,0.744,0.3,0.50,STABLE,0.00,14.83,0.000,8.680,24,3,76,50,0,2.5,0.5,31.8,24.3,740.7,OFF,
243,0107,10/12/2017 11:56:48 PM ,2172,20.90,20.69,0.21,7.8,1631,0.041,0.210,0.169,7.6,0.751,0.3,0.50,STABLE,0.00,14.83,0.000,8.680,24,7,71,52,0,2.5,0.5,32.1,24.3,740.7,OFF,
244,0107,10/13/2017 12:16:48 AM ,2508,20.90,20.66,0.25,7.9,1873,0.041,0.235,0.194,7.6,0.747,0.4,0.50,STABLE,0.00,14.83,0.000,8.680,9,2,28,17,0,2.5,0.5,32.5,24.3,741.3,OFF,
245,0107,10/13/2017 12:36:48 AM ,3259,20.90,20.58,0.32,7.9,2455,0.041,0.295,0.255,7.6,0.753,0.5,0.50,STABLE,0.00,14.83,0.000,8.680,800,342,879,715,65,2.5,0.5,32.7,24.3,741.3,OFF,
246,0107,10/13/2017 12:56:48 AM ,1738,20.90,20.73,0.17,7.9,1302,0.041,0.176,0.135,7.6,0.749,0.3,0.50,STABLE,0.00,14.83,0.020,8.700,286,211,262,224,43,2.5,0.5,33.3,24.3,741.8,OFF,
247,0107,10/13/2017 1:16:48 AM ,2102,20.91,20.70,0.21,7.9,1532,0.041,0.199,0.159,7.7,0.729,0.3,0.50,STABLE,0.00,14.83,0.000,8.700,11,2,6,5,0,2.5,0.5,34.1,24.3,742.0,OFF,
248,0107,10/13/2017 1:36:48 AM ,3100,20.91,20.60,0.31,8.0,2370,0.040,0.286,0.246,7.7,0.764,0.5,0.50,STABLE,0.00,14.83,0.000,8.700,486,104,426,320,0,2.5,0.5,33.9,24.3,742.8,OFF,
249,0107,10/13/2017 1:56:48 AM ,2620,20.91,20.65,0.26,8.0,1994,0.040,0.247,0.207,7.7,0.761,0.4,0.50,STABLE,0.00,14.83,0.020,8.720,1103,603,850,695,108,2.5,0.5,33.3,24.2,743.5,OFF,
250,0107,10/13/2017 2:16:48 AM ,1553,20.91,20.76,0.15,8.0,1134,0.040,0.158,0.118,7.7,0.730,0.2,0.50,STABLE,0.00,14.83,0.000,8.720,33,5,27,16,0,2.5,0.5,32.6,24.2,744.3,OFF,
251,0107,10/13/2017 2:36:48 AM ,3191,20.91,20.60,0.32,8.0,2478,0.040,0.297,0.257,7.7,0.776,0.5,0.50,STABLE,0.00,14.83,0.000,8.720,347,39,312,227,0,2.5,0.5,32.0,24.2,745.0,OFF,
252,0107,10/13/2017 2:56:48 AM ,2879,20.91,20.63,0.28,8.1,2147,0.040,0.263,0.223,7.8,0.746,0.4,0.50,STABLE,0.00,14.83,0.040,8.760,1158,631,1123,912,120,2.5,0.5,31.5,24.2,745.8,OFF,
253,0107,10/13/2017 3:16:48 AM ,1619,20.91,20.75,0.16,8.1,1254,0.040,0.170,0.130,7.8,0.775,0.2,0.50,STABLE,0.00,14.83,0.000,8.760,80,7,129,80,0,2.5,0.5,30.8,24.2,746.6,OFF,
254,0107,10/13/2017 3:36:48 AM ,2101,20.92,20.71,0.21,8.1,1513,0.040,0.197,0.157,7.8,0.720,0.3,0.50,STABLE,0.00,14.83,0.000,8.760,40,2,43,27,0,2.5,0.5,30.0,24.2,746.8,OFF,
255,0107,10/13/2017 3:56:48 AM ,1870,20.92,20.73,0.18,8.1,1382,0.040,0.183,0.143,7.8,0.739,0.3,0.50,STABLE,0.00,14.83,0.000,8.760,33,9,39,23,0,2.5,0.5,29.9,24.2,747.6,OFF,
256,0107,10/13/2017 4:16:48 AM ,3726,20.92,20.55,0.37,8.2,2831,0.040,0.334,0.294,7.8,0.760,0.6,0.50,STABLE,0.00,14.83,0.000,8.760,570,233,682,523,12,2.5,0.5,30.0,24.2,748.1,OFF,
257,0107,10/13/2017 4:36:48 AM ,3292,20.92,20.59,0.33,8.2,2560,0.040,0.306,0.266,7.9,0.778,0.5,0.50,STABLE,0.00,14.83,0.080,8.840,982,407,687,537,43,2.5,0.5,29.5,24.2,748.6,OFF,
258,0107,10/13/2017 4:56:48 AM ,1755,20.92,20.75,0.17,8.2,1231,0.040,0.168,0.128,7.9,0.701,0.3,0.50,STABLE,0.00,14.83,0.020,8.860,440,244,344,293,51,2.5,0.5,29.6,24.2,749.3,OFF,
259,0107,10/13/2017 5:16:48 AM ,1561,20.92,20.77,0.15,8.2,1135,0.040,0.158,0.118,7.9,0.727,0.2,0.50,STABLE,0.00,14.83,0.000,8.860,62,11,69,47,0,2.5,0.5,29.6,24.1,749.8,OFF,
260,0107,10/13/2017 5:36:48 AM ,1639,20.92,20.76,0.16,8.3,1218,0.040,0.166,0.126,7.9,0.743,0.2,0.50,STABLE,0.00,14.83,0.000,8.860,34,4,21,13,0,2.5,0.5,29.2,24.1,750.6,OFF,
261,0107,10/13/2017 5:56:48 AM ,2131,20.92,20.71,0.21,8.3,1560,0.040,0.202,0.162,7.9,0.732,0.3,0.50,STABLE,0.00,14.83,0.000,8.860,86,2,64,44,0,2.5,0.5,29.0,24.1,750.8,OFF,
262,0107,10/13/2017 6:16:48 AM ,1915,20.92,20.74,0.19,8.3,1431,0.040,0.188,0.148,7.9,0.747,0.3,0.50,STABLE,0.00,14.83,0.000,8.860,31,7,108,71,0,2.5,0.5,28.4,24.1,751.6,ON,
263,0107,10/13/2017 6:36:48 AM ,3062,20.92,20.62,0.30,8.3,2275,0.040,0.276,0.236,7.9,0.743,0.5,0.50,STABLE,0.00,14.83,0.000,8.860,144,24,225,153,4,2.5,0.5,27.6,24.4,752.1,ON,
264,0107,10/13/2017 6:56:48 AM ,2320,20.92,20.70,0.23,8.4,1705,0.040,0.217,0.177,8.0,0.735,0.3,0.50,STABLE,0.00,14.83,0.080,8.940,1018,579,945,755,97,2.5,0.5,25.9,24.4,752.6,ON,
265,0107,10/13/2017 7:16:48 AM ,1480,20.92,20.78,0.15,8.4,1129,0.040,0.157,0.117,8.0,0.763,0.2,0.50,STABLE,0.00,14.83,0.000,8.940,16,3,44,33,0,2.4,0.5,25.8,24.4,753.1,ON,
266,EVENT,10/13/2017 7:36:48 AM ,3619,20.93,20.56,0.37,8.4,3173,0.041,0.370,0.329,8.0,0.877,0.6,0.50,STABLE,0.37,15.20,0.000,8.940,375,120,235,183,0,2.5,0.5,25.8,24.5,753.4,ON,
267,0107,10/13/2017 7:56:48 AM ,3470,20.93,20.57,0.36,8.4,3404,0.040,0.393,0.353,8.0,0.981,0.5,0.50,STABLE,0.37,15.57,0.540,9.480,816,417,467,387,67,2.4,0.5,25.8,24.5,753.9,ON,
268,0107,10/13/2017 8:16:48 AM ,2485,20.93,20.67,0.26,8.5,2439,0.040,0.293,0.253,8.1,0.981,0.4,0.50,STABLE,0.01,15.58,0.100,9.580,397,152,360,266,12,2.5,0.5,25.8,24.5,754.4,ON,
269,0107,10/13/2017 8:36:48 AM ,2349,20.93,20.68,0.25,8.5,2428,0.040,0.292,0.252,8.1,1.034,0.4,0.50,STABLE,-0.03,15.55,0.000,9.580,12,2,10,7,0,2.4,0.5,25.8,24.5,754.4,ON,
270,0107,10/13/2017 8:56:48 AM ,2982,20.93,20.62,0.31,8.5,3111,0.040,0.363,0.323,8.1,1.044,0.5,0.50,STABLE,-0.02,15.53,0.000,9.580,264,82,113,76,0,2.5,0.5,25.8,24.5,754.6,ON,
271,0107,10/13/2017 9:16:48 AM ,2982,20.93,20.62,0.31,8.6,3039,0.040,0.356,0.315,8.2,1.019,0.5,0.50,STABLE,0.41,15.94,0.340,9.920,615,294,414,310,54,2.5,0.5,25.8,24.5,754.9,ON,
272,0107,10/13/2017 9:36:48 AM ,2114,20.92,20.70,0.22,8.6,2261,0.041,0.275,0.234,8.2,1.070,0.3,0.50,STABLE,0.00,15.94,0.000,9.920,24,9,23,16,0,2.5,0.5,25.7,24.5,755.1,ON,
273,0107,10/13/2017 9:56:48 AM ,2372,20.93,20.68,0.25,8.6,2524,0.041,0.302,0.262,8.2,1.064,0.4,0.50,STABLE,-0.03,15.91,0.000,9.920,40,14,29,20,0,2.5,0.5,25.7,24.5,755.1,ON,
274,0107,10/13/2017 10:16:48 AM ,3494,20.93,20.56,0.37,8.6,3784,0.041,0.433,0.392,8.2,1.083,0.6,0.50,STABLE,0.00,15.91,0.000,9.920,296,57,256,192,0,2.5,0.5,25.7,24.6,755.6,ON,
275,0107,10/13/2017 10:36:48 AM ,3486,20.93,20.56,0.37,8.7,3669,0.040,0.421,0.380,8.3,1.052,0.6,0.50,STABLE,0.37,16.28,0.260,10.180,1192,769,773,642,66,2.9,0.5,25.7,24.7,755.6,ON,
276,0107,10/13/2017 10:56:48 AM ,2439,20.93,20.67,0.26,8.7,2629,0.040,0.313,0.273,8.3,1.078,0.4,0.50,STABLE,0.00,16.28,0.000,10.180,184,21,421,315,0,3.5,0.5,25.8,24.7,755.9,ON,
277,0107,10/13/2017 11:16:48 AM ,2273,20.93,20.69,0.24,8.7,2441,0.040,0.293,0.253,8.3,1.074,0.4,0.50,STABLE,-0.02,16.26,0.000,10.180,16,5,24,15,0,3.6,0.5,25.8,24.7,755.9,ON,
278,0107,10/13/2017 11:36:48 AM ,3443,20.93,20.57,0.36,8.8,3605,0.040,0.414,0.374,8.4,1.047,0.5,0.50,UNSTABLE,0.04,16.30,0.000,10.180,515,100,224,176,0,3.7,0.5,25.8,24.7,756.7,ON,
279,0107,10/13/2017 11:56:48 AM ,2414,20.93,20.68,0.25,8.8,2483,0.041,0.299,0.257,8.4,1.029,0.4,0.50,STABLE,0.30,16.60,0.260,10.440,320,157,205,160,44,3.7,0.5,25.8,24.7,756.9,ON,
280,0107,10/13/2017 12:16:48 PM ,2714,20.93,20.65,0.28,8.8,2856,0.040,0.336,0.296,8.4,1.052,0.4,0.50,STABLE,0.00,16.60,0.000,10.440,53,7,77,53,0,3.7,0.5,25.8,24.7,756.9,ON,
281,0107,10/13/2017 12:36:48 PM ,2554,20.93,20.66,0.27,8.8,2743,0.040,0.324,0.284,8.5,1.074,0.4,0.50,STABLE,0.00,16.60,0.000,10.440,172,25,147,100,0,3.7,0.5,25.8,24.7,757.2,ON,
282,0107,10/13/2017 12:56:48 PM ,2355,20.93,20.68,0.25,8.9,2528,0.040,0.302,0.262,8.5,1.074,0.4,0.50,STABLE,0.00,16.60,0.000,10.440,125,19,219,147,0,3.7,0.5,25.8,24.7,757.4,ON,
283,0107,10/13/2017 1:16:48 PM ,2558,20.93,20.66,0.27,8.9,2732,0.041,0.324,0.283,8.5,1.068,0.4,0.50,STABLE,0.00,16.60,0.000,10.440,55,11,42,32,0,3.7,0.5,25.8,24.7,757.7,ON,
284,0107,10/13/2017 1:36:48 PM ,3466,20.93,20.57,0.36,8.9,3714,0.041,0.426,0.385,8.5,1.072,0.6,0.50,STABLE,0.18,16.78,0.100,10.540,403,175,295,233,26,3.7,0.5,25.8,24.7,757.9,ON,
285,0107,10/13/2017 1:56:48 PM ,2409,20.93,20.68,0.25,9.0,2520,0.041,0.302,0.261,8.6,1.046,0.4,0.50,STABLE,0.00,16.78,0.140,10.680,460,161,527,393,22,3.7,0.5,25.8,24.7,757.9,ON,
286,0107,12:00:00 AM ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/10/2017 1:49:08 PM ,Refill feeders
 152 ,,10/11/2017 5:27:03 PM ,Refill feeders
 214 ,,10/12/2017 2:04:14 PM ,Refill feeders
 229 ,,10/12/2017 7:16:11 PM ,Fasting started
 266 ,,10/13/2017 7:19:57 AM ,Refeeding
